,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
132,x5680e.txt,811,12,6,0,6,3435,850,4.041176470588235,10.502972062484476,5460,972,5.617283950617284,19.556124508495845,syria||wildlif||radio||data collect||extens activ||stepp,,natur conserv||audiovisu aid||natur reserv||inform need||grassland manag||role of women
133,x4529e.txt,602,6,2,1,3,3358,747,4.495314591700134,13.343607166365167,5294,880,6.015909090909091,21.649159580389853,fisheri resourc||fisheri develop,marin fisheri,fisheri data||catch composit||marin ecolog
134,w7825e.txt,265,8,5,1,2,929,353,2.631728045325779,5.104051783233356,1399,423,3.307328605200946,7.874615421781227,remot sens||morocco||forest manag||geograph inform system||satellit,imageri,decis make||cartographi
135,x5596e.txt,799,10,5,3,2,3636,1058,3.436672967863894,12.530878951819261,5860,1226,4.779771615008157,19.10933891790405,forest plantat||harvest||method||fell||philippin,train||appropri technolog||equip,forest tree||labour product
136,x2410e.txt,801,7,3,2,2,3682,916,4.0196506550218345,13.290820217780485,5640,1060,5.320754716981132,19.410387789721792,aquacultur||fisheri product||mediterranean region,legisl||regul,fisheri develop||fisheri polici
137,w3727e.txt,826,7,5,2,0,4092,1313,3.1165270373191167,9.781355788885676,5751,1443,3.9854469854469854,15.230060510868682,food||residu||pesticid||fao||evalu,toxic||who,
138,v8390e.txt,828,11,10,0,1,3426,915,3.7442622950819673,12.464338523897116,5728,1056,5.424242424242424,19.773814262470545,mainten||market channel||build||plan||rural area||urban area||manag||retail market||design||equip,,case studi
139,unu_new_uu02fe.txt,885,4,3,0,1,3616,1010,3.5801980198019803,13.015603885922465,5646,1164,4.850515463917525,19.396300832596644,freshwat||groundwat||water resourc,,arid zone
140,x0490e.txt,654,7,3,0,4,4147,668,6.208083832335329,20.16117973196482,6508,789,8.248415716096325,28.344014474879042,crop||evapotranspir||soil water balanc,,plant requir||meteorolog factor||water requir||plant water relat
141,w5146e.txt,711,15,7,2,6,3647,751,4.856191744340879,14.045980641507683,5855,888,6.593468468468468,22.244956967641958,anim product||develop countri||livestock||environment impact||yield||demand||crop,land use||fertil applic,cultiv land||statist data||product data||pollut by agricultur||plant product||environment degrad
142,v2535e.txt,916,10,3,3,4,3373,1139,2.961369622475856,10.175384760103482,5492,1280,4.290625,15.216764179988147,rural commun||women||incom,use||develop countri||product develop,nonwood forest product||multipl use forestri||self suffici||less favour area
143,w6355e.txt,789,3,2,1,0,4421,892,4.95627802690583,14.110680957651287,6348,1019,6.229636898920511,18.29553120803407,puriti||food addit,identif,
144,s9805e.txt,900,8,4,2,2,4039,1023,3.9481915933528837,15.966860051269437,6204,1169,5.307100085543199,21.406265143617894,speci||invest||asia||product,credit||train,fish cultur||shellfish cultur
145,w9114e.txt,749,7,6,1,0,3442,884,3.8936651583710407,12.773700557517728,5514,1025,5.379512195121952,20.683429676353907,intern trade||qualiti||consum protect||standard||intern agreement||codex alimentariu,food legisl,
146,x0196e.txt,709,4,2,0,2,3281,1013,3.238894373149062,11.411368725582916,5963,1194,4.994137353433836,18.4285700322913,pakistan||livestock,,grassland manag||role of women
147,x2247e.txt,823,6,2,2,2,3389,1061,3.1941564561734213,9.473113089280043,5230,1215,4.304526748971194,14.428804213488425,resourc manag||incent,project design||motiv,environment impact assess||socioeconom environ
148,x5659e.txt,709,8,3,0,5,3629,752,4.825797872340425,13.385655405694374,5449,876,6.220319634703197,20.775503618029784,pakistan||particip||train,,credit||farm incom||rural develop||rapid rural apprais||role of women
149,x0487e.txt,711,5,3,0,2,3557,862,4.126450116009281,11.893632259591575,5894,1029,5.727891156462585,18.89970998290994,fish vessel||effici||fuel,,energi manag||cost benefit analysi
150,x5310e.txt,694,13,6,3,4,3390,770,4.402597402597403,16.311783439213016,5803,910,6.376923076923077,23.423002580224335,classif||land suitabl||method||brazil||land||evalu,agricultur develop||land use||valuat,soil chemicophys properti||farmland||kenya||surinam
151,x0186e.txt,625,8,3,0,5,3516,673,5.224368499257058,13.88110843580419,5634,827,6.812575574365176,20.815535462314145,manag||women||china,,small enterpris||audiovisu aid||advisori offic||agricultur worker||adult educ
152,v9982e.txt,1006,7,4,2,1,5557,929,5.9817007534983855,24.500053577692523,7971,1059,7.526912181303116,39.64378669376836,legisl||licenc||intern agreement||exclus econom zone,joint ventur||coastal fisheri,fish area
153,p2396e.txt,833,14,5,1,8,4256,795,5.353459119496855,14.31618154649587,6501,940,6.915957446808511,20.877768911490264,energi||develop countri||energi gener||mill||sawmil,gase,econom situat||stove||product cost||feasibl studi||wood residu||merchant||fuelwood||self suffici
154,x5675e.txt,606,9,5,2,2,4129,722,5.718836565096953,17.888153735804636,6328,867,7.2987312572087655,22.952979080690913,water qualiti||tank||pipe||evalu||dri season,water suppli||nepal,hygien||water conserv
155,w2698e.txt,771,10,7,0,3,3885,890,4.365168539325842,15.375901187610001,5833,1026,5.685185185185185,19.523947279261165,intern trade||export||develop countri||maiz||product data||price||food secur,,food crop||statist data||plant product
156,x4606e.txt,924,5,4,0,1,4177,1121,3.7261373773416593,9.51794980954529,5600,1257,4.455051710421639,13.66136974853681,poverti||malnutrit||children||food secur,,food polici
157,x5642e.txt,831,10,4,2,4,4410,1059,4.164305949008498,13.89205011635047,5693,1182,4.816412859560067,16.15505352224809,train cours||irrig||zambia||veget crop,plant nutrit||veget grow,small farm||advisori offic||extens activ||plant water relat
158,x5654e.txt,1018,6,3,2,1,3631,1172,3.098122866894198,10.157871402276163,5657,1295,4.3683397683397684,18.10870866947901,barbado||develop plan||agroforestri,forestri develop||forest manag,nation plan
159,x5628e.txt,929,8,3,1,4,4852,1073,4.521901211556384,26.862629649538974,6255,1183,5.287404902789518,27.20173348506692,speci||aquacultur||freshwat fish,inland fisheri,aquat environ||anim introduct||fish diseas||fisheri manag
160,w5796e.txt,880,5,4,0,1,3834,975,3.9323076923076923,12.659142122985227,5922,1109,5.3399458972046885,21.094720479258836,road||transport||log||harvest,,virgin forest
161,x6759e.txt,379,10,8,0,2,1462,518,2.8223938223938223,7.087655840409079,2394,610,3.9245901639344263,11.81791715217363,export||import||wood||wood product||data collect||mauritiu||wood industri||evalu,,data analysi||domest product
162,t0275e.txt,699,12,9,1,2,3299,878,3.7574031890660593,12.038346423015712,5947,1040,5.718269230769231,18.928571527755572,briquett||fuel||thailand||agricultur wast||india||africa||technolog||equip||brazil,press,sri lanka||product cost
163,v4450e.txt,749,9,4,0,5,3319,811,4.092478421701603,12.587844924768843,5477,948,5.777426160337553,19.688342759936255,advertis||seed||market||forecast,,seed storag||suppli balanc||extens activ||price fix||econom distribut
164,x4093e.txt,788,6,4,1,1,3256,895,3.6379888268156426,9.874899525965741,5561,1035,5.372946859903382,24.442104373298907,financ||budget||fao||cooper,administr,law
165,v9570e.txt,885,11,3,2,6,3574,1220,2.9295081967213115,12.948572226656834,6220,1402,4.436519258202567,20.174750999670547,haul||eleph||sri lanka,handl||behaviour,parasitos||anim diseas||work anim||ecolog||anim train||anim power
166,w3618e.txt,527,8,7,0,1,2505,635,3.9448818897637796,11.666701445731928,4230,763,5.543905635648755,17.686629968272843,train||radio||research||intern cooper||rural develop||rural area||africa,,diffus of inform
167,w2356e.txt,733,5,2,1,2,4027,795,5.0654088050314465,16.56648882162129,6119,927,6.600862998921252,23.130797341704227,women||rural area,eastern europ,social conscious||socioeconom environ
168,s4863e.txt,611,14,7,2,5,3166,765,4.138562091503268,14.676347625746741,5691,933,6.09967845659164,21.26774474810278,train||govern||credit||administr||market||extens activ||aquacultur,handl||role of women,fish industri||femal labour||interest group||fish product||profession servic
169,x0274e.txt,650,10,6,3,1,2381,789,3.017743979721166,8.72373854349523,3635,905,4.016574585635359,14.088463654921252,live standard||women||employ||fishermen||cooper||children,artisan fisheri||villag||role of women,rural commun
170,x5744e.txt,1076,11,2,5,4,4535,1264,3.5878164556962027,15.78405130541215,6272,1407,4.45771144278607,17.815033895999186,freshwat||fish pond,fish cultur||train||train cours||design||aquacultur,engin||inland water||hydraul engin||hatcheri
171,v9105e.txt,460,8,5,0,3,1767,492,3.591463414634146,8.927085412158789,2646,568,4.658450704225352,13.090001253282976,agricultur||decis make||sudan||employ||develop polici,,femal labour||male labour||role of women
172,x3550e.txt,765,10,5,2,3,3261,866,3.7655889145496535,11.42307409946287,5586,1010,5.53069306930693,21.43434711283094,poverti||econom growth||food secur||rural popul||fao,urban||sustain,diffus of inform||resourc manag||develop polici
173,w7283e.txt,1029,8,2,2,4,6386,1038,6.152215799614644,35.25144949675137,6976,1071,6.513538748832866,35.17234549563066,aquacultur||rural develop,fish cultur||develop project,croatia||social conscious||china||colombia
174,x6766e.txt,378,8,5,0,3,1698,518,3.277992277992278,8.353665312566713,2669,615,4.339837398373984,12.480487142862428,zimbabw||wood product||data collect||wood industri||evalu,,stand improv||statist data||data analysi
175,w5448e.txt,895,12,6,2,4,4994,986,5.064908722109534,18.30632534144636,7236,1164,6.216494845360825,21.282453352552665,age||biomass||yield||survey||sampl||stock assess,mortal||growth,statist method||fisheri resourc||anim migrat||comput softwar
176,y1128e.txt,669,3,3,0,0,3226,884,3.6493212669683257,13.058660273420301,5629,1041,5.407300672430355,19.335684324450447,research||fisheri||fisheri polici,,
177,w8445e.txt,807,3,3,0,0,3501,902,3.8813747228381374,11.278293177670575,5605,1054,5.317836812144212,17.823361763220657,research project||research institut||cgiar,,
178,v8194e.txt,378,14,7,1,6,1305,458,2.849344978165939,6.759209277074914,1983,533,3.720450281425891,10.071540262015759,agricultur resourc||train||legisl||congo||labour||women||rural develop,role of women,agricultur sector||nation plan||social condit||decis make||plough||extens activ
179,x2099e.txt,926,11,8,0,3,3960,1102,3.5934664246823957,12.437935683374148,5994,1254,4.779904306220096,17.699360083326866,sericultur||dri||cocoon||test||process||grade||silk||storag,,qualiti control||chemicophys properti||product data
180,x6802e.txt,974,12,6,1,5,3895,1301,2.9938508839354343,10.722047325603283,5756,1440,3.9972222222222222,16.045031874057155,zambia||energi||price||data collect||suppli||regener,domest product,energi consumpt||data analysi||domest trade||fuelwood||human popul
181,t0228e.txt,960,4,2,0,2,3974,1139,3.489025460930641,12.635242490020461,6033,1289,4.6803723816912335,17.243033322318503,ecosystem||food chain,,radioact pollut||soil pollut
182,pc_r0073e.txt,878,9,6,0,3,3455,1097,3.1494986326344576,10.769545933836223,5536,1246,4.443017656500802,17.846353658025553,ecolog||nation park||intern cooper||plan||method||latin america,,natur conserv||cultur develop||case studi
183,y4260e.txt,1065,3,2,1,0,4942,1390,3.5553956834532374,13.918913030526035,6934,1572,4.410941475826972,16.75699185290728,fish||lesser antil,fisheri develop,
184,x6762e.txt,810,13,11,1,1,3600,908,3.9647577092511015,13.093903154948189,5666,1053,5.380816714150048,19.512780833525323,nigeria||export||pulp||import||roundwood||particl board||data collect||sawnwood||constraint||paper||evalu,research institut,timber tree
185,u5835e.txt,621,5,4,1,0,3723,724,5.142265193370166,17.023965342242366,6377,888,7.181306306306307,25.5253762112529,water resourc||water suppli||irrig scheme||irrig schedul,water requir,
186,w6840e.txt,730,9,8,0,1,3382,854,3.9601873536299768,13.075651181836726,5106,993,5.141993957703927,17.515436404470027,develop countri||commun technolog||educ||agricultur develop||inform system||internet||rural commun||rural develop,,diffus of inform
187,x0210e.txt,856,13,4,5,4,3796,990,3.834343434343434,13.868751020619998,6176,1140,5.417543859649123,22.98560283801643,environ||women||rural area||brazil,qualiti of life||role of women||rural develop||social chang||develop polici,agricultur popul||sustain||social condit||environment impact
188,w0010e.txt,695,9,6,0,3,3392,730,4.646575342465753,13.658898270737293,5625,857,6.563593932322053,22.874340516427644,agricultur||method||forestri||account||household||fisheri,,simul||econom indic||data collect
189,t0579e.txt,869,4,2,0,2,4845,902,5.371396895787139,17.751692778340235,6791,1041,6.5235350624399615,21.336237645820734,road||log,,cost analysi||comput applic
190,v7160e.txt,867,7,5,0,2,3554,1060,3.352830188679245,13.79554349389408,5641,1208,4.6697019867549665,18.785633052487217,water manag||polici||plan||water resourc||econom analysi,,environment factor||water conserv
191,x0174e.txt,952,12,7,1,4,3517,1133,3.1041482789055603,10.915292498568025,5379,1280,4.20234375,17.279019814701343,namibia||decis make||women||employ||plan||rural develop||poverti,role of women,femal labour||agroindustri sector||social conscious||social chang
192,x5305e.txt,913,5,2,0,3,3550,1039,3.4167468719923004,11.931410838018682,5561,1185,4.692827004219409,17.43046920094236,anim product||livestock,,environment polici||plant anim relat||environment impact
193,y4521e.txt,840,11,9,1,1,3641,980,3.7153061224489794,11.495410371107628,5422,1107,4.897922312556459,18.429079011880205,east africa||central africa||south africa||west africa||wildlif||north africa||africa||fuelwood||forest product,forest manag,forestri polici
194,w6038e.txt,701,13,9,2,2,3398,791,4.29582806573957,13.197171297522475,5602,937,5.978655282817503,21.083752617732305,nigeria||train||jordan||women||food secur||higher educ||caribbean||research institut||philippin,agricultur develop||role of women,social conscious||extens activ
195,wb_wb19me.txt,924,8,3,2,3,3735,1181,3.1625740897544454,12.962094995326908,5696,1341,4.2475764354958985,16.732483124639298,therapi||plant product||develop project,plant resourc||develop countri,resourc conserv||drug plant||human diseas
196,pc_m0013e.txt,877,19,9,2,8,3638,1050,3.4647619047619047,12.105929133338316,5772,1220,4.731147540983606,16.899166154456612,cowpea||sorghum||millet||crop rotat||maiz||harvest||crop||storag||climat,environment factor||crop system,pest control||groundnut||soil fertil||vicia faba||intercrop||pest OF plant||plant product||botani
197,y8387e.txt,700,3,2,0,1,3588,899,3.9911012235817576,12.100613099580958,5806,1044,5.561302681992337,18.278891910910776,legisl||fish vessel,,illeg practic
198,t0567e.txt,926,8,3,0,5,4784,1518,3.1515151515151514,12.443102430646983,6397,1660,3.853614457831325,15.097862058679878,rice||qualiti||human nutrit,,postharvest technolog||process product||nutrit valu||food consumpt||consum behaviour
199,w4347e.txt,744,8,6,1,1,3898,864,4.511574074074074,12.372960188192147,5682,988,5.751012145748988,18.314248258090256,irrig||environment impact||irrig land||water resourc||water requir||africa,irrig water,watersh
200,wb_wb02re.txt,933,10,3,2,5,3821,1305,2.927969348659004,11.902194946120833,5768,1469,3.926480599046971,16.054791732681636,grassland||asia||forest,shift cultiv||scrub,forest protect||forestri oper||appropri technolog||regener||environment degrad
201,r7488e.txt,829,9,7,1,1,3550,953,3.72507869884575,10.675602541861029,5845,1107,5.28003613369467,18.99496412126064,pump||water suppli||livestock||water resourc||groundwat||rangeland||water requir,well,resourc manag
202,x7749e.txt,788,13,10,0,3,3503,954,3.6719077568134173,10.477804589843128,5445,1109,4.909828674481515,15.981249802085216,develop plan||product||poverti||live standard||sustain||food secur||farm incom||rural develop||fao||household,,intern organ||intern cooper||rural popul
203,v9094e.txt,413,7,4,1,2,1438,506,2.841897233201581,6.921546780831658,2157,595,3.6252100840336134,9.717127030608097,namibia||agricultur||employ||develop polici,role of women,femal labour||male labour
204,w0741e.txt,756,14,4,3,7,3947,957,4.1243469174503655,11.956215957299307,5637,1063,5.302916274694262,19.33918810538092,forest resourc||sustain||forest manag||product function,ecosystem||legisl||biodivers,subhumid zone||arid zone||forest protect||semiarid zone||intern cooper||africa south of sahara||silvopastor system
205,y4722e.txt,731,5,4,0,1,3657,937,3.902881536819637,13.807649582782295,5663,1100,5.148181818181818,17.905175644936584,food industri||risk||food safeti||health protect,,health hazard
206,x0181e.txt,803,10,7,0,3,3759,930,4.041935483870968,13.090806283691155,5801,1075,5.396279069767441,19.93326505924483,famili||educ||women||rural area||poverti||caribbean||latin america,,legisl||social conscious||socioeconom environ
207,x0208e.txt,653,3,2,1,0,3081,714,4.315126050420168,13.737336752898655,4770,827,5.7678355501813785,19.341312408675986,forestri develop||zambia,role of women,
208,v5360e.txt,972,8,3,1,4,3817,1237,3.085691188358933,12.28912397591534,6013,1384,4.344653179190751,17.567635615599713,speci||ecosystem||acacia,wood product,nonwood forest product||arid zone||econom situat||rural area
209,w8297e.txt,801,11,6,1,4,3491,984,3.5477642276422765,11.617539790062274,5997,1154,5.196707105719238,18.31413607421102,road||cost||construct||plan||forest||design,equip,highland||cost analysi||drainag system||cartographi
210,x5818e.txt,800,9,6,0,3,3812,909,4.193619361936194,12.390773519775589,6556,1083,6.053554939981533,22.108832080599118,electron||biomass||survey||mathemat||acoust properti||fisheri resourc,,echosound||nois||data process
211,x5303e.txt,856,7,4,2,1,3671,1033,3.553727008712488,12.941048409278347,5741,1167,4.919451585261354,19.19856170636179,anim product||livestock||environment impact||mix farm,sustain||graze system,environment polici
212,x5679e.txt,666,12,7,1,4,3585,838,4.278042959427208,12.422947047853183,5759,984,5.852642276422764,20.17962107769905,train||vaccin||newcastl diseas||chicken||veterinari servic||inocul||myanmar,market,market intellig||pilot project||laboratori equip||inform system
213,t1079e.txt,790,3,3,0,0,3387,955,3.5465968586387433,11.957370897698205,5707,1115,5.118385650224215,18.708823200707005,land manag||sustain||evalu,,
214,x5653e.txt,973,3,3,0,0,3985,1024,3.8916015625,11.983263384456153,5739,1161,4.943152454780361,16.1561141420378,forestri develop||develop plan||montserrat,,
215,v9728e.txt,888,9,3,1,5,3524,1106,3.18625678119349,10.380536763233023,5588,1261,4.4314036478984935,15.660031012260298,forest resourc||charcoal||fuelwood,sustain,energi exchang||econom develop||resourc manag||environment impact||technolog transfer
216,u8654e.txt,783,7,3,1,3,3597,895,4.018994413407821,13.143245056260216,5594,1052,5.317490494296578,19.114423270722593,women||rural develop||train,role of women,project evalu||advisori offic||develop project
217,t3530e.txt,832,7,6,1,0,3569,1060,3.366981132075472,12.428901359317539,5928,1252,4.73482428115016,16.988296141749654,intern trade||food||food hygien||standard||contamin||codex alimentariu,product label,
218,x5677e.txt,758,13,5,2,6,3351,925,3.6227027027027026,10.793557800498192,5368,1059,5.068932955618508,18.29528977226175,wast land||compost||sustain||commun forest||myanmar,resourc manag||farm system,arid zone||social conscious||starter cultur||socioeconom environ||land use||pastur
219,w6971e.txt,776,5,3,2,0,3393,889,3.8166479190101237,9.731439523408048,5585,1023,5.459433040078201,21.204217347149225,fao||budget||govern,financ||regul,
220,y2684e.txt,471,10,4,2,4,1850,677,2.7326440177252587,9.839975784397492,3086,824,3.745145631067961,13.131822340730196,fisheri||fisheri polici||fisheri manag||case studi,regul||fish right,legal right||monitor||resourc alloc||fisheri resourc
221,w8794e.txt,743,14,8,1,5,3379,977,3.458546571136131,13.077227940982112,5935,1161,5.111972437553833,19.871279218955454,seneg||zambia||burkina faso||women||uganda||zimbabw||equip||hand tool,role of women,agricultur popul||social condit||africa south of sahara||farm system||draught anim cultiv
222,wb_wb41me.txt,872,11,5,1,5,3555,1134,3.134920634920635,12.359701440677835,5523,1300,4.248461538461538,16.301079410297806,develop countri||biotechnolog||marin environ||research||aquacultur,use,microbiolog||indic organ||chemic industri||marin resourc||pharmacolog
223,t0522e.txt,752,5,3,1,1,3655,957,3.819226750261233,15.133944844270625,6007,1107,5.426377597109305,21.280225855070004,dri||storag||grain,equip,postharvest technolog
224,x0185e.txt,631,5,2,0,3,3309,801,4.131086142322097,11.077146111988274,5776,956,6.041841004184101,18.95138921282709,women||china,,social group||agricultur worker||adult educ
225,x0083e.txt,934,8,2,1,5,3824,1222,3.1292962356792144,12.606715379648834,6024,1387,4.343186733958183,18.47418048822059,apicultur||asia,apida,anim diseas||bee plant||bee coloni||pest of anim||bee feed
226,x0245e.txt,775,9,3,1,5,3397,900,3.7744444444444443,10.899195292529301,5133,1022,5.022504892367906,16.31066074686995,malnutrit||iron||iodin,human nutrit,food polici||nutrit polici||nutrient defici||retinol||trace element
227,y0501e.txt,829,13,4,3,6,7552,2037,3.7074128620520375,18.492865294408745,8818,2181,4.0430994956442,18.57816120227395,tradit technolog||livestock||mix farm||crop residu,anim product||anim feed||agroforestri,work anim||choic of speci||farm manag||appropri technolog||agrosilvopastor system||crop system
228,v9324e.txt,367,6,2,1,3,1310,429,3.0536130536130535,7.814243002732257,2020,500,4.04,10.899834861134387,labour||employ,role of women,decis make||agricultur develop||extens activ
229,w8440e.txt,906,9,7,0,2,3634,1040,3.4942307692307693,12.181636770495338,5674,1182,4.800338409475465,17.299660116782697,ecosystem||agricultur||coast||plan||forestri||natur resourc||fisheri,,resourc manag||environment protect
230,oxfam_ox12we.txt,838,8,2,0,6,3731,1064,3.5065789473684212,14.843290234585222,5886,1212,4.856435643564357,20.13934583499897,famin||africa,,nongovernment organ||resourc deplet||food secur||socioeconom environ||social unrest||emerg relief
231,x0151e.txt,707,4,1,3,0,3559,808,4.40470297029703,12.610337879947147,5605,958,5.850730688935282,21.56113932776243,fisheri manag,intern organ||law of the sea||marin fisheri,
232,t8598e.txt,933,5,4,0,1,3887,1126,3.452042628774423,14.161994467655585,5779,1271,4.546813532651456,17.52298624344993,speci||aquacultur||fish pond||environment impact,,fisheri manag
233,v0782e.txt,917,15,8,1,6,3841,1093,3.514181152790485,13.159971127095845,6145,1247,4.927826784282278,19.21314005910284,anim product||export||reforest||exud||market intellig||lao||indochina||domest market,plant product,drug plant||plant extract||nonwood forest product||viet nam||plant fibr||home econom
234,t8820e.txt,732,4,2,1,1,3605,948,3.8027426160337554,13.49214933744366,6065,1116,5.434587813620071,17.78032582600372,project design||women,commun forest,role of women
235,w7410e.txt,702,8,5,1,2,3607,777,4.642213642213642,13.495722921901248,5814,926,6.278617710583154,22.060982548496057,forestri polici||forest manag||forest resourc||sustain||plan,forestri develop,resourc conserv||biodivers
236,v4084e.txt,808,13,7,2,4,3829,1072,3.5718283582089554,11.8309165729294,5974,1218,4.904761904761905,18.469762987433086,myrist acid||export||import||nutmeg||essenti oil||price||mace,intern trade||chemic composit,market channel||world market||statist data||product data
237,x9894e.txt,848,8,5,0,3,3776,1023,3.6911045943304006,14.701141025791841,5727,1171,4.89069171648164,17.827908933059362,polici||fisheri polici||sustain||commerci farm||aquacultur,,africa south of sahara||econom polici||trade polici
238,t0521e.txt,772,5,5,0,0,3268,876,3.730593607305936,12.149112567480433,5560,1012,5.4940711462450595,19.08683517772549,wholesal market||build||plan||manag||design,,
239,w6206e.txt,702,6,4,0,2,3479,827,4.2067714631197095,13.30280048339808,5665,969,5.846233230134159,20.36129010977093,forestri develop||women||men||nation plan,,social conscious||role of women
240,t0211e.txt,726,3,3,0,0,3401,936,3.6335470085470085,14.328759952546463,5929,1109,5.346257889990983,20.365528898880836,small farm||structur polici||econom polici,,
241,j2970e.txt,463,7,3,1,3,2189,594,3.685185185185185,9.48400475420731,3217,698,4.608882521489972,12.542776373370698,crop||weather||sahel,pest,agricultur situat||food crop||weather report
242,x4400e.txt,873,10,4,3,3,3605,1107,3.256549232158988,11.090053488412726,5609,1259,4.455123113582208,17.05451275895988,credit||food secur||food product||poverti,modern||agricultur situat||food suppli,small enterpris||histori||world market
243,x0190e.txt,881,10,7,0,3,3956,993,3.983887210473313,11.57956590817288,5822,1134,5.134038800705468,16.88877469944419,loan||incom||transport||fish process||women||market||philippin,,socioeconom develop||artisan fisheri||small enterpris
244,t0719e.txt,912,5,2,1,2,3559,1075,3.3106976744186047,11.263533543490917,5663,1227,4.615321923390383,18.028150403367846,account||bank,environment protect,cost benefit analysi||model
245,w0495e.txt,845,4,2,0,2,3795,975,3.8923076923076922,13.664991478608899,5896,1116,5.2831541218638,19.66399023380856,freshwat fish||fish process,,equip characterist||small enterpris
246,x5308e.txt,964,10,5,1,4,3657,1093,3.3458371454711804,11.906054706044506,5706,1237,4.612772837510105,18.312113006754867,soil degrad||woodland||irrig land||sustain||rangeland,arid zone,subhumid zone||semiarid zone||agricultur develop||reclam
247,t0431e.txt,933,5,4,0,1,3529,1099,3.211101000909918,13.165877552477298,5579,1242,4.49194847020934,17.19913723552143,forest resourc||product develop||fao||forest manag,,nonwood forest product
248,t0713e.txt,691,9,5,1,3,3909,850,4.5988235294117645,14.785851696152692,6594,1024,6.439453125,20.963329359286604,ice||fish vessel||cool||equip||cold storag,factori,consumpt||econom analysi||fish process
249,v5330e.txt,688,9,4,1,4,3528,847,4.1652892561983474,13.941048911435514,5698,991,5.749747729566095,20.394889088824154,survey||data collect||farm system||case studi,appropri technolog,plough||equip perform||rural develop||modern
250,r4082e.txt,799,7,2,2,3,5471,755,7.2463576158940395,24.710621291538516,8135,914,8.900437636761488,30.007291962528686,drainag||irrig,train||rain,soil water balanc||topographi||salin soil
251,wb_wb12re.txt,888,13,4,1,8,3605,1194,3.0192629815745393,10.752762761006654,5401,1341,4.027591349739001,15.299592755812434,deforest||fertil||food secur||product,sustain,agricultur situat||agricultur develop||demographi||popul dynam||environment factor||resourc deplet||africa south OF sahara||social chang
252,t4590e.txt,876,10,5,4,1,4189,944,4.4375,14.009542468998692,5935,1073,5.5312208760484625,19.044344291364535,land product||case studi||geograph inform system||land resourc||kenya,linear program||land use||plan||resourc alloc,comput softwar
253,x0105e.txt,800,7,3,2,2,3847,1070,3.595327102803738,10.2909894638631,5864,1242,4.721417069243156,15.044421885734787,world||model||data collect,statist data||forestri,sustain develop||data analysi
254,x0212e.txt,874,11,6,2,3,3883,1039,3.7372473532242543,13.672551362414831,5803,1193,4.8642078792958925,18.836215623312327,incom||forest manag||andhra pradesh||women||india||household,role of women||commun forest,nonwood forest product||ethnic group||social condit
255,x4041e.txt,847,5,1,3,1,3327,1000,3.327,10.574595547821344,5420,1133,4.783759929390997,21.746554670920293,fao,legisl||budget||develop polici,project evalu
256,x4104e.txt,840,7,4,1,2,3356,924,3.632034632034632,10.527272958694184,5316,1057,5.029328287606433,17.897164747023684,decentr||fao||food secur||polici,administr,decis make||resourc alloc
257,x0453e.txt,1011,14,5,2,7,3869,1344,2.878720238095238,12.0639797204546,6039,1508,4.004641909814324,17.885484673529096,ornament plant||pinu||resin||cone||coniferal,use||nut,cedarwood oil||lichen||taxol||bark product||nonwood forest product||tannin||edibl fungi
258,t8300e.txt,638,7,2,3,2,3663,771,4.750972762645914,14.159742113439306,6081,932,6.524678111587983,21.070351003720706,land suitabl||develop countri,land use||land resourc||plan,survey||agroclimat zone
259,w8303e.txt,885,12,7,2,3,3865,1019,3.7929342492639844,11.974347340715862,5712,1170,4.8820512820512825,17.29121418813425,asia||forest product industri||forest resourc||wood||forestri develop||indonesia||trend,wood product||wood industri,forestri polici||suppli balanc||environment protect
260,y5424e.txt,635,3,2,0,1,3368,840,4.0095238095238095,12.454580521387184,5769,992,5.815524193548387,19.73701188203719,subsidi||fisheri,,fisheri polici
261,w7716e.txt,946,15,8,1,6,3544,1175,3.0161702127659575,9.954564558306803,5737,1329,4.316779533483823,17.100236420606684,asia||forest manag||forest resourc||forestri develop||wood product||india||trend||forest product,wood industri,forestri polici||social conscious||reforest||suppli balanc||protect forest||forecast
262,w0073e.txt,817,9,4,0,5,3395,968,3.5072314049586777,11.665975699833169,5569,1131,4.92396109637489,17.823862164823833,food||malnutrit||develop countri||human nutrit,,food enrich||nutrit polici||sociocultur environ||proxim composit||defici diseas
263,v9103e.txt,372,8,2,1,5,1350,467,2.890792291220557,7.592883855262925,2004,544,3.6838235294117645,10.688058348595213,agricultur||employ,role of women,iran islam republ||male labour||femal labour||decis make||develop polici
264,x0195e.txt,935,6,1,0,5,3999,1088,3.6755514705882355,13.088726825648989,6087,1244,4.893086816720257,17.801531342114632,fisheri,,statist method||data collect||mediterranean region||inform system||fisheri manag
265,t0725e.txt,999,8,2,3,3,4319,1193,3.620284995808885,15.950231405750243,6399,1351,4.736491487786824,19.91678080510342,identif||mammal,taxonomi||pinnipedia||cetacea,geograph distribut||aquat mammal||terminolog
266,u8480e.txt,964,5,3,0,2,3715,1164,3.191580756013746,10.428132280616449,5582,1326,4.209653092006033,15.495139033434954,food secur||malnutrit||health,,children||defici diseas
