,filename,label,label_predict,score,precision_5,precision_10,precision_15
347,589287.txt,interior point method||superlinear converg||semidefinit program,converg||2||assumpt 2||superlinear converg||assumpt||algorithm||2 IR||assumpt 1||lemma||predictor-corrector algorithm||1||condit||polynomi converg||superlinearli converg||point algorithm,0.03||0.028||0.025||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
348,343587.txt,finit element method||v-cycl||multigrid||domain decomposit||precondit||mortar,element||finit element method||element method||2||mortar finit element method||finit element space||mortar element method||element problem||basi element||element space||finit element matric||element approxim||usual finit element||usual finit element method||mortar element method multigrid method,0.034||0.026||0.026||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019,0.2,0.1,0.06666666666666667
349,589114.txt,uncertainti||regular||robust||semidefinit program,problem||robust problem||perturb problem||robust||section||optim problem||perturb||robust semidefinit problem||robust solut||gener problem||section 2||nomin problem||gener optim problem||problem data||convex problem,0.03||0.027||0.025||0.025||0.024||0.022||0.021||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
350,594333.txt,translat method||first-ord modal logic,translat||modal||modal logic||2 modal||logic||2||proposit modal logic||1 2||algebra translat||rst-order modal logic||modal algebra||modal theorem||proposit modal||proposit logic||2 0,0.03||0.029||0.028||0.028||0.028||0.027||0.024||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.021,0.0,0.0,0.0
351,570663.txt,rout||multi-hop network||sourc code||sensor network,network||sensor network||sensor||random network||network sampl||network model||sensor data||wireless sensor network||multi-hop sensor network||comput network||dens sensor network||practic sensor network||popul sensor network||sourc||wireless network,0.03||0.025||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016,0.2,0.1,0.06666666666666667
352,626779.txt,esprit delta-4 project||depend evalu||fault toler process||depend measur||fault inject||distribut fault-toler architectur||test sequenc||fault occurr process||fault-toler system,fault||fault inject||inject fault||coverag||fault toler||fault toler system||system||fault toler coverag evalu||fault activ||fault-toler system fault inject||fault _||system depend||fault occurr||fault toler process||target fault,0.031||0.023||0.023||0.021||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.13333333333333333
353,604187.txt,recurs type||type compil||standard ML||coercion,type||datatyp type||type compil||coercion type||type languag||recurs type||type rule||signatur type||type exp||type equival||form type||type term||type share||type constructor||abstract type,0.063||0.044||0.04||0.039||0.038||0.038||0.036||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.034,0.2,0.2,0.13333333333333333
354,608666.txt,wrapper induct||inform agent||inform extract,extract||extract rule||rule||inform extract||inform||learn extract rule||list extract rule||web learn inform extract rule||learn rule||inform integr inform extract||inform extract system||list extract||hierarch inform extract||singl extract rule||rule induct,0.022||0.021||0.021||0.02||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
355,597100.txt,updat||constraint||disk crash||video server,server||disk server||server event||video server||server crash||crash server||disk server crash||server 1||server continu||disk||event||disk server 2||server 2||system event||vod disk server system,0.036||0.029||0.029||0.025||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
356,628000.txt,rule extract||neural network||knowledg refin||hybrid system,rule||rule extract||extract rule||extract||rule extract algorithm||rule extract techniqu||rule set||1 rule||rule 1||rule extract approach||link rule extract||rule extract procedur||rule extract process||partial-r extract rule||neurorul extract rule,0.056||0.047||0.047||0.037||0.034||0.033||0.033||0.033||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
357,305009.txt,doacross||data depend||data synchron||compil optim||redund synchron elimin,loop||loop iter||synchron||iter||loop execut||figur 2||redund synchron||1 iter||2||iter space||iter space depend||data synchron||doacross loop||depend||singl loop figur 1,0.03||0.027||0.027||0.025||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
358,370338.txt,queri optim||queri rewrit,queri||queri optim||queri evalu||1||queri tree||queri set||discount queri||view queri||queri rewrit||queri execut||queri result||result queri||modifi queri||cach queri||queri equival,0.058||0.039||0.037||0.036||0.036||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
359,596362.txt,margin function||exchang model||global optim||econom equilibrium||cut angl method,function||function function||2||margin function||util function||lipschitz function||problem||object function||section 2||2 ri||equilibrium problem||convex function||function point||homogen function||arbitrari function,0.036||0.036||0.028||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
360,264530.txt,reconfigur mesh||lower bound||ann||arann||proxim problem,2||algorithm||step 2||arann 2||figur 2||arann algorithm||problem||arann problem||comput||comput arann||arann||figur||step 1||figur 1||2 point,0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.06666666666666667
361,266569.txt,logic circuit||graph algorithm||effici atpg||sat-bas implic engin||graph model||equival check||implic graph||circuit claus descript||indirect implic||netlist optim,implic||implic graph||logic implic||implic algorithm||indirect implic||implic analysi||implic techniqu||implic procedur||implic engin||direct implic||implic reli||implic graph model||observ implic||implic subgraph||bit-parallel implic,0.038||0.028||0.027||0.026||0.025||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
362,1039329.txt,quantum comput||privat inform retriev,quantum||2||2 2||1 2||2 1||2 quantum queri||theorem 2||quantum decod||quantum pir||quantum code||1||1 1||quantum state||1 quantum queri||quantum queri,0.028||0.027||0.027||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.0
363,606717.txt,approxim invers||algebra multigrid,multigrid||grid||problem||multigrid iter||multigrid method||approxim invers||algebra multigrid||3 algebra multigrid multigrid||converg||geometr multigrid||multigrid iter result||algebra multigrid iter||spars approxim||spars approxim invers||invers,0.022||0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.2,0.13333333333333333
364,584756.txt,fractal dimens||semiclass asymptot,figur||figur 2||figur figur 31||figur reson||figur 6||figur 3||figur 4||comput||figur 8||figur 5||figur 19||figur 11||figur 14||figur 21||figur 23,0.031||0.023||0.021||0.021||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
365,545273.txt,hair anim||collis detect||hair-hair interact||hair render||static link,hair||hair model||model hair||hair strand||hair dynam||dynam hair||guid hair||hair collis||spars hair||hair anim||anim hair||hair simul||hair render||dens hair||hair interpol,0.063||0.043||0.043||0.039||0.038||0.038||0.037||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.034,0.0,0.1,0.13333333333333333
366,504535.txt,finit languag||determinist cover automata||finit automata||determinist finit automata,2||lemma||jx 2||similar||2 proof||ff 2||lemma 1||xz 2||aw 2||step 2||figur 2||2 QC||2 FC||ba 2||similar relat,0.046||0.03||0.028||0.028||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.023||0.023,0.0,0.0,0.0
367,588632.txt,piecewis smooth||concentr kernel,concentr||concentr kernel||concentr factor||spectral concentr kernel||enhanc concentr kernel||enhanc spectral concentr kernel||concentr kernel 2.1 concentr kernel||smooth concentr kernel||jump||concentr bound||gener concentr kernel||1 concentr factor||concentr properti||admiss concentr kernel||fourier concentr kernel,0.032||0.025||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
368,365027.txt,c-d ratio||finger||movement scale||wrist||input devic||devic size||control gain||steer law,scale||movement scale||control scale||control movement scale||movement scale tunnel||scale steer time||scale 1||steer movement||scale 2||movement||movement scale effect||scale effect||studi scale||scale 4||movement amplitud scale,0.048||0.038||0.035||0.033||0.03||0.03||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
369,597338.txt,electron commerc,process||_||coordin||coordin model||manifold coordin||model||coordin process wait||coordin languag manifold coordin model||process client||client process||law process||process seller||seller process||transact process||auto process,0.036||0.033||0.033||0.028||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
370,570688.txt,wireless sensor network||secur,alarm||sensor||alarm packet||dead alarm alarm alarm||system||sensor network||fals alarm||packet||neighbor sensor||simul alarm||monitor system||packet delay||alarm aggreg||sensor death||updat packet,0.024||0.023||0.021||0.019||0.018||0.018||0.017||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.0
371,594788.txt,orient||direct||orient spatial object||open object,direct||direct object||object||direct oper||open object||direct object type||orient direct||spatial object||direct model||open spatial object||constant direct object||1 direct||open||open open||vector object,0.044||0.04||0.036||0.034||0.032||0.031||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.025,0.4,0.2,0.13333333333333333
372,297706.txt,superscalar processor||instruct cach||trace cach||instruct fetch||multipl branch predict,trace||trace cach||cach instruct branch trace trace cach||cach||trace cach perform||fetch trace||instruct cach||trace predict||predict trace||trace cach block||trace cach size||larg trace cach||trace cach miss||cach trace identifi||trace select,0.064||0.054||0.044||0.044||0.04||0.04||0.039||0.039||0.039||0.038||0.038||0.037||0.037||0.037||0.036,0.2,0.2,0.13333333333333333
373,586511.txt,run-tim code gener||type-direct partial evalu||continu||code templat,monad||type||figur||program||continu monad||function program||monad semant||monad oper||program languag||list monad||function||icon program||gener monad oper||figur 2||comput monad,0.031||0.027||0.027||0.027||0.024||0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.018,0.0,0.0,0.0
374,571639.txt,branch predict||neural network,predictor||perceptron predictor||branch predictor||perceptron branch predictor||perceptron||branch||branch histori||perceptron branch predict||global perceptron predictor||perceptron predictor perform||local perceptron predictor||perceptron predictor delay||dynam branch predictor||larg perceptron predictor||agre perceptron predictor,0.04||0.035||0.035||0.033||0.03||0.03||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.024,0.0,0.0,0.0
375,605734.txt,parallel precondit||bilutm||spars matric||domain decomposit||schur complement techniqu,parallel||parallel block||parallel spars||parallel comput||block||block matrix||spars||spars matrix||matrix||parallel precondition||parallel precondit||comput||parallel system||iter||parallel iter time,0.022||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.06666666666666667
376,1014970.txt,linear program||approxim algorithm||flow control,approxim||approxim algorithm||algorithm||distribut approxim algorithm||distribut algorithm||approxim solut||fast approxim algorithm||1 approxim||distribut algorithm run||parallel approxim algorithm||faster approxim algorithm||approxim ratio||flow control algorithm||time||sequenti algorithm,0.03||0.028||0.026||0.026||0.024||0.023||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
377,275958.txt,schur complement||ellipt equat||immers interfac method||cartesian grid||gmre method||discontinu coeffici,interfac||interfac problem||interfac method||problem||ellipt interfac problem||interfac problem 5 problem||immers interfac problem||interfac problem 3||interfac problem 9||immers interfac||immers interfac method||interfac paramet||interfac problem 11||interfac problem 13||interfac problem 17,0.029||0.024||0.022||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.06666666666666667
378,592047.txt,code gener||user interfac,model||dialog model||system model||applic model||design model||model composit||present model||model specif||model compil||mastermind model||formal model||declar model||separ model||multipl model||singl model,0.035||0.024||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.019||0.019||0.019||0.019,0.0,0.0,0.0
379,596513.txt,distribut system manag||event correl||applic steer||multimedia system,monitor||event||monitor system||event filter||monitor applic||monitor activ||activ monitor||monitor agent||monitor time||monitor process||monitor perform||perform monitor||monitor oper||monitor task||monitor inform,0.06||0.043||0.041||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.035||0.034||0.034||0.033,0.0,0.0,0.0
380,614463.txt,direct cone||coordin measur machin||dimension inspect plan||visibl||access analysi||spatial reason,figur||figur 1||access||figur 2||figur 6||figur correspond||figur 8||figur 4||figur 5||figur 14||figur 15||figur 13||figur 9||figur 12||figur 7,0.032||0.022||0.022||0.02||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
381,598174.txt,heavi traffic||fluid approxim||prioriti servic disciplin||diffus approxim,2||network||condit 2||fluid network||condit||fluid||queue network||prioriti fluid network||PL 2||case 2||multiclass fluid network||1||station 1||figur 2||station,0.025||0.023||0.022||0.021||0.02||0.02||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
382,308003.txt,distribut system||failur model||asynchron system||measur||synchron system||system model||time model,time||clock time||time clock||time system||clock||system||process time||time process||time system model||time model||time asynchron system||time failur||system model||alarm clock time||clock failur,0.029||0.028||0.028||0.027||0.027||0.025||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.02||0.02,0.0,0.1,0.13333333333333333
383,608786.txt,machin balanc||comput balanc||memori local||scalabl local,loop||time loop||time||origin time loop||loop skew||time skew||figur 2||figur 4||figur 1||loop nest||nest loop||origin loop||loop tile||loop transform||memori,0.027||0.027||0.027||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
384,569610.txt,coxet matroid||orthogon matroid||bruhat order||coxet group,2||case 2||1||case 1||matroid||case||theorem 2||2 Dn||theorem 1||order||Dn matroid||Dn case||coxet matroid||orthogon matroid||orthogon case,0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.13333333333333333
385,587798.txt,choleski factor||mathemat softwar,algorithm||updat||updat factor||factor||downdat algorithm||rank-r updat algorithm||symbol updat algorithm||symbol factor algorithm||symbol algorithm||numer algorithm||algorithm 1||algorithm 2||spars factor||algorithm 5||algorithm 4,0.033||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019,0.0,0.0,0.0
386,276469.txt,nonlinear equat||pseudo-transi continu||steadi state solut,ffl||ffl 1||iter||iter method||method||newton iter||newton method||ffl 2||ffl 3||newton||nonlinear iter||converg||1||continu method||newton step,0.023||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.013||0.013||0.013,0.0,0.0,0.0
387,627906.txt,data mine||travers pattern||world wide web,refer||algorithm||data mine algorithm||mine||data mine||data||larg refer||refer sequenc||web mine||mine travers||travers data||forward refer||web||larg refer sequenc||refer log,0.02||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
388,569980.txt,regular||well-posed||optic flow||diffus filter||differenti method,ow||optic ow||optic ow regular||optic ow comput||regular||optic ow function||anisotrop optic ow regular||optic ow method||optic ow model||optic ow comput method||image-driven optic ow regular||optic ow algorithm||optic ow estim||gener optic ow||optic ow constraint,0.029||0.025||0.024||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
389,507260.txt,oper congruenc||term rewrit||label transit system||process calculi,1||lemma 1||transit||2 1||congruenc||label transit||section 1||lemma||2 lemma||lemma 2||2||reduct 2||reduct||figur 1||transit bisimul,0.027||0.023||0.023||0.023||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
390,618430.txt,comput graphic||comput anim,skin||skin point||figur||model||point||anim skin||rest skin||skin posit||skin adjust||polygon skin model||skin paramet||skin control point||muscl model||model muscl||skin surfac,0.029||0.025||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
391,287639.txt,precondition,block||block precondition||block matrix||block type||spars block||block precondit||block size||block oper||block structur||block form||dens block||diagon block||block diagon||block object||block ssor,0.053||0.037||0.034||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.028,0.0,0.0,0.0
392,586762.txt,lie algebra||shuffl||multipl zeta valu||iter integr,theorem||section||theorem 2||section 2||2||set||1||result||theorem 5.1||shuffl||finit set||theorem 3.1||theorem 3.2||2n 1||section 5,0.022||0.021||0.021||0.021||0.02||0.018||0.018||0.018||0.017||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
393,607620.txt,gram-schmidt kernel||kernel method||latent semant kernel||text categor||latent semant index,kernel||featur||featur space||space||featur vector||vector space||kernel matrix||vector||semant kernel||document featur vector||inform featur||kernel method||semant space||document vector||featur comput,0.021||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.0,0.06666666666666667
394,564406.txt,queri translat||queri expans||cross-languag inform retriev||translat resourc,queri||queri expans||queri expans queri expans||queri translat||queri languag||expans||translat||queri term translat||translat resourc||queri term||languag||queri expans method||languag resourc||pre-transl queri expans||resourc,0.027||0.024||0.024||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.018||0.018||0.018||0.018||0.018,0.4,0.3,0.2
395,628293.txt,inform retriev||metasearch,term||term weight||normal term||method||normal term weight||term 1||tabl||queri term||queri term weight||search||estim method||weight||search engin||normal weight||averag term weight,0.027||0.023||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
396,570546.txt,protocol specif||multicast snoop||cach coher,data||data queue||protocol||tabl||cach||protocol specif||cach state||address queue data||memori||memori state||snoop protocol||state||queue||specif||memori system protocol,0.021||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.1,0.06666666666666667
397,584552.txt,cach||web servic||html,document||cach document||cach||dynam document||gener document||web document||dynam web document||dynam||document templat||dynam document represent dynam document||dynam html document||web cach||html document||dynam gener||figur,0.03||0.029||0.027||0.027||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.019||0.019,0.2,0.1,0.06666666666666667
398,513826.txt,auto-configur||mobil ad hoc network||duplic address detect,rout||address||IP address||address IP||rout state||state rout||node address||duplic address||address duplic||rout protocol||figur||rout request||link state rout||address detect||mac address,0.038||0.037||0.028||0.028||0.028||0.028||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022,0.0,0.0,0.0
399,587948.txt,dynam program,object||1||accept object||expect||1 2||algorithm||object arriv||probabl 1||dth object||accept algorithm||log object||object result||0 object||accept||top object,0.041||0.035||0.032||0.029||0.029||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022,0.0,0.0,0.0
400,1006425.txt,exact algorithm||3-hit set||hypergraph||minimum transvers,case||case 2||case 0||case 1||case 3||3 case||number branch number case||case 4||case analysi||gener case||case 5||worst case||branch||case 1-3||final case,0.049||0.036||0.036||0.034||0.032||0.032||0.031||0.03||0.028||0.027||0.027||0.027||0.027||0.026||0.026,0.0,0.0,0.0
401,571159.txt,broadcast||calculi||semant||ethernet||concurr||program languag,process||lemma||broadcast||lemma 1||equival process||lemma 2||system||process calculu||proof||1||figur 1||process messag||process term||figur 2||process construct,0.016||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
402,506843.txt,ad hoc network||mutual exclus||mobil comput||distribut algorithm,node||node 1||mobil node||algorithm||node 2||node 3||node system||node height||linkinfo messag node||request||link||neighbor node||request messag||messag||rst node,0.032||0.022||0.022||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
403,627878.txt,rank||boolean queri||resourc discoveri||similar measur||inform retriev,boolean||boolean queri||queri||server||boolean express||1 queri||user queri||descriptor||atom descriptor||35 boolean queri||nest boolean queri||complic boolean queri||queri number||boolean similar measur||inform server,0.025||0.024||0.024||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
404,590954.txt,surveil||decision-theoret plan,surveil||surveil strategi||surveil task||room||surveil robot||robot surveil||surveil system||surveil problem||surveil behaviour||surveil plan||decision-theoret surveil||surveil agent||symmetr surveil||asymmetr surveil||visual surveil,0.041||0.026||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
405,193060.txt,multimedia||distribut present,audienc||audienc member||audienc interact||larg audienc||audienc interfac||enabl audienc||audienc question||audienc poll||audienc particip||audienc feedback||audienc activ||audienc view||audienc point||audienc size||live audienc,0.032||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
406,631150.txt,standbi redund design space||warm standbi||cold standbi||burst hardwar failur||system reliabl||simul chemic batch reactor system||hierarch structur process-control program||process-control program||long-liv unmaintain system||hot standbi,control||control process||process||temperatur control||jacket control process||master control process||supervisor control process||jacket temperatur control process||control process monitor||2 process||level 2 process||level 1 process||control inform||warm standbi process||level 2 master control process,0.039||0.039||0.039||0.03||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.024||0.024||0.024||0.024,0.0,0.0,0.0
407,288868.txt,treewidth||edg rank||vertex rank,rank||graph||vertex rank||vertex||edg rank||2||vertex color||vertex rank problem||vertex set||rank number||optim vertex rank||edg||5 vertex rank||6 vertex rank||1 2,0.033||0.033||0.031||0.029||0.027||0.026||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
408,572328.txt,self-similar||graph structur,web||web graph||graph||web algorithm||web page||graph structur||compress web graph||web inform||web cach||random graph||web site||1||tabl 1||tabl||web crawl,0.026||0.022||0.019||0.019||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
409,599497.txt,rule semant||confluenc||transact equival||optim||activ databas,transact||activ||activ rule||databas transact||induc transact||rule||activ databas rule||activ databas||induc transact transact equival||section transact||relat transact||activ rule execut||optim transact||relat databas transact||gener transact,0.039||0.033||0.031||0.029||0.029||0.029||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022,0.0,0.1,0.06666666666666667
410,588473.txt,larg eddi simul||finit element method||turbul||navier-stok equat,1||2||3 1||tabl 1||error||tabl 2||1 analysi||element||1 function||section 2||numer error||8 1||16 1||32 1||2 fv 2,0.026||0.021||0.019||0.019||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
411,564880.txt,distribut||data stream||wave||slide window,stream||data stream||data stream window||data||distribut stream||stream posit||data stream comput||data stream process||stream model||singl stream||bit stream||stream bit||continu data stream||stream item||massiv data stream,0.038||0.032||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
412,607707.txt,stochast complex||gener error||non-identifi model||algebra geometri||asymptot expans,function||theorem||gener function||theorem 3||theorem 1||analyt function||gener||function space||likelihood function||probabl densiti function||bound function||gener regress function||3||1||gener error,0.028||0.025||0.023||0.021||0.021||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
413,588514.txt,superconverg||ellipt problem||cartesian grid,problem||2||ellipt problem||2 element||method||element method||element||1 2||1 element||ldg method||model problem||result||1||ellipt model problem||test problem,0.03||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
414,504571.txt,type system||context,type||type system||variabl||type term||context type||type calculu||hole type||type abstract||type languag||variabl type assign||type context calculu||program||type assign||system||abstract variabl,0.032||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
415,305240.txt,hierarch agglomer,cluster||data||hierarch cluster||gaussian cluster||gaussian hierarch cluster||effici||effici comput||comput effici||comput||1||time effici||effici comput method||classif||effici method||tabl 1,0.02||0.019||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
416,594334.txt,formal verif,2||2 2||0 2||0||system||transit system||ct 0 2||0 1||transit||ct 2||state 2||2 lot||transit system model||thue system||2 dom,0.027||0.027||0.025||0.023||0.021||0.019||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.015||0.015,0.0,0.0,0.0
417,589234.txt,infeasible-interior-point algorithm||semidefinit program||superlinear converg,1||2||converg||converg algorithm||algorithm||lemma||2 2 IR||2 IR||assumpt 1||solut||algorithm 2.1||IR||global converg||linear program||1 ffl,0.025||0.025||0.024||0.024||0.023||0.023||0.022||0.021||0.02||0.018||0.018||0.017||0.017||0.016||0.016,0.0,0.0,0.0
418,589013.txt,sqp||feasibl sqp||feasibl iter||sequenti quadrat program||fsqp,assumpt||lemma||assumpt 1||assumpt 2||lemma 1||lemma 2||assumpt 2 0||1||1 2||assumpt 3||2||algorithm||suppos assumpt 1||assumpt 5||lemma 3,0.026||0.024||0.022||0.021||0.021||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.0
419,599699.txt,reinforc learn||markov decis process,state||return||state 1||learn||time||lemma||learn algorithm||algorithm||lemma 1||1||return mix time||section||step return||optim return||state 0,0.019||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
420,586924.txt,approxim algorithm||polynomi time approxim scheme,time||job||schedul||job process time||time 1||1 time||process time||time 2||small job||0 job||multiprocessor job schedul||polynomi time||run time||complet time||start time,0.047||0.039||0.037||0.034||0.033||0.033||0.032||0.029||0.028||0.028||0.028||0.027||0.027||0.026||0.026,0.0,0.0,0.0
421,508810.txt,distribut directori servic||fault toler||mobil agent,agent||mobil agent||mobil||mobil agent locat||agent messag||agent locat||mobil agent system||mobil agent migrat||singl mobil agent||mobil agent execut||mobil agent mi-grat||highli mobil agent||mobil intellig agent||introduct mobil agent||mobil agent commu-n,0.045||0.038||0.032||0.031||0.031||0.031||0.028||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
422,607624.txt,machin learn,classic||classic perform||perform||inform||hypertext classic||web page classic||web inform||inform word||web||text classic||web document||hypertext inform||word||classic result||document,0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
423,627933.txt,rang queri||geograph inform system||high perform||polygon clip||declust method||load-balanc,data||method||spatial data||figur||polygon data||declust method||processor||declust||data distribut||static data||data set||total data||pool data||dynam data||local data,0.025||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
424,513858.txt,compil||energi consumpt||cach polymorph||data reus,cach||data cach||cach configur||cach size||cach block||cach optim||cach time||cach space||cach architectur||cach miss||cach polymorph||cach behavior||current cach||cach interfer||cach associ,0.057||0.037||0.035||0.035||0.034||0.034||0.032||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.0,0.0,0.06666666666666667
