,filename,label,label_predict,score,precision_5,precision_10,precision_15
426,627737.txt,learn||knowledg discoveri||hidden variabl||bayesian network||probabilist network||graphic model||learn structur,network||bayesian network||bayesian||learn bayesian network||bayesian learn||probabilist network||bayesian network structur||learn probabilist network||distribut bayesian network||bayesian belief network||discret bayesian network||simpl bayesian network||network structur||learn bayesian belief network||bayesian network classifi,0.051||0.046||0.042||0.04||0.035||0.035||0.035||0.033||0.032||0.032||0.032||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
427,588410.txt,besov space||data reduct||nonlinear approxim||approxim space||adapt algorithm||piecewis polynomi||spline,approxim||knot||spline approxim||adapt approxim||spline||PP approxim||approxim space||adapt approxim space||space knot||free knot spline||free knot spline algorithm||adapt algorithm||algorithm||approxim error||free knot,0.047||0.043||0.04||0.038||0.034||0.034||0.033||0.032||0.031||0.03||0.03||0.03||0.029||0.029||0.029,0.2,0.2,0.2
428,637568.txt,invers distanc||breakpoint analysi||genom rearrang||evolutionari distanc||distanc estim,distanc||invers distanc||breakpoint distanc||genom distanc||distanc estim||evolutionari distanc||actual distanc||pairwis distanc||transposit distanc||true distanc||ede distanc||exact-iebp distanc||iebp distanc||inv distanc||BP distanc,0.08||0.055||0.052||0.052||0.05||0.048||0.046||0.046||0.046||0.044||0.044||0.043||0.042||0.042||0.041,0.4,0.3,0.2
429,589240.txt,interior point method||central path||semidefinit program,central||central path||dual central path||path||primal central path||primal-du central path||dual shift central path||shift central path||central path converg||optim dual solut||optim solut||shift central||continu central path||dual solut||weight central path,0.064||0.055||0.051||0.047||0.045||0.043||0.042||0.042||0.041||0.041||0.04||0.039||0.038||0.038||0.038,0.2,0.1,0.06666666666666667
430,570814.txt,rout||geometr rout||face rout||ad-hoc network||unit disk graph,rout||face rout||ad-hoc rout||face rout algorithm||geometr rout||geometr rout algorithm||optim rout||bound face rout||shortest rout||compass rout||onlin rout||rout tabl||multi-hop rout||position-bas rout||metric rout algorithm,0.074||0.053||0.048||0.046||0.046||0.041||0.041||0.039||0.039||0.038||0.038||0.038||0.038||0.038||0.038,0.6,0.3,0.2
431,506833.txt,rout||broadband network||qo partit||unicast||multicast,qo||qo partit||qo requir||qo partit problem||problem||partit qo requir||optim qo partit problem||partit problem||qo rout||end-to-end qo requir partit problem||qo network||end-to-end qo||optim problem||multicast problem||optim partit problem,0.059||0.046||0.046||0.046||0.045||0.041||0.04||0.039||0.037||0.036||0.035||0.035||0.035||0.035||0.034,0.2,0.1,0.06666666666666667
432,566530.txt,social law,robot||4 robot||activ robot||robot move||inert robot||distinct robot||robot permut||i-th robot||singl robot||robot posit||mobil robot||robot reloc||multi robot||robot bit||topmost robot,0.088||0.05||0.049||0.049||0.048||0.047||0.047||0.047||0.046||0.046||0.046||0.045||0.045||0.045||0.045,0.0,0.0,0.0
433,628679.txt,euclidean shape||factor method||gramian||affin shape||affin coordin||weak perspect,basi||basi point||affin basi||shape||point||imag point||imag||imag frame||affin shape||shape represent||frame||affin shape represent||affin||affin shape matrix||shape matrix,0.027||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
434,510866.txt,pointer analysi||write barrier||gener garbag collect||program analysi,barrier||write barrier||write||object||barrier method||object alloc||execut write barrier||write barrier execut||write barrier elimin||elimin write barrier||write barrier remov||unnecessari write barrier||write barrier densiti||write barrier implement||unremov write barrier,0.049||0.049||0.049||0.043||0.038||0.036||0.036||0.036||0.036||0.036||0.034||0.034||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
435,599687.txt,spars||regress||ensembl learn||boost,regress||regress algorithm||hypothesi||algorithm||regress ensembl||ensembl regress||regress function||ensembl regress function||nite algorithm||base hypothesi||base algorithm||regress problem||ensembl||hypothesi set||regress function problem,0.025||0.025||0.025||0.025||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
436,629058.txt,data distribut||linear refer||data partit||suffici condit||heurist||parallel program||parallel loop||distribut memori machin||loop transform||array access||data decomposit,partit||array partit||data partit||communication-fre partit||communication-fre array partit||array||data array||data||loop||automat data partit||automat partit||user-specifi data partit||partit 2||partit 1||parallel loop,0.041||0.035||0.034||0.029||0.029||0.029||0.028||0.027||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.2,0.1,0.13333333333333333
437,587834.txt,solvent||backward error||structur perturb||transfer function||matrix polynomi||orr-sommerfeld equat||stabil radiu||polynomi eigenvalu problem||quadrat matrix equat||pseudospectrum,eigenvalu||pseudospectra||structur pseudospectra||structur||eigenvalu problem||polynomi eigenvalu problem||perturb structur pseudospectra||gener eigenvalu problem pseudospectra||polynomi||equat structur pseudospectra||matrix polynomi||matrix||structur perturb||perturb structur||gener eigenvalu problem,0.037||0.036||0.034||0.032||0.03||0.029||0.029||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024,0.0,0.1,0.2
438,591532.txt,softwar architectur||laser rangefind||robot excav,truck||excav||dig||truck load||truck bed||dump truck||excav joint||excav motion||sensor dig face truck||truck recogn||truck model||truck locat||excav oper||autonom truck load||truck paramet,0.048||0.044||0.038||0.036||0.031||0.031||0.029||0.029||0.029||0.027||0.027||0.027||0.027||0.027||0.026,0.0,0.0,0.0
439,125347.txt,grammat structur||simpl recurr network||distribut represent,sentenc||sentenc boy||network||chase||chase chase||chase chase boy||boy chase||boy||structur||connectionist network||represent||connectionist represent||grammat sentenc||simpl sentenc||connectionist,0.022||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.0
440,609180.txt,parallel||syntact theori,dynam||dynam bind||bind||bind bind||dynam environ||dynam variabl||simul dynam bind||introduct dynam bind||dynam abstract||dynam list||dynam extent||dynam natur||dynam identifi||dlet||latest activ dynam bind,0.08||0.067||0.055||0.055||0.05||0.047||0.045||0.045||0.044||0.043||0.043||0.04||0.04||0.04||0.037,0.0,0.0,0.0
441,564915.txt,flow number||edge-disjoint path||fault-toler rout,ow||ow problem||ow path||ow bga||total ow||ow number||k-system||ow valu||edge-disjoint ow||ow system||problem||unsplitt ow problem||k-splittabl ow problem||disjoint ow path||relat ow problem,0.06||0.046||0.041||0.036||0.036||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032,0.0,0.0,0.0
442,588642.txt,semismooth method||nondifferenti oper equat||smooth method||superlinear converg,function||slant function||differenti function||slant differenti||smooth function||differenti||slantli differenti function||nonsmooth function||semismooth function||method||function space||continu function||lipschitzian function||slant deriv||smooth method,0.07||0.066||0.059||0.055||0.051||0.048||0.047||0.047||0.045||0.043||0.041||0.041||0.04||0.038||0.037,0.0,0.0,0.06666666666666667
443,599262.txt,gibb sampler||eigenvalu decomposit||bay factor,distribut||posterior distribut||model||mixtur distribut||prior distribut||gibb||posterior||mixtur model||gibb sampler||gibb simul||normal distribut||true posterior distribut||posterior simul||posterior distribut condit||condit posterior distribut,0.031||0.026||0.024||0.024||0.024||0.022||0.022||0.021||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.0,0.1,0.06666666666666667
444,192223.txt,curv compress||direct manipul||wavelet||scan convers||curv edit,curv||multiresolut curv||curv edit||b-spline curv||origin curv||approxim curv||detail curv||fractional-level curv||curv transform||spline curv||b-ezier curv||curv compress||deform curv||0 curv||smooth curv,0.055||0.039||0.038||0.036||0.031||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.13333333333333333
445,627922.txt,join algorithm||inform retriev||queri process,collect||document collect||document||file||invert file||algorithm||outer document collect||larg document collect||input document collect||collect C2||collect C1||similar document||invert file entri||file entri||real collect,0.065||0.061||0.056||0.055||0.048||0.045||0.043||0.042||0.041||0.04||0.039||0.039||0.039||0.039||0.038,0.0,0.0,0.0
446,244548.txt,glitch||power consumpt||switch activ,glitch||power||glitch activ||glitch activ estim||power estim||activ||control power||glitch activ model||glitch model||rtl power estim||control power estim||glitch gener||activ estim||estim activ||power model,0.055||0.049||0.046||0.04||0.039||0.037||0.036||0.036||0.035||0.034||0.033||0.033||0.033||0.033||0.032,0.2,0.1,0.06666666666666667
447,597195.txt,conflict-fre schedul||video stream||video server,node||deliveri node node||storag node||request||deliveri node storag node||storag node storag||schedul request||server node||deliveri node||schedul||hole node||deliveri node storag||node 0||node 1||storag node 0,0.069||0.051||0.051||0.047||0.047||0.045||0.044||0.044||0.043||0.042||0.04||0.039||0.039||0.037||0.037,0.0,0.0,0.0
448,604154.txt,memori prealloc||interprocedur analysi||static analysi,alloc||alloc site||alloc object||object alloc site||alloc memori||unitari alloc site||site||incompat alloc site||static alloc||compat alloc site||total alloc site||alloc site color||singl alloc site||compat alloc||14065 alloc site,0.066||0.053||0.048||0.046||0.042||0.042||0.04||0.039||0.038||0.037||0.037||0.036||0.036||0.036||0.036,0.0,0.0,0.0
449,586888.txt,linear program||approxim algorithm||packet rout||discret ham-sandwich theorem||random round,rout||packet rout||rout problem||packet rout problem||approxim||rout time||rout schedul||approxim algorithm||store-and-forward packet rout||arbitrari rout problem||on-lin rout algorithm||store-and-forward packet rout problem||packet||rout stage||messag rout,0.039||0.03||0.029||0.026||0.026||0.026||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.2,0.13333333333333333
450,627846.txt,relat databas||default logic||queri languag||express power||nonmonoton reason,queri||queri queri||default queri||dql queri||queri dql||default||dql||default queri languag dql||default queri languag||boolean dql queri dql||queri languag dql||dql boolean queri||boolean dql queri||queri languag||databas queri,0.061||0.061||0.055||0.053||0.053||0.048||0.044||0.043||0.043||0.041||0.041||0.04||0.04||0.04||0.039,0.0,0.0,0.06666666666666667
451,628217.txt,distribut system||global schedul algorithm||load balanc,ttl||ttl algorithm||ttl valu||ttl polici||adapt ttl||ttl scheme||probabilist ttl||constant ttl||dierent ttl||ttl strategi||maximum ttl||ttl base||base ttl||determinist ttl||variabl ttl,0.069||0.044||0.043||0.039||0.039||0.039||0.038||0.038||0.037||0.037||0.036||0.036||0.036||0.036||0.036,0.0,0.0,0.0
452,606904.txt,global converg||linear program||central path||smooth method,04||04 8.053e 04 1.49718517e||04 1.834e 04 3.66602616e||04 9.098e 04 5.49012545e||04 9.450e 04 1.49718510e||9 4.7e 04 4.718e 04 1.40760365e||5.156e 04 3.35924858e||3.652e 04 3.35213568e||7.616e 04 1.79332454e||06 3.330e 04 3.20619729e||06 6.888e 04 2.58113924e||06 6.230e 04 1.84167590e||06 5.672e 04 2.58113925e||03 4.059e 04 4.49727619e||03 3.573e 04 4.49727619e,0.099||0.05||0.05||0.05||0.05||0.035||0.034||0.034||0.034||0.03||0.03||0.03||0.03||0.028||0.028,0.0,0.0,0.0
453,627971.txt,multimedia databas,imag||imag retriev||imag retriev imag retriev||retriev imag||retriev||imag retriev system||video retriev||video retriev video retriev||retriev system||imag caption retriev||video retriev system||imag retriev model||effici imag retriev||content-bas imag retriev||gener imag retriev,0.042||0.04||0.04||0.04||0.038||0.033||0.032||0.032||0.029||0.028||0.028||0.028||0.027||0.027||0.027,0.0,0.0,0.0
454,589092.txt,hyperpath||direct hypergraph||auction algorithm||shortest path,hypergraph||hyperarc||hyperpath||shortest hyperpath||shortest hyperpath algorithm||hyperpath algorithm||weight hypergraph||shortest hyperpath problem||proper hyperarc||auction||hyperpath method||hyperarc reduct||auction algorithm||shortest hyperpath model||shortest path,0.055||0.055||0.055||0.051||0.044||0.043||0.042||0.042||0.041||0.039||0.037||0.035||0.035||0.035||0.035,0.2,0.1,0.2
455,627982.txt,subdomain||machin learn,gener||perform||learn||gener problem gener||gener method||gener concept||gener learn problem||perform normal||normal perform||gener paramet||perform measur||gener hypothesi test||gener hypothes||perform valu||hypothesi,0.032||0.032||0.028||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022,0.0,0.0,0.0
456,598395.txt,kernel estim||densiti estim||nearest neighbor estim||jessen-marcinkiewicz-zygmund theorem||sak rariti theorem||nonparametr estim||converg,estim||densiti estim||kernel estim||kernel densiti estim||densiti||kernel densiti||kernel||product kernel estim||product estim||hilbert densiti estim||partit densiti estim||neighbor estim||product densiti||variabl kernel estim||hilbert estim,0.067||0.063||0.062||0.061||0.059||0.057||0.056||0.051||0.048||0.048||0.045||0.045||0.044||0.043||0.043,0.4,0.2,0.13333333333333333
457,629452.txt,rout||wireless network,rout||power||rout algorithm||rout method||power algorithm||node||power method||power-cost rout algorithm||local rout algorithm||rout protocol||rout task||sensor network rout||rout decis||compass rout||rout strategi,0.049||0.037||0.037||0.034||0.031||0.029||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
458,570391.txt,default logic||plan||frame problem||answer set||logic program,set||answer set||answer||answer set program||program answer set||program answer||answer set plan||4 answer set||elimin answer set||extend answer set||multipl answer set||program||logic program||answer set plan extend||consist set,0.064||0.059||0.054||0.052||0.052||0.046||0.046||0.04||0.04||0.04||0.04||0.039||0.036||0.035||0.034,0.2,0.1,0.13333333333333333
459,608853.txt,huffman code||pattern decod||bist||statist encod||run-length encod||comma code,test||test pattern||encod test||test set||encod test set||test sequenc||s444 test||test applic||uniqu test pattern||pseudorandom test||test time||test occur||test vec||test techniqu||unencod test,0.057||0.042||0.041||0.039||0.034||0.032||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.029,0.0,0.0,0.0
460,637371.txt,global optim||interv arithmet,interv||function||algorithm||test function||interv analysi||interv analysi support function||interv function evalu||interv analysi bound||support function||interv analysi global optim||global minim algorithm||optim algorithm||bound||global optim||algorithm iag,0.042||0.04||0.037||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.026,0.0,0.0,0.06666666666666667
461,589230.txt,unconstrain optim||tensor method||singular problem||spars problem,tensor||tensor method||method||tensor model||standard method tensor||tensor step||rank tensor||tensor algorithm||newton method||tensor direct||tensor notat||tensor term||standard method||low-rank tensor||tensor version,0.076||0.069||0.062||0.053||0.051||0.047||0.044||0.044||0.043||0.041||0.039||0.039||0.039||0.039||0.038,0.2,0.1,0.06666666666666667
462,599683.txt,concentr inequ||model select||penal,estim||empir loss||error estim||estim error||loss||loss loss||penal loss estim||complex estim||penal estim||penal empir loss||empir loss minim||minim empir loss||penal empir loss minim||error||empir risk,0.035||0.03||0.029||0.029||0.029||0.029||0.027||0.026||0.026||0.026||0.025||0.025||0.023||0.023||0.023,0.0,0.0,0.0
463,325874.txt,queri optim||monoid comprehens||denot semant||object ident,monoid||monoid comprehens||state monoid comprehens||object||object state||state||object monoid calculu||object queri||state transform monoid||monoid state transform||monoid calculu||object comprehens||state comprehens||transform monoid||monoid comprehens calculu,0.058||0.046||0.046||0.045||0.045||0.045||0.042||0.041||0.041||0.041||0.04||0.04||0.039||0.039||0.038,0.2,0.1,0.06666666666666667
464,570818.txt,cluster||pierc set||approxim algorithm,pierc||pierc disk||pierc set||unit-disk pierc||point pierc||pierc point||mobil pierc||minimum pierc||pierc number||pierc set problem||optim pierc||approxim pierc set||dynam pierc||classic pierc||stabl pierc,0.123||0.089||0.083||0.073||0.071||0.071||0.07||0.069||0.066||0.065||0.064||0.064||0.063||0.062||0.062,0.2,0.1,0.06666666666666667
465,613982.txt,commun subsystem||ibm sp2||perform evalu,messag||parallel||commun||sp2||sp2 commun subsystem||messag latenc||commun subsystem||sp2 parallel comput||parallel applic||commun perform||ibm sp2 commun subsystem||sp2 system||parallel comput||mpp commun||ibm sp2 parallel comput,0.028||0.028||0.027||0.024||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
466,626722.txt,back-propag learn||finit precis comput||parallel process||neural network algorithm||forward retriev||multilay perceptron||low precis||system cost,precis||finit precis||finit precis error||error||precis comput||input finit precis error||finit precis comput||finit precis valu||finit precis error analysi||total finit precis error||finit precis hardwar||finit precis multipl||finit precis result||finit precis ratio||finit precis portion,0.066||0.052||0.049||0.044||0.039||0.039||0.039||0.039||0.038||0.037||0.036||0.036||0.036||0.036||0.035,0.0,0.1,0.06666666666666667
467,364268.txt,comput vision||neural network||facial express analysi||AU combin||action unit||facial action code system,face||AU||AU recognit||upper face AU recognit||lower face AU recognit||face au||facial featur||face express||upper face||lower face||AU combin||facial action||face model||face express recognit||upper face featur,0.039||0.034||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.024,0.0,0.0,0.06666666666666667
468,593499.txt,data mine||associ rule||market basket||causal,causal||causal relationship||causal algorithm||causal test||causal rule||ccu causal||ccc causal||causal infer||causal network||causal model||time causal||causal learn||causal discoveri||causal data mine||causal structur,0.084||0.058||0.051||0.048||0.047||0.047||0.045||0.045||0.044||0.044||0.044||0.044||0.044||0.043||0.043,0.2,0.1,0.06666666666666667
469,631040.txt,systemat framework||diverg variant||intension logic||number seri||world semant||join oper||variant structur principl||program environ||configur manag||subvers||version control||algebra version languag||lemur,version||softwar version||version lemur||keir version||version keir||maria version||version maria||version control||appl version||fast version||version subvers||relev version||orang version||version languag||join version,0.147||0.085||0.084||0.081||0.081||0.081||0.081||0.081||0.081||0.08||0.08||0.078||0.078||0.078||0.077,0.0,0.1,0.06666666666666667
470,596473.txt,linear matrix inequ||approxim algorithm||coposit cone||stabil number,coposit||coposit program||coposit cone||program||coposit program problem||coposit matrix||approxim||coposit program problem problem||quadrat program||2 approxim||coposit program case||coposit matric||cone||optim||coposit formul,0.034||0.031||0.028||0.027||0.026||0.026||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
471,591811.txt,learn||cooper robot||symbol commun||represent||symbol ground,symbol||symbol system||symbol commun||symbol ground||locat||symbol represent||symbol represent system||ground symbol represent||symbol interpret||system||human symbol commun||locat 3.7 symbol commun||gener symbol system||flo locat||persist symbol system,0.037||0.028||0.027||0.026||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
472,593003.txt,mobil,packet||terminod||packet forward||terminod rout||path||rout||town||path discoveri packet||protocol packet||tlr packet||geodes packet||anchor path||geodes packet forward||data packet||terminod locat,0.047||0.038||0.036||0.035||0.034||0.031||0.031||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026,0.0,0.0,0.0
473,587865.txt,minr||stabil||gmre||symmlq||linear system||iter method,residu||minr residu||minr||symmlq residu||gmre residu||minr error||comput residu||residu norm||consecut minr residu||residu reduct||residu vector||minim residu||error||residu inform||initi residu,0.05||0.045||0.04||0.037||0.036||0.033||0.031||0.031||0.03||0.03||0.029||0.028||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
474,567177.txt,messag deliveri||diffus comput||mobil comput,mobil||mobil unit||backbon||unit||announc||cover backbon||mobil unit arriv||backbon node||mobil unit move||mobil unit locat||track mobil unit||multipl mobil unit||mobil unit travel||mobil unit alongedg||mobil unit return,0.073||0.069||0.066||0.065||0.056||0.052||0.052||0.05||0.049||0.047||0.047||0.047||0.046||0.046||0.046,0.0,0.0,0.0
475,590937.txt,stochast regular express||genet program,languag||regular languag||stochast languag||stochast regular languag||regular express languag||sre languag||stochast regular express languag||languag infer||infer languag||stochast languag infer||stochast regular languag recognit||regular express||stochast regular express||languag recognit||languag gener,0.051||0.043||0.041||0.039||0.037||0.037||0.036||0.033||0.033||0.032||0.031||0.03||0.03||0.03||0.03,0.0,0.0,0.06666666666666667
476,570592.txt,observ semant||induct,context||observ context||observ||observ clausal context||context induct||context set||critic context||clausal context||arbitrari observ context||cover context||context variabl||context subsumpt||crucial context||special context||critic context set,0.073||0.064||0.054||0.047||0.046||0.046||0.046||0.043||0.043||0.041||0.04||0.039||0.037||0.037||0.037,0.0,0.0,0.0
477,609203.txt,run-tim code gener||partial evalu||type assembl languag||certifi compil,code||cyclon code||code gener||compil code||cyclon||tal code||templat code||run-tim code||run-tim code gener||cyclon object code||cyclon compil||cyclon sourc code||action-annot code||cyclon type||object code,0.054||0.046||0.042||0.041||0.038||0.038||0.036||0.035||0.034||0.033||0.033||0.033||0.031||0.031||0.031,0.0,0.1,0.06666666666666667
478,506906.txt,wireless sensor network||inform dissemin||negotiation-bas protocol||meta-data,data||protocol||network protocol||data node||network||sensor data||data dissemin protocol||data distribut protocol||sensor protocol||sensor network||network sensor||data dissemin||energi||node||distribut data,0.047||0.04||0.038||0.038||0.037||0.035||0.034||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.029,0.0,0.0,0.0
479,345884.txt,portfolio constraint||expect loss||incomplet market||hedg,process||measur process||wealth process||market||portfolio process||optim||measur||dual problem||optim wealth||optim dual variabl||wealth||karatza||optim problem||bound process||cvitani'c,0.029||0.025||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017,0.0,0.0,0.0
480,626961.txt,diffus comput||channel failur||leader elect||span tree construct,reset||reset wave||wave||distribut reset||modul wave||wave modul||system reset||state||modul||wave layer||distribut system||global reset||reset wave travel||reset subsystem||modul tree,0.045||0.043||0.042||0.04||0.036||0.036||0.035||0.033||0.031||0.031||0.03||0.029||0.029||0.028||0.027,0.0,0.0,0.0
481,593353.txt,train reschedul,timet||reschedul timet||reschedul||origin timet||infeas timet||feasibl timet||timet verif||constraint||train reschedul||timet valid||previou timet||actual timet||non-repair timet||invalid timet||valid train timet,0.072||0.059||0.046||0.043||0.042||0.041||0.041||0.039||0.039||0.037||0.037||0.037||0.036||0.036||0.035,0.0,0.1,0.06666666666666667
482,628197.txt,zone disk||disk technolog,disk||disk head||disk model||cav disk||clv disk||sector||magnet disk||disk cylind||disk seek||optic disk||disk access||zcav disk||disk rotat||disk technolog||zone disk,0.08||0.05||0.05||0.049||0.049||0.048||0.048||0.048||0.047||0.047||0.046||0.046||0.046||0.045||0.044,0.0,0.0,0.13333333333333333
483,589256.txt,trust-region subproblem||lanczo method||precondit||conjug gradient,trust-region||trust-region method||method||lanczo method||trust-region algorithm||trust-region subproblem||steihaug-toint method||trust-region iter||iter method||standard trust-region method||introduct trust-region method||lanczo||trust-region problem||conjugate-gradi method||lanczo method 15,0.038||0.038||0.037||0.031||0.028||0.028||0.028||0.027||0.026||0.026||0.025||0.024||0.023||0.023||0.022,0.2,0.2,0.13333333333333333
484,195827.txt,articul figur||invers kinemat||nonlinear program,joint||joint angl||angl||joint angl vector||joint goal||spinal joint||joint chain||ith joint angl||joint angl distribut||jth joint angl||current joint angl||shoulder joint angl||joint angl space||joint limit||rotat joint,0.059||0.047||0.035||0.035||0.035||0.034||0.034||0.033||0.032||0.032||0.032||0.032||0.032||0.031||0.031,0.0,0.0,0.0
485,282725.txt,basic reconfigur mesh||reconfigur mesh||monoton matric||row minima||facil locat problem||vlsi design,reconfigur||reconfigur mesh||mesh||basic reconfigur mesh||infinit reconfigur mesh||two-dimension reconfigur mesh||reconfigur bu||power reconfigur mesh||finit reconfigur mesh||reconfigur network||matrix||reconfigur graph||reconfigur mesh fundament algorithm||fast reconfigur||log log,0.053||0.043||0.033||0.032||0.03||0.03||0.029||0.029||0.029||0.028||0.027||0.027||0.027||0.027||0.026,0.4,0.2,0.13333333333333333
486,353280.txt,princip compon analysi||eigenspac model||gaussian mixtur model,eigenspac||eigenspac model||model||eigenspac model comput||eigenspac model observ||split eigenspac model||larg eigenspac model||combin eigenspac model||non-nul eigenspac model||complet eigenspac model||merg eigenspac||remov eigenspac||larg eigenspac||smaller eigenspac||solut eigenspac,0.083||0.075||0.066||0.054||0.053||0.052||0.051||0.05||0.05||0.05||0.048||0.045||0.044||0.044||0.043,0.2,0.1,0.06666666666666667
487,627189.txt,space analysi||time analysi||cost analysi||worst-cas execut time||cost bound,function||cost function||cost||cost-bound function||function program||program cost||time function||cost analysi||cost bound||primit function||cost function cleast||cost-bound analysi||cost paramet||transform cost-bound function||recurs cost-bound function,0.046||0.045||0.045||0.04||0.037||0.036||0.036||0.036||0.033||0.032||0.031||0.031||0.031||0.029||0.029,0.0,0.2,0.13333333333333333
488,594200.txt,problem librari||tptp,problem||tptp problem||atp problem||problem file||tptp||tptp problem librari||problem claus||atp||problem librari||problem field||proposit tptp problem||non-proposit tptp problem||problem collect||problem atp statu||2295 atp problem,0.053||0.044||0.042||0.037||0.034||0.032||0.032||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
489,249399.txt,bound queri||chromat number||maximum cliqu||approxim algorithm||set cover,log||log log||log log log log||approxim||log log log log dk||log log queri||0 log log log||log 2||log log ffl||log 1||1 log||gamma log log||delta log log||0:005 log log||log log logdk,0.054||0.054||0.054||0.044||0.044||0.042||0.042||0.039||0.039||0.038||0.038||0.038||0.037||0.036||0.036,0.0,0.0,0.0
490,628814.txt,imag sensor||perform metric||data compress||object recognit||automat target recognit||multisensor data fusion,distanc||target||imag||bound||imag sensor||target detect||target recognit||sensor imag data||imag recognit||target paramet||ali-silvey distanc||sensor||sensor data||data||target recognit paramet,0.024||0.024||0.023||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.2,0.1,0.06666666666666667
491,509627.txt,polym||molecular dynam||teraflop,diffus||polym||diffus MD||model polym||polym model||diffus coeffici||polym atom||model||polym construct||water diffus||diffus particl||polym chain||diffus calcul||dens polym model||normal diffus,0.033||0.028||0.025||0.025||0.025||0.023||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
492,629409.txt,crown||partial order||secur||multilevel databas,order||partial order||event order||crown-fre partial order||consist order||local order||order decis||serial order||planar partial order||total order||order set||entir partial order||consist event order||order choic||crown,0.07||0.054||0.047||0.043||0.042||0.04||0.039||0.038||0.038||0.038||0.037||0.036||0.035||0.035||0.034,0.2,0.1,0.13333333333333333
493,587029.txt,page problem||competit analysi||metric task system||onlin algorithm,algorithm||on-lin algorithm||page algorithm||on-lin||on-lin algorithm competit page||competit algorithm||page||adversari||random on-lin algorithm||optim on-lin algorithm||optimum on-lin algorithm||on-lin algorithm suffer||on-lin problem||tradit on-lin algorithm||off-lin algorithm,0.046||0.044||0.042||0.042||0.04||0.04||0.038||0.033||0.031||0.031||0.031||0.03||0.03||0.03||0.03,0.0,0.0,0.0
494,594344.txt,sat-bas decis procedur||modal logic,modal||modal logic||logic||modal formula||sat||classic modal logic||formula||normal modal logic||proposit logic||quanti modal logic||8 modal logic||non-norm modal logic||regular modal logic||classic modal||sat perform,0.034||0.033||0.032||0.029||0.027||0.025||0.025||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.02,0.2,0.1,0.06666666666666667
495,363462.txt,backward differenti formula||partit system,implicit||implicit euler||euler||decoupl implicit euler||implicit euler formula||decoupl implicit euler formula||euler formula||decoupl euler formula||decoupl||decoupl formula||formula||decoupl implicit euler method||classic implicit euler formula||classic implicit euler||decoupl implicit integr formula,0.067||0.067||0.067||0.063||0.062||0.06||0.059||0.058||0.056||0.054||0.051||0.05||0.05||0.05||0.049,0.0,0.0,0.0
496,629444.txt,tile||supernod partit||parallel compil,supernod||supernod size||optim supernod||supernod transform||supernod grain||supernod index||supernod rel||optim supernod size||supernod shape||supernod partit||supernod grain size||parallelepip supernod||squar supernod||independ supernod||supernod volum,0.119||0.083||0.078||0.073||0.072||0.07||0.068||0.068||0.066||0.065||0.063||0.063||0.062||0.061||0.061,0.0,0.1,0.06666666666666667
