,filename,label,label_predict,score,precision_5,precision_10,precision_15
575,601779.txt,stabl model||support model||fixed-paramet complex,phi||fixed-paramet problem||atom||fixed-paramet complex||fixed-paramet tractabl||fixed-paramet tractabl problem||model||fixed-paramet intract||fixed-paramet reduc||fixed-paramet problem Lg||problem||fixed-paramet equival||fixed-paramet version||stabl model||logic program fixed-paramet complex,112.223||85.044||76.951||63.536||63.271||61.177||59.489||57.907||57.856||57.276||56.99||56.549||56.549||45.092||44.11,0.2,0.1,0.13333333333333333
576,568175.txt,futamura project||binding-tim improv||self-interpret||jone optim||special project||interpret approach,special||binding-tim||special spec||jones-optim special||sint||self-interpret special||binding-tim polyvari special||program special||self-interpret sint||ine special||binding-tim improv||spec||jones-optim||polyvari special||jones-optim special myspec,279.23||261.753||218.631||214.655||213.151||210.078||187.288||186.959||177.038||174.734||169.297||158.032||150.08||150.056||149.989,0.0,0.0,0.06666666666666667
577,309503.txt,bayesian classifi||winnow||multipl weight-upd algorithm||context-sensit spell correct,bayspel||bayspel winspel bayspel winspel||bayspel winspel winspel winspel||winspel||unsup bayspel||test case bayspel winspel||1-layer winspel||simplifi bayspel||bayspel simplifi||2-layer winspel||simplifi winspel||bayspel differ||bayspel perform||winspel architectur||minimalist winspel,254.69||253.209||252.468||251.727||143.627||133.371||131.784||130.324||130.324||128.977||128.843||128.803||128.44||127.353||126.824,0.0,0.0,0.0
578,587999.txt,on-lin algorithm||approxim algorithm||LP relax||schedul,job||schedul job||schedul||LP schedul||LP||preemptiv LP schedul||result schedul job||preemptiv schedul||time job||job releas||process job||xed job||start job||2 job||job 4,268.556||242.841||217.126||206.739||196.351||173.219||162.205||161.654||155.152||146.312||139.884||138.289||138.254||134.278||134.278,0.2,0.1,0.06666666666666667
579,361028.txt,calendar queue||optim||prioriti queue||data structur||markov chain||discret event simul,calendar||bucket calendar||bucket||bucket calendar queue||calendar queue||innit bucket calendar||innit bucket calendar queue||event bucket||static calendar||specif calendar||actual calendar||calendar queue expect||static calendar queue||simul innit bucket calendar queue||calendar queue implement,247.644||222.933||198.222||183.977||176.854||162.526||148.41||142.663||127.383||123.822||123.822||123.284||120.277||119.139||118.161,0.2,0.1,0.06666666666666667
580,593354.txt,constraint compil||fourier elimin algorithm||user interfac||hierarch constraint||linear arithmet constraint,constraint||time constraint constraint||primit constraint||midpoint constraint||non-requir constraint||redund constraint||requir constraint||constraint compil||compil constraint||constraint solver||stay constraint||inequ constraint||constraint solv||constraint heirarchi||preferenti constraint,249.082||166.062||140.232||138.882||138.634||136.962||135.584||133.911||133.911||133.585||132.548||131.609||130.588||130.216||130.162,0.0,0.1,0.06666666666666667
581,635251.txt,linear layout||cross number||neural network||heurist,cross||edg cross||heurist||heurist graph||graph||cross number||cross cube||recalcul cross||graph cross minim||1:9 cross||jl cross||cross found||minimum cross||6 cross||common cross,171.624||119.732||111.189||103.199||95.21||92.884||92.174||89.31||88.945||88.203||87.417||86.879||86.634||85.838||85.812,0.2,0.2,0.13333333333333333
582,631068.txt,regress analysi||execut edg||all-us adequ test set||program test||definition-us associ||branch test||error||data flow test||all-edg test data adequaci criteria,test||all-edg||all-us||test criteria||all-edg adequ test||test effect||all-edg test set||program test||dua||test set||softwar test||c-adequ test||hypothesi test||test univers||black-box test,310.149||213.394||213.336||199.777||194.822||194.13||187.183||180.255||175.649||174.077||171.565||169.745||159.12||158.919||157.079,0.0,0.1,0.06666666666666667
583,629046.txt,power interact program transform||hybrid text||exploratori program style||integr collect||intellig interact editor||interact program||effici parallel program||parallel program||parallel fortran program||fortran||modifi program||scientif programm,depend||ped||ped depend analysi||depend analysi||ped depend analyz||depend pane||depend display||loop||loop-carri depend||ped transform||loop-independ depend||depend delet||delet depend||anti depend||current depend,252.602||197.219||166.891||151.728||151.6||145.262||139.462||138.972||135.817||134.046||131.036||130.907||130.907||129.984||129.654,0.0,0.0,0.0
584,587794.txt,robust||bound uncertainti,norm||norm problem||squar norm||separ norm||arbitrari norm||polyhedr norm||frobeniu norm||dual norm||matrix norm||vector norm||gener norm||1 norm||oper norm||invari norm||monoton norm,114.049||75.604||68.705||60.485||59.565||58.635||58.266||58.079||58.062||57.913||57.027||57.025||57.024||57.024||57.024,0.0,0.0,0.0
585,604394.txt,checkpoint||target track||imprecis comput||distribut real-tim system||fault toler,secondari||secondari redund||secondari process||fault||secondari overhead||secondari task||secondari overlap||secondari extend||beam||secondari eld||secondari hypothesi||secondari begin||secondari section||secondari 0||secondari 20,132.661||81.907||81.551||80.269||74.75||71.881||71.862||69.881||69.5||69.177||68.174||67.29||66.512||66.331||66.331,0.0,0.0,0.0
586,631072.txt,function languag||programm||referenti transpar||input object||implement restrict||termin||function program||commut properti||resum,shield||handler||handler function||function||shield object||FP function||non-strict function||FP||handler function 1r||respect handler function||resum||non-strict||strict FP function||handler associ||default handler,117.432||108.969||98.246||87.523||81.069||78.085||73.587||68.648||66.217||65.702||60.618||59.651||56.853||56.435||55.136,0.0,0.0,0.06666666666666667
587,606859.txt,nonlinear complementar problem||h-differenti||ncp function||merit function,h-differenti||h-differenti function||h-differenti optim||h-differenti op-tim||h-differenti 11||h-differenti 3||h-differenti 5||4. h-differenti||h-differenti 13||h-differenti 19||h-differenti 17 7||h-differenti impli continu||h-differenti 15 reduc||h-differenti 9 case subcas||h-differenti 7 theorem 4 suppos,412.292||222.402||207.12||207.087||206.706||206.146||206.146||206.146||206.146||206.146||138.972||138.342||137.85||103.379||90.089,0.2,0.1,0.06666666666666667
588,356483.txt,parallel comput||modular invers||exponenti sum||crew pram complex,squarefre integ||integ||pram||prime integ||modulo||crew pram||n-bit integ||von zur gathen||odd squarefre integ||odd squarefre n-bit integ||integ gcd||prime||invers modulo||joachim von zur gathen||crew pram complex,50.861||48.32||47.506||41.167||40.911||40.774||39.576||38.364||37.837||36.086||34.446||34.013||33.572||31.526||30.685,0.0,0.0,0.06666666666666667
589,627837.txt,analog reason||formal method||program modif||softwar reus,match||match match||analog match||analog||analog match process||analog match approach||mismatch analog match||analog match algorithm||3 analog match||inconsist analog match||analog compon||match term||reus analog compon||argument match||analog term,208.18||208.18||196.464||184.748||133.546||131.935||131.424||130.988||130.976||130.976||128.123||122.992||111.986||111.283||111.275,0.0,0.0,0.0
590,628731.txt,correl||face recognit||learn||classif||robust statist||speaker recognit,score||classifi score||speaker||integr score||score integr||acoust||speaker identif||classifi||identif||speaker recognit||score normal||normal score||mouth score||visual score||match score,109.997||87.149||71.013||69.348||69.348||67.91||67.651||64.302||64.289||64.258||63.888||63.888||63.061||58.831||57.524,0.0,0.1,0.06666666666666667
591,513453.txt,queri match||semant local||web databas||semant cach,queri||match queri||queri match||cach queri||queri cach||match||semant||semant cach||semant cach semant cach||web queri||cach||queri match techniqu||queri match type||semant queri optim||nativ queri,230.131||198.943||198.943||191.444||191.444||167.754||165.203||158.98||158.98||152.772||152.756||133.668||132.683||131.779||126.125,0.2,0.2,0.13333333333333333
592,608645.txt,strateg reason||digit librari,p-strategi||p-strategi agent||agent||umdl agent||umdl||p-strategi seller||auction agent||umdl auction||p-strategi agent offer||p-strategi buyer||auction||multipl p-strategi agent||p-strategi agent absolut||p-strategi agent 6||p-strategi seller bid,213.012||193.317||173.621||173.335||173.049||163.156||160.355||160.069||155.678||149.01||147.089||129.119||128.878||128.878||125.932,0.0,0.0,0.0
593,589360.txt,sequenti quadrat program||indefinit system||iter regular,discret||discret kkt-system||kkt-system||lmsqp-method||discret lmsqp-method converg||discret paramet||innite-dimension kkt-system||lmsqp||galerkin-typ discret||galerkin discret||discret karush-kuhn-tuck||discret solut||nite-el discret||galerkin lmsqp-method||ne discret,69.02||68.916||68.813||61.99||47.213||46.878||45.249||43.391||43.084||42.992||41.364||40.611||39.548||39.477||39.179,0.0,0.0,0.0
594,377896.txt,blue gene||molecular dynam||cellular architectur,thread||forc thread forc||atom thread forc||atom thread atom||k-factor||forc||forc forc||atom||atom thread comput||comput thread||natom thread thread natom||250 thread||128 thread||ljlong thread||thread configur,170.484||133.822||132.362||130.901||124.896||115.492||115.492||111.11||104.329||100.939||95.901||93.382||89.938||88.287||87.238,0.0,0.0,0.0
595,570647.txt,transient authent||cryptograph file system,le||zia||le key||le encrypt||le encrypt key||zia encrypt||empti le zia||le decrypt||decrypt le key||key||le page||le system||zia authent token||on-disk le key||laptop,305.68||279.232||241.951||213.239||201.567||200.015||194.971||191.749||187.24||178.222||168.394||166.055||165.514||164.82||164.014,0.0,0.0,0.0
596,505628.txt,digit templat||nearest neighbor classifi||templat optim||evolutionari algorithm,templat||digit templat||evolutionari templat||templat extract||extract templat||deform templat||templat optim||optim templat||1998 templat||templat present||recombin templat||spline templat||templat match||intiti templat||genet templat,186.762||129.431||114.48||105.106||105.106||98.316||98.283||98.283||98.236||97.191||96.834||95.79||95.53||95.017||94.984,0.2,0.2,0.13333333333333333
597,255457.txt,exact learn||learn automata,walk||walk elr||learn||random walk||singl walk||addit walk||initi walk||learn automata||state||output||automata||home sequenc||state automaton||output sequenc||start state,131.493||84.962||73.745||70.474||65.99||65.754||65.75||64.534||60.77||56.219||55.323||51.408||48.884||48.784||48.556,0.0,0.1,0.06666666666666667
598,584532.txt,semidefinit program||nonlinear program||interior-point method,sdp||deltaw||nld||nonlinear sdp||primal sdp||maxcut sdp||dual sdp||medium-s sdp||deltay||large-scal sdp||fixed-diagon sdp||sdp relax||sdp problem||linear sdp||larg sdp,109.6||78.001||68.99||67.333||63.462||63.074||61.395||59.515||58.235||58.23||56.299||56.118||55.809||55.249||54.844,0.0,0.0,0.0
599,509611.txt,perform model||zpl||mpi||hpf||na,hpf||hpf compil||compil||apr hpf compil||hpf f90||zpl compil||apr compil||zpl||commerci hpf compil||current hpf compil||individu hpf compil||hpf version||hpf perform||hpf program||hpf direct,215.696||193.251||170.806||165.908||153.882||151.354||141.013||131.903||129.272||128.839||128.834||127.759||122.373||121.735||111.846,0.2,0.2,0.13333333333333333
600,590834.txt,intellig vehicl||simul||evolutionari algorithm,vehicl||sapient vehicl||pbil vehicl||sapient||rule-bas vehicl||train sapient vehicl||aggress sapient vehicl||sapient vehicl object||sapient vehicl vari||navlab vehicl||intellig vehicl||vehicl paramet||vehicl sensor||compet vehicl||vehicl decis,296.444||243.611||192.061||190.777||169.683||164.905||163.17||162.408||162.407||155.779||155.02||152.664||151.813||151.274||150.689,0.0,0.0,0.06666666666666667
601,594421.txt,experi||partial replic||softwar inspect,checklist||inspect||inspect meet||checklist scenario checklist scenario||scenario checklist||scenario checklist scenario checklist subject||defect||wlm inspect||experi||cruis inspect experi||scenario checklist scenario checklist no.||softwar inspect||inspect effect||group inspect||individu inspect,182.837||167.67||131.803||129.848||129.848||115.582||110.938||108.542||106.788||104.909||104.527||102.319||101.349||96.765||96.506,0.0,0.1,0.13333333333333333
602,589060.txt,weight,gauss-newton||gnr||gauss-newton method||weight||merit weight||gauss-newton direct||gauss-newton algorithm||gauss-newton algo-rithm||gauss-newton step||converg||gnr method||ordinari gauss-newton method||infinit weight||gnr direct||gauss-newton search direct,72.69||48.85||44.049||43.617||37.472||37.324||37.177||36.87||36.345||32.696||32.129||29.823||26.004||25.403||25.192,0.2,0.1,0.06666666666666667
603,636409.txt,analog comput||primit recurs function||differenti equat||elementari function||recurs theori||subrecurs function||grzegorczyk hierarchi||dynam system,function||elementari function||real function||grzegorczyk||e.c. function||recurs function||dene||function exp||comput function||dene Gn||real recurs function||integ function||continu function||comput real function||subrecurs function,114.15||101.493||81.725||79.465||72.63||72.604||70.694||67.233||65.541||65.129||64.836||63.771||60.132||60.128||59.947,0.2,0.1,0.13333333333333333
604,633577.txt,boost||gradient descent,geolev||geolev hypothesi||leverag||weak||geolev master hypothesi||geolev algorithm||algorithm geolev||geolev bound||weak learner||adaboost||margin||weak hypothesi||geolev versu adaboost||geolev factor||weak learner hypothesi,134.039||94.778||89.231||81.48||79.964||74.959||74.959||73.874||73.245||69.078||69.03||68.498||68.121||67.675||67.335,0.0,0.0,0.0
605,628552.txt,local phase inform||frequenc bandwidth||phase singular||zero-cross track||3D scene||initi filter||binocular dispar||robust||geometr deform||phase stabil||imag veloc||optic flow||spatial posit,phase||phase behaviour||phase contour||phase stabil||band-pass filter phase||phase signal||phase variat||phase spectra||phase deform||phase respons||phase singular||filter||phase instabl||scale-spac phase behaviour||phase differ,270.672||173.876||161.549||160.757||157.473||150.508||147.894||147.649||147.53||145.981||145.402||144.77||141.077||140.756||140.332,0.2,0.1,0.13333333333333333
606,337371.txt,programm logic control||softwar diagram||diagrammat languag,diagram||sfc diagram||sfc||origin sfc diagram||sfc diagram make||venn diagram||softwar diagram||cad diagram||diagram express||diagram descript||diagram syntax||larg diagram||network diagram||diagram correspond||atom diagram,134.175||128.173||122.171||85.766||85.449||71.366||70.909||69.226||68.589||67.818||67.552||67.09||67.088||67.088||67.088,0.0,0.1,0.06666666666666667
607,334051.txt,max-plu algebra||boolean algebra||boolean matric||markov chain||transient behavior,boolean||vertex||boolean matrix||boolean algebra||ij||matrix||irreduc matrix||boolean matrix power||matrix algebra||m.s.c.s.||length||boolean permut matrix||boolean matrix 17||boolean matrix 3||boolean matrix 9,77.831||75.264||64.864||59.706||54.604||51.897||51.73||48.858||46.739||46.091||44.633||44.12||43.652||43.26||43.253,0.2,0.1,0.06666666666666667
608,611451.txt,parallel comput||arpack||pseudospectra,psdm||sweep psdm||parallel psdm||method psdm||psdm proce||psdm method.||psdm dene||appli psdm||normal psdm||psdm algorithm||psdm reduc psdm figur 10||psdm grid figur||point||curv||pseudospectrum curv,265.424||153.312||136.866||134.943||134.274||133.98||133.785||132.992||132.717||132.712||106.599||93.024||64.036||54.138||52.864,0.0,0.0,0.0
609,595884.txt,finit model theori||ramsey quantifi||resumpt||branch||gener quantifi,quantifi||lift quantifi||polyad quantifi||monoton quantifi||unari quantifi||monad quantifi||relativ quantifi||unbound quantifi||1i quantifi||ramsey quantifi||quantifi move||h-artig quantifi||argument quantifi||non-monoton quantifi||quantifi QA,292.093||172.883||169.621||161.599||160.906||160.13||158.726||158.316||156.48||150.752||147.608||147.531||147.273||147.155||146.583,0.0,0.1,0.06666666666666667
610,587742.txt,block toeplitz matrix||imag restor||kroneck product,toeplitz||band||band toeplitz matrix||band toeplitz matric||bttb||kroneck product||toeplitz matrix||band bttb matrix||band toeplitz block||toeplitz matric||band bttb matric||kroneck product approxim||band block toeplitz matrix||svd||band point toeplitz matrix,93.507||83.9||71.006||67.902||67.71||66.283||64.558||62.407||61.935||59.903||59.303||59.192||55.354||53.804||53.255,0.0,0.1,0.06666666666666667
611,509641.txt,parallel algorithm||scalabl||shared-memori machin||garbag collect||dynam load balanc,mark||GC||GC speed-up||mark stack||speed-up||stealabl mark||mark bitmap||mark object||mark bitmap boehm GC||parallel mark||boehm GC||mark phase||processor||mark bit||mark workload,170.699||143.13||124.085||107.956||105.041||104.245||100.824||100.277||95.752||93.738||90.68||90.194||90.191||89.381||86.583,0.0,0.0,0.0
612,508854.txt,schedul||partial||progress||result extract,extract||progress extract||result extract||extract result||partial extract||invoc extract||progress result extract||extract paramet||data extract||asynchron extract||extract model||increment extract||extract command||arbitrari extract||partial-progress extract,388.958||262.825||249.579||249.579||228.36||224.149||211.95||207.833||204.399||198.832||197.562||196.626||196.19||196.06||196.017,0.2,0.1,0.06666666666666667
613,507384.txt,first-ord logic||topolog queri||constraint databas,instanc||homeomorph instanc||instanc homeomorph||homeomorph||regular instanc||instanc regular||FO||topolog FO||topolog||databas instanc||planar instanc||minim instanc||homoemorph instanc||cell homeomorph||arbitrari instanc,128.113||107.155||107.155||86.197||80.144||80.144||79.289||76.658||74.026||73.425||70.973||66.349||65.621||65.058||65.039,0.0,0.0,0.0
614,627754.txt,bushi tree||multi-join queri||execut depend||synchron execut time||system fragment,join||execut join||join sequenc||parallel join||minimal-cost join||sort-merg join||join oper||join attribut||ongo join||hash join||hash-bas join||join sequences.||prior join||join enumer||gener join,489.699||305.144||280.898||260.857||255.516||251.887||250.344||247.459||247.164||246.534||246.334||246.223||245.545||245.451||245.4,0.0,0.0,0.0
615,1022335.txt,knowledg represent||terminolog knowledg||order-sort logic||resolut system||label-bas express,LH||label||label father||sort||label hierarchi LH||sort father||label human||label john||label hierarchi||label formula||label hierarchi label-bas sort-hierarchi||label ancestor||label substitut||label hierarchi resolut||label-bas sort-hierarchi,152.485||150.018||114.9||114.176||112.33||96.979||95.734||93.211||92.253||88.561||87.432||87.42||86.332||84.539||82.61,0.0,0.0,0.0
616,510987.txt,bound model check||model check||satisfi,check||model check||tautolog check||invari check||properti check||coi||3. check||2. check||model check design||bound model check||symbol model check||counterexampl||modal model check||accur model check||unbound model check,118.625||70.618||70.168||68.616||64.479||60.324||60.142||59.893||56.717||52.759||49.353||48.66||47.905||47.079||47.079,0.2,0.2,0.13333333333333333
617,595906.txt,reflect theori||context||natur deduct||viewpoint,viewpoint||bepp viewpoint||inspector viewpoint||bepp bepp viewpoint||ticket inspector viewpoint||ticket||maria viewpoint||bepp ticket||ticket bepp||bepp||context viewpoint||inspector||nest viewpoint||vp||referenti viewpoint,213.856||179.222||167.718||167.677||165.715||161.71||157.917||153.148||153.148||144.587||123.664||121.579||113.609||112.523||111.362,0.2,0.1,0.06666666666666667
618,258968.txt,specialis||monad||program transform,specialis||type specialis||constructor specialis||type specialis primer type specialis||specialis rule||program specialis||specialis express||specialis judgement||specialis pro-gram||strongest specialis||optim specialis||specialis error||specialis correspond||specialis time||specialis decis,505.097||323.056||261.495||259.26||259.215||258.802||255.131||254.456||254.451||253.069||252.825||252.556||252.553||252.548||252.548,0.2,0.1,0.06666666666666667
619,627416.txt,softwar process behavior simul||represent scheme||softwar engin||static||articul||design||model||knowledg metamodel||dynam||simul softwar engin process||knowledge-bas environ||prototyp comput environ,softwar||task||articul task||articul||articul meta-model||softwar process||softwar process meta-model||meta-model||agent||softwar process softwar process model||softwar develop||develop task||softwar develop process||softwar engin||task model,135.087||124.124||121.704||119.284||107.71||97.935||97.335||96.135||83.101||82.683||81.926||76.445||74.878||73.772||72.901,0.2,0.1,0.13333333333333333
620,568692.txt,variat inequ||intern asset price||viscos solut||gradient constraint||polit risk||ship cost,countri||asset||riski countri||asset price||polit risk||unstabl countri||stabl countri||countri specif||polit state||polit uncertainti||price||polit instabl||rel asset price||intern asset price||product asset,145.012||97.785||79.684||79.545||75.006||73.97||73.708||72.521||68.084||62.577||61.305||59.719||54.134||53.662||53.539,0.2,0.1,0.13333333333333333
621,587957.txt,poset||queue layout||stack layout||book embed||hass diagram||jumpnumb,poset||planar poset||queuenumb||2-stack poset||2-queue poset||n-element poset||4-queue poset||non-planar poset||3n-element poset||3-dimension poset||arbitrari poset||poset 43||n-element planar poset||planar poset P4||planar poset Pn,271.59||173.322||163.341||147.891||146.379||142.502||140.331||137.841||137.307||136.388||136.168||135.795||120.02||117.137||115.902,0.2,0.1,0.06666666666666667
622,369220.txt,bit-parallel||comput biolog||inform retriev||prosit,cbg||cbg pattern||backward cbg||cbg match||cbg express||charact||text charact||practic cbg||search||automaton||pattern||text||multipattern cbg search algorithm||backward search||backward automaton,154.354||113.56||103.046||98.615||84.9||84.129||77.577||77.177||77.153||75.947||72.766||71.025||65.233||64.446||63.843,0.0,0.0,0.0
623,587872.txt,minimum fill-in||chordal graph||real number model||euclidean distanc matrix||bit model||posit semidefinit matrix||polynomi algorithm||matrix complet,psd||psd complet||psd matrix||chordal||complet||ration psd complet||matrix complet||psd complet problem||psd matrix complet problem||matrix||chordal graph||real psd||psd matric||ration complet||psd matrix amount,144.748||124.773||116.645||114.376||104.799||100.117||96.67||90.481||89.996||88.542||81.342||81.082||78.321||77.801||77.767,0.0,0.1,0.13333333333333333
624,589159.txt,merit function||quadrat function,kkt||kkt point||minim||kkt multipli||global minim||minim problem||kkt condit||unconstrain minim||kkt pair||global unconstrain minim||unconstrain minim problem||problem||local-nonglob minim||unconstrain problem||distinct kkt multipli,80.778||50.785||47.427||46.894||42.688||42.201||42.102||41.678||41.229||40.435||40.111||36.975||36.864||36.452||31.671,0.0,0.0,0.0
625,188265.txt,processor element||combin set||parallel access||design space||hot spot||multiprocessor||arbitrari interconnect network,combin||request combin||combin request||ipc combin||combin network||network combin||combin oper||combin locat||interconnect-processor combin||combin set||combin messag||combin access||interconnect-interconnect combin||processor-interconnect combin||processor-processor combin,333.772||235.708||235.708||192.076||186.851||186.851||180.703||176.676||176.308||176.264||176.054||173.937||170.026||170.026||170.026,0.0,0.1,0.06666666666666667
626,262588.txt,mix finit element,CR||multilevel||mix||nonconform discret||aru CR||CR aj||CR 0||bu CR||ru CR||2 CR||CR proof||nonconform finit element discret||nonconform approxim||standard nonconform part CR||nonconform approach,60.824||39.5||37.931||37.548||36.564||32.684||32.635||31.798||31.135||31.067||31.049||30.998||30.936||30.854||28.992,0.0,0.0,0.0
627,597241.txt,prioriti invers||firewal protect||admiss control||multimedia oper system||cpu schedul,thread||thread rate||runnabl thread||arc-h thread||applic||proxi thread||mpeg2play applic||frc||mpeg2play||clock thread||rate||greedi applic||interrupt thread||punctual thread||kernel thread,133.423||103.058||99.09||90.718||89.211||88.708||84.619||83.229||80.027||75.371||72.692||72.574||70.437||68.797||68.509,0.0,0.0,0.0
628,593397.txt,design pattern||tailor||custom||extens||java bean,bean||compon||chat bean||insert compon||cooper bean||cscw||java bean||chat compon||bean chatinputcontrolproxi||non-visu bean||bean chat-inputcontrol||load bean||cscw applic||arriv bean||cooper compon,175.634||140.712||113.664||105.26||103.774||101.053||99.798||96.203||92.574||90.211||89.403||88.67||88.292||88.292||86.313,0.0,0.1,0.06666666666666667
629,210422.txt,switch||gradual input||buffer overflow,channel||ltrb||buffer||channel speed||ltrb polici||input channel||channel chosen||buffer overflow||incom channel||buffer servic polici||output channel||polici||buffer bit||tripl||buffer storag,136.504||103.241||101.902||88.13||84.023||76.491||73.511||72.184||70.326||69.549||68.252||64.806||64.427||64.049||60.307,0.0,0.1,0.06666666666666667
630,628121.txt,fold network||lucki function||uce properti||recurr neural network||VC dimens,shatter||fold architectur||fold network||uce||neural fold architectur||neuron||feed-forward architectur||fix fold architectur||feed-forward network||learn||VC||fat ffl fold architectur||lucki||fat shatter dimens||tree,56.537||52.391||50.75||49.389||39.118||38.49||38.16||36.776||36.518||36.045||35.568||35.528||34.962||34.597||33.958,0.2,0.1,0.06666666666666667
631,291058.txt,instruct level parallel,predict||predict instruct||predict valu||instruct||load predict||predict instruct I3||two-level predict||ldpred instruct||predict hardwar||predict accuraci||valu||udpr instruct||predict threshold||specul instruct||branch predict,234.882||198.862||183.173||162.842||144.36||140.605||138.802||133.849||133.823||132.426||131.465||128.933||123.595||123.203||121.675,0.0,0.0,0.0
632,296420.txt,composit||radau iia method||runge-kutta method,radau||radau5||radau iia method||radau iia method radau iia method||s-stage radau iia method||radau iia method appli||3-stage radau iia method||2-stage radau iia method||hw91||s-stage method radau iia 1.2||aubri||code radau5||dae||sc radau5||radau5 figur,91.524||63.62||63.46||63.46||52.248||49.594||49.356||48.973||46.804||41.798||36.773||34.515||34.06||32.412||31.891,0.2,0.1,0.06666666666666667
633,586945.txt,comput complex||cut plane proof system||proof complex||resolut,resolut||tree-lik resolut||resolut refut||dag-lik resolut||claus||resolut proof||tree-lik resolut proof||tree-lik||separ tree-lik resolut||resolut separ||unrestrict resolut||tree-lik regular resolut||refut||claus gen||neg resolut refut,186.452||148.805||143.377||120.246||119.659||115.057||113.757||111.158||107.953||106.35||105.163||101.448||100.302||99.817||98.935,0.2,0.1,0.06666666666666667
634,594264.txt,claus tree||regular||binari tree||resolut,resolut||resolut tree||binari resolut||binari resolut tree||rotat||tree||close binari resolut tree||binari tree||irregular binari resolut tree||minim binari resolut tree||resolut node||smallest binari resolut tree||binari resolut tree correspond||2. binari resolut tree||notion claus tree binari resolut tree,257.631||219.173||195.546||190.602||187.822||180.714||161.813||157.088||151.777||149.831||149.742||143.458||143.212||142.952||141.386,0.2,0.2,0.13333333333333333
635,511496.txt,p2p network||credibl||reput,servent||gnutella servent||servent id||network servent||resourc servent||contact servent||servent areyourepli||select servent||p2prep-compli servent||situat servent||individu servent||gnutella servent share||servent id opinion||self-appoint servent id||potenti malici servent,472.587||299.081||261.209||250.952||248.781||239.85||239.379||239.007||237.836||236.704||236.294||202.978||180.323||178.254||169.44,0.0,0.0,0.0
636,279272.txt,projection-slic theorem||pose invari face recognit||object represent,vfr||vfr slice||vfr signatur||face||vfr model||face recognit||face pose||vfr signatur imag||recognit||vfr signa-tur||vfr signatur slice||vfr result||vfr function||pose||3-d vfr model,170.964||111.572||103.727||95.862||91.955||91.243||90.067||88.03||86.623||86.569||86.545||85.615||85.492||84.272||84.184,0.0,0.0,0.0
637,606915.txt,complex class,taut||ae taut||62 taut||symbol taut||ture machin||nondeterminist ture machin||proposit tautolog||machin||proof||polynomi||ture transduc||determinist ture machin||nondeterminist ture machin time||ture machin acceptor||fix nondeterminist ture machin,189.334||97.46||95.314||94.667||85.104||75.771||68.798||66.388||63.997||63.754||63.41||62.934||59.293||59.016||57.721,0.0,0.0,0.0
638,604412.txt,gigabit ethernet||cluster comput||atm||fast ethernet||discworld,atm||atm technolog||cluster||atm network||technolog||atm switch||network technolog||wide-area cluster||atm link||ebn||wide area atm technolog||atm net-work||atm vendor||adelaid||atm aal5,90.037||75.811||66.676||63.628||61.585||56.079||49.402||49.094||47.88||47.709||47.507||47.381||47.067||46.725||46.542,0.2,0.1,0.06666666666666667
639,599447.txt,ethanol data||cross-valid||kovac-silverman algorithm,wavelet||wavelet shrinkag||wavelet threshold||wavelet coeffici||wavelet smooth||wavelet shrinkag estim||haar wavelet||wavelet shrinkag choic||father wavelet||wavelet shrinkag methodolog||resent wavelet shrinkag||introduct wavelet shrinkag||standard wavelet shrinkag||bayesian wavelet shrinkag||1.1 wavelet shrinkag,157.643||120.84||105.501||95.415||87.142||85.538||82.522||81.743||81.695||81.266||81.259||80.56||80.56||80.56||80.56,0.0,0.0,0.0
640,277743.txt,thread code||just-in-tim compil||inlin||bytecod interpret||dynam translat,opcod||thread opcod||macro opcod||bytecod||interpret opcod||opcod dispatch||opcod implement||risc-lik opcod||copi opcod||opcod address||opcod sequenc||fine-grain opcod||common opcod||arithmet opcod||unoptim opcod,384.479||252.168||241.846||236.366||220.002||214.461||204.807||203.209||197.463||196.385||196.212||195.998||195.765||195.035||194.769,0.0,0.0,0.0
641,628779.txt,algebra curv||shape recognit||pose estim||implicit polynomi curv||euclidean invari,coe-cient||coe-cient invari||polynomi coe-cient||invari||complex coe-cient||IP coe-cient||complex polynomi coe-cient||rotat invari||coe-cient vector||polynomi coe-cient vector||polynomi||origin polynomi coe-cient||10 coe-cient||jk||jk jk,134.933||108.857||102.576||82.78||76.854||76.095||74.642||73.772||70.584||70.463||70.22||69.091||68.453||67.476||67.476,0.0,0.0,0.0
642,383755.txt,mobil IP||mobil support||mobil polici tabl||multipl network interfac||multipl packet deliveri method,mobil||mobil host||host mobil||host||mobil IP||mobil IP mobil IP||multipl mobil host||mobil host visit||mobil host connect||mobil host send||mobil host home address||mobil host default||unmodi mobil host||enhanc mobil host||mobil host daemon,465.119||415.889||415.889||366.66||315.149||315.149||286.257||280.607||280.502||280.37||280.287||279.225||279.043||278.482||278.304,0.2,0.1,0.06666666666666667
643,290287.txt,multivari log-concav distribut||reject method,cone||hat||densiti||subdivis cone||simpl cone||initi cone||cone explod||cone input||cone 1||cone time||object cone||smaller cone||cone increas||log-concav densiti||transform hat,243.688||185.556||132.818||128.565||123.48||122.978||122.547||121.862||121.844||121.844||121.844||121.844||121.844||96.8||96.471,0.0,0.0,0.0
