,filename,label,label_predict,score,precision_5,precision_10,precision_15
105,631036.txt,subdomain||subsumpt relat||fault-detect abil||formal analysi||program test||probabilist measur||multiset,test||partit test||test case||subdomain test||test data||test criterion||test suit||program test||test method||subdomain-bas test||test set||softwar test data||path test||random test||element test,0.07||0.043||0.042||0.041||0.041||0.039||0.039||0.039||0.038||0.038||0.037||0.037||0.036||0.036||0.036,0.0,0.1,0.06666666666666667
106,293633.txt,design rule check||design rule,rule||design rule||design||design rule model||design rule constraint||circuit design rule||edge-bas design rule||jch design rule model||inter-lay design rule||conjunct design rule||intra-lay design rule||design rule paramet||design rule check||space design rule||design rule specif,0.119||0.111||0.103||0.093||0.08||0.079||0.079||0.078||0.078||0.077||0.076||0.076||0.076||0.075||0.075,0.2,0.1,0.13333333333333333
107,1009192.txt,pcp theorem||graph color||np-hard,color||graph color||graph||graph 3-color graph||3-color graph||graph color problem||approxim graph color||gener graph color||legal color||color 1||4 color||color 4||color 2||3 color||color 3,0.075||0.069||0.063||0.056||0.053||0.05||0.049||0.048||0.048||0.047||0.047||0.047||0.046||0.044||0.044,0.2,0.1,0.06666666666666667
108,287884.txt,design method||softwar design process||design methodolog,process||design process||design process design||design||softwar design process||softwar process||softwar design||precis design process design||design process step||design process elabor||booch design process||design process activ||process design issu||plausibl design process||softwar design process architectur,0.087||0.079||0.076||0.071||0.068||0.067||0.059||0.058||0.058||0.056||0.054||0.054||0.053||0.053||0.053,0.2,0.1,0.06666666666666667
109,309119.txt,perform monitor||program instrument,perform||program perform||perform data||perform monitor||parallel program perform||perform inform||program||perform tool||perform tune||collect perform data||perform data collect||run-tim perform monitor||scalabl perform monitor||perform statist||perform characterist,0.069||0.056||0.05||0.049||0.045||0.044||0.043||0.039||0.038||0.038||0.038||0.038||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
110,312404.txt,variat inequ||pontryagin principl||optim control,principl||variat principl||pontryagin principl||pontryagin||pontryagin maximum principl||variat inequ||maximum principl||optim control||control||pontryagin type maximum principl||pontryagin optim system||optim control problem||inequ||ekeland principl||ellipt variat inequ,0.07||0.07||0.068||0.066||0.059||0.056||0.055||0.053||0.047||0.046||0.046||0.044||0.043||0.042||0.042,0.2,0.3,0.2
111,347551.txt,tcp congest control||tcp adapt||self-similar||long-rang depend,tcp||tra-c||self-similar tra-c||tcp propag self-similar||self-similar||tcp stream||self-similar background tra-c||tcp adapt||adapt tcp||tcp connect||background tra-c||tcp tra-c show||tcp control||aggreg tcp tra-c||tcp traffic,0.046||0.037||0.035||0.034||0.034||0.032||0.032||0.031||0.031||0.031||0.031||0.03||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
112,214320.txt,petri net||optim control||time warp,time||optim||simul time||simul||time warp simul||optim control||time warp||adapt time warp simul||direct optim control||time warp parallel simul||event simul||probabilist direct optim control||simul time seri||time petri-net simul parallel simul||execut time,0.043||0.04||0.04||0.036||0.033||0.033||0.031||0.03||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.0,0.2,0.13333333333333333
113,1009317.txt,iceberg queri||complex measur||gradient analysi||data cube,gradient||gradient cell||cell||cell gradient constraint||gradient cell constraint||gradient mine||constrain gradient||interest gradient cell||gradient constraint||signific gradient cell||constrain gradient mine||potenti gradient cell||probe cell||gradient analysi||ancestor gradient cell,0.072||0.067||0.061||0.053||0.053||0.053||0.053||0.048||0.048||0.048||0.046||0.046||0.045||0.045||0.045,0.0,0.0,0.06666666666666667
114,292853.txt,parallel comput||task migrat||resourc alloc||fault toler,program||task||hector||parallel program||program run||run program||task migrat||migrat task||distribut||run-tim||program perform||task migrat system||mpi program||task alloc||distribut system,0.031||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.0,0.1,0.06666666666666667
115,375760.txt,logic time||virtual time||vector clock||time warp,time||cancel||simul time||causal||time warp||event cancel||rollback time||time represent||time warp simul||cancel rollback||cancel messag||virtual time||logic time||time warp mechan||cancel mechan,0.072||0.064||0.055||0.053||0.053||0.052||0.05||0.048||0.047||0.045||0.044||0.043||0.042||0.042||0.041,0.2,0.1,0.2
116,636581.txt,polytop||path-follow||simplici algorithm,polytop||lemma||polytop sperner||sperner lemma||polytop gener||label||label set||set||sperner label||sperner||polytop sperner' lemma 5||polytop sperner' lemma 3||convex polytop||polytop sperner' lemma 13||simplici polytop,0.045||0.044||0.037||0.037||0.031||0.03||0.03||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
117,273582.txt,robust identif||regular||robust interpol||second-ord cone program||semidefinit program||uncertainti||ill-condit problem||least-squar problem||robust,problem||rl problem||solut||least-squar problem||least-squar problem robust||robust solut||LS problem||robust||rl solut||srl problem||robust interpol problem||tl problem||squar problem||structur robust least-squar problem||LS solut,0.049||0.037||0.037||0.035||0.034||0.034||0.033||0.031||0.031||0.03||0.029||0.028||0.028||0.027||0.027,0.2,0.2,0.13333333333333333
118,1030096.txt,fuzzi extractor,fuzzi||fuzzi extractor||fuzzi sketch||fuzzi secret||fuzzi extractor construct||fuzzi extract||fuzzi commit||random fuzzi secret||gener fuzzi sketch||fuzzi sketch construct||jw-dr fuzzi extractor||fuzzi extractor dodi||modifi fuzzi extractor||viabl fuzzi extractor||cryptographi fuzzi extractor,0.09||0.065||0.06||0.057||0.048||0.047||0.046||0.046||0.045||0.045||0.044||0.044||0.043||0.043||0.043,0.2,0.1,0.06666666666666667
119,303658.txt,domain decomposit method||kinet semiconductor equat,domain||equat||drift diffus domain||drift diffus equat||kinet equat||drift diffus||drift diffus kinet||kinet||drift diffus semiconductor equat||kinet semiconductor equat||diffus approxim||global drift diffus equat||domain decomposit method||stationari drift diffus equat||drift diffus approxim,0.063||0.056||0.056||0.054||0.052||0.052||0.051||0.049||0.046||0.043||0.043||0.042||0.042||0.042||0.041,0.0,0.1,0.13333333333333333
120,273411.txt,nonlinear optim||initi trust region||trust region method||numer result,region||trust region||initi trust region||trust region radiu||trust region algorithm||trust region method||trust region bound||trust region strategi||trust region updat||trust region iter||region method||initi trust region determin||limit trust region||trust region approach||trust region subproblem,0.077||0.067||0.052||0.051||0.05||0.05||0.049||0.048||0.048||0.047||0.046||0.046||0.045||0.045||0.045,0.2,0.2,0.13333333333333333
121,243880.txt,dynam branch||processor resourc||static branch||resourc alloc||condit branch predict,branch||branch confid||confid||branch predict||predict branch||low confid branch predict||branch predict method||dynam branch||dynam branch predict||predict||branch predict confid mechan-||condit branch predict||static branch predict||condit branch||confid method,0.073||0.068||0.063||0.061||0.061||0.05||0.049||0.048||0.048||0.048||0.046||0.046||0.045||0.045||0.045,0.0,0.1,0.13333333333333333
122,285099.txt,mediat system,queri||target queri||capabilities-bas queri rewrit||queri capabl||queri variabl||support queri||individu queri target queri||queri languag||user queri||compon queri||queri templat||queri power||repres queri||spj queri||independ queri,0.079||0.048||0.046||0.046||0.046||0.044||0.044||0.043||0.043||0.042||0.042||0.042||0.041||0.041||0.041,0.0,0.0,0.0
123,273592.txt,hamilton cycl||necklac||linear extens||vertex-transit graph||integ partit||permut||acycl orient||binari string||restrict growth function||composit||cayley graph||combin||gray code||set partit||boolean lattic||catalan famili,gray||gray code||code||combinatori gray code||gener gray code||gray code gener||binari gray code||gray code problem||gray code list||permut gray code||adjac gray code||partit gray code||gray code result||gray code order||gray code sequenc,0.079||0.073||0.067||0.06||0.059||0.059||0.055||0.054||0.053||0.053||0.051||0.051||0.05||0.05||0.05,0.2,0.1,0.06666666666666667
124,502097.txt,black-box model||quantum comput||lower bound||polynomi method||queri complex,quantum||quantum comput quantum||quantum lower bound||quantum algorithm||quantum comput||quantum comput quantum comput||quantum complex||quantum queri||quantum black-box||quantum set||lower||quantum network||lower bound||quantum search||bound,0.093||0.07||0.064||0.062||0.059||0.059||0.058||0.057||0.055||0.052||0.051||0.051||0.05||0.05||0.049,0.2,0.1,0.13333333333333333
125,1035782.txt,replic||quorum system||byzantin failur||fault toler,quorum||quorum system||system||byzantin quorum system||mask quorum system||mask quorum||opaqu quorum system||dissemin quorum system||fault-toler quorum system||quorum system toler||quorum system requir||probabilist quorum system||present quorum system||quorum system i2i||benignly-fault-toler quorum system,0.107||0.094||0.081||0.073||0.07||0.065||0.065||0.065||0.064||0.064||0.064||0.063||0.063||0.063||0.063,0.2,0.1,0.06666666666666667
126,383209.txt,queri optim||unexpect delay||remot sourc||data access||initi request tupl||queri process,queri||queri plan||queri scrambl||scrambl queri||scrambl queri plan||queri sourc||queri execut||queri oper||queri optim||queri execut plan||queri tree||queri process||origin queri||unscrambl queri||origin queri plan,0.087||0.065||0.065||0.065||0.057||0.054||0.052||0.05||0.05||0.049||0.048||0.047||0.045||0.045||0.045,0.0,0.1,0.13333333333333333
127,192216.txt,function minim||delaunay triangul||fair surfac design,surfac||surfac shape||surfac design||surfac curv||curv surfac||triangul surfac||surfac triangul||surfac shape control||surfac model||model surfac||fair surfac||surfac fair||surfac point||surfac mesh||surfac topolog,0.078||0.061||0.049||0.048||0.048||0.048||0.048||0.046||0.046||0.046||0.046||0.046||0.045||0.044||0.044,0.0,0.0,0.0
128,177562.txt,dynam program||polyhedra||triangul||surfac reconstruct||tile,contour||interpol||contour polygon||piecewise-linear interpol||contour match||match contour||slice||surfac||polygon slice||surfac reconstruct||reconstruct surfac||piecewise-linear surfac reconstruct||polygon||reconstruct||planar contour surfac reconstruct,0.037||0.034||0.031||0.029||0.028||0.028||0.028||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024,0.0,0.1,0.06666666666666667
129,305235.txt,condit number||right-hand side||linear system||stop criterion||backward error,right-hand side||error||system||linear system||fortun right-hand side||perturb right-hand side||unfortun right-hand side||random right-hand side||unit-norm right-hand side||error bound||rel error||norm-wis rel right-hand side||linear system solut||backward error||linear system solver,0.061||0.052||0.048||0.046||0.044||0.042||0.041||0.041||0.041||0.039||0.037||0.037||0.036||0.033||0.033,0.4,0.2,0.2
130,279588.txt,address||comput network||algorithm,address||subnetwork address||subnetwork||address machin||length subnetwork||length||variabl length subnetwork address||machin||satisfi subnetwork||subnetwork address vari||fixed-length subnetwork address||variable-length subnetwork address||algorithm||algorithm algorithm||subnetwork 1,0.067||0.063||0.059||0.056||0.054||0.05||0.05||0.046||0.044||0.043||0.043||0.043||0.042||0.042||0.042,0.2,0.1,0.13333333333333333
131,323337.txt,matrix factor||parallel complex,parallel||parallel complex||parallel algorithm||parallel matrix comput||complex||numer algorithm||1997 parallel complex||matrix||parallel comput theori||system||parallel comput introduct||numer accur linear system solver||algorithm||linear system solver||matrix factor algorithm,0.045||0.034||0.033||0.029||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
132,259008.txt,partial evalu||program transform,function||gener||function evalu||world||function program||evalu||visual||partial evalu||compil function||function implement||gener system||autom gener||function evalu node||function graph||function code,0.04||0.039||0.035||0.033||0.03||0.029||0.029||0.029||0.027||0.027||0.026||0.026||0.026||0.026||0.025,0.0,0.1,0.06666666666666667
133,319961.txt,report structur||regular express||busi report,report||busi report||report structur||busi report structur||data||busi||data extract||extract data||extract||data structur||report decomposit||intern busi report||erent busi report||organ busi report||non-u.s. busi report,0.068||0.058||0.052||0.05||0.047||0.047||0.045||0.045||0.044||0.041||0.041||0.04||0.04||0.039||0.039,0.4,0.2,0.13333333333333333
134,1013817.txt,comput geometri||convex hull||in-plac,hull||hull convex hull||convex hull||convex hull algorithm||planar convex hull convex hull||algorithm||planar convex hull algorithm||planar convex hull||upper convex hull||graham convex hull algorithm||lower convex hull||convex hull problem||convex hull vertic||convex hull vertex||convex hull implement,0.114||0.108||0.105||0.097||0.09||0.083||0.081||0.08||0.075||0.074||0.074||0.072||0.071||0.071||0.071,0.2,0.1,0.06666666666666667
135,1035806.txt,adapt adversari||share memori||atom,process||random||share||wait-fre random||wait-fre||process regist||random key||random variabl||share memori||uniqu process||random object||random bit||process step||random wait-fre solut||random step,0.045||0.042||0.04||0.038||0.034||0.031||0.031||0.03||0.03||0.028||0.028||0.028||0.028||0.027||0.026,0.0,0.1,0.06666666666666667
136,192740.txt,softwar prefetch||data reloc||cach conflict||data copi,data||data cach||data reloc||reloc data||array data||data access||reloc array data||data buffer||data prefetch||data cach perform||data element||cach||data copi||data counter||size data,0.081||0.062||0.061||0.061||0.053||0.051||0.049||0.049||0.048||0.045||0.044||0.043||0.043||0.043||0.043,0.2,0.1,0.13333333333333333
137,330384.txt,unlink serial transact||blind,transact||unlink serial transact||unlink transact||unlink||unlink serial certif||serial certif||serial protocol||unlink certif||unlink protocol||certif||3 transact unlink||protocol||serial unlink featur||transact messag||servic certif,0.052||0.05||0.05||0.047||0.044||0.043||0.042||0.041||0.04||0.035||0.034||0.034||0.033||0.031||0.03,0.2,0.1,0.06666666666666667
138,628464.txt,visual navig||egomot||track||log-polar map||anthropomorph retina-lik visual sensor||optic flow||time-to-impact||direct estim,map||optic flow||optic flow imag||log-polar optic flow||log-polar map||log-polar imag map||imag||polar map||log-polar imag||estim optic flow||optic flow estim||polar imag||visual imag||optic flow equat||retin flow,0.03||0.029||0.028||0.027||0.027||0.027||0.026||0.025||0.025||0.023||0.023||0.023||0.023||0.022||0.022,0.4,0.2,0.13333333333333333
139,332948.txt,network traffic measur,traffic||packet traffic||network traffic||atm traffic||IP packet traffic||internet traffic||atm network traffic||network traffic measur||traffic data||web traffic||traffic characterist||atm traffic trace||IP traffic characterist||atm traffic measur||server traffic,0.074||0.052||0.052||0.049||0.048||0.044||0.042||0.042||0.042||0.042||0.042||0.042||0.041||0.04||0.04,0.0,0.1,0.06666666666666667
140,278097.txt,invari principl||differenti inclus||univers servomechan||adapt control||nonlinear system,invari principl||integr invari principl||integr||gener integr invari principl||largest invari||weak invari||lasal invari principl||weakli invari||differenti inclus||1 integr||differenti equat||differenti set||inclus||autonom differenti inclus||integral-invari principl,0.073||0.067||0.056||0.052||0.051||0.05||0.05||0.049||0.041||0.034||0.033||0.032||0.029||0.028||0.026,0.2,0.2,0.13333333333333333
141,504225.txt,link marker||xlink||user interfac,link||hypertext link||link interfac||link marker||link marker link marker||link anchor||extend link||text link||link target||link featur||link visual||link inform||structur link||type link||link type,0.08||0.051||0.05||0.049||0.049||0.046||0.045||0.045||0.044||0.044||0.044||0.044||0.043||0.042||0.042,0.2,0.1,0.06666666666666667
142,132280.txt,abstract level||system theori||qualit simul||multimodel,model||system model||simul model||qualit model||model 2 model||model methodolog||physic model||continu model||system||model formal||formal model||combin model||system simul||model base||model knowledg,0.072||0.057||0.055||0.049||0.049||0.044||0.042||0.042||0.041||0.041||0.041||0.039||0.039||0.039||0.039,0.0,0.0,0.0
143,352757.txt,approxim algorithm||stop rule||mont carlo estim,algorithm||approxim algorithm||rule algorithm||optim algorithm||AA algorithm||optim approxim algorithm||mont carlo algorithm||approxim algorithm AA||mont carlo approxim algorithm||stop rule algorithm||approxim||exponenti approxim algorithm||polynomial-tim approxim algorithm||monte-carlo algorithm||bound algorithm AA,0.06||0.047||0.043||0.041||0.039||0.038||0.038||0.037||0.037||0.035||0.034||0.032||0.032||0.032||0.031,0.2,0.1,0.06666666666666667
144,249968.txt,control||supervisori control||trajectori model||observ||driven event||discret event system||co-observ||priorit synchron||partial observ,event||control event||control||event prioriti||prioriti event||supervisori control||event mask||event control function||event synchron||discret event control||interfac event||event set||observ event||control mask||event prioriti set,0.078||0.073||0.067||0.057||0.057||0.054||0.054||0.052||0.052||0.052||0.052||0.051||0.051||0.048||0.046,0.2,0.2,0.13333333333333333
145,348938.txt,autom debug,test||test case||test case configur test||simplifi test case||minim test case||test case minim||minim test input||test program||test fail||fail test case||case||input||smaller test case||line test||empti test case,0.086||0.068||0.056||0.053||0.051||0.051||0.051||0.05||0.05||0.05||0.049||0.047||0.047||0.046||0.046,0.0,0.0,0.0
146,181563.txt,data distribut||distributed-memori machin||tensor product||high perform fortran||data commun,data||data redistribut||data distribut||data array||data commun||redistribut||data basi||perform data redistribut||data base||effici data redistribut||communication-effici data redistribut||data redistribut strategi||single-phas data redistribut||ffl data redistribut||data size,0.073||0.06||0.056||0.052||0.05||0.046||0.046||0.046||0.044||0.044||0.044||0.044||0.042||0.041||0.04,0.4,0.2,0.13333333333333333
147,195300.txt,formal specif||compil,procedur||analysi||program||special procedur||procedur implement||special procedur implement||procedur specif||procedur call||special||special implement||implement||specification-bas analysi||inter-procedur analysi||program languag||specif,0.034||0.032||0.032||0.03||0.028||0.027||0.027||0.026||0.025||0.024||0.023||0.022||0.021||0.021||0.02,0.0,0.0,0.0
148,500150.txt,structur tensor,object||segment object||object segment||segment||video object||segment video||video||object segment algorithm||object segment approach||3. video object segment||motion-bas segment||object contour||contour segment||prototyp video object||segment result,0.057||0.057||0.057||0.057||0.052||0.052||0.047||0.041||0.041||0.04||0.038||0.036||0.036||0.036||0.034,0.0,0.0,0.0
149,1013859.txt,quasicryst||tile||beta-lattic,symmetri||symmetri group||group||point symmetri group||rotat symmetri||extend symmetri group||space symmetri group||set||group structur||symmetri plane-group||lattic symmetri||point group||crystallograph group||finit group||addit group,0.056||0.055||0.054||0.04||0.039||0.038||0.038||0.036||0.036||0.034||0.034||0.033||0.031||0.03||0.03,0.0,0.0,0.0
150,629351.txt,load balanc||simd parallel comput,problem||asynchron problem||synchron problem||applic problem||asynchron applic problem||comput||gener asynchron problem||simd comput||n-queen problem||simd machin handl asynchron problem||problem structur||irregular problem||simd||essenti problem||12-queen problem,0.068||0.054||0.043||0.043||0.042||0.04||0.039||0.039||0.038||0.038||0.038||0.037||0.037||0.037||0.036,0.0,0.0,0.0
151,345541.txt,test collect,queri||optim queri||queri optim||queri oper||queri plan||boolean queri||test queri||elementari queri||queri term||queri result||queri facet||queri set||queri tune||queri exhaust||queri formul,0.096||0.059||0.059||0.058||0.057||0.056||0.055||0.054||0.054||0.053||0.052||0.051||0.051||0.051||0.05,0.0,0.0,0.0
152,263489.txt,constraint satisfact problem||complex||indic problem||np-complet,constraint||problem||closur||constraint satisfact problem||tractabl constraint||constraint satisfact||tractabl constraint satisfact problem||closur properti||tractabl problem||binari constraint problem||closur oper||oper closur||constraint relat||properti||constraint satisfact problem instanc,0.069||0.059||0.055||0.055||0.053||0.053||0.051||0.049||0.048||0.048||0.047||0.047||0.045||0.042||0.042,0.2,0.1,0.06666666666666667
153,383741.txt,complex hermitian matric||recurs algorithm||bla,recurs pack||recurs||recurs pack storag||pack storag||recurs pack matrix||recurs pack choleski||recurs algorithm||recurs pack format||recurs pack formul||pack recurs subroutin||recurs pack choleski factor||recurs pack choleski factor algorithm||recurs pack librari||pack format||recurs pack operand,0.051||0.048||0.046||0.045||0.044||0.041||0.041||0.039||0.039||0.037||0.036||0.036||0.035||0.035||0.035,0.0,0.1,0.06666666666666667
154,271759.txt,finit differ method||parallel comput||domain decomposit method||grid modif,grid||decomposit||domain decomposit||domain||grid modif||domain decomposit method||fine grid||grid size||grid refin||coars grid||grid point||domain decomposit solut||uniform grid||domain decomposit algorithm||parallel grid modif,0.065||0.054||0.049||0.043||0.04||0.039||0.039||0.038||0.038||0.038||0.037||0.036||0.035||0.035||0.034,0.2,0.2,0.13333333333333333
155,277973.txt,upstream discret||advection-diffus||recircul flow,multigrid solut||fast multigrid solut||multigrid solver||multigrid algorithm||multigrid cycl||solut||effici multigrid solver||multigrid v-cycl||multigrid code||algebra multigrid||effici solut||problem||usual multigrid algorithm||numer solut||effici,0.043||0.034||0.033||0.033||0.031||0.031||0.029||0.029||0.028||0.028||0.027||0.026||0.024||0.024||0.022,0.0,0.0,0.0
156,633558.txt,commun complex||quantum comput,quantum||quantum commun||commun||quantum commun complex||commun complex quantum||commun complex||quantum comput commun complex||quantum theori quantum||quantum commun channel||commun complex quantum entangl||quantum non-determinist commun complex||one-way quantum commun complex||5 quantum commun complex||4 quantum commun complex||7 quantum commun complex,0.098||0.097||0.095||0.084||0.084||0.077||0.067||0.067||0.066||0.064||0.064||0.063||0.063||0.063||0.063,0.0,0.1,0.06666666666666667
157,269971.txt,compil||node split||control flow graph||irreduc||instruction-level parallel,flow||flow graph||graph||control flow graph||control flow||reduc flow graph||flow graph reduc||irreduc flow graph||split graph||reduc control flow graph||flow graph result||irreduc control flow graph||limit flow graph||irreduc flow||node,0.099||0.094||0.09||0.08||0.075||0.071||0.071||0.071||0.067||0.066||0.066||0.066||0.064||0.061||0.06,0.2,0.1,0.06666666666666667
158,273734.txt,schwarz method||domain decomposit||spectral element method,element||element method||spectral element||schwarz method||spectral element method||finit element||method||element space||spectral method||spectral element discret||quasi-optim schwarz method||element function||1 element||finit element discret||cretiz spectral element method,0.063||0.053||0.048||0.048||0.047||0.044||0.044||0.039||0.038||0.038||0.037||0.036||0.035||0.035||0.035,0.4,0.2,0.13333333333333333
159,354357.txt,iter method||lanczos-typ product method||look-ahead,look-ahead||lanczo||look-ahead lanczo process||look-ahead step||look-ahead lanczo algorithm||look-ahead process||look-ahead procedur||look-ahead ltpm||lanczo vector||look-ahead algorithm||product||look-ahead version||lanczo method||look-ahead recurs||look-ahead formula,0.063||0.046||0.042||0.042||0.041||0.04||0.039||0.039||0.038||0.038||0.038||0.037||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
160,286966.txt,perform||program comprehens||softwar visual||execut trace,inform||dynam inform||dynam inform dynam system inform||dynam system inform||dynam||visual||visual dynam softwar system inform||system||softwar visual||softwar system||softwar||softwar engin||engin||structur dynam inform||system execut,0.04||0.039||0.038||0.038||0.037||0.037||0.037||0.036||0.035||0.035||0.034||0.031||0.029||0.028||0.028,0.0,0.1,0.06666666666666667
161,629492.txt,supernod transform||tile,supernod||optim supernod||supernod transform||optim supernod transform||supernod side||optim||time||time optim supernod shape||optim supernod shape||supernod shape||optim supernod size||depend supernod||supernod size||supernod partit||supernod volum,0.07||0.057||0.046||0.045||0.044||0.043||0.043||0.043||0.043||0.042||0.041||0.041||0.04||0.038||0.037,0.2,0.1,0.06666666666666667
162,244578.txt,distribut process||fail-sil||reliabl||fault-toler,node||fail-sil node||fail-sil process node||fail-sil||fail-sil node state||software-impl fail-sil node||two-processor fail-sil node||effici fail-sil node||node delay||fail-sil node 3.2||node level||destin node||software-impl node||two-processor node||node design,0.08||0.066||0.053||0.051||0.046||0.046||0.046||0.045||0.045||0.044||0.043||0.043||0.043||0.043||0.043,0.2,0.1,0.06666666666666667
163,298705.txt,data accumul||adjac sum||data sum||shift||sort||otis-mesh||concentr||window broadcast||prefix sum||random access read||gener||distribut||broadcast||consecut sum,step||step algorithm||algorithm||oper||data||move data||move||data sum oper||data sum||step 2||processor||step concentr algorithm||basic data oper||oti move||sum,0.035||0.034||0.033||0.033||0.032||0.032||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.029||0.029,0.0,0.1,0.06666666666666667
164,291364.txt,lower bound||vlsi-optim||sort,sort||time||comput time||sort sequenc||vlsi-optim sort||sort order||comput||optim sort||sort slice||bucket sort||mesh||vlsi-optim sort algorithm||time algorithm||optim sort algorithm||multipl sort sequenc,0.062||0.041||0.038||0.038||0.038||0.036||0.036||0.035||0.034||0.033||0.033||0.032||0.031||0.031||0.029,0.2,0.1,0.06666666666666667
165,224194.txt,remot sens||atmospher correct||avhrr||high perform comput,correct||atmospher correct||atmospher||atmospher correct algorithm||effici atmospher correct algorithm||parallel atmospher correct algorithm||atmospher correct perform||atmospher correct paramet||oper atmospher correct||atmospher correct procedur||so-cal atmospher correct||direct atmospher correct algorithm||algorithm||remot sens||atmospher effect,0.052||0.051||0.051||0.045||0.04||0.036||0.036||0.036||0.035||0.035||0.034||0.034||0.033||0.029||0.029,0.2,0.1,0.13333333333333333
166,138875.txt,disk schedul||multimedia,file||file system||system||media file system||continu media file system||data||continu media data||continu media||multimedia file system||session||continu media file server||design file system||file system state||file system interfac||real-tim file,0.036||0.035||0.034||0.034||0.032||0.03||0.03||0.03||0.027||0.026||0.026||0.025||0.025||0.025||0.024,0.0,0.0,0.0
167,305311.txt,moment expans||kinet equat,method||moment method||moment equat||equat||moment expans method||kinet equat||converg method||expans method||moment expans||result equat||moment system||numer method||drift-diffus equat||discret equat||linear kinet equat,0.049||0.049||0.048||0.048||0.042||0.04||0.04||0.038||0.038||0.035||0.035||0.033||0.033||0.032||0.032,0.0,0.2,0.13333333333333333
168,327833.txt,secular equat,effici algorithm||bound||bound errors-in-vari model||problem||bound errors-in-vari model 5||bound errors-in-vari model 7||bound errors-in-vari model 15||bound errors-in-vari model 17||bound errors-in-vari model 19||bound uncertainti||estim problem||problem 2||bound model error||optim problem||ff,0.07||0.039||0.036||0.033||0.028||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.023||0.023,0.0,0.0,0.0
169,264406.txt,fourier transform||prime factor||quantum comput||discret logarithm,comput||quantum comput||quantum||quantum comput algorithm||quantum algorithm||quantum comput shor quantum algorithm||effici quantum comput||simul quantum comput||small quantum comput||build quantum comput||realiz quantum comput||quantum comput realiz||program quantum comput||quantum comput 3||simpl quantum comput,0.071||0.07||0.069||0.058||0.052||0.049||0.048||0.048||0.048||0.047||0.047||0.047||0.047||0.047||0.047,0.2,0.1,0.06666666666666667
170,316521.txt,spars matric||choleski factor||mathemat softwar,factor||choleski factor||spars choleski factor||spars choleski factor spars||matrix factor||spars||spars algorithm||algorithm||spars matrix||symbol factor||spars choleski factor LL||spars factor algorithm aspect||matrix||comput choleski factor||dens choleski factor,0.059||0.052||0.051||0.05||0.048||0.048||0.046||0.045||0.043||0.041||0.04||0.038||0.038||0.037||0.037,0.2,0.1,0.06666666666666667
171,636898.txt,network model||tcp||differenti servic||udp,packet||model||queue||network model||tcp||servic model||packet drop||drop packet||packet loss||loss packet||random packet drop||random packet loss||tcp flow||packet loss detect||random drop queue,0.033||0.032||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.023,0.4,0.2,0.13333333333333333
172,270650.txt,parasit mode||numer boundari layer||project method,error||project||regular error||project method||error analysi||discret project||altern error||regular project||method||chorin project method||pressur error||discret method||error term||order error||boundari layer error,0.054||0.046||0.042||0.042||0.041||0.038||0.038||0.038||0.037||0.037||0.035||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
173,177739.txt,committe coordin||distribut languag||first-ord interact||multiparti interact||distribut algorithm,interact||multiparti interact interact||first-ord interact||multiparti interact||first-ord multiparti interact||interact guard||multiparti interact guard||first-ord multicast interact||zeroth-ord multiparti interact||process||zeroth-ord interact||interact statement||interact 3||interact pro||2-cast interact,0.083||0.072||0.069||0.066||0.063||0.05||0.05||0.048||0.047||0.046||0.045||0.045||0.043||0.043||0.043,0.4,0.2,0.13333333333333333
174,278124.txt,state constraint||optim control||implicit function theorem||lipschitzian stabil,stabil||optim||optim control||control||optim control problem||lipschitzian stabil||control problem||control constraint||nonlinear optim control||optim condit||nonlinear optim control problem||problem||optim lipschitzian stabil result||optim control problem suffici optim condit||constraint,0.044||0.043||0.043||0.042||0.04||0.038||0.038||0.037||0.035||0.035||0.035||0.034||0.034||0.034||0.032,0.2,0.2,0.13333333333333333
175,336423.txt,aspect ratio||bound box,box||bound box||bound||box intersect||bound box heurist||object||axis-align bound box||objects' bound box||ff box||box pair||object intersect||ratio bound||enclos box||box size||box pair intersect,0.078||0.077||0.075||0.059||0.056||0.053||0.052||0.052||0.048||0.047||0.046||0.046||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
