,filename,label,label_predict,score,precision_5,precision_10,precision_15
528,507723.txt,access control||cryptographi||hierarchi,key||encrypt key||encrypt||default encrypt key||decrypt key||default key||default encrypt||custom encrypt key||default decrypt key||1modfncf1 encrypt key||1modfnef2 encrypt key||1modfncf2 encrypt key||1modfnef1 encrypt key||1modfnchair encrypt key||1modfns2 encrypt key,0.041||0.04||0.038||0.032||0.032||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027,0.0,0.0,0.0
529,512510.txt,recognit problem||knowledg represent||unat function||horn function,obdd||horn obdd||function||obdd represent||horn function||boolean function||horn||unat function||unat boolean function||smallest obdd||smallest obdd represent||represent||0||quasi-reduc obdd||horn cnf,0.042||0.036||0.035||0.033||0.032||0.03||0.029||0.028||0.026||0.026||0.025||0.024||0.024||0.023||0.023,0.2,0.2,0.13333333333333333
530,566252.txt,concurr||bisimul||infinite-st system||process algebra,2||process||bisimilar||2 const||2 Cl||weak bisimilar||process const||bpp process||norm process||weakli bisimilar process||2 const const||bpa process||nm 2||definit 2||finite-st process,0.058||0.051||0.046||0.04||0.039||0.038||0.036||0.035||0.034||0.034||0.033||0.033||0.033||0.033||0.033,0.0,0.0,0.0
531,266808.txt,multi-level memori hierarchi||high perform architectur||polynomi modulu function||main memori,cach||cach index||cach address||cach memori||i-poli cach||cach conflict||cach access||L1 cach||cach placement||L2 cach||cach perform||convent cach||convent cach index||effect cach||cach block,0.064||0.048||0.045||0.043||0.039||0.038||0.036||0.036||0.036||0.036||0.036||0.036||0.035||0.034||0.034,0.0,0.0,0.0
532,505524.txt,delay fault test,path||IP path||IP||path path model||IP circuit||IP path delay||partit IP path||critic IP path delay IP path||path model||IP path select||IP block path||untest IP path||test||path delay test||path delay,0.056||0.054||0.052||0.045||0.043||0.043||0.041||0.04||0.04||0.039||0.039||0.039||0.039||0.038||0.038,0.0,0.0,0.0
533,593983.txt,bitmap compress||concord||markov model,window||compress||model||bitmap compress||bitmap||bit||bayesian model||markov model||current window||bitmap compress method||window paramet||bitmap compress 17||bitmap compress 19||bitmap compress 13||bitmap compress 9,0.036||0.035||0.034||0.032||0.028||0.028||0.027||0.026||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.2,0.13333333333333333
534,507695.txt,multipl descript code||peer-to-p network,stream||distribut stream||coopnet stream||peer||stream content||distribut stream content||distribut||distribut tree||tree||peer node||receiv stream||coopnet peer||node||client||content distribut,0.023||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014,0.0,0.0,0.0
535,609230.txt,class load,class||method||class loader||cl method||loader||cl||cl cl||class load||class denit||cl cl 0||method select||java class loader||loader 0||cl 0 cl 0||cl 0,0.033||0.031||0.031||0.029||0.028||0.028||0.028||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
536,586944.txt,weight automata||algorithm||speech recognit,wfa||asr wfa||determinist wfa||wfa determin||determin wfa||unambigu wfa||acycl wfa||multi-partit wfa||wfa size||transit wfa||wfa exhibit||wfa weight-depend||trim wfa||input wfa||wfa differ,0.075||0.047||0.047||0.045||0.045||0.041||0.041||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.0,0.0,0.0
537,369882.txt,hidden markov model||automat speech recognit,mpc||mpc mpc||speech||trajectori||mpc error rate||arc||speech rate||trajectori segment||segment trajectori||arc length||speech recognit||error||length||state||hmm,0.025||0.025||0.023||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
538,604557.txt,mix integ program||farka lemma||size ramsey number||bipartit graph,graph||bipartit graph||bipartit||r-colour||arrow||forbidden graph||complet bipartit graph||xed bipartit graph||f-free r-colour||_{||complet graph||extrem graph||xed graph||construct graph||graph theori,0.043||0.038||0.033||0.031||0.03||0.029||0.028||0.027||0.026||0.026||0.026||0.025||0.024||0.022||0.022,0.2,0.1,0.06666666666666667
539,543016.txt,textur||group||texton||cue integr||normal cut||segment,texton||textur||imag||texton histogram||textur segment||texton channel||imag segment||texton belongi||textur histogram||textur region||segment||texton statist||local texton histogram||imag pixel||texton represent,0.031||0.024||0.022||0.021||0.02||0.02||0.019||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.4,0.2,0.2
540,587858.txt,reorder strategi||spars matric||incomplet LU factor,ilu||ilu factor||ilu matrix||factor||ilu precondition||ilu precondit||matrix||ilut factor||multilevel ilu factor||partial ilu factor||robust ilu factor||stabl ilu factor||ilu factor process||multilevel ilu||ilu factor approach,0.032||0.029||0.027||0.027||0.025||0.023||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
541,587814.txt,lie algebra||matrix exponenti,polar-typ approxim||polar-typ split||3||symmetr polar-typ method||approxim||method 3||2 3||method||symmetr polar-typ split||method 2||matrix||pad' approxim||2||polar-typ order-two approxim||polar-typ assembl,0.03||0.026||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.0
542,155274.txt,relat databas||logic||algebra||databas schema,queri||queri schema||ldm queri||algebra queri||logic queri||queri formula||queri node||queri languag||relat queri||algebra queri languag||logic queri languag||queri QA||simpl queri||safe queri||cyclic queri,0.056||0.042||0.041||0.04||0.04||0.038||0.037||0.036||0.036||0.032||0.032||0.03||0.03||0.03||0.03,0.0,0.0,0.0
543,513398.txt,kostka polynomi||tableau||crystal graph,tableau||crystal||sl crystal||column-strict tableau||sl||skew tableau||weight crystal||skew crystal||skew column-strict tableau||tableau 1||column-strict||uniqu column-strict tableau||demazur crystal||0 sl||kostka crystal,0.032||0.031||0.027||0.027||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
544,608119.txt,stack||decis tree||meta-level learn,classier||base-level classier||base-level||base-level classier base-level attribut||base-level classier perform||multipl base-level classier||dierent base-level classier||classier combin||meta-level classier||singl base-level classier||individu base-level classier||ve base-level classier||induc meta-level classier||multipl classier||base-level algorithm,0.067||0.063||0.059||0.05||0.045||0.045||0.044||0.044||0.044||0.043||0.042||0.042||0.038||0.038||0.037,0.0,0.0,0.0
545,603480.txt,queri languag||xml||express||xslt||tree transduc,xslt||xslt program||templat||xml||xml attribut||queri||xml queri languag||program||xml transform||queri languag||xsl||templat rule||attribut||select templat rule||languag,0.031||0.026||0.024||0.023||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018,0.4,0.3,0.2
546,225116.txt,interconnect optim||optim wires,wires||optim wires||wires solut||optim wires solut||wires algorithm||wires problem||optim wires algorithm||optim wires problem||multisourc wires||simultan wires||wires solut 0||optim wires solut 0||optim wires result||optim||single-sourc wires,0.057||0.043||0.042||0.038||0.036||0.035||0.034||0.033||0.031||0.03||0.03||0.03||0.03||0.03||0.029,0.2,0.1,0.06666666666666667
547,595085.txt,unconstrain quadrat binari program||greedi heurist||local search,local search||k-opt local search||search local search||k-opt||local search heurist||search||1-opt local search||k-opt heurist||local search algorithm||heurist search||1-opt local search solut||greedi||fast k-opt local search||greedi 1-opt k-opt greedi||greedi heurist,0.045||0.044||0.043||0.042||0.041||0.04||0.038||0.037||0.036||0.036||0.036||0.034||0.034||0.033||0.033,0.2,0.1,0.13333333333333333
548,596237.txt,inequ constraint||global search||oscil||converg speed||lagrange-multipli method||adapt weight||local search||trace-bas search method,method||search method||lagrangian method||trajectori method||optim method||global search method||maxq method||search||trace-bas search method||slack-vari method||lagrangian search||trace-bas method||lagrange-multipli method||global-search method||gradient-bas search method,0.048||0.039||0.037||0.034||0.032||0.031||0.03||0.03||0.028||0.028||0.028||0.027||0.027||0.027||0.026,0.0,0.1,0.13333333333333333
549,507385.txt,game semant,2||oe||strategi oe||strategi||sab 2 oe||2 rng oe||probabilist strategi||total strategi oe||sa 2||2 1||strategi coin||oe 1||sab 2||determinist strategi||function oe,0.035||0.035||0.034||0.034||0.026||0.025||0.025||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
550,102375.txt,larch share languag specif||develop||consist||static semant||formal specif||infer mechan||checkabl||concurr algorithm||larch power||design,trait||lsl trait||lsl||LP||lsl trait lslc||trait totalord||trait linearcontain||lsl specif||trait priorityqueu||proof||equat trait||lsl trait fall||trait axiom||view trait||trait view,0.035||0.029||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
551,509605.txt,stencil compil||high perform fortran||commun union,stencil||compil stencil||stencil compil||stencil comput||array||9-point stencil||single-stat stencil||compil||stencil compil strategi||stencil code||cm-2 stencil compil||stencil compil algorithm||5-point stencil||multi-stat stencil||stencil compil approach,0.056||0.044||0.044||0.038||0.036||0.033||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.029||0.029,0.2,0.1,0.06666666666666667
552,509644.txt,tempor local||run-tim system||loop transform||systol array,iter||loop iter||loop||execut||iter space||iter order||loop transform||loop order||cach||simpl loop iter||dependence-driven execut||cach data||transform iter space||data||run-tim loop,0.03||0.029||0.028||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018,0.0,0.1,0.06666666666666667
553,200879.txt,rang imag||likelihood||bay factor||textur segment||markov random field,segment||imag segment||imag||model||textur segment||statist imag model||parametr imag model||polynomi model||textur imag||imag segment applic||textur model||rang imag||independ imag model||probabl model||rang imag segment result,0.036||0.035||0.034||0.032||0.025||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.13333333333333333
554,628075.txt,medic diagnosi||bayesian network,node||probabl||diseas node||diseas||lcpt||find node||lcpt entri||network||link probabl||bayesian network||entri||arrhythmia node||leak probabl||intermedi node||unmodel diseas,0.029||0.028||0.028||0.027||0.022||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.1,0.06666666666666667
555,596040.txt,anaphora||tree descript||scope ambigu||ellipsi,constraint||structur||parallel constraint||cll constraint||lambda structur||bind constraint||niehren||domin constraint||structur parallel||label constraint||anaphor bind constraint||constraint languag||tree structur||anaphor link constraint||lambda structur 5 structur,0.026||0.022||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.0,0.0
556,566390.txt,formal verif||decis procedur||boolean satisfi,transit||obdd||transit constraint||obdd represent||constraint||cycl||transit constraint formula||chord-fre cycl||transit formula||transit constraint function||violat transit constraint||represent||reduc transit constraint||variabl||transit violat,0.026||0.024||0.023||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.0
557,604379.txt,memori latenc||vector architectur||decoupl,vector||vector architectur||vector latenc||decoupl vector||memori||vector processor||vector unit||vector program||decoupl vector architectur||vector trfd||vector instruct||memori latenc||vector regist||vector load||vector memori oper,0.041||0.032||0.031||0.027||0.027||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
558,593484.txt,data mine||scalabl||classif||decis tree,tree||classif tree||decis tree||tree approach||processor||classif tree node||decis tree node||parallel decis tree||classif decis tree||tree construct approach||parallel processor||tree expans||tree classifi||initi tree||bushi tree,0.043||0.03||0.029||0.028||0.027||0.026||0.026||0.025||0.025||0.023||0.023||0.023||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
559,604147.txt,type theori||memori manag,type||order type||order||pointer type||type lambda calculu||alloc||lambda||fuse type||order term||order type theori||order lambda calculu||heap alloc||memori alloc||alloc memori||type compil,0.036||0.032||0.027||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
560,589300.txt,error bound||convex conic problem||condit number,convex||convex cone||cone||convex program||convex conic||conic convex||error||error bound||close convex cone||gener convex cone||bound||multipl convex cone||popular convex cone||condit||dist,0.04||0.035||0.031||0.03||0.029||0.029||0.029||0.027||0.027||0.025||0.025||0.024||0.024||0.024||0.023,0.0,0.1,0.06666666666666667
561,263927.txt,vapnik-chervonenki dimens,glivenko-cantelli class||uniform glivenko-cantelli||uniform glivenko-cantelli class||learn||class||uniform||ffl-uniform glivenko-cantelli class||function learn||univers glivenko-cantelli||concept learn||agnost learn||lemma||set||hypothesi class||machin learn,0.027||0.026||0.024||0.023||0.021||0.019||0.019||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.013,0.0,0.0,0.0
562,591962.txt,kid||program synthesi||schedul,baggag||search||baggag transport||transport||baggag transport schedul||baggag transport problem||global search||global search theori||transport schedul||theori||transport node||transport plan||rout baggag||baggag rout||kid,0.037||0.037||0.036||0.036||0.029||0.027||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.023,0.0,0.0,0.06666666666666667
563,512449.txt,multithread||garbag collect,garbag||garbag collect||collect||compil garbag collect||garbag collector||conserv garbag collect||accur garbag collect||void garbag _ collect||tag-fre garbag collect||liveness-accur garbag collect||type-accur garbag collect||hand-cod garbag collect||garbag collect faq||garbag collect librari||TR garbag collect,0.041||0.037||0.033||0.032||0.029||0.028||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
564,156851.txt,instance-bas learn||text pronunci||nearest neighbor||exemplar-bas learn,learn||learn algorithm||weight||classif learn||weight algorithm||algorithm||weight pebl||pebl algorithm||instance-bas learn algorithm||neural learn algorithm||instance-bas learn||pebl||local weight learn||practic learn algorithm||lazi learn algorithm,0.017||0.015||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
565,629472.txt,distribut system||scalabl||group commun||reliabl multicast,messag||protocol messag||protocol||coord protocol||messag cubefulldist||messag stabil||stabil messag||messag cubefulldist coord||coord||node||messag stabil detect protocol||cubefulldist protocol||stabil protocol||stabil detect messag||messag stabil detect,0.053||0.049||0.044||0.041||0.04||0.04||0.04||0.039||0.038||0.037||0.037||0.035||0.035||0.035||0.035,0.0,0.0,0.0
566,587201.txt,nonlinear optim||conjug gradient method||iter refin||quadrat program,iter||CG iter||iter method||project iter||iter refin||CG||optim iter||CG method||standard CG iter||refin iter refin||plane CG iter||iter solut||result iter||iter solut method||iter number,0.037||0.031||0.027||0.026||0.025||0.025||0.024||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
567,333895.txt,numer integr||hamiltonian system||error analysi||differenti equat,ffit||psi ffit||step-siz ffit||phi ffit||ffit 0||psi||psi ffit belong||ffl ffit||actual step-siz ffit||small step-siz ffit||map||vector field||poincar' map||hamiltonian vector field||symplect map,0.051||0.039||0.033||0.03||0.03||0.027||0.027||0.027||0.023||0.023||0.022||0.02||0.02||0.02||0.019,0.0,0.0,0.0
568,599663.txt,gradient descent||featur select||kernel select||leave-one-out procedur||support vector machin,kernel||svm||kernel paramet||svm paramet||kernel select||svm train||error||optim kernel paramet||kernel function||kernel method||svm algorithm||train error||rbf kernel||svm optim||kernel paramet space,0.021||0.017||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
569,507059.txt,comput architectur||memori system,memori||cach||tlb||impuls||memori perform||cach perform||impuls memori remap||tlb perform||impuls memori system||shadow memori||memori page||cach miss||physic memori||impuls memori control||cach hit,0.021||0.021||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
570,245610.txt,unstabl predic||distribut algorithm,predic||global predic||predic LP||strong global predic||conjunct predic||local predic||global predic detect||strong predic||local predic LP||predic link||global state||predic overlap||conjunct predic conjunct||predic LP 1||strong conjunct predic,0.057||0.05||0.041||0.039||0.038||0.038||0.037||0.037||0.034||0.033||0.033||0.032||0.032||0.032||0.031,0.0,0.0,0.0
571,582068.txt,perform analysi,code||instrument code||code region||perform||instrument code region||perform instrument||program code region||openmp code||perform overhead||instrument||region||code automat instrument||code region statement||sequenti code region||arbitrari code region,0.046||0.037||0.036||0.036||0.034||0.032||0.03||0.03||0.028||0.028||0.027||0.027||0.025||0.025||0.025,0.0,0.0,0.0
572,502094.txt,primal test||rsa||threshold cryptographi,parti||1 parti||parti 1||share||protocol||parti comput||parti 1 comput||rsa||1||1 1||1 1 1||3 parti||privat share||malici parti||prime,0.044||0.035||0.035||0.032||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.024,0.0,0.1,0.06666666666666667
573,586993.txt,autoreduc||resource-bound measur||pseudorandom gener||bet game||sampl||complex class,game||bet game||bet||gener bet game||resource-bound bet game||e-bet game||time-bound bet game||lex-limit bet game||concret bet game||exp-bet game||game histori||bet machin||bet tape||k-round game||gambl game,0.049||0.048||0.046||0.035||0.034||0.033||0.032||0.032||0.032||0.027||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
574,513809.txt,prioriti schedul||ad hoc network||medium access control||busi tone,prioriti||high prioriti||high prioriti flow||low prioriti||prioriti schedul||high prioriti packet||prioriti mac||erent prioriti||prioriti scheme||higher prioriti||prioriti class||highest prioriti||lower prioriti||prioriti inform||ectiv prioriti,0.076||0.05||0.043||0.042||0.042||0.041||0.04||0.04||0.04||0.039||0.038||0.038||0.038||0.038||0.038,0.2,0.1,0.06666666666666667
575,601779.txt,fixed-paramet complex||support model||stabl model,fixed-paramet problem||program||problem||formula||fixed-paramet complex||logic program fixed-paramet complex||logic program||fixed-paramet tractabl problem||fixed-paramet tractabl||fixed-paramet problem Lg||logic||proposit logic program||2-normal formula||horn program||logic program claus,0.05||0.047||0.045||0.042||0.041||0.04||0.04||0.038||0.034||0.033||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
576,568175.txt,binding-tim improv||special project||jone optim||futamura project||interpret approach||self-interpret,binding-tim||special||binding-tim improv||improv binding-tim improv||binding-tim improv program||program special||improv||special spec||sint||program||binding-tim polyvari special||self-interpret special||special spec 1||spec 1 special||binding-tim improv bti,0.059||0.057||0.054||0.052||0.051||0.051||0.049||0.047||0.046||0.044||0.041||0.04||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
577,309503.txt,bayesian classifi||context-sensit spell correct||winnow||multipl weight-upd algorithm,winspel||bayspel winspel winspel winspel||bayspel winspel bayspel winspel||bayspel||set||featur set||test case bayspel winspel||spell||featur||bayspel perform||test set||learn featur||simplifi winspel||simplifi bayspel||bayspel simplifi,0.019||0.019||0.019||0.018||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
578,587999.txt,on-lin algorithm||LP relax||schedul||approxim algorithm,schedul||LP schedul||LP||preemptiv LP schedul||schedul job||preemptiv schedul||optim schedul||schedul problem||on-lin schedul||non-preempt schedul||result schedul||feasibl schedul||determinist schedul||comput schedul||LP relax,0.061||0.054||0.047||0.043||0.043||0.041||0.036||0.036||0.036||0.035||0.033||0.033||0.033||0.032||0.032,0.2,0.1,0.13333333333333333
579,361028.txt,data structur||prioriti queue||calendar queue||markov chain||discret event simul||optim,calendar||bucket calendar||calendar queue||bucket calendar queue||bucket||innit bucket calendar queue||innit bucket calendar||calendar queue expect||static calendar queue||calendar queue implement||calendar queue perform||dynam calendar queue||calendar queue behavior||heap calendar queue||simul innit bucket calendar queue,0.053||0.051||0.051||0.05||0.05||0.04||0.038||0.037||0.037||0.035||0.035||0.034||0.034||0.034||0.033,0.2,0.1,0.06666666666666667
580,593354.txt,user interfac||fourier elimin algorithm||constraint compil||hierarch constraint||linear arithmet constraint,constraint||time constraint constraint||requir constraint||primit constraint||constraint compil||compil constraint||redund constraint||constraint solv||constraint solver||non-requir constraint||linear constraint||0 constraint||midpoint constraint||constraint problem||stay constraint,0.076||0.053||0.048||0.046||0.044||0.044||0.043||0.043||0.042||0.042||0.042||0.041||0.041||0.041||0.04,0.2,0.1,0.06666666666666667
581,635251.txt,heurist||cross number||linear layout||neural network,graph||heurist graph||cross||graph embed graph||heurist||network graph||edg cross||graph cross minim||cross number||graph embed||planar graph||graph bound||graph draw||test graph||hamiltonian graph,0.045||0.038||0.037||0.033||0.032||0.032||0.032||0.028||0.028||0.027||0.027||0.027||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
582,631068.txt,error||regress analysi||data flow test||all-us adequ test set||all-edg test data adequaci criteria||program test||branch test||execut edg||definition-us associ,test||test set||program test||test criteria||softwar test||test data||all-edg test set||adequ test set||test gener||test effect||test case||path test||c-adequ test||random test||hypothesi test,0.047||0.034||0.032||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
583,629046.txt,scientif programm||fortran||parallel program||parallel fortran program||interact program||intellig interact editor||hybrid text||exploratori program style||integr collect||modifi program||power interact program transform||effici parallel program,depend||depend analysi||program||ped depend analysi||parallel program||program depend graph||parallel||depend pane||depend graph||data depend||parallel loop||current depend||control depend||depend display||loop,0.049||0.034||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.028||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
584,587794.txt,bound uncertainti||robust,norm||norm problem||squar norm||separ norm||matrix norm||problem||vector norm||1 norm||gener norm||norm problem minim kax||dual norm||polyhedr norm||frobeniu norm||monoton norm||arbitrari norm,0.06||0.047||0.04||0.036||0.036||0.034||0.034||0.033||0.033||0.032||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.0
585,604394.txt,checkpoint||imprecis comput||distribut real-tim system||fault toler||target track,fault||fault toler||secondari||system fault toler||application-level fault toler||fault detect||applic fault toler||secondari process||fault recoveri||system-level fault toler||benchmark||singl fault||softwar fault toler||toler||transient fault,0.05||0.037||0.031||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.027||0.027||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
586,631072.txt,function program||termin||function languag||referenti transpar||input object||resum||commut properti||programm||implement restrict,function||function languag||handler function||function program||FP function||non-strict function||function form||strict function||primit function||determinist function||function approach||esc function||hyper-strict function||function style||ident function,0.082||0.053||0.053||0.051||0.05||0.049||0.045||0.044||0.043||0.043||0.043||0.043||0.043||0.043||0.042,0.4,0.2,0.13333333333333333
587,606859.txt,merit function||h-differenti||ncp function||nonlinear complementar problem,function||h-differenti function||h-differenti||ncp function||fischer-burmeist function||differenti function||merit function||lipschitzian function||semismooth function||nonsmooth function||c-differenti function||smooth function||semiconvex function||function OE||variabl function,0.103||0.094||0.084||0.072||0.061||0.059||0.059||0.058||0.057||0.056||0.055||0.053||0.052||0.052||0.052,0.4,0.3,0.2
588,356483.txt,modular invers||crew pram complex||exponenti sum||parallel comput,pram||integ||prime integ||squarefre integ||von zur gathen||pram complex||n-bit integ||crew pram||prime||joachim von zur gathen||odd squarefre integ||crew pram complex||odd squarefre n-bit integ||J. von zur gathen||modulo,0.037||0.034||0.031||0.031||0.03||0.029||0.028||0.028||0.027||0.025||0.025||0.025||0.024||0.023||0.022,0.0,0.0,0.06666666666666667
589,627837.txt,program modif||formal method||analog reason||softwar reus,match||match match||analog match||match process||softwar||analog match process||analog||match case||analog match algorithm||match algorithm||softwar specif||match term||softwar compon||analog match approach||argument match,0.042||0.042||0.034||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.0,0.0,0.0
590,628731.txt,speaker recognit||learn||correl||classif||face recognit||robust statist,recognit||recognit system||system||speaker recognit system||speaker recognit||face recognit system||score||speech recognit system||face recognit||identif system||person recognit system||speech recognit||speaker identif system||integr system||classifi score,0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.2,0.13333333333333333
591,513453.txt,semant cach||semant local||web databas||queri match,queri||cach queri||queri cach||match queri||queri match||cach||semant cach||semant cach semant cach||web queri||semant||test queri||input queri||queri set||semant queri optim||nativ queri,0.061||0.052||0.052||0.046||0.046||0.044||0.042||0.042||0.041||0.04||0.038||0.035||0.035||0.034||0.033,0.2,0.2,0.13333333333333333
592,608645.txt,strateg reason||digit librari,agent||p-strategi agent||auction agent||umdl agent||p-strategi agent offer||strateg agent||agent strategi||agent design||agent model||self-interest agent||agent societi||multipl p-strategi agent||p-strategi||agent popul||singl agent,0.069||0.053||0.052||0.048||0.043||0.042||0.039||0.038||0.038||0.038||0.037||0.037||0.037||0.036||0.036,0.0,0.0,0.0
593,589360.txt,iter regular||sequenti quadrat program||indefinit system,discret||method||iter method||numer method||discret regular method||discret optim problem||discret kkt-system||discret level||galerkin discret||discret solut||discret paramet||problem||lmsqp method||multi-level method||discret space,0.031||0.028||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.018||0.018,0.0,0.0,0.0
594,377896.txt,cellular architectur||molecular dynam||blue gene,thread||forc thread forc||forc||forc forc||comput thread||atom thread forc||forc comput||atom thread comput||atom thread atom||comput||comput thread instruct cycl||250 comput thread||250 thread||electrostat forc||natom thread thread natom,0.03||0.026||0.024||0.024||0.024||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
595,570647.txt,transient authent||cryptograph file system,le||le key||key||le system||le encrypt key||decrypt le key||le encrypt||secur le system||system||on-disk le key||cach le||le cach||le decrypt||le page||previously-uns le key,0.044||0.04||0.036||0.036||0.032||0.03||0.03||0.028||0.028||0.027||0.027||0.027||0.027||0.027||0.027,0.0,0.0,0.0
596,505628.txt,digit templat||templat optim||nearest neighbor classifi||evolutionari algorithm,templat||digit templat||digit||templat optim||optim templat||templat extract||extract templat||evolutionari templat||digit recognit||handwritten numer templat||handwritten digit||handwritten digit recognit||1998 templat||templat present||deform templat,0.041||0.036||0.03||0.028||0.028||0.028||0.028||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023,0.4,0.2,0.13333333333333333
597,255457.txt,learn automata||exact learn,learn||learn algorithm||algorithm||exact learn algorithm||learn automata||pac learn algorithm||no-reset learn algorithm||walk||sequenc||algorithm run||effici learn||effici algorithm||exact learn||angluin algorithm||algorithm exact-learn-with-reset,0.041||0.041||0.041||0.029||0.028||0.028||0.027||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.023,0.2,0.1,0.13333333333333333
598,584532.txt,interior-point method||nonlinear program||semidefinit program,sdp||sdp problem||nonlinear sdp||log-barri algorithm||algorithm||dual sdp||primal sdp||linear sdp||large-scal sdp||log-barri problem||maxcut sdp||number sdp||sdp relax||large-scal sdp problem||medium-s sdp,0.029||0.021||0.02||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
599,509611.txt,mpi||perform model||zpl||hpf||na,compil||hpf compil||hpf||apr hpf compil||apr compil||zpl compil||parallel||hpf program||hpf version||ibm compil||hpf perform||commerci hpf compil||current hpf compil||individu hpf compil||hpf f90,0.045||0.042||0.038||0.035||0.033||0.033||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.027,0.2,0.1,0.06666666666666667
600,590834.txt,intellig vehicl||simul||evolutionari algorithm,vehicl||sapient vehicl||agent||pbil vehicl||sapient agent||rule-bas vehicl||vehicl paramet||sapient||sapient reason agent||intellig vehicl||reason agent||train sapient vehicl||vehicl decis||simul vehicl||sapient vehicl object,0.048||0.038||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.027||0.027||0.026||0.026,0.0,0.1,0.06666666666666667
