,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
606,637236.txt,1049,4,4,0,0,6461,1110,5.820720720720721,22.62573125439002,10081,1302,7.742703533026114,30.20247603917174,rout||enterpris network||ospf||lsa traffic,,
607,512510.txt,459,6,4,0,2,4313,532,8.107142857142858,24.220901185603108,7627,687,11.1018922852984,29.531787022551,recognit problem||unat function||horn function||knowledg represent,,order binari decis diagram obdd||autom reason
608,598755.txt,928,5,3,1,1,5739,1001,5.733266733266733,21.7781884628875,9167,1182,7.755499153976311,27.391384321942287,conceptu model||html queri languag||rule-bas queri languag,data model for html,fixpoint logic semant
609,631250.txt,1284,3,2,0,1,7443,1404,5.301282051282051,22.229404144347775,11495,1593,7.215944758317639,29.60715496695648,empir studi||softwar metric,,softwar fault and failur
610,506896.txt,817,3,2,1,0,4663,996,4.681726907630522,18.209019219978266,7657,1177,6.505522514868309,23.9554992082001,replic||mobil comput,file system,
611,629432.txt,671,4,3,1,0,4986,722,6.905817174515235,22.34629232255113,8938,899,9.942157953281423,38.53621719671852,nurb||vlsi architectur||graphic,geometr model,
612,628166.txt,748,5,5,0,0,5276,840,6.280952380952381,22.836575071532554,8940,1020,8.764705882352942,30.79787886463214,logic program||stabl model||databas||nondetermin||negat,,
613,305750.txt,861,4,3,0,1,8232,822,10.014598540145986,37.4002456635032,14448,1029,14.040816326530612,47.27164726652598,data manag||on-lin algorithm||competit analysi,,memori manag
614,368299.txt,539,4,2,1,1,3434,702,4.8917378917378915,14.80316109691477,5401,841,6.422116527942925,19.72356969981407,softwar test||sequenti circuit,test sequenc compact,automat test gener
615,587369.txt,695,4,4,0,0,4650,784,5.9311224489795915,18.20764166680119,7981,976,8.177254098360656,25.413876079379552,balanc||hamiltonian matrix||eigenvalu||symplect method,,
616,192735.txt,661,5,5,0,0,3975,792,5.018939393939394,15.30344236993964,6338,936,6.771367521367521,21.67177140677846,ambigu alia||creg||graph color||live rang||regist alloc,,
617,509246.txt,1003,3,2,1,0,5984,905,6.612154696132596,22.136763908750435,9642,1089,8.853994490358128,29.30564347227535,2-d separ transform||vlsi architectur,parallel process,
618,333696.txt,758,6,2,0,4,4908,882,5.5646258503401365,18.979067605468554,8813,1071,8.22875816993464,28.44948927499071,featur extract||vector quantiz,,piecewis linear approxim||learn system||curv fit||unsupervis learn
619,255461.txt,1055,4,3,1,0,7336,1300,5.643076923076923,20.53185869086818,11830,1494,7.918340026773762,31.28360616009139,induct logic program||nois handl||prune,induct rule learn,
620,589066.txt,870,12,9,2,1,7249,1069,6.78110383536015,30.016689749453445,12690,1278,9.929577464788732,41.2188865159138,local variat||converg analysi||multidirect search||pattern search||evolutionari oper||coordin search||unconstrain optim||direct search method||axial relax,global strategi||altern variabl search,downhil simplex search
621,377993.txt,785,2,2,0,0,7058,848,8.32311320754717,31.93163147133506,12635,1046,12.079349904397706,40.78013629467394,weak altern automata||complement,,
622,590776.txt,1044,5,2,2,1,6389,1146,5.575043630017452,18.578827068062647,9983,1316,7.585866261398176,30.249133941136314,impur function||relieff,learn from exampl||estim attribut,empir evalu
623,571841.txt,719,5,5,0,0,5108,773,6.608020698576973,21.587219827014803,8445,964,8.760373443983402,27.2538711374499,multi-parti comput||broadcast||byzantin agreement||quantum signatur||public-key infrastructur,,
624,146958.txt,759,19,16,2,1,4261,842,5.0605700712589075,15.37774214877648,6785,1008,6.7311507936507935,20.757149797679148,correl sampl||synchron structur||modul execut time||softwar fault||numer estim||stochast petri net||fault-toler softwar system||mutat test||petri net||mutat analysi||mutation-test code||depend||real-tim softwar reliabl||softwar reliabl||nasa||simul,planetari lander control softwar||comput complex,fault toler comput
625,378472.txt,800,4,3,0,1,6176,954,6.473794549266247,24.152074207744622,11447,1165,9.825751072961374,36.682135698068585,construct solid geometri||solid model||simpl polygon,,boundary-to-csg convers algorithm
626,200970.txt,1392,5,5,0,0,7418,1408,5.268465909090909,23.12743414532983,12442,1599,7.781113195747342,33.631537189000525,comput reflect||system architectur||collabor applic||open implement||meta-object protocol,,
627,513858.txt,802,6,4,0,2,5650,857,6.592765460910152,21.086997524088904,8725,1022,8.537181996086106,27.672746649498794,compil||energi consumpt||data reus||cach polymorph,,cach local||embed softwar
628,596514.txt,1047,5,5,0,0,6297,1088,5.787683823529412,21.116709018745986,10789,1281,8.42232630757221,31.49722763245251,activ network||open control||polic||virtual network||elast control,,
629,255858.txt,793,6,6,0,0,4849,861,5.631823461091754,17.71376126129804,8071,1041,7.75312199807877,26.63896650327557,saddl point problem||stoke equat||uzawa algorithm||precondition||indefinit system||iter method,,
630,155220.txt,735,1,1,0,0,6172,825,7.481212121212121,26.029353099398957,10877,1009,10.77998017839445,37.42220414846823,or-parallel execut model,,
631,323803.txt,772,5,2,1,2,5316,813,6.538745387453875,21.39984336024274,9036,983,9.192268565615462,30.171039404700917,redund||comput arithmet,radix represent of ring,number system convers||integ and comput radix number system
632,210422.txt,440,6,3,0,3,4130,563,7.335701598579041,21.886983747082702,7475,725,10.310344827586206,29.75103991028142,gradual input||switch||buffer overflow,,multiplexor||servic disciplin||parallel queue
633,354878.txt,1094,4,4,0,0,7060,1211,5.8298926507018995,24.976139858894918,11042,1402,7.875891583452211,31.39128154691973,lattice-bas access control||role-bas access control||mandatori access control||discretionari access control,,
634,568282.txt,418,5,4,0,1,4693,474,9.90084388185654,33.58459121710939,9151,637,14.365777080062795,41.71525992277182,decid||binari post correspond problem||mark morphism||post correspond problem,,generalis post correspond problem
635,587948.txt,507,3,1,0,2,4103,657,6.245053272450533,20.76671710831601,7836,838,9.350835322195705,32.29511985742337,dynam program,,optim stop||expect rank maxim
636,587780.txt,542,3,3,0,0,3267,656,4.9801829268292686,15.958728324106243,6248,820,7.619512195121951,24.185141775248642,choleski factor||null space basi||posit semidefinit matric,,
637,589234.txt,418,5,3,2,0,2558,523,4.891013384321224,14.40965709237731,4207,668,6.297904191616767,16.59727797942021,superlinear converg||semidefinit program||infeasible-interior-point algorithm,polynomi||path-follow,
638,287352.txt,979,4,3,1,0,7721,1071,7.209150326797386,29.922638353250278,12741,1265,10.07193675889328,41.353890170301206,multicast transport protocol||tree-bas protocol||reliabl multicast,ack implos,
639,354357.txt,925,5,3,1,1,6663,988,6.743927125506073,23.632866138190124,11636,1194,9.745393634840871,35.016490487834005,iter method||lanczos-typ product method||look-ahead,non-hermitian matric,spars linear system
640,606884.txt,1078,3,2,1,0,8274,1130,7.32212389380531,38.849138062927935,14753,1338,11.026158445440956,47.37355985919472,queue||skorokhod problem,robust control,
641,205846.txt,527,2,2,0,0,4480,595,7.529411764705882,21.703588956749947,8414,760,11.071052631578947,33.409976511079996,discret event system||system identif,,
642,384178.txt,768,9,6,1,2,3878,829,4.677925211097708,13.856450250626612,6135,990,6.196969696969697,20.93338619248989,wlan||retransmiss||protocol harmon||energi save||mac||power control,power save,vertic optim||ieee 80211
643,299468.txt,624,5,5,0,0,3740,731,5.116279069767442,16.293357029228293,6277,901,6.966703662597114,21.777428292381796,entropi||featur subset select||relev||machin learn||knowledg discoveri,,
644,1037116.txt,852,3,2,1,0,5491,892,6.1558295964125564,20.0569072589986,9299,1075,8.650232558139535,29.000793693098245,on-demand rout||ad hoc network,wireless rout,
645,201006.txt,1172,4,3,0,1,8742,1175,7.44,30.545390291909992,13827,1354,10.211964549483014,40.693654724547386,fals share||cach prefetch||bus-bas multiprocessor,,memori latenc hide
646,327790.txt,780,5,5,0,0,4580,863,5.307068366164542,16.476945053270477,7579,1029,7.365403304178814,28.04526759296754,mesh smooth||unstructur mesh||parallel algorithm||finit element||parallel comput,,
647,337358.txt,738,5,2,1,2,4613,773,5.967658473479948,17.31842379280853,7878,938,8.398720682302772,25.691894270356332,interfac extens||simul,refin,special by inherit||system modeling/verif
648,273702.txt,714,8,7,0,1,4222,796,5.3040201005025125,18.324353839570627,6856,964,7.1120331950207465,23.84092989356265,numer experi||error estim||air-wat system||porou media||compress flow||finit element||mix method,,time discret
649,224872.txt,1171,5,3,1,1,7152,1218,5.87192118226601,24.033706825971155,11178,1405,7.955871886120996,30.464765997793705,signal slew||dynam power dissip||elmor delay,dynam program,time optiz
650,263489.txt,759,4,4,0,0,6367,847,7.517119244391972,27.63045694249703,10574,1007,10.500496524329693,34.78599276580759,complex||np-complet||constraint satisfact problem||indic problem,,
651,176717.txt,492,4,4,0,0,3131,607,5.158154859967051,14.780592886780616,5735,770,7.4480519480519485,21.065464507254365,arithmet oper||spars ration function||interpol||comput complex,,
652,624159.txt,1258,4,1,2,1,5877,1255,4.6828685258964144,17.418353229331213,8775,1431,6.132075471698113,23.450708638855026,multiprogram,cluster commun||network transport protocol,myrinet lan
653,379727.txt,846,5,5,0,0,5894,914,6.4485776805251644,26.53972051351406,9945,1100,9.040909090909091,32.899477186933545,preserv||digit archiv||data trade||replic||fault toler,,
654,506345.txt,702,6,3,1,2,4680,802,5.835411471321696,19.21749366426144,7656,975,7.852307692307693,25.441148424080595,coinduct type||type lambda calculi||natur deduct,least and greatest fix point,scheme of total corecurs||code style
655,192213.txt,866,5,3,0,2,4584,993,4.61631419939577,17.52370903543207,7069,1149,6.15230635335074,24.18381066614774,brdf||reflect model||rough surfac,,moon reflect||lambert' model
656,637371.txt,508,3,2,1,0,3534,607,5.822075782537068,19.56439897002988,5800,763,7.601572739187418,23.28559024639112,global optim||interv arithmet,branch-and-bound,
657,606913.txt,798,3,3,0,0,5957,836,7.125598086124402,26.216384541392998,10879,1027,10.59298928919182,35.62052335456966,decid||guard logic||fix point logic,,
658,347613.txt,827,3,3,0,0,7126,807,8.830235439900868,30.116167942948362,12624,1006,12.548707753479125,40.41471290513969,reduc||complex class||approxim algorithm,,
659,567199.txt,720,7,7,0,0,7621,792,9.622474747474747,33.66959408120009,13816,999,13.82982982982983,45.95753655536058,graph transform||dataflow analysi||static singl assign form||equival flow graph||partial equival flow graph||spars evalu graph||quick propag graph,,
660,599683.txt,664,4,3,0,1,3736,773,4.833117723156533,15.52777722986275,6266,939,6.673056443024494,21.307541359180192,model select||penal||concentr inequ,,empir penalti
661,564915.txt,673,5,3,1,1,5484,759,7.225296442687747,22.811089758118932,10620,959,11.074035453597498,36.7409802297198,flow number||edge-disjoint path||fault-toler rout,greedi algorithm,multicommod flow
662,586635.txt,799,4,3,0,1,4857,992,4.89616935483871,17.913611733153147,8442,1179,7.1603053435114505,26.018827630301924,color imag||level set||morpholog filter,,lumin constraint
663,205317.txt,1403,5,3,2,0,8625,1258,6.856120826709062,28.331516854435428,12884,1433,8.99092812281926,35.274943237694586,intellig agent||softwar architectur||domain-specif softwar architectur,softwar reus||mobil robot,
664,505524.txt,675,5,1,0,4,4567,677,6.745937961595273,19.3811303763934,7150,831,8.604091456077017,24.46237185330953,delay fault test,,system-on-a-chip soc||automat test pattern gener atpg||binari decis diagram bdd decomposit||intellectu properti IP core test
665,589754.txt,1306,3,2,1,0,8402,1071,7.84500466853408,27.51647110119177,13432,1252,10.728434504792332,43.64392359628409,parallel simul||parallel compil,perform model,
666,291369.txt,1136,7,4,1,2,7398,1224,6.044117647058823,30.20652790611693,11863,1418,8.366008462623414,38.79326641009267,rollback recoveri||copy-on-writ||checkpoint||memori redund,fault toler,error-correct code||raid system
667,1035761.txt,526,4,1,2,1,5425,570,9.517543859649123,28.994867197349446,9652,713,13.537166900420758,37.51512579616787,multifunct protocol,distribut protocol||safeti and live properti,protocol composit
668,293923.txt,868,6,6,0,0,6613,848,7.798349056603773,31.24953806618354,10761,1014,10.612426035502958,39.682600227064626,bilater symmetri||semi-loc invari||differenti invari||integr invari||curv match||quasi-invari parameteris,,
669,628848.txt,636,5,1,1,3,3648,650,5.612307692307692,16.92573377745641,5857,806,7.266749379652605,24.0326403581636,correspond estim,structur from motion,plane+parallax||direct gradient-bas method||multifram analysi
670,596513.txt,844,5,4,1,0,5090,815,6.245398773006135,19.99254217533114,7746,966,8.01863354037267,28.360290390097113,applic steer||distribut system manag||multimedia system||event correl,activ network,
671,373294.txt,1036,6,4,1,1,6874,1131,6.077807250221043,25.671996753197657,11787,1329,8.869074492099323,35.430165512781414,servic level agreement||polici||rbac||oasi,role base access control,certif
672,255035.txt,572,4,3,0,1,3736,602,6.205980066445183,20.89892057457336,6208,751,8.266311584553929,24.90479174860528,rayleigh quotient||eigenvalu problem||multigrid,,singular equat
673,249513.txt,796,5,2,2,1,5844,883,6.618346545866364,24.369754168177156,10222,1070,9.553271028037383,33.98518731138772,time slot interchang||commun latenc,switch network||time divis multiplex,fiber-opt interconnect
674,628679.txt,886,8,6,1,1,5365,965,5.5595854922279795,21.222380986837145,9038,1157,7.811581676750216,31.507787033344194,affin coordin||affin shape||factor method||weak perspect||gramian||euclidean shape,structur from motion,linear reconstruct
675,1014075.txt,846,2,1,1,0,5700,998,5.7114228456913825,23.51584316027465,10217,1208,8.457781456953642,31.527369677578335,data mine,graph mine,
676,278124.txt,605,4,4,0,0,5622,660,8.518181818181818,30.206681526036988,9745,836,11.6566985645933,38.54498509769948,state constraint||implicit function theorem||lipschitzian stabil||optim control,,
677,502097.txt,813,5,5,0,0,6435,924,6.964285714285714,28.199156856784374,11006,1120,9.826785714285714,33.866523668405286,black-box model||quantum comput||queri complex||lower bound||polynomi method,,
678,335180.txt,1228,4,2,1,1,7219,1274,5.666405023547881,22.80397700956817,11892,1469,8.095302927161335,34.96386014728708,stereo||occlus,disparity-spac,dynamic-program stereo
679,511488.txt,760,4,3,0,1,4142,898,4.612472160356347,14.845497555643256,6570,1076,6.105947955390334,19.84563855929794,sensit analysi||queri modif||support vector machin,,rule extract
680,630534.txt,827,4,3,0,1,5033,971,5.183316168898044,19.783310428118195,8447,1169,7.225834046193327,24.740922414620517,featur select||sequenc mine||classif,,featur extract
681,635251.txt,809,5,4,1,0,4733,873,5.421534936998855,17.707528286311558,7626,1038,7.3468208092485545,25.564967760549855,neural network||heurist||linear layout||cross number,branch-and-bound,
682,1005058.txt,972,6,4,2,0,6282,992,6.332661290322581,21.260391713718583,10138,1183,8.56973795435334,31.360176821803993,depend network||recommend system||associ mine||collabor filter,custom relationship manag||e-commerc,
683,599488.txt,568,3,3,0,0,4286,721,5.944521497919556,18.344892030371415,7391,891,8.295173961840629,25.80757093277276,unfold||partial-ord semant||petri net,,
684,255834.txt,533,6,2,3,1,4382,681,6.434654919236417,22.141891318624943,6817,831,8.203369434416366,26.378770011111946,converg||stabil,conserv law||mix method||convection-diffusion-react equat,finit element and volum method
685,598537.txt,1064,9,7,0,2,6718,1104,6.0851449275362315,29.604947141801613,10541,1277,8.254502740798747,34.978103527738824,imag segment||curvatur||activ contour||energi minim||denois||level set||edg detect,,pde'||multi-phas motion
686,605725.txt,1048,4,1,2,1,6787,1003,6.766699900299103,21.973686061725136,11200,1187,9.435551811288963,34.72648962215026,data parallel languag,data intens applic||run-tim support,compil techniqu
687,331525.txt,1068,4,2,1,1,5697,1131,5.037135278514588,18.86965950395312,9206,1318,6.9848254931714715,27.615692583499534,self-check code||formal specif,rewrit,object-ori softwar test
688,296419.txt,595,5,5,0,0,4059,688,5.899709302325581,21.391222931850972,6557,862,7.606728538283063,25.25989459424528,stabil||backward differenti formula||runge-kutta method||asymptot properti||differential-algebra equat,,
689,276474.txt,459,3,3,0,0,3331,597,5.579564489112228,17.42769079684686,5829,773,7.540750323415265,21.76660765372904,automorph||numer integr||symmetri,,
690,1015505.txt,1140,6,4,2,0,6661,1349,4.937731653076352,22.513067936559505,10942,1553,7.04571796522859,28.70418608482585,middlebox||internet architectur||global identifi||distribut hash tabl,name||name resolut,
691,345249.txt,1562,5,2,2,1,8636,1529,5.648136036625245,22.09357436554179,14038,1732,8.105080831408776,34.531263032361494,relax label||constraint satisfact,decis tree induct||part of speech tag,corpus-bas and statist languag model
692,627724.txt,952,6,4,1,1,7630,1001,7.6223776223776225,30.263829225361768,13040,1185,11.004219409282701,41.1945572057528,tempor reason||access control||gener logic program||tempor author,databas manag,databas secur
693,270932.txt,917,4,4,0,0,7350,1040,7.0673076923076925,26.38759339271361,13389,1237,10.823767178658043,39.61842639454219,convex polytop||geodes||star unfold||shortest path,,
694,634756.txt,918,3,3,0,0,6512,965,6.748186528497409,23.53808091557166,11291,1167,9.675235646958011,36.164409806935666,graph layout||disjunct constraint||constrain optim,,
695,319961.txt,735,5,3,0,2,4506,860,5.23953488372093,19.24350255232531,7438,1042,7.138195777351248,22.616176921597614,regular express||busi report||report structur,,data and inform extract||automat wrapper gener
696,275958.txt,887,7,6,1,0,6332,1011,6.263105835806132,24.491545884846662,10907,1211,9.006606110652353,35.32133892719109,cartesian grid||ellipt equat||schur complement||discontinu coeffici||gmre method||immers interfac method,precondit,
697,633045.txt,1890,5,4,0,1,10546,1915,5.507049608355091,31.873990270847198,15618,2102,7.430066603235014,39.81163557564112,applic layer multicast||overlay network||scalabl||hierarchi,,peer-to-p system
698,224398.txt,1041,4,4,0,0,5950,1042,5.710172744721689,18.456840566406964,9288,1211,7.669694467382329,28.151528725828097,share memori||protocol processor||lazi releas consist||cach coher,,
699,507384.txt,624,3,3,0,0,4848,714,6.7899159663865545,23.071211382820906,9324,912,10.223684210526315,31.26651087371378,first-ord logic||topolog queri||constraint databas,,
700,275931.txt,786,3,3,0,0,4329,873,4.958762886597938,15.210192649659813,7298,1063,6.865475070555033,23.594563904568137,wave equat||multigrid method||waveform relax,,
701,588473.txt,693,4,4,0,0,4246,809,5.2484548825710755,17.069734837635863,7082,993,7.131923464249748,23.127252467011658,turbul||finit element method||larg eddi simul||navier-stok equat,,
702,606706.txt,619,7,5,1,1,5158,729,7.075445816186557,22.430531394860992,9300,891,10.437710437710438,33.1662359400367,interpol function||quincunx dilat matrix||smooth expon||symmetri||regular,multivari refin function,eigenvalu of matric
703,599667.txt,900,5,3,2,0,6174,1072,5.759328358208955,18.869937462731748,9667,1259,7.678316123907863,30.35386635283338,train||support vector machin||decomposit algorithm,work set select||method of feasibl direct,
704,543174.txt,631,4,4,0,0,3758,724,5.19060773480663,16.32176867805166,6502,898,7.240534521158129,25.394439453763447,approxim||bicriteria program||block norm||nondomin point,,
705,192500.txt,852,5,5,0,0,4792,1027,4.66601752677702,18.197939149820318,8091,1197,6.7593984962406015,25.036593214838096,graphic toolkit||interact style||multimod interact||direct manipul||two-hand interact,,
706,607032.txt,957,4,3,1,0,6595,921,7.160694896851249,22.63054101662072,10508,1086,9.675874769797423,32.736797177307196,diagram editor||hypergraph transform||hypergraph grammar,rapid prototyp,
707,365883.txt,496,7,7,0,0,3305,603,5.480928689883914,17.699187690644862,5938,745,7.970469798657718,24.375621839201415,search cost||vertex separ||cograph||profil||graph search||interv graph complet||linear layout,,
708,271778.txt,877,3,1,1,1,6046,956,6.324267782426778,21.662190538836263,10180,1139,8.93766461808604,31.66628801229324,static analysi,finite-st verif,model extract
709,266821.txt,1072,20,15,2,3,5901,1234,4.782009724473258,20.709622420286458,8650,1406,6.152204836415363,25.892427483163015,memori refer||heap segment||memori access latenc||memori segment||execut time||processor pipelin||accuraci||store||perform||delay||address calcul||data depend specul||memori renam||instruction-level parallel||memori commun,regist access techniqu||data valu specul,data fetch||storag alloc||instruct load
710,380864.txt,725,5,4,0,1,4432,866,5.117782909930716,17.219208423544806,7422,1048,7.0820610687022905,23.540020793493312,complex||slice||undecid||parallel program,,interprocedur analysi
711,1007523.txt,1165,4,4,0,0,6973,1304,5.34739263803681,22.382748874734045,11294,1507,7.4943596549435965,29.536506962876818,test-first develop||continu compil||continu test||unit test,,
712,284962.txt,767,7,5,1,1,6147,893,6.883538633818589,24.60163889008835,11015,1085,10.152073732718893,36.26207611130939,terrain||approxim algorithm||dynam program||machin learn||visual,simplif,level of detail
713,290063.txt,526,5,3,1,1,5387,601,8.963394342762063,28.25676173036751,9394,764,12.295811518324607,39.69621466709906,prioriti inherit protocol||feasibl decis algorithm||deadlin monoton schedul,period task,rate monoton schedul
714,133966.txt,774,15,9,3,3,4239,828,5.119565217391305,19.394367771604365,6615,985,6.715736040609137,24.472514492282922,run-tim behavior||relat databas workload analyz||benchmark workload||sql||structur queri languag||view||redwar||db2 environ||databas catalog,design tradeoff||relat databas||queri languag,DP manag||system analysi||databas theori
715,291689.txt,599,3,3,0,0,6052,680,8.9,32.85322081085911,11133,854,13.036299765807962,44.50000492996904,braid relat||reduc word||coxet group,,
716,627595.txt,976,17,11,2,4,6632,1153,5.751951431049436,24.68375973977523,10645,1355,7.856088560885609,31.09161485979705,approxim tree match||natur languag process||vision||rna structur||approximate-tree-by-exampl||automat error recoveri||dictionari definit||pattern recognit||queri languag||semant taxonomi||molecular biolog,program compil||label tree,tree mathemat||tree data structur||databas theori||search problem
717,1016490.txt,823,3,3,0,0,4705,993,4.738167170191339,15.252752164920441,8570,1186,7.2259696458684655,27.206651554633954,polygon||iso-surfac||implicit surfac,,
718,266833.txt,635,4,4,0,0,4639,817,5.678090575275398,16.2388211363626,7231,966,7.4855072463768115,25.49504269398994,softwar prefetch||local analysi||softwar pipelin||vliw machin,,
719,1035752.txt,850,4,2,0,2,7392,914,8.087527352297593,28.11174555779401,12172,1100,11.065454545454546,36.70178701709148,global predic detect||consist global state,,real-tim monitor||distribut debug
720,192132.txt,574,5,1,0,4,5219,684,7.630116959064328,27.01389667257588,8745,838,10.435560859188545,33.70544916544481,line search algorithm,,conjug gradient algorithm||truncat newton algorithm||nonlinear optim||variabl metric algorithm
721,122744.txt,1007,4,2,1,1,5688,1184,4.804054054054054,19.779624987489303,9336,1375,6.789818181818182,28.292732860121763,geodes curvatur||differenti geometri,piecewis surfac flatten,non distort textur map
722,1035802.txt,769,4,3,1,0,6902,915,7.543169398907104,28.553335096729914,12850,1119,11.483467381590707,39.1674237275515,asynchron automata||distribut algorithm||synchron commun,bound time-stamp,
723,627754.txt,797,5,5,0,0,6705,901,7.44173140954495,29.466438910826493,11258,1084,10.385608856088561,40.39777787331418,synchron execut time||bushi tree||multi-join queri||execut depend||system fragment,,
724,595245.txt,761,4,3,1,0,4787,871,5.495981630309989,18.04948345434472,7783,1070,7.273831775700935,23.90782078448999,model check||ctl||abstract interpret,program analysi,
725,287640.txt,686,4,3,0,1,3861,1006,3.837972166998012,13.22103681924247,6064,1169,5.187339606501284,18.86827900555472,frontal method||linear equat||multifront method,,spars unsymmetr matric
726,297817.txt,1118,6,4,1,1,5983,1240,4.825,19.21552264404668,9736,1440,6.761111111111111,26.782895430746716,bayesian classif||classif problem||hybrid mont carlo||gaussian process,markov chain mont carlo,paramet uncertainti
727,263927.txt,714,3,1,2,0,5083,860,5.910465116279069,21.95344190352775,8630,1040,8.298076923076923,27.347542361697542,vapnik-chervonenki dimens,uniform law of larg number||pac learn,
728,629124.txt,1226,19,6,3,10,7864,1041,7.554274735830932,25.007572022884617,12911,1245,10.370281124497993,39.12205491849154,analyt model||experiment data||shared-memori architectur||share memori system||nonuniform memori access time||model predict,experiment dunx oper system kernel||parallel program||highli parameter dynam page placement polici,storag alloc||bbngp1000||local/remot numa architectur||approxim mean-valu analysistechniqu||remot referenc||dynam multiple-copi pageplac||memorysystem perform||replication/coher fault error||index termsnuma memori manag||storag manag
729,297577.txt,1421,7,5,2,0,7885,1476,5.342140921409214,21.238359139525972,11835,1669,7.091072498502097,28.30449596617955,scenario gener||reus||pattern||scenario||requir engin,use case||except type,
730,335045.txt,939,10,6,0,4,8051,1009,7.979187314172448,31.42856614616044,13243,1201,11.026644462947544,37.74372529064049,technolog map||fpga||synthesi||logic optim||decomposit||delay minim,,system design||programm logic||computer-aid design of vsli||simplif
731,364001.txt,864,3,2,0,1,4545,888,5.118243243243243,15.657172623799722,7991,1064,7.510338345864661,29.88970775970728,fractur||discontinu enrich,,partition-of-un
732,373399.txt,1014,6,2,2,2,6788,1062,6.391713747645951,24.469994829768922,10455,1231,8.493095044679123,33.93734001606899,gui test||autom test case gener,softwar test||gener altern plan,gui regress test||applic of AI plan
733,571170.txt,935,4,4,0,0,7170,981,7.308868501529052,27.868838948664852,13023,1190,10.943697478991597,43.69157782551777,stack access||heap cell||stack frame||maxim match,,
734,628733.txt,1273,5,2,0,3,7084,1244,5.694533762057878,22.27856241121891,11680,1434,8.145048814504882,33.13092482574788,edg detect||comput vision,,imag process||featur extract||nonlinear oper
735,511466.txt,1440,3,3,0,0,7460,1685,4.427299703264095,19.292998441166162,11792,1901,6.203051025775907,27.287118953081613,focus crawl||reinforc learn||document object model,,
736,1016857.txt,889,4,3,1,0,5398,946,5.706131078224101,17.512855575303085,9078,1128,8.047872340425531,30.266010575929506,embed languag||macro||partial evalu,valu flow analysi,
737,207998.txt,505,2,2,0,0,4143,650,6.373846153846154,20.188730877345275,7300,830,8.795180722891565,26.315765138921112,privat distribut comput||commun complex,,
738,626722.txt,603,13,8,3,2,3534,637,5.547880690737833,15.943177634679452,5676,780,7.276923076923077,23.924083580106597,forward retriev||multilay perceptron||parallel process||low precis||neural network algorithm||back-propag learn||system cost||finit precis comput,error analysi||silicon area||neural network hardwar,neural chip||feedforward neural net
739,1013707.txt,942,6,5,0,1,6975,993,7.02416918429003,28.144380666149797,12647,1207,10.47804473902237,39.088508411008505,behaviour abstract||commun sequenti process||refin||verif||composition,,theori of parallel and distribut comput
740,569032.txt,908,3,3,0,0,7699,932,8.260729613733906,32.50176031389662,14259,1132,12.596289752650177,45.26516402901115,model check||safeti properti||automata,,
741,308003.txt,1320,8,7,1,0,9054,1368,6.618421052631579,27.160811119420135,15061,1578,9.544359949302915,36.869837459963904,measur||distribut system||failur model||time model||asynchron system||system model||synchron system,commun by time,
742,582473.txt,833,6,2,0,4,4551,977,4.658137154554759,17.74416789189221,7546,1158,6.5164075993091535,23.33271381343139,metadata||mobil comput,,distribut data storag||data synchron||person system||distribut databas
743,277563.txt,827,6,5,1,0,7174,868,8.264976958525345,30.918188748799512,12344,1047,11.789875835721109,46.220845352132784,dynam data alloc||wireless commun||commun cost||mobil comput||cach,probabilist analysi,
744,593691.txt,571,4,4,0,0,5055,623,8.113964686998395,24.835668846280118,9314,775,12.018064516129032,33.631508787901126,uncontrol transit||petri net||acycl petri net||supervisori control,,
745,506198.txt,839,4,1,1,2,5894,837,7.041816009557945,22.554104243075102,9587,986,9.723123732251521,35.17740338201078,specul version,specul memori,snoop cach coher protocol||memori disambigu
746,569149.txt,1116,4,2,0,2,6888,1360,5.064705882352941,17.644993996847575,10604,1544,6.867875647668394,27.686310081942267,spars matrix factor||multifront method,,spars LU decomposit||parallel spars solver
747,379790.txt,1070,5,4,1,0,5617,1100,5.106363636363636,18.240428510081944,9341,1297,7.2020046260601385,28.555091888734527,real-lif problem||decomposit||analyt center||parallel comput,cut plane method,
748,563924.txt,660,4,3,0,1,4178,688,6.0726744186046515,17.192918967264646,6141,822,7.470802919708029,21.654014627245857,uml||xml schema||xml,,dtd
749,302245.txt,725,3,3,0,0,6025,784,7.684948979591836,26.765210781173852,10145,973,10.426515930113052,33.9582295239889,gradient estim||simul||gener semi-markov process,,
750,603668.txt,590,5,3,0,2,3662,645,5.677519379844961,15.852954339440453,5770,791,7.29456384323641,20.449696742750238,program languag||inherit||subtyp,,type theori||object-orient
751,1007852.txt,606,6,4,0,2,3708,713,5.2005610098176716,15.54518003775331,6249,859,7.2747380675203726,25.66932102131001,mesh untangl||element valid||triangl||quadrilater,,arbitrari lagrangian-eulerian ale simul||rayleigh taylor simul
752,1008415.txt,501,4,3,0,1,3976,651,6.10752688172043,19.264927705698852,7126,841,8.473246135552913,27.476628227227604,competit ratio||seat reserv problem||on-lin algorithm,,accomod sequenc
