,filename,label,label_predict,score,precision_5,precision_10,precision_15
193,384052.txt,atom variabl semant||quorum system,quorum||oper||quorum system||quorum variabl||quorum system variabl||write oper||quorum system protocol||denit||read oper||write||system||write oper RW||variabl write||system variabl||byzantin quorum system,0.025||0.022||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
194,272132.txt,loop nest||parallel||homomorph||divide-and-conqu||polytop model||skeleton||higher-ord function,parallel||parallel loop||loop parallel||parallel program||parallel loop program||loop||loop program||program||parallel parallel comput||5.1 loop parallel loop parallel||parallel program commun||loop parallel implement||parallel program develop||loop parallel techniqu||loop parallel loopo,0.029||0.026||0.026||0.026||0.025||0.023||0.023||0.023||0.021||0.021||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
195,630575.txt,subject interesting||associ rule,rule||associ rule||unexpect rule||interest rule||discov rule||rank rule||rule interesting||match rule||condit rule||conform rule||unexpect associ rule||rule gener||rule part||associ rule mine||mine associ rule,0.043||0.029||0.029||0.027||0.026||0.026||0.026||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
196,1031806.txt,weight regular,element||finit element||weight||element approxim||finit element approxim||element method||finit element method||finit element space||finit element discret||finit element formul||mhd||hood-taylor element||weight vector||weight regular||mhd solut,0.022||0.018||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.06666666666666667
197,300896.txt,sensit analysi||metric project||semi-infinit program||semi-definit program||direct differenti||direct constraint qualif,optim||order||optim problem||order optim condit||optim condit||constraint||optim solut||order condit||order regular constraint||order regular||order analysi optim condit||suffici optim condit||perturb optim problem||order optim condit tangent set||semi-definit optim,0.03||0.024||0.024||0.023||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
198,344497.txt,softwar engin||domain model,specif||specif specif||specif class||class||object specif||object class||formal specif||class event||aggreg specif||class type specif||class sort||object-ori specif||class theori||object class event||class attribut,0.037||0.037||0.035||0.033||0.029||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
199,627843.txt,dynam program||rectilinear partit||gridfil||bulk load,algorithm||data||partit algorithm||tupl data||partit||aggreg algorithm||data set||data aggreg||RP algorithm||rectilinear partit algorithm||comput algorithm||DP algorithm||current partit algorithm||phase algorithm||algorithm gener,0.028||0.025||0.024||0.02||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015,0.0,0.0,0.0
200,1013707.txt,behaviour abstract||commun sequenti process||refin||composition||verif,process||process process||implement process||implement||implement relat||implement compon process||implement system||csp process||base process||specif process||compon process||implement verifi implement relat||commun||snd process||relat commun,0.028||0.028||0.026||0.025||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
201,207992.txt,comput complex||resource-bound measur||complex class,2||complex||complex core||2 f0||comput complex||section 2||2 cn||2 4n||2 proof||exponenti complex core||polynomi complex core||languag||theorem 5.5. 2||2 Cw||2 fix,0.029||0.026||0.021||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
202,1017794.txt,abstract interpret||multi-stag program,_||gener||gener code||code gener||abstract _ code||code||abstract _ code type||gener stage||program gener||gener program||function code||fft _||code type||abstract type code||concret _ code,0.021||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.0,0.0
203,318117.txt,traffic regul||atm network,network||network delay||connect||atm network||fi||connect traffic||delay||system connect traffic||hrt atm network||traffic||atm||figur||connect cell||connect figur 2||hrt connect,0.022||0.019||0.018||0.018||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
204,1015755.txt,motion style||gaussian process||machin learn||invers kinemat||charact anim||style interpol,motion||model||motion data||pose||learn model||motion captur pose||human motion||motion captur||motion style||pose optim||human motion data motion captur||human motion data||comput model||motion synthesi||model paramet,0.018||0.016||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
205,288859.txt,traceabl scheme||t-design||frameproof code,theorem||code||frameproof code||traceabl code||frameproof||theorem 1.1||theorem 3.1||theorem 2.1||theorem 3.2||theorem 2.3||theorem 2.2||theorem 4.1||theorem 5.2||theorem 3.5||1.1 frameproof code,0.025||0.021||0.018||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
206,1032502.txt,compil optim||trace cach||instruct fetch,instruct||instruct cach||fetch instruct||instruct fetch||code||cach||fetch||instruct cach miss||trace cach||branch||instruct sequenc||trace||instruct fetch rate||instruct cach perform||instruct fetch perform,0.028||0.024||0.024||0.024||0.023||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.2,0.13333333333333333
207,501419.txt,sourc rout||link-stat inform||ad hoc network,rout||sourc rout||packet||sourc rout node||node||sourc node||data packet||sourc||node link||rout error packet||rerr packet packet||on-demand sourc rout||link-stat rout||rout protocol||broken sourc rout,0.029||0.024||0.024||0.024||0.024||0.022||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
208,629113.txt,composit coteri||nonempti intersect||nonempti coteri||join algorithm||replica control protocol,coteri||quorum||tree coteri||quorum set||nondomin coteri||composit coteri||nonempti coteri||input coteri||simpl coteri||coteri join algorithm||domin coteri||quorum agreement||larger coteri||result coteri||empti coteri,0.031||0.027||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.2,0.13333333333333333
209,258222.txt,schur algorithm||toeplitz matric||structur matric||stabil,schur||schur algorithm||gener schur algorithm||factor||factor algorithm||error||algorithm||gener algorithm||toeplitz factor||gener||toeplitz||toeplitz matrix||factor transform||matrix||factor hyperbol transform,0.021||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.015||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
210,628088.txt,constraint queri languag||video databas||video queri||rule-bas queri languag,video||video data||video queri||queri video data||video databas||video object||data||video data model||video model||video sequenc||video databas virtual video||video content||queri||video data present||video data manag,0.039||0.032||0.031||0.029||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.022,0.4,0.2,0.13333333333333333
211,200850.txt,epipolar geometri||self-calibr||project reconstruct||project geometri||uncalibr imag,project||imag||project invari||imag invari||imag point||invari||point||6 imag point||3 imag||uncalibr imag||3 invari||3 point||comput invari||project reconstruct||6 point,0.024||0.023||0.022||0.022||0.022||0.021||0.02||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015,0.0,0.1,0.13333333333333333
212,1038132.txt,recommend system||mixtur model||maximum entropi model,recommend||document recommend||document||model||document request document||user document||entropi model||similar recommend||similarity-bas recommend||recommend algorithm||maximum entropi model||data||researchindex recommend||similar document||document request,0.022||0.02||0.019||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
213,224426.txt,parallel architectur||perform evalu||parallel compil,parallel||parallel loop||loop parallel||parallel execut||parallel code||compil parallel||parallel compil||parallel cfd||parallel loop execut||parallel architectur||perform||figur||parallel execut time||parallel thread||cfd code parallel,0.035||0.026||0.026||0.024||0.024||0.024||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.2,0.13333333333333333
214,225071.txt,digit signal processor||code gener||instruct select,code||cover||code select||code gener||code optim||instruct||claus||optim code gener||embed code gener||instruct select||optim dag cover||select||optim instruct select||code size||binat cover,0.013||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.2,0.2,0.13333333333333333
215,200991.txt,fortran 90||global optim||nonlinear algebra system||automat differenti,interv||interv function||interv comput||interv arithmet||interv method||interv branch||elementari interv||function||list||function code list||code list||interv function valu||interv valu||code||portabl interv,0.024||0.019||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.0
216,1035755.txt,mutual exclus||self-stabil||fault-contain,token||protocol||token valu||state||token circul protocol||token variabl||token circul||minor token||token holder||major token||token pass||token mechan||token field||spuriou token||token entiti,0.032||0.022||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.0,0.0,0.0
217,502523.txt,EM algorithm||profil||mixtur model||transact data,model||data||weight model||individu data||individu weight model||weight||individu weight||individu||transact data||individu weight mixtur model||mixtur model||individu prole weight model||compon model||individu prole model||individu transact,0.028||0.026||0.024||0.023||0.023||0.021||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.018,0.0,0.1,0.13333333333333333
218,224861.txt,pathlength delay||rout tree||elmor delay||vlsi||clock rout,merg||skew||merg region skew||merg region||region skew||skew clock||merg segment||delay skew||merg tree||region||merg region construct||merg cost||skew bound||0 merg region||irredund merg region,0.026||0.023||0.022||0.021||0.02||0.019||0.018||0.018||0.018||0.017||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.0
219,331220.txt,competit ratio||cach||multiple-disk system||algorithm||prefetch||buffer manag,block||schedul||replac block||algorithm||prefetch block||discard block||demand block||replac algorithm||block read||discard block fetch||optim schedul||current block||construct block||unread block||data block,0.03||0.022||0.021||0.021||0.02||0.019||0.018||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
220,255844.txt,global optim,interv||problem||test problem||problem rule||optim problem||interv global optim||optim test problem||global optim problem||test||rule||interv global optim algorithm||interv subdivis rule||optim||global optim||interv subdivis direct,0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
221,340195.txt,imag featur||content-bas imag retriev||imag index||spatial correl,imag||queri imag||imag retriev||color imag retriev||color||object imag||imag featur||imag subregion||imag databas||imag index||imag match||imag 2||imag 1||color histogram||larg imag,0.027||0.019||0.019||0.019||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.2,0.13333333333333333
222,249617.txt,multiprocessor system||system-level diagnosi||graph partit||sequenti diagnosi,diagnosi||graph||diagnosi algorithm||system diagnosi||sequenti diagnosi||sequenti diagnosi algorithm||interconnect graph||fault diagnosi||algorithm||grid graph||1 graph||graph partit||one-step diagnosi algorithm||system-level diagnosi algorithm||gener sequenti diagnosi algorithm,0.019||0.015||0.015||0.015||0.014||0.014||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.2,0.1,0.13333333333333333
223,1036164.txt,approxim algorithm||partial cover||vertex cover||random round||set cover,cover||cover problem||set cover||optim cover||vertex cover||partial cover||set cover algorithm||k-vertex cover||full cover||vertex cover problem||partial cover problem||k-set cover||k-vertex cover problem||geometr cover||cover edg,0.044||0.033||0.03||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024||0.024,0.4,0.3,0.2
224,255834.txt,converg||stabil,lemma||element||finit element method||problem finit element||solut||converg||method||mix finit element method||mix finit element||discontinu finit element method||discontinu finit element||galerkin finit element method||explicit finit element method||numer method converg||converg result,0.019||0.017||0.016||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
225,369881.txt,construct induct||multipl model,gener||cascad gener||classifi||cascad||gener algorithm||gener level||cascad gener model||cascad gener combin||learn classifi||local cascad gener||gener model||1 gener||stack gener||cascad algorithm||local cascad gener algorithm,0.017||0.015||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
226,347550.txt,control||QR factor,algorithm||numer algorithm||converg algorithm||algorithm 1.1||algorithm 3.1||matrix||eigenvalu||algorithm 3.1 converg||algorithm 2.1||real eigenvalu||algorithm 2.2||previou algorithm||expens algorithm||improv algorithm||staircas algorithm,0.023||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
227,502532.txt,space transform||distance-bas oper||data mine||robust estim||outlier,algorithm||random algorithm||subsampl algorithm||hybrid-random algorithm subsampl algorithm||fixed-angl algorithm||hybrid-random algorithm||detect algorithm||cluster algorithm||3 algorithm||dse algorithm||algorithm requir||donoho-stahel algorithm||algorithm scale||pure-random algorithm||origin algorithm,0.022||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
228,277067.txt,high-level synthesi,schedul||schedul oper||specul schedul||oper||schedul cdfg||schedul successor||result schedul||set schedul oper||schedul algorithm||gener schedul||augment schedul oper||schedul techniqu||specul schedul algorithm||schedul inform||schedul process,0.043||0.034||0.032||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022,0.0,0.0,0.0
229,1014977.txt,framelet filter bank||matrix split||refin function||tight wavelet frame||symmetri,filter||wavelet||symmetr filter||wavelet filter bank||filter bank wavelet||filter bank||laurent||symmetr laurent||framelet filter bank||laurent polynomi||symmetr framelet filter bank||symmetr laurent polynomi||symmetr||symmetr high-pass filter||high-pass filter,0.026||0.022||0.021||0.021||0.021||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
230,1006322.txt,collect data mine||bayesian network||web log mine||heterogen data,data||data distribut||local data||data site||data mine||heterogen data||data mine distribut||data sampl||distribut heterogen data||network||log data||data commun||bayesian network||bayesian network collect data mine||collect data mine,0.028||0.022||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.1,0.2
231,253587.txt,cartesian grid||bubbl||discontinu coeffici||stoke flow||immers interfac method,method||boundari method||grid method||interfac method||boundari||immers boundari method||method comput||equat||immers interfac method||grid||order method||numer method||immers boundari equat||interfac grid||cartesian grid method,0.016||0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
232,1039494.txt,sampl||low-rank approxim||matrix algorithm,approxim||low-rank approxim||low-rank matrix approxim||matrix approxim||al. approxim||fast low-rank approxim||good low-rank approxim||algorithm||svd-base low-rank approxim||sampl algorithm||good approxim||sampl||svd approxim||explicit approxim||approxim scheme,0.025||0.022||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.13333333333333333
233,1005397.txt,commonsens reason||action languag,anim||action||anim posit||speed||anim move||larg anim||section||constraint _||action constant||larg anim constraint||move action||world||larg anim move||mount anim||segment,0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
234,335045.txt,fpga||technolog map||decomposit||delay minim||logic optim||synthesi,gate||map depth||technolog map||gate decomposit||map algorithm||lut map||decomposit||map approach||map result||decomposit figur gate decomposit||network||map solut||map delay||depth-optim map||map area,0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.2,0.13333333333333333
235,300162.txt,multibodi system||differential-algebra equat,oscillatori system||oscillatori forc||system||iter||forc||numer method||iter solut||numer solut||method||solut method||solut||nonlinear oscillatori system||nonlinear oscillatori forc||oscillatori dynam system||linear oscillatori forc,0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
236,329333.txt,scan oper||mpeg,frame||video frame||decod frame||mpeg frame||refer frame||display frame||encod frame||frame rate||frame buffer||skip frame||frame skip||frame period||receiv frame||video||frame i37,0.033||0.025||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
237,380322.txt,dag schedul||complex||qualiti||multiprocessor,schedul||schedul algorithm||schedul node||algorithm||dag schedul algorithm||dag schedul||schedul dag||schedul length||initi schedul algorithm||fast schedul||schedul problem||static schedul algorithm||gener schedul||initi schedul||realist schedul algorithm,0.047||0.039||0.036||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.026,0.0,0.1,0.06666666666666667
238,126289.txt,memori content||interprocessor commun||numa shared-memori multiprocessor||parallel process perform||parallel process||process schedul||remot memori access||bbn gp1000||network content||nonuniform memori access||analyt model||optim strategi||process synchron||perform evalu||schedul,memori||memori access||memori model||share memori||memori multiprocessor||memori access time||memori architectur||remot memori access||distribut memori||memori content||memori manag||memori modul||local memori||share memori program||memori environ,0.039||0.028||0.027||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02,0.0,0.2,0.13333333333333333
239,503244.txt,event-bas coverag||event-flow graph||gui test||integr tree,test||event||event coverag||coverag||gui test||gui event||test event sequenc||gui coverag||case event coverag||event-sequ event||test sequenc||test case||gui test case||event sequenc||gui,0.029||0.028||0.027||0.025||0.024||0.023||0.022||0.022||0.021||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
240,337790.txt,revers distanc,revers||graph||algorithm||overlap graph||1 revers||revers distanc||merg revers||genom||overlap||sort revers||sign||interv overlap graph||sign permut||theorem||edg,0.015||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
241,375420.txt,concurr program depend graph||program slice,slice||program slice||program||slice concurr program||thread||slice concurr java program||_||java program||java thread||java||java java||concurr java program||concurr program||concurr thread||program depend graph,0.031||0.029||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
242,298506.txt,comput complex||conp-complet||model,model||model set||satisfi||formula||theorem||boolean formula||theorem 1||model 2||model posit||1||boolean variabl||variabl||satisfi problem||model theori||3cnf formula,0.019||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
243,324179.txt,univers hash,linear||linear 2||linear hash||2||random linear||theorem 2||linear map 2||random||linear map||2 log 2||2 bucket||theorem||hash bucket||linear hash function||theorem 1,0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
244,343562.txt,entropi solut||kinet formul||converg||finit volum scheme||veloc averag||conserv law||discret entropi inequ,entropi||volum||finit volum||finit volum scheme||finit||finit volum converg||scheme||theorem||finit volum approxim||entropi solut||converg theorem||first-ord finit volum scheme||finit volum estim||approxim entropi flux||finit volum scheme 745,0.019||0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
245,370225.txt,almost-simplici set||planar binari tree,vertic||vertic map||tree||map||vertic complex||binari tree||vertic tower||2||intern vertic||vertic chain||1||number||set map||planar binari tree||2 base tree,0.026||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
246,309125.txt,nonlinear system||discrete-tim system||feedback stabil,system||control system||feedback||continu feedback||nonlinear system||feedback stabil||continu feedback stabil||loop system||discrete-tim system||feedback control||continu stabil||theorem||system theori||stabil||theorem 8 system,0.029||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016,0.2,0.3,0.2
247,192334.txt,visual techniqu||layout||multimedia applic||interact object,visual||visual layout||fig. 7||fig. 33a||fig. 37.||fig. 3a||fig. 3b||fig. 4a||fig. 4b||fig. 5a||fig. 5b||fig. 2a||fig. 2b||fig. 6a||fig. 6b,0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027,0.0,0.0,0.0
248,245462.txt,perspect project||rigid check||structure-from-mot||point correspond,correspond||point correspond||imag correspond||point||imag point||imag||correspond check||estim||3D point correspond||rigid||motion estim||estim motion||verifi point correspond||paramet estim||estim paramet,0.02||0.018||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
249,323223.txt,cach interfer||analyt model||cach model||data local||perform evalu,cach||cach footprint||cach miss||cach interfer||cach footprint region||cach section||cach perform||refer cach footprint||cach model||cach reus||cach posit||cach optim||cach simul||combin cach footprint||cach memori,0.031||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
250,328127.txt,minimum degre||greedi heurist||minimum defici,order||minimum degre order||minimum defici order||elimin||greedi order||initi order||minimum degre||mmmd order||order algorithm||elimin graph||order time||random order||minimum defici||mmd order||greedi order heurist,0.024||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.1,0.13333333333333333
251,306216.txt,multiag learn||conjectur equilibrium||market game,agent||agent conjectur||learn agent||strateg agent||competit agent||strateg agent conjectur||strateg learn agent||agent 1||competit learn agent||agent action||conjectur||agent problem||conjectur equilibrium||agent 3||agent expect,0.038||0.03||0.029||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.06666666666666667
252,628151.txt,separ differ set||video server||disk array,disk||data disk||data||video data||disk servic||disk 3||disk raid 5||disk failur||disk stripe||5 disk raid 5||video stream data||data layout||pariti disk||raid 3 data||video,0.027||0.025||0.024||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.0
253,511488.txt,sensit analysi||support vector machin||queri modif,queri||search queri||queri modif||queri page page||search||support queri||test search queri||user queri||typic search queri||extract queri modif||multipl queri||search engin||queri gener||effect queri modif||featur,0.023||0.019||0.017||0.016||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
254,604552.txt,characterist||self-similar||front track,base function||function||initi base function||initi function||self-similar||initi||self-similar solut||solut||initi base function decreas||modifi base function||small base function||special base function||6 base function||piecewis self-similar solut||neg base function,0.027||0.026||0.026||0.024||0.024||0.023||0.023||0.022||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
255,603891.txt,smooth matrix||cross-valid||bin,estim||bandwidth estim||estim bandwidth||bandwidth||kernel estim||densiti estim||kernel densiti estim||fix bandwidth estim||bandwidth multivari kernel estim||fix bandwidth densiti estim||variabl bandwidth estim||sample-point estim||variabl bandwidth kernel estim||variabl bandwidth densiti estim||estim point,0.032||0.03||0.03||0.027||0.026||0.026||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
256,589096.txt,sensit analysi||two-stag stochast program||direct deriv||solut set,convex||direct||direct differenti||theorem||convex function||set||differenti convex function||convex program||differenti||direct differenti properti||direct properti||differenti function||direct differenti result||function||direct deriv,0.022||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.0,0.06666666666666667
257,627083.txt,perform model||synchron,model||transact model||algorithm||algorithm algorithm||concurr algorithm||concurr||perform model||time||concurr control model||processor model||lock algorithm||class model||transact class model||transact||lock-fre concurr algorithm,0.025||0.02||0.02||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.1,0.06666666666666667
258,628189.txt,knowledg discoveri||optim associ rule||data mine||algorithm,optim||optim set||optim confid||optim confid set||optim rule||set||optim associ rule||optim confid rule||optim support set||optim instanti||optim support||confid set||optim support rule||2 optim confid set||confid,0.025||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.015,0.0,0.1,0.06666666666666667
259,588536.txt,hyperbol cross approxim||spars grid||biorthogon wavelet||compress,approxim||grid||wavelet approxim||2||approxim space||wavelet approxim space||full grid approxim space||wavelet||full grid||integr||full grid space||tensor-product approxim||approxim error||approxim integr evalu||space,0.023||0.021||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
260,628884.txt,face recognit||spheric harmon||specular||object recognit||linear subspac||illumin,light||harmon light||imag||light function||harmon imag||harmon||harmon function||order harmon imag||non-neg light||basi light||non-neg light function||harmon basi imag||light condit||harmon reflect||linear,0.023||0.02||0.018||0.018||0.017||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
261,241666.txt,map||dilat||store-and-forward rout||rout||divide-and-conqu algorithm||wormhol rout||content||binomi tree||embed,map||commun||commun volum||reflect map||volum||commun phase||node map||messag volum||commun 1||comput commun||2||phase||4 map||map parallel comput||messag,0.022||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
262,295692.txt,collabor||user interfac||digit librari,client||user||user adl client||adl client user||adl client||adl user||adl client log||user session||user adl session||adl client session log||adl||client event||user event||adl user interfac client||log,0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
263,585500.txt,intrus detect||machin learn||featur subset select,system||featur||system call||intrus detect system||rule||learn rule||detect||featur vector||learn||intrus detect||sendmail system||comput system||distribut system||intrus||agent,0.024||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014,0.0,0.1,0.06666666666666667
264,332540.txt,maximum likelihood,probe||map||probe space||probe order||hybrid||physic map||probe problem||map clone||nonoverlap probe||probe set||comput probe order||uniqu probe||true map||reconstruct map||true probe order,0.022||0.02||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012,0.0,0.0,0.0
265,593969.txt,linear combin||fusion||neural network||rout||perform evalu,document retriev||document||retriev system||system||combin system||inform retriev system||relev document||inform retriev||combin||score||multipl retriev system||nonrelev document||relev score||relev||combin system precis,0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.0,0.0,0.0
266,626956.txt,numer linear algebra||lapack librari||parallel algorithm||unstabl algorithm||linear algebra||parallel machin,algorithm||algorithm 2||algorithm 1||slower algorithm 2||algorithm scale||scale algorithm||algorithm 3||algorithm 4||numer algorithm||parallel algorithm||bisect algorithm||algorithm 7||fast algorithm||algorithm 6||algorithm design,0.021||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.1,0.06666666666666667
267,288307.txt,model check||filter-bas analysi,model||system model||system||model check||program model||abstract model||finite-st system model||model check softwar||softwar system||3.1 model check model||transit system model||abstract softwar system||check||finite-st model||partial system,0.023||0.022||0.021||0.019||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
