,filename,label,label_predict,score,precision_5,precision_10,precision_15
554,628075.txt,medic diagnosi||bayesian network,construct bayesian network||medic diagnosi||incomplet||partial correct statist||abstractth paper||knowledg engin techniqu||construct||bayesian network||medic diagnost||numer probabilist inform||situat||epidemiolog studi||indirect statist||problem domain||complet probabilist inform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
555,596040.txt,anaphora||tree descript||scope ambigu||ellipsi,constraint languag||lambda structur||paper||cll||first-ord languag||semant underspecif||domin constraint||tree-lik structur||term||uniform analysi||scope||ellipsi||anaphora||interact||variabl captur problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
556,566390.txt,formal verif||decis procedur||boolean satisfi,"boolean satisfi||transit constraint||variant||boolean satisfi problem||subset ϵ||proposit variabl||formula fsat||binari relat||element||relat variabl||ei,j||1||relat||task||satisfi assign",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
557,604379.txt,memori latenc||vector architectur||decoupl,simul studi||decoupl vector architectur||techniqu||vector processor||larg increas||perform||vectoriz program||select||perfect club||specfp92 benchmark suit||execut time||factor||1.4||realist memori latenc||ideal memori system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
558,593484.txt,data mine||scalabl||classif||decis tree,parallel formul||decision-tre classif algorithm||data mine||domain||retail target market||fraud detect||highli||algorithm||classif decis tree||larg data set||reason amount||time||natur concurr||inher dynam natur||comput,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
559,604147.txt,type theori||memori manag,type theori||memori alloc||data layout||order type theori||extens||linear type theori||variabl||context||restrict||rise||natur notion||adjac||languag||order type||properti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
560,589300.txt,error bound||convex conic problem||condit number,global error bound||convex conic problem||paper||lipschitzian-typ error bound||convex||problem||recess direct||slater condit||feasibl region||ordinari slater condit||gener||result||inequ system||gener result||bauschk,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
561,263927.txt,vapnik-chervonenki dimens,scale-sensit dimens||uniform converg||learnabl||valiant pac||model||exist||uniform law||larg number||law||distribution-fre converg properti||expect||class||random variabl||real-valu function||properti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
562,591962.txt,kid||program synthesi||schedul,global search algorithm||case studi||programm||techniqu develop||kid approach||design||rout baggag||transport net||construct||algorithm||kid knowledg base||experi||approach||spiral||model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
563,512449.txt,multithread||garbag collect,accur garbag collect||uncoop environ||previou attempt||garbag collect||mostly-conserv approach||techniqu||type-accur garbag collect||shadow stack||struct||pointer-contain variabl||data||code||mercuri compil||overhead||multithread applic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
564,156851.txt,instance-bas learn||text pronunci||nearest neighbor||exemplar-bas learn,symbol featur||past||nearest neighbor algorithm||exampl||domain||featur||numer valu||point||distanc metric||standard definit||symbol domain||sophist treatment||featur space||algorithm||distanc tabl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
565,629472.txt,distribut system||scalabl||group commun||reliabl multicast,scalabl stabil detect||logic hypercub||abstractthi paper||logic hypercub structur||messag stabil||distribut system||stabil detect protocol||superimpos logic structur||scalabl||main benefit||logic hypercub approach||fault-toler||singl node||link||system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
566,587201.txt,nonlinear optim||conjug gradient method||iter refin||quadrat program,solut||optim||applic||conjug gradient method||larg equal||quadrat program||nonlinear optim||approach||linear system||iter||null space||constraint||basi||matrix||constraint gradient,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
567,333895.txt,numer integr||hamiltonian system||error analysi||differenti equat,backward error analysi||numer integr||import tool||long time behavior||numer integr method||integr||hamiltonian system||error analysi||symplect method||energi||long period||time||result||aspect||modifi vector field,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
568,599663.txt,gradient descent||featur select||kernel select||leave-one-out procedur||support vector machin,choos multipl paramet||support vector machin||problem||multipl paramet||svm||estim||gener error||gradient descent algorithm||set||paramet||usual method||exhaust search||number||paramet exce||experiment result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
569,507059.txt,comput architectur||memori system,impuls memori control||abstractimpuls||memori system architectur||option level||address indirect||memori control||applic||level||indirect||data structur||memori||result||data||cach||bu util,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
570,245610.txt,unstabl predic||distribut algorithm,detect||strong unstabl predic||distribut program||abstractthi paper||global predic||run||distribut program result||set||sequenti trace||process||trace||global sequenc||singl run||program||strong global predic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
571,582068.txt,perform analysi,scalea||perform analysi||parallel program||paper||overview||perform analysi tool||openmp||mpi||hpf||program||scalea instrument||execut||measur program||varieti||perform overhead,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
572,502094.txt,primal test||rsa||threshold cryptographi,effici gener||rsa key||effici techniqu||number||parti||end||protocol||rsa modulu||factor||addit||public encrypt expon||share||privat expon||threshold decrypt||comput,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
573,586993.txt,autoreduc||resource-bound measur||pseudorandom gener||bet game||sampl||complex class,gener||resource-bound measur||applic||bpp||exp problem||resource-bound bet game||lutz||measur||choic||string||lutz martingal||game||lexicograph order||martingal||exp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
574,513809.txt,prioriti schedul||ad hoc network||medium access control||busi tone,prioriti||Ad hoc network||aid||infrastructur||multi-hop network||locat||content||problem||prioriti schedul||wireless lan||prior work||address issu||paper||scheme||medium access,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
575,601779.txt,fixed-paramet complex||support model||stabl model,fixed-paramet complex||semant||logic program||decis problem||input||pair||string||paramet||problem||parameter decis problem||proposit logic program||nonneg integ||stabl model||size||np-complet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
576,568175.txt,binding-tim improv||special project||jone optim||futamura project||interpret approach||self-interpret,jone optim||binding-tim improv||strength||program special||entir level||self-interpret||futamura project||import role||main result||sourc program||matter||special||jones-optim||extens||result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
577,309503.txt,bayesian classifi||context-sensit spell correct||winnow||multipl weight-upd algorithm,winnow-bas approach||context-sensit spell correct||larg class||machine-learn problem||natur languag||character||linguist context||characterist properti||problem||featur space||high dimension||target concept||small subset||featur||space,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
578,587999.txt,on-lin algorithm||LP relax||schedul||approxim algorithm,singl machin||releas date||schedul problem||averag||complet time||job||relax||problem||time-index formul||completion-tim formul||equival||log||greedi||solut||proof reli,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
579,361028.txt,data structur||prioriti queue||calendar queue||markov chain||discret event simul||optim,optim||calendar queue||import implement||prioriti queue||discret event simul||perform||static calendar queue||activ event||main contribut||articl||reason assumpt||proper paramet set||time||event||simpl formula,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.4,0.26666666666666666
580,593354.txt,user interfac||fourier elimin algorithm||constraint compil||hierarch constraint||linear arithmet constraint,fourier elimin||compil constraint hierarchi||linear equal||inequ constraint||aspect||user interfac||window||left||pane||leftmost 1||3||rectangl||screen refresh||success problem||posit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
581,635251.txt,heurist||cross number||linear layout||neural network,algorithm||number problem||heurist||exact branch-and-bound algorithm||flcnp||experiment studi||larg set||test graph||2-page book||vertic||graph||node line||plane||edg||arc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
582,631068.txt,error||regress analysi||data flow test||all-us adequ test set||all-edg test data adequaci criteria||program test||branch test||execut edg||definition-us associ,experiment comparison||effect||branch test||data flow test||experi||all-us||defici||previou softwar||larg number||test set||subject program||subtl error||percentag||execut edg||definition-us associ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.26666666666666666
583,629046.txt,scientif programm||fortran||parallel program||parallel fortran program||interact program||intellig interact editor||hybrid text||exploratori program style||integr collect||modifi program||power interact program transform||effici parallel program,interact parallel program||parascop editor||intellig interact editor||parallel fortran program||centerpiec||parascop project||integr collect||tool||scientif programm||correct||effici parallel program||parascop editor reveal||user||hazard||parallel,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.3333333333333333
584,587794.txt,bound uncertainti||robust,data fit problem||bound uncertainti||data||analysi||class||problem||data uncertainti||bound||gener set||conveni form||connect||interest||special case||norm||squar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
585,604394.txt,checkpoint||imprecis comput||distribut real-tim system||fault toler||target track,application-level fault toler||complement||system-level fault toler||multiprocessor system||reliabl||paper||techniqu||wide varieti||distribut real-tim system||data parallel||reliabl techniqu||system hardwar||softwar||applic softwar||high reliabl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
586,631072.txt,function program||termin||function languag||referenti transpar||input object||resum||commut properti||programm||implement restrict,handler||function program languag||construct||handl||clutter||code||programm||unusu situat||normal case||author||approach||function languag||convent view||control transfer||state,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
587,606859.txt,merit function||h-differenti||ncp function||nonlinear complementar problem,applic||h-differenti||optim||complementar problem||recent paper||gowda||ravindran||algebra unival theorem||function||research report||depart||mathemat||statist||univers||maryland,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
588,356483.txt,modular invers||crew pram complex||exponenti sum||parallel comput,crew pram complex||modular invers||long-stand open question||theori||parallel comput||parallel complex||integ gcd||relat problem||lower bound||omega||log||parallel time||crew pram||invers modulo||n-bit integ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
589,627837.txt,program modif||formal method||analog reason||softwar reus,reus analog compon||abstractus||specif||softwar compon||determin||reusabl||function||softwar||well-defin syntax||autom||paper||approach||formal method||search||retriev,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
590,628731.txt,speaker recognit||learn||correl||classif||face recognit||robust statist,person identif||multipl cue||abstractthi paper||person identif system||visual featur||system||set||non-homogen classifi||output||normal step||classifi||acoust featur||data||integr modul||perform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
591,513453.txt,semant cach||semant local||web databas||queri match,intellig semant cach||web sourc||scheme||capabl||convent databas||semant cach scheme||propos||care||differ||queri capabl||end user system||addit||analysi||match type||user input queri,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
592,608645.txt,strateg reason||digit librari,emerg properti||market-bas digit librari||strateg agent||univers||michigan digit librari||umdl||open system||parti||profit-seek agent||marketplac||inform good||servic||profit-seek behavior||agent||risk,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
593,589360.txt,iter regular||sequenti quadrat program||indefinit system,numer approxim||sqp-type method||paramet||paper||levenberg||marquardt sqp||lmsqp||method||paramet identif problem||M. burger||W. mhlhuber||invers problem||943||969||galerkin-typ discret,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
594,377896.txt,cellular architectur||molecular dynam||blue gene,scalabl||molecular dynam applic||petaflop comput||develop||cellular architectur comput||million||concurr thread||execut||major challeng||project||applic||massiv amount||parallel||sequenti version||molecular dynam code,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
595,570647.txt,transient authent||cryptograph file system,zero-interact authent||laptop||likelihood||sensit file||data||cryptograph file system||problem||system||user||long-term author||decrypt||author||machin||ident||encryption.our solut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
596,505628.txt,digit templat||templat optim||nearest neighbor classifi||evolutionari algorithm,extract||optim||b-spline pbd templat||recognit||handwritten digit string||challeng task||problem||poor charact segment||paper||ration b-spline represent||digit templat||pixel-to-boundari distanc||pbd||map||neural network approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
597,255457.txt,learn automata||exact learn,learn automata||small cover time||present algorithm||unknown environ||determinist finit automata||learner||walk||target automaton||step||output||state||label edg||reset||access||teacher,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
598,584532.txt,interior-point method||nonlinear program||semidefinit program,interior-point algorithm||semidefinit program||nonlinear formul||burer||al||author||paper||nonlinear transform||posit definit constraint||matrix-valu function||form||posit constraint||scalar variabl||number||variabl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
599,509611.txt,mpi||perform model||zpl||hpf||na,portabl perform||data parallel languag||portabl program execut||platform||yield||perform||focu||portabl||paper||in-depth studi||na benchmark||EP||MG||FT||commerci hpf compil,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
600,590834.txt,intellig vehicl||simul||evolutionari algorithm,multipl adapt agent||tactic drive||recent research||autom highway system||low-level vision-bas control||high-level route-guid softwar||system||tactical-level reason||task||car||exit||time||traffic stream||previou approach||hand,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
601,594421.txt,softwar inspect||experi||partial replic,experi||scenario||checklist||softwar inspect||method||softwar document||complex process||variat||evalu||paper||compon||inspect process||detect aid||checklist approach||subject-bas experiment,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
602,589060.txt,weight,algorithm||constrain||nonlinear||squar||hybrid algorithm consist||gauss||newton method||second-ord method||squar problem||advantag||larg weight||weight||merit function||iter||saddl point,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
603,636409.txt,primit recurs function||recurs theori||dynam system||analog comput||subrecurs function||differenti equat||grzegorczyk hierarchi||elementari function,analog character||grzegorczyk hierarchi||restrict version||shannon||purpos analog comput||machin||linear differenti equat||comput||inequ||elementari function||recurs class||time||space complex||access||function,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
604,633577.txt,gradient descent||boost,geometr approach||weak learner||adaboost||effect leverag procedur||hypothes||algorithm||constrain gradient descent||potenti function||iter||distribut||sampl||direct||steepest descent||natur potenti function||neg compon,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
605,628552.txt,local phase inform||3D scene||zero-cross track||spatial posit||robust||phase singular||phase stabil||frequenc bandwidth||optic flow||binocular dispar||initi filter||imag veloc||geometr deform,stabil||phase inform||paper||robust||local phase inform||imag veloc||binocular dispar||depend||phase behavior||initi filter||imag variat||view||3D scene||phase||respect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.5,0.4
606,337371.txt,programm logic control||diagrammat languag||softwar diagram,principl design||softwar engin diagram||diagrammat specif||languag||softwar engin||natur represent||intuit reason||desir goal||rigor justif||reason||formal account||diagrammat languag||natur read||diagram||answer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
607,334051.txt,boolean matric||boolean algebra||transient behavior||max-plu algebra||markov chain,sequenc||consecut power||matrix||boolean algebra||paper||ultim behavior||transient part||upper bound||length||result||analysi||markov chain||discret event system||introduct||behavior,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
608,611451.txt,pseudospectra||arpack||parallel comput,parallel comput||pseudospectra||fast descent||pseudospectrum descent method||psdm||parallel method||comput||idea||method||point||pseudospectrum level curv||level curv||process||step||pseudospectrum,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
609,595884.txt,finit model theori||gener quantifi||resumpt||branch||ramsey quantifi,defin||polyad lift||gener quantifi||finit structur||function||_||_ fx||phi||elementsx||size||univers||gener form||monoton quantifi||type 1||quantifi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
610,587742.txt,block toeplitz matrix||kroneck product||imag restor,block toeplitz matric||paper||problem||matric||Bk||_||denot kroneck product||block toeplitz matrix||toeplitz block||toeplitz matric||effici algorithm||approxim||imag restor problem||hubbl space telescop||hst,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
611,509641.txt,garbag collect||parallel algorithm||shared-memori machin||dynam load balanc||scalabl,large-scal shared-memori machin||work||implement||mark-sweep garbag collector||GC||shared-memori machin||report||perform||simpl parallel collector||processor||travers object||heap||collector||applic program||collect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
612,508854.txt,schedul||result extract||progress||partial,comprehens model||arbitrari result extract||realm||workflow manag||grid comput||schedul||distribut servic||central issu||schedul balanc time||cost||client budget||explicit data depend||servic||resolut||result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
613,507384.txt,constraint databas||topolog queri||first-ord logic,first-ord topolog queri||import class||spatial databas queri||class||topolog queri||queri||homeomorph||standard queri languag||spatial databas||first-ord logic||amount||main technic result||combinatori character||express power||topolog first-ord logic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
614,627754.txt,synchron execut time||bushi tree||system fragment||multi-join queri||execut depend,optim||parallel execut||multi-join queri||abstractin||paper||subject||interoper parallel||execut||major issu||1||execut sequenc||multipl join||queri||2||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
615,1022335.txt,order-sort logic||terminolog knowledg||knowledg represent||resolut system||label-bas express,resolut||label-bas formula||hierarch represent||order-sort logic iuclud||order sort||sort-hierarchi||field||knowledg represent||reason||system||terminolog knowledg||assert knowledg||express||lexic divers||addit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
616,510987.txt,satisfi||bound model check||model check,model check||satisfi solv||phrase model||refer||state space||transit system||specif||intend behavior||algorithm||exhaust verif||automat manner||interest||industri||model||program,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
617,595906.txt,natur deduct||viewpoint||reflect theori||context,commun||viewpoint||case situat||normal interact||peopl||baselin||properti||theori||agreement||utter||agent||perspect||situat||knowledg||fact,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
618,258968.txt,specialis||monad||program transform,type specialis||imper languag||comput lambda calculu||first-class refer||specialis||self-interpret||oper||refer||specialis time||introduct||partial evalu||program transform||program||part||input,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
619,627416.txt,static||softwar engin||dynam||model||articul||simul softwar engin process||prototyp comput environ||softwar process behavior simul||knowledg metamodel||knowledge-bas environ||represent scheme||design,knowledge-bas environ||model||design||represent scheme||prototyp comput environ||environ||articul||overview||articul architectur||princip compon||compon||knowledg metamodel||knowledg base||mechan||exampl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,1.0,0.6,0.4666666666666667
620,568692.txt,ship cost||variat inequ||gradient constraint||polit risk||viscos solut||intern asset price,numer scheme||variat inequ aris||intern asset price||paper||valuat model||intern price||presenc||polit risk||shipment||countri||ship cost||product process||diffus process||drift||return,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
621,587957.txt,jumpnumb||queue layout||book embed||hass diagram||poset||stack layout,stack||queue layout||poset||stacknumb||queuenumb||hass diagram||direct acycl graph||upper||term||jumpnumb||length||width||graph||lower bound||omega,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
622,369220.txt,comput biolog||inform retriev||prosit||bit-parallel,fast||simpl charact class||gap||match||applic||problem||fast search||pattern||class||charact||bound size gap||cbg||text||wide rang||protein pattern match,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
623,587872.txt,polynomi algorithm||bit model||posit semidefinit matrix||matrix complet||euclidean distanc matrix||minimum fill-in||real number model||chordal graph,"polynomi instanc||posit semidefinit||undirect graph||v,e||node||1,n||ration vector||rm||bf||cup||posit semidefinit matrix||xij||ai||ij||exist",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
624,589159.txt,merit function||quadrat function,properti||quadrat program||convex quadrat constraint||paper||problem||quadrat function||quadrat constraint||part||kkt point||global minim||feasibl point||ii||strict complementar||local-nonglob minim||unconstrain minim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
625,188265.txt,parallel access||hot spot||arbitrari interconnect network||design space||processor element||combin set||multiprocessor,request combin||multiprocessor||arbitrari interconnect network||techniqu||parallel access||memoryloc||request||attribut||requir||priori knowledg||restrict||routingof messag||network||sophist interconnect network||present,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
626,262588.txt,mix finit element,adapt multilevel techniqu||ellipt boundari||problem||respect||gener hierarchi||nonuniform simplici triangul||well-known postprocess techniqu||discret problem||nonconform discret||precondit CG iter||multilevel precondition||spirit||brambl||pasciak||Xu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
627,597241.txt,multimedia oper system||firewal protect||cpu schedul||admiss control||prioriti invers,heterogen cpu servic||differenti admiss control||adapt rate-control schedul||heterogen applic||gener purpos comput||schedul||divers applic requir||uniform rate-bas share||applic heterogen||cpu capac||servic class||criterion||admiss control||result||perform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
628,593397.txt,custom||tailor||extens||design pattern||java bean,design||extens component-bas groupwar||tailor||key requir||cscw applic||mechan||extens||applic||behavior.thi articl||synchron cscw||run-tim||act||step||design-tim custom||compon,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
629,210422.txt,gradual input||switch||buffer overflow,optim servic polici||buffer system||switch compon||packet-switch network||messag||channel||outgo port||servic polici||requir||design||system||buffer storag||input||polici||buffer,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
630,628121.txt,VC dimens||lucki function||recurr neural network||fold network||uce properti,gener abil||fold network||abstractth inform||learnabl||network||success approach||input||bound||VC||pseudo||dimens||activ function||consequ||valid gener||distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
631,291058.txt,instruct level parallel,specul||high perform processor||recent research||predict||surpris amount||valu||register-writ instruct||hardwar||predictor design||flow depend||predict valu||paper||softwar||scheme||vss,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
632,296420.txt,runge-kutta method||composit||radau iia method,converg||index 2 dae||paper||techniqu||order behavior||rung||kutta method||index 2||equat||effici version||code||sc radau5||E. hairer||G. wanner||introduct,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
633,586945.txt,cut plane proof system||proof complex||resolut||comput complex,rel complex||resolut refin||exponenti lower bound||size||plane refut||famili||conjunct normal form||cnf||formula||exponenti separ||tree-lik version||dag-lik version||resolut||plane||case,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
634,594264.txt,regular||resolut||binari tree||claus tree,effici algorithm||detect||restor minim||extens||regular restrict||resolut||binari resolut proof||binari tree||minim||irregular proof||tseitin||complet||linear-tim algorithm||proof||algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
635,511496.txt,reput||p2p network||credibl,choos||servent||p2p network||accept||internet||infrastructur||inform||anonym||requestor||provid||recent experi||p2p environ||gnutella show||door||misus,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
636,279272.txt,projection-slic theorem||pose invari face recognit||object represent,volumetr||object||applic||abstracta||method||3D object||model||object represent||unifi 3D||represent||volumetr frequenc representationvfr||spatial structur||continuum||view||data structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
637,606915.txt,complex class,structur||easi subset||taut||paper||connect||structur complex theori||suitabl recurs present||class||polynomi time||subset||result||theori||t-provabl easi||introduct||classif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
638,604412.txt,cluster comput||discworld||fast ethernet||gigabit ethernet||atm,asynchron transfer mode||network technolog||wide-area||high-perform cluster comput||experi||atm||wide-area cluster||tool||technolog||internet protocol||system||nativ atm protocol||problem||wide-area integr||cluster system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
639,599447.txt,ethanol data||kovac-silverman algorithm||cross-valid,choic||wavelet smooth||primari resolut||threshold||wavelet shrinkag||articl||fast cross-valid algorithm||data set||arbitrari size||irregular design||good valu||number||moments.w||util||method,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
640,277743.txt,dynam translat||thread code||inlin||bytecod interpret||just-in-tim compil,code||select inlin||achiev||perform||bytecod languag interpret||simplic||portabl||complex||dynam translat||just-in-tim compil||bytecod||nativ code||mechan||high-perform interpreters.w demonstr||simpl techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
641,628779.txt,algebra curv||pose estim||shape recognit||euclidean invari||implicit polynomi curv,complex represent||algebra curv||simpl exploit||pose estim||invari recognit||abstractnew represent||2D||curv||implicit polynomi curv||arbitrari degre||scope||comput vision applic||represent||euclidean transform||complet set,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
642,383755.txt,mobil polici tabl||mobil support||mobil IP||multipl network interfac||multipl packet deliveri method,flexibl network support||mobil host||larg number||avail||wireless network||popular||internet||demand||portabl comput||time||place||dynam natur||mobil host connect||multipl network interfac||stationari workstat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
643,290287.txt,multivari log-concav distribut||reject method,reject techniqu||log-concav multivari distribut||univers method||black-box method||descriptioon||suitabl univers gener||multivari distribut||arbitrari dimens||algorithm||method||transform densiti reject||hat function||reject||multivari densiti||proper transform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
644,588918.txt,converg theori||augment lagrangian method||linear constraint,converg properti||augment lagrangian algorithm||optim||combin||gener equal||linear constraint||local converg properti||class||augment lagrangian method||nonlinear program problem||method||gener constraint||object function||augment lagrangian||iter,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
645,1016897.txt,shortest path rout||traffic engin||local search,internet capac||local search||open shortest path||ospf||intra-domain internet||protocol||traffic flow||shortest path||flow||node||outgo link||destin||weight||link||shortest path rout,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
