,filename,label,label_predict,score,precision_5,precision_10,precision_15
467,364268.txt,facial express analysi||facial action code system||comput vision||neural network||action unit||AU combin,facial imag||face||AU||facial featur||face imag||lip||imag||face model||AU recognit||facial action||lip featur||facial express||eye||facial compon||lip model,0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
468,593499.txt,data mine||causal||market basket||associ rule,causal||causal algorithm||time causal||causal test||causal rule||causal relationship||causal data mine||causal learn||causal infer||ccu causal||causal model||ccc causal||ae causal||causal network||causal structur,0.022||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
469,631040.txt,program environ||algebra version languag||diverg variant||version control||systemat framework||intension logic||world semant||join oper||number seri||lemur||variant structur principl||subvers||configur manag,version||softwar version||version lemur||version control||version order||join version||maria version||version maria||version languag||belgian version||version oper||version label||work version||fast version||version subvers,0.052||0.031||0.03||0.029||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
470,596473.txt,approxim algorithm||stabil number||coposit cone||linear matrix inequ,approxim||2 approxim||theorem||2||approxim result||result approxim||approxim valu||sdp approxim||LP approxim||approxim yield||1 2||sdp-base approxim||problem||lp-base approxim||tractabl approxim problem,0.017||0.015||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
471,591811.txt,symbol commun||learn||cooper robot||represent||symbol ground,symbol||behavior||symbol system||system behavior||symbol commun||system||robot behavior||cooper behavior||figur||robot system||cooper robot system||commun||robot||symbol represent system||commun cooper,0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
472,593003.txt,mobil,rout||terminod rout||path||terminod||geograph rout||terminod network||terminod locat||sourc rout||terminod local rout||terminod remot rout||packet||rout protocol||sourc terminod||organ terminod rout||anchor path,0.017||0.017||0.017||0.017||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
473,587865.txt,minr||gmre||stabil||linear system||iter method||symmlq,error||residu||minr error||system||minr residu||symmlq error||comput error||gmre residu||symmlq residu||comput residu||perturb system||minr||matrix||perturb matrix||symmetr system,0.015||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
474,567177.txt,diffus comput||mobil comput||messag deliveri,node||announc||mobil||backbon node||announc deliveri||deliveri||tree node||messag deliveri||messag||network node||root node||tail node||messag deliveri algorithm||system node||parent node,0.017||0.014||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
475,590937.txt,stochast regular express||genet program,languag||languag gener||probabl||stochast languag||languag infer||infer languag||solut languag||languag recognit||sre languag||languag distribut||program languag||languag perform||represent languag||regular languag||stochast languag infer,0.02||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
476,570592.txt,observ semant||induct,observ||observ context||context||observ theorem||observ proof||observ properti||context induct||observ specic||arbitrari observ context||observ clausal context||observ sort||exampl||observ valid||observ techniqu||observ semant,0.022||0.019||0.016||0.016||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.0,0.0,0.06666666666666667
477,609203.txt,type assembl languag||certifi compil||run-tim code gener||partial evalu,code||cyclon code||type||cyclon type||compil code||cyclon||cyclon compil||cyclon program||compil||compil program||program||cyclon function||code gener||templat code||run-tim code,0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
478,506906.txt,wireless sensor network||inform dissemin||negotiation-bas protocol||meta-data,data||network||network protocol||protocol||data distribut protocol||data node||distribut data||data distribut||data dissemin protocol||distribut network||figur||wireless network||sensor data||protocol scalabl data||data messag,0.02||0.018||0.018||0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
479,345884.txt,expect loss||hedg||portfolio constraint||incomplet market,process||measur process||optim||measur||portfolio process||bound process||wealth process||model measur||optim wealth||optim problem||probabl measur||price process||optim strategi||discount||process ds,0.018||0.016||0.016||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
480,626961.txt,diffus comput||channel failur||span tree construct||leader elect,system||state||process||modul||self-stabil system||distribut system||distribut system self-stabil||system comput||self-stabil||modul tree||system reset||current state||system program||global state||arbitrari state,0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008,0.0,0.0,0.0
481,593353.txt,train reschedul,constraint||schedul constraint||line time constraint||train||oper constraint||time||modif constraint||constraint verif||train schedul||train reschedul||constraint satisfact||constraint check||constraint violat||violat constraint||speed constraint,0.026||0.019||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
482,628197.txt,disk technolog||zone disk,disk||disk model||disk head||disk access||disk cylind||disk rotat||disk seek||disk block||disk access cost||optic disk||clv disk||disk technolog||disk platter||disk oper||disk drive,0.029||0.022||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
483,589256.txt,conjug gradient||trust-region subproblem||lanczo method||precondit,method||iter method||trust-region method||lanczo method||algorithm||iter||iter iter||trust-region algorithm||steihaug-toint method||trust-region iter||converg method||lanczo algorithm||newton method||conjugate-gradi method||iter working-set method,0.018||0.015||0.014||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
484,195827.txt,articul figur||nonlinear program||invers kinemat,constraint||figur||method||posit constraint||spatial constraint||joint||multipl constraint||constraint equat||multipl constraint energi constraint||line constraint||joint figur motion||constraint forc||linear constraint||ith constraint||combin constraint,0.014||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
485,282725.txt,facil locat problem||basic reconfigur mesh||reconfigur mesh||vlsi design||row minima||monoton matric,reconfigur||algorithm||problem||problem 1||problem 1 log||problem 2||problem 2 log||algorithm step 1||1||log log||log||log log log log||problem 3||reconfigur bu||2 log,0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
486,353280.txt,gaussian mixtur model||princip compon analysi||eigenspac model,model||comput||eigenspac model comput||eigenspac model||model time||comput time||figur||eigenspac||eigenvalu||eigenspac model observ||merg model||differ||split eigenspac model||small model||batch model,0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
487,627189.txt,time analysi||cost bound||cost analysi||worst-cas execut time||space analysi,program||function program||program analysi||function||time function||analysi||function program languag||program cost||time analysi||comput program||program languag||time||program analysi method||cost function||program complex analysi,0.02||0.019||0.018||0.017||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
488,594200.txt,problem librari||tptp,problem||atp problem||tptp problem||problem field||problem file||problem claus||gener problem||problem 0||problem syntact||problem directori||problem librari||problem collect||test problem||problem version||problem file claus,0.021||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.06666666666666667
489,249399.txt,chromat number||maximum cliqu||approxim algorithm||bound queri||set cover,log||log log||log log log log||approxim||log 2||log 1||1 log||2 approxim||log log queri||2||log log log log dk||0 log log log||1||log log ffl||3 log,0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
490,628814.txt,automat target recognit||multisensor data fusion||perform metric||object recognit||imag sensor||data compress,imag||imag sensor||target||imag recognit||imag problem||transform imag data||sensor imag data||compress imag data||imag process||clean imag||imag classif||decompress imag||transform imag coder||true imag||truck imag data,0.019||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
491,509627.txt,teraflop||molecular dynam||polym,polym||model polym||polym model||picosecond||model||polym atom||atom||diffus||model structur||diffus MD||polym chain||polym construct||bond||MD||structur,0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
492,629409.txt,partial order||crown||multilevel databas||secur,secur||algorithm||order||secur databas||transact||databas||secur class||global databas||event order||graph||data secur||serial order||secur structur||timestamp||order set,0.016||0.015||0.015||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
493,587029.txt,competit analysi||onlin algorithm||metric task system||page problem,algorithm||page algorithm||page||competit algorithm||on-lin algorithm||on-lin algorithm competit page||page problem||distribut algorithm||page request||off-lin algorithm||power algorithm||onlin algorithm||markov page||adversari||random on-lin algorithm,0.018||0.017||0.016||0.015||0.014||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.13333333333333333
494,594344.txt,sat-bas decis procedur||modal logic,logic||proposit logic||modal logic||proposit||logic consequ||comput logic||order logic||figur||express logic||8 logic||normal modal logic||proposit formula||classic modal logic||quanti modal logic||8 modal logic,0.018||0.015||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
495,363462.txt,backward differenti formula||partit system,partit||error||integr error||decoupl||integr||error formula||decoupl integr formula||integr step||decoupl formula||step||decoupl integr method||local error||partit system||formula||problem,0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.06666666666666667
496,629444.txt,tile||parallel compil||supernod partit,supernod||optim supernod||supernod comput time||supernod size||optim supernod size||optim||supernod partit||supernod index||optim supernod transform||independ supernod||supernod transform||supernod rel||time||multipl supernod||time optim supernod shape,0.02||0.017||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
497,297577.txt,scenario gener||reus||pattern||scenario||requir engin,requir||system requir||requir system||gener requir||gener requir event||event||event event||requir specif||requir valid||system||requir engin||requir analysi||requir type||user requir||system model,0.016||0.013||0.013||0.013||0.013||0.013||0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
498,587861.txt,symplect lanczo method||symplect matrix||eigenvalu||implicit restart,symplect method||method||symplect matrix||eigenvalu method||symplect lanczo method||eigenvalu||symplect lanczo||matrix||symplect matric||lanczo method||symplect eigenvalu problem||symplect qr-like method||gener eigenvalu algorithm symplect method||numer symplect matric||symplect butterfli matrix,0.019||0.018||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.3,0.2
499,587292.txt,tensor spline,spline||spline coeffici||decomposit||coeffici||1 spline||wavelet coeffici||1||function||wavelet||theorem||trigonometr spline||linear function||decomposit matric||coeffici matrix||quadrat spline wavelet,0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
500,1008136.txt,implicit restart||harmon ritz valu||lanczo bidiagon||deflat||pseudospectrum,matrix||matrix comput||comput||eigenvalu problem matrix||matrix approxim||problem comput method||eigenvalu||lanczo||comput base||bidiagon matrix||arnoldi matrix||lanczo method||lanczo algorithm||gener matrix||converg,0.016||0.015||0.015||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.0,0.0,0.0
501,511520.txt,web structur||web directori||svm||classif||anchortext,web||featur||web document||web page||web classif||web document classif||web page classif||posit web page||web structur||posit featur||web inform||web page classif categor web page||document||neg featur||web directori,0.013||0.011||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.1,0.13333333333333333
502,333849.txt,bicliqu||edge-bandwidth||cliqu||caterpillar||bandwidth,graph||edg||label||graph optim label||vertex label||incid edg||edg incid||incid label||extrem label||vertex||line graph||bipartit graph||edg uv||spars graph||edg xy,0.024||0.023||0.021||0.018||0.018||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
503,339893.txt,automata||model check||verif,state||initi state||state symmetri||state construct||program state||state equival||repres state||3 state||aq state||variabl state||global state||state iii||local state||singl state||reachabl state,0.025||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
504,511466.txt,reinforc learn||focus crawl||document object model,crawl||web||topic||crawl page||web page||page||topic crawler||featur||focus web crawl||web link||figur||web inform||baselin crawl||page link||crawler,0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006,0.0,0.0,0.0
505,592050.txt,softwar compon librari||retriev||brows||softwar reus,compon||compon librari||librari compon||navig||retriev||retriev softwar compon||compon specic||softwar compon||index compon||compon index||softwar compon librari||order compon||concept-bas compon retriev||actual compon||compon retriev e.g.,0.016||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.13333333333333333
506,263444.txt,one-dimension camera||line correspond||affin structur||factor method||affin camera||uncalibr imag,line||project line||project||project project||imag line||affin line||3D line||line correspond||project matrix||line direct||project camera||project shape||imag||space line||2D line,0.018||0.016||0.015||0.015||0.014||0.014||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
507,354867.txt,graph draw||bend||planar embed||planar graph||orthogon draw,graph||graph draw||3-planar graph graph algorithm||test graph||planar graph||orthogon graph draw||biconnect graph||partial graph||graph visual||planar embed graph||system graph||graph skeleton||2-layer graph||pertin graph||direct graph,0.027||0.02||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
508,589026.txt,consist approxim||optim function||gener min-max problem,problem||function||algorithm||optim problem||optim function||2||algorithm converg||optim||convex function||quadrat problem||converg||function finit||min-max problem||optim control problem||smooth problem,0.019||0.019||0.018||0.017||0.017||0.016||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
509,207998.txt,commun complex||privat distribut comput,protocol||commun protocol||commun||comput||commun complex||privat protocol||comput 1||theorem||parti protocol||commun proof||non-termin protocol||protocol exchang||t-privat protocol||commun length||2c-privat protocol,0.019||0.019||0.019||0.015||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
510,568176.txt,bind time analysi||stage,type||stage type||function type||annot type||base type||code type||type system||static type||type express||singl type||extens type||type variabl||erent type||simpl type||stage,0.025||0.019||0.019||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
511,627595.txt,approxim tree match||vision||molecular biolog||approximate-tree-by-exampl||pattern recognit||automat error recoveri||semant taxonomi||natur languag process||dictionari definit||queri languag||rna structur,tree||tree system||tree oper||tree structur||tree match||data tree||pattern tree||tree pattern||distanc tree compar tree databas tree||queri||pars tree||approxim tree||match data tree||solut tree||store tree,0.02||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
512,155757.txt,mapl||fortran||unix shell,line||program||fortran program||function||awk program||time program||fortran program librari||numer function||templat program||line number||fortran||template-driven program||template-driven program template-driven program||command line||dozen line,0.017||0.016||0.013||0.013||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
513,383780.txt,dynam closed-world assumpt||situat calculu,action||program action||sens action||program||knowledg||action theori||sens action sens||knowledg sentenc||situat calculu||knowledg axiom||test action||sens action on-lin||on-lin sens action||logic program||agent program,0.018||0.015||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
514,544835.txt,argument||dialogu game||agent commun,dialogu||dialogu agent dialogu||agent dialogu||agent||argument agent||dialogu game||argument||dialogu protocol||dialogu type||dialogu system||proposit||agent attitud||argumentation-bas dialogu||dialogu termin||agent commun model dialogu,0.021||0.021||0.02||0.02||0.017||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.2,0.13333333333333333
515,628111.txt,local sensit hash||data mine||associ rule,similar||algorithm||data||similar column||hash||similar pair||column||hash valu||data set||number similar||min-hash algorithm||column pair||effici algorithm||algorithm effici||data mine,0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.06666666666666667
516,603300.txt,mobil comput||ad hoc network||multicast||rout,rout||multicast rout||multicast||multicast rout protocol||multicast packet||rout protocol||multicast protocol||multicast rout updat||packet||multicast tree||multicast rout extens||on-demand multicast rout protocol||wide-area multicast rout||TR multicast rout||multicast data packet,0.015||0.015||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
517,1007852.txt,mesh untangl||triangl||quadrilater||element valid,mesh||figur 3||figur 4||figur 6||figur present||figur 10||figur 17||figur 9a||figur 9b||figur 13a||figur 13c||figur 14a||figur 14b||figur 14c||figur 14d,0.025||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
518,594977.txt,frequenc||assign||constraint||tabu search||optim,frequenc||algorithm||TS algorithm||frequenc interfer||frequenc assign||frequenc NF||NF frequenc||tabu algorithm||frequenc assign problem||frequenc valu||tabu search algorithm||3 frequenc||10 frequenc||frequenc interfer constraint||problem,0.016||0.014||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.1,0.06666666666666667
519,633623.txt,coalesc||brownian excurs||park||empir process,theorem||random||distribut||1||random probabl distribut||random graph||theorem 4.1 theorem 4.1||theorem 4.1||1 proof||skorohod theorem||random graph process||uniform random||random permut||theorem 5.1||theorem 1.4,0.017||0.016||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
520,608855.txt,structur test||pipelin test schedul||shortest path||bypass mode,test||core test||core||test test statist||test time||test data||test embed core||scan test||test system||test path||output test||test access||structur test||test pattern||test overhead,0.033||0.029||0.025||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.06666666666666667
521,587249.txt,discrep||spectral test,lattic||lattic sequenc||sequenc||gener||point||integr lattic||good lattic point||extens lattic sequenc||infinit lattic sequenc||rank-1 lattic sequenc||lattic rule||shift lattic||gener s-dimension lattic||lattic sequenc 5||lattic sequenc perform,0.015||0.014||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
522,628040.txt,queri optim||access method||spatial databas||cost model||r-tree,data||queri||spatial data||data object||data tree||data set||node||real data figur||data uniform||spatial queri||data structur||data model||data rectangl||spatial data set||data distribut,0.017||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
523,608017.txt,mart||reweight,data||data valu||valu||weight||sampl valu||data case||data squash||squash data||origin data valu||2 data||sampl||data describ||small data sampl||data set||train data,0.021||0.019||0.018||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
524,593453.txt,maxim hypergraph cliqu||lattic travers||parallel data mine||associ rule,databas||algorithm||itemset||figur||parallel databas||parallel algorithm||parallel||itemset cluster||frequent itemset||databas gener||itemset support||local algorithm||candid itemset||parallel algorithm 1||frequent itemset gener,0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.0
525,383892.txt,atsql||tempor databas||first-ord tempor logic,tempor||tempor queri||tempor relat||tempor databas||queri||tempor formula||tempor queri languag||tempor logic queri||tempor connect||tempor domain||safe-rang tempor queri||tempor logic||logic-bas tempor queri||tempor express||tempor attribut,0.032||0.026||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
526,628284.txt,queri optim,queri||navig queri||queri optim||relat queri optim||web||queri plan||queri engin||relat queri languag||effici queri||relat||queri local||web page||queri evalu||queri execut cost||declar queri,0.024||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
527,504577.txt,loop check||logic program,loop||theorem||innit loop||innit loop loop check||denit||loop check||complet loop||e-cient loop check loop||reliabl loop||comput||infinit loop||finit loop||in-nit loop||numer loop||innit loop possess,0.019||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
528,507723.txt,cryptographi||access control||hierarchi,key||encrypt key||encrypt||access||1 encrypt||access data||cryptograph key||default encrypt key||custom encrypt key||decrypt key||1modfnef2 encrypt key||1modfnchair encrypt key||1modfnechair encrypt key||1modfns2 encrypt key||1modfns1 encrypt key,0.016||0.015||0.014||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
529,512510.txt,recognit problem||horn function||unat function||knowledg represent,lemma||horn||node||time||horn function||lemma 5.1||check horn||lemma 2.1||lemma 2.2||variabl node||2||lemma 3.2||lemma 3.1||horn obdd||function,0.017||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
530,566252.txt,bisimul||infinite-st system||process algebra||concurr,process||norm process||sequenti process||norm context-fre process process||process constant||theorem||bpp process||process const||context-fre process||bpa process||infinite-st process||finite-st process||process algebra||pushdown process||process express,0.023||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
531,266808.txt,high perform architectur||main memori||polynomi modulu function||multi-level memori hierarchi,cach||cach address||cach memori||cach index||cach perform||cach placement||cach conflict||effect cach||cach line||cach access||cach block||L2 cach||convent cach||L1 cach||cach architectur,0.03||0.023||0.022||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016,0.0,0.0,0.0
532,505524.txt,delay fault test,test||fig. test||circuit||path||path delay test||fig.||circuit partit||IP circuit||partit path||partit IP circuit||IP path||fig. partit||test IP model||path path model||path delay,0.026||0.022||0.022||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016,0.0,0.0,0.0
533,593983.txt,markov model||concord||bitmap compress,model||compress||bit||window||bayesian model||model paramet||markov model||bitmap compress||simpl model||probabl||4-state model||independ model||compress perform||model complex||simpl bayesian model,0.018||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.2,0.13333333333333333
534,507695.txt,multipl descript code||peer-to-p network,stream||distribut stream||network||distribut||node||distribut tree||distribut stream content||tree||stream content||content distribut||distribut system||video stream||peer-to-p network||multicast distribut tree||receiv stream,0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007,0.0,0.0,0.06666666666666667
535,609230.txt,class load,type||type denit||denit||class denit||method||class||cl method||figur type||type sound||class load||class environ||impli method||type system||dene class||type safeti,0.021||0.02||0.019||0.019||0.018||0.018||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
536,586944.txt,speech recognit||weight automata||algorithm,wfa||weight||asr wfa||wfa determin||determin wfa||determinist wfa||transit wfa||wfa differ||2||wfa size||weight languag||acycl wfa||weight string||multi-partit wfa||unambigu wfa,0.024||0.02||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
537,369882.txt,hidden markov model||automat speech recognit,state||trajectori||trajectori segment||segment trajectori||segment||segment model||model||speech||gener model||hidden state||previou state||state durat model||acoust trajectori||state contribut||segment hmm,0.015||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
538,604557.txt,size ramsey number||mix integ program||farka lemma||bipartit graph,graph||arrow||result||0 arrow||_{||forbidden graph||theorem||0||complet graph||1||bipartit graph||extrem graph||gener theorem||xed graph||complet bipartit graph,0.015||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.06666666666666667
539,543016.txt,textur||normal cut||texton||segment||cue integr||group,imag||imag segment||segment||textur segment||textur||imag segment techniqu||imag region||scale imag||joint imag segment||imag segment 3||imag pixel||imag segment 9||imag segment 11||imag segment 15||imag segment 13,0.013||0.012||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
540,587858.txt,spars matric||reorder strategi||incomplet LU factor,matrix||iter matrix||iter||ilu matrix||matrix valu||diagon matrix||spars matrix||reorder matrix||tech-raefsky4 matrix iter||precondit matrix row||iter method||precondit iter method||fidapm11 matrix||indefinit matrix||largest matrix,0.014||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
541,587814.txt,matrix exponenti||lie algebra,2||method 2||2 3||method||method 3||3||order||3 2 1||2 1||symmetr method||method 1||split||2 oper||symmetr polar-typ method||matrix,0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
542,155274.txt,algebra||databas schema||relat databas||logic,queri||databas||relat queri||relat databas||data||relat||queri node||databas node||logic queri||queri languag||databas logic||queri schema||databas schema||fig.||definit,0.02||0.02||0.018||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.2,0.1,0.13333333333333333
543,513398.txt,kostka polynomi||tableau||crystal graph,crystal||weight crystal||weight||tableau||tableau 1||sl crystal||gener||crystal oper||1||0 1||0||theorem 1||skew crystal||kostka crystal||theorem,0.013||0.012||0.012||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
