,filename,label,label_predict,score,precision_5,precision_10,precision_15
171,13820155.txt,relev,web||user queri||queri||search engin||user interact||user prefer||user satisfact||commerc search||problem||gener||set||studi||relev||gener max-sum dispers problem||object,1322.0||696.0||632.0||468.5||442.5||408.5||390.0||348.0||296.0||268.0||253.0||230.0||165.0||142.0||116.0,0.0,0.0,0.06666666666666667
172,3610967.txt,model transform,contact inform||model transform||reusabl xml applic,827.0||270.0||148.0,0.2,0.1,0.06666666666666667
173,8954747.txt,neural network,contact inform||neural network||adapt page,827.0||247.5||186.5,0.2,0.1,0.06666666666666667
174,3603342.txt,social network,web||contact inform||social network||peopl,1322.0||827.0||444.0||89.0,0.2,0.1,0.06666666666666667
175,4001084.txt,anonym,user||queri||user locat||mobil user||paper||numer user||themobil user||anonymityof user||servic||approach||spatial queri||applic||problem||overlay network||anonym location-bas queri,760.0||632.0||423.5||415.5||397.0||388.5||380.5||380.5||363.0||339.0||322.0||317.0||296.0||249.0||222.0,0.0,0.0,0.0
176,40425.txt,web search,web search||contact inform,1005.5||827.0,0.2,0.1,0.06666666666666667
177,13509697.txt,sell practic,world wide web||applic||actual data||experi||analysi||onlin auction||work||compar analysi||onlin sale||onlin commerci activ||interest||site sale||fixed-pric onlin negoti||auction||strategi,485.667||317.0||301.0||185.0||152.0||142.0||141.0||125.0||110.0||108.0||102.0||87.0||74.333||71.0||61.0,0.0,0.0,0.0
178,3969685.txt,web page classif,web page||structur inform||web page classif||heterogen data fusion web page||data sourc||approach||method||meta data||experiment result||singl data sourc||present||heterogen data sourc||gener similar measur||tradit method||classif perform,803.5||640.5||562.333||444.0||354.0||339.0||308.0||294.0||276.0||248.667||248.0||245.667||194.333||186.5||171.5,0.2,0.1,0.06666666666666667
179,13540032.txt,rate||social network||trust||onlin commun,user||data||similar user||social network||trust user||user refer||paper||onlin social network||theoret model||effect||studi||onlin commun||commun||larg commun site||measur,760.0||583.0||449.0||444.0||402.0||400.0||397.0||367.0||274.5||235.0||230.0||202.0||191.0||182.0||177.0,0.2,0.1,0.13333333333333333
180,438152.txt,background knowledg,contact inform||background knowledg||ontolog construct,827.0||75.5||63.5,0.2,0.1,0.06666666666666667
181,280273.txt,xml||key,xml||abstract||key,122.0||107.0||55.0,0.4,0.2,0.13333333333333333
182,11759742.txt,short comment,inform||user||paper||servic||method||problem||effect||larg scale||collect||entiti||summar task||product||target entiti||automat summar||peopl,1076.0||760.0||397.0||363.0||308.0||296.0||235.0||134.0||133.0||130.0||98.5||92.0||91.0||90.0||89.0,0.0,0.0,0.0
183,10643874.txt,malici interfac,web||user||web site||result||paper||paper studi||problem||global user popul||effect||ubiquit problem||find||design||task||human comput interact commun||object,1322.0||760.0||744.5||438.0||397.0||313.5||296.0||268.667||235.0||153.5||141.0||136.0||135.0||131.5||116.0,0.0,0.0,0.0
184,13064602.txt,dynam queri suggest,user||web search interact||queri||search result||user behavior||user locat||user profil||paper||search intent||queri suggest||queri suggest system||system||partial queri||queri string||suggest model,760.0||712.0||632.0||563.5||434.5||423.5||412.0||397.0||369.0||361.0||359.333||356.0||322.5||319.5||307.0,0.0,0.0,0.0
185,13064323.txt,relev||trust||divers,user||user queri||search result||search engin||document search||averag user||onlin search engin||result set||approach||queri abandon||perform||match result||document||imposs result||measur,760.0||696.0||563.5||468.5||462.5||393.0||383.333||345.5||339.0||317.0||263.0||257.0||236.0||221.5||177.0,0.0,0.0,0.0
186,4171391.txt,rdf||xml,contact inform||versatil web queri languag||xml||rdf,827.0||515.25||122.0||53.0,0.4,0.2,0.13333333333333333
187,9127089.txt,probabilist model,paper||problem||probabilist model||experiment result||dynam approach||framework||baselin method||disambigu problem||ambigu problem||person number||object||unifi framework||adapt distanc measur||relationship||challeng issu,397.0||296.0||282.0||276.0||234.0||184.0||165.5||159.5||155.0||120.0||116.0||108.0||96.667||72.0||67.5,0.2,0.1,0.06666666666666667
188,13502392.txt,browser||benchmark,web user||web navig||web browser||popular web browser||network||typic web 2.0 applic||modern web 2.0 applic||paper||actual user interact||gener||benchmark result||2.0 applic||wpbench comparison result||respons perform||client-sid perform,1041.0||704.5||702.5||500.667||494.0||428.5||420.5||397.0||301.333||268.0||229.5||175.0||155.333||145.0||137.5,0.0,0.0,0.0
189,13536686.txt,xml||dom||javascript||xqueri||browser,web||web browser||paper||applic||program applic||ajax-styl applic||develop||design||xml||number||navig||browser||gui featur||server||exampl,1322.0||702.5||397.0||317.0||185.0||159.0||152.0||136.0||122.0||121.0||87.0||83.0||74.5||70.0||66.0,0.0,0.1,0.13333333333333333
190,8933907.txt,metadata||technic assist,contact inform||process||metadata||metadata co-develop||technic assist,827.0||163.0||35.0||18.0||17.5,0.4,0.2,0.13333333333333333
191,4580931.txt,portlet,web servic||portlet provid||user profil||end user||servic||reusabl servic||applic assembl||develop time||work||present layer||compon commun||portlet develop||registr time||enabl||custom function,842.5||416.0||412.0||392.0||363.0||184.0||161.5||160.0||141.0||132.0||119.5||84.5||84.5||76.0||67.5,0.0,0.0,0.0
192,696215.txt,pagerank,contact inform||multimedia web object||pagerank,827.0||483.667||34.0,0.2,0.1,0.06666666666666667
193,13521214.txt,keyword extract,web||search||model||social network servic||applic||facebook data||classif model||perform||evalu||extract||social purpos||content filter||experi||analysi||tradit document,1322.0||689.0||524.0||417.0||317.0||302.5||302.0||263.0||213.0||209.0||208.5||194.5||185.0||152.0||150.5,0.0,0.0,0.0
194,548371.txt,contract,contact inform||semant web servic||logic||contract||ctr-,827.0||655.0||20.0||4.0||1.0,0.2,0.1,0.06666666666666667
195,3884003.txt,continu aggreg queri||content distribut network,user||queri||data||network||result||paper||perform result||client queri||content distribut network||data aggreg||queri plan||data item||continu queri cost model||dynam data dissemin network||dynam data item,760.0||632.0||583.0||494.0||438.0||397.0||350.5||337.0||326.667||324.5||324.0||315.5||308.5||305.25||253.333,0.0,0.1,0.06666666666666667
196,4603143.txt,search,contact inform||search||select hypertext,827.0||689.0||50.5,0.2,0.1,0.06666666666666667
197,14200731.txt,gener auction mechan||competit equilibrium||bidder optim||gsp||vcg,web||web auction||applic||problem||hard result||express set||gener auction mechan||gener class||requir||mechan||internet advertis||type||express mechan||polynomi time||util function,1322.0||696.5||317.0||296.0||226.0||160.0||148.0||147.0||112.0||105.0||101.0||88.0||86.0||85.5||82.5,0.0,0.1,0.06666666666666667
198,14347434.txt,crawl||archiv||web applic,web||inform||social web||web applic||web page||web site||web browser||web standard||web forum||web archivist||meaning web data||access web applic||store web page||web page belong||world wide web,1322.0||1076.0||858.0||819.5||803.5||744.5||702.5||690.5||676.5||662.0||639.0||586.333||541.667||538.667||485.667,0.2,0.1,0.06666666666666667
199,9693036.txt,flickr,inform||data||inform propag||network onlin||network site||content||current onlin social network||studi||dissemin content||site||share||product||measurement-driven analysi||viral market techniqu||real world,1076.0||583.0||550.0||353.5||330.5||327.0||294.75||230.0||171.0||167.0||101.0||92.0||76.5||70.0||70.0,0.0,0.0,0.0
200,334718.txt,soft pattern,contact inform||learn||onlin news||soft pattern||definit,827.0||231.0||147.5||36.0||14.0,0.2,0.1,0.06666666666666667
201,4333132.txt,model||product inform manag,semant web commun||product inform||semant web technolog||model||product inform manag||paper||system||applic||product inform manag master data refer||master data||semant||experiment result||perform||studi||master data manag commun,597.667||584.0||552.667||524.0||418.0||397.0||356.0||317.0||313.667||294.0||280.0||276.0||263.0||230.0||216.25,0.4,0.2,0.13333333333333333
202,300908.txt,scalabl vector graphic,abstract||constraint extens||scalabl vector graphic,107.0||52.5||37.0,0.2,0.1,0.06666666666666667
203,11835370.txt,multi-ti system,inform||distil inform||paper||applic||multi-ti system||parameter-fre algorithm||system bottleneck characterist||respons time||effici resourc alloc||dynam resourc provis||simpl statist||bursti profil||guid resourc alloc||power save||scenario,1076.0||540.0||397.0||317.0||178.5||153.0||134.333||97.5||88.667||72.333||61.0||35.0||34.667||27.0||23.0,0.2,0.1,0.06666666666666667
204,14322308.txt,social network,user||interact inform||data||social network||user behavior||user profil||simpl user||user prefer||paper||user-to-us inform diffus||approach||social set||feature-bas user similar||problem||live user trial,760.0||600.5||583.0||444.0||434.5||412.0||410.5||408.5||397.0||369.0||339.0||323.5||300.333||296.0||260.667,0.2,0.1,0.06666666666666667
205,14128558.txt,social network||proxim||social media,inform||user||structur inform||data||social network||perform||network proxim||social media||structur||social media site digg||similar||link predict task||interact||structur proxim||follow graph,1076.0||760.0||640.5||583.0||444.0||263.0||257.0||230.0||205.0||158.25||138.0||129.0||125.0||112.5||105.0,0.2,0.2,0.13333333333333333
206,9019192.txt,commun||evolut||non-neg matrix factor,data||network||social network data||result||paper||onlin social network||approach||applic||dynam network||paper citat network||problem||tradit approach||social statu||commun||method discov,583.0||494.0||490.333||438.0||397.0||367.0||339.0||317.0||311.5||302.667||296.0||202.0||199.5||191.0||188.5,0.0,0.0,0.06666666666666667
207,11403481.txt,flickr,system||commun||experi||intract problem||popular site||max-min ant system||larg volum||adapt||mine||start locat||photo||goal||8 million||flickr||gp metadata,356.0||191.0||185.0||149.0||132.0||120.333||98.5||88.0||83.0||56.0||40.0||38.0||31.5||27.0||21.5,0.0,0.0,0.06666666666666667
208,13060679.txt,search engin||click model,user||queri||search result||user search intent||search engin||user click||paper||search intent||search session||click model||user click-through behavior||experiment result||search intent divers||document relev||relev,760.0||632.0||563.5||499.333||468.5||427.5||397.0||369.0||368.5||309.5||297.0||276.0||263.667||200.5||165.0,0.2,0.2,0.13333333333333333
209,14353464.txt,latent semant analysi,web search rank||web search task||queri||model||web search statist translat model||result||paper||approach||click-through data||effect approach||experiment result||monolingu rank model||document||state-of-the-art baselin model||bilingu pair topic model,738.667||715.333||632.0||524.0||520.8||438.0||397.0||339.0||302.5||287.0||276.0||243.333||236.0||192.333||188.75,0.0,0.0,0.0
210,309782.txt,semant portal,contact inform||enhanc model||semant portal,827.0||277.5||152.0,0.2,0.1,0.06666666666666667
211,13009292.txt,spoken dialogu system,contact inform||spoken dialogu system||xpath-bas discours analysi modul,827.0||124.667||42.0,0.2,0.1,0.06666666666666667
212,10514579.txt,vandal||statist languag model||wikipedia||activ learn,paper||influenti collabor inform system||content||statist languag model||languag model statist||activ learn approach||autom approach||activ learn||integr||labori process||wikipedia||collabor natur||wikipedia articl||articl||extens manual effort,397.0||378.5||327.0||230.0||230.0||216.667||192.0||155.5||91.0||82.5||66.0||65.5||63.0||60.0||42.333,0.2,0.2,0.2
213,7176668.txt,ontolog||wikipedia||markov logic network,inform||paper||system||improv queri process||train data||problem||present experi||semant knowledg||machin learn problem||autonom system||markov logic network||techniqu||joint-infer approach||featur||power joint-infer approach,1076.0||397.0||356.0||323.333||314.5||296.0||216.5||211.0||192.333||183.5||178.333||176.0||170.5||148.0||129.333,0.0,0.0,0.06666666666666667
214,4449178.txt,bias pagerank,web||search||result||paper||gener document import||rank||topic||bias page rank||comput||util analysi||order||map qualiti||one-size-fits-al measur||qualit analysi||point,1322.0||689.0||438.0||397.0||212.333||205.0||179.0||167.333||157.0||104.5||96.0||94.0||89.0||79.5||35.0,0.0,0.0,0.0
215,4641758.txt,social dynam||media,user||search servic||world wide web||social network||result||paper||servic||social dynam||social interact||social connect||social aspect||onlin commun||develop||text-bas page||onlin media,760.0||526.0||485.667||444.0||438.0||397.0||363.0||261.5||259.5||232.5||225.5||202.0||152.0||146.5||139.5,0.0,0.1,0.06666666666666667
216,13059085.txt,web graph||social network||graph compress,web graph||social network||paper||gener social network||approach||algorithm||larg graph||graph||cluster||implement||previou work||research||graph compress||order||specif order,747.5||444.0||397.0||385.333||339.0||305.0||180.5||173.0||111.0||107.0||99.5||97.0||97.0||96.0||96.0,0.4,0.2,0.2
217,13537427.txt,social tag||search result rank,web page||web annot||search||search queri||queri||search result||search result rank||queri set||user feedback||paper||user satisfact||search result re-rank||re-rank search result||content||user knowledg gap,803.5||702.5||689.0||660.5||632.0||563.5||444.0||442.5||398.0||397.0||390.0||380.667||380.667||327.0||306.333,0.0,0.1,0.06666666666666667
218,13875907.txt,privat commun,user||user abil||low bandwidth user||differ||share content||commun||credit system||improv||half-year-long measur studi||natur experi||privat commun||mechan||bittorr commun||suggest||rate,760.0||391.5||264.333||236.0||214.0||191.0||182.0||175.0||136.0||124.0||106.0||105.0||97.0||90.0||88.0,0.0,0.0,0.06666666666666667
219,13063596.txt,web-scal||index design,"billion web page||queri languag design||page||queri process logic||web-scal entiti search engin||web-scal entity-rel search||rank||design||entiti||index design||entiti annot||challeng||type||type annot||1,500,000 entiti",544.0||291.0||285.0||271.667||269.5||235.0||205.0||136.0||130.0||115.5||106.5||89.0||88.0||85.5||65.5,0.0,0.1,0.06666666666666667
220,14454508.txt,probabilist reason,system||problem||onlin page||open data cloud||onlin||techniqu||larg collect||link||work||entiti||identifi entiti||qualiti||probabilist framework||natur languag text||art techniqu,356.0||296.0||249.0||218.333||213.0||176.0||160.5||152.0||141.0||130.0||123.5||118.0||112.0||98.0||92.5,0.0,0.0,0.0
221,4381793.txt,event evolut graph,contact inform||event evolut graph,827.0||90.333,0.2,0.1,0.06666666666666667
222,287489.txt,support vector machin,contact inform||web taxonomi integr||support vector machin,827.0||475.667||62.667,0.2,0.1,0.06666666666666667
223,4297.txt,vpn,contact inform||effici||provis||vpn,827.0||174.0||14.0||1.0,0.2,0.1,0.06666666666666667
224,9947418.txt,web applic,web applic||model||web framework enforc||approach||applic||program model||experi||applic compon||webmail applic||interfac||review||java servlet framework||secur review||object-cap languag||secur properti,819.5||524.0||506.333||339.0||317.0||288.5||185.0||182.5||159.0||84.0||75.0||63.667||58.0||53.0||48.5,0.2,0.1,0.06666666666666667
225,1247804.txt,xml,contact inform||xml||rdf tripl,827.0||122.0||32.0,0.2,0.1,0.06666666666666667
226,10172411.txt,content match||contextu advertis,gener web page||content||content match||time||search-bas method||advertis||signific sourc||ad||contextu advertis||advertis campaign||total number||end-us click||small textual ad||publish||ad impress,625.0||327.0||201.5||168.0||154.5||124.0||100.5||79.0||75.0||73.0||68.5||55.0||51.667||46.0||44.0,0.2,0.2,0.13333333333333333
227,13505677.txt,imag retriev||inform network,inform network||image-rich inform network||heterogen image-rich inform network||system||algorithm||popular algorithm||featur learn||imag retriev||node similar||content-bas similar||1||2||account||speed||demo,785.0||524.333||400.5||356.0||305.0||201.0||189.5||138.0||115.5||74.5||49.0||41.0||38.0||8.0||4.0,0.2,0.2,0.13333333333333333
228,583335.txt,fractal summar,web||contact inform||document||access||mobil devic||fractal summar,1322.0||827.0||236.0||120.0||60.0||31.5,0.0,0.1,0.06666666666666667
229,251906.txt,ditabbu,contact inform||time-bas hypermedia content||product||ditabbu,827.0||112.333||92.0||1.0,0.2,0.1,0.06666666666666667
230,11570239.txt,broken link,web||provid||data||result||system||approach||data idea||problem||link data consum||knowledg base||effect||gener framework||gener solut||detect||link,1322.0||815.0||583.0||438.0||356.0||339.0||307.0||296.0||254.0||248.5||235.0||226.0||167.0||155.0||152.0,0.0,0.0,0.0
231,11006514.txt,index compress,invert index web search engin||queri process perform||document||structur||full-text invert index data structur||document identifi||techniqu||collect||document identifi assign||scalabl techniqu||research||index size||size||index compress||invert index,473.4||352.667||236.0||205.0||180.2||176.5||176.0||133.0||124.333||122.0||97.0||77.5||60.0||58.0||54.0,0.0,0.0,0.06666666666666667
232,4403169.txt,xml,contact inform||advanc dynam folder system||xml,827.0||125.25||122.0,0.2,0.1,0.06666666666666667
233,8644808.txt,navig,web||abstract||navig||geospati map,1322.0||107.0||87.0||38.5,0.2,0.1,0.06666666666666667
234,9650811.txt,anchor text||queri classif,web||inform queri||queri||web document retriev||world wide web||entir web retriev system||result||queri term||queri type||navig queri||queri classif||method||retriev result||page||retriev system,1322.0||854.0||632.0||570.333||485.667||462.5||438.0||377.0||360.0||359.5||356.0||308.0||295.5||285.0||254.5,0.0,0.0,0.06666666666666667
235,4422411.txt,causal relat||search engin queri log,queri||search engin queri log||paper||msn search engin queri||queri log||approach||problem||experiment result||tempor queri log||demonstr||detect relationship||detect event||causal relat||mine causal relat||geometr featur,632.0||413.25||397.0||393.25||358.0||339.0||296.0||276.0||252.0||131.0||113.5||105.5||104.0||97.0||74.5,0.2,0.1,0.13333333333333333
236,11841922.txt,pseudo-relev feedback||queri suggest||random walk,inform||user||queri||skip inform||model||search engin||relev queri||paper||popular queri||queri suggest||queri log||queri correl||content||rare queri||commerci search engin,1076.0||760.0||632.0||540.0||524.0||468.5||398.5||397.0||364.5||361.0||358.0||331.0||327.0||324.5||322.667,0.0,0.1,0.06666666666666667
237,50272.txt,profil,contact inform||situat web||profil,827.0||667.5||64.0,0.2,0.1,0.06666666666666667
238,5208196.txt,privaci,web search person web search||user||profil inform||search result||higher-level user profil inform||search engin||result||user profil||detail person inform||search qualiti||paper||individu inform goal||privat prefer inform||servic||content,828.2||760.0||570.0||563.5||475.25||468.5||438.0||412.0||407.667||403.5||397.0||390.667||384.667||363.0||327.0,0.0,0.0,0.0
239,13059270.txt,lsh,user||servic provid||similar search||interact supplementari inform||paper||end user||user opportun||user enter||novic user||servic||system||perform||instant question search||semant space||recommend,760.0||589.0||413.5||400.667||397.0||392.0||384.0||381.0||380.5||363.0||356.0||263.0||261.667||166.5||153.0,0.0,0.0,0.0
240,8951730.txt,web servic composit,contact inform||web servic composit||middlewar servic,827.0||576.333||184.5,0.2,0.1,0.06666666666666667
241,11796084.txt,sourcerank||deep web||sourc select,deep web||queri||relev web databas||deep web sourc||deep web databas||result||system||method||googl base||relat||relev evalu||measur||graph||baselin method||databas select method,667.0||632.0||526.667||486.333||475.667||438.0||356.0||308.0||192.0||191.0||189.0||177.0||173.0||165.5||165.333,0.2,0.1,0.06666666666666667
242,10414735.txt,social search||facet search,search||data||web 2.0 applic||social search||search engin||social search engin||search term||facet search||approach||effect method||document||social bookmark||unifi approach||present large-scal experi||tag,689.0||583.0||557.333||541.5||468.5||443.667||405.5||359.5||339.0||271.5||236.0||202.5||185.5||159.0||153.0,0.2,0.2,0.13333333333333333
243,11798933.txt,javascript||dynam||breakpoint,web page||web page abstract||firefox web browser||paper||user interfac problem||graphic web page breakpoint breakpoint||network event||time||develop||dynam||sourc||multipl develop||implement||relev sourc line||debug process,803.5||571.333||470.0||397.0||380.0||327.4||275.0||168.0||152.0||129.0||125.0||114.5||107.0||99.333||84.0,0.0,0.1,0.06666666666666667
244,599990.txt,resourc discoveri,contact inform||p2p index||resourc discoveri,827.0||63.5||58.0,0.2,0.1,0.06666666666666667
245,13063758.txt,social network||person photo||summar||optim,user inform||inform content||web archiv||social network||model summar||experi||framework||social share platform||summar framework perform||baselin algorithm||larg collect||optim||effect photo summari||person photo collect||research,918.0||701.5||674.0||444.0||293.0||185.0||184.0||176.667||169.667||164.0||160.5||108.0||101.667||97.333||97.0,0.2,0.1,0.13333333333333333
246,293077.txt,museum collect,contact inform||user interest||museum collect,827.0||431.0||67.5,0.2,0.1,0.06666666666666667
247,4479786.txt,semi-structur document||logic structur,contact inform||semant relationship extract||semi-structur document||logic structur,827.0||187.0||120.0||112.5,0.4,0.2,0.13333333333333333
248,4419686.txt,present compon||user interfac,user interfac||paper||applic||framework||composit applic||develop||present compon||present layer||integr||softwar develop||UI develop||context||rapid integr||proper reus mechan||final goal,422.0||397.0||317.0||184.0||180.5||152.0||148.0||132.0||91.0||88.5||77.5||77.0||53.0||40.667||38.0,0.2,0.2,0.13333333333333333
249,102635.txt,world wide web,world wide web||abstract||arbitrari predic,485.667||107.0||8.0,0.2,0.1,0.06666666666666667
250,14392151.txt,network||qo||servic composit||cloud,model||network model||network||potenti user||servic||approach||network latenc||evalu||current approach||servic composit||select algorithm||arbitrari servic||equival servic||optim set||network-awar approach,524.0||509.0||494.0||409.0||363.0||339.0||254.5||213.0||208.5||203.5||200.0||188.0||186.0||180.5||171.0,0.2,0.2,0.13333333333333333
251,9770011.txt,content deliveri network||internet,paper||content||problem||content deliveri network||larg scale distribut||design||low system overhead||mechan||internet||larg file download||simpl||chang||complex solut||properti||cdn server,397.0||327.0||296.0||279.667||142.333||136.0||132.333||105.0||78.0||73.333||61.0||59.0||56.5||56.0||43.0,0.2,0.2,0.13333333333333333
252,39792.txt,ontolog||process descript,contact inform||process descript||xml rule||ontolog||agent contract||sweetdeal,827.0||99.5||79.5||70.0||20.5||1.0,0.4,0.2,0.13333333333333333
253,11714006.txt,semant web||semant wiki,semant web||semant web queri languag kiwi||method||effect knowledg manag||semant wiki||collabor content creation||order||visual render||wiki philosophi||viskqwl,801.0||468.0||308.0||154.333||148.5||135.0||96.0||43.5||9.0||1.0,0.4,0.2,0.13333333333333333
254,13059318.txt,stream,web applic||data||geospati inform||perform||sensor data stream||on-lin financi data||semant tool||time detect||task||event process||on-the-fli analysi||background knowledg||unifi languag||combin stream||simpl event,819.5||583.0||541.5||263.0||209.0||198.0||165.5||161.5||135.0||109.5||77.0||75.5||68.5||61.0||58.5,0.0,0.0,0.0
255,12995751.txt,passiv||influenc,inform||user||inform propag||network||inform forward activ||user passiv||passiv inform consum||content||algorithm||social media||2.5 million user dataset||evalu||larg studi||measur||influenc measur,1076.0||760.0||550.0||494.0||390.0||383.0||369.667||327.0||305.0||230.0||223.25||213.0||209.0||177.0||107.0,0.0,0.0,0.0
256,13801324.txt,link farm||twitter,web||user||real-tim inform||network||search engin||social network||user tweet||user direct audienc||rank||larg number||follow link||peopl||link farm||popular platform||size,1322.0||760.0||542.5||494.0||468.5||444.0||387.5||267.0||205.0||154.5||94.5||89.0||77.5||66.0||60.0,0.0,0.0,0.06666666666666667
257,4358470.txt,queri algebra,contact inform||queri algebra||xml p2p,827.0||317.0||77.0,0.2,0.1,0.06666666666666667
258,4419682.txt,xml,approach||gener||perform||set||techniqu||perform demand||perform gap||gener parser||task||xml||requir||grammar-bas parser gener||heavi perform penalti||care analysi||xml pars,339.0||268.0||263.0||253.0||176.0||142.0||140.0||139.5||135.0||122.0||112.0||93.333||91.0||82.5||67.5,0.0,0.1,0.06666666666666667
259,9935352.txt,web3d,user||web interfac||world wide web||3D techniqu||resourc||practic||account||step||varieti||2lip||web3d,760.0||703.0||485.667||92.0||74.0||53.0||38.0||27.0||26.0||1.0||1.0,0.0,0.0,0.06666666666666667
260,4311242.txt,proxim,bad web page||measur||graph||web-specif applic||connect structur||direct graph||node||context||arbitrari node||accuraci||propag||proxim||anchor||pre-specifi subset||anchor-bas proxim,537.333||177.0||173.0||159.0||138.0||103.5||93.0||77.0||53.0||48.0||24.0||20.0||19.0||13.0||12.0,0.0,0.0,0.06666666666666667
261,13061737.txt,divers||novelti||effect measur,inform||search result||result||paper||search engin effect measur||method||cascad model||result list||document||effect measur||relev document||measur||techniqu||retriev measur||distribut,1076.0||563.5||438.0||397.0||337.25||308.0||266.0||255.5||236.0||206.0||200.5||177.0||176.0||165.0||159.0,0.0,0.1,0.06666666666666667
262,13062911.txt,emot||track||holder||topic,comput approach||topic||techniqu||analysi||develop||present discuss highlight||evalu emot express||document level granular||resourc constraint languag||bengali text||aspect||event||word||research spectrum||emot resourc,248.0||179.0||176.0||152.0||152.0||102.667||95.667||90.0||73.0||64.5||57.0||56.0||54.0||51.0||40.5,0.2,0.1,0.06666666666666667
263,4107674.txt,inform flow,inform||user||inform diffus||inform flow||inform flow model||network||rank user||specif user||algorithm||effect||recommend perform||rank||experi||effici||rate-bas recommend algorithm,1076.0||760.0||552.5||548.5||540.333||494.0||482.5||428.0||305.0||235.0||208.0||205.0||185.0||174.0||153.0,0.2,0.1,0.06666666666666667
264,13544213.txt,social network,social network||paper||method||problem||experiment result||co-author network||genet algorithm||optim program problem||case studi||object function||peopl||solut,444.0||397.0||308.0||296.0||276.0||247.5||154.5||152.333||148.0||112.0||89.0||66.0,0.2,0.1,0.06666666666666667
265,4398672.txt,commun||semant web,contact inform||semant web||commun,827.0||801.0||191.0,0.4,0.2,0.13333333333333333
266,7029529.txt,search engin||onlin advertis,model||search engin||search advertis||search engin advertis||method||search keyword advertis||hierarch bayesian model framework||onlin advertis||time||process||analysi||advertis||final rank||number||spillov effect,524.0||468.5||406.5||353.667||308.0||293.667||187.75||168.5||168.0||163.0||152.0||124.0||121.5||121.0||118.0,0.2,0.2,0.13333333333333333
267,526125.txt,rdf||xml||interoper,metadata applic||xml||abstract||rdf||interoper,176.0||122.0||107.0||53.0||9.0,0.6,0.3,0.2
268,540459.txt,inform extract,inform extract||abstract||pattern discoveri||iepad,642.5||107.0||54.5||1.0,0.2,0.1,0.06666666666666667
269,10633510.txt,tag,web page||web document||paper||tag-ori web document summar approach||user attent||algorithm||page||document content||experiment result||document||topic||summar perform||tag-ori document summar social annot||tag||gener descript,803.5||779.0||397.0||392.4||392.0||305.0||285.0||281.5||276.0||236.0||179.0||162.5||155.6||153.0||152.0,0.0,0.0,0.06666666666666667
270,13534577.txt,trend visualis,system||evalu||topic||present idea||trend visualis system||share knowledg||languag||trend analysi||news articl||identifi trend||refer news articl corpu||valuabl resourc||crosslanguag blog mine||high correl coeffici||trend visualis peopl,356.0||213.0||179.0||139.5||125.0||121.5||105.0||83.5||71.0||66.0||52.25||45.5||38.0||36.333||36.0,0.0,0.0,0.0
271,13536936.txt,soa,semant web technolog||user interfac||paper||user level||custom user interfac||semant||framework||featur||core semant||dynam semant portal||servic orient architectur||main featur||orchestr process||ontolog||interact soa-bas portal,552.667||422.0||397.0||395.5||290.333||280.0||184.0||148.0||148.0||144.333||139.0||91.5||84.0||70.0||50.0,0.0,0.0,0.0
272,9663473.txt,stabl match,model||search result page||search advertis||paper||sponsor search||algorithm||page||assign model||gener||set||structur||match algorithm||stabl marriag model||exist||gener auction mechan,524.0||470.667||406.5||397.0||352.5||305.0||285.0||272.0||268.0||253.0||205.0||190.5||177.333||154.0||148.0,0.0,0.0,0.0
273,6861426.txt,search engin||web,web||web snapshot||queri||search engin||paper||real queri||content||click-through data||page||document||page relev measur||relat||textual content||extens studi||sourc,1322.0||666.5||632.0||468.5||397.0||349.5||327.0||302.5||285.0||236.0||209.0||191.0||179.0||147.5||125.0,0.4,0.2,0.13333333333333333
274,13064675.txt,twitter,user||paper||show||topic||analysi||function||order||event||twitter||busi tweet type||busi||busi twitter account||specif busi tweet class||busi account||initi explor,760.0||397.0||312.0||179.0||152.0||108.0||96.0||56.0||55.0||51.333||51.0||48.0||47.0||44.5||41.0,0.0,0.1,0.06666666666666667
275,13532199.txt,hybrid queri||invert index,web||search||web data integr||structur inform||queri||data||semant search||semant data||paper||approach||scalabl search engin||hybrid queri||relev result||experiment result||effect exploit,1322.0||689.0||665.333||640.5||632.0||583.0||484.5||431.5||397.0||339.0||335.0||329.0||301.5||276.0||150.0,0.0,0.0,0.06666666666666667
276,4654266.txt,interact inform||topic,user||queri||interact inform||search engin||paper||local search result||queri log show||origin queri||queri topic detect||queri reformul problem||user reformul behavior||multipl term queri||experiment result||topic||good method,760.0||632.0||600.5||468.5||397.0||393.667||342.667||331.0||322.0||312.333||292.667||277.0||276.0||179.0||173.5,0.2,0.1,0.13333333333333333
277,9063415.txt,test case priorit||xpath||wsdl,web servic||model||applic||wrong data||empir result||servic composit||multilevel coverag model||techniqu||service-ori busi applic||qualiti||busi process||service-ori busi applic regress||industri service-ori busi applic||research||priorit techniqu order test case,842.5||524.0||317.0||292.0||242.5||203.5||182.667||176.0||126.667||118.0||107.0||100.75||97.5||97.0||82.4,0.0,0.0,0.0
278,10582584.txt,web,web||inform||user||user click||page||onlin||text||sourc||browser extens||list||articl||view||point||highlight||claim,1322.0||1076.0||760.0||427.5||285.0||213.0||126.0||125.0||74.0||73.0||60.0||58.0||35.0||17.0||13.0,0.2,0.1,0.06666666666666667
279,534480.txt,hierarch cluster,contact inform||annot||hierarch cluster,827.0||83.0||70.5,0.2,0.1,0.06666666666666667
