,filename,label,label_predict,score,precision_5,precision_10,precision_15
167,66974.txt,request schedul,transpar admiss control||request schedul||e-commerc web||contact inform||method,0.16||0.146||0.088||0.021||0.009,0.2,0.1,0.06666666666666667
168,14385094.txt,commun detect||incomplet inform network,inform network||network||incomplet inform network||real-world inform network||network commun detect||commun||commun detect||distanc||collect network||local inform region||edg||observ edg||link-bas distanc||learn distanc||commun structur,0.126||0.109||0.104||0.092||0.088||0.087||0.077||0.068||0.066||0.065||0.055||0.053||0.05||0.05||0.049,0.2,0.2,0.13333333333333333
169,13059029.txt,topic evolut||topolog,evolut||topic evolut||topic||topic evolut graph||topic evolut inher||discov topic||topolog||corpu||acm corpu||time||topolog restrict||rich topolog||fix time point||quantiz unit||document network,0.149||0.145||0.141||0.11||0.104||0.096||0.063||0.06||0.058||0.049||0.047||0.047||0.032||0.032||0.027,0.2,0.2,0.13333333333333333
170,105768.txt,metadata||video stream,multipl lod||video stream||tv2web||contact inform||metadata||gener||web,0.224||0.194||0.051||0.032||0.028||0.014||0.005,0.4,0.2,0.13333333333333333
171,10589971.txt,trust,trust||socialtrust||socialtrust framework||tamper-resili trust establish||robust trust establish||social network evolv||web-bas social network||onlin social network||dynam revis||salient featur||person feedback mechan||relationship qualiti||ii,0.154||0.108||0.101||0.091||0.09||0.055||0.055||0.054||0.036||0.035||0.028||0.026||0.006,0.2,0.1,0.06666666666666667
172,9924528.txt,search engin,user intent||result diversif understand user intent||user satisfact||relev result||result||engin||search engin||principle-bas approach||trade-off relev||axiomat approach||effect rank system||explicit knowledg||probabl||absenc||divers,0.079||0.065||0.065||0.065||0.062||0.061||0.06||0.058||0.052||0.048||0.047||0.041||0.026||0.009||0.006,0.0,0.1,0.06666666666666667
173,4580931.txt,portlet,portlet||consum profil portlet||portlet function||portlet develop||famili portlet||organization-specif portlet||tradit portlet||portlet provid||consum profil||consum||user profil||servic||reusabl servic||end user||develop time,0.167||0.114||0.103||0.099||0.096||0.094||0.093||0.092||0.087||0.075||0.068||0.04||0.037||0.032||0.03,0.2,0.1,0.06666666666666667
174,13904998.txt,nearest neighbor search,bit vector||bit||task-specif bit vector||nearest neighbor search||task-specif bit||neighbor search||nearest neighbor classif||represent||nearest neighbor regress||fast nearest neighbor search fast||input data vector||state-of-the-art nearest neighbor method||singl learn||32-bit represent||algorithm,0.11||0.1||0.082||0.065||0.063||0.062||0.059||0.058||0.056||0.048||0.048||0.044||0.036||0.034||0.025,0.2,0.1,0.06666666666666667
175,14395405.txt,user comment,aesthet||imag||visual aesthet qualiti||aesthet awar imag search||relev imag||relev||aesthet rate infer||comment-bas aesthet predictor||visual content||imag grow||user||relev content||relev result||visual characterist||visual content-bas strategi,0.108||0.063||0.062||0.062||0.057||0.051||0.051||0.049||0.042||0.041||0.039||0.038||0.037||0.036||0.035,0.0,0.0,0.0
176,86329.txt,version,web document||transaction-tim web server||contact inform||version,0.275||0.247||0.041||0.04,0.2,0.1,0.06666666666666667
177,1267363.txt,content distribut network,cooper leas||scalabl consist mainten||content distribut network||contact inform,0.198||0.119||0.069||0.021,0.2,0.1,0.06666666666666667
178,13185533.txt,fact-find,fact-find||fact-find algorithm||fact-find process||inform||algorithm||inform sourc||inform extractor||contextu inform||inform retriev||inform extract||kleinberg hub||sourc||great deal||relev background||state-of-the-art class,0.188||0.136||0.135||0.111||0.085||0.077||0.067||0.066||0.065||0.065||0.051||0.042||0.038||0.034||0.034,0.2,0.1,0.06666666666666667
179,4608343.txt,inform extract,inform extract||contact inform||hybrid||tag,0.299||0.277||0.122||0.098,0.2,0.1,0.06666666666666667
180,11708130.txt,folksonomi||evalu,folksonomi||folksonomi algorithm||tag||algorithm||so-cal folksonomi||state-of-the-art folksonomi algorithm||folksonomi algorithm exhibit||folksonomi recent||tag system||evalu||pragmat evalu||navig||system||tag network||search algorithm,0.15||0.116||0.097||0.083||0.083||0.083||0.082||0.082||0.077||0.062||0.059||0.056||0.056||0.055||0.049,0.2,0.2,0.13333333333333333
181,4171391.txt,rdf||xml,versatil web queri languag||contact inform||rdf||xml,0.209||0.047||0.04||0.031,0.4,0.2,0.13333333333333333
182,457281.txt,web,composit event queri||reactiv||contact inform||web,0.27||0.071||0.055||0.009,0.2,0.1,0.06666666666666667
183,879097.txt,manag report,writabl web case||manag report||contact inform,0.19||0.181||0.035,0.2,0.1,0.06666666666666667
184,4762660.txt,reput mechan,qo||qo monitor mechan||reliabl qo monitor||theadvertis qo||client||mechan||servic providersand client||servic provid||client feedback||qualiti||servic||qualiti rate||rate||reput mechan||costand overhead1,0.138||0.093||0.09||0.082||0.059||0.057||0.049||0.046||0.044||0.04||0.04||0.04||0.039||0.039||0.037,0.0,0.0,0.06666666666666667
185,13064442.txt,textbook||dispers,textbook||indian textbook||enrich candid||adequ coverag||key concept||import concept||model paramet||decis model||syntact complex||tune set||version authorit web resourc||technolog solut||exposit||book||dispers,0.116||0.111||0.079||0.039||0.038||0.037||0.034||0.034||0.034||0.028||0.028||0.026||0.008||0.007||0.007,0.2,0.1,0.13333333333333333
186,4419686.txt,user interfac||present compon,develop||softwar develop||UI develop||integr||rapid integr||stand-alon modul||proper reus mechan||present layer||present compon||time-consum aspect||applic||composit applic||final goal||user interfac||ui,0.109||0.091||0.074||0.062||0.06||0.055||0.043||0.041||0.041||0.039||0.036||0.036||0.032||0.022||0.018,0.0,0.1,0.13333333333333333
187,13063481.txt,arbitrari similar measur||k-nearest neighbor graph,k-nng||k-nng construct||similar measur||construct||approxim k-nng construct||k-nearest neighbor graph||similar search||effici k-nearest neighbor graph construct||arbitrari similar measur||gener similar||minim space overhead||effici algorithm||global index||applic||large-scal applic,0.085||0.08||0.08||0.075||0.062||0.062||0.059||0.058||0.058||0.053||0.023||0.022||0.022||0.022||0.022,0.0,0.2,0.13333333333333333
188,4396653.txt,weblog||rfid||peer-to-p commun,life||life experi||share life experi||short-rang commun technolog||weblog||weblog reli||wireless commun||peer-to-p commun||preliminari experi||blog life experi recent trend||aforement technolog||sensor technolog||activ particip||camera phone||design opportun,0.094||0.089||0.066||0.058||0.057||0.055||0.052||0.052||0.051||0.05||0.047||0.046||0.042||0.029||0.029,0.2,0.2,0.13333333333333333
189,13536686.txt,dom||browser||javascript||xml||xqueri,xqueri||browser||xqueri program||web browser||xqueri plug-in||xqueri famili||program||browser today||program applic||applic||web||ajax-styl applic||plug-in||today||execut,0.112||0.097||0.089||0.076||0.076||0.074||0.066||0.065||0.062||0.059||0.056||0.044||0.04||0.033||0.026,0.4,0.2,0.13333333333333333
190,554346.txt,static rank||pagerank,static rank||contact inform||pagerank||machin,0.367||0.072||0.067||0.055,0.4,0.2,0.13333333333333333
191,7821111.txt,semant web,declar mechan||rdf data||semant web||mechan||simpl declar mechan||data replic||rdf data integr||rdf data today||web easi reus||sparql rule||sparql view||call web 2.0||reus||procedur code||main motiv,0.085||0.083||0.069||0.068||0.067||0.064||0.062||0.062||0.06||0.046||0.046||0.042||0.037||0.033||0.028,0.2,0.1,0.06666666666666667
192,14383928.txt,face recognit,imag||face annot||face recognit||web media stori||automat imag annot||media page||stori||media site||lightweight||500 stori||standard web imag search engin||area labor||label 81.5||lightweight framework||pre-defin univers,0.048||0.047||0.041||0.04||0.039||0.038||0.037||0.032||0.029||0.028||0.024||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
193,4442736.txt,proport transport similar,proport transport similar||learn element semant||xml document||contact inform,0.153||0.107||0.089||0.022,0.2,0.1,0.06666666666666667
194,4348523.txt,asdl||web servic,wide spectrum languag||web servic||asdl||contact inform,0.231||0.083||0.062||0.039,0.4,0.2,0.13333333333333333
195,91138.txt,web access,refer list||complet list||link refer||broader view note||ocr error||full text articl||web access||acm,0.119||0.089||0.089||0.078||0.077||0.061||0.03||0.013,0.0,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web usag mine||web person system||contact inform,0.196||0.176||0.046,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,link farm||follow link||social network||user||network||user direct audienc||user tweet||follow||perceiv influenc||twitter||news stori||popular platform||real-tim inform||larg number||search engin,0.104||0.083||0.07||0.059||0.054||0.049||0.046||0.044||0.043||0.04||0.039||0.03||0.026||0.022||0.018,0.2,0.2,0.13333333333333333
198,4492902.txt,enterpris search,enterpris search||contact inform||annot,0.391||0.078||0.062,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,tag||relev tag||tag characteris||tag phase||origin tag||flickr tag recommend||tag recommend strategi||photo||photo annot task||collect knowledg onlin photo servic||onlin commun||flickr||empir evalu show||servic||user,0.206||0.121||0.115||0.114||0.113||0.103||0.1||0.097||0.054||0.042||0.033||0.028||0.025||0.024||0.023,0.2,0.1,0.13333333333333333
200,101488.txt,interoper,object repositori||lesson||interoper||contact inform||standard||implement||servic,0.321||0.071||0.065||0.058||0.041||0.035||0.028,0.2,0.1,0.06666666666666667
201,548371.txt,contract,semant web servic||ctr-||contract||logic||contact inform,0.184||0.121||0.098||0.077||0.076,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,knowledge-shar commun||import detail||divers field||huge amount||knowledg discoveri||knowledg base||automat summar method||databas tool||semant type graph||valuabl inform||inform||web search||web||einstein||physicist,0.054||0.049||0.045||0.045||0.045||0.043||0.039||0.038||0.035||0.03||0.028||0.017||0.017||0.012||0.012,0.0,0.1,0.06666666666666667
203,3804748.txt,web content,web content||contact inform,0.336||0.164,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,posit paper||semant web||contact inform||comparison||paradigm,0.245||0.132||0.064||0.06||0.058,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||delici url||bookmark url||involv url||click url||seed url||social bookmark||site delici||search engin social bookmark||tag||content||extern outlink||search engin||higher qualiti content||good content,0.198||0.156||0.156||0.118||0.111||0.11||0.099||0.076||0.065||0.042||0.035||0.032||0.031||0.028||0.027,0.0,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,hierarch classif||document taxonomi||contact inform,0.233||0.224||0.043,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,web custom||contact inform||agent,0.352||0.099||0.098,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,twitter user||41 million user||juli 2009||twitter||tweet||140-charact limit||topolog characterist||news media||social network||inform share||medium||year||goal||power||topic,0.113||0.099||0.076||0.07||0.061||0.059||0.048||0.04||0.025||0.02||0.009||0.007||0.006||0.006||0.005,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,search engin||ad search engin advertis||click-through rate||ad||advertis||user||click-though rate||user satisfact||advertis system||satisfact||improv||system||strong impact||signific element||model,0.118||0.096||0.076||0.076||0.07||0.064||0.062||0.055||0.052||0.047||0.044||0.034||0.031||0.03||0.024,0.2,0.1,0.06666666666666667
210,8935390.txt,agent,zero-input publish||associ sourc||contact inform||agent,0.286||0.16||0.036||0.035,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,cach coher||adapt framework||cc-buddi||peer||contact inform,0.251||0.156||0.061||0.046||0.039,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||opinion retriev||contextu opinion retriev||facet opinion retriev||opinion threshold||opinion document||contextu model||contextu relev||sentence-level contextu model||model||languag model||model evalu||approv vote mechan||context-depend relev result||queri term,0.194||0.157||0.145||0.111||0.106||0.106||0.093||0.085||0.076||0.063||0.039||0.039||0.028||0.027||0.026,0.0,0.0,0.0
213,13526814.txt,flickr,geotag photo||consumer-gener geotag photo||repres photo||geotag imag||photo sharingweb site||local region||cultur differ||repres local region||object||large-scal unorgan collect||state-of-the-art object recognit techniqu||comput vision||larg amount||larg number||research commun,0.112||0.085||0.077||0.072||0.06||0.055||0.053||0.052||0.038||0.028||0.028||0.026||0.025||0.025||0.018,0.0,0.0,0.0
214,4526320.txt,web servic,web servic||sll||WS||contact inform,0.225||0.169||0.169||0.106,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,thread||discuss thread||degre distribut||power-law distribut||slashdot||social network||websit slashdot||neutral assort||degre||statist analysi||tradit social network||moder reciproc||nest level||giant compon||network present,0.058||0.056||0.039||0.037||0.036||0.036||0.035||0.03||0.029||0.029||0.027||0.026||0.024||0.023||0.022,0.2,0.2,0.13333333333333333
216,653000.txt,heterogen databas synchron,mode||bandwidth||rural user||disconnect mode||user experi||low bandwidth||user||aaqua experi||intermitt internet connect||aaqua||offlin aaqua||onlin experi||offlin solut||solut||internet,0.053||0.052||0.045||0.044||0.044||0.043||0.043||0.043||0.042||0.04||0.039||0.036||0.036||0.034||0.032,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,question||question recommend||question answer||probabilist question recommend||question recommend techniqu||interest question||answer||recommend approach||QA||QA site||probabilist latent semant analysi||commun||interest||approach||experiment result,0.234||0.193||0.17||0.148||0.138||0.135||0.106||0.091||0.071||0.068||0.041||0.037||0.036||0.031||0.018,0.4,0.2,0.13333333333333333
218,13062852.txt,twitter,event||event descript||audienc reaction||main actor||nlp techniqu||encourag result||twitter||entiti||method||paper,0.17||0.162||0.158||0.063||0.059||0.044||0.016||0.007||0.004||0.003,0.0,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||web document||contact inform||improv,0.328||0.112||0.048||0.024,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,search trail||web search||complet post-search brows trail||users' post-search brows activ||combin search||search engin||search queri||search result page||topic relev||web user||websit||user activ||implicit endors||relev inform sourc||behavior,0.059||0.052||0.048||0.043||0.043||0.043||0.043||0.039||0.032||0.029||0.027||0.027||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
221,14255423.txt,crowdturf,system||crowd-sourc system||malici crowd-sourc system||crowdturf||campaign||benign campaign||malici activ||internet servic||site||today internet||remark thing||concret threat||detail||profit popular internet servic||detail crawl,0.094||0.094||0.075||0.053||0.04||0.039||0.029||0.027||0.026||0.023||0.023||0.022||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
222,14128558.txt,social media||social network||proxim,predict||predict activ||proxim||activ||network proxim||activ predict task||proxim metric||structur proxim||social network||social media||link predict task||metric||friends' activ||peopl||distant peopl,0.109||0.094||0.093||0.078||0.077||0.074||0.072||0.066||0.065||0.054||0.054||0.05||0.049||0.046||0.045,0.2,0.3,0.2
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||bias page rank||topic||rank||open directori categori||special categori||gener document import||odp level||qualit analysi||util analysi||one-size-fits-al measur||map qualiti||comput,0.138||0.101||0.101||0.087||0.054||0.045||0.04||0.037||0.036||0.035||0.034||0.033||0.033||0.022||0.022,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,nonlinear svm||queri modif||contact inform,0.292||0.173||0.035,0.2,0.1,0.06666666666666667
225,62822.txt,web page,large-scal studi||web page||contact inform||evolut,0.263||0.144||0.064||0.057,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,contact inform||multispac inform visual framework||data set||web servic||intercomparison,0.152||0.147||0.081||0.065||0.048,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,distribut annot||lexicon||contact inform||web,0.361||0.107||0.079||0.013,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,physic hyperlink||ubiquit identifi resolut||contact inform,0.206||0.177||0.028,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,document cluster||document||cluster algorithm||algorithm||suffix tree similar measur||web document||text-bas document||similar measur||standard document||effect document||document model||suffix||pairwis similar||tf-idf similar measur||group-averag agglom hierarch cluster,0.114||0.114||0.092||0.069||0.066||0.065||0.063||0.063||0.062||0.062||0.062||0.053||0.048||0.046||0.045,0.0,0.1,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,user intent||classif||user queri||queri||web search engin queri||web search||web search engin||web queri||searcher intent||classif algorithm||broad classif||automat classif||probabilist classif||futur web search engin||separ web search engin transact log,0.094||0.089||0.085||0.076||0.072||0.072||0.07||0.07||0.059||0.056||0.056||0.056||0.055||0.055||0.051,0.2,0.3,0.2
231,4401471.txt,web servic,servic||web servic||servic discov||web servic servic discoveri||semant concept||probabilist semant approach||probabilist latent semant analysi||approach||match approach||keywords-bas strategi||current domin mechan||concept level||service-ori comput||preliminari experi||relat algorithm,0.112||0.098||0.086||0.082||0.069||0.06||0.048||0.045||0.044||0.041||0.037||0.033||0.03||0.025||0.018,0.2,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,queri||xml queri||group||queri perform||xml document||explicit group oper||xml format||aggreg function||previou xml queri process algorithm||queri pattern match||aggreg comput||match queri structur||oper||xqueri||xqueri 1.1,0.093||0.087||0.085||0.068||0.05||0.046||0.046||0.044||0.044||0.044||0.043||0.041||0.039||0.035||0.034,0.2,0.2,0.13333333333333333
233,13064296.txt,context||structur,inform||context inform spread process||context||inform flow||process||organiz context||surpris independ||simpl stochast branch model||singl piec||larg scale privacy-preserv||futur predict model||distinct dataset||social sensor system||signific insight||fast peopl,0.067||0.054||0.043||0.043||0.035||0.034||0.03||0.029||0.027||0.026||0.026||0.025||0.025||0.023||0.022,0.2,0.1,0.06666666666666667
234,13896241.txt,period transfer,period transfer||period transfer pattern||traffic||traffic pattern||applic traffic pattern||applic||mobil applic||traffic shape||traffic volum||today smartphon traffic||cellular network radio resourc manag polici||network||popular smartphon applic||optim cellular network||popular applic,0.071||0.056||0.05||0.037||0.037||0.037||0.031||0.029||0.029||0.029||0.028||0.028||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,event||event stream||stream||event process||compound event||simpl event||combin stream||sensor data stream||data||EP||state-of-the-art EP||background knowledg||on-lin financi data||on-the-fli analysi||unifi languag,0.159||0.135||0.11||0.104||0.094||0.092||0.068||0.067||0.067||0.051||0.049||0.047||0.045||0.026||0.021,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,composit event||contact inform||xml,0.407||0.07||0.047,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,imag||web imag||auxiliari text term||auxiliari term||term||web||relev auxiliari text term||visually-similar imag||text block||relev auxiliari text block||automat imag annot||web page||automat imag cluster||rank term list||term correl network,0.127||0.105||0.1||0.097||0.092||0.084||0.084||0.074||0.07||0.069||0.066||0.062||0.061||0.051||0.044,0.0,0.0,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,dataplor||dataplor deal||search||data||semant search||semant data||usabl||e.g. usabl||queri||scalabl search engin||hybrid queri||web data integr||current IR infrastructur||invert index||scalabl,0.093||0.088||0.061||0.055||0.047||0.044||0.044||0.042||0.036||0.036||0.036||0.032||0.03||0.03||0.028,0.0,0.0,0.13333333333333333
239,4337520.txt,relationship queri,web page||web||top web page||web page pair||relationship queri||connect||relationship||queri term||web search engin||potenti connect term||top potenti connect term||top||term||pair||queri scenario,0.101||0.101||0.084||0.081||0.061||0.06||0.058||0.054||0.052||0.051||0.051||0.05||0.045||0.041||0.038,0.2,0.1,0.06666666666666667
240,268868.txt,activ rule,reactiv servic||activ rule||repositori||abstract,0.248||0.22||0.041||0.024,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,"disambigu refer||entiti disambigu||refer||collect disambigu||disambigu accuraci||catalog||high-qual catalog||topic model||60,000 refer||entiti||model||previou topic model||collect context-awar topic model||knowledg base||co-occur entiti",0.089||0.076||0.071||0.067||0.062||0.054||0.052||0.048||0.045||0.044||0.039||0.039||0.037||0.036||0.033,0.2,0.2,0.13333333333333333
242,9693036.txt,flickr,network onlin||current onlin social network||viral propag||network site||viral market techniqu||massiv popular||inform propag||measurement-driven analysi||dissemin content||content||inform||real world||flickr||site||myspac,0.081||0.073||0.072||0.057||0.056||0.052||0.051||0.048||0.044||0.044||0.032||0.031||0.029||0.023||0.009,0.0,0.0,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion||opinion evalu||evalu||express opinion||amazon book||express evalu relat||review||iffer countri||off-lin set||on-lin set||natur mathemat model consist||collect opinion-evalu behavior||unexpect differ||polit campaign||32 peopl,0.092||0.088||0.084||0.063||0.049||0.045||0.041||0.026||0.025||0.024||0.024||0.022||0.022||0.021||0.02,0.0,0.0,0.0
244,3884003.txt,content distribut network||continu aggreg queri,queri||data||data aggreg||continu aggreg queri||aggreg||queri plan||client queri||queri execut cost||optim queri plan||data item||continu queri cost model||coher requir||sub-queri||dynam data item||aggreg function,0.099||0.073||0.07||0.068||0.068||0.066||0.061||0.053||0.05||0.047||0.044||0.04||0.04||0.039||0.038,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,model-driven lifecycl manag||trust negoti polici||web servic||contact inform,0.159||0.133||0.042||0.02,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,0.278||0.083,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,rank techniqu||basic rank method||learning-bas rank scheme||techniqu||file content||desktop search||search queri||ona singl file featur||desktop search problem||thefil system||cold-start period||system||access date||queri select||method,0.115||0.079||0.072||0.057||0.056||0.055||0.052||0.05||0.042||0.041||0.04||0.04||0.029||0.026||0.021,0.0,0.1,0.06666666666666667
248,4260406.txt,semant web,csd-uoc portal||onlin curriculum||semant web||contact inform,0.229||0.189||0.055||0.027,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,bursti term||term||term bursti evolut||blog||blog post||kleinberg automaton||correl||time interv||time||euclidean-bas distanc||potenti correl||real life event||defin timestamp||research||futur research,0.076||0.065||0.058||0.057||0.056||0.032||0.031||0.031||0.03||0.03||0.03||0.028||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
250,13533362.txt,content recommend,model||spatio-tempor model||per-loc model||model assumpt||dynam gamma-poisson model||articl ctr||modul||first-view ctr||click-through rate||today modul||articl exposur||exponenti tilt||locat||fix locat||user-specif repeat-exposur featur,0.079||0.057||0.048||0.047||0.045||0.042||0.034||0.033||0.033||0.032||0.031||0.026||0.025||0.025||0.023,0.0,0.0,0.0
251,13386371.txt,adapt,servic||servic adapt||protocol-awar match||web servic interfac||adapt||onlin web servic||function descript||behavior descript||adapt develop||rapid growth||signific attent||interfac||aspect||number||work,0.133||0.109||0.103||0.085||0.085||0.081||0.064||0.064||0.063||0.053||0.043||0.041||0.006||0.005||0.004,0.2,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,relev||relev term||term||gener term||keyword gener||user relev feedback inform||activ learn||effici relev feedback||advertis keyword gener||candid term||supervis learn problem||user effort||user label||sponsor search advertis||inform sampl,0.113||0.097||0.081||0.077||0.072||0.071||0.069||0.067||0.065||0.055||0.046||0.045||0.045||0.04||0.03,0.2,0.2,0.13333333333333333
253,4301483.txt,privaci,token-bas hash||anonym||queri log anonym||secur hash function||queri||partial compromis||anonym scheme||specif techniqu||aspecif techniqu||statist techniqu||privaci preserv properti||specif risk||privaci||concret analysi||revel,0.118||0.082||0.071||0.066||0.066||0.056||0.054||0.049||0.041||0.039||0.032||0.03||0.027||0.025||0.013,0.0,0.0,0.06666666666666667
254,9128408.txt,commun structur,commun||commun structur||larg real-world network||network||structur properti||spars real-world network||network commun profil plot||larg bodi||wide rang||inform network||statist properti||size||refin pictur||size scale||70,0.102||0.092||0.075||0.074||0.065||0.061||0.061||0.05||0.049||0.045||0.037||0.035||0.035||0.034||0.023,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,pervas devic||knowledg encapsul||focus search||abstract,0.192||0.187||0.113||0.017,0.4,0.2,0.13333333333333333
256,555734.txt,owl,owl||contact inform,0.333||0.333,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,semant web||web||semant data mash-up||semant web pipe||semant mash-up||rdf data||resource-intens task||filter task||limit softwar support||dierent sourc||identifi consolid||ontolog align||rapid prototyp||applic area||applic,0.068||0.067||0.06||0.059||0.056||0.052||0.039||0.037||0.03||0.03||0.028||0.028||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,fraud||onlin auction||auction fraud||onlin model||auction fraud detect||real-world onlin auction fraud detect||onlin machine-learn model||fraud activ||model||onlin trade||onlin shop||onlin probit model framework||machine-learn model||onlin featur select||human-tun rule-bas system,0.081||0.08||0.076||0.072||0.064||0.058||0.058||0.054||0.054||0.051||0.051||0.043||0.042||0.039||0.038,0.4,0.2,0.2
259,13060608.txt,sentiment lexicon,sentiment lexicon||sentiment word||optim sentiment lexicon||context-depend sentiment lexicon||peopl sentiment||context-awar sentiment lexicon||sentiment analysi applic||aspect-level sentiment classif task||aspect||high qualiti lexicon||batteri aspect||screen aspect||word||domain||topic domain,0.137||0.107||0.102||0.1||0.097||0.095||0.07||0.057||0.045||0.041||0.034||0.033||0.031||0.028||0.027,0.2,0.1,0.06666666666666667
260,13395437.txt,social influenc||social network,effect||network||social network||homophili effect||social influenc effect||attribut||effect relat autocorrel||social influenc||real-world social network||static relat network||autocorrel attribut valu||influenc||instanc||link instanc||tempor network data,0.072||0.072||0.069||0.062||0.06||0.058||0.054||0.053||0.05||0.048||0.044||0.04||0.04||0.039||0.039,0.2,0.2,0.13333333333333333
261,14449751.txt,prefer aggreg||collabor filter,prefer aggreg||prefer||prefer aggreg problem||aggreg problem||multipl prefer||problem||flexibl probabilist model||flexibl gener model||model||pairwis comparison||consensu rank||social choic||benchmark dataset||collabor filter||superior perform,0.115||0.105||0.097||0.093||0.069||0.061||0.044||0.043||0.042||0.042||0.038||0.034||0.033||0.031||0.03,0.2,0.1,0.13333333333333333
262,340164.txt,search engin,search engin||user queri||abstract,0.252||0.222||0.051,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,qualiti assur||qualiti framework||web site qualiti||user satisfact||contact inform,0.203||0.194||0.173||0.111||0.024,0.4,0.2,0.13333333333333333
264,13060226.txt,microcomput||micropay,model||micropay model||micropay||current advertis model||onlin content||onlin busi||access onlin content||advertis revenu||non-speci commod web-servic||content||boinc platform||microcomput||web-bas servic||access||preliminari prototyp,0.088||0.079||0.07||0.066||0.064||0.053||0.052||0.047||0.046||0.044||0.035||0.028||0.027||0.026||0.026,0.2,0.1,0.13333333333333333
265,11840967.txt,probabilist topic model,travelogu||so-cal travelogu||topic||location-repres knowledg||location-repres inform||knowledg||local topic||global topic||probabilist topic model||local topic space||destin||destin recommend||model||rich inform||inform part,0.086||0.081||0.056||0.05||0.044||0.043||0.038||0.033||0.029||0.028||0.023||0.022||0.022||0.02||0.02,0.0,0.1,0.06666666666666667
266,333547.txt,web search,topic dynam||web search||contact inform||analysi,0.291||0.121||0.07||0.038,0.2,0.1,0.06666666666666667
267,13059585.txt,web 2.0||rapidshar,cl||cl ecosystem||cl workload||cyberlock servic cyberlock servic||servic||measur||comprehens multi-level character||suitabl measur infrastructur||characterist||evolut characterist||infrastructur||research question||web 2.0||rapidshar||megaupload,0.243||0.207||0.149||0.066||0.065||0.05||0.035||0.034||0.033||0.033||0.028||0.019||0.015||0.006||0.006,0.0,0.0,0.13333333333333333
268,380451.txt,express,xsd||theori||contact inform||express||practic,0.241||0.172||0.166||0.129||0.126,0.2,0.1,0.06666666666666667
269,9899579.txt,javascript,javascript||insecur javascript practic||insecur practic||insecur engin practic||javascript inclus||javascript file||javascript code||web javascript||browser-bas secur attack||secur breach||secur techniqu||webpag||webpag document||websit||potenti secur risk,0.095||0.083||0.077||0.058||0.053||0.053||0.053||0.053||0.038||0.036||0.035||0.034||0.032||0.029||0.028,0.2,0.1,0.06666666666666667
270,13538141.txt,web search,entiti||entiti task||refer entiti tabl||entiti extract task||refer tabl||task||candid string||signific attent||import challeng||web search||synonym||literatur||locat||product||solut,0.204||0.151||0.138||0.131||0.105||0.098||0.067||0.048||0.037||0.017||0.013||0.01||0.007||0.007||0.007,0.0,0.1,0.06666666666666667
