,filename,label,label_predict,score,precision_5,precision_10,precision_15
157,431678.txt,http,contact inform||http||fundament,0.498||0.003||0.001,0.2,0.1,0.06666666666666667
158,11785.txt,semant web,contact inform||semant web||content-bas trust polici,0.304||0.177||0.013,0.2,0.1,0.06666666666666667
159,309782.txt,semant portal,contact inform||enhanc model||semant portal,0.38||0.078||0.042,0.2,0.1,0.06666666666666667
160,14372945.txt,bid agent,price distribut||experiment evalu||bid||onlin bid strategi||strategi||onlin strategi||advertis||bidder knowledg||bid agent||offlin strategi||valid bid||onlin advertis today||high level||display advertis||optimum strategi,0.085||0.071||0.065||0.053||0.046||0.046||0.046||0.045||0.045||0.04||0.039||0.035||0.033||0.03||0.029,0.0,0.1,0.06666666666666667
161,11212270.txt,markov model,web page||web page rank predict||futur rank||rank posit||top-k rank||markov model||markov model train||predict||similar measur||trend sequenc||paper||experiment setup||method||set||term,0.196||0.142||0.087||0.079||0.078||0.072||0.057||0.04||0.037||0.023||0.014||0.013||0.007||0.006||0.004,0.0,0.1,0.06666666666666667
162,540459.txt,inform extract,inform extract||pattern discoveri||abstract||iepad,0.46||0.036||0.007||0.001,0.2,0.1,0.06666666666666667
163,9098176.txt,maxim clca,structur similar||keyword proxim search||xml document||textual similar||disjunct semant||keyword proxim queri||rank compact connect tree||keyword queri||propos compact connect tree||input keyword||extens experiment studi||high search effici||tree||compact lowest common ancestor||answer,0.056||0.056||0.05||0.049||0.048||0.046||0.041||0.04||0.039||0.032||0.032||0.027||0.023||0.023||0.023,0.0,0.0,0.0
164,92127.txt,logic program,contact inform||logic program||program||descript,0.468||0.024||0.017||0.016,0.2,0.1,0.06666666666666667
165,6378094.txt,inform longev||recrawl,page||web page||web crawler||multipl page updat||content||persist content||ephemer content||inform longev||worth crawl||sustain period||recent blog post||time||e.g.||repres||index,0.183||0.169||0.113||0.1||0.097||0.071||0.07||0.067||0.021||0.018||0.018||0.009||0.005||0.003||0.002,0.0,0.1,0.06666666666666667
166,1810492.txt,opportunist commun,contact inform||opportunist commun,0.48||0.02,0.2,0.1,0.06666666666666667
167,66974.txt,request schedul,contact inform||e-commerc web||method||request schedul||transpar admiss control,0.285||0.191||0.014||0.008||0.006,0.2,0.1,0.06666666666666667
168,14385094.txt,commun detect||incomplet inform network,inform network||network||incomplet inform network||real-world inform network||network commun detect||commun||collect network||commun detect||local inform region||complet network data||commun structur||empir studi||distanc||real-world applic||hierarch cluster approach,0.16||0.136||0.123||0.118||0.096||0.09||0.08||0.076||0.076||0.06||0.053||0.037||0.031||0.029||0.027,0.2,0.2,0.13333333333333333
169,13059029.txt,topic evolut||topolog,document network||time-stamp document collect||evolut||topic evolut||topic||topic evolut graph||topic evolut inher||discov topic||web||time||fix time point||inhomogen distribut||paper||algorithm||approach,0.135||0.099||0.088||0.085||0.083||0.068||0.061||0.056||0.05||0.049||0.032||0.027||0.025||0.019||0.017,0.2,0.1,0.06666666666666667
170,105768.txt,metadata||video stream,contact inform||web||video stream||gener||multipl lod||metadata||tv2web,0.434||0.046||0.018||0.017||0.015||0.001||0.001,0.2,0.2,0.13333333333333333
171,10589971.txt,trust,onlin social network||web-bas social network||social network evolv||person feedback mechan||trust||socialtrust framework||socialtrust||dynam revis||robust trust establish||tamper-resili trust establish||relationship qualiti||salient featur||ii,0.094||0.092||0.09||0.074||0.066||0.046||0.045||0.039||0.038||0.038||0.036||0.032||0.002,0.2,0.1,0.06666666666666667
172,9924528.txt,search engin,user intent||result||user satisfact||result diversif understand user intent||relev result||search engin||engin||effect rank system||trade-off relev||principle-bas approach||axiomat approach||probabl||explicit knowledg||set||divers,0.097||0.083||0.081||0.079||0.078||0.069||0.068||0.053||0.053||0.04||0.03||0.023||0.021||0.007||0.003,0.0,0.1,0.06666666666666667
173,4580931.txt,portlet,servic||reusabl servic||portlet||web servic||consum profil portlet||user profil||consum profil||portlet provid||portlet develop||portlet function||consum||tradit portlet||famili portlet||organization-specif portlet||end user,0.113||0.093||0.092||0.082||0.078||0.077||0.071||0.06||0.059||0.057||0.054||0.052||0.051||0.051||0.049,0.2,0.1,0.06666666666666667
174,13904998.txt,nearest neighbor search,retriev||inform retriev||larg scale web applic||retriev dataset||neighbor search||convent retriev||nearest neighbor search||applic||nearest neighbor classif||bit vector||approach||unifi approach||bit||nearest neighbor regress||fast nearest neighbor search fast,0.071||0.054||0.054||0.047||0.046||0.046||0.043||0.041||0.039||0.039||0.037||0.035||0.035||0.035||0.032,0.0,0.1,0.06666666666666667
175,14395405.txt,user comment,user||user studi||relev||relev imag||user comment||imag||search result||relev result||text-bas queri search||approach||aesthet awar imag search||common approach||relev content||paper studi||relev inform,0.078||0.064||0.061||0.058||0.056||0.055||0.055||0.05||0.048||0.048||0.046||0.046||0.044||0.041||0.041,0.2,0.1,0.06666666666666667
176,86329.txt,version,contact inform||web document||transaction-tim web server||version,0.282||0.152||0.12||0.001,0.2,0.1,0.06666666666666667
177,1267363.txt,content distribut network,contact inform||content distribut network||scalabl consist mainten||cooper leas,0.353||0.086||0.01||0.004,0.2,0.1,0.06666666666666667
178,13185533.txt,fact-find,inform||inform sourc||inform extract||inform retriev||contextu inform||inform extractor||fact-find||fact-find algorithm||fact-find process||sourc||algorithm||relev background||content||function||perform,0.233||0.156||0.138||0.136||0.133||0.133||0.108||0.09||0.08||0.078||0.072||0.069||0.026||0.018||0.015,0.0,0.1,0.06666666666666667
179,4608343.txt,inform extract,contact inform||inform extract||tag||hybrid,0.388||0.36||0.004||0.001,0.2,0.1,0.06666666666666667
180,11708130.txt,folksonomi||evalu,tag||tag system||folksonomi||folksonomi algorithm||tag network||system||algorithm||folksonomi algorithm exhibit||state-of-the-art folksonomi algorithm||folksonomi recent||so-cal folksonomi||search algorithm||evalu||differ||pragmat evalu,0.163||0.13||0.11||0.098||0.098||0.097||0.087||0.07||0.069||0.061||0.06||0.058||0.044||0.036||0.036,0.2,0.1,0.13333333333333333
181,4171391.txt,rdf||xml,contact inform||versatil web queri languag||xml||rdf,0.18||0.158||0.004||0.003,0.4,0.2,0.13333333333333333
182,457281.txt,web,contact inform||web||composit event queri||reactiv,0.405||0.075||0.038||0.001,0.2,0.1,0.06666666666666667
183,879097.txt,manag report,contact inform||writabl web case||manag report,0.3||0.127||0.01,0.2,0.1,0.06666666666666667
184,4762660.txt,reput mechan,servic provid||servic||mechan||qo monitor mechan||qualiti||qualiti rate||rate||servic providersand client||qo||reput mechan||client||strong incent||reliabl qo monitor||comput||theadvertis qo,0.112||0.086||0.084||0.068||0.065||0.065||0.065||0.064||0.064||0.055||0.049||0.048||0.046||0.04||0.037,0.0,0.1,0.06666666666666667
185,13064442.txt,textbook||dispers,version authorit web resourc||decis model||model paramet||import concept||key concept||tune set||technolog solut||syntact complex||enrich candid||textbook||indian textbook||adequ coverag||effect||corpu||methodolog,0.148||0.041||0.041||0.039||0.038||0.036||0.02||0.012||0.012||0.009||0.009||0.005||0.004||0.002||0.001,0.0,0.1,0.06666666666666667
186,4419686.txt,user interfac||present compon,user interfac||applic||composit applic||present compon||present layer||develop||softwar develop||UI develop||paper||integr||proper reus mechan||time-consum aspect||rapid integr||final goal||framework,0.222||0.073||0.068||0.048||0.048||0.044||0.035||0.028||0.027||0.018||0.017||0.017||0.017||0.016||0.01,0.4,0.2,0.13333333333333333
187,13063481.txt,arbitrari similar measur||k-nearest neighbor graph,similar measur||similar search||gener similar||arbitrari similar measur||data mine||data structur||local search||effici algorithm||applic||k-nearest neighbor graph||large-scal applic||effici k-nearest neighbor graph construct||web||machin learn||import oper,0.094||0.091||0.068||0.067||0.061||0.061||0.05||0.034||0.034||0.034||0.032||0.032||0.031||0.024||0.022,0.2,0.2,0.13333333333333333
188,4396653.txt,weblog||rfid||peer-to-p commun,rank system||social interact||user||life experi||life||share life experi||preliminari experi||blog life experi recent trend||wireless commun||peer-to-p commun||short-rang commun technolog||design opportun||paper||activ particip||sensor technolog,0.111||0.106||0.056||0.056||0.053||0.042||0.035||0.032||0.029||0.029||0.028||0.025||0.024||0.018||0.017,0.0,0.1,0.06666666666666667
189,13536686.txt,dom||browser||javascript||xml||xqueri,browser||web browser||web||browser today||today||applic||program applic||xqueri||ajax-styl applic||xqueri program||program||gui featur||xqueri plug-in||xqueri famili||execut environ,0.224||0.205||0.186||0.145||0.065||0.054||0.046||0.039||0.039||0.038||0.037||0.027||0.025||0.025||0.022,0.2,0.2,0.13333333333333333
190,554346.txt,static rank||pagerank,contact inform||static rank||pagerank||machin,0.468||0.03||0.003||0.001,0.4,0.2,0.13333333333333333
191,7821111.txt,semant web,semant web||web easi reus||call web 2.0||rdf data||distribut set||data replic||rdf data integr||rdf data today||inform||user||declar mechan||reus||mechan||simpl declar mechan||integr,0.167||0.1||0.098||0.073||0.059||0.058||0.054||0.054||0.044||0.027||0.026||0.023||0.022||0.021||0.017,0.2,0.1,0.06666666666666667
192,14383928.txt,face recognit,model||approach model||imag||user experi||experi||web media stori||automat imag annot||standard web imag search engin||media page||media site||face annot||previou work||robust end-to-end system||face recognit||lightweight,0.098||0.096||0.054||0.052||0.049||0.034||0.034||0.033||0.032||0.026||0.025||0.023||0.021||0.018||0.016,0.0,0.0,0.06666666666666667
193,4442736.txt,proport transport similar,contact inform||xml document||learn element semant||proport transport similar,0.298||0.105||0.047||0.017,0.2,0.1,0.06666666666666667
194,4348523.txt,asdl||web servic,contact inform||web servic||wide spectrum languag||asdl,0.25||0.239||0.007||0.0,0.4,0.2,0.13333333333333333
195,91138.txt,web access,web access||refer list||link refer||full text articl||complet list||ocr error||broader view note||acm,0.275||0.068||0.056||0.051||0.049||0.02||0.014||0.002,0.2,0.1,0.06666666666666667
196,4752228.txt,web usag mine,contact inform||web person system||web usag mine,0.324||0.08||0.073,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,search engin||social network||user||real-tim inform||network||user tweet||user direct audienc||larg number||twitter||web||news stori||popular platform||link farm||follow link||perceiv influenc,0.128||0.087||0.082||0.076||0.073||0.059||0.054||0.032||0.031||0.023||0.013||0.012||0.012||0.01||0.006,0.0,0.1,0.13333333333333333
198,4492902.txt,enterpris search,contact inform||enterpris search||annot,0.433||0.064||0.007,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,tag||inform||semant inform||relev tag||origin tag||tag phase||tag characteris||flickr tag recommend||tag recommend strategi||photo||user||photo annot task||collect knowledg onlin photo servic||onlin commun||empir evalu show,0.165||0.103||0.099||0.096||0.09||0.09||0.09||0.078||0.077||0.066||0.048||0.04||0.036||0.029||0.029,0.0,0.1,0.06666666666666667
200,101488.txt,interoper,contact inform||servic||object repositori||implement||standard||interoper||lesson,0.448||0.045||0.025||0.005||0.003||0.001||0.0,0.0,0.1,0.06666666666666667
201,548371.txt,contract,contact inform||semant web servic||logic||contract||ctr-,0.244||0.17||0.0||0.0||0.0,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,web search||web||inform||valuabl inform||automat summar method||knowledg base||semant type graph||knowledg discoveri||knowledge-shar commun||import detail||data||databas tool||divers field||huge amount||potenti,0.183||0.181||0.087||0.081||0.039||0.037||0.037||0.033||0.023||0.016||0.014||0.013||0.007||0.006||0.002,0.0,0.1,0.06666666666666667
203,3804748.txt,web content,contact inform||web content,0.318||0.182,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,contact inform||semant web||posit paper||paradigm||comparison,0.27||0.187||0.042||0.001||0.001,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||bookmark url||delici url||social bookmark||search engin social bookmark||click url||web||search engin||involv url||seed url||larg scale studi||content||user||previou work||site delici,0.098||0.082||0.073||0.068||0.064||0.06||0.06||0.06||0.059||0.054||0.048||0.045||0.041||0.038||0.036,0.2,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,contact inform||hierarch classif||document taxonomi,0.424||0.04||0.036,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,contact inform||web custom||agent,0.306||0.193||0.001,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,social network||inform share||twitter user||41 million user||twitter||tweet||news media||paper||topolog characterist||servic||topic||140-charact limit||power||goal||year,0.139||0.125||0.097||0.083||0.046||0.043||0.023||0.018||0.013||0.012||0.011||0.007||0.002||0.002||0.001,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,user||search engin||user satisfact||improv||web brows experi||ad search engin advertis||satisfact||advertis||model||advertis system||system||ad||queri||result||signific element,0.121||0.095||0.095||0.082||0.08||0.07||0.069||0.058||0.049||0.046||0.035||0.033||0.021||0.015||0.01,0.0,0.0,0.0
210,8935390.txt,agent,contact inform||associ sourc||zero-input publish||agent,0.461||0.024||0.014||0.001,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,contact inform||adapt framework||cach coher||peer||cc-buddi,0.438||0.044||0.017||0.001||0.0,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,queri term||opinion||contextu model||contextu opinion retriev||opinion retriev||model||contextu relev||sentence-level contextu model||opinion document||facet opinion retriev||opinion threshold||model evalu||languag model||context-depend relev result||document,0.133||0.111||0.092||0.092||0.091||0.09||0.078||0.069||0.066||0.064||0.06||0.06||0.057||0.039||0.02,0.0,0.0,0.0
213,13526814.txt,flickr,object||geotag photo||photo sharingweb site||state-of-the-art object recognit techniqu||repres photo||consumer-gener geotag photo||geotag imag||larg number||local region||larg amount||repres local region||cultur differ||comput vision||research commun||large-scal unorgan collect,0.063||0.06||0.05||0.047||0.046||0.045||0.04||0.04||0.038||0.038||0.036||0.035||0.034||0.033||0.03,0.0,0.0,0.0
214,4526320.txt,web servic,contact inform||web servic||sll||WS,0.255||0.245||0.0||0.0,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,social network||tradit social network||network present||user comment activ||simpl measur||degre distribut||power-law distribut||high cluster||nest level||differ||statist analysi||degre||result||test||intuit radial tree represent,0.13||0.097||0.084||0.064||0.031||0.031||0.03||0.025||0.024||0.023||0.022||0.02||0.012||0.01||0.01,0.2,0.1,0.06666666666666667
216,653000.txt,heterogen databas synchron,web access||access||inform||user||user experi||rural user||onlin experi||aaqua experi||solut||rural environ||rural commun||intermitt internet connect||bandwidth||offlin solut||solut show,0.156||0.146||0.062||0.058||0.05||0.049||0.037||0.032||0.028||0.027||0.027||0.025||0.025||0.025||0.023,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,question||question recommend||question answer||experiment result||probabilist question recommend||question recommend techniqu||interest question||recommend approach||answer||user||probabilist latent semant analysi||approach||commun||QA site||QA,0.136||0.124||0.102||0.095||0.095||0.092||0.079||0.073||0.067||0.055||0.047||0.034||0.032||0.031||0.029,0.4,0.2,0.13333333333333333
218,13062852.txt,twitter,encourag result||nlp techniqu||event||event descript||paper||method||main actor||audienc reaction||entiti||twitter,0.273||0.067||0.065||0.064||0.043||0.033||0.023||0.022||0.021||0.006,0.0,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,contact inform||web document||hits-bas algorithm||improv,0.236||0.23||0.028||0.012,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,web search||search trail||search queri||search engin||combin search||search result page||web user||web resourc||user activ||user interact||relev inform sourc||topic relev||complet post-search brows trail||users' post-search brows activ||visit page,0.097||0.084||0.08||0.075||0.073||0.066||0.062||0.042||0.042||0.039||0.037||0.034||0.027||0.024||0.023,0.2,0.1,0.06666666666666667
221,14255423.txt,crowdturf,user||real user||user base||real challeng||system||crowd-sourc system||malici crowd-sourc system||internet servic||end-to-end effect||oper structur||secur techniqu||today internet||secur mechan||profit popular internet servic||crowdturf,0.131||0.112||0.099||0.068||0.053||0.048||0.037||0.034||0.034||0.033||0.026||0.025||0.025||0.024||0.021,0.0,0.0,0.06666666666666667
222,14128558.txt,social media||social network||proxim,social network||network proxim||proxim||social media||structur proxim||structur||proxim metric||predict||structur inform||social media site digg||predict activ||inform||activ predict task||metric||similar,0.109||0.095||0.09||0.087||0.079||0.069||0.066||0.064||0.059||0.055||0.052||0.049||0.043||0.043||0.041,0.6,0.3,0.2
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||bias page rank||gener document import||search||one-size-fits-al measur||topic||web||rank||comput||util analysi||map qualiti||qualit analysi||result,0.095||0.07||0.07||0.069||0.064||0.055||0.044||0.043||0.043||0.043||0.035||0.033||0.032||0.032||0.023,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,contact inform||queri modif||nonlinear svm,0.455||0.041||0.004,0.2,0.1,0.06666666666666667
225,62822.txt,web page,contact inform||web page||large-scal studi||evolut,0.284||0.201||0.015||0.001,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,web servic||contact inform||multispac inform visual framework||data set||intercomparison,0.219||0.147||0.103||0.031||0.0,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,contact inform||web||distribut annot||lexicon,0.416||0.087||0.04||0.002,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,contact inform||ubiquit identifi resolut||physic hyperlink,0.453||0.021||0.015,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,document||document cluster||web document||document model||effect document||standard document||text-bas document||cluster algorithm||result||experiment result||algorithm||suffix tree similar measur||onlin forum commun||larg forum commun||similar measur,0.157||0.127||0.105||0.094||0.088||0.085||0.084||0.077||0.065||0.061||0.056||0.038||0.038||0.038||0.038,0.2,0.1,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,web search||web search engin||web search engin queri||web queri||queri||user queri||futur web search engin||user intent||separ web search engin transact log||million queri||400 queri||classif||spars data||hundr thousand user||searcher intent,0.121||0.109||0.104||0.099||0.087||0.086||0.085||0.073||0.064||0.055||0.049||0.041||0.038||0.037||0.035,0.4,0.3,0.2
231,4401471.txt,web servic,servic||web servic||web servic servic discoveri||servic discov||match approach||semant concept||probabilist semant approach||approach||probabilist latent semant analysi||relat algorithm||preliminari experi||concept level||service-ori comput||current domin mechan||keywords-bas strategi,0.218||0.214||0.17||0.161||0.044||0.042||0.042||0.039||0.031||0.026||0.018||0.015||0.014||0.011||0.008,0.2,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,queri||xml queri||queri perform||busi data||previou xml queri process algorithm||queri pattern match||match queri structur||xml document||xml format||group||semant optim||present experiment result||aggreg function||aggreg comput||main techniqu,0.114||0.095||0.072||0.064||0.052||0.051||0.05||0.048||0.043||0.038||0.038||0.036||0.028||0.026||0.02,0.0,0.1,0.13333333333333333
233,13064296.txt,context||structur,inform||context inform spread process||inform flow||context||process||commun platform||recent studi||organiz context||social sensor system||futur predict model||onlin domain||simpl stochast branch model||fast peopl||human interact||larg scale privacy-preserv,0.136||0.085||0.083||0.051||0.05||0.045||0.042||0.037||0.036||0.019||0.017||0.017||0.017||0.015||0.013,0.2,0.1,0.06666666666666667
234,13896241.txt,period transfer,resourc control algorithm||behavior measur||network||counter-intuit behavior||cellular network radio resourc manag polici||applic||optim cellular network||specif radio resourc manag polici||traffic||import mechan||period transfer||data||mobil applic||applic traffic pattern||wi-fi network,0.043||0.041||0.04||0.037||0.036||0.033||0.032||0.03||0.03||0.029||0.026||0.025||0.025||0.025||0.024,0.0,0.0,0.06666666666666667
235,13059318.txt,stream,web applic||geospati inform||data||event||event stream||time detect||stream||sensor data stream||event process||on-lin financi data||semant tool||simpl event||compound event||combin stream||unifi languag,0.123||0.072||0.068||0.062||0.057||0.052||0.051||0.046||0.041||0.037||0.037||0.036||0.035||0.033||0.02,0.0,0.1,0.06666666666666667
236,457282.txt,composit event||xml,contact inform||composit event||xml,0.474||0.025||0.003,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,web||web imag||imag||web page||visually-similar imag||dom-bas web page segment||automat imag annot||automat imag cluster||posit result||term||auxiliari text term||auxiliari term||relev auxiliari text term||term correl network||rank term list,0.155||0.14||0.124||0.113||0.07||0.067||0.066||0.058||0.056||0.049||0.045||0.044||0.038||0.032||0.031,0.0,0.1,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,data||search||semant data||queri||semant search||web data integr||hybrid queri||web||structur inform||scalabl search engin||relev result||experiment result||scalabl||effect exploit||power rank scheme,0.12||0.091||0.088||0.074||0.074||0.072||0.069||0.069||0.067||0.05||0.038||0.037||0.028||0.026||0.015,0.0,0.1,0.06666666666666667
239,4337520.txt,relationship queri,web||web page||top web page||web page pair||web search engin||experiment result||relationship queri||document rank||rank process||queri term||relationship||googl search engin||top||pair||connect,0.129||0.116||0.088||0.087||0.072||0.059||0.042||0.04||0.036||0.036||0.036||0.032||0.031||0.03||0.029,0.0,0.1,0.06666666666666667
240,268868.txt,activ rule,reactiv servic||activ rule||abstract||repositori,0.388||0.077||0.066||0.005,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,topic model||unstructur data||model||previou topic model||knowledg base||collect context-awar topic model||text present||text||disambigu refer||unseen text||collect disambigu||entiti disambigu||refer||discrimin featur||disambigu accuraci,0.084||0.08||0.078||0.065||0.061||0.052||0.045||0.043||0.031||0.031||0.028||0.027||0.024||0.023||0.023,0.2,0.1,0.13333333333333333
242,9693036.txt,flickr,network onlin||content||current onlin social network||dissemin content||network site||viral propag||inform propag||inform||viral market techniqu||real world||site||massiv popular||measurement-driven analysi||flickr||data,0.093||0.088||0.082||0.082||0.07||0.058||0.056||0.047||0.045||0.03||0.03||0.027||0.023||0.02||0.016,0.0,0.0,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,user||user popul||evalu||opinion evalu||opinion||onlin commun||social psycholog||express opinion||express evalu relat||case studi||unexpect differ||natur mathemat model consist||on-lin set||off-lin set||collect opinion-evalu behavior,0.104||0.096||0.058||0.057||0.055||0.05||0.042||0.038||0.032||0.029||0.028||0.024||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
244,3884003.txt,content distribut network||continu aggreg queri,queri||data||data aggreg||continu aggreg queri||aggreg||queri plan||client queri||data item||queri execut cost||optim queri plan||continu queri cost model||result||perform result||dynam data item||network,0.104||0.091||0.08||0.07||0.068||0.066||0.058||0.057||0.054||0.051||0.05||0.047||0.046||0.046||0.046,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,contact inform||web servic||model-driven lifecycl manag||trust negoti polici,0.249||0.238||0.006||0.003,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,contact inform||web page summar,0.288||0.142,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,search queri||desktop search||desktop search problem||queri select||rank techniqu||system||thefil system||basic rank method||learning-bas rank scheme||file content||techniqu||access date||ona singl file featur||result||method,0.142||0.123||0.098||0.082||0.072||0.057||0.053||0.048||0.043||0.039||0.037||0.027||0.026||0.02||0.016,0.2,0.1,0.06666666666666667
248,4260406.txt,semant web,contact inform||semant web||onlin curriculum||csd-uoc portal,0.277||0.192||0.02||0.01,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,web log||influenti web||search engin||evalu techniqu||extract titl||time||bursti term||time interv||term||research||futur research||term bursti evolut||massiv popular||real life event||result,0.133||0.132||0.113||0.046||0.024||0.022||0.021||0.021||0.019||0.019||0.018||0.017||0.013||0.012||0.011,0.0,0.0,0.0
250,13533362.txt,content recommend,combin inform||model||encourag result||user fatigu||spatio-tempor model||data||model assumpt||per-loc model||content recommend||dynam gamma-poisson model||rigor exploratori data analysi||front page||signific improv||larg scale simul experi||baselin method,0.087||0.066||0.047||0.047||0.045||0.043||0.039||0.039||0.035||0.033||0.026||0.022||0.018||0.017||0.016,0.0,0.1,0.06666666666666667
251,13386371.txt,adapt,servic||onlin web servic||web servic interfac||servic adapt||adapt||adapt develop||interfac||data||behavior descript||function descript||signific attent||problem||protocol-awar match||rapid growth||work,0.263||0.199||0.191||0.183||0.103||0.076||0.059||0.031||0.024||0.023||0.016||0.014||0.012||0.007||0.007,0.2,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,relev||user relev feedback inform||inform sampl||relev term||effici relev feedback||user label||term||user effort||gener term||activ learn||keyword gener||advertis keyword gener||interact model||sponsor search advertis||supervis learn problem,0.111||0.097||0.082||0.079||0.075||0.048||0.048||0.048||0.046||0.045||0.043||0.04||0.04||0.035||0.033,0.0,0.1,0.13333333333333333
253,4301483.txt,privaci,queri||queri log anonym||anonym||anonym scheme||token-bas hash||specif techniqu||privaci preserv properti||secur hash function||statist techniqu||aspecif techniqu||privaci||specif risk||concret analysi||approach||paper,0.16||0.136||0.118||0.077||0.056||0.045||0.04||0.039||0.038||0.037||0.031||0.025||0.025||0.023||0.015,0.0,0.0,0.06666666666666667
254,9128408.txt,commun structur,network||commun||larg real-world network||inform network||commun structur||spars real-world network||network commun profil plot||structur properti||applic domain||larg bodi||conduct measur||statist properti||size scale||size||wide rang,0.127||0.102||0.094||0.091||0.089||0.082||0.069||0.056||0.049||0.043||0.029||0.027||0.024||0.024||0.018,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,focus search||knowledg encapsul||pervas devic||abstract,0.326||0.119||0.045||0.021,0.4,0.2,0.13333333333333333
256,555734.txt,owl,contact inform||owl,0.499||0.001,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,web||semant web||semant web pipe||semant data mash-up||semant mash-up||rdf data||applic||applic area||everyday problem||filter task||resource-intens task||ontolog align||limit softwar support||fast implement||paper,0.141||0.126||0.104||0.085||0.078||0.071||0.044||0.042||0.038||0.034||0.033||0.021||0.02||0.019||0.012,0.2,0.1,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,web||e-comm web site||model||onlin model||onlin machine-learn model||onlin auction||machine-learn model||onlin probit model framework||baselin model||onlin shop||onlin trade||auction fraud||onlin featur select||real-world onlin auction fraud detect||fraud,0.182||0.114||0.071||0.071||0.056||0.053||0.049||0.044||0.041||0.039||0.039||0.034||0.033||0.033||0.033,0.2,0.2,0.2
259,13060608.txt,sentiment lexicon,web opinion data||unlabel opinion text collect||data set||sentiment lexicon||optim sentiment lexicon||sentiment word||peopl sentiment||topic||topic domain||context-depend sentiment lexicon||domain||context-awar sentiment lexicon||sentiment analysi applic||inform||optim approach,0.097||0.065||0.065||0.048||0.042||0.04||0.036||0.036||0.035||0.034||0.034||0.033||0.033||0.03||0.023,0.2,0.1,0.06666666666666667
260,13395437.txt,social influenc||social network,network||social network||real-world social network||dynam network data||tempor network data||social influenc||static relat network||social influenc effect||data||social process||effect||effect relat autocorrel||homophili effect||semi-synthet data||relat domain,0.126||0.111||0.08||0.07||0.069||0.068||0.067||0.064||0.063||0.057||0.056||0.046||0.043||0.041||0.039,0.2,0.2,0.13333333333333333
261,14449751.txt,prefer aggreg||collabor filter,model||flexibl gener model||flexibl probabilist model||inform retriev||social choic||prefer aggreg||superior perform||aggreg problem||prefer aggreg problem||prefer||problem||consensu rank||multipl prefer||benchmark dataset||collabor filter,0.091||0.076||0.073||0.067||0.067||0.046||0.045||0.045||0.042||0.037||0.036||0.033||0.025||0.021||0.019,0.0,0.1,0.13333333333333333
262,340164.txt,search engin,user queri||search engin||abstract,0.288||0.207||0.009,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,contact inform||web site qualiti||qualiti framework||qualiti assur||user satisfact,0.256||0.11||0.076||0.074||0.044,0.4,0.2,0.13333333333333333
264,13060226.txt,microcomput||micropay,onlin content||model||onlin busi||access onlin content||micropay model||current advertis model||content||clear social benefit||user||micropay||advertis revenu||web-bas servic||access||propos||system,0.097||0.093||0.078||0.075||0.073||0.072||0.068||0.055||0.053||0.053||0.046||0.044||0.032||0.026||0.023,0.0,0.1,0.06666666666666667
