,filename,label,label_predict,score,precision_5,precision_10,precision_15
194,4348523.txt,asdl||web servic,web servic||contact inform||wide spectrum languag||asdl,0.14||0.14||0.14||0.021,0.4,0.2,0.13333333333333333
195,91138.txt,web access,refer list||web access||broader view note||ocr error||full text articl||complet list||link refer||acm,0.092||0.071||0.071||0.071||0.071||0.071||0.071||0.011,0.2,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web person system||web usag mine||contact inform,0.147||0.147||0.143,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,user||link farm||social network||user direct audienc||follow link||popular platform||real-tim inform||news stori||larg number||perceiv influenc||search engin||user tweet||network||twitter||follow,0.056||0.053||0.053||0.048||0.044||0.043||0.043||0.043||0.043||0.043||0.043||0.043||0.042||0.024||0.024,0.2,0.1,0.13333333333333333
198,4492902.txt,enterpris search,enterpris search||contact inform||annot,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,tag||relev tag||tag phase||tag characteris||origin tag||flickr tag recommend||tag recommend strategi||photo||photo annot task||collect knowledg onlin photo servic||onlin commun||import facet||addit contextu||semant inform||repres snapshot,0.138||0.083||0.077||0.077||0.077||0.07||0.07||0.06||0.038||0.037||0.034||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
200,101488.txt,interoper,object repositori||contact inform||interoper||servic||standard||implement||lesson,0.21||0.21||0.032||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
201,548371.txt,contract,semant web servic||contact inform||ctr-||logic||contract,0.183||0.183||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,knowledg discoveri||knowledg base||semant type graph||web||knowledge-shar commun||huge amount||inform||divers field||databas tool||web search||valuabl inform||import detail||automat summar method||einstein||physicist,0.045||0.045||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.006||0.006,0.2,0.1,0.06666666666666667
203,3804748.txt,web content,web content||contact inform,0.25||0.25,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,posit paper||semant web||contact inform||comparison||paradigm,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||bookmark url||delici url||involv url||social bookmark||click url||seed url||content||search engin social bookmark||higher qualiti content||previou work||extern outlink||good content||larg scale studi||site delici,0.106||0.087||0.082||0.066||0.064||0.061||0.061||0.056||0.05||0.048||0.043||0.043||0.043||0.043||0.042,0.2,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,document taxonomi||hierarch classif||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,web custom||contact inform||agent,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,41 million user||twitter user||social network||news media||juli 2009||140-charact limit||topolog characterist||inform share||twitter||tweet||servic||year||topic||goal||paper,0.068||0.068||0.055||0.055||0.055||0.055||0.055||0.055||0.036||0.036||0.008||0.008||0.008||0.008||0.008,0.0,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,user||search engin||click-through rate||user satisfact||ad search engin advertis||improv||advertis||click-though rate||signific element||strong impact||web brows experi||satisfact||advertis system||model||system,0.067||0.067||0.059||0.056||0.053||0.051||0.051||0.049||0.048||0.048||0.048||0.045||0.04||0.029||0.029,0.2,0.1,0.06666666666666667
210,8935390.txt,agent,associ sourc||zero-input publish||contact inform||agent,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,adapt framework||cach coher||contact inform||cc-buddi||peer,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||opinion retriev||contextu opinion retriev||contextu model||facet opinion retriev||contextu relev||opinion document||opinion threshold||model||sentence-level contextu model||queri term||grammat tree deriv||approv vote mechan||model evalu||languag model,0.126||0.102||0.099||0.076||0.074||0.072||0.071||0.071||0.061||0.06||0.041||0.041||0.041||0.04||0.04,0.0,0.0,0.06666666666666667
213,13526814.txt,flickr,geotag photo||consumer-gener geotag photo||object||repres photo||geotag imag||larg number||larg amount||photo sharingweb site||local region||cultur differ||state-of-the-art object recognit techniqu||research commun||comput vision||large-scal unorgan collect||repres local region,0.066||0.051||0.05||0.049||0.044||0.043||0.043||0.042||0.04||0.038||0.038||0.038||0.038||0.038||0.038,0.0,0.0,0.0
214,4526320.txt,web servic,web servic||contact inform||sll||WS,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,social network||statist analysi||tradit social network||degre distribut||power-law distribut||nest level||network present||user comment activ||discuss thread||slashdot||websit slashdot||giant compon||small averag path length||high cluster||moder reciproc,0.036||0.031||0.028||0.027||0.027||0.027||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
216,653000.txt,heterogen databas synchron,bandwidth||rural user||user experi||user||heterogen databas synchron||low bandwidth||onlin experi||aaqua experi||mode||solut||offlin solut||intermitt internet connect||small synchron payload||rural commun||rural environ,0.038||0.036||0.034||0.033||0.032||0.031||0.031||0.03||0.03||0.029||0.028||0.028||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
217,10631834.txt,question recommend||plsa||question answer,question||question recommend||question answer||probabilist question recommend||question recommend techniqu||interest question||answer||recommend approach||QA||QA site||experiment result||probabilist latent semant analysi||commun||approach||interest,0.155||0.134||0.113||0.107||0.099||0.091||0.072||0.071||0.061||0.061||0.061||0.055||0.03||0.029||0.028,0.4,0.2,0.13333333333333333
218,13062852.txt,twitter,event||event descript||audienc reaction||nlp techniqu||main actor||encourag result||twitter||paper||method||entiti,0.094||0.094||0.094||0.094||0.094||0.094||0.014||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||web document||contact inform||improv,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,web search||search trail||combin search||search engin||search queri||search result page||topic relev||complet post-search brows trail||web user||relev inform sourc||users' post-search brows activ||user activ||websit||yield accuraci improv||experiment evalu show,0.047||0.045||0.038||0.038||0.038||0.037||0.032||0.03||0.03||0.03||0.029||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
221,14255423.txt,crowdturf,crowd-sourc system||system||internet servic||malici crowd-sourc system||real user||user||today internet||profit popular internet servic||secur mechan||secur techniqu||recent year||remark thing||real challeng||autom program||surpris evid,0.036||0.036||0.031||0.031||0.029||0.029||0.027||0.025||0.025||0.025||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.0
222,14128558.txt,social media||social network||proxim,predict||predict activ||proxim||similar||social network||activ||activ predict task||network proxim||social media||structur proxim||proxim metric||similar action||link predict task||social media site digg||peopl,0.075||0.063||0.054||0.054||0.052||0.051||0.051||0.05||0.048||0.044||0.041||0.041||0.039||0.038||0.037,0.4,0.3,0.2
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||bias page rank||util analysi||qualit analysi||open directori categori||special categori||one-size-fits-al measur||map qualiti||odp level||gener document import||rank||topic||comput,0.073||0.055||0.055||0.051||0.047||0.047||0.046||0.042||0.042||0.042||0.042||0.04||0.03||0.028||0.022,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,queri modif||nonlinear svm||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
225,62822.txt,web page,large-scal studi||web page||contact inform||evolut,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,contact inform||multispac inform visual framework||data set||web servic||intercomparison,0.134||0.119||0.109||0.109||0.016,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,distribut annot||contact inform||lexicon||web,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,ubiquit identifi resolut||physic hyperlink||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,document||document cluster||cluster algorithm||web document||text-bas document||document model||standard document||effect document||algorithm||similar measur||suffix tree similar measur||group-averag agglom hierarch cluster||pairwis similar||onlin forum commun||larg forum commun,0.096||0.09||0.066||0.057||0.054||0.054||0.054||0.054||0.047||0.045||0.043||0.038||0.036||0.035||0.035,0.0,0.2,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,classif||web search||web search engin||web search engin queri||web queri||user queri||queri||user intent||broad classif||classif algorithm||automat classif||probabilist classif||futur web search engin||separ web search engin transact log||million queri,0.081||0.066||0.062||0.061||0.059||0.058||0.056||0.056||0.052||0.052||0.052||0.052||0.05||0.044||0.037,0.4,0.3,0.2
231,4401471.txt,web servic,servic||web servic||semant concept||web servic servic discoveri||servic discov||probabilist semant approach||probabilist latent semant analysi||service-ori comput||keywords-bas strategi||current domin mechan||relat algorithm||preliminari experi||approach||match approach||concept level,0.072||0.065||0.063||0.055||0.054||0.052||0.045||0.041||0.041||0.041||0.041||0.041||0.034||0.032||0.032,0.2,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,queri||xml queri||group||queri perform||xml document||queri pattern match||previou xml queri process algorithm||xml format||match queri structur||explicit group oper||oper||relat tabl||tabl indic||aggreg comput||aggreg function,0.074||0.067||0.059||0.053||0.038||0.036||0.036||0.035||0.034||0.033||0.028||0.028||0.028||0.028||0.027,0.2,0.1,0.13333333333333333
233,13064296.txt,context||structur,inform||context inform spread process||inform flow||simpl stochast branch model||human interact||recent studi||onlin domain||singl piec||distinct dataset||larg scale privacy-preserv||social sensor system||fast peopl||surpris independ||signific insight||commun platform,0.044||0.033||0.029||0.028||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.027,0.0,0.0,0.0
234,13896241.txt,period transfer,traffic||period transfer||applic||cellular network radio resourc manag polici||network||optim cellular network||period transfer pattern||applic traffic pattern||traffic pattern||mobil applic||today smartphon traffic||popular smartphon applic||specif radio resourc manag polici||popular applic||traffic volum,0.033||0.031||0.028||0.027||0.027||0.026||0.026||0.025||0.024||0.023||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,event||event stream||stream||event process||compound event||simpl event||data||sensor data stream||combin stream||on-lin financi data||unifi languag||web applic||geospati inform||EP||time detect,0.088||0.074||0.06||0.059||0.053||0.053||0.052||0.044||0.039||0.038||0.037||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,composit event||contact inform||xml,0.241||0.241||0.036,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,imag||web imag||web||term||auxiliari text term||auxiliari term||web page||visually-similar imag||relev auxiliari text term||automat imag annot||automat imag cluster||text block||relev auxiliari text block||rank term list||dom-bas web page segment,0.093||0.086||0.079||0.066||0.065||0.063||0.061||0.055||0.054||0.05||0.046||0.045||0.043||0.04||0.039,0.0,0.1,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,data||search||semant data||semant search||relev result||experiment result||web data integr||dataplor||structur inform||wide rang||effect exploit||e.g. usabl||usabl||hybrid queri||invert index,0.057||0.05||0.044||0.041||0.035||0.035||0.034||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.0,0.0,0.13333333333333333
239,4337520.txt,relationship queri,web||web page||top web page||web page pair||relationship queri||web search engin||relationship||connect||queri term||challeng problem||main challeng||larg amount||larg weight||potenti connect term||top potenti connect term,0.065||0.061||0.05||0.047||0.04||0.04||0.037||0.037||0.036||0.032||0.032||0.032||0.032||0.031||0.03,0.2,0.1,0.06666666666666667
240,268868.txt,activ rule,reactiv servic||activ rule||repositori||abstract,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,disambigu refer||entiti disambigu||collect disambigu||topic model||refer||disambigu accuraci||text||text present||previou topic model||model||collect context-awar topic model||unseen text||crucial step||unstructur data||draw similar,0.049||0.041||0.039||0.039||0.039||0.035||0.034||0.034||0.033||0.03||0.029||0.026||0.026||0.026||0.026,0.4,0.2,0.13333333333333333
242,9693036.txt,flickr,network onlin||current onlin social network||viral propag||viral market techniqu||measurement-driven analysi||dissemin content||massiv popular||content||real world||network site||inform propag||inform||site||flickr||myspac,0.072||0.064||0.06||0.052||0.05||0.05||0.05||0.05||0.05||0.05||0.047||0.034||0.021||0.021||0.007,0.0,0.0,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion||opinion evalu||evalu||express opinion||on-lin set||off-lin set||amazon book||collect opinion-evalu behavior||large-scal collect||onlin commun||case studi||user||32 peopl||market research||polit campaign,0.043||0.043||0.043||0.031||0.028||0.028||0.028||0.028||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.1,0.06666666666666667
244,3884003.txt,content distribut network||continu aggreg queri,queri||data||data aggreg||continu aggreg queri||queri plan||aggreg||client queri||queri execut cost||data item||optim queri plan||coher requir||continu queri cost model||dynam data item||dynam data dissemin network||aggreg function,0.07||0.058||0.053||0.049||0.048||0.048||0.043||0.039||0.038||0.037||0.035||0.033||0.032||0.029||0.028,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,model-driven lifecycl manag||trust negoti polici||web servic||contact inform,0.1||0.1||0.1||0.1,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,0.2||0.2,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,rank techniqu||basic rank method||search queri||learning-bas rank scheme||desktop search||file content||desktop search problem||techniqu||ona singl file featur||thefil system||access date||cold-start period||system||queri select||result,0.093||0.064||0.062||0.06||0.059||0.052||0.047||0.046||0.046||0.042||0.042||0.042||0.042||0.035||0.02,0.2,0.1,0.06666666666666667
248,4260406.txt,semant web,onlin curriculum||semant web||csd-uoc portal||contact inform,0.125||0.125||0.125||0.125,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,bursti term||web log||influenti web||term||term bursti evolut||real life event||blog||massiv popular||time||blog post||defin timestamp||search engin||research||correl||time interv,0.037||0.032||0.032||0.031||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.0,0.1,0.06666666666666667
250,13533362.txt,content recommend,model||spatio-tempor model||dynam gamma-poisson model||per-loc model||model assumpt||articl ctr||data||first-view ctr||articl exposur||larg scale simul experi||rigor exploratori data analysi||click-through rate||content recommend||fix locat||combin inform,0.048||0.034||0.031||0.03||0.03||0.028||0.028||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.06666666666666667
251,13386371.txt,adapt,servic||servic adapt||onlin web servic||web servic interfac||function descript||behavior descript||adapt||protocol-awar match||rapid growth||signific attent||adapt develop||interfac||number||problem||data,0.118||0.092||0.081||0.08||0.071||0.071||0.067||0.063||0.063||0.063||0.052||0.035||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,relev||relev term||user relev feedback inform||activ learn||effici relev feedback||term||gener term||keyword gener||advertis keyword gener||user label||user effort||supervis learn problem||interact model||candid term||sponsor search advertis,0.096||0.077||0.067||0.066||0.059||0.059||0.057||0.057||0.052||0.046||0.046||0.046||0.046||0.041||0.04,0.2,0.2,0.13333333333333333
253,4301483.txt,privaci,token-bas hash||specif techniqu||aspecif techniqu||statist techniqu||anonym||queri log anonym||queri||privaci preserv properti||partial compromis||concret analysi||secur hash function||specif risk||anonym scheme||privaci||paper,0.071||0.07||0.057||0.057||0.057||0.054||0.053||0.047||0.047||0.047||0.044||0.044||0.04||0.036||0.007,0.0,0.0,0.06666666666666667
254,9128408.txt,commun structur,commun||commun structur||larg real-world network||network||spars real-world network||structur properti||network commun profil plot||larg bodi||size||conduct measur||wide rang||size scale||applic domain||refin pictur||inform network,0.072||0.066||0.063||0.061||0.052||0.048||0.048||0.045||0.041||0.041||0.041||0.041||0.041||0.041||0.04,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,knowledg encapsul||focus search||pervas devic||abstract,0.163||0.163||0.163||0.024,0.4,0.2,0.13333333333333333
256,555734.txt,owl,contact inform||owl,0.465||0.07,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,web||semant web||resource-intens task||filter task||semant data mash-up||semant web pipe||limit softwar support||rdf data||rapid prototyp||applic||everyday problem||dierent sourc||identifi consolid||ontolog align||desir properti,0.043||0.043||0.038||0.038||0.037||0.036||0.035||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,onlin model||onlin auction||model||onlin machine-learn model||onlin shop||onlin trade||fraud||auction fraud||onlin probit model framework||machine-learn model||real-world onlin auction fraud detect||onlin featur select||web||auction fraud detect||fraud activ,0.062||0.058||0.051||0.05||0.042||0.042||0.042||0.042||0.038||0.038||0.038||0.036||0.035||0.035||0.031,0.4,0.2,0.2
259,13060608.txt,sentiment lexicon,sentiment lexicon||sentiment word||optim sentiment lexicon||peopl sentiment||context-depend sentiment lexicon||context-awar sentiment lexicon||sentiment analysi applic||aspect-level sentiment classif task||aspect||web opinion data||high qualiti lexicon||unlabel opinion text collect||automat construct||automat tool||laptop review,0.077||0.063||0.061||0.058||0.057||0.055||0.046||0.037||0.032||0.029||0.026||0.025||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
260,13395437.txt,social influenc||social network,network||social network||attribut||real-world social network||static relat network||effect||social influenc effect||social influenc||effect relat autocorrel||dynam network data||tempor network data||social process||autocorrel attribut valu||homophili effect||data,0.068||0.063||0.046||0.046||0.044||0.043||0.043||0.043||0.039||0.038||0.038||0.035||0.035||0.034||0.032,0.2,0.2,0.13333333333333333
261,14449751.txt,prefer aggreg||collabor filter,prefer aggreg||prefer||prefer aggreg problem||aggreg problem||flexibl gener model||flexibl probabilist model||inform retriev||collabor filter||social choic||consensu rank||pairwis comparison||model||benchmark dataset||superior perform||multipl prefer,0.057||0.051||0.049||0.048||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.036,0.2,0.2,0.13333333333333333
262,340164.txt,search engin,user queri||search engin||abstract,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,web site qualiti||qualiti framework||qualiti assur||user satisfact||contact inform,0.137||0.136||0.136||0.111||0.111,0.4,0.2,0.13333333333333333
264,13060226.txt,microcomput||micropay,onlin content||model||current advertis model||onlin busi||access onlin content||micropay model||boinc platform||preliminari prototyp||non-speci commod web-servic||clear social benefit||advertis revenu||content||micropay||web-bas servic||access,0.059||0.054||0.052||0.051||0.047||0.045||0.041||0.041||0.041||0.041||0.041||0.04||0.037||0.036||0.023,0.0,0.0,0.06666666666666667
265,11840967.txt,probabilist topic model,topic||local topic||global topic||probabilist topic model||local topic space||location-repres inform||common theme||location-repres knowledg||web 2.0 technolog||web 2.0 commun||knowledg||model||equip tourist||travelogu||travel experi,0.055||0.036||0.032||0.028||0.028||0.028||0.025||0.025||0.022||0.022||0.021||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
266,333547.txt,web search,topic dynam||web search||contact inform||analysi,0.163||0.163||0.163||0.024,0.2,0.1,0.06666666666666667
267,13059585.txt,web 2.0||rapidshar,measur||cl||cl ecosystem||cyberlock servic cyberlock servic||servic||comprehens multi-level character||research question||suitabl measur infrastructur||characterist||web 2.0||evolut characterist||cl workload||infrastructur||analysi||rapidshar,0.076||0.076||0.066||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.052||0.05||0.04||0.008||0.008,0.0,0.1,0.13333333333333333
268,380451.txt,express,contact inform||express||xsd||practic||theori,0.384||0.058||0.058||0.058||0.058,0.2,0.1,0.06666666666666667
269,9899579.txt,javascript,javascript||insecur javascript practic||browser-bas secur attack||secur breach||secur techniqu||insecur practic||web javascript||javascript inclus||javascript file||javascript code||websit||potenti secur risk||insecur engin practic||webpag document||webpag,0.05||0.039||0.035||0.034||0.034||0.034||0.029||0.029||0.029||0.029||0.029||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
270,13538141.txt,web search,entiti||entiti task||refer entiti tabl||entiti extract task||web search||signific attent||import challeng||candid string||task||refer tabl||synonym||product||peopl||locat||document,0.112||0.086||0.077||0.077||0.07||0.07||0.07||0.07||0.06||0.06||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
271,10119.txt,web servic,autom composit||web servic||contact inform||simul||verif,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
272,14007948.txt,quick link||tail site||link suggest,link||web search||web site||link suggest||site||web search scenario||real-lif search||search engin||gener web brows||quick link||relev link suggest||proactiv link suggest||tail site||top search result||histor brows data,0.068||0.067||0.055||0.052||0.051||0.049||0.044||0.044||0.043||0.043||0.042||0.038||0.035||0.034||0.031,0.2,0.2,0.2
273,14435710.txt,semant knowledg||entiti link||wikipedia||knowledg base,knowledg base||entiti||world knowledg||semant knowledg||entiti link||entiti mention||rich semant knowledg||real world entiti||extract fact||textual inconsist||method||co-occurr statist||public data set||empir result||state-of-the-art method,0.068||0.067||0.062||0.06||0.048||0.048||0.045||0.042||0.041||0.041||0.041||0.041||0.041||0.041||0.041,0.6,0.3,0.2
274,14389008.txt,scalabl||mapreduc,topic||model||larg scale topic||flexibl larg scale topic||topic discoveri||variat infer||popular topic model techniqu||variat implement||mr. lda||lda||document collect||scalabl||gibb sampl||framework||distribut environ,0.062||0.054||0.049||0.041||0.036||0.034||0.034||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028,0.0,0.0,0.06666666666666667
275,13530633.txt,power law||compress,power law||index||web||distribut||document||retriev||zipf law||probabl distribut||web index web search engin||similar power law||double-pareto law||fast retriev||compress index||text document||document collect,0.045||0.045||0.045||0.041||0.041||0.041||0.039||0.036||0.035||0.035||0.034||0.034||0.034||0.031||0.031,0.2,0.1,0.06666666666666667
276,4479786.txt,logic structur||semi-structur document,logic structur||semant relationship extract||semi-structur document||contact inform,0.111||0.111||0.111||0.111,0.4,0.2,0.13333333333333333
277,8831209.txt,semant portal,semant portal||contact inform||sempl,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
278,13540032.txt,rate||social network||onlin commun||trust,commun||user||onlin commun||behavior||bidirect interact||measur bidirect effect||commun graviti||user refer||similar user||trust user||onlin social network||import measur||onlin e-commerc site||ratings' bidirect effect||strong commun,0.052||0.049||0.048||0.038||0.036||0.036||0.035||0.034||0.034||0.034||0.034||0.033||0.033||0.032||0.031,0.2,0.1,0.06666666666666667
279,1025710.txt,rdf,local semant web||contact inform||rdf,0.194||0.194||0.029,0.2,0.1,0.06666666666666667
280,4983102.txt,robots.txt||robot exclus protocol,"web robot||robot activ||ethic robot||web robot rule||robot exclus protocol||web||activ||large-scal studi||robots.txt search||server side||robots.txt||enforc standard||focus crawler||7,593 websit||busi domain",0.07||0.064||0.055||0.052||0.049||0.047||0.035||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.2,0.1,0.13333333333333333
281,4107674.txt,inform flow,inform||inform flow||time period||inform diffus||specif user||expect time||algorithm||rate-bas recommend algorithm||recommend perform||inform flow model||limit time period||user||rank user||rank||specif sender,0.073||0.073||0.071||0.063||0.061||0.061||0.06||0.06||0.06||0.058||0.056||0.054||0.051||0.048||0.047,0.2,0.1,0.06666666666666667
282,14445422.txt,task trail,search||search applic||search task trail||user||user search behavior||user search interest||queri||web search log||task||commerci search engin||task trail||user satisfact||queri level||queri pair||task-bas queri suggest,0.1||0.062||0.058||0.058||0.056||0.056||0.053||0.051||0.044||0.04||0.037||0.037||0.033||0.033||0.032,0.0,0.0,0.06666666666666667
283,13152279.txt,wikipedia,commun||commun structur||distinct commun||extract commun||commun detect analysi||wikipedia||wikipedia categori structur||relat articl||central topic||wikipedia graph||analysi||result||pagerank,0.157||0.118||0.101||0.101||0.097||0.087||0.083||0.075||0.075||0.068||0.047||0.011||0.011,0.0,0.1,0.06666666666666667
284,377510.txt,access control,access control||soap e-servic||fine||abstract,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
285,14445546.txt,rout search,search||rout search||web-bas interact search||search term||web-bas interact rout search system||rout||remot location-bas servic||locat||onlin navig||target locat||geograph entiti||system||wiser||smartphon||nowaday,0.111||0.088||0.08||0.069||0.066||0.065||0.06||0.06||0.06||0.06||0.06||0.028||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
286,10172411.txt,content match||contextu advertis,advertis||ad||contextu advertis||small textual ad||search-bas method||content match||content||gener web page||signific sourc||individu blogger||major newspap||intend audienc||total number||end-us click||critic factor,0.049||0.044||0.043||0.037||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.2,0.2,0.13333333333333333
287,11841922.txt,queri suggest||pseudo-relev feedback||random walk,queri||rare queri||queri suggest||queri log||relev queri||head queri||popular queri||queri correl||optim rare queri suggest framework||one-month queri log||implicit user feedback queri suggest||skip inform||random walk||search engin||implicit feedback,0.096||0.071||0.062||0.057||0.054||0.052||0.052||0.052||0.042||0.04||0.039||0.03||0.029||0.027||0.027,0.2,0.1,0.13333333333333333
288,13507253.txt,world wide web||web search||intermitt network,search||search queri||web search||network||queri||search queri interfac||intermitt network||network connect||user search prefer||larg search engin||intermitt||network resourc||intermitt connect||singl round search result||live queri,0.096||0.076||0.073||0.061||0.055||0.054||0.048||0.047||0.038||0.038||0.036||0.036||0.035||0.034||0.033,0.2,0.2,0.13333333333333333
289,13061839.txt,microblog||social media||twitter||truthi,polit meme||social media||microblog||polit battl||microblog stream onlin||person-to-person social interact||massiv stream||crucial ground||web servic||smear campaign||abus behavior||servic||extens framework||real-tim analysi||meme diffus,0.056||0.05||0.05||0.047||0.043||0.035||0.033||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.03,0.4,0.2,0.13333333333333333
290,13060918.txt,mindmap||web applic||user-driven composit,web||web applic||web environ||web browser||web applic composit||applic||web content||web resourc||googl picasa web applic||world wide web||web browser plug-in||dblp web site||desktop environ||desktop metaphor||simpl task,0.113||0.089||0.068||0.067||0.067||0.065||0.061||0.061||0.052||0.049||0.048||0.043||0.029||0.028||0.026,0.2,0.1,0.06666666666666667
291,13060679.txt,click model||search engin,search intent||user search intent||user click||search result||user||search intent divers||intent hypothesi||posit bia||bia||click model||relev||search engin||search session||hypothesi||click log,0.067||0.061||0.055||0.051||0.049||0.049||0.048||0.047||0.047||0.046||0.045||0.045||0.045||0.04||0.036,0.0,0.1,0.13333333333333333
292,259993.txt,dynam web content,inform manag servic||dynam web content||dynam coordin||contact inform,0.137||0.137||0.125||0.125,0.2,0.1,0.06666666666666667
293,9770011.txt,content deliveri network||internet,cdn||tcp session||tcp session disrupt||session disrupt||anycast cdn||cdn server||larg scale distribut||larg file download||anycast-awar transport||chang||endpoint||complex solut||endpoint chang||content deliveri network||low system overhead,0.055||0.051||0.044||0.043||0.042||0.042||0.039||0.039||0.038||0.038||0.038||0.038||0.038||0.038||0.038,0.0,0.0,0.06666666666666667
294,7834486.txt,cdn,IP anycast||anycast cdn||IP anycast mechan||regular IP anycast||load-awar anycast||inher IP anycast featur||load-awar IP anycast cdn architectur||cdn||rout control||oper cdn network||rout control technolog||network load||integr part||multipl instanc||main reason,0.065||0.054||0.048||0.046||0.042||0.039||0.038||0.037||0.035||0.028||0.027||0.025||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
295,13533459.txt,openrulebench||benchmark,system||commun||semant web initi||web scale||rule-bas system||test system||open commun resourc||rule||rule engin||semant inform||openrulebench||analysi||perform||upsurg||interest,0.094||0.094||0.079||0.079||0.072||0.072||0.064||0.064||0.064||0.061||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
