,filename,label,label_predict,score,precision_5,precision_10,precision_15
195,91138.txt,web access,refer list||full text articl||broader view note||acm||ocr error||web access||link refer,0.205||0.156||0.154||0.147||0.145||0.11||0.083,0.0,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web usag mine||web person system||contact inform,0.402||0.299||0.299,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,user||twitter||web||network||link farm||follow link||target||spammer||larg number||news stori||peopl||rank||turn||real-tim inform||size,0.126||0.101||0.076||0.075||0.07||0.069||0.049||0.044||0.043||0.042||0.041||0.041||0.04||0.04||0.039,0.4,0.2,0.13333333333333333
198,4492902.txt,enterpris search,enterpris search||annot||contact inform,0.396||0.337||0.267,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,photo||flickr tag recommend||user||flickr||semant inform||result||share||famili||zooomr||friend||addit contextu||level||exhaust||servic||contribut,0.136||0.136||0.101||0.046||0.042||0.04||0.032||0.032||0.03||0.029||0.026||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
200,101488.txt,interoper,standard||implement||servic||lesson||object repositori||contact inform||interoper,0.176||0.174||0.16||0.152||0.132||0.105||0.101,0.0,0.1,0.06666666666666667
201,548371.txt,contract,contract||semant web servic||logic||ctr-||contact inform,0.241||0.24||0.208||0.157||0.154,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,knowledg discoveri||data||web||inform||dispar||divers field||yago||dbpedia||huge amount||physicist||vegetarian||wikipedia||semant type graph||databas tool||wealth,0.077||0.075||0.07||0.068||0.053||0.05||0.048||0.047||0.045||0.044||0.043||0.042||0.041||0.041||0.04,0.0,0.0,0.0
203,3804748.txt,web content,web content||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,semant web||paradigm||comparison||contact inform||posit paper,0.236||0.23||0.201||0.182||0.152,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||content||dimens||tag||sourc||search engin social bookmark||click url||essenc||web||paper||larg scale studi||previou work||extern outlink||site delici||user,0.219||0.111||0.074||0.072||0.062||0.062||0.045||0.045||0.044||0.036||0.036||0.035||0.034||0.033||0.031,0.0,0.0,0.0
206,4061779.txt,hierarch classif,hierarch classif||document taxonomi||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,agent||contact inform||web custom,0.411||0.386||0.203,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,twitter||goal||paper||medium||topolog characterist||power||tweet||topic||news media||140-charact limit||servic||inform share||41 million user||year||social network,0.171||0.063||0.06||0.059||0.059||0.059||0.056||0.055||0.055||0.054||0.054||0.053||0.051||0.051||0.051,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,ad||user||model||click-through rate||revenu||advertis||ad search engin advertis||term||perform||converg||satisfact||rank||strong impact||improv||featur,0.169||0.069||0.067||0.061||0.055||0.051||0.049||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.029,0.2,0.1,0.13333333333333333
210,8935390.txt,agent,agent||zero-input publish||associ sourc||contact inform,0.299||0.299||0.201||0.201,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,peer||cach coher||contact inform||adapt framework||cc-buddi,0.238||0.209||0.201||0.194||0.158,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||sentence-level contextu model||document||queri term||frequenc||grammat tree deriv||approv vote mechan||bm25||word||paper||state-of-the-art techniqu||bia||context||contextu relev||intent,0.153||0.132||0.076||0.076||0.075||0.048||0.047||0.043||0.042||0.041||0.041||0.041||0.039||0.039||0.039,0.0,0.1,0.06666666666666667
213,13526814.txt,flickr,geotag photo||concept||repres local region||larg number||cultur differ||world||scene||object||event||comput vision||large-scal unorgan collect||research commun||repres photo||photo sharingweb site||result,0.11||0.075||0.074||0.07||0.062||0.061||0.055||0.05||0.048||0.047||0.047||0.045||0.044||0.044||0.043,0.0,0.0,0.0
214,4526320.txt,web servic,WS||web servic||contact inform||sll,0.291||0.268||0.238||0.202,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,social network||discuss thread||degre||slashdot||strong heterogen||kolmogorov-smirnov||neutral assort||small averag path length||test||featur||intuit radial tree represent||moder reciproc||self-similar||high cluster||differ,0.091||0.086||0.08||0.05||0.037||0.037||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.033||0.033,0.2,0.1,0.06666666666666667
216,653000.txt,heterogen databas synchron,user||internet||aaqua experi||low bandwidth||offlin solut||web access||inform||onlin multilingu||rural commun||disconnect mode||avail||countri||problem||spread||common man,0.099||0.075||0.066||0.066||0.059||0.058||0.049||0.049||0.045||0.045||0.033||0.033||0.032||0.031||0.03,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,probabilist question recommend||commun||QA||answer||user||interest||approach||model||plsa||yahoo||rise||probabilist latent semant analysi||popular||thousand||paper,0.201||0.079||0.071||0.068||0.066||0.064||0.052||0.047||0.046||0.045||0.041||0.041||0.036||0.036||0.036,0.0,0.1,0.06666666666666667
218,13062852.txt,twitter,event||twitter||audienc reaction||paper||method||entiti||main actor||encourag result||nlp techniqu,0.242||0.163||0.113||0.104||0.096||0.093||0.071||0.059||0.058,0.2,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||web document||improv||contact inform,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,search trail||user activ||websit||users' post-search brows activ||paper||large-scal dataset||behavior||web resourc||identifi||altern||isol||histori||relev inform sourc||crowd||experiment evalu show,0.113||0.071||0.062||0.057||0.056||0.052||0.05||0.043||0.036||0.034||0.033||0.032||0.031||0.031||0.031,0.0,0.0,0.0
221,14255423.txt,crowdturf,crowd-sourc system||profit popular internet servic||campaign||real user||detail crawl||site||secur mechan||crowdturf||fun||turf||size||oper structur||worker||countri||mass,0.109||0.059||0.052||0.048||0.04||0.038||0.033||0.027||0.027||0.026||0.025||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
222,14128558.txt,social media||social network||proxim,social network||predict activ||activ||peopl||proxim metric||structur||user||proxim||interact||url||similar action||data||place||type||claim,0.088||0.074||0.072||0.069||0.067||0.053||0.051||0.048||0.046||0.043||0.036||0.029||0.028||0.027||0.026,0.2,0.2,0.13333333333333333
223,4449178.txt,bias pagerank,pagerank pagerank||topic||rank||util analysi||comput||quantit||open directori categori||sens||result||paper||special categori||usag||granular||order||map qualiti,0.113||0.074||0.07||0.059||0.046||0.045||0.042||0.042||0.041||0.04||0.037||0.037||0.036||0.036||0.036,0.0,0.0,0.0
224,1275176.txt,queri modif,nonlinear svm||queri modif||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
225,62822.txt,web page,web page||evolut||contact inform||large-scal studi,0.312||0.298||0.211||0.179,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,data set||intercomparison||web servic||contact inform||multispac inform visual framework,0.245||0.239||0.203||0.164||0.149,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,distribut annot||web||contact inform||lexicon,0.266||0.266||0.234||0.234,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,ubiquit identifi resolut||physic hyperlink||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,document cluster||algorithm||suffix tree similar measur||nstc||experiment result||gahc||suffix||onlin forum commun||improv||51||tradit word term||averag||benchmark corpu ohsum||f-measur score||group-averag agglom hierarch cluster,0.16||0.134||0.09||0.063||0.058||0.057||0.056||0.039||0.037||0.036||0.034||0.034||0.033||0.032||0.032,0.0,0.0,0.0
230,4418505.txt,web queri||user intent||web search,queri||web search engin queri||broad classif||user intent||classif algorithm||searcher||accuraci||transact log||type||content destin||characterist||result||comparison||74||sampl,0.129||0.084||0.08||0.075||0.055||0.052||0.042||0.04||0.026||0.026||0.025||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
231,4401471.txt,web servic,web servic servic discoveri||match approach||probabilist semant approach||semant concept||advertis||queri||uddi||wsdl||word||plsa||service-ori comput||issu||preliminari experi||relat algorithm||current domin mechan,0.163||0.119||0.066||0.065||0.052||0.05||0.047||0.047||0.045||0.043||0.036||0.036||0.035||0.035||0.035,0.0,0.0,0.0
232,9665118.txt,group||aggreg function,xml queri||aggreg function||group||xml format||approach||xqueri||analyt oper||relat tabl||w3c||flwor express||work||main techniqu||index valu||previou xml queri process algorithm||vert,0.159||0.095||0.088||0.061||0.055||0.052||0.05||0.048||0.033||0.033||0.032||0.031||0.031||0.03||0.029,0.4,0.2,0.13333333333333333
233,13064296.txt,context||structur,inform||organiz context||futur predict model||foundat||result||singl piec||design||surpris independ||dissemin||structur||signific insight||process||recent studi||simpl stochast branch model||paper,0.118||0.062||0.045||0.044||0.042||0.039||0.038||0.038||0.037||0.037||0.037||0.035||0.035||0.035||0.035,0.0,0.1,0.06666666666666667
234,13896241.txt,period transfer,period transfer||applic traffic pattern||mobil applic||optim cellular network||facebook||optim strategi||impact||counter-intuit behavior||specif radio resourc manag polici||exchang||data||handset||contribut||30||dispar respons,0.098||0.08||0.073||0.044||0.034||0.032||0.032||0.032||0.03||0.025||0.024||0.024||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,stream||event process||sensor data stream||EP||background knowledg||feed||blog||perform||today||task||web applic||on-the-fli analysi||hand||geospati inform||semant tool,0.146||0.137||0.083||0.061||0.055||0.042||0.039||0.037||0.037||0.037||0.036||0.036||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,xml||contact inform||composit event,0.396||0.337||0.267,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,automat imag annot||auxiliari text term||dom-bas web page segment||rank list||relev auxiliari text block||group||set||related||process||relev||semant||uncertainti||large-scal databas||visual similar context||experi,0.16||0.105||0.079||0.059||0.056||0.041||0.041||0.041||0.039||0.039||0.039||0.038||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,scalabl search engin||dataplor||data||challeng||uncertainti||e.g. usabl||hybrid queri||semant search||web data integr||relev result||number||invert index||extens||type||paper,0.079||0.072||0.062||0.061||0.06||0.06||0.056||0.054||0.047||0.039||0.035||0.034||0.034||0.034||0.032,0.0,0.1,0.13333333333333333
239,4337520.txt,relationship queri,web||relationship queri||entiti||connect||method||web search engin||term||weight||challeng problem||document rank||common||e.g.||place||peopl||top,0.141||0.103||0.098||0.06||0.059||0.047||0.037||0.035||0.033||0.032||0.024||0.023||0.023||0.022||0.021,0.2,0.1,0.06666666666666667
240,268868.txt,activ rule,activ rule||repositori||abstract||reactiv servic,0.312||0.298||0.211||0.179,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,collect context-awar topic model||entiti disambigu||knowledg base||refer||text||catalog||group||wikipedia||collect disambigu||context||word||extract||draw similar||term||autom fashion,0.096||0.081||0.069||0.069||0.057||0.057||0.034||0.034||0.033||0.032||0.03||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
242,9693036.txt,flickr,dissemin content||network site||flickr||network onlin||inform propag||myspac||facebook||product||idea||share||massiv popular||viral propag||viral market techniqu||real world||data,0.094||0.091||0.089||0.081||0.076||0.058||0.057||0.055||0.051||0.051||0.045||0.044||0.044||0.044||0.042,0.2,0.1,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion evalu||opinion||review||user||on-lin set||phenomenon||sociolog||text||plagiar||theori||advantag||effect||natur mathemat model consist||social psycholog||26,0.084||0.069||0.052||0.05||0.031||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.0,0.1,0.06666666666666667
244,3884003.txt,content distribut network||continu aggreg queri,dynam data dissemin network||queri plan||client||coher requir||content distribut network||scalabl techniqu||refresh messag||number||cost||continu aggreg queri||sub-queri||set||individu sub-queri incoher bound||result||aggreg function,0.104||0.085||0.046||0.045||0.044||0.043||0.042||0.041||0.038||0.038||0.037||0.035||0.03||0.03||0.027,0.2,0.2,0.13333333333333333
245,553795.txt,web servic,trust negoti polici||web servic||contact inform||model-driven lifecycl manag,0.291||0.283||0.217||0.21,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,techniqu||desktop search||thefil system||search queri||basic rank method||result||varioustechniqu||paper||access date||file content||etc.||ona singl file featur||cold-start period||learning-bas rank scheme||learn,0.122||0.104||0.096||0.096||0.069||0.065||0.062||0.061||0.06||0.055||0.054||0.048||0.044||0.039||0.026,0.2,0.1,0.06666666666666667
248,4260406.txt,semant web,semant web||csd-uoc portal||onlin curriculum||contact inform,0.304||0.278||0.233||0.185,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,bursti term||blog||blogospher||time||research||correl||web log||event||search engin||extract titl||featur||account||media||kleinberg automaton||year,0.095||0.085||0.073||0.055||0.053||0.053||0.052||0.041||0.034||0.033||0.033||0.033||0.032||0.031||0.031,0.2,0.1,0.06666666666666667
250,13533362.txt,content recommend,spatio-tempor model||fix locat||articl ctr||modul||click-through rate||probabl||click||data||front page||yahoo||approach||dynam linear regress||scenario||time||user fatigu,0.134||0.055||0.054||0.048||0.039||0.035||0.035||0.034||0.033||0.033||0.032||0.032||0.032||0.031||0.031,0.0,0.0,0.0
251,13386371.txt,adapt,web servic interfac||adapt develop||function descript||interfac||data||problem||number||signific attent||rapid growth||work||protocol-awar match||aspect,0.214||0.139||0.108||0.08||0.072||0.069||0.067||0.059||0.058||0.05||0.045||0.039,0.0,0.0,0.0
252,10074391.txt,keyword gener||activ learn,term||relev term||effici relev feedback||activ learn||advertis keyword gener||user label||set||experi||approach||rank||interact model||seed||sponsor search advertis||paper||supervis learn problem,0.123||0.091||0.089||0.076||0.073||0.072||0.052||0.051||0.05||0.049||0.048||0.048||0.046||0.046||0.045,0.2,0.1,0.06666666666666667
253,4301483.txt,privaci,aspecif techniqu||token-bas hash||revel||anonym||ident||queri log anonym||privaci preserv properti||fact||work||fold||goal||approach||partial compromis||address||concret analysi,0.093||0.089||0.079||0.075||0.073||0.071||0.06||0.045||0.044||0.041||0.04||0.04||0.037||0.037||0.035,0.0,0.0,0.0
254,9128408.txt,commun structur,inform network||commun structur||node||set||size||wide rang||statist properti||function||member||connect||remaind||paper||70||applic domain||larg bodi,0.131||0.114||0.069||0.068||0.064||0.057||0.053||0.039||0.038||0.038||0.038||0.035||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,pervas devic||focus search||knowledg encapsul||abstract,0.284||0.284||0.216||0.216,0.4,0.2,0.13333333333333333
256,555734.txt,owl,owl||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,semant web||rdf data||resource-intens task||semant mash-up||applic||encapsul||component-orient||combin||abstract||re-us||dierent sourc||ontolog align||identifi consolid||framework||cumbersom,0.082||0.061||0.059||0.056||0.048||0.042||0.039||0.039||0.038||0.037||0.037||0.036||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,onlin model||auction fraud detect||onlin shop||e-comm web site||proactiv moder system||world||benefit||human-tun rule-bas system||fraudul activ||crimin||advantag||peopl||human knowledg||honest parti||coeffici bound,0.105||0.095||0.079||0.058||0.045||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
259,13060608.txt,sentiment lexicon,context-awar sentiment lexicon||aspect||word||polar||context||laptop review||optim approach||domain||topic||automat construct||data set||custom feedback survey||experi||inform||respect,0.103||0.081||0.069||0.057||0.044||0.038||0.036||0.035||0.033||0.026||0.025||0.025||0.025||0.024||0.024,0.0,0.0,0.0
260,13395437.txt,social influenc||social network,dynam network data||effect relat autocorrel||attribut||network||correl||link instanc||social influenc||time||gain||method||random test||link||assess||interest||avail,0.076||0.073||0.068||0.067||0.058||0.049||0.047||0.04||0.038||0.034||0.033||0.026||0.026||0.025||0.024,0.0,0.1,0.06666666666666667
261,14449751.txt,prefer aggreg||collabor filter,prefer aggreg||multipl prefer||flexibl gener model||form||thousand||experi||hundr||benchmark dataset||studi||area||infer||item||varieti||inform retriev||collabor filter,0.109||0.101||0.077||0.064||0.045||0.045||0.044||0.041||0.037||0.037||0.037||0.037||0.036||0.035||0.034,0.2,0.1,0.13333333333333333
262,340164.txt,search engin,search engin||abstract||user queri,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,qualiti framework||user satisfact||web site qualiti||contact inform,0.337||0.244||0.237||0.182,0.2,0.1,0.06666666666666667
264,13060226.txt,microcomput||micropay,microcomput||onlin content||project||websit||current advertis model||micropay||e.g.||access||privaci||user||exchang||dengu||hiv||clear social benefit||behalf,0.071||0.065||0.055||0.053||0.05||0.048||0.044||0.042||0.037||0.034||0.027||0.027||0.026||0.025||0.025,0.2,0.2,0.13333333333333333
265,11840967.txt,probabilist topic model,travelogu||e.g.||knowledg||locat||topic||probabilist topic model||web 2.0 technolog||rich inform||1||2||destin recommend||larg collect||common user||beach||weblog,0.067||0.054||0.05||0.045||0.043||0.037||0.036||0.035||0.027||0.027||0.026||0.022||0.021||0.017||0.016,0.0,0.1,0.06666666666666667
266,333547.txt,web search,topic dynam||web search||analysi||contact inform,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
267,13059585.txt,web 2.0||rapidshar,cl||cyberlock servic cyberlock servic||work||characterist||measur||perform||infrastructur||usag||qualiti||p2p||peer-to-p||content||file||declin||rapidshar,0.159||0.088||0.049||0.049||0.045||0.042||0.041||0.041||0.04||0.04||0.039||0.036||0.035||0.035||0.033,0.0,0.0,0.06666666666666667
268,380451.txt,express,practic||xsd||theori||express||contact inform,0.244||0.238||0.214||0.199||0.105,0.2,0.1,0.06666666666666667
269,9899579.txt,javascript,"web javascript||insecur javascript practic||websit||webpag interact||browser-bas secur attack||dynam gener||measur studi||method||function||risk||secur breach||6,805||natur||sever||2",0.098||0.094||0.076||0.056||0.041||0.035||0.034||0.032||0.031||0.028||0.027||0.024||0.024||0.022||0.021,0.0,0.0,0.0
270,13538141.txt,web search,entiti task||refer entiti tabl||product||locat||peopl||document||exist||solut||literatur||signific attent||synonym||import challeng||web search||candid string,0.192||0.086||0.07||0.07||0.07||0.07||0.068||0.066||0.064||0.062||0.06||0.047||0.043||0.033,0.0,0.0,0.06666666666666667
271,10119.txt,web servic,verif||autom composit||web servic||simul||contact inform,0.243||0.231||0.193||0.187||0.146,0.2,0.1,0.06666666666666667
272,14007948.txt,quick link||tail site||link suggest,web site||link suggest||histor brows data||method||web search scenario||user experi||relev inform||fewer page||brand||order||scarciti||addit entri point||scenario||approach||navig queri,0.138||0.121||0.072||0.063||0.063||0.053||0.049||0.036||0.029||0.028||0.027||0.027||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
273,14435710.txt,semant knowledg||entiti link||wikipedia||knowledg base,knowledg base||entiti||linden||text||wikipedia||term||link||method||task||problem||wordnet||textual inconsist||lack||ambigu||public data set,0.142||0.126||0.074||0.066||0.046||0.045||0.041||0.039||0.037||0.037||0.027||0.027||0.027||0.026||0.026,0.4,0.2,0.13333333333333333
274,14389008.txt,scalabl||mapreduc,mr. lda||packag||variat infer||scalabl||flexibl larg scale topic||mahout||gibb sampl||topic discoveri||variat implement||mapreduc||inform prior||framework||model||multilingu corpu||preval,0.126||0.075||0.073||0.072||0.066||0.048||0.044||0.043||0.036||0.032||0.028||0.028||0.027||0.027||0.027,0.2,0.2,0.13333333333333333
275,13530633.txt,power law||compress,index||probabl distribut||similar power law||text document||page||queri term||sharp bound||problem||fast retriev||experi||compress||rule||quantit version||analysi||thumb,0.111||0.102||0.077||0.06||0.056||0.054||0.044||0.042||0.038||0.035||0.03||0.028||0.027||0.027||0.027,0.0,0.0,0.06666666666666667
276,4479786.txt,logic structur||semi-structur document,semant relationship extract||semi-structur document||contact inform||logic structur,0.291||0.283||0.217||0.21,0.4,0.2,0.13333333333333333
277,8831209.txt,semant portal,semant portal||sempl||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
278,13540032.txt,rate||social network||onlin commun||trust,rate||trust||commun graviti||user refer||measur bidirect effect||cosm||analys||onlin social network||product||behavior||users' review||custom behavior||onlin e-commerc site||similar||addit,0.1||0.087||0.067||0.064||0.056||0.052||0.043||0.034||0.03||0.029||0.029||0.027||0.027||0.027||0.025,0.4,0.2,0.13333333333333333
279,1025710.txt,rdf,local semant web||contact inform||rdf,0.403||0.334||0.263,0.2,0.1,0.06666666666666667
280,4983102.txt,robots.txt||robot exclus protocol,"web robot||robots.txt search||usag||robot activ||govern||news||educ||busi domain||7,593 websit||file||focus crawler||crawl||survey||rule||data",0.11||0.1||0.058||0.046||0.044||0.041||0.041||0.036||0.035||0.033||0.032||0.032||0.032||0.03||0.03,0.0,0.0,0.0
281,4107674.txt,inform flow,inform flow model||predict||network||user||rate-bas recommend algorithm||diffus rate||time period||rank||specif sender||dataset||1||effect||2||experi||individu,0.204||0.079||0.077||0.07||0.069||0.068||0.063||0.058||0.043||0.036||0.035||0.035||0.034||0.033||0.033,0.0,0.0,0.0
282,14445422.txt,task trail,search task trail||user search behavior||atom user inform||queri level||session||paper||suggest||experiment result||effect||3||higher web page util||sourc||2||experi||1,0.151||0.09||0.085||0.078||0.066||0.041||0.037||0.033||0.03||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
283,13152279.txt,wikipedia,commun structur||wikipedia||analysi||result||relat articl||central topic||pagerank,0.265||0.23||0.15||0.091||0.09||0.087||0.087,0.2,0.1,0.06666666666666667
284,377510.txt,access control,access control||soap e-servic||fine||abstract,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
285,14445546.txt,rout search,web-bas interact rout search system||user||system||locat||smartphon||nowaday||onlin navig||capabl||rout||gp||2||1||type||remot location-bas servic||demo,0.172||0.081||0.08||0.073||0.069||0.048||0.045||0.045||0.043||0.043||0.042||0.04||0.04||0.039||0.038,0.0,0.0,0.0
286,10172411.txt,content match||contextu advertis,ad impress||contextu advertis||content match||publish||revenu||impress||exposur||click-through-r||placement||individu blogger||total number||ctr||refer||signific sourc||reach,0.115||0.086||0.059||0.041||0.04||0.039||0.038||0.038||0.038||0.037||0.036||0.036||0.035||0.034||0.034,0.4,0.2,0.13333333333333333
287,11841922.txt,queri suggest||pseudo-relev feedback||random walk,queri suggest||click||inform||random walk model||model||user||search engin||url||top-return result||framework||implicit user feedback queri suggest||pseudo-relev feedback||rate||1||combin ratio,0.117||0.078||0.073||0.046||0.045||0.044||0.041||0.033||0.031||0.03||0.029||0.029||0.022||0.021||0.021,0.2,0.1,0.13333333333333333
288,13507253.txt,world wide web||web search||intermitt network,ruralcaf||web search||tradit network connect technolog||natur intermitt||user||queri||addit queri term||typic applic||round||effici web||region||link||implement||optim||download,0.078||0.074||0.057||0.046||0.045||0.035||0.026||0.025||0.025||0.025||0.024||0.017||0.017||0.017||0.016,0.2,0.1,0.06666666666666667
289,13061839.txt,microblog||social media||twitter||truthi,web servic||astroturf||diffus||case||microblog stream onlin||media||polit battl||visual||u.s.||map||context||mine||elect||classifi||smear campaign,0.059||0.056||0.053||0.051||0.05||0.05||0.047||0.035||0.035||0.035||0.034||0.033||0.032||0.031||0.031,0.0,0.0,0.0
290,13060918.txt,mindmap||web applic||user-driven composit,web applic||web content||environ||artifact||user||desktop metaphor||mindmap||ubiquit access||simpl task||collabor work||user-driven composit||attempt||servic||webtop||widget,0.138||0.078||0.057||0.042||0.041||0.039||0.039||0.032||0.031||0.031||0.029||0.028||0.027||0.021||0.021,0.2,0.2,0.2
291,13060679.txt,click model||search engin,examin hypothesi||well-known posit bia problem||search intent divers||user click-through behavior||click model||document relev||queri||paper||dbn||ubm||ccm||observ||divers||previou work||complement,0.112||0.112||0.108||0.107||0.078||0.062||0.058||0.044||0.034||0.032||0.032||0.028||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
292,259993.txt,dynam web content,dynam web content||inform manag servic||dynam coordin||contact inform,0.28||0.28||0.22||0.22,0.2,0.1,0.06666666666666667
293,9770011.txt,content deliveri network||internet,content deliveri network||cdn||tcp session||larg file download||mechan||chang||concern||endpoint||client||simpl||design||point||larg scale distribut||paper||problem,0.112||0.094||0.089||0.069||0.063||0.059||0.043||0.039||0.038||0.038||0.036||0.036||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
294,7834486.txt,cdn,IP anycast||internet rout apparatu||load awar||anycast cdn||present practic algorithm||decis||trace||rout control technolog||redirect requir||multipl instanc||servic||lack||content distribut network||behavior||enabl,0.133||0.049||0.044||0.039||0.038||0.037||0.036||0.035||0.034||0.033||0.03||0.025||0.024||0.023||0.023,0.0,0.0,0.0
295,13533459.txt,openrulebench||benchmark,rule-bas system||rule||openrulebench||technolog||perform||open commun resourc||suit||benchmark||scalabl||interest||combin||process||web scale||studi||contribut,0.1||0.087||0.081||0.081||0.066||0.053||0.039||0.038||0.038||0.035||0.034||0.033||0.032||0.032||0.031,0.2,0.2,0.13333333333333333
296,4654266.txt,interact inform||topic,topic||queri topic detect||reformul||user||multipl term queri||order||sub-queri||empir evid||degre||II||local search result||experiment result||interact inform||search engin||good method,0.178||0.148||0.104||0.094||0.058||0.039||0.039||0.038||0.037||0.037||0.036||0.035||0.035||0.032||0.03,0.2,0.1,0.13333333333333333
297,13502857.txt,recommend,queri||buzz-bas recommend system||burst||recommend||semant neighborhood||sticki||news||activ||paradigm||limit quantiti merchandis||inventori inform||site||per-day basi||extern entiti||intent,0.15||0.125||0.063||0.059||0.047||0.04||0.039||0.038||0.038||0.038||0.037||0.036||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
298,13062261.txt,click model,label||unifi click model ground truth label||test collect||posit model||click-through data||experi||inform retriev||relev||human||advantag||attent||paper||query-docu pair||import part||process,0.189||0.127||0.084||0.081||0.053||0.05||0.05||0.05||0.048||0.048||0.048||0.047||0.046||0.041||0.038,0.0,0.0,0.0
299,11782911.txt,inform diffus,inform diffus||twitter||polit hashtag||kind||topic||idiom||mechan||complex contagion||interact||widespread intuit sens||issu||network||differ||environ||signific variat,0.124||0.119||0.107||0.081||0.078||0.061||0.052||0.05||0.048||0.046||0.045||0.042||0.04||0.039||0.036,0.2,0.1,0.06666666666666667
300,5332662.txt,web applic,web applic||contact inform||investig,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
301,8935007.txt,replic,web applic||approach||client devic||person content||mobil environ||replet||disconnect||weak connect||replic||larg amount||problem||challeng||servic object||huge diverg||resourc avail,0.123||0.072||0.069||0.069||0.063||0.046||0.046||0.045||0.044||0.044||0.042||0.041||0.041||0.04||0.038,0.0,0.1,0.06666666666666667
302,13062191.txt,queri recommend,long-tail queri||recommend||larg popul||rule||citi||experi||montezuma||beach||varieti||query-assist featur||engin||user||precis model||templat||huge volum,0.149||0.082||0.038||0.037||0.036||0.035||0.031||0.029||0.024||0.024||0.023||0.023||0.022||0.022||0.021,0.0,0.0,0.0
303,3599654.txt,xml||order-bas queri,xml||order-bas queri||contact inform,0.394||0.303||0.303,0.4,0.2,0.13333333333333333
304,27975.txt,multimedia stream,multimedia stream||segment-bas proxi cach||abstract,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
305,562929.txt,queri refin||anchor text,queri refin||anchor text||contact inform,0.394||0.303||0.303,0.4,0.2,0.13333333333333333
