,filename,label,label_predict,score,precision_5,precision_10,precision_15
153,14375718.txt,style sheet||css,style sheet||css style sheet||css||empti css selector||tool||runtim debugg||usual debug tool||origin tool||inform||equival selector||schema inform||compile-tim verif||document||tree logic||document instanc,0.17||0.146||0.098||0.05||0.036||0.034||0.031||0.027||0.026||0.025||0.021||0.02||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
154,9950915.txt,divers||balanc||coverag||summar,summar||summari||summari divers||divers||extract-bas summar||document summar||extract-bas summar problem||coverag||balanc||suffici coverag||balanc issu||structur||document||optim problem||graph structur,0.1||0.096||0.092||0.089||0.077||0.066||0.063||0.044||0.043||0.042||0.041||0.039||0.031||0.026||0.025,0.4,0.4,0.26666666666666666
155,31173.txt,annot,web page||contact inform||cream||annot,0.208||0.166||0.166||0.085,0.2,0.1,0.06666666666666667
156,96778.txt,web,rank aggreg method||abstract||web,0.316||0.052||0.0,0.2,0.1,0.06666666666666667
157,431678.txt,http,contact inform||fundament||http,0.366||0.139||0.13,0.2,0.1,0.06666666666666667
158,11785.txt,semant web,content-bas trust polici||semant web||contact inform,0.247||0.072||0.057,0.2,0.1,0.06666666666666667
159,309782.txt,semant portal,semant portal||enhanc model||contact inform,0.227||0.206||0.067,0.2,0.1,0.06666666666666667
160,14372945.txt,bid agent,forecast||bid||forecast error||incorrect forecast||onlin bid strategi||error||strategi||bid agent||offlin strategi||onlin strategi||valid bid||advertis||optimum strategi||agent||offlin optim phase,0.132||0.114||0.108||0.087||0.085||0.085||0.083||0.082||0.077||0.07||0.068||0.057||0.053||0.051||0.05,0.0,0.1,0.06666666666666667
161,11212270.txt,markov model,futur rank||top-k rank||rank posit||web page rank predict||predict||web page||markov model||markov model train||trend sequenc||experiment setup||similar measur||turn||evolut||term||paper,0.131||0.115||0.113||0.108||0.079||0.079||0.072||0.057||0.05||0.045||0.026||0.009||0.006||0.004||0.0,0.0,0.1,0.06666666666666667
162,540459.txt,inform extract,pattern discoveri||inform extract||iepad||abstract,0.32||0.117||0.086||0.041,0.2,0.1,0.06666666666666667
163,9098176.txt,maxim clca,rank compact connect tree||propos compact connect tree||maxim clca||maxim cctree||keyword proxim search||tree||keyword proxim queri||keyword queri||clca||cctree||compact lowest common ancestor||input keyword||answer||rank mechan||high search effici,0.074||0.069||0.063||0.063||0.059||0.053||0.052||0.045||0.045||0.045||0.044||0.042||0.027||0.023||0.022,0.2,0.1,0.06666666666666667
164,92127.txt,logic program,logic program||descript||program||contact inform,0.353||0.238||0.236||0.028,0.2,0.1,0.06666666666666667
165,6378094.txt,inform longev||recrawl,content||ephemer content||persist content||worth crawl||page||web page||sustain period||inform longev||multipl page updat||recent blog post||web crawler||quot||recrawl||e.g.||time,0.162||0.126||0.123||0.081||0.063||0.049||0.048||0.036||0.036||0.036||0.028||0.011||0.01||0.01||0.007,0.0,0.1,0.13333333333333333
166,1810492.txt,opportunist commun,opportunist commun||contact inform,0.357||0.143,0.2,0.1,0.06666666666666667
167,66974.txt,request schedul,transpar admiss control||request schedul||e-commerc web||contact inform||method,0.16||0.144||0.079||0.03||0.011,0.2,0.1,0.06666666666666667
168,14385094.txt,commun detect||incomplet inform network,inform network||network||incomplet inform network||real-world inform network||network commun detect||commun||commun detect||collect network||local inform region||distanc||edg||observ edg||link-bas distanc||learn distanc||complet network data,0.138||0.119||0.114||0.1||0.093||0.09||0.081||0.071||0.07||0.069||0.06||0.057||0.052||0.051||0.051,0.2,0.2,0.13333333333333333
169,13059029.txt,topic evolut||topolog,evolut||topic evolut||topic||topic evolut graph||topic evolut inher||discov topic||corpu||topolog||acm corpu||time||topolog restrict||rich topolog||fix time point||quantiz unit||evolutionari chang,0.164||0.161||0.158||0.122||0.115||0.107||0.065||0.064||0.062||0.051||0.047||0.047||0.033||0.031||0.025,0.2,0.2,0.13333333333333333
170,105768.txt,metadata||video stream,multipl lod||video stream||tv2web||contact inform||metadata||gener||web,0.227||0.183||0.048||0.043||0.028||0.017||0.0,0.4,0.2,0.13333333333333333
171,10589971.txt,trust,trust||socialtrust||socialtrust framework||tamper-resili trust establish||robust trust establish||social network evolv||web-bas social network||onlin social network||dynam revis||salient featur||person feedback mechan||relationship qualiti||ii,0.167||0.11||0.104||0.098||0.097||0.049||0.049||0.047||0.037||0.035||0.027||0.025||0.007,0.2,0.1,0.06666666666666667
172,9924528.txt,search engin,user intent||relev result||result||result diversif understand user intent||engin||search engin||user satisfact||principle-bas approach||trade-off relev||axiomat approach||explicit knowledg||effect rank system||probabl||absenc||divers,0.078||0.072||0.071||0.068||0.066||0.065||0.064||0.057||0.057||0.048||0.042||0.038||0.023||0.01||0.005,0.0,0.1,0.06666666666666667
173,4580931.txt,portlet,portlet||consum profil portlet||portlet function||portlet develop||famili portlet||organization-specif portlet||portlet provid||tradit portlet||consum profil||consum||user profil||servic||reusabl servic||end user||custom function,0.184||0.124||0.113||0.109||0.106||0.104||0.102||0.102||0.093||0.081||0.071||0.038||0.035||0.033||0.032,0.2,0.1,0.06666666666666667
174,13904998.txt,nearest neighbor search,bit vector||bit||task-specif bit vector||task-specif bit||represent||nearest neighbor search||neighbor search||nearest neighbor classif||nearest neighbor regress||input data vector||fast nearest neighbor search fast||state-of-the-art nearest neighbor method||32-bit represent||singl learn||algorithm,0.13||0.117||0.097||0.074||0.071||0.069||0.065||0.063||0.06||0.056||0.051||0.047||0.041||0.04||0.027,0.0,0.1,0.06666666666666667
175,14395405.txt,user comment,aesthet||visual aesthet qualiti||imag||aesthet awar imag search||relev imag||aesthet rate infer||comment-bas aesthet predictor||relev||visual content||imag grow||relev content||visual characterist||relev result||visual content-bas strategi||user,0.119||0.068||0.066||0.066||0.06||0.054||0.054||0.053||0.045||0.043||0.04||0.039||0.038||0.037||0.035,0.0,0.0,0.0
176,86329.txt,version,web document||transaction-tim web server||contact inform||version,0.273||0.241||0.052||0.036,0.2,0.1,0.06666666666666667
177,1267363.txt,content distribut network,cooper leas||scalabl consist mainten||content distribut network||contact inform,0.187||0.12||0.071||0.028,0.2,0.1,0.06666666666666667
178,13185533.txt,fact-find,fact-find||fact-find algorithm||fact-find process||inform||algorithm||inform sourc||inform extractor||contextu inform||inform retriev||inform extract||kleinberg hub||sourc||great deal||state-of-the-art class||relev background,0.196||0.142||0.14||0.118||0.088||0.081||0.071||0.07||0.067||0.067||0.056||0.045||0.04||0.034||0.023,0.2,0.1,0.06666666666666667
179,4608343.txt,inform extract,inform extract||contact inform||hybrid||tag,0.334||0.328||0.067||0.047,0.2,0.1,0.06666666666666667
180,11708130.txt,folksonomi||evalu,folksonomi||folksonomi algorithm||so-cal folksonomi||algorithm||state-of-the-art folksonomi algorithm||folksonomi algorithm exhibit||folksonomi recent||tag||evalu||tag system||pragmat evalu||navig||search algorithm||system||differ,0.163||0.127||0.09||0.09||0.09||0.09||0.089||0.083||0.068||0.066||0.064||0.061||0.052||0.05||0.047,0.2,0.2,0.13333333333333333
181,4171391.txt,rdf||xml,versatil web queri languag||contact inform||rdf||xml,0.199||0.067||0.039||0.033,0.4,0.2,0.13333333333333333
182,457281.txt,web,composit event queri||contact inform||reactiv||web,0.256||0.081||0.068||0.0,0.2,0.1,0.06666666666666667
183,879097.txt,manag report,manag report||writabl web case||contact inform,0.188||0.175||0.048,0.2,0.1,0.06666666666666667
184,4762660.txt,reput mechan,qo||qo monitor mechan||reliabl qo monitor||theadvertis qo||client||mechan||servic providersand client||client feedback||servic provid||servic||costand overhead1||qualiti||reput mechan||qualiti rate||rate,0.142||0.095||0.092||0.084||0.063||0.056||0.051||0.047||0.045||0.039||0.038||0.038||0.038||0.038||0.037,0.0,0.0,0.06666666666666667
185,13064442.txt,textbook||dispers,textbook||indian textbook||enrich candid||adequ coverag||key concept||import concept||syntact complex||model paramet||decis model||version authorit web resourc||technolog solut||tune set||exposit||book||dispers,0.123||0.118||0.086||0.039||0.038||0.038||0.035||0.032||0.032||0.027||0.025||0.021||0.009||0.007||0.007,0.2,0.1,0.13333333333333333
186,4419686.txt,user interfac||present compon,develop||softwar develop||UI develop||integr||rapid integr||stand-alon modul||present layer||proper reus mechan||present compon||time-consum aspect||final goal||applic||composit applic||ui||user interfac,0.122||0.102||0.083||0.068||0.066||0.052||0.041||0.041||0.04||0.039||0.033||0.033||0.033||0.018||0.013,0.0,0.1,0.13333333333333333
187,13063481.txt,arbitrari similar measur||k-nearest neighbor graph,k-nng||k-nng construct||construct||similar measur||approxim k-nng construct||k-nearest neighbor graph||effici k-nearest neighbor graph construct||arbitrari similar measur||similar search||gener similar||minim space overhead||effici algorithm||large-scal applic||applic||collabor filter,0.103||0.098||0.092||0.089||0.076||0.071||0.068||0.065||0.063||0.057||0.025||0.022||0.021||0.021||0.019,0.0,0.2,0.13333333333333333
188,4396653.txt,weblog||rfid||peer-to-p commun,life||life experi||share life experi||short-rang commun technolog||weblog||preliminari experi||weblog reli||blog life experi recent trend||wireless commun||peer-to-p commun||aforement technolog||sensor technolog||activ particip||design opportun||camera phone,0.107||0.102||0.076||0.062||0.06||0.058||0.057||0.056||0.054||0.054||0.051||0.05||0.044||0.03||0.029,0.2,0.2,0.13333333333333333
189,13536686.txt,dom||browser||javascript||xml||xqueri,xqueri||browser||xqueri program||xqueri plug-in||web browser||xqueri famili||program||browser today||program applic||applic||web||ajax-styl applic||plug-in||today||instant code migrat,0.132||0.113||0.104||0.089||0.088||0.086||0.076||0.076||0.071||0.066||0.064||0.049||0.046||0.038||0.024,0.4,0.2,0.13333333333333333
190,554346.txt,static rank||pagerank,static rank||contact inform||pagerank||machin,0.347||0.096||0.059||0.055,0.4,0.2,0.13333333333333333
191,7821111.txt,semant web,declar mechan||rdf data||semant web||mechan||simpl declar mechan||data replic||rdf data integr||web easi reus||rdf data today||call web 2.0||sparql rule||sparql view||reus||procedur code||main motiv,0.092||0.086||0.075||0.073||0.073||0.066||0.065||0.064||0.064||0.045||0.042||0.042||0.04||0.033||0.028,0.2,0.1,0.06666666666666667
192,14383928.txt,face recognit,face annot||face recognit||imag||automat imag annot||web media stori||stori||media page||lightweight||media site||500 stori||area labor||pre-defin univers||standard web imag search engin||label 81.5||lightweight framework,0.057||0.051||0.051||0.043||0.041||0.041||0.038||0.032||0.032||0.032||0.027||0.026||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
193,4442736.txt,proport transport similar,proport transport similar||learn element semant||xml document||contact inform,0.148||0.108||0.087||0.029,0.2,0.1,0.06666666666666667
194,4348523.txt,asdl||web servic,wide spectrum languag||web servic||asdl||contact inform,0.235||0.064||0.058||0.054,0.4,0.2,0.13333333333333333
195,91138.txt,web access,refer list||complet list||link refer||broader view note||ocr error||full text articl||web access||acm,0.123||0.092||0.091||0.079||0.078||0.06||0.024||0.013,0.0,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web usag mine||web person system||contact inform,0.193||0.177||0.053,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,link farm||follow link||social network||user||user direct audienc||follow||network||user tweet||perceiv influenc||twitter||news stori||popular platform||real-tim inform||larg number||turn,0.123||0.098||0.067||0.063||0.053||0.053||0.051||0.048||0.047||0.041||0.036||0.032||0.026||0.013||0.008,0.2,0.2,0.13333333333333333
198,4492902.txt,enterpris search,enterpris search||contact inform||annot,0.305||0.171||0.047,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,tag||relev tag||tag characteris||tag phase||origin tag||flickr tag recommend||tag recommend strategi||photo||photo annot task||collect knowledg onlin photo servic||flickr||onlin commun||empir evalu show||servic||user,0.227||0.132||0.126||0.125||0.125||0.113||0.109||0.108||0.057||0.042||0.031||0.029||0.026||0.025||0.025,0.2,0.1,0.13333333333333333
200,101488.txt,interoper,object repositori||lesson||interoper||standard||implement||servic||contact inform,0.36||0.079||0.073||0.051||0.044||0.031||0.001,0.2,0.1,0.06666666666666667
201,548371.txt,contract,semant web servic||ctr-||contact inform||contract||logic,0.171||0.112||0.104||0.094||0.074,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,import detail||huge amount||divers field||knowledge-shar commun||knowledg discoveri||knowledg base||databas tool||automat summar method||valuabl inform||inform||semant type graph||einstein||physicist||vegetarian||dbpedia,0.063||0.056||0.052||0.05||0.047||0.043||0.041||0.033||0.03||0.028||0.023||0.015||0.015||0.015||0.013,0.0,0.1,0.06666666666666667
203,3804748.txt,web content,web content||contact inform,0.272||0.228,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,posit paper||semant web||contact inform||comparison||paradigm,0.26||0.104||0.081||0.056||0.054,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||delici url||bookmark url||involv url||click url||seed url||social bookmark||site delici||search engin social bookmark||tag||extern outlink||content||search engin||click||higher qualiti content,0.224||0.177||0.175||0.133||0.125||0.125||0.106||0.085||0.066||0.042||0.033||0.031||0.026||0.026||0.024,0.0,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,hierarch classif||document taxonomi||contact inform,0.224||0.217||0.059,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,web custom||contact inform||agent,0.311||0.144||0.088,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,twitter user||41 million user||juli 2009||twitter||tweet||140-charact limit||topolog characterist||news media||inform share||medium||year||goal||power||topic||social network,0.123||0.107||0.083||0.078||0.066||0.063||0.05||0.037||0.017||0.01||0.007||0.007||0.006||0.004||0.001,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,search engin||ad search engin advertis||ad||click-through rate||advertis||click-though rate||user||user satisfact||advertis system||satisfact||improv||system||strong impact||signific element||model,0.128||0.104||0.091||0.081||0.07||0.067||0.06||0.052||0.051||0.045||0.04||0.033||0.032||0.031||0.022,0.2,0.1,0.06666666666666667
210,8935390.txt,agent,zero-input publish||associ sourc||contact inform||agent,0.264||0.17||0.051||0.03,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,cach coher||adapt framework||cc-buddi||contact inform||peer,0.231||0.166||0.056||0.053||0.043,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||opinion retriev||contextu opinion retriev||facet opinion retriev||opinion threshold||opinion document||contextu model||contextu relev||sentence-level contextu model||model||model evalu||languag model||state-of-the-art techniqu||context-depend relev result||grammat tree deriv,0.214||0.174||0.159||0.123||0.117||0.117||0.095||0.088||0.078||0.061||0.037||0.037||0.027||0.026||0.025,0.0,0.0,0.06666666666666667
213,13526814.txt,flickr,geotag photo||consumer-gener geotag photo||repres photo||geotag imag||cultur differ||photo sharingweb site||local region||repres local region||object||large-scal unorgan collect||larg amount||larg number||state-of-the-art object recognit techniqu||comput vision||research commun,0.118||0.09||0.081||0.076||0.061||0.061||0.058||0.056||0.035||0.03||0.027||0.027||0.025||0.019||0.009,0.0,0.0,0.0
214,4526320.txt,web servic,web servic||sll||WS||contact inform,0.182||0.163||0.163||0.155,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,thread||discuss thread||degre distribut||power-law distribut||slashdot||websit slashdot||neutral assort||degre||moder reciproc||social network||statist analysi||giant compon||nest level||intuit radial tree represent||tradit social network,0.069||0.066||0.044||0.041||0.038||0.036||0.034||0.033||0.029||0.029||0.026||0.024||0.024||0.022||0.022,0.2,0.2,0.13333333333333333
216,653000.txt,heterogen databas synchron,bandwidth||mode||low bandwidth||disconnect mode||aaqua experi||user experi||rural user||intermitt internet connect||aaqua||user||offlin aaqua||offlin solut||onlin experi||solut||internet,0.059||0.057||0.049||0.048||0.044||0.044||0.043||0.043||0.043||0.042||0.041||0.037||0.037||0.035||0.033,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,question||question recommend||question answer||probabilist question recommend||interest question||question recommend techniqu||answer||recommend approach||QA||QA site||interest||commun||probabilist latent semant analysi||approach||rise,0.269||0.218||0.194||0.167||0.155||0.155||0.119||0.1||0.063||0.058||0.041||0.04||0.038||0.033||0.009,0.4,0.2,0.13333333333333333
218,13062852.txt,twitter,event||event descript||audienc reaction||main actor||nlp techniqu||encourag result||twitter||entiti||paper||method,0.181||0.171||0.164||0.063||0.057||0.034||0.015||0.005||0.0||0.0,0.0,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||web document||contact inform||improv,0.321||0.093||0.071||0.03,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,search trail||complet post-search brows trail||users' post-search brows activ||web search||combin search||search engin||search queri||search result page||implicit endors||behavior||websit||topic relev||dataset||large-scal dataset||user activ,0.06||0.058||0.053||0.049||0.041||0.041||0.041||0.038||0.033||0.032||0.031||0.03||0.029||0.029||0.027,0.2,0.1,0.06666666666666667
221,14255423.txt,crowdturf,crowd-sourc system||system||malici crowd-sourc system||crowdturf||campaign||benign campaign||malici activ||site||remark thing||concret threat||internet servic||surpris evid||today internet||detail||total revenu,0.115||0.115||0.092||0.065||0.047||0.046||0.033||0.03||0.027||0.026||0.022||0.021||0.02||0.019||0.018,0.2,0.1,0.06666666666666667
222,14128558.txt,social media||social network||proxim,predict||predict activ||proxim||activ||activ predict task||network proxim||proxim metric||structur proxim||social network||link predict task||friends' activ||metric||peopl||distant peopl||social media,0.122||0.105||0.099||0.089||0.083||0.078||0.077||0.07||0.06||0.059||0.056||0.054||0.051||0.05||0.049,0.2,0.2,0.2
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||bias page rank||topic||rank||open directori categori||odp level||special categori||qualit analysi||util analysi||gener document import||one-size-fits-al measur||comput||map qualiti,0.152||0.112||0.112||0.094||0.059||0.046||0.04||0.038||0.038||0.037||0.036||0.031||0.028||0.021||0.011,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,nonlinear svm||queri modif||contact inform,0.277||0.172||0.051,0.2,0.1,0.06666666666666667
225,62822.txt,web page,large-scal studi||web page||contact inform||evolut,0.281||0.108||0.086||0.05,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,contact inform||multispac inform visual framework||data set||web servic||intercomparison,0.17||0.156||0.084||0.043||0.04,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,distribut annot||contact inform||lexicon||web,0.35||0.111||0.077||0.0,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,physic hyperlink||ubiquit identifi resolut||contact inform,0.199||0.174||0.039,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,document cluster||document||cluster algorithm||algorithm||suffix tree similar measur||web document||similar measur||text-bas document||standard document||document model||effect document||suffix||pairwis similar||group-averag agglom hierarch cluster||tf-idf similar measur,0.125||0.122||0.103||0.077||0.073||0.07||0.068||0.067||0.066||0.065||0.065||0.058||0.052||0.05||0.05,0.0,0.2,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,user intent||classif||user queri||queri||web search engin queri||web queri||web search||web search engin||searcher intent||broad classif||automat classif||classif algorithm||probabilist classif||futur web search engin||million queri,0.101||0.097||0.089||0.078||0.072||0.072||0.071||0.07||0.064||0.061||0.061||0.061||0.06||0.055||0.051,0.2,0.3,0.2
231,4401471.txt,web servic,servic||web servic||servic discov||web servic servic discoveri||semant concept||probabilist semant approach||approach||probabilist latent semant analysi||match approach||keywords-bas strategi||concept level||current domin mechan||service-ori comput||preliminari experi||wsdl,0.132||0.114||0.102||0.096||0.074||0.066||0.053||0.051||0.051||0.046||0.036||0.032||0.021||0.018||0.008,0.2,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,queri||group||xml queri||queri perform||xml document||explicit group oper||xml format||aggreg function||aggreg comput||previou xml queri process algorithm||queri pattern match||oper||match queri structur||xqueri||xqueri 1.1,0.1||0.1||0.096||0.074||0.056||0.054||0.052||0.051||0.049||0.047||0.047||0.047||0.043||0.038||0.037,0.2,0.2,0.13333333333333333
233,13064296.txt,context||structur,inform||context inform spread process||inform flow||context||process||organiz context||surpris independ||simpl stochast branch model||singl piec||distinct dataset||futur predict model||signific insight||larg scale privacy-preserv||fast peopl||social sensor system,0.084||0.066||0.053||0.053||0.042||0.041||0.034||0.031||0.03||0.027||0.026||0.025||0.024||0.022||0.019,0.2,0.1,0.06666666666666667
234,13896241.txt,period transfer,period transfer||period transfer pattern||traffic||traffic pattern||applic traffic pattern||applic||mobil applic||traffic shape||traffic volum||today smartphon traffic||popular smartphon applic||cellular network radio resourc manag polici||network||handset||optim cellular network,0.082||0.064||0.053||0.04||0.039||0.038||0.032||0.031||0.031||0.031||0.028||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,event||event stream||stream||event process||compound event||simpl event||combin stream||sensor data stream||data||EP||state-of-the-art EP||on-lin financi data||background knowledg||on-the-fli analysi||unifi languag,0.183||0.156||0.13||0.119||0.107||0.106||0.08||0.077||0.074||0.053||0.05||0.05||0.048||0.02||0.019,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,composit event||contact inform||xml,0.321||0.159||0.04,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,imag||web imag||auxiliari text term||auxiliari term||term||relev auxiliari text term||web||visually-similar imag||text block||relev auxiliari text block||automat imag annot||automat imag cluster||web page||rank term list||term correl network,0.134||0.111||0.11||0.107||0.1||0.092||0.087||0.078||0.076||0.076||0.069||0.065||0.063||0.055||0.046,0.0,0.0,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,dataplor||dataplor deal||search||usabl||e.g. usabl||semant search||data||semant data||scalabl search engin||current IR infrastructur||hybrid queri||queri||scalabl||wide rang||web data integr,0.125||0.118||0.063||0.058||0.056||0.048||0.047||0.04||0.038||0.035||0.033||0.033||0.032||0.03||0.026,0.0,0.0,0.06666666666666667
239,4337520.txt,relationship queri,web page||web||top web page||web page pair||connect||relationship queri||relationship||top||queri term||top potenti connect term||potenti connect term||web search engin||pair||term||queri scenario,0.12||0.119||0.1||0.097||0.067||0.067||0.066||0.059||0.058||0.058||0.057||0.056||0.05||0.049||0.041,0.0,0.1,0.06666666666666667
240,268868.txt,activ rule,reactiv servic||activ rule||repositori||abstract,0.241||0.224||0.041||0.029,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,"disambigu refer||entiti disambigu||refer||collect disambigu||disambigu accuraci||catalog||high-qual catalog||60,000 refer||entiti||topic model||knowledg base||model||previou topic model||collect context-awar topic model||co-occur entiti",0.099||0.082||0.08||0.073||0.068||0.062||0.06||0.05||0.046||0.046||0.04||0.038||0.036||0.036||0.034,0.2,0.2,0.13333333333333333
242,9693036.txt,flickr,network onlin||viral propag||current onlin social network||massiv popular||network site||viral market techniqu||inform propag||dissemin content||content||measurement-driven analysi||real world||inform||flickr||site||myspac,0.081||0.075||0.074||0.06||0.057||0.054||0.052||0.045||0.045||0.04||0.033||0.031||0.03||0.024||0.009,0.0,0.0,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion||opinion evalu||evalu||express opinion||amazon book||express evalu relat||review||iffer countri||off-lin set||on-lin set||unexpect differ||natur mathemat model consist||polit campaign||collect opinion-evalu behavior||large-scal collect,0.115||0.111||0.106||0.079||0.056||0.056||0.046||0.032||0.028||0.027||0.024||0.024||0.022||0.021||0.02,0.0,0.0,0.0
244,3884003.txt,content distribut network||continu aggreg queri,queri||data||data aggreg||continu aggreg queri||aggreg||queri plan||client queri||queri execut cost||optim queri plan||data item||continu queri cost model||sub-queri||coher requir||aggreg function||dynam data item,0.105||0.075||0.074||0.073||0.073||0.071||0.066||0.057||0.053||0.048||0.047||0.044||0.044||0.04||0.04,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,model-driven lifecycl manag||trust negoti polici||web servic||contact inform,0.162||0.131||0.033||0.028,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,0.251||0.123,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,rank techniqu||basic rank method||learning-bas rank scheme||techniqu||file content||ona singl file featur||cold-start period||thefil system||desktop search||system||search queri||desktop search problem||method||access date||result,0.132||0.091||0.083||0.066||0.054||0.05||0.045||0.044||0.044||0.043||0.038||0.033||0.023||0.021||0.019,0.0,0.1,0.06666666666666667
248,4260406.txt,semant web,csd-uoc portal||onlin curriculum||semant web||contact inform,0.224||0.19||0.049||0.038,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,bursti term||term||term bursti evolut||blog||blog post||kleinberg automaton||time interv||time||correl||euclidean-bas distanc||potenti correl||defin timestamp||research||futur research||real life event,0.086||0.073||0.065||0.064||0.063||0.037||0.034||0.033||0.033||0.032||0.032||0.03||0.028||0.027||0.027,0.2,0.1,0.06666666666666667
250,13533362.txt,content recommend,model||spatio-tempor model||per-loc model||model assumpt||dynam gamma-poisson model||articl ctr||first-view ctr||modul||click-through rate||today modul||articl exposur||exponenti tilt||locat||fix locat||dynam linear regress,0.095||0.069||0.059||0.057||0.054||0.048||0.038||0.036||0.035||0.035||0.035||0.031||0.026||0.025||0.025,0.0,0.0,0.0
251,13386371.txt,adapt,servic||servic adapt||protocol-awar match||adapt||web servic interfac||onlin web servic||adapt develop||function descript||behavior descript||rapid growth||signific attent||interfac||aspect||number||work,0.133||0.112||0.11||0.092||0.082||0.076||0.068||0.062||0.062||0.054||0.044||0.04||0.006||0.005||0.005,0.2,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,relev||relev term||term||gener term||keyword gener||user relev feedback inform||activ learn||effici relev feedback||advertis keyword gener||candid term||user effort||user label||supervis learn problem||sponsor search advertis||inform sampl,0.12||0.106||0.091||0.085||0.077||0.074||0.071||0.07||0.067||0.062||0.047||0.046||0.046||0.037||0.03,0.2,0.2,0.13333333333333333
253,4301483.txt,privaci,token-bas hash||anonym||queri log anonym||secur hash function||queri||partial compromis||anonym scheme||specif techniqu||aspecif techniqu||statist techniqu||specif risk||privaci preserv properti||privaci||concret analysi||revel,0.12||0.082||0.07||0.066||0.063||0.061||0.054||0.052||0.044||0.042||0.032||0.03||0.026||0.019||0.014,0.0,0.0,0.06666666666666667
254,9128408.txt,commun structur,commun||commun structur||larg real-world network||network||structur properti||spars real-world network||network commun profil plot||larg bodi||wide rang||inform network||statist properti||size||size scale||refin pictur||70,0.109||0.099||0.08||0.078||0.069||0.065||0.063||0.055||0.053||0.047||0.039||0.035||0.034||0.033||0.025,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,pervas devic||knowledg encapsul||focus search||abstract,0.186||0.182||0.122||0.02,0.4,0.2,0.13333333333333333
256,555734.txt,owl,contact inform||owl,0.428||0.144,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,semant web||web||semant data mash-up||semant web pipe||semant mash-up||rdf data||resource-intens task||filter task||limit softwar support||rapid prototyp||fast implement||ontolog align||applic area||applic||desir properti,0.071||0.069||0.063||0.062||0.059||0.054||0.041||0.038||0.033||0.029||0.027||0.027||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,fraud||onlin auction||auction fraud||onlin model||auction fraud detect||real-world onlin auction fraud detect||onlin machine-learn model||fraud activ||model||onlin trade||onlin shop||onlin probit model framework||machine-learn model||human-tun rule-bas system||proactiv moder system,0.086||0.084||0.08||0.075||0.067||0.061||0.06||0.057||0.055||0.053||0.053||0.044||0.043||0.041||0.041,0.4,0.2,0.13333333333333333
259,13060608.txt,sentiment lexicon,sentiment lexicon||sentiment word||context-depend sentiment lexicon||optim sentiment lexicon||peopl sentiment||context-awar sentiment lexicon||sentiment analysi applic||aspect-level sentiment classif task||aspect||batteri aspect||high qualiti lexicon||screen aspect||word||domain||topic domain,0.148||0.117||0.109||0.109||0.105||0.103||0.074||0.06||0.056||0.042||0.042||0.041||0.035||0.03||0.028,0.2,0.1,0.06666666666666667
