,filename,label,label_predict,score,precision_5,precision_10,precision_15
179,4608343.txt,inform extract,hybrid||tag||inform extract||contact inform,0.665||0.535||0.257||0.137,0.2,0.1,0.06666666666666667
180,11708130.txt,folksonomi||evalu,folksonomi||tag||folksonomi algorithm||so-cal folksonomi||folksonomi recent||folksonomi algorithm exhibit||state-of-the-art folksonomi algorithm||tag system||navig||tag network||pragmat evalu||pragmat perspect||algorithm||pragmat framework||exploratori navig,0.585||0.413||0.374||0.326||0.309||0.269||0.264||0.261||0.234||0.23||0.2||0.166||0.164||0.153||0.152,0.2,0.1,0.06666666666666667
181,4171391.txt,rdf||xml,rdf||versatil web queri languag||xml||contact inform,0.336||0.262||0.262||0.058,0.4,0.2,0.13333333333333333
182,457281.txt,web,reactiv||composit event queri||web||contact inform,0.69||0.391||0.086||0.08,0.2,0.1,0.06666666666666667
183,879097.txt,manag report,writabl web case||manag report||contact inform,0.369||0.351||0.067,0.2,0.1,0.06666666666666667
184,4762660.txt,reput mechan,qo||client||theadvertis qo||qo monitor mechan||reliabl qo monitor||client feedback||servic providersand client||mechan||qualiti||strong incent||qualiti rate||reput mechan||properpenalti||thispap||theclient,0.529||0.341||0.328||0.31||0.31||0.206||0.194||0.164||0.152||0.138||0.136||0.13||0.127||0.127||0.127,0.0,0.0,0.06666666666666667
185,13064442.txt,textbook||dispers,textbook||indian textbook||enrich candid||exposit||book||dispers||section||key concept||countri||write||adequ coverag||proxi||import concept||syntact complex||methodolog,0.536||0.358||0.254||0.179||0.151||0.151||0.144||0.127||0.124||0.124||0.124||0.122||0.117||0.108||0.106,0.2,0.2,0.13333333333333333
186,4419686.txt,user interfac||present compon,ui||develop||softwar develop||integr||UI develop||reu||rapid integr||stand-alon modul||framework||proper reus mechan||time-consum aspect||present layer||lack||applic||effort,0.392||0.299||0.281||0.268||0.242||0.217||0.202||0.186||0.147||0.144||0.132||0.128||0.127||0.121||0.12,0.0,0.0,0.0
187,13063481.txt,arbitrari similar measur||k-nearest neighbor graph,k-nng||k-nng construct||construct||approxim k-nng construct||similar measur||k-nearest neighbor graph||effici k-nearest neighbor graph construct||arbitrari similar measur||similar search||gener similar||percent||dataset||method||90||recal,0.464||0.382||0.299||0.283||0.256||0.212||0.207||0.204||0.179||0.165||0.155||0.136||0.127||0.113||0.093,0.0,0.2,0.13333333333333333
188,4396653.txt,weblog||rfid||peer-to-p commun,life||weblog||life experi||share life experi||weblog reli||aforement technolog||short-rang commun technolog||blog life experi recent trend||sensor technolog||activ particip||rfid||agreerank||preliminari experi||wireless commun||peer-to-p commun,0.428||0.344||0.31||0.25||0.213||0.194||0.188||0.179||0.174||0.163||0.157||0.157||0.141||0.137||0.136,0.2,0.1,0.2
189,13536686.txt,dom||browser||javascript||xml||xqueri,browser||xqueri||javascript||xqueri program||xqueri plug-in||browser today||xqueri famili||web browser||program||plug-in||program applic||purpos||today||applic||execut,0.456||0.436||0.337||0.321||0.307||0.287||0.256||0.244||0.205||0.177||0.161||0.121||0.118||0.117||0.116,0.6,0.3,0.2
190,554346.txt,static rank||pagerank,pagerank||machin||static rank||contact inform,0.529||0.439||0.435||0.085,0.4,0.2,0.13333333333333333
191,7821111.txt,semant web,reus||declar mechan||simpl declar mechan||mechan||rdf data||rdf data integr||web easi reus||rdf data today||recombin||sparql rule||sparql view||linkag||content||integr||data replic,0.392||0.333||0.249||0.237||0.229||0.203||0.201||0.187||0.184||0.18||0.175||0.166||0.156||0.151||0.141,0.0,0.0,0.0
192,14383928.txt,face recognit,stori||face annot||imag||face recognit||500 stori||lightweight||web media stori||automat imag annot||900||14.8||label 81.5||lightweight framework||media site||media page||area labor,0.305||0.275||0.274||0.257||0.22||0.21||0.178||0.169||0.135||0.135||0.135||0.128||0.126||0.123||0.108,0.2,0.1,0.06666666666666667
193,4442736.txt,proport transport similar,proport transport similar||learn element semant||xml document||contact inform,0.4||0.279||0.233||0.057,0.2,0.1,0.06666666666666667
194,4348523.txt,asdl||web servic,asdl||wide spectrum languag||web servic||contact inform,0.661||0.367||0.132||0.062,0.4,0.2,0.13333333333333333
195,91138.txt,web access,refer list||link refer||complet list||acm||broader view note||ocr error||full text articl||web access,0.361||0.264||0.256||0.247||0.23||0.226||0.178||0.088,0.0,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web usag mine||web person system||contact inform,0.405||0.297||0.096,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,twitter||link farm||follow link||follow||user||user tweet||spammer||turn||user direct audienc||perceiv influenc||news stori||social network||network||target||size,0.34||0.313||0.23||0.212||0.17||0.16||0.157||0.153||0.148||0.141||0.129||0.127||0.119||0.109||0.101,0.4,0.2,0.13333333333333333
198,4492902.txt,enterpris search,annot||enterpris search||contact inform,0.544||0.516||0.103,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,tag||photo||tag characteris||flickr tag recommend||tag phase||origin tag||relev tag||tag recommend strategi||photo annot task||flickr||collect knowledg onlin photo servic||user||zooomr||exhaust||famili,0.588||0.568||0.353||0.337||0.336||0.328||0.316||0.284||0.243||0.216||0.161||0.119||0.117||0.117||0.086,0.2,0.2,0.13333333333333333
200,101488.txt,interoper,lesson||interoper||object repositori||standard||implement||servic||contact inform,0.481||0.441||0.325||0.28||0.238||0.185||0.058,0.2,0.1,0.06666666666666667
201,548371.txt,contract,ctr-||contract||logic||semant web servic||contact inform,0.619||0.5||0.392||0.141||0.058,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,einstein||physicist||vegetarian||dbpedia||yago||concis||dispar||wealth||knowledge-shar commun||knowledg discoveri||import detail||divers field||huge amount||automat summar method||wikipedia,0.229||0.229||0.229||0.194||0.194||0.194||0.177||0.167||0.157||0.144||0.141||0.131||0.13||0.128||0.124,0.0,0.0,0.0
203,3804748.txt,web content,web content||contact inform,0.26||0.127,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,comparison||paradigm||posit paper||semant web||contact inform,0.54||0.522||0.329||0.177||0.086,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||delici url||bookmark url||click url||seed url||involv url||social bookmark||site delici||tag||dimens||search engin social bookmark||content||click||essenc||extern outlink,0.575||0.516||0.484||0.338||0.328||0.315||0.266||0.249||0.163||0.162||0.162||0.123||0.102||0.098||0.09,0.0,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,hierarch classif||document taxonomi||contact inform,0.444||0.427||0.08,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,agent||web custom||contact inform,0.383||0.207||0.058,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,twitter||tweet||twitter user||juli 2009||medium||140-charact limit||topolog characterist||41 million user||year||goal||power||news media||topic||social network||servic,0.518||0.34||0.307||0.227||0.179||0.174||0.142||0.141||0.131||0.119||0.118||0.117||0.098||0.072||0.071,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,ad||ad search engin advertis||advertis||click||click-through rate||satisfact||revenu||click-though rate||user satisfact||advertis system||user||converg||model||improv||strong impact,0.7||0.261||0.199||0.191||0.18||0.18||0.171||0.162||0.145||0.135||0.11||0.105||0.1||0.085||0.081,0.2,0.1,0.06666666666666667
210,8935390.txt,agent,zero-input publish||agent||associ sourc||contact inform,0.534||0.43||0.298||0.065,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,cc-buddi||peer||cach coher||adapt framework||contact inform,0.579||0.435||0.356||0.221||0.054,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||opinion retriev||contextu opinion retriev||opinion threshold||opinion document||facet opinion retriev||contextu model||sentence-level contextu model||contextu relev||frequenc||model||bm25||languag model||model evalu||approv vote mechan,0.623||0.485||0.451||0.356||0.354||0.352||0.267||0.261||0.237||0.16||0.154||0.124||0.103||0.095||0.093,0.0,0.0,0.0
213,13526814.txt,flickr,geotag photo||consumer-gener geotag photo||geotag imag||repres photo||photo sharingweb site||cultur differ||local region||repres local region||concept||object||world||scene||large-scal unorgan collect||state-of-the-art object recognit techniqu||flickr,0.466||0.368||0.301||0.283||0.217||0.202||0.19||0.176||0.165||0.152||0.146||0.146||0.106||0.106||0.106,0.0,0.0,0.06666666666666667
214,4526320.txt,web servic,sll||WS||web servic||contact inform,0.6||0.6||0.12||0.056,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,thread||discuss thread||slashdot||degre||degre distribut||websit slashdot||social network||kolmogorov-smirnov||self-similar||neutral assort||tradit social network||moder reciproc||controversi||power-law distribut||giant compon,0.417||0.289||0.278||0.278||0.199||0.179||0.172||0.164||0.164||0.156||0.139||0.136||0.133||0.127||0.117,0.2,0.2,0.13333333333333333
216,653000.txt,heterogen databas synchron,aaqua||mode||offlin aaqua||bandwidth||disconnect mode||aaqua experi||rural user||low bandwidth||intermitt internet connect||rural environ||rural commun||offlin solut||solut||internet||user,0.383||0.309||0.28||0.272||0.25||0.25||0.219||0.21||0.186||0.185||0.178||0.175||0.173||0.172||0.13,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,question||question answer||question recommend||interest question||probabilist question recommend||question recommend techniqu||answer||QA||recommend approach||QA site||rise||plsa||interest||commun||thousand,0.681||0.484||0.476||0.401||0.37||0.334||0.287||0.277||0.174||0.167||0.124||0.124||0.121||0.114||0.093,0.4,0.2,0.2
218,13062852.txt,twitter,event||event descript||audienc reaction||twitter||main actor||nlp techniqu||entiti||encourag result||method||paper,0.644||0.386||0.378||0.247||0.151||0.14||0.11||0.104||0.062||0.043,0.2,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||improv||web document||contact inform,0.557||0.273||0.19||0.081,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,search trail||complet post-search brows trail||users' post-search brows activ||combin search||websit||search engin||web search||search queri||authorit websit||dataset||behavior||search result page||implicit endors||isol||topic relev,0.314||0.265||0.209||0.159||0.154||0.152||0.152||0.149||0.145||0.141||0.132||0.131||0.125||0.125||0.122,0.0,0.1,0.06666666666666667
221,14255423.txt,crowdturf,crowdturf||crowd-sourc system||malici crowd-sourc system||campaign||system||benign campaign||malici activ||detail||serf||turf||internet servic||today internet||remark thing||fun||worker,0.459||0.313||0.265||0.229||0.212||0.172||0.135||0.126||0.115||0.115||0.111||0.109||0.1||0.097||0.097,0.2,0.1,0.06666666666666667
222,14128558.txt,social media||social network||proxim,proxim||proxim metric||predict||predict activ||activ||network proxim||structur proxim||activ predict task||metric||friends' activ||peopl||url||link predict task||social network||distant peopl,0.479||0.366||0.36||0.337||0.314||0.306||0.298||0.255||0.254||0.21||0.199||0.187||0.166||0.16||0.158,0.2,0.1,0.13333333333333333
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||topic||bias page rank||special categori||granular||open directori categori||rank||comput||odp level||qualit analysi||one-size-fits-al measur||quantit||sens,0.515||0.45||0.45||0.253||0.248||0.135||0.131||0.123||0.114||0.113||0.111||0.109||0.105||0.099||0.098,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,nonlinear svm||queri modif||contact inform,0.569||0.337||0.067,0.2,0.1,0.06666666666666667
225,62822.txt,web page,evolut||large-scal studi||web page||contact inform,0.633||0.442||0.242||0.107,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,intercomparison||multispac inform visual framework||data set||web servic||contact inform,0.603||0.292||0.151||0.12||0.077,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,lexicon||distribut annot||web||contact inform,0.742||0.378||0.088||0.082,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,physic hyperlink||ubiquit identifi resolut||contact inform,0.458||0.395||0.062,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,suffix||document cluster||cluster algorithm||document||suffix tree similar measur||gahc||nstc||gahc algorithm||algorithm||text-bas document||similar measur||standard document||group-averag agglom hierarch cluster||effect document||document model,0.421||0.362||0.321||0.315||0.263||0.233||0.233||0.233||0.233||0.2||0.193||0.184||0.177||0.174||0.172,0.0,0.0,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,searcher intent||classif||queri||user intent||searcher||user queri||400 queri||classif algorithm||million queri||transact log||broad classif||automat classif||web queri||probabilist classif||transact repres,0.334||0.321||0.306||0.286||0.257||0.234||0.21||0.209||0.206||0.206||0.203||0.203||0.193||0.19||0.18,0.2,0.1,0.13333333333333333
231,4401471.txt,web servic,servic||servic discov||approach||web servic servic discoveri||web servic||match approach||probabilist semant approach||semant concept||uddi||wsdl||plsa||concept level||keywords-bas strategi||probabilist latent semant analysi||current domin mechan,0.415||0.393||0.252||0.248||0.238||0.218||0.209||0.181||0.168||0.168||0.16||0.148||0.147||0.138||0.13,0.2,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,xml queri||group||queri||xml document||xml format||aggreg function||queri perform||explicit group oper||oper||xqueri||aggreg comput||previou xml queri process algorithm||queri pattern match||match queri structur||xqueri 1.1,0.366||0.353||0.328||0.247||0.244||0.221||0.221||0.22||0.207||0.189||0.187||0.185||0.173||0.167||0.156,0.2,0.2,0.13333333333333333
233,13064296.txt,context||structur,context||context inform spread process||organiz context||foundat||process||surpris independ||dissemin||simpl stochast branch model||singl piec||larg scale privacy-preserv||distinct dataset||social sensor system||inform flow||futur predict model||signific insight,0.282||0.226||0.226||0.157||0.147||0.142||0.139||0.138||0.128||0.121||0.115||0.115||0.109||0.106||0.106,0.2,0.1,0.06666666666666667
234,13896241.txt,period transfer,period transfer||period transfer pattern||traffic||traffic pattern||traffic shape||applic traffic pattern||traffic volum||today smartphon traffic||handset||applic||energi impact||cellular network radio resourc manag polici||total handset radio energi consumpt||resource-ineffici mobil applic||optim cellular network,0.406||0.31||0.31||0.214||0.192||0.188||0.183||0.168||0.163||0.136||0.129||0.128||0.127||0.126||0.119,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,event||event stream||stream||compound event||event process||simpl event||combin stream||EP||sensor data stream||state-of-the-art EP||background knowledg||ep-sparql||thereon||feed||on-lin financi data,0.543||0.537||0.531||0.333||0.32||0.302||0.293||0.248||0.242||0.16||0.155||0.137||0.137||0.111||0.108,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,composit event||xml||contact inform,0.613||0.467||0.104,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,imag||auxiliari term||auxiliari text term||visually-similar imag||term||web imag||relev auxiliari text term||automat imag annot||automat imag cluster||relev auxiliari text block||text block||rank term list||term correl network||relev||cluster,0.534||0.404||0.339||0.333||0.331||0.294||0.291||0.271||0.266||0.253||0.194||0.184||0.148||0.146||0.116,0.0,0.1,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,dataplor||dataplor deal||uncertainti||scalabl||usabl||possibl||search||data||scalabl search engin||e.g. usabl||challeng||queri||semant search||semant data||hybrid queri,0.545||0.319||0.273||0.246||0.227||0.171||0.165||0.159||0.156||0.153||0.148||0.146||0.134||0.131||0.13,0.0,0.0,0.06666666666666667
239,4337520.txt,relationship queri,top||relationship||entiti||pair||top web page||web page pair||relationship queri||web page||top potenti connect term||term||import relationship||connect||potenti connect term||queri term||web,0.383||0.368||0.342||0.322||0.283||0.263||0.252||0.233||0.231||0.211||0.201||0.189||0.18||0.173||0.142,0.0,0.1,0.06666666666666667
240,268868.txt,activ rule,repositori||reactiv servic||activ rule||abstract,0.375||0.343||0.304||0.225,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,"entiti disambigu||disambigu refer||catalog||entiti||collect disambigu||refer||disambigu accuraci||high-qual catalog||model||co-occur entiti||60,000 refer||topic model||text||knowledg base||previou topic model",0.397||0.389||0.318||0.297||0.286||0.28||0.273||0.225||0.203||0.192||0.191||0.185||0.162||0.155||0.154,0.2,0.1,0.13333333333333333
242,9693036.txt,flickr,viral propag||flickr||viral market techniqu||myspac||network site||network onlin||site||massiv popular||current onlin social network||measurement-driven analysi||inform propag||dissemin content||facebook||content||idea,0.322||0.288||0.192||0.189||0.187||0.178||0.174||0.172||0.17||0.157||0.156||0.144||0.138||0.133||0.122,0.2,0.1,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion||opinion evalu||express opinion||review||evalu||amazon.com||express evalu relat||26||plagiar||amazon book||iffer countri||vote||sociolog||off-lin set||unexpect differ,0.564||0.397||0.336||0.32||0.231||0.181||0.127||0.112||0.112||0.098||0.095||0.091||0.091||0.082||0.082,0.0,0.1,0.06666666666666667
244,3884003.txt,content distribut network||continu aggreg queri,aggreg||sub-queri||queri||continu aggreg queri||data aggreg||client queri||client||queri plan||queri execut cost||aggreg function||cost||optim queri plan||data||continu queri cost model||data item,0.373||0.315||0.298||0.293||0.278||0.274||0.249||0.244||0.215||0.206||0.193||0.188||0.182||0.18||0.17,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,model-driven lifecycl manag||trust negoti polici||web servic||contact inform,0.369||0.308||0.096||0.045,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,0.394||0.118,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,rank techniqu||basic rank method||learning-bas rank scheme||file content||desktop search||varioustechniqu||ona singl file featur||techniqu||desktop search problem||thefil system||cold-start period||etc.||search queri||method||access date,0.287||0.246||0.216||0.209||0.189||0.18||0.176||0.175||0.142||0.137||0.136||0.125||0.109||0.098||0.098,0.2,0.1,0.06666666666666667
248,4260406.txt,semant web,csd-uoc portal||onlin curriculum||semant web||contact inform,0.427||0.352||0.102||0.049,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,blogospher||bursti term||blog||term||term bursti evolut||blog post||correl||event||account||kleinberg automaton||time interv||research||euclidean-bas distanc||potenti correl||real life event,0.383||0.317||0.278||0.252||0.239||0.23||0.174||0.17||0.152||0.132||0.126||0.123||0.122||0.122||0.113,0.2,0.1,0.06666666666666667
250,13533362.txt,content recommend,spatio-tempor model||model||modul||per-loc model||articl ctr||first-view ctr||model assumpt||dynam gamma-poisson model||click-through rate||today modul||locat||articl exposur||exponenti tilt||fix locat||user-specif repeat-exposur featur,0.285||0.279||0.26||0.22||0.202||0.201||0.19||0.187||0.177||0.175||0.159||0.143||0.139||0.134||0.122,0.0,0.0,0.0
251,13386371.txt,adapt,adapt||servic adapt||servic||protocol-awar match||adapt develop||interfac||web servic interfac||function descript||behavior descript||rapid growth||onlin web servic||signific attent||aspect||number||work,0.469||0.4||0.331||0.33||0.282||0.26||0.215||0.213||0.213||0.167||0.159||0.137||0.136||0.102||0.094,0.2,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,term||relev term||relev||gener term||candid term||effici relev feedback||advertis keyword gener||activ learn||keyword gener||user relev feedback inform||seed||supervis learn problem||sponsor search advertis||user effort||user label,0.407||0.384||0.361||0.304||0.282||0.237||0.231||0.228||0.227||0.204||0.183||0.155||0.151||0.142||0.135,0.0,0.2,0.13333333333333333
253,4301483.txt,privaci,anonym||token-bas hash||anonym scheme||revel||queri log anonym||token||partial compromis||secur hash function||privaci||ident||aspecif techniqu||fold||specif techniqu||queri||privaci preserv properti,0.458||0.387||0.263||0.258||0.225||0.218||0.174||0.171||0.158||0.156||0.127||0.116||0.113||0.103||0.099,0.0,0.1,0.06666666666666667
254,9128408.txt,commun structur,commun||commun structur||network||larg real-world network||network commun profil plot||spars real-world network||structur properti||wide rang||remaind||larg bodi||size||statist properti||node||70||inform network,0.391||0.313||0.3||0.236||0.235||0.205||0.203||0.177||0.176||0.173||0.169||0.167||0.164||0.159||0.156,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,pervas devic||knowledg encapsul||abstract||focus search,0.423||0.412||0.253||0.249,0.4,0.2,0.13333333333333333
256,555734.txt,owl,owl||contact inform,0.558||0.084,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,semant mash-up||semant data mash-up||semant web pipe||cumbersom||component-orient||resource-intens task||rdf data||mediat||encapsul||re-us||limit softwar support||semant web||dierent sourc||filter task||identifi consolid,0.289||0.232||0.211||0.184||0.184||0.163||0.159||0.148||0.148||0.148||0.133||0.133||0.12||0.116||0.112,0.0,0.0,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,fraud||auction fraud||auction fraud detect||fraud activ||onlin auction||real-world onlin auction fraud detect||onlin model||onlin machine-learn model||onlin trade||onlin shop||human-tun rule-bas system||machine-learn model||proactiv moder system||model||onlin probit model framework,0.535||0.39||0.329||0.315||0.28||0.272||0.236||0.214||0.202||0.2||0.164||0.163||0.157||0.156||0.153,0.2,0.2,0.13333333333333333
259,13060608.txt,sentiment lexicon,sentiment lexicon||context-depend sentiment lexicon||optim sentiment lexicon||sentiment word||context-awar sentiment lexicon||peopl sentiment||polar||sentiment analysi applic||aspect||aspect-level sentiment classif task||high qualiti lexicon||word||domain||batteri aspect||screen aspect,0.544||0.412||0.396||0.39||0.383||0.317||0.223||0.217||0.202||0.188||0.185||0.18||0.143||0.142||0.131,0.2,0.1,0.06666666666666667
260,13395437.txt,social influenc||social network,homophili effect||influenc||attribut||social influenc||social influenc effect||autocorrel attribut valu||correl||network||effect||instanc||social network||effect relat autocorrel||link instanc||similar attribut valu||observ correl,0.322||0.276||0.257||0.234||0.225||0.217||0.209||0.207||0.207||0.202||0.2||0.185||0.173||0.16||0.158,0.2,0.1,0.13333333333333333
261,14449751.txt,prefer aggreg||collabor filter,prefer||prefer aggreg||prefer aggreg problem||multipl prefer||aggreg problem||form||flexibl probabilist model||problem||model||flexibl gener model||pairwis comparison||consensu rank||hundr||thousand||area,0.516||0.416||0.333||0.302||0.242||0.187||0.172||0.169||0.155||0.155||0.138||0.127||0.127||0.127||0.125,0.2,0.1,0.06666666666666667
262,340164.txt,search engin,abstract||search engin||user queri,0.44||0.324||0.285,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,qualiti assur||qualiti framework||web site qualiti||user satisfact||contact inform,0.595||0.448||0.324||0.253||0.054,0.4,0.2,0.13333333333333333
264,13060226.txt,microcomput||micropay,microcomput||micropay||micropay model||project||websit||pay||model||privaci||access||content||access onlin content||onlin content||current advertis model||non-speci commod web-servic||hiv,0.475||0.356||0.251||0.213||0.171||0.158||0.147||0.146||0.141||0.135||0.131||0.126||0.121||0.119||0.119,0.4,0.2,0.13333333333333333
265,11840967.txt,probabilist topic model,travelogu||so-cal travelogu||location-repres knowledg||location-repres inform||topic||locat||knowledg||e.g.||destin||local topic||global topic||probabilist topic model||local topic space||destin recommend||prosper,0.596||0.332||0.251||0.179||0.174||0.168||0.161||0.149||0.144||0.129||0.112||0.101||0.1||0.091||0.085,0.0,0.0,0.06666666666666667
266,333547.txt,web search,topic dynam||analysi||web search||contact inform,0.551||0.474||0.228||0.13,0.2,0.1,0.06666666666666667
267,13059585.txt,web 2.0||rapidshar,cl||cl ecosystem||cl workload||cyberlock servic cyberlock servic||servic||infrastructur||characterist||rapidshar||megaupload||declin||comprehens multi-level character||suitabl measur infrastructur||evolut characterist||measur||work,0.81||0.542||0.437||0.162||0.121||0.114||0.102||0.101||0.101||0.101||0.085||0.083||0.079||0.073||0.069,0.0,0.1,0.06666666666666667
268,380451.txt,express,xsd||theori||express||practic||contact inform,0.608||0.433||0.325||0.319||0.063,0.2,0.1,0.06666666666666667
269,9899579.txt,javascript,javascript||insecur javascript practic||insecur practic||insecur engin practic||javascript inclus||javascript file||javascript code||web javascript||webpag||websit||browser-bas secur attack||webpag interact||webpag document||browser-bas attack||secur breach,0.471||0.418||0.392||0.27||0.268||0.263||0.258||0.244||0.221||0.195||0.151||0.143||0.138||0.136||0.128,0.2,0.1,0.06666666666666667
270,13538141.txt,web search,entiti||entiti task||refer entiti tabl||entiti extract task||refer tabl||task||synonym||literatur||candid string||signific attent||locat||product||solut||peopl||import challeng,0.568||0.42||0.376||0.307||0.28||0.273||0.212||0.167||0.164||0.117||0.116||0.106||0.106||0.1||0.088,0.0,0.0,0.0
271,10119.txt,web servic,verif||simul||autom composit||web servic||contact inform,0.605||0.466||0.41||0.156||0.073,0.2,0.1,0.06666666666666667
272,14007948.txt,quick link||tail site||link suggest,site||link||link suggest||tail site||proactiv link suggest||relev link suggest||quick link||web site||multipl site||histor brows data||fewer page||brows statist||histor data||scenario||fewer click,0.381||0.354||0.326||0.294||0.256||0.249||0.235||0.229||0.217||0.185||0.157||0.155||0.152||0.148||0.146,0.4,0.3,0.2
273,14435710.txt,semant knowledg||entiti link||wikipedia||knowledg base,linden||entiti||entiti link||entiti mention||knowledg base||world knowledg||semant knowledg||link||real world entiti||rich semant knowledg||text||wikipedia||term||wordnet||task,0.478||0.462||0.349||0.324||0.299||0.255||0.238||0.236||0.205||0.181||0.142||0.129||0.1||0.093||0.093,0.4,0.3,0.26666666666666666
274,14389008.txt,scalabl||mapreduc,lda||mr. lda||packag||topic||mapreduc||mahout||variat infer||larg scale topic||infer||flexibl larg scale topic||topic discoveri||gibb sampl||variat implement||scalabl||model,0.471||0.437||0.303||0.248||0.202||0.202||0.184||0.168||0.158||0.157||0.149||0.148||0.144||0.137||0.125,0.2,0.1,0.13333333333333333
275,13530633.txt,power law||compress,index||zipf law||compress index||double-pareto law||power law||boolean index||distribut||compress||probabl distribut||similar power law||arbitrari distribut||page||bound||term||retriev,0.423||0.343||0.323||0.286||0.286||0.259||0.251||0.223||0.22||0.205||0.162||0.146||0.144||0.142||0.136,0.2,0.2,0.13333333333333333
276,4479786.txt,logic structur||semi-structur document,semi-structur document||logic structur||semant relationship extract||contact inform,0.447||0.349||0.26||0.067,0.4,0.2,0.13333333333333333
277,8831209.txt,semant portal,sempl||semant portal||contact inform,0.814||0.367||0.076,0.2,0.1,0.06666666666666667
278,13540032.txt,rate||social network||onlin commun||trust,cosm||trust||rate||trust user||users' rate||cosm dataset||commun||commun graviti||analys||onlin commun||measur bidirect effect||user||ratings' bidirect effect||bidirect interact||measur,0.353||0.352||0.33||0.248||0.238||0.215||0.197||0.187||0.184||0.172||0.156||0.144||0.143||0.137||0.128,0.4,0.3,0.2
279,1025710.txt,rdf,rdf||local semant web||contact inform,0.424||0.229||0.073,0.2,0.1,0.06666666666666667
280,4983102.txt,robots.txt||robot exclus protocol,"robots.txt||ethic robot||robot activ||web robot||robots.txt search||web robot rule||robot exclus protocol||usag||rule||crawl||activ||unregul open-access natur||govern||educ||7,593 websit",0.506||0.353||0.345||0.318||0.269||0.262||0.255||0.158||0.15||0.134||0.125||0.114||0.113||0.097||0.097,0.2,0.2,0.13333333333333333
281,4107674.txt,inform flow,inform flow||diffus rate||inform diffus||rank||inform flow model||predict||specif receiv||rank user||time period||specif sender||specif user||diffusionrank algorithm||rate-bas recommend algorithm||limit time period||network,0.317||0.3||0.259||0.238||0.232||0.225||0.191||0.171||0.142||0.14||0.128||0.119||0.117||0.115||0.11,0.2,0.1,0.06666666666666667
282,14445422.txt,task trail,task||task trail||search task trail||task identif||session||search||queri||user||user satisfact||search applic||suggest||task-bas queri suggest||user search behavior||user search interest||queri level,0.519||0.477||0.394||0.297||0.252||0.228||0.209||0.182||0.165||0.161||0.156||0.153||0.152||0.151||0.134,0.2,0.1,0.06666666666666667
283,13152279.txt,wikipedia,wikipedia||commun||wikipedia graph||commun structur||distinct commun||wikipedia categori structur||extract commun||commun detect analysi||analysi||pagerank||central topic||relat articl||result,0.591||0.506||0.35||0.344||0.344||0.312||0.3||0.266||0.186||0.159||0.133||0.118||0.059,0.2,0.1,0.06666666666666667
284,377510.txt,access control,soap e-servic||fine||access control||abstract,0.458||0.454||0.242||0.195,0.2,0.1,0.06666666666666667
