,filename,label,label_predict,score,precision_5,precision_10,precision_15
183,879097.txt,manag report,manag report||writabl web case||contact inform,1.977||1.866||0.0,0.2,0.1,0.06666666666666667
184,4762660.txt,reput mechan,qo||client||theadvertis qo||reliabl qo monitor||qo monitor mechan||client feedback||servic providersand client||mechan||qualiti||strong incent||properpenalti||thispap||theclient||costand overhead1||qualiti rate,11.356||8.095||7.075||6.682||6.601||4.672||4.188||3.171||3.024||3.019||2.794||2.794||2.794||2.794||2.535,0.0,0.0,0.0
185,13064442.txt,textbook||dispers,textbook||indian textbook||enrich candid||exposit||book||dispers||section||countri||adequ coverag||key concept||write||proxi||syntact complex||methodolog||corpu,8.575||5.714||4.061||2.854||2.378||2.378||2.253||1.902||1.788||1.781||1.744||1.744||1.575||1.518||1.431,0.2,0.2,0.13333333333333333
186,4419686.txt,user interfac||present compon,ui||develop||softwar develop||integr||UI develop||reu||rapid integr||stand-alon modul||framework||time-consum aspect||lack||present layer||effort||proper reus mechan||final goal,5.303||4.312||3.812||3.628||3.362||2.888||2.672||2.218||1.62||1.596||1.551||1.536||1.419||1.386||1.318,0.0,0.0,0.0
187,13063481.txt,arbitrari similar measur||k-nearest neighbor graph,k-nng||k-nng construct||construct||approxim k-nng construct||similar measur||arbitrari similar measur||k-nearest neighbor graph||effici k-nearest neighbor graph construct||percent||gener similar||similar search||dataset||90||method||recal,8.063||6.63||5.197||4.783||4.12||3.272||3.252||3.249||2.685||2.48||2.48||2.018||1.842||1.578||1.414,0.0,0.2,0.13333333333333333
188,4396653.txt,weblog||rfid||peer-to-p commun,life||life experi||weblog||share life experi||weblog reli||aforement technolog||short-rang commun technolog||blog life experi recent trend||sensor technolog||rfid||agreerank||activ particip||preliminari experi||realiti||peopl,8.158||5.799||5.599||4.481||3.413||3.292||2.961||2.894||2.871||2.747||2.747||2.534||2.427||2.27||1.948,0.2,0.2,0.13333333333333333
189,13536686.txt,dom||browser||javascript||xml||xqueri,xqueri||browser||xqueri program||xqueri plug-in||javascript||browser today||xqueri famili||web browser||program||plug-in||program applic||purpos||today||dom-support||invent,11.169||10.886||7.828||7.559||6.775||6.706||6.346||5.443||4.488||3.948||3.063||2.563||2.526||2.472||2.172,0.6,0.3,0.2
190,554346.txt,static rank||pagerank,pagerank||machin||static rank||contact inform,2.207||2.04||1.914||0.498,0.4,0.2,0.13333333333333333
191,7821111.txt,semant web,reus||declar mechan||simpl declar mechan||mechan||rdf data||web easi reus||recombin||rdf data integr||linkag||rdf data today||sparql rule||sparql view||integr||content||data replic,5.836||4.908||3.615||3.171||2.937||2.896||2.794||2.631||2.493||2.432||2.181||2.087||2.019||1.794||1.711,0.0,0.0,0.0
192,14383928.txt,face recognit,face annot||face recognit||stori||500 stori||lightweight||imag||web media stori||900||14.8||automat imag annot||label 81.5||area labor||pre-defin univers||lightweight framework||media page,5.506||5.439||5.175||3.919||3.886||3.799||2.852||2.663||2.663||2.403||2.276||2.017||1.95||1.943||1.691,0.2,0.1,0.06666666666666667
193,4442736.txt,proport transport similar,proport transport similar||learn element semant||xml document||contact inform,2.484||1.774||1.407||0.0,0.2,0.1,0.06666666666666667
194,4348523.txt,asdl||web servic,asdl||wide spectrum languag||web servic||contact inform,3.679||2.178||0.567||0.0,0.4,0.2,0.13333333333333333
195,91138.txt,web access,refer list||complet list||link refer||acm||broader view note||ocr error||full text articl||web access,3.426||2.419||2.402||2.328||2.136||2.093||1.586||0.608,0.0,0.1,0.06666666666666667
196,4752228.txt,web usag mine,web usag mine||web person system||contact inform,1.828||1.422||0.0,0.2,0.1,0.06666666666666667
197,13801324.txt,link farm||twitter,twitter||link farm||follow||follow link||turn||spammer||perceiv influenc||user tweet||user direct audienc||user||target||size||real-tim inform||news stori||popular platform,4.179||4.059||2.903||2.892||2.011||1.778||1.727||1.666||1.665||1.651||1.153||1.094||0.951||0.814||0.66,0.4,0.2,0.13333333333333333
198,4492902.txt,enterpris search,annot||enterpris search||contact inform,1.925||1.876||0.548,0.2,0.1,0.06666666666666667
199,7819090.txt,tag characteris||flickr,photo||tag||tag characteris||tag phase||flickr tag recommend||origin tag||relev tag||photo annot task||tag recommend strategi||flickr||collect knowledg onlin photo servic||zooomr||exhaust||famili||user,13.159||11.267||6.943||6.468||6.317||6.212||5.633||4.974||4.845||4.416||2.838||2.619||2.619||1.669||1.426,0.2,0.2,0.13333333333333333
200,101488.txt,interoper,lesson||interoper||object repositori||standard||implement||servic||contact inform,2.863||2.608||1.905||1.794||1.538||1.022||0.0,0.2,0.1,0.06666666666666667
201,548371.txt,contract,ctr-||contract||logic||semant web servic||contact inform,3.653||3.051||2.353||0.776||0.0,0.2,0.1,0.06666666666666667
202,13063679.txt,knowledg base,einstein||physicist||vegetarian||dbpedia||concis||dispar||wealth||yago||import detail||knowledg discoveri||huge amount||knowledge-shar commun||divers field||potenti||wikipedia,2.862||2.862||2.862||2.386||2.386||2.165||2.019||1.961||1.63||1.517||1.509||1.431||1.383||1.116||1.062,0.0,0.0,0.0
203,3804748.txt,web content,web content||contact inform,0.633||0.514,0.2,0.1,0.06666666666666667
204,3836083.txt,semant web,comparison||paradigm||posit paper||semant web||contact inform,2.263||2.159||1.515||0.586||0.0,0.2,0.1,0.06666666666666667
205,13542825.txt,social bookmark,url||delici url||bookmark url||seed url||click url||involv url||social bookmark||site delici||dimens||search engin social bookmark||essenc||tag||content||extern outlink||click,15.882||13.863||13.194||8.805||8.777||8.492||6.173||5.923||3.816||3.32||2.328||2.237||2.113||2.074||1.671,0.0,0.1,0.06666666666666667
206,4061779.txt,hierarch classif,hierarch classif||document taxonomi||contact inform,2.081||2.014||0.514,0.2,0.1,0.06666666666666667
207,3699671.txt,web custom,agent||web custom||contact inform,2.203||1.17||0.514,0.2,0.1,0.06666666666666667
208,9919614.txt,twitter,twitter||tweet||twitter user||juli 2009||medium||140-charact limit||topolog characterist||year||goal||power||41 million user||news media||inform share||social network||servic,6.44||3.949||3.22||2.83||2.203||2.109||1.602||1.555||1.409||1.319||1.24||1.13||0.499||0.0||0.0,0.2,0.1,0.06666666666666667
209,983936.txt,click-through rate||rank,ad||ad search engin advertis||revenu||satisfact||click-through rate||click||click-though rate||advertis||user satisfact||converg||strong impact||advertis system||improv||probabl||signific element,14.012||4.106||2.937||2.937||2.844||2.74||2.718||2.413||1.919||1.65||1.324||1.206||1.143||1.139||0.912,0.2,0.1,0.06666666666666667
210,8935390.txt,agent,zero-input publish||agent||associ sourc||contact inform,2.939||2.203||1.832||0.514,0.2,0.1,0.06666666666666667
211,5283340.txt,cach coher,cc-buddi||peer||cach coher||adapt framework||contact inform,3.653||2.808||2.226||1.555||0.0,0.2,0.1,0.06666666666666667
212,13060796.txt,grammat tree deriv,opinion||opinion retriev||contextu opinion retriev||opinion threshold||opinion document||facet opinion retriev||contextu model||sentence-level contextu model||contextu relev||frequenc||bm25||model||grammat tree deriv||approv vote mechan||bia,14.628||11.19||10.421||8.109||7.886||7.882||5.697||5.62||5.151||3.394||2.731||2.512||1.607||1.54||1.397,0.0,0.0,0.06666666666666667
213,13526814.txt,flickr,geotag photo||consumer-gener geotag photo||repres photo||geotag imag||cultur differ||photo sharingweb site||local region||repres local region||concept||world||scene||object||flickr||larg amount||large-scal unorgan collect,7.565||5.997||4.451||4.3||3.27||3.131||2.833||2.68||2.448||2.337||2.261||1.949||1.439||1.394||1.365,0.0,0.0,0.06666666666666667
214,4526320.txt,web servic,sll||WS||web servic||contact inform,3.679||3.679||0.567||0.0,0.2,0.1,0.06666666666666667
215,9319344.txt,thread||social network,thread||discuss thread||degre||slashdot||degre distribut||kolmogorov-smirnov||self-similar||neutral assort||websit slashdot||moder reciproc||controversi||power-law distribut||giant compon||social network||convers,7.28||4.931||4.6||4.342||3.047||2.756||2.756||2.606||2.171||2.17||2.156||1.777||1.774||1.716||1.647,0.2,0.1,0.13333333333333333
216,653000.txt,heterogen databas synchron,aaqua||mode||bandwidth||offlin aaqua||disconnect mode||aaqua experi||low bandwidth||rural user||intermitt internet connect||solut||offlin solut||internet||rural commun||rural environ||small synchron payload,7.959||6.215||5.748||5.625||5.038||5.016||4.35||3.583||3.378||3.344||3.317||3.132||2.812||2.812||2.221,0.0,0.0,0.0
217,10631834.txt,question recommend||plsa||question answer,question||question answer||question recommend||interest question||probabilist question recommend||question recommend techniqu||answer||QA||recommend approach||QA site||rise||plsa||interest||thousand||commun,13.371||9.011||8.66||7.651||6.681||5.773||4.651||4.424||2.469||2.212||2.196||2.196||1.931||1.525||1.424,0.4,0.2,0.2
218,13062852.txt,twitter,event||audienc reaction||event descript||twitter||main actor||nlp techniqu||encourag result||entiti||paper||method,9.147||5.364||5.362||3.102||2.009||1.325||1.087||1.034||0.0||0.0,0.2,0.1,0.06666666666666667
219,5139290.txt,hits-bas algorithm,hits-bas algorithm||improv||web document||contact inform,2.533||1.532||0.702||0.514,0.2,0.1,0.06666666666666667
220,6094737.txt,web search,search trail||complet post-search brows trail||users' post-search brows activ||authorit websit||websit||dataset||isol||implicit endors||behavior||crowd||identifi||combin search||search engin||search queri||web search,4.456||4.191||3.253||2.133||2.061||2.013||1.906||1.863||1.66||1.608||1.603||1.597||1.597||1.597||1.597,0.0,0.0,0.06666666666666667
221,14255423.txt,crowdturf,crowdturf||crowd-sourc system||malici crowd-sourc system||campaign||system||benign campaign||serf||turf||detail||malici activ||remark thing||fun||concret threat||today internet||mass,10.01||6.561||5.287||4.336||3.81||3.418||2.5||2.5||2.447||2.155||2.05||2.024||1.962||1.917||1.9,0.2,0.1,0.06666666666666667
222,14128558.txt,social media||social network||proxim,proxim||proxim metric||predict||predict activ||activ||structur proxim||network proxim||activ predict task||metric||friends' activ||peopl||url||distant peopl||link predict task||social media,10.715||7.864||7.737||7.312||6.887||6.191||5.989||5.288||5.013||4.565||3.879||3.241||3.211||2.992||2.024,0.2,0.1,0.13333333333333333
223,4449178.txt,bias pagerank,bias pagerank||pagerank pagerank||pagerank||bias page rank||topic||granular||special categori||odp level||open directori categori||qualit analysi||quantit||sens||comput||abil||one-size-fits-al measur,9.654||8.388||8.388||4.072||3.532||2.28||1.997||1.866||1.815||1.722||1.647||1.615||1.505||1.403||1.378,0.2,0.1,0.06666666666666667
224,1275176.txt,queri modif,nonlinear svm||queri modif||contact inform,3.154||1.914||0.53,0.2,0.1,0.06666666666666667
225,62822.txt,web page,evolut||large-scal studi||web page||contact inform,2.086||1.71||0.632||0.0,0.2,0.1,0.06666666666666667
226,8954807.txt,web servic,intercomparison||multispac inform visual framework||contact inform||data set||web servic,3.583||2.026||0.749||0.596||0.521,0.2,0.1,0.06666666666666667
227,5343699.txt,distribut annot,lexicon||distribut annot||contact inform||web,2.562||1.682||0.498||0.0,0.2,0.1,0.06666666666666667
228,16706.txt,physic hyperlink,physic hyperlink||ubiquit identifi resolut||contact inform,2.774||2.417||0.514,0.2,0.1,0.06666666666666667
229,4339733.txt,document model||similar measur,suffix||document cluster||cluster algorithm||document||suffix tree similar measur||gahc||nstc||gahc algorithm||algorithm||text-bas document||group-averag agglom hierarch cluster||similar measur||document model||standard document||effect document,9.961||8.508||7.529||7.218||5.79||5.324||5.324||5.292||5.26||4.489||4.079||4.017||3.609||3.609||3.609,0.0,0.0,0.13333333333333333
230,4418505.txt,web queri||user intent||web search,classif||searcher intent||searcher||user intent||queri||broad classif||automat classif||classif algorithm||transact log||400 queri||probabilist classif||user queri||million queri||transact repres||web queri,6.53||6.472||5.119||4.845||4.258||4.057||3.882||3.812||3.43||3.37||3.265||3.061||3.015||2.68||2.543,0.2,0.1,0.13333333333333333
231,4401471.txt,web servic,servic||servic discov||approach||web servic servic discoveri||match approach||web servic||probabilist semant approach||wsdl||plsa||semant concept||uddi||keywords-bas strategi||concept level||probabilist latent semant analysi||current domin mechan,5.484||5.342||3.52||3.032||2.821||2.742||2.699||2.169||2.169||2.088||2.072||1.888||1.779||1.467||1.278,0.0,0.1,0.06666666666666667
232,9665118.txt,group||aggreg function,group||xml queri||queri||xml format||xml document||explicit group oper||oper||aggreg function||xqueri||queri perform||aggreg comput||previou xml queri process algorithm||vert||analyt oper||xqueri 1.1,6.262||6.088||4.552||4.484||4.285||3.912||3.701||3.642||3.218||3.062||2.956||2.679||2.614||2.573||2.568,0.2,0.2,0.13333333333333333
233,13064296.txt,context||structur,context||context inform spread process||organiz context||foundat||surpris independ||dissemin||singl piec||process||inform flow||inform||simpl stochast branch model||factor||larg scale privacy-preserv||distinct dataset||signific insight,3.514||2.96||2.845||2.0||1.764||1.605||1.517||1.511||1.457||1.453||1.392||1.026||0.925||0.869||0.764,0.2,0.1,0.06666666666666667
234,13896241.txt,period transfer,period transfer||period transfer pattern||traffic||traffic pattern||traffic shape||traffic volum||handset||applic traffic pattern||today smartphon traffic||total handset radio energi consumpt||energi impact||resource-ineffici mobil applic||cellular network radio resourc manag polici||applic||network-wid origin,12.603||9.331||8.479||5.632||5.321||4.997||4.929||4.776||4.577||3.783||3.702||3.198||3.189||3.065||2.968,0.2,0.1,0.06666666666666667
235,13059318.txt,stream,stream||event stream||event||compound event||event process||combin stream||simpl event||sensor data stream||EP||state-of-the-art EP||background knowledg||ep-sparql||thereon||on-lin financi data||feed,12.982||12.311||11.639||7.09||6.636||6.491||6.357||5.421||4.911||3.142||2.94||2.842||2.842||1.989||1.804,0.2,0.1,0.06666666666666667
236,457282.txt,composit event||xml,composit event||xml||contact inform,2.189||1.8||0.568,0.4,0.2,0.13333333333333333
237,13059173.txt,automat imag annot,imag||auxiliari term||auxiliari text term||term||visually-similar imag||relev auxiliari text term||web imag||relev auxiliari text block||automat imag annot||automat imag cluster||text block||rank term list||term correl network||relev||uncertainti,9.698||8.385||6.881||6.679||6.196||5.742||4.849||4.822||4.779||4.7||3.436||3.291||2.636||2.326||1.697,0.0,0.1,0.06666666666666667
238,13532199.txt,hybrid queri||invert index,dataplor||dataplor deal||uncertainti||scalabl||usabl||possibl||challeng||e.g. usabl||scalabl search engin||data||search||semant data||semant search||current IR infrastructur||invert index,8.022||4.582||3.697||3.366||3.275||2.321||1.805||1.637||1.528||1.434||1.217||1.177||1.068||1.012||0.781,0.0,0.0,0.06666666666666667
239,4337520.txt,relationship queri,top||relationship||pair||top web page||entiti||web page pair||relationship queri||top potenti connect term||web page||import relationship||term||connect||potenti connect term||web||queri term,9.98||9.424||7.575||6.651||6.129||5.85||5.225||5.145||4.987||4.712||3.961||3.793||3.533||3.216||2.494,0.0,0.1,0.06666666666666667
240,268868.txt,activ rule,repositori||reactiv servic||activ rule||abstract,2.453||2.134||1.974||1.682,0.2,0.1,0.06666666666666667
241,14396486.txt,entiti disambigu||topic model,"disambigu refer||entiti disambigu||catalog||refer||collect disambigu||disambigu accuraci||high-qual catalog||entiti||60,000 refer||co-occur entiti||model||text||knowledg base||topic model||previou topic model",9.245||8.559||7.776||6.567||6.519||5.961||5.35||5.195||4.516||3.592||3.301||3.013||2.981||2.879||2.509,0.2,0.1,0.13333333333333333
242,9693036.txt,flickr,viral propag||flickr||myspac||massiv popular||viral market techniqu||site||network site||inform propag||network onlin||facebook||current onlin social network||dissemin content||measurement-driven analysi||idea||content,4.109||3.376||2.177||2.116||2.084||1.823||1.785||1.74||1.686||1.617||1.615||1.534||1.477||1.47||1.287,0.2,0.1,0.06666666666666667
243,9415986.txt,plagiar||onlin commun,opinion||opinion evalu||express opinion||review||evalu||amazon.com||26||plagiar||express evalu relat||amazon book||iffer countri||sociolog||vote||phenomenon||theori,12.096||8.505||6.861||5.128||4.915||3.909||2.452||2.452||2.181||2.064||1.978||1.852||1.612||1.554||1.316,0.0,0.1,0.06666666666666667
244,3884003.txt,content distribut network||continu aggreg queri,aggreg||sub-queri||continu aggreg queri||data aggreg||client||client queri||queri||aggreg function||queri plan||cost||queri execut cost||client query. coher requir||coher requir||individu sub-queri incoher bound||continu queri cost model,9.665||8.484||6.629||6.48||6.197||5.641||5.084||4.832||4.797||4.501||4.303||4.132||3.959||3.811||3.681,0.2,0.1,0.06666666666666667
245,553795.txt,web servic,model-driven lifecycl manag||trust negoti polici||web servic||contact inform,2.826||2.259||0.543||0.0,0.2,0.1,0.06666666666666667
246,887601.txt,web page summar,web page summar||contact inform,1.124||0.53,0.2,0.1,0.06666666666666667
247,4606619.txt,desktop search,rank techniqu||basic rank method||learning-bas rank scheme||file content||varioustechniqu||techniqu||ona singl file featur||desktop search||cold-start period||thefil system||etc.||desktop search problem||method||system||access date,4.3||3.614||3.201||2.847||2.808||2.569||2.435||2.318||1.954||1.89||1.856||1.545||1.078||0.973||0.928,0.0,0.1,0.06666666666666667
248,4260406.txt,semant web,csd-uoc portal||onlin curriculum||semant web||contact inform,2.915||2.446||0.586||0.0,0.2,0.1,0.06666666666666667
249,13530223.txt,blog,blogospher||bursti term||blog||term bursti evolut||term||blog post||correl||account||kleinberg automaton||event||time interv||euclidean-bas distanc||defin timestamp||research||futur research,7.032||5.292||4.485||3.885||3.853||3.723||2.729||2.526||2.286||2.196||1.989||1.981||1.828||1.74||1.531,0.2,0.1,0.06666666666666667
250,13533362.txt,content recommend,spatio-tempor model||model||modul||per-loc model||first-view ctr||articl ctr||dynam gamma-poisson model||model assumpt||today modul||click-through rate||exponenti tilt||articl exposur||locat||fix locat||user-specif repeat-exposur featur,4.527||4.101||3.694||3.407||3.164||2.914||2.799||2.772||2.518||2.485||2.263||2.115||1.903||1.771||1.709,0.0,0.0,0.0
251,13386371.txt,adapt,adapt||servic adapt||protocol-awar match||servic||adapt develop||interfac||function descript||behavior descript||web servic interfac||rapid growth||signific attent||aspect||onlin web servic||number||problem,5.979||4.775||3.738||3.57||2.989||2.625||2.207||2.205||2.065||1.825||1.449||1.325||1.19||1.009||0.0,0.2,0.1,0.06666666666666667
252,10074391.txt,keyword gener||activ learn,term||relev term||relev||gener term||candid term||activ learn||effici relev feedback||keyword gener||advertis keyword gener||user relev feedback inform||seed||supervis learn problem||user effort||sponsor search advertis||user label,4.907||4.65||4.393||3.674||3.312||2.52||2.499||2.498||2.349||2.187||2.043||1.43||1.362||1.264||1.158,0.0,0.2,0.13333333333333333
253,4301483.txt,privaci,anonym||token-bas hash||revel||anonym scheme||token||queri log anonym||partial compromis||ident||secur hash function||privaci||aspecif techniqu||fold||specif techniqu||specif risk||privaci preserv properti,8.922||8.045||5.406||5.03||4.629||3.904||3.52||3.054||3.027||2.626||2.487||2.225||2.036||1.666||1.634,0.0,0.1,0.06666666666666667
254,9128408.txt,commun structur,commun||commun structur||network||larg real-world network||network commun profil plot||structur properti||remaind||spars real-world network||larg bodi||wide rang||70||statist properti||size||node||inform network,5.727||4.459||3.431||3.154||2.821||2.744||2.725||2.634||2.554||2.549||2.425||2.259||2.236||1.871||1.716,0.2,0.1,0.06666666666666667
255,100647.txt,focus search||pervas devic,pervas devic||knowledg encapsul||abstract||focus search,2.416||2.363||1.712||1.063,0.4,0.2,0.13333333333333333
256,555734.txt,owl,owl||contact inform,2.483||0.59,0.2,0.1,0.06666666666666667
257,13533950.txt,semant web,semant mash-up||semant data mash-up||semant web pipe||cumbersom||component-orient||resource-intens task||encapsul||mediat||re-us||limit softwar support||rdf data||rapid prototyp||semant web||lack||ontolog align,4.32||3.282||2.88||2.812||2.812||2.27||2.211||2.114||2.114||1.875||1.859||1.549||1.506||1.476||1.425,0.0,0.0,0.06666666666666667
258,14397937.txt,onlin featur select||onlin model||onlin auction,fraud||auction fraud||fraud activ||auction fraud detect||onlin auction||real-world onlin auction fraud detect||onlin model||onlin trade||onlin shop||onlin machine-learn model||human-tun rule-bas system||proactiv moder system||machine-learn model||onlin probit model framework||proactiv fraud-detect moder system,13.045||8.787||7.413||7.314||6.492||6.296||5.583||5.295||5.185||5.131||3.795||3.636||3.47||3.445||3.38,0.2,0.2,0.13333333333333333
259,13060608.txt,sentiment lexicon,sentiment lexicon||context-depend sentiment lexicon||optim sentiment lexicon||sentiment word||context-awar sentiment lexicon||peopl sentiment||polar||aspect||sentiment analysi applic||aspect-level sentiment classif task||high qualiti lexicon||word||batteri aspect||screen aspect||domain,14.962||11.446||10.691||10.463||10.445||8.289||6.736||5.681||5.526||4.756||4.448||4.348||4.063||3.467||3.466,0.2,0.1,0.06666666666666667
260,13395437.txt,social influenc||social network,homophili effect||influenc||attribut||effect||autocorrel attribut valu||correl||social influenc effect||instanc||social influenc||effect relat autocorrel||link instanc||observ correl||similar attribut valu||gain||network,6.681||5.269||4.574||4.006||3.996||3.956||3.793||3.716||3.687||3.405||2.821||2.769||2.48||2.354||2.34,0.0,0.1,0.06666666666666667
261,14449751.txt,prefer aggreg||collabor filter,prefer||prefer aggreg||prefer aggreg problem||multipl prefer||aggreg problem||form||problem||flexibl probabilist model||pairwis comparison||hundr||flexibl gener model||thousand||area||varieti||model,7.635||5.765||4.52||3.817||2.962||2.363||2.029||2.014||1.749||1.613||1.598||1.565||1.543||1.431||1.385,0.2,0.1,0.06666666666666667
262,340164.txt,search engin,abstract||search engin||user queri,1.744||0.692||0.495,0.2,0.1,0.06666666666666667
263,8949902.txt,qualiti assur||web site qualiti,qualiti assur||qualiti framework||web site qualiti||user satisfact||contact inform,4.235||3.408||2.286||1.152||0.0,0.4,0.2,0.13333333333333333
264,13060226.txt,microcomput||micropay,microcomput||micropay||micropay model||project||pay||websit||non-speci commod web-servic||hiv||dengu||cancer||privaci||access||behalf||payment||access onlin content,10.076||7.554||4.598||4.063||3.152||2.936||2.516||2.516||2.516||2.516||2.265||2.219||1.916||1.916||1.838,0.4,0.2,0.13333333333333333
265,11840967.txt,probabilist topic model,travelogu||so-cal travelogu||location-repres knowledg||location-repres inform||destin||e.g.||knowledg||locat||topic||local topic||prosper||tourism||dive||global topic||golden gate bridg,16.906||9.359||6.629||4.826||4.047||3.617||3.606||3.415||3.147||2.436||2.411||2.411||2.411||2.082||2.08,0.0,0.0,0.0
266,333547.txt,web search,topic dynam||analysi||contact inform||web search,1.593||1.593||0.514||0.0,0.2,0.1,0.06666666666666667
267,13059585.txt,web 2.0||rapidshar,cl||cl ecosystem||cl workload||cyberlock servic cyberlock servic||infrastructur||rapidshar||megaupload||declin||characterist||servic||comprehens multi-level character||suitabl measur infrastructur||evolut characterist||implic||work,21.912||14.752||11.766||3.882||2.836||2.728||2.728||2.728||2.546||2.304||2.146||1.918||1.834||1.619||1.539,0.0,0.1,0.06666666666666667
268,380451.txt,express,xsd||theori||practic||express||contact inform,3.128||2.459||1.883||1.782||0.0,0.2,0.1,0.06666666666666667
269,9899579.txt,javascript,javascript||insecur javascript practic||insecur practic||insecur engin practic||javascript inclus||javascript file||javascript code||web javascript||webpag||websit||browser-bas secur attack||browser-bas attack||secur breach||webpag interact||risk,14.174||13.234||12.764||8.51||8.019||7.722||7.578||7.087||5.787||5.425||4.0||3.549||3.533||3.473||2.92,0.2,0.1,0.06666666666666667
270,13538141.txt,web search,entiti||entiti task||refer entiti tabl||task||refer tabl||entiti extract task||synonym||literatur||candid string||signific attent||solut||locat||peopl||product||import challeng,6.545||4.972||4.4||3.398||3.327||3.314||2.504||2.079||1.945||1.361||1.175||1.06||1.051||1.037||0.525,0.0,0.0,0.0
271,10119.txt,web servic,verif||simul||autom composit||web servic||contact inform,3.009||2.31||2.061||0.581||0.0,0.2,0.1,0.06666666666666667
272,14007948.txt,quick link||tail site||link suggest,site||link||link suggest||tail site||proactiv link suggest||quick link||relev link suggest||web site||multipl site||histor brows data||scenario||histor data||fewer click||fewer page||brows statist,7.561||6.568||5.902||5.75||4.628||4.411||4.305||4.171||3.781||3.11||2.726||2.381||2.318||2.318||2.285,0.4,0.3,0.2
273,14435710.txt,semant knowledg||entiti link||wikipedia||knowledg base,linden||entiti||knowledg base||entiti link||entiti mention||world knowledg||semant knowledg||link||rich semant knowledg||real world entiti||text||wikipedia||wordnet||textual inconsist||ambigu,10.406||8.751||7.161||6.546||6.199||5.86||4.945||4.342||3.696||3.527||2.387||1.913||1.823||1.473||1.459,0.4,0.3,0.26666666666666666
274,14389008.txt,scalabl||mapreduc,lda||mr. lda||packag||topic||mapreduc||mahout||variat infer||infer||larg scale topic||gibb sampl||flexibl larg scale topic||variat implement||scalabl||topic discoveri||mapreduc latent dirichlet alloc,12.114||11.321||7.892||5.329||5.259||5.259||4.632||3.925||3.779||3.645||3.582||3.457||3.241||3.178||2.455,0.2,0.1,0.13333333333333333
275,13530633.txt,power law||compress,index||zipf law||compress index||double-pareto law||power law||boolean index||distribut||probabl distribut||compress||similar power law||arbitrari distribut||bound||sharp bound||thumb||term,9.362||7.693||6.936||6.423||6.195||5.65||5.104||4.569||4.51||4.13||3.267||2.955||2.596||2.537||2.258,0.2,0.2,0.13333333333333333
276,4479786.txt,logic structur||semi-structur document,semi-structur document||logic structur||semant relationship extract||contact inform,2.225||1.905||1.507||0.0,0.4,0.2,0.13333333333333333
277,8831209.txt,semant portal,sempl||semant portal||contact inform,3.842||1.933||0.548,0.2,0.1,0.06666666666666667
278,13540032.txt,rate||social network||onlin commun||trust,cosm||trust||rate||users' rate||trust user||cosm dataset||analys||commun graviti||commun||ratings' bidirect effect||measur bidirect effect||onlin commun||bidirect interact||strong commun||onlin e-commerc site,9.774||9.587||8.873||6.193||5.872||5.667||5.12||4.501||4.119||3.578||3.561||3.532||3.165||2.697||2.577,0.4,0.2,0.2
279,1025710.txt,rdf,rdf||local semant web||contact inform,1.931||1.047||0.0,0.2,0.1,0.06666666666666667
280,4983102.txt,robots.txt||robot exclus protocol,robots.txt||ethic robot||robot activ||web robot||robots.txt search||web robot rule||robot exclus protocol||usag||rule||govern||crawl||activ||unregul open-access natur||educ||survey,9.305||6.245||5.872||5.353||4.653||4.44||4.403||2.795||2.614||2.01||1.993||1.962||1.805||1.757||1.567,0.2,0.2,0.13333333333333333
281,4107674.txt,inform flow,inform flow||inform diffus||diffus rate||inform flow model||inform||predict||rank||specif receiv||specif sender||time period||rank user||diffusionrank algorithm||specif user||rate-bas recommend algorithm||expect time,7.477||6.003||5.412||4.984||4.025||3.912||3.753||3.658||2.668||2.384||2.33||1.992||1.82||1.744||1.628,0.2,0.1,0.06666666666666667
282,14445422.txt,task trail,task||task trail||search task trail||task identif||session||search||user satisfact||suggest||user||queri||atom user inform||task-bas queri suggest||search applic||user search behavior||user search interest,13.622||11.628||8.892||7.544||4.775||3.42||2.629||2.528||2.515||2.38||2.348||2.27||2.26||1.978||1.978,0.2,0.1,0.06666666666666667
283,13152279.txt,wikipedia,wikipedia||commun||distinct commun||commun structur||wikipedia categori structur||wikipedia graph||extract commun||commun detect analysi||analysi||pagerank||central topic||relat articl||result,6.746||6.498||4.297||4.249||3.428||3.373||3.249||2.916||2.249||1.609||0.754||0.683||0.0,0.2,0.1,0.06666666666666667
284,377510.txt,access control,soap e-servic||fine||access control||abstract,3.318||3.293||1.916||1.744,0.2,0.1,0.06666666666666667
285,14445546.txt,rout search,wiser||rout||smartphon||rout search||web-bas interact rout search system||web-bas interact search||search||demo||locat||nowaday||gp||system||target locat||capabl||search term,5.807||5.538||5.03||4.139||3.346||3.07||2.74||2.3||2.264||2.124||2.0||1.984||1.732||1.477||1.37,0.2,0.1,0.06666666666666667
286,10172411.txt,content match||contextu advertis,ad||ad impress||advertis||impress||contextu advertis||reach||advertis campaign||click-through-r||small textual ad||orthogon||individu blogger||exposur||intend audienc||major newspap||ctr,4.887||4.419||4.119||3.95||3.561||3.489||2.767||2.449||2.424||2.274||2.183||2.053||1.83||1.786||1.675,0.2,0.1,0.06666666666666667
