,filename,label,label_predict,score,precision_5,precision_10,precision_15
68,155900.txt,belief||infant||psycholog||fals belief,toy||actor||belief||toy _||actor _||infant||hidden toy||fals belief||nontarget toy||toy move||target toy||actor hide||_||belief condit||true belief,91.615||81.429||78.947||67.49||62.397||60.047||52.858||49.182||47.903||47.064||45.808||43.418||43.365||43.175||42.962,0.2,0.3,0.2
69,84309.txt,properti||copyright||law||econom||inform,idea||innov||copi||competit innov||competit market innov||monopoli||market||competit market||patent||idea accru||competit||margin idea||idea exist||idea face competit||scientif idea,112.772||87.289||80.273||73.481||69.696||69.548||62.128||60.9||60.126||59.882||59.672||59.452||58.946||57.917||56.999,0.0,0.0,0.0
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,"transcript||transcript riken||splice transcript||riken||cdna||ncrna||transcript landscap||181,047 transcript||ditag||splice||tu||transcript group||transcript framework||annot transcript||transcript desert",35.086||29.067||27.658||23.048||22.712||21.891||20.72||20.599||20.372||20.23||19.289||19.047||18.917||18.896||18.764,0.2,0.1,0.06666666666666667
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,tag||tag tag||bookmark||inspir tag bookmark||user bookmark||collabor tag||tag cat||url bookmark||tag system||collect tag||tag collect||analyz tag||earlier tag||time tag||multipl tag,177.421||177.421||142.434||106.618||105.974||105.151||97.809||94.921||91.743||90.322||90.322||89.694||89.634||89.426||89.396,0.4,0.2,0.13333333333333333
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,lhb||lhb stimul||stimul||DA||100 lhb stimul||DA neuron||stimul electrod||lhb control||lhb effer||lhb stimulalin||vta DA neuron||103 DA stimul||neuron||DA SN||midbrain DA neuron,103.075||90.722||78.37||67.361||61.576||58.301||56.456||54.167||53.211||52.567||51.731||49.833||49.24||48.014||45.471,0.2,0.1,0.06666666666666667
73,602903.txt,recurs||songbird||bird||languag,quantum stripe||superconduct quantum||stripe||quantum state||quantum stripes5||quantum motion||quantum configur||quantum emerg||quantum physic||quantum danc||recurs||quantum ga||quantum liquid||starl||superconduct,41.087||35.173||30.775||27.009||26.943||26.839||26.708||26.689||26.651||26.643||26.247||25.699||25.699||23.837||18.947,0.0,0.0,0.06666666666666667
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,languag||fln||languag faculti||flb||languag evolut||human languag||languag constraint||intern languag||sign languag||languag acquisit||languag product||artifici languag||languag process||univers languag||languag satisfi,100.573||79.752||71.975||65.053||60.302||55.472||53.468||52.231||52.068||51.081||50.916||50.76||50.743||50.287||50.287,0.4,0.3,0.2
75,516580.txt,archaeolog||date||flore||artefact||indonesia,age||mata meng||zircon age||fission-track age||mata meng stone||flore||impact||tuffac sandston||impact crater||tuff||crater||mata meng mm1||myr||deposit age||mata meng sampl,39.721||35.415||32.306||31.269||31.127||31.012||30.213||30.078||29.507||29.04||28.801||28.449||27.591||26.637||26.386,0.0,0.1,0.06666666666666667
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,express||gene express||express level||gene express level||gene||human||wwox gene express||gene express profil||elev express||gene express differ||gene express vari||primat gene express pattern||chimpanze||gene express level rel||reduc express,53.857||45.203||37.744||37.345||36.548||31.662||31.388||30.984||30.741||30.474||30.135||29.363||29.056||28.393||28.203,0.6,0.3,0.2
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,regul||regul bind||transcript regul||specif regul||best-studi regul||203 regul||regul dal80||well-studi regul||84 regul||bind||102 regul||regul interact||posit regul||asymmetr regul||147 regul,94.579||71.235||54.335||52.424||50.112||49.546||48.874||48.511||47.951||47.89||47.821||47.319||47.293||47.29||47.29,0.2,0.1,0.06666666666666667
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,chemotaxi||bacteri chemotaxi||chemotaxi protein||chemotaxi pathway||chemotaxi effici||chemotaxi operon||chemotaxi network||chemotaxi mechan||chemotaxi machineri||topolog||hypothet chemotaxi pathway topolog||E. coli chemotaxi||robust adapt chemotaxi pathway||cytosol chemotaxi protein||chey-p,69.469||45.909||38.387||36.747||36.133||35.965||35.229||34.735||34.735||31.188||26.586||26.155||25.806||25.591||25.442,0.2,0.1,0.06666666666666667
79,1392584.txt,human||eeg||gamma||alpha||attent,electrod||electrod contralater||contralater electrod||synchron||electrod P7||scalp electrod||gamma-band synchron||visual electrod||electrod po7||electrod poz||record electrod||gamma-band||widespread electrod||occipitopariet electrod||relev electrod,100.202||64.9||64.9||64.492||63.616||59.725||59.282||58.229||57.378||55.144||54.32||54.073||53.4||52.18||51.842,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,project||focal project||inject||ofc||vmpfc project||focal project field||area||ofc diffus project||project field||focal termin||diffus project area||ofc fiber||diffus project||striatum||cortic project,99.615||92.364||86.626||77.979||73.888||73.564||70.924||68.649||67.791||67.447||66.298||66.077||63.985||62.81||61.955,0.0,0.0,0.06666666666666667
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,alkalin||ocean alkalin||ocean||alkalin flux||deposit||atmospher deposit||nitrogen deposit||ocean flux||atmospher nitrogen deposit||atmospher||atmospher deposit flux||nitrogen deposit flux||atmospher nitrogen||nitrogen||surfac alkalin,106.705||98.891||91.076||87.933||85.194||81.188||81.129||80.118||79.813||77.182||77.179||77.139||77.122||77.063||75.397,0.4,0.4,0.3333333333333333
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,sleep||sleep replay||sleep cross-correl||post-task sleep||sleep session||pre-task sleep||sleep period||subsequ sleep||J. sleep||sleep epoch||sleep exampl||replay||sleep peak time||post-task sleep period||compress,112.716||82.159||71.128||65.532||62.658||59.582||58.26||58.029||57.703||56.358||56.358||51.603||46.505||44.956||43.811,0.2,0.1,0.06666666666666667
83,478707.txt,yeast||network||interact||lethal||protein||central,progenitor cell||adult||neonat||gfap||adult cultur||cell cultur progenitor cell||adult cell||cultur||adult tissu||protein||fetal progenitor cell||cell||tissu||neural progenitor cell||11-week-old neonat,15.668||15.449||14.826||14.826||14.66||14.498||14.117||13.871||13.644||13.177||12.844||12.785||11.839||11.289||11.119,0.0,0.1,0.06666666666666667
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,liquid||liquid volum||volum||reward||neuron||ml||expect liquid volum||dopamin neuron||reward magnitud||magnitud reward||larger liquid volum||potenti liquid volum||larg liquid volum||distinct liquid volum||specif liquid volum,71.292||70.427||69.561||66.199||63.512||55.756||51.873||51.368||50.578||50.578||48.363||47.64||47.243||47.231||46.951,0.4,0.2,0.13333333333333333
85,1752368.txt,linguist||evolut||verb||dynam||evolutionari dynam||languag||frequenc||tombston||word||languag evolut||rule||nowak,verb||irregular verb||english verb||english irregular verb||irregular||irregular verb regular||regular verb||modern irregular verb||modern english irregular verb||modern verb||irregular verb decay||english||uncommon irregular verb||irregular verb scale||english verb inflection22,186.942||166.801||149.535||148.577||146.66||133.813||127.39||125.112||121.867||114.339||113.359||112.129||111.832||111.584||100.422,0.2,0.1,0.06666666666666667
86,239581.txt,myosin||motor||kinesin||nma,pocket||myosin pocket||myosin||kinesin pocket||myosin nucleotide-pocket||kinesin||nucleotide-pocket||kinesin nucleotide-pocket||pocket conform||nucleotide-pocket conform||myosin nucleotide-pocket dynam||pocket dynam||pocket structur||myosin structur||myosin 1vom,106.35||104.123||101.896||99.66||97.433||92.971||92.971||92.971||83.902||77.212||75.538||69.048||67.481||65.254||64.369,0.2,0.2,0.13333333333333333
87,118727.txt,fold||structur||bioinformat||rna||predict,structur||secondari structur||structur server||secondari structur predict||predict structur||structur predict||rna structur predict||mfe structur||rna||server||secondari structur draw||optim secondari structur||conserv secondari structur||structur draw||predict mfe structur,43.438||37.459||35.34||29.699||28.808||28.808||28.614||28.558||28.225||27.241||26.81||26.25||24.973||24.474||23.765,0.2,0.2,0.13333333333333333
88,1322799.txt,human||neurosci||social||decis make||econom||reward||fmri||discount,squirt||min||choic||juic squirt||water squirt||reward||delay reward||late squirt||intertempor choic||delay||squirt size||choic subject||juic reward||discount||regressor,112.628||95.646||85.176||79.664||69.522||62.845||60.361||59.871||57.936||57.876||56.314||55.759||54.772||53.116||52.663,0.0,0.1,0.13333333333333333
89,84176.txt,complex network||structur||network,lB||renorm||self-similar||renorm network||equat||size lB||instanc lB||versu lB||box size lB||self-similar expon||node||lB ¼ 3||lB ¼ 4||lB ¼ 2||renorm procedur,63.186||45.491||41.21||34.581||33.792||32.931||32.225||32.223||30.363||28.838||28.747||28.451||28.251||28.03||25.728,0.0,0.0,0.0
90,2163327.txt,semant web,alcohol||web||web 3.0||3.0||aid||live alcohol||alcohol advertis||alcohol polici||alcohol control||semant web||alcohol industri||alcohol research||alcohol concern||alcohol demand||3.0 web 2.0,73.143||57.035||51.377||45.718||45.59||38.908||37.983||37.351||37.015||36.594||36.572||36.572||36.572||36.572||36.364,0.0,0.1,0.06666666666666667
91,1602005.txt,tool||visual||biolog||bioinformat||network||review,node||visual||visual tool||network node||network visual||network visual tool||tool||network tool||network||network layout||draw node||biolog network visual tool||layout||biolog network visual||al.,48.323||46.563||44.605||44.444||43.564||43.258||42.647||41.606||40.564||38.027||36.962||35.63||35.489||33.291||33.11,0.2,0.3,0.2
92,1610049.txt,evolut||lgt||genom||bacteria||wolbachia||genet||gene,wolbachia||wolbachia insert||wolbachia endosymbiont||wolbachia genom||wolbachia sequenc||wolbachia infect||wolbachia bacteria||wolbachia read||wolbachia pipienti||wolbachia gene||wolbachia dna||insert wolbachia sequenc||insert wolbachia gene||wolbachia gene insert||larg wolbachia insert,130.098||86.026||78.067||73.769||71.064||70.235||68.863||68.755||68.184||66.613||65.049||61.36||58.394||58.394||57.607,0.2,0.1,0.06666666666666667
93,407273.txt,data integr||statist||method||statist power||biolog||integr||system biolog||combin||system,data||data element||element||data set||data integr||true-posit data element||true data element||background data element||affect data element||data integr method||trueposit data element||individu data element||observ data element||data integr weight||data characterist,84.018||73.979||63.94||58.968||57.433||55.98||54.728||51.785||51.13||51.11||50.527||49.32||49.32||48.717||43.212,0.2,0.1,0.06666666666666667
94,99.txt,social network||diseas||dynam||network||graph||model||small world||theoret||system,graph||small-world graph||asteroid||small-world||regular graph||edg||asphaug||random graph||rewir edg||entir graph||collabor graph||near-earth asteroid||icaru 120||icaru 92||non-por asteroid,34.446||30.705||30.086||26.964||23.77||22.332||21.485||21.328||19.97||18.201||17.946||17.191||17.016||16.324||16.117,0.2,0.1,0.06666666666666667
95,957831.txt,copi number||human||evolut||diseas||snp||cnv||genom,"cnv||wgtp cnv||cnvr||cnv delet||cnv breakpoint||cnv genotyp||individu cnv||cnv call||biallel cnv||singleton cnv||multi-allel cnv||cnv detect||1,203 cnv||threshold cnv||individual-specif cnv",172.573||114.367||101.963||99.5||91.051||90.996||90.797||90.519||90.445||89.761||89.405||88.397||88.366||87.839||87.326,0.2,0.1,0.06666666666666667
96,1137519.txt,blog||web||podcast,mistleto||nh||mistleto lectin||mistleto inject||mistleto extract||recommend mistleto||bmj.39051.662130.80 mistleto||mistleto prepar||mention mistleto||medicin||bmj||drug||art||doctor||anthroposoph medicin,58.249||33.278||31.944||31.697||30.742||30.434||30.164||29.973||29.125||26.715||26.2||25.409||25.163||22.171||21.676,0.0,0.0,0.0
97,112878.txt,mutat||human||evolut||vertebr||dna||human genom||bioinformat||conserv||genom||select||cluster||mammal,ultraconserv element||element||ultraconserv intron element||exon ultraconserv element||non-exon ultraconserv element||shorter ultraconserv element||exon element||non-exon element||arx element||ptbp2 element||conserv element||ultraconserv segment||longest element||ultraconserv region||ultraconserv portion,90.45||87.965||71.081||70.574||67.104||61.877||59.394||54.189||52.67||50.106||49.98||48.452||48.171||48.1||47.3,0.0,0.0,0.0
98,738207.txt,bibliographi||discours||literatur||indic||contribut||social||research||articl||discours analysi||citat context||connect||index||citat||analysi||bibliometr||scientometr||author||citat analysi||paper||public,citat||citat analyst||citat analysi||citat studi||citat howard||citat research||discours||citat context||citat index||citat classi||perfunctori citat||citat contexts'||citat practic||citat function||citat data,129.641||80.594||77.351||69.669||68.622||68.602||67.614||66.78||66.49||65.851||65.844||65.844||65.42||64.821||64.821,0.4,0.4,0.26666666666666666
99,880918.txt,small molecul||gene express||diseas||express||signatur||drug||data||connect||transcript||analysi||chemic||function annot,mcf7 mcf7 mcf7 mcf7||signatur||mcf7 cell||connect||queri signatur||ssmcf7 mcf7 10 nM mcf7 10||gene-express signatur||phenothiazin queri signatur||gedunin signatur||cell line mcf7||estrogen connect||mcf7 10 nM ssmcf7 10||connect map||13-gene signatur||connect score,102.149||65.723||55.688||52.423||48.294||47.474||42.642||41.224||41.194||38.342||37.735||36.539||35.589||33.903||33.613,0.4,0.2,0.13333333333333333
100,771144.txt,mirna||pirna||sirna||rna||microrna||gene regul,pirna||testis-specif pirna||plus-strand pirna||minus-strand pirna||31-nucleotid pirna||mammalian pirna||pirna complementar||pirna biogenesi pirc piwi recq1 pirna||pirna sequenc||pirc||piwi||pirna genom cluster||darwin||rna||pirc mechan,77.55||41.196||39.985||39.985||39.985||39.789||39.565||39.184||38.779||33.907||29.061||27.386||21.106||19.002||18.909,0.2,0.1,0.13333333333333333
101,1272477.txt,drought||tropic,drought||speci||dri season||drought sensit||dri habitat||tropic forest speci||tropic||dri site||tropic forest||wet||dri rel||dri versu||species' drought sensit||tropic tree speci||drought toler,95.93||72.192||67.655||65.585||64.595||60.238||59.15||55.26||54.262||54.25||53.978||53.529||52.976||52.388||52.256,0.2,0.2,0.13333333333333333
102,2235507.txt,gene express||evolut||express||promot||microarray||diverg||gene,diverg||diverg motif||upregul||motif||diverg sequenc motif||promot diverg||gene diverg||ste12 motif||diverg express||express diverg||ste12||tf-bind motif||diverg TF sequenc motif||gene express diverg||upregul gene,82.35||71.96||63.575||61.57||58.325||58.204||57.979||57.0||56.694||56.694||52.431||50.238||49.919||48.998||48.591,0.2,0.1,0.06666666666666667
103,229.txt,sequenc||compar genom||evolut||mous||genom||rodent,mous||mous genom||mous sequenc||genom||mous genom mous genom sequenc consortium||genom sequenc||sequenc||euchromat mous genom||mous genom sequenc consortium||mous bac sequenc||mous genom background||entir mous genom||mous chromosom||mous strain||mous cdna sequenc,84.978||73.269||69.031||61.56||58.226||57.322||53.084||52.394||50.704||49.553||49.292||48.846||48.612||47.032||46.777,0.4,0.3,0.2
104,1532668.txt,dopamin||dorsal striatum||basal ganglia||reinforc learn||decis||reward||striatum,striatum||dorsal striatum||dorsomedi striatum||dorsolater striatum||primat striatum||ventral striatum||associ striatum||monkey striatum||dorsoanterior striatum||ballein||striatum revers||human dorsal striatum||rodent dorsomedi striatum||ballein BW||learn,97.17||69.065||54.364||53.945||52.849||51.492||50.759||50.085||49.618||49.328||48.585||46.043||38.577||37.065||35.832,0.4,0.2,0.13333333333333333
105,47.txt,network||complex network||model||small world||complex,oscil||node||coupl||coupl limit-cycl oscil||limit-cycl oscil||ident oscil||fastest oscil||self-sustain oscil||ith oscil||2 oscil||oscil correspond||biolog oscil||dynam||sinoatri node||node grow,33.655||30.041||19.417||19.332||19.289||18.519||18.403||17.627||17.318||16.866||16.828||16.828||16.7||15.907||15.615,0.0,0.0,0.0
106,303889.txt,social||search||sociolog||network||milgram||email||small world||world||social search,"chain||messag chain||chain length||success chain||unsuccess chain||24,163 chain||messag chain length||incomplet chain||short chain||typic chain||attrit||chain termin||shorter chain||observ chain||initi messag chain",61.051||43.546||35.163||33.811||33.321||32.721||32.123||31.62||31.499||31.186||30.748||30.525||30.525||30.525||29.031,0.0,0.0,0.0
107,238188.txt,sequenc||search||blast||algorithm||align,blast||gap blast||hsp||hsp score||score||blast program||gap blast program||gap||align score||blast search||blast algorithm||origin blast||blast run||gap align||origin blast gap blast 8,112.706||89.12||84.525||79.597||74.67||73.026||70.529||65.535||64.853||62.449||61.697||61.14||61.106||60.285||60.104,0.2,0.1,0.06666666666666667
108,100166.txt,regul||bayesian||infer||network||transcript||review,"model||entiti||graphic model||probabilist model||learn model||variabl||model gene||array entiti||mathemat model||probabilist graphic model||cluster||basic cluster model||model rg,j||basic model||templat model",36.412||25.667||24.536||24.296||21.644||21.541||21.486||21.051||20.801||20.417||20.272||19.37||19.239||18.92||18.893,0.0,0.0,0.0
109,99033.txt,select||haplotyp||snp||popul,"snp||genotyp snp||common snp||genic snp||1,586,383 snp||privat snp||nongen snp||snp segreg||snp ascertain||1,483,594 snp||1,286,277 snp||1,168,029 snp||291,012 snp||2465 snp||assay snp",260.963||151.061||143.68||139.828||136.69||135.627||135.267||133.689||133.371||132.551||132.551||132.551||132.551||132.551||132.497,0.2,0.1,0.06666666666666667
110,430079.txt,retina||review||model||lgn,linear||linear filter||filter||linear model||linear respons||linear recept field||linear model respons||linear filter width||phaseshift linear filter||singl linear filter||multipl linear filter||linear filter approach||linear predict||spike||recept field,76.688||68.983||61.279||59.675||56.813||54.078||52.096||47.306||46.671||45.989||45.989||45.989||44.244||43.884||42.774,0.0,0.0,0.0
111,2100.txt,delet||yeast||express||system biolog||network||genom||model||analysi||perturb||protein,gal||gal perturb||wt gal||gal10 gal||gal1 gal||gal transport||gal pathway||gal enzym||gal4 gal perturb||gal gene||gal media||gal versu||gal condit||gal model||gal set,112.529||80.59||70.043||69.602||66.453||62.967||61.076||60.854||60.375||59.595||58.931||57.838||56.743||56.424||56.265,0.0,0.0,0.0
112,239528.txt,normal||gene express||method||rma||express||gene||data||analysi||averag,probe||array||normal array||spiked-in probe||probe set||oligonucleotid probe||probe intens||array data||non-spiked-in probe||20 probe||defect probe||probe level||outlier probe||replic array||array replic,102.66||96.466||67.861||65.393||58.859||58.503||57.933||55.666||55.347||54.446||53.937||53.075||52.875||52.366||52.366,0.0,0.0,0.0
113,553494.txt,gene express||method||express||nois||experi||detect||burst||singl molecul||stochast||protein||gene,b-gal||cell||b-gal molecul||chamber||b-gal express||b-gal number||microfluid chamber||b-gal assay9||singl cell||b-gal yield||chloroform-tr cell||live cell||molecul||stem cell||cell cultur,76.564||64.293||56.144||50.817||43.701||41.905||40.752||39.344||38.327||38.282||36.398||35.823||35.725||33.654||33.491,0.0,0.0,0.0
114,1880603.txt,drosophila||method||evolut||genom||repeat||annot||gene||genom size||phylogeni,D.||D. melanogast D.||D. melanogast||D. sechellia D. yakuba D.||D. simulan||D. yakuba||D. sechellia||D. willistoni||D. grimshawi||D. virili||D. ananassa||D. erecta||D. pseudoobscura||D. mojavensi||D. persimili,159.435||128.693||113.323||106.806||94.709||94.346||92.952||90.281||90.281||89.948||89.824||89.663||88.264||88.264||88.264,0.0,0.0,0.0
115,1880339.txt,mirna||drosophila||evolut||motif||compar genom||signatur||conserv||function element||genom||fli,atc||protein-cod exon||exon protein-cod||substitut||att||tag ttc tct gct ctt||exon||annot protein-cod exon||protein-cod region||protein-cod gene||sp.||gag||protein-cod genes3­5||substitut silent substitut||protein-cod evolut,35.535||27.641||27.641||23.332||23.285||22.017||21.637||21.024||18.54||18.458||18.179||18.054||17.881||17.699||17.673,0.0,0.0,0.0
116,1036681.txt,mutagenesi||assembl||evolut||shuffl||dna||fragment||protein,pcr||pcr fragment||fragment||pcr reassembl||reassembl pcr||reassembl fragment||reassembl||1-kb pcr fragment||recombin||0.8-kb pcr fragment||error-pron pcr||primer pcr||pcr mixtur||pcr product||fragment dna,87.664||82.017||76.37||74.599||74.599||68.952||61.534||58.319||58.044||55.365||55.22||53.933||50.046||49.403||46.633,0.2,0.1,0.06666666666666667
117,1465869.txt,phenotyp||human||africa||bottleneck||genom||variat||genet||singl origin||popul,origin||craniometr origin||africa||african origin||climat||skull||geograph origin||distanc||put origin||singl origin||multipl origin||nonafrican origin||non-african origin||modern human origin||main origin,60.398||39.071||38.781||37.575||36.451||36.353||32.93||32.098||31.689||31.495||31.329||31.308||31.308||31.207||30.199,0.2,0.2,0.13333333333333333
118,44.txt,social network||strogatz||network||graph||review||complex network||small world||complex||neuron,oscil||node||coupl||coupl limit-cycl oscil||limit-cycl oscil||ident oscil||fastest oscil||self-sustain oscil||ith oscil||2 oscil||oscil correspond||biolog oscil||dynam||sinoatri node||node grow,33.655||30.041||19.417||19.332||19.289||18.519||18.403||17.627||17.318||16.866||16.828||16.828||16.7||15.907||15.615,0.0,0.0,0.0
119,3594.txt,motif||regul||network||interact||transcript||network motif,motif||network motif||three-protein motif||four-protein motif||three-protein network motif||two-protein motif||motif occurr||four-protein network motif||bi-fan motif||smaller motif||decoupl motif||present motif||composit motif||interactions. motif||signific motif,147.259||102.329||97.532||88.177||84.155||79.863||78.814||77.918||77.281||75.905||75.587||75.514||75.109||74.668||74.58,0.4,0.2,0.13333333333333333
120,141840.txt,gene express||method||express||microarray||genom||cluster,cluster||cluster gene||gene cluster||gene||rana.stanford.edu cluster||repres cluster||supervis cluster||unsupervis cluster||gene similar||cluster imag||separ cluster||coexpress gene||hierarch cluster||cluster analysi||gene express,35.203||32.019||32.019||28.835||21.769||20.507||20.156||19.748||19.383||18.772||18.308||18.252||18.206||18.067||18.007,0.2,0.1,0.13333333333333333
121,248.txt,review||system biolog,system||system biolog||biolog system||biolog||engin system||robust system||system biolog workbench||system analysi||2008 system biolog||system biolog institut||system dynam||dynam system||complex system||system failur||biolog robust,36.257||33.189||33.189||30.122||24.238||22.725||22.71||22.638||22.386||22.126||21.905||21.905||20.12||20.057||19.657,0.2,0.1,0.06666666666666667
122,437770.txt,secondari structur||sequenc||softwar||dna||structur||bioinformat||rna||predict||rnasoft,strand||rna strand||rna||rna input strand||rna secondari structur||rna structur||secondari structur||structur||output strand||dna strand||rna design||rna design rna design||free structur||individu strand||multipl strand,98.521||82.64||66.759||63.679||62.72||62.391||60.701||58.024||55.817||55.702||51.762||51.762||50.267||49.26||49.26,0.2,0.3,0.2
123,465989.txt,ambigu||human||neurosci||risk||reward||fmri||decisionmak||amygdala||uncertainti,ambigu||risk||ambigu deck||ambigu avers risk||ambigu avers||ambigu 9 risk||ambigu uncertainti||ambigu probabl||ambigu card deck||ambigu attitud||pure ambigu||ambigu trial||ambigu condit||35 ambigu||risk avers,107.018||81.065||71.315||70.553||65.298||63.083||62.722||56.343||55.357||54.111||54.107||53.974||53.953||53.509||52.321,0.4,0.2,0.13333333333333333
124,333353.txt,network motif||model||network||evolut,goal||vari goal||goal evolut||modularli vari goal||goal G2||goal G1||modularli vari goal network||fix goal||modular||defin goal||evolutionari goal||network modular||modular network||information-process goal||previou goal,144.551||90.255||89.16||83.533||81.922||80.219||80.209||77.707||75.8||74.653||74.509||73.019||73.019||72.889||72.276,0.0,0.0,0.0
125,101.txt,motif||2002||network||graph||protein||pattern,network||network motif||motif||three-nod network motif||four-nod network motif||three-nod motif||four-nod motif||signific network motif||random network||real network||biparallel motif||information-process network||neuron network||network size||bi-parallel motif,46.281||45.157||44.034||37.979||37.267||33.828||32.76||30.586||29.702||28.51||26.138||24.546||24.503||24.085||24.078,0.4,0.2,0.13333333333333333
126,354027.txt,embl||protein interact||structur||interact||predict||protein structur||protein||bind,interact||main-chain interact||protein interact||interact protein||interact residu||interact famili||fgfr interact||interact pair||potenti interact||hydrophob interact||protein­protein interact||interact promiscu||fgf||domain interact||interact domain,81.481||50.939||50.582||50.582||46.588||45.873||44.819||44.351||44.241||44.235||43.713||43.571||42.841||42.573||42.573,0.4,0.2,0.13333333333333333
127,1226851.txt,statist||bayesian||system biolog||bioinformat||network||algorithm||comput||review||2007,bayesian||bayesian model||bayesian bioinformat||bayesian infer||bayesian approach||bayesian techniqu||bayesian method||bayesian context||bayesian analysi||bayesian segment||bayesian revolut||bayesian coclust||bayesian coestim||bayesian align||bayesian network,147.359||91.492||86.805||85.649||81.991||79.287||77.567||77.069||76.437||75.375||74.895||74.717||74.717||74.623||74.577,0.2,0.1,0.06666666666666667
128,261639.txt,dopamin cell||elig trace||learn||rat||classic condit||condit,cue||cue respons||predict cue||DA||tone cue||cue signal||cue durat||TD||intermedi cue||expect cue||cue dopamin cell||DA cell||redund cue||cue 2||reward,107.124||75.247||67.133||66.709||56.218||55.793||55.364||55.049||54.897||54.576||54.389||54.258||54.231||53.705||53.583,0.0,0.0,0.0
129,90558.txt,1999||emerg||network||graph||complex network||model||power law||complex||growth,"vertic||vertex||vertex connect||4941 vertic||212,250 vertic||vertic decay||lsmo||0 vertic||individu vertic||306 vertic||mantl||connect||tmr||preferenti connect||network connect",44.844||31.12||25.18||24.246||23.453||23.057||22.682||22.422||22.422||22.422||20.619||19.241||16.824||16.517||16.218,0.0,0.0,0.0
130,86865.txt,monkey||choic||lip||decis make||reward||decis||decisionmak||neuron||brain,gain||movement||gain block||instruct movement||neuron||gain ratio||intrapariet neuron||gain function||gain natur||trial||xation||cu movement||prepostmov movement||neuron respons||movement veloc,88.724||70.151||55.084||49.198||47.705||46.868||44.635||44.362||44.362||43.615||43.44||39.372||39.211||38.932||38.804,0.2,0.1,0.06666666666666667
131,523878.txt,genom||microrna||rna||arabidopsi,rna||small rna||small rna signatur||distinct small rna||small rna abund||small rna mutant||small rna molecul||small interf rna||small rna found||numer small rna||small rna e21||small nucleolar rna||small rna activ||small rna compon||small rna play,89.258||83.421||65.594||59.813||59.258||57.242||56.852||56.641||56.48||56.4||56.367||56.136||55.622||55.614||55.614,0.2,0.1,0.06666666666666667
132,329170.txt,fold||statist coupl analysi||sca||protein function||coevolut||protein sequenc||protein structur||protein,"WW||WW fold||CC WW||WW sequenc||WW domain||WW msa||artifici WW||WW protein||natur WW||fold WW protein||WW domain sequenc||WW align||WW domain40,41||artifici WW sequenc||canon WW fold",139.478||102.333||99.495||92.319||85.988||82.881||81.846||80.884||80.065||75.652||72.379||72.055||70.777||69.618||69.415,0.0,0.0,0.0
133,1794647.txt,structur||compar model||model||predict||refin||nmr||protein||ab initio,refin||refin structur||refin model||refin nmr||structur||all-atom refin||structur model||nmr structur||all-atom refin model||model||nmr model||nmr||refin protocol||energy-bas refin||nmr refin test,81.576||73.163||69.208||69.138||64.751||61.564||60.796||60.725||59.989||56.841||56.77||56.7||48.167||47.064||46.666,0.4,0.3,0.26666666666666666
134,1551105.txt,evolut||yeast||regul||bind site||express||network||tf||diverg||transcript||gene regul||site||bind,tec1||ste12||2008 ste12 ste12 ste12 tec1||S.||tec1 bind||1 ste12 tec1||S. bayanu||tec1 ste12 S. mikata report||tec1 pwm||S. mikata||ste12 pwm||ste12 bound||tec1 target||S. cerevisia||ste12 target,114.794||113.438||91.179||88.526||84.709||78.362||75.869||75.028||73.705||73.453||73.027||68.981||62.924||62.923||62.246,0.0,0.0,0.0
135,778023.txt,autoencod||neural network||network||algorithm||data||model||pca,autoencod||shg||deep autoencod||rbm||nonlinear autoencod||30dimension autoencod||30-dimension autoencod||two-dimension autoencod||shallow autoencod||2000500-250-125-2 autoencod||7841000-500-250-2 autoencod||784-1000-500-250-30 autoencod||625-2000-1000-500-30 autoencod||2000-500-250-125-10 autoencod||autoencod network,67.41||41.305||40.011||39.13||38.276||36.965||35.878||35.455||35.059||34.791||34.791||34.791||34.791||34.791||33.823,0.2,0.1,0.06666666666666667
136,446839.txt,photographi||photo||blog||imag||theori||media||cultur,photograph||photoblog||digit photograph||photographi||photograph imag||photograph moment||pose photograph||photograph practic||photograph realiti||photograph act||photograph journal||photograph sens||photograph theori||photograph event||photograph onlin,172.201||102.824||100.161||96.65||90.845||90.552||89.617||89.338||89.109||87.994||87.966||87.249||86.849||86.719||86.1,0.2,0.1,0.06666666666666667
