,filename,label,label_predict,score,precision_5,precision_10,precision_15
72,509425.txt,climat chang||evapotranspir||transpir||co2||runoff,1||fig. 2||data||tabl 1||figur 1||fig. 3||model||J. J.||data set||differ||1 kg||M. J.||natur||function||D. J.,3398.0||2332.0||2204.0||2089.0||2067.5||2058.5||1965.0||1945.0||1833.5||1773.0||1706.5||1638.0||1618.0||1601.0||1525.0,0.0,0.0,0.0
73,99.txt,theoret||small world||model||dynam||system||graph||social network||network||diseas,1||fig. 1||network||network model||data||2||network structur||fig. 3||model||J.||J. J.||¼ 1||model differ||tabl 1 show||1 0.8,3398.0||2934.0||2608.0||2286.5||2204.0||2194.0||2089.5||2058.5||1965.0||1945.0||1945.0||1904.5||1869.0||1805.667||1745.0,0.2,0.2,0.13333333333333333
74,415502.txt,perl||blast||align||databas||bioinformat||genet||method||2002||format||bioperl||program||softwar||parser||toolkit||clustalw||biocorba,gene||1||fig. 1||sequenc||fig. 2||sequenc data||protein sequenc||data||tabl 1||protein||genom sequenc||model||sequenc inform||data structur||gener sequenc,4341.0||3398.0||2934.0||2394.0||2332.0||2299.0||2238.0||2204.0||2089.0||2082.0||2035.0||1965.0||1893.0||1887.5||1723.0,0.0,0.0,0.0
75,354027.txt,bind||predict||protein interact||protein||structur||embl||interact||protein structur,1||gene express||fig. 1||sequenc||fig. 2||gene order||data||2||gene fusion||tabl 1||protein||fig. 3||protein interact network||interact network||model,3398.0||3049.5||2934.0||2394.0||2332.0||2318.5||2204.0||2194.0||2190.5||2089.0||2082.0||2058.5||2056.0||2043.0||1965.0,0.0,0.0,0.06666666666666667
76,1016800.txt,sin||protein network||network||protein||evolut||duplic||interact||hub||structur,gene||1||fig. 1||network||protein network||fig. 2||gene duplic||duplic gene||essenti gene||homolog gene||data||gene ontolog||2||2 2 2||tabl 1,4341.0||3398.0||2934.0||2608.0||2345.0||2332.0||2286.0||2286.0||2266.5||2245.0||2204.0||2194.5||2194.0||2194.0||2089.0,0.4,0.2,0.13333333333333333
77,1880603.txt,method||repeat||genom size||phylogeni||evolut||gene||annot||genom||drosophila,gene||1||gene model||fig. 1||gene number||gene predict||predict gene||rna gene||gene cluster||gene align||predict gene model||individu gene||8 gene||sequenc||gene predict set,4341.0||3398.0||3153.0||2934.0||2903.5||2775.0||2775.0||2550.5||2524.0||2506.5||2505.0||2477.5||2439.0||2394.0||2337.667,0.2,0.1,0.06666666666666667
78,1418865.txt,stimul||snc||rat||habenula||vta||dopamin||inhibit,1||fig. 1||fig. 2||respons 1||data||2||tabl 1||figur 1||fig. 3||differ||1 mm||fig. 4||3||data analysi||cell,3398.0||2934.0||2332.0||2221.0||2204.0||2194.0||2089.0||2067.5||2058.5||1773.0||1749.0||1729.5||1647.0||1640.5||1602.0,0.0,0.0,0.0
79,355573.txt,memori||learn||basal ganglia||habit||rat||neuron||striatum,1||fig. 1||fig. 2||supplementari fig. 1||figur 1||model||J.||1 depart||supplementari fig. 2||fig. 4||3||M. J.||supplementari tabl 1||natur||A. J.,3398.0||2934.0||2332.0||2182.333||2067.5||1965.0||1945.0||1819.5||1781.0||1729.5||1647.0||1638.0||1619.0||1618.0||1571.0,0.0,0.0,0.0
80,499796.txt,commun||social interact||cmc||internet||digit divid||onlin behavior||onlin commun,1||data||2||tabl 1||1 year||differ||1 hour||3||natur||tabl 2||interact||number||activ differ||inform||al.,3398.0||2204.0||2194.0||2089.0||1843.5||1773.0||1737.0||1647.0||1618.0||1487.0||1478.0||1466.0||1438.5||1392.0||1276.0,0.0,0.0,0.0
81,303889.txt,small world||search||sociolog||email||network||social||world||milgram||social search,gene||1||gene sequenc||network 1||network||fig.||sequenc||gene content||ortholog gene||gene acquisit||data||gene transfer||gene phylogeni||2||network structur,4341.0||3398.0||3367.5||3003.0||2608.0||2470.0||2394.0||2271.5||2232.0||2209.5||2204.0||2202.0||2196.5||2194.0||2089.5,0.2,0.1,0.06666666666666667
82,86865.txt,lip||decis make||monkey||decisionmak||choic||reward||brain||neuron||decis,data||2||tabl 1||experi 1||model||experi 1 show||model natur||differ||1 percentag||fig 1||3||natur||cell||function||model system,2204.0||2194.0||2089.0||2084.5||1965.0||1802.667||1791.5||1773.0||1751.5||1721.5||1647.0||1618.0||1602.0||1601.0||1568.5,0.0,0.0,0.0
83,553494.txt,burst||nois||method||gene express||express||detect||experi||protein||gene||singl molecul||stochast,gene||1||gene express||gene activ||gene regul||singl gene||data||2||lacz gene||protein||eukaryot gene express||figur 1||low-level gene express||model||J.,4341.0||3398.0||3049.5||2722.5||2577.0||2450.0||2204.0||2194.0||2182.5||2082.0||2071.667||2067.5||2035.667||1965.0||1945.0,0.4,0.3,0.2
84,239569.txt,cyberinfrastructur||comput||argonn||grid,gene||1||fig. 1||network||sequenc||fig. 2||protein sequenc||data||2||genom sequenc||model||note 1||distribut network||sequenc analysi||suppl. 1,4341.0||3398.0||2934.0||2608.0||2394.0||2332.0||2238.0||2204.0||2194.0||2035.0||1965.0||1861.0||1761.0||1735.5||1703.5,0.0,0.0,0.0
85,1272533.txt,refer||method||analysi||error||bar||statist,gene||1||fig. 1||number 1||fig. 2||gene delet||data||2||figur 1||fig. 3||rule 1||fig. 3 show||fig. 5||differ||1 school,4341.0||3398.0||2934.0||2432.0||2332.0||2257.0||2204.0||2194.0||2067.5||2058.5||1813.0||1785.333||1776.0||1773.0||1758.0,0.0,0.0,0.0
86,771168.txt,anim||strategi||bird,1||gene cluster||underli gene||candid gene||data||2||ly108 gene||note 1||chromosom 1||section 1||differ||express differ||express||1 sub-depart||3,3398.0||2524.0||2252.0||2212.5||2204.0||2194.0||2172.0||1861.0||1833.0||1796.0||1773.0||1765.5||1758.0||1699.5||1647.0,0.0,0.0,0.0
87,309778.txt,express||proteom||inflamm||human||network||interact,gene||1||gene express||fig. 1||gene interact||repres gene||network||signific gene||individu gene||fig. 2||gene famili||35 gene||gene express pattern||mammalian gene||focu gene,4341.0||3398.0||3049.5||2934.0||2909.5||2633.5||2608.0||2505.5||2477.5||2332.0||2316.5||2239.0||2234.667||2227.0||2209.5,0.0,0.1,0.06666666666666667
88,2107.txt,chip||yeast||express||network||reconstruct||gene||network motif||transcript||transcript regul||genom,gene||1||1 1||gene express||network||gene regul||target gene||gene promot||sequenc||yeast gene||network model||ste12 gene||data||2||prokaryot gene,4341.0||3398.0||3398.0||3049.5||2608.0||2577.0||2475.0||2435.0||2394.0||2379.0||2286.5||2233.0||2204.0||2194.0||2185.0,0.4,0.2,0.13333333333333333
89,506468.txt,reinforc learn||learn||neurosci||reinforc||monkey||reward||punish||amygdala,1||sequenc||fig. 2||data||2||supplementari fig. 1||tabl 1||figur 1||model||J.||imag 1||differ||3||data analysi||cell,3398.0||2394.0||2332.0||2204.0||2194.0||2182.333||2089.0||2067.5||1965.0||1945.0||1887.5||1773.0||1647.0||1640.5||1602.0,0.0,0.0,0.0
90,292.txt,experiment||system||scientist||design||robot||autom,"gene||1||gene function||fig. 1||model 1||sequenc||fig. 2||data||2||6,000 gene||protein||model 2||2 2 2 2 1 e2ðx2xsep||model||natur figur 1",4341.0||3398.0||2971.0||2934.0||2681.5||2394.0||2332.0||2204.0||2194.0||2173.0||2082.0||2079.5||2029.167||1965.0||1917.667,0.0,0.0,0.0
91,227153.txt,sequenc||project||human||human genom||genom,gene||1||fig. 1||human gene||sequenc||fig. 2||diseas gene||sequenc data||data||2||rst gene||genom sequenc data||protein||genom sequenc||human sequenc data,4341.0||3398.0||2934.0||2802.5||2394.0||2332.0||2309.0||2299.0||2204.0||2194.0||2184.0||2091.333||2082.0||2035.0||1954.0,0.2,0.1,0.06666666666666667
92,602903.txt,languag||songbird||bird||recurs,gene||1||fig. 1||sequenc||gene creat||model||differ||gary.marcus@nyu.edu 1||3||natur||structur||interact||number||set||inform,4341.0||3398.0||2934.0||2394.0||2282.5||1965.0||1773.0||1699.5||1647.0||1618.0||1571.0||1478.0||1466.0||1463.0||1392.0,0.0,0.0,0.0
93,2288308.txt,align||method||regul||sequenc align||evolut||phylogeni||genom,gene||1||sequenc||ortholog gene sequenc||ortholog gene||data||1 articl||2||gene 211||homer gene||figur 1||fig. 3||homer gene express||ortholog gene set||model,4341.0||3398.0||2394.0||2286.0||2232.0||2204.0||2203.5||2194.0||2177.5||2176.0||2067.5||2058.5||2036.667||1975.667||1965.0,0.0,0.0,0.0
94,437770.txt,sequenc||rnasoft||bioinformat||secondari structur||predict||softwar||dna||rna||structur,gene||1||sequenc||2||gene express array||protein||fig. 3||model||1 min||differ||structur model||fig. 4||biolog sequenc||3||base sequenc,4341.0||3398.0||2394.0||2194.0||2142.333||2082.0||2058.5||1965.0||1791.0||1773.0||1768.0||1729.5||1676.0||1647.0||1620.5,0.2,0.1,0.06666666666666667
95,1568644.txt,comput||analysi||lif||correl||neuron||neural code,1||fig. 1||1 2||network||cell 1||1 0||fig. 2||1 1 nk||5 1||data||2||0 1 2 3||2 0 0 1||figur 1||fig. 3,3398.0||2934.0||2796.0||2608.0||2500.0||2379.5||2332.0||2269.0||2240.0||2204.0||2194.0||2150.0||2078.5||2067.5||2058.5,0.0,0.0,0.0
96,1133633.txt,align||structur align||rna||cluster||structur,thi||1||fig. 1||sequenc||13 thi||data||2||tabl 1||probabl 1||genom sequenc||þ 1||2 method||À 1||3||cell,4146.0||3398.0||2934.0||2394.0||2248.5||2204.0||2194.0||2089.0||2053.0||2035.0||1763.5||1748.0||1723.5||1647.0||1602.0,0.0,0.0,0.0
97,1392792.txt,biolog||gener||gene express||hered||encod||evolut||gene||histori||dna||genom,gene||1||protein gene||gene express||fig. 1||gene transcript||structur intron gene gene||gene regul||rna gene||singl gene||sequenc||gene product||word gene||gene loci||gene phenomenon gene locat,4341.0||3398.0||3211.5||3049.5||2934.0||2751.5||2589.0||2577.0||2550.5||2450.0||2394.0||2381.0||2323.5||2282.0||2280.5,0.4,0.2,0.13333333333333333
98,738207.txt,literatur||author||citat analysi||discours analysi||scientometr||bibliographi||discours||analysi||contribut||research||citat||public||index||citat context||social||bibliometr||paper||connect||articl||indic,1||2||tabl 1||1 inform process||tabl 1 show||1 journal||1 hjorland||1 scienc technolog||1 arborðciencia||1 peritz||3||structur||refer network||J. R.||tabl 2,3398.0||2194.0||2089.0||1831.0||1805.667||1744.0||1702.5||1699.667||1699.5||1699.5||1647.0||1571.0||1525.0||1491.0||1487.0,0.0,0.0,0.0
99,44.txt,complex network||review||small world||complex||strogatz||graph||social network||network||neuron,gene network||1||gene express||fig. 1||network||fig. 2||data||2||network structur||model||box 1||probabl 0 1||complex network||2 time||1 button,3474.5||3398.0||3049.5||2934.0||2608.0||2332.0||2204.0||2194.0||2089.5||1965.0||1845.0||1822.333||1785.0||1727.5||1714.0,0.2,0.1,0.13333333333333333
100,957831.txt,snp||copi number||cnv||human||evolut||diseas||genom,gene||1||gene express||gene function||fig. 1||sequenc||1 0||fig. 2||bar gene||gene famili||gene duplic||data||gene ontolog||2||supplementari fig. 1,4341.0||3398.0||3049.5||2971.0||2934.0||2394.0||2379.5||2332.0||2319.5||2316.5||2286.0||2204.0||2194.5||2194.0||2182.333,0.0,0.0,0.0
101,2100.txt,yeast||model||express||analysi||system biolog||network||protein||perturb||genom||delet,gene||1||gene express||fig. 1||fig. 1 model||network||gene cluster||target gene||gene product||fig. 2||affect gene||gene delet||transport gene||gal gene||2,4341.0||3398.0||3049.5||2934.0||2611.0||2608.0||2524.0||2475.0||2381.0||2332.0||2275.0||2257.0||2212.5||2200.5||2194.0,0.0,0.1,0.06666666666666667
102,507525.txt,causal reason||anim||causal||causat||rat||reason,1||fig. 1||fig. 2||data||1 articl||2||experi 1||0 1 0||model||note 1||1 depart||differ||data result||3||function,3398.0||2934.0||2332.0||2204.0||2203.5||2194.0||2084.5||2040.0||1965.0||1861.0||1819.5||1773.0||1728.0||1647.0||1601.0,0.0,0.0,0.0
103,47.txt,complex network||small world||model||complex||network,gene network||1||gene express||fig. 1||network||fig. 2||data||2||network structur||model||box 1||probabl 0 1||complex network||2 time||1 button,3474.5||3398.0||3049.5||2934.0||2608.0||2332.0||2204.0||2194.0||2089.5||1965.0||1845.0||1822.333||1785.0||1727.5||1714.0,0.2,0.2,0.2
104,560813.txt,yeast||tap||complex||network||protein||ppi||interact,gene||gene express||network||sequenc||essenti gene||data||gene ontolog||gene 642||gene expression2||protein||protein interact network||interact network||protein function||2 interact||data set,4341.0||3049.5||2608.0||2394.0||2266.5||2204.0||2194.5||2171.5||2171.0||2082.0||2056.0||2043.0||1841.5||1836.0||1833.5,0.2,0.2,0.13333333333333333
105,540889.txt,gene regul||gene express||genet||express||pan||regul||genom||array||transcript||evolut||gene||primat||express profil,gene||1||gene express||gene express differ||gene regul||specif gene||14 gene||100 gene||30 gene||fig. 2||19 gene||gene express level||gene probe||protein-cod gene||protein sequenc,4341.0||3398.0||3049.5||2624.0||2577.0||2433.0||2371.5||2357.0||2339.0||2332.0||2294.5||2288.0||2278.5||2247.0||2238.0,0.6,0.3,0.2
106,1624776.txt,yeast||protein||gene||evolut||fungi||gene duplic||adapt,gene||1||gene function||fig. 1||network||gene present||singl gene||sequenc||modul gene||gene product||25 gene||gene class||17 gene||gene duplic||duplic gene,4341.0||3398.0||2971.0||2934.0||2608.0||2463.0||2450.0||2394.0||2385.0||2381.0||2338.5||2330.5||2317.0||2286.0||2286.0,0.2,0.1,0.13333333333333333
107,1465869.txt,genet||variat||africa||bottleneck||genom||human||popul||singl origin||phenotyp,fig. 1||data||mhc gene||figur 1||model||J.||data set||1 depart||fig. 4||genom||method data set||3||data analysi||natur||differenti gene flow,2934.0||2204.0||2172.0||2067.5||1965.0||1945.0||1833.5||1819.5||1729.5||1676.0||1656.333||1647.0||1640.5||1618.0||1554.333,0.0,0.1,0.06666666666666667
108,553497.txt,yeast||genom duplic||speciat||evolut||gene||duplic||loss,gene||1||gene function||fig. 1||gene pair||fig. 2||18 gene||gene order||duplic gene||gene duplic||gene copi||essenti gene||homolog gene||gene loss||gene absenc,4341.0||3398.0||2971.0||2934.0||2520.0||2332.0||2319.5||2318.5||2286.0||2286.0||2285.0||2266.5||2245.0||2244.0||2235.0,0.2,0.1,0.06666666666666667
109,612608.txt,review||function||bioinformat||secondari structur||rna||statist||structur,1||fig. 1||sequenc||fig. 2||data||2||tabl 1||figur 1||model||structur data||data set||step 1||rna sequenc data||differ||biolog sequenc,3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||2089.0||2067.5||1965.0||1887.5||1833.5||1830.5||1786.0||1773.0||1676.0,0.0,0.0,0.0
110,406519.txt,nois||model||robust||express||bacteria||chemotaxi||signal||control||design principl||network,gene||gene network||1||gene express||fig. 1||gene transcript||network||gene regul||fig. 2||data||chey gene||gene express nois||gene regul system||protein||eukaryot gene express,4341.0||3474.5||3398.0||3049.5||2934.0||2751.5||2608.0||2577.0||2332.0||2204.0||2176.0||2136.333||2108.667||2082.0||2071.667,0.0,0.1,0.06666666666666667
111,1362387.txt,chip||transcript factor||sequenc||chipseq||chipchip||method||solexa||protein||rna||interact||genom,gene||gene network||1||network||neuron gene||target gene||specif gene||sequenc||candid gene network||fig. 2||gene network scaffold||data||gene ontolog||2||nrsf gene,4341.0||3474.5||3398.0||2608.0||2602.0||2475.0||2433.0||2394.0||2344.333||2332.0||2327.667||2204.0||2194.5||2194.0||2188.0,0.0,0.1,0.06666666666666667
112,137111.txt,inherit||arabidopsi||evolut||rna||dna||genom,gene||1||fig. 1||specif gene||sequenc||fig. 2||hth gene||data||gene convers||2||htl gene||tabl 1||sequenc differ||genom sequenc||hth gene function,4341.0||3398.0||2934.0||2433.0||2394.0||2332.0||2230.0||2204.0||2201.5||2194.0||2173.0||2089.0||2083.5||2035.0||2020.333,0.0,0.0,0.0
113,227174.txt,date||yeast||network topolog||dynam||parti||network||protein||modular||interact||hub,gene||1||gene express||gene function||network||human gene express||yeast gene||mous gene||protein network||gene order||duplic gene||essenti gene||gene delet||protein sequenc||data,4341.0||3398.0||3049.5||2971.0||2608.0||2454.333||2379.0||2347.0||2345.0||2318.5||2286.0||2266.5||2257.0||2238.0||2204.0,0.2,0.1,0.06666666666666667
114,155900.txt,belief||infant||fals belief||psycholog,1||fig. 1||fig. 2||2||fig. 3||1 depart||fig. 4||1 t32mh19990||3||natur||2 articl||interact||scienc||inform||brain sci. 1,3398.0||2934.0||2332.0||2194.0||2058.5||1819.5||1729.5||1699.5||1647.0||1618.0||1601.5||1478.0||1476.0||1392.0||1346.667,0.0,0.0,0.0
115,438129.txt,qualiti||wiki||wikipedia||research||scienc||natur||articl,differ||natur||scienc||method||result||studi||supplementari inform||articl||10||2005 natur publish group||natur review||2005 natur publish group site||natur investig||probst natur||natur reviewers.,1773.0||1618.0||1476.0||1302.0||1252.0||1139.0||1035.5||1009.0||983.0||949.0||925.5||913.8||891.5||810.5||809.5,0.4,0.3,0.2
116,771144.txt,gene regul||pirna||microrna||rna||sirna||mirna,gene||1||gene express||gene regul||data||gene dev||2||gene silenc||protein||model||refer 1||cell 2||transcript gene silenc||express||genom,4341.0||3398.0||3049.5||2577.0||2204.0||2201.5||2194.0||2185.0||2082.0||1965.0||1920.0||1898.0||1844.0||1758.0||1676.0,0.2,0.1,0.06666666666666667
117,1159615.txt,review||yeast||protein function||predict||network||protein||ppi||pathway||function,gene||1||gene express data network||network||individu gene||modul gene||network protein||gene express measur||data||2||gene express machineri network||entrez gene||protein||figur 1||protein interact network,4341.0||3398.0||2727.75||2608.0||2477.5||2385.0||2345.0||2282.667||2204.0||2194.0||2183.75||2172.0||2082.0||2067.5||2056.0,0.2,0.1,0.13333333333333333
118,528160.txt,express||human||gene||mammal||mous,gene||1||gene express||gene function||structur gene||fig. 1||gene predict||network||gene express inform||target gene||gene target||singl gene||relat gene||sequenc||multipl gene,4341.0||3398.0||3049.5||2971.0||2956.0||2934.0||2775.0||2608.0||2497.0||2475.0||2475.0||2450.0||2429.5||2394.0||2385.5,0.2,0.1,0.06666666666666667
119,312124.txt,languag||statist learn||learn||develop||child||infant||languag acquisit||syllabl,1||1 1||sequenc||data||2||gene 77||tabl 1||experi 1||J.||differ||express||syllabl 1||aa 1||1 149||1 00,3398.0||3398.0||2394.0||2204.0||2194.0||2188.0||2089.0||2084.5||1945.0||1773.0||1758.0||1712.0||1707.5||1705.0||1702.5,0.0,0.0,0.0
120,1307464.txt,review||motif||network||network motif||gene network||transcript,gene||gene network||1||gene express||gene system||gene activ||network||target gene||sequenc||gene product||gene circuit||output gene||mammalian gene||2||flagella gene,4341.0||3474.5||3398.0||3049.5||2756.5||2722.5||2608.0||2475.0||2394.0||2381.0||2268.5||2256.0||2227.0||2194.0||2179.0,0.2,0.2,0.13333333333333333
121,1392584.txt,gamma||alpha||human||eeg||attent,1||fig. 1||network||1 3||fig. 2||data||2||figur 1||fig. 3||data set||2 set||differ||canada 1||1 cm||3,3398.0||2934.0||2608.0||2522.5||2332.0||2204.0||2194.0||2067.5||2058.5||1833.5||1828.5||1773.0||1723.5||1716.5||1647.0,0.0,0.0,0.0
122,303213.txt,citeulik||connotea||natur publish group||social bookmark,number||time||result||natur publish||gener||articl||natur publish group||key differ||2005 natur publish group||exampl||group||editori natur||natur journalist||page number||scientif inform,1466.0||1261.0||1252.0||1085.0||1052.0||1009.0||1001.333||963.5||949.0||840.0||834.0||815.0||809.5||781.5||742.5,0.0,0.1,0.06666666666666667
123,81501.txt,commun||commun structur||social network||network||cluster,1||fig. 1||network||fig. 2||data||2||social network 1||network structur||fig. 3||node 1||J.||network system||observ network||fig. 3 show||biolog network,3398.0||2934.0||2608.0||2332.0||2204.0||2194.0||2096.667||2089.5||2058.5||1954.5||1945.0||1890.0||1789.5||1785.333||1783.0,0.2,0.1,0.06666666666666667
124,937059.txt,cell||network||protein||stem cell||interact||stem,gene||1||1 1||2 1||1 2||gene transcript||network||1 3||gene target||target gene||sequenc||1 0||protein network||essenti gene||caus gene,4341.0||3398.0||3398.0||2796.0||2796.0||2751.5||2608.0||2522.5||2475.0||2475.0||2394.0||2379.5||2345.0||2266.5||2262.0,0.0,0.1,0.06666666666666667
125,482101.txt,factor||transcript factor||hairpin||bind||selex||array||transcript||microarray,gene||1||fig. 1||sequenc||fig. 2||5 1||data||2||coregul gene||tabl 1||protein||fig. 3||express data||model||fig. 5,4341.0||3398.0||2934.0||2394.0||2332.0||2240.0||2204.0||2194.0||2188.5||2089.0||2082.0||2058.5||1981.0||1965.0||1776.0,0.0,0.0,0.0
126,1989097.txt,primat||sequenc||orf||algorithm||method||compar genom||homolog||protein||transcript||evolut||gene||human||mammal||annot||genom,gene||1||function gene||gene structur||fig. 1||human gene||small gene||gene report gene type||sequenc||fig. 2||gene annot||valid gene||protein-cod gene||gene loss||put gene,4341.0||3398.0||2971.0||2956.0||2934.0||2802.5||2476.5||2429.0||2394.0||2332.0||2317.0||2250.5||2247.0||2244.0||2232.5,0.2,0.2,0.13333333333333333
127,559064.txt,review||anim||gene express||genet||develop||express||grn||network||evolut||gene||gene network,gene||gene network||1||gene express||structur gene||fig. 1||network||larg gene||individu gene||gene regulatori network||regulatori gene||gene network architectur||fig. 2||gene duplic||protein-cod gene,4341.0||3474.5||3398.0||3049.5||2956.0||2934.0||2608.0||2497.5||2477.5||2470.0||2401.0||2371.0||2332.0||2286.0||2247.0,0.6,0.4,0.26666666666666666
128,112878.txt,select||bioinformat||mutat||vertebr||conserv||human genom||human||evolut||mammal||dna||genom||cluster,gene||1||fig. 1||human gene||sequenc||fig. 2||gene famili||development gene||II gene||paralog gene||gene ontolog||2||promin gene||rrna gene||nearbi gene,4341.0||3398.0||2934.0||2802.5||2394.0||2332.0||2316.5||2222.0||2211.5||2199.5||2194.5||2194.0||2183.5||2183.0||2180.5,0.0,0.0,0.0
129,226992.txt,protect area||borneo||deforest||luc||indonesia||forest||satellit||kalimantan,gene||1||fig. 1||sequenc||fig. 2||data||2||FT gene||protein||fig. 3||year 1||24 1||1 km2||1 km||3,4341.0||3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||2185.5||2082.0||2058.5||1843.5||1825.5||1722.5||1707.0||1647.0,0.0,0.0,0.0
130,332150.txt,transcriptom||express||develop||genom||human||transcript||mous||noncod||rna,gene||1||gene model||gene pair||sequenc||common gene||annot gene||gene signatur||data||2||neighbor gene||downstream gene||immunoglobulin gene||tabl 1||protein,4341.0||3398.0||3153.0||2520.0||2394.0||2357.0||2317.0||2246.5||2204.0||2194.0||2194.0||2192.0||2174.0||2089.0||2082.0,0.0,0.0,0.0
131,106364.txt,motif||regul||mammal||microrna||target||genom||promot,gene||1||gene express||human gene||gene express data||gene regul||rna gene||target gene||sequenc||fig. 2||mirna gene||2||gabpa gene||control gene set||tabl 1,4341.0||3398.0||3049.5||2802.5||2767.667||2577.0||2550.5||2475.0||2394.0||2332.0||2278.5||2194.0||2171.5||2128.0||2089.0,0.0,0.0,0.0
132,833421.txt,cancer||topolog||bioinformat||protein network||protein interact||human||network||interact||statist||interactom,gene||1||1 data||network||protein network||fig. 2||cancer gene||data||gene ontolog||2||346 gene||tabl 1||protein||figur 1||protein interact network,4341.0||3398.0||2801.0||2608.0||2345.0||2332.0||2294.5||2204.0||2194.5||2194.0||2174.5||2089.0||2082.0||2067.5||2056.0,0.4,0.2,0.13333333333333333
133,459365.txt,model||math||graph||social network||network||evolut||social||time,1||network||network data||network 2||0 1||fig. 2||network model||data||2||model||gener network model||note 1||1 year||data set||1 depart,3398.0||2608.0||2406.0||2401.0||2379.5||2332.0||2286.5||2204.0||2194.0||1965.0||1875.0||1861.0||1843.5||1833.5||1819.5,0.2,0.2,0.13333333333333333
134,571538.txt,snp||detect||microarray||array,gene||1||gene function||fig. 1||gene map||sequenc||fig. 2||data||2||daughter-specif gene||fcy1 gene||tabl 1||sequenc differ||individu human gene||fig. 3,4341.0||3398.0||2971.0||2934.0||2400.5||2394.0||2332.0||2204.0||2194.0||2172.0||2171.5||2089.0||2083.5||2073.0||2058.5,0.0,0.0,0.0
135,333353.txt,network||model||evolut||network motif,gene||1||fig. 1||network||15 gene||fig. 2||2||network genom||tabl 1||fig. 3||model||transcript network||1 address||biolog network||differ,4341.0||3398.0||2934.0||2608.0||2358.5||2332.0||2194.0||2142.0||2089.0||2058.5||1965.0||1885.0||1841.5||1783.0||1773.0,0.2,0.1,0.13333333333333333
136,3594.txt,motif||regul||network||transcript||network motif||interact,gene||1||network||target gene||network data||common gene||fig. 2||protein sequenc||data||2||coregul gene||tabl 1||protein||interact network||transcript network,4341.0||3398.0||2608.0||2475.0||2406.0||2357.0||2332.0||2238.0||2204.0||2194.0||2188.5||2089.0||2082.0||2043.0||1885.0,0.2,0.1,0.06666666666666667
137,211497.txt,languag||model||linguist||syntax||evolut||languag evolut,1||1 2 1||fig. 1||1 2||2 1||2 1 2 1||fig. 2||2q 1 1||2||figur 1||8 1 2||factor 1||model||J.||2 xi 1,3398.0||2996.667||2934.0||2796.0||2796.0||2796.0||2332.0||2267.667||2194.0||2067.5||2043.0||2015.5||1965.0||1945.0||1872.333,0.0,0.0,0.06666666666666667
138,549806.txt,optim||paramet||comparison||domain||pathway||evolut strategi||paramet estim||evolutionari comput,1||fig. 1||data||2||tabl 1||protein||figur 1||model||M1 1||1 mc||1 wij||1 k2||V2 1||V3 1||3,3398.0||2934.0||2204.0||2194.0||2089.0||2082.0||2067.5||1965.0||1711.5||1710.5||1706.5||1706.0||1701.0||1700.0||1647.0,0.0,0.0,0.0
139,229.txt,sequenc||rodent||compar genom||evolut||mous||genom,gene||1||fig. 1||human gene||gene predict||sequenc||mous gene||gene order||gene famili||gene content||underli gene||protein-cod gene||put gene||data||2,4341.0||3398.0||2934.0||2802.5||2775.0||2394.0||2347.0||2318.5||2316.5||2271.5||2252.0||2247.0||2232.5||2204.0||2194.0,0.0,0.1,0.06666666666666667
140,241030.txt,linkag||sequenc||techniqu||algorithm||altern||bind||exon||regul||fdr||analysi||transcript||gene||statist||microarray||genom,gene||1||1 1||gene express||fig. 1||gene express data||signific gene||sequenc||0 1||fig. 2||gene express level||data||2||51 gene||160 gene,4341.0||3398.0||3398.0||3049.5||2934.0||2767.667||2505.5||2394.0||2379.5||2332.0||2288.0||2204.0||2194.0||2190.5||2182.5,0.2,0.2,0.13333333333333333
141,114199.txt,common||5||scienc||institut||societi||game theori,1||2||differ||3||natur||function||natur scienc||scienc||number||human||time||result||natur select||1. 2||system,3398.0||2194.0||1773.0||1647.0||1618.0||1601.0||1547.0||1476.0||1466.0||1264.0||1261.0||1252.0||1214.0||1201.5||1172.0,0.0,0.1,0.06666666666666667
142,126997.txt,structur predict||predict||protein||structur genom||structur||pdb||fold||protein structur,1||sequenc||fig. 2||data||2||tabl 1||protein||fig. 3||model||model model||J.||protein structur model||protein structur||fig. 5||differ,3398.0||2394.0||2332.0||2204.0||2194.0||2089.0||2082.0||2058.5||1965.0||1965.0||1945.0||1872.667||1826.5||1776.0||1773.0,0.0,0.1,0.13333333333333333
143,353537.txt,review||cognit control||neurosci||reinforc learn||learn||reward||action select||dopamin||behavior,1||fig. 1||sequenc||fig. 2||data||2||model||box 1||fig. 5||differ||fig. 4||1 neuromodul||3||natur||function,3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||1965.0||1845.0||1776.0||1773.0||1729.5||1701.5||1647.0||1618.0||1601.0,0.0,0.0,0.0
144,613191.txt,yeast||integr||model||regul||system biolog||fba||network||reconstruct||regulatori network||metabol,gene||1||gene express||gene express data||network||individu gene||target gene||gene express data set||gene express predict||specif gene||gene express chang||observ gene express||fig. 2||metabol gene||network model,4341.0||3398.0||3049.5||2767.667||2608.0||2477.5||2475.0||2441.5||2436.0||2433.0||2376.0||2356.667||2332.0||2293.0||2286.5,0.2,0.1,0.06666666666666667
