,filename,label,label_predict,score,precision_5,precision_10,precision_15
69,84309.txt,properti||copyright||law||econom||inform,competit||competit innov||competit market||competit market innov||monopoli||innov||market||copi||competit price||competit 2||govern monopoli||competit equilibrium||patent||competit provis||competit rent,0.031||0.027||0.026||0.025||0.023||0.023||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript||J. S. mattick||R. J. ross||J. clim||M. J. dunn||M. J. davi||splice transcript||D. J. seidel||J. geophi||transcript riken||J. atmo||D.||J. aoki||J. kelso||J. gough,0.016||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,tag||tag tag||collabor tag||tag system||bookmark||tag cat||collect tag||tag collect||multipl tag||inspir tag bookmark||tag growth||gener tag||collabor tag system||time tag||tag frequenc,0.065||0.065||0.043||0.041||0.039||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.034||0.034||0.034,0.4,0.2,0.13333333333333333
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,neuron||stimul||DA neuron||lhb stimul||DA||lhb||neuron respons||DA cell||midbrain DA neuron||stimul electrod||vta DA neuron||neuron activ||activ neuron||dopamin neuron||43 DA neuron,0.032||0.029||0.029||0.026||0.025||0.024||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
73,602903.txt,recurs||songbird||bird||languag,quantum stripe||quantum state||superconduct quantum||stripe||quantum physic||quantum emerg||quantum configur||quantum motion||quantum stripes5||quantum danc||quantum ga||quantum liquid||singl quantum state||collect quantum physic||genuin quantum behaviour,0.038||0.03||0.03||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.021||0.019||0.019,0.0,0.0,0.0
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,languag||human languag||system||languag evolut||human||languag faculti||languag product||languag process||intern languag||univers languag||languag constraint||sign languag||commun system||languag acquisit||human commun,0.031||0.026||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.2
75,516580.txt,archaeolog||date||flore||artefact||indonesia,impact||mata meng||age||myr||tuffac sandston||impact crater||mata meng stone||tuffac sampl||mata meng sampl||J.||tuffac layer||fission-track age||mata meng mm1||zircon age||J. stone,0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.0,0.0,0.0
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,express||gene express||gene||gene express level||express level||gene express differ||gene express profil||wwox gene express||gene express vari||express differ||primat gene express pattern||increas express||express profil||gene express level rel||reduc express,0.043||0.037||0.032||0.029||0.028||0.027||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022,0.6,0.3,0.26666666666666666
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,regul||regul bind||bind||transcript regul||transcript||bind site||yeast transcript regul||specif transcript regul||bind site sequenc||specif regul||regul dna bind specif||dna bind||dna bind sequenc||eukaryot transcript regul sequenc||sequenc,0.028||0.027||0.025||0.024||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.13333333333333333
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,chemotaxi||chemotaxi protein||express||bacteri chemotaxi||protein express||protein||chemotaxi network||¼||gene express||express level||protein level||chemotaxi pathway||cytosol chemotaxi protein||protein concentr||chemotaxi effici,0.021||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
79,1392584.txt,human||eeg||gamma||alpha||attent,electrod||visual electrod||electrod contralater||contralater electrod||3 electrod||electrod P7||record electrod||scalp electrod||synchron||electrod po7||gamma-band synchron||gamma-band||relev electrod||electrod pair||electrod poz,0.037||0.026||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,project||inject||focal project||cortic project||project field||cortic inject||focal project field||area||diffus project area||dens project||diffus project||inject site||area 9 project||corticostriat project||vmpfc project,0.037||0.03||0.028||0.026||0.025||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,deposit||ocean||ocean alkalin||nitrogen deposit||atmospher deposit||atmospher nitrogen deposit||alkalin||nitrogen deposit flux||ocean flux||nitrogen||atmospher deposit flux||atmospher nitrogen||surfac ocean||atmospher||anthropogen atmospher nitrogen,0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.4,0.3333333333333333
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,sleep||sleep replay||J. sleep||sleep cross-correl||post-task sleep||sleep session||subsequ sleep||sleep period||pre-task sleep||sleep exampl||sleep epoch||sleep peak time||post-task sleep period||sleep time frame||post-task sleep peak time,0.031||0.022||0.022||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
83,478707.txt,yeast||network||interact||lethal||protein||central,cell||progenitor cell||adult cell||cell cultur progenitor cell||protein||fetal progenitor cell||neural progenitor cell||differenti cell||viabl progenitor cell||protein interact||prolif cell||isol cell||esitm cell||cell dynam||yeast protein,0.025||0.021||0.019||0.019||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,neuron||reward||dopamin neuron||liquid||liquid volum||volum||neuron activ||neuron respons||reward valu||ml||expect liquid volum||reward predict||dopamin||57 neuron||neuron _,0.034||0.029||0.027||0.026||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.019||0.019||0.019,0.4,0.2,0.2
85,1752368.txt,linguist||evolut||verb||dynam||evolutionari dynam||languag||frequenc||tombston||word||languag evolut||rule||nowak,verb||irregular verb||irregular||english irregular verb||english verb||modern irregular verb||irregular verb regular||modern english irregular verb||modern verb||regular verb||irregular verb decay||irregular verb scale||uncommon irregular verb||english||english verb inflection22,0.078||0.072||0.065||0.063||0.063||0.056||0.056||0.054||0.051||0.051||0.049||0.049||0.048||0.047||0.042,0.2,0.1,0.06666666666666667
86,239581.txt,myosin||motor||kinesin||nma,structur||pocket structur||structur state||pocket||myosin structur||nucleotide-pocket structur||kinesin structur||pocket conform||conform||myosin pocket||pocket dynam||refer pocket structur||state||kinesin pocket||transit state structur,0.037||0.033||0.03||0.028||0.028||0.027||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.0,0.0,0.0
87,118727.txt,fold||structur||bioinformat||rna||predict,structur||secondari structur||rna||structur server||rna structur predict||secondari structur predict||predict structur||structur predict||mfe structur||secondari structur draw||optim secondari structur||conserv secondari structur||rna sequenc||function structur||structur draw,0.048||0.04||0.033||0.032||0.032||0.031||0.031||0.031||0.029||0.028||0.028||0.027||0.027||0.027||0.026,0.4,0.2,0.13333333333333333
88,1322799.txt,human||neurosci||social||decis make||econom||reward||fmri||discount,squirt||min||reward||1 min||delay reward||juic squirt||water squirt||choic||late squirt||reward area||0 min||squirt size||0 min delay||20 min||10 min,0.035||0.032||0.027||0.024||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
89,84176.txt,complex network||structur||network,network||¼||renorm network||complex network||network properti||self-similar complex network||entir network||actor network||scale-fre network||cellular network||real network||0 ¼||social network||protein network||network structur,0.034||0.026||0.024||0.024||0.023||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
90,2163327.txt,semant web,"web||alcohol||web 3.0||aid||semant web||3.0||3.0 web 2.0||web 3.0 remain||social web||develop aid||live alcohol||web 2.0||sites,suchaswww.flickr.com web 3.0||health||alcohol control",0.025||0.024||0.02||0.018||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
91,1602005.txt,tool||visual||biolog||bioinformat||network||review,network||network visual||network node||biolog network||network tool||network layout||biolog network visual||interact network||network visual tool||network draw||network model||complex network||biolog network tool||biolog network visual tool||network visual packag,0.047||0.035||0.033||0.031||0.03||0.03||0.029||0.028||0.028||0.028||0.026||0.026||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
92,1610049.txt,evolut||lgt||genom||bacteria||wolbachia||genet||gene,wolbachia||wolbachia gene||wolbachia genom||wolbachia sequenc||wolbachia insert||insert wolbachia gene||wolbachia gene insert||D.||insert wolbachia sequenc||wolbachia endosymbiont||wolbachia read||wolbachia infect||wolbachia bacteria||gene||genom,0.036||0.028||0.028||0.027||0.023||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.2
93,407273.txt,data integr||statist||method||statist power||biolog||integr||system biolog||combin||system,data||data set||data element||data integr||data integr method||biolog data||experiment data||data integr weight||data characterist||true-posit data element||sourc data||true data element||global data||data type||simul data set,0.051||0.037||0.037||0.034||0.031||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
94,99.txt,social network||diseas||dynam||network||graph||model||small world||theoret||system,network||small-world network||small-world||random network||asteroid||J.||J. J.||small-world graph||regular network||icaru 120||random||random graph||graph||small-world connect||network model,0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
95,957831.txt,copi number||human||evolut||diseas||snp||cnv||genom,cnv||wgtp cnv||cnv call||cnv detect||cnv delet||cnv genotyp||complex cnv||cnv region||biallel cnv||singleton cnv||individu cnv||cnv breakpoint||11 cnv||independ cnv||genome-wid cnv,0.042||0.026||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
96,1137519.txt,blog||web||podcast,mistleto||2006||bmj 2006||bmj||drug||mistleto extract||mistleto inject||mistleto prepar||medic knowledg||medic profess||recommend mistleto||mistleto lectin||health 2006||medic wiki||bmj.39051.662130.80 mistleto,0.017||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
97,112878.txt,mutat||human||evolut||vertebr||dna||human genom||bioinformat||conserv||genom||select||cluster||mammal,element||ultraconserv element||exon ultraconserv element||ultraconserv intron element||non-exon ultraconserv element||exon element||shorter ultraconserv element||human element||conserv element||non-exon element||arx element||longest element||intergen element||ptbp2 element||shorter element,0.043||0.04||0.031||0.03||0.029||0.028||0.027||0.026||0.025||0.024||0.023||0.023||0.023||0.022||0.022,0.0,0.0,0.0
98,738207.txt,bibliographi||discours||literatur||indic||contribut||social||research||articl||discours analysi||citat context||connect||index||citat||analysi||bibliometr||scientometr||author||citat analysi||paper||public,analysi||citat analysi||scienc||citat||discours analysi||inform scienc||cocit analysi||social scienc||citat analysi literatur||inform scienc 98 citat analysi||citat context analysi||citat content analysi||social scienc inform||exiv citat analysi||92 citat analysi,0.023||0.022||0.021||0.021||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.8,0.4,0.26666666666666666
99,880918.txt,small molecul||gene express||diseas||express||signatur||drug||data||connect||transcript||analysi||chemic||function annot,signatur||connect||mcf7 mcf7 mcf7 mcf7||queri signatur||mcf7 cell||connect map||ssmcf7 mcf7 10 nM mcf7 10||10||mcf7 10 nM ssmcf7 10||phenothiazin queri signatur||queri||gene-express signatur||connect score||acid||valproic acid,0.025||0.022||0.022||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015,0.4,0.2,0.13333333333333333
100,771144.txt,mirna||pirna||sirna||rna||microrna||gene regul,pirna||rna||pirna biogenesi pirc piwi recq1 pirna||mammalian pirna||pirna sequenc||testis-specif pirna||plus-strand pirna||minus-strand pirna||31-nucleotid pirna||pirna complementar||pirc||pirna genom cluster||rna target||small rna||testis-specif rna,0.039||0.031||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.019||0.019||0.018||0.018,0.4,0.2,0.13333333333333333
101,1272477.txt,drought||tropic,drought||tropic forest||tropic forest speci||speci||tropic||drought sensit||dri season||tropic forest tree||tropic speci distribut||tropic tree speci||tropic forest dynam||speci distribut||dri site||tropic rain forest||dri habitat,0.026||0.024||0.024||0.024||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
102,2235507.txt,gene express||evolut||express||promot||microarray||diverg||gene,sequenc||sequenc motif||gene||gene express||ste12 sequenc motif||motif||diverg sequenc motif||express||S.||promot sequenc||tf-bind sequenc||conserv sequenc motif||TF sequenc motif||respect sequenc motif||gene express diverg,0.054||0.046||0.04||0.038||0.038||0.037||0.037||0.036||0.036||0.035||0.034||0.034||0.034||0.032||0.032,0.4,0.3,0.2
103,229.txt,sequenc||compar genom||evolut||mous||genom||rodent,sequenc||genom sequenc||genom||mous sequenc||mous genom||human genom sequenc||mous genom mous genom sequenc consortium||draft genom sequenc||mous||genom sequenc inform||mous genom sequenc consortium||human sequenc||sequenc assembl||assembl sequenc||draft genom sequenc sequenc strategi,0.045||0.042||0.039||0.038||0.035||0.032||0.031||0.031||0.031||0.03||0.029||0.029||0.028||0.028||0.028,0.4,0.3,0.2
104,1532668.txt,dopamin||dorsal striatum||basal ganglia||reinforc learn||decis||reward||striatum,striatum||dorsal striatum||primat striatum||neurosci||associ striatum||dorsomedi striatum||dorsolater striatum||ventral striatum||monkey striatum||learn||human dorsal striatum||dorsoanterior striatum||striatum revers||ballein||human dorsal striatum studi,0.028||0.02||0.017||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.012,0.4,0.2,0.13333333333333333
105,47.txt,network||complex network||model||small world||complex,network||complex network||coupl dynam system network||network architectur||regular network||network topolog||dynam||dynam model||small-world network||neural network||social network||network structur||real network||model||network evolut,0.019||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
106,303889.txt,social||search||sociolog||network||milgram||email||small world||world||social search,"chain||messag chain||chain length||success chain||social||observ chain||typic chain||short chain||messag chain length||unsuccess chain||incomplet chain||24,163 chain||chain termin||shorter chain||initi messag chain",0.029||0.02||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.2,0.1,0.06666666666666667
107,238188.txt,sequenc||search||blast||algorithm||align,score||blast||align score||gap blast||gap||hsp score||gap align||gap blast program||align||blast program||score matrix||matrix score||gap extens||optim align score||normal score,0.041||0.036||0.034||0.033||0.029||0.029||0.028||0.028||0.028||0.027||0.026||0.026||0.025||0.025||0.024,0.2,0.2,0.13333333333333333
108,100166.txt,regul||bayesian||infer||network||transcript||review,model||model gene||gene||gene cluster||J. A. J. metz||cluster||gene cluster variabl||gene express||network||graphic model||R. M.||gene entiti||variabl||J. math||biolog,0.019||0.018||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
109,99033.txt,select||haplotyp||snp||popul,"snp||genotyp snp||common snp||privat snp||tag snp||1,586,383 snp||genic snp||nongen snp||snp segreg||snp set||snp ascertain||assay snp||1,286,277 snp||1,483,594 snp||noncod snp",0.067||0.041||0.04||0.036||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
110,430079.txt,retina||review||model||lgn,model||linear model||linear||linear model respons||linear recept field||linear filter||linear respons||simpl linear model||predict model||recept field||visual field||linear predict||model predict respons||cell||spike,0.029||0.028||0.027||0.025||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
111,2100.txt,delet||yeast||express||system biolog||network||genom||model||analysi||perturb||protein,gal||gal gene||gal perturb||gal gene express||perturb gal gene||wt gal||gal10 gal||gal pathway||gal1 gal||gal versu||gal transport||gal protein express||gal enzym||gal condit||gene,0.035||0.027||0.025||0.024||0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019,0.0,0.0,0.0
112,239528.txt,normal||gene express||method||rma||express||gene||data||analysi||averag,probe||jn||probe set||data||array data||20 probe||array||probe level data||probe level||oligonucleotid probe||Mi jn||spiked-in probe||data set||spiked-in probe set||probe pair,0.032||0.027||0.025||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.018,0.2,0.1,0.06666666666666667
113,553494.txt,gene express||method||express||nois||experi||detect||burst||singl molecul||stochast||protein||gene,cell||b-gal||b-gal molecul||molecul||b-gal express||singl cell||b-gal number||protein molecul||singl molecul||yeast cell||express||chamber||live cell||E. coli cell||fluoresc molecul,0.025||0.021||0.02||0.019||0.018||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.1,0.13333333333333333
114,1880603.txt,drosophila||method||evolut||genom||repeat||annot||gene||genom size||phylogeni,D.||D. melanogast D.||D. melanogast||D. sechellia D. yakuba D.||D. simulan||D. melanogast gene||D. yakuba||D. sechellia||D. ananassa||D. grimshawi||D. erecta||D. virili||D. willistoni||D. melanogast genom||D. persimili,0.069||0.053||0.045||0.044||0.04||0.038||0.038||0.038||0.038||0.037||0.037||0.037||0.037||0.037||0.037,0.0,0.0,0.0
115,1880339.txt,mirna||drosophila||evolut||motif||compar genom||signatur||conserv||function element||genom||fli,"gene||protein-cod gene||rna gene||gene annot||protein-cod gene catalogu||protein-cod gene annot region||cgid-onli gene||414 gene||9,022 gene||gene model||gene non-cod region||4,711 gene||microrna gene||149 gene||gene 222",0.021||0.018||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
116,1036681.txt,mutagenesi||assembl||evolut||shuffl||dna||fragment||protein,pcr||pcr fragment||fragment||pcr reassembl||reassembl pcr||fragment dna||dna fragment||error-pron pcr||pcr product||1-kb pcr fragment||dna pcr product||reassembl fragment||0.8-kb pcr fragment||primer pcr||dna,0.029||0.025||0.022||0.021||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.13333333333333333
117,1465869.txt,phenotyp||human||africa||bottleneck||genom||variat||genet||singl origin||popul,human||origin||modern human origin||human popul||phenotyp||modern human||human skull variabl||modern human popul||phenotyp measur||phenotyp variabl||skull||craniometr origin||african origin||skull measur||human divers,0.022||0.021||0.018||0.017||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
118,44.txt,social network||strogatz||network||graph||review||complex network||small world||complex||neuron,network||complex network||coupl dynam system network||network architectur||regular network||network topolog||dynam||dynam model||small-world network||neural network||social network||network structur||real network||model||network evolut,0.019||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
119,3594.txt,motif||regul||network||interact||transcript||network motif,network||network motif||motif||interact network||transcript network||three-protein network motif||four-protein network motif||two-protein network motif||smaller network motif||composit network motif||signific network motif||threeprotein network motif||fourprotein network motif||small network motif||k-protein network motif,0.063||0.058||0.052||0.045||0.045||0.044||0.042||0.04||0.04||0.039||0.039||0.039||0.039||0.039||0.039,0.6,0.3,0.2
120,141840.txt,gene express||method||express||microarray||genom||cluster,gene||cluster gene||gene cluster||cluster||gene express||gene express data||express||gene similar||gene express pattern||gene express respons||gene express measur||express data||repres cluster||protein gene||gene express profil,0.028||0.027||0.027||0.025||0.024||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.4,0.3,0.2
121,248.txt,review||system biolog,system||system biolog||biolog system||biolog||system analysi||biolog scienc||engin system||system dynam||dynam system||2008 system biolog||system biolog institut||system biolog workbench||complex system||biolog network||system structur,0.028||0.026||0.026||0.024||0.021||0.02||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.018||0.017,0.2,0.1,0.06666666666666667
122,437770.txt,secondari structur||sequenc||softwar||dna||structur||bioinformat||rna||predict||rnasoft,rna||rna structur||rna secondari structur||structur||secondari structur||rna design||rna design rna design||rna strand||rna structur predict||rna sequenc||free structur||rna comput||rna molecul||secondari structur predict||rna design input,0.037||0.033||0.031||0.03||0.028||0.026||0.026||0.026||0.025||0.024||0.024||0.022||0.022||0.022||0.021,0.6,0.3,0.2
123,465989.txt,ambigu||human||neurosci||risk||reward||fmri||decisionmak||amygdala||uncertainti,ambigu||risk||ambigu avers risk||ambigu avers||ambigu deck||ambigu 9 risk||risk avers||ambigu probabl||ambigu card deck||ambigu condit||ambigu uncertainti||ambigu trial||0||pure ambigu||risk 9 ambigu region,0.022||0.017||0.016||0.016||0.016||0.015||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
124,333353.txt,network motif||model||network||evolut,network||goal||network modular||modular network||vari goal||evolv network||modularli vari goal network||modularli vari goal||network motif||nonmodular network||random network||biolog network||feed-forward network||neuron network||goal evolut,0.053||0.04||0.038||0.038||0.038||0.038||0.038||0.033||0.033||0.031||0.031||0.03||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
125,101.txt,motif||2002||network||graph||protein||pattern,network||network motif||motif||four-nod network motif||three-nod network motif||random network||signific network motif||transcript network||real network||neuron network||natur network||network homolog||network size||complex network||genet network,0.028||0.024||0.019||0.018||0.018||0.018||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
126,354027.txt,embl||protein interact||structur||interact||predict||protein structur||protein||bind,interact||protein interact||interact protein||interact pair||interact famili||potenti interact||domain interact||interact domain||main-chain interact||interact residu||protein||protein­protein interact||put interact||protein interact data||key interact,0.039||0.031||0.031||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021,0.4,0.2,0.2
127,1226851.txt,statist||bayesian||system biolog||bioinformat||network||algorithm||comput||review||2007,bayesian||bayesian model||bayesian network||bayesian method||bayesian approach||bayesian infer||bayesian bioinformat||bayesian analysi||bayesian techniqu||bayesian align||bayesian solut||model||bayesian context||bayesian segment||bayesian process-bas model,0.04||0.03||0.025||0.024||0.024||0.024||0.024||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
128,261639.txt,dopamin cell||elig trace||learn||rat||classic condit||condit,cell||DA cell||cell respons||DA cell respons||cell record||record cell||dopamin cell||DA cell record||cue dopamin cell||cell activ||dopamin cell respons||DA cell activ||DA||rat DA cell||cue,0.041||0.033||0.032||0.03||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.1,0.06666666666666667
129,90558.txt,1999||emerg||network||graph||complex network||model||power law||complex||growth,network||network connect||network model||larg network||complex network||random network||network grow||real network||social network||genet network||studi network||network develop||transport network||busi network||neural network,0.021||0.016||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
130,86865.txt,monkey||choic||lip||decis make||reward||decis||decisionmak||neuron||brain,neuron||movement||visual late visual||intrapariet neuron||earli visual||visual late||late visual||instruct movement||neuron respons||visual respons||visual target||neuron activ||pariet neuron||stimulu||20 neuron,0.026||0.026||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.017||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
131,523878.txt,genom||microrna||rna||arabidopsi,rna||small rna||small rna signatur||distinct small rna||small rna abund||small rna mutant||small rna data||small rna molecul||small interf rna||numer small rna||small rna map||small rna compon||small rna activ||small rna found||small nucleolar rna,0.051||0.046||0.037||0.034||0.033||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
132,329170.txt,fold||statist coupl analysi||sca||protein function||coevolut||protein sequenc||protein structur||protein,WW||WW sequenc||sequenc||WW domain sequenc||natur WW sequenc||WW protein||WW domain||natur WW||artifici WW sequenc||protein sequenc||WW fold||natur sequenc||WW sequenc drawn||CC WW||artifici WW domain sequenc,0.044||0.042||0.041||0.034||0.034||0.032||0.031||0.031||0.031||0.031||0.03||0.029||0.029||0.029||0.028,0.0,0.1,0.06666666666666667
133,1794647.txt,structur||compar model||model||predict||refin||nmr||protein||ab initio,structur||structur model||refin structur||model||nmr structur||protein structur model||protein structur||refin model||predict structur||structur predict||crystal structur||templat structur||experiment structur||refin||nativ structur,0.042||0.036||0.032||0.03||0.029||0.028||0.027||0.027||0.026||0.026||0.025||0.024||0.023||0.023||0.023,0.4,0.2,0.2
134,1551105.txt,evolut||yeast||regul||bind site||express||network||tf||diverg||transcript||gene regul||site||bind,S.||S. mikata||S. bayanu||S. cerevisia||ste12||tec1||tec1 bind||bind||2008 S.||tec1 ste12 S. mikata report||S. field||S. caudl||S. lane||2008 ste12 ste12 ste12 tec1||1 ste12 tec1,0.045||0.031||0.03||0.03||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022,0.0,0.1,0.06666666666666667
135,778023.txt,autoencod||neural network||network||algorithm||data||model||pca,autoencod||deep autoencod||autoencod network||nonlinear autoencod||deep autoencod network||shg||two-dimension autoencod||30dimension autoencod||30-dimension autoencod||shallow autoencod||2000500-250-125-2 autoencod||7841000-500-250-2 autoencod||784-1000-500-250-30 autoencod||625-2000-1000-500-30 autoencod||2000-500-250-125-10 autoencod,0.025||0.018||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
136,446839.txt,photographi||photo||blog||imag||theori||media||cultur,photograph||digit photograph||digit||photograph practic||digit photographi||photograph imag||photograph journal||upload digit photograph||photograph moment||photograph event||photograph onlin||photograph categori||photographi||pose photograph||photograph realiti,0.059||0.049||0.039||0.037||0.035||0.035||0.033||0.033||0.033||0.032||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.06666666666666667
137,309778.txt,human||proteom||express||network||interact||inflamm,gene||endotoxin||gene express||endotoxin administr||leukocyt||gene interact||signific gene||endotoxin activ||express||repres gene||mammalian gene||bacteri endotoxin||endotoxin infus||endotoxin toler||appar gene express,0.016||0.015||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
138,613191.txt,regulatori network||yeast||reconstruct||regul||integr||network||system biolog||model||metabol||fba,data||network||regulatori network||regulatori network model||network model||transcript regulatori network||model||metabol network model||gene express data||metabol network||express||metabol model||gene express||metabol network model imh805||model predict,0.031||0.03||0.03||0.028||0.028||0.026||0.025||0.025||0.025||0.025||0.023||0.022||0.022||0.022||0.021,0.4,0.3,0.2
