,filename,label,label_predict,score,precision_5,precision_10,precision_15
66,1391621.txt,monkey||lip||lfp||coher||synchron||brain||pariet cortex||attent,neural mechan||neural comput||neural record||neural framework||mechan||neural network 19||attent||fundament mechan||put mechan||visual attent||spatial attent||attent feedback||activ||scienc||attent condit,0.054||0.041||0.041||0.038||0.037||0.027||0.027||0.023||0.022||0.021||0.02||0.02||0.017||0.017||0.016,0.0,0.1,0.06666666666666667
67,702349.txt,cortex||neurosci||explor||decis make||reward||decis,vol 441||15 june 2006||15||15 june 2006 letter||15 june 2006 figur 3||15 june 2006 letter figur 1||decis||natur||neuroimag 15||2006 natur publish group natur||2006 natur publish group letter natur||exploit decis||exploratori decis||exploit||2006 natur publish group 879,0.143||0.026||0.022||0.022||0.017||0.016||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.01||0.01,0.0,0.1,0.06666666666666667
68,155900.txt,belief||infant||psycholog||fals belief,infant||15-month-old infant||15-month-old infant understand fals belief||belief||fals belief||infant studi||14 infant||infant cognit laboratori||belief condit||understand||_||true belief||belief statu||belief conditions.||actor _,0.063||0.052||0.04||0.04||0.038||0.034||0.033||0.024||0.024||0.024||0.023||0.023||0.021||0.021||0.018,0.6,0.3,0.2
69,84309.txt,properti||copyright||law||econom||inform,econom||idea||econom analysi||econom literatur||econom effici||econom issu||econom commod||econom progress||underli econom||econom wisdom||econom growth||properti||idea exist||earlier econom literatur||key econom question,0.065||0.037||0.036||0.035||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.026||0.025||0.025||0.024,0.2,0.1,0.13333333333333333
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,"transcript||transcript landscap||splice transcript||transcript riken||transcript group||independ transcript||transcript start||transcript pair||annot transcript||transcript control||transcript forest||transcript unit||transcript framework||transcript divers||181,047 transcript",0.067||0.043||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,journal||inform||inform scienc||tag||tag tag||198 journal||200 journal||inform profession||199 journal||2200th journal||201 journal||204 journal||inform scienc 2006||futur inform||task-rel inform,0.075||0.067||0.051||0.048||0.048||0.046||0.044||0.043||0.042||0.042||0.042||0.042||0.037||0.035||0.035,0.2,0.1,0.06666666666666667
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,june 27||27||neuron||journal||DA neuron||stimul||dopamin neuron||neuron respons||neuron activ||activ neuron||midbrain DA neuron||DA||lhb stimul||DA cell||cell,0.045||0.045||0.025||0.022||0.021||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.015,0.0,0.1,0.06666666666666667
73,602903.txt,recurs||songbird||bird||languag,vol 440||natur||H. C. natur 440||view natur||27 april 2006||2006||2006 natur publish group||human||A. natur 437||2006 natur publish group structur||human languag||G. F. natur rev||languag||anbn languag||view languag,0.101||0.078||0.049||0.045||0.038||0.037||0.035||0.03||0.03||0.03||0.028||0.028||0.027||0.019||0.019,0.0,0.0,0.06666666666666667
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,languag||languag faculti||human languag||languag evolut||univers languag||languag process||intern languag||languag constraint||languag product||sign languag||languag acquisit||languag deriv||languag satisfi||languag user||artifici languag,0.071||0.052||0.048||0.045||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.036||0.036,0.4,0.2,0.2
75,516580.txt,archaeolog||date||flore||artefact||indonesia,1998 letter||letter||1998 natur||natur||1998 175 letter||12 march 1998 letter||12 march 1998 natur||impact||12 march 1998||impact structur||impoverish natur||natur 365||natur 329||natur 321||natur 381,0.054||0.053||0.051||0.048||0.042||0.035||0.033||0.029||0.029||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,vol 440||express||gene express||express level||gene express level||gene||gene express differ||gene express profil||express differ||express profil||9 march 2006||wwox gene express||gene express vari||increas express||reduc express,0.132||0.049||0.039||0.032||0.031||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.025,0.4,0.4,0.26666666666666666
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,natur||natur letter||letter||2004 natur publish group natur||natur sequenc||2004 natur publish group letter||natur genet||group||transcript||motif natur||conserv natur||2004 natur publish group 101 letter||2004 natur publish group 103 letter||individu letter||natur biotechnol,0.054||0.052||0.049||0.034||0.033||0.033||0.032||0.032||0.03||0.03||0.029||0.029||0.029||0.028||0.028,0.0,0.1,0.06666666666666667
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,vol 438||24 novemb 2005||2005||24 novemb 2005 letter||network||natur||chemotaxi network||signal network||24 novemb 2005 figur 4||network design||chemotaxi||gene network||network topolog||signal||chemotaxi protein,0.12||0.024||0.023||0.02||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.2
79,1392584.txt,human||eeg||gamma||alpha||attent,cortex||visual cortex||visual cortex contralater||contralater visual cortex||left visual cortex||ipsilater visual cortex||cerebr cortex februari 2008||visual electrod||visual field||visual angl||visual space||select visual attent||visual cortic area||visual attent task||visual field present,0.081||0.072||0.053||0.053||0.05||0.05||0.046||0.039||0.035||0.035||0.032||0.028||0.028||0.027||0.026,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,8368||area||cortic area||area 9||area 9 project||project||striatal area||cortic project||prefront cortic area||diffus project area||cognit cortic area||dens area||area 32||associ area||frontal cortic area,0.049||0.035||0.029||0.028||0.027||0.025||0.025||0.024||0.022||0.022||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,impact||biogeochem impact||atmospher||human impact||atmospher deposit||atmospher nitrogen||atmospher nitrogen deposit||addit impact||potenti impact||anthropogen atmospher nitrogen||deposit||nitrogen deposit||nitrogen||first-ord impact||anthropogen nitrogen,0.044||0.028||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.024,0.6,0.3,0.26666666666666666
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,fast-forward playback||2008 report fast-forward playback||report||memori||2008 report 24||recent memori||remot memori||2008||recent memori sequenc||memori consolid||memori reactiv||sleep||memori process||episod memori||long-term memori,0.081||0.058||0.047||0.036||0.025||0.025||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.13333333333333333
83,478707.txt,yeast||network||interact||lethal||protein||central,lethal||commun lethal||protein||lethal correl||protein interact||commun depart||protein network||connect protein||protein role||yeast protein||protein interact network||individu protein||interact||essenti protein||protein product,0.074||0.067||0.059||0.048||0.046||0.043||0.042||0.041||0.04||0.039||0.039||0.035||0.034||0.031||0.031,0.4,0.2,0.2
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,adapt||adapt code||neuron||volum adapt||reward||dopamin neuron||reward valu||neuron activ||neuron respons||reward sensit||57 neuron||neuron 26||neuron _||53 neuron||singl neuron,0.062||0.057||0.049||0.043||0.038||0.037||0.031||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026,0.4,0.2,0.13333333333333333
85,1752368.txt,linguist||evolut||verb||dynam||evolutionari dynam||languag||frequenc||tombston||word||languag evolut||rule||nowak,vol 449||verb||irregular verb||irregular||english irregular verb||english verb||11 verb||irregular verb regular||modern irregular verb||modern english irregular verb||regular verb||modern verb||irregular verb decay||english||irregular verb scale,0.147||0.037||0.034||0.031||0.031||0.031||0.029||0.027||0.027||0.026||0.025||0.025||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
86,239581.txt,myosin||motor||kinesin||nma,biophys journal 89||switch biophys journal 89||biophys societi||pair 1gojbiophys journal 89||structur||pocket structur||dynam||structur state||pocket dynam||myosin structur||crystal structur||kinesin structur||nucleotide-pocket structur||pocket||167­178,0.071||0.057||0.041||0.038||0.033||0.027||0.025||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.02,0.0,0.0,0.0
87,118727.txt,fold||structur||bioinformat||rna||predict,oxford univers press 2003||2003||structur||crc press||nucleic acid research||nucleic acid res.||secondari structur||nucleic acid secondari structur display||rna||ivo@tbi.univie.ac.at nucleic acid research||3430 nucleic acid research||rna structur predict||structur server||secondari structur predict||predict structur,0.058||0.047||0.039||0.038||0.035||0.034||0.033||0.032||0.029||0.027||0.027||0.026||0.026||0.025||0.025,0.2,0.2,0.13333333333333333
88,1322799.txt,human||neurosci||social||decis make||econom||reward||fmri||discount,5796||reward||min||1 min||delay reward||choic||reward area||reward system||reward option||earli reward||squirt||primari reward||0 min||reward process||10 min,0.057||0.029||0.028||0.022||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
89,84176.txt,complex network||structur||network,natur||natur letter||letter||group||network||2005 natur publish group natur||2005 natur publish group letter||2005 natur publish group||scale-fre natur||bias natur||complex network||natur 393||natur 401||natur 407||network properti,0.065||0.058||0.051||0.046||0.045||0.045||0.043||0.041||0.035||0.035||0.034||0.034||0.034||0.034||0.029,0.2,0.1,0.13333333333333333
90,2163327.txt,semant web,"web||web 3.0||bmj||bmj.com editori||3.0||semant web||2008 editori||3.0 web 2.0||7||bmj 2007||web 3.0 remain||web 2.0||web 3.0 label||sites,suchaswww.flickr.com web 3.0||bmj.com",0.038||0.031||0.025||0.025||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.0,0.1,0.06666666666666667
91,1602005.txt,tool||visual||biolog||bioinformat||network||review,biolog||biolog network||network||system biolog||biolog system||bioinformat||biolog network visual||system||biolog network tool||integr biolog||network visual||biolog network visual tool||biolog network interest||integr bioinformat||complex biolog system,0.055||0.053||0.051||0.048||0.048||0.045||0.043||0.041||0.04||0.04||0.037||0.036||0.035||0.035||0.034,0.4,0.3,0.2
92,1610049.txt,evolut||lgt||genom||bacteria||wolbachia||genet||gene,gene||widespread preval||wolbachia gene||wolbachia||gene transfer||eukaryot gene||wolbachia gene insert||insert wolbachia gene||distant wolbachia gene||wolbachia bacteria||wolbachia genom||endosymbiont gene||bacteri gene||wolbachia sequenc||protein-cod gene,0.038||0.037||0.033||0.028||0.028||0.027||0.024||0.024||0.022||0.021||0.021||0.021||0.021||0.02||0.02,0.4,0.2,0.13333333333333333
93,407273.txt,data integr||statist||method||statist power||biolog||integr||system biolog||combin||system,data||data integr||biolog data||data set||data element||data integr method||experiment data||sourc data||data characterist||data integr methodolog||global data||data type||data integr weight||three-dimension data||total data,0.086||0.06||0.06||0.058||0.056||0.048||0.046||0.044||0.044||0.044||0.044||0.044||0.044||0.043||0.043,0.2,0.1,0.06666666666666667
94,99.txt,social network||diseas||dynam||network||graph||model||small world||theoret||system,letter||1998 natur||natur||1998 441 letter||4 june 1998 letter||4 june 1998 natur||4 june 1998||stochast natur||natur 360||natur 378||natur 376||natur 359||natur 338||442 natur||18 march 1998,0.051||0.051||0.046||0.044||0.033||0.032||0.028||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.022,0.0,0.0,0.0
95,957831.txt,copi number||human||evolut||diseas||snp||cnv||genom,vol 444||444||23 novemb 2006||23 novemb 2006 articl||23 novemb 2006 platform||genom||number||copi number||copi||cnv||natur||copi number variat||2006 natur publish group natur||2006 natur publish group articl natur||human genom,0.114||0.106||0.025||0.021||0.02||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011,0.0,0.3,0.2
96,1137519.txt,blog||web||podcast,2006||bmj 2006||2006 doi||health 2006||bmj||7 kleijnen||decemb 2006 bmj.com||7||web||perfus 2006||medicin dean giustini bmj 2006||bmj.com||web 2.0||2.0||29 novemb 2006,0.047||0.037||0.031||0.027||0.027||0.026||0.026||0.026||0.025||0.024||0.022||0.022||0.022||0.019||0.019,0.0,0.1,0.06666666666666667
97,112878.txt,mutat||human||evolut||vertebr||dna||human genom||bioinformat||conserv||genom||select||cluster||mammal,element||ultraconserv element||exon ultraconserv element||ultraconserv intron element||non-exon ultraconserv element||shorter ultraconserv element||human element||exon element||non-exon element||conserv element||ultraconserv region||intergen element||longest element||shorter element||genet element,0.084||0.083||0.061||0.058||0.058||0.056||0.053||0.05||0.046||0.046||0.044||0.044||0.044||0.044||0.043,0.0,0.0,0.0
98,738207.txt,bibliographi||discours||literatur||indic||contribut||social||research||articl||discours analysi||citat context||connect||index||citat||analysi||bibliometr||scientometr||author||citat analysi||paper||public,appli linguist||linguist||appli linguist 25||appli linguist furnish||introduct appli||citat analysi field appli linguist histori||J. 1986. appli linguist 7||analysi||citat analysi||citat||writers' linguist choic||discours analysi||scienc||citat analysi literatur||citat context analysi,0.084||0.082||0.061||0.057||0.045||0.04||0.036||0.033||0.032||0.031||0.029||0.026||0.023||0.023||0.022,0.0,0.3,0.26666666666666666
99,880918.txt,small molecul||gene express||diseas||express||signatur||drug||data||connect||transcript||analysi||chemic||function annot,connect||connect map||connect score||neg connect||connect map result||connect map resourc||biolog connect||connect map approach||connect map concept||posit connect||estrogen connect||strong connect||function connect||observ connect||anti-estrogen connect,0.085||0.067||0.052||0.047||0.046||0.046||0.046||0.046||0.045||0.045||0.044||0.044||0.044||0.043||0.043,0.2,0.1,0.06666666666666667
100,771144.txt,mirna||pirna||sirna||rna||microrna||gene regul,perspect molecular biolog||rna||molecular biolog||molecular genet||biolog||molecular mechan||aaa perspect pattern||small rna||rna target||rna dimens||rna polymeras||testis-specif rna||messeng rna||complementari rna||30-nucleotid rna,0.066||0.062||0.058||0.046||0.045||0.043||0.043||0.039||0.035||0.034||0.033||0.033||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
101,1272477.txt,drought||tropic,vol 447||speci||drought||speci distribut||tropic speci distribut||drought sensit||tropic forest speci||distribut||tree speci distribut||speci distribut pattern||region speci distribut||tree speci||sensit||local speci distribut||tropic forest,0.123||0.027||0.024||0.023||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
102,2235507.txt,gene express||evolut||express||promot||microarray||diverg||gene,molecular system biolog 4||molecular system biolog 4:159||system biolog 2008 promot||system biolog 2008 upregul||molecular genet||complex system||molecular system biolog 15 januari 2008||system biolog 2008 promot diverg||biolog repeat||express||gene express||gene||gene express diverg||gene express respons||gene express evolut,0.054||0.051||0.042||0.041||0.04||0.04||0.039||0.036||0.032||0.029||0.029||0.029||0.023||0.023||0.021,0.0,0.1,0.2
103,229.txt,sequenc||compar genom||evolut||mous||genom||rodent,sequenc||genom sequenc||genom||mous sequenc||mous genom||human genom sequenc||draft genom sequenc||mous genom mous genom sequenc consortium||genom sequenc inform||mous genom sequenc consortium||compar genom||human sequenc||initi draft genom sequenc||draft genom sequenc sequenc strategi||articl,0.073||0.07||0.067||0.058||0.054||0.053||0.051||0.049||0.049||0.047||0.046||0.046||0.046||0.046||0.045,0.4,0.2,0.2
104,1532668.txt,dopamin||dorsal striatum||basal ganglia||reinforc learn||decis||reward||striatum,neurosci||1||august 1||striatum||journal||figur 1||neurosci 24:1660||neurosci 22:6247||neurosci 14:3969||neurosci 19:721­740||neurosci 21:3251­3260||neurosci 21||neurosci 26:5360||neurosci 26:12885­12895||neurosci 25:7763­7770,0.042||0.037||0.031||0.026||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
105,47.txt,network||complex network||model||small world||complex,review||insight review||insight review articl||review articl||insight review articl analogu||articl||review articl system||review articl 0.3||qualit insight||network||journal articl||complex network||network structur||network architectur||network topolog,0.08||0.076||0.068||0.065||0.052||0.051||0.048||0.045||0.041||0.035||0.028||0.025||0.02||0.02||0.02,0.0,0.1,0.13333333333333333
106,303889.txt,social||search||sociolog||network||milgram||email||small world||world||social search,social||experiment studi||social search||studi||experiment evid||global social network||network||experiment approach||social tie||real social network||success social search||social search success||search||social acquaint||unsuccess social search,0.043||0.041||0.033||0.033||0.029||0.028||0.028||0.028||0.024||0.024||0.024||0.024||0.024||0.023||0.023,0.4,0.3,0.26666666666666666
107,238188.txt,sequenc||search||blast||algorithm||align,blast||1997||gap blast||blast program||gap blast program||no. nucleic acid research||gap||amino acid||blast search||program||gap align||3393 nucleic acid research||3392 nucleic acid research||gap extens 3394 nucleic acid research||blast algorithm,0.028||0.026||0.025||0.024||0.023||0.022||0.022||0.022||0.02||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
108,100166.txt,regul||bayesian||infer||network||transcript||review,network||cellular network||infer||bayesian network||complex cellular network||model||network structur||markov network||regulatori network||network architectur||effect infer||graphic model||cellular system||bayesian network associ||cellular process,0.062||0.057||0.051||0.043||0.04||0.039||0.037||0.034||0.032||0.032||0.031||0.03||0.03||0.03||0.028,0.4,0.2,0.13333333333333333
109,99033.txt,select||haplotyp||snp||popul,whole-genom pattern||pattern||large-scal pattern||settlement pattern||tempor pattern||unusu pattern||snp||whole-genom associ studi||whole-genom analysi reveal||common snp||common human snp||genotyp snp||common snp allel||common code snp||human popul,0.061||0.058||0.033||0.033||0.033||0.033||0.032||0.029||0.026||0.025||0.023||0.019||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
110,430079.txt,retina||review||model||lgn,novemb 16||visual neurosci||visual system||visual field||visual process||visual neuron||visual cortex||visual stage||visual stimuli||visual pathway||visual scienc||visual input||visual percept||visual comput||visual 10578,0.044||0.039||0.036||0.035||0.031||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.029||0.029||0.029,0.0,0.0,0.0
111,2100.txt,delet||yeast||express||system biolog||network||genom||model||analysi||perturb||protein,integr analys||integr approach||integr mrna||integr studi||genom||proteom analys||yeast genom||fig. 4. integr physical-interact network||scienc||quantit proteom||perturb||express||network||gal perturb||approach,0.042||0.037||0.035||0.033||0.03||0.024||0.02||0.019||0.018||0.017||0.017||0.016||0.015||0.014||0.014,0.2,0.1,0.26666666666666666
112,239528.txt,normal||gene express||method||rma||express||gene||data||analysi||averag,biostatist||data||probe||array data||data set||probe set||probe level data||probe level||oligonucleotid probe||array||set||data explor||array 2||2||array probe level data rafael,0.048||0.03||0.03||0.025||0.025||0.025||0.024||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
113,553494.txt,gene express||method||express||nois||experi||detect||burst||singl molecul||stochast||protein||gene,vol 440||cell||2006||16 march 2006||16 march 2006 letter||express||singl cell||protein express||molecul||protein molecul||protein||16 march 2006 figur 3||16 march 2006 25. paulsson||gene express||individu cell,0.127||0.027||0.026||0.025||0.021||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.1,0.2
114,1880603.txt,drosophila||method||evolut||genom||repeat||annot||gene||genom size||phylogeni,vol 450||D.||D. melanogast D.||genom||D. melanogast genom||D. melanogast||D. sechellia D. yakuba D.||D. melanogast gene||D. simulan||drosophila genom||gene||D. sechellia||D. yakuba||D. virili||8 novemb 2007 D. melanogast melanogast,0.119||0.039||0.03||0.028||0.027||0.026||0.025||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.13333333333333333
115,1880339.txt,mirna||drosophila||evolut||motif||compar genom||signatur||conserv||function element||genom||fli,vol 450||8 novemb 2007||8||8 novemb 2007 articl||genom||8 novemb 2007 chr 2L||8 novemb 2007 articl method 2a||gene||drosophila||12 drosophila genom||12 genom||2007 natur publish group natur||2007 natur publish group articl natur||compar genom||protein-cod gene,0.128||0.023||0.021||0.02||0.015||0.015||0.014||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.2,0.2
116,1036681.txt,mutagenesi||assembl||evolut||shuffl||dna||fragment||protein,stemmer proc||proc||stemmer templat||stemmer error-pron pcr||2. stemmer||14. stemmer||sci. usa 91||pcr||sci. usa 89||sci. usa 87||sci.||sci. usa vol. 91||pcr fragment||pcr reassembl||reassembl pcr,0.045||0.041||0.031||0.028||0.028||0.028||0.026||0.025||0.023||0.022||0.022||0.021||0.021||0.019||0.019,0.0,0.0,0.0
117,1465869.txt,phenotyp||human||africa||bottleneck||genom||variat||genet||singl origin||popul,vol 448||19 juli 2007||2007||19 juli 2007 letter||natur||19||origin||2007 natur publish group natur||human||2007 natur publish group||human popul||2007 natur publish group letter natur||popul||2007 natur publish group doi||modern human origin,0.137||0.028||0.028||0.023||0.023||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.016||0.016,0.0,0.1,0.13333333333333333
118,44.txt,social network||strogatz||network||graph||review||complex network||small world||complex||neuron,review||insight review||insight review articl||review articl||insight review articl analogu||articl||review articl system||review articl 0.3||qualit insight||network||journal articl||complex network||network structur||network architectur||network topolog,0.08||0.076||0.068||0.065||0.052||0.051||0.048||0.045||0.041||0.035||0.028||0.025||0.02||0.02||0.02,0.2,0.2,0.2
119,3594.txt,motif||regul||network||interact||transcript||network motif,network||network motif||interact network||cellular network||motif||transcript network||random network||three-protein network motif||four-protein network motif||network data||smaller network motif||stringent network||signific network motif||composit network motif||two-protein network motif,0.116||0.092||0.075||0.071||0.067||0.067||0.067||0.066||0.064||0.063||0.063||0.062||0.062||0.062||0.062,0.6,0.3,0.2
120,141840.txt,gene express||method||express||microarray||genom||cluster,proc||11. proc||sci. usa 95||gene||gene express||cluster gene||gene cluster||express||sci. usa vol. 95||cluster||sci. usa 93||gene express data||gene express pattern||express data||gene express respons,0.122||0.105||0.029||0.028||0.027||0.026||0.026||0.026||0.024||0.024||0.023||0.023||0.022||0.02||0.019,0.2,0.3,0.2
121,248.txt,review||system biolog,system||system biolog||biolog system||biolog||2008 system biolog||system biolog institut||system biolog workbench||system analysi||complex system||system dynam||dynam system||engin system||system structur||system level||system behavior,0.103||0.09||0.09||0.078||0.062||0.061||0.061||0.058||0.057||0.057||0.057||0.056||0.056||0.055||0.054,0.2,0.1,0.06666666666666667
122,437770.txt,secondari structur||sequenc||softwar||dna||structur||bioinformat||rna||predict||rnasoft,nucleic acid research||nucleic acid structur||3416­3422 nucleic acid research||nucleic acid aris||nucleic acid res.||combinatori nucleic acid research||condon@cs.ubc.ca nucleic acid research||3418 nucleic acid research||3420 nucleic acid research||acid target||agreement number 3422 nucleic acid research||structur||rna structur||rna||rna secondari structur,0.068||0.065||0.059||0.055||0.055||0.054||0.052||0.052||0.052||0.042||0.035||0.03||0.029||0.027||0.027,0.0,0.0,0.13333333333333333
123,465989.txt,ambigu||human||neurosci||risk||reward||fmri||decisionmak||amygdala||uncertainti,neural system||neural basi||neural circuitri||neural differ||neural level||system||neural distinct||gener neural circuit||similar neural circuitri||gener system||evalu system||decision-mak||striatal system||reward-anticip system||human decision-mak ming hsu,0.064||0.049||0.047||0.046||0.045||0.045||0.044||0.036||0.034||0.033||0.03||0.027||0.025||0.025||0.018,0.0,0.0,0.0
124,333353.txt,network motif||model||network||evolut,network||evolut||evolv network||spontan evolut||network modular||modular network||biolog network||neural network evolut||network motif||goal evolut||biolog evolut||random network||fixed-go evolut||nonmodular network||neural network,0.072||0.064||0.052||0.051||0.049||0.049||0.047||0.047||0.046||0.045||0.043||0.041||0.04||0.039||0.038,0.4,0.3,0.2
125,101.txt,motif||2002||network||graph||protein||pattern,network||network motif||random network||real network||complex network||transcript network||four-nod network motif||neuron network||network size||natur network||three-nod network motif||information-process network||full network||genet network||network ensembl,0.094||0.069||0.057||0.053||0.052||0.05||0.05||0.049||0.049||0.049||0.049||0.048||0.048||0.048||0.048,0.2,0.1,0.06666666666666667
126,354027.txt,embl||protein interact||structur||interact||predict||protein structur||protein||bind,interact||protein interact||interact protein||protein||protein interact network||protein interact data||interact famili||interact network||interact pair||protein structur||domain interact||interact domain||interact residu||protein­protein interact||potenti interact,0.075||0.068||0.068||0.061||0.048||0.046||0.043||0.042||0.042||0.041||0.041||0.041||0.041||0.04||0.04,0.6,0.4,0.26666666666666666
127,1226851.txt,statist||bayesian||system biolog||bioinformat||network||algorithm||comput||review||2007,bioinf ormat||bayesian||bayesian model||bayesian statist 8||bayesian method||bayesian bioinformat||bayesian network||comput bayesian statist||bayesian approach||bayesian infer||model||bayesian analysi||rief||bayesian techniqu||statist model,0.043||0.037||0.03||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
128,261639.txt,dopamin cell||elig trace||learn||rat||classic condit||condit,cell||june 29||cell respons||DA cell||DA cell respons||dopamin cell||cell record||record cell||dopamin cell respons||cell activ||DA cell record||journal||DA cell activ||cell data||cue dopamin cell,0.044||0.039||0.033||0.032||0.028||0.028||0.027||0.027||0.026||0.026||0.024||0.024||0.023||0.023||0.023,0.0,0.1,0.06666666666666667
129,90558.txt,1999||emerg||network||graph||complex network||model||power law||complex||growth,network||emerg||random network||larg network||complex network||network connect||network model||real network||social network||network grow||genet network||studi network||network develop||transport network||busi network,0.051||0.046||0.034||0.031||0.03||0.029||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.6,0.3,0.2
130,86865.txt,monkey||choic||lip||decis make||reward||decis||decisionmak||neuron||brain,articl||neuron||neural process||neural activ||decis||neural event||neural signal||neuron activ||intrapariet neuron||neural scienc||pariet neuron||decis variabl||neuron respons||correl||neuron data,0.038||0.036||0.034||0.033||0.032||0.028||0.027||0.027||0.027||0.027||0.026||0.024||0.023||0.021||0.02,0.4,0.2,0.13333333333333333
131,523878.txt,genom||microrna||rna||arabidopsi,rna||small rna||small rna signatur||distinct small rna||small rna compon||small rna abund||small rna data||small rna found||small rna molecul||small interf rna||small rna mutant||numer small rna||small rna map||elucid||small nucleolar rna,0.073||0.067||0.049||0.048||0.048||0.046||0.046||0.046||0.046||0.046||0.045||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
132,329170.txt,fold||statist coupl analysi||sca||protein function||coevolut||protein sequenc||protein structur||protein,vol 437||sequenc||WW sequenc||WW||natur WW sequenc||natur sequenc||protein sequenc||22 septemb 2005||natur WW||22 septemb 2005 articl sequenc||22||WW domain sequenc||WW protein||natur WW protein||artifici WW sequenc,0.127||0.031||0.028||0.026||0.026||0.026||0.025||0.025||0.023||0.023||0.023||0.022||0.022||0.022||0.021,0.0,0.1,0.06666666666666667
133,1794647.txt,structur||compar model||model||predict||refin||nmr||protein||ab initio,vol 450||structur||structur model||refin structur||model||protein structur model||protein structur||predict structur||structur predict||nmr structur||8 novemb 2007||crystal structur||experiment structur||refin model||nativ structur,0.111||0.04||0.033||0.028||0.027||0.026||0.026||0.026||0.026||0.024||0.024||0.023||0.022||0.022||0.021,0.4,0.2,0.13333333333333333
134,1551105.txt,evolut||yeast||regul||bind site||express||network||tf||diverg||transcript||gene regul||site||bind,diverg||evolutionari diverg||science.1142284 diverg||bind||transcript factor bind||bind site||factor||transcript factor bind site||tec1 bind||evolutionari comparison||conserv bind||chip bind||transcript factor||bind sequenc||TF bind,0.063||0.049||0.044||0.041||0.029||0.028||0.026||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.022,0.4,0.3,0.2
