,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
105,112878.txt,964,27,12,3,12,4398,1308,3.3623853211009176,14.797414574928101,6327,1463,4.324675324675325,17.292363144388812,mutat||conserv||select||cluster||human||mammal||dna||bioinformat||evolut||genom||vertebr||human genom,informat||ultraconserv||noncod,non code||uce||cne||whole genom||human genet||msa||nat select test||evolutionari genom||model and simul||multipl align||evolutionari comparison||ultra conserv sequenc
106,1418865.txt,888,13,7,3,3,4247,1172,3.6237201365187715,13.575256695610333,6059,1301,4.657186779400461,17.879112063983218,habenula||snc||dopamin||vta||inhibit||rat||stimul,predict||physiolog||later habenula,reinforc learn||neurophysiolog||rpe
107,121661.txt,742,17,9,3,5,3736,883,4.231030577576444,16.90493269574116,5303,1023,5.18377321603128,18.860745298928936,uncertainti||decisionmak||neuron||predict||reinforc learn||dopamin||reward||predict error||monkey,learn||reinforc||electrophysiolog,rpe||motiv||decis make||neurophysiolog||neuroeconom
108,2107.txt,759,18,10,2,6,4420,1036,4.2664092664092665,12.869724095859446,6261,1183,5.292476754015215,16.05144948182413,express||chip||network motif||reconstruct||network||transcript regul||yeast||gene||genom||transcript,feedback||thesi,affin cut||chip2||review||bivoc||tfnet||ci regul
109,3594.txt,621,12,6,3,3,3747,771,4.8599221789883265,16.830615347161693,5814,917,6.340239912758997,21.038829064489708,network motif||network||regul||transcript||motif||interact,yeast||genet||regulatori,p2p||protein protein||sysbio
110,559064.txt,981,21,11,7,3,4174,1241,3.363416599516519,16.084614575375106,5745,1384,4.151011560693641,18.347666815959432,express||develop||network||gene express||review||genet||gene||gene network||evolut||anim||grn,gene regul||regulatori network||bodi||plan||regul||transcript||phylogeni,pre cambrian||network motif||trn
111,141840.txt,879,12,6,2,4,3826,985,3.884263959390863,16.491277685087685,5735,1146,5.004363001745201,19.443545571340785,express||cluster||gene express||microarray||method||genom,stat||visual,expresssiondata||transcriptom||genett interact||puce adn
112,47.txt,890,10,5,2,3,3751,1334,2.8118440779610197,10.768372705395757,5893,1524,3.8667979002624673,14.555215712751128,complex||network||complex network||small world||model,social||search,navig||citeulik||web graph
113,465989.txt,939,14,9,3,2,4196,1207,3.476387738193869,16.272815913007907,5597,1354,4.133677991137371,17.092432790647962,uncertainti||decisionmak||risk||amygdala||fmri||neurosci||ambigu||reward||human,neural||decis make||neuroeconom,human process||decsion make
114,1202726.txt,978,17,8,4,5,3988,1191,3.348446683459278,15.77311837685502,5344,1339,3.9910380881254666,16.785958525725306,ecosystem||emerg||biolog||phytoplankton||model||ocean||biogeographi||climat,microbi||ecolog||commun||marin,microbi ecolog||41061108||biogegraphi||gcm||communit
115,118649.txt,918,13,8,3,2,4144,1059,3.9131255901794146,16.27478882295052,5586,1190,4.694117647058824,18.05124960928592,fold||energi||microrna||structur||rna||mirna||bioinformat||mirna precursor,secondari||precursor||free,ncrna||non code
116,141524.txt,866,20,9,4,7,3885,1013,3.835143139190523,15.184533517639442,5309,1159,4.58067299396031,16.631783638098536,express||fluctuat||gene express||singl cell||cell||gene||nois||experi||stochast,elowitz||gene expr||singl||regul,adapt system||molecular gener||mesophys||ecophysiolog||molbio||molecular signal||morphogenesi
117,101973.txt,971,15,6,4,5,4029,1109,3.6330027051397655,15.173407998219417,5484,1253,4.376695929768555,17.14052057981666,revers||striatum||prefront cortex||learn||pfc||monkey,rt||prefront||caudat||dynam,dlpfc||neurophysiolog||striatothalamocort||basalganglia||stimulusresponseassoci
118,375823.txt,942,16,12,2,2,4043,1067,3.78912839737582,11.957577069828476,6038,1228,4.916938110749186,16.225295119034186,climat chang||energi||carbon||polici||wedg||deforest||sustain||stabil||co2||biofuel||climat||mitig,econom||decis,nutrit||redd
119,90558.txt,868,14,9,1,4,3983,1113,3.5786163522012577,15.34729347322993,6033,1276,4.728056426332288,18.75971296133805,complex||power law||growth||graph||network||complex network||model||emerg||1999,graph theori,preferanti attach||appli math||adapt system||scale free
120,363614.txt,1054,14,4,5,5,4540,1268,3.580441640378549,18.766134907415385,6186,1414,4.374823196605375,19.982123264196517,graph||network||motif||2004,complex||social||informat||biolog||math,eni||model and simul||web graph||graph character||datamin
121,1097231.txt,920,22,9,0,13,4739,1218,3.8908045977011496,16.561733968070552,6472,1376,4.703488372093023,18.116688616739776,express||snp||gene express||variat||hapmap||associ||genom||cnv||copi number,,genom variat||rich present||genotyp to phenotyp||mammal||ci regulatori||eqtl||associ map||evolutionari genom||eisen journal club||round robin||evolut||gwa||evo devo
122,241030.txt,551,28,15,10,3,3586,741,4.839406207827261,15.89098698614085,6127,902,6.7926829268292686,21.691810089355933,algorithm||altern||sequenc||bind||statist||analysi||linkag||microarray||gene||exon||regul||techniqu||genom||transcript||fdr,express||stat||array||site||genet||splice||multipl||human||sam||oligonucleotid,anim||comparison||genomiqu
123,1602005.txt,841,11,6,0,5,3777,1022,3.6956947162426617,13.610904208125621,5594,1169,4.785286569717708,16.42884199763412,tool||network||biolog||review||visual||bioinformat,,network align||assess||protein protein||visul||biolog theme
124,332173.txt,958,24,10,6,8,4420,1124,3.9323843416370106,16.310348144429366,6351,1272,4.992924528301887,19.2861792728365,conserv||align||inform||allosteri||energet||structur||mutagenesi||protein||evolut||function,3d||sequenc align||mutual||cooper||evolutionarili||activ site,structur predict||function predict||major propos||statist potenti||suboptim align||bioinformat||biophys||contact map
125,430079.txt,726,14,4,2,8,4029,895,4.5016759776536315,17.104991185267675,6241,1053,5.926875593542261,21.874357826324125,review||lgn||model||retina,visual||vision,we know noth||code||visual memori||v1||strf||neurophysiolog||neuroconcept||heather
126,106364.txt,743,18,7,3,8,4212,1144,3.6818181818181817,14.235045576616267,5998,1268,4.730283911671925,17.017521057656626,microrna||mammal||regul||genom||target||promot||motif,predict||regulatori||transcript,system mous||microrna target||system primat||tech motif analysi||promotor||3utr||tech phylogenet comparison||ncrna
127,415502.txt,934,22,16,3,3,3822,1125,3.3973333333333335,12.59895558281613,5655,1281,4.414519906323185,16.04431047013042,blast||align||softwar||2002||genet||bioperl||clustalw||method||bioinformat||perl||toolkit||databas||program||biocorba||parser||format,algorithm||emboss||informat,data mine||buggotea||x bioinf softwar
128,620656.txt,973,15,4,1,10,4277,1177,3.6338147833474936,15.749018503803823,6106,1332,4.584084084084084,17.82492397885034,express||transcript||yeast||regul,associ,tech popul genet||regulatori network||ci tran||eqtl||key gene express||qtl||tech microarray||tech qtl||tacqa||system yeast
129,150261.txt,906,9,6,2,1,4355,1034,4.211798839458414,15.997358826196274,6512,1189,5.4768713204373425,18.85433101749226,fold||pseudoknot||structur||rna||secondari structur||kinet,rna secondari structur||secondari,bioinformat
130,272363.txt,760,9,4,2,3,3277,929,3.527448869752422,9.418824911099188,5611,1088,5.157169117647059,16.294456272652916,survey||review||text mine||inform,all||comp,electron||wendi||knowledgemanag
131,880918.txt,800,26,12,6,8,4029,1111,3.6264626462646263,12.166856086807561,5745,1259,4.563145353455123,14.498273840569968,diseas||express||small molecul||gene express||signatur||connect||analysi||function annot||data||drug||transcript||chemic,geneexpress||associ||microarray||genom||tf||map,toxicogenom||activ profil||bioinformat||network||phenotyp||metastudi||bioassay||pharmacolog
132,400238.txt,682,14,5,3,6,4044,868,4.658986175115207,15.834726024813857,5772,1008,5.726190476190476,19.89606995799014,percept||imageri||brain||mirror neuron||tm,mirror||learn||action,yigal||jessica||biolog||gestur||imit||motorlearn
133,506468.txt,790,12,8,2,2,4118,945,4.357671957671958,16.028384441600345,5881,1094,5.375685557586837,18.62633117915236,punish||amygdala||reinforc learn||neurosci||reward||learn||reinforc||monkey,neurophysiolog||avers,airpuff||reinforcementlearn
134,329170.txt,858,19,8,4,7,3972,978,4.061349693251533,13.52224248936209,5841,1139,5.128182616330114,17.232064904596218,fold||protein function||statist coupl analysi||sca||protein||protein sequenc||coevolut||protein structur,protein fold||evolutionari||protein design||evolut,bioinf method||protein evolut||softwar||correl mutat||major propos||popcorn||bioinformat
135,540889.txt,849,23,13,5,5,3623,1019,3.5554465161923456,14.579268531866642,5312,1167,4.551842330762639,16.63769410320951,express||gene regul||pan||primat||express profil||gene express||array||genet||gene||regul||evolut||genom||transcript,acceler||microarray||dna||human transcript factor||factor,human evolut||homo sapien||homo||msa||tf
136,2100.txt,995,22,10,8,4,4503,1219,3.694011484823626,16.65632108919279,6174,1361,4.536370315944159,18.170521574126578,express||delet||system biolog||network||perturb||yeast||analysi||model||protein||genom,systemsbiolog||metabol||array||integr||system||proteom||bioinformat||metabol network,data integr||revers engin||popcorn||methodspap
137,1144477.txt,761,11,9,2,0,3998,890,4.492134831460674,14.190693458593,5794,1029,5.630709426627794,19.026493461291732,anatomi||network||brain||mri||connect||small world||cortex||cortic thick||imag,topolog||neuroanatomi,
138,1137519.txt,958,10,3,3,4,3570,1387,2.5739005046863737,10.011859413219605,5792,1587,3.649653434152489,14.096373827278445,podcast||web||blog,20||health||internet,ehealth||publichealth||web20||knowledgemanag
139,1794647.txt,806,16,8,3,5,3811,1025,3.718048780487805,11.732777355998241,5625,1170,4.8076923076923075,16.743457218621803,structur||nmr||refin||predict||compar model||model||protein||ab initio,algorithm||crystallographi||comput,star3||classic||x ray||phd||simul method
140,1880603.txt,935,18,9,4,5,4090,1120,3.6517857142857144,12.719508232175095,5629,1255,4.485258964143426,15.34281505907313,genom size||repeat||drosophila||gene||annot||method||evolut||genom||phylogeni,2007||compar||fli||droso,compar genom||select||genom paper||dmel||12fli
141,668933.txt,571,10,7,1,2,2243,856,2.6203271028037385,8.44260489796237,3754,1029,3.6482021379980565,11.623869127893027,rna||view||genet||gene||dna||genom||transcript,molecular,ncrna||review
142,2288308.txt,701,17,7,4,6,3456,975,3.5446153846153847,13.831729010364963,4782,1111,4.304230423042304,15.12370740783784,align||regul||method||evolut||genom||sequenc align||phylogeni,phylogenet||test||bioinformat||transcript,faulti assumpt||phyloalign||phylogenom||align accuraci||msa||tree comparison
143,1067802.txt,793,16,7,4,5,3272,1011,3.2363996043521266,12.149924818309161,4713,1154,4.084055459272097,15.535748640032798,simul||inform||robot||model||infotaxi||search||path,algorithm||ecolog||olfact||local,artifici intellig||bio inspir||machin learn||deriv free||optim
144,528160.txt,899,12,5,5,2,4053,997,4.0651955867602805,16.085490084565055,5940,1132,5.247349823321555,18.987506168611475,express||mous||mammal||gene||human,transcriptom||microarray||atla||genom||compendium,tissu specif||system biolog
145,101.txt,964,21,6,1,14,4422,1256,3.520700636942675,15.659581776661092,6047,1401,4.316202712348322,17.350419614884895,graph||network||2002||pattern||protein||motif,complex,modular||data mine||web character||combinator||link analysi||net paper||sub graph pattern||web graph||sysbio||origin||comput scienc||appli math||protein protein||datamin
146,114199.txt,815,29,6,3,20,3435,1303,2.636224098234843,10.72482757412335,6324,1497,4.224448897795591,17.861909726707857,scienc||common||institut||5||game theori||societi,ration||econom||sustain,sustain develop||tenur||classic||diss prop||polit scienc||imt550||publicgood||gametheori||histori||socialsci||altruism||agent||human behaviour||sociolog||tragedycommon||resourcemanag||politicalsci||macroeconom||environ||human popul
147,740681.txt,616,37,13,11,13,3784,855,4.425730994152047,16.12375509200069,6185,1027,6.022395326192795,19.131291498960863,metadata||problem||delici||user||classif||pattern||golder||commun||huberman||tag||folksonomi||knowledg||bookmark,must||onlin||character||social||collabor||ji||km||model||usag||urn||relev,utent||social navig||social network||web epistemolog||phd||social informat||behavior||collect knowledg||citat||social softwar||hcm2006||comportamento||classificazion cooperativa
148,227174.txt,1056,19,10,1,8,4382,1162,3.7710843373493974,16.12401135566788,6001,1298,4.62326656394453,18.05864392623002,modular||network topolog||hub||network||yeast||protein||parti||interact||dynam||date,bio,graph base analysi||ppi||p2p||network motif||network properti||protein protein||book||scale free network
149,937059.txt,958,14,6,3,5,4245,1173,3.6189258312020463,14.138960214513911,5601,1317,4.252847380410023,15.334062950741746,network||cell||stem cell||protein||stem||interact,protein interact||biolog||embryon,ppi||transcriptom||system biolog||mesophys||molbio
150,1197981.txt,585,18,10,2,6,2716,749,3.6261682242990654,12.906220600055905,3627,869,4.173762945914845,13.66198735537646,attent||pariet cortex||lip||visual search||fef||prefront cortex||pfc||prefront||pariet||monkey,simultan record||neurophysiolog,yigal||joo seuk||visual pop out||bottom up||top down||kristina
151,1551105.txt,999,24,12,0,12,4994,1267,3.941594317284925,17.320683011013642,6370,1403,4.540270848182466,17.949967582311803,express||gene regul||bind||diverg||bind site||network||yeast||site||regul||evolut||transcript||tf,,compar genom||devin present||block||geneexpress||ci regulatori||acceler||chip chip||eisen journal club||in depth suggest||tfb||fungi||rich present
152,1391621.txt,893,17,8,4,5,4406,1108,3.976534296028881,17.931009732041126,5843,1248,4.6818910256410255,19.529536939996742,attent||coher||pariet cortex||lip||brain||synchron||lfp||monkey,mt||simultan record||visual||dynam,arash||070207||joo seuk||kristina||heather
153,248.txt,725,9,2,3,4,2777,960,2.892708333333333,10.937604711800425,4127,1098,3.7586520947176685,12.908781933492527,system biolog||review,print||dt||overview,sec background sysbio||systemsbiolog||sysbio||plastic
154,86865.txt,591,21,9,5,7,4038,700,5.768571428571429,15.563350198069724,5947,828,7.182367149758454,21.351822336791685,reward||lip||decisionmak||neuron||brain||decis make||decis||choic||monkey,eyemov||other||limit||cortex||neurophysiolog,francesca||ppc||reinforcementlearn||qual||neurosci||neuroeconom||electrophysiolog
155,553497.txt,750,9,7,2,0,3260,938,3.4754797441364604,12.978165033123387,4710,1075,4.381395348837209,15.169603263410846,duplic||loss||speciat||yeast||genom duplic||gene||evolut,rapid||polyploidi,
156,1624776.txt,781,17,7,2,8,4137,1085,3.8129032258064517,13.457802949771363,5669,1230,4.608943089430895,15.364432097532712,gene duplic||yeast||gene||protein||evolut||fungi||adapt,genom duplic||yea,synteni||gene fusion||stress gene||eisen journal club||genometre||geneord||yeast genom||in depth suggest
157,459365.txt,688,23,8,6,9,2914,893,3.263157894736842,13.71323478952948,4187,1039,4.029836381135707,14.48274254546736,social network||social||graph||network||math||model||evolut||time,complex||evolv||predict||topolog||dynam||empir,dynam network analysi||evolutionari||socialsimul||complexnetwork||social analysi||email||dynam network||socialnetwork||stochast
158,239581.txt,676,12,4,5,3,3857,806,4.785359801488834,15.331161087953733,5994,954,6.283018867924528,23.36308940277383,motor||kinesin||nma||myosin,simul||biolog||dock||protein structur||comput,flexibl protein||protein dynam||molecular motor
159,1272477.txt,893,6,2,4,0,3813,994,3.8360160965794767,14.500547086874088,5151,1114,4.623877917414721,16.6554859074881,tropic||drought,climat||precipit||ecolog||veget,
160,656280.txt,713,10,5,4,1,3217,960,3.3510416666666667,13.252385750558107,4653,1122,4.147058823529412,14.567157628285253,cognit||tool||futur||plan||ape,call||tool use||gener||primat,episod memori
161,1926414.txt,856,13,6,3,4,3649,1050,3.4752380952380952,14.692461824592767,4932,1197,4.120300751879699,16.282968655839664,hippocampu||rat||memori||learn||sleep||consolid,cortex||prefront||pfc,kristina||nichola||heather||electrophysiolog
162,155900.txt,784,6,4,2,0,3746,1078,3.4749536178107605,14.48096517054632,5587,1242,4.498389694041868,17.445948197734257,psycholog||fals belief||infant||belief,human||theori of mind,
163,546157.txt,889,10,4,5,1,4282,1200,3.5683333333333334,15.78249020979341,6361,1390,4.576258992805755,18.11183119318258,emot||cognit||judgment||fmri,affect||moral||ethic||neurosci||thesi,moral reason
164,84176.txt,682,9,3,3,3,3034,863,3.5156431054461184,11.976103031522502,4620,992,4.657258064516129,16.426567649386172,network||structur||complex network,complex||fractal||similar,self organis||self similar||scale free network
165,1320727.txt,721,28,7,8,13,4015,950,4.226315789473684,14.9783121143543,5917,1093,5.413540713632205,18.49762180499075,human||network||protein||topolog||genom||diseas||interact,statist||analysi||system||evolut||system biolog||refer||global||health,gene gene||genom variat||diseaseom||gene express||genotyp to phenotyp||whole genom||integr||evolutionari genom||evolutionari proteom||genotyp phenotyp||bioinformat||evolv||methodspap
166,1453145.txt,633,8,7,1,0,3760,842,4.465558194774347,15.027192343350285,5882,1013,5.806515301085883,18.939506675949783,tool||cloud||tag cloud||tag||search||collabor tag||folksonomi,collabor,
167,118744.txt,730,9,7,1,1,3300,896,3.6830357142857144,15.926728928309904,4837,1041,4.646493756003842,17.969071242770916,pseudoknot||structur||rna||predict||scfg||secondari structur||bioinformat,secondari,mfe
168,1392792.txt,851,21,10,4,7,3738,1042,3.587332053742802,12.226766238533271,5778,1193,4.84325230511316,17.191483304934646,gene express||biolog||encod||gene||gener||histori||dna||evolut||genom||hered,scienc||molecular||informat||ontolog,compar analysi||genom variat||emili present||genotyp to phenotyp||eisen journal club||ortholog paralog||round robin
169,1116998.txt,710,14,7,4,3,3930,845,4.650887573964497,15.878235330173716,6127,987,6.207700101317123,20.019808363950688,express||network||network infer||pathway||predict||identif||gene,infer||system biolog||tutori||review,grn||sysbio||bioinformat
170,509425.txt,880,9,5,3,1,3446,1039,3.31665062560154,12.385561696631902,4740,1172,4.044368600682594,14.502609298966425,climat chang||transpir||evapotranspir||co2||runoff,river||hydrolog||anthropogen,ecosystem respons
171,355573.txt,815,11,7,1,3,3360,924,3.6363636363636362,14.58887593553997,4454,1050,4.241904761904762,15.9618758949619,habit||neuron||striatum||rat||memori||learn||basal ganglia,reinforc learn,prefront cortex||explor exploit||encod recod
172,334264.txt,1111,10,6,2,2,4404,1346,3.2719167904903417,14.734764424848377,5908,1474,4.008141112618724,16.201745016880988,network||y2h||interactom||protein||human||interact,physic||proteom,protein protein||proteininteract
173,354027.txt,1017,20,8,5,7,4568,1124,4.064056939501779,20.550202999671754,6350,1266,5.015797788309636,21.367610767803335,protein interact||bind||structur||embl||predict||protein||protein structur||interact,bio||model interact||network||biolog||comput,ppi||ppi review||interfac properti||phd||compar model||bioinformat||protein protein
174,1336057.txt,964,12,4,1,7,4084,1251,3.2645883293365308,14.580448053405101,5550,1391,3.9899352983465133,16.190540925253753,express||transcript||rna||genom,transcriptom,non code||classif||eisen journal club||noncod rna||in depth||in depth suggest||ncrna
175,1568644.txt,1038,13,6,2,5,4877,1178,4.1400679117147705,18.367958759581594,6740,1317,5.117691723614275,20.011286826252512,correl||neuron||analysi||neural code||lif||comput,code||synchron,integr and fire||neurodynam||rate code||redund||kristina
176,560813.txt,891,20,7,6,7,3769,1107,3.4046973803071365,12.938555911066663,5451,1248,4.367788461538462,15.560783040292115,ppi||complex||tap||network||yeast||protein||interact,bio||bind||ip||proteom||evolut||ht,p2p||high throughput dataset||reconstruct||structur||pin||resourc||genett interact
177,1322799.txt,770,17,8,2,7,4149,906,4.579470198675497,15.769195462899255,6255,1060,5.900943396226415,19.378469842834075,discount||social||fmri||decis make||econom||neurosci||reward||human,tempor||psych,temporaldiscount||decisionmak||tempor discount||neuroimag||incent||choicebehavior||neuroeconom
178,98486.txt,1064,34,10,6,18,4603,1161,3.9646856158484067,15.929526972020302,6315,1320,4.784090909090909,19.10722269253293,percept||psychophys||estim||visual||sensori system||mle||model||haptic||vision||propriocept,cue integr||bayesian||integr||control||optim||motor,statist learn||2nd order stat||hci||context effect||hap percept||sensorimotor||intermod percept||crossmod||vi percept||cog neuro||cogsci||probabilist percept||multimod||model and simul||ambigu||multisensori integr||cuecombin||appli math
179,609199.txt,826,7,4,0,3,3812,1092,3.490842490842491,13.138279377623869,5781,1278,4.523474178403756,15.72426719606997,cognit||count||number||languag,,sapir whorf||sapir whorf hypothesi||cpprosem2
180,226992.txt,1108,13,8,1,4,4626,1370,3.3766423357664235,16.58940943838601,5959,1503,3.9647371922821026,17.49143181694346,satellit||borneo||kalimantan||deforest||forest||indonesia||protect area||luc,gunung palung,palm oil||pa effect||great ape||enso
181,420465.txt,710,28,15,6,7,3946,916,4.307860262008734,15.265738653737838,5908,1056,5.59469696969697,18.601292372802465,insect||compar genom||align||conserv||select||structur||rna||mammal||constraint||worm||yeast||predict||phastcon||genom||vertebr,phylogenet||secondari||compar||mutat rate||evolut||noncod,non code||cne||tez||cn||msa||fli||genom evolut
182,307461.txt,748,17,7,7,3,3428,935,3.6663101604278077,13.770692306452302,5042,1077,4.681522748375116,16.471346559312135,complex||network motif||network||organ||gene||regul||motif,dens overlap regulon||feedforward||biolog||e||genom||transcript||coli,system approach||ecoli||e coli
