,filename,label,label_predict,score,precision_5,precision_10,precision_15
70,332150.txt,human||transcriptom||mous||express||genom||noncod||rna||transcript||develop,transcript||J. S. mattick||R. J. ross||transcript riken||splice transcript||M. J. dunn||M. J. davi||J. clim||J. geophi||D. J. seidel||J. atmo||J. aoki||T.||J. kelso||J. gough,0.019||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,tag||tag tag||collabor tag||tag system||tag cat||collect tag||tag collect||multipl tag||gener tag||time tag||tag growth||collabor tag system||tag frequenc||analyz tag||earlier tag,0.08||0.08||0.053||0.05||0.044||0.043||0.043||0.042||0.042||0.042||0.042||0.042||0.042||0.041||0.041,0.2,0.1,0.06666666666666667
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,neuron||stimul||DA neuron||lhb stimul||lhb||DA||stimul electrod||neuron respons||DA cell||midbrain DA neuron||neuron activ||activ neuron||vta DA neuron||dopamin neuron||100 lhb stimul,0.036||0.035||0.031||0.031||0.027||0.027||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
73,602903.txt,recurs||songbird||bird||languag,quantum stripe||quantum state||superconduct quantum||stripe||quantum physic||quantum emerg||quantum configur||quantum motion||quantum stripes5||quantum danc||quantum ga||quantum liquid||singl quantum state||collect quantum physic||genuin quantum behaviour,0.042||0.034||0.033||0.032||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.024||0.022||0.021,0.0,0.0,0.0
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,languag||human languag||languag evolut||human||languag faculti||system||languag process||languag product||intern languag||univers languag||languag constraint||sign languag||languag acquisit||artifici languag||languag satisfi,0.042||0.034||0.029||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021,0.4,0.2,0.2
75,516580.txt,archaeolog||date||flore||artefact||indonesia,impact||age||mata meng||mata meng stone||impact crater||mata meng sampl||fission-track age||J.||myr||tuffac sampl||tuffac sandston||J. stone||zircon age||mata meng mm1||tuffac layer,0.013||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,express||gene express||express level||gene express level||gene||gene express differ||gene express profil||express differ||wwox gene express||gene express vari||express profil||increas express||reduc express||elev express||low express,0.067||0.055||0.044||0.044||0.043||0.039||0.038||0.037||0.037||0.037||0.035||0.035||0.035||0.035||0.034,0.6,0.3,0.26666666666666666
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,regul||regul bind||bind||transcript regul||specif regul||bind site||specif transcript regul||yeast transcript regul||regul dna bind specif||transcript||bind site sequenc||regul interact||dna bind||203 regul||singl regul,0.041||0.038||0.034||0.032||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,chemotaxi||chemotaxi protein||express||bacteri chemotaxi||protein express||protein||chemotaxi network||express level||gene express||protein level||¼||chemotaxi pathway||cytosol chemotaxi protein||chemotaxi effici||protein concentr,0.024||0.021||0.019||0.019||0.018||0.018||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
79,1392584.txt,human||eeg||gamma||alpha||attent,electrod||visual electrod||electrod contralater||contralater electrod||3 electrod||synchron||electrod P7||record electrod||scalp electrod||gamma-band synchron||electrod po7||gamma-band||relev electrod||electrod pair||gamma-band phase synchron,0.039||0.028||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,project||focal project||project field||cortic project||inject||focal project field||diffus project||diffus project area||dens project||area||area 9 project||corticostriat project||vmpfc project||complet project||multipl focal project,0.051||0.038||0.036||0.034||0.034||0.032||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.026||0.026,0.0,0.0,0.0
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,deposit||ocean||nitrogen deposit||atmospher deposit||ocean alkalin||atmospher nitrogen deposit||nitrogen deposit flux||nitrogen||atmospher deposit flux||ocean flux||atmospher nitrogen||alkalin||atmospher||surfac ocean||anthropogen atmospher nitrogen,0.023||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.4,0.3,0.3333333333333333
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,sleep||sleep replay||sleep cross-correl||J. sleep||post-task sleep||sleep session||subsequ sleep||sleep period||pre-task sleep||sleep exampl||sleep peak time||sleep epoch||post-task sleep peak time||post-task sleep period||sleep time frame,0.039||0.027||0.026||0.026||0.024||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.018||0.018||0.017,0.2,0.1,0.06666666666666667
83,478707.txt,yeast||network||interact||lethal||protein||central,cell||progenitor cell||adult cell||cell cultur progenitor cell||protein||fetal progenitor cell||neural progenitor cell||differenti cell||protein interact||viabl progenitor cell||prolif cell||isol cell||esitm cell||yeast protein||cell dynam,0.031||0.026||0.023||0.023||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.2,0.1,0.06666666666666667
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,neuron||reward||liquid||liquid volum||volum||dopamin neuron||expect liquid volum||reward valu||expect volum||neuron activ||reward predict||ml||potenti liquid volum||reward magnitud||magnitud reward,0.039||0.037||0.037||0.036||0.035||0.031||0.03||0.029||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
85,1752368.txt,linguist||evolut||verb||dynam||evolutionari dynam||languag||frequenc||tombston||word||languag evolut||rule||nowak,verb||irregular verb||irregular||english irregular verb||english verb||irregular verb regular||modern irregular verb||modern english irregular verb||regular verb||modern verb||english||irregular verb decay||irregular verb scale||uncommon irregular verb||english verb inflection22,0.093||0.085||0.077||0.077||0.077||0.067||0.067||0.066||0.062||0.062||0.061||0.058||0.058||0.057||0.052,0.2,0.1,0.06666666666666667
86,239581.txt,myosin||motor||kinesin||nma,structur||pocket structur||structur state||pocket||myosin structur||pocket conform||nucleotide-pocket structur||kinesin structur||conform||state||pocket dynam||transit state structur||refer pocket structur||myosin pocket||near-rigor state structur,0.043||0.037||0.035||0.031||0.031||0.03||0.03||0.029||0.029||0.027||0.026||0.026||0.026||0.025||0.025,0.0,0.0,0.0
87,118727.txt,fold||structur||bioinformat||rna||predict,structur||secondari structur||structur server||predict structur||structur predict||secondari structur predict||rna structur predict||rna||mfe structur||secondari structur draw||optim secondari structur||conserv secondari structur||function structur||structur draw||target structur,0.066||0.054||0.043||0.043||0.043||0.042||0.042||0.041||0.039||0.038||0.037||0.037||0.036||0.036||0.035,0.2,0.2,0.13333333333333333
88,1322799.txt,human||neurosci||social||decis make||econom||reward||fmri||discount,min||squirt||1 min||reward||choic||0 min||20 min||10 min||delay reward||0 min delay||5 min||20 min delay||10 min delay||30 min delay||reward area,0.043||0.035||0.031||0.029||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.021||0.021,0.2,0.1,0.06666666666666667
89,84176.txt,complex network||structur||network,network||renorm network||¼||complex network||network properti||self-similar complex network||entir network||actor network||scale-fre network||cellular network||real network||unrenorm network||social network||inhomogen network||network structur,0.039||0.028||0.028||0.028||0.026||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.4,0.2,0.13333333333333333
90,2163327.txt,semant web,"web||web 3.0||alcohol||aid||semant web||3.0||3.0 web 2.0||web 3.0 remain||web 2.0||sites,suchaswww.flickr.com web 3.0||web 3.0 label||social web||web document||entir web||intellig web",0.037||0.029||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
91,1602005.txt,tool||visual||biolog||bioinformat||network||review,network||network visual||network node||biolog network||network tool||biolog network visual||network visual tool||network layout||network draw||interact network||biolog network tool||biolog network visual tool||visual||network visual packag||network model,0.054||0.042||0.038||0.037||0.037||0.035||0.035||0.034||0.032||0.032||0.031||0.031||0.03||0.03||0.03,0.2,0.1,0.13333333333333333
92,1610049.txt,evolut||lgt||genom||bacteria||wolbachia||genet||gene,wolbachia||wolbachia genom||wolbachia gene||wolbachia sequenc||wolbachia insert||insert wolbachia gene||wolbachia gene insert||insert wolbachia sequenc||wolbachia endosymbiont||D.||wolbachia infect||wolbachia read||wolbachia bacteria||wolbachia pipienti||wolbachia genom fragment,0.041||0.031||0.031||0.03||0.026||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
93,407273.txt,data integr||statist||method||statist power||biolog||integr||system biolog||combin||system,data||data element||data set||data integr||data integr method||biolog data||experiment data||data characterist||true data element||true-posit data element||sourc data||global data||data type||three-dimension data||total data,0.077||0.056||0.055||0.05||0.044||0.042||0.041||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.039,0.2,0.1,0.06666666666666667
94,99.txt,social network||diseas||dynam||network||graph||model||small world||theoret||system,graph||small-world graph||small-world||random graph||small-world network||network||random network||random||asteroid||J.||J. J.||regular graph||regular network||diseas||small-world connect,0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.2
95,957831.txt,copi number||human||evolut||diseas||snp||cnv||genom,cnv||wgtp cnv||cnv call||500k EA||cnv detect||cnv delet||individu cnv||complex cnv||cnv region||cnv genotyp||singleton cnv||biallel cnv||500k EA platform||cnv detect platform||11 cnv,0.041||0.026||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
96,1137519.txt,blog||web||podcast,mistleto||2006||drug||bmj 2006||medic knowledg||bmj||medic profess||medicin||mistleto extract||medic school||medic wiki||medic librarian||anthroposoph drug||medic publish||medic wikipedia,0.017||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
97,112878.txt,mutat||human||evolut||vertebr||dna||human genom||bioinformat||conserv||genom||select||cluster||mammal,element||ultraconserv element||exon ultraconserv element||ultraconserv intron element||non-exon ultraconserv element||exon element||shorter ultraconserv element||human element||conserv element||non-exon element||arx element||longest element||intergen element||shorter element||ptbp2 element,0.059||0.053||0.041||0.04||0.038||0.038||0.036||0.034||0.034||0.034||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.0
98,738207.txt,bibliographi||discours||literatur||indic||contribut||social||research||articl||discours analysi||citat context||connect||index||citat||analysi||bibliometr||scientometr||author||citat analysi||paper||public,scienc||analysi||citat analysi||citat||inform scienc||discours analysi||social scienc||inform scienc 98 citat analysi||social scienc inform||citat analysi literatur||scienc studi||cocit analysi||citat context analysi||citat content analysi||exiv citat analysi,0.028||0.027||0.026||0.026||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.6,0.4,0.26666666666666666
99,880918.txt,small molecul||gene express||diseas||express||signatur||drug||data||connect||transcript||analysi||chemic||function annot,connect||signatur||connect map||queri signatur||mcf7 mcf7 mcf7 mcf7||connect score||estrogen connect||mcf7 cell||10||ssmcf7 mcf7 10 nM mcf7 10||gene-express signatur||phenothiazin queri signatur||mcf7 10 nM ssmcf7 10||queri||neg connect,0.031||0.028||0.024||0.023||0.023||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
100,771144.txt,mirna||pirna||sirna||rna||microrna||gene regul,pirna||rna||pirna biogenesi pirc piwi recq1 pirna||mammalian pirna||testis-specif pirna||pirna sequenc||plus-strand pirna||minus-strand pirna||31-nucleotid pirna||small rna||pirna complementar||rna target||testis-specif rna||pirc||pirna genom cluster,0.04||0.036||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.019,0.4,0.2,0.13333333333333333
101,1272477.txt,drought||tropic,speci||drought||tropic forest speci||tropic forest||drought sensit||speci distribut||tropic speci distribut||dri season||tropic||tropic tree speci||tree speci||speci densiti||dri site||tropic forest tree||dri rel,0.031||0.03||0.027||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.019,0.2,0.2,0.13333333333333333
102,2235507.txt,gene express||evolut||express||promot||microarray||diverg||gene,sequenc||sequenc motif||gene||gene express||express||S.||diverg sequenc motif||motif||ste12 sequenc motif||promot sequenc||gene express diverg||conserv sequenc motif||TF sequenc motif||tf-bind sequenc||respect sequenc motif,0.058||0.05||0.045||0.044||0.044||0.041||0.041||0.041||0.04||0.039||0.038||0.037||0.036||0.036||0.035,0.6,0.3,0.2
103,229.txt,sequenc||compar genom||evolut||mous||genom||rodent,sequenc||genom sequenc||genom||mous sequenc||mous genom||human genom sequenc||mous genom mous genom sequenc consortium||mous||draft genom sequenc||genom sequenc inform||mous genom sequenc consortium||human sequenc||draft genom sequenc sequenc strategi||human genom||sequenc assembl,0.055||0.053||0.052||0.047||0.046||0.041||0.04||0.039||0.039||0.037||0.037||0.036||0.035||0.034||0.034,0.4,0.3,0.2
104,1532668.txt,dopamin||dorsal striatum||basal ganglia||reinforc learn||decis||reward||striatum,striatum||dorsal striatum||primat striatum||associ striatum||dorsomedi striatum||dorsolater striatum||ventral striatum||human dorsal striatum||monkey striatum||learn||dorsoanterior striatum||striatum revers||ballein||human dorsal striatum studi||ballein BW,0.032||0.025||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.015||0.014||0.014,0.4,0.2,0.13333333333333333
105,47.txt,network||complex network||model||small world||complex,network||dynam||coupl dynam system network||complex network||oscil||dynam model||network architectur||regular network||dynam system||network topolog||node||coupl||small-world network||network structur||real network,0.021||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
106,303889.txt,social||search||sociolog||network||milgram||email||small world||world||social search,"chain||chain length||messag chain||success chain||typic chain||short chain||observ chain||unsuccess chain||messag chain length||incomplet chain||24,163 chain||chain termin||shorter chain||averag chain length||short chain length",0.044||0.029||0.028||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.02,0.0,0.0,0.0
107,238188.txt,sequenc||search||blast||algorithm||align,score||blast||gap blast||align score||gap||gap align||gap blast program||gap extens||blast program||hsp score||align||score matrix||matrix score||extens||optim align score,0.047||0.043||0.04||0.04||0.037||0.035||0.034||0.033||0.033||0.033||0.032||0.03||0.03||0.029||0.028,0.2,0.1,0.13333333333333333
108,100166.txt,regul||bayesian||infer||network||transcript||review,model||model gene||cluster||gene cluster||graphic model||gene||gene cluster variabl||variabl||gene express||probabilist model||basic cluster model||sequenc model||J. A. J. metz||learn model||model structur,0.026||0.023||0.02||0.02||0.019||0.019||0.019||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
109,99033.txt,select||haplotyp||snp||popul,"snp||common snp||genotyp snp||privat snp||genic snp||1,586,383 snp||tag snp||nongen snp||snp segreg||snp ascertain||snp set||assay snp||1,286,277 snp||noncod snp||1,483,594 snp",0.079||0.049||0.048||0.043||0.042||0.042||0.042||0.041||0.041||0.041||0.041||0.041||0.041||0.041||0.041,0.2,0.1,0.06666666666666667
110,430079.txt,retina||review||model||lgn,linear||linear model||model||linear model respons||linear filter||linear respons||linear recept field||simpl linear model||linear predict||predict model||linear model unit||linear model fail||recept field||filter||model predict respons,0.04||0.04||0.04||0.034||0.033||0.031||0.031||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
111,2100.txt,delet||yeast||express||system biolog||network||genom||model||analysi||perturb||protein,gal||gal gene||gal perturb||gal gene express||perturb gal gene||wt gal||gal10 gal||gal pathway||gal1 gal||gal versu||gal transport||gal enzym||gal protein express||gal condit||gal express profil,0.042||0.032||0.031||0.028||0.028||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.0
112,239528.txt,normal||gene express||method||rma||express||gene||data||analysi||averag,probe||probe set||array||array data||20 probe||probe level||probe level data||data||oligonucleotid probe||data set||spiked-in probe||spiked-in probe set||set||probe pair||probe intens,0.04||0.032||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.022,0.0,0.1,0.06666666666666667
113,553494.txt,gene express||method||express||nois||experi||detect||burst||singl molecul||stochast||protein||gene,cell||molecul||singl cell||b-gal molecul||b-gal||live cell||b-gal express||yeast cell||cell cycl||stem cell||chloroform-tr cell||individu cell||singl molecul||E. coli cell||cell popul,0.036||0.025||0.024||0.024||0.023||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.06666666666666667
114,1880603.txt,drosophila||method||evolut||genom||repeat||annot||gene||genom size||phylogeni,D.||D. melanogast D.||D. melanogast||D. sechellia D. yakuba D.||D. simulan||D. yakuba||D. sechellia||D. ananassa||D. erecta||D. virili||D. grimshawi||D. willistoni||D. persimili||D. pseudoobscura||D. mojavensi,0.094||0.072||0.061||0.06||0.053||0.052||0.051||0.051||0.051||0.05||0.05||0.05||0.05||0.05||0.05,0.0,0.0,0.0
115,1880339.txt,mirna||drosophila||evolut||motif||compar genom||signatur||conserv||function element||genom||fli,"gene||protein-cod gene||gene annot||rna gene||protein-cod gene catalogu||protein-cod gene annot region||protein-cod exon||exon protein-cod||substitut||protein-cod region||cgid-onli gene||414 gene||9,022 gene||gene non-cod region||gene model",0.021||0.019||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
116,1036681.txt,mutagenesi||assembl||evolut||shuffl||dna||fragment||protein,pcr||pcr fragment||fragment||pcr reassembl||reassembl pcr||pcr product||fragment dna||dna fragment||error-pron pcr||1-kb pcr fragment||dna pcr product||0.8-kb pcr fragment||reassembl fragment||primer pcr||pcr mixtur,0.036||0.032||0.027||0.026||0.026||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
117,1465869.txt,phenotyp||human||africa||bottleneck||genom||variat||genet||singl origin||popul,origin||human||modern human origin||african origin||craniometr origin||geograph origin||phenotyp||human popul||singl origin||multipl origin||modern human||human skull variabl||put origin||phenotyp measur||modern human popul,0.035||0.026||0.025||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019,0.2,0.3,0.2
118,44.txt,social network||strogatz||network||graph||review||complex network||small world||complex||neuron,network||dynam||coupl dynam system network||complex network||oscil||dynam model||network architectur||regular network||dynam system||network topolog||node||coupl||small-world network||network structur||real network,0.021||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
119,3594.txt,motif||regul||network||interact||transcript||network motif,network||network motif||motif||interact network||transcript network||three-protein network motif||four-protein network motif||smaller network motif||two-protein network motif||signific network motif||composit network motif||threeprotein network motif||fourprotein network motif||small network motif||k-protein network motif,0.073||0.067||0.061||0.052||0.051||0.051||0.048||0.046||0.046||0.046||0.046||0.046||0.045||0.045||0.045,0.6,0.3,0.2
120,141840.txt,gene express||method||express||microarray||genom||cluster,gene||cluster gene||gene cluster||cluster||gene express||gene express data||gene similar||express||gene express pattern||gene express respons||order gene||gene express measur||repres cluster||express data||protein gene,0.037||0.035||0.035||0.033||0.031||0.026||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.4,0.3,0.2
121,248.txt,review||system biolog,system||system biolog||biolog system||biolog||system analysi||2008 system biolog||system biolog institut||system biolog workbench||biolog scienc||engin system||system dynam||dynam system||complex system||system structur||biolog network,0.047||0.044||0.044||0.041||0.033||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.027||0.026,0.2,0.1,0.06666666666666667
122,437770.txt,secondari structur||sequenc||softwar||dna||structur||bioinformat||rna||predict||rnasoft,rna||rna structur||rna secondari structur||structur||secondari structur||rna design||rna design rna design||rna strand||free structur||rna structur predict||rna sequenc||secondari structur predict||rna comput||rna molecul||pseudoknot secondari structur,0.05||0.046||0.044||0.043||0.041||0.036||0.036||0.035||0.035||0.034||0.032||0.03||0.029||0.029||0.029,0.6,0.3,0.2
123,465989.txt,ambigu||human||neurosci||risk||reward||fmri||decisionmak||amygdala||uncertainti,ambigu||risk||ambigu avers risk||ambigu avers||ambigu deck||ambigu 9 risk||ambigu condit||ambigu probabl||risk avers||ambigu uncertainti||ambigu trial||ambigu card deck||pure ambigu||ambigu attitud||35 ambigu,0.033||0.024||0.023||0.023||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
124,333353.txt,network motif||model||network||evolut,network||goal||vari goal||modularli vari goal network||evolv network||network modular||modular network||modularli vari goal||goal evolut||network motif||random network||nonmodular network||biolog network||neural network||feed-forward network,0.063||0.057||0.052||0.048||0.047||0.045||0.045||0.043||0.039||0.038||0.037||0.036||0.036||0.034||0.034,0.2,0.2,0.13333333333333333
125,101.txt,motif||2002||network||graph||protein||pattern,network||network motif||motif||random network||four-nod network motif||three-nod network motif||real network||signific network motif||transcript network||neuron network||natur network||network size||network homolog||complex network||full network,0.035||0.029||0.024||0.023||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
126,354027.txt,embl||protein interact||structur||interact||predict||protein structur||protein||bind,interact||protein interact||interact protein||interact pair||potenti interact||interact famili||domain interact||interact domain||interact residu||main-chain interact||protein­protein interact||put interact||key interact||studi interact||interact partner,0.053||0.04||0.04||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.028||0.028||0.028,0.4,0.2,0.13333333333333333
127,1226851.txt,statist||bayesian||system biolog||bioinformat||network||algorithm||comput||review||2007,bayesian||bayesian model||bayesian approach||bayesian method||bayesian network||bayesian infer||bayesian bioinformat||model||bayesian analysi||bayesian techniqu||bayesian align||bayesian context||bayesian process-bas model||bayesian model select||bayesian model determin,0.048||0.037||0.03||0.03||0.03||0.029||0.029||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
128,261639.txt,dopamin cell||elig trace||learn||rat||classic condit||condit,cell||cell respons||DA cell||DA cell respons||cue||cell record||record cell||cue respons||respons||cue dopamin cell||dopamin cell respons||dopamin cell||predict cue||DA cell record||cell activ,0.048||0.039||0.037||0.034||0.03||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
129,90558.txt,1999||emerg||network||graph||complex network||model||power law||complex||growth,network||network connect||larg network||network model||complex network||connect||random network||vertic||network grow||real network||social network||studi network||network develop||genet network||transport network,0.023||0.018||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
130,86865.txt,monkey||choic||lip||decis make||reward||decis||decisionmak||neuron||brain,neuron||movement||visual late visual||earli visual||visual late||late visual||intrapariet neuron||visual respons||neuron respons||instruct movement||gain||visual target||neuron activ||late visual interv||earli visual epoch,0.028||0.028||0.025||0.025||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
131,523878.txt,genom||microrna||rna||arabidopsi,rna||small rna||small rna signatur||distinct small rna||small rna abund||small rna data||small rna mutant||small rna molecul||small interf rna||numer small rna||small rna map||small rna compon||small rna found||small nucleolar rna||small rna activ,0.082||0.076||0.058||0.055||0.054||0.053||0.053||0.052||0.052||0.051||0.051||0.051||0.051||0.051||0.051,0.2,0.1,0.06666666666666667
132,329170.txt,fold||statist coupl analysi||sca||protein function||coevolut||protein sequenc||protein structur||protein,WW||WW sequenc||sequenc||natur WW sequenc||WW domain sequenc||WW protein||protein sequenc||artifici WW sequenc||natur WW||WW domain||natur sequenc||WW fold||WW sequenc drawn||CC WW||artifici WW domain sequenc,0.05||0.049||0.049||0.04||0.04||0.037||0.036||0.036||0.036||0.036||0.035||0.035||0.034||0.033||0.032,0.0,0.1,0.06666666666666667
133,1794647.txt,structur||compar model||model||predict||refin||nmr||protein||ab initio,structur||structur model||model||refin structur||protein structur model||nmr structur||refin model||protein structur||predict structur||structur predict||crystal structur||nmr model||refin||experiment structur||templat structur,0.051||0.046||0.04||0.04||0.035||0.035||0.034||0.032||0.032||0.032||0.031||0.029||0.029||0.028||0.028,0.4,0.2,0.2
134,1551105.txt,evolut||yeast||regul||bind site||express||network||tf||diverg||transcript||gene regul||site||bind,S.||S. mikata||S. bayanu||S. cerevisia||2008 S.||S. field||S. caudl||S. lane||ste12||tec1||tec1 ste12 S. mikata report||tec1 bind||S. cerevisia tec1 103||bind||S. cerevisia diploid,0.066||0.044||0.044||0.043||0.034||0.033||0.033||0.033||0.032||0.031||0.031||0.03||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
135,778023.txt,autoencod||neural network||network||algorithm||data||model||pca,autoencod||deep autoencod||unit||autoencod network||nonlinear autoencod||deep autoencod network||two-dimension autoencod||30dimension autoencod||30-dimension autoencod||shg||shallow autoencod||hidden unit||2000500-250-125-2 autoencod||7841000-500-250-2 autoencod||784-1000-500-250-30 autoencod,0.025||0.019||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
136,446839.txt,photographi||photo||blog||imag||theori||media||cultur,photograph||digit photograph||digit||photograph practic||photograph imag||photograph journal||upload digit photograph||photograph moment||photograph event||digit photographi||photograph onlin||photograph categori||pose photograph||photograph realiti||photograph act,0.068||0.056||0.044||0.042||0.04||0.039||0.038||0.038||0.038||0.037||0.037||0.036||0.035||0.035||0.035,0.0,0.0,0.0
137,309778.txt,human||proteom||express||network||interact||inflamm,endotoxin||gene||endotoxin administr||gene express||leukocyt||endotoxin activ||endotoxin infus||bacteri endotoxin||endotoxin toler||endotoxin challeng||signific gene||gene interact||endotoxin inject||blood leukocyt||bacteri endotoxin administr,0.02||0.017||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
138,613191.txt,regulatori network||yeast||reconstruct||regul||integr||network||system biolog||model||metabol||fba,data||regulatori network||network||regulatori network model||network model||express||gene express data||model||transcript regulatori network||metabol network model||metabol network||gene express||metabol model||predict express||model predict,0.036||0.035||0.034||0.033||0.032||0.03||0.03||0.03||0.029||0.029||0.028||0.027||0.026||0.026||0.026,0.4,0.3,0.2
