,filename,label,label_predict,score,precision_5,precision_10,precision_15
71,740681.txt,folksonomi||problem||user||classif||tag||delici||knowledg||golder||metadata||huberman||bookmark||commun||pattern,tag||tag tag||collabor tag||tag system||multipl tag||tag cat||collect tag||tag collect||tag growth||gener tag||collabor tag system||time tag||tag frequenc||tag order||tag proport,0.041||0.041||0.027||0.027||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
72,1418865.txt,dopamin||vta||stimul||inhibit||habenula||rat||snc,neuron||neuron respons||DA neuron||respons||neuron activ||activ neuron||cell||DA cell||DA||DA cell fire||DA neuron respons type||fire||dopamin neuron||midbrain DA neuron||DA cell activ,0.015||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.0,0.0,0.0
73,602903.txt,recurs||songbird||bird||languag,quantum stripe||human||quantum state||superconduct quantum||quantum physic||stripe||quantum emerg||quantum configur||quantum motion||quantum danc||quantum ga||quantum liquid||quantum stripes5||human languag||natur,0.018||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
74,265789.txt,recurs||linguist||evolut||anim commun||cognit||languag||speech||concept||languag acquisit||develop||brain||word||languag evolut,languag||system||human languag||human||commun system||comput system||human commun||languag evolut||compar studi||anim commun system||human nervou system||languag product||languag process||intern languag||univers languag,0.013||0.013||0.013||0.012||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.2,0.2,0.13333333333333333
75,516580.txt,archaeolog||date||flore||artefact||indonesia,impact||J.||J. P.||J. A.||A. J.||impact crater||age||H. J. impact crater||impact structur||J. stone||natur||P.||H. J.||J. H.||track,0.008||0.007||0.006||0.006||0.006||0.006||0.005||0.005||0.005||0.005||0.005||0.005||0.005||0.005||0.005,0.0,0.0,0.0
76,540889.txt,gene express||primat||evolut||regul||express||genom||express profil||transcript||genet||pan||gene regul||array||gene,express||gene express||gene||gene express level||express level||gene express differ||express differ||gene express profil||wwox gene express||gene express vari||increas express||reduc express||express profil||express variat||low express,0.034||0.028||0.022||0.022||0.022||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017,0.6,0.3,0.26666666666666666
77,466068.txt,gene express||regul||yeast||network||promot||genom||transcript,regul||regul bind||bind||transcript regul||transcript||specif transcript regul||bind site||yeast transcript regul||bind site sequenc||specif regul||sequenc||regul dna bind specif||dna bind sequenc||dna bind||eukaryot transcript regul sequenc,0.019||0.019||0.018||0.017||0.015||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.13333333333333333
78,406519.txt,design principl||chemotaxi||robust||nois||express||network||bacteria||model||control||signal,chemotaxi||natur||chemotaxi protein||protein||protein express||¼||express||cell||fig. 2||chemotaxi network||gene express||bacteri chemotaxi||fig. 1c||fig. 3||fig. 1,0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008,0.2,0.2,0.13333333333333333
79,1392584.txt,human||eeg||gamma||alpha||attent,electrod||visual electrod||3 electrod||synchron||gamma-band synchron||phase synchron||gamma-band phase synchron||gamma-band||gamma-band amplitud||scalp electrod||record electrod||amplitud||electrod contralater||contralater electrod||phase,0.015||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
80,802975.txt,monkey||cortex||prefront cortex||reward||learn||connect||ventral||dorsal||striatum||ventral striatum,project||area||cortic project||cortic area||focal project||striatal area||area 9 project||inject||diffus project area||project field||cortic inject||prefront cortic area||focal project field||dens project||fig. 4,0.018||0.017||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
81,1631613.txt,sulfur||eutroph||alkalin||ocean||carbon||atmospher||dic||nitrogen||impact||acidif||coastal||climat||nitrat||co2||anthropogen||atmospher deposit,ocean||ocean alkalin||ocean flux||surfac ocean||atmospher||atmospher deposit||deposit||atmospher nitrogen deposit||atmospher nitrogen||nitrogen deposit||alkalin||nitrogen||global ocean||atmospher deposit flux||ocean model,0.012||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.4,0.3,0.3333333333333333
82,1926414.txt,consolid||learn||memori||rat||sleep||hippocampu,J.||J. sleep||sleep||J. neurosci||scienc||A. J. silva||J. A. hobson||sleep replay||J. L. davi||time||sleep peak time||sleep cross-correl||M. A. wilson||memori||C. A. barn,0.012||0.011||0.01||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.006||0.006,0.2,0.1,0.13333333333333333
83,478707.txt,yeast||network||interact||lethal||protein||central,cell||protein||natur||protein interact||progenitor cell||protein network||protein interact network||interact||adult cell||cell cultur progenitor cell||yeast protein||connect protein||individu protein||fetal progenitor cell||differenti cell,0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
84,121661.txt,dopamin||monkey||predict error||reinforc learn||reward||decisionmak||predict||uncertainti||neuron,neuron||dopamin neuron||reward||neuron activ||neuron respons||R. R.||57 neuron||dopamin||neuron _||reward predict||singl dopamin neuron||53 neuron||singl neuron||12 neuron||reward valu,0.017||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.4,0.3,0.2
85,1752368.txt,linguist||evolut||verb||dynam||evolutionari dynam||languag||frequenc||tombston||word||languag evolut||rule||nowak,verb||irregular verb||english verb||english irregular verb||regular verb||irregular verb regular||irregular||modern irregular verb||modern english irregular verb||frequenc||modern verb||irregular verb decay||english||irregular verb scale||english regular,0.022||0.019||0.018||0.018||0.018||0.017||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.2,0.2,0.13333333333333333
86,239581.txt,myosin||motor||kinesin||nma,structur||structur state||pocket structur||kinesin structur||myosin structur||nucleotide-pocket structur||state||dynam||transit state structur||crystal structur||near-rigor state structur||structur comparison||structur element||observ structur||refer structur,0.024||0.02||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.0,0.0
87,118727.txt,fold||structur||bioinformat||rna||predict,structur||secondari structur||rna||rna sequenc||rna structur predict||predict structur||structur predict||sequenc||structur server||secondari structur predict||function structur||mfe structur||secondari structur draw||optim secondari structur||structur draw,0.031||0.025||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017,0.4,0.2,0.13333333333333333
88,1322799.txt,human||neurosci||social||decis make||econom||reward||fmri||discount,min||1 min||squirt||reward||choic||brain||discount||0 min||reward area||delay reward||20 min||10 min||time discount||5 min||1,0.02||0.015||0.015||0.015||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
89,84176.txt,complex network||structur||network,network||complex network||network properti||¼||renorm network||actor network||self-similar complex network||protein network||real network||random network||social network||network structur||cellular network||scale-fre network||entir network,0.023||0.017||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.4,0.2,0.13333333333333333
90,2163327.txt,semant web,web||alcohol||aid||web 3.0||semant web||health||develop aid||social web||inform||web 2.0||3.0 web 2.0||web document||intellig web||current web||develop aid scrap develop aid,0.015||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
91,1602005.txt,tool||visual||biolog||bioinformat||network||review,network||network visual||biolog network||network node||network tool||biolog network visual||interact network||network layout||network draw||network visual tool||complex network||network model||biolog network tool||larg network||regulatori network,0.039||0.028||0.027||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
92,1610049.txt,evolut||lgt||genom||bacteria||wolbachia||genet||gene,wolbachia||D.||wolbachia sequenc||wolbachia gene||wolbachia genom||sequenc||genom sequenc||gene||genom||D. ananassa||insert wolbachia sequenc||insert wolbachia gene||wolbachia gene insert||wolbachia insert||0,0.018||0.017||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.2,0.3,0.2
93,407273.txt,data integr||statist||method||statist power||biolog||integr||system biolog||combin||system,data||data set||data element||data integr||biolog data||data integr method||experiment data||sourc data||data characterist||global data||data type||three-dimension data||total data||complement data||simul data set,0.043||0.031||0.03||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
94,99.txt,social network||diseas||dynam||network||graph||model||small world||theoret||system,J.||J. J.||network||network model||S. J.||J. S.||M. J. S.||small-world network||random network||M.||model||H. J.||natur||network structur||M. A.,0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.2,0.1,0.13333333333333333
95,957831.txt,copi number||human||evolut||diseas||snp||cnv||genom,cnv||genom||complex cnv||cnv call||individu cnv||cnv genotyp||wgtp cnv||cnv region||cnv detect||cnv delet||genome-wid cnv||biallel cnv||singleton cnv||11 cnv||cnv breakpoint,0.018||0.014||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
96,1137519.txt,blog||web||podcast,2006||medic knowledg||medic publish||medic profess||medic school||medic wiki||medic librarian||mistleto||bmj 2006||health 2006||drug||medic wikipedia||medicin||medic informat||medic journals.4,0.007||0.007||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
97,112878.txt,mutat||human||evolut||vertebr||dna||human genom||bioinformat||conserv||genom||select||cluster||mammal,element||ultraconserv element||ultraconserv intron element||exon ultraconserv element||human element||exon element||gene||conserv element||non-exon ultraconserv element||genom||shorter ultraconserv element||non-exon element||genet element||intergen element||arx element,0.018||0.016||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
98,738207.txt,bibliographi||discours||literatur||indic||contribut||social||research||articl||discours analysi||citat context||connect||index||citat||analysi||bibliometr||scientometr||author||citat analysi||paper||public,scienc||inform scienc||analysi||social scienc||citat analysi||scienc studi||social scienc inform||citat||inform||inform scienc 98 citat analysi||scienc scienc commun studi studi||scienc bazerman||È inform scienc||inform È scienc||scienc 15,0.019||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.4,0.3,0.2
99,880918.txt,small molecul||gene express||diseas||express||signatur||drug||data||connect||transcript||analysi||chemic||function annot,connect||connect map||connect score||signatur||estrogen connect||biolog connect||neg connect||connect map result||function connect||posit connect||strong connect||connect map approach||queri signatur||observ connect||anti-estrogen connect,0.019||0.015||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
100,771144.txt,mirna||pirna||sirna||rna||microrna||gene regul,rna||small rna||rna target||testis-specif rna||rna polymeras||complementari rna||rna dimens||messeng rna||30-nucleotid rna||piwi-interact rna||pirna||small rna speci||antisens rna transcript||small interf rna||piwiinteract rna complex,0.025||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.011||0.011||0.011||0.01,0.2,0.1,0.13333333333333333
101,1272477.txt,drought||tropic,speci||tropic forest speci||tropic forest||speci distribut||tropic speci distribut||tropic||tropic tree speci||tropic forest tree||tree speci||drought||tropic forest scienc||tropic forest dynam||tree speci distribut||experiment speci||tropic rain forest,0.016||0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.2,0.13333333333333333
102,2235507.txt,gene express||evolut||express||promot||microarray||diverg||gene,gene||gene express||express||gene express diverg||gene express respons||sequenc||gene express evolut||gene express program||affect gene express||gene diverg||express differ||differenti express||diverg express||express diverg||express respons,0.034||0.033||0.032||0.025||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.6,0.3,0.2
103,229.txt,sequenc||compar genom||evolut||mous||genom||rodent,sequenc||genom sequenc||genom||mous sequenc||human genom sequenc||mous genom||genom sequenc inform||draft genom sequenc||human sequenc||mous genom mous genom sequenc consortium||sequenc assembl||assembl sequenc||mous genom sequenc consortium||draft genom sequenc sequenc strategi||sequenc coverag,0.033||0.03||0.028||0.026||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.4,0.2,0.13333333333333333
104,1532668.txt,dopamin||dorsal striatum||basal ganglia||reinforc learn||decis||reward||striatum,learn||neurosci||striatum||reward||learn process||neuron||dorsal striatum||associ learn||predict learn||associ striatum||goal-direct learn||sensorimotor learn||instrument learn||habitu learn||motor,0.011||0.01||0.01||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.4,0.3,0.2
105,47.txt,network||complex network||model||small world||complex,network||complex network||network architectur||coupl dynam system network||network topolog||regular network||dynam||network structur||neural network||social network||small-world network||real network||gene network||network evolut||enorm network,0.017||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
106,303889.txt,social||search||sociolog||network||milgram||email||small world||world||social search,chain||A.||social||J.||chain length||messag chain||scienc||success chain||observ chain||short chain||typic chain||unsuccess chain||social search||incomplet chain||messag chain length,0.014||0.011||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.2,0.1,0.13333333333333333
107,238188.txt,sequenc||search||blast||algorithm||align,score||align score||blast||gap blast||gap||gap align||align||gap blast program||blast program||gap extens||score matrix||matrix score||hsp score||posit score||optim align score,0.022||0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.2,0.13333333333333333
108,100166.txt,regul||bayesian||infer||network||transcript||review,model||model gene||R. M.||gene||J. A. J. metz||biolog||gene express||gene cluster||network||graphic model||sequenc model||J. R. kreb||gene express data||model structur||express,0.016||0.015||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
109,99033.txt,select||haplotyp||snp||popul,"snp||genotyp snp||common snp||tag snp||privat snp||1,586,383 snp||snp set||snp ascertain||genic snp||assay snp||snp segreg||nongen snp||snp databas||200 snp||snp collect",0.031||0.02||0.019||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
110,430079.txt,retina||review||model||lgn,model||linear model||linear model respons||predict model||model predict respons||stimulu||function model||simpl model||simpl linear model||linear||standard model||nonlinear||lnp model||linear respons||linear model unit,0.023||0.018||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
111,2100.txt,delet||yeast||express||system biolog||network||genom||model||analysi||perturb||protein,J.||express||gene express||gene||gal gene express||gal gene||gal||perturb gal gene||gal protein express||mrna express||protein express||gal perturb||gal express profil||express chang||J. neurosci,0.015||0.014||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
112,239528.txt,normal||gene express||method||rma||express||gene||data||analysi||averag,probe||data||probe set||data set||array data||probe level data||express||set||array||probe level||20 probe||oligonucleotid probe||spiked-in probe set||mous data set||array probe level data rafael,0.02||0.019||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
113,553494.txt,gene express||method||express||nois||experi||detect||burst||singl molecul||stochast||protein||gene,cell||singl cell||¼||yeast cell||individu cell||cell popul||live cell||differenti cell||cell cycl||stem cell||bacteri cell||condit cell||eukaryot cell||chloroform-tr cell||cell membran,0.02||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
114,1880603.txt,drosophila||method||evolut||genom||repeat||annot||gene||genom size||phylogeni,D.||D. melanogast D.||gene||D. melanogast gene||D. melanogast||D. sechellia D. yakuba D.||D. melanogast genom||genom||D. simulan||D. yakuba||D. sechellia||D. grimshawi||D. virili||D. ananassa||D. erecta,0.032||0.024||0.023||0.021||0.02||0.02||0.02||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.2,0.13333333333333333
115,1880339.txt,mirna||drosophila||evolut||motif||compar genom||signatur||conserv||function element||genom||fli,"gene||protein-cod gene||rna gene||gene annot||genom||gene model||cgid-onli gene||9,022 gene||414 gene||4,711 gene||microrna gene||149 gene||protein-cod gene catalogu||35 gene||complex gene",0.02||0.015||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
116,1036681.txt,mutagenesi||assembl||evolut||shuffl||dna||fragment||protein,pcr||pcr fragment||sequenc||gene||fragment||dna sequenc||fragment dna||dna fragment||dna||pcr reassembl||reassembl pcr||dna pcr product||1-kb pcr fragment||primer pcr||pcr product,0.016||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
117,1465869.txt,phenotyp||human||africa||bottleneck||genom||variat||genet||singl origin||popul,origin||human||modern human origin||human popul||modern human||genet||modern human popul||genet data||african origin||human divers||multipl origin||phenotyp||data||singl origin||craniometr origin,0.015||0.015||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.2,0.26666666666666666
118,44.txt,social network||strogatz||network||graph||review||complex network||small world||complex||neuron,network||complex network||network architectur||coupl dynam system network||network topolog||regular network||dynam||network structur||neural network||social network||small-world network||real network||gene network||network evolut||enorm network,0.017||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.4,0.3,0.2
119,3594.txt,motif||regul||network||interact||transcript||network motif,network||network motif||interact network||transcript network||motif||three-protein network motif||cellular network||four-protein network motif||random network||cellular interact network||signific network motif||network data||two-protein network motif||smaller network motif||threeprotein network motif,0.037||0.031||0.029||0.029||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.6,0.3,0.2
120,141840.txt,gene express||method||express||microarray||genom||cluster,gene||cluster gene||gene cluster||gene express||gene express data||cluster||express||gene similar||express data||gene express pattern||gene express respons||gene express measur||complex gene express data||data||gene express data group,0.022||0.02||0.02||0.019||0.017||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013,0.2,0.3,0.2
121,248.txt,review||system biolog,system||system biolog||biolog system||biolog||system analysi||biolog scienc||engin system||system biolog institut||2008 system biolog||complex system||system biolog workbench||system dynam||dynam system||biolog network||system structur,0.021||0.02||0.02||0.019||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
122,437770.txt,secondari structur||sequenc||softwar||dna||structur||bioinformat||rna||predict||rnasoft,rna||rna structur||structur||rna secondari structur||secondari structur||rna structur predict||rna sequenc||rna design||rna design rna design||free structur||rna comput||base||rna strand||secondari structur predict||input structur,0.018||0.018||0.017||0.016||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011,0.6,0.3,0.2
123,465989.txt,ambigu||human||neurosci||risk||reward||fmri||decisionmak||amygdala||uncertainti,0||J. A. hamilton||J. A. mcnew||J. neurosci||J. price||C.||J. D. cohen||J. behav||J. cogn||J. pharmacol||J. zimmerberg||J. crane||J. fohlman||J. polit||J. mossin,0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
124,333353.txt,network motif||model||network||evolut,network||evolv network||network modular||modular network||network motif||random network||biolog network||nonmodular network||neuron network||feed-forward network||neural network||network genom||real network||network size||50 network,0.037||0.025||0.025||0.025||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019,0.4,0.2,0.13333333333333333
125,101.txt,motif||2002||network||graph||protein||pattern,network||network motif||scienc||random network||natur network||transcript network||neuron network||three-nod network motif||four-nod network motif||real network||signific network motif||motif||complex network||network size||network homolog,0.018||0.014||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.1,0.13333333333333333
126,354027.txt,embl||protein interact||structur||interact||predict||protein structur||protein||bind,interact||protein interact||interact protein||interact pair||domain interact||interact domain||potenti interact||interact famili||put interact||interact residu||protein||studi interact||protein­protein interact||protein interact data||key interact,0.028||0.022||0.022||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.4,0.2,0.2
127,1226851.txt,statist||bayesian||system biolog||bioinformat||network||algorithm||comput||review||2007,bayesian||bayesian model||model||bayesian network||bayesian bioinformat||bayesian approach||bayesian method||bayesian infer||bayesian model select||bayesian model determin||bayesian process-bas model||statist model||comput bayesian statist||bayesian analysi||comput model,0.022||0.02||0.017||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
128,261639.txt,dopamin cell||elig trace||learn||rat||classic condit||condit,cell||cell respons||DA cell||DA cell respons||cell record||record cell||respons||dopamin cell respons||predict||dopamin cell||cell activ||DA cell record||reward respons||cell data||cue dopamin cell,0.026||0.021||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.0,0.1,0.06666666666666667
129,90558.txt,1999||emerg||network||graph||complex network||model||power law||complex||growth,network||network connect||larg network||complex network||network model||J.||random network||real network||network grow||A.||network develop||studi network||social network||genet network||transport network,0.017||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.4,0.2,0.13333333333333333
130,86865.txt,monkey||choic||lip||decis make||reward||decis||decisionmak||neuron||brain,neuron||movement||intrapariet neuron||neuron respons||visual late visual||earli visual||neuron data||visual respons||visual late||late visual||decis||pariet neuron||neuron activ||regress||20 neuron,0.018||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011,0.2,0.1,0.13333333333333333
131,523878.txt,genom||microrna||rna||arabidopsi,rna||small rna||small rna signatur||distinct small rna||small rna abund||small rna data||small rna mutant||small rna molecul||small rna activ||small interf rna||numer small rna||small rna map||small rna compon||small rna found||small nucleolar rna,0.032||0.029||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
132,329170.txt,fold||statist coupl analysi||sca||protein function||coevolut||protein sequenc||protein structur||protein,sequenc||WW sequenc||protein sequenc||natur sequenc||natur WW sequenc||WW||WW domain sequenc||WW protein||show||sequenc conserv||artifici WW sequenc||CC sequenc||protein||WW sequenc drawn||IC sequenc,0.022||0.019||0.018||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
133,1794647.txt,structur||compar model||model||predict||refin||nmr||protein||ab initio,structur||structur model||model||refin structur||protein structur model||protein structur||nmr structur||predict structur||structur predict||refin model||crystal structur||experiment structur||templat structur||nativ structur||protein model,0.031||0.027||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
134,1551105.txt,evolut||yeast||regul||bind site||express||network||tf||diverg||transcript||gene regul||site||bind,S.||bind||S. cerevisia||S. mikata||S. bayanu||2008 S.||S. field||S. caudl||S. lane||tec1 bind||J. S. liu||conserv bind||S. cerevisia diploid||22091 S. cerevisia||bind site,0.024||0.016||0.015||0.015||0.014||0.012||0.012||0.012||0.012||0.012||0.012||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
135,778023.txt,autoencod||neural network||network||algorithm||data||model||pca,J.||M.||data||scienc||autoencod||train data||V. J.||scienc onlin||fig. 1||data set||nonlinear autoencod||unit||binari data||J. C. langford||A. J. holden,0.013||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.4,0.2,0.13333333333333333
136,446839.txt,photographi||photo||blog||imag||theori||media||cultur,photograph||digit photograph||digit||photograph imag||photograph journal||media||photograph practic||photograph onlin||photograph moment||photograph event||upload digit photograph||digit photographi||photograph categori||photograph theori||photograph act,0.022||0.018||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.1,0.06666666666666667
137,309778.txt,human||proteom||express||network||interact||inflamm,gene||gene express||express||gene interact||signific gene||repres gene||appar gene express||mammalian gene||gene express pattern||gene express profil||gene express monitor||group||individu gene||focu gene||342 gene,0.013||0.011||0.009||0.009||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
138,613191.txt,regulatori network||yeast||reconstruct||regul||integr||network||system biolog||model||metabol||fba,data||network||regulatori network||regulatori network model||gene express data||network model||transcript regulatori network||express||metabol network||gene express||metabol network model||model||gene||interact data||experiment gene express data,0.024||0.022||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016,0.4,0.2,0.2
139,668899.txt,social network||evolut||mathemat||link||network||graph||natur||cooper||game||model,2||popul||¼ 2||cooper||evolutionari game||1 2||2 1||evolutionari dynam||natur||popul dynam||M. cooper||¼||natur select||game||natur select favour cooper,0.014||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.2,0.2
140,506468.txt,monkey||neurosci||punish||reinforc||learn||reinforc learn||reward||amygdala,valu||imag valu||imag||neuron||amygdala neuron||amygdala||neg valu||trial||amygdala neural activ||amygdala neural respons||neg imag||amygdala activ||neural activ||imag 2||neuron respons,0.016||0.015||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.1,0.06666666666666667
141,1272533.txt,statist||refer||method||analysi||error||bar,bar||error bar||error||SE error bar||inferenti error bar||SD error bar||standard error bar||error bar interv||error bar arm||descript error bar||rang error bar||CI error bar||small error bar||featur error bar||common error bar,0.032||0.032||0.032||0.025||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021,0.4,0.2,0.13333333333333333
142,1610369.txt,associ memori||method||imag||mous||transgen||retriev||memori||amygdala,neuron||activ neuron||neuron activ||zif neuron||neuron correl||lac neuron||reactiv neuron||neuron reactiv||chanc neuron||tag neuron||bla neuron||neuron trigger||neuron 30||neuron 8||2008 neuron,0.021||0.015||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
