,filename,label,label_predict,score,precision_5,precision_10,precision_15
116,12202542.txt,genotyp||dna||sequenc analysi,subtyp||subtyp 1a||subtyp 1b||hcv subtyp||hcv subtyp 1a||1a||genotyp 1a||hcv genotyp 1a||subtyp 1a versu subtyp 1b||sequenc||1b sequenc||1b||genotyp 1b||genotyp||hcv genotyp,0.069||0.063||0.059||0.059||0.058||0.056||0.052||0.051||0.051||0.05||0.049||0.049||0.049||0.049||0.048,0.0,0.0,0.06666666666666667
117,12202586.txt,bacteria||bacteremia||human||blood,bacteremia||dental bacteremia||blood||blood cultur||cultur||simul bacteremia||simul blood cultur||bactec||blood sampl||salin bacteremia||odontogen bacteremia||seed blood||postextract bacteremia||simul salin bacteremia||blood cultur method,0.052||0.04||0.04||0.039||0.038||0.037||0.034||0.034||0.032||0.031||0.031||0.029||0.029||0.028||0.028,0.4,0.2,0.13333333333333333
118,12183249.txt,hiv-1||genotyp||model||salvag therapi||ritonavir,lpv||lpv mutat||mutat||lpv resist||lpv mutat score||plasma lpv||lpv pharmacokinet||baselin lpv||lpv score||lpv auc0-12||lpv cmin||lpv concentr||lpv exposur||baselin lpv mutat score||lower lpv,0.067||0.06||0.052||0.045||0.043||0.041||0.039||0.039||0.039||0.039||0.037||0.037||0.036||0.035||0.035,0.0,0.0,0.0
119,12226493.txt,adapt||arabidopsi||calcium||endoplasm reticulum||saccharomyc cerevisia||plant,eca1||mutant||mutant plant||plant mutant||eca1 pump||plant||wild-typ eca1||eca1-1 mutant plant||mn2||ca2||eca1-1 mutant||eca1 protein||eca1 activ||wild-typ plant||homozyg eca1-1 mutant plant,0.041||0.032||0.031||0.031||0.031||0.031||0.03||0.029||0.029||0.028||0.028||0.027||0.026||0.025||0.024,0.0,0.1,0.06666666666666667
120,12202560.txt,frameshift mutat||dna||amino acid sequenc,gg-1||gg-1 gene||gg-1 variant||hsv-1||gg-1 elisa||mab||hsv-1 type-specif gg-1 elisa||type-specif gg-1 elisa||hsv-1 type-specif mab||gg-1 gene variant||hsv-1 type-specif gg-1 antigen||gg-1 antigen||hsv-1 type-specif anti-gg-1 mab||hsv-1 gene||hsv-1 isol,0.06||0.045||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.034||0.034||0.034||0.033||0.033,0.0,0.0,0.0
121,12915542.txt,dna||hela cell,e1b||e1b promot||transcript||e1b gene||promot||earli e1b transcript||readthrough transcript||transcript readthrough||earli e1b promot||transcript termin||earli e1b gene transcript||earli e1b||downstream e1b promot||e1a transcript||e1b express,0.041||0.035||0.033||0.033||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.028||0.028||0.027||0.026,0.0,0.0,0.0
122,12202555.txt,adult||hepat||preval||japan||sequenc analysi||age,hev||hev isol||hev sequenc||swine hev||hev rna||swine hev isol||hev strain||human hev||hev infect||11 hev isol||human hev isol||japanes hev isol||hev viremia||hev cocircul||hev variant,0.066||0.05||0.042||0.041||0.039||0.038||0.037||0.037||0.036||0.036||0.036||0.035||0.035||0.034||0.033,0.0,0.0,0.0
123,12202597.txt,genotyp||dna||finland||human,M.||assay||lipa assay||lipa||M. chelona||M. intracellular||genotyp assay||M. kansasii||M. scrofulaceum||M. tuberculosi||lipa test||M. chelona isol||M. avium||M. chelona strain||M. intracellular isol,0.068||0.051||0.05||0.048||0.046||0.044||0.044||0.041||0.04||0.04||0.04||0.039||0.039||0.039||0.038,0.0,0.0,0.0
124,12149129.txt,mutagenesi||protein denatur||valin||cystein||anim||hydrophob||model||acetylcholinesteras,cystein||free cystein||cystein 290||cystein 292||free cystein 290||denatur||disulfid||8th cystein||stabil||cystein 290 point||free cystein abstract||nonessenti free cystein||drosophila ach||ach||disulfid bond,0.052||0.038||0.037||0.034||0.033||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.023,0.2,0.1,0.06666666666666667
125,12915564.txt,mutat||amino acid||replicon||vero cell||rubella viru||rna||report||gene,complement||gene complement||construct||gene complement noti delet||gene||gene rna||protein gene||noti gene||delet||rna||noti delet||rubrep construct||replicon construct||protein||tran complement,0.047||0.041||0.036||0.036||0.035||0.033||0.032||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.03,0.2,0.2,0.13333333333333333
126,12223125.txt,clinic trial||gene therapi||human,cancer research||cancer therapi||breast cancer||cancer therapeut||research||cancer research meet||breast cancer therapi||human cancer||organ-specif cancer||ovarian cancer||cancer research UK lectur||british cancer research meet||human breast cancer||re-design cancer therapi||cancer research UK institut,0.038||0.033||0.031||0.029||0.028||0.028||0.027||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.0,0.0,0.0
127,12202614.txt,dog||dna||anim,S. commun||dna||nodul||subcutan nodul||S.||schizophyllum commun||ribosom dna||clamp connect||isol||clinic isol||ribosom dna primer||ribosom dna sequenc||sampl dna||hypha||granulomat inflamm,0.034||0.03||0.029||0.027||0.027||0.027||0.025||0.025||0.023||0.023||0.021||0.02||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
128,12057022.txt,meta-analysi||evidence-bas medicin||time||questionnair,cochran||cochran review||review||systemat review||cochran train||current cochran review||train review||australasian cochran centr||cochran train workshop||cochran librari||cochran collabor||cochran system||cochran entiti||systemat review complet||cochran activ,0.082||0.076||0.07||0.057||0.056||0.052||0.05||0.046||0.046||0.045||0.043||0.043||0.043||0.042||0.042,0.0,0.0,0.0
129,12202562.txt,influenza viru||influenza||poultri,rrt-pcr||rrt-pcr assay||H7 rrt-pcr||sampl||viru||rrt-pcr test||H5 rrt-pcr||H7 rrt-pcr assay||influenza viru||market||influenza||matrix gene rrt-pcr assay||rrt-pcr result||live-bird market||influenza viru matrix gene,0.043||0.033||0.033||0.032||0.031||0.031||0.03||0.03||0.029||0.029||0.027||0.027||0.026||0.025||0.025,0.0,0.1,0.13333333333333333
130,12183280.txt,antifung agent||tacrolimu||microsom||liver,tacrolimu||tacrolimu metabol||tacrolimu concentr||metabol||blood tacrolimu concentr||tacrolimu blood concentr||voriconazol inhibit||voriconazol||concentr||trough tacrolimu blood concentr||blood concentr||gut metabol||drug metabol||hepat metabol||trough concentr,0.09||0.072||0.068||0.054||0.053||0.053||0.048||0.048||0.046||0.044||0.035||0.032||0.031||0.031||0.03,0.2,0.1,0.06666666666666667
131,12226487.txt,plant||meristem||clone,meristem||flower meristem||meristem develop||infloresc meristem||bud||branch meristem||vfl||flower bud||bud develop||flower||flower develop||tendril meristem||apic meristem||reproduct meristem||infloresc branch meristem,0.047||0.038||0.037||0.034||0.031||0.03||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
132,12202580.txt,sputum||mycobacterium tuberculosi||mycobacterium||dna||16||temperatur||dna probe,probe||probe melt||M.||dna probe||fret probe||M. tuberculosi||genus-specif probe||M. tuberculosi complex-specif probe||M. avium fret probe||tuberculosi||genus-specif fret probe||sensor probe||fret probe specif||dna||M. tuberculosi genom,0.039||0.031||0.031||0.031||0.029||0.027||0.027||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.022,0.2,0.1,0.13333333333333333
133,12223123.txt,receptor||knockout||mammari neoplasm||femal||progesteron,mammari gland||gland||mammari gland develop||mammari cancer||wild-typ mammari gland||mammari develop||mammari gland morphogenesi||human mammari gland||mammari morphogenesi||mammari phenotyp||mammari neoplasm||normal mammari gland develop||postnat mammari gland develop||mammari gland undergo prolifer||aberr mammari gland develop,0.069||0.055||0.05||0.049||0.048||0.047||0.047||0.047||0.044||0.042||0.042||0.039||0.038||0.038||0.038,0.0,0.0,0.06666666666666667
134,12398771.txt,shock||hydrocortison,shock||septic shock||shock revers||septic shock abstract||shock effect||vasodil shock||steroid||adren insuffici||adren insuffici patient||steroid therapi||rel adren insuffici||adren replac||cortisol||classic adren insuffici||adren insuffici variabl,0.076||0.063||0.046||0.043||0.041||0.04||0.038||0.037||0.03||0.03||0.029||0.029||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
135,12204969.txt,antibodi||human||prognosi||antigen||leishmaniasi||immunoblot||leishmania donovani,viscer leishmaniasi||leishmaniasi||viscer leishmaniasi patient||human viscer leishmaniasi||indian viscer leishmaniasi||70 kda||65 kda||20 kda||201 kda||100 kda||36 kda||band||18 kda||50 kda||193 kda,0.042||0.042||0.032||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.027||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
136,12079500.txt,mutagenesi||receptor||sequenc homolog||amino acid||serotonin||transfect||bind site||tyrosin,bind||ligand bind||bind site||receptor||bind loop||bind interact||granisetron bind||agonist bind||receptor bind studi||specif bind||lerisetron bind||bind region||bind data||maximum bind||bind domain,0.055||0.038||0.036||0.035||0.034||0.034||0.033||0.032||0.031||0.031||0.03||0.03||0.03||0.028||0.028,0.4,0.2,0.13333333333333333
137,12226507.txt,anthocyanin||lipoxygenas||chlorophyl||antioxid||fatti acid||lipid peroxid||lipid||carotenoid,tissu||fatti||lipid||fatti acid||floral tissu||acid||petal tissu||complex lipid fatti acid||floral senesc||lox||oxid fatti acid||total fatti acid||fatti acid content||oxygen fatti acid||sepal tissu,0.039||0.035||0.035||0.035||0.034||0.034||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.025||0.024,0.4,0.2,0.13333333333333333
138,10984461.txt,gene express||medic informat||genom,informat||informat research||research||neuroinformat research||informat support||informat research project||clinic informat||genom informat||medic informat||health informat||informat activ||clinic informat research project||neuroinformat||bioscienc informat||neurosci research,0.079||0.076||0.073||0.06||0.055||0.054||0.05||0.049||0.048||0.046||0.046||0.046||0.046||0.045||0.045,0.0,0.1,0.06666666666666667
139,12226491.txt,gibberellin||transcript factor||hydrolas||abscis acid||germin||seed,aleuron||gene||barley aleuron||gene pbf||pbf gene||aleuron layer||box||barley gene pbf||barley pbf gene||pbf||aleuron cell||pbf transcript||gene al21||al21 gene||al21 gene promot,0.042||0.035||0.032||0.031||0.031||0.029||0.028||0.028||0.028||0.028||0.027||0.025||0.025||0.025||0.025,0.0,0.0,0.0
140,12221110.txt,plasmid||phenotyp||ion||transcript factor||rna||model,tup12delta||tup11delta tup12delta||tup11delta||tup11delta tup12delta cell||tup||sty1-1 tup11delta tup12delta||tup11delta tup12delta strain||tup11delta tup12delta mutant||atf1delta tup11delta tup12delta||tup gene||pcr1delta tup11delta tup12delta||cta3delta tup11delta tup12delta||sty1-1 tup12delta||sty1-1 tup11delta||tup11delta tup12delta mutant strain,0.048||0.047||0.047||0.038||0.038||0.036||0.036||0.035||0.035||0.032||0.032||0.032||0.031||0.03||0.03,0.0,0.0,0.0
141,12202601.txt,antibodi||femal||pregnanc,"specimen||RR specimen||prenat specimen||hbsag-posit specimen||posit specimen||6,986 specimen||confirmed-posit specimen||false-posit specimen||redrawn specimen||4,988 specimen||true-neg specimen||origin specimen||b-hcg-posit specimen||6,762 specimen||hbsag-react specimen",0.078||0.049||0.048||0.045||0.045||0.043||0.043||0.042||0.041||0.041||0.041||0.041||0.04||0.04||0.04,0.0,0.0,0.0
142,12226501.txt,caffeic acid||arabidopsi||lignin||saccharomyc cerevisia||hydroxyl||immunoblot||plant,acid||cyp98a3||p-coumar acid||arabidopsi cyp98a3||caffeic acid||cyp98a3 promot||cyp98a3 gene||ferul acid||cyp98a3 express||arabidopsi cyp98a3 gene||sinap acid||cinnam acid||p-coumar acid hydroxyl||phenol acid||amino acid,0.045||0.038||0.032||0.029||0.029||0.029||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
143,16269586.txt,obes||adult||risk factor||longitudin studi||age||bodi mass index||norway||questionnair,bmi||baselin bmi||bmi chang||desir bmi||bmi slope||bmi valu||bmi intercept||bmi differ||higher bmi||lower baselin bmi||baselin bmi valu||normal bmi||baselin||lower baselin bmi valu||10-year bmi chang,0.077||0.056||0.044||0.043||0.042||0.042||0.042||0.041||0.04||0.04||0.04||0.039||0.036||0.031||0.03,0.0,0.0,0.0
144,12202779.txt,fluoresc polar||temperatur||fluoresc dye||polymorph||genotyp||rhodamin,lna||lna probe||probe||hexam lna probe||probe lna 601||short lna probe||heptam lna probe||lna probe increas||hex-label lna probe||free lna probe||lna hexam||lna 601||rhodamine-label lna||lna molecul||dna probe,0.101||0.088||0.074||0.062||0.062||0.061||0.061||0.06||0.06||0.059||0.057||0.056||0.056||0.055||0.053,0.0,0.0,0.0
145,12202748.txt,human||evolut||databas||amino acid||transcript factor||anim||transcript||protein,domain||orthologu||homologu||sequenc||spt6p domain homologu||eukaryot orthologu||eukaryot homologu||tex orthologu||tex homologu||spt6p orthologu||spt6p homologu||eukaryot spt6p orthologu||def1p orthologu||cue domain||elong,0.027||0.025||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
146,12202758.txt,operon||transcript||rna||escherichia coli,transcript||intergen transcript||intergen region||rna transcript||transcript express||identifi transcript||probe||transcript detect||transcript analysi||observ intergen transcript||region||operon||transcript element||transcript termin||regulatori transcript,0.043||0.038||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.024,0.2,0.1,0.13333333333333333
147,12221117.txt,mutat||plasmid||phenotyp||human||sequenc homolog||adp-ribosyl factor||affin||subcellular fraction||immunoblot||green fluoresc protein,gga||gga protein||protein||yeast gga protein||yeast gga||gga protein local||mutant gga protein||human gga protein||mammalian gga protein||gga local||human gga||yeast gga protein local||transfect gga protein||mammalian gga||yeast protein,0.063||0.055||0.046||0.046||0.045||0.04||0.04||0.04||0.04||0.038||0.038||0.037||0.037||0.037||0.037,0.0,0.0,0.0
148,12184817.txt,age||risk assess||hospit,risk||dvt risk||patient risk||risk group||moder risk||low risk||risk evalu||high risk||risk assess||risk categori||risk kappa||risk level||postop dvt risk||dvt risk assess||moder risk patient,0.133||0.091||0.082||0.076||0.075||0.073||0.073||0.072||0.07||0.069||0.069||0.068||0.066||0.063||0.06,0.0,0.1,0.06666666666666667
149,12079498.txt,water||bilirubin||solubl,pH||ucb||pH valu||buffer pH||aqueou ucb||pka||low pH||pH measur||ucb concentr||ucb diacid||high pH||pH determin||pH 7.1||pH 4.5||stock ucb,0.057||0.052||0.041||0.038||0.035||0.033||0.033||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.03,0.0,0.0,0.0
150,12777364.txt,dietari fat||adult||risk factor||risk||prospect studi||age||parkinson diseas,fat||diseas||parkinson diseas||fat intak||parkinson diseas risk||dietari fat||intak||polyunsatur fat||satur fat intak||parkinson diseas case||parkinson diseas diagnosi||satur fat||parkinson diseas patient||human parkinson diseas||idiopath parkinson diseas,0.046||0.045||0.043||0.039||0.033||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
151,12351361.txt,famili||job satisfact,work||job||job satisfact||satisfact||gener practition||job satisfact score||lower job satisfact||current job||nh||recent gener||male gener practition||post||practition||part time||time,0.058||0.055||0.055||0.054||0.044||0.042||0.038||0.036||0.033||0.031||0.031||0.03||0.03||0.028||0.027,0.2,0.1,0.06666666666666667
152,12183270.txt,mutat||staphylococc infect||cystic fibrosi||azithromycin||staphylococcu aureu||erythromycin||gene,strain||mutat||rrna mutat||macrolid||mutat rrl gene||12 S. aureu strain||gene||ribosom mutat||erythromycin-resist S. aureu||S.||macrolid resist||rrl gene||staphylococcu aureu||S. aureu col||cystic fibrosi,0.041||0.038||0.032||0.031||0.031||0.03||0.03||0.03||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.2,0.26666666666666666
153,12915554.txt,mutagenesi||phenotyp||dna||rna||genom||gag,gag||WT gag||cell||packag||super||gag sequenc||rsv gag||gag particl||label gag||gag protein||super m-produc cell||gag target||qt6 cell||gag substitut||packag sequenc,0.042||0.032||0.031||0.031||0.03||0.029||0.027||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
154,12359834.txt,human||male||femal||behavior||transgen||reward||anim||fear||condit||mice||alzheim diseas,mice||fear||tg2576 mice||fear condit||condit fear||condit||contextu fear condit||contextu fear||mice show||context fear||tg2576 mice show||contextu condit||condit context||tg2576||young mice,0.053||0.043||0.042||0.041||0.041||0.039||0.037||0.036||0.035||0.035||0.034||0.033||0.033||0.031||0.031,0.4,0.3,0.2
155,12084180.txt,risk factor||age||outpati clinic||hospit||chronic diseas,patient||discharg||readmiss||discharg episod||readmiss episod||gener medic outpati||gener medic clinic||gener medic outpati clinic||episod||patient gener practition||gener medic clinic review||gener medic review clinic||medic outpati clinic||discharg consult||readmiss rate,0.05||0.042||0.038||0.037||0.035||0.035||0.034||0.033||0.033||0.031||0.031||0.031||0.031||0.03||0.03,0.0,0.0,0.0
156,12202568.txt,methicillin resist,2||S.||vitek 2||vitek 2 oxacillin mic||2 strain||oxacillin mic||2 S. epidermidi strain||2 S. cohnii||2 S. lugdunensi strain||vitek 2 oxacillin mic determin||2 S. schleiferi||initi vitek 2 oxacillin mic||lower vitek 2 oxacillin mic||vitek 2 system||vitek 2 test,0.084||0.082||0.073||0.067||0.066||0.061||0.058||0.057||0.056||0.056||0.056||0.054||0.054||0.054||0.053,0.0,0.0,0.0
157,12185244.txt,fluoresc||microscopi,vesicl||nanotub||nanotub network||network||satellit vesicl||lipid nanotub||membran network||nanotub connect||giant vesicl||surface-immobil vesicl||vesicl fusion||vesicl transport||daughter vesicl||lipid nanotub connect||vesicl surfac,0.044||0.038||0.038||0.037||0.031||0.029||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.0,0.0
158,12202593.txt,mutat||peptid||human||mass||chronic||genotyp||infant,peptid||mass||hcv||obtain peptid||tag peptid||mass spectrometri||primer||hcv quasispeci||peptid mix||hcv sequenc||hcv hvr1||mass spectrometri analysi||encod peptid||peptid result||synthes peptid,0.033||0.03||0.029||0.024||0.024||0.022||0.022||0.022||0.021||0.02||0.018||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
159,12226522.txt,xylos||golgi apparatu||gel||triticum||xylan,product||udp-xyl||radioact product||14c-label product||unlabel udp-xyl||activ||radiolabel product||result radioact product||golgi||solubil 14c-label product||reaction product||golgi protein||protein||unlabel udp-xyl result||udp-xyl result,0.035||0.026||0.026||0.025||0.024||0.023||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019,0.0,0.0,0.0
160,12183271.txt,drug resist||lamivudin,hbv||hbv replic||deriv||wt hbv||hbv polymeras||drug-resist hbv||mutant hbv||hbv mutant||hbv genom||chronic hbv||phenylpropenamid deriv||hbv baculoviru||wt hbv replic||deriv at-61||duck hbv,0.077||0.055||0.048||0.044||0.044||0.044||0.043||0.043||0.042||0.042||0.04||0.04||0.04||0.04||0.039,0.0,0.0,0.0
161,12202751.txt,mutat||dna||rat,g'2||tail g'2||tetraplex||cbf-a||tetraplex g'2 3 tail||cbf-a destabil g'2||g'2 3 tail||dna tetraplex||tetraplex dna||g'2 3||g'2 ter2 dna||dna||destabil g'2 3 tail||g'2 5 tail ter2 dna||g'2 5 tail ter2,0.054||0.048||0.044||0.042||0.042||0.042||0.042||0.041||0.041||0.041||0.039||0.039||0.039||0.037||0.037,0.0,0.0,0.06666666666666667
162,12202610.txt,antibodi||adult||blood transfus||blood donor||age||syphili||ghana||treponema pallidum||hiv,blood||blood donor||seropreval||blood transfus||donat blood||donor||hcv seropreval||ghanaian blood donor||T. pallidum seropreval||808 blood donor||routin blood||male blood donor||antibodi seropreval||blood recipi||blood suppli,0.06||0.049||0.044||0.039||0.038||0.037||0.036||0.036||0.035||0.035||0.034||0.034||0.034||0.031||0.031,0.4,0.2,0.13333333333333333
163,12915532.txt,receptor||lung||tumor necrosi factor||caspas||kinet||up-regul||cell line||epitheli cell||viru replic||cell||cultur||apoptosi,cell||a549 cell||infect cell||rsv-infect cell||primari cell||hep-2 cell||nhbe cell||cell death||apoptot cell||saec cell||cell line||mock-infect cell||epitheli cell||cell round||cell type,0.093||0.059||0.058||0.056||0.054||0.052||0.051||0.05||0.05||0.05||0.049||0.049||0.049||0.048||0.048,0.2,0.1,0.2
164,12226495.txt,lysin||intron||saccharopin dehydrogenas||nucleic acid||lycopersicon esculentum||arabidopsi||rna||polyadenyl,lkr||monofunct lkr||cotton lkr||lkr mrna||monofunct lkr mrna||catabol monofunct lkr||bifunct lkr||monofunct lkr cdna||lkr cdna||monofunct lkr enzym||lkr domain||monofunct lkr primer||monofunct lkr probe||monofunct lkr band||monofunct lkr polypeptid,0.112||0.088||0.073||0.068||0.067||0.065||0.063||0.063||0.062||0.062||0.061||0.061||0.061||0.06||0.06,0.0,0.0,0.0
165,12359836.txt,sound local||adapt||adult,dispar||dispar auditori||visual stimuli||visual local||auditori||visual shift||spatial dispar||auditori stimuli||auditori local||auditori shift||stimuli||local||20 dispar||spatial local||dispar sound,0.049||0.046||0.045||0.045||0.043||0.043||0.041||0.04||0.04||0.038||0.037||0.037||0.036||0.035||0.034,0.0,0.0,0.0
166,12183234.txt,itali||human||electrophoresi||gel||clone||pulsed-field||salmonella enterica||gene,strain||gene||dt104 strain||resist gene||resist||dt104 resist gene||strain sgi1||typhimurium strain||dt104||dt104 strain st2||dt104 control strain||acsspsut resist gene||strain st2||st22 strain||dt104 resist gene cluster,0.061||0.05||0.05||0.048||0.045||0.045||0.045||0.04||0.039||0.036||0.036||0.035||0.035||0.034||0.034,0.2,0.1,0.06666666666666667
167,12204963.txt,gene express||ehrlichiosi||rna||anim||diseas model||hors||cytokin,A. phagocytophila||A.||hors||A. phagocytophila infect||A. phagocytophila strain||A. phagocytophila dna||HP A. phagocytophila||LP A. phagocytophila||hors infect||infect hors||A. phagocytophila microcoloni||mrna||HZ strain A. phagocytophila||anaplasma phagocytophila||ehrlichia phagocytophila,0.05||0.046||0.045||0.041||0.036||0.035||0.034||0.034||0.034||0.034||0.034||0.031||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
168,12202762.txt,hydrogen bond||dna||entropi||temperatur||raman||thermodynam,raman||residu||dT residu||dA residu||dT||raman band||dT raman marker||dA||melt||raman marker||raman intens||base residu||temperature-depend raman||raman band intens||raman spectra,0.059||0.055||0.05||0.046||0.044||0.044||0.039||0.036||0.036||0.036||0.034||0.034||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
169,12202564.txt,haemophilu influenza,htm||MH htm||MH htm result||ist htm||frozen MH htm||frozen htm||site MH htm result||MH htm medium||site 1 MH htm||pml htm||baselin MH htm||site-specif MH htm differ||frozen MH htm tray||in-hous htm||in-house-prepar htm,0.069||0.059||0.047||0.046||0.045||0.044||0.043||0.042||0.041||0.04||0.04||0.038||0.036||0.036||0.035,0.0,0.0,0.0
170,12183262.txt,mutat||transform||ribosom||dna||azithromycin||erythromycin||neisseria gonorrhoea||canada||gonorrhea,strain||N. gonorrhoea strain||resist strain||mic||azithromycin-resist strain||azithromycin-resist N. gonorrhoea strain||N. gonorrhoea||suscept N. gonorrhoea strain||suscept strain||neisseria gonorrhoea strain||macrolide-resist strain||parent strain||azithro-mycin-resist N. gonorrhoea strain||macrolide-suscept N. gonorrhoea strain||strain 20869,0.054||0.04||0.038||0.035||0.033||0.033||0.033||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.029,0.0,0.0,0.0
171,12202761.txt,express sequenc tag||human||altern splice||genom||transcript||protein isoform||brain,splice||altern splice||tissue-specif altern splice||tissue-specif splice||human altern splice||altern splice form||splice form||altern splice inform||brain-specif altern splice||muscle-specif altern splice||altern splice event||altern splice relationship||altern splice play||altern splice S2||unknown altern splice,0.103||0.088||0.068||0.066||0.065||0.064||0.06||0.06||0.06||0.06||0.059||0.059||0.059||0.059||0.059,0.2,0.1,0.06666666666666667
172,12915529.txt,plasmid||intracellular membran||rna||chloroplast||transfect||viral protein||open read frame,protein||66k protein||66k||tymv 66k protein||replic protein||wild-typ 66k protein||gfp-fuse 66k protein||function 66k protein||viral protein||plasmid-encod 66k protein||c-termin 66k protein||140k protein||fluoresc protein||66k orf||69k protein,0.06||0.057||0.054||0.043||0.041||0.04||0.039||0.039||0.038||0.038||0.038||0.035||0.035||0.034||0.033,0.0,0.1,0.06666666666666667
173,12226525.txt,stress||amino acid||substrat specif||arabidopsi||escherichia coli||acyltransferas||ester||mechan||onagracea||immunoblot||volatil||plant||tobacco,bebt||coa||bebt protein||bebt activ||C. breweri bebt||bebt enzym||bebt express||benzoyl coa||bebt mrna||bebt transcript||bebt protein level||bebt gene||acetyl coa||bebt probe||bebt show,0.057||0.046||0.041||0.038||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.03||0.03,0.0,0.0,0.0
174,12202604.txt,salmonella||adult||human||enter||dna||anim||infant,S.||salmonella bongori||southern itali S.||southern itali||origin S. bongori strain||southern itali isol||48||isol||31 S.||repres S. bongori pfge restrict pattern||profil||environment S.||repres S.||rural itali||pfge profil,0.041||0.039||0.037||0.035||0.034||0.032||0.029||0.027||0.025||0.024||0.023||0.022||0.022||0.021||0.019,0.0,0.0,0.0
175,12202594.txt,california||cattl||human||dna||16||iowa||sequenc analysi||treponema||anim||dermat,treponema||pdd-associ treponema||treponema isol||pdd-associ treponema isol||california pdd-associ treponema||pdd-associ treponema phylotyp||treponema phylotyp||california pdd-associ treponema isol||iowa pdd-associ treponema||u.s. pdd-associ treponema||iowa pdd-associ treponema isol||treponema spp.||genu treponema||addit california pdd-associ treponema isol||german pdd-associ treponema phylotyp,0.096||0.08||0.071||0.068||0.062||0.061||0.06||0.058||0.055||0.054||0.053||0.051||0.048||0.046||0.046,0.2,0.1,0.06666666666666667
176,11997338.txt,human||gene order||chromosom||pseudogen||mental retard||mice,region||gene||mous gene||sm region||synten region||synten mous region||mous region synten||mous synten region||synten sm region||mous||delet region||sm delet region||sm||human sm region||genom region,0.049||0.048||0.043||0.042||0.041||0.04||0.04||0.04||0.039||0.038||0.038||0.037||0.036||0.036||0.036,0.0,0.0,0.0
177,12915555.txt,human||dna||cell line||gene||open read frame,rta||rta respons||rta protein||hhv-8 rta||rta transactiv||rta bind||rta express||purifi rta||cross-link rta||ebv rta||rta interact||rta oligom||wild-typ rta||rta bound||rta cdna,0.062||0.039||0.038||0.037||0.036||0.035||0.033||0.033||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.0,0.0,0.0
178,12052259.txt,dna topoisomeras||dna||model||single-strand,dna||dna topoisomeras||domain||ZD domain||dna bind domain||dna cleavag||ZD||dna relax||single-strand dna||topoisomeras||supercoil dna||double-strand dna||dna strand||dna substrat||cleav dna,0.071||0.057||0.056||0.052||0.049||0.049||0.047||0.046||0.046||0.042||0.042||0.041||0.04||0.039||0.038,0.4,0.2,0.13333333333333333
179,12226512.txt,photosynthesi||chlamydomona reinhardtii||temperatur||light,lhc||lhc mrna||mrna||light||lhc gene||lhc mrna level||multipl lhc mrna||mrna level||lhc protein||repress lhc mrna level||gene||decreas lhc mrna level||lhc gene express||high light||lhc antenna,0.072||0.071||0.07||0.063||0.058||0.057||0.049||0.049||0.045||0.044||0.043||0.043||0.042||0.041||0.041,0.2,0.1,0.06666666666666667
180,12202756.txt,flow cytometri||fluorescein||antisens||dna||k562 cell||cell cycl||rna||cultur,pna||cell||kyo-1 cell||antisens pna||kyo-1||b2a2 antisens pna||10 microm pna||pna-treat kyo-1 cell||control pna||antisens pna molecul||free pna||pna 13mer||pna uptak||antiparallel pna||pna sequenc,0.053||0.049||0.041||0.04||0.034||0.032||0.031||0.03||0.03||0.028||0.028||0.028||0.028||0.028||0.028,0.0,0.0,0.0
