,filename,label,label_predict,score,precision_5,precision_10,precision_15
123,12202597.txt,genotyp||dna||finland||human,lipa||M.||lipa assay||lipa strip||lipa test||lipa pcr||lipa mycobacteria assay||M. chelona||lipa target||genotyp||M. kansasii||M. scrofulaceum||genotyp assay||M. malmoens||M. intracellular,78.232||56.453||56.018||52.527||44.944||42.119||41.518||40.947||40.603||38.663||36.634||36.511||36.233||34.742||34.221,0.0,0.1,0.06666666666666667
124,12149129.txt,mutagenesi||protein denatur||valin||cystein||anim||hydrophob||model||acetylcholinesteras,cystein||ach||cystein 290||stabil||cystein 292||free cystein||free cystein 290||denatur||disulfid||8th cystein||drosophila ach||cystein 290 point||nonessenti free cystein||free cystein abstract||enzym,53.916||42.181||38.439||37.056||35.577||33.856||30.224||28.351||28.164||27.831||25.745||25.626||22.978||22.571||22.407,0.2,0.1,0.06666666666666667
125,12915564.txt,mutat||amino acid||replicon||vero cell||rubella viru||rna||report||gene,rubrep||complement||rubrep replicon||rubrep construct||gene complement||tran complement||ci complement||spei-xbai-digest rubrep||complement phenomenon||gene complement noti delet||gfp||gfp-deltanoti||noti delet||complement moieti resid||replicon,187.544||170.861||122.676||113.282||103.701||102.981||95.837||94.973||86.157||84.404||69.872||67.272||65.106||61.076||57.807,0.0,0.0,0.06666666666666667
126,12223125.txt,clinic trial||gene therapi||human,tumour||cancer therapi||breast cancer||cancer research||cancer therapeut||breast cancer therapi||cancer research UK lectur||cancer research meet||UK||organ-specif cancer||ovarian cancer||human cancer||re-design cancer therapi||british cancer research meet||cancer research UK institut,32.956||28.143||26.681||26.341||24.727||23.736||21.877||21.809||21.377||20.844||19.983||19.846||19.702||19.019||18.808,0.0,0.0,0.0
127,12202614.txt,dog||dna||anim,nodul||schizophyllum commun||S. commun||subcutan nodul||hypha||clamp connect||dog||basidiomycet fungu schizophyllum commun||25||fungal hypha||granulomat inflamm||isol 25||cottoni||isol||ribosom dna,23.11||15.299||14.795||14.051||12.656||12.383||11.389||10.491||10.068||9.833||9.477||9.444||9.161||8.819||8.628,0.0,0.1,0.06666666666666667
128,12057022.txt,meta-analysi||evidence-bas medicin||time||questionnair,cochran||cochran review||review||cochran train||systemat review||current cochran review||australasian cochran centr||cochran train workshop||cochran entiti||cochran librari||cochran collabor||train review||cochran activ||cochran system||systemat review complet,88.26||77.44||66.619||54.978||54.473||52.143||51.901||47.716||46.721||46.234||46.143||44.158||44.13||44.13||40.393,0.0,0.0,0.0
129,12202562.txt,influenza viru||influenza||poultri,rrt-pcr||H5 rrt-pcr||H7 rrt-pcr||rrt-pcr assay||rrt-pcr test||H7 rrt-pcr assay||h5-specif rrt-pcr||rrt-pcr result||rrt-pcr product||H5||VI||H7||one-step rrt-pcr assay||rrt-pcr assay versu VI||H5 rrt-pcr test versu,178.791||131.385||129.005||99.194||94.566||92.536||91.946||90.051||89.395||83.98||80.302||79.219||70.245||70.106||68.712,0.0,0.0,0.0
130,12183280.txt,antifung agent||tacrolimu||microsom||liver,tacrolimu||voriconazol||tacrolimu metabol||tacrolimu concentr||voriconazol inhibit||blood tacrolimu concentr||tacrolimu blood concentr||trough tacrolimu blood concentr||metabol||microsom||gut metabol||liver||concentr||hepat metabol||drug metabol,162.657||121.762||99.563||90.979||64.336||63.142||63.142||49.706||36.47||21.405||20.156||19.983||19.302||19.019||18.837,0.2,0.2,0.2
131,12226487.txt,plant||meristem||clone,vfl||meristem||infloresc meristem||flower meristem||tendril meristem||vfl express||meristem develop||vfl cdna||vfl level||vfl gene||vfl protein||vfl transcript||vfl mrna||vfl probe||flo,201.357||164.885||125.859||125.793||111.182||107.545||106.393||102.695||101.164||100.827||100.684||100.678||100.678||100.678||98.217,0.2,0.1,0.06666666666666667
132,12202580.txt,sputum||mycobacterium tuberculosi||mycobacterium||dna||16||temperatur||dna probe,mycobacteria||probe||fret probe||genus-specif probe||probe melt||genus-specif fret probe||M.||fret||genus-specif||M. avium fret probe||lightcycl||M. tuberculosi||fret probe specif||species-specif fret probe||fret probe hybrid,72.62||67.24||62.106||60.94||60.407||59.617||57.613||56.971||54.641||50.632||48.38||46.868||45.048||43.828||43.202,0.0,0.0,0.0
133,12223123.txt,receptor||knockout||mammari neoplasm||femal||progesteron,mammari gland||progesteron||gland||mammari gland morphogenesi||mammari gland develop||wild-typ mammari gland||human mammari gland||mammari cancer||mammari morphogenesi||mammari develop||mammari neoplasm||mammari phenotyp||mammari gland undergo prolifer||ovarian progesteron||mammari gland transplant approach,131.405||121.645||111.73||91.322||90.745||88.205||88.024||85.262||81.118||80.253||76.636||75.54||72.312||71.541||69.651,0.2,0.1,0.13333333333333333
134,12398771.txt,shock||hydrocortison,shock||septic shock||steroid||shock revers||vasodil shock||septic shock abstract||acth||shock effect||cortisol||adren insuffici||corticosteroid||high-dos steroid||steroid therapi||fluorin steroid||steroid work,45.403||35.12||30.193||25.453||23.879||23.413||22.856||22.701||21.044||20.638||20.195||17.574||17.54||16.424||16.348,0.2,0.1,0.06666666666666667
135,12204969.txt,antibodi||human||prognosi||antigen||leishmaniasi||immunoblot||leishmania donovani,leishmaniasi||viscer leishmaniasi||viscer leishmaniasi patient||indian viscer leishmaniasi||human viscer leishmaniasi||band||sera||viscer leishmaniasi parasitolog method||65 kda||mucocutan leishmaniasi||confirm leishmaniasi||cutan leishmaniasi||posttreat sera||201 kda||miltefosin,57.26||57.014||44.181||39.045||38.01||32.718||32.612||30.36||29.874||29.649||29.615||29.293||28.058||26.429||26.4,0.2,0.1,0.06666666666666667
136,12079500.txt,mutagenesi||receptor||sequenc homolog||amino acid||serotonin||transfect||bind site||tyrosin,5-ht||bind||granisetron bind||granisetron||ligand bind||receptor||5-ht3r ligand||y152a receptor||ligand||d-tc||y152a||bind loop||Ki||lerisetron bind||agonist bind,81.134||75.027||74.104||73.181||67.774||67.02||62.19||62.143||60.52||59.812||57.266||55.414||55.252||53.172||52.057,0.0,0.1,0.06666666666666667
137,12226507.txt,anthocyanin||lipoxygenas||chlorophyl||antioxid||fatti acid||lipid peroxid||lipid||carotenoid,lox||senesc||petal senesc||sepal senesc||petal||lipid||floral senesc||petal senesc lox activ||sepal||petal tissu||petal lox activ||fatti||sepal tissu||A. peruviana lox||flower senesc,106.631||100.845||92.835||85.955||84.826||84.648||75.59||74.041||71.066||68.15||65.106||62.514||61.27||59.859||56.7,0.0,0.1,0.06666666666666667
138,10984461.txt,gene express||medic informat||genom,informat||informat research||neuroinformat||neuroinformat research||research||informat support||informat research project||bioscienc informat||clinic informat||informat issu||informat technolog||medic informat||genom informat||health informat||biomed informat,102.687||81.703||70.769||65.744||60.718||60.39||59.384||56.591||56.017||55.624||55.03||54.734||54.296||53.756||53.406,0.0,0.0,0.06666666666666667
139,12226491.txt,gibberellin||transcript factor||hydrolas||abscis acid||germin||seed,aleuron||bpbf||pbf||barley aleuron||barley bpbf||barley pbf||aleuron layer||pbf transcript||bpbf effector||cobombard aleuron||dormant aleuron||gene pbf||pbf gene||aleuron sampl||aleuron cell,130.984||127.243||118.33||90.962||89.092||84.635||82.018||71.76||68.018||67.305||66.305||65.801||65.801||65.502||65.492,0.0,0.0,0.0
140,12221110.txt,plasmid||phenotyp||ion||transcript factor||rna||model,cta3||tup11delta tup12delta||tup12delta||tup11delta||tup||sty1-1 tup11delta tup12delta||atf1delta tup11delta tup12delta||sty1-1 tup12delta||sty1-1 tup11delta||tup11delta tup12delta strain||cta3delta tup11delta tup12delta||pcr1delta tup11delta tup12delta||tup11delta tup12delta cell||cta3 function||tup11delta tup12delta mutant,152.415||114.284||114.284||114.284||111.902||94.437||90.469||84.513||84.513||78.652||78.569||78.569||76.801||76.658||76.414,0.0,0.0,0.0
141,12202601.txt,antibodi||femal||pregnanc,"specimen||RR specimen||RR||prenat specimen||auszym monoclon||6,986 specimen||confirmed-posit specimen||hbsag-posit specimen||redrawn specimen||4,988 specimen||posit specimen||true-neg specimen||false-posit specimen||b-hcg-posit specimen||6,762 specimen",70.319||62.093||53.866||44.497||43.982||42.278||40.854||40.854||40.854||38.006||37.928||37.138||36.967||36.583||36.583,0.0,0.0,0.0
142,12226501.txt,caffeic acid||arabidopsi||lignin||saccharomyc cerevisia||hydroxyl||immunoblot||plant,cyp98a3||c4h||arabidopsi cyp98a3||cyp98a3 promot||cyp98a3 orf||cyp98a3 express||cyp98a3 gene||yeast-produc cyp98a3||cyp98a3 activ||cyp98a3 sequenc||cyp98a3 protein||cyp98a3 transcript||cyp98a3 rel||cyp98a3 line||truncat cyp98a3,212.551||127.943||122.702||111.809||108.061||108.019||107.53||107.482||106.696||106.31||106.276||106.276||106.276||106.276||106.276,0.0,0.0,0.0
143,16269586.txt,obes||adult||risk factor||longitudin studi||age||bodi mass index||norway||questionnair,bmi||baselin bmi||bmi intercept||bmi slope||desir bmi||bmi chang||higher bmi||bmi valu||bmi differ||normal bmi||lower baselin bmi||baselin bmi valu||10-year bmi chang||self-report desir bmi||bmi 0.76 kg,275.73||177.668||149.685||146.157||145.721||143.761||139.245||138.475||138.069||137.865||119.427||118.853||98.799||97.761||97.405,0.0,0.0,0.0
144,12202779.txt,fluoresc polar||temperatur||fluoresc dye||polymorph||genotyp||rhodamin,lna||lna probe||lna hexam||rhodamine-label lna||lna 601||lna 602||lna molecul||lna 607h||lna 603||lna 715||lna 609||lna 604||lna 713||self-complementari lna||lna oligom,198.737||139.388||109.702||108.176||107.589||103.738||102.952||102.014||101.776||101.776||100.691||100.691||100.453||100.303||99.916,0.0,0.0,0.0
145,12202748.txt,human||evolut||databas||amino acid||transcript factor||anim||transcript||protein,orthologu||tex orthologu||spt6p orthologu||eukaryot orthologu||homologu||tex homologu||tex||def1p orthologu||eukaryot spt6p orthologu||elp6p orthologu||spt6p homologu||eukaryot homologu||elp4p orthologu||s.cerevisia orthologu||spt6p domain homologu,83.939||75.031||68.448||66.479||66.148||66.136||66.123||62.428||61.972||60.021||59.552||57.584||56.41||55.432||54.843,0.0,0.0,0.0
146,12202758.txt,operon||transcript||rna||escherichia coli,transcript||intergen transcript||operon||observ intergen transcript||srna transcript||identifi transcript||rna transcript||transcript express||intergen region||transcript analysi||transcript termin||1102 transcript||transcript element||122 transcript||regulatori transcript,79.458||73.839||67.329||49.232||47.352||44.944||44.538||43.877||42.48||42.371||42.352||42.27||42.236||41.549||41.16,0.4,0.2,0.13333333333333333
147,12221117.txt,mutat||plasmid||phenotyp||human||sequenc homolog||adp-ribosyl factor||affin||subcellular fraction||immunoblot||green fluoresc protein,gga||yeast gga||gga protein||gga ear||mammalian gga||arf||gga local||gga function||human gga||gga overexpress||gga gene||yeast gga protein||yeast gga function||mammalian gga protein||gga protein local,181.025||116.849||102.992||101.954||101.452||100.148||99.135||93.307||93.079||91.254||90.512||86.218||79.762||75.954||74.409,0.0,0.0,0.0
148,12184817.txt,age||risk assess||hospit,risk||dvt risk||dvt||moder risk||postop dvt risk||dvt prophylaxi||dvt risk assess||risk evalu||vignett||low risk||patient risk||risk kappa||risk assess||risk group||risk categori,69.046||61.776||54.506||45.725||45.381||43.232||42.425||39.612||38.901||38.873||37.866||37.219||36.385||36.087||35.922,0.0,0.0,0.06666666666666667
149,12079498.txt,water||bilirubin||solubl,ucb||aqueou ucb||ucb diacid||ucb dianion||pure ucb||stock ucb||precipit ucb||ucb satur||ucb anion||residu ucb||ucb concentr||uncharg ucb||initi ucb||ucb oxid||ucb bound,225.885||127.106||124.096||116.66||116.544||116.5||115.489||115.414||114.345||114.273||114.197||113.834||113.403||112.942||112.942,0.0,0.0,0.0
150,12777364.txt,dietari fat||adult||risk factor||risk||prospect studi||age||parkinson diseas,fat||fat intak||intak||parkinson diseas||dietari fat||satur fat intak||polyunsatur fat||anim fat intak||veget fat intak||long-term fat intak||satur fat||parkinson diseas risk||dietari intak||trans-unsatur fat||anim fat,170.45||150.652||130.853||118.115||110.637||108.638||103.731||102.254||101.071||100.434||97.53||96.361||90.839||88.883||87.954,0.4,0.2,0.13333333333333333
151,12351361.txt,famili||job satisfact,job||nh||job satisfact||work||women||satisfact||men||job satisfact score||UK nh||lower job satisfact||current job||post||futur nh||respond||nh hospit doctor,22.926||22.455||19.613||18.92||18.264||16.299||16.042||14.534||13.398||13.075||12.828||12.612||12.594||9.872||9.829,0.2,0.1,0.06666666666666667
152,12183270.txt,mutat||staphylococc infect||cystic fibrosi||azithromycin||staphylococcu aureu||erythromycin||gene,macrolid||cystic fibrosi||mutat||macrolid resist||ucn15||a2058g mutat||rrl copi||ribosom mutat||strain ucn15||rrna mutat||14-member-r macrolid||mutat rrl gene||cystic fibrosi patient||a2058g||macrolid phosphotransferas,23.694||19.7||18.507||18.179||17.738||15.983||15.768||15.231||15.123||15.07||14.803||14.558||13.659||13.46||12.786,0.4,0.2,0.13333333333333333
153,12915554.txt,mutagenesi||phenotyp||dna||rna||genom||gag,super||gag||WT gag||super M.||WT||gag particl||rsv gag||packag||WT gag gene||label gag||gag domain||gag substitut||super m-produc cell||super m-express cell||gag target,169.387||109.244||92.149||84.696||75.054||69.694||69.177||65.68||61.433||59.855||59.744||59.564||58.483||57.682||56.98,0.2,0.1,0.06666666666666667
154,12359834.txt,human||male||femal||behavior||transgen||reward||anim||fear||condit||mice||alzheim diseas,mice||fear||app||tg2576 mice||context fear||contextu fear||tg2576||young mice||fear condit||condit fear||contextu fear condit||happsw mice||9-month-old tg2576 mice||tg2576 mice show||context,164.293||143.762||141.435||134.521||116.7||116.273||104.748||102.773||99.691||99.691||96.055||95.234||91.267||90.856||89.638,0.4,0.2,0.13333333333333333
155,12084180.txt,risk factor||age||outpati clinic||hospit||chronic diseas,discharg||readmiss||discharg consult||discharg episod||readmiss episod||readmiss rate||discharg cohort||discharg process||1280 discharg episod||consult||patient||hospit readmiss rate||outpati||episod||earli readmiss rate,90.52||86.709||66.321||61.859||59.953||49.537||48.667||45.26||42.163||42.121||37.77||35.99||35.381||33.197||33.024,0.0,0.0,0.0
156,12202568.txt,methicillin resist,vitek 2||vitek 2 oxacillin mic||oxacillin mic||vitek system||vitek 2 oxacillin mic determin||oxacillin resist||initi vitek 2 oxacillin mic||lower vitek 2 oxacillin mic||vitek 2 oxacillin resist test||vitek 2 test||vitek 2 system||oxacillin disk||initi vitek 2||oxacillin mic breakpoint||oxacillin mic determin,125.081||120.705||116.329||105.612||98.41||97.748||96.793||96.779||93.491||90.654||88.355||88.177||83.769||81.65||80.629,0.0,0.0,0.0
157,12185244.txt,fluoresc||microscopi,nanotub||nanotub network||network||vesicl||nanotub connect||lipid nanotub||satellit vesicl||nanotub diamet||nanotub eman||intersect nanotub||nanotub orific||diagon nanotub||nanotub radiu||membran network||nanotub extens,144.724||138.24||131.756||124.661||89.75||85.37||81.757||81.052||76.577||74.432||73.608||73.188||73.072||72.582||72.362,0.0,0.0,0.0
158,12202593.txt,mutat||peptid||human||mass||chronic||genotyp||infant,peptid||hcv||mass||hcv quasispeci||hcv hvr1||quasispeci||tag peptid||mass spectrometri||hvr1||peptid mix||obtain peptid||hvr1 peptid divers||maldi-tof mass spectrometri||hcv genotyp||peptid purif,70.484||67.421||59.629||59.132||55.972||50.844||46.742||44.78||44.524||42.099||40.521||39.918||39.693||38.02||37.797,0.4,0.2,0.13333333333333333
159,12226522.txt,xylos||golgi apparatu||gel||triticum||xylan,ara||14c||udp-xyl||udp||xylan||unlabel udp-xyl||ara label||arabinosyltransferas||arabinoxylan arabinosyltransferas||arabinoxylan||golgi||cold udp-xyl||nonradioact udp-xyl||ad udp-xyl||udp-xyl result,92.702||80.121||77.367||63.828||53.126||50.993||49.663||48.345||45.928||43.51||43.457||40.031||39.505||39.108||38.757,0.2,0.1,0.06666666666666667
160,12183271.txt,drug resist||lamivudin,at-61||hbv||at-130||deriv at-61||hbv replic||wt hbv||phenylpropenamid deriv at-61||drug-resist hbv||lmv||wt hbv replic||hbv polymeras||chronic hbv||hbv baculoviru||duck hbv||mutant hbv,88.799||70.664||60.132||48.73||48.41||44.213||42.027||41.298||40.077||38.194||37.326||37.0||36.685||36.524||36.088,0.0,0.0,0.0
161,12202751.txt,mutat||dna||rat,g'2||cbf-a||cbf-a destabil g'2||tetraplex||tail g'2||cbf-a destabil||cgg||tetraplex destabil||g'2 bimolecular tetraplex||tetraplex g'2 3 tail||g'2 3 tail||g'2 3||destabil g'2 3 tail||g'2 structur||destabil,248.829||246.432||208.269||201.378||193.045||187.989||177.414||165.462||158.829||151.763||135.225||134.207||133.805||129.869||129.546,0.0,0.0,0.0
162,12202610.txt,antibodi||adult||blood transfus||blood donor||age||syphili||ghana||treponema pallidum||hiv,seropreval||hcv seropreval||donor||ghana||hcv||blood donor||anti-hcv seropreval||T. pallidum seropreval||blood||hbsag seropreval||808 blood donor||ghanaian blood donor||antibodi seropreval||808 donor||T. pallidum,44.493||39.173||36.685||36.543||33.853||33.164||32.228||30.852||29.644||27.742||26.07||26.07||24.735||24.283||24.031,0.2,0.2,0.13333333333333333
163,12915532.txt,receptor||lung||tumor necrosi factor||caspas||kinet||up-regul||cell line||epitheli cell||viru replic||cell||cultur||apoptosi,trail||rsv||trail mrna||a549||rsv-infect||apoptosi||rsv-infect a549 cell||exogen trail||caspas||solubl trail||trail pathway||a549 cell||trail activelisa||rsv-infect cell||trail activ,142.682||114.168||85.82||84.073||79.451||78.442||75.993||75.796||74.958||74.701||74.41||74.263||72.544||71.952||71.356,0.0,0.2,0.13333333333333333
164,12226495.txt,lysin||intron||saccharopin dehydrogenas||nucleic acid||lycopersicon esculentum||arabidopsi||rna||polyadenyl,lkr||monofunct lkr||cotton lkr||sdh||bifunct lkr||lkr mrna||lkr est||catabol monofunct lkr||lkr cdna||arabidopsi lkr||monofunct sdh||lkr probe||maiz lkr||lkr domain||tomato lkr,407.376||292.06||266.819||240.218||224.321||216.27||211.603||210.89||209.734||209.074||208.481||208.189||207.163||206.947||204.853,0.0,0.0,0.0
165,12359836.txt,sound local||adapt||adult,auditori||dispar auditori||dispar||adapt||auditori stimuli||auditori shift||adapt stimuli||adapt auditory-visu dispar||spatial dispar||auditori local||visual stimuli||visual shift||post-adapt auditori||dispar sound||auditory-visu dispar,170.626||169.243||167.86||147.507||136.727||134.289||125.168||121.984||117.922||117.531||113.432||110.994||110.605||110.54||109.222,0.2,0.1,0.06666666666666667
166,12183234.txt,itali||human||electrophoresi||gel||clone||pulsed-field||salmonella enterica||gene,sgi1||dt104 sgi1||dt104||strain sgi1||sgi1 island||delet sgi1||entir sgi1||dt104 strain||intact sgi1||sgi1 map||complet sgi1||sgi1 region||dt104 strain st2||acsspsut dt104||st22,147.154||129.485||111.815||92.514||87.518||76.1||75.427||74.845||74.2||74.003||73.577||73.577||70.18||68.581||63.387,0.0,0.0,0.0
167,12204963.txt,gene express||ehrlichiosi||rna||anim||diseas model||hors||cytokin,hors||hors infect||infect hors||A. phagocytophila||hors 4||4 hors||tick-infect hors||hors 2||2 hors||hors 3||3 hors||hors 1||hors isol||uninfect hors pbl||hors pbl dna,189.584||102.467||102.467||97.903||97.299||97.299||96.035||96.012||96.012||95.489||95.489||95.067||94.794||84.069||82.903,0.2,0.1,0.06666666666666667
168,12202762.txt,hydrogen bond||dna||entropi||temperatur||raman||thermodynam,dA||poli||dT||dA marker||dA residu||dA yield||raman||dT raman marker||dT residu||raman band||melt||temperature-depend raman||premelt||raman spectra||duplex raman,363.094||322.337||321.202||184.775||182.845||181.547||180.831||169.497||161.899||120.259||104.876||101.598||98.342||97.094||96.258,0.0,0.1,0.06666666666666667
169,12202564.txt,haemophilu influenza,htm||MH htm||ist htm||frozen htm||pml htm||frozen MH htm||baselin MH htm||MH htm result||MH htm medium||in-hous htm||in-house-prepar htm||site MH htm result||frozen MH htm tray||site 1 MH htm||amoxicillin ist htm,148.764||114.831||94.622||92.63||88.898||88.719||79.948||79.679||78.2||76.698||75.638||72.284||71.309||70.191||67.722,0.0,0.0,0.0
170,12183262.txt,mutat||transform||ribosom||dna||azithromycin||erythromycin||neisseria gonorrhoea||canada||gonorrhea,erythromycin||erythromycin mic||mtrr||N. gonorrhoea||azithromycin||N. gonorrhoea strain||azithromycin mic||mic||azithromycin-resist N. gonorrhoea||azithromycin-resist N. gonorrhoea strain||N.||macrolid mic||strain||macrolid||23 rrna,77.179||66.5||65.282||63.853||60.249||60.029||58.034||55.82||55.525||54.739||53.335||52.532||52.382||49.243||48.792,0.4,0.2,0.13333333333333333
171,12202761.txt,express sequenc tag||human||altern splice||genom||transcript||protein isoform||brain,splice||altern splice||tissue-specif splice||tissue-specif altern splice||splice S1||tissu||brain-specif splice||splice form||muscle-specif splice||splice S2||splice regul||exclus splice||splice id||brain-specif altern splice||altern splice form,276.728||200.307||178.423||160.244||152.335||149.807||146.795||146.346||146.018||141.919||140.631||140.095||140.052||139.158||138.859,0.2,0.1,0.06666666666666667
172,12915529.txt,plasmid||intracellular membran||rna||chloroplast||transfect||viral protein||open read frame,66k||66k protein||66k orf||tymv 66k protein||wild-typ 66k||66k gene||tymv||gfp-fuse 66k protein||plasmid-encod 66k protein||wild-typ 66k protein||c-termin 66k protein||function 66k protein||chloroplast||his-tag 66k deriv||tymv CP,166.338||98.904||92.16||88.752||83.746||83.169||68.446||68.423||66.383||66.321||65.936||65.936||60.388||58.994||46.72,0.0,0.0,0.06666666666666667
173,12226525.txt,stress||amino acid||substrat specif||arabidopsi||escherichia coli||acyltransferas||ester||mechan||onagracea||immunoblot||volatil||plant||tobacco,bebt||bebt enzym||bebt protein||bebt activ||bebt express||bebt mrna||bebt probe||bebt transcript||bebt gene||bebt show||C. breweri bebt||non-fus bebt enzym||bebt protein level||bebt activ level||total bebt protein,331.358||171.79||169.169||168.199||167.288||167.02||166.635||166.502||165.712||165.679||142.659||115.326||114.981||114.335||113.751,0.0,0.0,0.0
174,12202604.txt,salmonella||adult||human||enter||dna||anim||infant,z35||salmonella bongori||southern itali||southern itali isol||profil||isol||southern itali S.||pfge profil||48||origin S. bongori strain||pfge||chad||rural itali||repres S. bongori pfge restrict pattern||31 isol,50.18||37.984||29.677||28.263||26.192||25.435||24.143||23.01||20.932||20.877||19.827||19.751||18.362||16.734||16.253,0.0,0.0,0.0
175,12202594.txt,california||cattl||human||dna||16||iowa||sequenc analysi||treponema||anim||dermat,treponema||pdd-associ treponema||pdd-associ treponema phylotyp||treponema phylotyp||california pdd-associ treponema||pdd-associ treponema isol||iowa pdd-associ treponema||treponema isol||california pdd-associ treponema isol||u.s. pdd-associ treponema||german pdd-associ treponema phylotyp||phylotyp||iowa pdd-associ treponema isol||treponema spp.||genu treponema,201.827||180.02||157.427||157.033||147.868||135.518||128.391||124.17||122.529||121.035||119.038||112.24||107.922||106.634||101.518,0.2,0.1,0.06666666666666667
176,11997338.txt,human||gene order||chromosom||pseudogen||mental retard||mice,sm||smcr||sm region||synten sm region||sm delet||sm delet region||mous||synten mous region||mous region synten||mous synten region||synten region||human sm||human smcr||human sm region||region,139.055||136.99||108.751||103.499||93.036||88.173||87.543||86.328||86.328||86.328||85.72||82.863||81.83||81.391||78.446,0.0,0.0,0.0
177,12915555.txt,human||dna||cell line||gene||open read frame,rta||hhv-8 rta||rta transactiv||rtare||ebv rta||rta respons||cross-link rta||rta oligom||rta emsa||rta dimer||purifi rta||rta interact||nativ rta||rta bound||rta bind,182.093||110.28||101.617||100.583||95.047||94.911||94.439||94.234||93.857||91.951||91.706||91.699||91.62||91.604||91.536,0.0,0.0,0.0
178,12052259.txt,dna topoisomeras||dna||model||single-strand,topoisomeras||top67||ZD top67||ZD||dna topoisomeras||ZD domain||topoisomeras iii||intact topoisomeras||hyperthermophil topoisomeras||full-length topoisomeras||hybrid topoisomeras||bacteri topoisomeras||top67 transesterif domain||top67 cleavag site||E. coli topoisomeras,192.049||182.889||168.044||153.199||131.915||112.946||102.264||98.036||97.021||96.024||96.024||96.024||90.131||80.622||77.685,0.2,0.1,0.06666666666666667
179,12226512.txt,photosynthesi||chlamydomona reinhardtii||temperatur||light,lhc||lhc mrna||light||lhc gene||lhc antenna||abund lhc||lhc abund||minor lhc||major lhc||lhc mrna level||lhc protein||test lhc||multipl lhc mrna||repress lhc mrna level||low light,248.296||173.326||170.398||134.294||133.473||128.779||128.779||126.712||125.204||125.08||124.792||124.149||116.325||102.715||99.498,0.2,0.1,0.06666666666666667
180,12202756.txt,flow cytometri||fluorescein||antisens||dna||k562 cell||cell cycl||rna||cultur,pna||kyo-1||antisens pna||pna 13mer||pna synthesis||antiparallel pna||pna uptak||b2a2 antisens pna||nls-conjug pna||control pna||free pna||carrier-fre pna||anti-b2a2 pna||pna conjug||pna synthesi,209.657||135.252||131.578||110.756||110.463||109.312||109.164||108.274||107.199||106.728||106.38||106.014||106.014||105.686||105.261,0.0,0.0,0.0
181,10984466.txt,questionnair||unit state||student||male,comput||usml||comput experi||comput expertis||comput version||comput scale||comput resourc||comput task||comput test||comput scienc||comput form||computer-bas usml||student||comput opinion survey||students' comput resourc,133.042||83.148||77.408||75.092||74.023||73.426||70.686||70.05||69.879||67.36||66.521||64.654||62.249||58.372||54.272,0.0,0.0,0.06666666666666667
182,12915571.txt,env||male||evolut||epidemiolog||dna||femal||anim||pol||gene||phylogeni,env||cougar||pol||env tree||SR cougar||estim||cougar popul||env sequenc||pol tree||fivpco||ML estim||pol sequenc||env amplif||env gene||free-rang cougar,77.024||67.239||63.674||52.389||51.807||47.513||46.742||46.405||45.714||43.218||41.154||39.73||39.055||38.517||38.071,0.4,0.2,0.13333333333333333
183,12915551.txt,transfect||phosphoryl||dna||cell line,irf7||irf7 promot||transfect irf7||irf7 activ||endogen irf7||irf7 express||irf7 induct||irf7 mutant||cellular irf7||lmp1||irf7 phosphoryl||irf7 dimer||exogen irf7||irf7 function||wild-typ irf7,405.327||214.322||211.509||211.428||206.631||206.606||206.483||205.051||204.819||204.768||204.625||204.021||203.619||203.559||202.999,0.0,0.0,0.0
184,12202598.txt,sputum||hospit,smear||sputum smear||afb smear||sputum afb smear||sputum||sputum afb||afb||neg sputum smear||sputum specimen||initi afb smear||neg smear||TB||neg sputum afb||multipl neg sputum afb smear||consecut smear,83.541||74.893||70.628||69.167||66.244||61.979||57.714||53.178||48.358||47.085||46.645||45.374||44.57||43.45||42.977,0.2,0.1,0.06666666666666667
185,11997341.txt,chicken||exon||human||clone||dna-bind protein||transcript factor||transgen||conserv sequenc||zebrafish,scl||zebrafish scl||pufferfish scl||zebrafish||zebrafish scl loci||scl loci||zebrafish scl locu||chicken scl||zebrafish scl gene||scl locu||mammalian scl||scl gene||scl enhanc||scl promot||scl pac,256.982||201.457||181.204||145.932||144.511||143.801||140.196||139.957||138.874||137.328||136.741||135.345||134.688||131.801||130.541,0.2,0.1,0.06666666666666667
186,12221120.txt,mutat||xenopu||dna||rna||oocyt,U6||U6 snrna||snrna||U6 snrna local||U4 snrna||xenopu U6 snrna||synthet U6 snrna||wild-typ U6 snrna||mutant U6 snrna||U6 snrna mutant||U6 snrna sequenc||purifi U6 snrna||U6 snrna reli||U6 local||U6 delta82,362.695||329.34||295.985||239.203||228.44||226.672||221.54||220.738||220.2||220.2||219.636||219.56||219.56||210.812||195.537,0.0,0.0,0.0
187,11914164.txt,statist||research,abstract||agreement||refere||review||score||review checklist||checklist||accept abstract||referees' score||icc||meet||52 abstract||anonymis abstract||greater agreement||inter-rat agreement,41.678||38.156||35.564||33.461||33.266||32.394||31.327||30.068||27.004||26.158||24.214||23.86||23.412||22.901||21.453,0.0,0.0,0.0
