,filename,label,label_predict,score,precision_5,precision_10,precision_15
123,12186975.txt,saccharomyc cerevisia||plasmid||transcript||western,cell||protein||wild-typ cell||protein sequenc||yeast cell||activ protein||217 cell||2flag cell||gene||sequenc||activ||gene express||studi||mutant protein||result,11685.0||7009.0||6438.5||6256.0||6201.5||6059.5||5852.5||5845.0||5625.0||5503.0||5110.0||4996.5||4909.0||4814.5||4412.0,0.0,0.0,0.0
124,12183229.txt,nisin||cephalosporin||listeria monocytogen||plasmid,cell||protein||cell wall||cell envelop||gene||1||studi||bacteri cell membran||result||express||dna||sequenc analysi||cell wall synthesi||differ||infect,11685.0||7009.0||5992.5||5898.0||5625.0||5002.0||4909.0||4508.667||4412.0||4368.0||4322.0||4274.0||4206.333||4091.0||4062.0,0.0,0.0,0.0
125,12202764.txt,anim||age||gene express profil||male||microscopi||mice||rna||blot||northern,cell||protein||cell type||age cell||cardiac cell||106 cell||rod-shap cell||gene||activ||1||gene express||studi||result||gene express level||sequenc data,11685.0||7009.0||6930.0||6247.5||5944.0||5936.0||5848.5||5625.0||5110.0||5002.0||4996.5||4909.0||4412.0||4401.667||4369.5,0.0,0.0,0.0
126,12221132.txt,anim||genet||clone||mutat||signal transduct||calcineurin||sequenc homolog||green fluoresc protein||caenorhabd elegan||blot||phenotyp,cell||protein||cell type||neuron cell||seam cell||gene||activ||1||studi||bind protein||result||express||mug protein||program cell death||neuron cell bodi,11685.0||7009.0||6930.0||5911.0||5845.5||5625.0||5110.0||5002.0||4909.0||4790.0||4412.0||4368.0||4292.5||4118.0||4069.333,0.0,0.0,0.0
127,12351359.txt,commun||cohort studi||age,studi||patient||data||studi protocol||activ listen||20 patient||cohort studi||group||figur||time||type||difficult patient||patient doctor||330 patient||335 patient,4909.0||3762.0||3236.0||2627.0||2560.0||2535.5||2522.5||2500.0||2477.0||2323.0||2175.0||1991.5||1930.0||1886.0||1883.5,0.0,0.1,0.06666666666666667
128,12183245.txt,permeabl||model||enterobact||bacteria||hydrolysi||acyl||plasmid||beta-lactamas,cell||protein||cell fraction||cell surfac||cell densiti||cell suspens||intact cell||enterobact cell||1||studi||high cell densiti||result||total cell lysat||higher cell densiti||intact cell suspens,11685.0||7009.0||6267.0||6097.5||5986.0||5961.0||5908.0||5851.0||5002.0||4909.0||4458.667||4412.0||4405.0||4301.0||4017.667,0.0,0.0,0.0
129,12204963.txt,ehrlichiosi||anim||gene express||hors||diseas model||cytokin||rna,cell||infect cell||protein||cell line||hl-60 cell||1012 cell||sequenc||1||gene express||studi||result||express||dna||red blood cell||infect,11685.0||7873.5||7009.0||6335.5||5847.0||5845.0||5503.0||5002.0||4996.5||4909.0||4412.0||4368.0||4322.0||4244.333||4062.0,0.0,0.1,0.06666666666666667
130,12183251.txt,kinet||antivir agent||vero cell,cell||report cell||cell cultur||vero cell||105 cell||virus-infect cell||gene||1||cell cultur supernat||result||differ||infect||dna level||patient||5,11685.0||6986.0||6782.5||5967.0||5919.5||5856.5||5625.0||5002.0||4673.0||4412.0||4091.0||4062.0||3767.0||3762.0||3737.0,0.2,0.1,0.06666666666666667
131,12226522.txt,triticum||gel||xylan||xylos||golgi apparatu,protein||plant cell||cell wall||cell expans||gene||activ||1||studi||protein concentr||plant cell wall||result||protein primer||total protein||label protein||figur 1,7009.0||6630.0||5992.5||5882.5||5625.0||5110.0||5002.0||4909.0||4588.0||4520.0||4412.0||4225.0||4093.5||3867.5||3739.5,0.0,0.0,0.0
132,12079500.txt,amino acid||receptor||mutagenesi||bind site||serotonin||tyrosin||sequenc homolog||transfect,cell||protein||cell respons||cell cultur||transfect cell||cell surfac||cell current||106 cell||hek293 cell||tsa201 cell||1||studi||result||express||cell patch clamp studi,11685.0||7009.0||6942.5||6782.5||6242.5||6097.5||6069.5||5936.0||5847.0||5845.5||5002.0||4909.0||4412.0||4368.0||4173.75,0.0,0.0,0.0
133,12202571.txt,sweden||sequenc analysi||ixod||borrelia||flagellin||dna||16,gene||sequenc||dna sequenc||studi||result||dna sequenc data||dna||sequenc analysi||differ||patient||borrelia gene sequenc||flagellin gene sequenc||strain||isol||present studi,5625.0||5503.0||4912.5||4909.0||4412.0||4353.667||4322.0||4274.0||4091.0||3762.0||3729.667||3712.333||3689.0||3638.0||3495.5,0.0,0.2,0.13333333333333333
134,12419768.txt,bodi mass index||risk factor||child||obes||preval||parent||questionnair||smoke||socioeconom factor||cross-sect studi||birth weight||pregnanc||germani,1||studi||result||activ level||differ||5||studi region||2||tabl 1||data||analysi||recent studi||anim studi||1 year||activ compon,5002.0||4909.0||4412.0||4161.0||4091.0||3737.0||3645.5||3527.0||3353.0||3236.0||3045.0||2973.5||2930.0||2878.5||2846.5,0.0,0.0,0.0
135,11914163.txt,chronic diseas||databas||select bia||practic guidelin||data collect,1||studi||result||differ||effect studi||patient||figur 1||5||studi group||observ studi||2||patient level||tabl 1||data||test,5002.0||4909.0||4412.0||4091.0||3845.0||3762.0||3739.5||3737.0||3704.5||3612.5||3527.0||3487.0||3353.0||3236.0||3236.0,0.0,0.0,0.0
136,12183265.txt,amino acid substitut||mutat||beta-lactamas||evolut||dna||dna shuffl||allel,cell||protein||activ protein||cell divis||105 cell||1010 cell||sequenc||activ||1||result||express||dna||gene product||5||2,11685.0||7009.0||6059.5||5925.5||5919.5||5846.5||5503.0||5110.0||5002.0||4412.0||4368.0||4322.0||3833.5||3737.0||3527.0,0.0,0.0,0.06666666666666667
137,12183274.txt,unit state||quinolon||fluoroquinolon,activ||1||studi||result||infect||patient||5||strain||isol||2 strain||2||present studi||tabl 1||1 mug||3 strain,5110.0||5002.0||4909.0||4412.0||4062.0||3762.0||3737.0||3689.0||3638.0||3608.0||3527.0||3495.5||3353.0||3289.0||3222.5,0.0,0.0,0.0
138,12226515.txt,amino acid||triticum||substrat specif||abscis acid||sequenc analysi||dna||2||plant||amino acid sequenc||chromosom,gene||gene sequenc||sequenc||activ||1||gene express||dna sequenc||studi||express studi||result||express||dna||sequenc analysi||differ||control gene,5625.0||5564.0||5503.0||5110.0||5002.0||4996.5||4912.5||4909.0||4638.5||4412.0||4368.0||4322.0||4274.0||4091.0||4089.5,0.0,0.0,0.13333333333333333
139,12915568.txt,model||receptor||vero cell||membran microdomain||tumor necrosi factor||viru||human||cholesterol,cell||protein||cell cultur||cell membran||cell extract||cell signal||cell medium||cell line||cell surfac||vero cell||104 cell||hvem cell||uninfect cell||nectin-1 cell||confluent cell,11685.0||7009.0||6782.5||6474.0||6438.5||6393.0||6389.5||6335.5||6097.5||5967.0||5893.5||5893.5||5891.5||5890.0||5881.5,0.0,0.1,0.06666666666666667
140,12202567.txt,tibet||anim||sequenc analysi||tick||ehrlichia chaffeensi||dna||ehrlichia||16,cell cultur||compet cell||gene||gene sequenc||sequenc||1||dna sequenc||studi||result||sequenc data||dna||sequenc analysi||E. coli cell||10 sequenc||differ,6782.5||5924.5||5625.0||5564.0||5503.0||5002.0||4912.5||4909.0||4412.0||4369.5||4322.0||4274.0||4229.333||4091.5||4091.0,0.0,0.0,0.13333333333333333
141,12221116.txt,mitosi||xenopu||model||amino acid||cell||phosphoryl||sequenc homolog||antibodi||xenopu laevi||cell cycl||immunoblot||gel,cell||protein||cell cultur||cell extract||cell cycl||fix cell||drosophila cell||somat cell||xtc cell||sli15 cell||gene||sequenc||activ||1||studi,11685.0||7009.0||6782.5||6438.5||6177.5||5972.5||5897.5||5852.5||5847.0||5843.5||5625.0||5503.0||5110.0||5002.0||4909.0,0.4,0.2,0.13333333333333333
142,12359838.txt,memori||anim||emetin||discrimin learn||auditori cortex||anisomycin,neural cell||activ||1||gene express||studi||result||express||differ||protein kinas||protein synthesi||figur 1||5||2||present studi||tabl 1,5866.0||5110.0||5002.0||4996.5||4909.0||4412.0||4368.0||4091.0||3924.5||3821.5||3739.5||3737.0||3527.0||3495.5||3353.0,0.0,0.0,0.0
143,12915529.txt,viral protein||plasmid||chloroplast||intracellular membran||transfect||rna||open read frame,cell||infect cell||protein||plant cell||transfect cell||arabidopsi cell||fix cell||live cell||mock-infect cell||similar106 cell||unfix cell||similar105 cell||gene||sequenc||activ,11685.0||7873.5||7009.0||6630.0||6242.5||6088.5||5972.5||5942.5||5875.5||5844.0||5844.0||5843.5||5625.0||5503.0||5110.0,0.0,0.0,0.0
144,12202565.txt,laboratori||trichomona vaginali||male,1||studi||result||infect||infect patient||test result||patient||5||isol||2||present studi||posit result||infect sampl||tabl 1||test,5002.0||4909.0||4412.0||4062.0||3912.0||3824.0||3762.0||3737.0||3638.0||3527.0||3495.5||3402.0||3367.5||3353.0||3236.0,0.0,0.0,0.0
145,11997338.txt,pseudogen||mice||human||mental retard||chromosom||gene order,protein||eukaryot cell||somat cell||att-20 cell||gene||sequenc||1 gene||gene express||dna sequenc||sequenc differ||bind protein||result||express||sequenc analysi||3 gene,7009.0||5932.0||5852.5||5843.0||5625.0||5503.0||5313.5||4996.5||4912.5||4797.0||4790.0||4412.0||4368.0||4274.0||4190.5,0.0,0.0,0.0
146,12028592.txt,cell||phosphoryl||eukaryot initi factor||cd3||cd28||antibodi,cell||cell activ||cell isol||control cell||protein||cell type||cell treatment||cell extract||cell receptor||cell line||B. cell||stimul cell||cell surviv||cell respond||untreat cell,11685.0||8397.5||7661.5||7119.5||7009.0||6930.0||6631.5||6438.5||6339.0||6335.5||6146.0||6100.0||5989.0||5972.0||5927.0,0.2,0.1,0.06666666666666667
147,12350235.txt,cultur||nitric oxid donor||cell||chromaffin cell||rna||down-regul,cell||cell effect||control cell||protein||cell type||cell cultur||cell extract||mammalian cell||live cell||106 cell||untreat cell||muscl cell||cell viabil||cell toxic||neural cell,11685.0||7233.0||7119.5||7009.0||6930.0||6782.5||6438.5||5967.0||5942.5||5936.0||5927.0||5902.5||5898.0||5890.5||5866.0,0.2,0.1,0.06666666666666667
148,12202768.txt,transcript||histon deacetylas,cell||protein||cell cultur||cell extract||transfect cell||cell establish||293 cell||u2o cell||gene||activ||1||gene express||dna sequenc||studi||isol gene,11685.0||7009.0||6782.5||6438.5||6242.5||6056.5||5886.5||5845.0||5625.0||5110.0||5002.0||4996.5||4912.5||4909.0||4631.5,0.0,0.0,0.0
149,12202751.txt,rat||dna||mutat,cell||protein||human cell||induc cell||live cell||e.coli cell||plyss cell||xl-1-blue cell||gene||sequenc||activ||1||mutant protein||control protein||protein concentr,11685.0||7009.0||6959.5||6331.0||5942.5||5894.0||5845.0||5843.0||5625.0||5503.0||5110.0||5002.0||4814.5||4781.5||4588.0,0.0,0.0,0.0
150,12153701.txt,questionnair||evidence-bas medicin||germani||problem solv,cell valu||1||studi||result||differ||patient||5||2||tabl 1||data||test||analysi||recent studi||3||code 1,6632.5||5002.0||4909.0||4412.0||4091.0||3762.0||3737.0||3527.0||3353.0||3236.0||3236.0||3045.0||2973.5||2756.0||2715.0,0.0,0.0,0.0
151,12226500.txt,plant||arabidopsi,cell||cell align||arabidopsi cell||embryo cell||cell elong||elong cell||endosperm cell||embryon cell||ovul cell||procambi cell||sequenc||activ||1||studi||plant cell membran,11685.0||6097.0||6088.5||6055.5||5950.0||5950.0||5901.5||5900.0||5845.0||5843.0||5503.0||5110.0||5002.0||4909.0||4841.0,0.0,0.0,0.0
152,12364369.txt,anim||malassezia||dermat||antigen||candida,cell||yeast cell||cell ratio||plasma cell||cell wall||round cell||inflammatori cell||mother cell||mast cell||th2 cell||ovoid cell||langerhans' cell||cd16-posit cell||activ t-helper cell||1,11685.0||6201.5||6136.5||6087.0||5992.5||5908.0||5896.5||5883.0||5862.5||5857.0||5846.0||5843.0||5843.0||5603.667||5002.0,0.0,0.0,0.0
153,12202766.txt,transcript factor||algorithm||bind site||bind||oligonucleotid||competit||protein bind||dna-bind protein,protein||sequenc||1||dna sequenc||studi||protein bind||protein concentr||crude cell extract||dna||protein interact||detect protein bind||differ||recombin protein||figur 1||5,7009.0||5503.0||5002.0||4912.5||4909.0||4790.0||4588.0||4326.0||4322.0||4175.5||4145.0||4091.0||3906.5||3739.5||3737.0,0.0,0.1,0.06666666666666667
154,12183244.txt,ceftriaxon||urinari tract infect||adult||male,blood cell||1||studi||result||studi patient||differ||infect||studi show||patient||5||isol||tabl 1||white blood cell count||data||test,6218.5||5002.0||4909.0||4412.0||4335.5||4091.0||4062.0||3892.5||3762.0||3737.0||3638.0||3353.0||3259.75||3236.0||3236.0,0.0,0.0,0.0
155,12226504.txt,cell wall||cholin||phosphat||hydrolysi||protoplast||cytosol||substrat specif||cell||vacuol||plant,cell||isol cell||control cell||protein||cell cultur||plant cell||cell growth||cell wall protein||anim cell||cell metabol||cell wall||cell integr||cell death||hela cell||fresh cell,11685.0||7661.5||7119.5||7009.0||6782.5||6630.0||6346.0||6331.333||6318.0||6061.0||5992.5||5991.0||5971.0||5942.0||5926.5,0.2,0.1,0.13333333333333333
156,12226523.txt,light||phytochrom||seed||apoprotein||plant||photoreceptor||arabidopsi||germin||dna||dark||immunoblot,cell||protein||cell type||plant cell||cell size||sequenc||protein level||activ||1||studi||protein product||result||express||dna||protein extract,11685.0||7009.0||6930.0||6630.0||6201.0||5503.0||5110.5||5110.0||5002.0||4909.0||4525.5||4412.0||4368.0||4322.0||4100.5,0.0,0.0,0.06666666666666667
157,12183282.txt,phospholipas||candida albican||gene||rna||antifung,cell||cell wall||pellet cell||fungal cell||gene||activ||1||gene express||cell wall structur||result||express||C. albican cell||infect||patient||5,11685.0||5992.5||5941.0||5903.0||5625.0||5110.0||5002.0||4996.5||4488.333||4412.0||4368.0||4227.0||4062.0||3762.0||3737.0,0.2,0.1,0.06666666666666667
158,12202772.txt,dna||plasmid||mutat,cell||protein||mammalian cell||recipi cell||mc1000 cell||sequenc||f'cre-kan-contain cell result||f'o-cre-contain cell result||activ||1||dna sequenc||studi||specif protein||result||express,11685.0||7009.0||5967.0||5889.0||5845.0||5503.0||5366.0||5366.0||5110.0||5002.0||4912.5||4909.0||4641.0||4412.0||4368.0,0.0,0.0,0.0
159,12915567.txt,anim||gene express||mice||human||gene||neuron||rna,cell||protein||cell type||cell cultur||individu cell||target cell||immun cell||blood cell||host cell||inflammatori cell||infiltr cell||satellit cell||pc12 cell||schwann cell||gene,11685.0||7009.0||6930.0||6782.5||6309.0||6287.0||6257.5||6218.5||6120.0||5896.5||5885.5||5858.5||5847.0||5843.0||5625.0,0.0,0.0,0.06666666666666667
160,12364371.txt,protozoa||anim||20th centuri||19th centuri||parasitolog||protozoan infect||human||evolut||histori||civil||helminth,activ||studi||result||differ||infect||patient||human activ||infect human||human infect||detail studi||systemat studi||scientif studi||contemporari studi||region||time,5110.0||4909.0||4412.0||4091.0||4062.0||3762.0||3672.0||3148.0||3148.0||2608.5||2520.0||2495.5||2466.5||2382.0||2323.0,0.0,0.0,0.0
161,12022922.txt,vimentin||casein||tubulin||phosphoryl,cell||protein||cell cycl||transform cell||mitot cell||germ cell||sf9 cell||protein express||activ||studi||gene isol||result||protein kinas activ||protein gel||meiotic cell divis,11685.0||7009.0||6177.5||6131.0||5890.0||5875.0||5857.5||5688.5||5110.0||4909.0||4631.5||4412.0||4319.667||3990.5||3955.667,0.0,0.0,0.0
162,12221138.txt,mast cell||chromatographi||plasmid||calcium||cytosol||exocytosi||protein||gel,cell||protein||secretori cell||mast cell||chromaffin cell||neuroendocrin cell||gh3 cell||protein express||gene sequenc||sequenc||activ||protein analysi||1||protein sampl||protein assay,11685.0||7009.0||5870.5||5862.5||5859.0||5845.0||5843.0||5688.5||5564.0||5503.0||5110.0||5027.0||5002.0||4841.0||4684.5,0.4,0.2,0.13333333333333333
163,12398773.txt,anim||tumor necrosi factor-alpha||myocardi infarct||hyperglycemia||blood glucos||rat||human||insulin||adult,cell||endotheli cell||mononuclear cell||myocardi cell||activ||studi||result||express||endotheli cell trigger||aortic endotheli cell||periton exud cell||protein kinas||patient||5||key protein,11685.0||5903.0||5893.0||5880.5||5110.0||4909.0||4412.0||4368.0||3967.333||3938.333||3928.333||3924.5||3762.0||3737.0||3601.0,0.0,0.0,0.0
164,12183224.txt,kinet||dna||rickettsia,"cell||infect cell||cell cultur||vero cell||harvest cell||1,000 cell||uninfect cell||xtc-2 cell||sequenc||cell cultur system||1||studi||xtc-2 cell cultur||result||dna",11685.0||7873.5||6782.5||5967.0||5966.0||5903.0||5891.5||5846.0||5503.0||5054.333||5002.0||4909.0||4524.0||4412.0||4322.0,0.0,0.0,0.06666666666666667
165,12915553.txt,point mutat||env||rna splice||lymphoma||myb||rna process||dna||gene||rna,cell||protein||host cell||qt6 cell||cell env-stud||gene||sequenc||activ||1||studi||express||dna||differ||infect||5,11685.0||7009.0||6120.0||5851.5||5843.0||5625.0||5503.0||5110.0||5002.0||4909.0||4368.0||4322.0||4091.0||4062.0||3737.0,0.0,0.1,0.13333333333333333
166,12183285.txt,streptococcu pneumonia||haemophilu influenza,express||differ||isol||infect control||test analysi||resist isol||increas||site||penicillin-bind protein alter||infect control practic||region||observ||resist||respons||number,4368.0||4091.0||3638.0||3308.0||3140.5||2920.0||2568.0||2565.0||2532.667||2394.0||2382.0||2316.0||2202.0||2200.0||2122.0,0.0,0.0,0.0
167,10984470.txt,confidenti||genom||vocabulari,gene||gene sequenc||sequenc||gene express||result||express||dna||protein databas||5||genom sequenc||patient data||gene regul||data||level||gene microarray,5625.0||5564.0||5503.0||4996.5||4412.0||4368.0||4322.0||3779.0||3737.0||3584.0||3499.0||3283.0||3236.0||3212.0||2860.5,0.0,0.0,0.0
168,12351358.txt,california,studi||result||infect||patient||figur 1||studi site||tabl 1||data||level||analysi||figur 2||box 1||tabl 2||valid studi||site,4909.0||4412.0||4062.0||3762.0||3739.5||3737.0||3353.0||3236.0||3212.0||3045.0||3002.0||2635.5||2615.5||2567.0||2565.0,0.0,0.0,0.0
169,12183275.txt,mice||fluoroquinolon||dog||rat,activ||1||studi||infect||5||isol||tabl 1||clinic studi||data||vitro activ||system infect||vivo activ||effect||3||clinic strain,5110.0||5002.0||4909.0||4062.0||3737.0||3638.0||3353.0||3330.0||3236.0||2986.5||2830.0||2800.5||2781.0||2756.0||2720.0,0.0,0.0,0.0
170,12398782.txt,intens care unit||statist,1||studi||result||differ||patient||5||control studi||isol||2||tabl 1||data||test||10 patient||level||analysi,5002.0||4909.0||4412.0||4091.0||3762.0||3737.0||3731.5||3638.0||3527.0||3353.0||3236.0||3236.0||3221.0||3212.0||3045.0,0.0,0.0,0.0
171,12915552.txt,anim||mous||cell differenti||rat||antigen||mice||immun||antibodi||dna,"cell||infect cell||target cell||host cell||cell differenti||cell surfac||epitheli cell||spleen cell||dendrit cell||dead cell||virus-infect cell||LN cell||antigen-pres cell||4,000 cell||unsort cell",11685.0||7873.5||6287.0||6120.0||6107.5||6097.5||5914.0||5893.0||5859.5||5856.5||5856.5||5854.5||5850.5||5846.0||5843.0,0.2,0.1,0.06666666666666667
172,12183238.txt,vero cell||dna replic||dna||human||antivir agent||rna,cell||infect cell||protein||cell cultur||cell growth||cell supernat||vero cell||cell viabil||uninfect cell||viabl cell||hsv-1-infect cell||nonviabl cell||acyclovir-tr cell||gene||sequenc,11685.0||7873.5||7009.0||6782.5||6346.0||6069.5||5967.0||5898.0||5891.5||5887.0||5854.5||5847.0||5843.0||5625.0||5503.0,0.0,0.1,0.06666666666666667
173,12226517.txt,arachi hypogaea||enzym activ||sequenc analysi||stress||dna||development||plant||phylogeni,protein||cell growth||protein sequenc||gene||sequenc||protein level||activ||1||studi||result||sequenc data||express||dna||plant protein||sequenc analysi,7009.0||6346.0||6256.0||5625.0||5503.0||5110.5||5110.0||5002.0||4909.0||4412.0||4369.5||4368.0||4322.0||4292.0||4274.0,0.0,0.0,0.13333333333333333
174,12398778.txt,intens care unit||questionnair||human||colombia,studi||result||differ||patient||figur 1||5||present studi||data||analysi||signific differ||10||patient sever||10 time||voluntari studi||time,4909.0||4412.0||4091.0||3762.0||3739.5||3737.0||3495.5||3236.0||3045.0||2772.0||2680.0||2611.5||2501.5||2456.5||2323.0,0.0,0.0,0.0
175,12204947.txt,neutrophil||hiv-1||hiv infect||nef||macrophag||phagocytosi||apoptosi,cell||protein||200 cell||lymphocyt cell||macrophag cell||monocyt cell||inflammatori cell||apoptot cell||adher cell||pmnl cell||nonapoptot cell||activ||1||studi||result,11685.0||7009.0||6034.5||6020.5||5932.5||5907.5||5896.5||5895.5||5880.5||5866.0||5843.0||5110.0||5002.0||4909.0||4412.0,0.0,0.0,0.0
176,11415952.txt,risk factor||angina pectori||preval||prospect studi||chest pain||questionnair||surviv analysi||prognosi||england,1||studi||result||patient||figur 1||2||tabl 1||data||level||analysi||figur 2||effect||3||physic activ||repeat studi,5002.0||4909.0||4412.0||3762.0||3739.5||3527.0||3353.0||3236.0||3212.0||3045.0||3002.0||2781.0||2756.0||2714.5||2709.0,0.0,0.0,0.0
177,10984465.txt,softwar||speech,1||studi||result||5||2||present studi||tabl 1||similar result||test||data||analysi||show||studi design||effect||signific differ,5002.0||4909.0||4412.0||3737.0||3527.0||3495.5||3353.0||3238.5||3236.0||3236.0||3045.0||2876.0||2788.5||2781.0||2772.0,0.0,0.0,0.0
178,12202586.txt,bacteremia||human||blood||bacteria,1||studi||result||blood cell volum||differ||patient||1 ml||2||present studi||tabl 1||data||test||type strain||detect||effect,5002.0||4909.0||4412.0||4257.667||4091.0||3762.0||3692.5||3527.0||3495.5||3353.0||3236.0||3236.0||2932.0||2855.0||2781.0,0.0,0.0,0.0
179,12192093.txt,adopt transfer||mice||antigen||cytokin,cell||activ cell||cell 2||cell function||cell complex||cell receptor||cell popul||cell cycl||cd4 cell||memori cell||total activ cell||cell purif||cell pool||106 cell||effector cell,11685.0||8397.5||7606.0||6823.5||6513.0||6339.0||6271.5||6177.5||6117.5||6087.0||5991.0||5972.5||5963.5||5936.0||5924.0,0.0,0.0,0.0
180,12915533.txt,gag||bind site||ubiquitin||transfect||hiv-1,cell||control cell||protein||cell cultur||50 cell||cell line||transfect cell||cell lysat||mammalian cell||pellet cell||cos-1 cell||cell peripheri||unbroken cell||gene||1,11685.0||7119.5||7009.0||6782.5||6510.5||6335.5||6242.5||6018.5||5967.0||5941.0||5872.0||5852.0||5845.0||5625.0||5002.0,0.0,0.0,0.0
181,12204967.txt,age||temperatur||flow cytometri||antibodi||glycerol,cell||cell cultur||cell line||cell debri||1||studi||activ infect||result||1 patient||differ||infect||105 l929 cell||patient||5||function activ,11685.0||6782.5||6335.5||5856.5||5002.0||4909.0||4586.0||4412.0||4382.0||4091.0||4062.0||3956.333||3762.0||3737.0||3536.0,0.0,0.0,0.0
182,11943069.txt,anim||clone||substrat specif||caenorhabd elegan||peroxisom,cell||protein||induc cell||protein sequenc||yeast cell||cell lysat||cell suspens||gene||sequenc||activ||1||studi||optim cell perform||protein concentr||4 protein,11685.0||7009.0||6331.0||6256.0||6201.5||6018.5||5961.0||5625.0||5503.0||5110.0||5002.0||4909.0||4652.333||4588.0||4471.0,0.0,0.0,0.0
183,12226499.txt,amino acid||triticum||starch synthas||mutat||amylos||amino acid sequenc||allel,cell||protein||protein sequenc||endosperm cell||outer cell||gene||sequenc||activ||1||mutant protein||sequenc differ||result||express||dna||transfer cell layer,11685.0||7009.0||6256.0||5901.5||5896.0||5625.0||5503.0||5110.0||5002.0||4814.5||4797.0||4412.0||4368.0||4322.0||4164.667,0.0,0.0,0.0
184,11884248.txt,meta-analysi||databas,studi||studi result||result||differ||test result||5||tabl 1||result type||test||data||recent studi||primari studi||effect||signific differ||test accuraci studi,4909.0||4660.5||4412.0||4091.0||3824.0||3737.0||3353.0||3293.5||3236.0||3236.0||2973.5||2823.5||2781.0||2772.0||2762.0,0.0,0.0,0.0
185,12202543.txt,candida albican||fluconazol||oropharynx||antifung agent||candida,1||studi||result||dna||infect patient||dna level||patient||strain||isol||present studi||tabl 1||dna present||intrins cell surfac hydrophob||analysi||recent studi,5002.0||4909.0||4412.0||4322.0||3912.0||3767.0||3762.0||3689.0||3638.0||3495.5||3353.0||3202.0||3087.0||3045.0||2973.5,0.0,0.0,0.0
186,12204971.txt,antibodi||helicobact pylori,studi||result||differ||infect||strain differ||patient||low-molecular-weight protein||tabl 1||test||data||level||analysi||recent studi||signific differ||previou studi,4909.0||4412.0||4091.0||4062.0||3890.0||3762.0||3507.0||3353.0||3236.0||3236.0||3212.0||3045.0||2973.5||2772.0||2746.0,0.0,0.0,0.0
187,12202563.txt,anim||bacteria||serotyp||human||virul||streptococcu sui||dna probe,cell||protein||cell pellet||gene||sequenc||1||studi||express||dna||sequenc analysi||fibrinogen-bind protein gene||differ||infect||gene present||similar gene,11685.0||7009.0||5941.0||5625.0||5503.0||5002.0||4909.0||4368.0||4322.0||4274.0||4212.333||4091.0||4062.0||3853.5||3845.0,0.0,0.0,0.0
188,12223127.txt,iran||risk factor||case-control studi||odd ratio||incid||marit statu,studi||result||present studi||tabl 1||studi period||signific differ||control||case-control studi||data collect||method||associ||initi analysi||addit||femal patient||predict effect,4909.0||4412.0||3495.5||3353.0||2786.5||2772.0||2554.0||2463.0||2066.0||2047.0||2025.0||2023.0||2007.0||1971.0||1817.0,0.0,0.1,0.06666666666666667
189,11997346.txt,clone||nucleic acid hybrid||temperatur||sequenc analysi||genom||dna||genom librari||plant||repetit sequenc||blot,gene||gene sequenc||sequenc||1||gene express||sequenc express||dna sequenc||studi||result||sequenc data||express||dna||sequenc analysi||differ||character gene sequenc,5625.0||5564.0||5503.0||5002.0||4996.5||4935.5||4912.5||4909.0||4412.0||4369.5||4368.0||4322.0||4274.0||4091.0||3922.0,0.0,0.0,0.13333333333333333
190,12915558.txt,anim||gag||mutagenesi||dna||transfect||rna,cell||protein||cell cultur||cell membran||mammalian cell||stabl cell||105 cell||cos-1 cell||293t cell||vlp-produc cell||flk-blv cell||flk cell||sequenc||activ||1,11685.0||7009.0||6782.5||6474.0||5967.0||5953.5||5919.5||5872.0||5867.0||5844.5||5843.5||5843.0||5503.0||5110.0||5002.0,0.0,0.0,0.0
191,12221130.txt,actin||fluoresc||model||transfect||cytoskeleton,cell||protein||cell type||cultur cell||cell cultur||cell process||singl cell||cell volum||live cell||polar cell||cell viabil||cell cortex||cell adhes||unstimul cell||cv1 cell,11685.0||7009.0||6930.0||6782.5||6782.5||6324.5||6289.5||6010.5||5942.5||5912.5||5898.0||5894.0||5890.5||5854.5||5851.5,0.0,0.0,0.0
192,12202559.txt,cryptosporidiosi||anim||cryptosporidium parvum||temperatur||genotyp||human,gene||sequenc||1||studi||2 sequenc||result||dna||1 isol||differ||2 dna||2 infect||5||type 2 sequenc||isol||type 1 isol,5625.0||5503.0||5002.0||4909.0||4515.0||4412.0||4322.0||4320.0||4091.0||3924.5||3794.5||3737.0||3735.0||3638.0||3605.0,0.0,0.0,0.0
193,12226491.txt,transcript factor||seed||abscis acid||hydrolas||germin||gibberellin,cell||protein||cell death||aleuron cell||gene||sequenc||activ||1||gene express||studi||develop endosperm cell||result||express||sequenc analysi||reserv protein gene,11685.0||7009.0||5971.0||5876.5||5625.0||5503.0||5110.0||5002.0||4996.5||4909.0||4448.0||4412.0||4368.0||4274.0||4219.333,0.0,0.0,0.0
194,12202561.txt,rna||semen||genotyp||spermatozoa,"cell||cell sampl||cell concentr||cell membran||cell pellet||500,000 cell||cryopreserv cell||1||studi||vitro cell cultur||result||1 patient||differ||control gene||infect",11685.0||7179.0||6926.0||6474.0||5941.0||5846.5||5844.5||5002.0||4909.0||4809.333||4412.0||4382.0||4091.0||4089.5||4062.0,0.0,0.0,0.0
