,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
91,12202610.txt,261,17,9,2,6,1108,362,3.0607734806629834,7.066116913942672,1585,426,3.720657276995305,8.53407395956524,blood donor||blood transfus||syphili||treponema pallidum||adult||age||ghana||antibodi||hiv,human||viral,hepaciviru||viru diseas||human t-lymphotrop viru 1||bacteri||middl age||adolesc
92,12226514.txt,705,18,8,3,7,4004,731,5.477428180574555,15.79019321817429,6004,862,6.965197215777263,22.001765271839407,glycolysi||amino acid||seed||carbon||fatti acid||brassica napu||malat||sucros,isotop label||carbohydr||glucos,acetyl coenzym A||carbon isotop||chloroplast||mass fragmentographi||cultur techniqu||cultur media||plant protein
93,12359841.txt,428,9,5,0,4,3980,505,7.881188118811881,23.25028994973583,6356,642,9.90031152647975,29.78729422252401,associ learn||memori||bee||anim||odor,,tast||sens organ||condit (psychology)||smell
94,12154231.txt,553,12,3,3,6,2973,649,4.580893682588598,13.051870151651352,4452,772,5.766839378238342,15.930875254785226,green fluoresc protein||cell line||hiv-1,rabbit||genet||transcript,base sequenc||haplorhini||dna primer||dna replic||anim||luminesc protein
95,12226510.txt,866,17,8,2,7,4022,1016,3.9586614173228347,13.427710498510935,5840,1146,5.0959860383944156,17.766407541825124,cholesterol||tobacco||plant||seed||stigmasterol||carbon||clone||sitosterol,methyltransferas||molecular,plant leav||enzymolog||phytosterol||biolog transport||genet modifi||hydroxymethylglutaryl coa reductas||gene express regul
96,12202760.txt,534,13,6,1,6,3215,650,4.946153846153846,16.03021739785482,4263,757,5.631439894319683,17.285777773949054,imidazol||polyacrylamid gel||alkyl||pyrrol||dna||electrophoresi,plasmid,superhel||deoxyribonucleas||sequenc analysi||base sequenc||dna restrict enzym||type II site-specif
97,12915552.txt,865,25,9,7,9,4089,992,4.121975806451613,13.099196637496485,5874,1111,5.287128712871287,16.87843456905533,immun||mous||cell differenti||antigen||antibodi||dna||rat||anim||mice,femal||monoclon||passiv||mammari tumor viru||tumor||mucos||viral,inbr lew||mammari neoplasm||base sequenc||retrovirida infect||neutral test||experiment||tumor viru infect||b-lymphocyt||inbr balb C
98,12202565.txt,383,17,3,7,7,1849,514,3.59727626459144,9.177204480419368,2767,613,4.513866231647635,11.609408074988098,laboratori||male||trichomona vaginali,vagina||trichomona vagin||sensit and specif||femal||cultur media||human||agar,laboratori techniqu and procedur||mass screen||gentian violet||specimen handl||anim||urethra||phenazin
99,12204948.txt,608,11,5,4,2,3180,691,4.602026049204052,14.421380110404089,5071,815,6.222085889570552,21.22409796197175,tuberculosi||antibodi||mening||mycobacterium tuberculosi||serolog test,bacteri||diagnost||human||pulmonari,reagent kit||radioligand assay
100,12398781.txt,532,14,7,2,5,2105,636,3.309748427672956,8.186503269758628,3028,729,4.153635116598079,11.268806433945599,sepsi||hemorrhag||shock||model||human||anim||resuscit,immunolog||myocardi contract,hemodynam process||sodium chlorid||hypoton solut||biolog||adjuv
101,12202596.txt,231,15,1,6,8,861,317,2.7160883280757098,5.821868906930594,1298,383,3.3890339425587466,7.379145326581282,rna,viral||genet||diagnost||hepat C||human||transcript,hepaciviru||polymeras chain reaction||reagent kit||health manpow||cost and cost analysi||viral load||time factor||nucleic acid amplif techniqu
102,12915556.txt,660,15,8,3,4,3965,757,5.23778071334214,16.42971497952985,5775,885,6.52542372881356,19.177454924020186,monocyt||antigen||measl viru||cd14||cell||human||cell line||cultur,In vitro||recombin||adult,histocompat antigen class I||interferon-gamma||interferon type I||histocompat antigen class II
103,12370087.txt,615,25,8,4,13,3956,750,5.274666666666667,14.813751209227483,5789,854,6.778688524590164,19.38791639814065,fluoresc||mitogen-activ protein kinas kinas||microscopi||phosphoryl||calcium||mitogen-activ protein kinas||ionomycin||arachidon acid,mutat||human||cytosol||phospholipas A,nitril||protein-serine-threonin kinas||butadien||anim||adenosin triphosph||biolog transport||map kinas signal system||bind site||map kinas kinas 1||green fluoresc protein||cell line||luminesc protein||enzym inhibitor
104,12183249.txt,772,19,5,6,8,3777,840,4.496428571428571,16.81453414976077,5425,971,5.5870236869207,19.953018879565562,salvag therapi||genotyp||model||ritonavir||hiv-1,femal||male||biolog||rna||human||viral,pyrimidinon||adult||drug combin||anti-hiv agent||amino acid substitut||hiv infect||hiv proteas||hiv proteas inhibitor
105,12204942.txt,471,5,4,1,0,2482,547,4.537477148080439,11.389881467817842,3808,635,5.996850393700788,16.392815485108073,human||nutrit statu||fatti acid||immun system,dietari fat,
106,12226507.txt,799,14,8,3,3,3920,923,4.247020585048754,13.7083725950758,5878,1058,5.555765595463138,18.713470018723225,anthocyanin||antioxid||lipid peroxid||lipid||carotenoid||fatti acid||lipoxygenas||chlorophyl,electrolyt||reactiv oxygen speci||thiobarbitur acid reactiv substanc,plant stem||angiosperm||molecular conform
107,12915532.txt,701,21,12,3,6,3907,865,4.516763005780347,16.108519518644844,5803,993,5.8439073514602216,20.187011010404888,epitheli cell||lung||up-regul||receptor||cell||viru replic||tumor necrosi factor||caspas||kinet||cell line||apoptosi||cultur,rna||respiratori syncyti viru||human,messeng||membran glycoprotein||tumor necrosi factor-alpha||neoplasm protein||proto-oncogen protein c-bcl-2||enzym activ
108,12028592.txt,485,20,6,2,12,3708,569,6.516695957820738,18.382008252531534,5784,683,8.468521229868228,25.81730137103094,antibodi||cd3||cd28||eukaryot initi factor||cell||phosphoryl,signal transduct||human,eukaryot initi factor-2b||t-lymphocyt||eukaryot initi factor-4||antigen||protein biosynthesi||ribosom protein S6 kinas||70-kda||carrier protein||lymphocyt activ||phosphoprotein||kinet||cultur
109,12202568.txt,364,18,1,6,11,2246,425,5.284705882352942,14.030265654122848,3245,516,6.288759689922481,17.34376408756746,methicillin resist,oxacillin||coagulas||sensit and specif||penicillin||staphylococcu||diagnost,microbi sensit test||muramoylpentapeptid carboxypeptidas||bacteri protein||peptidyl transferas||reagent kit||penicillin-bind protein||carrier protein||staphylococc infect||human||hexosyltransferas||time factor
110,12221110.txt,665,25,6,4,15,4293,772,5.560880829015544,17.81351798658351,6177,880,7.019318181818182,21.9981061062627,plasmid||transcript factor||ion||rna||phenotyp||model,beta-galactosidas||schizosaccharomyc||cation||salt,promot region (genetics)||schizosaccharomyc pomb protein||biolog transport||protein bind||biolog||fungal||potassium||repressor protein||dose-respons relationship||precipitin test||gene express regul||drug||saccharomyc cerevisia protein||nuclear protein||time factor
111,12915527.txt,471,14,7,2,5,2088,608,3.4342105263157894,8.88573002408588,3144,707,4.446958981612447,12.16859180584242,mice||viru||receptor||model||human||anim||apoptosi,molecular||carbohydr,cell adhes molecul||n-acetylneuramin acid||reovirida||biolog||capsid protein
112,12915542.txt,809,13,2,4,7,3834,848,4.52122641509434,13.338906860449828,5706,971,5.876416065911432,19.080057094005525,hela cell||dna,adenovirus||human||viral||recombin,adenoviru e1a protein||enhanc element (genetics)||promot region (genetics)||trans-activ (genetics)||base sequenc||cell line||adenoviru e1b protein
113,12221120.txt,665,20,5,3,12,4511,862,5.2331786542923435,15.45587728976883,6390,999,6.396396396396397,19.585214005332286,mutat||xenopu||rna||oocyt||dna,fluoresc||small nuclear||microscopi,sequenc homolog||ribonucleoprotein||nucleic acid||molecular sequenc data||base sequenc||cell nucleu||nucleic acid conform||precipitin test||cell nucleolu||coil bodi||anim||time factor
114,10984462.txt,431,6,2,0,4,1699,549,3.09471766848816,8.18491600793195,2857,669,4.270553064275037,13.221468132342075,medic informat||technolog transfer,,california||cooper behavior||comput biolog||academ medic center
115,12398783.txt,464,10,5,3,2,2145,636,3.3726415094339623,8.44932024007155,3326,754,4.411140583554377,11.532594014087307,sepsi||hemofiltr||adsorpt||rat||anim,interleukin-6||male||ligat,sprague-dawley||tumor necrosi factor-alpha
116,12226527.txt,449,15,2,5,8,2617,568,4.607394366197183,12.254163487898229,4058,679,5.976435935198822,16.21312505707317,nitric oxid||hydrogen peroxid,peptid||nitroprussid||imidazol||lycopersicon esculentum||mechan,benzoat||nitric oxid donor||oligosaccharid||signal transduct||stress||s-nitroso-n-acetylpenicillamin||plant protein||cyclopentan
117,12398775.txt,164,6,2,3,1,705,242,2.9132231404958677,5.292743233303443,1127,303,3.7194719471947195,7.410890905389796,sepsi||resuscit,salin solut||anim||hyperton,human
118,12226508.txt,610,17,9,2,6,3794,735,5.161904761904762,14.837337226191245,5914,869,6.805523590333717,24.00748189588659,photosynthesi||rotenon||oxygen||dark||light||electron transport||carbon anhydras||mitochondria||alga,azid||bicarbon,diuron||biolog transport||carbon isotop||carbon dioxid||cell respir||potassium cyanid
119,12915537.txt,847,22,8,5,9,3807,978,3.892638036809816,11.92819891859547,5780,1112,5.197841726618705,17.011963490928135,tobacco||plant||tobacco mosaic viru||vaccin||papillomaviru||gene||anim||mice,human||capsid protein||viral||edibl||synthet,enhanc element (genetics)||femal||oncogen protein||genet modifi||gene express||viral vaccin||tumor viru infect||papillomaviru infect||inbr balb C
120,12202551.txt,681,22,7,7,8,3627,800,4.53375,15.772962972678918,5056,916,5.5196506550218345,18.19402483278361,poultri product||plasmid||germani||electrophoresi||gel||anim||poultri,salmonella enterica||pulsed-field||serotyp||bacteri||multipl||tartrat||drug resist,microbi sensit test||integras||polymeras chain reaction||bacteri type techniqu||poultri diseas||anti-bacteri agent||salmonella infect||dna transpos element
121,12202598.txt,256,12,2,5,5,1082,396,2.7323232323232323,6.282818133091264,1663,487,3.414784394250513,7.868296475724559,hospit||sputum,new jersey||tuberculosi||teach||sensit and specif||pulmonari,stain and label||predict valu of test||mycobacterium tuberculosi||cultur media||human
122,12223124.txt,356,9,4,2,3,1605,473,3.3932346723044398,7.160033890182719,2730,579,4.715025906735751,12.591357295379884,receptor||progesteron||breast||human,epitheli cell||estrogen,breast neoplasm||signal transduct||femal
123,12221133.txt,565,24,8,2,14,3616,734,4.926430517711172,15.870904060754201,5644,864,6.532407407407407,21.209468224180753,plasmid||human||biolog||microscopi||model||endoplasm reticulum||green fluoresc protein||cell line,dog||fluoresc,protein isoprenyl||biolog transport||golgi apparatu||amino acid motif||anim||protein structur||protein bind||signal transduct||co cell||recombin fusion protein||gtp-bind protein||tertiari||cell membran||luminesc protein
124,12186979.txt,645,13,4,4,5,3019,757,3.988110964332893,12.089871138527753,4580,889,5.15185601799775,15.705046348456545,evolut||anim||intron||gene,molecular||mhc class I||pan troglodyt||dna,sequenc homolog||nucleic acid||molecular sequenc data||base sequenc||phylogeni
125,12192093.txt,637,9,4,2,3,3589,731,4.909712722298222,14.965077497758424,5132,834,6.15347721822542,18.053622331151765,adopt transfer||antigen||cytokin||mice,cell differenti||anim,immunolog memori||inbr balb C||cd4-posit t-lymphocyt
126,12202608.txt,284,13,4,3,6,1521,385,3.9506493506493507,9.061415608231268,2413,478,5.048117154811716,12.985822113089439,diagnosi||antigen||adult||influenza,child||differenti||viral,viru cultiv||respiratori system||influenza B viru||human||prospect studi||immunoenzym techniqu
127,12204970.txt,201,13,3,3,7,899,294,3.057823129251701,5.761713005507335,1364,373,3.6568364611260056,7.0832042905391805,adolesc||infant||herp simplex,child||diagnost||sensit and specif,viral envelop protein||reagent kit||herpesviru 2||herpesviru 1||preschool||human||immunoenzym techniqu
128,12202600.txt,342,19,10,2,7,1614,443,3.6433408577878104,8.003053572920761,2434,528,4.609848484848484,11.350446259071628,fungemia||incid||adult||age||candida||antifung agent||candida albican||iceland||blood||age distribut,child||infant,microbi sensit test||candidiasi||middl age||preschool||cultur media||human||adolesc
129,12202571.txt,407,13,7,1,5,1922,526,3.653992395437262,10.031985596647827,2867,617,4.646677471636953,13.355322098134566,sweden||ixod||16||flagellin||sequenc analysi||borrelia||dna,rna,molecular sequenc data||bacteri||ribosom||anim||phylogeni
130,10984465.txt,495,7,2,0,5,2616,597,4.381909547738694,11.783994242476792,4038,721,5.600554785020805,15.683633694087806,softwar||speech,,medic record system||computer||human||compar studi||evalu studi
131,12226521.txt,647,23,9,7,7,4028,805,5.0037267080745345,18.724978793903723,5955,940,6.335106382978723,20.87259838368363,endosom||cell wall||meristem||endoplasm reticulum||cell||actin||protoplast||pectin||endocytosi,fluoresc||epitop||cold||brefeldin A||microscopi||trans-golgi network||zea may,biolog marker||biolog transport||adp-ribosyl factor 1||plant root||cell membran||cultur||gibberellin
132,12183270.txt,254,19,7,3,9,1058,371,2.8517520215633425,6.32686616540093,1638,452,3.6238938053097347,7.911018129617064,mutat||cystic fibrosi||staphylococcu aureu||azithromycin||gene||erythromycin||staphylococc infect,bacteri||ribosom||dna,microbi sensit test||bacteri protein||methyltransferas||revers transcriptas polymeras chain reaction||oligonucleotid probe||anti-bacteri agent||human||membran transport protein||drug resist
133,12202776.txt,613,17,5,2,10,3312,795,4.166037735849057,11.71077464521576,5909,974,6.066735112936345,21.769481638728696,amino acid||amino acid sequenc||protein||databas||genom,algorithm||dictionari,sequenc homolog||chemic||molecular sequenc data||compar studi||internet||comput biolog||proteom||human||sequenc align||ubiquitin
134,12915563.txt,717,16,7,2,7,4056,807,5.026022304832714,16.863121723592098,5824,914,6.37199124726477,20.32739479583951,transfect||cell line||antibodi||rotaviru||human||caco-2 cell||cho cell,monoclon||anim,bind site||integrin alpha2beta1||protein subunit||recombin protein||precipitin test||tertiari||protein structur
135,12195021.txt,239,9,0,6,3,987,368,2.682065217391304,5.88102180526542,1627,459,3.5446623093681917,7.787179344336892,,messeng||rna||brain||dna||human||express sequenc tag,gene express profil||complementari||brain neoplasm
136,11997343.txt,562,11,5,2,4,3022,690,4.379710144927536,15.254864557563534,4857,831,5.844765342960288,19.706723816329596,gene||amino acid sequenc||pseudogen||anim||report,gene fusion||caenorhabd elegan,caenorhabd elegan protein||comput biolog||molecular sequenc data||gene express regul
137,12419768.txt,844,25,13,2,10,4457,1062,4.196798493408663,15.287387226275786,6093,1214,5.018945634266887,17.30653389698577,preval||questionnair||parent||pregnanc||child||germani||obes||risk factor||smoke||cross-sect studi||bodi mass index||birth weight||socioeconom factor,male||human,analysi of varianc||life style||popul surveil||femal||prenat exposur delay effect||logist model||child welfar||exercis||pregnanc complic||confound factor (epidemiology)
138,12202761.txt,676,20,7,1,12,3720,732,5.081967213114754,14.579773115800338,5773,881,6.552780930760499,18.908099498869742,protein isoform||human||brain||genom||transcript||altern splice||express sequenc tag,amino acid,sequenc homolog||gene express profil||molecular sequenc data||femal||gene librari||transcript factor||dna-bind protein||male||genet||cdc42 gtp-bind protein||comput biolog||amino acid sequenc
139,12226500.txt,600,15,2,5,8,4044,631,6.408874801901743,19.495560480495797,6237,768,8.12109375,27.771944642397255,arabidopsi||plant,glucuronidas||fluoren||triiodobenzo acid||cell differenti||meristem,immunohistochemistri||indoleacet acid||plant leav||biolog transport||phthalimid||genet modifi||signal transduct||recombin fusion protein
140,12202603.txt,274,11,1,1,9,1171,376,3.1143617021276597,7.182662793514796,1754,455,3.854945054945055,9.086933787385147,cultur media,mycobacterium,mycobacterium infect||nucleic acid hybrid||dna probe||polymeras chain reaction||speci specif||predict valu of test||human||bacteriolog techniqu||sensit and specif
141,12398786.txt,400,12,4,2,6,1839,524,3.5095419847328246,9.320926989462698,2777,628,4.421974522292993,12.000741534386377,sepsi||itali||antithrombin iii||intens care unit,dissemin intravascular coagul||random control trial,serin proteinas inhibitor||femal||male||middl age||drug util||human
142,12223121.txt,427,16,5,2,9,2053,505,4.065346534653465,9.662507265823548,3147,595,5.289075630252101,15.073616496103106,progesteron||receptor||human||transcript||mice,femal||anim,trans-activ||breast neoplasm||signal transduct||genet||repressor protein||diseas model||receptor cross-talk||cell divis||nuclear protein
143,12364371.txt,830,14,11,1,2,3333,1094,3.046617915904936,12.072776818753725,5746,1248,4.604166666666667,20.22601575714115,helminth||protozoan infect||19th centuri||civil||parasitolog||protozoa||histori||evolut||human||anim||20th centuri,ancient,helminthiasi||emigr and immigr
144,12202550.txt,530,10,4,2,4,2935,678,4.328908554572271,12.771052570735852,4338,798,5.43609022556391,15.866542429702978,antigen||enzyme-link immunosorb assay||penicillium||fungal,human||sensit and specif,mycos||time factor||latex fixat test||aids-rel opportunist infect
145,12202613.txt,313,8,2,2,4,1158,470,2.4638297872340424,5.764691703735174,1722,545,3.159633027522936,7.758642641928244,nocardia||cerebrospin fluid,brain abscess||human,male||recurr||nocardia infect||middl age
146,12223126.txt,544,25,6,5,14,2922,672,4.348214285714286,12.15319609743269,4164,780,5.338461538461538,14.550735559601199,progesteron||disease-fre surviv||cd95||biolog||tamoxifen||receptor,biopsi||rna||ligand||estrogen||human,femal||messeng||revers transcriptas polymeras chain reaction||breast neoplasm||antigen||membran glycoprotein||neoplasm||prognosi||surviv rate||neoplasm invas||estrogen antagonist||tumor marker||hormone-depend||drug resist
147,12202602.txt,163,11,4,5,2,627,261,2.4022988505747125,4.396427764761397,924,328,2.817073170731707,4.940198595742665,electrophoresi||hepe||buffer||dna,escherichia coli||pulsed-field||salmonella enterica||human||gel,bacteri type techniqu||bacteri
148,12359839.txt,591,16,5,2,9,4117,621,6.62962962962963,17.92203614922142,6032,744,8.10752688172043,21.343812462698075,condit||behavior||rat||anim||ethanol,classic||eyelid,long-evan||age factor||femal||pregnanc||male||cerebellar nuclei||central nervou system depress||newborn||electrophysiolog
149,12183286.txt,113,12,4,2,6,379,183,2.07103825136612,2.97170307073458,595,226,2.6327433628318584,4.495089601671772,mutat||salmonella||nalidix acid||anim,bird||bacteri,microbi sensit test||molecular sequenc data||fece||anti-infect agent||dna gyras||drug resist
150,12361478.txt,609,21,9,5,7,3635,664,5.474397590361446,16.68920204798741,5810,809,7.1817058096415325,23.54130812402618,femal||chronic diseas||male||adult||age||greec||health servic||cross-sect studi||social support,analysi of varianc||regress analysi||human||activ of daili live||health statu indic,self efficaci||physic fit||disabl person||middl age||famili characterist||adolesc||socioeconom factor
151,12350235.txt,648,15,6,2,7,3914,735,5.3251700680272105,14.991484401583088,5980,860,6.953488372093023,21.236216857903717,down-regul||nitric oxid donor||rna||chromaffin cell||cell||cultur,messeng||solubl,nitroso compound||revers transcriptas polymeras chain reaction||cyclic amp||cattl||guanyl cyclas||anim||time factor
152,12202553.txt,408,13,4,3,6,1850,543,3.406998158379374,8.29842264705131,2855,652,4.378834355828221,12.09899275291702,melioidosi||burkholderia pseudomallei||ribotyp||gel,pulsed-field||autom||electrophoresi,restrict map||compar studi||bacteri type techniqu||deoxyribonucleas ecori||deoxyribonucleas bamhi||human
153,12226506.txt,634,18,7,2,9,3608,805,4.481987577639751,15.306678152020327,5213,937,5.56350053361793,18.01352722224036,arabidopsi||ion channel||plant||abscis acid||cell||membran potenti||cultur,phospholipas D||phospholipas C,heterotrimer gtp-bind protein||enzymolog||arabidopsi protein||signal transduct||substrat specif||gene express regul||enzym activ||cell membran||rab gtp-bind protein
154,12202752.txt,722,14,3,1,10,4686,842,5.565320665083135,19.262929685060058,6453,965,6.6870466321243525,23.612139849501887,dimer||dna helicas||dna,single-strand,adenosinetriphosphatas||gtp phosphohydrolas||anim||adenosin triphosph||protein bind||guanosin triphosph||drosophila protein||recombin protein||enzym activ||cell line
155,12185243.txt,798,11,5,1,5,3845,874,4.399313501144165,14.110776169487638,5450,1002,5.439121756487026,16.74741277802731,plant||cell cycl||cell divis||protein||dna helicas,zea may,molecular sequenc data||trans-activ||genet modifi||dna-bind protein||retinoblastoma protein
156,12915575.txt,701,22,12,5,5,3566,851,4.190364277320799,13.674801248062145,5345,967,5.527404343329886,19.02192236037879,transfect||hela cell||G2 phase||tat||goat||cell||gene||vpr||dna||human||cultur||open read frame,caprin||arthritis-enceph viru||genom||viral||anim,subcellular fraction||base sequenc||compar studi||visna-maedi viru||gene product
157,12359837.txt,537,10,0,1,9,3709,608,6.100328947368421,18.978817829558945,6129,764,8.022251308900524,24.921411075822895,,adapt,femal||visual percept||male||adult||psychomotor perform||physiolog||mental recal||human||perceptu distort
158,12226518.txt,727,17,11,3,3,3957,844,4.688388625592417,15.405000350279074,5729,969,5.912280701754386,18.953137141167346,endocannabinoid||ethanolamin||germin||amidohydrolas||nordihydroguaiaret acid||seed||fatti acid||8||lipoxygenas||gossypium||palmit acid,14-eicosatetrayno acid||11||5,biolog transport||lipoxygenas inhibitor||carbon radioisotop
159,12202582.txt,785,16,7,4,5,4148,958,4.329853862212944,15.229345031321248,5868,1076,5.4535315985130115,18.356311186898886,sequenc analysi||antibodi||gammaherpesvirina||amino acid sequenc||dna||deer||anim,malign catarrh||diseas outbreak||enzyme-link immunosorb assay||viral,molecular sequenc data||polymeras chain reaction||base sequenc||herpesvirida infect||rhadinoviru
160,12221137.txt,545,14,2,1,11,3854,657,5.866057838660578,17.126097520177385,5664,767,7.384615384615385,21.313135015763866,golgi apparatu||cytosol,saccharomyc cerevisia,subcellular fraction||protein bind||guanosin triphosph||signal transduct||vesicular transport protein||carrier protein||recombin fusion protein||saccharomyc cerevisia protein||cell membran||time factor||rab gtp-bind protein
161,11997346.txt,811,25,10,6,9,4028,853,4.722157092614302,15.573264101794198,6062,996,6.086345381526105,22.06795306563833,nucleic acid hybrid||temperatur||plant||sequenc analysi||blot||clone||genom librari||dna||genom||repetit sequenc,southern||genet marker||nucleic acid||chromosom||molecular||bacteri,base composit||gene dosag||GC rich sequenc||molecular sequenc data||poacea||nucleic acid denatur||artifici||plant protein||express sequenc tag
162,12204965.txt,629,20,10,4,6,3746,820,4.568292682926829,14.195893240298204,5355,936,5.721153846153846,18.210375000065273,surfac||macrophag||borrelia burgdorferi||lymph node||antibodi||cell||flow cytometri||anim||mice||cultur,In vitro||antigen||bacteri||inbr c3h,bacteri outer membran protein||lyme diseas vaccin||lipoprotein||recombin protein||lyme diseas||interferon type II
163,12204955.txt,442,15,7,2,6,3352,487,6.882956878850103,18.95755166084212,5250,600,8.75,25.389056041268383,streptococcu pneumonia||phagocytosi||absorpt||antibodi||antibodi specif||pneumococc infect||infant,child||bacteri,bacteri capsul||preschool||human||cross reaction||prospect studi||immunoenzym techniqu
164,12221129.txt,773,27,12,4,11,3820,765,4.993464052287582,14.891018801328464,5838,891,6.552188552188552,21.291001857150196,mutat||allel||cyclin-depend kinas||dna repair||transcript factor||rna||wing||phenotyp||blot||drosophila||human||transcript,western||genet||tfii||development,nucleic acid hybrid||transcript factor tfiid||tata-bind protein associ factor||genet modifi||drosophila protein||ultraviolet ray||dna-bind protein||homozygot||gene express regul||heterozygot||anim
165,12202559.txt,655,12,6,1,5,3109,748,4.156417112299465,11.538861286246439,4771,868,5.496543778801843,17.203813129978325,temperatur||cryptosporidiosi||genotyp||cryptosporidium parvum||human||anim,tubulin,polymeras chain reaction||fluoresc dye||cattl||organ chemic||sensit and specif
166,12202544.txt,476,19,6,5,8,2514,599,4.196994991652755,13.265036485937918,3882,710,5.467605633802817,16.985277590619127,sequenc analysi||incid||age||hepat||dna||liver diseas,carcinoma||viremia||hepatocellular||human||viral,femal||molecular sequenc data||polymeras chain reaction||base sequenc||male||middl age||dna viru infect||dna virus
167,12183274.txt,269,13,3,3,7,1076,389,2.7660668380462723,6.193892024566213,1535,461,3.3297180043383947,7.340477453682917,unit state||fluoroquinolon||quinolon,pasteurella||human||indol,microbi sensit test||bite and sting||pasteurella infect||bacteri||anti-infect agent||cultur media||drug resist
168,12915571.txt,787,21,10,7,4,3737,932,4.009656652360515,12.591677248627839,5884,1089,5.403122130394857,17.996786504926646,env||femal||pol||epidemiolog||male||gene||dna||evolut||anim||phylogeni,unit state||felin||molecular||antibodi||viral||immunodefici viru||lentiviru infect,variat (genetics)||base sequenc||molecular sequenc data||carnivora
169,12915538.txt,625,22,9,1,12,3923,734,5.344686648501362,16.87273223344991,6054,875,6.918857142857143,22.48649725265968,mutat||viru||cell adhes molecul||receptor||amino acid sequenc||amino acid substitut||dna||human||cho cell,tumor necrosi factor,membran fusion||viral envelop protein||molecular sequenc data||recombin||heparitin sulfat||bind site||base sequenc||herpesviru 2||herpesviru 1||recombin protein||anim||mice
170,12361483.txt,754,19,7,3,9,3728,868,4.2949308755760365,13.448934726279198,5753,1011,5.690405539070228,21.213112440194138,mutat||threonin||serin||amino acid||prolin||glutam acid||human,transfect||leupeptin||amino acid sequenc,cystein endopeptidas||protein fold||plasmid||molecular sequenc data||cystein proteinas inhibitor||co cell||multienzym complex||anim||proteasom endopeptidas complex
171,12915545.txt,822,18,9,2,7,3851,942,4.088110403397027,13.23540284092191,5743,1074,5.3472998137802605,17.74806772522051,dendrit cell||macrophag||human||hela cell||transduct||dna||genom||recombin||hiv-1,genet||viral,genet vector||base sequenc||cell nucleu||hl-60 cell||u937 cell||provirus||anim
172,12202566.txt,604,15,4,5,6,2742,794,3.4534005037783375,11.52790808251844,4224,928,4.551724137931035,15.472149521655131,england||anim||tuberculosi||dna,polymorph||mycobacterium||wild||bacteri||restrict fragment length,mycobacterium infect||rodent diseas||murida||cultur media||microtina||oligonucleotid
173,12202563.txt,460,14,7,3,4,2765,558,4.955197132616488,15.195964844055846,3969,667,5.950524737631184,17.171564275414177,streptococcu sui||dna probe||virul||serotyp||human||anim||bacteria,bacteri||environ||swine,streptococc infect||bacteri protein||gene express regul||swine diseas
174,12221126.txt,707,25,10,5,10,4149,851,4.875440658049354,18.15007281031359,5989,988,6.0617408906882595,20.892951415050163,mutat||transfect||plasmid||cell movement||flow cytometri||cell adhes||green fluoresc protein||cytoskelet protein||focal adhes||cho cell,wound heal||confoc||biotinyl||ligand||microscopi,time factor||signal transduct||integrin alpha4beta1||integrin alpha5beta1||recombin fusion protein||cell divis||precipitin test||phosphoprotein||anim||luminesc protein
175,12202599.txt,367,19,5,5,9,1466,502,2.9203187250996017,8.086781889767822,2122,605,3.507438016528926,10.102386309121197,cystic fibrosi||burkholderia cepacia||dna||czech republ||sputum,femal||male||bacteri||human||sensit and specif,rec A recombinas||polymeras chain reaction||child||adult||burkholderia infect||preschool||newborn||adolesc||infant
176,12052260.txt,614,18,6,3,9,4234,709,5.97179125528914,19.740396812778663,6195,839,7.383790226460071,23.53559471882668,peptid||bind site||ligand||mutagenesi||model||actin,tryptophan||phosphatidylinositol 4||human,protein fold||site-direct||secondari||molecular||contractil protein||microfila protein||dna mutat analysi||5-diphosph||protein structur
177,12915534.txt,595,21,10,4,7,3843,798,4.815789473684211,16.499484348767723,5786,926,6.248380129589632,20.327259691775563,transfect||recombin||viru||antibodi||receptor||trypsin||cd55||adenovirus||human||cho cell,monoclon||antigen||dna||cell line,CD||base sequenc||membran glycoprotein||recombin protein||manganes||calcium||anim
178,11825341.txt,641,16,11,4,1,3805,768,4.954427083333333,13.621626347806863,5821,880,6.614772727272728,22.20750303067511,dog||erythrocyt||mononuclear||nitric oxid donor||anim||bind||receptor||s-nitroso-n-acetylpenicillamin||captopril||cell membran||insulin,femal||male||competit||kinet,leukocyt
179,12202756.txt,829,26,8,7,11,4250,975,4.358974358974359,13.981392725254729,6297,1101,5.7193460490463215,19.23222672741735,rna||cell cycl||k562 cell||dna||antisens||fluorescein||flow cytometri||cultur,confoc||down-regul||chronic||myeloid||microscopi||apoptosi||peptid nucleic acid,molecular sequenc data||tumor cell||messeng||antineoplast agent||nuclear local signal||bcr-abl||base sequenc||fusion protein||cell divis||leukemia||human
180,12202561.txt,448,17,4,8,5,2262,560,4.039285714285715,10.125915806403263,3569,679,5.256259204712813,15.541355864865155,spermatozoa||rna||genotyp||semen,femal||chronic||assist||male||reproduct techniqu||human||viral||hepat C,hepaciviru||revers transcriptas polymeras chain reaction||adult||middl age||sensit and specif
