,filename,label,label_predict,score,precision_5,precision_10,precision_15
108,12915561.txt,immun||human||algorithm||immunodomin epitop||mice,identif||comput identif||peptid||epitop peptid||peptid epitop||epitop||t-cell epitop||t-cell||immunodomin peptid epitop||gD peptid epitop||gD t-cell epitop||th1-type t-cell peptid epitop||th1 peptid epitop||gD peptid||immunodomin epitop,0.09||0.087||0.043||0.042||0.042||0.04||0.039||0.039||0.034||0.034||0.032||0.032||0.03||0.03||0.029,0.0,0.0,0.06666666666666667
109,12350235.txt,down-regul||nitric oxid donor||chromaffin cell||rna||cell||cultur,prolong exposur||exposur||cell||prolong treatment||chromaffin cell||sgc||sgc subunit||prolong deta||subunit||continu exposur||treatment||chronic exposur||sgc level||sgc subunit beta1||sgc beta1 subunit,0.059||0.056||0.048||0.047||0.038||0.037||0.036||0.035||0.034||0.033||0.032||0.03||0.03||0.03||0.03,0.4,0.2,0.13333333333333333
110,12398774.txt,adsorpt||membran||hemofiltr||rat||sepsi||cytokin,hemofiltr||high-volum hemofiltr||hemofiltr filter adsorpt||hemofiltr clearanc||clinic hemofiltr||so-cal hemofiltr filter adsorpt||adsorpt||filter design||convent filter||membran adsorpt||similar filter||filtrat||design||100 kda filter||larg pore filter,0.091||0.06||0.058||0.053||0.05||0.046||0.037||0.036||0.031||0.028||0.025||0.025||0.025||0.024||0.024,0.2,0.2,0.13333333333333333
111,12204958.txt,flow cytometri||adult||child||monocyt||lymphocyt||cytokin,cytokin||spontan cytokin product||cytokin product||spontan product||cell-specif spontan cytokin product||measur spontan cytokin product||cytokin type||product||spontan cytokin product categori individu cytokin||serum cytokin||induc product cytokin||induc cytokin product||cell-specif cytokin product||cell-specif cytokin||cytokin detect,0.128||0.104||0.102||0.092||0.081||0.079||0.077||0.076||0.074||0.074||0.073||0.073||0.073||0.071||0.067,0.2,0.1,0.06666666666666667
112,12915559.txt,bone marrow transplant||moloney murin leukemia viru||dna||cell line||mice||simian viru 40,murin||cell||moloney murin leukemia viru||EC cell||murin EC cell line||murin hematopoiet stem cell||mous cell||hematopoiet cell||murin stem cell factor||human cell||murin il-3||moloney sarcoma viru||site||F9 EC cell||cell line,0.054||0.048||0.039||0.036||0.032||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.027||0.026,0.2,0.1,0.13333333333333333
113,12915546.txt,rabbit||chlorid||rotaviru infect||antiport||anim||kinet,rotaviru||rotaviru infect||infect||infect rabbit||rotaviru diarrhea||rotaviru effect||rotaviru diseas||rotaviru worldwid||lapin rotaviru||rotaviru present||human rotaviru||rotaviru impair||young rabbit rotaviru||infect anim||infect rabbit kinet,0.1||0.095||0.09||0.066||0.057||0.053||0.053||0.052||0.052||0.052||0.051||0.051||0.05||0.049||0.045,0.2,0.1,0.06666666666666667
114,10933267.txt,risk factor||adult||child||male||fibrinogen||allel||bodi mass index||physic fit||cardiovascular diseas||heart rate,invers||invers associ||associ||invers relat||fibrinogen||posit associ||fibrinogen level||expect invers correl||plasma fibrinogen||grade invers relat||plasma fibrinogen level||invers progress relat||level||fit level||fit level fit level,0.087||0.074||0.061||0.049||0.048||0.045||0.041||0.037||0.036||0.036||0.035||0.035||0.033||0.03||0.03,0.2,0.1,0.06666666666666667
115,12226488.txt,fruit||development||arabidopsi||plant||seed,overexpress||agl15 overexpress||overexpress agl15||agl15||overexpress effect||agl15 effect||agl15 overexpress phenotyp||agl15 plant||constitut overexpress||agl15 transgen||regul overexpress||agl15 transcript||glucocorticoid-induc overexpress||agl15 protein||senescence-induc overexpress,0.087||0.083||0.083||0.08||0.062||0.058||0.056||0.055||0.054||0.052||0.052||0.046||0.045||0.044||0.044,0.0,0.0,0.0
116,12202542.txt,genotyp||dna||sequenc analysi,hepat||chronic hepat||genotyp||hepat cirrhosi||hcv genotyp||sequenc||genotyp 1a||chronic hepat worldwid||hcv genotyp 1a||hcv||hcv subtyp||sequenc result||genotyp 1b||subtyp||hcv subtyp 1a,0.079||0.054||0.048||0.047||0.044||0.041||0.041||0.041||0.041||0.04||0.039||0.038||0.038||0.037||0.037,0.2,0.1,0.06666666666666667
117,12202586.txt,bacteria||bacteremia||human||blood,lysi filtrat||children lysi filtrat||blood||blood cultur||comparison||cultur||bacteremia||simul blood cultur||posit blood cultur||blood cultur method||blood sampl||seed blood||simul bacteremia||seed cultur||simul quantit blood cultur,0.064||0.05||0.045||0.045||0.044||0.044||0.041||0.036||0.032||0.032||0.032||0.03||0.03||0.03||0.028,0.2,0.2,0.13333333333333333
118,12183249.txt,hiv-1||genotyp||model||salvag therapi||ritonavir,human immunodefici viru||viru||human immunodefici viru type 1||human immunodefici viru type 1 genotyp||hiv type 1||mutat||1||lpv mutat||wild type||lpv||virolog respons||lpv resist||proteas mutat||respons||lpv pharmacokinet,0.083||0.065||0.064||0.055||0.027||0.027||0.026||0.026||0.025||0.025||0.022||0.021||0.02||0.02||0.019,0.0,0.0,0.0
119,12226493.txt,adapt||arabidopsi||calcium||endoplasm reticulum||saccharomyc cerevisia||plant,ca2||endoplasm reticulum-bound ca2||endoplasm reticulum||mn2||plant||0.5 mm ca2||1 mm ca2||cytosol ca2||endoplasm reticulum ca-atpas pump||0.2 mm ca2||mutant plant||plant mutant||reduc ca2||0.4 mm ca2||low ca2,0.043||0.036||0.035||0.031||0.031||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
120,12202560.txt,frameshift mutat||dna||amino acid sequenc,gg-1||glycoprotein||isol||dichotomi||hsv-1 isol||gg-1 gene||hsv-1||envelop glycoprotein||hsv-1 gene||clinic hsv-1 isol||gene||clinic isol||hsv-1 strain||clinic hsv-1 strain||gg-1 gene variant,0.042||0.042||0.04||0.039||0.038||0.038||0.036||0.036||0.035||0.034||0.033||0.033||0.031||0.029||0.028,0.0,0.0,0.0
121,12915542.txt,dna||hela cell,local interact||interact||local charact||transcript||readthrough transcript||transcript readthrough||direct interact||function interact||e1b||readthrough||e1b promot||epistat interact||genet interact||promot||earli e1b transcript,0.057||0.054||0.045||0.037||0.034||0.034||0.032||0.032||0.032||0.031||0.031||0.031||0.031||0.031||0.03,0.0,0.0,0.0
122,12202555.txt,adult||hepat||preval||japan||sequenc analysi||age,hev||hev strain||strain||hev isol||swine hev strain||swine hev||polyphylet strain||hev rna||hev sequenc||swine hev isol||hepat||acut hepat||hev infect||human hev||11 hev isol,0.084||0.073||0.063||0.061||0.055||0.051||0.05||0.049||0.048||0.047||0.047||0.047||0.047||0.046||0.045,0.0,0.0,0.06666666666666667
123,12202597.txt,genotyp||dna||finland||human,assay||genotyp assay||lipa assay||genotyp||lipa||lipa mycobacteria assay||strip assay||genotyp test||lipa test||isol||evalu||genotyp strip||lipa strip||mycobacteri isol||genotyp pcr,0.071||0.065||0.064||0.058||0.057||0.051||0.05||0.047||0.046||0.044||0.044||0.043||0.043||0.04||0.039,0.2,0.1,0.06666666666666667
124,12149129.txt,mutagenesi||protein denatur||valin||cystein||anim||hydrophob||model||acetylcholinesteras,drosophila ach||drosophila acetylcholinesteras||drosophila acetylcholinesteras stabil||stabil||improv||cystein||ach||drosophila melanogast ach||acetylcholinesteras||free cystein||cystein 290||free cystein 290||higher stabil||cystein 292||stabil measur,0.056||0.054||0.053||0.052||0.051||0.049||0.041||0.041||0.037||0.037||0.033||0.031||0.031||0.03||0.029,0.0,0.2,0.13333333333333333
125,12915564.txt,mutat||amino acid||replicon||vero cell||rubella viru||rna||report||gene,complement||gene complement||protein||gene complement noti delet||protein gene||tran complement||delet||ci complement||gene||viru||noti delet||complement phenomenon||fusion protein||gene rna||noti gene,0.07||0.053||0.052||0.045||0.044||0.042||0.042||0.039||0.037||0.036||0.036||0.036||0.034||0.034||0.034,0.0,0.1,0.06666666666666667
126,12223125.txt,clinic trial||gene therapi||human,cancer research||breast cancer||cancer research meet||research||british cancer research meet||cancer therapi||cancer therapeut||human cancer||organ-specif cancer||ovarian cancer||british cancer research meet 2002||breast cancer therapi||cancer research UK lectur||human breast cancer||cancer research UK institut,0.098||0.076||0.075||0.073||0.072||0.07||0.067||0.066||0.064||0.063||0.063||0.057||0.054||0.054||0.053,0.0,0.0,0.0
127,12202614.txt,dog||dna||anim,S. commun||report||schizophyllum commun||S.||present report||basidiomycet fungu schizophyllum commun||isol||clinic isol||granulomat inflamm||anim||dog||granulomat lesion||rrna gene||3-year-old male mongrel dog||speci,0.069||0.061||0.06||0.052||0.037||0.034||0.03||0.029||0.027||0.021||0.021||0.02||0.02||0.019||0.018,0.0,0.1,0.13333333333333333
128,12057022.txt,meta-analysi||evidence-bas medicin||time||questionnair,train||train review||cochran train||review||cochran review||cochran||systemat review||cochran train workshop||train workshop||train program||current cochran review||train issu||systemat review complet||advanc train||systemat review methodolog,0.1||0.093||0.088||0.086||0.081||0.076||0.074||0.07||0.067||0.057||0.055||0.054||0.054||0.053||0.052,0.0,0.0,0.0
129,12202562.txt,influenza viru||influenza||poultri,rrt-pcr||rrt-pcr assay||viru||develop||base||assay||influenza viru||H7 rrt-pcr assay||H7 rrt-pcr||pcr||matrix gene rrt-pcr assay||real-tim revers transcriptas pcr assay||real-tim pcr assay||influenza||real-tim revers transcriptas pcr,0.046||0.04||0.036||0.035||0.035||0.035||0.033||0.033||0.032||0.031||0.031||0.03||0.03||0.03||0.029,0.0,0.1,0.13333333333333333
130,12183280.txt,antifung agent||tacrolimu||microsom||liver,voriconazol inhibit||voriconazol||vivo inhibit||tacrolimu||tacrolimu metabol||liver||tacrolimu concentr||metabol||blood tacrolimu concentr||tacrolimu blood concentr||concentr||liver transplant recipi||human liver microsom||trough tacrolimu blood concentr||ml concentr,0.108||0.102||0.066||0.059||0.052||0.052||0.048||0.045||0.039||0.039||0.038||0.034||0.034||0.031||0.031,0.2,0.2,0.13333333333333333
131,12226487.txt,plant||meristem||clone,vfl||vfl express||vfl gene||vfl protein||vfl level||vfl transcript||vfl mrna||vfl cdna||vfl express pattern||vfl probe||express||grapevin||singl vfl gene||deduc vfl protein||lfi express,0.07||0.053||0.043||0.042||0.042||0.04||0.038||0.038||0.038||0.036||0.036||0.032||0.03||0.029||0.029,0.0,0.0,0.0
132,12202580.txt,sputum||mycobacterium tuberculosi||mycobacterium||dna||16||temperatur||dna probe,pcr||rapid-cycl pcr||lightcycl pcr||pcr amplif||rapid-cycl pcr amplif||pcr primer||pcr product||lightcycl pcr amplif||pcr mixtur||pcr inhibit||singl pcr||lightcycl pcr system||amplicor pcr system||homemad pcr protocol||standard lightcycl pcr protocol,0.076||0.057||0.052||0.051||0.047||0.044||0.044||0.043||0.041||0.04||0.04||0.039||0.03||0.029||0.029,0.0,0.0,0.0
133,12223123.txt,receptor||knockout||mammari neoplasm||femal||progesteron,progesteron||progesteron receptor||receptor||progesteron receptor knockout||progesteron receptor isoform||progesteron receptor function||progesteron role||progesteron signal||progesteron receptor knockout mous||ovarian progesteron||progesteron exposur||progesteron import||progesteron ligand||progesteron contribut||progesteron presenc,0.089||0.077||0.065||0.058||0.054||0.054||0.053||0.051||0.051||0.05||0.049||0.048||0.046||0.046||0.046,0.4,0.2,0.13333333333333333
134,12398771.txt,shock||hydrocortison,sepsi||intern sepsi forum||sever sepsi||intern sepsi forum controversi||shock||septic shock||controversi clinic issu||studi||corticosteroid||corticosteroid group||shock revers||septic shock abstract||group||shock effect||day,0.131||0.09||0.081||0.077||0.042||0.035||0.03||0.029||0.029||0.027||0.025||0.025||0.025||0.024||0.023,0.2,0.1,0.06666666666666667
135,12204969.txt,antibodi||human||prognosi||antigen||leishmaniasi||immunoblot||leishmania donovani,immunoblot||blot||immunoblot analysi||western immunoblot||analysi||western blot analysi||western blot||L. donovani||immunoblot pattern||leishmania donovani||immunoblot techniqu||immunoblot evalu||viscer leishmaniasi||leishmaniasi||western blot pattern,0.055||0.048||0.047||0.04||0.038||0.037||0.037||0.037||0.035||0.032||0.032||0.032||0.031||0.031||0.03,0.2,0.2,0.2
136,12079500.txt,mutagenesi||receptor||sequenc homolog||amino acid||serotonin||transfect||bind site||tyrosin,bind||identif||bind site||bind loop||requir||ligand bind||specif bind||bind interact||bind region||granisetron bind||residu||bind data||agonist bind||receptor bind studi||lerisetron bind,0.058||0.043||0.041||0.039||0.039||0.038||0.038||0.033||0.033||0.032||0.032||0.032||0.031||0.03||0.03,0.2,0.1,0.06666666666666667
137,12226507.txt,anthocyanin||lipoxygenas||chlorophyl||antioxid||fatti acid||lipid peroxid||lipid||carotenoid,character||A. peruviana character||A. peruviana||tissu||floral tissu||senesc||floral senesc||character stage||A. peruviana lox||alstroemeria peruviana||A. peruviana petal||A. peruviana lox activ||petal tissu||ethylene-insensit floral tissu||frozen floral tissu,0.051||0.047||0.045||0.044||0.042||0.042||0.041||0.039||0.039||0.037||0.035||0.034||0.029||0.029||0.029,0.0,0.0,0.0
138,10984461.txt,gene express||medic informat||genom,opportun||research||informat research||potenti opportun||informat||interest research opportun||neuroinformat research||informat research project||tremend opportun||excit opportun||bioinformat research||neurosci research||bioscienc research||yale research||clinic informat research project,0.082||0.076||0.068||0.063||0.06||0.055||0.053||0.048||0.048||0.048||0.048||0.043||0.041||0.041||0.04,0.0,0.0,0.0
139,12226491.txt,gibberellin||transcript factor||hydrolas||abscis acid||germin||seed,gene||transcript||role||transcript factor||aleuron||gene pbf||pbf gene||hydrolas gene transcript||pbf transcript||gene regul||transcript regul||bpbf transcript factor||gene express||transcript activ||dof transcript factor,0.041||0.04||0.034||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.027,0.2,0.1,0.06666666666666667
140,12221110.txt,plasmid||phenotyp||ion||transcript factor||rna||model,role||role tha||fission yeast||transcript||tup||transcript factor||transcript induct||transcript level||tup gene||transcript respons||tup repressor||transcript activ||tup protein||gene||atf1 transcript factor,0.097||0.093||0.055||0.038||0.028||0.026||0.026||0.025||0.024||0.024||0.023||0.022||0.021||0.021||0.02,0.0,0.1,0.06666666666666667
141,12202601.txt,antibodi||femal||pregnanc,rate||specimen||monoclon hepat||RR rate||auszym monoclon||auszym monoclon assay||assay||confirmatori rate||RR specimen||high rate||prenat hbv infect rate||posit specimen||nonconfirm rate||prenat specimen||lowest rate,0.06||0.053||0.039||0.038||0.038||0.038||0.038||0.037||0.035||0.034||0.034||0.034||0.033||0.033||0.032,0.0,0.0,0.0
142,12226501.txt,caffeic acid||arabidopsi||lignin||saccharomyc cerevisia||hydroxyl||immunoblot||plant,cyp98a3||arabidopsi cyp98a3||arabidopsi||arabidopsi cyp98a3 gene||cyp98a3 gene||cyp98a3 express||cyp98a3 promot||arabidopsi gener||arabidopsi c4h||arabidopsi cyp98a3 mediat aromat 3-hydroxyl||cyp98a3 gene express||transgen arabidopsi||cyp98a3 sequenc||cyp98a3 activ||arabidopsi f5h,0.055||0.054||0.053||0.044||0.039||0.037||0.037||0.035||0.034||0.033||0.033||0.033||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
143,16269586.txt,obes||adult||risk factor||longitudin studi||age||bodi mass index||norway||questionnair,lifestyl||lifestyl factor||factor||lifestyl determin||lifestyl studi||lifestyl correl||risk factor||demograph factor||risk factor chang||cardiovascular risk factor||bodi mass||studi||bodi mass index||bmi||tromsø studi,0.085||0.078||0.07||0.061||0.057||0.054||0.044||0.038||0.032||0.031||0.03||0.029||0.026||0.026||0.021,0.0,0.1,0.13333333333333333
144,12202779.txt,fluoresc polar||temperatur||fluoresc dye||polymorph||genotyp||rhodamin,singl||singl nucleotid mismatch||singl nucleotid polymorph||singl nucleotid polymorph genotyp||singl nucleotid substitut||lna||genotyp||lna probe||probe||singl base||singl mismatch result||mismatch||dna probe||short lna probe||hexam lna probe,0.072||0.063||0.059||0.056||0.052||0.05||0.048||0.048||0.046||0.043||0.037||0.036||0.036||0.035||0.034,0.0,0.1,0.06666666666666667
145,12202748.txt,human||evolut||databas||amino acid||transcript factor||anim||transcript||protein,survey||elong||transcript elong||transcript||domain||transcript elong factor||elong factor||eukaryot transcript elong factor||transcript factor||bacteri transcript elong||s.cerevisia transcript elong factor||transcript elong machineri||transcript elong apparatu||eukaryot transcript elong machineri||rna transcript,0.046||0.038||0.035||0.032||0.031||0.031||0.03||0.029||0.027||0.026||0.024||0.024||0.024||0.024||0.024,0.2,0.2,0.13333333333333333
146,12202758.txt,operon||transcript||rna||escherichia coli,transcriptom analysi||analysi||sequenc analysi||transcript analysi||complet transcriptom analysi||e.coli transcriptom||complet transcriptom||genom wide transcriptom analysi||sequenc||transcript||escherichia coli||genom sequenc||genom||escherichia||probe,0.051||0.048||0.041||0.04||0.039||0.035||0.034||0.034||0.034||0.033||0.032||0.032||0.029||0.029||0.029,0.0,0.1,0.13333333333333333
147,12221117.txt,mutat||plasmid||phenotyp||human||sequenc homolog||adp-ribosyl factor||affin||subcellular fraction||immunoblot||green fluoresc protein,adp-ribosyl factor||gga||gga protein||protein||yeast gga protein||human gga protein||gga protein local||yeast gga||mammalian gga protein||mutant gga protein||arf protein||transfect gga protein||yeast protein||yeast gga protein local||yeast gga protein function,0.131||0.065||0.06||0.055||0.048||0.044||0.044||0.044||0.043||0.043||0.041||0.04||0.039||0.039||0.038,0.2,0.1,0.06666666666666667
148,12184817.txt,age||risk assess||hospit,risk||low risk||dvt risk||patient risk||risk group||risk assess||moder risk||high risk||risk evalu||risk categori||risk level||risk kappa||low risk group||postop dvt risk||low risk strata,0.166||0.112||0.104||0.1||0.094||0.091||0.091||0.09||0.089||0.086||0.086||0.085||0.081||0.076||0.075,0.0,0.1,0.06666666666666667
149,12079498.txt,water||bilirubin||solubl,pka||low solubl||low pka valu||low pH||pka valu||solubl||low aqueou pka valu||low aqueou solubl||pH||aqueou pka valu||bilirubin||aqueou solubl||pH valu||low pka estim||valu,0.057||0.05||0.05||0.048||0.048||0.046||0.046||0.045||0.043||0.043||0.041||0.041||0.041||0.04||0.038,0.0,0.1,0.13333333333333333
150,12777364.txt,dietari fat||adult||risk factor||risk||prospect studi||age||parkinson diseas,fat||dietari fat||dietari||fat intak||dietari intak||intak||satur fat intak||anim fat intak||diseas||veget fat intak||long-term fat intak||polyunsatur fat||satur fat||parkinson diseas||dietari assess,0.06||0.06||0.059||0.055||0.055||0.05||0.041||0.039||0.039||0.037||0.037||0.036||0.036||0.035||0.034,0.2,0.1,0.13333333333333333
151,12351361.txt,famili||job satisfact,UK||UK nh||UK medicin||senior post||career destin||doctors' career destin||nh||career profil||stabl career||job||work||post||job satisfact||satisfact||futur nh,0.087||0.066||0.056||0.053||0.052||0.05||0.045||0.042||0.042||0.042||0.041||0.041||0.039||0.037||0.032,0.0,0.0,0.06666666666666667
152,12183270.txt,mutat||staphylococc infect||cystic fibrosi||azithromycin||staphylococcu aureu||erythromycin||gene,isol||clinic isol||staphylococcu aureu||strain||staphylococc isol||erythromycin-resist S. aureu||12 S. aureu strain||S. aureu col||S.||staphylococc strain||macrolide-suscept S. aureu atcc 29213||erythromycin-resist strain||strain ucn15||strain ucn14||suscept strain,0.094||0.076||0.064||0.059||0.058||0.055||0.055||0.054||0.05||0.04||0.035||0.034||0.034||0.033||0.032,0.2,0.1,0.06666666666666667
153,12915554.txt,mutagenesi||phenotyp||dna||rna||genom||gag,packag||gag||genom packag||link||genom||rna packag||normal amount||genom rna||WT gag||genom packag defect||packag sequenc||gag target||normal size||gag sequenc||rsv gag,0.05||0.046||0.044||0.043||0.038||0.037||0.033||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028,0.4,0.2,0.13333333333333333
154,12359834.txt,human||male||femal||behavior||transgen||reward||anim||fear||condit||mice||alzheim diseas,mice||happsw mice||overexpress||overexpress happsw||happsw overexpress||happsw||overexpress happsw show||tg2576 mice||mice show||tg2576 mice show||young mice||transgen mice||wild-typ mice||57 mice||Tg mice,0.066||0.063||0.063||0.061||0.061||0.06||0.05||0.049||0.047||0.042||0.037||0.037||0.035||0.034||0.034,0.2,0.1,0.06666666666666667
155,12084180.txt,risk factor||age||outpati clinic||hospit||chronic diseas,gener medic outpati||readmiss||gener medic clinic||gener medic outpati clinic||gener medic practic||gener medic clinic review||gener medic review clinic||medic outpati clinic||outpati||readmiss rate||patient||hospit readmiss rate||outpati clinic||follow-up gener medic clinic||person gener medic outpati clinic,0.046||0.044||0.043||0.042||0.039||0.039||0.039||0.039||0.039||0.038||0.037||0.035||0.035||0.035||0.034,0.0,0.0,0.06666666666666667
156,12202568.txt,methicillin resist,2||rapid detect||vitek 2||detect||resist||oxacillin resist||vitek 2 oxacillin mic||vitek 2 oxacillin resist test||vitek 2 test||methicillin resist||oxacillin mic||2 strain||vitek 2 system||vitek 2 oxacillin mic determin||phenotyp detect,0.058||0.051||0.047||0.047||0.043||0.043||0.043||0.04||0.038||0.038||0.038||0.037||0.036||0.036||0.035,0.0,0.1,0.06666666666666667
157,12185244.txt,fluoresc||microscopi,network||vesicl||nanotub network||complex network||format||membran network||micropipette-assist network format||lipid nanotub||lipid nanotube-vesicl network||complex lipid nanotube-vesicl network||satellit vesicl||nanotub||complex||micropipette-assist satellit vesicl format||cell network,0.049||0.047||0.04||0.04||0.039||0.033||0.033||0.033||0.033||0.032||0.032||0.032||0.031||0.029||0.028,0.0,0.0,0.0
158,12202593.txt,mutat||peptid||human||mass||chronic||genotyp||infant,hcv||character||hcv quasispeci||hcv infect||hcv popul||hcv sequenc||accur character||hcv genotyp||hcv strain||hcv variant||hcv hvr1||hcv rna||hcv genom||hcv pathogenesi||static hcv popul,0.065||0.052||0.045||0.041||0.039||0.038||0.038||0.036||0.036||0.035||0.035||0.035||0.034||0.034||0.026,0.0,0.0,0.0
159,12226522.txt,xylos||golgi apparatu||gel||triticum||xylan,arabinoxylan||arabinoxylan biosynthesi||biosynthesi||arabinoxylan arabinosyltransferas||activ||golgi membran arabinoxylan arabinosyltransferas||polysaccharid biosynthesi||arabinoxylan format||heteropolysaccharid biosynthesi||arabinan biosynthesi||arabinosyltransferas activ||galactomannan biosynthesi||membran||golgi membran||golgi,0.078||0.074||0.071||0.056||0.046||0.045||0.043||0.043||0.041||0.04||0.04||0.04||0.036||0.035||0.035,0.0,0.0,0.0
160,12183271.txt,drug resist||lamivudin,deriv||phenylpropenamid deriv||phenylpropenamid||phenylpropenamid deriv at-61||deriv at-61||hbv||at-61||hbv replic||chronic hbv||mutant hbv||hbv mutant||drug-resist hbv||wt hbv||hbv polymeras||vitro hbv replic,0.164||0.144||0.124||0.114||0.11||0.06||0.056||0.045||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.0,0.0,0.0
161,12202751.txt,mutat||dna||rat,domain||tetraplex domain||distinct domain||protein domain||gtp-bind domain||tetraplex||distinct||dna tetraplex||tetraplex dna||conserv domain||dna||tetraplex destabil||protein||tetraplex telomer dna||telomer tetraplex dna,0.067||0.056||0.056||0.05||0.046||0.045||0.045||0.041||0.041||0.038||0.037||0.033||0.032||0.032||0.032,0.0,0.0,0.06666666666666667
162,12202610.txt,antibodi||adult||blood transfus||blood donor||age||syphili||ghana||treponema pallidum||hiv,blood||preval||current preval||blood donor||transfusion-transmiss infecti diseas||blood transfus||blood-born infecti diseas||high preval||donor||donat blood||current transfusion-transmiss risk||808 blood donor||ghanaian blood donor||male blood donor||routin blood,0.059||0.055||0.048||0.048||0.044||0.043||0.042||0.041||0.037||0.036||0.035||0.034||0.034||0.033||0.032,0.2,0.2,0.13333333333333333
163,12915532.txt,receptor||lung||tumor necrosi factor||caspas||kinet||up-regul||cell line||epitheli cell||viru replic||cell||cultur||apoptosi,cell||infect cell||viru||respiratori syncyti viru infect sensit cell||viru infect||a549 cell||primari cell||rsv-infect cell||human respiratori||apoptot cell||hep-2 cell||infect||cell death||cell line||immun cell,0.068||0.053||0.051||0.045||0.044||0.041||0.04||0.039||0.038||0.037||0.037||0.037||0.037||0.036||0.036,0.2,0.1,0.13333333333333333
164,12226495.txt,lysin||intron||saccharopin dehydrogenas||nucleic acid||lycopersicon esculentum||arabidopsi||rna||polyadenyl,lkr||monofunct lkr||bifunct lkr||cotton lkr||lkr mrna||monofunct lkr mrna||catabol monofunct lkr||lkr cdna||monofunct lkr enzym||monofunct lkr cdna||lkr activ||lkr domain||arabidopsi lkr||monofunct lkr polypeptid||monofunct lkr probe,0.108||0.083||0.068||0.066||0.065||0.063||0.062||0.06||0.059||0.059||0.059||0.059||0.058||0.058||0.057,0.0,0.0,0.0
165,12359836.txt,sound local||adapt||adult,rapid adapt||adapt||dispar||spatial dispar||adapt auditory-visu dispar||rapid shift||adapt stimuli||adapt aftereffect||auditory-visu spatial dispar||dispar auditori||spatial local||auditory-visu dispar||rapid plastic||20 dispar||visual local,0.051||0.05||0.049||0.045||0.041||0.04||0.039||0.039||0.038||0.038||0.037||0.036||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
166,12183234.txt,itali||human||electrophoresi||gel||clone||pulsed-field||salmonella enterica||gene,resist||resist gene||gene||antibiot resist gene||antibiot resist||dt104 resist gene||acsspsut resist gene||resist gene cluster||streptomycin resist gene||tetr resist gene||flor resist gene||stra resist gene||resist type||resist profil||multidrug resist,0.101||0.086||0.072||0.07||0.069||0.066||0.061||0.058||0.058||0.058||0.058||0.058||0.057||0.054||0.052,0.2,0.1,0.06666666666666667
167,12204963.txt,gene express||ehrlichiosi||rna||anim||diseas model||hors||cytokin,mrna||cytokin mrna||cytokin||cytokin mrna express||cytokin gene||mrna express||cytokin gene express||equin cytokin mrna express||equin mrna||il-8 mrna||gene express||il-8 mrna express||beta-actin mrna||il-6 mrna||ifn-gamma mrna,0.056||0.053||0.049||0.044||0.043||0.042||0.038||0.037||0.036||0.033||0.032||0.031||0.031||0.031||0.03,0.2,0.1,0.13333333333333333
168,12202762.txt,hydrogen bond||dna||entropi||temperatur||raman||thermodynam,determin||raman||previou determin||deltagst determin||melt||base||deltahvhpm determin||accur determin||raman-bas determin||raman band||base residu||raman intens||raman marker||raman data||base stack,0.058||0.04||0.037||0.034||0.032||0.032||0.031||0.031||0.031||0.03||0.027||0.024||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
169,12202564.txt,haemophilu influenza,effect||individu effect variabl||test||statist test||variabl||test site||agent||test media||antimicrobi agent||mic test||statist differ||antimicrobi mic test||differ||site||htm,0.08||0.048||0.047||0.039||0.037||0.036||0.035||0.033||0.032||0.032||0.031||0.031||0.031||0.026||0.025,0.0,0.0,0.0
170,12183262.txt,mutat||transform||ribosom||dna||azithromycin||erythromycin||neisseria gonorrhoea||canada||gonorrhea,mutat||resist mutat||point mutat||identifi mutat||23 rrna||c2611t mutat||delet mutat||vitro mutat||parc mutat||substitut mutat||gyra mutat||multilocu mutat||strain||23 rrna allel||23 rrna gene,0.085||0.058||0.052||0.05||0.047||0.047||0.047||0.046||0.044||0.044||0.044||0.044||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
171,12202761.txt,express sequenc tag||human||altern splice||genom||transcript||protein isoform||brain,splice||altern splice||tissue-specif altern splice||tissue-specif splice||human altern splice||altern splice form||altern splice inform||brain-specif altern splice||muscle-specif altern splice||altern splice event||altern splice relationship||unknown altern splice||altern splice play||altern splice S2||tissue-specif altern splice form,0.094||0.083||0.068||0.065||0.064||0.06||0.056||0.056||0.056||0.056||0.056||0.056||0.056||0.056||0.054,0.2,0.1,0.06666666666666667
172,12915529.txt,plasmid||intracellular membran||rna||chloroplast||transfect||viral protein||open read frame,protein||replic protein||66k protein||replic||target||66k||rna replic||viral protein||tymv 66k protein||function 66k protein||wild-typ 66k protein||tymv-encod replic protein||gfp-fuse 66k protein||rna||c-termin 66k protein,0.069||0.062||0.061||0.054||0.052||0.052||0.047||0.047||0.045||0.044||0.042||0.042||0.041||0.041||0.041,0.0,0.1,0.13333333333333333
