,filename,label,label_predict,score,precision_5,precision_10,precision_15
122,12202555.txt,adult||hepat||preval||japan||sequenc analysi||age,hev||patient||hev isol||hev sequenc||human hev||hev rna||hev orf2 sequenc||swine hev||human hev isol||11 hev isol||swine hev isol||japanes hev isol||hev strain||11 patient||patient 11,0.021||0.02||0.017||0.017||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
123,12202597.txt,genotyp||dna||finland||human,M.||probe||assay||lipa assay||lipa||lipa test||test||genotyp assay||M. chelona||M. intracellular||M. chelona isol||M. intracellular isol||genotyp test||isol||line probe assay,0.027||0.023||0.022||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
124,12149129.txt,mutagenesi||protein denatur||valin||cystein||anim||hydrophob||model||acetylcholinesteras,denatur||protein denatur||cystein||disulfid||protein||disulfid bond||denatur method||free cystein||irrevers denatur||cystein 290||1 mM||disulfid exchang||thermal denatur||free cystein 290||residu,0.018||0.016||0.016||0.016||0.015||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.4,0.2,0.13333333333333333
125,12915564.txt,mutat||amino acid||replicon||vero cell||rubella viru||rna||report||gene,rna||gene rna||gene||protein gene||protein||replicon rna||rna replic||cell||noti gene||viru||delet||SG rna||rna sequenc||detect viru rna||gene complement,0.026||0.022||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.4,0.2,0.13333333333333333
126,12223125.txt,clinic trial||gene therapi||human,gene||gene therapi||cancer research||cancer therapi||breast cancer||cancer therapeut||gene methyl||breast cancer therapi||p53 gene||human cancer||gene transcript||cancer research meet||gene function||import gene||tumour,0.021||0.016||0.016||0.016||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
127,12202614.txt,dog||dna||anim,dna||ribosom dna||ribosom dna primer||200 mM||ribosom dna sequenc||sampl dna||1 mM edta||primer||high-molecular-weight dna||10 mM tri hydrochlorid||0.1 mM edta||10||50 mM kcl||1.5 mM mgcl||100-ng dna sampl,0.023||0.017||0.016||0.015||0.015||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
128,12057022.txt,meta-analysi||evidence-bas medicin||time||questionnair,cochran||cochran review||particip||38 percent||18 percent||82 percent||75 percent||80 percent||36 percent||23 percent||51 percent||10 percent||20 percent||63 percent||47 percent,0.026||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.0
129,12202562.txt,influenza viru||influenza||poultri,sampl||swab sampl||viru||clinic sampl||influenza viru||origin sampl||individu sampl||environment sampl||fluid sampl||101 sampl||165 sampl||rrt-pcr-posit sampl||sampl tube||entir sampl||hemagglutination-posit sampl,0.027||0.018||0.018||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
130,12183280.txt,antifung agent||tacrolimu||microsom||liver,tacrolimu||tacrolimu concentr||tacrolimu metabol||concentr||blood tacrolimu concentr||tacrolimu blood concentr||studi||agent||liver||metabol||min||clinic studi||blood concentr||antifung agent||trough tacrolimu blood concentr,0.017||0.016||0.015||0.015||0.013||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.2
131,12226487.txt,plant||meristem||clone,meristem||bud||meristem develop||flower meristem||bud develop||flower bud||vfl||infloresc meristem||branch meristem||develop||flower develop||flower||grapevin bud develop||vfl express||reproduct meristem,0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
132,12202580.txt,sputum||mycobacterium tuberculosi||mycobacterium||dna||16||temperatur||dna probe,dna||dna probe||dna amplif||probe||dna region||mycobacteri dna||target dna||genom dna||probe melt||bacteri dna||amplif||background dna||amplifi dna||dna prepar||success dna amplif,0.018||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.01||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
133,12223123.txt,receptor||knockout||mammari neoplasm||femal||progesteron,mammari gland||mammari cancer||mammari develop||mammari gland develop||wild-typ mammari gland||gland||human mammari gland||mammari phenotyp||mammari gland morphogenesi||mammari morphogenesi||mammari epitheli cell||mammari neoplasm||progesteron||mammari gland undergo prolifer||mammari ductal side-branch,0.03||0.025||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.018||0.018||0.017,0.0,0.0,0.13333333333333333
134,12398771.txt,shock||hydrocortison,steroid||cortisol||studi||shock||adren insuffici||adren insuffici patient||studi patient||cortisol level||steroid therapi||patient||steroid increas||day||adren replac||rel adren insuffici||septic shock,0.02||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
135,12204969.txt,antibodi||human||prognosi||antigen||leishmaniasi||immunoblot||leishmania donovani,20 kda||100 kda||70 kda||band||leishmaniasi||65 kda||viscer leishmaniasi||blot||201 kda||36 kda||18 kda||193 kda||147 kda||120 kda||80 kda,0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
136,12079500.txt,mutagenesi||receptor||sequenc homolog||amino acid||serotonin||transfect||bind site||tyrosin,bind||bind site||ligand bind||bind loop||bind interact||receptor||specif bind||agonist bind||bind region||granisetron bind||receptor bind studi||bind data||lerisetron bind||maximum bind||bind domain,0.031||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.016||0.016,0.2,0.2,0.13333333333333333
137,12226507.txt,anthocyanin||lipoxygenas||chlorophyl||antioxid||fatti acid||lipid peroxid||lipid||carotenoid,acid||fatti acid||fatti||lipid||oxid fatti acid||complex lipid fatti acid||oxygen fatti acid||total fatti acid||fatti acid content||similar fatti acid||polyunsatur fatti acid||fatti acid substrat||fatti acid constitu||esterifi fatti acid||unesterifi fatti acid,0.025||0.025||0.024||0.021||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.4,0.2,0.13333333333333333
138,10984461.txt,gene express||medic informat||genom,informat||informat research||research||clinic informat||informat support||genom informat||informat research project||neuroinformat research||medic informat||bioscienc informat||informat activ||health informat||clinic informat research project||informat technolog||informat issu,0.039||0.035||0.031||0.027||0.026||0.026||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
139,12226491.txt,gibberellin||transcript factor||hydrolas||abscis acid||germin||seed,gene||gene pbf||pbf gene||gene express||aleuron||promot||barley gene pbf||barley pbf gene||al21 gene promot||gene al21||al21 gene||alpha-amylas gene promot||alpha-amylas gene||hydrolas gene promot||box,0.021||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
140,12221110.txt,plasmid||phenotyp||ion||transcript factor||rna||model,tup||cell||tup gene||transcript||gene||tup11delta tup12delta cell||tup12delta||transcript level||tup11delta tup12delta||5||tup protein||stress cell||tup11delta||50 mM||5 mM mgcl2,0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.0,0.0
141,12202601.txt,antibodi||femal||pregnanc,"specimen||sampl||prenat specimen||posit specimen||assay||hbv||RR specimen||hbsag-posit specimen||false-posit specimen||6,986 specimen||confirmed-posit specimen||origin specimen||redrawn specimen||auszym monoclon assay||true-neg specimen",0.038||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.0,0.0
142,12226501.txt,caffeic acid||arabidopsi||lignin||saccharomyc cerevisia||hydroxyl||immunoblot||plant,acid||gene||p-coumar acid||cyp98a3 gene||cyp98a3||caffeic acid||cyp98a3 gene express||ferul acid||gene express||arabidopsi cyp98a3 gene||sinap acid||cyp98a3 express||phenylpropanoid gene||cinnam acid||phenol acid,0.02||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
143,16269586.txt,obes||adult||risk factor||longitudin studi||age||bodi mass index||norway||questionnair,bmi||baselin bmi||health||studi||bmi chang||bmi differ||desir bmi||bmi valu||higher bmi||bmi slope||bmi intercept||lower baselin bmi||baselin bmi valu||bmi 0.76 kg||normal bmi,0.025||0.019||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
144,12202779.txt,fluoresc polar||temperatur||fluoresc dye||polymorph||genotyp||rhodamin,lna||lna probe||probe||dna probe||lna probe increas||hexam lna probe||probe lna 601||heptam lna probe||dna||short lna probe||hex-label lna probe||free lna probe||probe hybrid||lna hexam||lna molecul,0.033||0.03||0.028||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.019||0.019,0.0,0.0,0.0
145,12202748.txt,human||evolut||databas||amino acid||transcript factor||anim||transcript||protein,sequenc||domain||protein sequenc||bacteri sequenc||protein sequenc databas||dna sequenc||sequenc similar||homologu||spt6p domain homologu||d.discoideum protein sequenc||protein||conceptu protein sequenc||elong||rna domain||sequenc differ,0.02||0.017||0.015||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.06666666666666667
146,12202758.txt,operon||transcript||rna||escherichia coli,transcript||intergen transcript||transcript express||rna transcript||gene||probe||sequenc||transcript analysi||identifi transcript||transcript detect||gene express||genom sequenc||regulatori transcript||transcript termin||transcript element,0.022||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
147,12221117.txt,mutat||plasmid||phenotyp||human||sequenc homolog||adp-ribosyl factor||affin||subcellular fraction||immunoblot||green fluoresc protein,gga||gga protein||protein||yeast gga protein||yeast gga||yeast protein||mutant gga protein||gga protein local||mammalian gga protein||human gga protein||yeast gga protein local||yeast gga protein function||transfect gga protein||gga local||mammalian gga,0.021||0.02||0.018||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
148,12184817.txt,age||risk assess||hospit,risk||patient risk||dvt risk||risk group||low risk||high risk||moder risk||risk evalu||risk categori||risk kappa||risk assess||risk level||moder risk patient||postop dvt risk||dvt risk assess,0.066||0.046||0.041||0.038||0.037||0.036||0.036||0.036||0.036||0.035||0.035||0.035||0.032||0.03||0.029,0.0,0.0,0.06666666666666667
149,12079498.txt,water||bilirubin||solubl,pH||buffer pH||pH valu||pH measur||low pH||pH determin||high pH||pH effect||pH 4.5||pH 7.1||pH 8.5||pH 5.9||pH 7.01||pH 7.2||pH 7.05,0.037||0.024||0.024||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
150,12777364.txt,dietari fat||adult||risk factor||risk||prospect studi||age||parkinson diseas,fat||diseas||studi||fat intak||parkinson diseas||intak||dietari fat||dietari intak||parkinson diseas risk||parkinson diseas case||health||polyunsatur fat||satur fat intak||anim fat intak||dietari,0.014||0.013||0.013||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.2,0.2,0.13333333333333333
151,12351361.txt,famili||job satisfact,work||gener practition||satisfact||job satisfact||job||job satisfact score||recent gener||male gener practition||post||lower job satisfact||medic post||score||nh||current job||practition,0.03||0.03||0.03||0.029||0.028||0.026||0.023||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
152,12183270.txt,mutat||staphylococc infect||cystic fibrosi||azithromycin||staphylococcu aureu||erythromycin||gene,strain||mutat||ribosom mutat||rrna mutat||mutat rrl gene||gene||12 S. aureu strain||S.||similar mutat||erythromycin-resist S. aureu||staphylococc strain||ribosom mutat confer resist||rrl gene||ribosom protein gene||S. aureu col,0.021||0.02||0.018||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.2,0.13333333333333333
153,12915554.txt,mutagenesi||phenotyp||dna||rna||genom||gag,gag||WT gag||gag sequenc||gag protein||cell||packag||gag target||label gag||gag particl||rsv gag||gag fragment||gag substitut||gag domain||rna packag||gag present,0.021||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
154,12359834.txt,human||male||femal||behavior||transgen||reward||anim||fear||condit||mice||alzheim diseas,mice||condit||fear condit||condit fear||fear||condit context||contextu fear condit||context fear||contextu condit||tg2576 mice||contextu fear||context||mice show||impair contextu fear condit||tg2576 mice show,0.019||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.012,0.6,0.3,0.2
155,12084180.txt,risk factor||age||outpati clinic||hospit||chronic diseas,patient||gener medic outpati||gener medic clinic||gener medic outpati clinic||patient gener practition||patient condit||gener medic clinic review||gener medic review clinic||gener medic practic||medic outpati clinic||number patient||patient care||outpati||1203 patient||follow-up gener medic clinic,0.031||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
156,12202568.txt,methicillin resist,S.||S. epidermidi||S. epidermidi strain||S. saprophyticu||2 S. epidermidi strain||S. saprophyticu strain||strain||2 strain||1 S.||2||2 S. lugdunensi strain||S. lugdunensi strain||S. homini strain||S. lugdunensi||S. haemolyticu strain,0.046||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.025,0.0,0.0,0.0
157,12185244.txt,fluoresc||microscopi,vesicl||nanotub||nanotub network||network||satellit vesicl||lipid nanotub||membran network||vesicl fusion||giant vesicl||lipid membran||vesicl transport||vesicl adhes||vesicl surfac||surface-immobil vesicl||free vesicl,0.021||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
158,12202593.txt,mutat||peptid||human||mass||chronic||genotyp||infant,mass||peptid||hcv||obtain peptid||mul||mass spectrometri||hcv sequenc||peptid mix||tag peptid||primer||hcv quasispeci||pcr||predict mass||hcv infect||mass spectrometri analysi,0.016||0.016||0.015||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009,0.4,0.2,0.13333333333333333
159,12226522.txt,xylos||golgi apparatu||gel||triticum||xylan,product||protein||radioact product||reaction product||14c-label product||golgi protein||radiolabel product||major product||intact product||label protein||result radioact product||solubil 14c-label product||pH||polymer product||14c-ara-contain product,0.019||0.015||0.013||0.013||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
160,12183271.txt,drug resist||lamivudin,hbv||hbv replic||hbv polymeras||wt hbv||drug-resist hbv||mutant hbv||hbv mutant||hbv genom||chronic hbv||hbv baculoviru||wt hbv replic||vitro hbv replic||wild-typ hbv||duck hbv||intracellular hbv replic,0.042||0.03||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.0
161,12202751.txt,mutat||dna||rat,protein||dna||dna tetraplex||tetraplex dna||cbf-a||mutant cbf-a protein||cbf-a mutant protein||tetraplex||mutant protein||g'2||cbf-a mutant||cbf-a destabil g'2||g'2 ter2 dna||tetraplex telomer dna||telomer tetraplex dna,0.021||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
162,12202610.txt,antibodi||adult||blood transfus||blood donor||age||syphili||ghana||treponema pallidum||hiv,blood||blood donor||donat blood||blood transfus||donor||seropreval||routin blood||ghanaian blood donor||male blood donor||808 blood donor||hcv seropreval||assay||blood recipi||blood suppli||hcv,0.034||0.028||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
163,12915532.txt,receptor||lung||tumor necrosi factor||caspas||kinet||up-regul||cell line||epitheli cell||viru replic||cell||cultur||apoptosi,cell||infect cell||a549 cell||primari cell||rsv-infect cell||apoptot cell||cell death||hep-2 cell||cell type||immun cell||cell cultur||epitheli cell||cell line||nhbe cell||mock-infect cell,0.041||0.026||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.2
164,12226495.txt,lysin||intron||saccharopin dehydrogenas||nucleic acid||lycopersicon esculentum||arabidopsi||rna||polyadenyl,lkr||monofunct lkr||cotton lkr||lkr mrna||monofunct lkr mrna||monofunct lkr primer||catabol monofunct lkr||monofunct lkr enzym||lkr domain||lkr est||lkr cdna||lkr probe||monofunct lkr cdna||monofunct lkr probe||bifunct lkr,0.029||0.023||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
165,12359836.txt,sound local||adapt||adult,visual local||visual shift||auditori||visual stimuli||dispar auditori||auditori local||dispar||local||spatial dispar||auditori shift||spatial local||auditori stimuli||shift||experi||visual stimulu,0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.0,0.0,0.0
166,12183234.txt,itali||human||electrophoresi||gel||clone||pulsed-field||salmonella enterica||gene,gene||resist gene||resist||dt104 resist gene||strain||acsspsut resist gene||antibiot resist gene||resist gene cluster||streptomycin resist gene||tetr resist gene||flor resist gene||stra resist gene||dt104 strain||dt104 resist gene cluster||gene cassett,0.029||0.028||0.027||0.023||0.022||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
167,12204963.txt,gene express||ehrlichiosi||rna||anim||diseas model||hors||cytokin,day||hors||hors infect||infect hors||infect||mrna||A. phagocytophila infect||A. phagocytophila||A.||infect cell||day 5||A. phagocytophila dna||equin mrna||hors experiment infect||A. phagocytophila strain,0.015||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
168,12202762.txt,hydrogen bond||dna||entropi||temperatur||raman||thermodynam,raman||raman band||melt||raman intens||raman band intens||raman data||band||raman result||melt temperatur||raman marker||temperature-depend raman||repres raman band||raman spectra||raman indic||raman spectroscopi,0.028||0.022||0.021||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
169,12202564.txt,haemophilu influenza,differ||htm||test||statist differ||test site||signific differ||site||MH htm||statist test||mic test||dilut differ||site MH htm result||MH htm result||site-specif MH htm differ||site 1 MH htm,0.026||0.021||0.02||0.02||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.015,0.0,0.0,0.0
170,12183262.txt,mutat||transform||ribosom||dna||azithromycin||erythromycin||neisseria gonorrhoea||canada||gonorrhea,strain||resist strain||N. gonorrhoea strain||suscept strain||azithromycin-resist strain||parent strain||macrolide-resist strain||clinic strain||suscept N. gonorrhoea strain||azithromycin-resist N. gonorrhoea strain||strain 20869||14 strain||neisseria gonorrhoea strain||12 strain||bacteri strain,0.036||0.025||0.024||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
171,12202761.txt,express sequenc tag||human||altern splice||genom||transcript||protein isoform||brain,splice||tissu||altern splice||human altern splice||tissue-specif altern splice||human tissu||specif tissu||tissu specif||tissue-specif splice||altern splice form||altern splice inform||splice form||altern splice play||muscle-specif altern splice||altern splice event,0.035||0.03||0.03||0.025||0.024||0.023||0.023||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
172,12915529.txt,plasmid||intracellular membran||rna||chloroplast||transfect||viral protein||open read frame,protein||5||66k protein||rna||replic protein||66k||viral protein||rna replic||fluoresc protein||tymv 66k protein||viral rna||wild-typ 66k protein||function 66k protein||gfp-fuse 66k protein||lane 5,0.024||0.022||0.02||0.02||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
173,12226525.txt,stress||amino acid||substrat specif||arabidopsi||escherichia coli||acyltransferas||ester||mechan||onagracea||immunoblot||volatil||plant||tobacco,bebt||bebt protein||protein||bebt activ||bebt express||coa||bebt protein level||bebt enzym||total bebt protein||C. breweri bebt||bebt protein concentr||bebt activ level||bebt gene||bebt mrna||bebt transcript,0.02||0.018||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.0
174,12202604.txt,salmonella||adult||human||enter||dna||anim||infant,profil||lane 1||lane 12||lane 8||S.||isol||lane 6||lane 7||lane 9||lane 10||lane 11||lane 13||pfge profil||similar profil||anim,0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
175,12202594.txt,california||cattl||human||dna||16||iowa||sequenc analysi||treponema||anim||dermat,treponema||pdd-associ treponema||treponema isol||pdd-associ treponema isol||rdna||treponema phylotyp||pdd-associ treponema phylotyp||sequenc||california pdd-associ treponema||california pdd-associ treponema isol||isol||iowa pdd-associ treponema isol||iowa pdd-associ treponema||treponema spp.||u.s. pdd-associ treponema,0.027||0.021||0.021||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
176,11997338.txt,human||gene order||chromosom||pseudogen||mental retard||mice,gene||mous gene||region||human gene||put gene||genom region||gene express||gene structur||sm region||gene order||3 gene||mous||mous gene cluster||potenti gene||gene cluster,0.036||0.028||0.024||0.024||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
177,12915555.txt,human||dna||cell line||gene||open read frame,rta||sequenc||rta protein||dna sequenc||rta respons||rta bind||rta transactiv||hhv-8 rta||rta express||cross-link rta||dna||purifi rta||ebv rta||rta cdna||rta bound,0.024||0.018||0.017||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
178,12052259.txt,dna topoisomeras||dna||model||single-strand,dna||dna topoisomeras||dna cleavag||single-strand dna||dna relax||supercoil dna||dna bind domain||double-strand dna||dna strand||dna substrat||cleav dna||plasmid dna||pm2 dna||dna gate||dna catenan,0.04||0.028||0.028||0.026||0.026||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.4,0.2,0.13333333333333333
179,12226512.txt,photosynthesi||chlamydomona reinhardtii||temperatur||light,light||lhc||lhc mrna||mrna||lhc gene||lhc mrna level||gene||light energi||light condit||high light||low light||light intens||intens light||lhc protein||multipl lhc mrna,0.033||0.029||0.028||0.027||0.026||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
180,12202756.txt,flow cytometri||fluorescein||antisens||dna||k562 cell||cell cycl||rna||cultur,cell||pna||kyo-1 cell||antisens pna||cell growth||cell cycl||control cell||pna-treat cell||pna-treat kyo-1 cell||cell prolifer||k562 cell||kyo-1||untreat cell||10 microm pna||cml cell,0.022||0.019||0.017||0.015||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.1,0.13333333333333333
181,10984466.txt,questionnair||unit state||student||male,percent||comput||29 percent||96 percent||87 percent||99 percent||82 percent||52 percent||eighti percent||20 percent||70.4 percent||98.5 percent||94.8 percent||48.3 percent||97 percent,0.046||0.032||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
182,12915571.txt,env||male||evolut||epidemiolog||dna||femal||anim||pol||gene||phylogeni,sequenc||env sequenc||viru sequenc||viral sequenc||infect||SR sequenc||pol sequenc||sequenc data||estim||primer sequenc||infect cougar||sequenc diverg||rate estim||sequenc divers||sequenc similar,0.018||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
183,12915551.txt,transfect||phosphoryl||dna||cell line,irf7||irf7 activ||cell||activ||irf7 protein activ||irf7 protein||irf7 promot||irf7 express||irf7 mutant||cellular irf7||irf7 transactiv activ||protein activ||promot activ||constitut irf7 activ||irf7 function,0.023||0.02||0.02||0.017||0.017||0.017||0.017||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
184,12202598.txt,sputum||hospit,sputum||sputum smear||sputum afb||sputum afb smear||smear||afb smear||afb||neg sputum smear||patient||sputum specimen||neg sputum afb||neg sputum||multipl neg sputum afb smear||neg smear||day patient,0.027||0.025||0.023||0.023||0.023||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
185,11997341.txt,chicken||exon||human||clone||dna-bind protein||transcript factor||transgen||conserv sequenc||zebrafish,scl||sequenc||scl gene||conserv sequenc||sequenc conserv||zebrafish scl||zebrafish sequenc||zebrafish scl gene||scl sequenc share||genom sequenc||sequenc analysi||gene||scl transcript||scl express||scl promot,0.03||0.029||0.024||0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
186,12221120.txt,mutat||xenopu||dna||rna||oocyt,U6||U6 snrna||snrna||U6 snrna local||xenopu U6 snrna||U6 snrna sequenc||mutant U6 snrna||U6 snrna mutant||U6 local||wild-typ U6 snrna||snrna local||synthet U6 snrna||purifi U6 snrna||U6 snrna reli||U6 3,0.032||0.032||0.032||0.026||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
187,11914164.txt,statist||research,agreement||review||score||greater agreement||abstract||score differ||inter-rat agreement||perfect agreement||moder agreement||subject||referees' score||adequ agreement||slight agreement||fair agreement||substanti agreement,0.035||0.029||0.028||0.023||0.023||0.023||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.0,0.0
188,11914162.txt,ontario||femal||job satisfact||hospit||commun||questionnair,CI 1.36||CI 1.33||CI 1.59||CI 1.32||CI 1.00||CI 2.09||CI 1.07||CI 1.46||CI 1.16||CI 1.03||CI 1.51||CI 1.25||CI 1.14||CI 2.22||CI 1.43,0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
189,12183244.txt,ceftriaxon||adult||urinari tract infect||male,patient||evalu patient||studi patient||studi||patient popul||studi therapi||therapi||592 patient||adult patient||patient enrol||microbiolog respons||159 patient||171 patient||femal patient||elig patient,0.022||0.018||0.018||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
