,filename,label,label_predict,score,precision_5,precision_10,precision_15
121,12915542.txt,dna||hela cell,e1b||e1b promot||e1b gene||transcript||earli e1b transcript||promot||earli e1b promot||earli e1b gene transcript||earli e1b||readthrough transcript||transcript readthrough||e1a transcript||downstream e1b promot||e1b express||e1a promot,0.037||0.031||0.03||0.028||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023,0.0,0.0,0.0
122,12202555.txt,adult||hepat||preval||japan||sequenc analysi||age,hev||hev isol||hev sequenc||swine hev||hev rna||hev strain||human hev||swine hev isol||hev infect||hev viremia||human hev isol||11 hev isol||japanes hev isol||hev cocircul||hev variant,0.065||0.047||0.04||0.039||0.038||0.036||0.036||0.036||0.035||0.034||0.034||0.034||0.033||0.033||0.033,0.0,0.0,0.0
123,12202597.txt,genotyp||dna||finland||human,M.||lipa||M. chelona||lipa assay||M. intracellular||assay||M. kansasii||M. scrofulaceum||M. tuberculosi||M. avium||M. chelona strain||M. chelona isol||M. malmoens||M. intracellular strain||M. intracellular isol,0.066||0.045||0.045||0.044||0.042||0.042||0.04||0.039||0.039||0.038||0.038||0.038||0.037||0.037||0.036,0.0,0.0,0.0
124,12149129.txt,mutagenesi||protein denatur||valin||cystein||anim||hydrophob||model||acetylcholinesteras,cystein||cystein 290||free cystein||cystein 292||disulfid||free cystein 290||denatur||ach||drosophila ach||8th cystein||disulfid bond||cystein 290 point||nonessenti free cystein||free cystein abstract||stabil,0.044||0.032||0.032||0.029||0.028||0.028||0.024||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.02,0.2,0.1,0.06666666666666667
125,12915564.txt,mutat||amino acid||replicon||vero cell||rubella viru||rna||report||gene,complement||gene complement||construct||rna||gene rna||gene complement noti delet||gene||rubrep construct||protein gene||replicon construct||protein||noti gene||replicon rna||transcript||gfp construct,0.037||0.033||0.033||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
126,12223125.txt,clinic trial||gene therapi||human,cancer research||cancer therapi||breast cancer||cancer therapeut||breast cancer therapi||human cancer||cancer research meet||research||gene||organ-specif cancer||ovarian cancer||human breast cancer||cancer research UK lectur||tumour||re-design cancer therapi,0.03||0.027||0.026||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019,0.0,0.0,0.0
127,12202614.txt,dog||dna||anim,S. commun||dna||nodul||subcutan nodul||schizophyllum commun||S.||ribosom dna||clamp connect||hypha||ribosom dna primer||granulomat inflamm||ribosom dna sequenc||sampl dna||fungal hypha||anterior mediastinum,0.028||0.026||0.026||0.024||0.022||0.022||0.021||0.021||0.019||0.018||0.017||0.017||0.017||0.016||0.016,0.2,0.1,0.06666666666666667
128,12057022.txt,meta-analysi||evidence-bas medicin||time||questionnair,cochran||cochran review||cochran train||review||australasian cochran centr||cochran train workshop||cochran librari||current cochran review||cochran collabor||cochran system||cochran entiti||cochran activ||train review||systemat review||australasian cochran centr databas,0.083||0.066||0.057||0.049||0.047||0.046||0.045||0.045||0.044||0.043||0.043||0.042||0.04||0.04||0.036,0.0,0.0,0.0
129,12202562.txt,influenza viru||influenza||poultri,rrt-pcr||rrt-pcr assay||H7 rrt-pcr||viru||rrt-pcr test||H5 rrt-pcr||influenza viru||H7 rrt-pcr assay||market||influenza||matrix gene rrt-pcr assay||sampl||rrt-pcr result||influenza viru matrix gene||live-bird market,0.042||0.031||0.031||0.03||0.029||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.025||0.024||0.024,0.0,0.2,0.13333333333333333
130,12183280.txt,antifung agent||tacrolimu||microsom||liver,tacrolimu||tacrolimu metabol||tacrolimu concentr||metabol||blood tacrolimu concentr||tacrolimu blood concentr||voriconazol||voriconazol inhibit||trough tacrolimu blood concentr||concentr||blood concentr||gut metabol||drug metabol||hepat metabol||vivo inhibit,0.082||0.065||0.06||0.048||0.047||0.047||0.045||0.045||0.039||0.038||0.03||0.028||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
131,12226487.txt,plant||meristem||clone,meristem||flower meristem||meristem develop||vfl||infloresc meristem||bud||flower bud||branch meristem||bud develop||flower||tendril meristem||apic meristem||flower develop||reproduct meristem||vfl express,0.039||0.032||0.031||0.031||0.029||0.028||0.026||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
132,12202580.txt,sputum||mycobacterium tuberculosi||mycobacterium||dna||16||temperatur||dna probe,probe||M.||M. tuberculosi||probe melt||dna probe||tuberculosi||fret probe||genus-specif probe||M. tuberculosi complex-specif probe||M. avium fret probe||M. tuberculosi genom||dna||genus-specif fret probe||M. tuberculosi complex||M. avium,0.031||0.03||0.026||0.026||0.025||0.023||0.023||0.022||0.021||0.021||0.021||0.02||0.019||0.019||0.019,0.2,0.1,0.13333333333333333
133,12223123.txt,receptor||knockout||mammari neoplasm||femal||progesteron,mammari gland||gland||mammari cancer||mammari gland develop||wild-typ mammari gland||mammari gland morphogenesi||human mammari gland||mammari develop||mammari morphogenesi||mammari phenotyp||mammari neoplasm||progesteron||normal mammari gland develop||mammari epitheli cell||postnat mammari gland develop,0.059||0.047||0.043||0.043||0.042||0.041||0.041||0.041||0.038||0.037||0.036||0.036||0.033||0.033||0.033,0.0,0.0,0.13333333333333333
134,12398771.txt,shock||hydrocortison,shock||septic shock||shock revers||septic shock abstract||steroid||shock effect||vasodil shock||adren insuffici||steroid therapi||cortisol||adren insuffici patient||adren replac||rel adren insuffici||high-dos steroid||classic adren insuffici,0.067||0.057||0.041||0.039||0.037||0.036||0.035||0.034||0.029||0.028||0.028||0.027||0.027||0.024||0.024,0.2,0.1,0.06666666666666667
135,12204969.txt,antibodi||human||prognosi||antigen||leishmaniasi||immunoblot||leishmania donovani,leishmaniasi||viscer leishmaniasi||viscer leishmaniasi patient||human viscer leishmaniasi||indian viscer leishmaniasi||confirm leishmaniasi||L. donovani||viscer leishmaniasi parasitolog method||band||20 kda||65 kda||70 kda||mucocutan leishmaniasi||cutan leishmaniasi||201 kda,0.038||0.038||0.029||0.026||0.026||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
136,12079500.txt,mutagenesi||receptor||sequenc homolog||amino acid||serotonin||transfect||bind site||tyrosin,bind||ligand bind||receptor||bind site||granisetron bind||bind loop||bind interact||agonist bind||receptor bind studi||lerisetron bind||specif bind||bind region||bind data||maximum bind||y152a receptor,0.048||0.034||0.033||0.031||0.03||0.03||0.03||0.029||0.028||0.028||0.027||0.027||0.026||0.025||0.025,0.4,0.2,0.13333333333333333
137,12226507.txt,anthocyanin||lipoxygenas||chlorophyl||antioxid||fatti acid||lipid peroxid||lipid||carotenoid,tissu||acid||fatti acid||fatti||lipid||floral tissu||lox||complex lipid fatti acid||floral senesc||petal tissu||oxid fatti acid||fatti acid content||total fatti acid||oxygen fatti acid||lox activ,0.032||0.032||0.031||0.031||0.031||0.03||0.028||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.022,0.4,0.2,0.13333333333333333
138,10984461.txt,gene express||medic informat||genom,informat||informat research||research||neuroinformat research||informat support||informat research project||clinic informat||genom informat||medic informat||neuroinformat||health informat||informat activ||bioscienc informat||clinic informat research project||informat technolog,0.075||0.069||0.062||0.053||0.051||0.049||0.047||0.046||0.045||0.044||0.044||0.044||0.043||0.041||0.041,0.0,0.1,0.06666666666666667
139,12226491.txt,gibberellin||transcript factor||hydrolas||abscis acid||germin||seed,aleuron||gene||gene pbf||pbf gene||barley aleuron||barley gene pbf||barley pbf gene||pbf||aleuron layer||barley pbf||pbf transcript||box||gene al21||al21 gene||al21 gene promot,0.034||0.032||0.029||0.029||0.028||0.026||0.026||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.022,0.0,0.0,0.0
140,12221110.txt,plasmid||phenotyp||ion||transcript factor||rna||model,tup12delta||tup11delta tup12delta||tup11delta||tup||tup11delta tup12delta cell||sty1-1 tup11delta tup12delta||tup11delta tup12delta strain||tup11delta tup12delta mutant||atf1delta tup11delta tup12delta||tup gene||pcr1delta tup11delta tup12delta||cta3delta tup11delta tup12delta||sty1-1 tup12delta||sty1-1 tup11delta||tup11delta tup12delta mutant strain,0.045||0.044||0.044||0.036||0.036||0.034||0.034||0.033||0.032||0.03||0.03||0.03||0.029||0.028||0.028,0.0,0.0,0.0
141,12202601.txt,antibodi||femal||pregnanc,"specimen||RR specimen||prenat specimen||hbsag-posit specimen||posit specimen||6,986 specimen||confirmed-posit specimen||false-posit specimen||redrawn specimen||4,988 specimen||true-neg specimen||origin specimen||auszym monoclon||b-hcg-posit specimen||6,762 specimen",0.073||0.047||0.046||0.042||0.041||0.041||0.041||0.039||0.039||0.039||0.039||0.038||0.038||0.038||0.038,0.0,0.0,0.0
142,12226501.txt,caffeic acid||arabidopsi||lignin||saccharomyc cerevisia||hydroxyl||immunoblot||plant,acid||cyp98a3||arabidopsi cyp98a3||cyp98a3 promot||cyp98a3 gene||p-coumar acid||cyp98a3 express||arabidopsi cyp98a3 gene||caffeic acid||cyp98a3 gene express||ferul acid||cyp98a3 sequenc||cyp98a3 activ||sinap acid||p-coumar acid hydroxyl,0.037||0.035||0.027||0.026||0.026||0.026||0.025||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
143,16269586.txt,obes||adult||risk factor||longitudin studi||age||bodi mass index||norway||questionnair,bmi||baselin bmi||bmi chang||desir bmi||bmi slope||bmi valu||bmi intercept||bmi differ||higher bmi||baselin bmi valu||normal bmi||lower baselin bmi||baselin||lower baselin bmi valu||bmi 0.76 kg,0.073||0.052||0.042||0.041||0.04||0.04||0.039||0.039||0.038||0.037||0.037||0.037||0.032||0.029||0.029,0.0,0.0,0.0
144,12202779.txt,fluoresc polar||temperatur||fluoresc dye||polymorph||genotyp||rhodamin,lna||lna probe||probe||hexam lna probe||probe lna 601||heptam lna probe||short lna probe||lna probe increas||hex-label lna probe||free lna probe||lna hexam||lna 601||rhodamine-label lna||lna molecul||lna 602,0.098||0.082||0.065||0.058||0.058||0.057||0.056||0.056||0.056||0.055||0.055||0.054||0.054||0.053||0.051,0.0,0.0,0.0
145,12202748.txt,human||evolut||databas||amino acid||transcript factor||anim||transcript||protein,domain||orthologu||homologu||sequenc||spt6p domain homologu||eukaryot orthologu||eukaryot homologu||tex orthologu||spt6p orthologu||tex homologu||spt6p homologu||eukaryot spt6p orthologu||protein sequenc||cue domain||def1p orthologu,0.025||0.022||0.022||0.021||0.02||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.0
146,12202758.txt,operon||transcript||rna||escherichia coli,transcript||intergen transcript||probe||rna transcript||intergen region||transcript express||identifi transcript||operon||transcript analysi||region||transcript detect||observ intergen transcript||gene||transcript element||transcript termin,0.033||0.03||0.025||0.024||0.024||0.023||0.021||0.021||0.021||0.021||0.021||0.021||0.021||0.02||0.019,0.2,0.2,0.13333333333333333
147,12221117.txt,mutat||plasmid||phenotyp||human||sequenc homolog||adp-ribosyl factor||affin||subcellular fraction||immunoblot||green fluoresc protein,gga||gga protein||protein||yeast gga protein||yeast gga||mutant gga protein||gga protein local||human gga protein||mammalian gga protein||yeast protein||yeast gga protein local||gga local||human gga||transfect gga protein||mammalian gga,0.051||0.045||0.038||0.038||0.038||0.033||0.033||0.033||0.033||0.031||0.031||0.031||0.03||0.03||0.03,0.0,0.0,0.0
148,12184817.txt,age||risk assess||hospit,risk||dvt risk||patient risk||risk group||moder risk||low risk||risk evalu||high risk||postop dvt risk||risk categori||risk assess||risk kappa||risk level||dvt risk assess||moder risk patient,0.109||0.079||0.069||0.062||0.061||0.06||0.06||0.059||0.058||0.057||0.057||0.057||0.056||0.054||0.05,0.0,0.0,0.06666666666666667
149,12079498.txt,water||bilirubin||solubl,ucb||pH||aqueou ucb||ucb diacid||ucb concentr||stock ucb||pH valu||pure ucb||initi ucb||buffer pH||residu ucb||ucb dianion||precipit ucb||ucb satur||ucb anion,0.055||0.043||0.036||0.034||0.034||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.029||0.029,0.0,0.0,0.0
150,12777364.txt,dietari fat||adult||risk factor||risk||prospect studi||age||parkinson diseas,fat||fat intak||parkinson diseas||diseas||dietari fat||intak||polyunsatur fat||satur fat intak||parkinson diseas risk||satur fat||anim fat intak||parkinson diseas case||veget fat intak||parkinson diseas diagnosi||long-term fat intak,0.039||0.033||0.032||0.03||0.027||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
151,12351361.txt,famili||job satisfact,job||job satisfact||satisfact||job satisfact score||lower job satisfact||work||current job||gener practition||nh||post||recent gener||male gener practition||practition||1974||UK nh,0.069||0.068||0.066||0.052||0.047||0.045||0.043||0.039||0.032||0.03||0.027||0.027||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
152,12183270.txt,mutat||staphylococc infect||cystic fibrosi||azithromycin||staphylococcu aureu||erythromycin||gene,strain||mutat||macrolid||gene||mutat rrl gene||12 S. aureu strain||rrl gene||rrna mutat||ribosom mutat||macrolid resist||S.||erythromycin-resist S. aureu||S. aureu col||staphylococcu aureu||staphylococc strain,0.037||0.031||0.03||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.024||0.024||0.023,0.4,0.2,0.2
153,12915554.txt,mutagenesi||phenotyp||dna||rna||genom||gag,gag||WT gag||cell||gag sequenc||packag||rsv gag||gag particl||gag protein||label gag||gag target||gag substitut||gag domain||packag sequenc||qt6 cell||super,0.037||0.028||0.027||0.027||0.026||0.025||0.024||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
154,12359834.txt,human||male||femal||behavior||transgen||reward||anim||fear||condit||mice||alzheim diseas,mice||tg2576 mice||fear||fear condit||condit fear||contextu fear||contextu fear condit||condit||mice show||tg2576 mice show||context fear||tg2576||contextu condit||app||young mice,0.046||0.037||0.036||0.033||0.033||0.03||0.03||0.03||0.03||0.029||0.028||0.028||0.028||0.027||0.026,0.4,0.3,0.2
155,12084180.txt,risk factor||age||outpati clinic||hospit||chronic diseas,patient||discharg||readmiss||discharg episod||readmiss episod||episod||gener medic outpati||gener medic clinic||readmiss rate||gener medic outpati clinic||discharg consult||patient gener practition||medic outpati clinic||gener medic clinic review||gener medic review clinic,0.045||0.038||0.038||0.035||0.035||0.031||0.031||0.03||0.029||0.029||0.028||0.027||0.027||0.027||0.027,0.0,0.0,0.0
156,12202568.txt,methicillin resist,S.||2||vitek 2||vitek 2 oxacillin mic||2 strain||oxacillin mic||2 S. epidermidi strain||2 S. lugdunensi strain||2 S. cohnii||vitek 2 oxacillin mic determin||2 S. schleiferi||S. epidermidi||initi vitek 2 oxacillin mic||S. epidermidi strain||lower vitek 2 oxacillin mic,0.08||0.071||0.063||0.061||0.059||0.058||0.054||0.052||0.052||0.051||0.051||0.05||0.049||0.049||0.049,0.0,0.0,0.0
157,12185244.txt,fluoresc||microscopi,vesicl||nanotub||nanotub network||network||lipid nanotub||satellit vesicl||nanotub connect||lipid nanotub connect||giant vesicl||surface-immobil vesicl||vesicl fusion||membran network||vesicl transport||daughter vesicl||vesicl surfac,0.039||0.037||0.034||0.03||0.029||0.027||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.0
158,12202593.txt,mutat||peptid||human||mass||chronic||genotyp||infant,hcv||peptid||hcv quasispeci||mass||hcv sequenc||primer||tag peptid||obtain peptid||hcv genotyp||hcv hvr1||hcv popul||hcv infect||hcv strain||hcv variant||mass spectrometri,0.03||0.025||0.022||0.021||0.02||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016,0.4,0.2,0.13333333333333333
159,12226522.txt,xylos||golgi apparatu||gel||triticum||xylan,product||udp-xyl||activ||unlabel udp-xyl||radioact product||golgi||14c-label product||golgi protein||unlabel udp-xyl result||protein||udp-xyl result||arabinosyltransferas activ||golgi membran||result radioact product||radiolabel product,0.027||0.025||0.023||0.023||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.0,0.0
160,12183271.txt,drug resist||lamivudin,hbv||hbv replic||deriv||wt hbv||hbv polymeras||drug-resist hbv||mutant hbv||hbv mutant||hbv genom||chronic hbv||hbv baculoviru||duck hbv||wild-typ hbv||wt hbv replic||vitro hbv replic,0.075||0.052||0.043||0.043||0.043||0.042||0.042||0.042||0.041||0.041||0.039||0.038||0.038||0.038||0.037,0.0,0.0,0.0
161,12202751.txt,mutat||dna||rat,g'2||cbf-a||tail g'2||tetraplex||cbf-a destabil g'2||dna tetraplex||tetraplex dna||tetraplex g'2 3 tail||g'2 3||g'2 3 tail||g'2 ter2 dna||dna||cbf-a destabil||destabil g'2 3 tail||cbf-a mutant,0.049||0.044||0.041||0.04||0.039||0.037||0.037||0.037||0.036||0.035||0.035||0.035||0.034||0.033||0.033,0.0,0.0,0.06666666666666667
162,12202610.txt,antibodi||adult||blood transfus||blood donor||age||syphili||ghana||treponema pallidum||hiv,blood||seropreval||blood donor||hcv seropreval||T. pallidum seropreval||antibodi seropreval||blood transfus||donat blood||hcv||donor||ghanaian blood donor||T. pallidum||808 blood donor||routin blood||male blood donor,0.05||0.043||0.04||0.038||0.034||0.033||0.033||0.032||0.032||0.03||0.03||0.029||0.029||0.029||0.028,0.2,0.2,0.13333333333333333
163,12915532.txt,receptor||lung||tumor necrosi factor||caspas||kinet||up-regul||cell line||epitheli cell||viru replic||cell||cultur||apoptosi,cell||a549 cell||infect cell||rsv-infect cell||primari cell||hep-2 cell||nhbe cell||cell death||apoptot cell||saec cell||cell line||mock-infect cell||epitheli cell||cell type||cell round,0.08||0.051||0.051||0.049||0.047||0.045||0.044||0.044||0.043||0.043||0.042||0.042||0.042||0.042||0.042,0.2,0.1,0.2
164,12226495.txt,lysin||intron||saccharopin dehydrogenas||nucleic acid||lycopersicon esculentum||arabidopsi||rna||polyadenyl,lkr||monofunct lkr||cotton lkr||lkr mrna||monofunct lkr mrna||catabol monofunct lkr||bifunct lkr||monofunct lkr cdna||lkr cdna||monofunct lkr enzym||monofunct lkr primer||lkr domain||monofunct lkr probe||monofunct lkr band||monofunct lkr polypeptid,0.106||0.083||0.068||0.064||0.063||0.061||0.06||0.059||0.059||0.058||0.058||0.058||0.058||0.057||0.057,0.0,0.0,0.0
165,12359836.txt,sound local||adapt||adult,dispar||dispar auditori||auditori||spatial dispar||visual stimuli||auditori stimuli||visual local||auditori local||visual shift||auditori shift||stimuli||spatial local||20 dispar||local||auditory-visu spatial dispar,0.042||0.041||0.04||0.037||0.036||0.036||0.036||0.035||0.034||0.034||0.032||0.031||0.031||0.031||0.03,0.0,0.0,0.0
166,12183234.txt,itali||human||electrophoresi||gel||clone||pulsed-field||salmonella enterica||gene,strain||gene||dt104 strain||resist gene||resist||strain sgi1||dt104 resist gene||typhimurium strain||dt104||dt104 strain st2||dt104 control strain||acsspsut resist gene||strain st2||dt104 resist gene cluster||st22 strain,0.055||0.047||0.045||0.045||0.042||0.041||0.041||0.037||0.035||0.033||0.033||0.032||0.032||0.032||0.032,0.2,0.1,0.06666666666666667
167,12204963.txt,gene express||ehrlichiosi||rna||anim||diseas model||hors||cytokin,A. phagocytophila||A.||A. phagocytophila infect||A. phagocytophila strain||hors||mrna||A. phagocytophila dna||HP A. phagocytophila||LP A. phagocytophila||A. phagocytophila microcoloni||hors infect||infect hors||ehrlichia phagocytophila||anaplasma phagocytophila||HZ strain A. phagocytophila,0.044||0.038||0.036||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.026||0.026||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
168,12202762.txt,hydrogen bond||dna||entropi||temperatur||raman||thermodynam,raman||residu||raman band||dT residu||dA residu||dT||dA||melt||dT raman marker||raman marker||raman intens||temperature-depend raman||raman data||raman spectra||raman band intens,0.055||0.042||0.04||0.039||0.039||0.036||0.035||0.034||0.034||0.033||0.032||0.031||0.031||0.03||0.03,0.2,0.1,0.06666666666666667
169,12202564.txt,haemophilu influenza,htm||MH htm||ist htm||MH htm result||frozen MH htm||frozen htm||MH htm medium||pml htm||site MH htm result||baselin MH htm||site 1 MH htm||in-hous htm||site-specif MH htm differ||frozen MH htm tray||in-house-prepar htm,0.072||0.06||0.048||0.048||0.046||0.045||0.043||0.042||0.042||0.041||0.039||0.038||0.037||0.037||0.037,0.0,0.0,0.0
170,12183262.txt,mutat||transform||ribosom||dna||azithromycin||erythromycin||neisseria gonorrhoea||canada||gonorrhea,strain||N. gonorrhoea strain||resist strain||mic||azithromycin-resist strain||azithromycin-resist N. gonorrhoea strain||N. gonorrhoea||suscept N. gonorrhoea strain||suscept strain||neisseria gonorrhoea strain||macrolide-resist strain||parent strain||azithro-mycin-resist N. gonorrhoea strain||macrolide-suscept N. gonorrhoea strain||strain 20869,0.05||0.037||0.036||0.034||0.031||0.031||0.031||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.027,0.0,0.0,0.0
171,12202761.txt,express sequenc tag||human||altern splice||genom||transcript||protein isoform||brain,splice||altern splice||tissue-specif altern splice||tissue-specif splice||human altern splice||altern splice form||splice form||altern splice inform||brain-specif altern splice||muscle-specif altern splice||altern splice event||altern splice play||altern splice relationship||altern splice S2||unknown altern splice,0.079||0.067||0.052||0.051||0.05||0.049||0.046||0.046||0.046||0.045||0.045||0.045||0.045||0.045||0.045,0.2,0.1,0.06666666666666667
172,12915529.txt,plasmid||intracellular membran||rna||chloroplast||transfect||viral protein||open read frame,protein||66k protein||66k||tymv 66k protein||wild-typ 66k protein||replic protein||gfp-fuse 66k protein||function 66k protein||plasmid-encod 66k protein||c-termin 66k protein||viral protein||140k protein||fluoresc protein||66k orf||CP protein,0.054||0.052||0.05||0.04||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.032||0.031||0.031||0.03,0.0,0.0,0.06666666666666667
173,12226525.txt,stress||amino acid||substrat specif||arabidopsi||escherichia coli||acyltransferas||ester||mechan||onagracea||immunoblot||volatil||plant||tobacco,bebt||bebt protein||coa||bebt activ||C. breweri bebt||bebt enzym||bebt express||bebt mrna||bebt transcript||bebt gene||bebt protein level||benzoyl coa||bebt probe||bebt show||total bebt protein,0.053||0.039||0.039||0.035||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.028||0.028||0.028||0.028,0.0,0.0,0.0
174,12202604.txt,salmonella||adult||human||enter||dna||anim||infant,S.||salmonella bongori||origin S. bongori strain||southern itali S.||southern itali||48||southern itali isol||repres S. bongori pfge restrict pattern||31 S.||environment S.||repres S.||isol||profil||rural itali||pfge profil,0.039||0.038||0.032||0.031||0.028||0.026||0.025||0.023||0.023||0.021||0.02||0.02||0.018||0.017||0.017,0.0,0.0,0.0
175,12202594.txt,california||cattl||human||dna||16||iowa||sequenc analysi||treponema||anim||dermat,treponema||pdd-associ treponema||treponema isol||pdd-associ treponema isol||pdd-associ treponema phylotyp||california pdd-associ treponema||treponema phylotyp||california pdd-associ treponema isol||iowa pdd-associ treponema||u.s. pdd-associ treponema||iowa pdd-associ treponema isol||treponema spp.||genu treponema||german pdd-associ treponema phylotyp||addit california pdd-associ treponema isol,0.084||0.071||0.061||0.06||0.055||0.055||0.054||0.051||0.049||0.048||0.047||0.045||0.043||0.042||0.041,0.2,0.1,0.06666666666666667
176,11997338.txt,human||gene order||chromosom||pseudogen||mental retard||mice,gene||region||sm region||mous gene||sm||synten sm region||synten region||synten mous region||mous region synten||mous synten region||mous||sm delet region||human sm region||human gene||delet region,0.04||0.038||0.036||0.036||0.034||0.033||0.033||0.032||0.032||0.032||0.032||0.032||0.031||0.031||0.03,0.0,0.0,0.0
177,12915555.txt,human||dna||cell line||gene||open read frame,rta||rta protein||rta respons||rta transactiv||hhv-8 rta||rta bind||rta express||purifi rta||ebv rta||cross-link rta||rta interact||rta cdna||wild-typ rta||rta oligom||rta bound,0.057||0.035||0.035||0.033||0.033||0.032||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.029||0.029,0.0,0.0,0.0
178,12052259.txt,dna topoisomeras||dna||model||single-strand,dna||domain||ZD domain||dna topoisomeras||ZD||dna bind domain||dna cleavag||dna relax||single-strand dna||ZD top67||topoisomeras||supercoil dna||c-termin ZD domain||double-strand dna||ZD domain interact,0.061||0.054||0.051||0.049||0.048||0.044||0.042||0.04||0.039||0.037||0.037||0.036||0.036||0.035||0.035,0.4,0.2,0.13333333333333333
179,12226512.txt,photosynthesi||chlamydomona reinhardtii||temperatur||light,lhc||lhc mrna||mrna||lhc gene||lhc mrna level||multipl lhc mrna||lhc protein||mrna level||gene||lhc gene express||lhc antenna||repress lhc mrna level||decreas lhc mrna level||multipl lhc gene||test lhc gene,0.072||0.068||0.065||0.058||0.053||0.047||0.045||0.044||0.043||0.042||0.042||0.041||0.04||0.04||0.039,0.0,0.0,0.0
180,12202756.txt,flow cytometri||fluorescein||antisens||dna||k562 cell||cell cycl||rna||cultur,cell||pna||kyo-1 cell||antisens pna||kyo-1||pna-treat kyo-1 cell||b2a2 antisens pna||10 microm pna||leukaem kyo-1 cell||ph-posit kyo-1 cell||pna-treat cell||control cell||cell growth||control pna||cell cycl,0.044||0.044||0.038||0.033||0.032||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.06666666666666667
181,10984466.txt,questionnair||unit state||student||male,comput||comput experi||comput test||medic student||comput version||comput scale||medic student prepared||comput task||comput resourc||comput expertis||percent||student||specif comput experi||comput form||comput scienc,0.055||0.04||0.037||0.034||0.034||0.034||0.031||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.028,0.0,0.0,0.06666666666666667
182,12915571.txt,env||male||evolut||epidemiolog||dna||femal||anim||pol||gene||phylogeni,sequenc||env sequenc||cougar||SR sequenc||pol sequenc||cougar popul||viru sequenc||viral sequenc||infect cougar||SR cougar||env||sequenc data||popul||estim||primer sequenc,0.028||0.022||0.022||0.02||0.02||0.019||0.019||0.019||0.018||0.017||0.017||0.017||0.017||0.017||0.016,0.0,0.0,0.06666666666666667
183,12915551.txt,transfect||phosphoryl||dna||cell line,irf7||irf7 activ||irf7 promot||irf7 express||irf7 protein||irf7 mutant||transfect irf7||irf7 function||endogen irf7||irf7 protein activ||lmp1||cellular irf7||wild-typ irf7||irf7 induct||irf7 mrna,0.067||0.047||0.045||0.043||0.042||0.04||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.035,0.0,0.0,0.0
184,12202598.txt,sputum||hospit,smear||sputum smear||sputum||sputum afb smear||afb smear||sputum afb||afb||neg sputum smear||neg sputum afb||sputum specimen||initi afb smear||multipl neg sputum afb smear||neg smear||neg sputum||sputum examin,0.075||0.074||0.073||0.073||0.072||0.072||0.07||0.055||0.054||0.05||0.049||0.047||0.046||0.045||0.041,0.2,0.1,0.06666666666666667
185,11997341.txt,chicken||exon||human||clone||dna-bind protein||transcript factor||transgen||conserv sequenc||zebrafish,scl||zebrafish scl||scl gene||zebrafish scl gene||pufferfish scl||scl loci||scl promot||scl express||scl transcript||scl locu||scl enhanc||mammalian scl||zebrafish scl loci||chicken scl||pufferfish scl gene,0.072||0.053||0.05||0.045||0.044||0.041||0.041||0.041||0.041||0.041||0.039||0.039||0.039||0.039||0.038,0.0,0.0,0.0
