,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
2367,2056.txt,38,194,105,12,6,5
2368,1864.txt,38,205,86,17,10,8
2369,1452.txt,30,166,95,16,7,5
2370,60.txt,47,256,124,28,11,9
2371,980.txt,19,94,58,13,7,6
2372,653.txt,29,175,88,9,5,3
2373,1027.txt,33,151,90,24,10,9
2374,602.txt,68,377,160,20,9,9
2375,1383.txt,34,203,102,13,5,5
2376,1380.txt,45,202,113,26,11,9
2377,2137.txt,12,46,37,14,4,3
2378,160.txt,14,44,33,6,2,2
2379,263.txt,20,96,62,20,10,10
2380,166.txt,16,60,46,10,6,3
2381,1880.txt,28,121,71,16,7,6
2382,212.txt,13,66,47,12,6,4
2383,545.txt,53,235,119,14,7,3
2384,1976.txt,33,165,88,18,9,9
2385,1421.txt,45,195,119,9,3,2
2386,1450.txt,15,71,53,7,3,3
2387,1702.txt,46,239,115,19,6,5
2388,2070.txt,25,98,58,13,4,1
2389,1350.txt,31,195,103,22,4,4
2390,323.txt,19,105,61,10,4,4
2391,1604.txt,38,314,128,23,9,8
2392,1375.txt,35,247,109,8,5,5
2393,1865.txt,44,216,115,14,5,2
2394,699.txt,27,153,85,16,6,6
2395,1668.txt,21,115,77,14,5,5
2396,2130.txt,12,49,36,13,3,3
2397,1418.txt,34,167,100,10,6,4
2398,2038.txt,27,164,85,7,5,5
2399,1103.txt,20,105,73,27,3,2
2400,1850.txt,40,172,93,15,8,7
2401,780.txt,48,267,145,22,13,11
2402,1554.txt,29,217,107,8,3,2
2403,1156.txt,43,224,116,17,6,5
2404,81.txt,24,158,74,6,1,1
2405,1835.txt,23,134,81,19,8,8
2406,2181.txt,46,191,107,25,20,12
2407,302.txt,42,207,103,10,3,3
2408,1059.txt,32,176,91,16,6,5
2409,66.txt,46,226,103,19,7,6
2410,579.txt,22,112,65,15,5,5
2411,1066.txt,40,206,103,18,9,8
2412,1923.txt,25,128,79,18,10,10
2413,964.txt,39,166,98,17,13,13
2414,258.txt,31,100,64,23,8,6
2415,1396.txt,30,186,87,8,4,4
2416,86.txt,43,204,105,16,12,12
2417,1126.txt,19,109,62,12,4,4
2418,1472.txt,35,167,82,17,8,7
2419,2095.txt,49,240,127,16,10,9
2420,951.txt,9,43,37,7,2,2
2421,1598.txt,52,261,123,20,6,5
2422,1653.txt,30,160,91,12,6,5
2423,165.txt,14,87,66,5,0,0
2424,1608.txt,17,94,57,14,6,6
2425,2031.txt,28,135,80,17,8,7
2426,1440.txt,31,125,75,23,3,3
2427,1332.txt,20,80,57,8,3,1
2428,1960.txt,46,287,145,17,9,9
2429,1940.txt,6,32,18,7,4,2
2430,1809.txt,19,137,75,21,4,4
2431,940.txt,43,221,115,26,9,9
2432,343.txt,16,69,44,11,5,2
2433,1272.txt,31,285,122,9,4,3
2434,290.txt,21,81,54,18,2,1
2435,1797.txt,39,207,102,23,12,11
2436,735.txt,10,41,33,4,1,1
2437,1238.txt,42,188,99,11,4,3
2438,342.txt,16,60,44,11,1,1
2439,1182.txt,33,169,94,11,4,3
2440,22.txt,13,57,44,11,3,3
2441,1174.txt,25,129,73,15,6,6
2442,2048.txt,12,67,41,8,2,1
2443,734.txt,11,39,31,6,3,2
2444,1635.txt,17,95,65,8,1,1
2445,2177.txt,57,241,131,18,6,5
2446,1772.txt,18,81,58,7,3,3
2447,1563.txt,20,108,64,10,6,6
2448,1717.txt,35,160,98,6,6,5
2449,2150.txt,24,107,80,16,4,3
2450,1534.txt,41,232,95,13,4,3
2451,878.txt,15,67,46,10,7,1
2452,1191.txt,26,114,64,10,5,5
2453,795.txt,29,154,80,10,7,4
2454,2033.txt,21,119,62,15,9,8
2455,1792.txt,19,97,60,14,6,6
2456,1854.txt,7,28,23,4,2,2
2457,1883.txt,22,141,79,11,4,4
2458,1827.txt,35,238,105,11,5,2
2459,1894.txt,15,62,44,11,1,1
2460,1110.txt,29,140,72,8,5,5
2461,1467.txt,33,159,89,13,7,6
2462,2059.txt,19,72,42,12,7,4
2463,1324.txt,13,59,47,7,1,1
2464,1569.txt,17,84,55,13,6,5
2465,401.txt,24,118,82,17,5,5
2466,1710.txt,48,258,138,25,10,8
2467,1108.txt,37,197,96,21,5,4
2468,2126.txt,9,45,29,7,1,1
2469,1034.txt,19,124,74,21,7,7
2470,1263.txt,28,129,68,8,3,2
2471,1771.txt,3,19,12,3,2,2
2472,804.txt,22,108,68,19,4,4
2473,339.txt,45,185,113,20,5,3
2474,275.txt,40,165,91,28,9,9
2475,1899.txt,34,190,85,13,4,4
2476,1075.txt,23,114,68,15,9,8
2477,175.txt,21,110,53,9,4,4
2478,993.txt,43,227,107,23,7,5
2479,1930.txt,24,91,61,9,6,5
2480,6.txt,19,91,59,4,2,2
2481,2134.txt,23,130,72,16,5,4
2482,654.txt,28,115,60,12,7,4
2483,656.txt,33,125,77,17,3,1
2484,141.txt,46,208,108,16,9,8
2485,1756.txt,16,125,63,6,3,3
2486,1150.txt,101,562,201,25,9,9
2487,2013.txt,13,81,53,19,5,5
2488,1003.txt,16,124,68,10,5,3
2489,928.txt,39,202,100,25,9,9
2490,382.txt,36,194,86,22,15,13
2491,1984.txt,15,60,40,20,4,3
2492,1453.txt,32,163,105,6,2,1
2493,1648.txt,8,27,22,4,2,1
2494,1501.txt,40,168,105,11,3,3
2495,147.txt,12,48,37,10,2,1
2496,1818.txt,25,107,58,21,10,10
2497,2055.txt,39,207,113,7,3,2
2498,1799.txt,19,96,58,15,9,7
2499,1026.txt,50,266,117,26,11,10
2500,356483.txt,427,5448,721,4,4,4
2501,594273.txt,1290,13457,1537,5,4,4
2502,241393.txt,736,8979,958,8,6,5
2503,176718.txt,325,6106,597,2,1,1
2504,608352.txt,564,6559,841,3,2,2
2505,1035757.txt,659,9425,880,3,1,1
2506,614347.txt,988,7889,1258,6,3,3
2507,298815.txt,466,6511,710,9,4,1
2508,593450.txt,1659,13983,2008,6,5,3
2509,545103.txt,608,7654,939,6,6,2
2510,593499.txt,1062,11399,1437,5,4,3
2511,586293.txt,924,7905,1324,7,5,4
2512,297106.txt,661,7133,1325,3,3,3
2513,595932.txt,920,13321,1182,4,4,1
2514,502661.txt,766,6501,1003,3,1,1
2515,587787.txt,587,7578,935,3,1,0
2516,345541.txt,725,5888,952,4,1,1
2517,201525.txt,577,5875,921,5,4,3
2518,543016.txt,1302,11039,1647,6,6,2
2519,293906.txt,801,12465,1035,5,1,1
2520,176522.txt,568,6711,861,2,2,1
2521,378472.txt,800,11447,1165,4,3,3
2522,633709.txt,918,8303,1132,4,3,2
2523,589237.txt,905,10886,1180,6,5,2
2524,587368.txt,603,7338,850,4,1,0
2525,263210.txt,575,6914,887,5,5,4
2526,569030.txt,1022,11273,1162,6,3,3
2527,589186.txt,1035,11790,1245,3,0,0
2528,105529.txt,1076,12850,1238,18,16,12
2529,372085.txt,859,6849,1132,4,2,2
2530,205317.txt,1403,12884,1433,5,3,3
2531,138370.txt,646,5485,1013,8,4,4
2532,603347.txt,1067,8970,1069,3,2,1
2533,626974.txt,735,7195,978,13,7,7
2534,305225.txt,1182,13886,1413,8,5,4
2535,193016.txt,1001,10410,1244,4,4,2
2536,635251.txt,809,7626,1038,5,4,3
2537,587307.txt,790,8254,1095,5,2,2
2538,608635.txt,965,9346,1397,5,4,1
2539,305323.txt,581,6043,894,3,1,1
2540,350571.txt,424,6192,691,3,2,2
2541,1022634.txt,638,6914,973,5,4,3
2542,506896.txt,817,7657,1177,3,2,1
2543,586946.txt,699,9955,975,7,5,3
2544,581642.txt,852,8131,1210,3,1,1
2545,509594.txt,1166,11100,1382,9,8,5
2546,122730.txt,929,7923,1282,6,4,3
2547,626722.txt,603,5676,780,13,8,8
2548,631174.txt,985,9687,1246,4,3,3
2549,627784.txt,786,11464,1094,7,5,5
2550,589754.txt,1306,13432,1252,3,2,2
2551,587269.txt,873,9145,1149,6,3,2
2552,339353.txt,873,8613,1140,4,3,3
2553,587257.txt,588,7390,875,4,4,3
2554,592050.txt,725,6804,1067,5,4,2
2555,627803.txt,1290,10714,1699,3,3,3
2556,263883.txt,728,7298,952,3,3,3
2557,605725.txt,1048,11200,1187,4,1,1
2558,628045.txt,1340,13254,1424,6,2,2
2559,293148.txt,922,12706,1175,7,4,4
2560,593311.txt,1016,11642,1324,3,2,2
2561,377895.txt,1080,9528,1253,4,3,1
2562,271753.txt,644,6058,822,6,5,5
2563,628513.txt,1543,17300,2010,8,6,5
2564,349155.txt,871,8061,1229,8,4,3
2565,376307.txt,983,8512,1358,5,1,0
2566,325962.txt,520,6112,722,4,0,0
2567,295659.txt,791,12189,983,4,3,2
2568,513818.txt,1127,10488,1317,3,3,2
2569,339901.txt,527,6126,816,6,4,4
2570,506024.txt,599,6642,965,4,3,3
2571,271602.txt,929,8411,1141,3,3,3
2572,567177.txt,792,12636,1013,3,3,3
2573,288868.txt,589,8309,915,6,3,2
2574,584877.txt,912,10201,1334,3,3,3
2575,1017794.txt,906,8356,1205,2,2,2
2576,1037287.txt,1220,12788,1451,4,1,1
2577,329831.txt,834,8047,1045,5,5,4
2578,287640.txt,686,6064,1169,4,3,3
2579,306890.txt,872,8762,1101,5,3,1
2580,581647.txt,774,6985,1022,5,3,3
2581,599486.txt,759,8479,1092,7,4,3
2582,629443.txt,551,5826,784,5,5,4
2583,589240.txt,503,6422,719,3,3,3
2584,251006.txt,1078,11444,1312,5,5,2
2585,298803.txt,921,9561,1195,3,2,2
2586,500505.txt,472,6572,797,3,2,2
2587,571723.txt,848,9262,1100,11,11,5
2588,570970.txt,783,11522,1126,5,4,3
2589,626879.txt,685,11486,897,6,4,4
2590,278970.txt,1540,13212,1807,4,1,0
2591,566387.txt,746,12034,967,3,1,1
2592,155757.txt,833,6241,1170,3,3,1
2593,594264.txt,606,13887,913,5,4,2
2594,263489.txt,759,10574,1007,4,4,2
2595,300896.txt,602,8878,829,9,6,6
2596,383762.txt,896,13229,1140,3,2,2
2597,509647.txt,855,6412,1073,6,4,1
2598,587569.txt,526,10804,806,5,3,3
2599,1013820.txt,748,7438,1052,4,3,2
2600,567200.txt,490,7004,723,7,7,6
2601,503505.txt,1177,12132,1535,4,2,1
2602,563832.txt,685,6455,1013,4,3,2
2603,302948.txt,1073,10036,1383,8,5,5
2604,628163.txt,991,11250,1181,5,3,1
2605,303658.txt,426,5205,647,4,2,2
2606,210347.txt,712,9945,970,7,5,4
2607,371036.txt,570,6500,845,4,3,3
2608,591532.txt,811,6146,1079,7,3,3
2609,380322.txt,597,6897,817,5,4,1
2610,224275.txt,986,9219,1220,5,3,3
2611,609202.txt,501,5664,805,5,4,4
2612,353382.txt,1093,8631,1568,7,3,3
2613,259012.txt,570,5799,929,4,3,3
2614,1013758.txt,500,6348,804,3,2,2
2615,586901.txt,835,13801,1180,3,3,3
2616,599674.txt,575,5564,809,3,2,1
2617,614370.txt,1400,15783,1679,7,5,5
2618,590507.txt,572,7046,768,5,3,3
2619,192221.txt,1191,14117,1453,4,4,4
2620,383198.txt,1295,13406,1597,16,12,11
2621,290123.txt,1341,11703,1649,5,4,3
2622,506345.txt,702,7656,975,6,3,3
2623,282692.txt,843,10814,1165,5,3,2
2624,368299.txt,539,5401,841,4,2,2
2625,190767.txt,638,5909,935,15,11,9
2626,628059.txt,631,11547,896,4,4,4
2627,629166.txt,822,9529,1146,7,5,4
2628,628215.txt,725,16253,1014,14,10,9
2629,1008470.txt,598,6058,864,2,2,1
2630,183047.txt,893,8756,1174,5,4,3
2631,334347.txt,478,6633,774,6,6,2
2632,1035756.txt,524,6278,831,3,1,1
2633,345249.txt,1562,14038,1732,5,2,2
2634,628753.txt,999,9648,1219,7,5,3
2635,513809.txt,760,8150,1032,4,4,4
2636,277067.txt,635,6544,985,2,1,1
2637,592961.txt,542,5945,757,3,3,3
2638,351545.txt,773,7666,1013,3,2,2
2639,587895.txt,383,8865,556,8,7,5
2640,503224.txt,816,7089,1227,4,4,2
2641,319974.txt,638,6524,907,4,3,1
2642,609180.txt,752,7373,1063,4,2,1
2643,593358.txt,557,6228,815,3,2,1
2644,200970.txt,1392,12442,1599,5,5,5
2645,319961.txt,735,7438,1042,5,3,3
2646,1036463.txt,480,6833,744,4,4,3
2647,596513.txt,844,7746,966,5,4,4
2648,599552.txt,638,6862,793,3,3,3
2649,568692.txt,675,7118,978,6,6,6
2650,597100.txt,911,11508,1175,5,4,2
2651,594248.txt,764,14444,1086,3,2,0
2652,214031.txt,594,10179,904,3,2,2
2653,193060.txt,953,10221,1490,6,2,1
2654,270934.txt,645,7706,796,6,5,5
2655,271426.txt,712,6242,885,5,5,5
2656,588414.txt,524,7874,824,4,3,3
2657,598838.txt,540,7487,849,4,4,4
2658,258225.txt,912,9913,1356,3,3,3
2659,566638.txt,1117,7562,1405,7,3,2
2660,224422.txt,1055,7844,1327,8,6,3
2661,590552.txt,882,8476,1097,5,5,4
2662,287011.txt,733,9164,1017,5,5,5
2663,279243.txt,1083,11931,1301,7,4,4
2664,596237.txt,751,9588,1032,9,8,7
2665,629472.txt,747,8937,975,4,4,3
2666,609230.txt,864,11898,1114,2,1,1
2667,587766.txt,454,6556,727,6,4,4
2668,593455.txt,1128,11109,1221,5,5,5
2669,633565.txt,1029,10581,1142,4,4,2
2670,502784.txt,567,6654,882,7,6,5
2671,604198.txt,399,5533,694,4,3,2
2672,512550.txt,1260,11801,1486,4,3,3
2673,337790.txt,574,7391,924,3,1,1
2674,634756.txt,918,11291,1167,3,3,3
2675,266825.txt,1025,10257,1383,3,3,1
2676,1032163.txt,875,10644,1005,7,1,1
2677,279017.txt,814,7193,1096,10,9,7
2678,174651.txt,1008,12257,1281,6,3,2
2679,287884.txt,992,10680,1186,3,3,3
2680,566251.txt,354,5684,638,4,3,2
2681,273585.txt,852,8501,1198,5,4,4
2682,543174.txt,631,6502,898,4,4,3
2683,210965.txt,629,7823,887,4,4,4
2684,301971.txt,752,8185,1047,3,2,2
2685,588642.txt,511,6106,716,5,4,4
2686,296419.txt,595,6557,862,5,5,4
2687,125347.txt,1419,12773,1777,3,3,3
2688,322588.txt,910,8054,1167,9,9,4
2689,570663.txt,1015,9208,1315,5,4,3
2690,334735.txt,561,5694,902,5,3,3
2691,609199.txt,741,7104,1149,5,3,1
2692,178404.txt,753,12248,1104,2,2,1
2693,279128.txt,781,12685,1040,9,7,0
2694,607196.txt,949,12502,1091,4,4,4
2695,599620.txt,793,9711,1080,6,5,5
2696,330333.txt,967,11786,1215,5,4,2
2697,590817.txt,779,8672,1081,4,3,2
2698,589079.txt,493,6219,727,4,3,3
2699,359222.txt,948,10199,1163,5,4,4
2700,569795.txt,589,6609,806,6,6,6
2701,510866.txt,648,7405,873,4,4,4
2702,338435.txt,1000,8247,1379,5,4,3
2703,338410.txt,891,11413,1208,5,3,3
2704,613982.txt,818,6837,1135,5,3,3
2705,590776.txt,1044,9983,1316,5,2,1
2706,306259.txt,1470,14497,1757,5,5,4
2707,337106.txt,921,11818,1173,5,4,2
2708,629492.txt,541,5420,780,6,2,1
2709,349154.txt,759,9616,992,4,3,2
2710,501056.txt,778,10368,1037,5,5,4
2711,566175.txt,907,7919,1293,4,4,2
2712,588960.txt,681,10574,899,10,8,8
2713,1014075.txt,846,10217,1208,2,1,1
2714,312404.txt,475,6513,748,3,3,3
2715,503036.txt,706,7386,1071,3,3,1
2716,627540.txt,1067,11735,1260,12,6,4
2717,1018452.txt,701,9645,964,5,3,2
2718,599667.txt,900,9667,1259,5,3,2
2719,581851.txt,532,7480,764,10,9,5
2720,604154.txt,934,10030,1321,3,3,3
2721,305235.txt,539,6564,820,5,5,5
2722,506161.txt,952,9860,1085,3,3,3
2723,240909.txt,517,5315,855,5,3,2
2724,1006322.txt,1058,10026,1278,5,4,4
2725,333779.txt,368,4036,669,9,5,4
2726,249832.txt,919,7609,1118,6,5,4
2727,354877.txt,760,10220,1009,2,2,2
2728,353280.txt,747,7975,1107,5,3,3
2729,631040.txt,752,7823,1086,18,13,11
2730,378045.txt,1040,11017,1188,10,4,3
2731,504212.txt,1266,12331,1537,4,1,0
2732,595245.txt,761,7783,1070,4,3,2
2733,335180.txt,1228,11892,1469,4,2,0
2734,378636.txt,956,11115,1245,6,6,4
2735,263927.txt,714,8630,1040,3,1,1
2736,271778.txt,877,10180,1139,3,1,1
2737,589060.txt,492,5789,811,4,1,0
2738,292401.txt,363,5070,647,6,3,2
2739,268186.txt,751,9071,1009,5,2,2
2740,502111.txt,749,8460,1110,4,1,1
2741,608327.txt,635,6084,831,4,1,1
2742,627715.txt,859,10636,1111,5,4,3
2743,272885.txt,1307,11958,1453,5,5,1
2744,224876.txt,725,7617,1032,5,5,4
2745,509649.txt,1082,8511,1150,6,5,5
2746,594976.txt,905,9451,1205,7,7,7
2747,628124.txt,799,8901,1112,6,2,2
2748,587865.txt,745,9266,989,6,6,2
2749,636696.txt,693,6892,1000,4,4,3
2750,628118.txt,520,5262,730,4,3,3
2751,146489.txt,1233,12106,1657,10,5,2
2752,133966.txt,774,6615,985,15,9,6
2753,309247.txt,618,9004,878,4,4,3
2754,603514.txt,1026,11811,1222,7,7,5
2755,591962.txt,606,5791,897,4,3,1
2756,263881.txt,1066,7824,1502,3,3,2
2757,631036.txt,829,10238,1181,9,7,5
2758,328127.txt,505,6166,914,4,3,3
2759,244582.txt,839,12461,1083,9,7,7
2760,256165.txt,1197,12627,1419,6,3,2
2761,332877.txt,666,6497,944,5,1,1
2762,279011.txt,720,7748,1011,5,3,3
2763,277910.txt,648,7686,881,4,4,4
2764,589099.txt,547,5843,782,6,3,3
2765,596220.txt,631,5595,912,5,4,4
2766,594454.txt,942,8965,1245,4,2,2
2767,310690.txt,1014,11679,1284,8,6,2
2768,594200.txt,879,6712,1250,3,2,1
2769,244555.txt,947,9213,1519,10,6,4
2770,295660.txt,1290,13146,1358,4,4,4
2771,607292.txt,471,4193,723,5,3,3
2772,595086.txt,684,7394,1108,5,5,3
2773,506833.txt,784,8868,996,7,5,2
2774,627933.txt,1225,13666,1326,6,6,5
2775,253587.txt,1194,13199,1487,7,5,4
2776,379528.txt,1068,13558,1463,4,4,3
2777,608920.txt,1015,11356,1204,5,3,3
2778,1013859.txt,528,6811,818,5,3,0
2779,596250.txt,408,5531,636,4,2,2
2780,291368.txt,577,8102,879,5,3,2
2781,1013566.txt,604,6540,826,4,3,1
2782,266821.txt,1072,8650,1406,20,15,11
2783,372075.txt,982,8983,1060,4,2,2
2784,1011512.txt,552,7101,871,4,2,2
2785,1009027.txt,959,7895,1320,6,5,3
2786,379790.txt,1070,9341,1297,5,4,3
2787,289882.txt,714,6759,910,5,3,3
2788,347482.txt,776,9215,1079,4,3,2
2789,628687.txt,1499,13599,1750,9,6,3
2790,512449.txt,610,5788,1048,3,2,1
2791,336662.txt,901,6282,1334,4,4,4
2792,1005395.txt,879,9532,1191,2,2,1
2793,589013.txt,865,11890,1177,5,5,3
2794,142634.txt,832,7734,1049,6,5,2
2795,628075.txt,588,6282,897,4,2,2
2796,627698.txt,1047,14457,1313,8,7,6
2797,629437.txt,1327,12503,1632,4,2,1
2798,303158.txt,809,6701,1164,6,4,2
2799,587825.txt,1157,12246,1623,6,3,3
2800,383761.txt,881,9066,980,5,4,3
2801,204953.txt,599,7627,859,2,2,2
2802,206000.txt,615,9577,909,5,4,2
2803,599252.txt,665,6033,973,6,6,2
2804,176473.txt,543,6594,804,4,3,3
2805,288212.txt,832,6837,1026,4,4,4
2806,589127.txt,661,9650,891,4,4,3
2807,129815.txt,1020,11942,1301,13,10,8
2808,567199.txt,720,13816,999,7,7,7
2809,296955.txt,811,6648,1105,3,3,3
2810,327790.txt,780,7579,1029,5,5,5
2811,604042.txt,762,8438,1081,5,0,0
2812,324266.txt,951,11490,1289,3,2,2
2813,353196.txt,1210,13956,1340,4,4,2
2814,365883.txt,496,5938,745,7,7,5
2815,289045.txt,874,7887,1035,4,2,2
2816,631068.txt,1359,14798,1778,11,9,8
2817,626771.txt,565,8904,775,15,14,12
2818,504571.txt,645,7788,998,4,2,1
2819,599665.txt,719,7381,1122,6,5,2
2820,589314.txt,575,6794,860,11,4,2
2821,348916.txt,1105,9735,1564,2,1,1
2822,604149.txt,1172,11827,1476,2,2,2
2823,357383.txt,1780,12168,2209,4,3,2
2824,513853.txt,926,9479,1213,6,6,5
2825,383892.txt,1061,11500,1269,4,3,2
2826,368139.txt,599,5978,807,3,2,1
2827,290131.txt,649,6558,955,9,6,5
2828,122744.txt,1007,9336,1375,4,2,2
2829,629154.txt,414,5980,660,11,7,5
2830,587409.txt,819,9631,1045,9,2,2
2831,587580.txt,753,8823,998,4,2,2
2832,637321.txt,588,10345,863,2,1,1
2833,200851.txt,689,10030,1027,6,4,4
2834,316184.txt,604,7579,915,5,5,4
2835,604133.txt,1017,11452,1300,4,3,1
2836,350130.txt,1260,10367,1516,2,2,2
2837,627906.txt,1115,9563,1459,5,3,3
2838,505422.txt,685,5562,919,5,3,2
2839,636581.txt,637,11162,905,4,3,1
2840,333369.txt,728,8159,930,4,2,2
2841,258968.txt,821,9335,1059,4,3,1
2842,628025.txt,635,8594,945,5,3,2
2843,263203.txt,550,5506,892,3,2,2
2844,369187.txt,645,7692,911,3,0,0
2845,586857.txt,738,10848,1065,6,4,2
2846,1036164.txt,703,8431,984,6,5,5
2847,628121.txt,702,8623,898,6,5,5
2848,293923.txt,868,10761,1014,6,6,6
2849,1032082.txt,663,7738,894,7,6,3
2850,606695.txt,459,6568,726,5,4,4
2851,251709.txt,1734,15763,2248,9,6,6
2852,627029.txt,1413,13890,1434,5,5,4
2853,244322.txt,1151,13440,1344,5,3,3
2854,254737.txt,1221,13479,1390,4,2,2
2855,290124.txt,983,8950,1141,6,5,2
2856,628731.txt,1284,10866,1503,7,6,3
2857,609203.txt,839,9146,1086,6,4,4
2858,514214.txt,793,6041,1031,3,1,1
2859,503246.txt,822,6616,1236,5,3,3
2860,589192.txt,935,11248,1187,5,3,3
2861,613633.txt,619,7009,940,5,2,0
2862,266820.txt,952,6889,1204,24,14,12
2863,204703.txt,453,6554,802,2,0,0
2864,377938.txt,889,11203,1267,3,3,3
2865,603342.txt,600,6017,904,4,3,3
2866,290837.txt,1026,10924,1192,3,3,2
2867,1039913.txt,520,7397,784,4,2,2
2868,218218.txt,911,8165,1214,5,4,4
2869,606888.txt,692,9023,967,7,6,6
2870,352664.txt,976,12849,1100,6,5,5
2871,225071.txt,790,7873,1145,3,3,3
2872,259701.txt,389,5888,651,4,3,1
2873,289834.txt,390,5139,648,2,2,2
2874,589272.txt,643,9138,934,6,6,2
2875,305008.txt,690,6648,858,4,1,1
2876,544819.txt,794,5889,1091,5,4,3
2877,373294.txt,1036,11787,1329,6,4,1
2878,594229.txt,1242,13068,1463,4,2,2
2879,1005397.txt,883,13257,1173,4,2,2
2880,629269.txt,743,8590,1095,15,8,7
2881,566454.txt,734,6030,981,7,4,1
2882,299871.txt,492,7797,728,4,2,1
2883,132280.txt,1299,11763,1487,6,4,3
2884,614405.txt,1049,8840,1253,8,6,4
2885,355051.txt,788,9598,1101,7,5,3
2886,604630.txt,678,6188,917,4,2,1
2887,587916.txt,779,9837,1055,8,7,3
2888,606859.txt,420,6381,636,6,4,3
2889,277973.txt,722,7264,1048,4,3,2
2890,544758.txt,683,6029,1061,4,4,4
2891,273914.txt,788,10821,942,6,5,5
2892,273575.txt,556,8519,786,6,3,3
2893,276469.txt,806,6255,1122,4,3,3
2894,584517.txt,890,7700,1144,3,3,3
2895,594068.txt,631,8307,916,5,4,2
2896,1007523.txt,1165,11294,1507,4,4,4
2897,351138.txt,970,13837,1136,5,4,3
2898,595906.txt,620,7712,944,5,4,2
2899,302245.txt,725,10145,973,3,3,2
2900,353953.txt,842,11234,985,7,5,5
2901,1015505.txt,1140,10942,1553,6,4,3
2902,544836.txt,895,8847,1238,5,5,3
2903,192223.txt,1081,9214,1439,7,5,4
2904,608645.txt,635,5929,943,4,2,2
2905,306628.txt,998,10715,1200,3,2,2
2906,254382.txt,589,6831,958,6,4,2
2907,280273.txt,763,12583,1016,4,3,2
2908,589094.txt,590,11141,800,4,3,3
2909,284973.txt,772,10828,1071,6,4,3
2910,633055.txt,1346,14309,1633,3,2,1
2911,274791.txt,952,10191,1258,5,3,3
2912,501469.txt,698,10435,962,5,4,3
2913,634719.txt,394,5787,625,5,3,2
2914,566247.txt,558,6967,860,4,3,2
2915,626781.txt,813,9754,1136,11,4,2
2916,629396.txt,735,8032,913,7,5,3
2917,250378.txt,633,8068,1024,3,2,2
2918,195521.txt,1399,10472,1554,5,5,3
2919,607278.txt,763,6980,1047,5,4,3
2920,383209.txt,1020,11566,1331,12,6,6
2921,266421.txt,648,5868,911,5,2,2
2922,309228.txt,716,9936,967,6,6,4
2923,271798.txt,886,9404,1281,10,9,6
2924,507688.txt,1222,11925,1409,5,4,1
2925,289843.txt,792,8601,1090,4,3,3
2926,614387.txt,1015,9631,1291,7,3,3
2927,609397.txt,513,6155,725,3,3,3
2928,631150.txt,582,5820,838,16,10,10
2929,608855.txt,942,9299,1163,5,4,4
2930,631132.txt,591,5962,831,13,8,8
2931,507695.txt,1474,13278,1800,4,2,2
2932,545249.txt,1169,10260,1411,2,1,1
2933,308845.txt,719,7718,888,4,2,2
2934,593449.txt,1767,16751,2040,3,2,2
2935,332540.txt,611,6438,937,5,1,1
2936,599666.txt,767,7835,1322,3,2,2
2937,504566.txt,587,10188,845,3,1,1
2938,593994.txt,862,10268,1088,4,4,2
2939,305009.txt,542,7420,820,5,5,4
2940,1016897.txt,1091,14937,1417,3,3,3
2941,279583.txt,820,9506,1018,5,2,2
2942,629425.txt,693,9814,913,5,5,3
2943,312552.txt,688,6175,947,3,3,3
2944,597244.txt,883,9169,987,5,5,3
2945,200879.txt,716,5932,899,7,5,4
2946,271013.txt,1013,9421,1159,5,4,3
2947,300255.txt,1278,10922,1546,5,2,1
2948,177725.txt,1051,12813,1353,6,6,5
2949,1035549.txt,812,12268,1109,7,6,5
2950,207992.txt,570,9209,879,6,3,3
2951,506198.txt,839,9587,986,4,1,1
2952,501975.txt,789,13119,986,4,4,2
2953,504540.txt,758,9762,1089,3,2,1
2954,1011810.txt,911,11024,1209,6,4,4
2955,266552.txt,557,6053,821,3,3,1
2956,587382.txt,643,6305,903,8,5,5
2957,287016.txt,810,8861,979,6,4,3
2958,263449.txt,1101,10803,1351,4,3,2
2959,224491.txt,1183,8294,1437,17,9,7
2960,347556.txt,861,12028,1127,5,5,4
2961,570189.txt,744,10900,1000,5,1,1
2962,592983.txt,765,11221,973,3,2,1
2963,564404.txt,741,6525,1065,3,2,1
2964,629361.txt,574,10673,830,5,3,2
2965,570235.txt,832,10134,1045,3,3,2
2966,566199.txt,870,10718,1061,4,3,2
2967,201001.txt,647,8263,980,3,2,1
2968,628284.txt,682,7700,908,3,1,1
2969,608350.txt,558,6467,785,5,2,2
2970,377018.txt,842,12242,1127,7,4,3
2971,582068.txt,752,6274,974,3,1,1
2972,603650.txt,491,7031,748,3,3,1
2973,347550.txt,511,5737,789,4,2,1
2974,146810.txt,1417,15613,1704,4,2,1
2975,505929.txt,645,5602,984,4,2,1
2976,245464.txt,1108,10500,1348,8,5,5
2977,599488.txt,568,7391,891,3,3,2
2978,266441.txt,1120,10157,1505,7,4,3
2979,63382.txt,571,6280,836,12,9,8
2980,614294.txt,1265,9786,1421,9,6,5
2981,354866.txt,813,8845,1053,6,2,1
2982,594830.txt,765,8573,946,3,3,3
2983,275853.txt,854,9692,1115,6,5,1
2984,506906.txt,1253,12604,1508,5,4,3
2985,348304.txt,612,7988,858,8,6,3
2986,566252.txt,734,12389,970,5,4,2
2987,305240.txt,629,6115,967,3,1,1
2988,594869.txt,1057,8228,1302,6,3,3
