,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
86,H-84.txt,878,37,32,4,1,5369,1069,5.022450888681011,16.85894435735545,8412,1244,6.762057877813505,22.963195233132854,hidden markov model||depend f-measur||time order||automat techniqu||temporalloc||time-ord||semin event||event thread||thread||depend||timedecay||cluster||event model||event recognit||correct granular||flat hierarchi||depend recal||atom||maximum span tree||quick overview||topic detect||map function||direct edg||depend precis||term vector||news organ||flatclust||cosin similar||inter-rel event||tempor local||event||microscop event,agglom cluster||novel featur||simpl threshold||cluster of topic,topic cluster
87,I-48.txt,713,18,16,2,0,6758,925,7.305945945945946,31.588236217751057,10907,1118,9.755813953488373,34.696310079072134,goal||complex||social law||nash implement||multi-ag system||comput tree logic||constraint||ordin util||decis make||desir object||norm system||logic||comput complex||game||norm system game||kripk structur,multipl goal of increas prioriti||game theoret properti,
88,C-28.txt,665,14,12,1,1,3497,825,4.238787878787879,14.883301962892606,5049,968,5.215909090909091,17.06513636430226,blast search||packageblast||heterogen non-ded platform||grid environ||genom project||comput biolog||pss||task alloc||grid comput||segment genet databas||adapt multi-polici grid servic||biolog sequenc comparison,packag weight adapt self-schedul,bioinformat
89,H-42.txt,758,17,12,3,2,5516,848,6.504716981132075,25.947879115262715,8544,1035,8.255072463768116,28.1720843922564,weight bipartit graph||network analysi||hit||trec||hit algorithm||web search engin implement||inlink||social network analysi||systems-top graph||link analysi techniqu||pagerank||human assessor,mean averag precis||inform retriev evalu experi||stem,kleinberg' hit algorithm||ir evalu
90,C-44.txt,1340,12,10,1,1,9930,1314,7.557077625570776,30.68361427646714,14695,1516,9.693271767810026,38.37530238784898,range-bas approach||listen-detect-assemble-report protocol||node sequenc process||event distribut||node local||margin distribut||local||wireless sensor network||multi-sequ posit||spatiotempor correl,distribution-bas locat estim,massiv uva-bas deploment
91,H-52.txt,894,15,8,3,4,5437,1011,5.37784371909001,21.335798193858267,8350,1171,7.13065755764304,28.54063591992386,phonet index||phonet transcript||speech retriev||vocabulari||oov search||automat speech recognit||vocabulari independ system||word index,out-of-vocabulari||spoken term detect||speech recogn,index merg||index timestamp||speech datum retriev||speak term detect
92,C-55.txt,993,10,8,2,0,5885,1064,5.531015037593985,22.896238989667083,9900,1247,7.939053728949479,31.203285765587356,context awar||xml configur file||locat sens||event-condition-act||group interact||sensor fusion||softwar framework||mobil system,contextawar||fifth contextdimens group-context,
93,J-36.txt,1243,16,15,1,0,8155,1439,5.667129951355108,28.28220188011205,12022,1629,7.379987722529159,31.463990229370626,inform acquisit||strateg multiplay environ||algorithm||observable-queri model||game-eith full omnisci knowledg||auction||constant-sum game||socrat game||game theori||correl equilibrium||questionand-answ session||nash equilibrium||priori probabl distribut||arbitrari partial inform||unobservable-queri model,miss inform,
94,I-7.txt,752,17,12,4,1,7012,951,7.3732912723449004,38.592433205672215,11143,1145,9.731877729257642,40.7351729015759,strateg posit||sequenti commit type||credibl||game theori||electron market||stackleberg set||extort||induct hypothesi||commit||pareto effici||multiag system||optim condit commit,distribut comput||decis make||freedom of action||pareto effici condit extort,action freedom
95,J-34.txt,964,13,11,1,1,7331,1077,6.8068709377901575,26.798013846271935,11871,1274,9.317896389324961,36.91868373549686,bid||rel trader model||high-frequ microstructur signal||absolut trader model||standard continu limit-ord mechan||penny-jump||modern equiti market||quantit trade strategi||rel price model||modern execut optim||market microstructur,electron commun network,comput financ
96,C-56.txt,589,16,9,4,3,3304,680,4.858823529411764,15.532529767197017,4833,805,6.0037267080745345,18.097698588112728,parallel comput||grid architectur||process execut||distribut process||parallel execut||schedul algorithm||grid comput||distribut execut||process descript,distribut system||distribut comput||distribut applic||hierarch process execut,process support||distribut middlewar||distribut schedul
97,J-63.txt,537,15,9,4,2,5397,661,8.164901664145235,27.00134545083321,8916,825,10.807272727272727,34.17524101776881,negotiationrang market||util||incent compat||individu ration||imposs result||mechan design||negotiation-rang mechan||real-world market environ||effici truth market,zone of possibl agreement||effici market||buyer and seller||negoti base mechan,possibl agreement zone||good exchang
98,I-55.txt,940,14,11,2,1,6588,1121,5.876895628902766,24.34975984027416,10882,1335,8.151310861423221,32.21490844309501,uncertainti||mcdm||deadlock situat||concess||ineffici compromis||negoti||mediat||autom negoti||dilemma||integr negoti||incomplet inform,claim valu||creat valu,multi-criterion decis make
99,I-73.txt,415,13,11,2,0,2181,514,4.243190661478599,13.956756530609134,3152,619,5.092084006462035,14.934955971592132,heterogen agent||interoper||trust||reput valu||art testb||autonom distribut agent||reput model||reput||ontolog||multiag system||reput format,agent architectur||function ontolog of reput,
100,I-77.txt,1097,15,12,2,1,6681,1237,5.400970088924818,26.2058130825516,10040,1430,7.020979020979021,29.365092385173188,success negoti encount||compon dialogu||logic agent architectur||utilitarian interpret||accept criterion||negoti strategi||long term relationship||negoti||confid measur||ontolog||multiag system||utter,set predic||view of accept,accept view
101,C-53.txt,520,13,11,1,1,3956,634,6.239747634069401,21.748184534247383,6278,775,8.100645161290323,26.14150450238656,gs-dr-ll||time warp||local lag||multiplay game||accur state||correct||consist||network transmiss delay||dead-reckon||distribut multi-play game||physic clock,usabl and fair,continu replic applic
102,I-71.txt,667,12,11,1,0,5692,869,6.55005753739931,25.765407816055202,8804,1056,8.337121212121213,28.227397515542602,semant web||multi-ag system||feder databas||sum infomorph||constraint||distribut logic||semant align||information-channel refin||knowledge-bas system||ontolog||disjoint union,channel refin,
103,C-6.txt,724,11,9,1,1,4060,817,4.969400244798042,17.08930517290512,6815,971,7.018537590113286,24.29304584738441,content distribut network||high-perform databas system||polici manag||network enabl dvr||carrier-grad spectrum manag||spectrum content manag system||applic program interfac||uniform resourc locat||home-network scenario,distribut content manag,continu media storag
104,J-41.txt,1006,20,12,4,4,7278,1113,6.539083557951482,25.698901879854457,11596,1327,8.738507912584778,30.748172052758317,auction theori||combin market capit||incomplet inform||slot alloc||search engin||second-pric payment rule||web search engin||sponsor search||altern slot auction design||resurg onlin advertis industri||ad list||auction-styl mechan,rank by revenu||second price||pay per click||rank by bid,diverg of econom valu||equilibrium multitud||diverg of valu||multitud of equilibrium
105,H-14.txt,1101,13,10,2,1,6114,1281,4.772833723653396,19.142362718325927,9210,1485,6.202020202020202,22.86404546538898,log-bas evalu||session trail||lookup-bas approach||retriev perform||popular destin||web search interact||relat queri||information-seek experi||user studi||queri trail,enhanc web search||improv queri,search destin
106,H-19.txt,1054,14,12,1,1,6120,1274,4.803767660910518,20.610519595265913,8580,1461,5.8726899383983575,22.392649380750086,news stream||event detect||period event||featur categor||dft||topic detect||time seri||aperiod event||word trajectori||gaussian||spectral analysi||text stream,word signal,topic track
107,H-2.txt,1235,26,19,4,3,7224,1224,5.901960784313726,25.112951299134764,10729,1433,7.487090020935101,29.159737787939687,expans process||person search framework||web retriev||queri expans||global co-occurr statist||qualiti||static expans approach||short keyword queri||granular level||extern thesauru||signific improv||extens empir analysi||output rank||ambigu queri||web queri||person inform repositori||addit queri keyword||adapt algorithm||search output,keyword extract||person web search||variou featur of each queri||term and compound level analysi,desktop profil||each queri variou featur||keyword co-occurr
108,J-17.txt,993,12,10,1,1,8918,1039,8.5832531280077,37.60107390757978,14405,1239,11.626311541565778,42.57320507490697,fraction domain||algorithm||multi-dimension schedul||approxim algorithm||makespan minim||random mechan||truth mechan design||mechan design||schedul||cycl monoton,use of fraction mechan,fraction mechan use
109,C-75.txt,629,14,9,4,1,3644,642,5.67601246105919,15.97957275618608,5570,755,7.377483443708609,23.535331119096035,grid intrus detect architectur||gridsim grid simul||grid||distribut intrus detect system||comput grid||open grid servic architectur||intrus detect servic||grid middlewar||intrus detect system,grid servic for intrus detect||id integr||integr of id||system integr,heterogen intrus detect system
110,J-9.txt,936,29,21,6,2,7277,1103,6.597461468721669,31.038233856287462,11428,1301,8.78401229823213,35.1398688438667,financi secur||inform market||inform aggreg||market price||secur||distribut inform||equilibrium price||trader||econom theori||worst case||simplifi model||comput process||distribut inform market||lower bound||round||probabl distribut||market comput||payoff||trade strategi||threshold function||ration expect,number of bit||effici market hypothesi||converg to equilibrium||empir and laboratori evid||path toward equilibrium||comput properti of the process,security' valu||bit number
111,H-24.txt,1062,14,12,2,0,6320,1260,5.015873015873016,22.911487424082356,9609,1428,6.7289915966386555,27.053248143570094,search success||advanc search featur||toler latenc||search engin||queri||relev inform||advanc syntax||relev feedback||queri syntax||search strategi||relev||search behavior,expert search||navig behavior,
112,C-66.txt,607,15,9,5,1,3494,761,4.591327201051248,13.90288745472976,5365,918,5.844226579520697,17.66064530512806,end-to-end workflow composit||heurist||qo||qos-defin limit||multi-ti system||web servic||schedul||servic request||multi-organis environ,schedul agent||busi valu metric||busi process workflow||schedul servic||streamlin function,workﬂow
113,I-56.txt,680,14,11,1,2,6193,823,7.52490886998785,26.48379773308872,9439,994,9.495975855130785,31.32664418219325,distribut constraint satisfact problem||algorithm||dcsp||backtrack||privaci requir||uma||mediat||negoti||resourc restrict||constraint||bdi,share environ,belief-desireintent model||agent negoti
114,I-51.txt,744,13,12,1,0,5475,813,6.734317343173432,23.668285009879558,8689,980,8.866326530612245,29.938806445875336,argument||argument protocol||multi-ag system||joint deliber||learn agent||argument framework||predict accuraci||collabor||case-bas polici||case-bas reason||group||multi-ag learn,learn from commun,
115,C-23.txt,988,16,15,1,0,5497,1031,5.331716779825412,20.10193597958541,7618,1184,6.434121621621622,23.030107744905834,data grid||co-alloc strategi||larg dataset||gridftp||replica select||server||resourc manag protocol||co-alloc||replica||data transfer||globu||grid comput||perform||data grid applic||replic,distribut resourc,
116,J-35.txt,924,14,12,0,2,6390,1231,5.190901705930138,23.103168784369334,11269,1433,7.863921842288905,30.49899572505209,onlin system||social welfar||bittorr||threshold strategi||maximum entropi||reput system||agent||p2p network||emul||game||nash equilibrium||scrip system,,game theori||gnutellum network
117,J-47.txt,1271,12,11,0,1,10663,1305,8.17088122605364,35.16266407996482,16912,1520,11.126315789473685,43.634137916197936,approxim factor||prefer elicit||combinatori auction||price||commun complex||demand queri||bound||optim alloc||ascend auction||ascending-pric auction||bidder,,polynomi demand
118,H-25.txt,931,12,11,0,1,5942,1210,4.910743801652893,20.86133598588982,9290,1413,6.574663835810332,25.47390006550461,languag model||queri expans||retriev perform||inform retriev||probabl||interact adhoc search||kl-diverg||term-bas feedback||queri expans process||present term||queri model,,interact retriev
119,I-32.txt,1020,17,13,4,0,6873,1058,6.4962192816635165,28.9662225048016,10497,1268,8.27839116719243,32.41799564402019,axiomat model||eval valu||benefici action||adversari environ||adversari interact||evalu function||treatment group||connect-four game||zero-sum encount||agent||multiag system||behavior axiom||interact,modal logic||multiag environ||bilater and multilater instanti||empir studi,
120,C-9.txt,653,14,13,1,0,3156,812,3.8866995073891624,13.14693282866121,4996,956,5.2259414225941425,17.348664130885712,resourc manag||long-term servic||decentr adapt servic||global limit||fragment object||eda||home environ||local limit||resourc||infrastructur||client||node||adapt,grid comput,
121,J-60.txt,916,13,10,2,1,5893,1074,5.486964618249535,22.909308637704118,9107,1271,7.16522423288749,26.805463804615744,partial inform environ||distribut environ||decentr incent compat mechan||p-inform environ||domin strategi implement||agent||vickrey-clarke-grov||cooper||peer-to-p||distribut algorithm mechan design,comput entiti||iter elimin of weakli domin strategi,weakli domin strategi iter elimin
122,J-58.txt,1057,13,10,2,1,9996,1076,9.28996282527881,43.49220683512101,15711,1264,12.429588607594937,48.63098693566793,object function||selfish wireless network||combin||demand game||composition-bas techniqu||mechan design||truth mechan||vickrey-clarke-grov||binari demand game||monoton properti,price||cut valu function,selfish agent
123,I-47.txt,1001,13,10,2,1,6088,1126,5.406749555950267,25.33256086652679,9184,1286,7.141524105754277,31.89965607995245,social interact||formal execut semant||institut framework||softwar architectur||structur oper semant||multiag interact||organiz program languag||pre-defin abstract||softwar connector||oper semant,connector-bas model of multi-ag interact||organiz and commun abstract,multi-ag interact connector-bas model
124,J-21.txt,881,13,12,1,0,7094,1101,6.443233424159855,29.11382188870624,11923,1311,9.094584286803967,37.706120749682874,liquid time||market score rule||project game model||long-rang manipul strategi||project game||inform market||spheric score rule||dynam parimutuel market||strateg analysi||dpm||msr||predict market,social and behavior sciences-econom,
125,H-43.txt,969,17,15,2,0,5985,1132,5.2871024734982335,22.462329904736333,8838,1311,6.741418764302059,26.797846791257054,author inform||content inform||cocit similar||factor analysi||link structur||matrix factor||joint factor||low-dimension factor space||classif||asymmetr relationship||document-term matrix||text content||linkag adjac matrix||relationship||web mine problem,webkb and cora benchmark||combin content and link,
126,H-60.txt,640,16,13,1,2,5350,718,7.451253481894151,25.320832524032898,8557,875,9.779428571428571,32.571932346981335,poisson distribut||frequency-bas probabl||inform retriev||inform||independ assumpt||collect space||probabl function||poisson-bas probabl||idf||nois probabl||invers document frequenc||probabl theori||inform theori,disjoint of document,probabilist inform retriev||document disjoint
127,C-81.txt,873,17,12,3,2,5174,1091,4.74243813015582,17.360802301938133,8074,1265,6.3826086956521735,23.654710105827856,energi neutral oper||energi harvest system||duti cycl||network latenc||harvesting-awar power manag||environment energi||sensor network||power manag||solar panel||energi harvest||sampl frequenc||perform scale,energi track||storag buffer||power scale,duti cycl rate||low power design
128,J-15.txt,1284,9,5,2,2,8667,1313,6.600913937547601,30.24317385864728,13147,1523,8.63230466185161,35.326523887315034,mvf||iter auction mechan||prefer handl||multiattribut auction||auction,theori of measur valu function||gai base auction,gau||measur valu function theori
129,I-15.txt,690,16,7,7,2,4886,862,5.6682134570765665,20.87892144832652,7938,1005,7.898507462686567,28.133577038413055,social network||cooper agent||gradient search scheme||peer-to-p system||knn approach||myopic algorithm||scalabl,decentr control||depend||dynam and larg scale network||inform search and share||perform||peer to peer search network||decentr partially-observ markov decis process,artifici social system||robust
130,J-27.txt,737,14,9,3,2,5071,908,5.584801762114537,21.062066614433512,7746,1092,7.093406593406593,24.04716200475714,complex problem||income-lipschitz||rationaliz||monoton concav util function||reveal prefer||fat shatter||fat shatter dimens||forecast||demand function,finit set of observ||learn from reveal prefer||probabl approxim correct,machin learn||observ finit set
131,C-67.txt,661,20,16,2,2,3329,847,3.9303423848878394,13.668831054107274,5430,999,5.435435435435435,18.68632559787865,visual art||xgrid environ||cluster||web product||digit video applic||xgrid||render||oper system||design educ||multimedia||rendezv||grid comput||nonlinear video edit||design||anim||high-end graphic,large-scal integr of technolog||highperform comput,mac os x||macintosh os x
132,H-64.txt,976,14,11,3,0,4880,1249,3.9071257005604485,15.52964639645006,7470,1429,5.2274317704688595,21.0410157067007,bl collect||digit librari||machin learn||data-driven approach||machin learn techniqu||interfac design||complex digit librari||multiway classif||access||eigenvalu||inform architectur,bureau of labor statist||k-mean cluster||supervis and unsupervis learn techniqu,
133,C-30.txt,1683,16,12,3,1,10562,1630,6.479754601226994,28.917619736557306,16441,1850,8.887027027027028,38.647718639348724,large-fil transfer||real-tim multimedia stream||bandwidth probe||overlay network||ransub||bandwidth||content deliveri||bullet||overlay mesh||tfrc||overlay||high-bandwidth data distribut,multipoint commun||data dissemin||peer-to-p,ip multicast
134,H-8.txt,953,12,8,1,3,5615,1151,4.878366637706343,18.589744548304576,9025,1356,6.655604719764011,23.068900380215933,rtc||varianc||reusabl||inform retriev||expect||mtc||test collect||evalu,distribut of relev,relev distribut||relev judgement||lowerest-confid comparison
135,I-6.txt,862,10,7,1,2,5897,1041,5.664745437079731,21.71038955340412,9520,1239,7.68361581920904,25.994752953523513,agent commun languag||state transit system||recoveri mechan||reputation-bas adapt||commitment-bas semant||dynam semant||non-redund,mutual of expect,social reason||expect mutual
136,H-92.txt,921,13,13,0,0,5025,976,5.148565573770492,17.418882784226398,7373,1126,6.547957371225578,21.31829554531332,user behavior||rank||feedback||inform retriev||relev feedback||result||user interact||inform||implicit relev feedback||web search rank||score||document||web search,,
137,C-69.txt,1162,20,18,2,0,6460,1170,5.521367521367521,19.88578424965674,9855,1337,7.3709798055347795,27.62509446934379,crucial browser helper applic||mobil||local pda web browser||pthinc||video playback||remot display||seamless mobil||web applic||thin-client comput||mobil wireless pda||system usabl||screen resolut||web browser||pda thinclient solut||full-funct web browser||high-fidel display||web brows perform||function,thin-client||pervas web,
138,H-26.txt,813,15,8,5,2,6316,1019,6.198233562315996,25.551348305252116,9258,1196,7.740802675585284,27.338208295360815,surrog measur||rank||probabl||optim solut||support vector machin||loss function||machin learn||rank retriev system,supervis learn||inform retriev system||mean averag precis||learn techniqu||relax of map,map relax||machin learn for inform retriev
139,J-40.txt,674,18,13,3,2,6705,798,8.402255639097744,33.285728085175094,11191,986,11.349898580121703,37.56957420132965,natur strengthen||evolutionari game theori||geograph restrict||equilibrium outcom||network||pairwis interact||mutat set||graph-theoret model||graph topolog||undirect graph||game theori||nash equilibrium||evolutionari stabl strategi,edg densiti condit||relationship of topolog||power of random,random power||topolog relationship
140,I-20.txt,630,14,10,3,1,4791,769,6.230169050715214,22.499364535977406,8328,936,8.897435897435898,29.966543913323395,prefer aggreg||vote||probabilist model||connect game||multiag applic||autom agent vote||network flow game||power index||comput complex||banzhaf power index,social choic theori||vote theori||analysi of algorithm and problem complex,algorithm and problem complex analysi
141,I-66.txt,830,25,15,8,2,6913,917,7.538713195201745,27.196924654580627,10033,1082,9.272643253234751,31.54591422789129,heurist function||network structur||global optim solut||agent interact structur||multi-ag system||uncertain domain||network||heurist||optim joint polici||maximum constrain node||global optim||polici search||distribut pomdp||approxim solut||pomdp,network of agent||branch and bound heurist search techniqu||qualiti guarante approxim||distribut sensor network||overal joint reward||distribut partial observ markov decis problem||qualiti guarante polici||depth first search,agent network||partial observ markov decis process
142,I-19.txt,762,12,9,3,0,6315,915,6.901639344262295,27.10495987400763,10121,1097,9.226071103008204,32.81235752225252,simultan auction||vickrey auction||non-decreas valuat distribut||market effici||optim bid strategi||simultan second-pric auction||global bid agent||perfect substitut||multiag system,onlin market||utilitymaximis strategi||social and behavior scienc,
143,J-57.txt,759,14,14,0,0,6398,967,6.6163391933815925,26.52845074452325,11078,1152,9.616319444444445,37.499101993812886,treewidth||margin diminish return||represent||coalit game||coremembership||coalit game theori||markov random field||agent||core||mc-net||interact||compact represent scheme||shapley valu||margin contribut,,
144,C-77.txt,759,19,13,5,1,8243,917,8.989094874591057,39.22654458884032,12725,1088,11.695772058823529,44.48911694158642,distribut comput||messag transfer delay||transit reduct||relev event||common global memori||checkpoint problem||control inform||vector clock||track causal||timestamp||ipt protocol||hass diagram||vector timestamp,piggyback||immedi predecessor||message-pass||channel order properti||immedi predecessor track,causal track
145,I-59.txt,904,15,13,2,0,5308,998,5.318637274549098,19.72264279005059,8227,1178,6.983870967741935,25.773709864121738,secur multi-parti comput||multi-ag system||java secur model||privaci||inform search||multi-ag system technolog||recommend system||inform filter||feature-bas approach||trust||retrieval-inform filter||privacy-preserv recommend system||learning-bas approach,distribut artifici intelligence-multiag system||trust softwar,
146,H-31.txt,802,17,12,3,2,6023,1018,5.916502946954814,23.940165728715293,9041,1187,7.616680707666386,27.648878457687843,languag model||multinomi distribut||homogen poisson process||poisson distribut||queri gener||speech recognit||singl pseudo term||two-stag smooth||poisson process||term frequenc||vocabulari set||perterm smooth,queri gener probabilist model||new term-depend smooth algorithm||term depend smooth,formal model||multivari bernoullu distribut
147,J-72.txt,695,19,16,2,1,5977,859,6.958090803259604,27.07722950571886,9575,1053,9.09306742640076,30.768209185437275,learn theori||polynomi commun||prefer elicit problem||convers procedur||parallel||monoton dnf||polynomi||xor bid||prefer elicit||learn algorithm||elicit algorithm||combinatori auction protocol||linear-threshold function||learn||combinatori auction||prefer elicit algorithm,result algorithm||polynomi number of queri,queri polynomi number
148,C-62.txt,1189,13,11,2,0,8230,1383,5.9508315256688356,30.251281401347867,13893,1606,8.650684931506849,37.83431331692819,contract system||innov||monitor||contract||verifi monitor||network monitor||smart market||clean-slat architectur design||incent||commodit||contract monitor,rout polici||rout stagequ,
149,J-52.txt,968,18,12,4,2,7857,1069,7.349859681945744,31.05698242914557,12110,1250,9.688,36.938113866303446,moral hazard||cost||contract||principal-ag model||multi-hop network||intermedi node||hidden-act||rout||incent||hidden action||mechan||endpoint,caus of failur||prioriti||mechan design||multi-hop,failur caus||moralhazard
150,J-51.txt,681,11,11,0,0,8816,842,10.470308788598574,43.466313132578335,14084,1038,13.568400770712909,46.18494115556129,optim action||nash equilibrium||iter domin||self-interest agent||bayesian game||domin||elimin||game theori||strategi||multiag system||normal form game,,
151,J-2.txt,747,13,8,1,4,10175,931,10.929108485499462,58.193917477011205,15002,1114,13.466786355475763,60.35094307074995,worst-cas optim mechan||linear vcg redistribut mechan||redistribut payment||analyt character||effici mechan||mechan design||mechan||strategy-proof,vickrey-clarke-grov,transform to linear program||payment redistribut||vickrey-clarke-grov mechan||individu ration mechan
152,C-71.txt,655,12,10,2,0,4255,818,5.201711491442543,17.3280486052077,6617,971,6.814624098867148,22.37252785019193,sensor-group||surveil||honeycomb structur||node-deduct process||wireless sensor network||fault toler||increment coverag qualiti algorithm||point-distribut index||redund||sleep configur protocol,sensor group||sensor coverag,
153,H-90.txt,831,18,13,4,1,6244,1075,5.808372093023256,20.80676376278045,9476,1252,7.568690095846645,25.91647761603004,kl-diverg retriev model||context||queri histori||relev feedback||current queri||clickthrough inform||bayesian estim||queri histori inform||implicit feedback inform||fix coeffici interpol||long-term context||short-term context||retriev accuraci,interact retriev||queri expans||mean averag precis||context-sensit languag,trec datum set
154,I-72.txt,815,20,16,2,2,5770,950,6.073684210526316,23.159011934774224,9381,1124,8.34608540925267,31.977727635765063,induct learn||semant similar||learn set||servic||similar metric||candid elimin algorithm||id3||price||prefer learn||disjunct hypothesi||consum agent||multipl version space||consum prefer||negoti||ontolog||decis tree,disjunct cea||increment decis tree,datum repositori||rp similar
155,I-12.txt,1088,11,7,2,2,6309,1222,5.162847790507365,19.973562585696275,10129,1423,7.118060435699227,29.148325046553417,selective-shar||learn mechan||probabilist paramet||fast-pac environ||agent||decis make||paramet estim,interrupt manag||multi-ag distribut system,inform share||adjust autonomi
156,H-13.txt,861,13,12,1,0,4943,1074,4.6024208566108005,17.10672038725158,7802,1249,6.246597277822258,23.917593513025427,web search||caption featur||snippet||clickthrough invers||summar||human factor||signific word||extract summar||queri term match||queri re-formul||clickthrough pattern||web search behavior,queri log,
157,J-42.txt,971,13,11,2,0,5935,1412,4.203257790368272,17.405932225506724,9422,1612,5.844913151364764,24.073543599130776,e-commerc||viral market||recommend network||probabl||product||price categori||consum||recommend system||purchas||advertis||direct multi graph,connect individu||stochast model,
158,J-50.txt,735,12,12,0,0,8457,855,9.891228070175439,44.23074642034871,13946,1045,13.345454545454546,50.38652788452022,prefer aggreg||complex||vote||stv||elicit problem||commun||protocol||commun complex||prefer||maximin||resourc alloc||vote rule,,
159,C-50.txt,1124,14,10,3,1,7704,1226,6.283849918433932,25.79049137835511,12614,1439,8.76580958999305,33.270492886263796,gp receiv||hiker||emerg situat||satellit transmitt||beacon||wit||pervas comput||sensor network||intermitt network connect||connect network,search and rescu||group and partit||locat track system,rf transmitt
160,H-81.txt,911,15,11,2,2,5130,1072,4.78544776119403,17.865914687900315,7526,1233,6.103811841038119,21.839247394342717,mpeg-7||meehl index||media collect||visual inform retriev||distanc measur||human similar percept||similar measur||content-bas imag retriev||visual descriptor||perform indic||visual media,similar percept||mpeg-7-bas retriev,content-bas video retriev||predicate-bas model
161,J-8.txt,708,23,12,9,2,6872,769,8.93628088426528,33.82045221443276,10927,932,11.724248927038627,39.31290415943303,fair connect game||cost share connect game||optim solut||gener connect game||extens parallel graph||coalit||network design||graph topolog||strong equilibrium||game theori||nash equilibrium||specif cost,number of player||cost of the edg||singl sourc and sink||singl sourc multipl sink||multi sourc and sink||cost share game||strong price of anarchi||price of anarchi||the edg cost,anarchi price||player number
162,H-21.txt,987,14,13,1,0,5938,1203,4.935993349958437,22.056831143052147,9312,1398,6.660944206008583,25.859907706260145,search advertis||search engin||inform retriev||relev feedback||machin learn||topic taxonomi||crawl||affin score||condit probabl||vote scheme||queri classif||web search||adapt,blind relev feedback,
163,J-32.txt,870,11,11,0,0,9917,1020,9.722549019607843,48.273104611124815,15731,1211,12.99009083402147,52.505277789764676,respons polici||ppad-complet||downstream pass||large-scal distribut network||graphic game||breakpoint polici||bounded-degre tree||degre||nash equilibrium||gener algorithm||dynam programming-bas algorithm,,
164,I-65.txt,846,21,13,6,2,6315,942,6.703821656050955,25.81323510166931,10354,1119,9.25290437890974,34.42513250582456,nash equilibrium profil||decision-mak||multiplex||agent onlin||polici link||interact influenc diagram||sequenti decision-mak||depend link||influenc diagram||multi-ag influenc diagram||independ structur||graphic model||interact dynam influenc diagram,interact partial observ markov decis process||agent model||partial observ multiag environ||network of influenc diagram||multiag environ||onlin sequenti decision-mak,influenc diagram network||dynam inﬂuenc diagram
165,C-78.txt,1376,19,15,2,2,7658,1310,5.845801526717557,25.516300012781702,12863,1523,8.445830597504925,36.44218728974881,corba||cosmic middlewar||event channel||sentient object||tempor valid||dissemin qualiti||smart sensor||cortex||event-bas system||gener event architectur||event-bas commun||tempor constraint||gear architectur||soft real-tim channel||real-tim entiti,sensor and actuat||sentient comput,componentbas system||middlewar architectur
166,J-13.txt,758,14,7,3,4,7018,954,7.356394129979035,33.97271728772567,11175,1134,9.854497354497354,37.616286390599974,accept bid price||hypertre decomposit||polynomi time||hypertree-bas decomposit method||structur item graph||hypergraph||combinatori auction,well-known mechan for resourc and task alloc||simplif of the primal graph||fix treewidth,complex of structur item graph||hypergraph hg||structur item graph complex||the primal graph simplif
167,J-33.txt,1183,13,12,1,0,7114,1200,5.928333333333334,27.643110001509793,10993,1405,7.824199288256228,31.537444018951906,bid||seller valuat function||partial specif||continu doubl auction||constraint||prefer||multiattribut auction||one-sid mechan||multiattribut util theori||combinatori auction||global alloc||auction,semant framework,
168,I-34.txt,576,10,8,1,1,4956,742,6.679245283018868,27.676550652748762,7633,910,8.387912087912088,29.277191118965735,extern agent||norm-regul vo||multi-ag system||norm inconsist||virtual organ||agent||governor agent||norm conflict,conflict prohibit,artifici social system
169,C-20.txt,781,13,12,1,0,3986,932,4.276824034334764,15.754438689178842,6157,1089,5.6538108356290175,20.281818106774434,voice-over-ip||storag replic||wan||network support||voip||synchron replic||virtual server||data center migrat||lan||asynchron replic||databas||storag,internet-bas servic,
170,C-40.txt,1242,14,10,1,3,8055,1275,6.317647058823529,24.430491281748303,11914,1464,8.137978142076502,29.80526652878626,spatial databas||object-initi view model||mutabl virtual content||object pop problem||edg index||spatial index method||object pop||dynam virtual environ||spatial index||real-tim visibl test,game-bas applic,3d spatial extens||visibl model||3d object stream
171,J-61.txt,1129,13,12,1,0,8549,1239,6.899919289749798,30.343787367323475,12825,1427,8.987386124737212,35.30900507644775,bid||doubl auction||winner-determin||iter combinatori exchang||vcg||prefer elicit||combinatori exchang||trade||price||threshold payment||tree-bas bid languag||combinatori auction,buyer and seller,
172,C-57.txt,553,12,10,1,1,6285,695,9.043165467625899,33.638465157929815,9755,860,11.343023255813954,36.306380503687144,resourc cost function||congest game||real-valu function||failur probabl||localeffect game||ident resourc||potenti function||pure strategi nash equilibrium||load-depend failur||nash equilibrium,nondecreas cost function,load-depend resourc failur
173,H-79.txt,1042,11,10,1,0,6190,1215,5.094650205761317,23.052420406674294,10008,1418,7.057827926657263,30.3348875165504,search engin||inform retriev||static rank||feature-bas rank||regress||adversari classif||relev||machin learn||ranknet||pagerank,visit popular,
