,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
101,Neuropharmacology-2-1-2194164.txt,448,49,17,13,19,2301,772,2.9805699481865284,9.140576601495177,2828,838,3.3747016706443915,10.088412483559846,high dose||applic||excitatori postsynapt current||channel||glutamaterg transmiss||glutamaterg synaps||hippocampu||glutam||data||endocannabinoid||slice||experi||cannabinoid||solut||concentr||transmitt releas||effect,type||low||brain slice||result||ratio||pyramid cell||cannabinoid agonist||mice||present||win 55||control||bath||independ,CB rindepend bind site||CB rindepend effect||amplitud||similar||ntype||CB R knockout||CA 1 pyramid cell||channel independ||CB R antagonist||CB Rs||evok||interfac type chamber||CB rdepend||epsc||CB rindepend action||excitatori synaps||CB We||voltage-g||CB R knockout anim
102,Anal_Bioanal_Chem-4-1-2324128.txt,500,38,17,9,12,2662,1236,2.1537216828478964,5.179214813497501,3396,1345,2.524907063197026,6.056942657759987,column||chromatographi||enrich||larg rang||analysi||hilic||hydrophil compound||proteom level||stationari phase||neg charg||proteom||retent||sampl||hydrophil interact liquid chromatographi||separ||scx||post-transl modif,protein||level||increas||tryptic||figur||modif||glycopeptid||two-dimension liquid chromatographi||interact,difficult||retent characterist||pH 3||methyl histon||nglycosyl site||aqueou sublay||basic peptid residu||mobil phase||due||electrostat interact||ntermin||buffer
103,Qual_Life_Res-3-1-2039846.txt,779,58,42,11,5,4142,1196,3.463210702341137,10.932346732335464,5407,1328,4.071536144578313,12.531893170444762,hear aid fit||attribut||hear complaint||qali||hui||hear||health||result||aid user||visit||group||differ||util||test||life score||dutch||cost||icer||hrqol||hear loss||effect||measur||distinct group||non-applic||econom analys||practic||popul||aid fit||studi||person||questionnair||respond||respons||standard deviat||follow-up||dutch tariff||patient||score||chang||follow-up visit||util score||quality-adjust life year,prefer||likelihood that hear aid fit||gener||unabl||signific||cost and cost analysi||moder||health util index mark||multipl||valid||function,hui score||outcom assess (health care)||year icer||eq5 D UK||highest
104,J_Biomol_NMR-4-1-2268728.txt,286,8,5,3,0,1171,477,2.4549266247379453,5.085491535342631,1643,562,2.9234875444839856,6.267425525084296,protein data bank||nmr data||residu||nmr structur||structur restraint,archiv nmr data||metabolom||unstructur region,
105,Qual_Life_Res-3-1-2062490.txt,509,38,28,10,0,2417,790,3.059493670886076,8.32368922265107,3378,921,3.6677524429967425,9.811598326660786,then-test score||primari treatment||erectil dysfunct||refer point||cancer||men||health||qol||result||differ||method||month||origin score||treatment||effect||respons shift||measur||diagnosi||local prostat cancer||vignett||studi||prostat cancer||respond||patient||then-test||score||assess||chang,addit||qualiti of life||respons shift due||origin||small||type I error rate||patient-report outcom||refer point itself||process||mental,
106,Appl_Microbiol_Biotechnol-4-1-2266784.txt,246,24,10,8,6,1206,513,2.3508771929824563,4.799050041082045,1482,587,2.524701873935264,4.761857221254963,industri product||cultur||jar fermentor||kikuchi||heterolog protein||secret||industri scale protein product||signal peptid||amino acid||product,protein||glucos||atcc||fig||cultur medium||transglutaminas||purifi sam-p||protein secret,protg||activ form||sds-page||mmtg-j medium||atcc 13869||CM 2 G medium
107,Dysphagia-3-1-1914227.txt,362,32,24,6,2,1797,661,2.718608169440242,5.901314133439866,2494,774,3.2222222222222223,7.827746463700186,bolu||oral caviti||xanthan||data||substanc||data collect||viscos||percentag||increas||differ||volunt||solut||healthi volunt||pharyng residu||refer||amount||temperatur||head||studi||pharyng||analysi||water||deglutit disord||marker,group||compar||mpa||deglutit||physiolog||radionuclid imag,figur||count
108,Appl_Microbiol_Biotechnol-3-1-2039825.txt,730,52,23,17,12,3525,1609,2.1908017402113114,4.848251872439881,4458,1703,2.6177334116265416,6.2797451640405395,antigen||protein||VL domain||antigen bind||high stabil||advantag||addit||yeast||method||antibodi fragment||effici||applic||molecular evolut||convent antibodi||vhh||function antibodi devoid||egfr||light chain||antibodi||single-domain||express||human vh||product,affin||level||diarrhea||microbi product||target||cumbersom||convent||glycosyl||bind||cdr||harmsen||stabil||heavy-chain antibodi||high||aggreg||van||librari,result||serum half-lif||nlink||function affin||singl ntermin domain||ig-bind vhh||heavy-chain constant domain||van der linden||effector function||cell matur||amino acid||high level
109,Nutr_J-2-_-293472.txt,722,32,24,6,2,3690,1180,3.1271186440677967,7.46772332761382,4655,1308,3.558868501529052,8.629410060123915,serum TC||lipid||intervent||phytoestrogen||tablet||form||mixtur||isoflavon||treatment||diet||effect||serum lipid||meta-analysi||trial||studi||genistein||low densiti lipoprotein cholesterol||cholesterol||serum cholesterol||soy protein||isp||daidzein||subject||soy,method We||insignific||singl||quantit data synthesi We||benefit||cardiovascular,trial object||soy estrogen
110,Neuroradiology-4-1-2275774.txt,234,33,21,5,7,999,535,1.8672897196261682,2.9244625898491163,1393,620,2.246774193548387,4.022365607207252,vessel||inject||stent||contrast medium||stent lumen||intraven administr||ica||imag||volum||cerebrovascular diseas||intracrani stent||CT angiogram||examin||follow-up||invas techniqu||cta||patient||rotat acquisit||act||brain parenchyma||volum dataset,angiograph comput tomographi||fig||rotat angiographi||intracrani||flat-panel,data not||iadsa||year-old man||basilar arteri||ct-like imag||mra||ivact
111,Eur_Radiol-3-1-2077917.txt,656,50,31,16,3,3626,1140,3.180701754385965,8.527395246086483,4708,1283,3.6695245518316444,9.762969406731294,dose-level||dose reduct||repeat CC||contrast||CT colonographi||stool||result||ctc||moder sensit||week||rectum||larg false-posit lesion||simul||origin raw data||imag qualiti||colonoscopi||experi||stool soften||fecal tag||sixty-on patient||bowel prepar||prefer||patient||low-dos protocol||limit bowel prepar||observ||extens cleans||polyp||sensit||segment||oral contrast agent,colon neoplasm||ctc prepar||msv||fecal||reluct||lower||pain they||scan||mm polyp||burdensom they||dose as low||diagnost||false-posit lesion||diagnost valu||lower dose-level||lower dose,larg flat lesion||limit number||origin ctc
112,Calcif_Tissue_Int-3-1-1914289.txt,552,40,29,4,7,2532,1031,2.4558680892337534,6.3740305740964445,3340,1133,2.94792586054722,8.229493362976433,probe||sham-load tibia||tibia||singl period||hybrid||endost side||brain||endost surfac||load||rat tibia||group||increas||bone||periosteum||sham||cell||rat||bone marrow cell||shaft||section||studi||endocort osteocyt||igfbp-2 mrna express||control||lamella||four-point bend system||bone format||mechan load||express,four-point||hour||fig||nonradioact,igfbp2 mrna-posit osteocyt||igfbp2 mrna 6 hour||igfbp2 mrna express||igfbp2||mechan stimuli||igfbp2 mrna||digoxigenin-label rna probe
113,Plant_Cell_Rep-4-1-2413084.txt,434,47,26,16,5,2084,910,2.29010989010989,4.695030221322611,2676,1004,2.6653386454183265,6.040661834869412,leaf color||anthocyanin biosynthesi||anthocyanin||structur protein||metabol pathway||result||secondari metabol||red color||lettuc plant||gene||lettuc||red pigment||studi||respons||factor||accumul||plant||atmyb||regul||anthocyanin accumul||analysi||repressor||transcript factor||rt-pcr||express||myb transcript factor,protein||import||r2r3-myb transcript factor||transcript||green||line||environment||wild-typ||min||phenylpropanoid metabol||myb protein||lettuc leaf||red||anthocyanin biosynthet pathway||pigment||leav,data not||atmyb 60||metabolit analysi||environment stress||green leaf
114,Ann_Biomed_Eng-4-1-2239251.txt,704,49,37,10,2,3775,941,4.011689691817216,13.669426134763757,4878,1054,4.6280834914611,15.86781882665705,pelvic floor muscl||load||increas||result||sacroiliac joint||spinal load||bone||sij||shear load||activ||sij compress forc||present studi||pelvic muscl||joint||simul||pelvi||trunk load||postur||vertic sij shear||model||pelvic region||maximum muscl stress||direct||pain||pelvic floor||muscl||coxal bone||sacrum||sij compress||gluteu mediu||ligament||leg||trunk||slouch||biomechan analysi||simul model||sij stabil,maximum valu||compress forc||extensor||transversu abdomini||studi||static forc||human postur||due||sij shear forc||static,sij surfac||normal vector
115,Ann_Hematol-4-1-2413090.txt,926,54,27,12,15,4103,1467,2.7968643490115883,9.717322517161218,5288,1567,3.3746011486917675,10.7247011381527,multicentr studi||median surviv||clinic manag||md||result||group||profound||anomali||therapeut strategi||delet||month||genet materi||gene||cell||prognost relev||case||cytogenet||studi||prognosi||monosomi 7||cytogenet find||patient||karyotyp||deleteri cytogenet alter||ipss||monosomi||complex abnorm,analys||cytogenet prognosi||clinic cours||cytogenet heterogen||recent||chromosom||intermedi prognosi||relev||present||prognost||due||genet instabl,surviv data||condit||complet respond||good-risk group||cell clone||bad prognosi||bad-risk cytogenet||high median age||intermedi clinic cours||complex chang||5q−||good risk||chromosom chang||addit chang||noncomplex 5 q delet
116,Graefes_Arch_Clin_Exp_Ophthalmol-3-1-2082068.txt,468,38,29,4,5,2204,900,2.448888888888889,5.696650954619334,2973,1001,2.97002997002997,7.253859828855509,optic nerv perfus defect||ophthalm arteri||systol blood veloc||ocular blood flow||apnea-hypopnea index||posit correl||sever osa group||result||group||ahi||visual field defect||high preval||polysomnographi||sever||oari||iop||studi||risk factor||RI increas||preval||factor||eog channel||control||intracrani pressur increas||nerv fiber layer thick||patient||glaucoma||obstruct sleep apnea syndrom||crari,MD as well||field defect also||control subject||correl,signific||result thi studi||statist signific differ||crari valu||MD valu
117,J_Med_Internet_Res-5-4-1550575.txt,540,41,30,6,5,2816,928,3.0344827586206895,7.774633858196399,3706,1053,3.5194681861348527,9.174205700739968,direct relev||search engin||simpl web search||web||popular search site||site||internet||result||link||teen||search term||correl||number||teenag||search rank||search||studi||characterist||user||googl||health inform||posit rank||posit||search effici||presenc||link densiti||web site||web-sit characterist checklist||page||smoke cessat,higher||rank||web page analysi||import||smoke||meta tag,search-engin||surpris||tau||technicalcharacterist categori||essentialcharacterist categori
118,Clin_Rev_Allergy_Immunol-4-1-2243253.txt,239,28,13,8,7,1078,585,1.8427350427350426,3.026812270283915,1425,683,2.0863836017569546,3.710201868177793,arthriti||patient||test||RA patient||ccp2 test||diseas||antibodi||studi||data||rheumatoid factor||sensit||autoantibodi||specif,citrullin antigen||protein||sensit compar||exampl||anti-cycl citrullin peptid||present||earli||factor,import||futur develop||posit igm-rf||develop||anticcp test||anticcp||anticcp posit RA
119,Pediatr_Nephrol-4-1-2214826.txt,555,35,23,5,7,2419,1024,2.3623046875,5.738489239417944,3132,1130,2.7716814159292036,6.836335366527706,children||rituximab||clinic diseas activ||renal function||system lupu erythematosu||hemodialysi||proteinuria||lupu nephriti||treatment||multipl cours||clinic remiss||sever immunosuppress||age||dose||rtx||sle||year||therapi||patient||clinic respons||antibodi||sever sle||rituximab therapi,cours||system lupu||month interv||lupu activ||assay,sle-diseas activ index 2 K||CD 20 lymphocyt||bcell deplet||long-term toxic||adult||toxic medic||anticd 20 monoclon antibodi
120,Qual_Life_Res-4-1-2238782.txt,1156,67,46,16,5,6011,1245,4.828112449799197,19.98214496295833,7731,1409,5.486870120652945,20.65568223825188,research||valu||level||psycholog||parametr model||isrf||result||content domain||patient group||unidimension scale||polytom item||locat||method||grm||lower level||hrqol||case||item||whoqol-bref||social limit||measur||mokken model||model||psycholog well-b||item respons theori||data analysi||nonparametr irt analysi||exampl||point||dimension||monoton||questionnair||respons||latent variabl||social health||scale||monoton homogen model||grade respons model||domain||analysi||patient||nonparametr monoton homogen model||paramet||mhm||estim||msp,higher||parametr grade respons model||signific||irt||score 0||lower||fit||data well||total score a patient obtain||chang due||physic||due||health-rel quality-of-lif measur||set||gener||nonparametr,figur||quality-oflif scale||observ||rank order||number
121,J_Digit_Imaging-3-1-2039858.txt,804,65,46,14,5,3933,895,4.394413407821229,13.960029616392333,6233,1040,5.993269230769231,21.657006169718063,associ||framework||script||import||detail||attribut||servic class user||modal||command line version||valu||scp emul||core||result||pac||messag||definit file||emul||test||imag||addit||file||method||philip||applic||scp||project||dicom||dicom file||dvt||system||class definit file||stand-alon tool||storag||exampl||dicom file viewer||send||net librari||dataset||sut||session||valid||tool||standard||scu||sop class||view,simultan||ihe||pac dicom ihe conform||thread||nonzero-length||standard itself||class||creat||oper||system integr||dicom media||command||easi||health level 7,devic similar||test script||abil||receiv command||associate-rq messag
122,Eur_J_Clin_Pharmacol-3-1-1779627.txt,666,33,24,8,1,2754,1040,2.648076923076923,9.138106822628703,3730,1175,3.174468085106383,10.27714812840783,children||medic||categori||medicin product||tick box respons option||data||health||system antibiot||parent||medicin||babi||drug||avon longitudin studi||cohort||antibiot||age||studi||questionnair||respons||paracetamol||databas||number||alspac||product,commonli||paediatr drug use||week||month||over-the-count||month old||year||present data,core sampl
123,Childs_Nerv_Syst-4-1-2367395.txt,325,35,21,6,8,1511,715,2.1132867132867132,3.598333681224096,2120,818,2.5916870415647923,5.636896381997113,altern||ventricl||multipl shunt revis||tv||lamina terminali||slit ventricl||treatment||hydrocephalu||case||etv||small ventricl||supraorbit craniotomi||report||mtv||small supraorbit craniotomi||procedur||patient||shunt||headach||supraorbit approach||routin procedur,third ventriculocisternostomi||endoscop third ventriculocisternostomi||minim invas||valv||microsurgeri||neuroendoscopi,subfront approach||shunt depend||extern ventricular drain||intracrani pressur||ventricl dilat||ventriculoatri||icp||drain dysfunct
124,Matern_Child_Health_J-4-1-2335294.txt,588,29,26,3,0,2297,858,2.6771561771561774,7.57122914682882,3191,981,3.252803261977574,9.253002091066328,toxic||worker||workplac||women||clinician||site||health||occup||medicin||reproduct toxic||food||diet||exampl||lead||environment exposur||exposur||wast site||hobbi||chemic||water||patient||pregnanc||fish||commun||reproduct risk||home,present||reproduct||environment,
125,J_Hum_Genet-2-2-1705471.txt,504,34,22,9,3,2266,1095,2.069406392694064,4.436947932257722,2995,1204,2.487541528239203,5.655592381453308,upstream region||associ||haplotyp analysi||data||genom variant||schizophrenia||polymorph||result||allel||synergist interact||gene||linkag disequilibrium||dopamin D4 receptor||variant||low statist power||logist regress analysi||studi||sampl||re-sequenc||snp||control||region,promot region||import||re-sequenc the region||bp tandem duplic||bp repeat||repeat allel||haplotyp block||pcr||marker,japanes schizophren case||combinatori effect||tandem repeat
126,Osteoporos_Int-4-1-2267486.txt,379,39,30,5,4,1839,601,3.059900166389351,6.356550147188903,2504,689,3.634252539912917,8.071688201422571,hip fractur||probabl||threshold||order||femor neck||women||intervent||data||fractur probabl||therapeut intervent||osteoporosis-rel fractur||lumbar spine||bmd||bone miner densiti||japan||clinic practic||risk||present studi||equival||age||fractur||intern refer||gradient||previou fractur||clinic risk factor||intervent threshold||tool||femor neck bmd||fractur risk assess tool||fractur outcom,higher||intervent threshold current||comput||year||health econom analys,zscore||tscore||young||similar
127,Pediatr_Radiol-3-1-1891641.txt,535,49,33,9,7,2687,1000,2.687,6.75196497325044,3764,1136,3.313380281690141,10.173773441476145,children||uti||normal subject||neural compon||vesicoureter junction||healthi uret||pattern||dual compon||gener anaesthesia||uret||group||jet||vur||physiolog||vuj||age||studi||bladder||pregnant women||physiolog condit||durat||action||ureter jet||veloc||initi slope||function sphincter||sphincter muscl||signific differ||observ||doppler||chang||activ sphincter||subject,normal||gener||incid||complex||biphas||monophas||waveform||ultrasound||adult femal,theori the vuj||monophas jet waveform||test||normal popul||higher incid||boy||singl jet waveform
128,J_Gastrointest_Surg-3-1-1852382.txt,241,24,10,8,6,1145,552,2.074275362318841,3.4875437533344407,1451,626,2.317891373801917,4.003540688653996,complic||vulner patient||surgeri||procedur||patient||tetanu||gastrointestin procedur||case||clinic present||diffus muscl spasm,digest system surgic procedur||articl||surgic procedur oper||postop complic||hemorrhoid||case report||extrem rare||muscl,case reemphas the import||inabl||mouth||due||sign||characterist clinic syndrom
129,J_Immunol_Methods-2-1-2225449.txt,352,22,13,9,0,1453,540,2.6907407407407407,6.1730228059204695,1979,620,3.1919354838709677,7.071998357609465,analysi||imag analysi softwar||dapi||cell line||macrophag||method||data||lp||nuclear||cell||glass coverslip||primari human macrophag||binari mask,data not||nuclear factor-kappa B||confoc microscopi||min||confoc immunofluores||gene||imag analysi||cytoplasm||immunofluoresc,
130,Histochem_Cell_Biol-4-1-2323030.txt,953,58,35,12,11,5353,2017,2.653941497273178,6.806790740210152,7180,2162,3.32099907493062,9.832388723602348,endosom sort||protein||import||erbb||complex||mechan||endocytosi||cancer||concentr||receptor||anti-canc therapi||target||pathway||evid||lysosom degrad||activ||cell||bind||plasma membran||role||ligand||erbb2||studi||epiderm growth factor receptor||degrad||endosom||year||antibodi||ubiquitin||review||cbl||ligand bind||caveola||intern||egfr,adaptor||potenti||aag||membran protein||proper||ep||effici||uncontrol receptor||present||due||amphiregulin||mutant,group||high concentr||effici way||ubiquitin ligas itch||cell surfac||high affin||green fluoresc protein||endocyt impair||verbb||import role||escrt-i compon
131,Crit_Care-8-3-468887.txt,719,54,32,17,5,3621,1356,2.670353982300885,6.065987204046237,4696,1476,3.1815718157181574,7.734734013947967,microcirculatori blood flow||low-dos dopamin||gastric intramucos pH||fraction splanchnic blood flow||data||splanchnic haemodynam||increas||phi||group||min||cardiac output||blood pressur||norepinephrin||splanchnic circul||cardiac index||iloprost||shock||effect||agent||studi||dobutamin||flow||red blood cell transfus||epinephrin||vasopressin||patient||splanchnic oxygen consumpt||adrenerg drug||lower gastric phi||septic shock||sepsi||inflammatori respons,liver blood flow||mix venou||gap||hepat function||oxygen||sever sepsi||support treatment||lower||random studi||benefici||nonconvent treatment||measur||hour||decreas||fluid||splanchnic||fluid challeng,higher dose||norepinephrin group||clinic data||arteri pressur||splanchnic area
132,J_Behav_Health_Serv_Res-4-1-2214828.txt,706,47,32,11,4,3596,1033,3.4811229428848014,9.504260108521976,4645,1154,4.025129982668977,10.757298567489201,data||co-occur||window||client||state||addit||unit state||group||day||individu||IP SA||mental health servic administr||medicaid enrol||idb||medicaid||residenti SA servic||case||servic||subclassif||coeffici||diagnosi||state agenc||mh-onli||popul||studi||MH servic||care||analysi||opiat||inform||washington state||record,figur||demograph||categori||servic onli||servic use pattern||opiat use disord||standard error||opiat treatment||residenti||tabl||primari,mh/sa servic util||client classif categori||state mh/sa agenc||SA disord
133,Ann_Biomed_Eng-2-2-1705503.txt,536,35,26,6,3,2722,1057,2.575212866603595,9.392637396048388,3424,1154,2.967071057192374,10.002458480296772,cultur||franc||collagen||type||concentr||result||increas||silicon sheet||substrat||growth factor||cell||prolifer||collagen synthesi||effect||cell cycl analysi||gelatin||cultur substrat||studi||tissu regener||ligament tissu engin||two-dimension substrat||synthesi||cell prolifer||fibroblast||pdgf-ab||express,signific||fibroblast cultur||experi||type I collagen||type I||fibroblast attach,ng ml||signific increas||biochem factor
134,Exp_Brain_Res-3-1-1914290.txt,651,60,40,14,6,3733,1261,2.9603489294210945,7.386895905811369,4886,1391,3.5125808770668585,9.366471623782124,analys||regular cop trajectori||order||dynam structur||center-of-pressur||sampl entropi||plane||valu||eye||regular||task difficulti||result||increas||local stabil||sway-path length||depend variabl||cognit dual task||effect||amount||correl dimens||postur||postur sway||dual task||dimension||postur stabil||intern focu||cop||cognit invest||task||visual depriv||postur control||control||decreas||particip||surrog data||attent||variabl||expon||sagitt plane||largest lyapunov expon,tabl||time-random||singl||data||physiolog time-seri||visual||fig||present||determinist||time-seri||stand||motor control||main||correl,secondari cognit task||cognit monitor||young healthi adult||long-rang correl||young healthi adult mainli||healthi elderli
135,Eur_Arch_Otorhinolaryngol-4-1-2217622.txt,319,33,22,6,5,1434,571,2.51138353765324,5.8190273088700355,2029,666,3.0465465465465464,8.184578358626316,inject||ear pressur||perilymph||CM potenti||guinea pig||cochlea||cmdp||2||effect||ear fluid volum||artifici perilymph||diseas||dpoae||ear||cochlear function||pressur increas||decreas||signal||scala tympani||pressur||chang||acut,middl ear||amplitud||inner ear pressur||fig||−||fluid inject,odd-ord distort||curv||fall time||sound pressur wave||time constant
136,Diabetologia-3-1-2039867.txt,968,62,39,14,9,4466,1308,3.414373088685015,11.116267998273,5385,1424,3.7816011235955056,11.796646529692843,total cholesterol||high rang||varianc||genet||genet varianc||trait||young healthi twin popul||fat mass||pair||total variat||quantit sex differ||random intercept model||insulin resist||twin||metabol characterist||insulin||MZ MC||hdl-cholesterol ratio||east flander prospect twin survey||covari||principl||sex||herit||leptin level||correl||effect||chorion||environment factor||model||lipid metabol||studi||variat||varianc compon||hdl-cholesterol||metabol risk factor||type 2 diabet||twin studi||MZ DC pair||genet factor,random intercept||fat||data||low||environment||test||twin pair||carbohydr metabol||risk factor||zygos||structur equat model||anthropometri||women separ||tabl,hdl-cholesterol level||higher||total varianc||uniqu environment compon||scalar sex differ||signific||blood paramet||AE model||igfbp1
137,Exp_Brain_Res-4-1-2373857.txt,1163,76,61,13,2,6452,1642,3.9293544457978076,12.724136795709427,9373,1816,5.161343612334802,20.821822865585485,rod||cue||obliqu orient||modal||haptic discrimin||plane||haptic modal||cognit resourc||diagon||find||process||vertic||result||gentaz||test||frame||obliqu effect||obliqu||adult||horizont||angl||spatial orient||haptic||effect||refer||condit||hand||system||exploratori movement||sensori modal||cognit level||error||studi||gravit forc||space||respons||reproduct||task||bodi||anisotrop||hatwel||subjective-refer frame||orient||refer frame||hypothesi||gravit cue||stimulu||frontal plane||paramet||visual modal||sagitt plane||streri||review||discrimin||sensori motor trace||percept||systemat bia||product task||haptic percept||visual system||contralater hand,verbal||systemat deviat||spatial properti||similar||specif||develop||visual||present||categor||tilt||absent||egocentr||primari visual cortex,gravit constraint||blind peopl
138,J_Biol_Inorg_Chem-3-1-2039866.txt,664,63,15,15,33,4259,1239,3.437449556093624,20.251623403487333,4910,1331,3.6889556724267467,19.75171254590729,spectrum||signal||chemic||reaction||sodium pyruv||reaction mixtur||complex||differ fourier map||structur||attempt||bi||precipit||solut||zinc||calc,nmr||N||carboxyl facial triad||speci||result||group||crystallograph||zinc complex||water molecul||synthes||ligand||pyruv acid||oxal acid||mim||coordin,solid||mim Ac||nbident coordin||data||coordin chemistri||asymmetri||axial posit||mim Pr||instanc||dri methanol||suitabl||xray diffract||tetrahedr zinc center||neutral||coordin mode||singl crystal||carboxylato group||zinc coordin chemistri||studi||O ligand||mim CH||cln O Zn||enzym||IR spectrum||temperatur rang||neutral proteas||nmr spectrum||obident||zinc atom||white powder||insolubl||zncl||product
139,J_Abnorm_Child_Psychol-4-1-2268722.txt,943,56,39,13,4,4555,1390,3.276978417266187,10.628195272713553,6065,1537,3.945998698763826,12.947230818842492,children||associ||prenat||order||extern behavior||behavior||delay||ambigu||inhibitori control||computer task||question||prenat smoke||trial delay||problem||affect||cool EF||mother||hot||comput||emot||measur||adhd||hyperact||exampl||trial||studi||prepot respons||frustrat||respons||task||particip||smoke||pregnanc||domin hand respons||conduct problem||signific differ||low arous||score||button,riski||rank||group||dot||hot and cool execut function||cool||signific||riski decis||non-expos||present||decontextu problem||parent educ||specif,cognit deficit||higher score||signific correl||ongo respons
140,Purinergic_Signal-3-4-2072919.txt,1023,46,30,11,5,6614,2374,2.786015164279697,7.52354618096353,8276,2501,3.309076369452219,10.619892689583482,neurotransmitt releas||channel||nucleotid||glutam||modul||brain||adenosin||excitatori amino acid||receptor||releas||patholog situat||neuron activ||pharmacolog profil||activ||termin||spinal cord||nervou system||effect||p2i receptor||p2x receptor||ligand-g cation channel||sympathet nerv||hippocampu||synapt transmiss||nerv termin||neurotransmitt||subtyp||extracellular space||neuron||atp,central||axon termin||current||transmitt||neuromodul||ligand bind profil||high||presynapt||transmiss site||presynapt nerv termin||synapt,inhibitori P 2 receptor||recent studi||present||potenti heteromer||non-neuron cell
141,Histochem_Cell_Biol-4-1-2248605.txt,775,58,33,13,12,4141,1717,2.411764705882353,5.769897701291381,5565,1871,2.9743452699091395,8.586179857146075,endo-lysosom system||protein||transport vesicl||distinct stage||lysosom||subdomain||compon||complex||transport||type||literatur||function||receptor||imag||specif compart||tgn||cell||lysosom membran protein||cargo||machineri||studi||mannos 6-phosphat receptor||electron microscopi||factor||endosom||direct pathway||enzym||cd-mpr||escrt||acid phosphatas activ||observ||acid phosphatas||gga,membran||recycl||endocytos||fig||essenti||solubl lysosom hydrolas||direct||multipl||cell imag EM||intracellular||earli||protein sort||tubular,bilay coat area||major clue||specif role||ap1||acid pH||recent studi||bind site||lamp2||distinct destin||icel diseas||immunoem||-golgi network
142,Environ_Health_Perspect-115-3-1849909.txt,1118,64,45,9,10,5342,1641,3.25533211456429,11.560402688721782,7012,1795,3.9064066852367687,13.48177923015572,worker||health administr||import||workplac||potenti||isocyan asthma||research||absorpt||mechan||subsequ develop||health||result||host factor||occup||potenti risk||mdi||clinic||similar inhal exposur||mdi-ig||immun respons||case||asthma||occup safeti||subsequ inhal challeng||human||respiratori exposur||skin absorpt||import chemic||skin||anim||studi||develop||document||respons||isocyan||exposur||polyurethan product||dermal exposur||childhood||factor||set||person protect equip||sensit||protect cloth||product,limit||data||suffici||nondetect||contact hypersensit||environment protect agenc||low||allerg contact dermat||primari,unbound isocyan speci||asthmat respons||mdi-expos worker||recent studi||chemic reactiv||techniqu||direct contact||urinari biomark||immun memori||isocyanate-specif immun respons
143,Childs_Nerv_Syst-3-1-2092440.txt,896,59,41,16,2,4899,1625,3.0147692307692306,10.359318229377516,7026,1793,3.9185722253206916,14.329251427882948,newborn||sever physic disabl||prospect||deliber termin||life||level||medic care||intern legisl||suffer||result||dutch associ||parent||physician||babi||treatment||groningen protocol||termin||lesion||hydrocephalu||case||mmc||modern palli care||decis||sever||sever form||countri||palli care||studi||experi||care||pain||ethic debat||intern medic recommend||hopeless||end-of-lif decis||ethic||protocol||criteria||meningomyelocel||spina bifida||qualiti,decis not||difficult||sever handicap||proper||qualiti of life||futur||human be||termin of life||hopeless suffer||unselect||individu itself||proper medic||ill||intern human right instrument||activ euthanasia||state,ethic aspect||subject experi
144,Diabetologia-4-1-2170456.txt,812,42,30,5,7,3645,1199,3.0400333611342787,10.64359606116038,4351,1310,3.3213740458015266,11.02529020326447,analys||associ||children||glucos||physic activ||dietari intak||parou women||baselin||diabet mellitu||birth||month||risk||type 2 diabet mellitu||case||age||weight||whr||studi||middle-ag women||follow-up||durat||diabet||year||particip||breast-feed||baselin recruit||bmi||trend||number||in-person interview,health studi||activ||rr||shanghai women||lifelong breast-feed,higher||data not||breastf their children||stapl intak||lower incom||larg cohort||fulli
145,Int_J_Biol_Sci-3-3-1802012.txt,1046,82,45,21,16,5117,1707,2.9976567076742824,8.284838059234387,7007,1875,3.7370666666666668,12.286434228946295,unpublish project||infect||protein||cell type||data||transcript||bioinformat||transcriptom||result||group||increas||differ||method||pathway||serial analysi||gene||cell||immun||microarray||pig gene express||porcin tissu||paper||report||respons||qpcr||gene express||author||tissu||snp||filament conceptu||analysi||annot||porcin||pig||est||sequenc||broad-coverag array||review||inform||express||librari||abil||databas||number||porcin sequenc,approach||signific||research||quantit pcr||state||embryo||hpi||diet||human||exampl||anim||human genom||multipl||stress respons||assay||similar||gene differenti||high||rna||earli||cdna,higher||muscl type||mixed-model analysi||non-comprehens est databas||colleagu||northern blot analysi||earli embryogenesi||exon||specif primer||singl operon probe||multipl test||rna sampl||function annot||encod protein||porcin gene index||map gene
146,Diabetologia-4-1-2292425.txt,436,33,19,11,3,1631,681,2.395007342143906,6.838684881103141,2017,763,2.6435124508519006,6.924327485230275,children||associ||type 1 diabet||birth||age||variat||studi||popul||genet variat||type 2 diabet||gene||genotyp||insulin secret||childhood||region||materi||growth||snp||variant,analys||allel||singl nucleotid polymorph||igf-1||evid||region 5||insulin-lik growth factor-1||microsatellit||famili||tabl||tag-snp,tagsnp||igf1 concentr||age 9 year
