,filename,label,label_predict,score,precision_5,precision_10,precision_15
104,5169771.txt,motif,"time seri motif||uniform scale time seri motif||motif||effici linear time algorithm||tomani domain||motion captur||data mine algorithm||motif discoveri||data||pattern||util||rule-discovery,novelty-detect||summar||cluster||formal",0.096||0.076||0.074||0.068||0.06||0.06||0.052||0.052||0.036||0.009||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
105,3929140.txt,distanc function||kernel trick,distanc function||kernel trick||contact inform,0.167||0.167||0.167,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,bipartit supply-demand set||convex penalti function||balanc alloc||succinct represent||guarante deliveri||comput advertis||gener problem||scalabl algorithm||convex||applic||formul||notion||deviat||solut,0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.041||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,domain adapt||data||distribut||sourc domain||text mine||target domain||concept space||underli distribut||distribut differ||text mine problem||discrimin concept||domain adapt method||train data||unlabel data||common text mine problem,0.038||0.037||0.037||0.036||0.036||0.033||0.031||0.031||0.031||0.029||0.029||0.029||0.028||0.028||0.027,0.4,0.2,0.13333333333333333
108,7808818.txt,causal infer,causal||counterfactu relationship||counterfactu approach||causal effect estim||causal infer||mathemat||mathemat tool||semant framework||graph theori||friendli calculu||long-stand problem||polici analysi||divers studi||special interest||kdd research,0.048||0.042||0.042||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||independ probabl||cross-sel||abstract,0.137||0.137||0.021||0.021,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,data||anonym||anonym network||anonym node||network||user data||social network||node||addit extern data sourc||onlin social network||concomit accumul||debat issu||specif challeng||public releas||identifi inform,0.072||0.057||0.051||0.047||0.045||0.044||0.041||0.037||0.035||0.032||0.032||0.032||0.032||0.032||0.032,0.0,0.1,0.06666666666666667
111,329505.txt,information-theoret approach,information-theoret approach||contact inform||pattern,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,multi-label problem||formul||multi-label classif||large-scal problem||squar problem||eigenvalu problem||large-scal benchmark data set||larg data set||approxim formul||gener||competit classif perform||arbitrari non-empti subset||tradit graph||high-ord relat||correl inform,0.041||0.038||0.037||0.037||0.036||0.032||0.031||0.031||0.031||0.028||0.027||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
113,9419452.txt,partial label,label||partial label||partial label learn problem||partial label inform||correct label||data||discrimin learn approach||convent margin-bas learn framework||empir risk||hing loss||effici algorithm||tradit fully-label data||data set||problem||set,0.136||0.107||0.086||0.079||0.076||0.051||0.051||0.049||0.044||0.044||0.044||0.039||0.036||0.022||0.021,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,time seri||classif||nearest neighbor algorithm||time seri shapelet||time seri problem||time||simpl nearest neighbor algorithm||recent empir evid||mere classif accuraci||great interest||past decad||good news||neg consequ||entir dataset||space complex,0.053||0.051||0.042||0.041||0.041||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||contact inform||local||compon||system,0.225||0.225||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,integr framework||log file||system manag||contact inform,0.125||0.125||0.125||0.125,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,web||web object||object||web classif||heterogen web object||social tag||classif||object classif problem||non-textu object||manag semant categori||semant inform||social tag graph||fundament preprocess||explos growth||easy-extract featur,0.081||0.08||0.079||0.065||0.059||0.055||0.048||0.048||0.047||0.047||0.047||0.044||0.038||0.038||0.038,0.2,0.2,0.13333333333333333
119,5515991.txt,heterogen data sourc,distribut learn framework||heterogen data sourc||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,probabilist model||transact data||contact inform||applic||visual||predict,0.155||0.155||0.155||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,forum||coverag||web forum||forum site||gener websit||high coverag ratio||site-level knowledg||list-wis strategi||tradit approach||strategi||individu page||link structur||post||page||regress model,0.048||0.038||0.038||0.036||0.029||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
122,177405.txt,svm,contact inform||web page classif||pebl||svm,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,imag collect||contact inform||data mine approach||relationship||categori,0.137||0.137||0.137||0.021||0.021,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,effici dimens reduct scheme||imag compress||contact inform||gpca||retriev,0.12||0.12||0.12||0.018||0.018,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0.163||0.163||0.024,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,shortest-path||dissimilar||dissimilar measur||random walker||shortest-path polici||standard shortest-path distanc||rsp dissimilar||graph||link-bas dissimilar measur||distanc||simpl random walk||weight direct graph||graph mine task||node||paramet θ,0.056||0.051||0.039||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.03||0.028||0.028||0.027||0.027,0.0,0.0,0.0
127,748573.txt,privaci preserv,adversari data mine||privaci preserv||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,tag||tag recommend tag recommend||tag recommend||person rank||optim problem||state-of-the-art tag recommend method||method||tensor factor||predict method||optim criterion||runtim complex analysi||factor model||factor dimens||predict runtim||interpret scheme,0.057||0.05||0.05||0.037||0.036||0.036||0.036||0.036||0.032||0.03||0.029||0.028||0.028||0.028||0.026,0.2,0.2,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,infer detect||corpus-bas associ rule||associ rule mine||practic model||refer corpu||model||word co-occurr||web-min algorithm||search engin||privaci||infer||privaci leak||document||inform||paper,0.066||0.061||0.061||0.053||0.053||0.053||0.053||0.053||0.053||0.052||0.045||0.041||0.008||0.008||0.008,0.4,0.3,0.2
130,9312060.txt,gene select||bioinformat,gene||data sourc||select gene||gene select||relev gene||biolog signific||multipl data sourc||heterogen data sourc||signific biolog relev||biolog process||biolog pathway||multipl heterogen data sourc select||express profil||data set||multi-sourc gene select,0.05||0.044||0.041||0.041||0.038||0.037||0.036||0.036||0.033||0.033||0.033||0.033||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,data||data stream string data||string||data stream||classif||classif problem||larg data base||gener string classif procedur||market basket data||gener classif problem||dna string||larg data set||problem||hidden markov model||molecular biolog,0.071||0.057||0.056||0.051||0.049||0.038||0.036||0.036||0.035||0.035||0.033||0.033||0.027||0.024||0.024,0.4,0.2,0.2
132,4002392.txt,multipl tree algorithm,multipl tree algorithm||effici associ||asteroid observ||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,classif featur||attack detect||collabor recommend system||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,bid||ad||ad impress||adjust bid||real-tim bid algorithm||level||value-bas bid||optim||real-tim bid adjust approach||ad alloc||simpl real-tim bid algorithm||optim problem offlin||individu impress level||offlin optim||performance-bas display ad alloc,0.053||0.042||0.039||0.036||0.035||0.031||0.031||0.03||0.029||0.028||0.027||0.025||0.025||0.025||0.024,0.0,0.0,0.0
135,10151654.txt,sustain||data center,data center||manag||data center chiller||critic compon||effici manag||power manag||first-principles' approach||complex compon||data-driven approach||sustain oper||energi usag||sustain||worst environment offend||larg carbon footprint||tempor data mine motiv,0.069||0.057||0.052||0.044||0.044||0.044||0.044||0.044||0.044||0.039||0.039||0.039||0.039||0.039||0.039,0.2,0.1,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.25||0.25,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,analysi||associ analysi||data set||biclust||algorithm||associ analysi approach||associ analysi framework||real-valu data set||coher biclust||biclust algorithm isa||cellular function||interest function class||pattern mine algorithm||microarray data||pattern,0.051||0.039||0.036||0.036||0.035||0.033||0.033||0.03||0.029||0.027||0.026||0.026||0.026||0.025||0.024,0.4,0.2,0.2
138,9050379.txt,quasi-experiment design,causal depend||knowledg||causal knowledg research||databas||experiment control||experiment unit||direct experiment||import causal depend||substanti knowledg||automat identif||quasi-experiment design||behavior scienc||larg data-bas||fortuit circumst||non-experiment data,0.028||0.027||0.026||0.025||0.023||0.023||0.023||0.022||0.019||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
139,331243.txt,graph databas||correl,correl||correl mine||correl search||correl graph search||graph databas correl mine||graph||correl measur||graph databas||databas||pearson correl coeffici||smaller set||applic domain||scientif domain||occurr distribut||occurr probabl,0.077||0.054||0.052||0.051||0.049||0.047||0.044||0.043||0.039||0.033||0.031||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
140,13537024.txt,autonom comput||affin propag,data||stream||autonom comput||data item||autonom grid||affin||non-stationari data distribut||job flow||optim summari||hierarch strategi||distort loss||job||understand descript||system administr||chang detect test,0.063||0.047||0.042||0.041||0.034||0.034||0.033||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
141,5329968.txt,nested,0-1 dataset||dataset||approxim version||speci distribut||nested||row||subset||column||1||pair||superset||concept||origin||ecolog||locat,0.126||0.126||0.126||0.126||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,frequent itemset||data stream||contact inform||cfi-stream||mine,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,algorithm||stochast gradient descent||stochast approxim theori||matrix factor||dsgd||iter stochast optim algorithm||distribut stochast gradient descent||large-scal matrix factor||loss function||stratum loss||dsgd implement||matrix-factor algorithm||altern algorithm||nonzero element||sgd,0.034||0.033||0.033||0.032||0.032||0.031||0.028||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl||ensembl prune||ensembl member||ensembl method||origin ensembl||larg ensembl||ensembl prune tackl||contribut||state-of-the-art ensembl prune method||individu contribut||resourc consumpt||order||toler wait time||individu||memori consumpt,0.076||0.057||0.047||0.045||0.045||0.042||0.041||0.039||0.034||0.032||0.03||0.026||0.026||0.024||0.023,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"learn||standard onlin learner||activ learn||feedback||classic mistake-driven onlin learner||unretriev documents,and onlin advertis||posit class||one-sid feedback||label||appl tast transform||success learner||margin-bas learner||minor class problem||relev feedback||appl tast framework",0.038||0.036||0.033||0.033||0.031||0.027||0.027||0.025||0.024||0.023||0.023||0.023||0.023||0.021||0.021,0.2,0.1,0.06666666666666667
146,9421192.txt,templat detect||wrapper,page||templat||common templat||input page||wrapper gener||extract accuraci||templat detect||consist input page||similar page||page share||wrapper||common script||common schema||url||extract technolog,0.051||0.048||0.045||0.041||0.035||0.035||0.034||0.032||0.032||0.032||0.031||0.027||0.027||0.026||0.024,0.0,0.1,0.13333333333333333
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,data cube||queri approxim||continu dimens||olap||abstract,0.159||0.159||0.159||0.024||0.024,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||cluster||domain knowledg||hierarch cluster||hierarch domain knowledg||rel comparison||constraint||consist rel constraint||inform rel constraint||knowledg sourc||complet cluster||rel distanc comparison||unifi knowledg represent||gener cluster problem||natur extens,0.068||0.067||0.059||0.057||0.055||0.055||0.049||0.049||0.049||0.046||0.043||0.042||0.037||0.035||0.033,0.4,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,data||network data||inform network||commun inform||commun||web data||blog data||data likelihood||synthet data||commun outlier||outlier||social network||interest||dblp data set||model,0.058||0.054||0.042||0.034||0.034||0.033||0.033||0.033||0.033||0.032||0.03||0.029||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
152,423858.txt,trajectori pattern,trajectori pattern||sequenti pattern mine paradigm||movement behaviour||frequent behaviour||mine problem||larg spatio-tempor dataset||gener formal statement||location-acquisit technolog||gsm network||usabl knowledg||concis descript||real data||synthet benchmark||trajectori||movement,0.046||0.039||0.037||0.037||0.036||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.027||0.026,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||click-through data||contact inform||evolut,0.163||0.163||0.163||0.024,0.4,0.2,0.13333333333333333
154,7463889.txt,model,web content||custom target||content||model||compani||compani revenu||empir result||actively-select web content||histor transact data||structur firmograph inform||addit text-bas featur||custom||statist model||problem||likelihood,0.057||0.053||0.049||0.047||0.045||0.045||0.045||0.045||0.045||0.045||0.045||0.042||0.037||0.007||0.007,0.2,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||web data extract||attribut label||contact inform,0.1||0.1||0.1||0.1,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,inform||core media||gener news media||diffus inform||news||network||propag||diffus network||diffus||optim network||onlin media space||influenc inform diffus||inform cascad||viru propag||news articl,0.04||0.036||0.035||0.034||0.033||0.032||0.032||0.031||0.029||0.028||0.028||0.027||0.026||0.024||0.023,0.0,0.0,0.06666666666666667
158,10164574.txt,document categor||probabilist gener model||entiti identif,entiti||entiti identif||structur entiti||entiti attribut||person entiti||joint entiti identif||structur entiti identif||discrimin entiti attribut||model||document categor||document||probabilist gener model||document categor research||direct refer||enterpris domain,0.118||0.079||0.07||0.07||0.066||0.062||0.061||0.052||0.05||0.046||0.041||0.036||0.036||0.036||0.036,0.2,0.2,0.2
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||social metadata||social metadata present||folksonomi||descript metadata||social web site||construct folksonomi||relat cluster||approach cluster||accur folksonomi||structur||social content||tree||tag||valuabl evid,0.083||0.067||0.05||0.049||0.049||0.045||0.038||0.038||0.038||0.038||0.035||0.034||0.034||0.034||0.034,0.4,0.3,0.2
160,9621509.txt,activ learn,label instanc||label process||individu label||inform label||multipl label sourc||total label effort||expert||expert accuraci||expert select||interv estim threshold||sourc||confid interv||prior knowledg||gain knowledg||activ learn,0.056||0.056||0.056||0.056||0.045||0.04||0.035||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.022,0.0,0.0,0.06666666666666667
161,7362743.txt,nearest neighbour,record||data||classif||record pair||data mine project||specif data||train data||support vector machin classif||accur classif||classif method||automat record linkag||nearest neighbour||databas||import step||time-consum,0.055||0.051||0.049||0.037||0.035||0.035||0.035||0.034||0.034||0.034||0.031||0.028||0.028||0.028||0.028,0.0,0.0,0.06666666666666667
162,4697802.txt,spatial scan statist,perform studi||contact inform||spatial scan statist||approxim,0.14||0.14||0.14||0.021,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun||commun structur||dynam commun structur||social network||dynam social network||commun identif||explanatori commun structur||social interact||optimization-bas approach||exhaust search||maximum match||greedi heurist||heurist||real-world exampl||dynam program,0.109||0.084||0.074||0.073||0.066||0.065||0.063||0.054||0.05||0.05||0.05||0.05||0.05||0.05||0.037,0.2,0.2,0.13333333333333333
164,5100696.txt,high dimension data,high dimension data||classifi knowledg||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,larg number||associ rule||microarray data||contact inform||analysi,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,discrimin discoveri||k-nn classif||classif model||situat||legally-ground methodolog||situat test||histor decis||tupl||signific differ||protected-by-law group||label tupl||decis||legal weak||technic limit||discrimin prevent,0.054||0.047||0.047||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.041,0.2,0.1,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,cluster||gener cluster||action cluster||cluster problem||constraint-driven cluster||cluster result||cluster model||compact cluster||constraint||method||cdc constraint||data||application-specif constraint||user-provid constraint||minimum signific constraint,0.083||0.054||0.053||0.05||0.049||0.046||0.046||0.046||0.044||0.037||0.031||0.031||0.027||0.027||0.027,0.2,0.2,0.13333333333333333
168,11546904.txt,coauthor network,advisor-advise relationship||network||relationship||research public network||expert find||research public network inform network||research||advisor-advise relationship mine problem||coauthor network||specif expert||abund knowledg||knowledg||comput scienc||time-constrain probabilist factor graph model||object function,0.044||0.043||0.04||0.038||0.036||0.035||0.03||0.03||0.027||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.1,0.06666666666666667
169,9336615.txt,multi-label classif,multi-label classif||problem||multi-label classif multi-label problem||label||multi-top document categor||effici algorithm||well-known algorithm||repres algorithm||independ binari classif problem||multipl label share||eigenvalu problem||multipl label||subspac||eleven multi-top web page categor task||protein function predict,0.034||0.033||0.033||0.03||0.029||0.029||0.029||0.029||0.028||0.027||0.027||0.025||0.024||0.022||0.022,0.2,0.1,0.06666666666666667
170,11980488.txt,semi-structur data,classif||base learner||classif boost||a.k.a. base learner||subgraph-bas base learner||success classif algorithm||boost algorithm||high qualiti classif model||function space||structur inform||logit boost||effici optim algorithm||logit loss function||basi function||L1 norm,0.057||0.05||0.045||0.036||0.036||0.033||0.032||0.029||0.029||0.025||0.025||0.024||0.023||0.023||0.022,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,data||classif||out-of-domain data||tradit machin learn||learn knowledg||out-of-domain||in-domain data||unlabel data||high qualiti classif result||classif perform||tradit learn algorithm||short suppli||time consum||text-min task||gener goal,0.055||0.053||0.047||0.04||0.039||0.038||0.038||0.038||0.037||0.036||0.036||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,approxim algorithm||approxim factor increas||constant-factor approxim algorithm||small constant factor approxim||algorithm||provabl approxim guarante||commun||dynam commun||dynam social network||social network||gener algorithm||dynam network||dynam commun structur||maximum weight bipartit match||real data set,0.066||0.05||0.049||0.045||0.044||0.043||0.039||0.038||0.037||0.036||0.035||0.035||0.031||0.03||0.03,0.2,0.2,0.13333333333333333
173,285082.txt,social network,social network||contact inform||spread||influenc,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,decis||decis propag||model||data||final decis||consensu||consensu learn||supervis learn||research area||model weight||base model||dblp author-confer network||public network||co-authorship network||unsupervis cluster,0.037||0.028||0.028||0.027||0.024||0.024||0.024||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02,0.0,0.1,0.06666666666666667
175,4223793.txt,author predict,predict||author predict||compon analysi||probabilist encod||heterogen attribut||attribut||recipi predict task||latent space represent||fast matrix multipl||nip confer proceed||10-month academ email archiv||text||undirect hidden||model||princip compon analysi,0.043||0.029||0.027||0.026||0.025||0.025||0.025||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
176,9251891.txt,surviv analysi,data||surviv analysi privacy-preserv data mine||real data||surviv analysi||privacy-preserv||data sourc||optim map||spars map||PP map||origin featur||privacy-preserv cox regress||large-scal multi-centr surviv analysi||surviv predict||approach differ||explicit featur select,0.044||0.031||0.03||0.03||0.03||0.026||0.024||0.024||0.024||0.024||0.022||0.022||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,graph mine||leak||memori leak||memori||graph mine solut||heap dump memori leak||heap dump||graph grammar||real-world applic||classic graph mine work||underli graph||softwar program||softwar framework||potenti memori leak sourc||heap profil tool,0.052||0.044||0.043||0.042||0.04||0.04||0.036||0.033||0.032||0.031||0.03||0.027||0.027||0.026||0.026,0.4,0.3,0.2
178,9975051.txt,differenti privaci,user||recommend||privaci||differenti privaci||lead algorithm||collect user behavior||privat recommend system||netflix prize data set||build privaci||problem||guarante||framework,0.095||0.077||0.077||0.076||0.065||0.065||0.065||0.065||0.06||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
179,13801985.txt,weight graph||network||compress,weight||weight graph||superedg weight||graph simplif||smaller graph||network||larg network||node||i.e. decompress||origin node||approxim error||compress||compress problem||superedg||observ,0.128||0.128||0.078||0.077||0.077||0.061||0.061||0.061||0.061||0.061||0.061||0.055||0.043||0.027||0.009,0.2,0.2,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc||social influenc analysi||larg social network||strong influenc||daili life||real larg network||large-scal network||node||user||entiti||reason||colleagu||work||friend||angl,0.153||0.114||0.114||0.113||0.086||0.081||0.071||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
181,9418685.txt,kernel,train||train complex||train algorithm||convent train method||cut discrimin train||optim convent train method||model structur||method||structur svm||approxim cut plane||inform retriev||comput vision||loss function||cutting-plan approach||empir evalu,0.07||0.045||0.043||0.04||0.04||0.033||0.03||0.025||0.025||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,fast discoveri||unexpect pattern||bayesian network||contact inform||data,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,refer list||latent time-seri||network tomographi||particl filter||ocr error||full text articl||complet list||link refer||sum||note||acm,0.084||0.065||0.065||0.065||0.065||0.065||0.065||0.065||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0.143||0.143||0.143,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||contact inform||orkut||network,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,seizur||classif||multi-dimension time seri data||multi-dimension eeg time seri data||eeg classif||multidimension time seri classif techniqu||multidimension time seri format||eeg||brain||seizur pre-cursor||onlin algorithm||computer algorithm||support featur machin||detect seizur suscept||abnorm brain activ,0.041||0.034||0.034||0.033||0.033||0.033||0.032||0.032||0.031||0.029||0.026||0.026||0.026||0.025||0.024,0.2,0.1,0.06666666666666667
188,4901952.txt,topic model,topic model||model||paper||review||apt topic model||expertis model||languag model||hidden topic||research paper||previou paper||prospect review||propos review||essenti part||expert-find task||document,0.066||0.066||0.051||0.051||0.051||0.043||0.043||0.043||0.039||0.039||0.039||0.039||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
189,13194551.txt,matrix decomposit,matrix||factor matrix||nonneg matric||interpret nonneg matrix decomposit||nonneg cur problem||nonneg linear combin||matrix decomposit||input matrix||nonneg CX||column||key issu||data-analysi task||recently-propos column||linear combin||factor matric,0.1||0.077||0.074||0.071||0.069||0.069||0.068||0.068||0.067||0.051||0.051||0.051||0.051||0.049||0.047,0.0,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,privaci||privat data||privat attribut||data||differenti privaci||privat inform||anonym data||person privaci||popul privaci||privaci definit||realist data||divers data||attack||anonym||strong promis,0.084||0.084||0.073||0.072||0.066||0.058||0.056||0.052||0.052||0.052||0.047||0.047||0.043||0.04||0.039,0.2,0.1,0.13333333333333333
191,10940984.txt,social network||influenc maxim,influenc||influenc maxim||influenc spread||algorithm||scalabl influenc maxim||large-scal social network influenc maxim||influenc maxim problem||social network||heurist algorithm||influenc cascad model||algorithm perform||greedi algorithm||large-scal onlin social network||scalabl heurist||scalabl,0.07||0.052||0.048||0.044||0.043||0.039||0.038||0.037||0.035||0.034||0.034||0.032||0.027||0.026||0.026,0.2,0.2,0.13333333333333333
192,10346388.txt,naiv bay||logist regress,featur||model||naiv bay||discrimin model||hybrid model||individu model||simpl gener model||logist regress||origin featur space||disjoint featur group||naiv bay principl||logist regress perform||robust final estim||normal auc score||practic applic,0.073||0.07||0.046||0.045||0.045||0.045||0.042||0.041||0.038||0.038||0.035||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||graph||effici compress||web graph||compress||adjac queri||data structur||simpl combinatori formul||www 2004||fundament primit||effect heurist||link reciproc||extens experi||memori adjac queri||web graph exhibit,0.052||0.048||0.043||0.042||0.041||0.04||0.035||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.4,0.2,0.13333333333333333
194,35521.txt,learn,contact inform||cross-train||learn||map||topic,0.384||0.058||0.058||0.058||0.058,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,onlin forum onlin||onlin forum||forum||relationship||featur||rel random||featur factor||behavior||user particip behavior||structur relationship||weak relationship||user similar||user||social select model||bipartit markov random field,0.035||0.035||0.035||0.032||0.032||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
196,9700854.txt,semi-supervis learn,model||predict model||climat model||model simul data||accur model||computer-driven simul model||data||time seri predict method||semi-supervis learn||predict step||traffic demand model||reliabl long term predict||long-term time seri||long-term time seri forecast||supervis learn set,0.053||0.046||0.039||0.037||0.031||0.03||0.029||0.029||0.027||0.027||0.026||0.024||0.023||0.023||0.023,0.0,0.1,0.06666666666666667
197,4617810.txt,xml||cluster,data||structur cluster||cluster||xml data||data represent||data set||structur inform||structur characterist||structur aspect||data record||data result||import underli structur||data mine problem||true structur behavior||synthet data set,0.091||0.081||0.068||0.063||0.056||0.056||0.055||0.055||0.055||0.052||0.052||0.047||0.044||0.042||0.041,0.2,0.1,0.06666666666666667
198,8813474.txt,data stream,demand classif||data stream||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,robust cold-start recommend||naïv filterbot||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,sale data||parsimoni explan||explan||model||hierarchi||data warehous||dimens hierarchi||total sale||natur model||statist model||hierarch summari dimens||real data set||hierarch summari||geograph locat||olap tool,0.045||0.042||0.042||0.039||0.035||0.034||0.034||0.03||0.03||0.03||0.029||0.028||0.028||0.027||0.027,0.2,0.2,0.2
201,10169797.txt,fault signatur,network fault||fault signatur||network||index fault signatur||event||potenti fault||network fault modern commun network||signatur||learn||index||inform network||network manag system||oper event data||noisi histor event data||extens experiment studi,0.069||0.064||0.058||0.056||0.055||0.053||0.049||0.049||0.043||0.041||0.036||0.034||0.033||0.033||0.029,0.2,0.1,0.06666666666666667
202,1092205.txt,model compress,model compress||contact inform,0.25||0.25,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,time seri||exact mine||mine time seri data||mine terabyt||massiv dataset||time seri current research||data mine algorithm||fast exact search||massiv real world dataset||index dataset||busi domain||algorithm||ultra fast approxim search||search||size,0.068||0.062||0.06||0.053||0.051||0.048||0.047||0.046||0.046||0.042||0.041||0.038||0.037||0.036||0.031,0.2,0.1,0.06666666666666667
