,filename,label,label_predict,score,precision_5,precision_10,precision_15
106,14180205.txt,balanc alloc,balanc alloc||succinct represent||guarante deliveri||comput advertis||gener problem||bipartit supply-demand set||convex penalti function||convex||applic||scalabl algorithm||formul||notion||deviat||solut,0.289||0.081||0.034||0.027||0.019||0.014||0.011||0.009||0.007||0.006||0.003||0.002||0.002||0.001,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,discrimin concept||concept space||inform extract||text mine||domain adapt||sourc domain||target domain||text mine problem||common text mine problem||domain adapt method||common predict model challeng||data||train data||unlabel data||distribut,0.12||0.11||0.097||0.049||0.048||0.044||0.04||0.04||0.036||0.035||0.022||0.021||0.016||0.015||0.015,0.4,0.2,0.13333333333333333
108,7808818.txt,causal infer,mathemat||mathemat tool||causal||causal infer||causal effect estim||counterfactu relationship||counterfactu approach||semant framework||graph theori||friendli calculu||concept||long-stand problem||principl||polici analysi||divers studi,0.209||0.196||0.128||0.1||0.085||0.026||0.025||0.021||0.015||0.012||0.01||0.009||0.008||0.008||0.007,0.2,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||cross-sel||independ probabl||abstract,0.147||0.125||0.067||0.008,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,anonym||anonym network||network||social network||anonym node||data||onlin social network||node||user data||concomit accumul||node ident||privaci||addit extern data sourc||debat issu||user,0.128||0.127||0.125||0.11||0.095||0.089||0.085||0.061||0.055||0.041||0.04||0.037||0.037||0.026||0.021,0.2,0.1,0.06666666666666667
111,329505.txt,information-theoret approach,information-theoret approach||contact inform||pattern,0.269||0.193||0.076,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,formul||hypergraph||approxim formul||multi-label classif||learn||multi-label problem||competit classif perform||tradit graph||squar problem||gener||large-scal problem||eigenvalu problem||improv gener perform||arbitrari non-empti subset||squar,0.113||0.094||0.086||0.068||0.067||0.055||0.041||0.037||0.035||0.034||0.033||0.031||0.027||0.025||0.019,0.4,0.2,0.13333333333333333
113,9419452.txt,partial label,label||partial label||partial label inform||correct label||partial label learn problem||classif||discrimin learn approach||data||convent margin-bas learn framework||data set||tradit fully-label data||problem||set||paper||case,0.285||0.239||0.172||0.152||0.15||0.094||0.043||0.042||0.038||0.028||0.024||0.023||0.015||0.013||0.009,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0.251||0.075||0.049,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,time seri||time||time seri shapelet||time seri problem||classif||nearest neighbor algorithm||great interest||simpl nearest neighbor algorithm||past decad||mere classif accuraci||recent empir evid||primit||good news||data||neg consequ,0.289||0.233||0.218||0.212||0.022||0.022||0.019||0.018||0.016||0.014||0.014||0.007||0.007||0.006||0.005,0.2,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||contact inform||local||compon||system,0.433||0.043||0.022||0.014||0.011,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,integr framework||log file||system manag||contact inform,0.28||0.105||0.065||0.051,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,social tag||social tag graph||explor||web||web object||object||web classif||heterogen web object||classif||object classif problem||non-textu object||paper studi||problem||manag semant categori||semant inform,0.213||0.164||0.107||0.09||0.09||0.089||0.072||0.064||0.054||0.053||0.05||0.022||0.015||0.01||0.01,0.2,0.2,0.13333333333333333
119,5515991.txt,heterogen data sourc,distribut learn framework||heterogen data sourc||contact inform,0.211||0.085||0.056,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,probabilist model||transact data||contact inform||applic||visual||predict,0.354||0.106||0.029||0.01||0.006||0.005,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,site-level knowledg||forum||web forum||forum site||increment crawl||strategi||list-wis strategi||web applic||page||individu page||tradit approach||gener websit||crawler||effici crawler||post,0.184||0.112||0.086||0.081||0.074||0.043||0.043||0.039||0.021||0.021||0.011||0.006||0.005||0.005||0.005,0.4,0.2,0.13333333333333333
122,177405.txt,svm,pebl||web page classif||contact inform||svm,0.236||0.176||0.109||0.02,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,data mine approach||imag collect||contact inform||relationship||categori,0.251||0.061||0.049||0.015||0.012,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,effici dimens reduct scheme||gpca||imag compress||contact inform||retriev,0.149||0.118||0.083||0.055||0.01,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0.235||0.095||0.01,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,dissimilar||dissimilar measur||rsp dissimilar||link-bas dissimilar measur||measur||node||destin node||shortest-path||famili||distanc||rsp||standard shortest-path distanc||shortest-path polici||commute-tim distanc||θ,0.193||0.149||0.118||0.114||0.105||0.07||0.065||0.064||0.048||0.044||0.043||0.041||0.039||0.035||0.027,0.0,0.0,0.06666666666666667
127,748573.txt,privaci preserv,privaci preserv||adversari data mine||contact inform,0.268||0.109||0.068,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,learn||optim problem||optim criterion||improv learn||tag||person rank||tag recommend tag recommend||tag recommend||tensor factor||problem||state-of-the-art tag recommend method||factor model||factor dimens||actual problem||person list,0.11||0.09||0.081||0.079||0.074||0.067||0.064||0.064||0.052||0.046||0.041||0.037||0.037||0.033||0.029,0.0,0.2,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,infer detect||privaci||infer||privaci leak||corpus-bas associ rule||associ rule mine||model||practic model||refer corpu||word co-occurr||web-min algorithm||search engin||document||inform||paper,0.177||0.144||0.111||0.111||0.096||0.094||0.018||0.018||0.014||0.006||0.005||0.004||0.004||0.003||0.002,0.2,0.2,0.2
130,9312060.txt,gene select||bioinformat,gene||relev gene||select gene||gene select||biolog signific||data sourc||signific biolog relev||biolog process||biolog pathway||multipl data sourc||heterogen data sourc||multipl heterogen data sourc select||multi-sourc gene select||gene annot||data set,0.118||0.096||0.095||0.095||0.095||0.091||0.088||0.085||0.085||0.076||0.076||0.069||0.069||0.066||0.059,0.2,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,string||data||data stream string data||classif||data stream||dna string||gener string classif procedur||classif problem||gener classif problem||larg data base||larg data set||market basket data||problem||fragment||import fragment,0.154||0.144||0.128||0.114||0.107||0.087||0.083||0.081||0.07||0.064||0.062||0.061||0.047||0.04||0.032,0.4,0.2,0.13333333333333333
132,4002392.txt,multipl tree algorithm,multipl tree algorithm||effici associ||asteroid observ||contact inform,0.213||0.079||0.057||0.044,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,classif featur||attack detect||collabor recommend system||contact inform,0.299||0.09||0.051||0.035,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,bid||real-tim bid algorithm||adjust bid||value-bas bid||simpl real-tim bid algorithm||real-tim bid adjust approach||ad||real-tim constraint snapshot||ad alloc||ad impress||real-tim convers data||performance-bas display ad alloc||model histor bid landscap||real-tim constraint satisfact level||onlin algorithm,0.152||0.107||0.094||0.084||0.083||0.078||0.069||0.051||0.048||0.047||0.047||0.047||0.045||0.044||0.039,0.0,0.0,0.0
135,10151654.txt,sustain||data center,sustain||sustain oper||data center||data center chiller||manag||tempor data mine motiv||effici manag||power manag||critic compon||complex compon||worst environment offend||energi usag||larg carbon footprint||first-principles' approach||data-driven approach,0.24||0.233||0.095||0.071||0.057||0.047||0.041||0.041||0.015||0.015||0.01||0.009||0.008||0.006||0.006,0.4,0.2,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.313||0.187,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,analysi||associ analysi||associ analysi approach||associ analysi framework||biclust||coher biclust||algorithm||discretization-bas approach||biclust algorithm isa||data set||framework||real-valu data set||exhaust discoveri||pattern mine algorithm||rap framework,0.197||0.163||0.129||0.122||0.07||0.052||0.05||0.045||0.044||0.041||0.04||0.032||0.03||0.029||0.028,0.4,0.2,0.13333333333333333
138,9050379.txt,quasi-experiment design,automat identif||identif||quasi-experiment design||design||knowledg||causal knowledg research||causal depend||substanti knowledg||import causal depend||behavior scienc||research||non-experiment data||larg data-bas||fortuit circumst||discoveri,0.225||0.219||0.095||0.094||0.04||0.033||0.03||0.026||0.023||0.019||0.017||0.011||0.011||0.009||0.008,0.2,0.1,0.06666666666666667
139,331243.txt,graph databas||correl,correl||correl mine||correl search||correl graph search||graph databas correl mine||correl measur||graph||graph databas||pearson correl coeffici||databas||graph data||search space||smaller project databas||great success||applic domain,0.248||0.171||0.165||0.152||0.141||0.135||0.125||0.11||0.097||0.096||0.072||0.053||0.044||0.029||0.021,0.2,0.2,0.13333333333333333
140,13537024.txt,autonom comput||affin propag,autonom grid||autonom comput||ege grid||job||job flow||quadrat comput complex||stream||affin||data||affin propag||complex||data item||non-stationari data distribut||framework||optim summari,0.123||0.119||0.088||0.072||0.072||0.061||0.054||0.052||0.044||0.04||0.035||0.027||0.021||0.017||0.015,0.2,0.2,0.13333333333333333
141,5329968.txt,nested,nested||dataset||0-1 dataset||row||approxim version||speci distribut||subset||column||1||pair||ecolog||superset||concept||origin||locat,0.332||0.206||0.203||0.063||0.029||0.025||0.024||0.015||0.011||0.007||0.007||0.006||0.005||0.005||0.003,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,frequent itemset||cfi-stream||data stream||contact inform||mine,0.187||0.154||0.121||0.09||0.051,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,matrix factor||large-scal matrix factor||stochast gradient descent||stochast approxim theori||distribut stochast gradient descent||larg matric||iter stochast optim algorithm||algorithm||regen process theori||matrix-factor algorithm||altern algorithm||nonzero element||sgd||sgd variant||perform,0.154||0.132||0.06||0.057||0.05||0.041||0.039||0.025||0.017||0.016||0.016||0.009||0.009||0.008||0.008,0.2,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl||ensembl prune||ensembl member||ensembl method||origin ensembl||larg ensembl||ensembl prune tackl||state-of-the-art ensembl prune method||contribut||individu contribut||individu||order||orient order||classifi||learn model,0.262||0.196||0.16||0.15||0.15||0.141||0.137||0.113||0.073||0.061||0.048||0.044||0.028||0.027||0.023,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"learn||activ learn||feedback||practic||one-sid feedback||relev feedback||label||label effici||data mine applic||method||applic||standard onlin learner||classic mistake-driven onlin learner||unretriev documents,and onlin advertis||user",0.188||0.15||0.08||0.077||0.063||0.049||0.042||0.039||0.036||0.033||0.028||0.024||0.02||0.018||0.013,0.2,0.1,0.06666666666666667
146,9421192.txt,templat detect||wrapper,joint optim||templat||wrapper gener||wrapper||page||common templat||templat detect||input page||similar page||page share||wrapper induct system||larg collect||consist input page||common script||common schema,0.223||0.05||0.049||0.044||0.043||0.041||0.037||0.032||0.026||0.026||0.025||0.024||0.024||0.02||0.02,0.2,0.2,0.13333333333333333
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,data cube||queri approxim||continu dimens||olap||abstract,0.312||0.101||0.072||0.022||0.009,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0.237||0.088||0.057,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||cluster||constraint||rel comparison||consist rel constraint||inform rel constraint||hierarch cluster||complet cluster||rel distanc comparison||gener cluster problem||hierarch domain knowledg||comparison||domain knowledg||hierarch algorithm||complet,0.168||0.163||0.131||0.127||0.117||0.117||0.113||0.099||0.096||0.078||0.05||0.049||0.044||0.04||0.036,0.2,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,commun||commun outlier||outlier||commun inform||inform network||network data||outlier detect||data||multipl normal commun||social network||citat inform||outlier infer problem||effici||effici detect||web data,0.12||0.112||0.104||0.103||0.089||0.083||0.075||0.072||0.053||0.053||0.049||0.048||0.047||0.047||0.041,0.2,0.2,0.13333333333333333
152,423858.txt,trajectori pattern,trajectori pattern||trajectori||sequenti pattern mine paradigm||mine problem||location-acquisit technolog||gsm network||larg spatio-tempor dataset||movement behaviour||frequent behaviour||usabl knowledg||movement||pervas||gp||concis descript||etc.,0.203||0.145||0.129||0.104||0.042||0.027||0.015||0.014||0.013||0.011||0.01||0.009||0.005||0.005||0.003,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||click-through data||contact inform||evolut,0.364||0.076||0.052||0.018,0.4,0.2,0.13333333333333333
154,7463889.txt,model,custom target||custom||model||statist model||web content||content||actively-select web content||compani||compani revenu||histor transact data||structur firmograph inform||addit text-bas featur||problem||empir result||likelihood,0.23||0.2||0.148||0.107||0.083||0.07||0.065||0.02||0.019||0.008||0.008||0.005||0.005||0.004||0.003,0.2,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||attribut label||web data extract||contact inform,0.226||0.068||0.042||0.03,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0.261||0.137||0.102,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,inform||diffus inform||network||diffus network||diffus||influenc inform diffus||optim network||inform cascad||underli network||propag||influenc||optim problem||viru propag||fundament process||contagion,0.152||0.142||0.139||0.135||0.132||0.11||0.102||0.093||0.09||0.05||0.046||0.046||0.039||0.033||0.022,0.0,0.1,0.06666666666666667
158,10164574.txt,document categor||probabilist gener model||entiti identif,entiti||entiti identif||structur entiti||entiti attribut||structur entiti identif||person entiti||joint entiti identif||discrimin entiti attribut||document categor||document||document categor research||attribut||model||joint model tradit||person,0.307||0.209||0.202||0.178||0.171||0.166||0.153||0.126||0.09||0.082||0.067||0.049||0.043||0.033||0.025,0.2,0.2,0.13333333333333333
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||tree||bushier tree||social metadata||folksonomi||descript metadata||social metadata present||construct folksonomi||accur folksonomi||structur||social web site||social content||content||photo-shar site flickr||hierarchi,0.127||0.119||0.11||0.101||0.088||0.073||0.073||0.069||0.063||0.058||0.05||0.05||0.025||0.022||0.017,0.4,0.2,0.13333333333333333
160,9621509.txt,activ learn,activ learn||activ learn task||label instanc||label process||individu label||inform label||expert||multipl label sourc||total label effort||expert accuraci||expert select||scalabl data mine task||sourc||accuraci||select,0.097||0.084||0.077||0.076||0.076||0.076||0.064||0.064||0.054||0.051||0.047||0.043||0.039||0.038||0.03,0.2,0.1,0.06666666666666667
161,7362743.txt,nearest neighbour,record||record pair||automat record linkag||nearest neighbour||classif||support vector machin classif||data||accur classif||classif method||data mine project||import step||specif data||train data||databas||larg databas,0.28||0.18||0.167||0.048||0.035||0.029||0.023||0.023||0.023||0.015||0.015||0.015||0.015||0.014||0.013,0.2,0.1,0.06666666666666667
162,4697802.txt,spatial scan statist,spatial scan statist||perform studi||contact inform||approxim,0.263||0.058||0.041||0.013,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun||commun structur||social network||dynam commun structur||commun identif||dynam social network||explanatori commun structur||social interact||dynam program||framework||heurist||optimization-bas approach||greedi heurist||algorithm||time,0.226||0.17||0.144||0.144||0.136||0.126||0.123||0.099||0.059||0.058||0.009||0.009||0.009||0.008||0.008,0.2,0.2,0.13333333333333333
164,5100696.txt,high dimension data,high dimension data||classifi knowledg||contact inform,0.225||0.097||0.066,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,larg number||associ rule||microarray data||contact inform||analysi,0.243||0.129||0.067||0.055||0.013,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,k-nn classif||k-nn||classif model||situat||situat test||discrimin discoveri||discrimin prevent||prevent||legally-ground methodolog||tupl||label tupl||implement||decis||histor decis||signific differ,0.18||0.153||0.148||0.085||0.085||0.085||0.063||0.029||0.023||0.018||0.018||0.016||0.014||0.014||0.007,0.2,0.1,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,cluster||constraint-driven cluster||action cluster||gener cluster||cluster problem||cluster result||cluster model||compact cluster||method||data-driven method||need-driven method aim||gener type||applic requir||requir user||cdc problem,0.251||0.167||0.152||0.149||0.139||0.136||0.136||0.136||0.11||0.071||0.055||0.03||0.03||0.029||0.021,0.2,0.1,0.06666666666666667
168,11546904.txt,coauthor network,advisor-advise relationship||relationship||advisor-advise relationship mine problem||network||research public network||research public network inform network||research||coauthor network||knowledg||abund knowledg||research commun analysi||approach infer||expert find||object function||specif expert,0.194||0.183||0.134||0.081||0.069||0.063||0.051||0.046||0.031||0.031||0.026||0.025||0.005||0.004||0.004,0.0,0.1,0.06666666666666667
169,9336615.txt,multi-label classif,subspac||multi-label classif||multipl label share||multi-label classif multi-label problem||label||problem||common subspac||multipl label||independ binari classif problem||eigenvalu problem||high-dimension problem||structur||binari classifi||protein function predict||multi-top document categor,0.086||0.084||0.081||0.078||0.077||0.065||0.061||0.061||0.051||0.044||0.04||0.035||0.026||0.02||0.019,0.2,0.1,0.06666666666666667
170,11980488.txt,semi-structur data,classif boost||structur inform||classif||boost algorithm||logit boost||structur relationship||boost formul||function space||success classif algorithm||base learner||logit loss function||basi function||high qualiti classif model||relationship||a.k.a. base learner,0.095||0.09||0.083||0.078||0.071||0.069||0.065||0.049||0.048||0.043||0.04||0.036||0.034||0.032||0.031,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,data||out-of-domain data||out-of-domain||co-clust||classif||out-of-domain document||in-domain data||unlabel data||real world applic||classif perform||high qualiti classif result||in-domain||short suppli||experiment result||tradit machin learn,0.111||0.103||0.095||0.082||0.079||0.075||0.072||0.071||0.054||0.051||0.042||0.033||0.031||0.026||0.02,0.6,0.3,0.2
172,10489135.txt,dynam social network||approxim algorithm,approxim algorithm||constant-factor approxim algorithm||algorithm||approxim factor increas||provabl approxim guarante||small constant factor approxim||gener algorithm||commun||dynam commun||dynam network||dynam social network||dynam commun structur||social network||commun structur||social interact,0.169||0.136||0.109||0.106||0.098||0.085||0.072||0.069||0.067||0.054||0.054||0.053||0.048||0.047||0.032,0.2,0.1,0.13333333333333333
173,285082.txt,social network,social network||contact inform||spread||influenc,0.24||0.178||0.102||0.061,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,heterogen sourc consensu||consensu||consensu learn||inform sourc||heterogen||supervis learn||decis||decis propag||negoti nowaday||final decis||model||intellig decis make||enorm amount||propag predict||base model,0.122||0.122||0.111||0.102||0.086||0.068||0.047||0.037||0.031||0.029||0.024||0.023||0.022||0.02||0.017,0.2,0.1,0.06666666666666667
175,4223793.txt,author predict,compon analysi||princip compon analysi||text||model||heterogen attribut||attribut||heterogen data type||probabilist encod||undirect hidden||probabilist framework||predict||framework||author predict||recipi predict task||author,0.175||0.137||0.084||0.079||0.044||0.044||0.031||0.031||0.026||0.021||0.017||0.014||0.012||0.009||0.006,0.0,0.0,0.06666666666666667
176,9251891.txt,surviv analysi,privacy-preserv||privacy-preserv cox regress||data||surviv analysi privacy-preserv data mine||privacy-preserv requir||cox model||surviv analysi||real data||data sourc||large-scal multi-centr surviv analysi||surviv predict||model||approach differ||emerg research area||real clinic set,0.136||0.102||0.088||0.085||0.083||0.08||0.078||0.054||0.05||0.047||0.047||0.037||0.018||0.017||0.014,0.0,0.1,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,memori||memori leak||leak||heap dump memori leak||potenti memori leak sourc||heap dump||graph mine||graph mine solut||graph grammar||classic graph mine work||heap profil tool||underli graph||softwar program||softwar framework||candid,0.165||0.163||0.162||0.123||0.093||0.083||0.066||0.05||0.04||0.037||0.036||0.036||0.025||0.024||0.023,0.2,0.3,0.2
178,9975051.txt,differenti privaci,differenti privaci||recommend||privaci||privat recommend system||build privaci||user||collect user behavior||netflix prize data set||lead algorithm||problem||guarante||framework,0.179||0.171||0.16||0.147||0.118||0.032||0.021||0.009||0.008||0.004||0.002||0.001,0.2,0.1,0.06666666666666667
179,13801985.txt,weight graph||network||compress,weight||weight graph||compress||superedg weight||graph simplif||smaller graph||compress problem||superedg||network||larg network||node||origin node||i.e. decompress||approxim error||observ,0.275||0.258||0.172||0.158||0.138||0.138||0.123||0.041||0.038||0.037||0.009||0.009||0.005||0.005||0.003,0.4,0.3,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc||social influenc analysi||strong influenc||larg social network||real larg network||large-scal network||daili life||node||user||entiti||reason||colleagu||work||friend||angl,0.255||0.189||0.174||0.159||0.089||0.086||0.01||0.004||0.004||0.003||0.002||0.002||0.001||0.001||0.001,0.2,0.2,0.13333333333333333
181,9418685.txt,kernel,train||train algorithm||train complex||convent train method||cut discrimin train||model structur||structur svm||optim convent train method||method||algorithm||large-margin method||linear model||output||time complex||approxim cut plane,0.21||0.126||0.122||0.107||0.096||0.089||0.088||0.084||0.056||0.042||0.037||0.034||0.032||0.024||0.024,0.0,0.0,0.0
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0.247||0.148||0.106,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,fast discoveri||unexpect pattern||bayesian network||contact inform||data,0.331||0.1||0.036||0.029||0.009,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,latent time-seri||network tomographi||particl filter||refer list||ocr error||complet list||link refer||full text articl||sum||note||acm,0.254||0.065||0.049||0.037||0.035||0.027||0.027||0.021||0.013||0.006||0.003,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0.242||0.079||0.059,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||contact inform||orkut||network,0.318||0.119||0.053||0.011||0.01,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,support featur machin||support vector machin||brain||classif||abnorm brain activ||eeg classif||multidimension time seri classif techniqu||multi-dimension time seri data||multi-dimension eeg time seri data||multidimension time seri format||correct classif||eeg||studi||epilepsi studi||seizur,0.16||0.125||0.042||0.034||0.032||0.027||0.027||0.024||0.024||0.024||0.021||0.021||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
188,4901952.txt,topic model,model||topic model||expertis model||apt topic model||languag model||expertis||hidden topic||paper||review||research paper||previou paper||essenti part||apt||prospect review||propos review,0.228||0.192||0.166||0.139||0.139||0.104||0.095||0.057||0.044||0.041||0.041||0.037||0.034||0.032||0.032,0.2,0.1,0.06666666666666667
189,13194551.txt,matrix decomposit,matrix||factor matrix||matrix decomposit||interpret nonneg matrix decomposit||input matrix||nonneg matric||interpret||interpret factor||nonneg CX||nonneg linear combin||nonneg cur problem||factor matric||decomposit||linear combin||matrix-decomposit problem,0.195||0.146||0.135||0.135||0.126||0.112||0.099||0.098||0.097||0.085||0.078||0.076||0.075||0.042||0.02,0.2,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,privaci||differenti privaci||person privaci||popul privaci||privaci definit||privat data||privat attribut||privat inform||data||anonym data||attack||anonym||realist data||divers data||inference-bas attack,0.288||0.2||0.195||0.175||0.169||0.064||0.06||0.05||0.042||0.035||0.03||0.028||0.026||0.025||0.022,0.2,0.1,0.13333333333333333
191,10940984.txt,social network||influenc maxim,influenc||influenc maxim||influenc spread||scalabl influenc maxim||influenc maxim problem||scalabl||large-scal social network influenc maxim||influenc cascad model||scalabl heurist||scalabl solut||spread||preval viral market||social network||algorithm||heurist algorithm,0.177||0.132||0.117||0.116||0.093||0.084||0.077||0.071||0.062||0.062||0.056||0.05||0.049||0.044||0.042,0.2,0.1,0.13333333333333333
192,10346388.txt,naiv bay||logist regress,logist regress||logist regress perform||naiv bay||naiv bay principl||spam filter||model||perform||discrimin model||hybrid model||individu model||simpl gener model||featur||train exampl||disjoint featur group||origin featur space,0.233||0.167||0.089||0.063||0.059||0.039||0.037||0.024||0.024||0.024||0.023||0.017||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||compress||effici compress||larg network||compress characterist||data structur||structur properti||graph||web graph||properti||web graph exhibit||adjac queri||support||memori adjac queri||www 2004,0.15||0.113||0.099||0.087||0.073||0.062||0.052||0.051||0.045||0.037||0.034||0.029||0.028||0.023||0.01,0.4,0.2,0.13333333333333333
194,35521.txt,learn,cross-train||contact inform||learn||map||topic,0.325||0.228||0.108||0.065||0.046,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,user||user particip behavior||user similar||behavior||onlin forum onlin||onlin forum||forum||human behavior||onlin repli||forum dataset||similar diffus curv||social media||social select model||inform||supplementari inform,0.129||0.11||0.105||0.102||0.1||0.1||0.1||0.074||0.059||0.059||0.054||0.018||0.016||0.014||0.013,0.0,0.1,0.13333333333333333
196,9700854.txt,semi-supervis learn,semi-supervis learn||semi-supervis learn framework||supervis learn set||data||time seri predict method||long-term time seri||data set||long-term time seri forecast||predict model||data calibr||model simul data||histor data||method||predict step||model,0.119||0.086||0.077||0.058||0.049||0.046||0.045||0.043||0.042||0.039||0.039||0.035||0.035||0.034||0.034,0.2,0.1,0.06666666666666667
197,4617810.txt,xml||cluster,data||xml data||xproj||xml||xml document xml||xml document||structur cluster||data represent||data set||data result||data record||document||cluster||data mine problem||synthet data set,0.119||0.103||0.092||0.087||0.079||0.076||0.076||0.074||0.072||0.066||0.066||0.065||0.064||0.053||0.052,0.2,0.1,0.13333333333333333
198,8813474.txt,data stream,demand classif||data stream||contact inform,0.289||0.128||0.083,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,naïv filterbot||robust cold-start recommend||contact inform,0.318||0.087||0.05,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,explan||parsimoni explan||effect explan||effici||hierarch summari||superior parsimoni||hierarch summari dimens||dimens hierarchi||sale data||hierarchi||data warehous||total sale||real data set||geograph locat||dimension tree hierarchi,0.136||0.124||0.092||0.073||0.067||0.065||0.062||0.048||0.044||0.043||0.034||0.029||0.025||0.023||0.022,0.4,0.2,0.13333333333333333
201,10169797.txt,fault signatur,learn||effici||algorithm||network fault||network||fault signatur||index fault signatur||index||network fault modern commun network||potenti fault||inform network||signatur||event||network manag system||space-tim index structur,0.201||0.086||0.085||0.079||0.07||0.063||0.062||0.06||0.057||0.054||0.041||0.038||0.037||0.034||0.031,0.0,0.1,0.06666666666666667
202,1092205.txt,model compress,model compress||contact inform,0.384||0.116,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,time seri||mine time seri data||mine terabyt||time seri current research||isax||exact mine||index dataset||data mine algorithm||massiv dataset||size||index||massiv real world dataset||data||algorithm||interest algorithm,0.102||0.086||0.075||0.069||0.067||0.067||0.063||0.061||0.056||0.05||0.05||0.045||0.041||0.04||0.03,0.2,0.1,0.13333333333333333
204,9572870.txt,quantif||class distribut||semi-supervis learn,method||semi-supervis method||semi-supervis classif method||class||quantification-bas method||hybrid method||semi-supervis learn||quantif||class distribut||distribut||predict class valu||data||set||unlabel data||realist set,0.158||0.147||0.129||0.098||0.096||0.096||0.087||0.085||0.08||0.062||0.044||0.039||0.037||0.031||0.03,0.0,0.3,0.2
205,13083411.txt,random walk||graph,graph||graph search||cluster graph||nearest-neighbor search||real-world graph||disk-resid graph link predict||cluster||person pagerank||link predict accuraci||cluster algorithm||pagerank||cluster boundari||fraud detect||node||determinist algorithm,0.144||0.123||0.094||0.085||0.083||0.071||0.044||0.042||0.041||0.038||0.031||0.026||0.024||0.023||0.022,0.2,0.1,0.06666666666666667
