,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
187,9690351.txt,23,4,0,1,3,67,46,1.4565217391304348,1.0152429938117922,108,62,1.7419354838709677,1.4134775677552671,,social network,user gener content||stretch exponenti distribut||user/machin system
188,13901808.txt,70,4,1,1,2,192,124,1.5483870967741935,1.461080238405581,297,165,1.8,1.935943901015415,disast inform manag,hierarch summar,dynam queri form||user recommend
189,4886672.txt,3,6,1,0,5,9,9,1.0,0.0,13,13,1.0,0.0,grid system,,distribut system||outlier detect||grid inform system||system monitor||distribut data mine
190,9642833.txt,33,3,3,0,0,90,57,1.5789473684210527,1.0751967330557592,139,83,1.6746987951807228,1.3272712630284733,time seri||index||represent,,
191,5210404.txt,4,3,0,1,2,12,12,1.0,0.0,15,15,1.0,0.0,,wavelet synops,stream algorithm||miscellan
192,7359581.txt,3,3,0,0,3,9,9,1.0,0.0,13,13,1.0,0.0,,,hierarch mixtur model||adapt em algorithm||imag classif
193,3790372.txt,3,6,1,1,4,9,9,1.0,0.0,12,12,1.0,0.0,onlin queri relax,learn,nearest neighbor||web-bas inform sourc||rule learn||fail queri
194,1071109.txt,3,3,0,2,1,10,10,1.0,0.0,13,13,1.0,0.0,,graph||connect,close pattern
195,11470541.txt,25,4,2,1,1,90,58,1.5517241379310345,1.3793103448275867,138,89,1.550561797752809,1.306949754929919,tag predict||social tag,person tag predict,inform search and retriev
196,9645630.txt,12,4,0,1,3,38,26,1.4615384615384615,0.7956984948298923,57,41,1.3902439024390243,0.7284480255155158,,miss valu,bayesian network||expect maxim||time seri
197,14009852.txt,47,3,0,0,3,146,79,1.8481012658227849,1.8286649179525192,222,105,2.1142857142857143,2.4777650671302847,,,skylin queri||time-seri databas||sequenc databas
198,4739621.txt,5,4,2,0,2,12,12,1.0,0.0,18,18,1.0,0.0,imag collect||relationship,,fuzzi model||semant categori
199,5570538.txt,4,5,0,0,5,12,12,1.0,0.0,16,16,1.0,0.0,,,gene express analysi||data mine||cancer diagnosi||machin learn||data visual
200,10346388.txt,29,4,2,2,0,117,69,1.6956521739130435,1.5351377016655496,187,105,1.7809523809523808,1.5429159306848175,naiv bay||logist regress,learn||email spam filter,
201,147245.txt,3,4,0,2,2,10,10,1.0,0.0,13,13,1.0,0.0,,classifi||data stream,concept drift||classifi ensembl
202,4666662.txt,4,4,0,1,3,11,11,1.0,0.0,14,14,1.0,0.0,,data embed,dimension reduct||graph connect||manifold learn
203,14343779.txt,29,4,0,2,2,80,57,1.4035087719298245,0.9339530985407839,122,78,1.564102564102564,1.1612299358178715,,data mine||onlin advertis,applic||adversari learn
204,5255575.txt,5,3,1,0,2,12,12,1.0,0.0,15,15,1.0,0.0,data stream,,associ rule||frequent close itemset
205,7663108.txt,4,3,1,0,2,10,10,1.0,0.0,14,14,1.0,0.0,hidden email,,forens||text mine
206,865529.txt,3,5,0,0,5,9,9,1.0,0.0,13,13,1.0,0.0,,,markov chain||inform search and retriev||stochast complement||numer linear algebra||page rank
207,10552565.txt,43,5,1,1,3,146,94,1.553191489361702,2.040113791552021,239,143,1.6713286713286712,1.8727946425313284,vulner,exploit,supervis learn||svm||secur and protect
208,3771308.txt,5,6,0,3,3,15,14,1.0714285714285714,0.2575393768188563,18,17,1.0588235294117647,0.23529411764705893,,vote||learn||onlin learn,averag||model||winnow
209,5329968.txt,17,4,1,0,3,48,31,1.5483870967741935,1.0108670719995096,102,62,1.6451612903225807,1.2325789144866321,nested,,0-1 matric||nonnumer algorithm and problem||presence/abs data
210,510194.txt,3,4,0,1,3,10,9,1.1111111111111112,0.3142696805273545,14,13,1.0769230769230769,0.26646935501059654,,autom,attribut select||encod||transform
211,9953918.txt,27,4,1,1,2,91,67,1.3582089552238805,0.8927818763425772,133,88,1.5113636363636365,1.117976237568848,behavior target,large-scal,design methodolog||grid comput
212,4454481.txt,29,4,0,1,3,111,58,1.9137931034482758,1.985155971971947,183,94,1.946808510638298,1.7586686289095368,,multinomi distribut,topic model label||inform search and retriev||statist topic model
213,4481807.txt,5,6,1,1,4,13,13,1.0,0.0,18,18,1.0,0.0,similar measur,social network,on-lin inform servic||collabor filter||recommend system||onlin commun
214,9412373.txt,11,4,0,0,4,35,23,1.5217391304347827,1.174717920530982,59,38,1.5526315789473684,1.0686284475919448,,,set cover||queri recommend||cluster||commun applic
215,35009.txt,3,3,1,0,2,7,7,1.0,0.0,11,11,1.0,0.0,support,,associ analysi||hypercliqu
216,464109.txt,3,4,1,0,3,8,8,1.0,0.0,12,12,1.0,0.0,support vector machin,,implement||classif||train speed-up
217,425828.txt,4,5,1,1,3,12,11,1.0909090909090908,0.28747978728803447,16,15,1.0666666666666667,0.24944382578492943,weight support,weight associ rule mine,signific relationship||weight downward closur properti||warm algorithm
218,9706403.txt,33,4,3,0,1,114,74,1.5405405405405406,1.1530123787946773,175,103,1.6990291262135921,1.3207452401742459,concept drift||ensembl method||data stream,,decis tree
219,89079.txt,3,5,1,1,3,9,9,1.0,0.0,12,12,1.0,0.0,time seri,motif,data mine||databas applic||random algorithm
220,14043768.txt,40,3,1,0,2,137,81,1.691358024691358,1.9222027957184193,236,120,1.9666666666666666,2.0933757957476793,close episod,,frequent episod||depth-first search
221,125023.txt,4,2,0,0,2,11,11,1.0,0.0,16,16,1.0,0.0,,,cost sensit learn||roc analysi
222,7734521.txt,3,3,1,0,2,10,10,1.0,0.0,14,14,1.0,0.0,data stream,,conceptu equival||proactiv learn
223,524910.txt,3,6,1,1,4,8,8,1.0,0.0,11,11,1.0,0.0,outlier detect,bag,integr||fals alarm||featur subset||detect rate
224,4604920.txt,3,2,0,0,2,9,9,1.0,0.0,13,13,1.0,0.0,,,holist aggreg||data cube
225,54521.txt,3,1,0,0,1,9,9,1.0,0.0,12,12,1.0,0.0,,,probabilist algorithm
226,15381.txt,4,5,0,1,4,11,11,1.0,0.0,16,16,1.0,0.0,,markov model,person||shrinkag||web mine||relat probabilist model
227,12029.txt,3,7,1,0,6,10,10,1.0,0.0,13,13,1.0,0.0,collect probabilist forecast,,artifici market||knowledg discoveri||foresight exchang||hollywood stock exchang||world wide web game||formula one pick six competit
228,429539.txt,4,5,2,1,2,12,10,1.2,0.4,17,15,1.1333333333333333,0.339934634239519,complex||maxim frequent itemset,maxim frequent pattern,data mine||nonnumer algorithm and problem
229,331243.txt,45,3,2,0,1,147,89,1.651685393258427,1.7229522846497825,235,124,1.8951612903225807,2.1620575191055647,correl||graph databas,,pearson' correl coeffici
230,9497760.txt,26,4,2,0,2,101,59,1.7118644067796611,1.4267522376769484,163,91,1.7912087912087913,1.5585036745734608,inferior exampl||prefer,,skylin||superior exampl
231,5515991.txt,3,5,1,2,2,10,10,1.0,0.0,14,14,1.0,0.0,heterogen data sourc,learn||distribut learn,privaci||probabilist model
232,429532.txt,5,2,0,0,2,12,12,1.0,0.0,15,15,1.0,0.0,,,subgraph mine||span tree
233,574597.txt,3,5,0,1,4,10,10,1.0,0.0,12,12,1.0,0.0,,maximum margin criterion,learn||linear discrimin analysi||princip compon analysi||optim
234,6360663.txt,2,3,0,2,1,7,7,1.0,0.0,9,9,1.0,0.0,,move object||cluster,micro-clust
235,10001128.txt,39,2,1,0,1,140,69,2.028985507246377,2.213077171046539,258,116,2.2241379310344827,2.330776868033756,entiti discoveri,,sentiment analysi
236,10011554.txt,15,5,0,2,3,63,37,1.7027027027027026,1.1593303021366068,88,55,1.6,1.0548588875898388,,event sequenc||summar,dynam program||minimum descript length||log mine
237,3689200.txt,2,3,0,1,2,9,9,1.0,0.0,12,12,1.0,0.0,,data stream,approxim comput||singular valu decomposit
238,652735.txt,4,7,2,0,5,11,11,1.0,0.0,16,16,1.0,0.0,queri log||person,,user histori||categor||cluster||user interest||miscellan
239,5100696.txt,3,3,1,0,2,10,10,1.0,0.0,13,13,1.0,0.0,high dimension data,,design methodolog||pattern recognit
240,9621509.txt,49,4,1,1,2,180,106,1.6981132075471699,1.649298371811336,300,155,1.935483870967742,2.1899401062802353,activ learn,estim,noisi label||label select
241,13755977.txt,45,3,3,0,0,162,88,1.8409090909090908,2.2857580980157595,268,131,2.045801526717557,2.4396927457023723,heterogen inform network||classif||rank,,
242,13502551.txt,51,5,2,2,1,165,91,1.8131868131868132,1.9718462811055093,273,128,2.1328125,2.7849233992775724,bipartit graph||score propag,co-hit||regular,mutual reinforc
243,6344644.txt,4,7,1,1,5,11,11,1.0,0.0,15,15,1.0,0.0,attack detect,recommend system,collabor filter||inform search and retriev||robust||system and softwar||learn
244,3852549.txt,3,5,0,0,5,12,11,1.0909090909090908,0.28747978728803447,15,14,1.0714285714285714,0.25753937681885636,,,compar corpora||inform search and retriev||document align||cross-lingu text mine||frequenc correl
245,3761551.txt,11,8,1,0,7,35,30,1.1666666666666667,0.45338235029118146,48,41,1.170731707317073,0.43630594682922724,particl filter,,self-organ bayesian dynam system||mcmc||origin-destin traffic flow||learn||inform prior||link load||empir bay
246,1167659.txt,22,6,0,1,5,73,42,1.7380952380952381,1.4152153430203411,109,64,1.703125,1.2708226604743087,,rule weight,invas softwar||rule prune||anomali detect||machin learn||unauthor access
247,8634591.txt,4,4,0,0,4,13,13,1.0,0.0,17,17,1.0,0.0,,,semi-discret decomposit||non-orthogon matrix decomposit||compress discrete-valu vector||cluster
248,13908084.txt,3,4,0,2,2,8,8,1.0,0.0,11,11,1.0,0.0,,review||summar,sentiment classif||text mine
249,1656820.txt,2,7,0,0,7,9,9,1.0,0.0,12,12,1.0,0.0,,,decis support||model fusion||model evalu||machin learn||methodolog||model build||wheel failur predict
250,2916145.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,spatial scan statist||spatial data mine algorithm||biosurveil||cluster detect
251,5133167.txt,4,6,2,0,4,9,9,1.0,0.0,14,14,1.0,0.0,bia||controversi,,inform system applic||social network||social and behavior scienc||evalu
252,268214.txt,3,4,0,0,4,9,9,1.0,0.0,12,12,1.0,0.0,,,web inform integr||web data record||web mine||databas applic
253,5862295.txt,31,4,2,1,1,98,63,1.5555555555555556,1.3066105160162969,147,86,1.7093023255813953,1.396559552263293,privaci preserv||gradient descent method,secur multi-parti comput,regress
254,7362743.txt,30,6,1,1,4,94,67,1.4029850746268657,1.0083191494957935,153,94,1.627659574468085,1.32876556497512,nearest neighbour,support vector machin,data match||entiti resolut||dedupl||data linkag
255,4398213.txt,3,4,0,1,3,10,10,1.0,0.0,13,13,1.0,0.0,,swap,0-1 data||signific test||random test
256,8545050.txt,3,6,1,0,5,10,10,1.0,0.0,13,13,1.0,0.0,associ rule,,market basket analysi||frequent itemset||benchmark||comparison||affin analysi
257,9962233.txt,15,3,0,1,2,48,37,1.2972972972972974,0.6091582524099807,75,51,1.4705882352941178,1.0728912957101537,,blog,learn||person
258,8759.txt,4,1,0,1,0,12,12,1.0,0.0,17,17,1.0,0.0,,learn,
259,9499.txt,4,4,2,0,2,12,12,1.0,0.0,17,17,1.0,0.0,matrix approxim||co-clust,,learn||bregman diverg
260,3748056.txt,2,2,0,0,2,9,9,1.0,0.0,11,11,1.0,0.0,,,kernel method||privaci preserv data mine
261,558466.txt,4,1,0,0,1,11,11,1.0,0.0,16,16,1.0,0.0,,,decis support
262,4727109.txt,2,3,0,2,1,8,8,1.0,0.0,10,10,1.0,0.0,,classif||time seri,semi-supervis learn
263,1413058.txt,4,1,0,0,1,11,11,1.0,0.0,16,16,1.0,0.0,,,fast fourier transform
264,4916705.txt,33,4,1,2,1,132,66,2.0,2.0075614636426526,215,97,2.216494845360825,2.2804720262139937,pairwis constraint,data cluster||boost,semi-supervis learn
265,7808818.txt,28,2,1,0,1,69,55,1.2545454545454546,1.0129736928861162,107,73,1.4657534246575343,1.2829993944074627,causal infer,,miscellan
266,149223.txt,5,3,0,2,1,12,12,1.0,0.0,17,17,1.0,0.0,,block constraint||close pattern,tough constraint
267,510197.txt,4,1,0,0,1,8,8,1.0,0.0,13,13,1.0,0.0,,,video
268,4511305.txt,4,4,0,0,4,14,14,1.0,0.0,19,19,1.0,0.0,,,two dimension sequenti model||design methodolog||graph base cluster||web usag mine
269,13801985.txt,24,4,3,0,1,89,45,1.9777777777777779,1.891370918306953,154,71,2.1690140845070425,2.048605953304417,compress||network||weight graph,,graph mine
270,524908.txt,4,4,0,2,2,12,12,1.0,0.0,16,16,1.0,0.0,,outlier||mine,inform search and retriev||metric data
271,9661966.txt,46,6,1,4,1,162,90,1.8,1.9218047073866085,254,128,1.984375,2.40437223810603,maximum flow,integ linear program||rank-on||regular||binari matrix factor,minimum cut
272,9429173.txt,4,5,1,1,3,10,10,1.0,0.0,13,13,1.0,0.0,time seri,visual,pattern discoveri||anomali detect||motif discoveri
273,959150.txt,3,5,0,0,5,7,7,1.0,0.0,11,11,1.0,0.0,,,inform search and retriev||rule discoveri||learn||contrast-set discoveri||retail
274,10169797.txt,36,3,1,0,2,101,65,1.5538461538461539,1.559396029343207,154,95,1.6210526315789473,1.5091227662273552,fault signatur,,network topolog||onlin diagnosi
275,4031511.txt,40,4,1,0,3,133,74,1.7972972972972974,1.9726489922815595,225,115,1.9565217391304348,1.9309439203250969,decis tree,,formal concept||constraint-bas mine||frequent itemset
276,10005232.txt,35,6,4,1,1,129,68,1.8970588235294117,2.1292066037014052,188,95,1.9789473684210526,2.020833321434352,high-dimension data||stabil||featur select||kernel densiti estim,classif,learn
277,69454.txt,4,6,0,1,5,14,14,1.0,0.0,18,18,1.0,0.0,,correl mine,schema match||correl measur||data integr||heterogen databas||deep web
278,9315193.txt,26,3,0,1,2,73,59,1.2372881355932204,0.8303355060281967,116,79,1.4683544303797469,1.1782355724779845,,low-rank approxim,graph mine||scalabl
279,9942032.txt,37,4,1,1,2,134,66,2.0303030303030303,1.6327119749120225,214,101,2.118811881188119,1.803665841990087,social network,influenc maxim,nonnumer algorithm and problem||heurist algorithm
280,3715814.txt,3,4,0,0,4,10,10,1.0,0.0,13,13,1.0,0.0,,,embryon imag analysi||drosophila||gene express||independ compon analysi
281,7101956.txt,54,3,0,2,1,152,93,1.6344086021505377,1.6183420843139074,230,124,1.8548387096774193,1.7675094031191063,,recommend system||collabor filter,netflix prize
282,9309392.txt,22,4,1,0,3,71,43,1.6511627906976745,1.0758170703460819,100,64,1.5625,0.9499177595981665,statist relat learn,,collect classif||semi-supervis learn||random walk
283,9161791.txt,30,4,2,2,0,116,73,1.5890410958904109,1.3732834010796862,176,102,1.7254901960784315,1.4083564523808256,transact databas||hyperrectangl,set cover||summar,
284,4394712.txt,4,6,0,2,4,12,12,1.0,0.0,15,15,1.0,0.0,,schema match||ensembl,data integr||deep web||heterogen databas||bag predictor
285,13756289.txt,42,3,3,0,0,163,88,1.8522727272727273,1.9629510062384536,262,135,1.9407407407407407,2.1968427276028835,heterogen inform network||topic model||bias propag,,
286,4069727.txt,5,3,1,0,2,13,13,1.0,0.0,19,19,1.0,0.0,bayesian network,,sampl||associ rule
287,4978533.txt,36,5,1,1,3,130,79,1.6455696202531647,1.283172242782196,193,103,1.8737864077669903,1.7386503618013454,clinic trial,classif,comput aid detect||miscellan||lung cancer prognosi
288,10126598.txt,30,3,0,0,3,97,60,1.6166666666666667,1.3427790419706271,141,82,1.7195121951219512,1.3992540716997581,,,tempor data||similar search||outlier detect
289,184282.txt,6,5,2,0,3,13,13,1.0,0.0,18,18,1.0,0.0,random project||dimension reduct,,high-dimension data||text document data||imag data
290,0.txt,2,8,0,0,8,8,8,1.0,0.0,10,10,1.0,0.0,,,vlsi||spars||matrix approxim||structur||svd||and veri larg system||linear algebra||lsi
291,4056131.txt,4,4,0,0,4,11,11,1.0,0.0,15,15,1.0,0.0,,,spam filter||web mine||data clean||dedupl
292,211492.txt,5,1,0,0,1,8,8,1.0,0.0,18,17,1.0588235294117647,0.2352941176470589,,,decis support
293,11536257.txt,31,3,2,1,0,104,67,1.5522388059701493,1.1626472892030126,152,90,1.6888888888888889,1.2792744857443774,markov random field||structur learn,featur select,
294,379299.txt,3,3,0,2,1,8,8,1.0,0.0,12,12,1.0,0.0,,ontolog||subspac cluster,tendenc preserv
295,4531703.txt,30,3,2,0,1,123,71,1.732394366197183,1.519430457407591,170,99,1.7171717171717171,1.4073429656762646,local cluster||rare class analysi,,k-mean cluster support vector machin
296,668606.txt,3,1,0,0,1,9,9,1.0,0.0,13,13,1.0,0.0,,,learn
297,3792033.txt,3,10,0,1,9,12,12,1.0,0.0,15,15,1.0,0.0,,rapid prototyp,audio and text mine||data pre-process||design methodolog||featur construct||kdd system||data stream mine||multimedia mine||distribut data mine||result visual
298,9700854.txt,48,3,1,1,1,158,94,1.6808510638297873,1.5243608074977002,247,133,1.8571428571428572,1.6775512817497136,semi-supervis learn,time seri predict,miscellan
299,1796160.txt,4,1,0,0,1,10,10,1.0,0.0,14,14,1.0,0.0,,,probabilist algorithm
300,2341962.txt,4,5,1,0,4,11,11,1.0,0.0,15,15,1.0,0.0,spars grid,,classif||combin techniqu||simplici discret||approxim
301,10269043.txt,46,4,2,0,2,148,87,1.7011494252873562,1.5618655403644155,227,117,1.9401709401709402,2.1053070843697386,social select model||onlin forum,,social network||inform diffus
302,9647883.txt,37,3,1,1,1,112,73,1.5342465753424657,1.1477457570221044,160,97,1.6494845360824741,1.324170521250377,object-level search,subspac cluster,perform evalu
303,432453.txt,4,4,1,0,3,12,12,1.0,0.0,16,16,1.0,0.0,naiv bay,,high recal classif||featur select||text categor
304,9678724.txt,43,6,4,0,2,128,81,1.5802469135802468,1.3413112943744274,197,116,1.6982758620689655,1.4397067923844955,linear dynam system||openmp||multi-cor||kalman filter,,expect maxim||optim
305,239098.txt,3,7,0,0,7,11,11,1.0,0.0,14,14,1.0,0.0,,,bayesian model||probabl and statist||bias-vari tradeoff||kernel||correl||classif||regress
306,1223280.txt,9,3,1,2,0,29,26,1.1153846153846154,0.31948553318915673,41,35,1.1714285714285715,0.44629998148038036,k-mean,sql||cluster,
307,177405.txt,4,4,1,0,3,14,14,1.0,0.0,18,18,1.0,0.0,svm,,unlabel data||label data||mapping-converg algorithm
308,6731452.txt,3,4,0,1,3,14,14,1.0,0.0,17,17,1.0,0.0,,regular,quadrat discrimin analysi||dimension reduct||cross-valid
309,10896119.txt,37,5,3,2,0,157,82,1.9146341463414633,1.6245165848472534,227,115,1.9739130434782608,1.8342673910866365,scalabl||gener eigenvalu problem||regular,dimension reduct||least squar,
310,11109637.txt,32,4,2,1,1,131,69,1.8985507246376812,1.7704902091681685,206,101,2.0396039603960396,2.0773211618546763,fuse lasso||subgradi,restart,l1 regular
311,14344924.txt,55,5,1,2,2,199,107,1.8598130841121496,2.0299099843346995,292,145,2.013793103448276,2.3459023905864784,linear program,perform display||real-tim bid,combinatori optim||ad exchang
312,813130.txt,3,13,0,0,13,8,8,1.0,0.0,12,12,1.0,0.0,,,ewma||equi-depth histogram||transact data||percentil||dynam databas||model valid and analysi||simul output analysi||custom profil||stochast approxim||applic||massiv data||sequenti estim||custom relationship manag
313,14477329.txt,30,2,1,1,0,101,59,1.7118644067796611,1.6056135366494977,170,91,1.8681318681318682,1.8705866225013812,sequenti pattern mine,combinator,
314,13809567.txt,49,12,6,2,4,164,94,1.7446808510638299,1.5154254385637327,245,129,1.8992248062015504,1.733594022914212,svm||predict||stroke||concord index||featur select||stroke predict,roc||classif,benchmark||medic data analysi||healthcar||data analysi
315,13886565.txt,50,6,1,1,4,141,96,1.46875,1.3459284667098768,220,138,1.5942028985507246,1.4478253615932966,display ad,smooth deliveri,gener||ad alloc||nonnumer algorithm and problem||onlin match
316,6949807.txt,3,6,0,2,4,9,9,1.0,0.0,12,12,1.0,0.0,,olap||interesting analysi,class associ rule||gener impress||miscellan||diagnost data mine
317,4713024.txt,3,1,0,0,1,9,9,1.0,0.0,13,13,1.0,0.0,,,cluster
318,1832411.txt,7,5,0,1,4,16,16,1.0,0.0,23,21,1.0952380952380953,0.2935435239509036,,invert matrix,frequent pattern mine||databas applic||associ rule||cofi-tre
319,4653195.txt,3,7,2,1,4,9,9,1.0,0.0,13,13,1.0,0.0,mixtur model||contextu text mine,context,em algorithm||inform search and retriev||cluster||theme pattern
320,3920459.txt,2,4,0,2,2,11,11,1.0,0.0,14,14,1.0,0.0,,dissimilar||cluster,poset||poclust
321,9015634.txt,4,4,1,0,3,11,11,1.0,0.0,15,15,1.0,0.0,redescript,,learn||data mine in biolog domain||classif tree
322,14214144.txt,39,3,2,0,1,112,70,1.6,1.4081396034687557,193,105,1.838095238095238,1.5682796733321667,differenti privaci||anonym,,miscellan
323,1041340.txt,4,5,1,0,4,10,10,1.0,0.0,15,15,1.0,0.0,novelti,,semant distanc||interest rule||knowledg hierarchi||wordnet
324,1254605.txt,3,2,0,0,2,12,12,1.0,0.0,14,14,1.0,0.0,,,learn dissimilar measur||cluster
325,93110.txt,3,2,0,0,2,10,10,1.0,0.0,13,13,1.0,0.0,,,frequent pattern||associ rule
326,679710.txt,23,5,2,2,1,94,50,1.88,1.6928083175599054,161,84,1.9166666666666667,1.7334821364699193,latent semant analysi||parafac2,multilingu||inform retriev,perform evalu
327,4602979.txt,3,3,1,0,2,10,10,1.0,0.0,13,13,1.0,0.0,partial order,,hidden order||consecut one properti
328,10489135.txt,35,4,2,1,1,138,76,1.8157894736842106,1.8617374900867367,222,111,2.0,1.9727878476642875,approxim algorithm||dynam social network,gener,commun identif
329,82229.txt,4,2,0,1,1,13,13,1.0,0.0,21,21,1.0,0.0,,time seri,experiment evalu
330,954813.txt,38,7,1,5,1,132,90,1.4666666666666666,1.2220201853215573,197,118,1.6694915254237288,1.4846964236055693,sensor network,em||learn||calibr||local||track,crf
331,9109385.txt,29,3,1,1,1,104,58,1.793103448275862,2.163638543731171,155,90,1.7222222222222223,1.8380410935907812,transact databas,anonym,data publish
332,783980.txt,5,4,1,0,3,12,12,1.0,0.0,18,18,1.0,0.0,support envelop,,error-toler itemset||associ analysi||formal concept analysi
333,10925003.txt,14,3,1,1,1,47,30,1.5666666666666667,1.054619467970425,86,58,1.4827586206896552,0.8952244817756665,cliqu,social network,graph gener
334,802275.txt,3,2,1,0,1,8,8,1.0,0.0,12,12,1.0,0.0,time seri,,knowledg discoveri
335,10837032.txt,22,4,0,2,2,74,58,1.2758620689655173,0.7142177647313094,100,77,1.2987012987012987,0.7036995939815103,,co-clust||dataflow,scalabl||predict model
336,9403280.txt,48,3,0,2,1,145,94,1.5425531914893618,1.4041344241963516,238,135,1.762962962962963,1.7350735170993108,,emerg artist||p2p queri,model develop
337,657734.txt,5,7,1,1,5,13,13,1.0,0.0,18,18,1.0,0.0,imag compress,dimens reduct,inform search and retriev||vector space||singular valu decomposit||tensor product||princip compon analysi
338,321801.txt,3,1,0,0,1,9,9,1.0,0.0,13,13,1.0,0.0,,,chang mine
339,8664081.txt,4,6,0,1,5,10,10,1.0,0.0,13,13,1.0,0.0,,predict model,airlin overbook||model aggreg||no-show forecast||classif||probabilist estim
340,10386938.txt,4,3,0,1,2,12,12,1.0,0.0,16,16,1.0,0.0,,classif,databas applic||visual data mine
341,4601568.txt,4,6,1,1,4,11,11,1.0,0.0,14,14,1.0,0.0,extract,kernel featur,learn||scalabl||design methodolog||svm
342,60813.txt,3,4,1,0,3,8,8,1.0,0.0,12,12,1.0,0.0,semi-supervis cluster,,learn||hidden markov random field||distanc metric learn
343,878023.txt,3,6,0,0,6,9,9,1.0,0.0,13,13,1.0,0.0,,,noisi data||background knowledg||case studi||increment algorithm||implement and use of kdd system||evalu knowledg and potenti discoveri
344,341875.txt,31,4,3,0,1,123,65,1.8923076923076922,1.6836140332682408,212,103,2.058252427184466,1.914813193851681,classif||co-clust||out-of-domain,,kullback-leibl diverg
345,947504.txt,31,5,2,0,3,97,46,2.108695652173913,1.9696419986953404,168,84,2.0,1.8257418583505538,featur select||text classif,,miscellan||random sampl||regular least squar classif
346,4677655.txt,23,3,0,1,2,75,51,1.4705882352941178,1.1436601232484467,123,75,1.64,1.228983319658977,,disguis miss data,data qualiti||data clean
347,1094028.txt,3,8,0,1,7,9,8,1.125,0.33071891388307384,13,12,1.0833333333333333,0.2763853991962833,,maxim inform k-itemset,system and inform theori||joint entropi||subgroup discoveri||featur select||learn||binari data||inform theori
348,5440865.txt,3,1,0,0,1,10,10,1.0,0.0,13,13,1.0,0.0,,,self-modifi machin
349,11134936.txt,35,6,3,1,2,140,77,1.8181818181818181,2.5468456310190555,212,115,1.8434782608695652,2.2634767575868993,folksonomi||social metadata||relat cluster,taxonomi,collect knowledg||social inform process
350,8604501.txt,3,7,1,1,5,9,9,1.0,0.0,12,12,1.0,0.0,featur rule,identif,meta classifi||weight vote||local adapt threshold||dynam water immers||major vote
351,938622.txt,3,5,0,0,5,14,13,1.0769230769230769,0.2664693550105966,21,19,1.105263157894737,0.306892204991858,,,internet||price mine||learn||airlin price predict||web mine
352,3769919.txt,4,3,1,0,2,11,11,1.0,0.0,14,14,1.0,0.0,center-piec subgraph,,kand||good score
353,11470328.txt,32,3,2,1,0,88,54,1.6296296296296295,1.3094570021973104,153,84,1.8214285714285714,1.983027473128819,social network||probabilist graph,link predict,
354,3568707.txt,3,3,1,1,1,10,10,1.0,0.0,13,13,1.0,0.0,high-dimension data,redund,featur select
355,54393.txt,4,2,0,0,2,9,9,1.0,0.0,12,12,1.0,0.0,,,unauthor access||deduct
356,13928451.txt,26,3,3,0,0,95,61,1.5573770491803278,1.3970060511730946,142,91,1.5604395604395604,1.2684574971875233,frequent pattern||associ rule||uncertain data,,
357,14206390.txt,29,2,0,0,2,86,63,1.3650793650793651,0.8600772815329565,136,87,1.5632183908045978,1.0580957676197755,,,concurr program||gpgpu
358,6188803.txt,28,5,2,0,3,80,54,1.4814814814814814,1.117880612799006,118,77,1.5324675324675325,1.0761211680969662,clickthrough data||activ explor,,learn to rank||inform search and retriev||web search
359,10201372.txt,58,4,1,2,1,193,115,1.6782608695652175,1.9361450991572275,302,158,1.9113924050632911,2.2314771937600972,consensu,heterogen sourc||classif,ensembl
360,9133885.txt,50,3,1,1,1,183,90,2.033333333333333,2.7221315177632395,267,131,2.0381679389312977,2.4319896674922137,relat learn,matrix factor,stochast approxim
361,939073.txt,3,4,1,1,2,9,9,1.0,0.0,13,13,1.0,0.0,decis tree,associ rule,decis support||databas applic
362,10285045.txt,40,3,3,0,0,146,92,1.5869565217391304,1.5190970853212047,227,131,1.7328244274809161,1.6978856518421783,increment crawl||sitemap||web forum,,
363,3627582.txt,4,5,0,2,3,11,10,1.1,0.3,15,14,1.0714285714285714,0.25753937681885636,,rank sum test||inform gene,classif||support vector machin||rank criterion
364,3588647.txt,3,7,0,0,7,8,8,1.0,0.0,11,11,1.0,0.0,,,olap||databas applic||sampl||data stream||frequenc estim||count dataset||associ rule
365,13635985.txt,4,4,1,1,2,14,14,1.0,0.0,18,18,1.0,0.0,larg margin classif,scalabl,birch||gaussian mixtur model
366,704684.txt,4,3,0,1,2,11,11,1.0,0.0,15,15,1.0,0.0,,boolean express,close itemset||minim gener
367,3962376.txt,5,3,0,2,1,13,13,1.0,0.0,17,17,1.0,0.0,,associ rule mine||profil hidden markov model,model mine
368,14156740.txt,51,4,1,2,1,181,107,1.691588785046729,1.9257779831143698,300,144,2.0833333333333335,2.2157893000513877,coordin descent method,non-neg matrix factor||converg,learn
369,683762.txt,3,6,0,0,6,9,9,1.0,0.0,12,12,1.0,0.0,,,comput linguist||inform search and retriev||inform retriev||machin learn||content system||text mine
370,9058723.txt,47,5,4,1,0,166,95,1.7473684210526317,1.8004000786528793,256,127,2.015748031496063,2.1406609177677645,hierarch summari||parsimoni explan||statist model||chang,olap,
