,filename,label,label_predict,score,precision_5,precision_10,precision_15
105,3929140.txt,distanc function||kernel trick,distanc function||kernel trick||contact inform,0.167||0.167||0.167,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,bipartit supply-demand set||convex penalti function||balanc alloc||succinct represent||guarante deliveri||comput advertis||gener problem||scalabl algorithm||convex||applic||formul||notion||deviat||solut,0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.041||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,domain adapt||data||distribut||domain adapt method||underli distribut||distribut differ||sourc domain||target domain||discrimin concept||text mine||train data||unlabel data||distribut gap||common predict model challeng||common text mine problem,0.038||0.037||0.037||0.031||0.031||0.031||0.031||0.031||0.03||0.029||0.028||0.028||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
108,7808818.txt,causal infer,causal||counterfactu relationship||counterfactu approach||causal effect estim||causal infer||mathemat||mathemat tool||semant framework||graph theori||friendli calculu||long-stand problem||polici analysi||divers studi||special interest||kdd research,0.048||0.042||0.042||0.041||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||independ probabl||cross-sel||abstract,0.137||0.137||0.021||0.021,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,data||user data||anonym||anonym node||anonym network||addit extern data sourc||node||social network||network||concomit accumul||debat issu||specif challeng||public releas||identifi inform||sophist statist techniqu,0.08||0.049||0.047||0.041||0.04||0.038||0.035||0.035||0.034||0.032||0.032||0.032||0.032||0.032||0.032,0.0,0.1,0.06666666666666667
111,329505.txt,information-theoret approach,information-theoret approach||contact inform||pattern,0.241||0.241||0.036,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,large-scal problem||multi-label problem||formul||eigenvalu problem||squar problem||multi-label classif||large-scal benchmark data set||gener||approxim formul||larg data set||competit classif perform||arbitrari non-empti subset||tradit graph||high-ord relat||correl inform,0.039||0.039||0.038||0.033||0.033||0.033||0.031||0.03||0.029||0.029||0.028||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
113,9419452.txt,partial label,label||partial label learn problem||data||partial label||correct label||discrimin learn approach||convent margin-bas learn framework||partial label inform||tradit fully-label data||data set||empir risk||hing loss||effici algorithm||set||problem,0.107||0.071||0.067||0.066||0.066||0.06||0.057||0.052||0.048||0.046||0.044||0.044||0.044||0.026||0.025,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,classif||time seri||time seri shapelet||time seri problem||nearest neighbor algorithm||simpl nearest neighbor algorithm||recent empir evid||mere classif accuraci||great interest||past decad||good news||neg consequ||entir dataset||space complex||resource-limit sensor,0.051||0.045||0.038||0.038||0.038||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||contact inform||local||compon||system,0.225||0.225||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,integr framework||log file||system manag||contact inform,0.125||0.125||0.125||0.125,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,web||web object||web classif||classif||object||social tag||heterogen web object||manag semant categori||semant inform||object classif problem||social tag graph||fundament preprocess||explos growth||easy-extract featur||train exampl,0.072||0.063||0.063||0.054||0.054||0.05||0.049||0.047||0.047||0.043||0.042||0.038||0.038||0.038||0.038,0.2,0.2,0.13333333333333333
119,5515991.txt,heterogen data sourc,distribut learn framework||heterogen data sourc||contact inform,0.125||0.125||0.125,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,probabilist model||transact data||contact inform||applic||visual||predict,0.155||0.155||0.155||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,forum||coverag||web forum||forum site||gener websit||high coverag ratio||site-level knowledg||list-wis strategi||tradit approach||strategi||individu page||link structur||post||page||regress model,0.044||0.038||0.038||0.03||0.029||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
122,177405.txt,svm,contact inform||web page classif||pebl||svm,0.189||0.189||0.028||0.028,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,imag collect||contact inform||data mine approach||relationship||categori,0.137||0.137||0.137||0.021||0.021,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,effici dimens reduct scheme||imag compress||contact inform||gpca||retriev,0.12||0.12||0.12||0.018||0.018,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0.163||0.163||0.024,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,shortest-path||dissimilar||random walker||shortest-path polici||dissimilar measur||rsp dissimilar||standard shortest-path distanc||graph||distanc||simpl random walk||link-bas dissimilar measur||weight direct graph||graph mine task||node||paramet θ,0.056||0.051||0.037||0.036||0.035||0.035||0.034||0.032||0.03||0.03||0.03||0.028||0.028||0.027||0.027,0.0,0.0,0.0
127,748573.txt,privaci preserv,adversari data mine||privaci preserv||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,tag||method||person rank||tag recommend tag recommend||tag recommend||optim problem||predict method||state-of-the-art tag recommend method||tensor factor||factor model||factor dimens||optim criterion||TF method||method rtf||runtim complex analysi,0.049||0.046||0.037||0.036||0.036||0.036||0.035||0.033||0.03||0.03||0.03||0.03||0.03||0.03||0.029,0.2,0.2,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,privaci||corpus-bas associ rule||associ rule mine||infer detect||practic model||refer corpu||model||word co-occurr||web-min algorithm||search engin||privaci leak||infer||document||inform||paper,0.061||0.06||0.059||0.059||0.053||0.053||0.053||0.053||0.053||0.053||0.047||0.032||0.008||0.008||0.008,0.4,0.3,0.2
130,9312060.txt,gene select||bioinformat,gene||relev gene||select gene||gene select||data sourc||biolog process||biolog pathway||biolog signific||gene annot||signific biolog relev||multipl data sourc||heterogen data sourc||multi-sourc gene select||data set||post-array analysi,0.05||0.038||0.038||0.038||0.035||0.035||0.035||0.035||0.032||0.032||0.031||0.031||0.03||0.03||0.029,0.2,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,data||string||data stream string data||classif||data stream||gener string classif procedur||dna string||market basket data||classif problem||larg data base||gener classif problem||larg data set||problem||hidden markov model||molecular biolog,0.062||0.06||0.051||0.042||0.042||0.037||0.036||0.034||0.033||0.033||0.033||0.029||0.024||0.024||0.024,0.4,0.2,0.2
132,4002392.txt,multipl tree algorithm,multipl tree algorithm||effici associ||asteroid observ||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,classif featur||attack detect||collabor recommend system||contact inform,0.111||0.111||0.111||0.111,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,ad impress||ad||bid||level||individu impress level||adjust bid||optim||real-tim bid algorithm||impress granular||value-bas bid||optim problem offlin||real-tim constraint satisfact level||ad alloc||real-tim bid adjust approach||offlin optim,0.038||0.037||0.035||0.033||0.027||0.026||0.026||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022,0.0,0.0,0.0
135,10151654.txt,sustain||data center,manag||data center||data center chiller||critic compon||effici manag||power manag||first-principles' approach||complex compon||data-driven approach||tempor data mine motiv||sustain oper||energi usag||sustain||worst environment offend||larg carbon footprint,0.057||0.056||0.046||0.044||0.044||0.044||0.044||0.044||0.044||0.041||0.039||0.039||0.039||0.039||0.039,0.2,0.1,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.25||0.25,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,analysi||pattern||biclust||algorithm||associ analysi||pattern mine algorithm||associ analysi approach||associ analysi framework||coher biclust||real-valu pattern||cellular function||interest function class||biclust algorithm isa||framework||data set,0.046||0.032||0.032||0.032||0.03||0.028||0.028||0.028||0.028||0.027||0.026||0.026||0.025||0.024||0.024,0.4,0.2,0.13333333333333333
138,9050379.txt,quasi-experiment design,knowledg||causal knowledg research||databas||causal depend||experiment control||experiment unit||direct experiment||substanti knowledg||import causal depend||automat identif||quasi-experiment design||behavior scienc||larg data-bas||fortuit circumst||non-experiment data,0.03||0.026||0.025||0.025||0.023||0.023||0.023||0.02||0.02||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
139,331243.txt,graph databas||correl,correl||correl search||correl graph search||correl mine||correl measur||graph||graph databas correl mine||graph databas||pearson correl coeffici||smaller set||databas||candid||applic domain||scientif domain||occurr distribut,0.077||0.056||0.052||0.045||0.045||0.043||0.042||0.038||0.035||0.033||0.033||0.029||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
140,13537024.txt,autonom comput||affin propag,data||stream||autonom comput||data item||autonom grid||affin||non-stationari data distribut||job flow||optim summari||hierarch strategi||distort loss||job||understand descript||system administr||chang detect test,0.063||0.047||0.042||0.041||0.034||0.034||0.033||0.029||0.029||0.029||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
141,5329968.txt,nested,0-1 dataset||dataset||approxim version||speci distribut||nested||row||subset||column||1||pair||superset||concept||origin||ecolog||locat,0.126||0.126||0.126||0.126||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,frequent itemset||data stream||contact inform||cfi-stream||mine,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,stochast approxim theori||algorithm||iter stochast optim algorithm||dsgd||stochast gradient descent||matrix factor||distribut stochast gradient descent||loss function||stratum loss||dsgd implement||matrix-factor algorithm||altern algorithm||large-scal matrix factor||nonzero element||sgd,0.035||0.035||0.033||0.032||0.029||0.028||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl||ensembl prune||ensembl method||larg ensembl||ensembl member||origin ensembl||ensembl prune tackl||state-of-the-art ensembl prune method||contribut||resourc consumpt||individu contribut||toler wait time||order||memori consumpt||respons time,0.066||0.05||0.044||0.039||0.039||0.039||0.038||0.034||0.033||0.03||0.028||0.026||0.025||0.023||0.023,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"standard onlin learner||learn||feedback||classic mistake-driven onlin learner||label||unretriev documents,and onlin advertis||activ learn||posit class||label effici||minor class problem||appl tast transform||one-sid feedback||relev feedback||success learner||margin-bas learner",0.035||0.033||0.031||0.03||0.028||0.027||0.027||0.027||0.024||0.023||0.022||0.022||0.022||0.021||0.021,0.0,0.1,0.06666666666666667
146,9421192.txt,templat detect||wrapper,page||templat||common templat||input page||similar page||page share||extract accuraci||wrapper gener||consist input page||templat detect||common script||common schema||url||wrapper||extract technolog,0.049||0.042||0.042||0.038||0.032||0.032||0.032||0.031||0.03||0.029||0.029||0.029||0.028||0.025||0.024,0.0,0.1,0.13333333333333333
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,data cube||queri approxim||continu dimens||olap||abstract,0.159||0.159||0.159||0.024||0.024,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,cluster||hierarch cluster||rel comparison||domain knowledg||hierarch domain knowledg||rel constraint||rel distanc comparison||knowledg sourc||complet cluster||consist rel constraint||inform rel constraint||unifi knowledg represent||gener cluster problem||hierarch algorithm||natur extens,0.069||0.06||0.055||0.052||0.052||0.048||0.047||0.045||0.044||0.038||0.038||0.036||0.036||0.035||0.033,0.2,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,data||network data||web data||blog data||data likelihood||synthet data||inform network||model||dblp data set||interest||outlier||commun outlier||social network||commun inform||commun,0.06||0.05||0.035||0.035||0.035||0.035||0.032||0.027||0.027||0.025||0.025||0.025||0.025||0.024||0.024,0.0,0.1,0.06666666666666667
152,423858.txt,trajectori pattern,trajectori pattern||sequenti pattern mine paradigm||mine problem||movement behaviour||frequent behaviour||larg spatio-tempor dataset||gener formal statement||location-acquisit technolog||gsm network||usabl knowledg||concis descript||real data||synthet benchmark||movement||trajectori,0.039||0.039||0.039||0.037||0.037||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.026||0.021,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||click-through data||contact inform||evolut,0.163||0.163||0.163||0.024,0.4,0.2,0.13333333333333333
154,7463889.txt,model,model||web content||compani||compani revenu||empir result||statist model||custom target||actively-select web content||histor transact data||structur firmograph inform||addit text-bas featur||content||custom||problem||likelihood,0.058||0.05||0.045||0.045||0.045||0.045||0.045||0.045||0.045||0.045||0.045||0.035||0.032||0.007||0.007,0.2,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||web data extract||attribut label||contact inform,0.1||0.1||0.1||0.1,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,inform||gener news media||news||core media||network||propag||optim network||diffus inform||diffus network||onlin media space||inform cascad||news articl||influenc inform diffus||viru propag||underli network,0.036||0.036||0.036||0.036||0.035||0.032||0.03||0.03||0.029||0.028||0.025||0.025||0.024||0.024||0.024,0.0,0.0,0.06666666666666667
158,10164574.txt,document categor||probabilist gener model||entiti identif,entiti||structur entiti||person entiti||entiti identif||entiti attribut||model||joint entiti identif||structur entiti identif||discrimin entiti attribut||probabilist gener model||document categor||joint model tradit||direct refer||enterpris domain||EM algorithm,0.11||0.066||0.066||0.066||0.066||0.056||0.056||0.051||0.051||0.04||0.04||0.038||0.036||0.036||0.036,0.2,0.2,0.2
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||social metadata||folksonomi||social metadata present||social web site||descript metadata||construct folksonomi||relat cluster||approach cluster||accur folksonomi||social content||tree||tag||valuabl evid||person hierarchi,0.071||0.062||0.049||0.048||0.048||0.046||0.038||0.038||0.038||0.038||0.036||0.034||0.034||0.034||0.034,0.4,0.3,0.2
160,9621509.txt,activ learn,label instanc||label process||individu label||inform label||multipl label sourc||total label effort||expert||expert accuraci||interv estim threshold||prior knowledg||gain knowledg||expert select||scalabl data mine task||accuraci||unknown reliabl,0.058||0.058||0.058||0.058||0.042||0.042||0.032||0.026||0.025||0.023||0.023||0.022||0.022||0.02||0.02,0.0,0.0,0.0
161,7362743.txt,nearest neighbour,record||data||classif||record pair||data mine project||specif data||train data||support vector machin classif||accur classif||classif method||automat record linkag||nearest neighbour||databas||import step||time-consum,0.055||0.051||0.049||0.037||0.035||0.035||0.035||0.034||0.034||0.034||0.031||0.028||0.028||0.028||0.028,0.0,0.0,0.06666666666666667
162,4697802.txt,spatial scan statist,perform studi||contact inform||spatial scan statist||approxim,0.14||0.14||0.14||0.021,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun||dynam commun structur||commun identif||commun structur||dynam social network||social network||social interact||explanatori commun structur||dynam program||optimization-bas approach||exhaust search||maximum match||greedi heurist||heurist||real-world exampl,0.107||0.072||0.068||0.068||0.064||0.056||0.056||0.056||0.054||0.05||0.05||0.05||0.05||0.05||0.05,0.4,0.2,0.13333333333333333
164,5100696.txt,high dimension data,high dimension data||classifi knowledg||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,larg number||associ rule||microarray data||contact inform||analysi,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,discrimin discoveri||k-nn classif||classif model||discrimin prevent||situat||legally-ground methodolog||situat test||histor decis||tupl||signific differ||protected-by-law group||label tupl||decis||legal weak||technic limit,0.047||0.047||0.047||0.047||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042,0.2,0.1,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,cluster||gener cluster||cluster problem||action cluster||constraint||cluster result||cluster model||constraint-driven cluster||compact cluster||method||data||cdc constraint||application-specif constraint||user-provid constraint||minimum signific constraint,0.078||0.052||0.048||0.048||0.044||0.044||0.044||0.044||0.044||0.039||0.036||0.031||0.027||0.027||0.027,0.4,0.2,0.13333333333333333
168,11546904.txt,coauthor network,network||research public network||expert find||research public network inform network||advisor-advise relationship||coauthor network||research||advisor-advise relationship mine problem||specif expert||abund knowledg||knowledg||comput scienc||time-constrain probabilist factor graph model||object function||probabl advisor,0.042||0.032||0.032||0.031||0.029||0.029||0.028||0.027||0.025||0.025||0.025||0.025||0.025||0.025||0.025,0.0,0.1,0.06666666666666667
169,9336615.txt,multi-label classif,problem||eigenvalu problem||independ binari classif problem||multi-top document categor||effici algorithm||well-known algorithm||repres algorithm||multi-label classif multi-label problem||subspac||label||multipl label share||high-dimension problem||multi-label classif||binari classifi||eleven multi-top web page categor task,0.04||0.031||0.029||0.029||0.029||0.029||0.029||0.027||0.026||0.026||0.026||0.026||0.025||0.023||0.022,0.0,0.0,0.06666666666666667
170,11980488.txt,semi-structur data,classif||classif boost||base learner||success classif algorithm||boost algorithm||a.k.a. base learner||subgraph-bas base learner||high qualiti classif model||logit boost||effici optim algorithm||logit loss function||structur inform||structur relationship||function space||basi function,0.06||0.047||0.041||0.035||0.034||0.031||0.031||0.031||0.027||0.025||0.024||0.023||0.023||0.023||0.023,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,data||classif||out-of-domain data||tradit machin learn||learn knowledg||out-of-domain||in-domain data||unlabel data||high qualiti classif result||classif perform||tradit learn algorithm||short suppli||time consum||text-min task||gener goal,0.055||0.053||0.047||0.04||0.039||0.038||0.038||0.038||0.037||0.036||0.036||0.031||0.031||0.031||0.031,0.2,0.2,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,approxim algorithm||approxim factor increas||small constant factor approxim||provabl approxim guarante||constant-factor approxim algorithm||dynam social network||dynam commun||social network||dynam network||gener case||commun||gener algorithm||dynam commun structur||algorithm||maximum weight bipartit match,0.051||0.045||0.042||0.04||0.04||0.038||0.037||0.035||0.035||0.033||0.031||0.031||0.03||0.03||0.03,0.2,0.2,0.13333333333333333
173,285082.txt,social network,social network||contact inform||spread||influenc,0.233||0.233||0.035||0.035,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,decis||model||decis propag||data||final decis||model weight||base model||research area||dblp author-confer network||public network||co-authorship network||unsupervis cluster||supervis learn||intellig decis make||accur model,0.037||0.029||0.028||0.027||0.024||0.022||0.022||0.022||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.0
175,4223793.txt,author predict,predict||author predict||probabilist encod||compon analysi||heterogen attribut||attribut||recipi predict task||princip compon analysi||latent space represent||fast matrix multipl||nip confer proceed||10-month academ email archiv||text||undirect hidden||model,0.043||0.029||0.026||0.025||0.025||0.025||0.025||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
176,9251891.txt,surviv analysi,data||privacy-preserv||real data||surviv analysi privacy-preserv data mine||data sourc||privacy-preserv cox regress||optim map||spars map||PP map||origin featur||surviv analysi||approach differ||privacy-preserv requir||project||explicit featur select,0.041||0.034||0.03||0.028||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.022||0.022||0.02||0.02,0.0,0.0,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,graph mine||leak||memori leak||memori||graph mine solut||graph grammar||heap dump memori leak||real-world applic||classic graph mine work||underli graph||softwar program||softwar framework||heap profil tool||potenti memori leak sourc||heap dump,0.046||0.04||0.039||0.038||0.035||0.035||0.032||0.032||0.03||0.03||0.027||0.027||0.027||0.027||0.025,0.4,0.3,0.2
178,9975051.txt,differenti privaci,user||recommend||privaci||differenti privaci||lead algorithm||collect user behavior||privat recommend system||netflix prize data set||build privaci||problem||guarante||framework,0.095||0.077||0.077||0.076||0.065||0.065||0.065||0.065||0.06||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
179,13801985.txt,weight graph||network||compress,weight graph||weight||compress||graph simplif||smaller graph||superedg weight||network||larg network||node||i.e. decompress||origin node||approxim error||compress problem||superedg||observ,0.101||0.1||0.07||0.07||0.07||0.069||0.061||0.061||0.061||0.061||0.061||0.061||0.055||0.037||0.009,0.4,0.3,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc||larg social network||social influenc analysi||real larg network||strong influenc||daili life||large-scal network||node||user||entiti||reason||colleagu||work||friend||angl,0.125||0.12||0.1||0.096||0.091||0.086||0.084||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
181,9418685.txt,kernel,train||train complex||cut discrimin train||train algorithm||convent train method||model structur||optim convent train method||structur svm||approxim cut plane||method||inform retriev||comput vision||loss function||cutting-plan approach||empir evalu,0.06||0.041||0.038||0.036||0.035||0.033||0.029||0.027||0.023||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,fast discoveri||unexpect pattern||bayesian network||contact inform||data,0.123||0.123||0.123||0.123||0.018,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,refer list||latent time-seri||network tomographi||particl filter||ocr error||full text articl||complet list||link refer||sum||note||acm,0.084||0.065||0.065||0.065||0.065||0.065||0.065||0.065||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0.143||0.143||0.143,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||contact inform||orkut||network,0.159||0.159||0.159||0.024||0.024,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,classif||eeg classif||eeg||seizur||multi-dimension eeg time seri data||multidimension time seri classif techniqu||multi-dimension time seri data||brain||correct classif||seizur pre-cursor||detect seizur suscept||multidimension time seri format||onlin algorithm||computer algorithm||per-seizur eeg,0.042||0.041||0.04||0.039||0.031||0.03||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
188,4901952.txt,topic model,topic model||model||paper||review||apt topic model||expertis model||languag model||hidden topic||research paper||previou paper||prospect review||propos review||essenti part||expert-find task||document,0.06||0.06||0.051||0.051||0.048||0.041||0.041||0.041||0.039||0.039||0.039||0.039||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
189,13194551.txt,matrix decomposit,matrix||nonneg matric||nonneg cur problem||nonneg CX||factor matrix||interpret nonneg matrix decomposit||nonneg linear combin||matrix decomposit||input matrix||factor matric||interpret factor||column||key issu||data-analysi task||recently-propos column,0.089||0.086||0.077||0.077||0.077||0.072||0.069||0.058||0.058||0.054||0.054||0.051||0.051||0.051||0.051,0.0,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,privat data||privaci||data||privat attribut||differenti privaci||anonym data||privat inform||person privaci||popul privaci||privaci definit||realist data||divers data||attack||anonym||strong promis,0.084||0.081||0.076||0.066||0.06||0.059||0.057||0.052||0.052||0.052||0.049||0.049||0.044||0.041||0.039,0.2,0.1,0.13333333333333333
191,10940984.txt,social network||influenc maxim,influenc||influenc maxim||scalabl influenc maxim||algorithm||scalabl||influenc spread||large-scal social network influenc maxim||algorithm perform||social network||influenc cascad model||influenc maxim problem||heurist algorithm||scalabl solut||scalabl heurist||large-scal onlin social network,0.057||0.042||0.039||0.039||0.035||0.035||0.035||0.033||0.033||0.033||0.033||0.032||0.031||0.03||0.028,0.2,0.2,0.13333333333333333
192,10346388.txt,naiv bay||logist regress,featur||model||discrimin model||hybrid model||individu model||simpl gener model||origin featur space||disjoint featur group||naiv bay||logist regress||naiv bay principl||logist regress perform||robust final estim||normal auc score||practic applic,0.073||0.07||0.045||0.045||0.045||0.042||0.038||0.038||0.037||0.034||0.032||0.031||0.031||0.031||0.031,0.0,0.2,0.13333333333333333
193,9757313.txt,social network||compress,compress||effici compress||graph||web graph||adjac queri||data structur||social network||compress characterist||memori adjac queri||simpl combinatori formul||web graph exhibit||www 2004||fundament primit||effect heurist||link reciproc,0.051||0.051||0.048||0.037||0.037||0.037||0.037||0.035||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.2,0.13333333333333333
194,35521.txt,learn,contact inform||cross-train||learn||map||topic,0.384||0.058||0.058||0.058||0.058,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,relationship||featur||onlin forum onlin||onlin forum||forum||rel random||behavior||user particip behavior||featur factor||structur relationship||weak relationship||node-level featur||user similar||user||social select model,0.032||0.032||0.028||0.028||0.028||0.027||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
196,9700854.txt,semi-supervis learn,model||predict model||climat model||model simul data||data||accur model||predict step||computer-driven simul model||traffic demand model||time seri predict method||reliabl long term predict||semi-supervis learn||data set||method||short term predict problem,0.052||0.047||0.039||0.036||0.032||0.031||0.03||0.028||0.027||0.026||0.025||0.024||0.024||0.023||0.023,0.0,0.0,0.06666666666666667
197,4617810.txt,xml||cluster,data||structur cluster||cluster||xml data||data represent||data record||data set||data result||structur inform||structur characterist||structur aspect||data mine problem||import underli structur||synthet data set||true structur behavior,0.098||0.081||0.068||0.064||0.057||0.057||0.057||0.057||0.055||0.055||0.055||0.048||0.047||0.043||0.042,0.2,0.1,0.06666666666666667
198,8813474.txt,data stream,demand classif||data stream||contact inform,0.167||0.167||0.167,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,robust cold-start recommend||naïv filterbot||contact inform,0.143||0.143||0.143,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,sale data||model||data warehous||parsimoni explan||explan||real data set||dimens hierarchi||hierarchi||natur model||statist model||geograph locat||olap tool||node weight||root-to-leaf path||maxim gener,0.046||0.039||0.038||0.035||0.035||0.031||0.03||0.03||0.03||0.03||0.027||0.027||0.027||0.027||0.027,0.2,0.2,0.13333333333333333
201,10169797.txt,fault signatur,network fault||fault signatur||network||event||index fault signatur||potenti fault||network fault modern commun network||index||signatur||learn||inform network||network manag system||noisi histor event data||oper event data||extens experiment studi,0.06||0.055||0.053||0.053||0.051||0.048||0.045||0.044||0.044||0.043||0.035||0.034||0.032||0.03||0.029,0.2,0.1,0.06666666666666667
202,1092205.txt,model compress,model compress||contact inform,0.25||0.25,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,exact mine||mine terabyt||mine time seri data||data mine algorithm||time seri||massiv dataset||fast exact search||massiv real world dataset||index dataset||time seri current research||busi domain||algorithm||ultra fast approxim search||search||size,0.066||0.058||0.055||0.052||0.051||0.051||0.048||0.046||0.042||0.042||0.041||0.04||0.038||0.037||0.035,0.2,0.1,0.06666666666666667
204,9572870.txt,quantif||class distribut||semi-supervis learn,method||class||data||semi-supervis method||semi-supervis classif method||unlabel data||class distribut||quantification-bas method||hybrid method||set||benchmark data set||predict class valu||semi-supervis learn||classifi||origin classifi,0.089||0.088||0.078||0.078||0.067||0.066||0.06||0.057||0.057||0.055||0.054||0.051||0.046||0.046||0.046,0.0,0.1,0.13333333333333333
