,filename,label,label_predict,score,precision_5,precision_10,precision_15
105,3929140.txt,distanc function||kernel trick,kernel trick||distanc function||contact inform,0.244||0.205||0.051,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,balanc alloc||convex penalti function||convex||guarante deliveri||succinct represent||bipartit supply-demand set||comput advertis||scalabl algorithm||formul||deviat||notion||solut||gener problem||applic,0.149||0.07||0.06||0.053||0.05||0.047||0.035||0.02||0.011||0.01||0.008||0.006||0.0||0.0,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,sourc domain||domain adapt||target domain||domain adapt method||concept space||distribut||discrimin concept||underli distribut||distribut differ||distribut gap||text mine||great difficulti||text mine problem||common text mine problem||method,0.104||0.103||0.093||0.076||0.066||0.065||0.053||0.051||0.051||0.044||0.031||0.029||0.024||0.023||0.023,0.2,0.1,0.13333333333333333
108,7808818.txt,causal infer,mathemat||mathemat tool||causal||counterfactu relationship||counterfactu approach||friendli calculu||causal infer||causal effect estim||kdd research||long-stand problem||special interest||polici analysi||graph theori||causat||divers studi,0.08||0.077||0.066||0.057||0.055||0.055||0.049||0.046||0.034||0.031||0.03||0.028||0.02||0.019||0.017,0.0,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||independ probabl||cross-sel||abstract,0.137||0.134||0.03||0.015,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,anonym||anonym network||anonym node||data||network||node||social network||user data||node ident||onlin social network||concomit accumul||addit extern data sourc||debat issu||public releas||de-anonym process,0.132||0.108||0.106||0.09||0.084||0.079||0.068||0.055||0.054||0.05||0.05||0.041||0.04||0.034||0.028,0.0,0.1,0.06666666666666667
111,329505.txt,information-theoret approach,information-theoret approach||contact inform||pattern,0.387||0.094||0.038,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,formul||approxim formul||multi-label problem||squar problem||large-scal problem||multi-label classif||eigenvalu problem||high-ord relat||squar||learn||competit classif perform||mild condit||hypergraph||large-scal benchmark data set||larg data set,0.108||0.085||0.072||0.065||0.059||0.059||0.053||0.051||0.043||0.04||0.035||0.031||0.029||0.028||0.022,0.0,0.1,0.13333333333333333
113,9419452.txt,partial label,label||partial label||partial label inform||correct label||partial label learn problem||data||hing loss||convent margin-bas learn framework||discrimin learn approach||tradit fully-label data||data set||set||empir risk||problem||l2-norm,0.284||0.239||0.171||0.153||0.143||0.05||0.037||0.037||0.036||0.036||0.033||0.017||0.013||0.012||0.008,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0.208||0.129||0.059,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,nearest neighbor algorithm||simpl nearest neighbor algorithm||time seri||time||time seri shapelet||time seri problem||resource-limit sensor||neg consequ||past decad||classif||recent empir evid||good news||mere classif accuraci||great interest||entir dataset,0.088||0.072||0.071||0.055||0.054||0.052||0.043||0.038||0.036||0.033||0.026||0.025||0.023||0.018||0.015,0.0,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||compon||local||system||contact inform,0.414||0.072||0.056||0.043||0.001,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,log file||integr framework||system manag||contact inform,0.201||0.15||0.149||0.001,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,object||web object||web||web classif||heterogen web object||non-textu object||object classif problem||classif||social tag||explos growth||social tag graph||fundament preprocess||manag semant categori||semant inform||categori label,0.151||0.142||0.134||0.105||0.102||0.088||0.082||0.076||0.053||0.043||0.04||0.038||0.037||0.034||0.028,0.2,0.2,0.13333333333333333
119,5515991.txt,heterogen data sourc,distribut learn framework||heterogen data sourc||contact inform,0.155||0.143||0.053,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,transact data||probabilist model||visual||predict||applic||contact inform,0.226||0.196||0.062||0.047||0.047||0.0,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,forum||forum site||web forum||site-level knowledg||increment crawl||list-wis strategi||strategi||crawler||page||individu page||effici crawler||post||post arriv||coverag||web applic,0.113||0.084||0.08||0.061||0.052||0.052||0.051||0.05||0.049||0.048||0.046||0.035||0.034||0.033||0.031,0.4,0.2,0.13333333333333333
122,177405.txt,svm,web page classif||pebl||svm||contact inform,0.282||0.096||0.058||0.0,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,imag collect||data mine approach||categori||relationship||contact inform,0.287||0.11||0.054||0.041||0.0,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,imag compress||effici dimens reduct scheme||gpca||retriev||contact inform,0.162||0.152||0.041||0.026||0.001,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0.221||0.103||0.026,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,dissimilar||dissimilar measur||shortest-path||θ||paramet θ||rsp dissimilar||link-bas dissimilar measur||node||destin node||measur||shortest-path polici||standard shortest-path distanc||distanc||random walker||commute-tim distanc,0.113||0.084||0.083||0.08||0.076||0.072||0.065||0.064||0.061||0.054||0.052||0.05||0.048||0.04||0.038,0.0,0.0,0.06666666666666667
127,748573.txt,privaci preserv,privaci preserv||adversari data mine||contact inform,0.233||0.14||0.057,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,tag||tag recommend||tag recommend tag recommend||method||state-of-the-art tag recommend method||predict method||method rtf||TF method||tensor factor||predict runtim||factor dimens||factor model||rtf||runtim complex analysi||TF,0.108||0.095||0.095||0.084||0.072||0.066||0.06||0.056||0.053||0.048||0.038||0.037||0.035||0.033||0.028,0.2,0.2,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,infer detect||refer corpu||infer||corpus-bas associ rule||associ rule mine||privaci||privaci leak||word co-occurr||model||practic model||web-min algorithm||search engin||strength||googl||document,0.098||0.093||0.074||0.069||0.065||0.064||0.049||0.046||0.039||0.039||0.035||0.019||0.008||0.008||0.0,0.4,0.2,0.2
130,9312060.txt,gene select||bioinformat,gene||select gene||gene select||relev gene||data sourc||multi-sourc gene select||gene annot||multipl data sourc||heterogen data sourc||multipl heterogen data sourc select||biolog signific||signific biolog relev||biolog pathway||biolog process||express profil,0.12||0.097||0.097||0.082||0.078||0.071||0.069||0.064||0.063||0.06||0.056||0.052||0.051||0.049||0.048,0.2,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,string||data||data stream string data||classif||dna string||data stream||gener string classif procedur||classif problem||gener classif problem||market basket data||larg data base||fragment||problem||larg data set||import fragment,0.122||0.093||0.089||0.084||0.071||0.07||0.066||0.063||0.056||0.044||0.043||0.042||0.041||0.04||0.032,0.4,0.2,0.13333333333333333
132,4002392.txt,multipl tree algorithm,asteroid observ||effici associ||multipl tree algorithm||contact inform,0.205||0.121||0.116||0.0,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,attack detect||collabor recommend system||classif featur||contact inform,0.159||0.153||0.111||0.0,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,bid||adjust bid||real-tim bid algorithm||value-bas bid||ad||real-tim bid adjust approach||simpl real-tim bid algorithm||ad impress||level||ad alloc||real-tim constraint satisfact level||real-tim constraint snapshot||model histor bid landscap||performance-bas display ad alloc||optim,0.105||0.07||0.067||0.059||0.055||0.054||0.052||0.05||0.041||0.038||0.037||0.034||0.032||0.032||0.031,0.0,0.0,0.0
135,10151654.txt,sustain||data center,data center||manag||data center chiller||sustain||power manag||sustain oper||effici manag||worst environment offend||critic compon||complex compon||first-principles' approach||data-driven approach||tempor data mine motiv||energi usag||larg carbon footprint,0.082||0.072||0.063||0.054||0.053||0.052||0.051||0.045||0.04||0.039||0.037||0.036||0.036||0.034||0.028,0.4,0.2,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.408||0.092,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,biclust||algorithm||coher biclust||biclust algorithm isa||analysi||data set||associ analysi||real-valu data set||pattern mine algorithm||associ analysi framework||associ analysi approach||microarray data||exhaust discoveri||pattern||real-valu pattern,0.103||0.074||0.072||0.065||0.062||0.056||0.049||0.048||0.044||0.041||0.038||0.037||0.036||0.033||0.032,0.2,0.2,0.2
138,9050379.txt,quasi-experiment design,quasi-experiment design||design||knowledg||automat identif||causal depend||identif||causal knowledg research||databas||import causal depend||experiment unit||substanti knowledg||experiment control||direct experiment||non-experiment data||fortuit circumst,0.094||0.092||0.04||0.039||0.038||0.038||0.037||0.03||0.028||0.028||0.027||0.026||0.026||0.024||0.023,0.2,0.1,0.06666666666666667
139,331243.txt,graph databas||correl,correl||correl mine||correl search||graph databas correl mine||correl graph search||graph||graph databas||correl measur||databas||pearson correl coeffici||candid||graph data||smaller set||smaller project databas||candid reduct,0.154||0.105||0.097||0.095||0.095||0.091||0.086||0.083||0.081||0.063||0.059||0.052||0.051||0.051||0.043,0.2,0.2,0.13333333333333333
140,13537024.txt,autonom comput||affin propag,job||job flow||autonom comput||autonom grid||ege grid||stream||quadrat comput complex||data||affin||understand descript||distort loss||affin propag||complex||data item||non-stationari data distribut,0.093||0.091||0.068||0.063||0.049||0.044||0.043||0.042||0.04||0.037||0.031||0.03||0.027||0.027||0.021,0.2,0.1,0.13333333333333333
141,5329968.txt,nested,dataset||0-1 dataset||speci distribut||nested||approxim version||row||ecolog||subset||superset||column||pair||locat||1||origin||concept,0.156||0.154||0.089||0.087||0.086||0.076||0.044||0.022||0.02||0.014||0.014||0.013||0.013||0.012||0.01,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,frequent itemset||data stream||cfi-stream||mine||contact inform,0.3||0.141||0.091||0.026||0.0,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,dsgd||dsgd implement||stochast gradient descent||stochast approxim theori||converg||sgd||distribut stochast gradient descent||sgd variant||iter stochast optim algorithm||algorithm||matrix factor||nonzero element||stratum loss||large-scal matrix factor||matrix-factor algorithm,0.086||0.062||0.048||0.043||0.042||0.04||0.039||0.038||0.036||0.032||0.032||0.027||0.025||0.024||0.023,0.2,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl||ensembl prune||ensembl member||origin ensembl||ensembl method||larg ensembl||ensembl prune tackl||state-of-the-art ensembl prune method||contribut||subensembl||subensembl construct||individu contribut||order||individu||orient order,0.189||0.137||0.119||0.109||0.107||0.101||0.096||0.078||0.059||0.058||0.055||0.046||0.038||0.033||0.026,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"feedback||one-sid feedback||standard onlin learner||learn||activ learn||relev feedback||classic mistake-driven onlin learner||appl tast transform||unretriev documents,and onlin advertis||label||margin-bas learner||appl tast framework||success learner||transform||label effici",0.074||0.057||0.055||0.053||0.047||0.046||0.045||0.041||0.039||0.039||0.035||0.035||0.034||0.031||0.029,0.2,0.1,0.06666666666666667
146,9421192.txt,templat detect||wrapper,templat||common templat||page||templat detect||input page||common script||common schema||similar page||wrapper gener||page share||consist input page||wrapper||url||extract accuraci||dynam url today,0.115||0.102||0.087||0.078||0.067||0.056||0.055||0.053||0.052||0.052||0.049||0.046||0.04||0.033||0.031,0.2,0.1,0.13333333333333333
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0.229||0.225||0.046,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,continu dimens||queri approxim||data cube||olap||abstract,0.198||0.14||0.133||0.035||0.022,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0.254||0.119||0.0,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||constraint||rel comparison||consist rel constraint||inform rel constraint||rel distanc comparison||comparison||cluster||hierarch cluster||domain knowledg||hierarch domain knowledg||complet cluster||knowledg sourc||gener cluster problem||hierarch algorithm,0.24||0.188||0.181||0.168||0.167||0.134||0.069||0.051||0.044||0.038||0.038||0.034||0.027||0.024||0.024,0.2,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,commun||commun outlier||outlier||commun inform||network data||inform network||data||outlier detect||social network||multipl normal commun||outlier infer problem||citat inform||data likelihood||blog data||web data,0.074||0.07||0.067||0.062||0.057||0.057||0.051||0.045||0.034||0.034||0.031||0.03||0.03||0.03||0.028,0.0,0.2,0.13333333333333333
152,423858.txt,trajectori pattern,movement behaviour||frequent behaviour||trajectori pattern||movement||trajectori||sequenti pattern mine paradigm||location-acquisit technolog||mine problem||concis descript||gener formal statement||gsm network||usabl knowledg||synthet benchmark||larg spatio-tempor dataset||durat,0.085||0.077||0.068||0.062||0.047||0.046||0.045||0.037||0.036||0.029||0.028||0.028||0.027||0.014||0.008,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||click-through data||contact inform||evolut,0.233||0.174||0.07||0.047,0.4,0.2,0.13333333333333333
154,7463889.txt,model,web content||compani||content||compani revenu||actively-select web content||custom target||custom||model||statist model||addit text-bas featur||histor transact data||structur firmograph inform||empir result||seller||ibm,0.12||0.11||0.106||0.106||0.093||0.064||0.054||0.047||0.035||0.029||0.023||0.022||0.012||0.01||0.009,0.0,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||attribut label||web data extract||contact inform,0.155||0.136||0.088||0.0,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0.262||0.237||0.001,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,inform||diffus inform||diffus||diffus network||influenc inform diffus||propag||network||inform cascad||observ infect time||optim network||viru propag||core media||underli network||gener news media||news,0.081||0.076||0.071||0.063||0.059||0.055||0.054||0.05||0.043||0.041||0.041||0.038||0.036||0.035||0.033,0.0,0.1,0.06666666666666667
158,10164574.txt,document categor||probabilist gener model||entiti identif,entiti||entiti identif||entiti attribut||structur entiti||document categor||person entiti||structur entiti identif||document||joint entiti identif||discrimin entiti attribut||document categor research||attribut||direct refer||model||research,0.206||0.143||0.123||0.12||0.118||0.113||0.107||0.107||0.106||0.088||0.087||0.04||0.036||0.029||0.026,0.4,0.2,0.13333333333333333
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||social metadata||folksonomi||descript metadata||social metadata present||construct folksonomi||accur folksonomi||structur||hierarchi||social web site||person hierarchi||social content||bushier tree||tree||photo-shar site flickr,0.141||0.107||0.101||0.08||0.077||0.073||0.072||0.057||0.052||0.051||0.05||0.05||0.031||0.031||0.028,0.4,0.2,0.13333333333333333
160,9621509.txt,activ learn,expert||expert select||expert accuraci||label instanc||label process||individu label||inform label||multipl label sourc||total label effort||interv estim threshold||confid interv||select||upper-bound confid interv||random||accuraci,0.097||0.068||0.066||0.066||0.066||0.066||0.066||0.053||0.048||0.045||0.043||0.038||0.038||0.035||0.034,0.0,0.0,0.0
161,7362743.txt,nearest neighbour,record||record pair||time-consum||time-consum process||automat record linkag||classif||nearest neighbour||manually-set threshold||accur classif||classif method||support vector machin classif||expens collect||statist procedur||databas||larg databas,0.098||0.065||0.063||0.06||0.055||0.051||0.046||0.046||0.034||0.032||0.032||0.03||0.026||0.023||0.021,0.0,0.1,0.06666666666666667
162,4697802.txt,spatial scan statist,spatial scan statist||perform studi||approxim||contact inform,0.233||0.137||0.025||0.0,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun||commun structur||dynam commun structur||commun identif||explanatori commun structur||social network||dynam social network||social interact||heurist||dynam program||greedi heurist||maximum match||optimization-bas approach||exhaust search||real-world exampl,0.199||0.154||0.128||0.114||0.113||0.097||0.09||0.07||0.05||0.05||0.049||0.033||0.027||0.02||0.014,0.2,0.2,0.13333333333333333
164,5100696.txt,high dimension data,classifi knowledg||high dimension data||contact inform,0.206||0.157||0.059,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,associ rule||larg number||microarray data||analysi||contact inform,0.184||0.159||0.144||0.024||0.001,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,discrimin discoveri||discrimin prevent||tupl||label tupl||prevent||situat||situat test||k-nn classif||classif model||legal weak||k-nn||legally-ground methodolog||decis||histor decis||protected-by-law group,0.132||0.102||0.079||0.076||0.047||0.044||0.044||0.042||0.035||0.034||0.033||0.033||0.033||0.032||0.029,0.0,0.1,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,cluster||action cluster||gener cluster||constraint-driven cluster||cluster problem||constraint||compact cluster||cluster result||cluster model||method||cdc constraint||application-specif constraint||user-provid constraint||minimum varianc constraint||minimum signific constraint,0.134||0.085||0.084||0.081||0.08||0.08||0.074||0.072||0.072||0.063||0.058||0.049||0.049||0.044||0.044,0.2,0.2,0.13333333333333333
168,11546904.txt,coauthor network,advisor-advise relationship||relationship||advisor-advise relationship mine problem||network||research public network||research public network inform network||research||coauthor network||probabl advisor||object function||expert find||abund knowledg||knowledg||research commun analysi||approach infer,0.151||0.142||0.09||0.067||0.062||0.054||0.049||0.041||0.027||0.027||0.024||0.024||0.024||0.024||0.019,0.0,0.1,0.06666666666666667
169,9336615.txt,multi-label classif,multi-label classif||multi-label classif multi-label problem||label||problem||multipl label share||multipl label||independ binari classif problem||subspac||eigenvalu problem||high-dimension problem||common subspac||multi-top document categor||case||special case||binari classifi,0.062||0.06||0.059||0.056||0.053||0.048||0.043||0.042||0.041||0.035||0.032||0.03||0.029||0.028||0.025,0.2,0.1,0.06666666666666667
170,11980488.txt,semi-structur data,base learner||classif||classif boost||function space||subgraph-bas base learner||a.k.a. base learner||boost algorithm||logit loss function||basi function||logit boost||success classif algorithm||L1 norm||boost formul||L2||high qualiti classif model,0.071||0.062||0.058||0.057||0.052||0.052||0.044||0.044||0.044||0.043||0.036||0.035||0.032||0.028||0.026,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,data||out-of-domain data||out-of-domain||in-domain data||unlabel data||out-of-domain document||in-domain||learn knowledg||tradit machin learn||short suppli||tradit learn algorithm||classif||text-min task||time consum||knowledg,0.149||0.13||0.111||0.106||0.098||0.079||0.063||0.047||0.046||0.045||0.043||0.032||0.025||0.022||0.021,0.2,0.1,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,approxim algorithm||commun||dynam commun||dynam commun structur||constant-factor approxim algorithm||dynam network||commun structur||dynam social network||approxim factor increas||algorithm||provabl approxim guarante||small constant factor approxim||social network||gener algorithm||structur,0.097||0.096||0.091||0.073||0.071||0.068||0.067||0.066||0.065||0.065||0.059||0.058||0.057||0.047||0.038,0.2,0.2,0.13333333333333333
173,285082.txt,social network,social network||contact inform||spread||influenc,0.305||0.119||0.085||0.067,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,negoti nowaday||decis||consensu||consensu learn||decis propag||supervis learn||heterogen sourc consensu||final decis||unsupervis hypothes||unsupervis cluster||intellig decis make||dblp author-confer network||public network||co-authorship network||model,0.056||0.053||0.052||0.048||0.041||0.036||0.033||0.033||0.028||0.027||0.026||0.026||0.025||0.024||0.024,0.2,0.1,0.06666666666666667
175,4223793.txt,author predict,predict||author predict||probabilist encod||compon analysi||recipi predict task||attribut||heterogen attribut||princip compon analysi||probabilist framework||nip confer proceed||10-month academ email archiv||13 year||author||undirect hidden||task,0.066||0.046||0.039||0.039||0.038||0.035||0.032||0.031||0.031||0.029||0.028||0.026||0.026||0.024||0.022,0.2,0.1,0.06666666666666667
176,9251891.txt,surviv analysi,surviv analysi||privacy-preserv||data||surviv analysi privacy-preserv data mine||PP map||surviv predict||large-scal multi-centr surviv analysi||optim map||spars map||institut||privacy-preserv cox regress||project||real data||lower dimension space||approach differ,0.057||0.048||0.046||0.045||0.039||0.039||0.037||0.036||0.035||0.032||0.031||0.031||0.03||0.03||0.029,0.2,0.1,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,heap dump||heap dump memori leak||leak||memori leak||memori||potenti memori leak sourc||heap profil tool||graph mine||graph mine solut||graph grammar||classic graph mine work||underli graph||eclips mat||state-of-the-art tool||real-world applic,0.115||0.109||0.108||0.104||0.101||0.059||0.057||0.047||0.036||0.03||0.028||0.026||0.024||0.02||0.02,0.2,0.3,0.2
178,9975051.txt,differenti privaci,privaci||differenti privaci||build privaci||recommend||privat recommend system||user||collect user behavior||netflix prize data set||lead algorithm||guarante||problem||framework,0.138||0.134||0.103||0.1||0.084||0.084||0.056||0.044||0.029||0.009||0.0||0.0,0.2,0.1,0.06666666666666667
179,13801985.txt,weight graph||network||compress,weight||weight graph||superedg weight||graph simplif||smaller graph||compress||compress problem||superedg||i.e. decompress||node||origin node||approxim error||supernod||edg||network,0.249||0.236||0.157||0.13||0.129||0.092||0.066||0.064||0.034||0.031||0.031||0.029||0.022||0.014||0.009,0.2,0.2,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc||strong influenc||social influenc analysi||larg social network||real larg network||daili life||large-scal network||colleagu||angl||strength||reason||friend||entiti||work||node,0.211||0.166||0.152||0.123||0.074||0.067||0.065||0.012||0.012||0.011||0.008||0.007||0.005||0.005||0.005,0.2,0.2,0.13333333333333333
181,9418685.txt,kernel,train||train algorithm||train complex||convent train method||cut discrimin train||optim convent train method||method||approxim cut plane||large-margin method||algorithm||model structur||structur svm||e.g. svm-light||medium size||approxim guarante,0.148||0.091||0.089||0.082||0.079||0.065||0.05||0.038||0.035||0.033||0.033||0.032||0.03||0.029||0.027,0.0,0.0,0.0
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0.325||0.11||0.065,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,unexpect pattern||fast discoveri||bayesian network||contact inform||data,0.191||0.159||0.149||0.001||0.0,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,refer list||complet list||link refer||particl filter||latent time-seri||ocr error||full text articl||network tomographi||sum||acm||note,0.111||0.085||0.082||0.068||0.064||0.057||0.052||0.05||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0.213||0.18||0.0,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||orkut||network||contact inform,0.229||0.227||0.063||0.021||0.001,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,seizur||seizur pre-cursor||brain||eeg||detect seizur suscept||eeg classif||multi-dimension eeg time seri data||abnorm brain activ||multi-dimension time seri data||multidimension time seri format||epilepsi||multidimension time seri classif techniqu||epilepsi studi||studi||classif,0.083||0.059||0.058||0.051||0.047||0.043||0.043||0.043||0.041||0.039||0.039||0.038||0.038||0.038||0.035,0.0,0.0,0.13333333333333333
188,4901952.txt,topic model,model||topic model||review||apt topic model||expertis model||languag model||hidden topic||prospect review||propos review||author||author mention||expertis||document||apt||unseen document,0.112||0.108||0.084||0.083||0.076||0.07||0.065||0.063||0.06||0.057||0.055||0.039||0.034||0.034||0.034,0.2,0.1,0.06666666666666667
189,13194551.txt,matrix decomposit,matrix||factor matrix||matrix decomposit||input matrix||interpret nonneg matrix decomposit||nonneg matric||column||nonneg CX||recently-propos column||nonneg linear combin||nonneg cur problem||decomposit||interpret factor||factor matric||interpret,0.151||0.109||0.107||0.1||0.099||0.09||0.084||0.08||0.08||0.074||0.07||0.062||0.058||0.056||0.048,0.2,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,privaci||privat data||privat attribut||differenti privaci||data||privat inform||privaci definit||popul privaci||person privaci||attack||anonym data||anonym||inference-bas attack||realist data||divers data,0.116||0.107||0.1||0.094||0.078||0.077||0.07||0.07||0.069||0.068||0.065||0.052||0.051||0.05||0.049,0.2,0.1,0.13333333333333333
191,10940984.txt,social network||influenc maxim,influenc||influenc maxim||influenc spread||scalabl influenc maxim||influenc maxim problem||algorithm||spread||influenc cascad model||large-scal social network influenc maxim||heurist algorithm||scalabl||greedi algorithm||scalabl heurist||algorithm perform||scalabl solut,0.152||0.11||0.107||0.09||0.077||0.068||0.062||0.061||0.06||0.056||0.05||0.048||0.047||0.046||0.04,0.2,0.1,0.06666666666666667
192,10346388.txt,naiv bay||logist regress,logist regress||naiv bay||logist regress perform||naiv bay principl||spam filter||featur||model||disjoint featur group||hybrid model||discrimin model||origin featur space||individu model||normal auc score||simpl gener model||perform,0.126||0.122||0.09||0.088||0.047||0.047||0.038||0.025||0.025||0.024||0.023||0.023||0.021||0.021||0.019,0.4,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||compress||graph||effici compress||web graph||adjac queri||compress characterist||web graph exhibit||larg network||memori adjac queri||www 2004||data structur||fundament primit||structur properti||link reciproc,0.077||0.076||0.066||0.064||0.058||0.053||0.051||0.045||0.043||0.043||0.039||0.031||0.029||0.026||0.026,0.4,0.2,0.13333333333333333
194,35521.txt,learn,cross-train||contact inform||map||topic||learn,0.236||0.22||0.143||0.105||0.075,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,forum||onlin forum||onlin forum onlin||featur||behavior||forum dataset||onlin repli||user particip behavior||featur factor||user||user similar||human behavior||node-level featur||similar diffus curv||lesser commit,0.076||0.074||0.073||0.051||0.05||0.044||0.044||0.043||0.041||0.038||0.036||0.036||0.035||0.03||0.028,0.2,0.1,0.06666666666666667
196,9700854.txt,semi-supervis learn,model||predict model||long-term time seri||long-term time seri forecast||time seri predict method||climat model||model simul data||predict step||reliabl long term predict||computer-driven simul model||long term forecast capabl||accur model||data||short term predict problem||traffic demand model,0.058||0.055||0.049||0.049||0.047||0.044||0.039||0.037||0.033||0.033||0.032||0.032||0.029||0.028||0.028,0.0,0.0,0.0
197,4617810.txt,xml||cluster,data||xml data||xml||xml document xml||xml document||structur cluster||data represent||data set||cluster||document||data record||data result||structur characterist||synthet data set||structur aspect,0.123||0.112||0.102||0.092||0.087||0.083||0.076||0.074||0.073||0.071||0.068||0.068||0.055||0.054||0.054,0.2,0.2,0.13333333333333333
198,8813474.txt,data stream,demand classif||data stream||contact inform,0.299||0.125||0.076,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,naïv filterbot||robust cold-start recommend||contact inform,0.217||0.167||0.033,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,parsimoni explan||explan||superior parsimoni||effect explan||dimens hierarchi||hierarchi||hierarch summari dimens||hierarch summari||sale data||total sale||dimension tree hierarchi||data warehous||root-to-leaf path||confid interv||real data set,0.129||0.128||0.077||0.075||0.072||0.072||0.067||0.064||0.043||0.041||0.035||0.024||0.024||0.02||0.018,0.2,0.2,0.13333333333333333
201,10169797.txt,fault signatur,fault signatur||network fault||index fault signatur||signatur||potenti fault||network||network fault modern commun network||index||event||inform network||onlin signatur match||network manag system||space-tim index structur||oper event data||noisi histor event data,0.12||0.114||0.102||0.092||0.092||0.08||0.074||0.065||0.064||0.047||0.045||0.039||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
202,1092205.txt,model compress,model compress||contact inform,0.309||0.191,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,massiv dataset||time seri||exact mine||index dataset||mine time seri data||massiv real world dataset||fast exact search||mine terabyt||time seri current research||search||ultra fast approxim search||data mine algorithm||index||size||algorithm,0.071||0.071||0.067||0.064||0.06||0.058||0.056||0.056||0.045||0.043||0.042||0.042||0.041||0.037||0.027,0.2,0.1,0.13333333333333333
204,9572870.txt,quantif||class distribut||semi-supervis learn,class||class distribut||method||distribut||semi-supervis method||semi-supervis classif method||quantification-bas method||hybrid method||predict class valu||classifi||origin classifi||data||unlabel data||semi-supervis learn||set,0.138||0.116||0.106||0.093||0.089||0.074||0.068||0.067||0.063||0.061||0.059||0.056||0.054||0.046||0.041,0.2,0.1,0.13333333333333333
