,filename,label,label_predict,score,precision_5,precision_10,precision_15
115,9972873.txt,classif,time seri shapelet||simpl nearest neighbor algorithm||classif||data||primit||space complex||past decad||great interest||recent empir evid||applic||simplic||resource-limit sensor||entir dataset||good news||neg consequ,0.153||0.098||0.096||0.094||0.057||0.054||0.052||0.051||0.049||0.047||0.045||0.044||0.042||0.041||0.04,0.2,0.1,0.06666666666666667
116,5291733.txt,failur detect,compon||local||system||failur detect||contact inform,0.263||0.237||0.219||0.16||0.121,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,system manag||log file||contact inform||integr framework,0.291||0.268||0.238||0.202,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,web||object||classif||social tag graph||pictur||product||easy-extract featur||index||lack||paper studi||brows||problem||video||semant inform||explos growth,0.128||0.09||0.066||0.06||0.045||0.043||0.043||0.042||0.041||0.04||0.04||0.04||0.04||0.04||0.039,0.0,0.0,0.0
119,5515991.txt,heterogen data sourc,heterogen data sourc||distribut learn framework||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,predict||visual||applic||transact data||contact inform||probabilist model,0.191||0.173||0.171||0.17||0.162||0.132,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,web forum||individu page||effici crawler||list-wis strategi||site-level knowledg||high coverag ratio||post||sitemap||increment crawl||thread||regress model||bandwidth util||problem||promis perform||18,0.096||0.06||0.057||0.048||0.047||0.044||0.039||0.038||0.037||0.034||0.034||0.026||0.025||0.025||0.025,0.2,0.3,0.2
122,177405.txt,svm,svm||contact inform||web page classif||pebl,0.331||0.282||0.253||0.134,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,categori||imag collect||relationship||contact inform||data mine approach,0.258||0.231||0.221||0.156||0.134,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,retriev||imag compress||effici dimens reduct scheme||contact inform||gpca,0.233||0.214||0.211||0.196||0.146,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,time seri data||asynchron period pattern||abstract,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,node||paramet θ||weight direct graph||dissimilar measur||dissimilar||shortest-path||standard shortest-path distanc||commute-tim distanc||famili||interest properti||end||rsp||spread||resist||coupl,0.117||0.078||0.064||0.062||0.052||0.051||0.038||0.037||0.034||0.033||0.031||0.024||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
127,748573.txt,privaci preserv,adversari data mine||privaci preserv||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,method rtf||tensor factor||method||tag recommend tag recommend||problem||learn||hosvd||TF||person list||interpret scheme||predict runtim||observ data||detail analysi||pairwis||constraint,0.074||0.063||0.061||0.059||0.043||0.038||0.037||0.036||0.033||0.032||0.031||0.031||0.029||0.025||0.024,0.2,0.1,0.06666666666666667
129,7833205.txt,associ rule mine||search engin||infer detect,infer||practic model||corpus-bas associ rule||refer corpu||privaci leak||strength||web-min algorithm||document||web||inform||word co-occurr||search engin||paper||googl,0.168||0.12||0.092||0.089||0.077||0.057||0.057||0.054||0.052||0.051||0.049||0.047||0.047||0.039,0.0,0.0,0.06666666666666667
130,9312060.txt,gene select||bioinformat,relev gene||multipl heterogen data sourc select||biolog process||mirna express profil||approach||post-array analysi||inform||effect integr||effici||repres method||involv sampl||mrna||knowledg||recent develop||potenti,0.141||0.112||0.084||0.051||0.048||0.045||0.041||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.027,0.0,0.0,0.0
131,7540968.txt,string||hidden markov model||classif,data stream string data||problem label||substructur||string||classif||kind||import fragment||applic||case||number||larg data base||locat||behavior||extent||ident,0.082||0.067||0.065||0.063||0.062||0.047||0.044||0.041||0.041||0.04||0.038||0.029||0.028||0.028||0.027,0.4,0.2,0.13333333333333333
132,4002392.txt,multipl tree algorithm,asteroid observ||effici associ||contact inform||multipl tree algorithm,0.299||0.279||0.228||0.194,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,collabor recommend system||attack detect||classif featur||contact inform,0.291||0.283||0.217||0.21,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,real-tim bid algorithm||constrain optim problem||performance-bas display ad alloc||tractabl level||constraint||onlin solver||LP||knowledg||primal-du formul||e.g.||input||budget limit||budget consumpt level||word||real-tim convers data,0.102||0.089||0.065||0.06||0.055||0.035||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
135,10151654.txt,sustain||data center,manag||data center chiller||infrastructur||critic compon||first-principles' approach||sustain oper||network||larg carbon footprint||tempor data mine motiv||interact||absenc||energi usag||worst environment offend,0.144||0.141||0.087||0.087||0.084||0.083||0.057||0.057||0.057||0.053||0.052||0.05||0.049,0.0,0.0,0.0
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,data set||biclust||pattern mine algorithm||algorithm||associ analysi approach||framework||binar||item||import type||transact||subset||discoveri||paper||loss||inform,0.088||0.072||0.069||0.057||0.052||0.047||0.03||0.027||0.025||0.025||0.024||0.024||0.022||0.018||0.017,0.2,0.1,0.06666666666666667
138,9050379.txt,quasi-experiment design,qed||quasi-experiment design||knowledg||databas||causal knowledg research||system||market||domain||causal depend||non-experiment data||experiment control||experiment unit||automat identif||random||medicin,0.074||0.063||0.04||0.04||0.039||0.036||0.029||0.029||0.028||0.027||0.027||0.022||0.021||0.019||0.018,0.2,0.1,0.06666666666666667
139,331243.txt,graph databas||correl,correl search||graph databas||candid||databas||effici algorithm||problem||subgraph||occurr distribut||cg||applic domain||result||number||prolifer||pearson correl coeffici||recent year,0.096||0.082||0.077||0.047||0.043||0.039||0.038||0.036||0.036||0.034||0.033||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
140,13537024.txt,autonom comput||affin propag,data||job flow||AP||quadrat comput complex||affin||autonom grid||dueck||frey||framework||ε||N1||2007||algorithm||dimens||stream,0.072||0.066||0.055||0.05||0.044||0.042||0.035||0.034||0.032||0.032||0.032||0.031||0.031||0.03||0.028,0.0,0.0,0.0
141,5329968.txt,nested,row||nested||0-1 dataset||subset||ecolog||origin||superset||concept||pair||properti||extens||approxim version||1||column||locat,0.133||0.105||0.102||0.084||0.067||0.055||0.052||0.052||0.05||0.046||0.045||0.044||0.044||0.043||0.04,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,mine||frequent itemset||data stream||cfi-stream||contact inform,0.243||0.231||0.193||0.187||0.146,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,dsgd||ssgd||million||algorithm||distribut stochast gradient descent||sgd||loss function||large-scal matrix factor||result||row||column||stochast approxim theori||mapreduc||billion||converg,0.077||0.067||0.054||0.052||0.042||0.041||0.038||0.037||0.033||0.033||0.032||0.031||0.031||0.031||0.031,0.0,0.0,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl prune||subensembl||accuraci||individu contribut||contribut||predict||divers trade-off||order||memori consumpt||experiment result||subset||toler wait time||26 uci data set||problem||set,0.168||0.071||0.056||0.052||0.044||0.042||0.04||0.038||0.038||0.026||0.025||0.024||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"one-sid feedback||user||label||practic||method||classic mistake-driven onlin learner||perform||learn||success learner||appl tast framework||data mine applic||unretriev documents,and onlin advertis||perceptron||number||previou work",0.084||0.066||0.062||0.057||0.056||0.046||0.044||0.043||0.041||0.036||0.034||0.028||0.028||0.027||0.027,0.0,0.0,0.0
146,9421192.txt,templat detect||wrapper,page||templat detect||wrapper gener||approach||extract technolog||url||common script||websit||larg collect||research||data||databas||vertic search||recent year||comparison shop,0.126||0.114||0.059||0.054||0.052||0.051||0.046||0.029||0.029||0.029||0.029||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
147,275061.txt,viral market,viral market||knowledge-shar site||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,queri approxim||olap||continu dimens||data cube||abstract,0.242||0.235||0.206||0.161||0.156,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,onlin data||recent frequent itemset||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||rel distanc comparison||set||hierarch cluster||domain knowledg||complet||hierarch algorithm||instanc||consist||form||polynomi time||combin||natur extens||broader applic||experi,0.211||0.074||0.071||0.061||0.051||0.043||0.037||0.03||0.03||0.029||0.027||0.027||0.026||0.026||0.025,0.4,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,commun outlier||data||inform network||mixtur model||outlier detect||user profil||friend link||link||concept||interest||set||effici solut||effici detect||well-known baselin approach||properti,0.086||0.083||0.049||0.047||0.04||0.03||0.029||0.028||0.027||0.027||0.025||0.025||0.023||0.022||0.018,0.4,0.2,0.13333333333333333
152,423858.txt,trajectori pattern,movement behaviour||trajectori pattern||space||region||gp||gsm network||concis descript||servic||frequent behaviour||location-acquisit technolog||durat||term||larg spatio-tempor dataset||applic||time,0.071||0.059||0.05||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,evolut||click-through data||event detect||contact inform,0.299||0.299||0.201||0.201,0.4,0.2,0.13333333333333333
154,7463889.txt,model,actively-select web content||compani||model||custom||number||employe||purpos||histor transact data||addit text-bas featur||acquisit||seller||analysi||structur firmograph inform||ibm||methodolog,0.102||0.095||0.083||0.052||0.041||0.039||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.035,0.2,0.1,0.06666666666666667
155,11786701.txt,attribut label,web data extract||attribut label||simultan record detect||contact inform,0.291||0.283||0.217||0.21,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,log-linear model||contact inform||multi-item associ,0.395||0.328||0.277,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,network||influenc inform diffus||diffus||news articl||influenc||set||time||node||viru propag||piec||path||170 million blog||approach||method||web,0.086||0.084||0.069||0.048||0.041||0.039||0.036||0.035||0.033||0.025||0.024||0.023||0.022||0.021||0.021,0.0,0.0,0.0
158,10164574.txt,document categor||probabilist gener model||entiti identif,structur entiti identif||document categor||joint model tradit||discrimin entiti attribut||direct refer||task||paper||incomplet||return||nois||respect||crm||bank||person||income-level,0.144||0.134||0.064||0.063||0.046||0.043||0.036||0.032||0.03||0.028||0.028||0.028||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||approach||person hierarchi||construct folksonomi||content||tag||user||tree||challeng||knowledg||structur||commun||social web site||valuabl evid||instanc,0.127||0.08||0.069||0.06||0.057||0.047||0.045||0.045||0.042||0.033||0.032||0.031||0.031||0.03||0.028,0.0,0.0,0.0
160,9621509.txt,activ learn,accuraci||expert||label instanc||iethresh||sourc||nois level||queri||unknown reliabl||interv estim threshold||prior knowledg||confid interv||activ learn||select||random||dataset,0.092||0.08||0.051||0.049||0.039||0.034||0.033||0.032||0.031||0.031||0.031||0.029||0.025||0.023||0.023,0.0,0.0,0.06666666666666667
161,7362743.txt,nearest neighbour,data mine project||automat record linkag||accur classif||databas||time-consum||match||non-match||expens collect||number||task||support vector machin classif||import step||manually-set threshold||major challeng||inform,0.113||0.087||0.087||0.071||0.051||0.047||0.046||0.043||0.042||0.041||0.041||0.039||0.037||0.036||0.035,0.0,0.0,0.0
162,4697802.txt,spatial scan statist,approxim||perform studi||spatial scan statist||contact inform,0.299||0.299||0.201||0.201,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun identif||dynam social network||time||algorithm||framework||greedi heurist||exhaust search||develop||dynam program||maximum match||apx-hard||subset||notion||optimization-bas approach||real-world exampl,0.189||0.145||0.092||0.081||0.068||0.067||0.047||0.047||0.046||0.044||0.039||0.037||0.037||0.033||0.027,0.4,0.2,0.13333333333333333
164,5100696.txt,high dimension data,classifi knowledg||high dimension data||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,microarray data||analysi||associ rule||contact inform||larg number,0.242||0.238||0.195||0.167||0.158,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,prevent||discrimin discoveri||tupl||situat||histor decis||k-nn||neighbor||dataset||paper||legal weak||problem||variant||approach||support||legally-ground methodolog,0.086||0.084||0.073||0.06||0.059||0.055||0.052||0.038||0.038||0.037||0.036||0.035||0.035||0.035||0.034,0.0,0.0,0.0
167,366857.txt,np-hard||cluster||constraint,cluster||application-specif constraint||number||cdc||data||method||gener type||cd-tree||applic requir||leaf node||effici algorithm||true structur||sensor network||energi||privaci preserv,0.154||0.084||0.058||0.054||0.052||0.049||0.038||0.036||0.035||0.034||0.032||0.028||0.027||0.027||0.024,0.2,0.1,0.06666666666666667
168,11546904.txt,coauthor network,advisor-advise relationship||network||research public network inform network||expert find||author||model||kind||research||abund knowledg||search||object function||peopl||task||input||empir studi,0.14||0.054||0.052||0.043||0.042||0.042||0.039||0.039||0.038||0.035||0.032||0.026||0.025||0.025||0.024,0.0,0.0,0.0
169,9336615.txt,multi-label classif,label||multi-label classif multi-label problem||problem||gener framework||effici algorithm||multi-top document categor||formul||case||optim solut||subspac||structur||comparison||set||effect||result,0.092||0.072||0.068||0.066||0.061||0.05||0.047||0.046||0.042||0.042||0.03||0.029||0.028||0.028||0.027,0.0,0.0,0.0
170,11980488.txt,semi-structur data,function space||a.k.a. base learner||structur relationship||classif boost||boost algorithm||graph||gener model||method||structur inform||L2||penalti||pattern||logit loss function||laplacian||semi-structur data,0.067||0.063||0.059||0.058||0.057||0.043||0.041||0.034||0.033||0.033||0.032||0.031||0.031||0.031||0.03,0.0,0.0,0.06666666666666667
171,341875.txt,out-of-domain||co-clust||classif,data||domain||out-of-domain document||co-clust||classif||algorithm||problem||learn knowledg||in-domain||distribut||tradit machin learn||cocc||class structur||bridg||text-min task,0.11||0.088||0.082||0.068||0.066||0.06||0.049||0.048||0.045||0.04||0.035||0.034||0.028||0.027||0.024,0.4,0.2,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,constant-factor approxim algorithm||dynam commun||dynam social network||time||special case||small constant factor approxim||effici||effect||result||maximum weight bipartit match||real data set||structur||perform guarante||optimum||actor,0.141||0.115||0.087||0.077||0.047||0.043||0.031||0.03||0.028||0.028||0.027||0.027||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
173,285082.txt,social network,influenc||social network||spread||contact inform,0.295||0.261||0.247||0.197,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,accur model||decis propag||consensu||public network||paper||unsupervis hypothes||data||heterogen sourc consensu||problem||result||predict||effici heurist method||consist||multipl||experi,0.084||0.054||0.041||0.035||0.034||0.032||0.032||0.03||0.03||0.029||0.029||0.029||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
175,4223793.txt,author predict,framework||author||modal||task||model||approach||compon analysi||heterogen attribut||text||word||techniqu||timestamp||contrast||heterogen data type||13 year,0.067||0.059||0.054||0.048||0.048||0.048||0.043||0.043||0.042||0.032||0.03||0.029||0.028||0.028||0.027,0.0,0.0,0.0
176,9251891.txt,surviv analysi,data||cox model||surviv analysi privacy-preserv data mine||random project approach||privacy-preserv cox regress||PP||lower dimension space||approach differ||optim map||institut||result||concern||privaci||techniqu||incorpor,0.129||0.071||0.05||0.048||0.047||0.044||0.038||0.037||0.037||0.035||0.031||0.031||0.03||0.028||0.027,0.0,0.0,0.0
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,graph mine||memori leak||heap dump||problem||softwar program||leak||applic crash||approach||solut||exhaust||observ refer||structur||candid||storag space||multipl layer,0.096||0.088||0.077||0.068||0.042||0.042||0.042||0.041||0.028||0.028||0.027||0.027||0.027||0.026||0.026,0.4,0.2,0.13333333333333333
178,9975051.txt,differenti privaci,build privaci||collect user behavior||privat recommend system||guarante||problem||framework||netflix prize data set||lead algorithm,0.226||0.177||0.154||0.111||0.09||0.087||0.08||0.075,0.0,0.0,0.0
179,13801985.txt,weight graph||network||compress,weight graph||superedg||supernod||edg||compress||node||graph simplif||network||algorithm||model||interpret||i.e. decompress||pair||observ||amount,0.142||0.101||0.086||0.079||0.072||0.063||0.058||0.05||0.045||0.041||0.041||0.039||0.037||0.033||0.03,0.4,0.3,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc analysi||larg social network||user||node||friend||entiti||colleagu||angl||work||topic||large-scal network||daili life||strength||reason||model,0.196||0.091||0.068||0.064||0.061||0.059||0.058||0.057||0.055||0.055||0.051||0.05||0.046||0.046||0.045,0.2,0.1,0.13333333333333333
181,9418685.txt,kernel,cut discrimin train||algorithm||kernel||optim convent train method||larg dataset||large-margin method||structur svm||solut||bioinformat||exampl||area||loss function||natur languag process||inform retriev||test error rate,0.079||0.072||0.052||0.04||0.037||0.037||0.037||0.028||0.026||0.026||0.026||0.026||0.026||0.025||0.025,0.2,0.1,0.06666666666666667
182,7734521.txt,data stream,data stream||reactiv predict||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,unexpect pattern||data||bayesian network||fast discoveri||contact inform,0.231||0.217||0.202||0.179||0.171,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,refer list||note||network tomographi||particl filter||ocr error||sum||full text articl||acm||latent time-seri||link refer,0.126||0.122||0.12||0.115||0.111||0.109||0.092||0.086||0.068||0.051,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,concord index||contact inform||prostat cancer recurr,0.398||0.345||0.257,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,network||orkut||contact inform||large-scal studi||similar measur,0.259||0.233||0.201||0.175||0.131,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,sfm||studi||multidimension time seri classif techniqu||seizur pre-cursor||classif||abnorm brain activ||eeg||support featur machin||optim model||onlin algorithm||case||point||period||averag||80,0.101||0.068||0.066||0.065||0.057||0.057||0.047||0.044||0.036||0.03||0.029||0.029||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
188,4901952.txt,topic model,review||languag model||paper||author||document||expertis model||expert-find task||author-persona-top||exampl||apt||collect||hidden topic||associ||person||measur,0.105||0.101||0.091||0.067||0.066||0.06||0.047||0.031||0.031||0.03||0.03||0.03||0.029||0.028||0.028,0.0,0.0,0.0
189,13194551.txt,matrix decomposit,column||interpret nonneg matrix decomposit||matrix||interpret||linear combin||factor matric||column-row||key issu||nonneg CX||nonneg cur problem||data-analysi task||matrix-decomposit problem||subset||row||product,0.149||0.141||0.127||0.072||0.072||0.062||0.046||0.045||0.044||0.043||0.041||0.041||0.041||0.038||0.037,0.0,0.0,0.0
190,14214144.txt,differenti privaci||anonym,person privaci||data||attack||privat inform||anonym||individu||accur classifi||criteria||k-anonym||l-divers||contrast||syntact method||infer||decad||stride,0.114||0.066||0.064||0.06||0.048||0.046||0.037||0.033||0.032||0.03||0.03||0.03||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
191,10940984.txt,social network||influenc maxim,greedi algorithm||scalabl influenc maxim||large-scal social network influenc maxim||scalabl||seed node||kemp||2003||preval viral market||edg||result||extens simul||experi||simpl tunabl paramet||real-world||al,0.117||0.104||0.045||0.042||0.038||0.036||0.035||0.03||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
192,10346388.txt,naiv bay||logist regress,logist regress||simpl gener model||naiv bay||origin featur space||disjoint featur group||false-posit rate||10||28.8||normal auc score||23.6||advantag||predict||spam filter||practic applic||robust final estim,0.13||0.127||0.118||0.065||0.063||0.043||0.042||0.039||0.036||0.036||0.033||0.032||0.032||0.031||0.028,0.4,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||web graph||compress||memori adjac queri||structur properti||storag||vigna||edg||bit||np-hard||www 2004||boldi||support||problem||data structur,0.121||0.096||0.077||0.057||0.053||0.042||0.041||0.039||0.037||0.037||0.037||0.037||0.036||0.035||0.035,0.4,0.2,0.13333333333333333
194,35521.txt,learn,map||learn||topic||cross-train||contact inform,0.229||0.219||0.219||0.167||0.167,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,featur factor||behavior||user||onlin forum onlin||commun||structur relationship||inform||social select model||bimrf||type||interest||number||frequenc||result||two-star configur,0.084||0.081||0.062||0.062||0.055||0.048||0.047||0.042||0.037||0.034||0.034||0.023||0.022||0.022||0.022,0.0,0.1,0.06666666666666667
196,9700854.txt,semi-supervis learn,accur model||data calibr||long-term time seri||singl step||computer-driven simul model||approach||domain||futur||short term predict problem||covari align method||semi-supervis learn||error||varieti||climat impact assess||propag,0.083||0.07||0.06||0.05||0.041||0.039||0.039||0.038||0.038||0.035||0.033||0.026||0.026||0.026||0.025,0.0,0.0,0.06666666666666667
197,4617810.txt,xml||cluster,xml document xml||data represent||structur cluster||structur inform||effect cluster algorithm||problem||popular method||varieti||data result||order||databas||recent year||insight||substructur||abil,0.104||0.097||0.061||0.059||0.056||0.054||0.046||0.042||0.037||0.03||0.029||0.028||0.027||0.027||0.026,0.0,0.0,0.0
198,8813474.txt,data stream,data stream||demand classif||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,robust cold-start recommend||naïv filterbot||contact inform,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,effect explan||dimens hierarchi||natur model||e.g.||hierarch summari dimens||total sale||time||data warehous||trend||leav||anomali||url||web traffic log||number||depth,0.084||0.068||0.058||0.052||0.048||0.036||0.034||0.031||0.023||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
201,10169797.txt,fault signatur,index fault signatur||oper event data||network fault modern commun network||potenti fault||index||alarm||point||alert||e.g.||approach||extens experiment studi||result||class||efficaci||tempor evolut,0.097||0.093||0.081||0.055||0.043||0.037||0.036||0.035||0.035||0.034||0.032||0.03||0.03||0.03||0.03,0.0,0.0,0.0
202,1092205.txt,model compress,model compress||contact inform,0.5||0.5,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,fast exact search||time seri current research||data||represent||index||massiv dataset||mine terabyt||interest algorithm||sub-routin||engin||scienc||type||size||order||busi domain,0.077||0.063||0.062||0.057||0.057||0.053||0.052||0.051||0.038||0.038||0.037||0.037||0.035||0.034||0.033,0.4,0.2,0.13333333333333333
204,9572870.txt,quantif||class distribut||semi-supervis learn,semi-supervis classif method||class distribut||classifi||data||distribut||accuraci||realist set||f-measur||problem||perform||quantif||unlabel exampl||semi-supervis learn||substanti improv||fact,0.149||0.094||0.074||0.07||0.057||0.052||0.052||0.05||0.046||0.046||0.044||0.042||0.03||0.03||0.028,0.2,0.1,0.2
205,13083411.txt,random walk||graph,graph search||node||cluster||commut time||factor||rwdisk||problem||random walk||onlin algorithm||pagerank||sink result||disk-resid graph link predict||page-fault||similar measur||closest neighbor,0.075||0.074||0.069||0.045||0.04||0.036||0.032||0.031||0.03||0.026||0.025||0.024||0.023||0.023||0.022,0.0,0.1,0.06666666666666667
206,9661966.txt,maximum flow,rank-on binari matrix approxim||binari data||small-siz matric||problem||LP||program||maximum flow||ilp||formul||previou account||heurist||minimum set||hard||inconsist entri||relax,0.084||0.069||0.05||0.046||0.042||0.042||0.036||0.036||0.034||0.026||0.026||0.025||0.024||0.024||0.023,0.0,0.1,0.06666666666666667
207,939073.txt,decis tree,support-less associ rule||decis tree||abstract,0.404||0.298||0.298,0.2,0.1,0.06666666666666667
208,9943486.txt,topic model,click-through data||entiti||topic model||nem||entiti class||latent dirichlet alloc||web search||weakli||paper||ambigu||human supervis||find||task||game||movi,0.108||0.071||0.069||0.062||0.047||0.037||0.037||0.036||0.035||0.035||0.033||0.025||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
209,4882089.txt,non-overlap occurr||frequent episod,"frequent episod||fast algorithm||event||frequenc||time||data||short order sequenc||non-overlap occurr||notion||space complex||recently,w||hmm learn||addit||term||paper",0.202||0.092||0.063||0.046||0.045||0.043||0.041||0.03||0.029||0.027||0.026||0.026||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
210,1288009.txt,inform awar,inform awar||prospect technic assess,0.5||0.5,0.2,0.1,0.06666666666666667
211,4531703.txt,local cluster||rare class analysi,large-scal multi-label data set||rare class analysi||method||imbalanc class distribut||classif||local decomposit||tradit supervis learn algorithm||problem||cog||higher predict accuraci||svm||support vector machin||crucial void||sub-class||perform,0.096||0.096||0.079||0.065||0.063||0.054||0.054||0.052||0.051||0.032||0.032||0.031||0.031||0.031||0.03,0.2,0.1,0.06666666666666667
212,432461.txt,text categor,text categor||model misfit||contact inform||refin approach,0.299||0.279||0.228||0.194,0.2,0.1,0.06666666666666667
213,4469535.txt,data pre-process,dataset||relat data pre-process techniqu||nation associ||method||data||statist relat model||innov techniqu||thing||place||event||peopl||interact||time||massachusett amherst||branch offic locat,0.056||0.046||0.043||0.041||0.037||0.037||0.035||0.031||0.031||0.03||0.029||0.029||0.028||0.027||0.027,0.0,0.0,0.0
214,13180915.txt,cluster,unsupervis featur select||relev featur subset||combinatori optim problem||multi-clust data||approach||paper||classif||retriev||l1-regular model||manifold learn||relev inform||cluster||search||class label||tradit,0.122||0.098||0.051||0.051||0.047||0.044||0.03||0.028||0.028||0.027||0.027||0.027||0.027||0.026||0.026,0.0,0.0,0.06666666666666667
215,8393015.txt,learn||cluster,data assign||learn||cluster||contact inform,0.284||0.284||0.216||0.216,0.4,0.2,0.13333333333333333
216,10193735.txt,kernel,sourc domain||approach||kernel||margin distribut||text categor||sourc||accuraci||origin space||condit probabl||target-domain||source-domain data||differ||tradit induct classifi||state-of-the-art boosting-bas transfer algorithm||10,0.115||0.062||0.061||0.051||0.047||0.047||0.046||0.045||0.042||0.031||0.03||0.029||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
217,8957852.txt,similar analysi,govern regul||similar analysi||contact inform,0.394||0.303||0.303,0.2,0.1,0.06666666666666667
218,9944671.txt,social network,social network||audienc select||on-lin brand advertis||paper||data||browser behavior||brand proxim||user-gener content site||method||social-network neighbor||higher brand affin||visit||predictive-model holdout evalu||analog||ident,0.109||0.091||0.063||0.05||0.046||0.041||0.04||0.04||0.038||0.036||0.035||0.027||0.025||0.025||0.025,0.2,0.1,0.06666666666666667
219,9261711.txt,graph mine,pl||graph mine attribut graph||iter mine method||weight vector||squar regress||biolog||weight pattern mine algorithm||text process||chemistri||data||central issu||spars version||gboost||boost||competit predict accuraci,0.125||0.092||0.077||0.048||0.047||0.043||0.041||0.039||0.038||0.035||0.035||0.035||0.034||0.034||0.034,0.0,0.0,0.0
220,5070260.txt,histogram,space budget||data mine||space complex||previou approach||factor||determinist guarante summar||time||error||problem||alloc||summar||practic||region||scalabl||logn,0.052||0.049||0.046||0.037||0.036||0.035||0.034||0.034||0.032||0.023||0.022||0.022||0.022||0.022||0.021,0.0,0.0,0.0
221,2341962.txt,spars grid,simplici basi function||spars grid||data mine||contact inform,0.291||0.283||0.217||0.21,0.2,0.1,0.06666666666666667
222,12116254.txt,implicit feedback,implicit feedback||learn||contact inform||queri chain,0.276||0.276||0.224||0.224,0.2,0.1,0.06666666666666667
223,9942032.txt,social network,influenc||origin greedi algorithm||node||degre discount heurist||experi||improv||7||social network influenc maxim||run time||effici influenc maxim||databas arxiv.org||onlin||thousand||larg academ collabor graph||spread,0.097||0.094||0.059||0.054||0.048||0.048||0.048||0.041||0.04||0.038||0.029||0.029||0.028||0.028||0.027,0.0,0.0,0.0
