,filename,label,label_predict,score,precision_5,precision_10,precision_15
138,9050379.txt,quasi-experiment design,automat identif||quasi-experiment design||causal knowledg research||behavior scienc||knowledg||larg data-bas||qed||fortuit circumst||non-experiment data||situat||natur experi||equival||experiment control||random||research,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
139,331243.txt,graph databas||correl,correl search||great success||applic domain||abil||depend||object||research||correl mine||graph databas||fact||graph data||scientif domain||prolifer||recent year||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
140,13537024.txt,autonom comput||affin propag,autonom grid||job flow||affin||affin propag||AP||algorithm||frey||dueck||2007||optim summari||dataset||quadrat comput complex||paper||autonom comput||data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
141,5329968.txt,nested,nested||row||0-1 dataset||subset||column||1||dataset||pair||superset||concept||origin||ecolog||approxim version||speci distribut||locat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,cfi-stream||mine||frequent itemset||data stream||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,large-scal matrix factor||algorithm||larg matric||million||row||column||billion||nonzero element||approach||stochast gradient descent||sgd||sgd variant||ssgd||gener loss-minim problem||loss function,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl prune||individu contribut||ensembl||set||learn model||decis||singl learner||ensembl method||larg ensembl||memori consumpt||comput cost||ensembl prune tackl||problem||subset||ensembl member,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,one-sid feedback||data mine applic||feedback||exampl||posit class||applic||case||user||spam||document retriev||relev feedback||user behavior||unshown advertis||perform||perceptron,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
146,9421192.txt,templat detect||wrapper,joint optim||wrapper gener||templat detect||websit||larg collect||page||sourc||databas||data||categori||similar page||common script||templat||recent year||value-ad servic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0||1||2,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,data cube||olap||queri approxim||continu dimens||abstract,0||1||2||3||4,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0||1||2,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||studi||rel distanc comparison||constraint||domain knowledg||natur extens||rel comparison||combin||comparison||set||instanc||form||unifi knowledg represent||hierarch cluster||key properti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
151,13755742.txt,inform network||outlier detect,commun outlier||effici detect||inform network||data||applic||exampl||web data||hypertext document||hyperlink||social network||user profil||friend link||co-authorship||citat inform||blog data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
152,423858.txt,trajectori pattern,trajectori pattern||pervas||location-acquisit technolog||gp||gsm network||etc.||collect||larg spatio-tempor dataset||opportun||usabl knowledg||movement behaviour||applic||servic||paper||direct,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||evolut||click-through data||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
154,7463889.txt,model,custom||model||actively-select web content||problem||likelihood||compani||product||seller||statist model||ibm||purpos||histor transact data||structur firmograph inform||compani revenu||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||attribut label||web data extract||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0||1||2,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,network||diffus||influenc inform diffus||viru propag||fundament process||place||node||individu transmiss||applic||underli network||propag||challeng||method||path||influenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
158,10164574.txt,document categor||probabilist gener model||entiti identif,structur entiti identif||document categor||task||joint model tradit||research||structur entiti||document||document categor research||paper||direct refer||entiti||databas||person entiti||word||discrimin entiti attribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
159,11134936.txt,folksonomi||relat cluster||social metadata,tree||forest||construct folksonomi||metadata||social web site||user||content||descript metadata||tag||type||valuabl evid||commun||knowledg||instanc||person hierarchi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
160,9621509.txt,activ learn,accuraci||sourc||activ learn||label instanc||multipl label sourc||oracles'||expert||unknown reliabl||recent advent||amazon mechan turk||label process||prior knowledg||individu label||paper||challeng,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
161,7362743.txt,nearest neighbour,automat record linkag||nearest neighbour||task||databas||import step||number||data mine project||data||inform||time-consum||expens collect||specif data||aim||record||entiti,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
162,4697802.txt,spatial scan statist,spatial scan statist||approxim||perform studi||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,framework||commun identif||dynam social network||algorithm||commun||social network||time||subset||notion||social interact||commun structur||optimization-bas approach||dynam commun structur||explanatori commun structur||apx-hard,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
164,5100696.txt,high dimension data,high dimension data||classifi knowledg||contact inform,0||1||2,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,larg number||associ rule||analysi||microarray data||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,k-nn||implement||situat||discrimin discoveri||prevent||support||legally-ground methodolog||situat test||problem||dataset||histor decis||variant||k-nn classif||tupl||signific differ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,method||data-driven method||true structur||data||need-driven method aim||applic requir||cluster||action cluster||applic||energi||sensor network||privaci preserv||market segment||requir user||number,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
168,11546904.txt,coauthor network,advisor-advise relationship||abund knowledg||relationship||peopl||entiti||kind||knowledg||network||research public network||research||coauthor network||discoveri||applic||expert find||research commun analysi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
169,9336615.txt,multi-label classif,subspac||domain||multi-top document categor||protein function predict||problem||binari classifi||label||set||multipl label share||input space||semant||correl inform||paper||gener framework||structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
170,11980488.txt,semi-structur data,structur inform||function space||applic||classif boost||success classif algorithm||linear combin||classifi||a.k.a. base learner||paper||boost algorithm||base learner||structur relationship||relationship||work||topic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,co-clust||classif||out-of-domain document||real world applic||data||short suppli||domain||time consum||plenti||tradit machin learn||paper||problem||text-min task||distribut||in-domain data,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,constant-factor approxim algorithm||dynam commun||approxim algorithm||commun||dynam social network||subset||social network||notion||social interact||time||commun structur||optimization-bas framework||dynam commun structur||algorithm||structur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
173,285082.txt,social network,spread||influenc||social network||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,heterogen sourc consensu||decis propag||negoti nowaday||enorm amount||data||massiv scale||view||concept||intellig decis make||research area||peopl||result||predict||public network||co-authorship network,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
175,4223793.txt,author predict,compon analysi||text||heterogen attribut||class||undirect hidden||model||attribut||modal||techniqu||princip compon analysi||heterogen data type||contrast||approach||framework||word,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
176,9251891.txt,surviv analysi,privacy-preserv cox regress||ppdm||emerg research area||incorpor||privaci||concern||data||techniqu||paper||privacy-preserv||PP||cox model||surviv analysi||real clinic set||institut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,memori leak||graph mine||softwar program||reclam||memori||signific slowdown||exhaust||storag space||applic crash||real-world applic||multipl layer||softwar framework||develop||observ refer||object,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
178,9975051.txt,differenti privaci,privat recommend system||build privaci||problem||recommend||collect user behavior||guarante||privaci||user||lead algorithm||framework||differenti privaci,0||1||2||3||4||5||6||7||8||9||10,0.0,0.0,0.06666666666666667
179,13801985.txt,weight graph||network||compress,compress||weight graph||network||observ||larg network||relat||process||graph simplif||node||edg||supernod||superedg||smaller graph||model||algorithm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc analysi||large-scal network||larg social network||node||user||entiti||reason||colleagu||strong influenc||work||friend||daili life||social influenc||angl||topic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
181,9418685.txt,kernel,structur svm||kernel||cut discrimin train||output||applic||area||natur languag process||bioinformat||inform retriev||comput vision||large-margin method||term||loss function||model structur||train,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0||1||2,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,fast discoveri||unexpect pattern||data||bayesian network||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,latent time-seri||sum||network tomographi||particl filter||note||ocr error||refer list||full text articl||acm||complet list||link refer,0||1||2||3||4||5||6||7||8||9||10,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0||1||2,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||orkut||network||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,support featur machin||classif||abnorm brain activ||studi||sfm||optim model||support vector machin||nearest neighbor rule||paper||applic||epilepsi||case||point||epilepsi studi||electroencephalogram,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
188,4901952.txt,topic model,expertis model||paper||review||essenti part||expert-find task||abil||expertis||person||document||measur||associ||author||collect||research paper||unseen document,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
189,13194551.txt,matrix decomposit,matrix decomposit||matrix||product||factor matric||column||input matrix||linear combin||factor matrix||interpret||decomposit||key issu||data-analysi task||matrix-decomposit problem||nonneg CX||nonneg cur problem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,person privaci||popul privaci||learn||anonym||decad||stride||techniqu||function||differenti privaci||strong promis||conclus||individu||contrast||syntact method||privaci,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
191,10940984.txt,social network||influenc maxim,scalabl influenc maxim||preval viral market||kemp||kleinberg||tardo||2003||problem||small set||seed node||social network||spread||influenc||influenc cascad model||scalabl||influenc maxim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
192,10346388.txt,naiv bay||logist regress,logist regress||naiv bay||logist regress perform||regim||simpl gener model||perform||discrimin model||accuraci||paper||hybrid model||advantag||model||origin featur space||disjoint featur group||individu model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||structur properti||web graph||support||data structur||memori adjac queri||extent||larg network||boldi||vigna||www 2004||bit||storag||edg||compress,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
194,35521.txt,learn,cross-train||learn||map||topic||contact inform,0||1||2||3||4,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,user||behavior||onlin forum onlin||type||social media||human behavior||inform||commun||reflect||chang||interest||paper||pattern||user particip behavior||featur factor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
196,9700854.txt,semi-supervis learn,semi-supervis learn||data calibr||long-term time seri||singl step||inher difficulti||propag||error||predict step||step||broad rang||applic||climat impact assess||urban growth plan||strateg decis make||accur model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
197,4617810.txt,xml||cluster,xproj||framework||structur cluster||xml document xml||popular method||data represent||web||databas||recent year||reason||popular||xml||abil||structur inform||data record,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
198,8813474.txt,data stream,demand classif||data stream||contact inform,0||1||2,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,naïv filterbot||robust cold-start recommend||contact inform,0||1||2,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,effici||effect explan||chang||hierarch summari dimens||data warehous||geograph locat||sale data||url||web traffic log||olap tool||measur||e.g.||total sale||dimens hierarchi||trend,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
201,10169797.txt,fault signatur,learn||index||massiv volum||oper event data||e.g.||alarm||alert||metric||network manag system||nm||potenti fault||work||class||index fault signatur||tempor evolut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
202,1092205.txt,model compress,model compress||contact inform,0||1,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,isax||index||mine terabyt||interest algorithm||represent||algorithm||size||data||repres||massiv dataset||scienc||engin||busi domain||work||multi-resolut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
204,9572870.txt,quantif||class distribut||semi-supervis learn,quantif||semi-supervis classif method||class distribut||realist set||preval||class||classifi||perform||scenario||fact||data||paper||problem||unlabel exampl||distribut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
205,13083411.txt,random walk||graph,nearest-neighbor search||graph search||fraud detect||graph||problem||comput||node||queri node||class||similar measur||random walk||e.g.||pagerank||commut time||simrank,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
206,9661966.txt,maximum flow,discret pattern||binari data||compress||cluster||domin pattern||data||discret properti||approxim||minimum set||inconsist entri||mismatch||approxim matrix||hard||problem||previou account,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
207,939073.txt,decis tree,decis tree||support-less associ rule||abstract,0||1||2,0.2,0.1,0.06666666666666667
208,9943486.txt,topic model,entiti||click-through data||weakli||latent dirichlet alloc||paper||entiti mine||nem||movi||game||book||huge amount||data||applic||web search||onlin advertis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
209,4882089.txt,non-overlap occurr||frequent episod,"fast algorithm||frequent episod||popular framework||data||long sequenc||event||episod||short order sequenc||event type||frequenc||suitabl measur||data sequenc||recently,w||frequenc measur||notion",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
210,1288009.txt,inform awar,inform awar||prospect technic assess||contact inform,0||1||2,0.2,0.1,0.06666666666666667
211,4531703.txt,local cluster||rare class analysi,local decomposit||rare class analysi||import||problem||rare class||great attent||literatur||rare-class problem||critic challeng||imbalanc class distribut||paper||crucial void||method||classif||local cluster,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
212,432461.txt,text categor,refin approach||model misfit||text categor||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
213,4469535.txt,data pre-process,record||peopl||place||thing||event||interact||time||dataset||knowledg discoveri||variabl||subset||data||challeng||collabor analysi project||univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
214,13180915.txt,cluster,unsupervis featur select||multi-clust data||data analysi task||high dimension data||featur select techniqu||relev featur subset||origin featur||cluster||classif||retriev||paper||featur select problem||unsupervis learn scenario||absenc||class label,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
215,8393015.txt,learn||cluster,cluster||learn||data assign||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
216,10193735.txt,kernel,kernel||exampl||employ knowledg||sourc domain||accuraci||target domain||assumpt||approach||condit probabl||sourc||applic||origin space||linear transform||problem||adapt kernel approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
217,8957852.txt,similar analysi,similar analysi||govern regul||contact inform,0||1||2,0.2,0.1,0.06666666666666667
218,9944671.txt,social network,audienc select||on-lin brand advertis||social network||paper||method||quasi-soci network||browser behavior||user-gener content site||purpos||good audienc||brand advertis||maxim||social-network neighbor||advertis||identif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
219,9261711.txt,graph mine,squar regress||applic domain||chemistri||biolog||text process||central issu||graph mine||inform subgraph pattern||learn task||iter mine method||pl||data||spars version||mine algorithm||weight vector,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
220,5070260.txt,histogram,dualiti||summar||determinist guarante summar||import task||data mine||major challeng||past year||effici construct||fixed-spac synops||determinist qualiti guarante||term||histogram||hierarch techniqu||problem||time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
221,2341962.txt,spars grid,data mine||spars grid||simplici basi function||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
222,12116254.txt,implicit feedback,queri chain||learn||implicit feedback||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
223,9942032.txt,social network,effici influenc maxim||problem||small subset||node||seed node||social network||spread||influenc||paper||complementari direct||origin greedi algorithm||5||improv||7||run time,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
224,9678724.txt,openmp||multi-cor||kalman filter||linear dynam system,cut-and-stitch||effici parallel learn||linear dynam system||smp multi-cor processor||number||core||chip||preval||modern parallel comput||goal||multi-cor||multi-processor architectur||data mine algorithm||parallel algorithm||approxim learn,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
225,11470541.txt,tag predict||social tag,probabilist model||system||web resourc||tag predict||common featur||social tag||natur||increment process||user||web page||tag||accur predict||user increment behavior||tag predict method||import factor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
226,9605734.txt,bounc rate,bounc rate||sponsor search advertis||paper||unstudi qualiti measur||ad||fraction||user||task||high bounc rate||return||invest||search engin user||poor experi||click||quantit analysi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
227,1374932.txt,partial inform||time seri||similar measur,similar measur||partial inform||time seri||contact inform,0||1||2||3,0.6,0.3,0.2
228,14058457.txt,link predict,place featur||link predict||friend||onlin social network||data||social interact||adopt||location-bas social servic||advantag||addit sourc||inform||place peopl||paper||problem||link predict system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
229,4234225.txt,uncertain data||density-bas cluster,density-bas cluster||uncertain data||contact inform,0||1||2,0.4,0.2,0.13333333333333333
230,11536257.txt,markov random field||structur learn,fast||increment featur select||structur learn||import task||order||generaliz||high dimension learn||markov random field||mrf||inher structur||complex data||problem||graft method||infer||dens graph,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
231,5162268.txt,privaci,data mine result||privaci||contact inform,0||1||2,0.2,0.1,0.06666666666666667
232,9942601.txt,social influenc||social network||correl,influenc||correl||social network||onlin social system||social tie||user||import role||behavior||social influenc||phenomenon||action||friend||system||social influenc exist||idea,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
233,9135998.txt,quicklink,succinct titl||web url||search engin||titl||result url||user||url||problem||link-titl||gener statist framework||framework||inform||divers collect||sourc||candid link-titl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
234,13809567.txt,stroke predict||svm||stroke||predict||featur select||concord index,integr machin||approach||predict stroke||death||long-term disabl||unit state||accur predict||stroke||earli intervent||treatment||studi||cox||hazard model||machin learn approach||stroke predict,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
235,3626889.txt,reject infer,bayesian network framework||reject infer||contact inform,0||1||2,0.2,0.1,0.06666666666666667
236,6755571.txt,random project,experi||random project||machin||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
237,9463669.txt,privaci,composit attack||auxiliari inform||data privaci privaci||import aspect||data publish||privaci||pitfal||extern knowledg||background knowledg||inform||adversari glean||channel||web||public record||domain knowledg,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
238,10008070.txt,stabil||featur select,consensu group||featur select stabil||under-address issu||featur select||small sampl data||paper||stabil||strong depend||sampl size||framework||stabl featur select||identifi||featur group||train sampl||perform,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
239,13827011.txt,time seri,logical-shapelet||express primit||local pattern||time seri||class||featur||build classifi||visual||summar task||shapelet||signific adopt||extens||commun||immens potenti||data mine primit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
240,13189609.txt,graph,gbase||numer applic||cyber-secur||internet||social network||protein network||recommend system||graph||million||billion||node||edg||common-plac||larg graph||core oper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
241,9311385.txt,subspac kernel||hilbert-schmidt independ criterion||classif,subspac kernel||classif kernel method||data mine task||subspac||learn||effect low-dimension subspac||kernel featur space||improv classif||paper||hilbert-schmidt independ criterion||hsic||optim subspac kernel||eigenvalu problem||limit||formul,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
242,19409.txt,time seri data,english summari||time seri data||gricean||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
243,11117574.txt,learn||multi-task learn,transfer||learn||task relationship distanc||crucial role||data mine algorithm||perform||algorithm reli||data||applic||metric||paper||sourc task||target task||convex formul||multi-task metric learn,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
244,13840249.txt,top-k frequent item,top-k frequent item||data stream||window||problem||frequent item||stream||item||max-frequ measur||properti||max-frequ||length||parameterless||support||advantag||faster detect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
245,679710.txt,parafac2||latent semant analysi,cross-languag inform retriev||parafac2||standard approach||clir||latent semant analysi||lsa||conjunct||multilingu parallel||corpu||approach||similar document||languag||queri||sever drawback||relat task,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
246,15380.txt,web usag mine,web usag mine||probabilist latent||analysi||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
247,252249.txt,scientif data,gener framework||spatio-tempor pattern||scientif data||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
248,9759716.txt,user behavior,user behavior||subsequ brows behavior||qualiti||result||search engin||recent studi||1||2||3||13||25||post-result||site||number||click,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
249,9161791.txt,transact databas||hyperrectangl,succinct summar||transact databas||method||frequent itemset||co-clust||work||research problem||problem||high level structur||databas||huge number||set||hyperrectangl||variat||np-hard,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
250,652735.txt,person||queri log,large-scal analysi||queri log||person||contact inform,0||1||2||3,0.4,0.2,0.13333333333333333
251,10001128.txt,entiti discoveri,entiti discoveri||assign||import topic||studi||recent year||wide rang||applic||compani||opinion mine servic||problem||entiti||sentenc||forum discuss||product||problem concret,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
252,391282.txt,critic event predict,critic event predict||proactiv manag||large-scal comput cluster||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
253,13631835.txt,data acquisit||cost-sensit learn,acquisit||cost-sensit learn||data||previou data mine||machin learn research||fix set||train exampl||paper||onlin cost-sensit framework||learner||exampl||ideal number||total cost||strategi||pa,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
254,4886672.txt,grid system,misconfigur machin||grid system||contact inform,0||1||2,0.2,0.1,0.06666666666666667
255,9640202.txt,spars learn,drosophila gene express||annot||spars featur||term-term interact||spatial||tempor dynam||gene express||valuabl tool||gene function||interact||network||drosophila embryogenesi||text-bas pattern search||imag||bdgp,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
256,4740231.txt,enterpris system,enterpris system||contact inform,0||1,0.2,0.1,0.06666666666666667
257,7663108.txt,hidden email,scalabl discoveri||hidden email||larg folder||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
258,4329265.txt,control experi,practic guid||experi||web||custom||hippo||unpreced opportun||idea||random experi||singl factor||factori design||test||gener||split test||control||treatment test,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
259,4700797.txt,outlier detect,outlier detect||accuraci guarante||contact inform,0||1||2,0.2,0.1,0.06666666666666667
260,9618001.txt,malici web site,blacklist||learn||malici web site||cornerston||internet||activ||result||broad interest||system||end user||site||paper||approach||problem||autom url classif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
261,103469.txt,regress,privaci||regress||comput||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
262,9953918.txt,behavior target,behavior target||BT||histor user behavior||ad||user||state-of-the-art||click-through rate||ctr||user histori||effici solut||hadoop mapreduc framework||parallel algorithm||system||450||model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
263,1450770.txt,adapt document classif,increment context mine||adapt document classif||contact inform,0||1||2,0.2,0.1,0.06666666666666667
264,1009607.txt,trajectori,rotat||distanc measur||trajectori||contact inform,0||1||2||3,0.2,0.1,0.06666666666666667
265,4031511.txt,decis tree,optim decis tree||itemset lattic||present dl8||exact algorithm||decis tree||rank function||size||depth||accuraci||leaf constraint||discoveri||optim tree||high theoret complex||effort||tree,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
266,10905790.txt,time-vari factor graph,social action||nois||time-vari factor graph||users' behavior||action||social network||factor||person interest||social influenc||global trend||public||dynam social network||user action,0||1||2||3||4||5||6||7||8||9||10||11||12,0.2,0.1,0.06666666666666667
267,9248967.txt,pca,unsupervis featur select||pca||dataset||scientif domain||topic||algorithm||cssp||word||subset||column||data||two-stag algorithm||theoret perspect||valu||previously-exist result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
