,filename,label,label_predict,score,precision_5,precision_10,precision_15
105,3929140.txt,distanc function||kernel trick,kernel trick||distanc function||contact inform,0.27||0.199||0.031,0.4,0.2,0.13333333333333333
106,14180205.txt,balanc alloc,balanc alloc||convex penalti function||convex||guarante deliveri||bipartit supply-demand set||succinct represent||comput advertis||scalabl algorithm||gener problem||formul||deviat||notion||solut||applic,0.126||0.066||0.056||0.051||0.05||0.049||0.037||0.027||0.02||0.01||0.009||0.007||0.005||0.004,0.2,0.1,0.06666666666666667
107,11482753.txt,text mine||domain adapt,domain adapt||sourc domain||target domain||domain adapt method||concept space||distribut||discrimin concept||distribut differ||underli distribut||text mine||distribut gap||data||text mine problem||common text mine problem||great difficulti,0.077||0.076||0.069||0.057||0.052||0.049||0.042||0.039||0.039||0.034||0.033||0.028||0.027||0.025||0.022,0.2,0.2,0.13333333333333333
108,7808818.txt,causal infer,mathemat||causal||mathemat tool||counterfactu relationship||counterfactu approach||causal infer||causal effect estim||friendli calculu||polici analysi||long-stand problem||kdd research||graph theori||special interest||divers studi||semant framework,0.068||0.067||0.065||0.053||0.053||0.049||0.049||0.047||0.032||0.032||0.03||0.028||0.027||0.024||0.023,0.0,0.1,0.06666666666666667
109,112222.txt,cross-sel,fast promotion-tun customer-item recommend method||independ probabl||cross-sel||abstract,0.139||0.13||0.032||0.013,0.2,0.1,0.06666666666666667
110,13833336.txt,social network,anonym||anonym network||anonym node||data||network||node||social network||user data||onlin social network||node ident||addit extern data sourc||concomit accumul||debat issu||de-anonym process||public releas,0.109||0.092||0.087||0.084||0.076||0.066||0.064||0.051||0.048||0.045||0.038||0.036||0.031||0.03||0.028,0.0,0.1,0.06666666666666667
111,329505.txt,information-theoret approach,information-theoret approach||contact inform||pattern,0.416||0.064||0.04,0.2,0.1,0.06666666666666667
112,9317346.txt,multi-label classif||hypergraph,formul||approxim formul||multi-label problem||squar problem||multi-label classif||large-scal problem||eigenvalu problem||high-ord relat||squar||learn||competit classif perform||large-scal benchmark data set||mild condit||larg data set||gener,0.087||0.069||0.061||0.054||0.052||0.05||0.045||0.041||0.035||0.033||0.032||0.027||0.025||0.023||0.023,0.2,0.1,0.06666666666666667
113,9419452.txt,partial label,label||partial label||partial label inform||correct label||partial label learn problem||data||discrimin learn approach||convent margin-bas learn framework||tradit fully-label data||hing loss||data set||empir risk||set||problem||effici algorithm,0.244||0.203||0.146||0.132||0.129||0.05||0.042||0.041||0.035||0.035||0.034||0.025||0.018||0.016||0.013,0.2,0.1,0.06666666666666667
114,120497.txt,direct data,gener model-bas cluster||direct data||contact inform,0.204||0.157||0.037,0.2,0.1,0.06666666666666667
115,9972873.txt,classif,nearest neighbor algorithm||time seri||simpl nearest neighbor algorithm||time seri shapelet||time||time seri problem||classif||resource-limit sensor||neg consequ||past decad||mere classif accuraci||good news||great interest||recent empir evid||entir dataset,0.077||0.068||0.062||0.052||0.051||0.05||0.041||0.039||0.034||0.031||0.028||0.028||0.025||0.024||0.022,0.0,0.1,0.06666666666666667
116,5291733.txt,failur detect,failur detect||compon||contact inform||local||system,0.371||0.065||0.054||0.05||0.035,0.2,0.1,0.06666666666666667
117,7773106.txt,system manag,log file||system manag||integr framework||contact inform,0.201||0.14||0.133||0.026,0.2,0.1,0.06666666666666667
118,10843923.txt,social tag||web classif,object||web object||web||web classif||heterogen web object||non-textu object||object classif problem||classif||social tag||social tag graph||manag semant categori||explos growth||semant inform||fundament preprocess||categori label,0.124||0.119||0.114||0.09||0.085||0.073||0.069||0.065||0.063||0.049||0.039||0.038||0.036||0.034||0.031,0.2,0.2,0.13333333333333333
119,5515991.txt,heterogen data sourc,heterogen data sourc||distribut learn framework||contact inform,0.166||0.145||0.034,0.2,0.1,0.06666666666666667
120,27107.txt,transact data,transact data||probabilist model||contact inform||visual||predict||applic,0.208||0.196||0.046||0.043||0.031||0.027,0.2,0.1,0.06666666666666667
121,10285045.txt,sitemap||increment crawl||web forum,forum||forum site||web forum||site-level knowledg||page||individu page||increment crawl||list-wis strategi||crawler||strategi||effici crawler||coverag||post||post arriv||web applic,0.098||0.073||0.071||0.05||0.044||0.044||0.043||0.042||0.042||0.042||0.039||0.031||0.03||0.029||0.028,0.2,0.2,0.13333333333333333
122,177405.txt,svm,web page classif||pebl||svm||contact inform,0.255||0.088||0.053||0.047,0.2,0.1,0.06666666666666667
123,4739621.txt,relationship||imag collect,imag collect||data mine approach||categori||contact inform||relationship,0.263||0.1||0.053||0.042||0.038,0.4,0.2,0.13333333333333333
124,657734.txt,imag compress,imag compress||effici dimens reduct scheme||gpca||retriev||contact inform,0.168||0.139||0.041||0.024||0.023,0.2,0.1,0.06666666666666667
125,434661.txt,asynchron period pattern,asynchron period pattern||time seri data||abstract,0.22||0.106||0.021,0.2,0.1,0.06666666666666667
126,10186200.txt,commute-tim distanc,dissimilar||shortest-path||θ||dissimilar measur||paramet θ||rsp dissimilar||node||link-bas dissimilar measur||destin node||shortest-path polici||measur||standard shortest-path distanc||distanc||random walker||commute-tim distanc,0.096||0.075||0.072||0.071||0.068||0.062||0.056||0.055||0.053||0.047||0.046||0.045||0.043||0.037||0.034,0.0,0.0,0.06666666666666667
127,748573.txt,privaci preserv,privaci preserv||adversari data mine||contact inform,0.243||0.149||0.034,0.2,0.1,0.06666666666666667
128,10017791.txt,tag recommend||tensor factor,tag||tag recommend tag recommend||tag recommend||method||state-of-the-art tag recommend method||predict method||method rtf||TF method||tensor factor||predict runtim||factor dimens||factor model||runtim complex analysi||person rank||rtf,0.099||0.087||0.087||0.074||0.065||0.059||0.052||0.049||0.049||0.044||0.036||0.035||0.032||0.031||0.03,0.2,0.2,0.13333333333333333
129,7833205.txt,associ rule mine||search engin||infer detect,infer detect||refer corpu||infer||corpus-bas associ rule||privaci||associ rule mine||privaci leak||word co-occurr||model||practic model||web-min algorithm||search engin||googl||strength||document,0.09||0.083||0.067||0.065||0.064||0.062||0.05||0.045||0.04||0.039||0.039||0.033||0.008||0.007||0.004,0.2,0.2,0.2
130,9312060.txt,gene select||bioinformat,gene||select gene||gene select||relev gene||data sourc||multi-sourc gene select||gene annot||multipl data sourc||heterogen data sourc||biolog signific||multipl heterogen data sourc select||signific biolog relev||biolog pathway||biolog process||express profil,0.1||0.082||0.082||0.07||0.068||0.06||0.058||0.055||0.055||0.053||0.052||0.048||0.047||0.046||0.044,0.2,0.1,0.06666666666666667
131,7540968.txt,string||hidden markov model||classif,string||data||data stream string data||classif||data stream||dna string||gener string classif procedur||classif problem||gener classif problem||larg data base||market basket data||problem||larg data set||fragment||import fragment,0.102||0.085||0.079||0.075||0.064||0.059||0.057||0.057||0.051||0.04||0.04||0.038||0.038||0.035||0.026,0.4,0.2,0.13333333333333333
132,4002392.txt,multipl tree algorithm,asteroid observ||multipl tree algorithm||effici associ||contact inform,0.209||0.11||0.103||0.023,0.2,0.1,0.06666666666666667
133,6344644.txt,attack detect,attack detect||collabor recommend system||classif featur||contact inform,0.153||0.145||0.105||0.024,0.2,0.1,0.06666666666666667
134,14344924.txt,linear program,bid||adjust bid||real-tim bid algorithm||ad||value-bas bid||ad impress||real-tim bid adjust approach||simpl real-tim bid algorithm||level||ad alloc||real-tim constraint satisfact level||optim||performance-bas display ad alloc||real-tim constraint snapshot||individu impress level,0.089||0.06||0.058||0.055||0.051||0.049||0.047||0.045||0.038||0.037||0.034||0.032||0.031||0.03||0.029,0.0,0.0,0.0
135,10151654.txt,sustain||data center,data center||manag||data center chiller||power manag||sustain||effici manag||sustain oper||worst environment offend||critic compon||complex compon||first-principles' approach||data-driven approach||tempor data mine motiv||energi usag||larg carbon footprint,0.08||0.07||0.061||0.052||0.051||0.051||0.049||0.044||0.039||0.039||0.038||0.038||0.036||0.034||0.031,0.4,0.2,0.13333333333333333
136,4884040.txt,k-partit graph,k-partit graph||contact inform,0.444||0.056,0.2,0.1,0.06666666666666667
137,10201458.txt,rang support||biclust||microarray data||associ analysi,biclust||algorithm||coher biclust||analysi||biclust algorithm isa||data set||associ analysi||real-valu data set||pattern mine algorithm||associ analysi framework||associ analysi approach||microarray data||pattern||exhaust discoveri||real-valu pattern,0.086||0.065||0.062||0.057||0.056||0.05||0.044||0.042||0.041||0.037||0.035||0.033||0.033||0.031||0.03,0.2,0.2,0.2
138,9050379.txt,quasi-experiment design,quasi-experiment design||design||causal depend||knowledg||causal knowledg research||automat identif||identif||databas||import causal depend||experiment unit||substanti knowledg||experiment control||direct experiment||non-experiment data||tradit databas schema,0.07||0.069||0.038||0.037||0.035||0.032||0.031||0.03||0.028||0.025||0.025||0.023||0.023||0.021||0.021,0.2,0.1,0.06666666666666667
139,331243.txt,graph databas||correl,correl||correl mine||correl search||correl graph search||graph databas correl mine||graph||graph databas||correl measur||databas||pearson correl coeffici||candid||smaller set||graph data||smaller project databas||candid reduct,0.123||0.084||0.08||0.079||0.078||0.076||0.071||0.067||0.066||0.051||0.05||0.044||0.044||0.043||0.037,0.2,0.2,0.13333333333333333
140,13537024.txt,autonom comput||affin propag,job||job flow||autonom comput||autonom grid||data||stream||ege grid||affin||quadrat comput complex||data item||understand descript||affin propag||non-stationari data distribut||distort loss||complex,0.072||0.071||0.058||0.052||0.052||0.049||0.041||0.04||0.036||0.033||0.032||0.03||0.027||0.027||0.023,0.2,0.1,0.13333333333333333
141,5329968.txt,nested,dataset||0-1 dataset||speci distribut||approxim version||nested||row||ecolog||subset||superset||column||pair||locat||1||origin||concept,0.142||0.141||0.093||0.092||0.088||0.07||0.044||0.023||0.02||0.016||0.015||0.014||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
142,5255575.txt,data stream,frequent itemset||data stream||cfi-stream||contact inform||mine,0.256||0.156||0.078||0.042||0.014,0.2,0.1,0.06666666666666667
143,14125260.txt,mapreduc||stochast gradient descent,dsgd||dsgd implement||stochast gradient descent||stochast approxim theori||distribut stochast gradient descent||converg||iter stochast optim algorithm||sgd||matrix factor||sgd variant||algorithm||large-scal matrix factor||stratum loss||loss function||nonzero element,0.072||0.052||0.045||0.04||0.037||0.035||0.035||0.034||0.033||0.032||0.032||0.025||0.025||0.024||0.023,0.2,0.1,0.06666666666666667
144,10600830.txt,ensembl prune,ensembl||ensembl prune||ensembl member||origin ensembl||ensembl method||larg ensembl||ensembl prune tackl||state-of-the-art ensembl prune method||contribut||subensembl||subensembl construct||individu contribut||order||individu||resourc consumpt,0.159||0.116||0.101||0.093||0.091||0.086||0.082||0.067||0.053||0.053||0.051||0.042||0.034||0.031||0.026,0.2,0.1,0.06666666666666667
145,5245939.txt,activ learn,"feedback||learn||standard onlin learner||one-sid feedback||activ learn||classic mistake-driven onlin learner||relev feedback||label||appl tast transform||unretriev documents,and onlin advertis||margin-bas learner||success learner||appl tast framework||label effici||transform",0.061||0.052||0.049||0.047||0.046||0.04||0.038||0.036||0.035||0.035||0.031||0.03||0.03||0.028||0.026,0.2,0.1,0.06666666666666667
146,9421192.txt,templat detect||wrapper,templat||common templat||page||templat detect||input page||wrapper gener||similar page||page share||consist input page||common script||wrapper||common schema||url||extract accuraci||dynam url today,0.093||0.082||0.078||0.063||0.061||0.049||0.047||0.047||0.045||0.045||0.045||0.044||0.036||0.034||0.028,0.2,0.1,0.13333333333333333
147,275061.txt,viral market,knowledge-shar site||viral market||contact inform,0.242||0.231||0.027,0.2,0.1,0.06666666666666667
148,49927.txt,data cube||olap,continu dimens||data cube||queri approxim||olap||abstract,0.189||0.148||0.136||0.034||0.018,0.4,0.2,0.13333333333333333
149,7292686.txt,recent frequent itemset,recent frequent itemset||onlin data||contact inform,0.222||0.129||0.038,0.2,0.1,0.06666666666666667
150,13824712.txt,hierarch cluster||rel constraint,rel constraint||constraint||rel comparison||consist rel constraint||inform rel constraint||rel distanc comparison||cluster||comparison||hierarch cluster||domain knowledg||hierarch domain knowledg||complet cluster||knowledg sourc||gener cluster problem||hierarch algorithm,0.186||0.146||0.14||0.13||0.129||0.104||0.059||0.055||0.051||0.048||0.046||0.039||0.036||0.029||0.028,0.2,0.2,0.13333333333333333
151,13755742.txt,inform network||outlier detect,commun||network data||commun outlier||data||inform network||outlier||commun inform||outlier detect||social network||data likelihood||blog data||synthet data||web data||interest||multipl normal commun,0.06||0.059||0.056||0.056||0.053||0.053||0.052||0.036||0.035||0.032||0.032||0.032||0.032||0.029||0.029,0.2,0.2,0.13333333333333333
152,423858.txt,trajectori pattern,movement behaviour||frequent behaviour||trajectori pattern||movement||sequenti pattern mine paradigm||trajectori||location-acquisit technolog||mine problem||concis descript||usabl knowledg||gsm network||gener formal statement||synthet benchmark||larg spatio-tempor dataset||real data,0.082||0.076||0.062||0.06||0.044||0.043||0.036||0.036||0.032||0.03||0.028||0.028||0.024||0.022||0.012,0.2,0.1,0.06666666666666667
153,10272741.txt,event detect||click-through data,event detect||click-through data||evolut||contact inform,0.225||0.213||0.045||0.04,0.4,0.2,0.13333333333333333
154,7463889.txt,model,web content||compani||compani revenu||content||actively-select web content||custom target||custom||model||statist model||addit text-bas featur||structur firmograph inform||histor transact data||empir result||seller||ibm,0.104||0.096||0.093||0.092||0.08||0.064||0.053||0.048||0.036||0.033||0.027||0.026||0.02||0.009||0.008,0.0,0.1,0.06666666666666667
155,11786701.txt,attribut label,simultan record detect||attribut label||web data extract||contact inform,0.139||0.137||0.087||0.023,0.2,0.1,0.06666666666666667
156,86539.txt,log-linear model,multi-item associ||log-linear model||contact inform,0.243||0.227||0.03,0.2,0.1,0.06666666666666667
157,10597102.txt,inform cascad,inform||diffus inform||diffus||diffus network||influenc inform diffus||network||propag||inform cascad||core media||gener news media||observ infect time||optim network||news||viru propag||underli network,0.067||0.062||0.058||0.053||0.049||0.049||0.043||0.042||0.04||0.039||0.038||0.038||0.036||0.033||0.032,0.0,0.1,0.06666666666666667
158,10164574.txt,document categor||probabilist gener model||entiti identif,entiti||entiti identif||entiti attribut||structur entiti||person entiti||document categor||structur entiti identif||joint entiti identif||document||discrimin entiti attribut||document categor research||model||attribut||direct refer||joint model tradit,0.189||0.13||0.113||0.111||0.104||0.103||0.098||0.097||0.093||0.081||0.076||0.039||0.037||0.034||0.028,0.2,0.2,0.13333333333333333
159,11134936.txt,folksonomi||relat cluster||social metadata,metadata||social metadata||folksonomi||descript metadata||social metadata present||construct folksonomi||accur folksonomi||hierarchi||structur||person hierarchi||social web site||social content||tag||tree||bushier tree,0.124||0.097||0.09||0.071||0.07||0.065||0.065||0.052||0.051||0.051||0.049||0.047||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
160,9621509.txt,activ learn,expert||label instanc||individu label||label process||inform label||expert select||expert accuraci||multipl label sourc||total label effort||interv estim threshold||confid interv||select||upper-bound confid interv||random||accuraci,0.083||0.067||0.067||0.067||0.066||0.058||0.056||0.054||0.048||0.04||0.038||0.034||0.033||0.031||0.03,0.0,0.0,0.0
161,7362743.txt,nearest neighbour,record||record pair||time-consum||classif||time-consum process||automat record linkag||nearest neighbour||manually-set threshold||accur classif||expens collect||data||classif method||support vector machin classif||databas||larg databas,0.081||0.054||0.05||0.049||0.047||0.045||0.038||0.037||0.033||0.033||0.033||0.032||0.03||0.027||0.026,0.0,0.1,0.06666666666666667
162,4697802.txt,spatial scan statist,spatial scan statist||perform studi||contact inform||approxim,0.23||0.115||0.027||0.024,0.2,0.1,0.06666666666666667
163,6847800.txt,dynam social network||commun identif,commun||commun structur||dynam commun structur||commun identif||explanatori commun structur||social network||dynam social network||social interact||heurist||greedi heurist||dynam program||maximum match||optimization-bas approach||exhaust search||real-world exampl,0.175||0.136||0.114||0.101||0.1||0.098||0.089||0.07||0.048||0.047||0.047||0.032||0.03||0.03||0.024,0.2,0.2,0.13333333333333333
164,5100696.txt,high dimension data,classifi knowledg||high dimension data||contact inform,0.199||0.175||0.039,0.2,0.1,0.06666666666666667
165,460977.txt,associ rule,associ rule||microarray data||larg number||contact inform||analysi,0.167||0.163||0.129||0.031||0.02,0.2,0.1,0.06666666666666667
166,13782849.txt,k-nn classif,discrimin discoveri||discrimin prevent||tupl||label tupl||situat||k-nn classif||situat test||prevent||classif model||k-nn||legal weak||decis||legally-ground methodolog||histor decis||protected-by-law group,0.113||0.088||0.08||0.077||0.046||0.045||0.045||0.041||0.04||0.035||0.033||0.033||0.033||0.032||0.03,0.0,0.1,0.06666666666666667
167,366857.txt,np-hard||cluster||constraint,cluster||action cluster||gener cluster||constraint||constraint-driven cluster||cluster problem||compact cluster||cluster result||cluster model||method||cdc constraint||application-specif constraint||user-provid constraint||minimum varianc constraint||minimum signific constraint,0.115||0.073||0.073||0.07||0.07||0.069||0.063||0.063||0.063||0.056||0.051||0.043||0.043||0.04||0.039,0.4,0.2,0.13333333333333333
168,11546904.txt,coauthor network,advisor-advise relationship||relationship||advisor-advise relationship mine problem||network||research public network||research public network inform network||research||coauthor network||expert find||object function||research commun analysi||probabl advisor||abund knowledg||knowledg||specif expert,0.114||0.106||0.069||0.06||0.054||0.047||0.042||0.036||0.03||0.026||0.024||0.022||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
169,9336615.txt,multi-label classif,multi-label classif||label||multi-label classif multi-label problem||problem||multipl label share||multipl label||independ binari classif problem||subspac||eigenvalu problem||multi-top document categor||high-dimension problem||common subspac||binari classifi||eleven multi-top web page categor task||case,0.052||0.051||0.05||0.046||0.046||0.042||0.037||0.036||0.035||0.031||0.029||0.027||0.024||0.023||0.022,0.2,0.1,0.06666666666666667
170,11980488.txt,semi-structur data,classif||base learner||classif boost||function space||subgraph-bas base learner||a.k.a. base learner||boost algorithm||logit boost||logit loss function||success classif algorithm||basi function||boost formul||high qualiti classif model||L1 norm||structur inform,0.063||0.062||0.056||0.046||0.045||0.045||0.042||0.038||0.036||0.036||0.035||0.03||0.029||0.028||0.024,0.0,0.0,0.0
171,341875.txt,out-of-domain||co-clust||classif,data||out-of-domain data||out-of-domain||in-domain data||unlabel data||out-of-domain document||in-domain||tradit machin learn||learn knowledg||classif||tradit learn algorithm||short suppli||classif perform||high qualiti classif result||text-min task,0.114||0.1||0.086||0.081||0.075||0.063||0.048||0.045||0.044||0.044||0.041||0.032||0.029||0.028||0.025,0.2,0.2,0.13333333333333333
172,10489135.txt,dynam social network||approxim algorithm,commun||approxim algorithm||dynam commun||dynam social network||dynam commun structur||dynam network||constant-factor approxim algorithm||approxim factor increas||social network||commun structur||algorithm||small constant factor approxim||provabl approxim guarante||gener algorithm||social interact,0.084||0.083||0.08||0.065||0.064||0.064||0.061||0.06||0.059||0.059||0.055||0.053||0.052||0.041||0.039,0.4,0.2,0.13333333333333333
173,285082.txt,social network,social network||spread||influenc||contact inform,0.334||0.099||0.083||0.075,0.2,0.1,0.06666666666666667
174,10201372.txt,consensu,decis||consensu||consensu learn||negoti nowaday||decis propag||supervis learn||model||final decis||heterogen sourc consensu||unsupervis cluster||unsupervis hypothes||public network||co-authorship network||dblp author-confer network||model weight,0.045||0.043||0.041||0.038||0.035||0.033||0.031||0.028||0.028||0.026||0.024||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
175,4223793.txt,author predict,predict||author predict||probabilist encod||compon analysi||recipi predict task||attribut||heterogen attribut||princip compon analysi||probabilist framework||nip confer proceed||10-month academ email archiv||text||model||author||13 year,0.06||0.042||0.035||0.035||0.034||0.032||0.031||0.028||0.028||0.026||0.025||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
176,9251891.txt,surviv analysi,surviv analysi||data||privacy-preserv||surviv analysi privacy-preserv data mine||PP map||surviv predict||optim map||spars map||large-scal multi-centr surviv analysi||real data||privacy-preserv cox regress||project||privacy-preserv requir||data sourc||approach differ,0.049||0.045||0.043||0.041||0.035||0.034||0.033||0.033||0.033||0.03||0.03||0.028||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
177,10561862.txt,graph grammar||domin tree||memori leak||graph mine,heap dump||heap dump memori leak||leak||memori leak||memori||potenti memori leak sourc||heap profil tool||graph mine||graph mine solut||graph grammar||classic graph mine work||underli graph||real-world applic||eclips mat||state-of-the-art tool,0.101||0.097||0.095||0.093||0.09||0.054||0.052||0.046||0.035||0.03||0.027||0.026||0.021||0.021||0.019,0.2,0.3,0.2
178,9975051.txt,differenti privaci,privaci||differenti privaci||recommend||build privaci||privat recommend system||user||collect user behavior||netflix prize data set||lead algorithm||guarante||framework||problem,0.125||0.122||0.1||0.092||0.084||0.078||0.053||0.05||0.035||0.007||0.005||0.003,0.2,0.1,0.06666666666666667
179,13801985.txt,weight graph||network||compress,weight||weight graph||superedg weight||graph simplif||smaller graph||compress||compress problem||superedg||node||origin node||i.e. decompress||approxim error||network||larg network||supernod,0.231||0.219||0.146||0.121||0.12||0.088||0.064||0.06||0.036||0.035||0.034||0.033||0.022||0.022||0.02,0.2,0.2,0.2
180,10078748.txt,social influenc analysi||large-scal network,social influenc||strong influenc||social influenc analysi||larg social network||real larg network||large-scal network||daili life||colleagu||angl||strength||friend||reason||entiti||node||topic,0.207||0.162||0.151||0.121||0.073||0.065||0.064||0.011||0.011||0.01||0.009||0.008||0.007||0.006||0.006,0.2,0.2,0.13333333333333333
181,9418685.txt,kernel,train||train algorithm||train complex||convent train method||cut discrimin train||optim convent train method||method||model structur||approxim cut plane||structur svm||large-margin method||algorithm||e.g. svm-light||approxim guarante||medium size,0.116||0.071||0.071||0.065||0.062||0.052||0.04||0.034||0.03||0.029||0.028||0.027||0.023||0.022||0.022,0.0,0.0,0.0
182,7734521.txt,data stream,reactiv predict||data stream||contact inform,0.32||0.142||0.038,0.2,0.1,0.06666666666666667
183,4069727.txt,bayesian network,unexpect pattern||bayesian network||fast discoveri||contact inform||data,0.187||0.144||0.141||0.025||0.006,0.2,0.1,0.06666666666666667
184,3761551.txt,particl filter,refer list||complet list||link refer||particl filter||latent time-seri||network tomographi||ocr error||full text articl||sum||acm||note,0.107||0.082||0.079||0.066||0.063||0.063||0.056||0.051||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
185,4739043.txt,prostat cancer recurr||concord index,prostat cancer recurr||concord index||contact inform,0.206||0.173||0.019,0.4,0.2,0.13333333333333333
186,4481807.txt,similar measur,similar measur||large-scal studi||orkut||contact inform||network,0.212||0.205||0.065||0.039||0.023,0.2,0.1,0.06666666666666667
187,5125895.txt,epilepsi||classif,seizur||brain||seizur pre-cursor||eeg||detect seizur suscept||eeg classif||multi-dimension eeg time seri data||multi-dimension time seri data||abnorm brain activ||multidimension time seri format||multidimension time seri classif techniqu||classif||epilepsi||epilepsi studi||studi,0.074||0.053||0.052||0.047||0.043||0.042||0.041||0.04||0.039||0.038||0.038||0.036||0.035||0.035||0.034,0.0,0.0,0.13333333333333333
188,4901952.txt,topic model,model||topic model||review||apt topic model||expertis model||languag model||hidden topic||prospect review||propos review||author||author mention||document||unseen document||expertis||paper,0.103||0.101||0.08||0.078||0.069||0.064||0.061||0.059||0.058||0.05||0.049||0.037||0.036||0.035||0.033,0.2,0.1,0.06666666666666667
189,13194551.txt,matrix decomposit,matrix||factor matrix||matrix decomposit||interpret nonneg matrix decomposit||input matrix||nonneg matric||column||nonneg CX||recently-propos column||nonneg linear combin||nonneg cur problem||decomposit||interpret factor||factor matric||interpret,0.146||0.107||0.102||0.097||0.097||0.09||0.08||0.079||0.076||0.074||0.07||0.059||0.058||0.056||0.048,0.2,0.1,0.06666666666666667
190,14214144.txt,differenti privaci||anonym,privaci||privat data||privat attribut||differenti privaci||data||privat inform||popul privaci||privaci definit||person privaci||anonym data||attack||anonym||realist data||divers data||inference-bas attack,0.114||0.102||0.095||0.091||0.076||0.073||0.069||0.069||0.068||0.063||0.062||0.05||0.048||0.048||0.047,0.2,0.1,0.13333333333333333
191,10940984.txt,social network||influenc maxim,influenc||influenc maxim||influenc spread||scalabl influenc maxim||influenc maxim problem||algorithm||large-scal social network influenc maxim||influenc cascad model||spread||heurist algorithm||scalabl||greedi algorithm||algorithm perform||scalabl heurist||social network,0.134||0.097||0.094||0.079||0.069||0.059||0.058||0.055||0.053||0.049||0.042||0.042||0.041||0.04||0.04,0.2,0.1,0.13333333333333333
192,10346388.txt,naiv bay||logist regress,logist regress||naiv bay||logist regress perform||naiv bay principl||featur||model||spam filter||hybrid model||discrimin model||individu model||disjoint featur group||origin featur space||simpl gener model||false-posit rate||normal auc score,0.111||0.1||0.079||0.072||0.056||0.047||0.04||0.03||0.03||0.029||0.029||0.028||0.026||0.022||0.021,0.4,0.2,0.13333333333333333
193,9757313.txt,social network||compress,social network||compress||graph||effici compress||web graph||adjac queri||compress characterist||larg network||web graph exhibit||memori adjac queri||www 2004||data structur||fundament primit||structur properti||link reciproc,0.078||0.069||0.063||0.059||0.055||0.051||0.046||0.045||0.042||0.041||0.034||0.03||0.027||0.026||0.025,0.4,0.2,0.13333333333333333
194,35521.txt,learn,cross-train||map||contact inform||topic||learn,0.293||0.176||0.156||0.14||0.079,0.2,0.1,0.06666666666666667
195,10269043.txt,onlin forum||social select model,forum||onlin forum||onlin forum onlin||featur||behavior||forum dataset||onlin repli||featur factor||user particip behavior||user||user similar||node-level featur||human behavior||relationship||similar diffus curv,0.069||0.067||0.067||0.047||0.041||0.041||0.04||0.039||0.037||0.035||0.033||0.032||0.03||0.029||0.027,0.2,0.1,0.06666666666666667
196,9700854.txt,semi-supervis learn,model||predict model||climat model||time seri predict method||long-term time seri||long-term time seri forecast||model simul data||predict step||accur model||computer-driven simul model||reliabl long term predict||data||semi-supervis learn||long term forecast capabl||traffic demand model,0.058||0.053||0.043||0.042||0.042||0.041||0.039||0.034||0.033||0.032||0.03||0.03||0.029||0.028||0.028,0.0,0.0,0.06666666666666667
197,4617810.txt,xml||cluster,data||xml data||xml||structur cluster||xml document xml||cluster||xml document||data represent||data set||document||data record||data result||structur characterist||structur aspect||structur inform,0.108||0.096||0.084||0.083||0.076||0.072||0.072||0.067||0.065||0.061||0.06||0.06||0.054||0.054||0.052,0.2,0.2,0.13333333333333333
198,8813474.txt,data stream,demand classif||data stream||contact inform,0.293||0.163||0.044,0.2,0.1,0.06666666666666667
199,4108225.txt,naïv filterbot,naïv filterbot||robust cold-start recommend||contact inform,0.229||0.168||0.019,0.2,0.1,0.06666666666666667
200,9058723.txt,statist model||chang||hierarch summari||parsimoni explan,parsimoni explan||explan||hierarchi||dimens hierarchi||superior parsimoni||effect explan||hierarch summari dimens||hierarch summari||sale data||total sale||dimension tree hierarchi||data warehous||model||root-to-leaf path||real data set,0.103||0.102||0.066||0.065||0.062||0.06||0.057||0.054||0.042||0.037||0.036||0.026||0.023||0.021||0.02,0.2,0.2,0.13333333333333333
201,10169797.txt,fault signatur,fault signatur||network fault||index fault signatur||signatur||potenti fault||network||network fault modern commun network||event||index||inform network||onlin signatur match||network manag system||oper event data||noisi histor event data||space-tim index structur,0.108||0.104||0.092||0.085||0.083||0.077||0.069||0.059||0.058||0.045||0.042||0.039||0.034||0.033||0.032,0.2,0.1,0.06666666666666667
202,1092205.txt,model compress,model compress||contact inform,0.424||0.076,0.2,0.1,0.06666666666666667
203,9642833.txt,time seri||represent||index,time seri||exact mine||massiv dataset||mine time seri data||index dataset||fast exact search||mine terabyt||massiv real world dataset||time seri current research||data mine algorithm||search||ultra fast approxim search||index||size||algorithm,0.07||0.065||0.062||0.06||0.056||0.054||0.053||0.053||0.046||0.044||0.042||0.042||0.035||0.034||0.031,0.2,0.1,0.13333333333333333
204,9572870.txt,quantif||class distribut||semi-supervis learn,class||class distribut||method||semi-supervis method||distribut||semi-supervis classif method||quantification-bas method||data||hybrid method||predict class valu||unlabel data||classifi||origin classifi||semi-supervis learn||set,0.13||0.107||0.099||0.086||0.083||0.072||0.064||0.063||0.063||0.06||0.059||0.055||0.052||0.047||0.044,0.2,0.1,0.13333333333333333
