,filename,label,label_predict,score,precision_5,precision_10,precision_15
532,1427.txt,accid respons group||screen room packag||nation secur laboratori||public-sector client||video databas||sandia nation lab||digit video integr||network knowledg base,nation secur laboratori||video databas||servic||secur context||rich media||u.s.||nuclear regulatori commiss||digit video integr||network knowledg base||intel interact media servic divis||comput network||accid respons group||screen room packag||foreign intellig agenc||sandia nation lab,0.024||0.024||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.018,0.4,0.4,0.4666666666666667
533,39.txt,oxichlorin reactor||control action||complex relat||hybrid system||vinyl monom plant||membership function||process variabl||process oper||process event||linguist model||supervisori control design,process event||control action||fuzzi event detect||supervisori control scheme||process||fuzzi event detector||supervisori control design||hybrid system||hybrid system theori||vinyl monom plant||oxichlorin reactor||linguist model||complex relat||experts' knowledg||membership function,0.065||0.049||0.048||0.048||0.047||0.045||0.044||0.042||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.4,0.5,0.6
534,765.txt,sign problem||quantum comput||classic comput||fermion system||exponenti complex||algebra||isomorph||real-tim probabilist simul,quantum comput||quantum system||fermion||fermion system||sign problem||system||specif quantum algorithm||exponenti complex||provoc question||special devic||devic||complex||algebra||main point||algebra approach,0.062||0.056||0.054||0.046||0.039||0.038||0.035||0.033||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.6,0.4,0.3333333333333333
535,194.txt,purdu univers librari interlibrari loan unit||patron comment||staff percept,patron||patron comment||previou monograph loan||purdu univers librari interlibrari loan unit||patrons' loan request||pilot project||enthusiast patron comment||project statist||just-in-tim acquisit||staff||staff percept||propos||statist||result||book,0.082||0.062||0.06||0.054||0.052||0.052||0.049||0.043||0.043||0.043||0.043||0.026||0.024||0.024||0.006,0.4,0.2,0.2
536,397.txt,differenti quadratur method||multiport model||circuit simul||ration process||interconnect||lossi nonuniform transmiss line,approxim||ration approxim||accur model||pade approxim||dqm approxim||numer method||differenti quadratur method||multiport model||transmiss line||accur discret model||ration process||dqm-base time-domain model||effici numer approxim techniqu||lossi nonuniform transmiss line||nonuniform transmiss line,0.04||0.033||0.025||0.025||0.025||0.025||0.024||0.022||0.022||0.022||0.022||0.021||0.02||0.02||0.02,0.0,0.2,0.26666666666666666
537,736.txt,telecom industri||china||china telecom,china telecom||telecom industri||telecom slump||telecom sector||chines govern||singl applic||foreign compani||world trade organis||china||year||racehors||rout||countri,0.104||0.104||0.104||0.104||0.068||0.068||0.068||0.068||0.045||0.01||0.01||0.01||0.01,0.4,0.3,0.2
538,1904.txt,mzcom||compon object model,plt scheme plt scheme||scheme evalu||scheme code||plt scheme program||object||compon object model||programm web browser||compon support||softwar||mzcom||client||mainstream languag||visual basic||mzcom client||component-support softwar,0.079||0.061||0.061||0.059||0.056||0.047||0.043||0.043||0.043||0.043||0.043||0.043||0.043||0.043||0.043,0.0,0.2,0.13333333333333333
539,151.txt,action||model check model||specif languag||krono model checker||formal semant||logic atctl||unifi model languag,model||model check model||model checker||unifi model languag||krono model checker||R. De nicola||action||real time||paper||logic atctl||lightweight version||formal semant||paper goal||atctl||concurr action,0.096||0.079||0.063||0.049||0.047||0.037||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.6,0.5,0.4
540,1556.txt,pal-typ interpol problem,literatur interpol||pal-typ interpol problem||regular||paper||pair||alpha||1||0||node||subset||set,0.224||0.22||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
541,1218.txt,financ||knowledg acquisit||artifici intellig||expert system||account||rule extract process,KA||problem||problem domain||empir KA research||expert system problem domain||KA techniqu||empir KA work||system||expert system||knowledg||financi problem domain||specif problem domain||expert||promin KA techniqu||gener problem domain taxonomi,0.083||0.073||0.062||0.061||0.055||0.054||0.053||0.051||0.048||0.046||0.045||0.045||0.045||0.041||0.04,0.0,0.1,0.06666666666666667
542,859.txt,techbridg,girl||high school||middl school girl techbridg||program curriculum||three-year program||200 girl||girl plan||girl technolog skill||california school||scienc center||after-school program meet||nation scienc foundat||chabot space||critic time||girls' develop,0.073||0.047||0.047||0.046||0.046||0.045||0.045||0.042||0.041||0.04||0.038||0.034||0.03||0.03||0.03,0.0,0.0,0.0
543,2133.txt,nonlock||multir||hypercub,data block||data item||serial transmiss||conflictless realiz||arbitrari permut||high effici||nonlock||multir||hypercub||method,0.105||0.087||0.086||0.086||0.086||0.086||0.013||0.013||0.013||0.013,0.0,0.3,0.2
544,538.txt,spatial distribut||RF field polar||RF field intens distribut||imag intens distribut||300 mhz||human brain||quadratur surfac coil,RF field||high field||RF field intens distribut||quadratur coil||RF field polar||RF field behavior||quadratur surfac coil||human head||imag intens distribut||human brain||addit layer||300 mhz||experiment result||result||high-field quadratur coil design,0.084||0.069||0.069||0.062||0.061||0.061||0.057||0.05||0.042||0.041||0.041||0.041||0.041||0.041||0.039,0.4,0.5,0.4
545,1935.txt,fuzzi set theori||admiss measur error||measur error||fuzzi inform||inform attribut,fuzzi inform||fuzzi set theori||measur error||fuzzi valu||admiss measur error||state||complex system||current state||system||inform attribut||admiss degre||identif||estim||basi||problem,0.098||0.08||0.079||0.079||0.077||0.068||0.068||0.068||0.068||0.062||0.056||0.01||0.01||0.01||0.01,0.8,0.5,0.3333333333333333
546,1246.txt,inform profess||inform depart||academ cours||busi||specialist skill||academia,benefit||inform depart||inform profess||inform profession||mutual benefit||potenti benefit||closer associ||specialist skill||academ cours||competit advantag||specialist||fruit avenu||articl||converg||academia,0.078||0.077||0.066||0.066||0.059||0.059||0.053||0.053||0.053||0.053||0.053||0.053||0.008||0.008||0.008,0.4,0.4,0.3333333333333333
547,598.txt,onlin advertis market,content market||onlin advertis market||content onlin||subscript incom||revenu mix||guid principl||web content||effect market strategi||free||fee||issu||level||order||profit||busi,0.107||0.099||0.091||0.069||0.069||0.069||0.062||0.061||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
548,378.txt,linear synchron motor||motor dynam||increment motion control||trapezoid veloc profil,control system||mode control||increment motion control||veloc||synchron motor||field-ori control pmlsm servo drive||pc-base comput control system||linear synchron motor||increment motion control problem||drive system||specified-seg switch surfac||experiment result||trapezoid veloc profil||surfac||motor dynam,0.07||0.057||0.056||0.051||0.048||0.047||0.047||0.046||0.046||0.042||0.04||0.035||0.035||0.034||0.03,0.2,0.2,0.26666666666666666
549,902.txt,throughput||packet retransmiss||credit-bas window size||atm-ubr||asynchron transfer mode||packet loss||agent,congest||congest control||tcp congest control||congest notif||notifi congest||explicit congest notif||tcp||explicit forward congest indic||bit||simul studi||atm cell header||lower cell loss||tcp ecn||network||packet loss,0.091||0.066||0.058||0.055||0.052||0.049||0.041||0.04||0.04||0.035||0.034||0.034||0.034||0.031||0.03,0.0,0.0,0.06666666666666667
550,1109.txt,queri perform||large-scal system||mvd constraint||exist condit||databas technolog,databas system||acycl databas scheme||databas technolog||dependencies-preserv databas scheme||good databas design||relat scheme||exist condit||mvd constraint||perform||join express||queri perform||condit||exist||system||large-scal system,0.118||0.107||0.107||0.098||0.086||0.051||0.05||0.05||0.05||0.05||0.05||0.05||0.05||0.043||0.034,0.2,0.3,0.3333333333333333
551,1745.txt,trapezoid scheme||discret state equat||optim control problem||implicit trapezoid scheme||ordinari differenti equat,relax control||discret relax control||comput relax control||relax state equat||relax form||control constraint||classic control||optim control problem||discret state equat||trapezoid scheme||discret||convex assumpt||accumul point||implicit trapezoid scheme||problem,0.11||0.086||0.079||0.07||0.064||0.062||0.062||0.056||0.045||0.043||0.036||0.036||0.036||0.036||0.035,0.0,0.3,0.26666666666666666
552,735.txt,valiant programm,joined-up polic polic||component-bas technolog||valiant programm||individu forc||nation basi||heart||chang||strategi||part||inform,0.093||0.093||0.093||0.093||0.093||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.06666666666666667
553,1375.txt,navig aid||usabl trial||gener task model||task analysi||user interact,task||digit mainten manual||manual||digit inform||low-cost digit mainten||previou digit manual||task analysi||user||navig aid||user input||typic inform retriev task||paper manual||gener task model||user interact||usabl,0.067||0.064||0.059||0.053||0.048||0.047||0.047||0.047||0.043||0.039||0.036||0.036||0.033||0.032||0.032,0.0,0.2,0.26666666666666666
554,797.txt,ellipt case||oper equat||adapt wavelet method,adapt wavelet method||adapt wavelet-bas method||system||infinit system||adapt method perform||adapt techniqu||adapt approach||equival infinit system||wavelet-best n-term approxim||ellipt case||oper equat||main accomplish||rang||symmetr posit definit problem||unsymmetr system,0.036||0.032||0.031||0.031||0.03||0.027||0.027||0.025||0.024||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.2,0.2
555,930.txt,simul error||model-bas control||model||minim,model||model structur||variable-structur nonlinear model||linear-in-the-paramet narx model||narx-bas techniqu||techniqu effici||devic||magneto-rheolog damper||similar devic||mainstream literatur||model-bas control||identif method||simul error||method||valid test,0.09||0.073||0.05||0.05||0.039||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.1,0.2
556,1268.txt,petri net||context depend action||finit prefix||concurr system||goal mark,mark||net||contextu net contextu net||contextu net||initi mark||goal mark||read arc||concurr system||finit complet prefix||finit prefix||prefix||context depend action||linear program problem||petri net||problem,0.072||0.072||0.065||0.065||0.055||0.055||0.05||0.05||0.05||0.05||0.05||0.05||0.05||0.045||0.038,0.0,0.3,0.3333333333333333
557,1518.txt,marsden ident||explicit matrix represent||coeffici formula||explicit coeffici matrix||coeffici matrix formula||matrix represent formul||b-spline||nurb curv||bezier curv,explicit coeffici matrix||explicit matrix represent||coeffici matrix formula||matrix form||matrix forms.||matrix represent formul||b-spline||curv||nurb curv||arbitrari degre nurb curv||coeffici formula||cam||marsden ident||cam system||non-uniform b-spline function,0.079||0.075||0.073||0.072||0.072||0.065||0.065||0.061||0.061||0.051||0.047||0.045||0.045||0.045||0.045,0.6,0.6,0.5333333333333333
558,1776.txt,ryerson univers librari||academ librari||job rotat,academ librari||tool||job rotat||small academ librari||job||ryerson univers librari||systemat movement||internet literatur||job rotat method||organiz develop tool kit||articl||employe||print||subject||discuss,0.079||0.074||0.072||0.063||0.061||0.057||0.057||0.057||0.057||0.057||0.008||0.008||0.008||0.008||0.008,0.4,0.3,0.2
559,70.txt,e-commerc||hacker attack||internet,secur issu||polici issu||routin corpor attent||end user||recent year||hacker attack||promin focu||posit paper||secur||attent||research||growth||e-commerc||internet||EU,0.07||0.058||0.058||0.058||0.058||0.058||0.058||0.058||0.056||0.045||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.2
560,1230.txt,tax consult,power failov server||real-tim failov protect||server safeguard tax servic||tax consult||core product server||import windows-bas applic||UK supplier neverfail||real-tim backup||taxguard||solut||order,0.074||0.067||0.064||0.061||0.058||0.054||0.054||0.047||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
561,138.txt,bistabl mem||optic actuat scheme||high radiat environ||radiat pressur||heat transfer model||mem devic,light actuat||light||optic actuat||actuat method||reflect light||light beam||optic actuat scheme||high radiat environ||radiat pressur||light possess momentum||mem devic||bistabl mem||bistabl mem devic||heat transfer model||well-establish fact,0.066||0.061||0.049||0.043||0.039||0.039||0.038||0.038||0.038||0.038||0.037||0.033||0.031||0.031||0.031,0.0,0.3,0.4
562,2021.txt,refer digit||operand length||sum digit||addit oper||incoher correl||intermedi carri||symbol substitut||minterm,msd||addit oper||content-address memori||carri propag||refer digit||intermedi carri||sum digit||one-step msd addit techniqu||simplifi system complex||signed-digit adder||incoher correl||symbol substitut||fewer minterm||minterm||operand length,0.045||0.045||0.044||0.041||0.041||0.041||0.041||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.4,0.4,0.5333333333333333
563,591.txt,fuzzi system||univers approxim||multi-input-multi-output fuzzi system||approxim theori||boolean type fuzzi system,fuzzi system||approxim theori||univers approxim||approxim accuraci||multi-input-multi-output fuzzi system||boolean type fuzzi system||mimo case||gener approach||output region||genuin many-valu implic||accuraci||paper||partit||exampl||function,0.089||0.07||0.07||0.07||0.066||0.062||0.054||0.054||0.054||0.054||0.037||0.008||0.008||0.008||0.008,0.8,0.5,0.3333333333333333
564,1560.txt,solvabl chaotic system||riccati differ equat||determin||determinant solut,determinant solut||solvabl chaotic system||ulam-von neumann||addit formula||riccati differ equat||key role||infinit hierarchi||arm||algorithm||uvn||map||determin||case,0.059||0.059||0.059||0.059||0.059||0.059||0.059||0.009||0.009||0.009||0.009||0.009||0.009,0.6,0.3,0.26666666666666666
565,1046.txt,flexibl spacecraft attitud control||intern damp||partial differenti equat||frequenc respons||phase stabil control||fractional-ord control,frequenc||flexibl spacecraft attitud control||lower frequenc||fractional-ord control||stabil||phase stabil control||frequenc respons||higher frequenc||control design method||lower bound||partial differenti equat||intern damp||basic characterist||averag function||smoothli enter,0.053||0.045||0.044||0.044||0.04||0.04||0.036||0.036||0.036||0.036||0.031||0.031||0.031||0.031||0.031,0.4,0.4,0.4
566,686.txt,linear transconduct||technolog cad||mobil model,wafer fabric simul suit||sige p-hfet||sige channel heterojunct field effect transistor||complet fabric process||sige-heterojunct field effect||sige materi paramet||technolog cad||mobil model||0.5 mu||signific improv||linear transconduct||control-silicon p-mosfet||uniform germanium channel||Si||2D,0.041||0.04||0.04||0.037||0.037||0.034||0.032||0.032||0.032||0.032||0.032||0.032||0.03||0.02||0.005,0.0,0.2,0.2
567,346.txt,world wide web||magic number||minimum win threshold||riot basebal play-off race web site||optim||play-off race statist,play-off elimin||play-off race statist||basebal||basebal play-off spots-th||play-off spot||optimization-bas play-off race statist||riot basebal play-off race web site||major leagu basebal season||watch american sport tradit||singl linear-program formul||minimum win threshold||optim||magic number||schedul||optim techniqu,0.056||0.049||0.049||0.046||0.045||0.04||0.039||0.024||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.2,0.2,0.3333333333333333
568,851.txt,undergradu program||women||research project||histori||carnegi mellon univers,carnegi mellon experi||carnegi mellon univers||carnegi mellon school||95 student||undergradu program||comput scienc||research project||clubhous||fall||1995||women||2000||54||130||42,0.092||0.092||0.092||0.068||0.068||0.068||0.068||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.4,0.3,0.26666666666666666
569,1302.txt,fire probabl||fokker-planck equat||nois filter||probabl||nois||synapt activ||synapt receptor||noisi integrate-and-fir neuron||numer simul||phase lag,synapt time||synapt decay time||neuron||synapt current||intermedi decay time||effect decay time||membran time||rise time||fire probabl||synapt current model||finit relax time||synapt activ||synapt receptor||integrate-and-fir neuron dynam||noisi integrate-and-fir neuron,0.046||0.045||0.037||0.036||0.034||0.034||0.029||0.029||0.028||0.027||0.026||0.026||0.026||0.025||0.025,0.0,0.1,0.26666666666666666
570,2142.txt,singular function||singular characterist||linear dynam system||transcendent characterist equat||standard dynam block||partial spectra||spectral characterist||bound time interv||linear system,singular characterist||spectral characterist||classic frequenc characterist||linear dynam system||transcendent characterist equat||bound time||standard dynam block||bound time interv||partial spectra||spectra||linear system||singular function||relationship||studi,0.103||0.1||0.08||0.071||0.069||0.061||0.056||0.055||0.055||0.055||0.053||0.045||0.008||0.008,0.8,0.7,0.6
571,899.txt,capit||mathemat model,advertis expens||mathemat model||insur compani||basic characterist||compani||advertis effici||function||capit||case,0.134||0.106||0.106||0.106||0.106||0.102||0.016||0.016||0.016,0.2,0.2,0.13333333333333333
572,968.txt,three-dimension nonlinear chaotic system||stabl stationari state||time-period orbit||global invari set,chaotic system||control design||control approach||mode control||control design approach||three-dimension nonlinear chaotic system||system energi||system stabil||system trajectori||control object||slide mode-bas control design||chaotic circuit||time-period orbit||theoret result||global invari set,0.072||0.06||0.056||0.053||0.05||0.05||0.05||0.05||0.05||0.047||0.043||0.041||0.034||0.034||0.034,0.0,0.1,0.2
573,830.txt,calpoint,real stori||monthli check||qwest execut shed||calpoint||telecom||carrier||deal||discuss||quest||servic,0.124||0.124||0.124||0.019||0.019||0.019||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
574,912.txt,grey-box model,grey-box model||model accuraci||accur model||grey-box model identif||clear-box model||model complex||model build process||accur blackbox model||evolutionari grey-box model identif methodolog||practic system||domin structur identif||excel fit perform||practic engin system||fit accuraci||local nonlinear,0.07||0.063||0.062||0.06||0.057||0.057||0.05||0.048||0.045||0.038||0.037||0.033||0.033||0.031||0.031,0.2,0.1,0.06666666666666667
575,564.txt,abras water jet cut||ident equidist profil segment||cam softwar,tool||tool lamin||profil||promis rapid tool||profil edg lamin||15-layer aluminum pel tool||intend tool surfac||iter tool design||complic tool geometri||lamin||edg lamin||comprehens pel tool develop system||pel||trajectori||softwar,0.089||0.061||0.049||0.039||0.038||0.037||0.035||0.035||0.035||0.032||0.032||0.032||0.029||0.027||0.025,0.0,0.0,0.0
576,961.txt,hierarch graph||compon||visual specif||hybrid system||hychart||heterogen system specif,system||hybrid system||larg system||visual specif||hychart visual descript techniqu||heterogen system specif||modular visual formal||descript techniqu||clear hybrid comput model||engin||disciplin||hierarch graph||engin disciplin||interdisciplinari charact||simpl denot semant,0.087||0.081||0.05||0.049||0.044||0.042||0.041||0.035||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.3,0.26666666666666666
577,1969.txt,dynam evolut||road user||nonlinear poisson equat||vehicular boltzmann equat||traffic dispers model||boltzmann equat||car-follow theori||varianc equat,equat||boltzmann equat||traffic dispers model||dispers model||vehicular boltzmann equat||traffic flow||systemat self-consist multiclass multilan traffic model||varianc equat||nonlinear poisson equat||self-consist multi-class dynam traffic flow||road user||user share||systemat gas-kinet model||second-ord moment function||two-dimension space,0.047||0.043||0.039||0.036||0.032||0.032||0.03||0.03||0.028||0.027||0.027||0.027||0.025||0.024||0.024,0.6,0.5,0.4
578,1795.txt,chaotic system||high data secur||softwar simul||voip||random bit-str sequenc||statist measur||data encrypt||hierarch data secur protect||packet loss||hdsp scheme,high data secur||data inter-leav||data encrypt||voic||hierarch data secur protect||internet protocol||packet loss||voic qualiti||test voic||hdsp||scheme||hdsp scheme||error recoveri||chaotic system||softwar simul,0.056||0.053||0.053||0.049||0.047||0.041||0.041||0.037||0.037||0.033||0.033||0.033||0.033||0.033||0.033,0.6,0.4,0.4666666666666667
579,1469.txt,real-tim digit refer servic||asker||real-tim system||asynchron servic||e-mail,digit refer||refer servic||digit refer system||real-tim digit refer servic||recent articl||util||articl||greater util||asynchron servic||real-tim system||asker||necess||real-time-fact||fiction||discuss,0.146||0.124||0.115||0.11||0.083||0.083||0.083||0.083||0.074||0.055||0.032||0.012||0.012||0.012||0.012,0.2,0.3,0.26666666666666666
580,890.txt,effici decis||decis maker,decis||interact decis||decis maker||effici decis||interact decis make method||multipl criteria decis||interact decis process||optim||wider spectrum||optim problem||success iter||tight bound||bound||criteria valu||scheme,0.161||0.112||0.091||0.091||0.086||0.084||0.081||0.05||0.05||0.05||0.05||0.05||0.05||0.046||0.021,0.4,0.2,0.13333333333333333
581,1152.txt,radiat therapi||empir adjust||object function paramet||beam deliveri||fluenc pattern,optim||optim dose||deliverable-bas optim||optim process||optim step||standard optim||deliverable-bas optim result||iter imrt optim intens||origin nondeliver optim result||imrt||deliver beam||mlc||deliver intens||beam deliveri||result,0.083||0.053||0.052||0.045||0.045||0.045||0.044||0.038||0.034||0.032||0.031||0.03||0.029||0.028||0.028,0.0,0.0,0.06666666666666667
582,1632.txt,fraction delay filter||multir structur||multipli,fdf||fraction delay filter||frequenc fdf design||nyquist frequenc||high-resolut fraction delay filter||structur||small number||output sampl||short coeffici||multir structur||multipli||time||propos||half,0.078||0.07||0.066||0.06||0.06||0.06||0.06||0.06||0.06||0.06||0.009||0.009||0.009||0.009,0.2,0.2,0.2
583,208.txt,web site||network electron environ design||internet||inform architect||commun,urban||web site||environ||urban internet||urban principl||livabl commun||simpl linkag||inform architect||commun||civic activ||econom develop||effici ecosystem||aesthet beauti||human interact||dispar web site,0.052||0.043||0.041||0.039||0.039||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.3,0.2
584,706.txt,reliabl||modular medium-voltag induct motor drive,modular medium-voltag||modular medium-voltag induct motor drive||fail modul||output voltag||experiment result||reliabl||method||impact||control||bypass,0.102||0.085||0.085||0.085||0.085||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
585,80.txt,biolog data||repetit element||complet genom||distribut databas||queri,databas||distribut databas||distribut||perform||repeat sequenc databas||data||good perform||drsdb perform||central databas system||repetit element||complet genom||origin version||enorm amount||amount||experiment result,0.092||0.081||0.07||0.064||0.056||0.05||0.049||0.049||0.048||0.044||0.044||0.044||0.044||0.044||0.044,0.2,0.2,0.2
586,1304.txt,random network||evolutionari search||random initi popul||symmetri||center-cross recurr neural network||activ function||high-fit oscillatori circuit||low mutat varianc,network||center-cross network||center-cross recurr neural network||center-cross recurr||random network||neuron intersect||activ function||rhythmic behavior||exact center||rang||net input||evolutionari search||wider rang||high-fit oscillatori circuit||simpl walk task,0.046||0.041||0.036||0.034||0.033||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.3,0.3333333333333333
587,801.txt,document deliveri||intern supplier||technic inform servic||inclus cost quot||price inform||intern custom||intern payment,intern custom||fee-bas inform servic||intern supplier||intern payment||intern order||price inform||document deliveri||technic inform servic||esoter document request||inclus cost quot||continu improv opportun||customers'||success complet||fragmentari citat||documents' avail,0.047||0.043||0.041||0.041||0.041||0.04||0.037||0.036||0.031||0.028||0.028||0.028||0.028||0.028||0.028,0.6,0.7,0.4666666666666667
588,1337.txt,dihedr group||hadamard matric,hadamard matric||dihedr group||degre 8n||order 2n||construct||properti||kimura||1996||method||4||paper,0.123||0.101||0.101||0.101||0.057||0.015||0.015||0.015||0.015||0.015||0.015,0.4,0.2,0.13333333333333333
589,137.txt,design geometri||electrostat field solver||converg||electrostat actuat||moem cad packag||converg rate,dipi||electrostat actuat||dipi scheme||pull-in state||cad||mem devic pull-in paramet||pull-in paramet extract||displac iter pull-in extract||scheme||actuat electrod||design geometri||design procedur||mem devic||accur analysi tool||current simul tool,0.044||0.036||0.035||0.033||0.033||0.031||0.03||0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
590,1111.txt,contigu||upper semilattic||nonzero element,"r.e. set||r.e. degre||r.e. set a,b||cappabl r.e. degre||upper semilattic||element||nonzero element||contigu||wtt||deg||paper||notat||structur",0.158||0.143||0.117||0.107||0.101||0.101||0.101||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.3,0.2
591,1068.txt,quantum phase gate oper||photon qubit||output||quantum phase gate||postselect,quantum phase gate||photon qubit||beam splitter||reflect one-third||photon||quantum phase gate oper||postselect||output||number||side,0.11||0.094||0.094||0.094||0.094||0.094||0.014||0.014||0.014||0.014,0.4,0.5,0.3333333333333333
592,997.txt,iter procedur||approxim analyt techniqu||flexibl manufactur system||build block perform evalu techniqu||fix product ratio||simul||maximum product rate||product capac,product capac||fix product ratio||maximum product rate||build block perform evalu techniqu||flexibl manufactur system||import issu||part type||singl paramet||iter procedur||approxim analyt techniqu||system||determin||design||approach||pallet,0.076||0.061||0.049||0.04||0.039||0.039||0.039||0.039||0.039||0.038||0.03||0.018||0.006||0.006||0.006,1.0,0.7,0.4666666666666667
593,234.txt,jisc||academ librari||nesli||joint inform system committe||electron journal||licens agreement||nation electron site licens initi,site licens||licens agreement||nation electron site licens initi||UK nation electron site licens initi||model licens agreement||electron journal||academ librari||interim evalu||key issu||evalu||joint inform system committe||UK||nesli||1998||access,0.092||0.073||0.07||0.062||0.055||0.05||0.05||0.05||0.05||0.05||0.05||0.023||0.007||0.007||0.007,0.4,0.4,0.4
594,714.txt,long-fac cycl||planar graph||embed,long-fac cycl||face cycl||planar graph||embed||number||problem||4||length,0.212||0.176||0.174||0.026||0.026||0.026||0.026||0.026,0.6,0.3,0.2
595,616.txt,engin student||protocol||inform technolog student||modul||standard||modem||line type,inform technolog student||engin student||cursori glanc||type||line type||comput scienc||futur trend||overview||modem||paper||applic||rang||mode||modul||commun,0.081||0.074||0.074||0.074||0.074||0.074||0.074||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.6,0.4,0.3333333333333333
596,1838.txt,servic deliveri||autom environ||futur govern strategi||land administr||govern guarante||globalis||user organis||light regulatori control,cadastr system||cadastr environ||futur cadastr system||decentralis cadastr oper||develop||basic cadastr principl||user||land administr||govern||individu user||user organis||competit land market||over-arch develop||radic introduct||key driver,0.07||0.054||0.052||0.04||0.039||0.037||0.034||0.031||0.029||0.026||0.026||0.026||0.025||0.024||0.024,0.0,0.1,0.13333333333333333
597,650.txt,odor categori||bullsey||test set||fit score||descriptor hyperspac explor||fuzzi logic||stepwis approach||molecular descriptor select||genet algorithm||local converg||fit function||fuzzi cluster method,descriptor||data set||descriptor select||molecular descriptor select||data set class||test set||data mine problem||descriptor hyperspac explor||real data||fit function||fit score||fuzzi cluster method||select power||genet algorithm||fuzzi logic,0.055||0.054||0.051||0.042||0.04||0.039||0.039||0.033||0.032||0.031||0.031||0.031||0.03||0.028||0.028,0.2,0.4,0.5333333333333333
598,1168.txt,unit hypercub||n-dimension uniform random variabl||recurs method||probabl||limit condit||gauss-legendr quadratur formula,failur probabl||method||unit hypercub||probabl||recurs method||multipl integr||gauss-legendr quadratur formula||initi set||limit condit||n-dimension uniform random variabl||variabl||applic||analysi||paper,0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.036||0.008||0.008||0.008,0.6,0.6,0.4
599,313.txt,usabl studi||comput scienc||inform architectur educ||inform architect||profession practic||pedagog approach||inform organ||profession educ,inform architectur||inform architectur educ||inform architectur studi||inform architect||inform societi||inform organ||success inform architectur curriculum||profession educ||pedagog approach||interdisciplinari approach||predict path||balanc instruct||design skill||theoret concept||design,0.106||0.087||0.081||0.061||0.061||0.061||0.06||0.041||0.038||0.038||0.034||0.034||0.034||0.034||0.034,0.4,0.5,0.3333333333333333
600,1146.txt,adipos compart||comput breast model||monoenerget parallel beam approxim||mammogram synthesi||tissu elast paramet||imag acquisit simul||3D simul||duct,breast||breast tissu||imag||model||I. breast tissu model||comput breast model||imag acquisit simul||breast phantom||mammogram acquisit model||compress model||x-ray imag acquisit process||simul||acquisit paramet||compress model estim||mammograph imag process,0.082||0.066||0.057||0.05||0.048||0.048||0.048||0.047||0.045||0.04||0.035||0.034||0.034||0.033||0.032,0.0,0.2,0.13333333333333333
601,850.txt,graduat level||cultur expect,women||encourag women||graduat level||colleg level||women student||comput scienc||societi abil||much-need technic skill||cultur expect||effect step||past decad||cost||opportun||peopl||program,0.07||0.053||0.053||0.053||0.053||0.048||0.048||0.048||0.048||0.048||0.048||0.007||0.007||0.007||0.007,0.2,0.2,0.13333333333333333
602,1652.txt,strong converg||model equat||numer result||finit volum scheme,nonlinear parabol degener equat||equat||nonlinear degener||finit volum scheme||converg||delta phi||time||time step||step||result||strong converg||numer result||entropi process solut||entropi||solut,0.055||0.054||0.05||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.048||0.044||0.044,0.2,0.1,0.2
603,805.txt,wind turbin||pitch angl control||linear control design||close circl system||activ pitch control||linear quadrat optim feedback control||nonlinear equat||fix speed wind turbin system||linear system control theori,linear control||control design||linear control design||linear system control theori||pitch angl control||activ pitch control||modern control theori||wind turbin||linear quadrat optim feedback control||system||wind speed||fix speed wind turbin system||axi wind turbin system||speed||digit simul result,0.079||0.067||0.063||0.055||0.052||0.05||0.045||0.045||0.045||0.043||0.043||0.04||0.036||0.036||0.032,0.6,0.6,0.4666666666666667
