,filename,label,label_predict,score,precision_5,precision_10,precision_15
466,1975.txt,neighborhood oper||matrix formul||textur segment||accumul moment||convolut||edg detect||integral-bas featur||local featur,moment||local moment||local geometr moment||accumul moment||local featur||comput||effici comput||integral-bas featur||uncorrel nois||textur segment||matrix formul||main reason||edg detect||neighborhood oper||convolut,0.187||0.167||0.13||0.11||0.104||0.065||0.049||0.049||0.039||0.029||0.027||0.026||0.025||0.022||0.013,0.4,0.4,0.5333333333333333
467,825.txt,artifici neural network||cobb angl||input torso indic||scoliosi progress||torso surfac asymmetri||genet algorithm,cobb angl||scoliosi scoliosi sever||torso asymmetri||scoliosi progress||torso surfac asymmetri||48 scoliosi patient||input torso indic||genet algorithm-neur network estim||115 scan||5 degre||10 degre||artifici neural network||indic||genet algorithm||estim,0.086||0.083||0.07||0.069||0.061||0.056||0.047||0.029||0.028||0.027||0.027||0.027||0.025||0.021||0.018,0.6,0.4,0.4
468,781.txt,global regul||governance-rel featur||technic coordin||internet||icann||global public polici||regulatori regim||internet govern,govern||internet govern||internet||icann||icann govern mechan||technic coordin||technic featur||leverag technic coordin||internet corpor||internet domain||governance-rel featur||mechan||regulatori regim||global public polici||global regul,0.128||0.12||0.112||0.109||0.093||0.086||0.085||0.084||0.074||0.073||0.042||0.041||0.029||0.027||0.026,0.6,0.4,0.5333333333333333
469,1335.txt,solid ball||finit graph||finit sequenc||adjac vertic,ball||solid ball||red ball||ball number||consecut ball||blue solid ball||minimum number||finit graph||finit sequenc||adjac vertic||graph||3||chain||4||tabl,0.326||0.247||0.219||0.201||0.18||0.177||0.062||0.025||0.024||0.021||0.018||0.014||0.012||0.008||0.007,0.2,0.4,0.26666666666666666
470,938.txt,multilay perceptron||spheric head||analyt model||white gaussian nois||real brain nois||quasistat electromagnet propag,mlp||train mlp||nois||mlp structur||real brain nois||initi guess||nois perform||hybrid mlp-start-lm||initi guesser||LM||real brain nois dataset||LM perform||local perform||hybrid mlp-start-lm method||dipol,0.086||0.079||0.05||0.048||0.043||0.042||0.039||0.037||0.037||0.036||0.034||0.032||0.031||0.028||0.027,0.2,0.1,0.06666666666666667
471,1956.txt,nonlinear map||nonstop||recurr bu||period motion||recurr time||dynam transit||complex period behavior||circular rout||attractor,recurr bu||bu stop||period||recurr time||period motion||motion||complex period behavior||dynam behavior||dynam transit||nonlinear map||circular rout||nonstop||attractor||term||properti,0.188||0.144||0.121||0.097||0.097||0.073||0.062||0.052||0.05||0.037||0.025||0.019||0.01||0.002||0.002,0.6,0.6,0.6
472,745.txt,brain architectur||talairach method||global brain||affin transform||spatial normal||featur similar||common coordin system||schizophrenia detect||central gray nuclei||brain||corpu callosum,brain||global brain||featur similar||featur||corpu callosum||spatial normal||brain architectur||featur area||specif brain area||intens similar||method||registr method||affin registr||local region||talairach method,0.085||0.059||0.059||0.058||0.056||0.053||0.051||0.046||0.045||0.042||0.039||0.039||0.038||0.034||0.03,0.8,0.6,0.4666666666666667
473,113.txt,comput time||quantum comput||quantum limit||fundament interact,quantum comput||comput time||build quantum comput||quantum limit||run time||interact||fundament interact||elementari particl||limit||physic law||speed||type||product||system,0.193||0.146||0.142||0.127||0.072||0.066||0.065||0.056||0.053||0.044||0.03||0.011||0.005||0.0,0.6,0.4,0.26666666666666666
474,1773.txt,long-term career satisfact||person life||plateau,career||life||person life||long-term career satisfact||valuabl session||judith bardwick present||plateau||librari confer||key concept||ala||1988||phenomenon||book||literatur||convent,0.114||0.084||0.081||0.076||0.063||0.061||0.052||0.048||0.041||0.014||0.011||0.01||0.008||0.007||0.006,0.4,0.3,0.2
475,732.txt,protocol||co-op hit rate||transvers cach||co-op web cach architectur||cooper cach system,web cach||cach object||transvers cach||co-op web cach architectur||web||cooper cach system||hit rate||co-op hit rate||architectur||network traffic||result network load||object||low traffic||perform result||exhibit,0.178||0.133||0.13||0.12||0.117||0.092||0.071||0.07||0.057||0.053||0.039||0.025||0.024||0.02||0.02,0.4,0.4,0.26666666666666666
476,759.txt,domin ahp||converg||concurr converg method,domin ahp||converg||concurr converg method||mathemat properti||mathemat theori||mathemat structur||altern set||origin idea||evalu vector||evalu rule||regul altern||criterion set||simpl evalu problem||properti||kinoshita,0.159||0.155||0.105||0.035||0.034||0.033||0.033||0.028||0.027||0.027||0.026||0.024||0.021||0.019||0.006,0.6,0.3,0.2
477,807.txt,CD perform||oper speed||optic CD metrolog tool||in-lin process control||target gate length,etch tool||etch cd control||optic CD metrolog tool||CD||optic metrolog control||control||nanomet||nanomet deviat||post-etch cd||individu tool||CD perform||transistor gate||in-lin process control||target gate length||advanc IC fab,0.062||0.06||0.059||0.058||0.058||0.05||0.05||0.048||0.043||0.037||0.037||0.036||0.033||0.029||0.029,0.2,0.1,0.26666666666666666
478,1903.txt,bliss program languag,languag||bliss program languag||bliss||dec||dec implement languag||bliss support||express languag||dec pdp-10||rich compile-tim languag||pdp-10||ia-64 support||vax||unusu characterist||vax comput||ronald F. brender,0.079||0.072||0.068||0.061||0.06||0.053||0.047||0.047||0.045||0.032||0.028||0.024||0.023||0.022||0.021,0.2,0.1,0.06666666666666667
479,1261.txt,arbitrari topolog||surfac evolut||mathemat morpholog||rang data||topology-adapt model||energi minim||refin approxim||3D object||initi approxim,object||object surfac||surfac evolut||3D object||fast object||model||mathemat morpholog||arbitrari topolog||real object||close surfac||surfac evolut approach||topology-adapt model||3D||morpholog level||refin approxim,0.09||0.085||0.068||0.067||0.065||0.064||0.061||0.06||0.056||0.05||0.05||0.045||0.044||0.041||0.031,0.4,0.4,0.4
480,1509.txt,permeabl variat||work||exponenti law||viscos||mathemat model||mobil boundari||mobil liquid interfac||numer solut||inhomogen layer,mobil boundari||liquid||mobil liquid interfac||boundari||filtrat region||layer||inhomogen layer||lyapunov class||displac model||two-dimension model||mathemat model||work||familiar work||permeabl variat||two-dimenson problem,0.088||0.079||0.073||0.072||0.056||0.049||0.048||0.044||0.038||0.038||0.038||0.037||0.037||0.03||0.03,0.4,0.3,0.4
481,915.txt,numer weather predict product||fuzzi set theori||mediterranean basin||subject user input||expert system||meteorolog fuzzi expert system||medex||fuzzi rule base,forecast||forecast knowledg||expert human forecast||medex||forecast center||fuzzi expert system||medex perform||gale-forc wind||success local wind forecast||expert system||summer wind||meteorolog fuzzi expert system||fuzzi pattern||fuzzi set methodolog||system,0.096||0.061||0.06||0.056||0.055||0.053||0.052||0.049||0.048||0.048||0.042||0.042||0.041||0.033||0.033,0.2,0.2,0.2
482,358.txt,correl coeffici||interval-valu intuitionist fuzzi set||intuitionist fuzzi set||centroid method,intuitionist fuzzi set||interval-valu intuitionist fuzzi set||method||centroid method||previou method||correl||correl coeffici||centroid||strength||formula||relat||1||relationship||paper||approach,0.193||0.159||0.098||0.08||0.072||0.064||0.063||0.062||0.01||0.008||0.006||0.005||0.003||0.0||0.0,0.6,0.4,0.26666666666666666
483,1761.txt,rectangular partit||nonstationari hyperbol equat,discontinu galerkin solver||nonstationari hyperbol equat||hyperbol equat||discontinu solver||discontinu galerkin method||rectangular partit||P. lesaint||P. raviart||order||uniform rectangular partit||half order||half||optim estim||superconverg||1974,0.083||0.074||0.071||0.071||0.071||0.069||0.069||0.069||0.066||0.055||0.053||0.04||0.016||0.008||0.007,0.2,0.2,0.13333333333333333
484,1767.txt,affin fractal interpol function||grid rectangular domain||linear space,interpol function||affin fractal interpol function||domain||bivari||function||rectangular domain non-tensor product bivari||relev lagrang interpol problem||grid rectangular domain||linear space||neg result||exist,0.129||0.109||0.087||0.078||0.073||0.071||0.07||0.069||0.022||0.018||0.003,0.2,0.3,0.2
485,231.txt,publish,fulfil rfp||daunt||request||format||publish||time||propos,0.383||0.066||0.044||0.042||0.038||0.022||0.021,0.2,0.1,0.06666666666666667
486,1847.txt,conceptu model||ebxml||uml-compli diagram||busi process specif schema||ebdesign||specif gener||b2b busi process||formal standard schema,busi process||busi||busi process specif||b2b busi process||busi process meta-model||busi process specif schema||ebxml-compli busi process specif||busi process editor tool||specif schema||uml version||uml diagram||conceptu model||diagram||specif element||xml version,0.136||0.134||0.113||0.098||0.095||0.093||0.088||0.074||0.05||0.048||0.046||0.041||0.041||0.039||0.038,0.2,0.2,0.2
487,1890.txt,nonconvex quadrat optim problem||hybrid system||lagrang relax||perturb bound||robust analysi||uncertainti||integr quadrat constraint||linear system||switch dynam system,perturb bound||finit trajectori||finit time||trajectori||integr quadrat constraint||nonconvex quadrat optim problem||lagrang relax||robust||robust analysi||hybrid system||switch dynam system||linear system||problem||uncertainti||term,0.084||0.078||0.069||0.06||0.054||0.054||0.052||0.047||0.045||0.039||0.039||0.039||0.026||0.006||0.004,0.4,0.6,0.6
488,367.txt,inform process||linguist activ||travel consult dialogu system||languag process,process||inform process||inform||travel consult system||travel consult dialogu system||languag process||dialogu||retriev inform||system||human||human intellig||activ||linguist activ||languag||utter,0.157||0.15||0.143||0.103||0.101||0.1||0.094||0.09||0.077||0.05||0.049||0.048||0.047||0.042||0.008,0.4,0.3,0.26666666666666666
489,1815.txt,robust||time constant||set-point respons||integr process||disturb respons||dead-tim,disturb||disturb respons||ramp disturb||1. disturb||arbitrari disturb||step disturb||control||control scheme||set-point respons||2 dof control scheme||model control||time constant||2 dof||dead time||integr process,0.195||0.144||0.115||0.114||0.113||0.113||0.089||0.067||0.063||0.057||0.056||0.049||0.046||0.04||0.031,0.2,0.2,0.26666666666666666
490,1931.txt,pseudofuzzi quantiti||mathemat fundament||modus-ponen rule,pseudofuzzi quantiti||bayesian approach||fuzzi bayesian method||fuzzi||bayesian decis procedur||fuzzi bayesian infer techniqu problem||fuzzi data||concept||princip concept||techniqu||modus-ponen rule||mathemat fundament||basic relationship||practic realiz||problem,0.095||0.076||0.074||0.071||0.064||0.062||0.045||0.045||0.044||0.043||0.04||0.029||0.027||0.025||0.022,0.2,0.1,0.2
491,307.txt,nonhuman subject||anim subject||comput program||human subject||variabl interv schedul,schedul||program||nonhuman subject||human subject||oper schedul||comput program||anim subject||variabl interv schedul||interv||comput printer||variabl ratio||ratio||student||student respons||accumul record,0.12||0.113||0.108||0.104||0.1||0.095||0.09||0.078||0.056||0.052||0.044||0.032||0.03||0.029||0.028,0.4,0.5,0.3333333333333333
492,557.txt,integrate-and-fir model||psth||motoneuron||membran trajectori||spike afterpotenti||recoveri time||spike-respons model,input||input spike||psth||spike||time constant||psth respons||recoveri time||data||input conduct||simul psth data||spike afterpotenti||stochast background input||passiv membran time||respons||peristimulu time histogram,0.08||0.076||0.075||0.073||0.057||0.056||0.053||0.049||0.048||0.047||0.047||0.044||0.043||0.036||0.035,0.2,0.2,0.2
493,1765.txt,interv band case||weakli translat invari,interv band case||scale function||singl interv band case||band-limit scale function||weakli translat invari||open problem||end||relationship||properti||paper,0.127||0.117||0.106||0.096||0.07||0.028||0.009||0.008||0.006||0.0,0.4,0.2,0.13333333333333333
494,233.txt,cnslp||canadian nation site licens project||full-text electron journal||research databas,licens||canadian nation site licens project||initi phase||project||cnslp initi||nation scale||cnslp||subsequ phase||three-year pilot project||64 univers||countri univers||electron version||full-text electron journal||histor inter-institut agreement||januari 2000,0.082||0.058||0.052||0.052||0.047||0.042||0.038||0.035||0.034||0.029||0.028||0.027||0.024||0.022||0.02,0.2,0.2,0.2
495,79.txt,ray-surfac intersect||converg||obstruct detect techniqu||newton method||newton iter||parametr surfac||ray coher,stabl ray||newton method||intersect point||secondari ray||ray coher||primari ray||newton iter||ray-surfac intersect||start point||stabl algorithm||algorithm||signific improv||parametr surfac||obstruct detect techniqu||bezier,0.102||0.092||0.09||0.087||0.086||0.086||0.068||0.064||0.057||0.049||0.033||0.026||0.022||0.022||0.011,0.4,0.4,0.4
496,1981.txt,optim linear control||turbin||pss design||synchron gener,synthesi||synthesi approach||synchron gener||gener control system||effect synchron gener||pss design||stabil design||turbin control||optim linear control||stabil||system||high effect||difficult task||turbin||power system,0.078||0.071||0.071||0.066||0.063||0.062||0.061||0.06||0.046||0.042||0.042||0.036||0.034||0.033||0.032,0.2,0.3,0.26666666666666666
497,2037.txt,blue||bayesian method||bayesian approach||pseudoinvers||pseudoinvers method||linear regress paramet,regular method||bayesian method||pseudoinvers method||regular||bayesian approach||pseudoinvers||linear regress paramet||linear regress problem||algorithm||studi consid||blue||correl||relationship||error||estim,0.163||0.161||0.14||0.131||0.093||0.086||0.073||0.071||0.055||0.033||0.013||0.007||0.007||0.006||0.005,0.6,0.5,0.4
498,1547.txt,iter||nondegeneraci condit||converg||monoton lcp||extragradi method||finit termin||newton method||monoton||activ set strategi||projection-typ method,method||projection-typ method||extragradi method||newton method||monoton||monoton lcp||finit termin||lcp||linear system||finit termin properti||complementar problem||nondegeneraci condit||variat inequ problem||lower dimens||activ set strategi,0.148||0.113||0.094||0.092||0.09||0.072||0.055||0.053||0.053||0.043||0.042||0.034||0.032||0.027||0.012,0.8,0.6,0.5333333333333333
499,1851.txt,user click stream||resourc descript framework||mobil devic||web site||person||internet||telecommun network||xml||global user profil||user agent||privaci,user||user profil||user profiles'||user work||user interest||user agent||dynam user profil||global user profil||interoper user profil||profil||user click stream||user click-stream data||author||author site||trust author person,0.257||0.186||0.137||0.137||0.136||0.136||0.129||0.129||0.129||0.115||0.1||0.099||0.063||0.045||0.039,0.0,0.2,0.2
500,200.txt,competit||neural network architectur,inhibit||inhibit enhanc||neural network architectur||altern neural network architectur||convent neural network architectur||architectur||represent||perceptu represent||influenti class||neuropsycholog data||preintegr||comput advantag||competit||postintegr||circumst,0.14||0.132||0.1||0.08||0.08||0.072||0.054||0.054||0.036||0.035||0.032||0.029||0.011||0.011||0.008,0.2,0.1,0.13333333333333333
501,1537.txt,protocol||multicast protocol||internet||social issu||videoconferenc||mbone||multicast backbon,VC||mbone VC tool||multimedia tool||mbone||multicast||multicast protocol||multicast backbon||social issu||protocol||adopt||widespread adopt||fast improv||special portion||fascin applic||larger memori,0.147||0.11||0.079||0.075||0.072||0.054||0.054||0.037||0.036||0.033||0.033||0.03||0.025||0.022||0.021,0.2,0.5,0.3333333333333333
502,285.txt,cognit load||static pictur||photocopi oper||inform complex||educ||inform present modal combin||multimedia present||multimedia superior||acet overhead slide present||sustain attent||overhead slide||greenhous effect||optim human inform process||text script||present media,present||multimedia present||multimedia||inform complex||present media||inform present modal combin||acet overhead slide present||increas inform complex||multimedia superior||low inform complex||outcom multimedia||inform process||overhead slide||perceiv present qualiti||low complex,0.12||0.107||0.094||0.076||0.066||0.059||0.059||0.058||0.057||0.057||0.054||0.053||0.05||0.048||0.04,0.6,0.6,0.4666666666666667
503,399.txt,low power dissip||memori cell||data-retent time||power-consum refresh oper,low-voltag dram sens scheme||sens amplifi||scheme||offset-cancel sens||low-voltag dram||data-retent time||propos scheme||low-voltag cmo||offset-cancel sense-amplifi scheme||convent scheme||2.4 time||low suppli voltag||1.5-v suppli voltag||low power dissip||cell,0.085||0.081||0.077||0.075||0.073||0.059||0.056||0.047||0.046||0.045||0.041||0.033||0.027||0.021||0.02,0.0,0.1,0.13333333333333333
504,561.txt,honey pot program||email attach||intrus detect system||malici execut,subseven honey pot program||malici program||honey pot program||malici execut||unseen malici execut||subseven client||subseven server||trojan hors subseven||threat||secur threat today||email attach||intrus detect system||current anti-viru system attempt||store data||thousand,0.096||0.095||0.095||0.089||0.067||0.062||0.062||0.056||0.047||0.031||0.026||0.023||0.019||0.01||0.004,0.4,0.2,0.26666666666666666
505,2013.txt,civil applic||nois sensit||optic experi||superresolv posit estim||modifi averag oper,superresolv posit estim||accuraci||nois sensit||nois pattern||modifi averag oper||optic experi||civil applic||suggest approach||algorithm||random||concept||perform||system,0.101||0.099||0.077||0.077||0.046||0.045||0.044||0.023||0.014||0.007||0.007||0.0||0.0,0.6,0.5,0.3333333333333333
506,641.txt,tempor resolut||signal dropout||navig echo||orbitofront cortex||multiecho segment epi||fmri||event-rel function brain map||sever suscept artifact||ghost artifact||imag distort||z-shim background gradient compens,sequenc||epi||mesbac sequenc||puls sequenc||fmri||fmri signal||multiecho segment epi||mesbac||signal dropout||single-shot epi acquisit||prolong multiseg epi acquisit||tempor resolut||z-shim background gradient compens||affect fmri studi||multiecho,0.061||0.058||0.049||0.045||0.043||0.039||0.038||0.036||0.03||0.029||0.027||0.026||0.024||0.023||0.02,0.2,0.3,0.3333333333333333
507,2137.txt,stabil||control system||feedback circuit||frequency-modul puls signal,pulse-frequ modul||frequency-modul puls signal||linear object||unstabl continu linear part||feedback circuit||initi data||system||control system||bounded||stabil||condit||solut,0.088||0.078||0.076||0.07||0.056||0.04||0.024||0.023||0.014||0.007||0.006||0.006,0.4,0.4,0.26666666666666666
508,92.txt,wireless applic||brokerag firm||bank,wireless-retail financi servic||retail investor||costli servic||bankrupt vendor||cost slow adopt||brokerag firm||adopt||wireless applic||bank,0.079||0.074||0.071||0.068||0.068||0.066||0.057||0.042||0.008,0.0,0.3,0.2
509,605.txt,tekla oyj||network manag softwar||hamburg||xpower||distribut manag system||germani,hew||hew strategi||hew condit||hew test program||network manag||network||xpower platform||good platform||network manag softwar||network inform manag system||tekla oyj||hamburgisch electricitats-werk AG||xpower||distribut manag system||reliabl network cheapli,0.099||0.063||0.063||0.054||0.043||0.04||0.036||0.032||0.031||0.029||0.027||0.027||0.027||0.024||0.023,0.0,0.1,0.26666666666666666
510,1614.txt,graphic user interfac||fpga processor board||pci bu||power transmiss line||line-to-ground fault||wavelet transform||unix,locat||processor||system||fault||fast fault locat system||wavelet transform||fast processor||locat chip||transmiss line fault-loc system||line-to-ground fault||window system||fpga processor board||power transmiss line||pci bu||graphic user interfac,0.096||0.088||0.085||0.082||0.08||0.072||0.071||0.06||0.058||0.056||0.054||0.05||0.041||0.037||0.017,0.0,0.2,0.4
511,1627.txt,MA model||arbitrari noisi environ||fourth-ord statist||blind identif||adapt algorithm,non-stationari MA system||MA model||system||time-vari MA channel||overdetermin system||time-vari system||blind identif||algorithm||overdetermin recurs instrument variable-typ algorithm||adapt algorithm||fourth-ord statist||good behaviour||good perform||arbitrari noisi environ||output signal,0.072||0.07||0.07||0.065||0.062||0.06||0.059||0.053||0.049||0.04||0.03||0.03||0.027||0.025||0.02,0.2,0.3,0.3333333333333333
512,1740.txt,ideolog classif||parliamentari vote||ideolog dimens algorithm,vote||ideolog classif||ideolog identif||parliamentari vote||ideolog dimens algorithm||ideolog classifications-a statist approach||actual vote result||dimens||classif||statist method||result||chosen subset||assum signific level||verif||expert,0.138||0.11||0.106||0.094||0.093||0.083||0.076||0.075||0.047||0.047||0.044||0.036||0.029||0.006||0.005,0.6,0.3,0.2
513,1412.txt,next-gener devic||arbortext,compani||michigan-bas compani||dosag instruct||dosag level||dvd problem||20-year-old ann arbor||demand access||troubleshoot sheet||nowaday||format||then-to meet||dvd drive||predict format||prescript drug||singl problem,0.043||0.042||0.041||0.04||0.033||0.033||0.033||0.032||0.029||0.028||0.027||0.027||0.027||0.027||0.022,0.0,0.0,0.0
514,81.txt,longest common subsequ problem,common subsequ||problem||subsequ||lc problem||longest common subsequ problem||lc||effici systol algorithm||previou systol algorithm||longest||algorithm||length||maxim length||string||2r-1||time step,0.132||0.128||0.122||0.119||0.113||0.109||0.073||0.067||0.061||0.061||0.055||0.053||0.022||0.015||0.01,0.2,0.1,0.06666666666666667
515,1707.txt,aircraft||fuel statu||tactic airborn reconnaiss||dual-band camera||battlefield||precis imag registr,imag||visible-spectrum imag||dual-band||dual-band camera||precis imag registr||tactic airborn reconnaiss||fuel statu||paint scheme||plane mark||multispectr||extern detail||technolog||battlefield||persist||aircraft,0.147||0.091||0.085||0.081||0.069||0.055||0.045||0.036||0.035||0.032||0.031||0.025||0.019||0.014||0.013,0.4,0.4,0.4
516,718.txt,water manag system||water control manag||decis support tool||water control manag mission,water control manag||water manag system||water control manag mission||armi corp||system||inform system||decis support tool||inform||clock||display||analys||store||varieti||engin||project,0.147||0.124||0.12||0.096||0.07||0.054||0.052||0.038||0.011||0.009||0.009||0.009||0.009||0.007||0.006,0.6,0.4,0.26666666666666666
517,2154.txt,s4-famili control||abb robot||semi-automat measur||condit monitor||reliability-cent mainten,robot||condit||condit monitor||abb robot||critic variables-th robot equival||reliability-cent mainten||schedul mainten||offer mainten routin||measur||semi-automat measur||unplan stop||embed checklist||tremend pressur||potenti breakdown||neg trend,0.104||0.087||0.077||0.061||0.042||0.039||0.038||0.034||0.029||0.029||0.028||0.023||0.021||0.019||0.017,0.4,0.4,0.26666666666666666
518,1546.txt,banach space||impuls system||impuls evolut equat||optim,banach||banach space||impuls evolut equat||impuls system||optim control problem||basic notat||optim||classic linear quadrat regul problem||system||special case||condit||terminolog||applic,0.111||0.108||0.064||0.062||0.056||0.054||0.047||0.047||0.04||0.035||0.016||0.011||0.0,0.6,0.4,0.26666666666666666
519,1459.txt,solid materi||solut procedur||railway engin||wave propag||lagrang multipli||element matric||scale boundari finit element method||railway||railroad section||dynam respons||unbound media,finit element domain||boundari finit element method||scale boundari finit element method||convent finit element method||unbound domain||element matric||unbound media||non-linear finit element iter scheme||unbound domain analysi||method||scale boundari fe-approach||wave propag||high-spe train||railway||railway engin,0.08||0.072||0.064||0.059||0.057||0.057||0.048||0.044||0.042||0.037||0.036||0.034||0.03||0.027||0.026,0.2,0.3,0.4
520,1379.txt,custom servic centr||onlin multilingu translat capabl||webhotlin||web-bas intellig helpdesk-support environ||internet technolog||web-bas fault inform retriev,web-bas intellig helpdesk-support environ||environ||servic engin||effici helpdesk servic||tradit helpdesk environ||custom support engin||direct intellig fault diagnosi||custom servic centr||custom||enhanc support||on-sit visit||web-bas fault inform retriev||expens oversea telephon charg||onlin multilingu translat capabl||larg multin corpor,0.053||0.044||0.042||0.041||0.038||0.036||0.035||0.034||0.032||0.031||0.028||0.028||0.023||0.018||0.016,0.2,0.2,0.26666666666666666
521,1474.txt,target condit||diseas||contrast sensit||target veloc||target durat||target size||dynam contrast sensit||dynam environ,contrast sensit||dynam contrast sensit||target veloc||visual impair contrast sensit||target durat||target condit||small target||target size||dynam acuiti||dynam situat||dynam environ||visual function||visual system||tradit static acuiti||effect,0.093||0.086||0.085||0.067||0.065||0.064||0.063||0.063||0.058||0.041||0.04||0.037||0.031||0.028||0.028,0.8,0.6,0.4666666666666667
522,926.txt,multilay perceptron||piezoelectr actuat||neurocontrol||neural network||identif||robust||smart structur||error backpropag||control||activ vibrat control,neural network||neural identifi||piezoelectr actuat||vibrat||experiment investig||multilay perceptron||activ vibrat control||experiment result||cantilev plate subject||band-limit white nois disturb||error backpropag||identifi||control||excel closed-loop perform||smart structur,0.082||0.061||0.056||0.052||0.045||0.036||0.034||0.034||0.032||0.032||0.03||0.027||0.027||0.021||0.015,0.4,0.4,0.4666666666666667
523,852.txt,women||carnegi mellon univers,student organ||activist student||carnegi mellon women||likemind student organ||carnegi mellon univers||effect comput scienc student organ||effect student leadership||comput scienc||sc action plan||sc||women||guid||practic guid||concret activ||design activ,0.095||0.079||0.074||0.07||0.07||0.066||0.062||0.055||0.05||0.047||0.038||0.034||0.033||0.026||0.024,0.2,0.1,0.13333333333333333
524,1344.txt,wavelet techniqu||handwritten archiv document||wavelet reconstruct process,interf stroke||stroke||foreground stroke||archiv document||foreground||handwritten archiv document||side||revers side||document||foreground text extract||84 percent||96 percent||restor||handwrit||recal rate,0.139||0.139||0.096||0.055||0.053||0.052||0.048||0.047||0.046||0.038||0.035||0.035||0.029||0.028||0.016,0.0,0.1,0.06666666666666667
525,1779.txt,profession self-evalu||career chang,career manag||career tune-up||career chang||midlif career manag midcar||thirteen popular career self-help book||profession||profession self-evalu||book||bookshelf face thousand||circu||comment||aspect||choic||goal||interest,0.181||0.14||0.138||0.116||0.092||0.07||0.054||0.047||0.04||0.008||0.005||0.004||0.004||0.004||0.004,0.2,0.2,0.13333333333333333
526,1894.txt,convex polyhedr lyapunov function,control design||control burden||convent control||systemat switch control design method||design method||convex polyhedr lyapunov function||logic level||nonlinear discret time||adopt approach||novelti||fact||class||analysi||system||develop,0.137||0.102||0.1||0.091||0.078||0.06||0.039||0.028||0.024||0.012||0.008||0.006||0.004||0.0||0.0,0.0,0.1,0.06666666666666667
527,354.txt,partit set||bipartit graph||fault-toler hamiltonian laceabl||hamiltonian path||vertic||hypercub,hamiltonian path||partit||path||fault-toler hamiltonian laceabl||partit set||2||length 2||bipartit graph||vertic||hypercub||subset||n-2||edg||3||bound,0.171||0.117||0.117||0.114||0.114||0.068||0.066||0.047||0.025||0.018||0.013||0.012||0.011||0.005||0.005,0.6,0.6,0.4
528,572.txt,wedg strip test||deform geometri||boundari constraint||sheet buckl||energy-bas analyt wrinkl criterion||buckl||stress field,buckl||sheet buckl||buckl height||consist buckl mode||numer predict||predict||fem analysi||boundari constraint||sheet||boundari condit||analyt solut||wedg strip test||energy-bas analyt wrinkl criterion||deform geometri||sampl geometri,0.12||0.074||0.072||0.055||0.039||0.038||0.035||0.028||0.028||0.026||0.024||0.023||0.023||0.023||0.023,0.4,0.3,0.4
529,237.txt,intern librari consortia||consorti purchas model,librari consortia||consortia||intern librari consortia||futur librari consortia||librari consortia-icolc||distinguish consortia||intern||resurg consorti movement||consorti purchas model||intern coalit||common consorti valu||north america||movement||past ten year||posit start,0.168||0.144||0.136||0.12||0.11||0.086||0.07||0.051||0.051||0.048||0.047||0.027||0.025||0.02||0.017,0.2,0.2,0.13333333333333333
530,1990.txt,inform transmiss network||inform control facil||inform network structur||tokyo||electr facil construct work||sewag conduit||inform network||commun infrastructur,optic fiber network||inform network||sewag conduit||above-ment optic fiber network||sewer conduit||inform transmiss network||inform network structur||fiber teleway||network plan||sewer||470 km||800 km||inform control facil||construct work||advanc inform societi,0.075||0.065||0.063||0.06||0.058||0.05||0.047||0.046||0.044||0.042||0.038||0.038||0.033||0.031||0.025,0.4,0.4,0.3333333333333333
531,1801.txt,internet||round-robin dispatch algorithm||transfer time||clarknet access log,algorithm||round-robin dispatch algorithm||load||load node||web server node||node||parallel web server||load inform||web site||clarknet access log||higher throughput||transfer time||time||perform comparison||request,0.112||0.11||0.104||0.087||0.076||0.07||0.063||0.063||0.049||0.03||0.026||0.022||0.022||0.021||0.013,0.2,0.2,0.2
532,1427.txt,accid respons group||screen room packag||nation secur laboratori||public-sector client||video databas||sandia nation lab||digit video integr||network knowledg base,u.s.||nation secur laboratori||u.s. depart||nuclear regulatori commiss||sandia nation lab||secur context||lockhe martin||depart||weapon program||sandia||servic||rich media||public-sector client||decemb 2000||intel interact media servic divis,0.048||0.04||0.037||0.035||0.033||0.032||0.026||0.026||0.025||0.024||0.022||0.022||0.021||0.019||0.019,0.4,0.2,0.2
533,39.txt,oxichlorin reactor||control action||complex relat||hybrid system||vinyl monom plant||membership function||process variabl||process oper||process event||linguist model||supervisori control design,process event||oxichlorin reactor||fuzzi event detect||fuzzi event detector||supervisori control scheme||control action||supervisori control design||process||detect||vinyl monom plant||process variabl||process oper||experts' knowledg||hybrid system||hybrid system theori,0.086||0.08||0.072||0.066||0.059||0.056||0.054||0.048||0.039||0.036||0.032||0.031||0.026||0.025||0.02,0.4,0.5,0.5333333333333333
534,765.txt,sign problem||quantum comput||classic comput||fermion system||exponenti complex||algebra||isomorph||real-tim probabilist simul,fermion||quantum comput||quantum system||fermion system||system||1981 richard feynman||feynman||simul||specif quantum algorithm||exponenti complex||exact imit||sign problem||complex||classic comput||real-tim probabilist simul,0.085||0.07||0.069||0.068||0.051||0.046||0.039||0.038||0.038||0.037||0.037||0.036||0.036||0.034||0.03,0.4,0.3,0.4
