,filename,label,label_predict,score,precision_5,precision_10,precision_15
163,1972.txt,cost||suppli chain||lodg industri||specialti broker||web site script||internet usag||sale||overnight accommod||internet||dynam price||onlin intermediari||onlin auction||trade model,dynam price||product||internet usag||distribut||tradit trade model||profit||medium||onlin intermediari||transact||margin||custom||lodg industri||web site script||onlin auction||share,0.098||0.059||0.048||0.045||0.038||0.038||0.034||0.034||0.033||0.033||0.032||0.03||0.027||0.026||0.022,0.4,0.3,0.4
164,1728.txt,ordinari order statist||gener pareto distribut||progress censor scheme||goodness-of-fit test,gener pareto distribut||ordinari order statist||goodness-of-fit test||character||progress type-ii||progress censor scheme||arbitrari scheme||paper,0.2||0.162||0.148||0.138||0.093||0.089||0.088||0.083,0.6,0.4,0.26666666666666666
165,223.txt,corpor intranet||broadcast,staff||pictur||broadcast||mark hawkin||offic||media specialist twofourtv||firm||corpor intranet||technolog,0.151||0.139||0.12||0.112||0.108||0.107||0.094||0.091||0.077,0.2,0.2,0.13333333333333333
166,1775.txt,retriev||middl age||storag||librarianship||inform technolog||comput||collect||dissemin,collect||chang||technolog||librari set||time||storag||retriev||product||midlif||dissemin||essay||aid||librarianship||middl age||knowledg,0.063||0.06||0.058||0.043||0.042||0.038||0.036||0.035||0.034||0.033||0.032||0.031||0.031||0.031||0.03,0.2,0.4,0.4
167,87.txt,construct task||angl trajectori||posit||gantri type machin||pneumat manipul||posit control||three-phas motion mode||long linear trajectori manipul||fuzzi logic control,pneumat manipul||construct task||posit control||angl trajectori||long linear trajectori||control system||three-phas motion mode||two-phas||paper||solut||minimum control energi consumpt||implement||end-effector||applic rang||fuzzi logic control,0.15||0.097||0.09||0.07||0.07||0.062||0.046||0.045||0.043||0.041||0.041||0.039||0.038||0.037||0.036,0.8,0.5,0.4
168,1036.txt,variabl structur control||nonlinear dynam||stabil||posit||shape memori alloy||nonlinear control||manipul,manipul||model||sma||shape memori alloy||nonlinear control||show result||robust control algorithm||accur posit||system||classic control method||proportional-integral-deriv control||simul||accur perform||loop motion simul||veloc feedback,0.092||0.068||0.056||0.054||0.053||0.052||0.052||0.044||0.042||0.041||0.039||0.038||0.035||0.034||0.026,0.6,0.3,0.2
169,1515.txt,epi spiral||central field||p-bezier curv||sectrix curv||control point||ration bezier curv||spiral||focal bezier curv||radial direct||polar coordin||trisectrix||equal span||polar angl||sinusoid spiral||arachnida,sectrix curv||spiral||p-bezier curv||polar coordin||famili||polar angl||subset||trisectrix||particl||trajectori||maclaurin||central field||analogu||equal span||gener,0.134||0.096||0.07||0.059||0.046||0.045||0.043||0.041||0.029||0.028||0.027||0.026||0.026||0.026||0.026,0.8,0.6,0.5333333333333333
170,217.txt,vendor-run accredit scheme||practic abil,case||network||vendor-run accredit scheme||staff||job||skill||object measur||true extent||vendor qualif||practic abil,0.123||0.122||0.118||0.112||0.109||0.102||0.094||0.076||0.074||0.07,0.2,0.2,0.13333333333333333
171,1492.txt,psychiatri||ophthalmolog||cinahl||telemedicin||medlin||cardiolog||dermatolog||embas,telemedicin||evid||efficaci||manag decis||specialti||studi||58 articl||face-to-fac encount||cinahl||embas||healthstar databas||systemat review||psychiatri||applic||medlin,0.092||0.07||0.062||0.05||0.047||0.034||0.034||0.027||0.025||0.024||0.024||0.024||0.022||0.022||0.022,0.2,0.3,0.3333333333333333
172,1189.txt,custom relationship manag||crm||manufactur,crm||manufactur||custom relationship manag||concept||approach zenith||big busi||sector||gener,0.239||0.154||0.138||0.124||0.112||0.09||0.077||0.066,0.6,0.3,0.2
173,1193.txt,approxim matrix factor||linearli implicit runge-kutta-rosenbrock method||mathemat biolog||approxim factor||oper split||taxis-diffusion-react model||spatial discret||pde system||numer integr||nonlinear ode||runge-kutta method||numer solut,2D system||method||taxis-diffusion-react model||approxim factor||paper||numer solut||oper split||line||type||posit||nonlinear ode||mainten||mathemat biolog||aim||spatial discret,0.111||0.092||0.067||0.065||0.063||0.062||0.058||0.043||0.041||0.04||0.039||0.039||0.039||0.039||0.038,0.4,0.4,0.4666666666666667
174,2036.txt,mental impair||comput process||comput procedur,comput process||concuss||acut period||result||articl||experiment inform||mental impair||data||patient||number,0.171||0.141||0.131||0.095||0.095||0.076||0.076||0.074||0.072||0.07,0.2,0.2,0.13333333333333333
175,1342.txt,ddo attack method||flooding-bas distribut denial-of-servic attack||internet||large-scal attack,ddo||attack||internet||defens side||useless packet||victim||stabil||threat||denial-of-servic||larg number||compromis host||evalu||current technolog||main purpos||systemat review,0.126||0.092||0.089||0.061||0.058||0.05||0.043||0.041||0.041||0.041||0.039||0.037||0.035||0.035||0.035,0.2,0.1,0.06666666666666667
176,2114.txt,hardwar compon||ship||servic recoveri,complex structur system basic featur||system||recoveri||method||autom||oper||interrupt||specif featur||control||real time||hardwar compon||effici||ship,0.111||0.111||0.104||0.094||0.091||0.071||0.067||0.064||0.064||0.061||0.059||0.059||0.045,0.0,0.0,0.13333333333333333
177,271.txt,train set||gener perform||neural network ensembl||qsar||structure-properti correl||train paramet||uncertainti||qspr||bag||bootstrap aggreg,neural network ensembl||gener perform||ensembl method||bootstrap aggreg||qspr||qsar||term||divers||1995||vedelsbi||decomposit||krogh||train set||find||individu model,0.081||0.061||0.06||0.059||0.049||0.047||0.041||0.039||0.035||0.034||0.032||0.031||0.028||0.027||0.025,0.8,0.5,0.4
178,1333.txt,gener petersen graph,"3||number||2||0||gener petersen graph||3k||1||9,3",0.217||0.18||0.167||0.101||0.095||0.09||0.081||0.07,0.2,0.1,0.06666666666666667
179,142.txt,differenti pressur||paraffin microactu||flow rate||800 torr||microvalv||leak rate||ga flow rate||channel materi||activ element||actuat power,ga flow rate||actuat||paraffin-actu microvalv normally-open microvalv||singl substrat||entir structur||0.01-0.1 sccm rang||surfac||control valv||channel materi||150 mW||50||top||devic||nomin dimens||phi 600 mu,0.097||0.066||0.062||0.061||0.052||0.05||0.048||0.038||0.038||0.037||0.036||0.035||0.033||0.032||0.032,0.2,0.2,0.13333333333333333
180,1748.txt,structur design||thermomechan respons||layer-by-lay analysi||lamin||lamin strain||composit||fibrou lamin||in-plan load||isotrop materi||last-pli failur||stress failur criterion||gener constitut descript||failur behavior,fibrou lamin||failur behavior||I. lamina theori||in-plan load||stress failur criterion||addit critic deflect||effici constitut relationship||lamin composit||paper||gener constitut descript||order||applic||develop||thermomechan respons||stiff matrix,0.176||0.119||0.085||0.071||0.049||0.048||0.048||0.045||0.041||0.036||0.033||0.028||0.027||0.027||0.026,0.8,0.5,0.4
181,1724.txt,intersystem corpor cach databas||provid order entri||dell comput c600 laptop||medic error,"caregroup||poe||deliveri system||44,000 death||medic error||primari care||medicin||1.2b||highway accid||wireless technolog||iom||institut||breast cancer||specialti servic||aid",0.058||0.048||0.046||0.043||0.042||0.031||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
182,599.txt,content manag||workflow||busi process manag softwar,workflow||content manag||keen||pat sweet report||latest research||busi process manag softwar,0.236||0.222||0.15||0.142||0.129||0.121,0.4,0.3,0.2
183,828.txt,sprint pc||verizon wireless,sprint pc||verizon||market share||subscrib addit||four-year lead||wireless carrier industri second-quart result||surpris shift||grace||Q2 subscrib number||custom||analyst,0.146||0.132||0.086||0.084||0.083||0.082||0.081||0.079||0.079||0.077||0.071,0.2,0.1,0.06666666666666667
184,78.txt,quadrat fuzzi demand function||linear cost function||fuzzi optim problem||fuzzi optim profit problem||econom||fuzzi price||theoret proof||genet algorithm||busi||approxim solut,algorithm||fuzzi optim profit problem||problem||fuzzi price||optim solut||tradit method||altern approach||applic||econom||1||busi||studi||extens principl||effect||correct,0.106||0.104||0.074||0.067||0.059||0.05||0.047||0.034||0.034||0.033||0.033||0.031||0.031||0.029||0.029,0.4,0.3,0.26666666666666666
185,1485.txt,french militari personnel||orthopaed||unstabl cervic trauma||telemedicin||remot french militari airborn surgic unit||civilian patient||mobil neurosurgeon||surgeri||teleradiolog,patient||anaesthet nurs||mobil neurosurgeon neurosurg team||unit||surgeon||transfer||decis||remot french militari airborn surgic unit||clinic statu||telemedicin||patholog||chad||type||orthopaed||month,0.077||0.051||0.048||0.047||0.044||0.043||0.042||0.042||0.04||0.029||0.028||0.027||0.027||0.026||0.026,0.0,0.2,0.2
186,1419.txt,wireless devic manufactur||semiconductor vendor||content provid||packetvideo||mpeg-4||handheld wireless termin,packetvideo||compani||multimedia content||devic||sale||mpeg-4||video encod||list||industry-standard motion pictur expert group 4||thing||technolog||decod||broad-bas band||stride||financi support,0.086||0.062||0.06||0.059||0.058||0.043||0.043||0.042||0.04||0.037||0.036||0.036||0.035||0.035||0.035,0.2,0.2,0.13333333333333333
187,2149.txt,firewal log||secur event||secur crisi manag||corpor crisi manag,secur crisi manag||secur event||basic||pervas problem||part||kind||articl||end||incept||manag||lot||logic step||specif incid||firewal log||hand,0.154||0.131||0.097||0.08||0.064||0.058||0.057||0.054||0.052||0.05||0.048||0.042||0.042||0.04||0.03,0.4,0.2,0.2
188,132.txt,scale oper||design index||optim problem||digit signal process applic||angl quantiz||low-complex rotat vlsi circuit||unifi design framework||fixed-point implement,cordic algorithm||design concept||vector||angl quantiz approach vector rotat||key oper||architectur||AQ||ar-cord||mvr-cordic||convent coordin rotat digit comput||cost-effect low-lat rotat algorithm||work||advanc||optim problem||paper,0.134||0.108||0.085||0.077||0.074||0.057||0.051||0.039||0.038||0.036||0.035||0.032||0.029||0.028||0.027,0.0,0.0,0.06666666666666667
189,739.txt,dispos mobil phone,nich market||dispos mobil||elizabeth biddlecomb||busi model||sale||delay||handset,0.202||0.174||0.151||0.129||0.117||0.116||0.111,0.0,0.0,0.0
190,1214.txt,transact risk||time constraint||multi-ag collabor||busi rule,b2b||problem||multi-ag collabor||dynam||process requir||transact risk||monitor business-to-busi||current workflow manag technolog||applic environ||time constraint||form||difficulti||paper||recours||distribut knowledg,0.111||0.082||0.071||0.067||0.065||0.065||0.049||0.045||0.045||0.045||0.044||0.044||0.042||0.041||0.041,0.2,0.3,0.2
191,1966.txt,euro zone||recurr plot||high-frequ currenc exchang data||japanes yen||canadian dollar||stationar||foreign currenc||exchang rate||british pound||time seri||recurr quantif analysi,nonlinear time seri analysi techniqu||high-frequ currenc exchang data||euro zone||foreign currenc||dollar||recurr quantif analysi||applic||high correl||18||recurr plot||quantif||stationar||nonexist||part||tool,0.079||0.064||0.061||0.053||0.052||0.052||0.047||0.045||0.033||0.032||0.032||0.031||0.03||0.029||0.029,0.6,0.5,0.4
192,1589.txt,content manag||onlin,content manag||workflow||intern law firm linklat||global document||client||view||onlin,0.274||0.161||0.154||0.138||0.1||0.098||0.076,0.2,0.2,0.13333333333333333
193,328.txt,take-hom paper-and-pencil survey||person research||administr||in-class paper-and-pencil survey||internet||in-class web survey||subject attrit||take-hom web survey||respons rate,data||in-class web survey||differ||person research||condit||fix time||studi||tradit instrument||respons rate||internet||mcadam||shelton||moral scale||vision||1990,0.081||0.075||0.059||0.045||0.04||0.038||0.038||0.037||0.036||0.031||0.03||0.029||0.029||0.028||0.027,0.4,0.4,0.26666666666666666
194,682.txt,inform||indian univers||inform technolog,inform||paper||concept||devic||close relationship||present statu||addit||basic mechan||process||indian univers,0.329||0.128||0.084||0.074||0.07||0.069||0.066||0.066||0.059||0.055,0.2,0.2,0.13333333333333333
195,1435.txt,billet state||induct heat process||reactanc compon||resist compon||induct heat,aluminium a357 billet||induct heat process||temperatur rang||semi-solid alloy||heat coil||state||imped||control||method||sensor||resist compon||deform||ssm||liquid fraction||cast process,0.094||0.076||0.075||0.066||0.062||0.058||0.058||0.049||0.046||0.043||0.043||0.041||0.04||0.036||0.028,0.2,0.1,0.13333333333333333
196,1753.txt,risk theori||numer illustr||probabl||nonlinear dividend barrier||parabol dividend barrier||exponenti claim size||surplu process,nonlinear dividend barrier||surplu process||risk theori||surviv||probabl||expect sum||deriv equat||dividend payment||characterist||quantiti||presenc||numer illustr||framework||number-theoret solut techniqu||exponenti claim size,0.12||0.101||0.079||0.07||0.07||0.062||0.059||0.058||0.058||0.056||0.056||0.056||0.055||0.055||0.044,0.8,0.4,0.4
197,867.txt,flexibl connect rod||pole placement techniqu||variabl structur control||flexibl vibrat||continu forc model||impact||flexibl slider-crank mechan system||stabil design||gener momentum balanc,flexibl slider-crank mechan system||impact||control||crank||vsc||stabil design||cfm||flexibl vibrat||posit||impulse-momentum conserv||energi||speed||gener momentum balanc||motor-control||continu forc model,0.08||0.078||0.067||0.056||0.052||0.05||0.05||0.046||0.039||0.038||0.038||0.036||0.035||0.035||0.034,0.4,0.4,0.4
198,1434.txt,fraction wavelength stabil||constant oper temperatur||heat correct||constant current bia||monitor photodiod,oper wavelength||constant oper temperatur||extern etalon||7||10||6||degre||constant current bia||heat correct||inform||optic output power||metr rang||monitor photodiod||local environ vari||coher length,0.108||0.097||0.084||0.056||0.055||0.053||0.05||0.047||0.046||0.045||0.045||0.044||0.044||0.043||0.043,0.2,0.3,0.26666666666666666
199,1959.txt,quantum market game||quantum game theori||econom,market||econom||quantum-lik descript||quantum market game||approach,0.235||0.233||0.182||0.177||0.174,0.4,0.2,0.13333333333333333
200,1669.txt,pivot||tactic decis problem||suppli chain optimis||larg mix integ program||optim alloc||paper industri||fletcher challeng paper australasia,paper industri||fcpa||pivot||supply-chain optimis model||suppli chain optimis||product||develop||supplier||fletcher challeng paper australasia||optimis tool||optim alloc||formul||custom||nuanc||larg mix integ program,0.123||0.1||0.076||0.068||0.059||0.045||0.042||0.042||0.041||0.041||0.04||0.04||0.039||0.039||0.038,0.6,0.4,0.4
201,402.txt,1.5 ghz||phase-lock loop||phase-frequ detector||1.25 ghz,higher oper frequenc||1||pfd||1.25 ghz||techniqu||fast frequenc acquisit phase-frequ detector||mu||cmo process exhibit||0.25||prototyp||fan-out-4 invert||fo-4||delay||8||period,0.099||0.083||0.076||0.061||0.056||0.054||0.044||0.043||0.042||0.039||0.038||0.038||0.038||0.036||0.035,0.2,0.1,0.06666666666666667
202,566.txt,arc weld||control system||laser weld process||double-sid arc weld||thick materi weld,double-sid arc||multipl pass||deep narrow penetr||control||process||product||comparison||competit||condit||number||experi||strict fit-up requir||sens||variat||difficulti,0.103||0.065||0.06||0.046||0.046||0.046||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028,0.0,0.0,0.0
203,1666.txt,logic aircraft schedul optimis||schedul evalu||master problem||airlin base schedul optimis||simul anneal||connect gener||cost determin||oper||passeng choic model||passeng traffic alloc,airlin base schedul optimis||simul||flight network||system||problem structur||oper||architectur||revenu||cost determin||passeng traffic alloc||passeng choic model||connect gener||number||sub-problem||feasibl preserv,0.121||0.113||0.067||0.067||0.064||0.063||0.062||0.057||0.053||0.051||0.049||0.044||0.039||0.039||0.039,0.2,0.4,0.4
204,1897.txt,vehicl dynam||standard tyre interfac||multi-body-system||limit situat||tyre model||semi-empir model||passeng car||torqu||standard drive manoeuvr||heavi truck,tyre forc||vehicl dynam||model||practic relev applic||heavi truck||multi-body-system||connect||experiment tyre-input-data||mb||simul||basi||special attent||passeng car||result||basic,0.101||0.087||0.053||0.053||0.042||0.038||0.038||0.036||0.035||0.034||0.033||0.031||0.03||0.029||0.029,0.4,0.3,0.26666666666666666
205,22.txt,deliveri time||conveyor-bas continu flow transport technolog||softwar simul,300||autom||perform||question||softwar simul||form||conveyor-bas continu flow transport technolog||conveyor-bas amh||convent car-bas wafer-lot deliveri||benefit||deliveri time||throughput advantag,0.134||0.133||0.085||0.084||0.082||0.079||0.076||0.073||0.07||0.066||0.063||0.055,0.2,0.2,0.2
206,2108.txt,internet||demograph profil||psycholog adjust||sampl attrit rate,survey research||particip||part||studi||sampl||viabil||onlin||questionnair batteri||success time point||issu||3||data||6 month||articl||internet,0.097||0.082||0.066||0.055||0.055||0.054||0.051||0.049||0.046||0.037||0.035||0.035||0.034||0.033||0.031,0.0,0.0,0.06666666666666667
207,1227.txt,oper system||mobil devic||compat||palmsourc||arm architectur,oper system||compat||palmsourc||concern||mobil devic||older applic||arm architectur||power busi softwar||palm win laurels.,0.131||0.13||0.127||0.115||0.113||0.104||0.099||0.091||0.091,0.8,0.5,0.3333333333333333
208,168.txt,client trust||custom||engag success||depend||erp system||vendor,compani||clients' trust||engag success||respons||erp system custom||clients' percept||survey data||custom||client expect||depend||implic||import||survey||accord||research,0.14||0.093||0.08||0.079||0.059||0.05||0.05||0.048||0.046||0.037||0.036||0.035||0.03||0.03||0.03,0.2,0.3,0.2
209,1142.txt,accur dose deliveri||leaf posit||nois level||dynam multileaf collim||two-dimension method||accur leaf verif||ioniz chamber||leaf pair||gap width||electron portal imag devic||leaf posit error||gantri angl,accur leaf verif||gap||method||accur||imrt profil||dmlc||0.5 cm||epid imag||electron portal||fast||dynam multileaf collim||deviat||prerequisit||deliveri||devic,0.115||0.061||0.061||0.056||0.046||0.046||0.042||0.042||0.038||0.035||0.034||0.033||0.025||0.025||0.023,0.2,0.1,0.13333333333333333
210,1385.txt,cach invalid||cach replac,location-depend data||cach invalid||cach replac||PA||paid||replac strategi||ldiss||perform criterion||cach effici||issu||simul experi||seri||location-depend inform servic||addit||mobil environ,0.097||0.09||0.089||0.073||0.071||0.055||0.053||0.047||0.047||0.033||0.031||0.031||0.03||0.03||0.03,0.4,0.2,0.13333333333333333
211,272.txt,molecular descriptor||larg compound pool||cell-bas partit||databas compound||genet algorithm||median partit||entropi formul||molecul,larg compound||molecular descriptor||median partit||MP||molecul||select||method||step||repres subset||array||calcul||time||correl||popul||desir number,0.103||0.087||0.083||0.082||0.081||0.064||0.059||0.047||0.041||0.033||0.031||0.029||0.028||0.027||0.025,0.6,0.3,0.2
212,363.txt,time delay||control system||control loop||critic time||control decis||synthet simultan||observ,control loop||element introduc time delay||system||libet||problem||observ||synthet simultan||1993||result||project||simpl approach,0.167||0.138||0.101||0.098||0.09||0.086||0.076||0.073||0.066||0.052||0.051,0.2,0.3,0.2
213,1466.txt,equispati cone-beam project data||imag qualiti||imag reconstruct||gener feldkamp algorithm||feldkamp-typ imag reconstruct||equiangular data||numer simul||equiangular cone-beam project data||cone-beam approach||medic imag,equiangular data||feldkamp-typ imag reconstruct||case||feldkamp algorithm||benchmark||refin||framework||applic||attent||area||loci||cone-beam approach||comparison||tradit practic cone-beam reconstruct method||paper,0.144||0.119||0.072||0.068||0.049||0.048||0.048||0.045||0.044||0.043||0.043||0.043||0.043||0.039||0.038,0.4,0.2,0.2
214,370.txt,legal jurisdict||nation govern||internet treati||internet||onlin activ||internet activ,internet activ||real law||legal jurisdict||site||countri||block||nation govern||interest||treati||virtual border||whilst||citizen||access||articl||individu,0.076||0.053||0.044||0.044||0.042||0.04||0.035||0.034||0.033||0.03||0.028||0.027||0.027||0.026||0.026,0.4,0.3,0.2
215,559.txt,commerci technic protect||attack technolog,commerci technic protect||secur||attack technolog||today||landscap||network||technic safeguard||select||result||paper||manag view||limit||prudent manag decis||open sourc,0.149||0.098||0.088||0.075||0.073||0.072||0.064||0.062||0.059||0.058||0.058||0.053||0.052||0.04,0.4,0.2,0.13333333333333333
216,1622.txt,ip-bas network||channel simul,scheme||h.26l stream||error||intra||macro-block||ip-bas network||video||attent||channel simul,0.205||0.175||0.139||0.095||0.09||0.082||0.08||0.077||0.056,0.0,0.2,0.13333333333333333
217,1417.txt,virtual commun||web content||announc||craigslist||local event||internet busi||real estat||commun portal||revenu gener,web ad||user||virtual commun||dot||web content||craigslist||advertis||simpl place||kind||announc||size||local event||execut||mind||real estat,0.066||0.064||0.061||0.058||0.043||0.042||0.04||0.04||0.031||0.031||0.031||0.031||0.031||0.031||0.03,0.4,0.4,0.4
218,1898.txt,chassi acceler||incident road disturb||vehicl model simul||extrem suspens deflect||truck comfort||sequenti linear program||multibodi system dynam||numer optim||acceler bound||damp,suspens||truck||numer optim||stroke||damper||multibodi system dynam||front||space||deflect||comfort||freedom vehicl model||chassi acceler||curv yield||combin||damp,0.1||0.084||0.074||0.07||0.065||0.04||0.039||0.037||0.037||0.037||0.035||0.033||0.033||0.024||0.024,0.2,0.2,0.26666666666666666
219,1395.txt,govern print||govern inform||offici public depositori||internet||south africa||public bodi||librari,access||govern inform||SA govern||freedom||1994||polici||state||bodi||south africa||restructur||express||SA||legal deposit act||publish||creation,0.117||0.111||0.061||0.036||0.034||0.033||0.031||0.03||0.026||0.021||0.021||0.021||0.021||0.021||0.02,0.2,0.2,0.13333333333333333
220,1356.txt,conic mill cutter||side mill||cutter dimens||posit||rule surfac||optim geometri||toler interv||five-axi NC mill,conic mill cutter||rule surfac||improv posit||error||angl||cone radiu||order||directric||opportun||respect||studi||side mill||work-piec||greater dimens||toler interv,0.132||0.079||0.059||0.057||0.036||0.035||0.035||0.035||0.034||0.034||0.034||0.032||0.032||0.032||0.032,0.4,0.2,0.26666666666666666
221,919.txt,product broker||evolutionari agent||agent-medi electron commerc||data-min agent||merchant broker||negoti||mobil agent||suppli chain manag,e-commerc||agent||b2b||art||paper||state||product broker||business-to-busi||b2c||consum||behaviour perspect||role||implement||applic||business-to-consum,0.146||0.114||0.057||0.05||0.048||0.047||0.044||0.035||0.034||0.031||0.031||0.031||0.031||0.031||0.031,0.0,0.1,0.06666666666666667
222,1604.txt,cost save||ident demand rate||bullwhip effect||mathemat model||arbitrari demand rate||closed-form approxim||advanc demand inform||manufactur||decis maker,adi||suppli chain||product||d-adi||advanc demand inform||order||a-adi||custom share||manufactur inform||cost||ident demand rate||condit||supply-chain perform||closed-form approxim||base-stock level,0.102||0.078||0.078||0.061||0.061||0.06||0.06||0.057||0.051||0.039||0.028||0.026||0.022||0.019||0.019,0.2,0.1,0.2
223,34.txt,multiobject robust control design||pid-typ control||feedback interconnect||genet algorithm,pid-typ control||specif||design||plant||paramet||multiobject problem||genet algorithm||approach||multiobject robust control design||mrcd||set||paper||tradeoff||feedback interconnect||accept solut,0.143||0.091||0.073||0.069||0.068||0.067||0.065||0.058||0.046||0.045||0.041||0.04||0.038||0.037||0.037,0.2,0.3,0.26666666666666666
224,37.txt,time-domain respons||nomin stabl process||overshoot||process control system||frequency-domain respons||reson peak||rise time||maclaurin pid control||stabil margin,frequency-domain respons practic requir||design pid control||control system||rise time||desir time-domain||design||nomin system||overshoot||work||relat||stabil margin||reson peak||nomin stabl process||term||infin,0.135||0.12||0.089||0.058||0.054||0.053||0.043||0.034||0.033||0.033||0.032||0.032||0.032||0.031||0.03,0.2,0.2,0.3333333333333333
225,350.txt,optim rout polici||toru||hypercub,optim rout polici||specif output channel||toru||messag||probabl||result||destin||delay||hypercub||open problem||interconnect network research||mesh||J. Wu||number||identif,0.162||0.096||0.087||0.059||0.055||0.045||0.039||0.038||0.037||0.037||0.035||0.034||0.034||0.034||0.032,0.4,0.3,0.2
226,341.txt,slate||game theori,captain order golfer||ryder cup match||final day||assumpt||pressur||abil||momentum||slate||team||game theori||hat||strategi,0.129||0.125||0.123||0.089||0.081||0.079||0.077||0.076||0.068||0.064||0.049||0.04,0.0,0.2,0.13333333333333333
227,764.txt,lattic boltzmann scheme||quantum applic||quantum comput||quantum many-bodi problem,lattic boltzmann scheme||quantum applic||quantum many-bodi problem||lbe||equat||basic idea||parallel||thought,0.188||0.17||0.118||0.113||0.111||0.108||0.099||0.093,0.6,0.3,0.2
228,1311.txt,nonlinear split||numer test||ode||numer method||block implicit method||parallel comput||diagon split,block implicit method||implement||2000||brugnano||numer analysi||ode||nonlinear split||approach||116||41||J. comput. appl. math||trigiant||recent trend||york||nova scienc,0.106||0.086||0.073||0.069||0.061||0.055||0.044||0.044||0.042||0.042||0.041||0.04||0.038||0.037||0.037,0.2,0.3,0.2
229,1446.txt,databas connect||tattletal techniqu||file handl||java||mutex||resource-releas code||critic resourc||transact||garbag collector,critic resourc||java develop||java languag specif||java garbag collector||resource-releas code||tattletal techniqu practic experi||databas connect||transact||mutex||file handl||thing||tunnel||class||etc.||end,0.094||0.074||0.073||0.049||0.044||0.044||0.042||0.042||0.042||0.041||0.038||0.037||0.036||0.035||0.035,0.4,0.6,0.4
230,1888.txt,varianc reduct,model reduct||2||varianc reduct||OE||fir||high order model||data||gener result||output error||finit impuls respons||focu||true system,0.284||0.125||0.109||0.076||0.072||0.06||0.056||0.054||0.051||0.047||0.039||0.026,0.2,0.1,0.06666666666666667
231,227.txt,orthogon single-photon state||special rel||observ||relativist constraint,time||orthogon quantum||distinguish||measur||relativist constraint||interv||error||probabl||orthogon single-photon state||structur||special rel||start||explicit express||outcom||observ,0.131||0.097||0.096||0.091||0.075||0.057||0.055||0.055||0.054||0.054||0.053||0.052||0.05||0.044||0.035,0.2,0.2,0.26666666666666666
232,31.txt,onlin approxim||fuzzi control||unknown dynam||adapt control||track error,interpol nonlinear system adapt control||adapt control methodolog||class||rate||takagi-sugeno||chang||radial basi function||assumpt||form||interpol||nonlinear subsystem||network||unknown dynam||onlin approxim||time-vari structur,0.193||0.091||0.06||0.043||0.043||0.042||0.041||0.041||0.039||0.036||0.036||0.035||0.033||0.032||0.032,0.0,0.0,0.13333333333333333
233,187.txt,reced horizon optim||termin cost||thrust-vector aircraft||f18-harv||x-31||numer simul||quasi-lpv method||caltech,horizon||clf||flight model||forward flight||lpv approach||stabil||aircraft||termin cost||quasi-lpv method||control||numer simul||x-31||system||repres||f18-harv,0.095||0.052||0.043||0.042||0.039||0.037||0.036||0.035||0.033||0.032||0.03||0.027||0.025||0.025||0.025,0.0,0.2,0.3333333333333333
234,1240.txt,compil,hpf||vector||benchmark program||high perform fortran||SX V2||featur||compil||direct||JA||apr benchmark||half||8-cpu parallel execut||reflect||3||hpfbench,0.128||0.058||0.055||0.052||0.05||0.049||0.042||0.04||0.04||0.034||0.034||0.033||0.024||0.024||0.023,0.0,0.1,0.06666666666666667
235,1992.txt,self-synchron scheme||transform||featur point||content descriptor||digit imag||detect scheme||rotat||local transform||stirmark attack||period properti||templat insert||global transform||embed||geometr distort||geometr attack||translat||correl properti||invari properti||delaunay tessel||imag content||jpeg compress,self-synchron scheme||global transform||geometr distort||featur point||digit imag||mark||period properti||robust||detect scheme||delaunay tessel||embed||triangl||class||translat||rotat,0.078||0.077||0.065||0.064||0.054||0.045||0.044||0.032||0.032||0.031||0.031||0.03||0.03||0.021||0.02,1.0,0.8,0.7333333333333333
236,1829.txt,semidefinit relax||2-regular graph||approxim ratio,graph||approxim||max-cut||bound degre||goeman||d.p. williamson||delta||semidefinit relax||epsilon||m.x||techniqu||random hyperplan||comput||analysi||integr gap,0.11||0.086||0.078||0.068||0.054||0.053||0.04||0.04||0.038||0.033||0.031||0.027||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
237,95.txt,secur industri associ,secur industri associ||1 decis till 2004||1||move||stp||sia||focu,0.247||0.156||0.147||0.144||0.113||0.108||0.086,0.2,0.1,0.06666666666666667
238,262.txt,institut goal||archiv program||ead program||ead implement||regular repositori function||encod archiv descript||ead adopt||fund,ead adopt||earli implement||pilot survey||institut goal||archiv program||impact||encod archiv descript||evalu||result||articl||studi||oper||fund||data||part,0.162||0.112||0.07||0.07||0.068||0.067||0.048||0.045||0.044||0.043||0.042||0.04||0.04||0.039||0.039,0.6,0.4,0.3333333333333333
239,1122.txt,hybrid broadcast scheme||convent patch||custom request rate,hybrid broadcast||video content||request||vod servic||clients' interact||server video stream||share||convent patch||limit||perform||program||client||paper||typic server-initi approach||advanc client-initi video multicast,0.104||0.102||0.098||0.092||0.05||0.048||0.047||0.047||0.046||0.045||0.044||0.044||0.039||0.036||0.034,0.0,0.1,0.06666666666666667
