,filename,label,label_predict,score,precision_5,precision_10,precision_15
397,1216.txt,internet||workflow process||order knowledg share||knowledg flow manag||cognit cooper||knowledg grid platform,develop team||knowledg||knowledg flow||knowledg flow manag||knowledg flow process||team softwar develop process||team member||current team softwar develop||tradit team softwar develop||team softwar develop cognit cooper||knowledg grid platform||order knowledg share||workflow process||relat manag mechan||cognit cooper,0.102||0.101||0.086||0.083||0.08||0.08||0.071||0.069||0.069||0.066||0.062||0.053||0.049||0.046||0.04,0.2,0.1,0.3333333333333333
398,1877.txt,syntax||order relat||lattice-valu logic||strong complet||lattice-valu set theori||semant,lattice-valu logic||lattice-valu set theori||strong complet||S. titani||order relat||logic implic||paper||system||lattic||1999||syntax||semant,0.102||0.087||0.084||0.084||0.084||0.08||0.013||0.013||0.013||0.013||0.013||0.013,0.8,0.4,0.4
399,1916.txt,nonextens system||control paramet||tsalli differ inform||entropi||spontan decay||self-organ||stimul transit,nonextens system||tsalli differ inform||open nonextens system||tsalli differ inform measur||spontan decay||self-organ||theoretical-inform descript||self-organ process||stimul transit||stationari state||process||control paramet||extrem properti||entropi||theorem,0.052||0.051||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.046||0.007||0.007,0.6,0.5,0.4666666666666667
400,310.txt,psycholog||web site||java-bas experi||epsych||layer-bas navig system||video clip||activ learn||interact demonstr,activ develop||introductori class||advanc class||activ learn||epsych||interact demonstr||experi||psycholog epsych||web site||psycholog||site||prior knowledg||suffici depth||dynam element||element,0.038||0.038||0.038||0.038||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.5,0.3333333333333333
401,1881.txt,posit system||equilibrium point||feedback,posit system||stabil||stabil problem||level set||equilibrium point||initi condit||integr||system||applic||paper||design||feedback||respect||exampl||result,0.091||0.082||0.082||0.082||0.082||0.082||0.063||0.063||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.4,0.2,0.2
402,798.txt,student||clioweb||cliorequest||user-friendli method||manag system||workflow effici||clio databas||interlibrari loan||remot interconnect||faculti||data manag,student satisfact||manag system||system||staff||staff satisfact face||student||interlibrari loan system||washington colleg experi||clio databas||user-friendli method||remot interconnect||paper work||paper||increas demand||workflow effici,0.049||0.043||0.042||0.041||0.04||0.039||0.036||0.035||0.035||0.035||0.035||0.035||0.035||0.035||0.035,0.2,0.4,0.4
403,305.txt,full-screen ultrafast video mode||psycholog research,vesa||full-screen ultrafast video mode||accept full-screen display||ultrafast display||simpl vesa routin||psycholog research||spitczok von brisinski||480 resolut||refresh rate||150 Hz||display||ms-do fast||present||regist||stimuli,0.061||0.055||0.052||0.048||0.042||0.042||0.042||0.042||0.042||0.042||0.039||0.034||0.023||0.006||0.006,0.2,0.2,0.13333333333333333
404,1994.txt,gamut-map method||scene illumin||imag||correl method||pixel intens||gray world method||imag data||retinex method||comput color constanc algorithm||neural net method||chromat||input data statist,method||algorithm||gamut-map method||imag data||imag||data||retinex method||correl method||neural net method||gamut-map algorithm||gray world method||scene illumin||comput color constanc algorithm||neural net algorithm||imag chromat statist,0.058||0.045||0.04||0.036||0.036||0.036||0.035||0.035||0.035||0.034||0.033||0.033||0.031||0.031||0.028,0.6,0.6,0.6
405,1936.txt,boolean function||partial function||q-partit||decomposit clone||minterm,decomposit||boolean function||partial function||simpl disjunct decomposit||introduc concept||decomposit clone||approach||method||q-partitions.ii||pt.i.||upr||sist||mash.||6||29-42,0.112||0.096||0.096||0.095||0.087||0.087||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.2
406,562.txt,unintellig cipher||advanc encrypt standard||industri||govern||busi||ae,encrypt||encrypt process||cryptograph benchmark cryptographi||advanc encrypt standard||latest cryptograph benchmark||inform||unintellig cipher||hide messag||exchang||messag||inform age||data||articl||articl briefli||minimum impact,0.081||0.055||0.051||0.047||0.044||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042,0.2,0.2,0.13333333333333333
407,1782.txt,career||librarian,career||leav||profession||career stuck||success leav||creativ idea||perfect opportun||creativ endeavor||perfect time||futur career direct||inspir profession growth||concordia univers||specif option||central theme||rebel forc,0.056||0.042||0.042||0.038||0.032||0.032||0.032||0.032||0.032||0.032||0.029||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
408,954.txt,resourc,firm||research||firm cultur||firm work||strike number||law school||senior litig||practic||practic purpos||greatest research project lawyer||lawyer||year||state||flux||job,0.082||0.074||0.063||0.063||0.057||0.057||0.057||0.057||0.057||0.057||0.04||0.009||0.009||0.009||0.009,0.0,0.0,0.0
409,2004.txt,interact segment||tubular structur||interact 3D volum segment||deform surfac||multi-mod system,interact segment||interact 3D volum segment||3D||manual initi||initi guess||virtual reality-bas interact metaphor||addit sensori feedback||deform surfac||major bottleneck||multi-mod system||tubular structur||medic 3D volum data||semi-automat segment||paradigm||process,0.065||0.061||0.056||0.044||0.044||0.04||0.04||0.04||0.04||0.04||0.04||0.039||0.039||0.006||0.006,0.4,0.4,0.3333333333333333
410,1839.txt,land administr system||cadastr map||dynam aspect||dynam compon||system design||static situat,land||land administr||dynam compon||land administr system||long-term basi||long-term return||record land tenur||dynam aspect||often-forgotten compon||initi adjud||cadastr map||static situat||system design||system||tenur,0.093||0.07||0.062||0.062||0.054||0.054||0.049||0.048||0.048||0.048||0.048||0.048||0.047||0.047||0.027,0.4,0.3,0.4
411,1828.txt,quantifi symbol||gener algorithm||monoid oper||commut monoid||quantifi formula||structur tree||data structur,structur||similar structur||formula structur||data structur||structur tree||commut monoid||monoid oper||local reduct||local replac||similar properti||quantifi symbol||quantifi||quantifi formula||formula||h.b. hunt iii,0.053||0.04||0.04||0.034||0.034||0.029||0.029||0.029||0.029||0.029||0.028||0.027||0.027||0.026||0.026,0.4,0.4,0.4
412,16.txt,multiobject optimis||time-seri predict||VR decomposit,evolutionari multi-ag system||system||intern discord||intern phenomena||sphere||real world||VR decomposit||applic||promis result||multiobject optimis||time-seri predict||ema combin featur||dual natur||evolutionari model||ema,0.048||0.041||0.041||0.041||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.036||0.033||0.033||0.028,0.0,0.2,0.2
413,373.txt,pen-bas comput||handwritten text||digit tablet||microsoft||tablet PC,digit tablet||tablet PC||comput||today laptop||smaller laptop||pen-bas comput||tablet pc||pocket PC oper system||microsoft corp.||gener specif||handwritten text||general-purpos machin||handwritten||small devic||microsoft,0.054||0.052||0.05||0.038||0.038||0.038||0.036||0.036||0.034||0.034||0.034||0.034||0.034||0.034||0.034,0.4,0.3,0.3333333333333333
414,1833.txt,local author||idea||nation cadastr servic||unit kingdom||nlpg||address||address dataset||properti inform||properti gazett||street gazett||standard||UK||nation framework||british standard 7666,properti||standard||properti gazett||properti inform||nation cadastr servic||nation framework||nation land||address||obsolesc properti registr system||british standard 7666||develop||unit kingdom||author||local author||agenc,0.08||0.066||0.062||0.051||0.045||0.045||0.045||0.045||0.042||0.038||0.037||0.037||0.037||0.037||0.037,0.8,0.7,0.6
415,1319.txt,wireless mobil node||wireless manet||dynam topolog||mobil ad hoc network||open medium,mobil ad hoc network||wireless ad hoc||ad hoc||black hole||wireless mobil node||network infrastructur||entir network||black hole problem||secur||central administr||research area||practic applic||fundament characterist||open medium||dynam topolog,0.042||0.039||0.037||0.035||0.035||0.035||0.035||0.032||0.032||0.032||0.032||0.032||0.032||0.032||0.032,0.4,0.2,0.26666666666666666
416,1093.txt,dynam model||thermal stress||fuzzi logic approach||fuzzi pid scheme||combin cycl power plant||maximum thermal stress limit||start-up schedul,thermal stress||control scheme||start-up phase||start-up schedul||start-up time||candid control||combin cycl power plant||supervisori control approach||combin cycl power gener plant||steam turbin plant||maximum thermal stress limit||maximum thermal stress restrict||dynam model||fuzzi logic||fuzzi logic approach,0.056||0.054||0.048||0.048||0.048||0.046||0.044||0.043||0.042||0.042||0.04||0.04||0.037||0.037||0.037,0.4,0.3,0.4
417,1085.txt,code||monomi||perturb oscil||multistep code||variable-steps variable-ord multistep method||constant steplength method||adam method||taylor seri,multistep code||perturb problem||variable-steps variable-ord multistep method||perturb linear problem||steplength||code||constant steplength method||adam method||perturb oscil||integr||scheifel||taylor seri||P. martin||scheifel techniqu||d.j. lopez,0.052||0.048||0.047||0.045||0.044||0.043||0.043||0.042||0.04||0.039||0.039||0.039||0.039||0.039||0.039,0.4,0.6,0.4666666666666667
418,190.txt,autonom vehicl||underwat vehicl||control law,control||autonom vehicl||control theori||control law||design techniqu build||gain-schedul trajectori||auv applic||trajectori||applic||auv||full set||non-linear equat||underwat vehicl||vehicl||design,0.077||0.065||0.059||0.059||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.053||0.052||0.052||0.041,0.4,0.2,0.2
419,1174.txt,constrain econom trend||econom cut condit||mathemat analys||cam softwar||maximum product rate||determinist approach,optim||optim analysi||econom benefit||determinist optim approach||econom cut condit||cam softwar||constrain econom trend||develop optim strategi||on-lin cam applic||singl pass||practic constraint||mathemat analys||graphic represent||feed-spe domain||numer studi,0.067||0.041||0.041||0.041||0.038||0.037||0.033||0.033||0.031||0.028||0.028||0.028||0.028||0.028||0.028,0.2,0.3,0.26666666666666666
420,684.txt,fuzzi set theori,individu decis||decis make||prime domain||ration model||desir conclus||fuzzi set theori||individu||fuzzi||theori||paper||import||tool,0.09||0.09||0.08||0.08||0.08||0.08||0.062||0.062||0.062||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
421,297.txt,internet||small academ librari||servic side||onlin catalog,librari||librarianship||servic||small academ librari||librari access||librari build||servic side||comput servic||onlin catalog||typic duti||blur relationship||system||describ||role||internet,0.098||0.08||0.08||0.068||0.067||0.067||0.061||0.061||0.055||0.055||0.055||0.042||0.042||0.008||0.008,0.2,0.3,0.26666666666666666
422,1170.txt,chip flow angl||obliqu cut||friction area||upper bound analysi||shear veloc||chip veloc||uncut chip area||shear surfac,chip veloc||assum chip||cut veloc||chip flow angl||chip cross section||shear veloc||shear power||uncut chip area||shear surfac||actual chip flow angl||cut edg||obliqu cut||nose radiu||area||power,0.061||0.051||0.049||0.049||0.049||0.047||0.047||0.046||0.042||0.04||0.039||0.039||0.037||0.036||0.035,0.4,0.5,0.4
423,1023.txt,zero-cross point||two-concentric-circular-window oper||maximum valu||standard gradient||comput effici||comput load||edg detect||nonlinear edg detect techniqu||gaussian algorithm,edg||nonlinear edg detect techniqu||edg detect||simpl nonlinear dual-window oper||comput effici||comput load||dual-window oper||edg candid||preliminari select||standard gradient||zero-cross point||maximum valu||gaussian algorithm||noteworthi reduct||simpl differ function,0.054||0.046||0.046||0.042||0.04||0.04||0.039||0.037||0.036||0.036||0.036||0.036||0.036||0.036||0.034,0.6,0.5,0.5333333333333333
424,1623.txt,diffserv||high bandwidth utilis||mpeg video,qo||guarante qo||mpeg video||stringent qo requir||servic||high bandwidth||servic multimedia applic||current internet||perform analysi||simul result||real-tim video||mpeg frame||high bandwidth utilis||servic model||guarante qualiti,0.068||0.058||0.057||0.052||0.05||0.048||0.047||0.044||0.044||0.044||0.044||0.044||0.041||0.039||0.038,0.2,0.1,0.13333333333333333
425,2173.txt,legal profess||hardwar encrypt||softwar encrypt||e-mail,softwar encrypt||hardwar encrypt||e-mail||legal profess||secur form||e-mail origin||area||commerc||medium||commun||drawback||natur||technolog||tradit||DX,0.098||0.098||0.088||0.088||0.088||0.088||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.8,0.4,0.26666666666666666
426,1550.txt,asymptot error constant||optim paramet||bermudez-moreno algorithm||converg theorem||variat inequ||constant paramet,algorithm||numer exampl||constant paramet||constant||asymptot error constant||converg||bermudez||C. moreno||variat inequ||inf-sup type||converg theorem||A. bermudez||explicit form||theoret result||bermudez-moreno algorithm,0.049||0.049||0.048||0.048||0.041||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.038,0.4,0.3,0.3333333333333333
427,1948.txt,electron popul data resourc||person comput||geograph inform system softwar||facil oper||collect dose calcul||public,popul||collect dose||electron popul data resourc||collect dose calcul||facil oper||person comput||geograph inform system softwar||estim||effect||public||area||80||radii||site,0.106||0.066||0.064||0.059||0.059||0.059||0.059||0.039||0.009||0.009||0.009||0.009||0.009||0.009,0.6,0.6,0.4
428,1479.txt,autom diagnost aid||disagr rate,strategi||users' concurr strategi autom||effect concurr strategi||diagnost aid||probability-match strategi||maxim strategi||autom diagnost aid||correct diagnos||incorrect diagnos||aid||diagnost accuraci score||studi||unwarr level||present studi||unaid diagnosi,0.052||0.037||0.036||0.034||0.034||0.034||0.032||0.029||0.029||0.029||0.028||0.026||0.026||0.026||0.026,0.0,0.1,0.06666666666666667
429,2134.txt,linear arithmet polynomi||vlsi circuit||planar||lineardesignmv algorithm||submicron technolog,linear model||circuit||circuit model||multivalu compon linear||linear arithmet polynomi||linear decis diagram||vlsi circuit||l-level circuit||multivalu compon||algebra model||compon||submicron technolog||lineardesignmv algorithm||decis diagram||93,0.095||0.088||0.085||0.075||0.066||0.066||0.061||0.061||0.06||0.057||0.057||0.055||0.055||0.046||0.035,0.2,0.2,0.26666666666666666
430,1002.txt,realism||mental represent||mind-independ world||organ||cognit profil,realist idea||select representing-th idea||mental represent||biolog nich||primari concern||mind-independ world||power perspect||cognit profil||integr system||scientif interest||addit threat||realist concept||thesi||content||organ,0.049||0.042||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.038||0.006||0.006||0.006,0.2,0.3,0.26666666666666666
431,106.txt,dynam coupl||adiabat theorem||measur||decoherence-fre subspac,quantum zeno||quantum zeno effect||adiabat theorem||dynam coupl||signific exampl||practic relev||quantum system||decoherence-fre subspac||term||measur||role||apparatu,0.099||0.08||0.068||0.068||0.068||0.068||0.063||0.063||0.01||0.01||0.01||0.01,0.4,0.4,0.26666666666666666
432,861.txt,decis procedur||pir||project invest rate||irr criterion||single-period project||invest||cash flow||profit,invest||irr||invest project||invest type||project invest rate||type||project||applic issu||irr criterion||standard irr||practic applic||decis procedur||profit||cash flow||period,0.06||0.054||0.051||0.051||0.049||0.043||0.043||0.041||0.041||0.041||0.041||0.037||0.037||0.037||0.037,0.4,0.3,0.4
433,2121.txt,optim design||control system||fuzzi mathemat model||structur flexibl||complex technic system||flexibl analysi||partial uncertainti,flexibl||flexibl problem||technic system||problem||flexibl analysi||structur flexibl||design||complex technic system||uncertainti||partial uncertainti||technolog data||intern factor||comput experi||fuzzi mathemat model||import problem,0.078||0.065||0.062||0.053||0.053||0.053||0.051||0.051||0.043||0.043||0.043||0.043||0.043||0.043||0.041,0.2,0.4,0.3333333333333333
434,1757.txt,automorph||gaussian integ||niemeier lattic,automorph||unimodular gaussian lattic||integr lattic||unimodular integr lattic||rank 12||automorph group||rank 24||niemeier lattic||gaussian integ||tau||ring||classif||2||1||28,0.115||0.102||0.096||0.089||0.087||0.087||0.087||0.079||0.079||0.06||0.012||0.012||0.012||0.012||0.012,0.2,0.3,0.2
435,1040.txt,crone control||time-vari plant||stabil theorem||time-vari frequenc respons||fraction differenti||feedback system,control||time-vari frequenc respons||time-vari plant||frequenc domain||crone control||frequency-domain robust control design methodolog||continu time-vari plant||constant coeffici||fraction differenti||stabil theorem||feedback system||plant||principl||extens||represent,0.083||0.067||0.058||0.058||0.057||0.053||0.049||0.049||0.049||0.049||0.049||0.031||0.007||0.007||0.007,0.6,0.5,0.4
436,1355.txt,throughput rate||pull system||transport||demand variat||perform measur||machin util||batch size,system||time variat||time||multistag product system||system perform measur||pull system||approach analys push||effect||batch size||throughput rate||machin util||dual purpos||simpl equat||signific effect||demand variat,0.062||0.047||0.047||0.043||0.043||0.042||0.04||0.037||0.037||0.037||0.037||0.037||0.037||0.037||0.037,0.0,0.3,0.3333333333333333
437,778.txt,tti access||braill||public place||access web site||ada legisl,access||access matter||tti access||access web site||inform||includ inform||ada legisl||public place||addit inform||web site||peopl||disabl||perspect||program||braill,0.159||0.102||0.102||0.097||0.087||0.085||0.075||0.075||0.068||0.067||0.011||0.011||0.011||0.011||0.011,0.4,0.4,0.3333333333333333
438,1136.txt,stochast approxim algorithm||risk-sensit control||proof techniqu||classic markov decis process,finit markov||algorithm||o.d.e. approach||specif o.d.e.||classic markov decis process||popular q-learn algorithm||stochast approxim algorithm||risk-sensit control||proof techniqu||counterpart||probabl||solut||adapt||analysi||work,0.068||0.066||0.062||0.062||0.06||0.057||0.057||0.055||0.055||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.4,0.26666666666666666
439,752.txt,leeza||fixed-pixel display||dlp display,video||dlp display||fixed-pixel display||digit interfac||nativ display rate||analog video||key digit leeza||high-resolut plasma||tough job||inher limit||imag qualiti||dvd player||pictur artifact||signal processor||leeza,0.065||0.055||0.055||0.048||0.045||0.044||0.04||0.036||0.036||0.036||0.036||0.036||0.036||0.035||0.025,0.4,0.2,0.2
440,621.txt,multipl video object||variabl tempor rate||bit alloc,tempor rate||mpeg-4 video object-bas rate alloc||multipl video object||target bit rate||bit alloc||variabl tempor rate||object-bas code||algorithm deal||algorithm||object level||object||stabl buffer level||issu||mvo,0.077||0.07||0.069||0.068||0.064||0.062||0.062||0.058||0.058||0.058||0.055||0.054||0.009||0.009,0.4,0.3,0.2
441,2064.txt,emot||bound ration||decis make,emot||kaufman||emot arous||kaufman bruce kaufman articl||bound ration||sourc||addit sourc||cognit constraint||long tradit||violent forc||decis make||high emot arous||effect||comment||1999,0.074||0.074||0.057||0.057||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.051||0.008||0.008||0.008,0.4,0.2,0.2
442,614.txt,weight minimum degre reorder||minimum frontier element||quasi-balanc fse burden||spars storag techniqu||large-scal power network||connect sub-network||on-lin fault section estim,fse||intellig system||distribut intellig fse method||fse method||minimum frontier element||118-bu system||companion fuzzi system||large-scal power network||weight minimum degre reorder||quasi-balanc fse burden||origin large-scal power network||multi-way graph||desir number||connect sub-network||radial basi function,0.042||0.037||0.027||0.027||0.025||0.025||0.024||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.2,0.4,0.3333333333333333
443,1924.txt,variat calculu||nonconvex problem||exist theorem||integr convex,variat calculu problem||exist theorem||integr convex||theorem||nonconvex problem||variat calculu||solut||condit||function,0.13||0.118||0.118||0.118||0.118||0.118||0.018||0.018||0.018,0.6,0.4,0.26666666666666666
444,225.txt,hotel secur||site manag||cctv system,hotel secur||secur realiti||secur standard||hotel secur plan||system||hotel||cctv system design||staff interact||site manag||construct engin||cctv system||hotel properti||profession||eye||establish,0.097||0.081||0.081||0.076||0.073||0.067||0.062||0.056||0.056||0.056||0.056||0.052||0.039||0.008||0.008,0.2,0.2,0.2
445,302.txt,search engin||internet search engin||larg databas,word frequenc||frequenc estim||estim||tradit word frequenc analys||382 word||tradit linguist corpu||search engin||databas||internet search engin||6 month period||present research||cost-effect altern||particip rate||familiar||result,0.044||0.039||0.039||0.033||0.032||0.032||0.031||0.03||0.028||0.028||0.028||0.028||0.028||0.028||0.028,0.0,0.2,0.13333333333333333
446,1487.txt,gener practition||patient||specif||primari care||portabl electrocardiograph||diagnost accuraci||diagnost test||telemedicin||sensit||telecardiolog||interact teleconsult||telephon line||hospit emerg depart,patient||162 patient||83 patient||60 patient||chest pain||diagnost test||diagnost accuraci||telecardiolog||gener practition||portabl electrocardiograph||12-lead electrocardiogram||telephon line||interact teleconsult||5073 call||telecardiolog servic,0.043||0.029||0.029||0.029||0.025||0.025||0.025||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.6,0.5333333333333333
447,1096.txt,benchmark manufactur system||benchmark system||product volum||alloc strategi||disturb frequenc||dynam job rout||contract net||agent-bas control system||hybrid strategi||discrete-ev simul model||reactiv agent mechan,control||job||control system||control strategi||altern manufactur control||system||benchmark manufactur system||altern control strategi||agent-bas control system||product system||job congest increas||manufactur environ||benchmark system||dynam job rout||disturb,0.061||0.055||0.054||0.052||0.048||0.048||0.044||0.043||0.041||0.039||0.038||0.037||0.037||0.032||0.031,0.0,0.2,0.26666666666666666
448,1967.txt,ssa||market trend||singular spectrum analysi||option price||market period||logarithm standard deviat||risk manag,futur volatil||volatil||market trend||market period||J. am. stat. ass. 96||singular spectrum analysi||logarithm standard deviat||import futur||intra-day transact data||volatil seri||financi practitioners' toolbox||total varianc||reliabl identif||option price||risk manag,0.039||0.039||0.033||0.033||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03||0.03,0.4,0.4,0.4
449,1086.txt,interv taylor seri||wrap effect||ordinari differenti equat||interv method||valid method,method||interv method||solut||valid method||numer method||iho method||interv taylor seri||uniqu solut||true solut||interv hermite-obreschkoff||recent advanc||ode compar||ode||import advantag||scheme,0.079||0.069||0.054||0.051||0.051||0.051||0.041||0.041||0.041||0.041||0.037||0.037||0.037||0.037||0.037,0.4,0.3,0.2
450,603.txt,portland gener electr||e-manag||oregon,energi consumpt onlin||energi cost||abnorm energi||portland gener electr||power analysi tool||costli problem area||custom||custom ten||facil manag||15-minut interv||complet data||portland||pge||servic||oregon,0.053||0.053||0.053||0.043||0.043||0.043||0.043||0.043||0.043||0.043||0.043||0.033||0.006||0.006||0.006,0.2,0.1,0.13333333333333333
451,4.txt,telecom industri||insid invest,compani||industri insid||charter commun||cox commun||nextel commun||insid buy||insid invest||telecom industri||month point||beleagu sector||airgat pc||nortel network||nation economi||cheap compani stock||crown castl intern,0.053||0.052||0.047||0.047||0.047||0.043||0.043||0.042||0.036||0.036||0.036||0.036||0.036||0.036||0.036,0.0,0.2,0.13333333333333333
452,1000.txt,classic symbol system||classic||syntax-sensit rule||univers gener||univers||mental process||causal explan||connectionist model||human cognit,classic||classic theori||classic symbol system||cognit psycholog 37||human cognit||cognit 66||pure classic compon||univers||arbitrari constitu||univers gener||connectionist model||syntax-sensit rule||causal explan||mental process||gener,0.09||0.058||0.055||0.049||0.049||0.049||0.047||0.04||0.04||0.04||0.04||0.04||0.04||0.04||0.04,0.6,0.5,0.6
453,941.txt,nonextens thermodynam paramet||partial differenti equat||stock volatil||volatil smile||option price formula||closed-form solut||empir distribut||financi instrument,stock volatil||stock||option price||BS||non-gaussian stock price model option||option price formula||volatil smile||singl volatil||partial differenti equat||standard BS equat||financi instrument||gener form||closed-form solut||multipl valu||empir distribut,0.048||0.046||0.044||0.04||0.04||0.035||0.035||0.035||0.033||0.033||0.032||0.032||0.032||0.032||0.032,0.2,0.4,0.4666666666666667
454,1595.txt,nonlinear system||ginzburg-landau model||multilevel linear||free energi,multilevel linear||ginzburg-landau model||multilevel linear procedur||multi-level linear algorithm||convent ginzburg-landau model||d-wave pare symmetri||optim error estim||free energi||nonlinear system||finit element approxim||d-wave superconductor||ginzburg-landau-typ model||super-converg estim||finit||approxim,0.061||0.052||0.049||0.049||0.044||0.044||0.044||0.04||0.04||0.04||0.04||0.04||0.04||0.031||0.031,0.4,0.4,0.26666666666666666
455,2059.txt,scienc||medicin||collect develop||rare materi||technolog||basic refer tool||polici format,materi||detail advic||rare materi||polici format||collect develop||basic refer tool||histori||scienc||technolog||medicin||articl||beginn||field||focu||method,0.077||0.077||0.077||0.077||0.077||0.077||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.6,0.7,0.4666666666666667
456,2011.txt,unwrap problem||hybrid algorithm||stabil||phase inconsist||local discontinuity-restor criterion||unwrap algorithm||wrap map||postprocessor||speckle-cod interferogram contour map||numer simul||local treatment,phase unwrap||unwrap||innov phase||phase inconsist||unwrap algorithm||map||hybrid||effect||hybrid algorithm||local discontinuity-restor criterion||speckle-cod interferogram contour map||algorithm||unwrap problem||local treatment||minor modif,0.069||0.059||0.051||0.051||0.05||0.047||0.044||0.043||0.043||0.042||0.041||0.041||0.041||0.038||0.038,0.4,0.4,0.4666666666666667
457,311.txt,bottom-up design activ||construct induct||user experi||intern theori||emerg phenomena||induct design process,design||design process||IA design||design problem||induct design process||bottom-up design activ||basic design compon||induct process||user attribut||user experi||inform architectur||intern theori||top-level goal||emerg phenomena||represent framework,0.155||0.097||0.089||0.089||0.085||0.067||0.067||0.049||0.046||0.046||0.041||0.041||0.041||0.041||0.041,0.2,0.3,0.3333333333333333
458,868.txt,larg deviat viewpoint||symmetr logarithm deriv fisher inform||kubo-mori-bogoljubov fisher inform||quantum estim||quantum analogu||consist supereffici estim,quantum estim||fisher inform||symmetr logarithm deriv fisher inform||consist supereffici estim||true bound||bound||larg deviat viewpoint||kubo-mori-bogoljubov fisher inform||quantum analogu||comparison||differ||chang||order||limit,0.072||0.07||0.064||0.062||0.06||0.06||0.06||0.06||0.057||0.009||0.009||0.009||0.009||0.009,0.6,0.6,0.4
459,1251.txt,e-busi||enterpris resourc plan||synerg analysi||erp,busi process||system||critic busi data||import busi function||central nervou system||enterpris resourc plan||erp system||multimodul applic softwar||synerg analysi||organ mission||e-busi implement||compani manag||e-busi||web-bas enterpris resourc||erp,0.068||0.064||0.054||0.054||0.045||0.044||0.044||0.04||0.04||0.04||0.04||0.04||0.04||0.038||0.024,0.0,0.2,0.26666666666666666
460,1018.txt,cost||fabric procedur||micromold process||mold insert||optic commun system||temperatur||pmma powder||weight||optic data storag||process paramet||size||polymer microlens||magnif ratio,mold process||process||fabric||polymer microlen||mold insert||micromold process||polymer microlens||optic data storag||optic commun system||process paramet||hemispher shape||import role||pmma powder||pressur histori||magnif ratio,0.058||0.048||0.045||0.044||0.044||0.04||0.038||0.034||0.034||0.033||0.033||0.033||0.033||0.033||0.033,0.2,0.6,0.5333333333333333
461,2030.txt,digit holographi||imag qualiti||reconstruct imag||laplacian||discret fresnel integr||detect hologram||data process,reconstruct imag||zero-ord diffract||digit holographi||simpl method||method||detect hologram||hologram||higher accuraci||main advantag||experiment requir||data process||numer reconstruct||imag qualiti||discret fresnel integr||elimin,0.055||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.042||0.006,0.4,0.3,0.4
462,1409.txt,ethernet servic||atm||price||vpn||frame relay||privat line||north american carrier survey||custom servic||reliabl||web host,carrier||servic||rate carrier||network magazin||network engin||ethernet servic||custom servic||north american carrier survey||providers' strength||privat line||frame relay||internet access||web host||provid||dozen provid,0.055||0.048||0.047||0.036||0.036||0.036||0.036||0.034||0.033||0.033||0.033||0.033||0.033||0.033||0.033,0.0,0.4,0.4
463,1974.txt,absolut zerotre||zerotre quantiz||spiht algorithm||wavelet decomposit||wavelet transform||dsp chip||real-tim implement,spiht||spiht algorithm||dsp chip||memori requir||real-tim video code||code process||implement||low-memori spiht imag||origin spiht algorithm||wavelet transform||zerotre quantiz||wavelet decomposit||absolut zerotre||effici dsp solut||real-tim implement,0.047||0.035||0.032||0.032||0.032||0.029||0.028||0.028||0.028||0.028||0.028||0.028||0.028||0.027||0.027,0.4,0.3,0.4666666666666667
464,287.txt,seri resist||paramet estim||circuit model||frequenc respons||lossi induct||loss||small-sign oper||inductor||spice||lossless inductor||loudspeak voice-coil induct loss,inductor||model paramet||model||voice-coil inductor loss||frequenc respons||frequenc depend||loudspeak voice-coil induct loss||loudspeak voice-coil||lossi induct||lossless inductor||circuit model||paramet estim||seri resist||separ element||flux,0.043||0.038||0.038||0.038||0.033||0.033||0.033||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.029,0.4,0.5,0.5333333333333333
