,filename,label,label_predict,score,precision_5,precision_10,precision_15
580,890.txt,effici decis||decis maker,decis||multipl criteria decis||interact decis||decis maker||effici decis||interact decis make method||interact decis process||criteria valu||optim||optim problem||scheme||wider spectrum||bound||tight bound||success iter,0.23||0.163||0.156||0.126||0.125||0.115||0.111||0.106||0.04||0.038||0.021||0.015||0.009||0.009||0.008,0.4,0.2,0.13333333333333333
581,1152.txt,radiat therapi||empir adjust||object function paramet||beam deliveri||fluenc pattern,multi-leaf collim||multi-leaf collim leaf||optim||mlc leaf sequenc||mlc||mlc sequenc||deliverable-bas optim||optim dose||imrt||optim process||optim step||standard optim||iter imrt optim intens||deliverable-bas optim result||mlc limit,0.097||0.095||0.077||0.072||0.063||0.062||0.048||0.047||0.043||0.041||0.041||0.041||0.041||0.04||0.039,0.0,0.0,0.0
582,1632.txt,fraction delay filter||multir structur||multipli,structur||multir structur||fraction delay filter||high-resolut fraction delay filter||small number||fdf||frequenc fdf design||nyquist frequenc||output sampl||short coeffici||multipli||time||propos||half,0.151||0.14||0.126||0.105||0.077||0.025||0.02||0.017||0.016||0.014||0.009||0.002||0.002||0.001,0.4,0.2,0.2
583,208.txt,web site||network electron environ design||internet||inform architect||commun,design||environ||network electron environ design||urban||urban internet||urban principl||internet||principl||web site||dispar web site||commun||livabl commun||parallel||simpl linkag||inform architect,0.162||0.147||0.135||0.129||0.101||0.092||0.074||0.056||0.041||0.032||0.01||0.01||0.01||0.006||0.005,0.2,0.3,0.3333333333333333
584,706.txt,reliabl||modular medium-voltag induct motor drive,modular medium-voltag||modular medium-voltag induct motor drive||reliabl||fail modul||output voltag||experiment result||method||bypass||impact||control,0.205||0.152||0.063||0.033||0.022||0.018||0.016||0.008||0.004||0.004,0.4,0.2,0.13333333333333333
585,80.txt,biolog data||repetit element||complet genom||distribut databas||queri,perform||databas||distribut databas||distribut||drsdb perform||good perform||repeat sequenc databas||repetit element||drsdb||central databas system||data||complet genom||origin version||biolog data||rsdb,0.121||0.109||0.099||0.088||0.088||0.087||0.061||0.058||0.054||0.054||0.049||0.044||0.036||0.036||0.032,0.2,0.2,0.26666666666666666
586,1304.txt,random network||evolutionari search||random initi popul||symmetri||center-cross recurr neural network||activ function||high-fit oscillatori circuit||low mutat varianc,center-cross network||network||center-cross recurr||center-cross recurr neural network||random network||random initi popul||rhythmic behavior||initi popul||popul||exact center||neuron intersect||activ function||evolut||net input||rang,0.195||0.192||0.175||0.17||0.115||0.033||0.033||0.031||0.023||0.013||0.012||0.01||0.007||0.007||0.006,0.4,0.3,0.26666666666666666
587,801.txt,document deliveri||intern supplier||technic inform servic||inclus cost quot||price inform||intern custom||intern payment,intern custom||intern supplier||intern order||intern payment||supplier||order||fee-bas inform servic||price inform||technic inform servic||document deliveri||esoter document request||purdu univers librari||customers'||customers' deadlin||success complet,0.207||0.177||0.171||0.171||0.062||0.051||0.05||0.044||0.041||0.035||0.026||0.022||0.009||0.009||0.006,0.6,0.6,0.4
588,1337.txt,dihedr group||hadamard matric,hadamard matric||dihedr group||construct||properti||degre 8n||order 2n||kimura||1996||method||4||paper,0.219||0.128||0.083||0.067||0.035||0.026||0.011||0.009||0.007||0.005||0.003,0.4,0.2,0.13333333333333333
589,137.txt,design geometri||electrostat field solver||converg||electrostat actuat||moem cad packag||converg rate,dipi||dipi scheme||scheme||effici dipi algorithm||effici||electrostat actuat||mem devic pull-in paramet||actuat electrod||cad||pull-in state||mem devic||pull-in paramet extract||paramet||displac iter pull-in extract||import properti,0.196||0.149||0.102||0.101||0.061||0.052||0.036||0.036||0.034||0.034||0.034||0.03||0.025||0.023||0.022,0.0,0.1,0.06666666666666667
590,1111.txt,contigu||upper semilattic||nonzero element,"r.e. set||r.e. degre||r.e. set a,b||cappabl r.e. degre||contigu||deg||wtt||element||upper semilattic||nonzero element||paper||notat||structur",0.218||0.208||0.156||0.15||0.134||0.039||0.028||0.028||0.027||0.026||0.007||0.005||0.004,0.2,0.3,0.2
591,1068.txt,quantum phase gate oper||photon qubit||output||quantum phase gate||postselect,quantum phase gate||quantum phase gate oper||photon||photon qubit||beam splitter||reflect one-third||postselect||output||number||side,0.215||0.175||0.071||0.07||0.058||0.018||0.006||0.002||0.001||0.001,0.6,0.5,0.3333333333333333
592,997.txt,iter procedur||approxim analyt techniqu||flexibl manufactur system||build block perform evalu techniqu||fix product ratio||simul||maximum product rate||product capac,product capac||fix product ratio||maximum product rate||flexibl manufactur system||system||determin||import issu||part type||iter procedur||singl paramet||approxim analyt techniqu||build block perform evalu techniqu||design||approach||pallet,0.206||0.151||0.12||0.085||0.064||0.031||0.013||0.01||0.006||0.004||0.004||0.004||0.002||0.001||0.001,0.8,0.5,0.4666666666666667
593,234.txt,jisc||academ librari||nesli||joint inform system committe||electron journal||licens agreement||nation electron site licens initi,site licens||nation electron site licens initi||UK nation electron site licens initi||licens agreement||electron journal||model licens agreement||UK||academ librari||nesli||evalu||interim evalu||joint inform system committe||key issu||1998||access,0.164||0.145||0.134||0.116||0.11||0.084||0.08||0.01||0.01||0.01||0.009||0.006||0.006||0.005||0.002,0.6,0.5,0.4
594,714.txt,long-fac cycl||planar graph||embed,planar graph||embed||long-fac cycl||face cycl||number||problem||4||length,0.286||0.136||0.108||0.082||0.023||0.008||0.003||0.002,0.6,0.3,0.2
595,616.txt,engin student||protocol||inform technolog student||modul||standard||modem||line type,cursori glanc||type||line type||overview||modem||inform technolog student||engin student||paper||comput scienc||futur trend||mode||applic||rang||modul||commun,0.147||0.115||0.11||0.094||0.061||0.039||0.038||0.035||0.028||0.021||0.014||0.011||0.01||0.006||0.005,0.4,0.4,0.3333333333333333
596,1838.txt,servic deliveri||autom environ||futur govern strategi||land administr||govern guarante||globalis||user organis||light regulatori control,cadastr system||cadastr environ||futur cadastr system||develop||decentralis cadastr oper||basic cadastr principl||over-arch develop||autom environ||govern||futur govern strategi||strategi||environ||futur||govern guarante||radic introduct,0.173||0.124||0.124||0.09||0.086||0.082||0.055||0.037||0.036||0.03||0.03||0.028||0.025||0.024||0.022,0.0,0.2,0.2
597,650.txt,odor categori||bullsey||test set||fit score||descriptor hyperspac explor||fuzzi logic||stepwis approach||molecular descriptor select||genet algorithm||local converg||fit function||fuzzi cluster method,descriptor||descriptor select||molecular descriptor select||descriptor hyperspac explor||select power||algorithm||genet algorithm||relev subset||fuzzi logic||fuzzi cluster method||data set||data mine problem||data set class||mine procedur||test set,0.197||0.161||0.145||0.092||0.076||0.073||0.072||0.031||0.024||0.021||0.021||0.018||0.015||0.015||0.015,0.4,0.5,0.4
598,1168.txt,unit hypercub||n-dimension uniform random variabl||recurs method||probabl||limit condit||gauss-legendr quadratur formula,failur probabl||probabl||method||recurs method||applic||initi set||n-dimension uniform random variabl||limit condit||variabl||analysi||unit hypercub||gauss-legendr quadratur formula||paper||multipl integr,0.304||0.3||0.054||0.051||0.025||0.021||0.021||0.018||0.017||0.016||0.015||0.01||0.009||0.009,0.4,0.4,0.4
599,313.txt,usabl studi||comput scienc||inform architectur educ||inform architect||profession practic||pedagog approach||inform organ||profession educ,inform architectur||inform architectur educ||inform architectur studi||inform architect||inform societi||inform organ||success inform architectur curriculum||profession educ||university-level educ||curriculum||profession practic||usabl studi||note||predict path||pedagog approach,0.279||0.213||0.198||0.16||0.159||0.159||0.153||0.059||0.05||0.03||0.028||0.026||0.016||0.007||0.006,0.4,0.4,0.4666666666666667
600,1146.txt,adipos compart||comput breast model||monoenerget parallel beam approxim||mammogram synthesi||tissu elast paramet||imag acquisit simul||3D simul||duct,synthet mammogram||mammogram acquisit model||mammogram synthesi||breast||breast tissu||imag acquisit simul||imag||model||simul||I. breast tissu model||comput breast model||compress model||acquisit paramet||breast phantom||x-ray imag acquisit process,0.106||0.097||0.095||0.094||0.073||0.072||0.072||0.067||0.059||0.057||0.057||0.056||0.052||0.051||0.048,0.2,0.2,0.2
601,850.txt,graduat level||cultur expect,women||encourag women||women student||comput scienc||societi abil||much-need technic skill||graduat level||colleg level||cultur expect||cost||effect step||past decad||opportun||peopl||program,0.297||0.24||0.212||0.099||0.025||0.018||0.012||0.012||0.007||0.007||0.006||0.004||0.004||0.003||0.002,0.0,0.2,0.13333333333333333
602,1652.txt,strong converg||model equat||numer result||finit volum scheme,converg||strong converg||finit volum scheme||nonlinear parabol degener equat||nonlinear degener||equat||model equat||entropi process solut||entropi||entropi solut||solut||delta phi||time||time step||step,0.209||0.194||0.083||0.055||0.052||0.048||0.031||0.023||0.022||0.022||0.022||0.01||0.01||0.01||0.01,0.4,0.3,0.2
603,805.txt,wind turbin||pitch angl control||linear control design||close circl system||activ pitch control||linear quadrat optim feedback control||nonlinear equat||fix speed wind turbin system||linear system control theori,activ pitch control||linear control||pitch angl control||control design||linear control design||linear system control theori||modern control theori||wind speed||linear quadrat optim feedback control||wind turbin||fix speed wind turbin system||speed||system||axi wind turbin system||larger scale,0.114||0.113||0.105||0.099||0.087||0.074||0.066||0.056||0.055||0.054||0.05||0.05||0.047||0.042||0.033,0.6,0.6,0.4666666666666667
604,1524.txt,inform transfer||rent-produc resourc||organiz design||comput model||uncertain environ,organiz design||organiz routin||inform||inform transfer||resourc||rent-produc resourc||firm||firm abil||abil||resource-bas view||dynam capabl||dynam stori||capabl||acquisit||model,0.232||0.18||0.08||0.08||0.038||0.038||0.027||0.026||0.025||0.023||0.02||0.02||0.014||0.006||0.006,0.4,0.3,0.2
605,2192.txt,internet servic||mobility-en servic||mobil client||mobil telecommun||mobil agent||middlewar,ubiquit provis||internet servic||context-depend internet servic||mobility-en servic||devic miniatur call||portabl devic advanc||mobil telecommun||mobil client||mobil agent||MA program paradigm||locat||middlewar,0.187||0.088||0.068||0.057||0.056||0.053||0.043||0.042||0.042||0.01||0.003||0.001,0.4,0.5,0.4
606,1458.txt,oper equat||comput||gener gear tooth flank||curvatur properti||geometr quantiti||transmiss error||hypoid bevel gear||nonlinear equat system||automat differenti||bear area||direct gear tooth contact analysi||machin accuraci||contact ellips,contact||direct gear tooth contact analysi||gener gear tooth flank||contact analysi||hypoid bevel gear||direct comput||contact point||contact ellips||comput||gener mathemat model||process||order singular||order condit||oper equat||nonlinear equat system,0.132||0.115||0.092||0.09||0.082||0.078||0.076||0.076||0.047||0.036||0.019||0.01||0.009||0.008||0.006,0.6,0.5,0.4666666666666667
607,1507.txt,airport||human-cent comput model||negoti interact||customer-as-particip view||ethnographi||oper reliabl||airlin delay,negoti interact||ethnographi||airlin||airlin delay||airlin schedul||late 1990||airlin system domain||late arriv||airlin product system model||delay||airlin work activ||custom||oper||delay departur||market system view,0.099||0.098||0.083||0.061||0.05||0.048||0.048||0.045||0.042||0.039||0.038||0.036||0.034||0.026||0.026,0.6,0.3,0.2
608,772.txt,mip-map minif antialias||color||linear magnif filter||textur atla||graphic hardwar||textur space||multiresolut textur atla||real-tim procedur solid textur||solid textur coordin||one-to-on map||object surfac,solid textur||atlas||textur procedur||procedur solid textur||gener purpos mesh atlas||textur atla||textur map||solid textur coordin||textur sampl||real-tim procedur solid textur||textur space||procedur solid textur result||multiresolut textur atla||textur atla scheme||standard textur map,0.13||0.127||0.117||0.11||0.108||0.101||0.093||0.091||0.088||0.088||0.085||0.084||0.071||0.069||0.064,0.0,0.3,0.3333333333333333
609,1709.txt,paper link||internet-bas learn resourc||programm link,distanc||computer-medi tourism distanc||tourism||resourc||internet-bas learn resourc||learn featur||tourism distanc educ||computer-medi teach resourc||develop||model||otago model||articl||present||otago||qualit account,0.123||0.098||0.09||0.084||0.083||0.083||0.081||0.08||0.073||0.046||0.036||0.034||0.033||0.026||0.022,0.2,0.1,0.06666666666666667
610,1938.txt,numer system||linear algebra equat,linear algebra equat||system||numer system||m-dimension lambda||method||solut||special kind||matric,0.135||0.13||0.122||0.102||0.066||0.035||0.017||0.013,0.4,0.2,0.13333333333333333
611,1937.txt,mix central moment function||nonlinear random depend||moment function||nonlinear extrapol algorithm||scalar random process,nonlinear extrapol||nonlinear extrapol algorithm||nonlinear random depend||scalar random process||investig process||moment function||realiz||mix central moment function||method||S. pugachev||decomposit apparatu||construct||account||problem||order,0.251||0.206||0.132||0.077||0.042||0.013||0.011||0.011||0.008||0.007||0.007||0.004||0.002||0.001||0.001,0.6,0.5,0.3333333333333333
612,379.txt,instantan array voltag||back-propag algorithm||solar cell array||solar insol||feedforward loop||PV system||duti ratio||off-lin train neural network||fuzzi control||error signal||refer voltag||feedforward,feedforward||feedforward loop||maximum power||fuzzi feedforward peak power||power point track||point||MP point||fuzzi control||PV||control||PV system||PV applic||MP||system||algorithm,0.152||0.098||0.097||0.086||0.086||0.077||0.053||0.048||0.042||0.037||0.033||0.03||0.029||0.023||0.02,0.4,0.3,0.26666666666666666
613,265.txt,quantit treatment||optim||fuzzi logic||molecular surfac||surfac complementar||pattern recognit strategi,pattern recognit strategi||molecular surfac||surfac patch||surfac complementar||complementari surfac patch||molecular dock problem||complementar||fuzzi logic||quantit treatment||complex||complex structur||33 biomolecular complex||II||experiment result||standard technolog,0.203||0.078||0.068||0.062||0.05||0.03||0.021||0.014||0.011||0.011||0.007||0.007||0.006||0.005||0.005,0.6,0.5,0.3333333333333333
614,888.txt,thermodynam potenti||uniqu quadrat lyapunov function||fade memori||passiv dynam system||complet monoton condit||linear system||dissip inequ||mechan||storag function||automat control||viscoelast materi||passiv condit||nonlinear time-invari input-output dynam system||nonequilibrium thermodynam,storag function||lyapunov function||uniqu lyapunov function||uniqu quadrat lyapunov function||dynam system||passiv dynam system||nonlinear time-invari input-output dynam system||linear system||uniqu reconstruct||system theori||linear relax system||passiv condit||condit||direct input-output interact||complet monoton condit,0.176||0.176||0.136||0.111||0.062||0.053||0.039||0.037||0.036||0.034||0.031||0.028||0.021||0.017||0.014,0.4,0.5,0.4666666666666667
615,2043.txt,dens matric||LU factor||algorithm complex||memori chip||comput electromagnet code||iter solver||fdtd loop||matrix-vector multipl||comput architectur||oper count||matrix-matrix multipl,comput electromagnet||comput electromagnet code||comput architectur||underli comput hardwar||limit||algorithm||algorithm complex||complex||code||fdtd loop||innermost||arithmet oper||oper count||arithmet processor||faster execut,0.178||0.137||0.13||0.097||0.066||0.063||0.063||0.063||0.056||0.023||0.018||0.015||0.012||0.012||0.01,0.4,0.4,0.3333333333333333
616,1100.txt,featur recognit algorithm||face set||nation design repositori||general-purpos featur detect techniqu,featur||featur detect algorithm||detect||algorithm||evalu||featur recognit algorithm||general-purpos featur detect techniqu||gener featur detect face set||enhanc algorithm||result||face set||test||extens test||sun workstat||2.,0.151||0.135||0.131||0.122||0.115||0.112||0.082||0.076||0.075||0.039||0.038||0.012||0.012||0.012||0.011,0.0,0.2,0.2
617,913.txt,low reynold number||wake||tempor circl map||spatio-tempor feedback control||cylind||vortex disloc,control||control method||effici control||control term||control law||control theori||proport control method||spatio-tempor feedback control||map lattic||requir control level||coupl map lattic model||method||cml||circl map oscil||tempor circl map,0.125||0.086||0.072||0.068||0.068||0.068||0.068||0.054||0.051||0.049||0.049||0.046||0.038||0.037||0.036,0.0,0.1,0.13333333333333333
618,1561.txt,minim order||self-valid integr||enclosur||compact interv||integr algorithm,self-valid integr||integr algorithm||non-valid integr softwar||algorithm||compact interv||approxim||piecewis||function||minim order||numer comparison||enclosur||condit||represent||number||oper,0.288||0.252||0.196||0.092||0.027||0.019||0.018||0.018||0.01||0.008||0.003||0.002||0.002||0.001||0.001,0.6,0.4,0.3333333333333333
619,2067.txt,intertempor prefer||hyperbol discount model||health outcom||social decis,model||hyperbol discount model||hyperbol model||util model||DU model||util||intertempor prefer||social intertempor prefer||privat intertempor prefer||DU||comparison||health||health outcom||health whilst||monetari outcom,0.175||0.145||0.138||0.128||0.111||0.081||0.069||0.056||0.052||0.046||0.039||0.035||0.033||0.026||0.023,0.2,0.2,0.2
620,219.txt,slotshield 3000 firewal||secur||larg network||pci card,firewal card shield||pci card||slotshield 3000 firewal||larg network||power||space||secur,0.204||0.188||0.16||0.016||0.004||0.004||0.003,0.6,0.4,0.26666666666666666
621,2066.txt,equilibrium model||industri evolut,process innov||product||industri||life cycl||person comput industri||industri filson||industri evolut||model||industry-level data||model estim||equilibrium model||firm number||model develop||previou life-cycl model||evolut,0.147||0.076||0.071||0.068||0.056||0.044||0.043||0.039||0.029||0.025||0.025||0.025||0.024||0.021||0.015,0.0,0.1,0.13333333333333333
622,737.txt,mobil telephoni,mobil telephoni||mobil oper||singl intern brand||busi,0.222||0.177||0.142||0.013,0.2,0.1,0.06666666666666667
623,574.txt,quantit coronari arteri analysi||correct||wavepath method||correct vessel||sidebranch pathlin||wavefront propag algorithm||vessel segment||wavefront propag principl||lesion quantif||bifurc||x-ray angiogram,pathlin||pathlin approach||sidebranch pathlin||approach||x-ray angiogram||wavefront propag algorithm||wavefront propag principl||wavepath algorithm||wavepath||wavepath method||method||detect||quantit coronari arteri analysi||correct vessel||correct,0.197||0.16||0.141||0.123||0.063||0.059||0.053||0.039||0.037||0.027||0.018||0.017||0.016||0.016||0.015,0.4,0.5,0.5333333333333333
624,1842.txt,rosettanet||trade partner||web servic||electron data interchang||b2b engin||edi||purchas order||semant b2b integr architectur,b2b integr||b2b engin||b2b protocol||semant b2b integr||b2b event||semant b2b integr architectur||standard-bas b2b protocol||standards-bas b2b event||end applic integr capabl||role||capabl||enterpris||gener capabl||trade partner||purchas order,0.185||0.152||0.146||0.14||0.14||0.122||0.102||0.099||0.047||0.033||0.025||0.025||0.022||0.022||0.019,0.2,0.2,0.26666666666666666
625,955.txt,unit state court,dog day||law firm||success e-fil ventur||poster child||case manag||electron case file system||bankruptci court||feder court||unit state court||administr offic||loud propon||pdf approach||full head||present plan||radic shift,0.129||0.061||0.059||0.043||0.036||0.03||0.022||0.021||0.021||0.014||0.011||0.009||0.009||0.008||0.007,0.0,0.1,0.06666666666666667
626,595.txt,program||common error,enterpris program||program||common enterpris||common mistak||common error||mistak||good thing||programm||book||mine||mention,0.269||0.268||0.248||0.185||0.145||0.145||0.01||0.002||0.002||0.002||0.001,0.4,0.2,0.13333333333333333
627,1743.txt,imaginari axi||adapt pd-control||adapt p-control||parallel compens||posit feedback||adapt stabil||undamp flexibl structur||veloc feedback||augment system,adapt stabil||adapt pd-control||adapt p-control||undamp flexibl structur||system||control system||control||output oper||augment system||deriv control||veloc feedback||posit feedback||imaginari axi||paper||case,0.253||0.174||0.174||0.09||0.014||0.014||0.013||0.013||0.01||0.01||0.009||0.009||0.009||0.006||0.004,0.8,0.5,0.5333333333333333
628,189.txt,recurs least-squar algorithm||identif||discrete-tim nonlinear system||schedul paramet trajectori||schedul paramet||system coeffici||paramet trajectori||function depend||linear regress,identif||identif problem||paramet||linear paramet||schedul paramet||paramet trajectori||schedul paramet trajectori||linear regress||system||discrete-tim nonlinear system||system coeffici||function depend||model||compact formula||polynomi type,0.244||0.226||0.147||0.11||0.098||0.098||0.082||0.047||0.037||0.031||0.027||0.013||0.01||0.006||0.006,0.4,0.6,0.5333333333333333
629,1433.txt,li||legal inform||classif||subject classif||librari inform system,classif||subject classif||li||role||legal inform||li educ||li commun||librari inform system||futur||isol theorist||integr part||exploit||resourc||contribut||profess,0.187||0.186||0.085||0.083||0.064||0.064||0.062||0.057||0.041||0.021||0.019||0.017||0.014||0.008||0.007,0.8,0.5,0.3333333333333333
630,333.txt,psycholog||net-bas experi gener||softwar||laboratori scienc||well-design experi||instruct effect||internet||undergradu train||control group||comput||pedagog detail,psycholog||experiment psycholog||laboratori scienc||experi gener||30 year||net-bas experi gener||well-design experi||tradit stand-alon gener||sophist hypothes||instruct effect||undergradu train||softwar||softwar program||age||teacher,0.183||0.171||0.109||0.046||0.038||0.034||0.032||0.022||0.014||0.013||0.012||0.011||0.011||0.01||0.009,0.4,0.5,0.4666666666666667
631,114.txt,quantum entangl||initi state,quantum||cooper multi-play quantum game||quantum entangl||four-play quantum game||cooper||4 player||non-zero sum difficulti||previou treatment||initi state||3||oper||work||role||detail,0.295||0.187||0.173||0.158||0.151||0.025||0.012||0.011||0.009||0.004||0.003||0.002||0.002||0.001,0.2,0.2,0.13333333333333333
632,631.txt,delta interv||logist dose-respons curv||modifi fieller interv||asymptot varianc||median effect dose||maximum likelihood estim||interv estim||effect dose,interv||fieller interv||fieller||interv estim||modifi fieller interv||delta interv||AF interv||interv estim method||fieller theorem||logist dose-respons curv interv estim||effect dose||median effect dose||maximum likelihood estim||logist dose-respons curv||delta,0.236||0.212||0.187||0.159||0.157||0.135||0.126||0.111||0.103||0.087||0.056||0.042||0.04||0.04||0.034,0.4,0.3,0.4666666666666667
633,174.txt,fed-batch saccharomyc cerevisia cultiv||supervisori process control||biotechnolog process||metabol state||qualit process state identif||process data classif||biogen system||knowledge-bas bioprocess control,control||knowledge-bas control system||knowledge-bas bioprocess control||biogen copyright control system||system||supervisori process control||biogen system||control strategi select||knowledge-bas level||biotechnolog process||advanc knowledge-bas part||bioprocess||process data classif||qualit process state identif||past decad,0.168||0.125||0.108||0.101||0.098||0.095||0.09||0.07||0.064||0.054||0.05||0.048||0.041||0.036||0.016,0.2,0.4,0.4
634,552.txt,web document||tagless segment||hyperlink document||content||data warehous||disjunct queri condit||web warehous||partial knowledg||xml document||metadata||tag attribut||topolog structur||coupl queri,web||web queri||queri||coupl queri||web data||web warehous||web document||queri mechan||relev web data||queri result||data||anatomi||data warehous||web wareh system||warehous,0.166||0.164||0.163||0.128||0.123||0.117||0.111||0.097||0.092||0.089||0.08||0.079||0.074||0.069||0.067,0.2,0.3,0.26666666666666666
635,673.txt,cutting-edg technolog,inform age interview||credit card compani capit||capit||rapid custom growth||cutting-edg technolog||european cio catherin doran talk||runaway success||system,0.165||0.068||0.056||0.029||0.02||0.017||0.012||0.002,0.2,0.1,0.06666666666666667
636,2020.txt,imag applic||wiener deconvolut filter||broadband imageri||dispers||mechan beam-steer compon||incid wavelength||nonmechan devic||imag plane||mirror||output angl||postprocess techniqu||digit imag restor techniqu||multipl copi||chromat aberr||gimbal,imag plane||restor||imag applic||digit imag restor techniqu||broadband||techniqu||broadband imageri||postprocess techniqu||phase grate||blaze phase||array||system||devic||nonmechan devic||mechan beam-steer compon,0.123||0.114||0.113||0.103||0.087||0.078||0.069||0.056||0.04||0.034||0.026||0.025||0.017||0.017||0.016,0.6,0.5,0.4666666666666667
637,592.txt,siso||approxim theori||fuzzi system||univers approxim,approxim theori||univers approxim||fuzzi system||system||fuzzi control system||genuin many-valu implic||siso||siso case||t-norm implic||singl input||singl output||gener approach||defuzzifi||center||area,0.189||0.178||0.086||0.085||0.067||0.055||0.032||0.032||0.029||0.023||0.023||0.005||0.001||0.001||0.001,0.6,0.4,0.26666666666666666
638,2082.txt,mrp||safeti stock||market demand||strateg stock,strateg stock||stock posit||safeti stock||posit||safeti||materi requir||methodolog||propos methodolog lie||market demand||recommend guidelin||replenish order||peak demand condit||studi reveal||case studi||perform,0.227||0.196||0.194||0.089||0.087||0.081||0.024||0.015||0.014||0.012||0.012||0.011||0.009||0.009||0.007,0.4,0.3,0.2
639,220.txt,merger,merger pitfal paul diamond||merger||consult kpmg||asset manag||success,0.174||0.138||0.092||0.057||0.006,0.2,0.1,0.06666666666666667
640,1364.txt,comput effort||skew distribut||machin tool||adapt sphere-fit method||complianc||sequenti toler control||real-tim measur inform||design constraint,adapt sphere-fit method||earlier sphere-fit method||sequenti toler control||probabilist search method||convent toler control||machin||part||complex part||machin tool||chronolog sequenc||oper||subsequ oper||design specif||design constraint||set point,0.109||0.096||0.059||0.053||0.051||0.034||0.034||0.034||0.033||0.019||0.018||0.017||0.016||0.016||0.014,0.4,0.3,0.26666666666666666
641,2103.txt,market opportun||internet||technolog develop||social impact||internet gambl,internet gambl||social impact||problem gambl||main social concern||internet||problem gambl offlin||potenti concern||technolog||technolog develop||develop||practic||market opportun||research||limit research||role,0.15||0.136||0.116||0.113||0.104||0.083||0.066||0.054||0.041||0.029||0.021||0.021||0.008||0.007||0.006,0.6,0.4,0.3333333333333333
642,365.txt,neuron||persist model||nearest neighbor model||self-organ featur map||hydrodynam model||visual||sea level forecast servic||statist model||kohonen network||u-matric||oceanograph situat||verbal forecast,self-organ featur map||map||self-organ||predict||sea level||sea level forecast servic||verbal forecast||learn procedur||model||unsupervis learn procedur||network type||kohonen network||neural model||hydrodynam model||statist model,0.173||0.152||0.143||0.11||0.099||0.058||0.018||0.016||0.013||0.012||0.008||0.008||0.008||0.007||0.007,0.2,0.3,0.4
643,987.txt,nf-complet problem||asynchron distribut system||elect problem,problem||elect problem||nf-complet problem||hardest problem||difficult problem||proof||asynchron distribut system||system||nf-complet||class||class nfc||nfc||hard||paper||process,0.291||0.222||0.173||0.166||0.166||0.098||0.083||0.064||0.055||0.021||0.021||0.021||0.008||0.007||0.003,0.4,0.3,0.2
644,836.txt,director||research commun||engin||comput scienc||comput research associ||recruit||retent||social scientist||workshop particip,retent||graduat program||recruit||success retent effort||comput scienc||women||student||comput research associ||research commun||relev research||workshop||workshop particip||particip||long-tim member||engin,0.114||0.094||0.082||0.071||0.06||0.059||0.053||0.052||0.042||0.041||0.036||0.034||0.033||0.009||0.008,0.6,0.5,0.4666666666666667
645,656.txt,internet||document||onlin catalog tool,catalog desktop||catalog workstat||onlin catalog tool||util catalog desktop||electron catalog tool aggreg||tool aggreg||aggreg||oper||practic||develop||document||strategi||opportun time||year||larg public libraries' reason,0.24||0.208||0.176||0.172||0.139||0.08||0.044||0.026||0.025||0.022||0.02||0.02||0.014||0.006||0.005,0.2,0.1,0.13333333333333333
646,1513.txt,optim control method||kinet coagulation-fragment equat||oper equat||iter algorithm,reconstruct problem||problem||sourc function||solut||coagulation-fragment equat||kinet coagulation-fragment equat||oper equat||optim control method||solvabl theori||iter algorithm||studi,0.18||0.178||0.105||0.096||0.079||0.061||0.052||0.019||0.017||0.013||0.01,0.0,0.4,0.26666666666666666
647,1736.txt,busi intellig||servic provid,busi intellig||servic provid||landscap,0.317||0.177||0.011,0.4,0.2,0.13333333333333333
648,84.txt,wireless devic||cellular automata||restrict comput environ||secur environ||smart card,cellular automata||automata||effici||multipli||modular multipli||versatil multipli increas flexibl||secur environ||GF||restrict comput environ||2||secur||user cost||high order||low-cost serial implement||smart card,0.267||0.206||0.147||0.075||0.055||0.044||0.009||0.008||0.008||0.007||0.006||0.006||0.005||0.005||0.004,0.2,0.3,0.26666666666666666
649,575.txt,torqu rippl||voltage-vector select algorithm||oper condit||high dynam perform||stator||direct torqu control,voltage-vector select algorithm||voltag vector select algorithm||direct torqu control||torqu rippl||utilis voltag vector select strategi||induct motor drive AC drive||drive behavior||simpl control scheme||induct machin||rippl||high dynam perform||oper condit||pwm puls gener block||numer simul||term,0.082||0.079||0.077||0.062||0.059||0.052||0.044||0.039||0.032||0.02||0.016||0.007||0.004||0.004||0.002,0.6,0.3,0.3333333333333333
650,1723.txt,workflow softwar||health care,posit product||health care||workflow softwar||commun solut||hospit specialist||unexpect financi boost||deliv,0.322||0.058||0.041||0.028||0.024||0.017||0.003,0.4,0.2,0.13333333333333333
651,408.txt,revers engin||intellectu properti,obfusc||net obfusc||numer obfusc||function obfusc||net code||basic renam obfusc||intellectu properti||net platform||author consid||nativ code assembl||option||revers engin||engin||manag languag||manag extens,0.194||0.155||0.111||0.111||0.096||0.087||0.077||0.075||0.05||0.04||0.033||0.024||0.024||0.009||0.009,0.0,0.1,0.13333333333333333
