,filename,label,label_predict,score,precision_5,precision_10,precision_15
600,1146.txt,adipos compart||comput breast model||monoenerget parallel beam approxim||mammogram synthesi||tissu elast paramet||imag acquisit simul||3D simul||duct,breast||breast tissu||imag||model||mammogram acquisit model||imag acquisit simul||I. breast tissu model||comput breast model||breast phantom||compress model||synthet mammogram||x-ray imag acquisit process||acquisit paramet||compress model estim||mammograph imag process,0.104||0.082||0.074||0.065||0.064||0.062||0.06||0.059||0.058||0.054||0.05||0.045||0.045||0.042||0.041,0.0,0.2,0.13333333333333333
601,850.txt,graduat level||cultur expect,women||encourag women||women student||graduat level||colleg level||much-need technic skill||comput scienc||cultur expect||past decad||societi abil||effect step||stanford||retent||barrier||recruit,0.119||0.088||0.087||0.055||0.055||0.05||0.049||0.04||0.039||0.039||0.026||0.011||0.009||0.008||0.008,0.2,0.2,0.13333333333333333
602,1652.txt,strong converg||model equat||numer result||finit volum scheme,entropi||entropi process solut||entropi solut||solut||converg||nonlinear parabol degener equat||strong converg||nonlinear degener||equat||finit volum scheme||delta phi||step||model equat||time step||time,0.078||0.078||0.074||0.069||0.064||0.062||0.061||0.058||0.056||0.047||0.039||0.037||0.036||0.036||0.035,0.0,0.2,0.2
603,805.txt,wind turbin||pitch angl control||linear control design||close circl system||activ pitch control||linear quadrat optim feedback control||nonlinear equat||fix speed wind turbin system||linear system control theori,linear control||wind turbin||control design||linear control design||wind speed||linear system control theori||fix speed wind turbin system||pitch angl control||activ pitch control||axi wind turbin system||speed||system||modern control theori||linear quadrat optim feedback control||close circl system,0.087||0.073||0.071||0.068||0.068||0.061||0.058||0.057||0.054||0.054||0.052||0.052||0.048||0.046||0.029,0.4,0.6,0.5333333333333333
604,1524.txt,inform transfer||rent-produc resourc||organiz design||comput model||uncertain environ,firm||firm abil||abil||rent-produc resourc||resourc||dynam capabl||organiz design||dynam stori||organiz routin||capabl||environ||uncertain environ||inform transfer||inform||organ,0.073||0.072||0.071||0.068||0.067||0.055||0.05||0.05||0.042||0.042||0.038||0.038||0.031||0.03||0.029,0.2,0.2,0.26666666666666666
605,2192.txt,internet servic||mobility-en servic||mobil client||mobil telecommun||mobil agent||middlewar,internet servic||mobil telecommun||context-depend internet servic||mobil client||mobil agent||mobility-en servic||devic miniatur call||ubiquit provis||portabl devic advanc||MA program paradigm||middlewar||locat,0.098||0.078||0.078||0.078||0.077||0.069||0.061||0.055||0.051||0.041||0.008||0.005,0.8,0.5,0.4
606,1458.txt,oper equat||comput||gener gear tooth flank||curvatur properti||geometr quantiti||transmiss error||hypoid bevel gear||nonlinear equat system||automat differenti||bear area||direct gear tooth contact analysi||machin accuraci||contact ellips,contact||contact analysi||direct gear tooth contact analysi||contact ellips||contact point||gener gear tooth flank||hypoid bevel gear||direct comput||gener mathemat model||order singular||order condit||curvatur properti||bear area||geometr quantiti||oper equat,0.129||0.084||0.077||0.076||0.074||0.061||0.048||0.025||0.023||0.021||0.02||0.02||0.02||0.02||0.018,0.4,0.4,0.5333333333333333
607,1507.txt,airport||human-cent comput model||negoti interact||customer-as-particip view||ethnographi||oper reliabl||airlin delay,airlin||airlin delay||airlin system domain||airlin schedul||airlin product system model||delay||airlin work activ||market system view||oper||market system perspect||delay departur||ethnograph method||oper reliabl||late 1990||late arriv,0.123||0.09||0.075||0.071||0.066||0.056||0.055||0.046||0.045||0.041||0.038||0.035||0.03||0.03||0.03,0.2,0.1,0.13333333333333333
608,772.txt,mip-map minif antialias||color||linear magnif filter||textur atla||graphic hardwar||textur space||multiresolut textur atla||real-tim procedur solid textur||solid textur coordin||one-to-on map||object surfac,solid textur||textur atla||textur procedur||procedur solid textur||textur map||textur sampl||textur space||solid textur coordin||multiresolut textur atla||textur atla scheme||procedur solid textur result||real-tim procedur solid textur||standard textur map||atla||atlas,0.183||0.162||0.158||0.143||0.143||0.136||0.131||0.129||0.115||0.112||0.11||0.11||0.098||0.072||0.024,0.2,0.4,0.3333333333333333
609,1709.txt,paper link||internet-bas learn resourc||programm link,distanc||learn featur||computer-medi tourism distanc||tourism||internet-bas learn resourc||tourism distanc educ||resourc||computer-medi teach resourc||model||otago model||otago||articl||programm link||paper link||present,0.112||0.082||0.082||0.081||0.077||0.072||0.064||0.054||0.051||0.044||0.037||0.036||0.035||0.034||0.034,0.2,0.1,0.2
610,1938.txt,numer system||linear algebra equat,m-dimension lambda||linear algebra equat||special kind||system||numer system||matric||solut||method,0.217||0.102||0.057||0.055||0.054||0.021||0.011||0.007,0.4,0.2,0.13333333333333333
611,1937.txt,mix central moment function||nonlinear random depend||moment function||nonlinear extrapol algorithm||scalar random process,nonlinear extrapol||nonlinear extrapol algorithm||nonlinear random depend||S. pugachev||moment function||scalar random process||mix central moment function||decomposit apparatu||investig process||method||realiz||account||construct||order||problem,0.127||0.103||0.079||0.068||0.064||0.059||0.052||0.05||0.035||0.006||0.005||0.005||0.004||0.003||0.002,0.6,0.5,0.3333333333333333
612,379.txt,instantan array voltag||back-propag algorithm||solar cell array||solar insol||feedforward loop||PV system||duti ratio||off-lin train neural network||fuzzi control||error signal||refer voltag||feedforward,feedforward||point||power point track||interleav boost||voltag||PV||interleav dual boost||feedforward loop||maximum power||refer voltag||MP point||fuzzi feedforward peak power||solar cell array||instantan array voltag||convent boost convert,0.057||0.047||0.046||0.045||0.044||0.039||0.039||0.039||0.036||0.036||0.036||0.036||0.032||0.032||0.031,0.2,0.3,0.3333333333333333
613,265.txt,quantit treatment||optim||fuzzi logic||molecular surfac||surfac complementar||pattern recognit strategi,molecular surfac||surfac patch||surfac complementar||complementari surfac patch||complex||molecular dock problem||33 biomolecular complex||complex structur||complementar||quantit treatment||experiment result||good agreement||pattern recognit strategi||fuzzi logic||structur,0.13||0.117||0.104||0.088||0.061||0.054||0.045||0.042||0.036||0.028||0.026||0.025||0.024||0.023||0.022,0.4,0.3,0.3333333333333333
614,888.txt,thermodynam potenti||uniqu quadrat lyapunov function||fade memori||passiv dynam system||complet monoton condit||linear system||dissip inequ||mechan||storag function||automat control||viscoelast materi||passiv condit||nonlinear time-invari input-output dynam system||nonequilibrium thermodynam,lyapunov function||dynam system||uniqu lyapunov function||passiv dynam system||storag function||uniqu quadrat lyapunov function||nonlinear time-invari input-output dynam system||linear system||nonequilibrium thermodynam||thermodynam potenti||linear relax system||system theori||passiv condit||condit||uniqu reconstruct,0.067||0.065||0.058||0.057||0.055||0.05||0.042||0.041||0.039||0.039||0.037||0.036||0.035||0.031||0.027,0.4,0.7,0.5333333333333333
615,2043.txt,dens matric||LU factor||algorithm complex||memori chip||comput electromagnet code||iter solver||fdtd loop||matrix-vector multipl||comput architectur||oper count||matrix-matrix multipl,comput electromagnet||comput electromagnet code||fdtd loop||comput architectur||arithmet processor||arithmet oper||faster execut||HP PA 8600 processor||matrix-matrix multipl||matrix-vector multipl||underli comput hardwar||athlon 900 mhz||complex||algorithm complex||algorithm,0.05||0.039||0.036||0.035||0.034||0.032||0.032||0.029||0.029||0.029||0.028||0.027||0.026||0.026||0.026,0.6,0.5,0.4
616,1100.txt,featur recognit algorithm||face set||nation design repositori||general-purpos featur detect techniqu,detect||featur||featur detect algorithm||algorithm||featur recognit algorithm||general-purpos featur detect techniqu||gener featur detect face set||enhanc algorithm||face set||sun workstat||nation design repositori||test||extens test||complet coverag||public domain,0.112||0.112||0.101||0.08||0.077||0.066||0.066||0.051||0.043||0.041||0.03||0.03||0.03||0.028||0.025,0.2,0.3,0.26666666666666666
617,913.txt,low reynold number||wake||tempor circl map||spatio-tempor feedback control||cylind||vortex disloc,control||control method||cabl||cabl span||proport control method||method||wake||cml||effici control||proport||spatio-tempor feedback control||dnl method||control law||control term||control theori,0.06||0.051||0.048||0.047||0.046||0.042||0.042||0.038||0.036||0.036||0.035||0.035||0.033||0.033||0.033,0.0,0.1,0.13333333333333333
618,1561.txt,minim order||self-valid integr||enclosur||compact interv||integr algorithm,self-valid integr||integr algorithm||non-valid integr softwar||compact interv||algorithm||numer comparison||minim order||piecewis||function||enclosur||represent||approxim||condit||number||oper,0.173||0.168||0.137||0.076||0.067||0.049||0.048||0.027||0.021||0.018||0.009||0.007||0.007||0.006||0.005,0.6,0.5,0.3333333333333333
619,2067.txt,intertempor prefer||hyperbol discount model||health outcom||social decis,intertempor prefer||model||social intertempor prefer||hyperbol discount model||hyperbol model||privat intertempor prefer||util model||DU model||health||health outcom||util||DU||health whilst||monetari outcom||social decis,0.117||0.111||0.094||0.092||0.09||0.088||0.078||0.076||0.049||0.048||0.045||0.041||0.037||0.035||0.034,0.4,0.3,0.26666666666666666
620,219.txt,slotshield 3000 firewal||secur||larg network||pci card,firewal card shield||pci card||slotshield 3000 firewal||larg network||secur||power||space,0.176||0.176||0.149||0.043||0.01||0.008||0.008,0.8,0.4,0.26666666666666666
621,2066.txt,equilibrium model||industri evolut,industri||person comput industri||model||industri evolut||industri filson||model estim||equilibrium model||model develop||previou life-cycl model||pattern||peculiar pattern||industry-level data||life cycl||evolut||histor studi,0.116||0.098||0.081||0.072||0.072||0.052||0.052||0.05||0.049||0.047||0.046||0.033||0.031||0.028||0.025,0.2,0.2,0.13333333333333333
622,737.txt,mobil telephoni,mobil telephoni||singl intern brand||mobil oper||busi,0.201||0.164||0.145||0.012,0.2,0.1,0.06666666666666667
623,574.txt,quantit coronari arteri analysi||correct||wavepath method||correct vessel||sidebranch pathlin||wavefront propag algorithm||vessel segment||wavefront propag principl||lesion quantif||bifurc||x-ray angiogram,pathlin||sidebranch pathlin||pathlin approach||wavepath||approach||wavefront propag algorithm||wavepath algorithm||correct||correct vessel||wavefront propag principl||wavepath method||0.44 correct||vessel segment||method||x-ray angiogram,0.13||0.095||0.094||0.063||0.059||0.056||0.055||0.049||0.048||0.047||0.046||0.037||0.035||0.029||0.028,0.2,0.5,0.5333333333333333
624,1842.txt,rosettanet||trade partner||web servic||electron data interchang||b2b engin||edi||purchas order||semant b2b integr architectur,b2b integr||b2b protocol||b2b engin||b2b event||semant b2b integr||semant b2b integr architectur||standard-bas b2b protocol||standards-bas b2b event||end applic integr capabl||trade partner||potenti trade partner||enterpris||capabl||gener capabl||company-intern sourc,0.155||0.131||0.13||0.123||0.117||0.099||0.093||0.088||0.037||0.037||0.029||0.027||0.025||0.024||0.022,0.2,0.3,0.2
625,955.txt,unit state court,bankruptci court||feder court||unit state court||success e-fil ventur||poster child||loud propon||dog day||radic shift||administr offic||full head||pdf approach||case manag||law firm||electron case file system||present plan,0.055||0.055||0.049||0.045||0.042||0.042||0.032||0.028||0.025||0.025||0.023||0.022||0.021||0.019||0.013,0.2,0.1,0.06666666666666667
626,595.txt,program||common error,program||enterpris program||common enterpris||common mistak||mistak||common error||good thing||mention||book||mine||programm,0.234||0.23||0.205||0.167||0.151||0.12||0.054||0.012||0.01||0.01||0.008,0.2,0.2,0.13333333333333333
627,1743.txt,imaginari axi||adapt pd-control||adapt p-control||parallel compens||posit feedback||adapt stabil||undamp flexibl structur||veloc feedback||augment system,adapt stabil||adapt pd-control||adapt p-control||undamp flexibl structur||imaginari axi||veloc feedback||posit feedback||control||control system||system||augment system||deriv control||parallel compens||output oper||numer exampl,0.134||0.097||0.097||0.067||0.043||0.041||0.04||0.039||0.039||0.039||0.031||0.03||0.029||0.021||0.018,1.0,0.7,0.6
628,189.txt,recurs least-squar algorithm||identif||discrete-tim nonlinear system||schedul paramet trajectori||schedul paramet||system coeffici||paramet trajectori||function depend||linear regress,paramet||paramet trajectori||schedul paramet||linear paramet||schedul paramet trajectori||identif||identif problem||linear regress||polynomi type||function depend||natur polynomi interpol interpret||system||compact formula||discrete-tim nonlinear system||recurs least-squar algorithm,0.167||0.117||0.116||0.115||0.1||0.048||0.045||0.043||0.038||0.035||0.034||0.033||0.031||0.029||0.029,0.6,0.6,0.5333333333333333
629,1433.txt,li||legal inform||classif||subject classif||librari inform system,li||li educ||li commun||isol theorist||classif||subject classif||legal inform||librari inform system||integr part||contribut||disciplin||profess||exploit||understand||futur,0.199||0.145||0.144||0.082||0.076||0.074||0.054||0.043||0.035||0.015||0.009||0.009||0.008||0.007||0.006,0.4,0.5,0.3333333333333333
630,333.txt,psycholog||net-bas experi gener||softwar||laboratori scienc||well-design experi||instruct effect||internet||undergradu train||control group||comput||pedagog detail,experi gener||net-bas experi gener||instruct effect||well-design experi||teacher||tradit stand-alon gener||psycholog||experiment psycholog||softwar||method||softwar program||sophist hypothes||undergradu train||pedagog detail||laboratori scienc,0.071||0.054||0.052||0.05||0.039||0.037||0.037||0.035||0.033||0.032||0.031||0.027||0.026||0.025||0.023,0.6,0.5,0.5333333333333333
631,114.txt,quantum entangl||initi state,quantum||quantum entangl||four-play quantum game||cooper multi-play quantum game||cooper||non-zero sum difficulti||4 player||previou treatment||initi state||3||role||detail||work||oper,0.226||0.136||0.122||0.118||0.056||0.054||0.05||0.042||0.031||0.006||0.005||0.005||0.004||0.003,0.2,0.2,0.13333333333333333
632,631.txt,delta interv||logist dose-respons curv||modifi fieller interv||asymptot varianc||median effect dose||maximum likelihood estim||interv estim||effect dose,interv||fieller interv||fieller||interv estim||modifi fieller interv||delta interv||AF interv||interv estim method||fieller theorem||logist dose-respons curv interv estim||logist dose-respons curv||effect dose||delta||maximum likelihood estim||median effect dose,0.231||0.201||0.171||0.152||0.14||0.137||0.127||0.106||0.095||0.09||0.049||0.045||0.042||0.038||0.035,0.4,0.3,0.4666666666666667
633,174.txt,fed-batch saccharomyc cerevisia cultiv||supervisori process control||biotechnolog process||metabol state||qualit process state identif||process data classif||biogen system||knowledge-bas bioprocess control,control||supervisori process control||knowledge-bas control system||knowledge-bas bioprocess control||biotechnolog process||biogen copyright control system||knowledge-bas level||qualit process state identif||control strategi select||process data classif||fed-batch saccharomyc cerevisia cultiv||system||advanc knowledge-bas part||biogen system||bioprocess,0.095||0.071||0.069||0.067||0.053||0.048||0.044||0.043||0.042||0.041||0.039||0.037||0.035||0.034||0.032,0.6,0.5,0.4666666666666667
634,552.txt,web document||tagless segment||hyperlink document||content||data warehous||disjunct queri condit||web warehous||partial knowledg||xml document||metadata||tag attribut||topolog structur||coupl queri,queri||web queri||web||coupl queri||web document||queri mechan||web data||web warehous||queri result||relev web data||disjunct queri condit||data||web wareh system||data warehous||warehous,0.162||0.146||0.131||0.12||0.099||0.096||0.094||0.091||0.088||0.073||0.065||0.056||0.056||0.053||0.05,0.4,0.3,0.3333333333333333
635,673.txt,cutting-edg technolog,european cio catherin doran talk||credit card compani capit||runaway success||capit||cutting-edg technolog||rapid custom growth||inform age interview||system,0.064||0.061||0.053||0.048||0.043||0.042||0.04||0.002,0.2,0.1,0.06666666666666667
636,2020.txt,imag applic||wiener deconvolut filter||broadband imageri||dispers||mechan beam-steer compon||incid wavelength||nonmechan devic||imag plane||mirror||output angl||postprocess techniqu||digit imag restor techniqu||multipl copi||chromat aberr||gimbal,phase grate||imag plane||blaze phase||imag applic||digit imag restor techniqu||effect||array||devic||techniqu||nonmechan devic||incid wavelength||restor||broadband||incid light||postprocess techniqu,0.055||0.051||0.047||0.045||0.037||0.032||0.03||0.03||0.03||0.03||0.028||0.028||0.027||0.027||0.023,0.6,0.4,0.4
637,592.txt,siso||approxim theori||fuzzi system||univers approxim,genuin many-valu implic||t-norm implic||fuzzi system||system||fuzzi control system||siso||siso case||singl output||singl input||univers approxim||approxim theori||gener approach||defuzzifi||center||area,0.167||0.09||0.07||0.066||0.055||0.054||0.051||0.032||0.032||0.029||0.029||0.012||0.007||0.004||0.003,0.2,0.3,0.26666666666666666
638,2082.txt,mrp||safeti stock||market demand||strateg stock,strateg stock||stock posit||safeti stock||posit||safeti||replenish order||methodolog||market demand||materi requir||peak demand condit||recommend guidelin||propos methodolog lie||quantit manner||studi reveal||case studi,0.151||0.134||0.125||0.065||0.046||0.046||0.04||0.034||0.03||0.029||0.028||0.026||0.024||0.02||0.02,0.4,0.3,0.2
639,220.txt,merger,merger pitfal paul diamond||merger||consult kpmg||asset manag||success,0.157||0.127||0.112||0.071||0.008,0.2,0.1,0.06666666666666667
640,1364.txt,comput effort||skew distribut||machin tool||adapt sphere-fit method||complianc||sequenti toler control||real-tim measur inform||design constraint,earlier sphere-fit method||adapt sphere-fit method||sequenti toler control||convent toler control||set point||process distribut||probabilist search method||skew distribut||oper||subsequ oper||fix set point||manufactur datum||process plan||chronolog sequenc||permiss variat,0.049||0.048||0.041||0.037||0.033||0.032||0.03||0.029||0.027||0.026||0.025||0.023||0.022||0.022||0.021,0.4,0.3,0.2
641,2103.txt,market opportun||internet||technolog develop||social impact||internet gambl,internet gambl||problem gambl||internet||problem gambl offlin||technolog||main social concern||social impact||technolog develop||potenti concern||practic||research||limit research||develop||large-scal empir studi||market opportun,0.214||0.171||0.14||0.124||0.053||0.044||0.043||0.039||0.036||0.027||0.027||0.026||0.025||0.023||0.023,0.4,0.4,0.3333333333333333
642,365.txt,neuron||persist model||nearest neighbor model||self-organ featur map||hydrodynam model||visual||sea level forecast servic||statist model||kohonen network||u-matric||oceanograph situat||verbal forecast,sea level||model||map||predict||self-organ featur map||sea level forecast servic||learn procedur||self-organ||hydrodynam model||persist model||neural model||statist model||nearest neighbor model||unsupervis learn procedur||verbal forecast,0.073||0.063||0.06||0.06||0.058||0.05||0.044||0.042||0.039||0.038||0.038||0.038||0.035||0.034||0.027,0.2,0.4,0.4666666666666667
643,987.txt,nf-complet problem||asynchron distribut system||elect problem,problem||elect problem||nf-complet problem||hardest problem||difficult problem||nfc||class nfc||class||nf-complet||asynchron distribut system||system||hard||NF||proof||difficulti,0.249||0.19||0.152||0.147||0.144||0.142||0.137||0.132||0.055||0.051||0.035||0.013||0.01||0.006||0.005,0.4,0.3,0.2
644,836.txt,director||research commun||engin||comput scienc||comput research associ||recruit||retent||social scientist||workshop particip,retent||workshop||workshop particip||particip||success retent effort||graduat program||comput research associ||relev research||comput scienc||research commun||long-tim member||social scientist||women||practic advic||student,0.101||0.08||0.077||0.074||0.064||0.046||0.038||0.036||0.036||0.035||0.033||0.028||0.027||0.023||0.023,0.4,0.5,0.4
645,656.txt,internet||document||onlin catalog tool,catalog desktop||catalog workstat||onlin catalog tool||util catalog desktop||electron catalog tool aggreg||tool aggreg||aggreg||document||larg public libraries' reason||practic||oper||technic issu||develop||strategi||opportun time,0.194||0.158||0.148||0.136||0.116||0.075||0.047||0.026||0.023||0.021||0.021||0.018||0.016||0.016||0.015,0.2,0.2,0.13333333333333333
646,1513.txt,optim control method||kinet coagulation-fragment equat||oper equat||iter algorithm,coagulation-fragment equat||kinet coagulation-fragment equat||oper equat||reconstruct problem||problem||sourc function||solvabl theori||iter algorithm||optim control method||studi||solut,0.161||0.127||0.1||0.075||0.073||0.072||0.057||0.038||0.025||0.007||0.005,0.4,0.4,0.26666666666666666
647,1736.txt,busi intellig||servic provid,busi intellig||servic provid||landscap,0.282||0.179||0.079,0.4,0.2,0.13333333333333333
648,84.txt,wireless devic||cellular automata||restrict comput environ||secur environ||smart card,multipli||modular multipli||versatil multipli increas flexibl||cellular automata||automata||secur environ||smart card||restrict comput environ||low-cost serial implement||wireless devic||secur||effici||user cost||high order||GF,0.135||0.099||0.08||0.064||0.053||0.037||0.035||0.035||0.032||0.028||0.027||0.024||0.02||0.018||0.014,0.2,0.5,0.3333333333333333
649,575.txt,torqu rippl||voltage-vector select algorithm||oper condit||high dynam perform||stator||direct torqu control,direct torqu control||torqu rippl||voltag vector select algorithm||induct motor drive AC drive||drive behavior||utilis voltag vector select strategi||voltage-vector select algorithm||simpl control scheme||induct machin||rippl||pwm puls gener block||numer simul||high dynam perform||oper condit||rm,0.072||0.067||0.054||0.051||0.045||0.044||0.043||0.035||0.031||0.03||0.025||0.014||0.014||0.014||0.005,0.4,0.3,0.3333333333333333
650,1723.txt,workflow softwar||health care,unexpect financi boost||hospit specialist||health care||workflow softwar||posit product||commun solut||deliv,0.099||0.092||0.08||0.073||0.053||0.047||0.011,0.4,0.2,0.13333333333333333
651,408.txt,revers engin||intellectu properti,obfusc||net obfusc||numer obfusc||function obfusc||basic renam obfusc||net code||revers engin||engin||net platform||nativ code assembl||author consid||option||mix IL||applic harder||manag extens,0.184||0.129||0.106||0.106||0.087||0.068||0.059||0.058||0.049||0.036||0.034||0.029||0.029||0.021||0.021,0.0,0.1,0.06666666666666667
652,1072.txt,phase retriev||search method||quantum search protocol||quantum-st inform retriev||initi wave packet||peak field valu||half-cycl puls||constitu orbit||rydberg-atom data regist||phase inform||coher control||singl energi eigenst,phase retriev||phase||phase inform||phase retriev process||rydberg-atom data regist||half-cycl puls||field puls||quantum-st inform retriev||packet regist||orbit||initi wave packet||subpicosecond half-cycl||constitu orbit||peak field valu||search method,0.075||0.068||0.057||0.055||0.051||0.049||0.049||0.049||0.049||0.042||0.041||0.041||0.04||0.03||0.024,0.6,0.5,0.6
653,1186.txt,implement,basic disciplin||success technolog deploy||key||implement||set||process,0.211||0.169||0.026||0.016||0.015||0.013,0.2,0.1,0.06666666666666667
654,974.txt,differenti equat||integr||lie group||approxim bch-formula||extrapol,approxim||approxim bch-formula||accur approxim||lie group||bch-formula||extrapol||extrapol algorithm||well-known gbs-algorithm||differenti equat||suitabl gener||minim number||commut||ode||integr||order,0.146||0.116||0.106||0.095||0.087||0.084||0.079||0.067||0.035||0.032||0.029||0.009||0.009||0.004||0.004,0.4,0.4,0.3333333333333333
655,2007.txt,kidney||2D vhf imag||trauma research||biolog soft tissu||imag segment||hyperelast materi model||polygon surfac||nurb||biomechan research,finit element model||element model||finit element mesh||trauma research||detail finit element model||vhf||model||human kidney||biomechan research||polygon surfac||2D vhf imag||3D||softwar||medicin visibl human femal||imag segment,0.059||0.058||0.054||0.047||0.047||0.044||0.039||0.039||0.038||0.036||0.035||0.034||0.033||0.031||0.028,0.2,0.3,0.3333333333333333
656,783.txt,europ||media control||franc||itali||mainstream media||european union||network societi||central control||internet||internet activ||regulatori decis||internet hostcount||UK||germani||democrat institut||european averag||internet develop,european averag||internet||european union||averag||internet hostcount||internet activ||internet develop||media control||control||top ten countri||mainstream media||central control||worldwid||democrat institut||itali itali,0.086||0.078||0.068||0.068||0.054||0.051||0.051||0.051||0.048||0.045||0.04||0.036||0.036||0.034||0.034,0.8,0.7,0.6666666666666666
657,270.txt,mdl drug data report||cyclic system||function group||molecular equival number||topolog shape||molecular equival indic||structur featur,chemic directori||molecular structur||molecular equival number||distinguish chemic librari||divers chemic librari||molecular equival indic||structur featur||librari||topolog shape||structur domain||random sampl||sar conclus||interest featur||function group||mdl drug data report,0.061||0.057||0.055||0.055||0.055||0.051||0.048||0.043||0.039||0.034||0.034||0.028||0.028||0.025||0.022,0.2,0.4,0.4
658,1501.txt,e-cel project||cell simul||whole-cell-scal model,cell simul||cell model||simul||live cell||cell simul requir||e-cel project||model||project launch||softwar engin approach molecular biolog advent||20th centuri||gene encod||gene product oper||softwar platform||whole-cell-scal model||discuss softwar engin role,0.073||0.062||0.056||0.053||0.053||0.034||0.034||0.033||0.033||0.032||0.03||0.029||0.028||0.027||0.027,0.2,0.2,0.2
659,1021.txt,modul scheme||receiv sensit||error probabl||optic fiber data buse,optic fiber data buse||fiber data buse||mil-std-1773||error probabl||origin manchest II bi-phas code||error-prob analysi||receiv sensit||modul scheme||deriv express||ptmbc||embc-bsf,0.109||0.108||0.055||0.044||0.037||0.035||0.027||0.024||0.023||0.008||0.008,0.4,0.4,0.26666666666666666
660,824.txt,certif||univers||knowledg||academi||educ||internet||liber studi||faculti,liber studi||academi||mundan||knowledg||certif||embrac||favor||faculti||core||cultur||institut||educ||place||scienc||bound,0.173||0.106||0.053||0.042||0.042||0.041||0.036||0.035||0.031||0.031||0.028||0.026||0.026||0.024||0.023,0.8,0.5,0.4
661,1373.txt,inform model||extens markup languag||servic part||rdf||agent-bas product-support logist system||xml||mainten servic||industri system||softwar agent,product-support logist||product-support logist chain||product-support logist domain||agent-bas product-support logist system||logist support process||agent commun||agent architectur||softwar agent||seamless commun||inform||servic part||busi process||industri system||busi partner||part distributor,0.121||0.085||0.085||0.077||0.061||0.051||0.038||0.037||0.029||0.028||0.027||0.026||0.023||0.023||0.022,0.2,0.2,0.26666666666666666
662,879.txt,comput scienc||women||histori||eniac||busi,author consid women||women||comput||late 1800||earli 1900||comput scienc||telephon exchang||busi||histori||eniac||typewrit||secretari||advent||task,0.103||0.098||0.096||0.08||0.075||0.072||0.056||0.052||0.017||0.014||0.014||0.012||0.009||0.006,0.2,0.5,0.3333333333333333
663,1656.txt,trust||user satisfact||job satisfact||inform technolog||virtual team member,virtual team||virtual team member||it-en virtual team||user satisfact||job satisfact||users' satisfact||user satisfact construct||member||inform technolog||find||studi find||studi||flexibl organiz form||trust||mass custom,0.166||0.123||0.117||0.083||0.076||0.068||0.061||0.038||0.036||0.024||0.024||0.023||0.021||0.018||0.017,0.6,0.4,0.3333333333333333
664,82.txt,public-key cryptosystem||multipl algorithm||linear feedback shift regist||hardwar architectur||space complex,AB||bit-seri AB||architectur||multipli||inner-product multipli||exponenti architectur||hardwar architectur||public-key cryptosystem||multipl||multipl algorithm||algorithm||finit field GF||linear feedback shift regist||space complex||potenti applic,0.106||0.102||0.08||0.067||0.066||0.059||0.059||0.05||0.04||0.04||0.04||0.032||0.027||0.02||0.017,0.0,0.3,0.3333333333333333
665,1730.txt,end-us,team member||stakehold||rational||trade-off||end-us||specialist||mind||meet||particip||impact||role||decis||project||requir,0.256||0.066||0.054||0.047||0.045||0.043||0.04||0.032||0.032||0.03||0.028||0.027||0.026||0.018,0.2,0.1,0.06666666666666667
666,1438.txt,spheric bubbl||3D posit||ccd camera||dilut particle-liquid flow||particl cluster,particl||particl imag||imag||flow imag||three-dimension particl imag||particl veloc||overlap particl imag||particl cluster||front view imag||side view imag||detect particl||front view||dilut particle-liquid flow||imag grabber card||coars spheric particle-liquid flow,0.108||0.099||0.09||0.077||0.071||0.071||0.07||0.066||0.062||0.061||0.06||0.048||0.041||0.041||0.04,0.0,0.1,0.13333333333333333
667,839.txt,person abil||women||profession comput career||career stereotyp||polit||mispercept,career||comput||profession comput career||work||career stereotyp||work experi||women||reason||common reason||15 women||substant reason||common thread||femal colleagu||person abil||individu differ,0.117||0.108||0.092||0.09||0.087||0.073||0.07||0.064||0.063||0.052||0.049||0.047||0.036||0.024||0.018,0.4,0.3,0.26666666666666666
668,730.txt,network administr||ospf||is-i||shortest path rout||transmiss link||rip||path link||internet intra-domain rout protocol||internet backbon network||internet traffic||surviv requir||path length||multi-hour design,internet backbon network||network||multi-hour||internet traffic||path link||multi-hour design||internet intra-domain rout protocol||failur||shortest path rout||multi-hour behaviour||design||path length||network administr||hardwar failur||softwar failur,0.065||0.057||0.054||0.049||0.048||0.047||0.043||0.042||0.042||0.04||0.04||0.039||0.036||0.031||0.031,0.6,0.6,0.5333333333333333
669,1915.txt,200 ns||gener statist analysi||multichannel scaler,channel scaler||multichannel scaler||scatter light||channel width||singl channel||200 mhz pentium||200 ns||count||data transfer||applic||counter section||host PC||standard high transfer rate||statist techniqu||record trace,0.076||0.069||0.057||0.047||0.046||0.037||0.035||0.03||0.028||0.027||0.024||0.022||0.021||0.019||0.019,0.2,0.2,0.13333333333333333
670,1808.txt,model||regressor||grey-box identif problem||eigenvalu function,narx||narx model||model||grey-box identif problem||eigenvalu function||gener express||real data||regressor||nonlinear||coeffici||gain||relationship||represent||term||estim,0.222||0.211||0.199||0.067||0.061||0.044||0.042||0.017||0.015||0.009||0.009||0.008||0.008||0.007||0.007,0.6,0.4,0.26666666666666666
