,filename,label,label_predict,score,precision_5,precision_10,precision_15
592,1048.txt,coordin languag||lazi languag||distribut languag||multipl processor,algorithm||paper||comput||comput languag||common function comput languag||common comput languag||program||implement languag||distribut languag||distribut languag concept||languag||parallel||comparison||coordin languag||multipl processor,758.0||723.0||722.0||433.0||352.0||312.0||310.0||238.5||218.0||180.667||144.0||137.0||112.0||93.5||89.5,0.0,0.1,0.2
593,1156.txt,reconstruct approach||fourier-bas interpol||interpol||convent CT||fourier-bas fan-to-parallel rebin algorithm||low-contrast object detect,paper||data||standard method||approach||imag||reconstruct approach||180li approach||imag reconstruct strategi||fourier-bas fan-to-parallel rebin algorithm||360li interpol approach||sourc||nois level||fourier-bas longitudin interpol approach||low-contrast object detect||intens project,723.0||666.0||575.5||514.0||464.0||307.5||258.0||245.667||191.5||187.667||152.0||149.0||144.5||133.0||125.5,0.0,0.2,0.2
594,1282.txt,time mu crl||oper semant||complet,paper||data||time||complet result||process algebra context||oper semant||time mu crl||depth analysi||theori||process algebra mu crl||featur||time mu crl previous||main tool||languag||map,723.0||666.0||548.0||397.5||241.333||209.0||197.667||194.0||182.0||178.25||177.0||158.5||151.0||144.0||122.0,0.0,0.2,0.13333333333333333
595,355.txt,anonym signer,paper||scheme||signatur scheme||respect||organ||verifi||ident||societi||identity-bas societi||signatur||anonym signer||1989||guillou-quisquat||co-sign,723.0||261.0||138.0||124.0||121.0||50.0||39.0||29.0||15.5||15.0||6.0||3.0||1.0||1.0,0.0,0.0,0.06666666666666667
596,755.txt,user interfac||softwar platform||real-tim process||person comput||echograph radiofrequ signal,similar system||paper||process algorithm||result||power echograph system||process||process techniqu||applic||custom algorithm||optim||person comput||direct process||real-tim process||fast data represent||chosen process procedur,938.5||723.0||688.0||680.0||660.0||618.0||488.5||472.0||431.0||397.0||393.5||364.5||337.0||286.333||263.333,0.0,0.0,0.13333333333333333
597,955.txt,unit state court,electron case file system||present plan||case manag||pdf approach||tool||project||unit state court||methodolog||law firm||benefit||success e-fil ventur||full head||administr offic||radic shift||lot,567.25||393.5||313.5||259.0||213.0||197.0||117.333||87.0||82.0||76.0||44.333||37.0||27.0||22.0||14.0,0.0,0.1,0.06666666666666667
598,1629.txt,robot trajectori control||control system||neural network||fixed-gain feedback control,control system||nn-base control system||nn-base control||robot trajectori control||fixed-gain feedback control||neural network||work||type||invers dynam||larg disturb||weight||robot||trajectori||modifi recurr NN||superior,1402.5||936.0||520.5||390.0||383.333||291.5||262.0||184.0||171.5||129.0||107.0||75.0||57.0||32.333||22.0,0.6,0.4,0.26666666666666666
599,548.txt,energi effici,system||energi effici||engin||key area||energi||global warm||day||air||cool||occup||julian brunnock,1767.0||164.0||116.0||106.0||70.0||47.5||22.0||21.0||10.0||10.0||1.0,0.2,0.1,0.06666666666666667
600,1935.txt,fuzzi set theori||inform attribut||measur error||fuzzi inform||admiss measur error,system||complex system||problem||fuzzi inform||inform attribut||fuzzi set theori||state||estim||measur error||fuzzi valu||current state||admiss measur error||basi||identif||admiss degre,1767.0||994.5||735.0||433.0||350.5||282.0||279.0||254.0||230.5||230.0||226.5||156.333||92.0||86.0||50.0,0.4,0.4,0.3333333333333333
601,1875.txt,vampir||high-perform theorem prover||autom reason||casc-jc||first-ord logic,system||design||develop||perform||implement||key implement featur||autom reason||first-ord logic||descript||high-perform theorem prover||specialist||prover||casc-jc||vampir,1767.0||636.0||619.0||533.0||333.0||195.0||103.0||75.5||55.0||31.0||18.0||14.0||3.0||2.0,0.0,0.3,0.3333333333333333
602,998.txt,discret||continu||cognit system||relev||neural system,neural system||cognit system||process||continu||complet character||discret||concern||good understand||challeng||relev||idea||2002||repli fail||claim||repli,954.5||891.5||618.0||127.0||101.0||100.0||94.0||82.5||76.0||53.0||53.0||39.0||19.5||16.0||9.0,0.6,0.5,0.3333333333333333
603,2007.txt,hyperelast materi model||trauma research||2D vhf imag||biolog soft tissu||nurb||kidney||polygon surfac||biomechan research||imag segment,model||element model||finit element model||hyperelast materi model||project data set||detail finit element model||imag segment||softwar||2D vhf imag||surfac||nation librari||trauma research||organ reconstruct softwar packag||biomechan research||represent,1220.0||674.5||494.333||445.0||440.333||396.75||282.5||194.0||161.667||160.0||117.0||115.5||114.5||114.5||105.0,0.2,0.3,0.3333333333333333
604,2102.txt,person||internet||survey,inform||process||studi||good web design||worthwhil inform onlin||internet||detail evalu||group||articl||framework||factor||peopl respons||survey||person||qualit account,660.0||618.0||512.0||321.333||249.667||238.0||183.5||165.0||158.0||137.0||135.0||113.0||75.0||65.0||61.5,0.0,0.1,0.2
605,111.txt,lyapunov stabil theori||synchron||respons system||adapt synchron control,system||control||system activ control||method||respons system||drive system||chaotic system||chen system||effect method||result||adapt synchron control||numer simul||state||synchron approach||condit,1767.0||1038.0||1000.667||971.0||967.0||916.5||898.0||887.5||691.5||680.0||425.333||304.0||279.0||275.5||267.0,0.2,0.1,0.13333333333333333
606,1463.txt,probabilist model||grammar||state ambigu resolut||formal grammar||natur languag process||statist||languag understand||constrain optim formula||comput complex,problem||paper||comput||result||common model||probabilist model||optim problem||approach||effici algorithm||comput complex||applic||tractabl algorithm||probabilist disambigu recent model||implement||natur languag process,735.0||723.0||722.0||680.0||645.0||621.5||566.0||514.0||508.0||472.0||472.0||381.5||338.75||333.0||291.0,0.0,0.2,0.2
607,156.txt,larg mobil phone network||cellular phone network||extend logic program||network oper||logic program||alarm-correl,system||model||algorithm||problem||network oper||mobil phone network applic||logic program||detail solut||larg mobil phone network||extend logic program||cellular phone network||sever failur||cellular phone network alarm correl||specif scenario||end,1767.0||1220.0||758.0||735.0||407.5||255.75||225.0||202.5||187.0||185.333||163.667||127.5||118.6||87.5||56.0,0.2,0.4,0.3333333333333333
608,1374.txt,comput softwar||internet||auditori warn,paper||present||design||applic||comput softwar||current product inform||technolog||condit||internet||product||discuss point||2||construct||1||point,723.0||650.0||636.0||472.0||458.0||355.0||329.0||267.0||238.0||231.0||229.0||228.0||227.0||216.0||193.0,0.2,0.2,0.13333333333333333
609,1460.txt,object function||optim problem||flaw detect||improv mu GA||scatter elastic-wav field||flaw configur||surfac displac respons||local optim||error norm||composit,optim problem||optim process||detect problem||detect result||effect||effect techniqu||differ||techniqu||object function||combin optim techniqu||improv||local optim||effici||detect techniqu||numer exampl,566.0||507.5||443.5||416.0||412.0||385.5||375.0||359.0||359.0||308.667||302.0||272.5||258.0||255.5||209.0,0.2,0.2,0.2
610,1528.txt,intrus detect system||expert system||distribut intrus detect system||intrus||id,system||model||network system||expert system||comput||model compon||agent model||inform||intrus detect system||distribut intrus detect system||network||id model exploit||interrupt atomic-expert model||knowledg base||research,1767.0||1220.0||1104.0||915.5||722.0||693.0||662.0||660.0||642.0||554.5||441.0||424.333||409.667||382.0||226.0,0.2,0.3,0.2
611,798.txt,clio databas||cliorequest||user-friendli method||workflow effici||remot interconnect||data manag||student||faculti||manag system||interlibrari loan||clioweb,system||manag system||paper||interlibrari loan system||paper work||data manag||user-friendli method||select||workflow effici||student||increas demand||librari staff||materi||task||washington colleg experi,1767.0||1042.0||723.0||593.0||492.5||491.5||487.5||152.0||140.5||119.0||118.5||114.5||114.0||111.0||89.667,0.2,0.5,0.3333333333333333
612,147.txt,legal implic||firmwar,paper||develop||proprietari part||law||altern||perceiv cost save||tradit rto||legal implic||real-tim linux variant||popular||linux||firmwar,723.0||619.0||84.5||83.0||67.0||65.333||47.0||34.5||28.333||26.0||6.0||5.0,0.0,0.1,0.13333333333333333
613,169.txt,mrp||variabl lead time length||job shop environ||schedul||inventori carri cost||capac constraint||resourc alloc||materi requir plan,model||mrp system||model augment mrp model||approach||studi||tradit mrp model||solut||improv schedul||variabl lead time length||project||materi requir plan||resourc||schedul||sever drawback||capac constraint,1220.0||886.5||615.0||514.0||512.0||439.0||301.0||215.5||207.5||197.0||181.333||131.0||129.0||99.5||98.0,0.0,0.1,0.26666666666666666
614,776.txt,asl interpret||hear impair||sightread||commun context||inform access||tti commun||deaf,inform access||loss present||present practic tip||commun context||author||natur||tti commun||impact||suggest read||refer||peopl||meet||client||age||annot list,414.0||340.0||266.333||134.0||132.0||111.0||107.0||86.0||70.0||64.0||59.0||52.0||46.0||28.0||21.5,0.4,0.3,0.2
615,1265.txt,twofold recompress||psnr||macroblock||low-bit-r mpeg stream||rate-distort curv||error propag effect||interfram predict,method||paper||optim method||optim||2 time||simul experi||case||1||error propag effect||error||quantiz paramet||requant paramet||rang||input stream||high compress ratio,971.0||723.0||684.0||397.0||388.0||320.0||310.0||216.0||209.0||194.0||132.5||123.0||113.0||103.0||95.667,0.0,0.1,0.06666666666666667
616,1164.txt,friedberg number||infinit famili,result||number||enumer set||d.c.e. set||c.e. set||n-c.e. set||2||reduc||friedberg number||modulo reduc||famili||theorem||equival||infinit famili||friedberg,680.0||332.0||234.0||231.5||230.0||229.5||228.0||210.0||169.0||107.0||68.0||58.0||51.0||45.0||6.0,0.0,0.1,0.13333333333333333
617,1552.txt,stabil||constant delay||runge-kutta method,method||result||runge-kutta method||a-stabl RK method||case||test equat||equat||stabil||exact solut||linear equat du||form||constant complex matric||posit integ||basi||delay-independ stabil,971.0||680.0||492.5||326.667||310.0||228.5||223.0||179.0||178.0||165.0||161.0||108.0||93.0||92.0||90.0,0.2,0.2,0.13333333333333333
618,125.txt,parallel algorithm||time delay inform||receiv signal||latenc||long data sequenc||fast fourier transform||multiprocessor environ||correl,algorithm||parallel algorithm||time delay inform||comput overhead||real time applic||implement||larg data window||long data sequenc||fast implement||fast convolut techniqu||receiv signal||correl||phase||inher parallel||multiprocessor environ,758.0||447.5||427.0||374.0||372.333||333.0||300.667||270.333||210.5||153.667||96.0||94.0||88.0||83.5||77.0,0.4,0.3,0.4
619,1699.txt,thermoacoust tomographi||time-domain reconstruct||exact reconstruct solut||spheric geometri||0.5 mm||reconstruct imag||biolog tissu sampl,system||backproject algorithm||suffici data||reconstruct imag||experi||exact reconstruct solut||direct||microwav absorpt distribut||sampl||origin sampl||spheric surfac||spatial resolut||biolog tissu sampl||time-domain reconstruct||thermoacoust wave,1767.0||380.5||363.0||282.5||245.0||152.333||111.0||101.0||99.0||88.5||86.5||79.0||58.0||56.0||31.0,0.2,0.2,0.26666666666666666
620,164.txt,critic media literaci||instructor,paper||discuss||collabor program inform literaci||librari||student||intellectu activ||information-literaci skill level||broader rang||situat||end||academ career||critic media literaci||librarian||skill inventori||eye,723.0||265.0||255.25||191.0||119.0||105.0||76.667||61.5||60.0||56.0||48.5||46.667||43.0||35.0||17.0,0.0,0.0,0.06666666666666667
621,2033.txt,optic encod||3D fourier transform||fourier transform||encod||3D correl||color imag||color distribut||optic correl||color pattern recognit task,method||experiment result||3D function||color imag||theori||color distribut||signal||3D signal||correl||optic correl||3D correl||color pattern recognit task||correl three-dimension||color||3D,971.0||441.5||267.0||266.5||182.0||180.5||136.0||99.0||94.0||79.5||78.0||77.5||74.0||69.0||62.0,0.2,0.3,0.3333333333333333
622,1839.txt,dynam compon||cadastr map||land administr system||system design||dynam aspect||static situat,system||system design||paper||develop||land administr system||dynam compon||dynam aspect||author||respect||task||account||often-forgotten compon||cadastr map||challeng||establish,1767.0||1201.5||723.0||619.0||604.667||235.0||177.5||132.0||124.0||111.0||97.0||83.5||80.5||76.0||71.0,0.4,0.4,0.3333333333333333
623,1306.txt,scalabl hybrid comput||spike-count code||feedback interact||silicon circuit||learn||moderate-precis analog unit||hybrid analog-digit scheme||binari control vector||digit carri interact||frequent discret signal restor||spike||vector quantiz||error-correct analog-to-digit convers||signal restor||spike-tim code,system||digit dynam system||comput||gener||present experiment data||complex comput||digit comput||experiment data||binari control vector||analog comput||elementari comput||scalabl hybrid comput||analog inform prevent||learn||state machin,1767.0||743.0||722.0||559.0||506.333||472.0||440.0||434.5||387.667||372.5||369.0||281.0||232.333||221.0||211.0,0.0,0.1,0.2
624,1610.txt,multicriteria approach||model requir||multi-object heat optim||relax method||spreadsheet environ||energi consumpt||numer exampl||ideal temperatur interv||dynam structur,model||method||model requir||problem||time||relax method||applic||multicriteria problem||dynam structur||dynam||multicriteria approach||heat optim||numer exampl||goal program||dynam goal,1220.0||971.0||756.5||735.0||548.0||503.0||472.0||369.0||329.5||304.0||258.5||215.0||209.0||192.5||189.5,0.2,0.3,0.3333333333333333
625,1356.txt,rule surfac||side mill||conic mill cutter||five-axi NC mill||optim geometri||cutter dimens||posit||toler interv,method||algorithm||problem||studi||design offic||order||improv posit||optim geometri||error||field||posit||rule surfac||industri||respect||research scientist,971.0||758.0||735.0||512.0||333.0||257.0||226.0||221.5||194.0||160.0||150.0||147.5||130.0||124.0||119.5,0.0,0.1,0.2
626,360.txt,numer function||interv order||binari relat||semiord||threshold||error||multipl error function||numer represent,paper studi||numer function||case||multipl error function||valu||error||interv order||form||numer represent||represent||binari relat||altern||threshold||semiord,617.5||342.5||310.0||268.0||254.0||194.0||173.5||161.0||159.0||105.0||96.0||67.0||28.0||2.0,0.4,0.5,0.5333333333333333
627,1985.txt,comput applic,system||vast network inform system||develop||comput applic||futur comput applic||major develop||technolog||power||articl||futur power engin||current key issu||industri||electr power industri||year||exponenti rate,1767.0||717.75||619.0||597.0||428.0||355.0||329.0||208.0||158.0||138.0||134.0||130.0||123.333||114.0||108.0,0.2,0.1,0.06666666666666667
628,2109.txt,person inform||motiv confound||internet-bas psycholog experi||unprotect directori||dropout||internet,method||person inform||techniqu||confidenti data||number||confidenti inform||experi structur||includ||internet experi||internet||issues-from potenti data corrupt||error||form element||depend variabl||area,971.0||362.5||359.0||334.0||332.0||331.0||300.0||253.0||241.5||238.0||198.75||194.0||145.0||140.0||137.0,0.2,0.2,0.13333333333333333
629,1832.txt,nonzero compon||boolean function||regular boolean function||linear time algorithm||true vector||posit function||2-monoton function,algorithm||problem||paper||time algorithm||time||linear time algorithm||set||previou algorithm||recognit problem||simpl linear time||posit function||boolean function||2-monoton function||2||regular boolean function,758.0||735.0||723.0||653.0||548.0||525.667||458.0||409.0||389.5||328.0||311.0||247.0||236.5||228.0||182.333,0.0,0.1,0.3333333333333333
630,1128.txt,uniform polynomi converg rate||n-stage game||stochast game||asymptot behavior,number||bound set||state||valu||semi-algebra set||discount rate approach 0||theori||asymptot properti||map||uniform polynomi converg rate||semi-algebra theori||real-clos field||asymptot behavior||stochast game||n-stage game,332.0||291.0||279.0||254.0||231.0||194.0||182.0||129.5||122.0||98.5||93.0||80.5||78.0||76.0||46.0,0.0,0.1,0.26666666666666666
631,396.txt,optic respons||millimeter-wav photodetector||physic devic model||photodetector||global photonic-circuit simul||bandwidth||photomix,gener||physic devic model||effect||techniqu||circuit perform||global simul||complet circuit perform||convolution-bas global simul techniqu||device-onli simul||demonstr||global photonic-circuit simul||fast convolution-bas time-domain approach||detect||high respons speed||devic,559.0||468.333||412.0||359.0||298.5||243.5||237.333||212.0||198.0||182.0||162.667||153.75||152.0||142.667||125.0,0.2,0.1,0.13333333333333333
632,1817.txt,nac||state-feedback linearis control||nonlinear adapt control||extern disturb||perturb observ||single-gener infinite-bu power system||observ||unmodel system dynam||converg||flc,nonlinear system model||control||system state||nonlinear system||system nonlinear||observ system||paper||full system state||unmodel system dynam||system paramet uncertainti||control scheme||perform||single-gener infinite-bu power system||nonlinear adapt control||simul studi,1046.333||1038.0||1023.0||959.5||959.5||947.0||723.0||696.667||691.667||688.0||649.5||533.0||494.25||463.667||453.5,0.0,0.1,0.2
633,387.txt,virtual telephon keypad||frequency-cod ssvep||comput monitor,system||paper||design||perform||approach||comput monitor||implement||high inform transfer rate||user||rate||phone number||high transfer rate||train||attract featur||averag transfer rate,1767.0||723.0||636.0||533.0||514.0||405.0||333.0||266.5||256.0||182.0||175.5||135.333||129.0||106.0||105.333,0.0,0.1,0.06666666666666667
634,137.txt,electrostat field solver||converg rate||converg||design geometri||electrostat actuat||moem cad packag,paper||result||design procedur||design geometri||effici dipi algorithm||100 time||scheme||current simul tool||effici||paramet||accur analysi tool||import properti||user input||pull-in state||converg rate,723.0||680.0||388.0||341.0||340.333||285.5||261.0||260.667||258.0||242.0||219.0||213.0||203.0||142.0||138.0,0.2,0.1,0.13333333333333333
635,1601.txt,ascent algorithm||multipl competit facil locat problem||heurist procedur||two-step heurist procedur,paper||ascent algorithm||extens comput test||solut||object||multipl competit facil locat problem||market share||heurist procedur||trade area||two-step heurist procedur||facil||franchis,723.0||379.5||348.333||301.0||246.0||209.4||122.5||94.0||81.5||65.667||42.0||2.0,0.2,0.4,0.26666666666666666
636,813.txt,integr||exponenti function||bessel function||weight integr||bandlimit function||gener gaussian quadratur||toeplitz matrix||interpol||trigonometr moment||eigenvalu,gener||applic||function||fast algorithm||measur||integr||exponenti function||bandlimit function||bessel function||posit measur||gener gaussian quadratur||weight integr||approxim quadratur||weight||accuraci,559.0||472.0||472.0||423.0||267.0||261.0||253.0||238.5||237.0||208.5||205.667||184.0||116.0||107.0||106.0,0.0,0.4,0.4
637,1009.txt,norm-bound uncertainti||polytop uncertainti||state estim||closed-loop system,model||control||closed-loop system||control design||algorithm||paper||control law||design paramet||explicit control law||design procedur||robust output feedback model||off-lin design||state estim||off-lin approach||estim,1220.0||1038.0||897.5||837.0||758.0||723.0||560.5||439.0||392.667||388.0||386.0||321.5||266.5||260.5||254.0,0.2,0.1,0.13333333333333333
638,1719.txt,automat voltag regul,system||unattend system||problem||batteri backup system||gener runtim||sophist network power manag tool||healthi network||network manag tool uninterrupt power suppli||critic servic||featur||power failur||monitor||function-continu batteri support||automat voltag regul||event,1767.0||884.5||735.0||592.667||283.5||240.6||225.5||203.167||184.5||177.0||138.5||88.0||77.667||64.0||53.0,0.0,0.0,0.06666666666666667
639,1433.txt,subject classif||li||legal inform||librari inform system||classif,librari inform system||legal inform||integr part||area||resourc||domain||li commun||futur||role||subject classif||understand||classif||contribut||exploit||li educ,872.667||346.0||214.0||137.0||131.0||108.0||107.5||90.0||83.0||73.5||67.0||57.0||49.0||46.0||40.5,0.4,0.3,0.26666666666666666
640,1021.txt,receiv sensit||error probabl||optic fiber data buse||modul scheme,fiber data buse||optic fiber data buse||error-prob analysi||error probabl||modul scheme||deriv express||receiv sensit||origin manchest II bi-phas code||mil-std-1773||ptmbc||embc-bsf,230.0||188.75||181.0||157.0||155.5||114.5||58.0||48.8||2.0||1.0||1.0,0.6,0.4,0.26666666666666666
641,1664.txt,cio||retail system 2002 confer,retail system 2002 confer||busi process||number||spotti data integr||retail poor imag||roundtabl discuss||job market||retail organ||mass||school||true supply-chain collabor||newton upper fall||secret corpor cultur||consult moonwatch media inc.||barrier,457.5||411.0||332.0||309.333||163.0||133.0||98.0||66.5||56.0||28.0||23.0||21.0||20.667||19.25||10.0,0.2,0.1,0.06666666666666667
642,1840.txt,feder data system||workflow product||applic server||etl system||multi-ti comput||eai system,system||eai system||etl system||feder data system||so-cal middlewar system||function||multi-ti comput||applic server||point||articl||workflow product||world||movement||1996||explos,1767.0||884.5||884.0||814.333||598.0||472.0||362.0||266.5||193.0||158.0||127.0||69.0||24.0||17.0||12.0,0.6,0.5,0.4
643,1592.txt,integr shape measur||closed-form solut||polynomi||first-ord hermit data||quaternion||interpol,system||hermit data||hermit interpol problem||spatial hermit data||first-ord hermit data||integr shape measur||combin||closed-form solut||term||free paramet||quadrat equat||polynomi||reduct||PH represent map||curv,1767.0||336.0||262.667||255.0||227.667||199.333||170.0||153.5||145.0||138.5||131.0||87.0||85.0||78.0||77.0,0.2,0.3,0.26666666666666666
644,175.txt,default reason||diagnost expert system||cucumb disord diagnosi||inconsist inform,system||method||expert system||inform||diagnost expert system||inconsist inform||case||work||object||type||domain knowledg||reason||goal||situat||default reason,1767.0||971.0||915.5||660.0||620.0||338.5||310.0||262.0||246.0||184.0||145.5||114.0||75.0||60.0||60.0,0.2,0.2,0.2
645,2097.txt,undirect graph||comput network||minim path||circuit analysi,system||algorithm||problem||paper||comput network||structur approach||case||flow requir||circuit analysi||import issu||structur mp||flow||task||minim path||step,1767.0||758.0||735.0||723.0||581.5||434.5||310.0||222.0||212.5||183.5||178.5||151.0||111.0||86.0||82.0,0.2,0.2,0.2
646,1114.txt,social intellig||multi-ag system||distribut task alloc||unifi framework||social dynam||resourc assign||distribut problem-solv||social behavior,multi-ag system||paper||algebra model||convent method||approach||simul||algebra approach||social dynam||distribut problem-solv||distribut task alloc||comparison||advantag||resourc assign||social behavior||unifi framework,891.5||723.0||635.0||539.0||514.0||395.0||282.0||181.0||149.5||148.0||112.0||92.0||89.5||83.5||81.5,0.2,0.4,0.4666666666666667
647,1278.txt,observ simul relat||univers fragment||abstract state space||bisimilar,model||paper||time||theoret result||time automata||observ simul relat||state space||standard partit techniqu||relat||abstract state space||logic||similar||delay||univers fragment||automata,1220.0||723.0||548.0||379.5||299.0||229.0||219.0||189.667||165.0||156.0||140.0||110.0||73.0||71.0||50.0,0.0,0.2,0.2
648,1316.txt,traffic distribut||network traffic stream||tortois||dragonfli||long-run stream||mice||internet router||isp||eleph||internet traffic stream,method||approach||differ||distribut||2||signific number||network traffic stream||traffic distribut||flow||internet stream||internet link||internet stream size||site||internet traffic stream||internet router,971.0||514.0||375.0||292.0||228.0||210.5||190.667||183.5||151.0||147.0||145.5||135.0||127.0||123.0||123.0,0.0,0.2,0.26666666666666666
649,153.txt,clausal resolut||tempor logic,form||specif logic formul||normal form||represent||relationship||tempor logic||tempor logic formula||correct||execut||automata||technic proof||clausal resolut,161.0||122.667||116.0||105.0||95.0||92.0||86.667||79.0||64.0||50.0||42.5||34.0,0.0,0.1,0.13333333333333333
650,1008.txt,warm start||quadrat program algorithm||qpschur||cross direct control problem||constraint handl||paper machin||partial solut,model||control||method||algorithm||large-scal model||approach||studi||QP method||cross direct control problem||applic||control quadrat program||paper machin||show||QP algorithm||quadrat program algorithm,1220.0||1038.0||971.0||758.0||624.0||514.0||512.0||487.5||477.0||472.0||462.333||433.0||398.0||381.0||369.0,0.0,0.1,0.2
651,1208.txt,dynam respons||shock wave propag||python script languag||pressur load||virtual test facil||virtual shock physic facil||compress turbul||high explos||parallel fluid solver||solid materi respons||pyre,comput model||problem||paper||applic develop||approach||simul||boundari data||lagrangian solid mechan model||technolog||data input mechan||level set||data visual engin||main comput packag||integr||dynam respons,971.0||735.0||723.0||545.5||514.0||395.0||378.0||347.0||329.0||317.333||316.5||289.0||284.333||261.0||235.5,0.0,0.0,0.06666666666666667
652,2182.txt,inform process perspect||organ design||inform technolog||organ task environ||organiz structur,model||paper||develop||time||inform technolog||network||inform process perspect||organ design||organiz design||manag||present environment instabl||organiz structur||shadow structur||support mechan||bureaucrat structur,1220.0||723.0||619.0||548.0||494.5||441.0||440.667||378.5||332.0||317.0||226.667||191.5||186.5||180.5||179.5,0.2,0.3,0.26666666666666666
653,1144.txt,imag reconstruct||activ pixel valu||one-dimension newton-typ algorithm||statist nois||maximum likelihood estim||attenu inform||attenu correct factor||thorax phantom||iter imag reconstruct||activ distribut||positron emiss tomographi attenu correct||crosstalk||positron emiss tomographi||attenu coeffici||log likelihood distribut,problem||result||data||perform||imag||inform content||structur||emiss data||attenu inform||case||imag reconstruct||one-dimension newton-typ algorithm||activ distribut||attenu imag||chang,735.0||680.0||666.0||533.0||464.0||396.0||355.0||340.5||340.5||310.0||282.5||258.0||244.5||242.5||227.0,0.0,0.1,0.26666666666666666
654,2183.txt,knowledge-bas structur||staff turnov||organis commit||product||emot attach,perform||approach||structur||implement||import perform factor||organis perform||knowledg manag||product||organis structur||knowledge-bas structur||featur||theoret knowledge-bas structur||area||factor||learn organis,533.0||514.0||355.0||333.0||294.0||287.0||250.0||231.0||198.0||190.0||177.0||153.0||137.0||135.0||131.0,0.0,0.2,0.13333333333333333
655,1238.txt,hpf||poisson equat||hpf compil||conjug gradient solver,model||method||larg model||perform||studi||data structur||finite-el method||optim||node-bas data||element-bas data||calcul time||scheme||order||experi||parallel effici,1220.0||971.0||708.5||533.0||512.0||510.5||491.5||397.0||334.0||333.5||331.5||261.0||257.0||245.0||197.5,0.0,0.0,0.0
656,2165.txt,onlin publish||naomi campbel||drug||distress||data protect act,case||data protect act||data protect act 1998||onlin publish||mirror group newspap||kind||citi law firm field fisher waterhous||legal implic||drug||partner N. wildish||damag||naomi campbel||distress||breach||turl,310.0||238.333||184.5||81.5||60.0||56.0||56.0||34.5||7.0||7.0||3.0||2.0||2.0||2.0||1.0,0.4,0.3,0.3333333333333333
657,327.txt,elabor||latent semant analysi||self-explanation-read train||world knowledg||human judgment||computer-bas procedur||verbal protocol,comput||inform||strategi||term||practic||latent semant analysi||world knowledg||student||similar||current sentenc||reader strategi||basi||sert strategi||computer-bas procedur||sert practic,722.0||660.0||172.0||145.0||142.0||136.667||126.0||119.0||110.0||93.5||92.0||92.0||89.0||74.0||74.0,0.0,0.2,0.2
658,1193.txt,numer integr||runge-kutta method||pde system||oper split||linearli implicit runge-kutta-rosenbrock method||spatial discret||numer solut||approxim matrix factor||nonlinear ode||approxim factor||taxis-diffusion-react model||mathemat biolog,system||method||2D system||ode system||pde system||paper||taxis-diffusion-react model||refer method||runge-kutta method||techniqu||numer solut||linearli implicit runge-kutta-rosenbrock method||numer integr||oper split||type,1767.0||971.0||893.0||892.0||886.0||723.0||611.0||517.5||492.5||359.0||257.0||251.0||237.0||196.5||184.0,0.2,0.3,0.4666666666666667
659,1979.txt,geometr characterist||pixel similar||probabl||wavelet correl||gradient phase||dynam rang compress||spatial domain filter||edg connect||edg detect||imag nois||final edg probabl imag||adapt filter||probabl factor||probabilist formul||scale-spac techniqu||approxim imag||gradient amplitud,method||algorithm||comput||result||gener||imag||scale-spac domain method||approxim imag||nois suppress algorithm||imag nois||origin imag||scale-spac approach||noisi imag||edg probabl imag||final edg probabl imag,971.0||758.0||722.0||680.0||559.0||464.0||361.0||338.0||299.667||293.5||271.0||259.0||242.5||223.333||192.25,0.0,0.2,0.2
660,1365.txt,flexibl manufactur system||user control factor||near-optim deadlock-fre schedul||deadlock-fre schedul||petri net||cpu time||partial reachabl graph,system||model||sequenti system||algorithm||paper||flexibl manufactur system||approach||user control factor||schedul algorithm||effect||flow time||optim condit||case||deadlock-fre schedul problem||effici deadlock-fre schedul algorithm,1767.0||1220.0||894.5||758.0||723.0||668.667||514.0||476.333||443.5||412.0||349.5||332.0||310.0||289.667||287.5,0.0,0.2,0.13333333333333333
661,569.txt,zinc||tool edg geometri||orthogon machin||metal cut||edg geometri||extrapol,experiment method||studi||applic||effect||intern consist materi model||forc data||analysi||extrapol approach||dwell approach||2||1||tool||compon||dwell forc techniqu||materi respons consist,587.0||512.0||472.0||412.0||392.5||372.5||361.0||261.5||258.5||228.0||216.0||213.0||166.0||147.0||140.667,0.0,0.0,0.0
662,366.txt,invest||feder railroad administr||decis support system||metropolitan plan organ||rail-rel intermod softwar product||cost benefit analysi||transport,system||model||system session||paper||decis support system||present||conceptu decis support system||analysi tool||discuss||user||object||cost benefit analysi||rail-rel analysi tool||state depart||cost,1767.0||1220.0||888.5||723.0||720.667||650.0||546.25||287.0||265.0||256.0||246.0||196.333||192.0||155.0||152.0,0.2,0.1,0.13333333333333333
663,977.txt,half-explicit runge-kutta method||equilibria||discret ordinari differenti equat||continu system||runge-kutta discret||geometr properti||scale techniqu,continu system||algebra system||classic result||half-explicit runge-kutta method||invari manifold result||scale techniqu||exact solut||index 2||geometr properti||algebra equat||discret ordinari differenti equat||behavior||qualit featur||runge-kutta discret||proof,947.0||908.5||382.0||328.667||244.333||226.5||178.0||138.5||138.5||136.5||112.0||109.0||101.5||57.0||32.0,0.4,0.4,0.4
