,filename,label,label_predict,score,precision_5,precision_10,precision_15
534,765.txt,sign problem||quantum comput||classic comput||fermion system||exponenti complex||algebra||isomorph||real-tim probabilist simul,quantum comput||quantum system||sign problem||problem||system||fermion system||fermion||so-cal dynam sign problem||specif quantum algorithm||algebra approach||algebra||classic comput||simul||main point||real-tim probabilist simul,0.095||0.094||0.087||0.082||0.073||0.069||0.065||0.062||0.057||0.055||0.051||0.045||0.03||0.021||0.021,0.4,0.3,0.4
535,194.txt,purdu univers librari interlibrari loan unit||patron comment||staff percept,patron||propos||pilot project||project statist||patron comment||purdu univers librari interlibrari loan unit||previou monograph loan||patrons' loan request||enthusiast patron comment||result||statist||program||staff||staff percept||just-in-tim acquisit,0.084||0.082||0.074||0.064||0.061||0.058||0.053||0.05||0.047||0.041||0.035||0.027||0.021||0.02||0.008,0.2,0.2,0.2
536,397.txt,differenti quadratur method||multiport model||circuit simul||ration process||interconnect||lossi nonuniform transmiss line,approxim||numer method||differenti quadratur method||ration approxim||set||small set||dispar method||accur model||process||function||ration process||transcendent function||multiport model||moment gener||accur discret model,0.043||0.043||0.039||0.037||0.035||0.034||0.033||0.033||0.033||0.032||0.032||0.03||0.028||0.028||0.027,0.2,0.1,0.2
537,736.txt,telecom industri||china||china telecom,singl applic||telecom industri||chines govern||telecom sector||china telecom||telecom slump||foreign compani||world trade organis||china||year||rout||countri||racehors,0.286||0.046||0.044||0.043||0.042||0.042||0.032||0.032||0.017||0.016||0.014||0.005||0.001,0.4,0.3,0.2
538,1904.txt,mzcom||compon object model,object||compon object model||compon support||plt scheme plt scheme||scheme evalu||plt scheme program||scheme code||system||program||applic||mainstream languag||programm web browser||technic issu||programm||softwar,0.17||0.142||0.102||0.088||0.069||0.068||0.067||0.03||0.03||0.023||0.021||0.02||0.018||0.015||0.013,0.2,0.1,0.06666666666666667
539,151.txt,action||model check model||specif languag||krono model checker||formal semant||logic atctl||unifi model languag,model||model check model||model checker||paper||paper goal||unifi model languag||real time||krono model checker||specif languag||properti||logic atctl||atctl||formal semant||action||concurr action,0.181||0.144||0.112||0.104||0.098||0.088||0.084||0.082||0.048||0.027||0.023||0.022||0.015||0.015||0.014,0.2,0.4,0.4666666666666667
540,1556.txt,pal-typ interpol problem,pal-typ interpol problem||literatur interpol||paper||set||1||0||alpha||subset||pair||regular||node,0.207||0.195||0.129||0.06||0.048||0.023||0.017||0.012||0.01||0.009||0.008,0.2,0.1,0.06666666666666667
541,1218.txt,financ||knowledg acquisit||artifici intellig||expert system||account||rule extract process,system||expert system||problem||expert||expert system problem domain||problem domain||expert system develop process||specif problem domain||financi problem domain||gener problem domain taxonomi||develop||KA||rule extract process||empir KA research||KA techniqu,0.158||0.139||0.122||0.121||0.119||0.098||0.096||0.07||0.069||0.063||0.061||0.044||0.034||0.033||0.031,0.2,0.1,0.13333333333333333
542,859.txt,techbridg,role model||critic time||import decis||girls' develop||girl||program curriculum||three-year program||girl technolog skill||after-school program meet||girl plan||200 girl||high school||middl school girl techbridg||california school||chabot space,0.166||0.051||0.043||0.042||0.042||0.033||0.033||0.032||0.027||0.026||0.025||0.024||0.023||0.019||0.015,0.0,0.0,0.0
543,2133.txt,nonlock||multir||hypercub,data block||high effici||data item||method||serial transmiss||arbitrari permut||conflictless realiz||hypercub||multir||nonlock,0.166||0.146||0.135||0.114||0.045||0.026||0.024||0.008||0.004||0.002,0.0,0.3,0.2
544,538.txt,spatial distribut||RF field polar||RF field intens distribut||imag intens distribut||300 mhz||human brain||quadratur surfac coil,result||experiment result||quadratur coil||RF field||quadratur surfac coil||RF field intens distribut||high field||imag intens distribut||RF field behavior||high-field quadratur coil design||RF field polar||spatial distribut||method||addit layer||comput,0.117||0.111||0.07||0.066||0.066||0.063||0.057||0.048||0.048||0.048||0.047||0.038||0.036||0.028||0.016,0.2,0.3,0.3333333333333333
545,1935.txt,fuzzi set theori||admiss measur error||measur error||fuzzi inform||inform attribut,system||complex system||fuzzi inform||fuzzi set theori||fuzzi valu||inform attribut||state||current state||measur error||admiss measur error||admiss degre||problem||estim||basi||identif,0.225||0.211||0.088||0.077||0.072||0.051||0.038||0.038||0.034||0.03||0.018||0.018||0.007||0.003||0.002,0.4,0.5,0.3333333333333333
546,1246.txt,inform profess||inform depart||academ cours||busi||specialist skill||academia,inform depart||inform profession||inform profess||benefit||potenti benefit||mutual benefit||academ cours||competit advantag||specialist skill||specialist||closer associ||busi||import||articl||special,0.238||0.204||0.203||0.059||0.046||0.043||0.036||0.027||0.02||0.019||0.015||0.013||0.012||0.008||0.007,0.4,0.4,0.3333333333333333
547,598.txt,onlin advertis market,content market||onlin advertis market||content onlin||web content||effect market strategi||guid principl||order||revenu mix||issu||level||busi||free||consum||subscript incom||profit,0.177||0.152||0.148||0.117||0.1||0.039||0.02||0.019||0.013||0.012||0.011||0.008||0.005||0.005||0.004,0.2,0.1,0.06666666666666667
548,378.txt,linear synchron motor||motor dynam||increment motion control||trapezoid veloc profil,control system||mode control||increment motion control||drive system||pc-base comput control system||field-ori control pmlsm servo drive||increment motion control problem||experiment result||pmlsm||synchron motor||linear synchron motor||motor dynam||surfac||specified-seg switch surfac||effect,0.147||0.105||0.092||0.091||0.088||0.078||0.075||0.053||0.04||0.029||0.027||0.022||0.016||0.016||0.009,0.2,0.1,0.2
549,902.txt,throughput||packet retransmiss||credit-bas window size||atm-ubr||asynchron transfer mode||packet loss||agent,congest||congest control||simul studi||tcp congest control||authors' simul experi||congest notif||notifi congest||network||explicit congest notif||transmiss control protocol||explicit forward congest indic||atm network edg||bit||tcp||atm,0.101||0.098||0.086||0.076||0.066||0.059||0.055||0.053||0.051||0.046||0.04||0.035||0.032||0.032||0.03,0.0,0.0,0.0
550,1109.txt,queri perform||large-scal system||mvd constraint||exist condit||databas technolog,databas system||databas technolog||acycl databas scheme||system||dependencies-preserv databas scheme||good databas design||large-scal system||condit||perform||exist condit||exist||queri perform||relat scheme||good properti||paper,0.175||0.132||0.125||0.114||0.114||0.101||0.082||0.066||0.065||0.065||0.063||0.061||0.054||0.032||0.015,0.2,0.3,0.26666666666666666
551,1745.txt,trapezoid scheme||discret state equat||optim control problem||implicit trapezoid scheme||ordinari differenti equat,relax control||discret relax control||comput relax control||control constraint||classic control||optim control problem||relax form||relax state equat||problem||continu problem||discret state equat||system||discret||descent method||discret method,0.176||0.131||0.124||0.112||0.112||0.102||0.081||0.078||0.06||0.044||0.043||0.042||0.042||0.041||0.041,0.0,0.1,0.13333333333333333
552,735.txt,valiant programm,component-bas technolog||individu forc||nation basi||valiant programm||inform||chang||joined-up polic polic||part||strategi||heart,0.16||0.153||0.053||0.049||0.032||0.032||0.029||0.021||0.02||0.005,0.2,0.1,0.06666666666666667
553,1375.txt,navig aid||usabl trial||gener task model||task analysi||user interact,task||task analysi||gener task model||manual||digit mainten manual||typic inform retriev task||analysi||digit inform||previou digit manual||low-cost digit mainten||paper manual||user||navig aid||user input||user interact,0.145||0.102||0.078||0.071||0.068||0.062||0.059||0.058||0.049||0.047||0.044||0.042||0.038||0.035||0.028,0.4,0.2,0.26666666666666666
554,797.txt,ellipt case||oper equat||adapt wavelet method,system||infinit system||adapt wavelet method||equival infinit system||unsymmetr system||adapt wavelet-bas method||adapt method perform||adapt approach||adapt techniqu||comput expens||optim complex||oper equat||equat||problem||symmetr posit definit problem,0.086||0.076||0.062||0.057||0.055||0.055||0.055||0.045||0.044||0.027||0.026||0.025||0.025||0.022||0.021,0.2,0.1,0.13333333333333333
555,930.txt,simul error||model-bas control||model||minim,model||model structur||method||identif method||variable-structur nonlinear model||simul error||linear-in-the-paramet narx model||model-bas control||priori structur inform||approach||devic||similar devic||techniqu effici||valid test||narx-bas techniqu,0.135||0.1||0.073||0.069||0.066||0.065||0.063||0.037||0.036||0.035||0.027||0.027||0.026||0.025||0.024,0.2,0.3,0.2
556,1268.txt,petri net||context depend action||finit prefix||concurr system||goal mark,concurr system||linear program problem||problem||net||contextu net contextu net||contextu net||finit prefix||finit complet prefix||petri net||prefix||model||paper||mark||goal mark||initi mark,0.258||0.067||0.052||0.04||0.034||0.034||0.025||0.025||0.024||0.023||0.021||0.021||0.02||0.015||0.015,0.2,0.3,0.26666666666666666
557,1518.txt,marsden ident||explicit matrix represent||coeffici formula||explicit coeffici matrix||coeffici matrix formula||matrix represent formul||b-spline||nurb curv||bezier curv,cam system||cam||explicit coeffici matrix||explicit matrix represent||matrix form||coeffici matrix formula||matrix forms.||matrix represent formul||b-spline||coeffici formula||non-uniform b-spline function||explicit polynomi||formula||paper||curv,0.216||0.198||0.06||0.057||0.056||0.056||0.053||0.05||0.047||0.036||0.033||0.027||0.025||0.022||0.022,0.4,0.6,0.4
558,1776.txt,ryerson univers librari||academ librari||job rotat,job rotat||job rotat method||job||tool||academ librari||organiz develop tool kit||small academ librari||ryerson univers librari||internet literatur||process||applic||order||discuss||systemat movement||articl,0.117||0.101||0.094||0.077||0.076||0.063||0.06||0.048||0.047||0.034||0.018||0.012||0.008||0.008||0.008,0.4,0.3,0.2
559,70.txt,e-commerc||hacker attack||internet,posit paper||end user||secur issu||polici issu||secur||recent year||promin focu||internet||research||routin corpor attent||call||attent||direct||hacker attack||interest,0.171||0.103||0.083||0.068||0.066||0.056||0.016||0.014||0.013||0.011||0.01||0.01||0.006||0.006||0.005,0.0,0.1,0.13333333333333333
560,1230.txt,tax consult,import windows-bas applic||server safeguard tax servic||power failov server||tax consult||core product server||real-tim failov protect||real-tim backup||UK supplier neverfail||order||solut||taxguard,0.115||0.07||0.066||0.061||0.06||0.048||0.028||0.014||0.01||0.008||0.002,0.2,0.1,0.06666666666666667
561,138.txt,bistabl mem||optic actuat scheme||high radiat environ||radiat pressur||heat transfer model||mem devic,actuat method||light actuat||optic actuat||heat transfer model||optic actuat scheme||light||macroscal applic||light beam||reflect light||light possess momentum||high radiat environ||total power||radiat pressur||paper||state,0.09||0.089||0.083||0.072||0.064||0.055||0.052||0.034||0.034||0.028||0.027||0.025||0.024||0.023||0.022,0.4,0.2,0.26666666666666666
562,2021.txt,refer digit||operand length||sum digit||addit oper||incoher correl||intermedi carri||symbol substitut||minterm,simplifi system complex||addit oper||one-step msd addit techniqu||msd||techniqu||refer digit||sum digit||set||content-address memori||content-address memori processor||carri propag||intermedi carri||incoher correl||symbol substitut||operand length,0.18||0.068||0.048||0.044||0.037||0.027||0.027||0.021||0.02||0.017||0.009||0.009||0.008||0.008||0.007,0.2,0.3,0.4666666666666667
563,591.txt,fuzzi system||univers approxim||multi-input-multi-output fuzzi system||approxim theori||boolean type fuzzi system,fuzzi system||multi-input-multi-output fuzzi system||boolean type fuzzi system||gener approach||approxim theori||approxim accuraci||univers approxim||mimo case||paper||accuraci||output region||function||genuin many-valu implic||exampl||partit,0.226||0.161||0.132||0.099||0.038||0.037||0.036||0.021||0.02||0.019||0.019||0.007||0.007||0.006||0.001,0.8,0.5,0.3333333333333333
564,1560.txt,solvabl chaotic system||riccati differ equat||determin||determinant solut,solvabl chaotic system||addit formula||riccati differ equat||determinant solut||algorithm||key role||infinit hierarchi||ulam-von neumann||case||map||determin||uvn||arm,0.133||0.066||0.065||0.063||0.026||0.022||0.015||0.01||0.009||0.008||0.006||0.001||0.001,0.6,0.3,0.26666666666666666
565,1046.txt,flexibl spacecraft attitud control||intern damp||partial differenti equat||frequenc respons||phase stabil control||fractional-ord control,flexibl spacecraft attitud control||fractional-ord control||control design method||flexibl system||phase stabil control||system||stabil||frequenc||averag function||partial differenti equat||lower frequenc||frequenc respons||proper amplitud attenu||higher frequenc||ratio increas,0.109||0.107||0.095||0.079||0.075||0.064||0.046||0.021||0.019||0.019||0.016||0.015||0.015||0.014||0.013,0.6,0.4,0.3333333333333333
566,686.txt,linear transconduct||technolog cad||mobil model,mobil model||signific improv||technolog cad||sige-heterojunct field effect||wafer fabric simul suit||sige channel heterojunct field effect transistor||complet fabric process||linear transconduct||sige p-hfet||sige materi paramet||Si||uniform germanium channel||0.5 mu||control-silicon p-mosfet||2D,0.139||0.044||0.043||0.037||0.036||0.033||0.031||0.028||0.021||0.021||0.016||0.016||0.005||0.004||0.001,0.4,0.3,0.2
567,346.txt,world wide web||magic number||minimum win threshold||riot basebal play-off race web site||optim||play-off race statist,optim||optim techniqu||magic number||schedul effect||schedul||place appli||problem||result||singl linear-program formul||play-off race statist||world wide web||play-off elimin||riot basebal play-off race web site||optimization-bas play-off race statist||play-off spot,0.103||0.102||0.07||0.067||0.066||0.042||0.042||0.034||0.023||0.02||0.019||0.017||0.017||0.016||0.015,0.4,0.3,0.3333333333333333
568,851.txt,undergradu program||women||research project||histori||carnegi mellon univers,comput scienc||research project||carnegi mellon experi||undergradu program||carnegi mellon univers||carnegi mellon school||95 student||women||articl||transform||2000||histori||1995||fall||42,0.275||0.068||0.04||0.038||0.038||0.037||0.025||0.016||0.01||0.005||0.003||0.003||0.001||0.001||0.0,0.6,0.4,0.3333333333333333
569,1302.txt,fire probabl||fokker-planck equat||nois filter||probabl||nois||synapt activ||synapt receptor||noisi integrate-and-fir neuron||numer simul||phase lag,synapt current||synapt current model||synapt time||synapt decay time||numer simul||effect decay time||synapt activ||intermedi decay time||synapt receptor||rise time||membran time||nois input||oscillatori input||neuron||finit relax time,0.077||0.071||0.067||0.063||0.049||0.044||0.043||0.041||0.041||0.035||0.035||0.035||0.033||0.03||0.028,0.2,0.3,0.2
570,2142.txt,singular function||singular characterist||linear dynam system||transcendent characterist equat||standard dynam block||partial spectra||spectral characterist||bound time interv||linear system,linear dynam system||linear system||standard dynam block||bound time||bound time interv||singular characterist||spectral characterist||classic frequenc characterist||transcendent characterist equat||singular function||studi||partial spectra||spectra||relationship,0.165||0.143||0.102||0.061||0.054||0.05||0.047||0.037||0.034||0.024||0.011||0.01||0.01||0.002,0.8,0.8,0.6
571,899.txt,capit||mathemat model,mathemat model||advertis expens||advertis effici||basic characterist||function||compani||insur compani||case||capit,0.307||0.069||0.054||0.044||0.041||0.036||0.035||0.019||0.003,0.2,0.2,0.13333333333333333
572,968.txt,three-dimension nonlinear chaotic system||stabl stationari state||time-period orbit||global invari set,control design||control approach||control design approach||mode control||control object||chaotic system||slide mode-bas control design||system energi||system stabil||system trajectori||approach||three-dimension nonlinear chaotic system||chaotic circuit||theoret result||global invari set,0.136||0.125||0.113||0.109||0.104||0.093||0.083||0.072||0.071||0.071||0.066||0.057||0.041||0.036||0.028,0.0,0.0,0.13333333333333333
573,830.txt,calpoint,real stori||servic||qwest execut shed||discuss||monthli check||deal||telecom||calpoint||carrier||quest,0.156||0.11||0.093||0.084||0.063||0.048||0.015||0.012||0.008||0.004,0.0,0.1,0.06666666666666667
574,912.txt,grey-box model,practic system||practic engin system||physic system||grey-box model||model accuraci||accur model||model complex||model build process||clear-box model||grey-box model identif||valid result||noisi data||accur blackbox model||evolutionari grey-box model identif methodolog||domin structur identif,0.098||0.082||0.074||0.057||0.051||0.051||0.05||0.05||0.048||0.048||0.041||0.039||0.038||0.034||0.027,0.2,0.1,0.06666666666666667
575,564.txt,abras water jet cut||ident equidist profil segment||cam softwar,tool||system||tool lamin||computer-aid manufactur system||method||computer-aid manufactur||RT method||comprehens pel tool develop system||develop||RT||iter tool design||structur model||promis rapid tool||intend tool surfac||complic tool geometri,0.1||0.075||0.066||0.06||0.055||0.052||0.051||0.05||0.048||0.047||0.042||0.04||0.039||0.039||0.038,0.0,0.0,0.0
576,961.txt,hierarch graph||compon||visual specif||hybrid system||hychart||heterogen system specif,system||hybrid system||larg system||heterogen system specif||clear hybrid comput model||visual specif||gener composit oper||specif||oper||hychart visual descript techniqu||descript techniqu||modular visual formal||design||hychart||engin,0.201||0.181||0.113||0.086||0.079||0.041||0.039||0.034||0.029||0.029||0.026||0.024||0.022||0.017||0.015,0.4,0.3,0.26666666666666666
577,1969.txt,dynam evolut||road user||nonlinear poisson equat||vehicular boltzmann equat||traffic dispers model||boltzmann equat||car-follow theori||varianc equat,dispers model||traffic dispers model||equat||traffic flow||systemat gas-kinet model||boltzmann equat||second-ord moment function||systemat self-consist multiclass multilan traffic model||self-consist multi-class dynam traffic flow||varianc equat||vehicular boltzmann equat||user share||nonlinear poisson equat||finit section||road user,0.068||0.064||0.048||0.041||0.04||0.039||0.038||0.037||0.031||0.028||0.028||0.028||0.027||0.027||0.027,0.2,0.3,0.4
578,1795.txt,chaotic system||high data secur||softwar simul||voip||random bit-str sequenc||statist measur||data encrypt||hierarch data secur protect||packet loss||hdsp scheme,chaotic system||softwar simul||high data secur||internet protocol||data encrypt||data inter-leav||internet protocol techniqu||hierarch data secur protect||voic||statist measur||test voic||voic qualiti||techniqu||scheme||error recoveri,0.156||0.056||0.046||0.044||0.042||0.042||0.037||0.036||0.031||0.03||0.024||0.024||0.024||0.018||0.017,0.8,0.6,0.4
579,1469.txt,real-tim digit refer servic||asker||real-tim system||asynchron servic||e-mail,digit refer||digit refer system||refer servic||real-tim digit refer servic||real-tim system||asynchron servic||asker||articl||recent articl||util||greater util||discuss||data||trend||e-mail,0.204||0.192||0.17||0.156||0.135||0.083||0.026||0.026||0.026||0.022||0.021||0.018||0.016||0.002||0.001,0.4,0.4,0.3333333333333333
580,890.txt,effici decis||decis maker,decis||interact decis||interact decis make method||effici decis||optim||optim problem||decis maker||interact decis process||multipl criteria decis||criteria valu||scheme||success iter||bound||tight bound||develop,0.189||0.131||0.112||0.106||0.106||0.104||0.103||0.095||0.091||0.045||0.025||0.024||0.018||0.017||0.012,0.2,0.2,0.13333333333333333
581,1152.txt,radiat therapi||empir adjust||object function paramet||beam deliveri||fluenc pattern,optim||imrt||deliverable-bas optim||optim dose||optim process||standard optim||deliverable-bas optim result||optim step||iter imrt optim intens||in-hous imrt system||origin nondeliver optim result||result||object function paramet||result plan||deliver beam,0.12||0.078||0.074||0.071||0.068||0.065||0.065||0.064||0.061||0.048||0.046||0.046||0.032||0.031||0.03,0.0,0.0,0.06666666666666667
582,1632.txt,fraction delay filter||multir structur||multipli,fdf||frequenc fdf design||small number||nyquist frequenc||structur||multir structur||output sampl||time||fraction delay filter||propos||high-resolut fraction delay filter||short coeffici||multipli||half,0.146||0.125||0.091||0.082||0.067||0.062||0.041||0.033||0.027||0.022||0.022||0.021||0.001||0.001,0.0,0.2,0.2
583,208.txt,web site||network electron environ design||internet||inform architect||commun,inform architect||web site||environ||network electron environ design||dispar web site||design||urban||urban internet||commun||urban principl||livabl commun||econom develop||internet||principl||simpl linkag,0.11||0.063||0.058||0.053||0.049||0.049||0.046||0.038||0.036||0.034||0.033||0.032||0.031||0.022||0.019,0.6,0.4,0.3333333333333333
584,706.txt,reliabl||modular medium-voltag induct motor drive,experiment result||control||method||output voltag||fail modul||modular medium-voltag||modular medium-voltag induct motor drive||impact||reliabl||bypass,0.252||0.106||0.079||0.049||0.033||0.028||0.026||0.008||0.008||0.001,0.0,0.2,0.13333333333333333
585,80.txt,biolog data||repetit element||complet genom||distribut databas||queri,databas||distribut databas||central databas system||distribut||repeat sequenc databas||data||experiment result||perform||biolog data||good perform||drsdb perform||drsdb||rsdb||approach||complet genom,0.17||0.134||0.101||0.099||0.087||0.074||0.073||0.066||0.053||0.048||0.047||0.028||0.028||0.013||0.012,0.2,0.2,0.2
586,1304.txt,random network||evolutionari search||random initi popul||symmetri||center-cross recurr neural network||activ function||high-fit oscillatori circuit||low mutat varianc,network||activ function||center-cross network||random network||center-cross recurr neural network||neuron intersect||center-cross recurr||initi popul||random initi popul||simpl walk task||popul||result||exact center||rang||low mutat varianc,0.084||0.08||0.07||0.057||0.057||0.05||0.049||0.032||0.032||0.027||0.025||0.023||0.023||0.021||0.02,0.6,0.4,0.3333333333333333
587,801.txt,document deliveri||intern supplier||technic inform servic||inclus cost quot||price inform||intern custom||intern payment,fee-bas inform servic||price inform||technic inform servic||intern custom||intern order||continu improv opportun||intern supplier||intern payment||success complet||purdu univers librari||order||small percent||supplier||inclus cost quot||documents' avail,0.085||0.08||0.074||0.063||0.06||0.056||0.053||0.053||0.034||0.033||0.03||0.02||0.017||0.014||0.013,0.6,0.5,0.4
588,1337.txt,dihedr group||hadamard matric,order 2n||method||dihedr group||hadamard matric||paper||construct||degre 8n||properti||4||1996||kimura,0.169||0.1||0.086||0.077||0.066||0.05||0.042||0.024||0.007||0.005||0.001,0.4,0.2,0.13333333333333333
589,137.txt,design geometri||electrostat field solver||converg||electrostat actuat||moem cad packag||converg rate,dipi||dipi scheme||scheme||effici dipi algorithm||accur analysi tool||current simul tool||100 time||design procedur||design geometri||user input||effici||pull-in state||import properti||search bound||converg rate,0.122||0.099||0.076||0.063||0.039||0.037||0.034||0.031||0.03||0.027||0.025||0.021||0.021||0.017||0.017,0.0,0.1,0.13333333333333333
590,1111.txt,contigu||upper semilattic||nonzero element,"r.e. set||r.e. degre||r.e. set a,b||cappabl r.e. degre||paper||element||nonzero element||structur||upper semilattic||deg||wtt||contigu||notat",0.249||0.203||0.179||0.145||0.088||0.055||0.051||0.033||0.012||0.006||0.003||0.002||0.001,0.0,0.2,0.2
591,1068.txt,quantum phase gate oper||photon qubit||output||quantum phase gate||postselect,quantum phase gate||quantum phase gate oper||photon qubit||photon||beam splitter||number||reflect one-third||output||side||postselect,0.187||0.166||0.064||0.063||0.052||0.036||0.022||0.015||0.005||0.003,0.6,0.5,0.3333333333333333
592,997.txt,iter procedur||approxim analyt techniqu||flexibl manufactur system||build block perform evalu techniqu||fix product ratio||simul||maximum product rate||product capac,flexibl manufactur system||system||product capac||build block perform evalu techniqu||approxim analyt techniqu||fix product ratio||part type||maximum product rate||import issu||iter procedur||singl paramet||problem||approach||determin||simul,0.075||0.071||0.051||0.042||0.042||0.041||0.034||0.033||0.033||0.032||0.028||0.023||0.016||0.012||0.01,0.8,0.7,0.5333333333333333
593,234.txt,jisc||academ librari||nesli||joint inform system committe||electron journal||licens agreement||nation electron site licens initi,site licens||joint inform system committe||licens agreement||model licens agreement||nation electron site licens initi||UK nation electron site licens initi||evalu||interim evalu||academ librari||electron journal||key issu||UK||access||question||nesli,0.096||0.09||0.079||0.067||0.062||0.054||0.05||0.047||0.037||0.033||0.025||0.011||0.005||0.003||0.003,0.6,0.5,0.4
594,714.txt,long-fac cycl||planar graph||embed,problem||planar graph||number||long-fac cycl||face cycl||4||embed||length,0.332||0.139||0.11||0.084||0.078||0.029||0.017||0.016,0.4,0.3,0.2
595,616.txt,engin student||protocol||inform technolog student||modul||standard||modem||line type,comput scienc||inform technolog student||engin student||type||line type||paper||futur trend||applic||standard||commun||rang||modul||mode||protocol||cursori glanc,0.251||0.077||0.06||0.052||0.05||0.03||0.022||0.019||0.009||0.005||0.004||0.003||0.003||0.003||0.002,0.6,0.4,0.4
596,1838.txt,servic deliveri||autom environ||futur govern strategi||land administr||govern guarante||globalis||user organis||light regulatori control,cadastr system||futur cadastr system||cadastr environ||decentralis cadastr oper||light regulatori control||basic cadastr principl||develop||decentralis method||over-arch develop||servic||servic deliveri||autom environ||govern||user||major chang,0.127||0.091||0.088||0.068||0.062||0.058||0.044||0.032||0.027||0.027||0.025||0.025||0.023||0.022||0.022,0.2,0.1,0.2
597,650.txt,odor categori||bullsey||test set||fit score||descriptor hyperspac explor||fuzzi logic||stepwis approach||molecular descriptor select||genet algorithm||local converg||fit function||fuzzi cluster method,data set||fuzzi cluster method||data set class||test set||data mine problem||fuzzi logic||method||real data||algorithm||GA gener||genet algorithm||GA||stepwis approach||mine procedur||artifici problem,0.088||0.065||0.064||0.062||0.058||0.055||0.048||0.048||0.042||0.04||0.039||0.037||0.034||0.033||0.032,0.4,0.3,0.3333333333333333
598,1168.txt,unit hypercub||n-dimension uniform random variabl||recurs method||probabl||limit condit||gauss-legendr quadratur formula,method||recurs method||limit condit||initi set||probabl||failur probabl||multipl integr||applic||n-dimension uniform random variabl||variabl||unit hypercub||analysi||gauss-legendr quadratur formula||paper,0.171||0.159||0.068||0.065||0.041||0.041||0.035||0.031||0.027||0.024||0.024||0.017||0.016||0.014,0.6,0.4,0.4
599,313.txt,usabl studi||comput scienc||inform architectur educ||inform architect||profession practic||pedagog approach||inform organ||profession educ,comput scienc||inform architectur||inform architectur studi||inform architectur educ||design||design skill||inform organ||inform societi||inform architect||success inform architectur curriculum||pedagog approach||interdisciplinari approach||profession educ||usabl studi||university-level educ,0.115||0.106||0.083||0.083||0.076||0.071||0.062||0.061||0.061||0.059||0.035||0.035||0.029||0.027||0.022,0.4,0.4,0.4666666666666667
600,1146.txt,adipos compart||comput breast model||monoenerget parallel beam approxim||mammogram synthesi||tissu elast paramet||imag acquisit simul||3D simul||duct,breast||model||imag||breast tissu||comput breast model||imag acquisit simul||compress model||I. breast tissu model||mammogram acquisit model||simul||breast phantom||compress model estim||x-ray imag acquisit process||acquisit paramet||mammograph imag process,0.098||0.093||0.078||0.077||0.07||0.066||0.066||0.064||0.062||0.056||0.053||0.051||0.046||0.044||0.042,0.2,0.2,0.13333333333333333
601,850.txt,graduat level||cultur expect,comput scienc||women||women student||encourag women||effect step||colleg level||graduat level||paper||societi abil||cultur expect||much-need technic skill||past decad||program||strategi||cost,0.242||0.074||0.056||0.053||0.048||0.031||0.03||0.029||0.016||0.015||0.015||0.013||0.009||0.006||0.006,0.0,0.2,0.13333333333333333
602,1652.txt,strong converg||model equat||numer result||finit volum scheme,result||numer result||equat||entropi process solut||model equat||nonlinear parabol degener equat||solut||time||entropi solut||time step||entropi||step||nonlinear degener||finit volum scheme||converg,0.095||0.093||0.077||0.063||0.062||0.058||0.058||0.057||0.055||0.053||0.051||0.05||0.047||0.044||0.019,0.4,0.2,0.2
603,805.txt,wind turbin||pitch angl control||linear control design||close circl system||activ pitch control||linear quadrat optim feedback control||nonlinear equat||fix speed wind turbin system||linear system control theori,linear control||control design||linear control design||linear system control theori||system||pitch angl control||activ pitch control||modern control theori||linear quadrat optim feedback control||design method||axi wind turbin system||wind turbin||digit simul result||fix speed wind turbin system||close circl system,0.119||0.114||0.1||0.087||0.082||0.072||0.069||0.068||0.06||0.044||0.043||0.042||0.041||0.039||0.039,0.4,0.5,0.5333333333333333
604,1524.txt,inform transfer||rent-produc resourc||organiz design||comput model||uncertain environ,comput model||model||organiz design||inform||organiz routin||inform transfer||dynam capabl||import sourc||dynam stori||possibl||altern||capabl||organ||organ desir||paper,0.187||0.186||0.062||0.046||0.043||0.043||0.033||0.032||0.031||0.024||0.023||0.022||0.019||0.018||0.017,0.4,0.3,0.2
605,2192.txt,internet servic||mobility-en servic||mobil client||mobil telecommun||mobil agent||middlewar,internet servic||context-depend internet servic||mobility-en servic||mobil telecommun||mobil client||mobil agent||MA program paradigm||devic miniatur call||portabl devic advanc||ubiquit provis||locat||middlewar,0.129||0.099||0.082||0.074||0.073||0.072||0.067||0.049||0.041||0.018||0.012||0.003,0.8,0.5,0.4
606,1458.txt,oper equat||comput||gener gear tooth flank||curvatur properti||geometr quantiti||transmiss error||hypoid bevel gear||nonlinear equat system||automat differenti||bear area||direct gear tooth contact analysi||machin accuraci||contact ellips,oper equat||nonlinear equat system||gener mathemat model||contact||construct approach||gener gear tooth flank||direct gear tooth contact analysi||order condit||contact analysi||order singular||contact point||process||direct comput||contact ellips||comput,0.1||0.091||0.042||0.037||0.034||0.032||0.029||0.028||0.026||0.025||0.025||0.024||0.022||0.021||0.019,0.4,0.4,0.4
607,1507.txt,airport||human-cent comput model||negoti interact||customer-as-particip view||ethnographi||oper reliabl||airlin delay,airlin product system model||airlin system domain||model||market system view||airlin||market system perspect||human-cent comput model||ethnograph method||airlin delay||airlin schedul||airlin work activ||human-cent analysi||oper||product||delay,0.091||0.09||0.082||0.081||0.08||0.077||0.067||0.06||0.054||0.045||0.04||0.039||0.034||0.033||0.029,0.0,0.2,0.13333333333333333
