,filename,label,label_predict,score,precision_5,precision_10,precision_15
257,282.txt,internet inquiri project||teacher||ecolog question||internet||onlin support||pre-select relev web site,student||internet||internet inquiri project||recommend||pre-select relev web site||tenth-grad honor student||entir internet||onlin support||access||textbook||import recommend||rational||group||teacher||decis,8.301||6.64||5.46||5.399||4.921||4.655||4.055||3.33||3.118||2.982||2.699||2.38||1.878||1.871||1.854,0.6,0.4,0.3333333333333333
258,1530.txt,discret discrep||experiment run||resolv balanc incomplet block design||uniform supersatur design||factori design,supersatur design||uniform supersatur design||design||design uniform||uniform||factori design||discrep||construct||resolv balanc incomplet block design||discret discrep||construct method||number||benchmark||strong link||kind,11.302||10.349||9.666||9.055||8.445||6.025||5.139||3.454||3.354||3.19||2.197||1.765||1.631||1.537||1.487,0.2,0.4,0.26666666666666666
259,663.txt,suppli chain||forrest research,suppli chain||metcalf||suppli chain compani||david metcalf||forrest research||execut suppli chain manag||mongolian archer||horseback||glitch||42||32||respond||claim||road||precis,7.48||6.26||5.329||4.272||4.076||4.073||3.128||3.128||3.128||2.43||2.43||1.955||1.927||1.717||1.464,0.4,0.2,0.13333333333333333
260,610.txt,combin intellig techniqu||neural network||load demand||fuzzi logic||frequenc overshoot||perform evalu||transient oscil||genet algorithm||autonom power system||fuel rack posit control,FL||frequenc||control||intellig load frequenc control||frequenc overshoot||agc||satisfactori balanc||system frequenc||fuel rack posit control||power output||load demand||drawback||combin intellig techniqu||combin||typic single-area power system,5.891||4.838||4.515||3.555||3.542||2.944||2.593||2.419||2.315||1.877||1.808||1.801||1.8||1.788||1.713,0.2,0.2,0.26666666666666666
261,157.txt,eigenvalu||multilay perceptron||eigenvector||eigenfeatur,eigenfeatur||mouth||eye||mouth field||mlp||facial featur||facial size||field||extract||independ mlp||singl mlp||automat extract||ensembl network||multitud||eigenvector,12.096||12.096||8.724||8.39||6.51||6.115||5.033||4.685||4.369||3.83||3.255||2.767||2.738||2.719||2.543,0.2,0.1,0.13333333333333333
262,1480.txt,autopilot||human-autom interact||formal verif,interact||human-autom interact||verif||formal verif||human-machin interact||human-autom interfac||methodolog||pilot interact||oper interact||machin||autopilot||systemat methodolog||adequaci||interfac||machin behavior,6.437||6.232||5.358||4.911||4.725||4.277||4.045||4.028||3.86||3.4||3.012||2.773||2.711||2.528||2.197,0.4,0.2,0.2
263,702.txt,fact control||devic count||static synchron seri compens||flexibl AC transmiss system||multilevel topolog||DC filter rate||unifi power flow control||static compens,power convert topolog||mpc convert||high-pow convert topolog||fact||chain convert||mpc||implement||fact control||multilevel topolog||DC capacitor filter||voltag control||well-establish multipuls topolog||control||DC link||dc-link voltag,5.444||5.327||4.991||4.76||4.549||4.464||4.392||4.239||4.092||3.931||3.917||3.78||3.718||3.401||3.297,0.0,0.2,0.13333333333333333
264,796.txt,quadrat converg||polynomi equat system solver||jacobian matrix||m-adic topolog||quadrat newton iter,iter||newton iter||quadrat newton iter||multipl newton iter||effici iter||quadrat converg||smooth case||multipl||smooth situat||m-adic topolog||degener case||root||jacobian matrix||ideal||answer,8.677||7.877||7.072||6.023||4.339||4.058||2.422||2.315||2.281||2.247||1.871||1.859||1.818||1.796||1.649,0.2,0.3,0.26666666666666666
265,924.txt,thin-film toru||inflat structur||smart materi||satellit applic||dynam test||pvdf sensor||modal paramet||space devic||dynam respons,inflat structur||toru||smart materi||pvdf||thin-film toru||pvdf sensor||lightweight||actuat||vibrat test||attract test arrang||polyvinyliden fluorid||macro-fib||sensor||dynam test||ground vibrat,10.336||7.486||6.412||6.016||5.096||4.462||4.279||4.138||3.368||3.075||3.007||3.007||2.908||2.719||2.255,0.6,0.4,0.3333333333333333
266,83.txt,central server||messag transmiss protocol||user-friendli person agent||distribut agent framework,agent||mobil agent||mobil person agent||mobil agent framework||user-friendli person agent||agent commun framework||distribut agent framework||persist distanc educ mobil agent techniqu||agent evolut state||distanc educ user||distanc educ platform||remot distanc||commun||instructor||person setup,17.961||13.356||10.87||9.972||8.726||8.338||8.163||7.141||6.388||5.544||5.29||4.372||3.851||3.83||3.784,0.2,0.2,0.13333333333333333
267,1678.txt,predictor-corrector interior-point path-follow algorithm||newton step||wrap-around permut||parallel comput||block-tridiagon system||dynam structur,multistag convex||multistag problem||predictor-corrector interior-point path-follow algorithm||algorithm||step||wrap-around permut||parallel||newton step||parallel comput||block-tridiagon system||major comput||problem||possibl||gener good featur||point scheme,6.474||5.151||3.32||3.308||3.142||2.935||2.702||2.694||2.016||1.662||1.349||1.314||1.113||0.811||0.529,0.2,0.5,0.3333333333333333
268,214.txt,low-end person comput market||govern research||histor analysi||technolog strategi||parallel comput architectur||competit||usa||develop spend||comput industri||strateg analysi,high-end market||market||high-end comput market||high-end comput||low-end person comput market||evolut||comput industri||product innov||analysi||usa||confus||histor analysi||strateg analysi||conclus||parallel comput architectur,14.736||12.006||11.591||11.383||5.399||2.95||2.65||2.378||2.354||2.201||2.143||2.03||1.994||1.769||1.767,0.2,0.3,0.4
269,1791.txt,teach||pedagogi||resource-bas learn||computer-aid learn||staff develop||technic support,learn||on-lin learn||resource-bas learn||computer-aid learn||learn materi||learn experi||highland||uhimi||teach||programm||staff develop programm||uhimi context||develop||staff develop||comprehens programm,13.144||10.558||7.909||7.504||6.572||6.572||5.951||5.951||4.764||4.764||3.703||3.595||3.23||3.173||3.149,0.4,0.3,0.26666666666666666
270,1995.txt,gamut-map method||scene illumin||algorithm perform||synthes data||correl method||reflect spectra||gray world method||retinex method||comput color constanc algorithm||neural net method||chromat,color constanc||finlayson||color||color constanc quantiti||illumin||comput color constanc||comput color constanc algorithm||finlayson 2000||scene illumin||synthes data||algorithm||illumin invari||al.||scene||forsyth,8.097||7.132||7.046||5.877||5.78||5.398||4.968||4.794||4.202||3.951||3.679||3.516||3.394||2.624||2.508,0.0,0.3,0.2
271,898.txt,surviv probabl||condit time||averag capit,ruin||advertis expens||insur compani||characterist||basic characterist||function||surviv probabl||averag capit||influenc||condit time,6.634||4.636||4.169||3.311||2.51||2.102||1.957||1.872||1.675||0.569,0.0,0.3,0.2
272,1108.txt,voxel size||european synchrotron radiat facil||esrf||two-dimension imag||x-ray microtomographi,visibl cement data set||data set||visibl cement data set websit||3-d data set||data set file||portland cement past||3-d microstructur imag||websit||materi microstructur||imag||materi||raw 3-d datafil||micromet||grenobl||plaster,7.895||7.646||7.181||6.733||5.582||4.938||4.479||4.324||4.163||3.653||3.447||3.277||2.938||2.938||2.938,0.0,0.0,0.0
273,567.txt,vibrat signal||codebook||vector quantiz||hidden markov model||machin process,hidden markov||hidden markov model||tool||featur vector||97||vector quantiz||codebook||monitor||hmm||symbol sequenc||observ sequenc||length||seri||approach||vibrat signal,6.49||4.779||3.408||3.333||3.195||3.135||2.894||2.807||2.718||2.197||1.904||1.486||1.447||1.359||1.238,0.2,0.3,0.26666666666666666
274,278.txt,topolog charg indic||ze-isomer descriptor||ze-isomer correct||complex number||two-dimension molecular topolog||vertex degre||qsar analysi||tubulin polymer,ze-isomer descriptor||descriptor||ze-isomer correct||topolog chiral descriptor||molecular topolog||connect||molecular connect indic||topolog charg indic||two-dimension molecular topolog||convent topolog indic||zagreb indic||golbraikh||subgroup||isom||qsar analysi,17.012||16.036||9.544||9.086||6.703||5.304||5.241||5.096||4.98||4.816||4.116||2.992||2.992||2.992||2.908,0.4,0.4,0.3333333333333333
275,1159.txt,linear order||dens linear order||fundament subset,hyp||sigma||famili||admiss famili||form hyp||subset||fundament subset||regular famili||linear order||dens linear order||set||descript||concept||term||articl,9.819||8.072||7.203||6.149||6.135||5.409||4.501||4.377||2.041||2.025||1.589||1.534||1.251||1.124||1.085,0.0,0.3,0.2
276,1704.txt,mean-squar error||lowest imag error||test imag||optim solut||hemoglobin||statist analysi||bia error||light flux,imag||imag mse||imag bia||mse||near-infrar tomograph imag||nir||lowest imag error||reconstruct||imag reconstruct algorithm||test imag||minimum||minimum regular paramet||regular paramet||nir tomographi||bia error,9.321||7.569||6.561||5.818||5.556||5.341||5.117||5.074||4.798||4.66||4.38||4.341||4.322||4.28||3.884,0.0,0.2,0.2
277,215.txt,technolog manag||risk factor||pairwis comparison mechan||intang benefit||zero-on integ variabl||inform technolog invest||select decis||mix integ constraint||goal target valu||analyt hierarchi process||inform technolog altern||inform technolog||decis maker||tradeoff,evalu||gahp||evalu process||ahp||integ goal||intang benefit factor||evalu problem||intang benefit||goal||categori||risk factor||ten major evalu categori||choos||conflict factor||difficulti,7.773||5.572||4.429||4.252||4.046||3.899||3.887||3.835||3.568||3.499||3.385||3.202||2.838||2.836||2.788,0.0,0.1,0.13333333333333333
278,1889.txt,continu feedback control||real-tim schedul||slide mode dynam||distribut manufactur applic||product demand||resourc capac,schedul||mode||slide mode dynam||slide mode domain||near-optim schedul||real-tim schedul||schedul applic||mode dynam||continu feedback control||control||continu feedback control system||mode behavior||continu feedback control approach||exhibit||control system,9.92||8.036||7.474||6.687||6.209||5.579||5.48||5.197||4.924||4.73||4.17||4.018||3.938||3.321||3.318,0.2,0.3,0.2
279,1578.txt,e-busi strategi,record role||e-busi strategi||e-busi record manag standard||key role,4.577||4.351||3.707||3.341,0.2,0.1,0.06666666666666667
280,192.txt,inform convers||local writer||oral repositori||collect develop||person interview||histori||intellectu output,oral sourc||jersey||sourc||oral repositori||african american women writer||american women writer||local writer||public||commun||person interview||qualit evid||histori||educ commun||intellectu output||acquisit purpos,9.562||9.526||7.115||7.091||5.405||5.091||4.77||3.002||2.026||1.848||1.674||1.671||1.658||1.649||1.485,0.2,0.3,0.3333333333333333
281,1293.txt,modifi genet algorithm||genet algorithm||near-optim topolog||truss topolog optim||load-bear truss structur||stochast search procedur||triangl,truss topolog||topolog||truss topolog optim||load-bear truss structur||near-optim topolog||member||needless member||triangl||disadvantag||combin||genet algorithm||modifi genet algorithm||method||public||gener structur,10.619||8.799||7.08||6.028||5.714||5.126||3.965||2.504||2.203||2.094||2.046||1.796||1.372||1.284||1.27,0.6,0.4,0.4
282,326.txt,web-bas experi||advic||browser-bas experi||explicit instruct||probabl||javascript,javascript||probabl||hors||race||hors race scenario||advic||hors race versu abstract scenario||abstract scenario||javascript program||probabl inform||experi||browser-bas experi||explicit instruct||event||web experi,8.027||7.745||7.329||6.882||6.574||5.449||4.945||4.317||4.013||3.873||3.445||3.16||2.943||2.615||2.416,0.4,0.3,0.3333333333333333
283,199.txt,stochast fitzhugh-nagumo model||weak sinusoid signal||spiral ganglion neuron||action-recoveri model||peripher auditori system||mammalian auditori system,qfr||diverg||amplitud||synapt depress||auditori inform process||mammalian auditori system||peripher auditori system||so-cal phi||cochlear nucleu||hair cell||optim||cell||dissimilar||paramet||statist,11.456||4.404||3.452||3.274||3.247||3.225||3.151||2.736||2.711||2.709||2.603||2.558||2.385||2.316||2.012,0.0,0.2,0.13333333333333333
284,848.txt,women||statist||cultur factor,particip||women particip||women||countri||30 countri||40||undergradu level||10||cultur factor||world||statist||comparison||rang||sourc||paper,7.119||5.865||4.611||4.444||3.113||2.256||1.721||1.624||1.516||1.502||1.316||1.289||1.289||1.165||0.0,0.2,0.2,0.2
285,1009.txt,closed-loop system||state estim||polytop uncertainti||norm-bound uncertainti,robust||mpc||robust stabiliz||off-lin design||uncertainti||output feedback mpc||state feedback mpc law||robust output feedback model||off-lin linear matrix||polytop uncertainti||off-lin approach||norm-bound uncertainti||control law||explicit control law||control,8.908||7.511||5.845||5.199||4.829||4.675||4.339||4.128||3.993||3.956||3.858||3.718||3.515||2.789||2.73,0.0,0.1,0.13333333333333333
286,2098.txt,nonlinear system||inject mould||sourc||darci law||bodi forc,bodi forc||0||nonlinear||sourc||non-newtonian flow||non-newtonian hele-shaw flow||presenc||nonlinear system||equat||nonlinear effect||formal deriv||inject mould||basic equat||darci law||1,6.605||6.039||4.599||4.588||3.928||3.607||3.097||2.742||2.717||2.299||2.136||2.038||1.927||1.862||1.632,0.4,0.3,0.3333333333333333
287,291.txt,strong intramolecular interact||low amplitud||1024 bit||programm multifrequ irradi||nemat liquid crystal||spectral resolut||spin cluster,32||1024 bit||liquid crystal||nuclear||nemat liquid crystal||amplitud||nuclear magnet reson spectra||reson||well-resolv pseudo-2d spectra||photographi||spin cluster||proton||pattern||low amplitud||programm multifrequ irradi,5.054||4.784||4.489||4.164||3.901||3.78||3.635||3.288||3.148||2.725||2.651||2.549||2.513||2.464||2.193,0.4,0.2,0.3333333333333333
288,895.txt,extend object||r-tree||rectangular object||spatial index||minimum mutual overlay,r-tree||r-tree reduc||effici r-tree structur||divid||conquer||algorithm||box||initi global construct||rectangular object||global strategi||minimum mutual overlay||structur||subsequ oper||oper||extend object,12.869||6.435||4.852||4.151||3.211||2.886||2.258||2.0||1.996||1.908||1.759||1.687||1.677||1.645||1.589,0.2,0.2,0.26666666666666666
289,369.txt,trademark law||global internet||uzi nissan||trademark disput,nissan||trademark||trademark disput||uzi nissan||trademark law||japan nissan motor co.||goliath||case||greedi opportunist||multimillion-dollar legal battl||david||nissan.com internet domain||matter||heart||side,12.803||12.803||9.598||7.999||7.042||4.908||3.195||2.95||2.846||2.394||2.35||2.119||2.05||2.021||1.836,0.6,0.3,0.2
290,1496.txt,onlin market,aggress tactic||dollar||web ad explos||onlin market,3.316||2.977||2.312||1.929,0.2,0.1,0.06666666666666667
291,316.txt,convolut model||discret score,lotka law||fraction frequenc distribut||dual lotka law fraction frequenc distribut||simpl lotka law||theoret fraction frequenc distribut||author||famou histor law||eggh||rao||breakdown||dualiti||number||articl||1995||exampl,7.293||5.719||5.56||4.862||4.563||3.335||3.222||2.975||2.674||2.373||2.276||2.246||1.9||1.723||1.688,0.0,0.0,0.0
292,188.txt,linear properti||flight control applic||discrete-tim control||sampled-data implement||continuous-tim gain-schedul control,sampled-data implement||control||gain||continuous-tim gain||continuous-tim gain-schedul control||multi-r gain||discrete-tim control||flight control applic||similar relationship exist||linear properti,6.357||5.705||5.598||5.533||4.776||4.526||3.941||2.577||1.366||1.092,0.4,0.5,0.3333333333333333
293,1031.txt,data integr||hyperion dataset||transmiss requir||lossless compress techniqu||hyperspectr data set||nois level||inform content||hardwar cost||hymap||nois statist||hyperspectr mapper||compress ratio,compress ratio||hyperspectr mapper||noise-constrain hyperspectr data compress storag||small compress ratio||well-design compress techniqu||lossless compress techniqu||lossi compress algorithm||hyperspectr data set||nois statist||hyperspectr digit imageri collect experi||apca||spectromet||aviri||hydic||hymap,8.909||7.551||6.522||6.3||5.782||5.565||5.073||4.971||3.109||3.086||3.077||3.077||3.077||3.077||3.077,0.4,0.5,0.4
294,2032.txt,impercept watermark||local characterist||human visual system model||digit societi||copyright protect||fuzzi logic techniqu,watermark||impercept watermark||fuzzi logic techniqu digit watermark||adapt digit||digit societi||fuzzi||scheme||fuzzi logic techniqu||strength||copyright protect||length||local characterist||human visual system model||approach||imag,12.742||8.033||5.754||4.149||3.885||3.86||3.549||3.369||2.047||1.994||1.613||1.219||0.692||0.0||0.0,0.4,0.4,0.4
295,1391.txt,govern manag||nation resourc alloc||ration decis||govern budget||account inform polici||taiwan,polici||inform polici||account inform polici||taiwan||govern budget||princip govern budget||govern manag||practic||issu||identifi issu||specif account organ system||time inform||regul||purpos||nation resourc alloc,7.287||5.329||5.118||5.015||4.867||3.843||2.648||2.555||2.522||1.857||1.754||1.685||1.625||1.564||1.502,0.6,0.4,0.3333333333333333
296,749.txt,constant flow regul mechan||comput model||numer model||stenos blood vessel||blood flow||blunt stenosi||autoregul vascular bed||coronari arteri stenosi||clinic set||physiolog rang||stenosi sever||arteri autoregul,coronari arteri stenosi||blunt stenosi||stenos coronari arteri||stenosi sever||flow||ffr||cfr||stenos blood vessel||arteri autoregul||coronari flow reserv||percent diamet stenosi||blood flow||multipl stenos||vessel||main hemodynam paramet,8.017||7.456||7.021||6.854||6.188||5.961||5.961||5.648||5.506||5.455||5.236||4.938||4.473||4.31||4.283,0.6,0.5,0.4
297,966.txt,chen attractor||chen system,lorenz||chen attractor||attractor||chaotic system||canon lorenz attractor||chen system||complex chaotic system||relat chaotic system||complex chaotic dynam phenomena||control||control system||evolv procedur||letter||gradual tune||simpl variabl constant control,9.019||7.873||7.873||7.003||6.365||5.447||5.355||5.004||3.768||3.265||3.143||2.286||2.09||2.01||1.999,0.2,0.2,0.13333333333333333
298,1295.txt,large-scal multidisciplinari design optim||method valid||cycl time||constraint redund||graph morph||accuraci||visual design steer||reliabl||function smooth||optim design problem,morph||graph morph||design||visual design||visual design steer||optim design||insight||large-scal multidisciplinari design optim||pp||optim design problem||vd||constraint||pt||part||constraint redund,7.763||6.032||6.009||4.338||4.249||4.189||3.362||3.133||2.798||2.793||2.321||2.274||2.255||2.096||2.038,0.4,0.4,0.3333333333333333
299,195.txt,out-of-print music||scholarli edit||technic music vocabulari||music publish industri||perform edit||special publish||music,music||out-of-print music||out-of-print||music publish industri||technic music vocabulari||acquisit||success acquisit||scholarli edit||special publish||familiar||perform edit||librarian||vendor||factor||method,14.571||11.571||8.572||6.44||6.331||6.143||3.741||3.398||2.473||2.355||2.321||1.793||1.755||1.295||0.0,0.8,0.6,0.4666666666666667
300,2026.txt,smooth function||converg||regular paramet||mixed-norm function||nois||nois distribut||kurtosi||iter algorithm,lmf||mixed-norm function||lmf function||lm||function||smooth function||least-mean mixed-norm imag restor||regular mixed-norm imag restor algorithm||restor imag||regular paramet||kurtosi||rel import||rel contribut||iter algorithm||novelti,8.924||8.095||8.095||7.924||7.267||5.957||4.963||4.697||3.978||3.059||2.972||2.861||2.689||2.316||2.274,0.2,0.3,0.3333333333333333
301,1384.txt,queri process||wireless broadcast channel||access latenc||broadcast channel,data broadcast||broadcast data||queri||broadcast channel||data||effici queri process data broadcast||wireless broadcast channel||data alloc||complex queri||queri process||alloc||effici data dissemin||access latenc||perform||transact,9.373||9.373||9.264||8.233||6.555||6.484||5.991||5.82||5.498||5.476||5.084||3.769||2.02||1.848||1.713,0.2,0.3,0.26666666666666666
302,207.txt,inform architectur||content-bas bilingu web site||languag therapist||bilingu develop||bilingu card-sort activ,bilingu web||bilingu develop||bilingu materi||bilingu card-sort activ||bilingu web design||content-bas bilingu web site||bilingu web site present||multilanguag site||card-sort activ||inform architectur||inform||develop||languag therapist||speech||progress,12.967||11.676||11.219||9.908||8.645||8.616||8.182||4.415||4.199||3.413||2.925||2.028||1.857||1.787||1.637,0.4,0.4,0.3333333333333333
303,235.txt,north america||europ||australia||electron public||cooper action,council||consortia||role||australian univers librarian||australian librari||consorti purchas agent||australian univers commun||caul||1965||tandem||burgeon||behalf||zealand||australia||north america,5.242||4.766||4.654||3.997||3.943||3.603||3.474||3.207||3.207||2.906||2.906||2.73||2.605||2.305||2.148,0.0,0.0,0.13333333333333333
304,300.txt,academ librari||thin-client comput system,thin client||thin client devic||plot thin||thin client architectur||pc||starter||tradit pc||devic||librari||academ librari||thin-client comput system||reason||number,7.86||6.221||5.962||5.67||5.027||3.419||3.245||2.942||2.602||2.117||1.641||1.372||0.0,0.0,0.1,0.13333333333333333
305,241.txt,cost||scholarli onlin book||research||learn||columbia univers onlin book evalu project||print book,book||onlin book||scholarli onlin book||print book||scholar||onlin book evalu project||columbia univers onlin book evalu project||potenti||librarian||columbia univers||scholarli life||print||potenti marketplac arrang||cost||scholars' interest,25.403||20.691||15.88||14.581||14.093||11.236||8.818||5.43||5.129||3.982||3.946||3.759||3.133||2.111||2.101,0.4,0.3,0.26666666666666666
306,1219.txt,knowledg organis||graph decomposit||data exchang||case studi,blackboard system||hypothet blackboard system||result blackboard system||knowledge-bas product design blackboard system||knowledg organis||graph decomposit knowledg organis||graph decomposit||non-direct graph decomposit algorithm||well-organis knowledg sourc||system||product design||relationship||previou investig||data exchang||case studi,11.268||8.286||7.512||5.988||5.466||5.342||5.219||3.415||3.194||3.13||2.788||1.253||1.233||0.716||0.708,0.2,0.2,0.26666666666666666
307,887.txt,mutual exclus||common resourc||strong stabil||concurr repetit process||cyclic process||3-process system||steady-st behaviour||waiting-fre steady-st||maxim perform steady-st,steady-st||waiting-fre steady-st||steady-st behaviour||condit||maxim perform steady-st||repetit process||concurr repetit process||stabil condit||m-process system||suffici condit||condit suffici||resourc||concurr||process||strong stabil,10.736||8.349||6.17||4.965||4.547||4.381||4.051||3.998||3.944||3.848||3.848||3.415||3.391||3.277||2.995,0.6,0.4,0.3333333333333333
308,299.txt,custom in-reach||librari strateg system||illiad||interlibrari loan depart||virginia tech,illiad||virginia tech||illiad librari||custom in-reach||custom||custom in-reach enabl virginia tech faculti||wall||on-campu custom||interlibrari loan depart||librari strateg system||anytim||borrow system||servic||system||staff,9.697||8.547||6.682||6.361||6.261||5.795||4.808||4.745||3.195||3.093||2.927||2.294||1.9||1.66||1.653,0.6,0.5,0.3333333333333333
309,1629.txt,control system||robot trajectori control||neural network||fixed-gain feedback control,NN||nn-base control||nn-base control system||robot||robot trajectori control||modifi recurr NN||fixed-gain feedback control||trajectori||control system||neural network||superior||weight||larg disturb||type||invers dynam,8.32||7.856||5.237||5.045||4.757||3.893||3.457||3.376||2.924||2.118||1.943||1.261||1.252||1.025||0.848,0.2,0.4,0.26666666666666666
310,870.txt,backpropag||feedforward layer||speaker identif||classif||artifici neural network||personnel||2D array||hierarch architectur,voic||voic sampl||voic featur||scheme||noisi voic sampl||unknown voic sampl||larg voic databas||classif scheme||speaker||backpropag||train sampl||neural net||personnel||speaker identif||net,18.793||12.624||10.745||9.756||8.93||8.825||6.264||6.131||6.126||4.939||4.772||4.76||4.163||4.157||3.798,0.0,0.1,0.2
311,123.txt,identif approach||fir model||stochast discret system||optim frequenc estim||frequency-domain estim||time-domain estim,estim||frequency-domain estim||identif||time-domain estim||fir||empir frequency-domain||estim method||identif algorithm||optim frequenc estim||identif approach||identif method||gpe||ofe||efop||fir model,7.622||7.353||6.415||4.879||4.537||4.366||3.811||3.726||3.411||3.208||3.208||3.175||3.175||3.175||2.923,0.4,0.4,0.3333333333333333
312,1301.txt,correl binari variabl||spike-train variabl||tempor correl||comput simul||integrate-and-fir neuron||output spike train,correl||correl stochast input neuron||integrate-and-fir neuron||correl time||tempor correl||correl binari variabl||varianc||variabl||input||averag fire rate||increas||neuron spike train||neuron respons||spike-train variabl||stochast input,11.628||7.198||6.824||6.813||6.41||6.182||5.961||5.52||5.434||5.262||5.084||4.893||4.661||4.171||3.921,0.4,0.3,0.26666666666666666
313,549.txt,diffus||cool capac||displac ventil system||volumetr air suppli rate,michael swainson||ventil system||david butler||displac ventil system||max||cool capac||diffus||volumetr air suppli rate||type||work,3.438||3.279||3.166||2.923||2.686||2.198||2.175||2.005||1.32||1.163,0.2,0.4,0.26666666666666666
314,216.txt,data-bank||singapor||t-matrix method||error analysi||temperatur||graviti||extinct cross section||38 ghz||comput program||interpol||realist raindrop,tc||raindrop||interpol||tc valu||interpol tc result||realist raindrop||extinct||interpol process||effici interpol||extinct cross section||cross section||38 ghz||80 ghz||t-matrix method||data-bank,11.456||8.589||8.159||6.852||6.538||5.94||4.947||4.079||4.079||3.843||3.292||3.215||3.127||2.862||2.861,0.2,0.3,0.4
315,1365.txt,petri net||deadlock-fre schedul||partial reachabl graph||near-optim deadlock-fre schedul||flexibl manufactur system||cpu time||user control factor,deadlock-fre schedul||ucf||near-optim deadlock-fre schedul||petri||deadlock-fre schedul problem||petri net||effici deadlock-fre schedul algorithm||mft||fmss||schedul algorithm||standard petri net||search effort||cpu time||develop siphon truncat techniqu||search effort reason,11.244||8.346||8.264||7.551||7.496||6.33||6.131||5.562||5.086||4.723||4.22||4.204||3.43||2.912||2.803,0.4,0.3,0.26666666666666666
316,2014.txt,minimum error rate||color gradient||random gaussian nois||nois reduct||pixel||satur||nois varianc||intens||rgb color model||nonuniform nois distribut||hsi color space||hue satur intens color space||nonuniform||filter kernel||color imag process||accur imag analysi||adapt filter,hsi||hsi color space||hsi color model||satur||nois||color gradient||hue satur intens color space||color model||hue satur intens||rgb color model||adapt filter||color imag process||filter kernel||nois varianc||nois reduct,14.79||10.148||9.966||8.977||8.174||7.612||7.593||7.554||7.437||6.847||5.811||5.202||4.796||4.72||4.609,0.4,0.5,0.6666666666666666
317,1004.txt,human behavior||individu ration||condit prefer relationship||artifici social system||artifici societi||cooper||game theori,individu interest||interest||prefer||individu ration||theori||game theori||accommod||neumann-morgenstern game theori||group interest||oneself||artifici societi||condit prefer relationship||well-defin notion||game machin||group,5.78||5.649||5.11||4.544||4.498||4.25||4.02||3.839||3.797||2.717||2.229||2.055||2.03||2.001||1.946,0.2,0.2,0.26666666666666666
318,1461.txt,strong gradient||partial differenti equat||robust||high-resolut method||stabil||cost effect||accuraci||hyperbol equat||numer solut,adapt multiresolut approach||hyperbol pde||hyperbol equat||numer approach||numer solut||effici multiresolut||approach||solut||grid||numer result||strong gradient||partial differenti equat||higher spatial resolut||methodolog||region,3.551||3.448||3.223||2.908||2.618||2.379||2.36||1.781||1.744||1.728||1.611||1.553||1.344||1.275||1.27,0.4,0.2,0.26666666666666666
319,1171.txt,machin tool error||knowledg acquisit||inspect||co-ordin measur machin||diagnost expert system||3-axi vertic machin centr||conceptu structur||contemporari small manufactur enterpris||manufactur data analysi||mill type oper||data analysi||feature-bas approach,manufactur error||manufactur data analysi||manufactur error diagnosi||manufactur error categoris||manufactur data analysi activ||prototyp manufactur data analysi facil||error||prototyp manufactur data analysi expert system||contemporari small manufactur enterpris||data analysi||contemporari smaller manufactur enterpris sector||product data analysi||error scenario||machin tool error||product data analysi framework,12.565||9.882||9.416||9.357||7.412||7.18||6.915||6.608||6.315||5.715||5.696||4.32||4.269||3.369||3.24,0.2,0.3,0.26666666666666666
320,1850.txt,first-tier supplier||n-tier hub technolog||network transport mechan||busi scenario||aerospac supplier||boe compani||supplier adopt||taiwan,supplier||ehub||first-tier supplier||aerospac supplier||supplier adopt||ehub applic||ehub capabl||supplier requir||larg first-tier aerospac supplier||n-tier hub||n-tier hub technolog||taiwan||laboratori environ||multi-ti||sme,12.554||12.002||9.275||8.886||6.838||6.539||6.496||6.277||5.942||5.607||4.508||4.442||2.755||2.696||2.395,0.6,0.3,0.3333333333333333
321,352.txt,effici retriev select algorithm||data block||maximum load||video server||ram cost||optim solut||copi,disk||rsp||lower disk||well-known disk||assign||data block||algorithm||rda||mf algorithm||effici retriev select algorithm||video data||assign storag techniqu random||storag approach||mn||effici algorithm,12.835||8.699||7.781||7.198||4.48||4.456||3.344||2.898||2.883||2.797||2.732||2.687||2.635||2.421||2.355,0.0,0.2,0.13333333333333333
322,546.txt,real-tim quasi-2-d invers||neural network||reciproc||numer focus techniqu||superposit||unfocus data||1-d invers||dimension reduct,1-d invers||real-tim quasi-2-d invers||invers algorithm||quasi-2-d real-tim invers algorithm||fast invers algorithm||array resist||cylindr 1-d earth||data||2-d resist structur||unfocus data||neural network||format resist inform||numer focus techniqu||superposit||reciproc,9.734||7.037||6.778||5.671||4.9||4.748||3.962||3.544||3.435||3.158||2.895||2.851||2.643||2.597||2.172,0.4,0.3,0.4666666666666667
323,1621.txt,neuro-fuzzi system||n-shape piece-wise-linear||arbitrari piece-wise-linear characterist||current mode||power consumpt||subthreshold region||break point,n-shape piece-wise-linear||block||n-shape block||current-mod fully-programm piece-wise-linear block||transistor||arbitrari piece-wise-linear characterist||ten transistor||slope||characterist||neuro-fuzzi applic||neuro-fuzzi system||0.35 mu||subthreshold region||prototyp||programm,7.908||7.208||6.766||5.636||4.586||4.518||3.247||2.859||2.537||2.336||2.336||2.212||2.195||1.597||1.504,0.2,0.2,0.26666666666666666
