,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
559,1166.txt,6,5,2,0,3,46,22,2.090909090909091,1.5640591394622958,94,42,2.238095238095238,1.6734555610291038,arbitrari natur number coprim||free group,,group theori||outer automorph group embed||formal logic
560,1207.txt,36,11,6,2,3,117,80,1.4625,1.048138230387576,176,110,1.6,1.3087120663947736,distribut system||udp-bas stream||internet||visual data||remot comput steer||udp,inter-packet space||stream multimedia,network protocol||multimedia commun||transport protocol
561,2184.txt,21,5,2,0,3,81,44,1.8409090909090908,1.664375146443606,143,76,1.881578947368421,1.7393821140002994,inform system architectur||inform system,,DP manag||inform system evolut||social aspect of autom
562,953.txt,8,3,2,0,1,29,22,1.3181818181818181,0.6997638326518477,51,37,1.3783783783783783,0.9959743660912583,law firm||innov,,law administr
563,2114.txt,15,9,3,1,5,32,24,1.3333333333333333,0.5527707983925665,59,32,1.84375,2.223586278402527,hardwar compon||ship||servic recoveri,complex structur system,graph theori||effici recoveri||large-scal system||fault toler||boiler
564,1340.txt,20,7,4,1,2,58,37,1.5675675675675675,1.0010950906730882,121,65,1.8615384615384616,1.5479706126898793,complet digraph||isomorph copi||vertex-disjoint union||orthogon decomposit,necessari condit,direct graph||comput geometri
565,327.txt,34,11,7,0,4,131,65,2.0153846153846153,1.386665149445384,212,97,2.185567010309278,1.7664099354177698,self-explanation-read train||elabor||latent semant analysi||verbal protocol||human judgment||world knowledg||computer-bas procedur,,psycholog||reader strategi assess||text sentenc bridg||comput aid instruct
566,332.txt,24,15,8,3,4,78,47,1.6595744680851063,1.2928048962521967,130,66,1.9696969696969697,2.1388873981843988,psycholog studi||categor respons data||random effect||longitudin design||gener linear model||nlmix procedur||linear predictor||mixed-effect regress,repeat measur analysi of varianc||repeat ordin outcom||psycholog,statist analysi||mixed-effect model fit||subject-specif variat model||model specif
567,1632.txt,14,13,3,1,9,41,30,1.3666666666666667,0.5467073155618908,66,45,1.4666666666666666,0.7774602526460399,multir structur||multipli||fraction delay filter,short coeffici comput time,frequenc domain design method||frequency-domain synthesi||finit impuls respons filter||wide-bandwidth filter||high-resolut filter||digit filter||fir filter||multipli circuit||digit arithmet
568,160.txt,14,6,2,0,4,31,26,1.1923076923076923,0.5560320113384983,44,33,1.3333333333333333,0.8408749651825216,inform profession||paperwork organ,,librari autom||inform retriev||inform process||inform storag
569,965.txt,21,14,2,4,8,71,41,1.7317073170731707,1.2301970939432676,118,61,1.9344262295081966,1.9236990703876673,cubic chua circuit system||chao,slide surfac||slide mode control||state chang||chatter,state feedback||chua' circuit||mismatch disturb||variabl structur system||nonlinear dynam system||nonlinear control system||bifurc||match disturb
570,1397.txt,31,16,7,3,6,116,66,1.7575757575757576,1.9622235845529792,186,94,1.9787234042553192,2.138694786915582,preset capabl requir||comput program||test||process potenti||reliabl decis||in-plant applic||natur estim,test hypothesi||mapl||test process capabl index,qualiti control||softwar packag||process perform||p-valu calcul||process control||engin comput
571,555.txt,41,12,3,4,5,129,72,1.7916666666666667,1.72350982332887,179,89,2.0112359550561796,2.185212724699904,transmembran voltag||ion channel||charg movement,transient gate charg movement||markov state model||inactiv||gate current,bioelectr potenti||immobil||neural net||markov process||action potenti
572,1412.txt,36,7,2,1,4,101,74,1.364864864864865,1.5472235318189052,150,102,1.4705882352941178,1.582414897832169,arbortext||next-gener devic,multichannel publish,content asset||document format||electron publish||document handl
573,1952.txt,24,12,1,5,6,72,49,1.469387755102041,0.905809837598863,120,81,1.4814814814814814,0.9310966733315957,decoher,engin constraint||solid-st quantum comput||scalabl quantum comput devic||encod||quantum comput,puls sequenc decoupl||semiconductor quantum dot||exchang hamiltonian||decoupl puls optim||logic qubit encod||exchang interact (electron)
574,1440.txt,31,23,3,3,17,79,53,1.490566037735849,1.3821318167405614,125,75,1.6666666666666667,1.4817407180595248,pharmaceut industri||process control||process qualiti,continu process monitor||process industri||process monitor,level measur||flow measur||flowmet||food industri||pressur measur||ultrason applic||distanc measur||food process industri||microsensor||ultrason measur||chemic industri||review||ultrason attenu||ultrason sensor applic||acoust imped||temperatur measur||acoust microsensor
575,128.txt,8,7,2,4,1,29,18,1.6111111111111112,0.9509579315902051,46,34,1.3529411764705883,0.7624400821656305,suffici condit||global stabil,converg||stabil||hopfield neural net||hopfield neural network,global exponenti stabl network
576,1394.txt,34,14,9,1,4,98,64,1.53125,1.089276566120836,156,86,1.813953488372093,1.474682684882576,govern document||academ librari||world trade organ||global||municip legisl||supran organ||transnat econom agreement||intellectu bundl||north american free trade agreement,legisl,state legisl||nation legisl||provinci legisl||govern data process
577,937.txt,48,22,6,5,11,152,79,1.9240506329113924,1.5813161630625583,238,104,2.2884615384615383,2.7304306398972953,neural network model||laser diffract||multipl scatter||particl size distribut||imag analysi||solid-liquid suspens,light scatter||neural net||forward light scatter||suspens||angular distribut of light,physic comput||fluidiz catalyt crack||particl size measur||backpropag||fraunhof diffract||backpropag algorithm||measur by laser beam||pattern recognit||fraunhof optic model||powder materi||particl shape distribut
578,85.txt,27,15,8,3,4,89,57,1.5614035087719298,1.0090388662840983,144,77,1.87012987012987,1.3421309800274088,strateg implement framework||larg multi-n construct organis||construct industri||inform system||strateg implement||project manag inform system||mobil phone telecommun network||inform technolog,predictor||project manag||manag inform system,strateg plan||swot analysi||civil engin comput||analyt hierarchi process
579,2055.txt,39,7,3,1,3,123,77,1.5974025974025974,1.4705749406599962,207,113,1.831858407079646,1.8187939934393103,mba program||profess||manag scienc,busi school manag scienc cours,mba student||educ cours||profession aspect
580,946.txt,7,7,3,1,3,37,16,2.3125,1.2103072956898178,54,25,2.16,1.12,entangl measur||asymptot weak-monoton||distil,entangl of cost,quantum comput||quantum theori||quantum interfer phenomena
581,162.txt,22,10,5,1,4,61,46,1.326086956521739,0.9567687428115385,98,67,1.462686567164179,0.9974348923345444,critical-think skill||media awar||digit literaci||intern news site||english-languag public,web access,inform scienc||non north american site||inform resourc||inform retriev
582,1144.txt,50,20,15,1,4,155,84,1.8452380952380953,1.5621569918289833,275,120,2.2916666666666665,2.8705279227967067,log likelihood distribut||maximum likelihood estim||one-dimension newton-typ algorithm||attenu correct factor||statist nois||attenu coeffici||thorax phantom||activ pixel valu||attenu inform||positron emiss tomographi||positron emiss tomographi attenu correct||crosstalk||iter imag reconstruct||activ distribut||imag reconstruct,smooth,optimis||iter method||medic imag process||eigenvalu and eigenfunct
583,1681.txt,36,16,6,3,7,138,76,1.8157894736842106,1.3927493286736043,243,115,2.1130434782608694,1.7779578778758935,pivot||integr simplex method||bipartit match algorithm||flow cost||nonneg flow cost||lower bound,two facil network design||one facil one commod network design problem||quasi integr,linear program||oper research||exact algorithm||np-hard problem||integ program||direct graph||comput complex
584,1875.txt,14,10,5,1,4,32,26,1.2307692307692308,0.42132504423474315,60,43,1.3953488372093024,0.9435098965163162,first-ord logic||casc-jc||vampir||high-perform theorem prover||autom reason,theorem prove,resolut theorem prove||infer mechan||perform evalu||formal logic
585,1921.txt,39,12,5,3,4,123,74,1.662162162162162,1.5446247425588702,204,100,2.04,2.44916312237466,anonym interact protocol||acl||actor||agent||dynam system,distribut facilit||dynam system of agent||system of agent,agent commun languag||multi-ag system||softwar agent||high level languag
586,705.txt,28,26,10,4,12,81,57,1.4210526315789473,0.8366048433379899,122,75,1.6266666666666667,1.3542361520634265,voltag step gradient||switch frequenc||seri connect||harmon distort||bear current||semiconductor||medium voltag||torqu dynam||variable-spe drive||power electron,degre of freedom||multilevel direct torqu control strategi||torqu control||multilevel drive,power convertor||induct motor drive||industri power system||fixed-frequ dynam control||state estim||common-mod voltag reduct||machin control||1 to 10 kV||insul gate bipolar transistor||machin bear||delay estim||switch circuit
587,1494.txt,3,4,2,0,2,15,12,1.25,0.5951190357119042,36,28,1.2857142857142858,0.5890150893739515,PC maker||PC purchas,,DP industri||microcomput
588,1449.txt,44,17,11,2,4,125,84,1.4880952380952381,1.4267349306575041,232,125,1.856,2.1898091241019157,manag educ||busi school||teach||formal educ||kenneth bould||univers||electron commerc||inform technolog||standard||electron commerc profession||organiz level,inform system||IT,accredit||manag educ standard improv||comput scienc educ||profession aspect
589,1739.txt,23,11,2,1,8,66,47,1.4042553191489362,0.9600437593768912,107,67,1.5970149253731343,1.3610761928570747,decis problem||normal possibl decis rule,silenc,conflict util||fuzzi set theori||possibl theori||conflict object||two-dimension fuzzi event||warm heart||decis theori||cool head
590,861.txt,37,12,8,1,3,129,62,2.0806451612903225,2.0184502766357117,236,92,2.5652173913043477,3.468191947906522,cash flow||project invest rate||pir||profit||invest||single-period project||decis procedur||irr criterion,intern rate of return,invest project decomposit||decis theori||invest project profit
591,1431.txt,20,8,4,2,2,52,42,1.2380952380952381,0.5259695722470126,102,71,1.4366197183098592,0.9891295699199683,locat mark||catalogu||law librari user||internet resourc,internet||refer librari,librari autom||law administr
592,28.txt,23,16,5,2,9,87,46,1.891304347826087,1.60472482904005,152,75,2.026666666666667,1.7811856226183236,real-tim applic||outer-bound set||uncertainti bound||type-reduc set||interv type-2 fuzzi logic system,fuzzi logic||karnik-mendel iter procedur,fuzzi set theori||probabl||time-seri forecast||forecast theori||fuzzi system||time seri||uncertain system||iter method||inner-bound set
593,968.txt,28,10,4,3,3,86,54,1.5925925925925926,1.1944085553034893,133,78,1.705128205128205,1.3215082133389928,three-dimension nonlinear chaotic system||time-period orbit||global invari set||stabl stationari state,energi base slide mode control||chao||slide mode-bas control,variabl structur system||chua' circuit||set theori
594,546.txt,24,22,8,8,6,91,54,1.6851851851851851,1.135685044923108,144,84,1.7142857142857142,1.2205719636167895,reciproc||neural network||unfocus data||superposit||1-d invers||numer focus techniqu||real-tim quasi-2-d invers||dimension reduct,galvan array tool||neural net||array resist log data||forward model||well site||focus data||real-tim invers algorithm||format resist,invers problem||geophys prospect||terrestri electr||earth crust||array signal process||geophys signal process
595,758.txt,59,18,9,6,3,207,108,1.9166666666666667,2.1693359625743813,368,151,2.437086092715232,2.7968197619202257,equitransmiss properti||logic function||electron-wav comput||multipl elast scatter||transmiss probabl||four-termin quantum resistor network||transmiss behavior||landauer-buttik theori||buttik symmetri rule,electron waveguid||kirchhoff current conserv law||rerout||aharonov-bohm ring||interconnect ultrathin conduct wire||resistor,quantum comput||aharonov-bohm effect||quasi1d electron waveguid
596,370.txt,44,12,6,1,5,120,82,1.4634146341463414,1.3810134309162998,190,116,1.6379310344827587,1.516555487599413,onlin activ||legal jurisdict||internet||internet treati||nation govern||internet activ,lawsuit,commerci law enforc||public order protect||legisl||consum interest protect||internet site block
597,1329.txt,12,8,2,4,2,33,30,1.1,0.3,46,39,1.1794871794871795,0.4998356074261007,mediarich||pageflex,graphic||layout||composit||pagerich,publish||softwar hous
598,863.txt,35,15,8,2,5,130,66,1.9696969696969697,1.9382098658118034,230,98,2.3469387755102042,2.9935373956422717,shipbuild compani||first-fit decreas algorithm||2d-fbp problem||group placement algorithm||nest problem||bin pack||scanline-bas algorithm||heurist algorithm,2D free-form bin pack problem||minim,irregular pack||heurist program||minimis||irregular cut||yield maxim
599,1536.txt,26,12,2,2,8,93,54,1.7222222222222223,1.4196591487978496,145,82,1.7682926829268293,1.4675247161071892,time-out||connect manag,web servic model||tcp connect,client-serv system||telecommun traffic||telecommun network manag||qualiti of servic||transport protocol||internet||client server system||web transact
600,1364.txt,34,13,8,0,5,112,77,1.4545454545454546,0.8145663262632065,176,106,1.6603773584905661,1.400045770497292,machin tool||skew distribut||design constraint||adapt sphere-fit method||comput effort||complianc||real-tim measur inform||sequenti toler control,,toler analysi||yield improv||constraint theori||optimis||product control
601,752.txt,26,9,3,3,3,76,54,1.4074074074074074,0.9529392837236003,121,81,1.4938271604938271,1.0318801824181167,dlp display||fixed-pixel display||leeza,outboard video signal processor||heavili process video||video signal process,lcd display||plasma display||liquid crystal display
602,1411.txt,45,14,9,2,3,108,78,1.3846153846153846,1.157259907322746,187,122,1.5327868852459017,1.4608801873511776,internet experi||web-sit oper||deliveri qualiti||secur||internet||content deliveri network||scalabl||outsourc servic model||web interact,web-bas busi model||outsourc,world wide web||file server||multimedia commun
603,2181.txt,46,25,20,3,2,140,86,1.627906976744186,2.236309832238208,191,107,1.7850467289719627,2.2466092306406065,questionnair||anim fat intak||total cholesterol||lifestyl improv||snack||weight gain||triglycerid||uric acid||alcohol||oral hygien||health checkup data||smoke||medic examin||liver function test||salt intak||bodi mass index||exercis||diseas||sleep||health guidanc support system,fast blood sugar||eat habit||rest blood pressur,medic comput||health care
604,1120.txt,37,14,6,5,3,127,74,1.7162162162162162,1.6067448229957124,191,108,1.7685185185185186,1.5963295949092053,diffserv||feedback mechan||traffic condit||tcp||AF||fair,feedback control||feedback||qualiti of servic||qo||packet forward,packet switch||transport protocol||qo architectur
605,557.txt,46,10,7,2,1,123,73,1.6849315068493151,1.3934947918936458,186,93,2.0,2.276575432294026,spike-respons model||psth||motoneuron||membran trajectori||spike afterpotenti||recoveri time||integrate-and-fir model,passiv membran time constant||fire rate,neural net
606,608.txt,36,14,9,3,2,109,80,1.3625,1.0276642204533535,190,123,1.5447154471544715,1.8357428328330676,softwar packag||utc timescal||internet||person comput clock||didact laboratori||statist sens||time server||final time differ||clock,global posit system satellit constel||synch error||black box,comput aid instruct||teach
607,1406.txt,8,6,1,1,4,28,24,1.1666666666666667,0.4714045207910317,53,45,1.1777777777777778,0.4848316495393647,bluetooth,commun strategi,mobil||wireless lan||wireless connect||mobil comput
608,630.txt,29,11,3,4,4,86,49,1.7551020408163265,1.3928477984286982,142,75,1.8933333333333333,1.7171552702718018,composit test||score test||covari,simul||zero probabl||excess zero||count data,zero-infl poisson regress model||statist analysi||stochast process||data analysi
609,1590.txt,5,3,2,1,0,20,17,1.1764705882352942,0.5128116404165498,26,23,1.1304347826086956,0.4476360930863913,electron record manag polici||cornwel manag consult,record manag,
610,1352.txt,33,16,6,4,6,100,64,1.5625,1.3331705629813464,184,91,2.021978021978022,2.9760140832483946,elast paramet||shape estim||kalman filter framework||state equat||extend kalman filter||automat adapt,elast degre of freedom||kalman filter||physics-bas model techniqu||elast adapt deform model,geometri||filter theori||comput vision||paramet estim||nonlinear filter||geometr degre of freedom
611,1676.txt,35,11,4,5,2,102,69,1.4782608695652173,1.0159409952650367,158,91,1.7362637362637363,1.581730620118041,night duti||tabu search algorithm||computer train-oper schedul system||day duti,singapor mass rapid transit||optim base approach||crew schedul system||bipartit match algorithm||schedul,rapid transit system||search problem
612,224.txt,10,6,3,1,2,31,27,1.1481481481481481,0.4475202212442434,45,36,1.25,0.6400954789890507,cross-platform portabl||java verif program||java,sun microsystem,DP manag||applic program interfac
613,1238.txt,42,11,4,3,4,129,79,1.6329113924050633,1.3137752653497834,188,99,1.898989898989899,1.8339940930197425,hpf compil||poisson equat||conjug gradient solver||hpf,fortran||messag pass||element-by-el,finit element method||program compil||finit element analysi||parallel program
614,755.txt,59,14,5,0,9,177,105,1.6857142857142857,1.6289890859600233,287,134,2.1417910447761193,2.8341019927997357,real-tim process||echograph radiofrequ signal||person comput||user interfac||softwar platform,,data visualis||ultrason imag||medic signal process||data visual||acoust signal process||biomed ultrason||hardwar platform||real-tim system||clinic diagnosi
615,879.txt,14,7,5,0,2,46,31,1.4838709677419355,1.0432878470191111,79,46,1.7173913043478262,1.7151884606586407,eniac||busi||women||comput scienc||histori,,gender issu||social aspect of autom
616,1914.txt,39,25,14,6,5,108,69,1.565217391304348,1.109618825655129,168,100,1.68,1.3407460609675494,rubber||vacuum compat||multilay stack||300 Hz||thermal actuat||vibrat isol||ultrahigh vacuum environ||long-term dimension stabil||oper point||ground strain||metal block||rubber block||thermal drift||gas-tight bellow,300 m||actuat||interferometr gravit wave detector||tama300 interferomet||gravit wave detector||vibrat isol stack,light interferomet||mechan stabil||rubber outgass||thermal stabil||10/sup -6/ Pa
617,932.txt,26,28,11,9,8,80,54,1.4814814814814814,0.8973364029322755,134,76,1.763157894736842,1.7461869817030617,twist||harmon excit||torsion vibrat||extension-twist coupl effect||hamilton principl||dynam analyt model||lamin||parametr studi||in-plan displac||piezoelectr actuat||out-of-plan displac,vibrat||composit lamin||reduc bend stiff||equat of motion||torsion||anisotrop composit lamin||bend||structur coupl||anisotrop piezoelectr lamin,extens -twist coupl||intellig materi||elast constant||pzt||piezoelectr materi||intellig actuat||harmon analysi||materi anisotropi
618,1140.txt,42,22,12,6,4,122,76,1.605263157894737,1.2039293930208288,211,105,2.0095238095238095,2.565319020707665,breast mass||normal paramet||nakagami distribut||ultrason b-mode imag||malign||minim clinic intervent||sensit||specif||roc curv||benign||weight summat||normal nakagami paramet,mammographi||receiv oper characterist||comput aid classif||ultrason mammographi||singl region of interest||frequenc compound,imag classif||biomed ultrason||medic imag process||biolog organ
619,626.txt,36,14,5,4,5,107,64,1.671875,1.3352748722173273,187,98,1.9081632653061225,1.9010562836887825,uncertainti||t-approxim||normal distribut||binomi proport||approxim confid interv,t-test||coverag probabl||data analysi||differ of two proport,varianc estim||approxim theori||pseudo-sampl proport||binomi distribut||sampl method
620,252.txt,38,18,11,0,7,126,79,1.5949367088607596,1.672707101266432,212,122,1.7377049180327868,1.6782273956812743,extern monitor||downtim||mercuri interact activewatch||web site||internet connect||period report||perform monitor||remot locat||internet||audit record||freshwat softwar sites,,failur pattern discoveri||avail monitor||pager alert||system recoveri||email alert||system monitor||uptim track
621,2138.txt,10,8,4,0,4,25,16,1.5625,0.6091746465505602,40,25,1.6,0.6928203230275509,reachabl set||multistep control process||optim control||upper estim,,discret system||iter restrict algorithm||reachabl analysi||set theori
622,1002.txt,24,9,5,2,2,89,64,1.390625,0.8947273938887755,167,100,1.67,1.805851599661498,mental represent||organ||mind-independ world||cognit profil||realism,world-mak||select repres,artifici intellig||cognit system
623,320.txt,35,23,12,3,8,112,67,1.671641791044776,1.6874254849351802,181,96,1.8854166666666667,2.100941215992381,renew free-replac||varianc||nonrenew free-replac||nonrenew minimal-repair warranti plan||product failur||renew pro-rata||total discount warranti cost||normal approxim||stochast sale process||single-compon item||manageri implic||warranti reserv,nonstationari sale process||servic strategi||second moment,product repair||probabl||product life cycl||retail||warranti cost estim||life cycl cost||first moment||product replac
624,1132.txt,26,16,8,1,7,66,46,1.434782608695652,0.900535442487303,100,60,1.6666666666666667,1.2866839377079184,real algebra geometri||polynomi inequ||global minim||LP relax||polynomi||polynomi program||rlt procedur||multivari polynomi,semi-algebra set,linear program||nonlinear program||linearis techniqu||constraint product||minimis||reformul linear techniqu||semidefinit program relax
625,1936.txt,23,9,5,1,3,58,40,1.45,1.4482748357960238,101,58,1.7413793103448276,1.7176602452733856,boolean function||minterm||partial function||decomposit clone||q-partit,disjunct decomposit,logic synthesi||boolean function decomposit||logic design
626,1196.txt,46,12,4,7,1,167,90,1.8555555555555556,2.2139010873775153,272,130,2.0923076923076924,2.5882757962846856,stiff boundary-valu problem||lobatto iiia formula||differential-algebra equat||ordinari differenti equat,implicit runge-kutta method||boundary-valu problem||dichotom stabl integr||multipl shoot||runge-kutta method||initial-valu integr||differenti equat,stabil
627,591.txt,15,7,5,1,1,57,36,1.5833333333333333,1.037491633165728,95,55,1.7272727272727273,1.1825172757461158,boolean type fuzzi system||approxim theori||multi-input-multi-output fuzzi system||fuzzi system||univers approxim,many-valu implic,mimo system
628,733.txt,17,9,1,4,4,40,38,1.0526315789473684,0.22329687826943603,61,54,1.1296296296296295,0.3358955027262418,wan,voic over IP||swan||lan||surrey counti council,internet telephoni||wide area network||public administr||local area network
629,2187.txt,21,20,6,2,12,62,42,1.4761904761904763,0.7633914067562572,92,56,1.6428571428571428,1.076179940951383,neural network||linear observ||discret time system||variabl structur intellig control||state estim||intellig control,compens||PM synchron servo motor drive,synchron motor drive||machin test||uncertainti compens||control system synthesi||control design||servomotor||perman magnet motor||variabl structur system||uncertain system||machin control||neurocontrol||control perform
630,571.txt,26,11,2,5,4,71,51,1.392156862745098,0.6591269142733964,110,66,1.6666666666666667,1.3743685418725533,forg||microstructur defect,titanium alloy billet||trajectori optim||heat profil||open-di forg||temperatur distribut,metallurg industri||optimis||transient thermal respons control||process control
631,376.txt,21,16,10,4,2,75,50,1.5,0.8774964387392122,107,66,1.621212121212121,1.0263963366327242,hybrid system||unknown transit probabl||continuous-valu target state||dirichlet distribut||discrete-valu regim variabl||margin posterior distribut||finit state markov chain||random transit probabl||recurs state estim||multipl switch model,probabl||state estim||target track||maneuv target track,markov process||bay method
632,1235.txt,49,13,6,1,6,157,80,1.9625,2.0520949661260826,238,114,2.087719298245614,2.3566308224851893,hpf compil||portabl perform||perform portabl||high-perform fortran||distribut memori machin||benchmark suit,fortran,parallel compil||compil optim||softwar perform evalu||softwar portabl||program compil||parallel program
633,2047.txt,19,6,2,1,3,42,34,1.2352941176470589,0.6443794794178429,69,46,1.5,1.0580950890119962,critic path||spreadsheet,pert,spreadsheet program||ms/or techniqu||gener pert/cpm implement
634,1552.txt,28,6,3,2,1,88,50,1.76,1.393700111214748,138,78,1.7692307692307692,1.4135160463936114,runge-kutta method||stabil||constant delay,delay integro-differenti equat||integro-differenti equat,numer stabil
635,1678.txt,16,13,6,3,4,52,37,1.4054054054054055,0.7150679219093489,81,53,1.528301886792453,1.142717277715224,block-tridiagon system||wrap-around permut||predictor-corrector interior-point path-follow algorithm||dynam structur||newton step||parallel comput,multistag convex program||convex program||parallel interior point scheme,predictor-corrector method||parallel algorithm||decis theori||newton method
636,1584.txt,8,6,2,1,3,18,15,1.2,0.5416025603090641,24,21,1.1428571428571428,0.4665694748158434,content manag||record manag,schlumbergersema,inform resourc||document handl||document manag
637,1870.txt,26,23,8,3,12,76,49,1.5510204081632653,1.19627354202064,120,67,1.791044776119403,1.4198729545104816,genet algorithm||robust control||probabl||modifi feedback linear control||nonlinear system||mont carlo simul||uncertain paramet||system instabl,feedback||probabilist robust analysi||parametr uncertainti,stochast system||stochast control synthesi||probabilist robust synthesi||control system synthesi||linearis techniqu||control system analysi||input-to-st stabil||search problem||uncertain system||perform requir violat||nonlinear control system||mont carlo method
638,745.txt,33,20,11,3,6,110,56,1.9642857142857142,1.4010746604237883,170,79,2.151898734177215,1.8286649179525196,talairach method||affin transform||central gray nuclei||spatial normal||schizophrenia detect||brain architectur||featur similar||brain||global brain||corpu callosum||common coordin system,region of interest||later ventricl||intens base affin registr,stereo imag process||mutual inform method||featur extract||medic imag process||diseas||imag registr
639,173.txt,13,13,6,3,4,40,31,1.2903225806451613,0.5201456611805516,58,46,1.2608695652173914,0.48610173423908454,data mine||technic chart heurist||knowledg engin||case studi||out-of-sampl result||nyse composit index,rule discoveri||stock market||stock market trade,heurist program||financi data process||expert system||financi expert system
640,1378.txt,29,15,8,3,4,82,51,1.607843137254902,1.1215960506725562,124,70,1.7714285714285714,1.3002354574837436,artifici intellig||network program||intellig agil design system||web technolog||internet-bas intellig design support system||smart tool||client-serv technolog||manufactur requir,bear design||roll||roll element bear,cad/cam||softwar agent||knowledg base system||internet technolog
641,679.txt,30,11,5,1,5,82,52,1.5769230769230769,1.5608941452079255,136,73,1.8630136986301369,1.9039617563584,govern||himi||inform explos||india||inform requir,inform technolog,geograph inform system||inform network||inform resourc||inform need||himalayan inform system model
642,1320.txt,55,19,8,4,7,137,89,1.5393258426966292,1.6561508085220111,247,128,1.9296875,2.9426380430395698,network perform||network infrastructur||rout infrastructur||internet||network technolog||rout protocol||network system||countermeasur,secur rout scheme||integr commun infrastructur||fals rout inform||research,telecommun network rout||link state protocol||secur of data||prevent secur mechan||transport protocol||internet rout infrastructur secur||telecommun secur
643,2112.txt,35,14,5,5,4,101,66,1.5303030303030303,1.6257371006081647,151,85,1.776470588235294,2.0022133081886877,usa metrolog commun||allan varianc||statist analysi||radio engin||frequenc respons,fractal brownian motion||fractal||brownian motion||measur||nois filter,signal process||random nois||filter theori||white nois
644,1113.txt,36,17,8,6,3,111,70,1.5857142857142856,1.2816602752775366,157,94,1.6702127659574468,1.3399610813047884,word spot||rel confid measur||optim path search||speech recognit system||keyword confid||syllabl lattic hidden markov model||confid estim||forward-backward calcul algorithm,a posterior measur||hidden markov model||acoust layer score||speech recognit||n-best syllabl re-scor||word spot task,a posteriori confid measur||syllable-bas statist languag model score||zero fals alarm assumpt
645,1162.txt,15,5,1,0,4,90,28,3.2142857142857144,3.539139754810713,146,57,2.56140350877193,2.853237888998347,element order,,process algebra||finit simpl group recognit||divis relat||group theori
646,1565.txt,10,8,6,1,1,28,19,1.4736842105263157,0.8806947647727111,44,28,1.5714285714285714,0.9422075684480659,lag window||spectral densiti estim||spectral window||jacobi polynomi||window bandwidth||characterist expon,polynomi,jacobian matric
647,921.txt,37,21,5,5,11,110,70,1.5714285714285714,1.063302518053051,165,94,1.7553191489361701,1.45635927742864,finit element model||arbitrari geometr complex||parasit induct||program implement||print circuit board,finit element mesh gener||model||mesh gener||set of simpl domain||complexli shape multipli connect domain,structur engin model||automat step calcul||domain transform||iter method||parasit capacit||artifici cut||metal form process||comput complex||gener domain subdivis algorithm||iter basi||quadrilater mesh
648,730.txt,38,27,13,3,11,118,70,1.6857142857142857,1.5541911735953322,175,98,1.7857142857142858,1.7038372059823659,path length||multi-hour design||is-i||network administr||surviv requir||internet intra-domain rout protocol||ospf||shortest path rout||rip||internet backbon network||path link||internet traffic||transmiss link,internet||qualiti of servic constraint||surviv classic IP network,network protect||greedi heurist algorithm||network failur||telecommun network rout||meta-heurist algorithm||telecommun traffic||qo constraint||transport protocol||network router||comput network reliabl||network dimens
649,829.txt,27,5,2,2,1,78,62,1.2580645161290323,0.9661276859272232,110,77,1.4285714285714286,1.2106515518359915,santera system||rural util servic,kerman telephon||switch,telecommun switch
650,739.txt,9,6,1,3,2,30,24,1.25,0.6614378277661477,50,41,1.2195121951219512,0.5636204882093332,dispos mobil phone,simplifi handset||reusabl||recycl,cellular radio||telephon set
651,602.txt,68,20,9,3,8,264,125,2.112,2.417324140449516,377,160,2.35625,2.6418432840537713,normal tissu spare||primari tumor||nasopharyng carcinoma||radiotherapi plan||superfici tumor||imag fusion||oropharyng carcinoma||simultan primari site recurr||parotid gland,cancer||positron emiss tomographi||imag registr,biomed mri||tumour||computeris tomographi||/sup 18/fdg-pet||F||mri/ct||medic imag process||radiat therapi
652,344.txt,25,9,0,2,7,76,51,1.4901960784313726,1.0913662784373128,125,76,1.644736842105263,1.2107408276755822,,feedback||student consult project,or/m tool||case studi materi||manag educ||oper research||student placement||manag scienc||student capabl feedback
653,1753.txt,18,15,7,3,5,43,34,1.2647058823529411,0.655691082635528,74,48,1.5416666666666667,1.0984521938720058,probabl||risk theori||nonlinear dividend barrier||exponenti claim size||numer illustr||surplu process||parabol dividend barrier,number-theoret solut||probabl of surviv||discount dividend payment,simul||mean squar error method||stochast process||risk manag||mont carlo method
654,1799.txt,19,15,9,2,4,59,43,1.372093023255814,0.48336301606573334,96,58,1.6551724137931034,1.1825122896194646,energi preserv approach||cross-correl||cc-cma||sourc separ||joint blind equalis||constant modulu algorithm||mimo convolut system||steady-st mean-squar error analysi||noise-fre environ,convolut||blind equalis,correl method||mimo system||mean squar error method||multi-input multi-output system
655,1762.txt,12,10,6,2,2,38,29,1.3103448275862069,0.6999235562132565,57,38,1.5,1.118033988749895,numer result||laguerr gauss-radau interpol||stabil||bbm equat||nonlinear partial differenti equat||approxim result,interpol||laguerr pseudospectr method,nonlinear differenti equat||polynomi
656,621.txt,14,8,3,1,4,56,34,1.6470588235294117,0.9036642056316011,76,47,1.6170212765957446,0.9121681323500431,multipl video object||bit alloc||variabl tempor rate,object-bas rate alloc,mpeg-4 video code||rate-distort encod||rate distort theori||video code
