,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
99,politics_world-20979458.txt,141,85,30,51,4,487,277,1.7581227436823104,3.3683567986245317,805,354,2.274011299435028,4.546191335710493,tamil daili dinakaran||richest||famili||melur||power||rule||debt trap||burn||tamil nadu||aiadmk||vote||peopl||sri lanka||meet||withdraw||granddaught||srivaikuntam||jayalalithaa||tha||polic||union minist||nazareth||assist||govern||tuticorin||madurai||state||corrupt||promis||occas,crore||karunanidhi||introduc||kodaimelazhagiyaan and||minist||work||western||colour televis||liken||convert||munnetra kazhagam||econom||alleg||made||annual||underground drainag||complain||kalanithi maran||develop||barb||upheld||magazin||punish||dmk||fenc||kodaimelazhagiyaan||independ||tiruchendur were||kill||entangl||district||drink||involv||elect||regim||congest||smuggl||brought||construct||ensur||creat||former||situat||safeguard||anim||understand||save||rectifi||alagiri||manag||nurs,essenti commod deterior||daughter grandson||kannadian nadhiyunni||familycentr
100,business-20956841.txt,181,34,18,13,3,643,350,1.8371428571428572,3.575199152437801,1086,456,2.3815789473684212,5.118251925226351,san francisco examin||AP||mirkarimi||angelica caband||silicon valley||issu||payrol tax||mayor Ed lee||california||public employe union||jennif matz||ross mirkarimi||recess||employe||twitter tax deal||san francisco||twitter||crime,wealth||consid||podcast||politician||take||servic employe intern union||earlier||associ||ad||peopl||south of market commun action network||allow||way,san francisco' state citi hall||midmarket||transient drug
101,health-20938183.txt,94,64,24,34,6,275,156,1.7628205128205128,1.8950413684923015,451,214,2.107476635514019,2.686525774198972,illinoi||madison||tsunami||counti||kind||springfield||half life||15||report||impact||hazard||thompson||radiat||intent||japan disast||radioact||deposit||level||clinton||statement||read||proxim||materi||health,metro||emerg manag||than||test||confirm||power||addit||oper||sever||minuscul||monken||make||receiv||stress||know||regulatori||sampl||establish||imposs||relat||clip||chicago||monitor||process||continu||worldwid||materi found||depart||public||state||manag||jacquelin||emerg||time,US||loui jefferson||earthquakedamag||200000||illinoi jonathon monken||agency' springfield
102,sports-20942597.txt,138,83,21,58,4,510,291,1.7525773195876289,3.488905128140143,872,397,2.1964735516372795,4.378409089336284,mistak||giant||bat||tremend stuff||basebal||debut||offlin||job||grounder||victori||splitter||sandov||inning||express||ball||dodger||furcal||week||counten||trophi||pitch,ignit||mean||work||angel||clank||advantag||score||provid||fumbl||collect||brace||outsid pitch||greet||complain||miss||train||lo angel||appear||load||discourag||tiebreak||reign||soberli||ground||collaps||inning exploit||sprint||visit||rack||consecut||catch||giant lose||ask||excit||slip||nullifi||dream||restrict||roll||allow||land||crush||hit||shadow||no excus||wonder||discard||flick||contribut||hollandsworth||barehand||innocu||mode||dare||manag||dodger again||doubl||scraper,diamond posit||43||hitandrun||groundrul
103,politics_world-20853305.txt,11,25,5,18,2,34,30,1.1333333333333333,0.3399346342395191,45,37,1.2162162162162162,0.47277988336583526,itali||foreign takeov||state||creat strateg invest vehicl||target strateg invest,protect||foreign||cabinet||minist||make||creat||compani||set||financi vehicl enabl||tremonti||enabl||invest vehicl||author||set up||govern||financi||strateg||cabinet thursday author economi minist giulio tremonti,emsden rometh||christoph emsden rometh italian govern
104,crime-20945833.txt,30,28,11,12,5,89,60,1.4833333333333334,0.9397103572673626,136,86,1.5813953488372092,1.0725444239628095,2010||break||30 slay||dna match||case||plea||decad||murder||2008||kill||thoma,yesterday||guilti||angel||polic detect||plead guilti yesterday||detect||seven sexual||two dozen sexual assault||two wave||seven kill||arrest||decad later,westsid rapist plead guilti||mid1970||former state insuranceclaim||region' most prolif killer||lo angel counti john floyd thoma
105,fashion-20920236.txt,97,63,21,40,2,335,196,1.7091836734693877,2.8052642472459395,570,278,2.050359712230216,3.1527622718101576,mobil||child||caus||kangaroo||okla||therapist||advic||depress||research||attent||neuter||issu||council||disabl kangaroo||anim||preced||assist||exempt||interview||caretak||crimesid,want||tri||pound||seat||healthi||christi||accompani||affili||keep||therapi||consider||ann||except||arrow||council support||develop||committe||care||dress||volunt||delay||unusu||ban||disabl||brought||exot||expect||aggress||live||rare||attorney||request||name||damag||woman want||lessen||fractur||worri||veterinarian||nurs,casebycas basi||cbsapkotv
106,health-20941613.txt,109,34,10,22,2,362,197,1.8375634517766497,2.9157388685421037,659,288,2.2881944444444446,3.5877297937975356,coffe chain||inform||consum||countri||restaur industri||materi||bathroom||restaur||locat||packag,indulg||conveni||nutrit||provid||propos calori count||immedi avail||feel||label requir propos||nation restaur||establish||consumpt||feel guilti||post||vend||gener nutrit||cheeseburg||administr||hamburg||reserv||associ||confus||gener,airplan bowl||bakeri groceri store conveni
107,politics_us-20917552.txt,21,35,9,19,7,59,44,1.3409090909090908,0.9756858151666222,97,68,1.4264705882352942,0.9442733974516854,bylin||andrew goldman||interview||tiff||york time||paywal||snipe||arianna huffington||huffington,execut||joust||arianna||newsroom||goldman||new york||tens||carri||sunday magazin suggest||keller||huffington conduct||bill keller||new||ongo campaign against||editor||campaign against||distast||time||magazin suggest,boss' distast||thehuffingtonpostisnotkillingjourn||goldman'||paywal smurf||spring thu||thehuffingtonpostiskillingjourn thehuffingtonpostisnotkillingjourn||newsroom staff goldman'
108,crime-20944385.txt,105,50,13,35,2,425,199,2.135678391959799,3.0136512549593424,695,289,2.4048442906574397,3.502659996613873,drive||custodi||polic||month||celebr||cocain||block||respect||underdog||prosecutor||david||arrest||report,work||possess charg||hand||innoc||prosecut||badli||possess||feder||guilti||claim||task forc||believ||transact||bmw||assign||allegedli||pick||cocain possess||plea||car over||compromis||took||search||former||veteran||previou||feloni||blood||crack||deputi district||name||spot||sentenc||four year||lawyer,highprofil||schubert'
109,sports-20955357.txt,85,76,21,47,8,296,161,1.8385093167701863,2.555959109690548,522,244,2.139344262295082,3.1514128337456246,work||twitter||field||photo||hitter||cashman||player||day||weber||mlb||detroit tiger||finger||yanke stadium scoreboard||brett weber||garagiola||fritz||scoreboard||stand||meantim||yanke||time,basebal oper coach||satisfi||finish flash hand signal||next||ani potenti punish||wa surpris||relay||rule||thought garagiola||manag joe||keep||center||provid||receiv||said weber||report||broadcast keith||gener manag brian cashman confirm||disciplinarian||inquir about||punish||oppos||see||yesterday||the veloc||daili new report||finger toward||put||that can||mph||presid||yanke will||no mention||hurt||afterman about||person||explan||call||new york yanke||hold||mlb inquiri||keith olbermann||cashman said||said||first inning||morn||detroit,deck cashman||blogospher buzz||said the psychot||york seasonticket||baseball'||commissioner' offic||dure thursday'||team' explan
110,science-20928961.txt,102,48,22,17,9,333,192,1.734375,2.701709648730164,547,258,2.12015503875969,3.2667429158549584,invent||medic field||synthet polym||nasa||cell phone camera||earth||industri lubric||develop||cat scan||applic||tang||lockney||magnet reson imag||nutrient||velcro||gener food||technolog||sunglass||teflon||human breast milk||airplan||ultraviolet light,util||eye and brain develop||lead to innov||nasa space invent benefit||the technolog||partnership at nasa||widespread||popular||nonstick coat for pot and pan||run wide and deep||partnership||dupont||found||program execut in technolog transfer||better understand the cosmo||investig the nutrit valu||use to manufactur prosthet limb,betterf children||bodyimag techniqu||peopl don't necessarili associ||lifechang product||washington DC||space agency' contribut||orangeflavor drink tang||lifechang product contrari||nasa'
111,politics_us-20873022.txt,47,42,16,21,5,161,94,1.7127659574468086,1.4848335419674972,250,133,1.8796992481203008,1.7982346982107371,wednesday||topic||epa||cleaver||caucu||stori||AP articl||presid||peopl||confus||obama||cez||acronym||hous republican||sourc||statement,congression||empower||referenc||budget||misheard||issu||hubbub||includ||articl||refer||white||pend||anonym||persist||possibl||hous||commun||trump||republican||thursday||avoid,onelin||wednesday meet||rep emanuel cleaver||antiepa||epa ecz acronym
112,politics_world-20924327.txt,30,33,14,17,2,82,56,1.4642857142857142,0.8443993155383493,117,70,1.6714285714285715,1.065315896428695,militari locat||khom||edit||capit||civilian||crusad aggressor||area||town||bombard||coloni||coalit||tripoli||militari area||arrujban,even||coalit forc||written||bombard civilian||tuni||hit||write||libyan TV||offici||coalit hit area||militari||locat||lie||flash||written news flash||quot||aggressor,televis said quot||militari offici civilian
113,business-20952678.txt,65,32,11,15,6,216,108,2.0,2.4305158726919287,296,134,2.208955223880597,2.7887691257615885,leisur||busi servic||econom recoveri||month||employ report||hospit||unemploy rate||employ||averag||april||advertis,bureau||than||statist||grown||temporari help servic||jobless rate ha declin||payrol||million||ad||unemploy||nonfarm||nonfarm payrol||drink||busi||recent,serviceprovid sector||US bureau of labor statist bl||serviceprovid sector health care||hospit employ||technic servic health care||216000 job ad
114,politics_world-20944414.txt,18,21,5,12,4,54,37,1.4594594594594594,0.7201574375391476,71,46,1.5434782608695652,0.9018464570735452,coal||ga||accid||coal mine accid||saturday,northwest||xinjiang uygur autonom||mine||coal and ga outburst||trap||provinci||investig||coal mine||peopl||ten trap||trap underground||urumqi,china' xinjiang||region'||northwest china' xinjiang uygur autonom region||108
115,business-20947702.txt,40,50,20,24,6,140,79,1.7721518987341771,1.558556351556596,235,123,1.910569105691057,1.7203144450767833,patent technolog||court||spokesman||itali||handset technolog||germani||countri||mobil phone||patent||infring||detail||infrastructur patent||chines rival||payment||lawsuit||network technolog||ericsson||saturday||alleg infring||handset,italian||contain||give||disclos||telecom equip||chines rival zte||wireless||british||first time||concern||after sever||sign||ask||forward||sever attempt||maker||usag||swedish wireless equip maker||pay go forward||alleg patent technolog||exactli||demand||action against||mount,mani year hallstan said||technolog fredrik||britain germani||stockholmbas group||sweden'||sweden' ericsson
116,tech-20953586.txt,84,63,21,39,3,309,180,1.7166666666666666,3.044621852089717,510,264,1.9318181818181819,2.9055672314780647,work||kind||salesman||phd||gray suit||fan||hotel room||student||black shirt||endpoint||dinner||thought answer||year||troubl||part||halfway||solitud||critic||franco||pineappl express||wilson high school,seriou||medit||real||wire||harder||center||senior||bad||black||explain||bumbl||stiff||push||bizarro gift||gaggl||dice||underprivileg||see||perform||great||organ screen||express||play||sign||need||who||seriou answer||assum||inclin||quit||teen||longer||write||suit||student angelita bowden||dude||standoffish||bizarro||right,quippi starbabbl||premeal press||burnedout heartthrob
117,art_and_culture-20953860.txt,60,34,17,17,0,214,131,1.633587786259542,2.6678925178065893,461,208,2.2163461538461537,3.7514512724288855,attent||number||machin||3 minut||sugar||VA||food||oper||draw inspir||plate||treadmil||weight||diabet||middl||restaur||type 2 diabet||blood,serv||rest||scale down||minut||sweat||love food||bring||put||wonder||stretch||start||lose weight||new||exercis||diagnos||leader state||rehab,
118,politics_world-20928045.txt,16,17,7,8,2,35,32,1.09375,0.2914805954090255,58,45,1.288888888888889,0.8849914556328834,2010||pakistan||queensland||sindh provinc||australia||victoria||flood,uniqu split screen view||photograph||video||peopl whose||2011||pakistan six week after||provinc||mendel,filmmak gideon mendel||filmmak
119,health-20914472.txt,29,40,17,23,0,90,62,1.4516129032258065,1.173324740611174,157,99,1.5858585858585859,1.2144758274900316,chocol||pound||elev blood pressur||result||addit||risk||obes||symptom||contribut||sweet||peopl||research||addit calori||smaller waist||collect||treat||chocol consum,indulg||help||weigh||surprisingli slimmer||smaller||decreas||guilti||take||eat||diseas||percent||junk||admit||need||syndrom||exercis||suggest||pressur||lower||food||heart||elev||consum exercis,
120,business-20939122.txt,83,43,9,17,17,265,138,1.9202898550724639,2.455581026326277,396,176,2.25,3.0367072478411394,1968||product||automobil dealer associ||disast||daimaru||sale||minivehicl||march 11 earthquak||eastern japan,2010||96||hold ltd||matsuzakaya depart||660||discourag consum||total||37||mitsukoshi ltd||seventh straight month of fall||earthquak||shop||percent||includ||ensu tsunami||previou||depart,168||316||tokyo kyodo||437599||front retail Co||279389||333 percent in march 1974||4601136||march plung 235 percent||370||isetan Co||takashimaya Co||300000||351||228||158210||57
121,politics_world-20971758.txt,81,58,24,31,3,212,139,1.525179856115108,1.727188155496183,354,191,1.8534031413612566,2.5272289813920805,civilian||funer||eyewit||border||jordan||protest||committe||peopl||answer||wave||reform||campaign||foreign conspiraci||overtur||clash||dean||gestur||demonstr||part||death||govern||dynasti||arrest||corrupt,appoint||scienc||authoritarian||prove||former agricultur minist||sack||head||nation organ||syrian presid||capit||respect||extraordinari||damascu||south near||graffiti||touch off||unrest||human right||continu||new||former||most authoritarian||overtur toward||touch||polytechn||start||govern that||critic||two||form govern||grow,university' agricultur faculti||droughtparch||syrian presid appoint exminist
122,sports-20934852.txt,99,51,18,31,2,344,193,1.782383419689119,2.6239827573786414,655,287,2.2822299651567945,3.7267931739969398,calipari||great coach||sidelin||gener standpoint||complaint||enmiti||day||turnaround||decad||apolog||game||share||troubl||program||team||stage||question||player,chowder||struggl||accomplish||guid||run||region||tournament||began dure||scrub||disput||semifin||field||proud||coax||lightheartedli repris||suppos||pass||young||deal||involv||clear||neighbor||unexpect||muscl||four||firmli entrench||huski||affect||latest||evid||argu,tongueincheek||kentuckyconnecticut
123,politics_world-20945627.txt,151,79,37,39,3,471,254,1.8543307086614174,2.624543632035585,834,338,2.467455621301775,4.651824739582718,mofokeng||prison||petit||minist||correct||jail||innoc||bethlehem||team||crime||parol||correct supervis||conspiraci||committe||member legisl propos||decad||peopl||judgment||solut||ncc||applic||nation council||policeman||involv||nation||victim||process||attempt murder||decis||local farmer||facil||justic||investig||attempt||kroonstad||commit||placement,automat||consider||perman||depart to contact||depend||differ prison||plead||remain||recommend||proclaim||ad||suppos||kill||school||constitut||consid||ensur||walk out||includ||refer||administr||rule free||situat||qualifi criteria||supervis||tragic||desmond||taken||destroy||damag||legisl||perpetr||grant||farmer||sentenc||board||immedi||free||commit robberi,selfdef||cooper||necessari lifer
124,sports-20932409.txt,3,31,0,1,30,7,7,1.0,0.0,9,9,1.0,0.0,,win,the playoff||know we'r better||today||adrian||No||bodi languag||twobas||than||frustrat||murphi||bodi||teammat||outburst||a starter||sinker||score||chang||105||game||allow||napoli||month||hit||tiebreak||I love||last||world||championship||doubl||hamilton
125,health-20928811.txt,81,53,23,26,4,272,147,1.8503401360544218,2.75373275791144,468,212,2.207547169811321,3.438727773553057,berri||mapl syrup||flaxse||varieti||healthi food||polyphenol||research||univers||carbohydr||syrup||annual meet||superfood||antioxid||compound||find||wide varieti||scientist||american chemic societi||high level||rank||age||blueberri||sweeter,potenti||healthi||qualifi||uniqu||champion||convert||boil||diabet||present||effect||explain||scientif||inhibit||thought||chemic||involv||preliminari||contain compound||describ||inhibit enzym||found||can be ad||contribut||act||mapl||help manag,anticanc||for benefici compound test||antiinflammatori agent research identifi 54||watersolubl
126,art_and_culture-20906308.txt,57,21,7,10,4,202,116,1.7413793103448276,2.3123383062023053,309,156,1.9807692307692308,2.432343899242349,chloe moretz||hugo cabret||version||david collin||carolyn||michael sheen||daughter,christoph lee||would play carolyn||would play||matriarch elizabeth collin||incarn||second outing with johnni depp||victim of vampir||dracula||join cast||younger,origin soap hous of dark shadow||david' father||tim burton'||039dark shadows039
127,crime-20946675.txt,32,41,15,22,4,96,64,1.5,1.103970108290981,156,90,1.7333333333333334,1.4666666666666686,polic||essex||rest||inform||arrest||saturday afternoon||victim||connect||area||murder||fishermen||discoveri||specialist marin diver||lake||suspicion,discov||belong to a man||surround||rode||sever||0300 333 4444||specialist marin diver search||arrest after sever arm found||custodi||remain||ad||appeal||sever arm found||spokesman||rode lane||confirm belong||find||buckhurst||afternoon||hope||harlow major investig||cordon,53yearold||last night friday||buckhurst hill essex||250pm on thursday
128,health-20933894.txt,51,51,12,31,8,164,90,1.8222222222222222,1.9124026643511236,253,125,2.024,2.2071302634869587,terri graham||nutrit||sugar||ontario||caffein coffe||hour||diabet||univers||guelph||jump||journal||level spike,discov||professor||pound||healthi||abil||produc insulin||increas||ingest||similar||receiv||cocktail||chase||spike||student||ad||eat||doctor||percent||produc||fatti||drink||result||beaudoin explain||professor lindsay||soar blood sugar||publish||affect||beverag||distribut||caffein||doubl,sugar drink bloodsugar||troubl canadian||fatladen beverag||bloodsugar||mariesoleil beaudoin||highfat||fastfood||healthi person'
129,crime-20914930.txt,2,73,0,2,71,5,5,1.0,0.0,7,7,1.0,0.0,,interview||edward,indict||question by||underground garag||polit group||mistak||child||jail||100 year||chapel hill||vehicl||move forward with||question||reinterview||grand||acknowledg||claim||associ press spot him leav||corrobor||donat||presidenti||arguabl||comment||team associ press||book||four hour||young made under oath||hidden||abraham penn jone consid send young||sen john edward||north carolina licens plate regist||troubl||attorney||depart||wife cheri||contribut||pose||washington prosecutor investig||attorney'||justic depart declin||spent||pursu||lawsuit||associ press||overturn||alaska republican||father of edwards' outofwedlock babi||father||travel||help||money||met||prosecutors'||order||judgment||purport sex tape||seemingli||die||turn||contempt||washington||north carolina||crimin investig||prosecutor||hollywood film||countri help keep edwards' mistress riell hunter hidden||statement||republicanappoint||cover||discrep||investig||building'
130,business-20913435.txt,115,61,19,41,1,397,209,1.8995215311004785,2.9871254462031853,625,272,2.297794117647059,3.6505834930823524,deal||mumbai||higher valuat||pressur||foreign compani||ventur||china mobil||transact||valuat||invest||cellular oper||jewel||vodafon||market||india||essar||compani||sharehold||comment,analyst||addit||oper||increas||divest||standard||goldman||complet||smaller||expand||entiti||british||squeez||initi||billionair||predict||revenu||equiti||charter||percent||advis||spokesman||consid||nation||indian||independ apprais||compli||implement||award||competit||exercis||found||fail||hold||review||minor||spokesmen||payment||chief execut||grow||banker,thirdlargest
131,business-20950217.txt,64,56,17,27,12,193,115,1.6782608695652175,1.9629074535182518,318,160,1.9875,2.7658350908902762,labour statist||sustain growth||top prioriti||job market||improv||fourth straight month||job creation||condit||initi||2012||march||year||administr||optim||remaind||economist||monthli report,until 2013||bureau||mark||boost||cent until 2013||privat sector||eight per||bump||payrol||straight||argu||half a million||unemploy||continu improv||improv dramat||goolsbi||payrol increas||eight||13 consecut||includ||creat||overal trajectori||react||sure||cut||prospect||laud,advisor said||reelect||216000 job||18 million job||austan goolsbi chairman||230000||US bureau||Mr obama'||US economi||obama'||216000||88 per cent
132,health-20940768.txt,108,50,24,20,6,359,196,1.8316326530612246,2.8815421373885917,657,287,2.289198606271777,3.6007144643716624,fda||nutrit inform||countri||machin||juic||health bill||coffe chain||margo wootan||websit||dawn sweeney||guidelin||soft drink||health overhaul legisl||menu||inform||nation restaur associ||restaur||chain restaur||label requir||hamburg wrapper||calori count||consum||materi||locat,indulg||figur||calori post law||individu||estim||overhaul legisl||center for scienc||order||feel guilti||obes problem||cheeseburg||administr||vend machin||hamburg||food and drug administr||exempt||mislead||associ||confus||immedi,bakeri groceri store conveni store||mike taylor fda||drivethrough||airplan bowl||publish broadcast rewritten||bakeri groceri store conveni
133,politics_us-20942508.txt,91,36,19,16,1,274,155,1.767741935483871,2.0250666411613825,537,255,2.1058823529411765,2.4861507979365864,millionair||budget||defend||person||countri||kind||shape||christi||point||weight||peopl||comment||spend||control||presid||corzin||subject||gave||shellnat,lowlif bulli||support||problem||unit state||opinion||lowlif||guess||elect||chanc||internet||took||prefer||hard||kid||unit||job,reelect
134,science-20944755.txt,19,86,9,20,57,56,44,1.2727272727272727,0.4937627496000098,94,68,1.3823529411764706,0.80493718725906,preval||man||disadvantag||children||28||women||american studi||postdoctor fellow||multipl partner fertil,one man||poor||US women||research||doriu||said demograph cassandra doriu||uneduc women face||import||two or more children||american||educ||demograph||compon||contemporari||found||postdoctor||famili life||studi||fertil||multipl,differ men||divorc||differ father||captur||their childbear year||4000 US women||each household captur||27 year||african||individu||present||22||gave birth||child report||kid||all level||singl parenthood||annual||analys||not live with||assess preval||nonresidenti||annual meet||examin||nation sampl||analys data||washington||younger women||incom||nonresidenti relationship||multipl partner fertil women||nation||marriag||low incom||more common among minor women||triangul inform||frequent tie||live||common multipl||urban area||previou||social research multipl partner||youth||59||common||interview||common patern she found||mother 35||longitudin||individu men||survey||data includ||white mother||surprisingli||less educ||popul associ||hispan mother
135,tech-20928813.txt,64,71,29,38,4,217,113,1.920353982300885,2.489416866431479,383,172,2.2267441860465116,3.153216313640047,appleinsid||break||iphon||3D||parallax barrier||multipl pictur||pair||wireless network||releas||net effect||display||iter||appl||camera||phone||depth||eye||patent||process||ctia wireless 2011||market||pixel||illus||technolog||compani||venturebeat||number||3D camera||time,two camera||give||introduc||someth differ||file||debut||glass||video||next iphon||embrac||independ||new piec||jump||shoot still imag||without need cumbersom||delay||next gener||evo||involv||nintendo||includ access||time to time||pictur||expect||strain||includ||certain set||mesh||creat||bandwagon||allow||warn user||screen||use||handheld game||parallax||basic||brain combin,3dimension imag||doesnt indic||highdefinit||captur highdefinit
136,art_and_culture-20955294.txt,168,56,28,24,4,569,320,1.778125,3.54491135070751,968,436,2.220183486238532,4.791253112532367,endow||soldier||music||women||capit campaign||stewart||money||high museum||realiz||enlighten||peopl||subject||disguis||futur||chapter||carter joseph||compani||opera||product||patron||cosi||foundat||hanthorn||atlanta||chemistri||sex||mozart||gift,scene||orchestra||buoyant||receiv||account||symphoni||porgi and bess||million||love||pierr||cobb symphoni||ballet||suddenli||judgment||season||even||gener director||stori||urgent||delux||tutt||disillus||studio||suspect,31yearold||unwelcom depend||betroth dispiritingli||subvers cosi fan tutt
137,politics_us-20944300.txt,13,22,5,14,3,36,31,1.1612903225806452,0.4469808535661618,53,45,1.1777777777777778,0.5691665988829195,rest||feder govern||agreement||republican||sen,talk||head||budget||budget cut||feder||coburn||latest showdown||scott||democrat||shut down||fund||reach||stopgap||fiscal year befor,friday april||until friday april||down host scott simon
138,tech-20936843.txt,104,42,13,28,1,353,170,2.0764705882352943,3.3237168088760973,543,246,2.207317073170732,3.291048977303334,potenti||btig||consum||speed||network||comparison||verizon||averag||fast||carrier||thunderbolt||venturebeat||sprint,mobil||compar||test||att||mbp||clock||wimax||convinc||challeng||develop||wireless||point||dark||ipad||solut||scenic||note||citi||action||today||busi||industri||resort||normal achiev||use||reveal||custom||locat,invitationonli
139,crime-20928683.txt,33,20,9,7,4,117,80,1.4625,1.036143691772526,159,101,1.5742574257425743,1.1633558036177907,deputi DA||la vega prosecutor||crack cocain case||pari hilton||vega||arrest||rock cocain||schubert||40 worth,cocain||drug||resign||prosecutor||bruno mar||polic report||recent drug case involv pari hilton,pari hilton bruno mar||david schubert' resign||buy 40||crack cocain case clark counti district attorney david roger
140,fashion-20948907.txt,53,66,22,35,9,180,131,1.3740458015267176,1.4214060228772363,278,181,1.5359116022099448,1.5994069594759464,spotlight||weekend nicki||figur||nicki hilton||glee actress diana agron||japan||socialit||money||averag girl||dress||lace panel vest top||barney||peopl||earthquak||chariti||attent||outfit||hotel heiress||fashion design||denim short||celebr||averag shop outfit,tri||fergi||tsunami||angel||colour||heiress||display||love||take||tsunami relief||veri far||transform||peep||josh duhamel||shop||play||pick||spot walk||involv||slash||walk||new york yesterday afternoon||like||effort||whitneyeveport||two mile chariti||rais||exactli sensibl||spot||littl more low key||demand||wife||sensibl||dare||attent love,whitney port'||vesttop||cutoff denim||again nicki hilton||sister pari||tshirt||starturnedfashion||cutoff||high heel nude
141,art_and_culture-20922861.txt,44,20,11,8,1,127,88,1.4431818181818181,1.269018541177094,204,125,1.632,1.4780311228116962,direct singer||matthew morrison||lo angel||morrison||nokia theater||summer rain||glee||beacon theater||juli 1||music foundat||sue sylvest,new direct singer||summer tour||funni or die||vh1 save the music foundat||vh1||fox||new york||upcom solo album,Mr schuester
142,science-20935792.txt,191,45,23,22,0,685,356,1.9241573033707866,4.087852739544271,1188,469,2.533049040511727,5.271061467825533,work||richard feynman||regular||physicist||thinker||speed||record||water||univers||publish entrepreneur||director||book||beat||idea||triumph||feynman||physic||biographi||death||rel||motion||fame||counterintuit behavior,tempt||what other peopl||capabl||irresist||establish||reconcil||win||pictori||ensu||play||select||theori||build||continu||subatom||strang||easili||physicist richard||start||quantum||necessari||offer,
143,crime-20940936.txt,58,58,22,32,4,194,116,1.6724137931034482,1.8278301723957002,320,163,1.9631901840490797,2.501262431074775,fda||wednesday||pharmaci||drug||inject||20||rout||drugmak||letter||progesteron||high risk||nation institut||treatment||690||food||health||prescript||10||version||price||17p||altern,hike||patient||defend||pregnanc||individu||increas||make||lambast||develop||announc||publicli||jump||deliv||loui||crackdown||washington||compound||subsequ||pharmaceut||essenti||market||sharp||administr||compani||55 percent||reduct||block||compound pharmaci||administ||plan||cut||synthet,friday'||1500||30000||fdaapprov
144,sports-20934812.txt,2,18,0,1,17,5,5,1.0,0.0,5,5,1.0,0.0,,sixer,servic||thaddeu young||oneyear absenc||wall street journal||score||holiday||friday||elton brand||17 point||14||clinch||playoff||andr iguodala||philadelphia 76er||22 point||postseason||jersey net
145,health-20876242.txt,2,24,0,1,23,7,7,1.0,0.0,9,9,1.0,0.0,,retire health cost,2840||medicar coverag||fidel attribut||ebri'||160000||6440||presid obama' yearold health care||bostonbas financi servic||158000||65yearold||fidelity'||doughnut hole||250000||230000||rise health care||3600||8 percent||longerterm retirees'||271000||sunit patel||boston||fidel invest||new retire
146,business-20928994.txt,75,54,22,27,5,247,148,1.6689189189189189,2.0114151046354376,425,210,2.0238095238095237,2.9365358214034294,provid||independ commiss||report||committe||impact||recommend||lloyd||royal bank||invest||assess||concern||sector||poor treatment||industri||competit||height||bob diamond||evid||custom||sale||chief execut||barclay,competitor||chief||retail||scotland||interest||address competit||rival||incumb||head||miss||poor||stephen||financi||rang||select||transfer||risk||former||conclud||chairman||to reform||opportun||major||price||rescu||doubl||satisfact,partnationalis||breakup||committee'||power posit||unionimpos
147,fashion-20904357.txt,222,68,28,34,6,770,384,2.0052083333333335,4.0626569147046006,1193,480,2.4854166666666666,4.81877792180989,accessori||influenc||advertis||report||fashion||reader||pari||magazin||recommend||chief execut offic||websit||revenu||slide||trendsett||address||shop||spokesman||apparel||click||inform||fashion magazin||site||presid||buy experi||publish||product||consum||circul,introduc||contact||former editor||respond||hire||divid||declin||recoveri||challeng||creativ||appl||integr shop||director||standpoint||partnership||creep||etail||grappl||monet||flip||own||compani||allow||consult||public||repres||revenu shortfal||former fashion journalist||spent||manag||plung||offer||editor respons||surf,london consum||handbag imageconsci||technolog hurdl magazin||contentbas||oxford institut||homefurnish
148,fashion-20858793.txt,249,115,51,41,23,834,394,2.116751269035533,4.8192268904235975,1280,498,2.570281124497992,5.262209012959264,120||woman||size fashion||accessori||excel||bodi||daisi||mark||eve||combat||leg||subtler||spencer||lump||miu miu||layer||enlarg||trouser||necklac||leg rut||75||mad men||5||cardigan||footwear||anna scholz||necklin||monsoon||30||girl||debenham||british women||good underwear||ann harvey||fantast compani||feminin||shoe||marisota||dorothi perkin||cape||david clulow||cloth||59||celebr||sleev||evan||lola rose||thigh||demand||camel||summer,gorgeou||mean||wear||18||aso||chang||24||lightweight||street||sleekest||fashion||beauti||belief||stylish||look||collaps||control||clulow||imposs||rang||broken||deject||curvier||frumpi||final||shapeless||fit||essenti||radio 4||sunglass||worri||murray||highlight||fantast||heaviest||amaz||nina||dare||store||lighter||jenni murray,28 indigo collect||evan sandal||fashionforward||123 miu||899||don't forget accessori||makeup||marisota duo anna scholz beig plu||jacket 40||1999 new||asoscom||ear 650||48 monsoon||125 bulatticouk||the basic trouser||3950||42 simplybecouk||650||8995||1950||750||vivaladivacom||spencer skirt
149,health-20945058.txt,205,17,7,10,0,706,354,1.9943502824858756,4.309360689199553,1237,459,2.6949891067538125,5.417895481520779,commission||mother||shortag||arrang||hundr||undivid attent||specialist,medicin||thrive||bring||everi year||frontlin doctor||broader becaus primari||suppli||chang||fix annual||spread could,
150,politics_us-20932053.txt,12,21,9,10,2,39,31,1.2580645161290323,0.43756967633066246,62,48,1.2916666666666667,0.6757197808427851,marriag||rare step||legislatur||senat judiciari committe today||anchorag daili||sean parnel appointe||sex||marriag face pushback||alaska judici council,appointe who||pushback||sean||judiciari committe today||anchorag||rare||crimin sex outsid||urg||judici council||appointe,vote down gov sean||gov sean parnell' appointe
