,filename,label,label_predict,score,precision_5,precision_10,precision_15
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,form||search||form html form||search form result||form inform||html form||inform search||web form||form list||search engin||form result index||form data||queri||form field||user search,0.038||0.034||0.031||0.029||0.029||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.021,0.0,0.2,0.13333333333333333
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,figur 1||figur 2||figur 3||access||figur 5||figur 10||figur 4||figur 8||figur 6||figur 9||figur 11||figur 12||figur 7||figur 15||figur 14,0.027||0.024||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,busi||busi model||busi object||busi object model||model||object||busi process model||model busi process||busi process||role model||object role||role model role||process model||busi object model deal||busi object model profil,0.056||0.051||0.05||0.049||0.047||0.044||0.044||0.044||0.042||0.041||0.04||0.039||0.038||0.037||0.037,0.2,0.3,0.2
74,142.txt,databas privaci||obfusc,databas||databas obfusc||obfusc databas||section||obfusc||databas 1||attribut||databas privaci||queri attribut||obfusc databas record||1||data attribut||databas record||obfusc databas access||section 2,0.029||0.027||0.027||0.027||0.025||0.025||0.025||0.025||0.022||0.022||0.021||0.021||0.02||0.02||0.02,0.2,0.2,0.13333333333333333
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,sensor||sensor select||sensor locat||inform sensor||candid sensor||doa sensor||sensor observ||rang sensor||sensor view||tdoa sensor||sensor data||sensor hardwar||unus sensor||mix sensor||sensor index,0.066||0.045||0.044||0.044||0.04||0.037||0.037||0.036||0.035||0.035||0.035||0.034||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,cluster||data cluster||figur 1||figur 2||data||cluster method||figur 5||cluster som||figur 3||network||cluster som figur 4||cluster analysi||figur 4||figur 9||figur 6,0.028||0.025||0.024||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.06666666666666667
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,1||model||word||topic model||word predict||languag model||predict||topic languag model||topic||word predict system||languag||tabl 1||fring word predict||addit 1||1 41.5,0.03||0.03||0.027||0.026||0.026||0.025||0.024||0.024||0.022||0.019||0.019||0.019||0.019||0.019||0.018,0.4,0.3,0.2
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,inform||inform retriev||inform system||inform node||inform retriev system||inform visual||real-world inform||interact inform retriev system||inform visual system||relat inform node||simpl inform retriev system||inform display||inform space||similar inform retriev system||fig. 1,0.052||0.041||0.038||0.036||0.036||0.032||0.031||0.029||0.029||0.029||0.028||0.028||0.027||0.027||0.027,0.4,0.3,0.2
79,106.txt,approxim search||tlaesa,search||figur||search algorithm||search tree||distanc||approxim search||figur 1||distanc comput||search process||object||k-nn search||10-nn search||NN search||approxim search algorithm||figur 3,0.037||0.03||0.026||0.025||0.025||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.1,0.06666666666666667
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,databas||sql||databas system||databas fundament||sql server||databas design||databas concept||tabl||databas market||tabl 1||relat databas||databas engin||1||sql concept||databas administr,0.048||0.041||0.032||0.031||0.03||0.03||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.026,0.8,0.4,0.26666666666666666
81,167.txt,internet||gi,data||spatial data||larg spatial data||data file||access data||data set||data server||onlin data||data manag||data visual||onlin spatial data||data sourc||figur 1||arbitrari data||geograph data,0.037||0.027||0.023||0.022||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02,0.0,0.0,0.0
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,train||classifi train||classifi||train time||train exampl||interact train||time||classifi algorithm||classifi gener time||train data||imag classifi||gener classifi||classifi gener||train set||featur select train classifi interact,0.032||0.029||0.027||0.027||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.0,0.0,0.0
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,web||web data||web page||data||page||web servic||web librari||web crawl||file||synthet web data||individu web page||histor web data||actual web page||comput||web graph,0.024||0.022||0.021||0.019||0.017||0.017||0.017||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.0,0.0
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,index||evalu index||index system||evalu index system||evalu||evalu system||qualiti evalu index||1||effect index system||scientif evalu index system||tabl 1 qualiti evalu index||qualiti synthesi evalu index system||initi index system||univers index system||websit,0.052||0.045||0.045||0.043||0.039||0.039||0.036||0.034||0.034||0.033||0.032||0.031||0.031||0.03||0.029,0.0,0.2,0.13333333333333333
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,render||system||figur||data||pixel render||graphic||leo system||3D render||triangl||figur 1||system perform||3D graphic system||leo||figur 2||system memori,0.017||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01,0.2,0.1,0.06666666666666667
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,attribut||attribut valu||queri||price attribut||attribut price||queri result||attribut weight||databas queri||queri result rank||valu||user queri||attribut import||attribut prefer score||result||non-pric attribut valu,0.045||0.035||0.035||0.03||0.03||0.03||0.028||0.027||0.027||0.026||0.025||0.025||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,bag||data||bayesian bag||onlin bag||bayesian onlin bag||onlin bayesian bag||1||1 1||bayesian bag tree||predict||data set||onlin bayesian bag regular onlin bag||2.1 onlin bag onlin bag||2||bag algorithm,0.041||0.035||0.033||0.032||0.03||0.03||0.028||0.028||0.028||0.028||0.027||0.026||0.026||0.026||0.025,0.6,0.3,0.2
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,sensor||section||sensor network||dynam||sensor network system||code||sensor node||system code||sensor network node||tabl||dynam link||system||section 2||network||sensor network applic,0.023||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,translat||term translat||term||queri term||queri||term translat method||2||2 2||1 2 1 2 1||2 1 1 1 1||1||1 1||term extract 1||translat extract||term extract,0.03||0.03||0.03||0.029||0.029||0.025||0.025||0.025||0.025||0.025||0.025||0.025||0.023||0.023||0.023,0.2,0.1,0.13333333333333333
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,secur||flow||secur inform||inform flow||integr flow||inform||inform flow analysi||secur analysi||1||secur level||1 integr||integr||requir inform flow||secur system||data secur,0.03||0.03||0.028||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.022||0.022||0.021||0.021,0.4,0.3,0.26666666666666666
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,topic||topic model||nativ topic||nativ topic model||model||nativ model||nativ||nativ languag topic model||languag topic model||stori model||nativ languag model||nativ english topic model||nativ stori||global topic model||topic adapt,0.039||0.037||0.036||0.035||0.034||0.033||0.033||0.032||0.032||0.03||0.03||0.029||0.029||0.029||0.029,0.4,0.2,0.13333333333333333
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,index||index entri||master index||index inform||book index||html index||index file||index gener||index primari||primari index||pdf index||support index||individu index||index method||index term,0.071||0.051||0.044||0.044||0.041||0.04||0.04||0.039||0.039||0.039||0.038||0.038||0.037||0.037||0.037,0.4,0.2,0.13333333333333333
93,214.txt,indian languag,languag||web||figur 1||indian languag web||indian languag||figur 2||figur 10||figur 3||indian languag web content||figur 6||web page||figur 5||figur 8||figur 7||figur 9,0.033||0.029||0.027||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
94,139.txt,behavior design pattern||color petri net||softwar architectur,object||concurr object||object model||figur||concurr object behavior||algorithm object||concurr object templat||interfac object||object specif||specif object||applic object||entiti object||concurr object interfac||period concurr object||connector object,0.052||0.039||0.036||0.036||0.034||0.033||0.032||0.031||0.03||0.03||0.03||0.029||0.029||0.029||0.028,0.0,0.0,0.0
95,208.txt,servic level agreement,traffic||traffic model||model||network traffic control||figur 3 traffic model||video traffic model||traffic load||video traffic||simul model||data traffic||traffic pattern||normal traffic||type traffic model||figur 1||simul,0.028||0.023||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,web||web resourc||resourc||web page||web crawl||web collect||web resourc figur 1||cach resourc||web repositori||web server||numer web resourc||html web page||access web||cach||web archiv,0.037||0.032||0.027||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.02||0.02,0.0,0.2,0.2
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,inform||ambient inform system||system||display inform||system design||ambient system||ambient inform display||peripher inform system||ambient system design||ambient inform system design space||term ambient inform system||design||consum ambient inform system||ambient inform system fall||4.1 inform capac ambient inform system,0.056||0.042||0.04||0.037||0.036||0.034||0.034||0.034||0.033||0.033||0.032||0.032||0.031||0.031||0.031,0.2,0.1,0.06666666666666667
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,packet||wlan packet||data packet||packet error||packet loss||interfer packet||packet transmiss||wlan packet error||bluetooth packet error||packet payload||bluetooth packet loss||802.11b packet||packet type||packet size||slave packet,0.034||0.025||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,data||learn||data set||machin learn||learn method||biolog data||learn algorithm||train data||complex data||2||sequenc data||biolog data set||train data set||classif learn||experiment data,0.037||0.036||0.027||0.026||0.024||0.023||0.023||0.023||0.021||0.021||0.021||0.021||0.021||0.021||0.02,0.2,0.3,0.2
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,queri||queri categori||queri log||queri cach||queri frequenc||queri term||queri averag||queri set||queri stream||categor queri||popular queri||distinct queri||queri distribut||total queri||queri traffic,0.075||0.045||0.044||0.044||0.042||0.041||0.041||0.041||0.041||0.041||0.04||0.04||0.04||0.04||0.04,0.2,0.2,0.2
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,node||key||sensor node||infect node||network||node compromis||compromis node||compromis sensor node||sensor network||node share||node probabl||node degre||node recoveri||sensor||key network paramet,0.037||0.029||0.028||0.027||0.027||0.026||0.026||0.024||0.024||0.022||0.021||0.021||0.021||0.02||0.02,0.0,0.1,0.06666666666666667
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,model||durat model||1||state 1||1 state||state||hierarch model||video||durat||state 2||semi-markov model||model train||video content model||probabilist model||durat inform,0.024||0.02||0.018||0.018||0.018||0.018||0.017||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,machin||roposit 2||abstract machin||roposit 1||abstract machin abstract||evalu||section 2||abstract||function evalu||evalu function||roposit 3||function abstract||valu||roposit 8||roposit 7,0.026||0.024||0.024||0.023||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.2,0.13333333333333333
104,206.txt,rank||learn object||recommend||attent metadata,object||learn object||object similar||similar object||object 1||object partit||object 2||2 object||download object||object applic||object indegre||learn object partit||object compon||learn object metadata||present object,0.059||0.043||0.035||0.035||0.035||0.035||0.034||0.034||0.033||0.033||0.032||0.032||0.032||0.032||0.031,0.2,0.1,0.06666666666666667
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,inform||commun inform||inform system||commun inform system||commun||inform user||inform technolog||commun inform network||inform organ||commun inform servic||inform provid||inform system design||sustain commun inform system||computer commun inform system||system,0.054||0.045||0.043||0.041||0.036||0.035||0.034||0.034||0.032||0.032||0.032||0.032||0.032||0.031||0.031,0.0,0.0,0.06666666666666667
106,166.txt,social network||inform share,social network||network||social network inform||social relationship||social network data||social network site||social network analysi||social network figur 1||social network servic||individu social network||users' social network||social network abstract||social network analys||inform||network data,0.046||0.045||0.041||0.036||0.035||0.033||0.032||0.032||0.032||0.032||0.031||0.031||0.031||0.029||0.029,0.2,0.1,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,document||1||1 1 1||document retriev||retriev document||sampl document||document score||top 1 document||document list||central document score||distribut document retriev||relev document||select||select databas||databas,0.041||0.031||0.031||0.031||0.031||0.027||0.027||0.026||0.025||0.024||0.024||0.024||0.023||0.023||0.023,0.0,0.0,0.0
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,anim||3D anim||constraint||interact anim||interact 3D anim||3D||interact constraint||3D interact||3D comput anim||comput anim||interact||perform anim||anim model||constraint 1||anim time,0.03||0.028||0.026||0.025||0.025||0.025||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.02||0.02,0.2,0.2,0.13333333333333333
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,node||node recoveri||sensor node||correct node||node recoveri algorithm||accus node||distribut node recoveri||correct node recoveri algorithm||node id||specif node||distribut node recoveri algorithm||node shutdown||malici node||sensor node platform||monitor node,0.039||0.033||0.03||0.027||0.027||0.026||0.024||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.4,0.2,0.13333333333333333
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,queri||queri evalu||queri time||document||compress||queri process||compress index||index compress||compress scheme||queri evalu time||rank queri||index||phrase queri||user queri||boolean queri,0.037||0.025||0.025||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.2,0.13333333333333333
111,211.txt,machin learn||mpeg-2||transcod||h.264,node||node decis||decis||mode decis||decis mode||mode||figur||tree decis||decis tree||h.264 decis mode||MB mode decis||node 1||figur 1||h.264 decis||macroblock mode decis,0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.0
112,125.txt,featur weight||cluster||dissimilar measur,data||data set||algorithm||cluster algorithm||cluster||data vector||5 data set||gener data set||data point||text data set||measur||classic 3 data set||standard data set||data mine||set,0.036||0.028||0.027||0.026||0.025||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,express||data||problem||gene express data||learn||express level||express detect problem||label data||gene express||express analysi||low-level problem||microarray express estim||microarray||labeled-unlabel data problem||express level summar problem,0.023||0.023||0.023||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,term||term term||1 term||1||term type||type term||term approach||oper||syntact term||term bterm||1 2||quot term||languag gener term languag||languag||reflect languag,0.03||0.03||0.027||0.024||0.023||0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018,0.0,0.0,0.0
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,1||protocol||secur protocol||comput||secur comput||secur||transfer protocol||1 2||gener secur comput||oblivi transfer protocol||gener protocol||secur paramet 1||secur multiparti protocol||tabl 1||protocol access,0.034||0.032||0.031||0.03||0.029||0.029||0.027||0.025||0.025||0.024||0.024||0.023||0.022||0.021||0.021,0.2,0.2,0.13333333333333333
116,210.txt,queri gener||inform agent,queri||queri gener||gener queri||queri length||queri gener filter queri||inform||queri gener method||gener||document gener||queri length 2||queri gener perform||document||queri length 3||user||10 queri,0.034||0.028||0.028||0.025||0.025||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,user||user queri||user model||user inform||search||implicit user||implicit user model||user search context||queri||inform search||current user model||search result||user interact||user action||user queri log,0.055||0.044||0.042||0.04||0.039||0.035||0.033||0.032||0.032||0.032||0.032||0.031||0.03||0.03||0.03,0.2,0.1,0.06666666666666667
118,141.txt,rout protocol||sensor network||adversari model,rout||messag||node||rout protocol||secur rout||1 node||sensor rout protocol||sensor node||2 node||messag jam||jam messag||adversari node||secur rout protocol||network node||jam node,0.033||0.028||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.021||0.021,0.2,0.1,0.06666666666666667
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur||queri featur||featur select||select featur||click featur||featur set||rank featur||featur rank||featur gener||featur vector||url featur||featur integr||query-url featur||featur valu||boost featur select integr featur,0.057||0.042||0.038||0.038||0.034||0.034||0.033||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.03,0.0,0.0,0.0
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,languag||program languag||languag implement||aspectj languag||languag extens||extens languag||java languag||languag syntax||maj languag||languag featur||code||domain-specif languag||class||back-end languag||small languag extens,0.047||0.034||0.033||0.032||0.032||0.032||0.031||0.028||0.028||0.027||0.027||0.026||0.025||0.025||0.024,0.2,0.1,0.13333333333333333
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,gene||featur||gene data||gene express||express gene||gene express data||gene select||data||featur 1 featur||featur select||gene inform||inform gene||classifi||featur select method||1,0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016||0.014,0.0,0.1,0.06666666666666667
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,event||inform||present event||event cluster||event number||media inform||relev inform||event locat||inform storyboard||event time||multimod inform||multipl event||event sequenc||event paramet||inform person,0.033||0.031||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,secur||databas secur||secur databas||system secur||inform secur||secur level||secur manag||secur audit||secur design||oper secur||secur architectur||secur polici||secur set||network secur||secur clearanc,0.068||0.05||0.05||0.044||0.044||0.041||0.039||0.037||0.037||0.036||0.036||0.036||0.036||0.036||0.036,0.2,0.1,0.06666666666666667
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,object||occlud object||object recognit||2||partial object||object recognit method||1||partial object recognit||object area||symmetr object||reconstruct object||object reconstruct||roughly-round object||ellipt object||object rotat,0.047||0.034||0.034||0.033||0.029||0.028||0.027||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025,0.4,0.2,0.13333333333333333
125,212.txt,rate adapt,user||video||stream video||video stream||stream||1||user speed||video frame||1 video segment||figur 1||larg video stream||mobil user||algorithm 1||video segment||user session,0.025||0.024||0.021||0.021||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,comput||parallel comput||comput time||asymmetr comput||architectur||asymmetr parallel comput||high-perform comput||comput overhead||scientif comput||dynam comput||comput cluster||adapt||softwar architectur||comput element||comput scienc,0.035||0.026||0.024||0.021||0.021||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.2,0.2
127,179.txt,isosurfac||contour tree||topolog simplif,contour||contour tree||1 contour||tree||contour tree simplif||2 contour||contour tree edg||contour tree algorithm||3 contour||isosurfac contour||larg contour tree||simplifi contour tree||contour tree size||contour tree structur||origin contour tree,0.045||0.038||0.03||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028||0.026||0.026||0.026||0.025,0.2,0.1,0.06666666666666667
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,search||inform search||intranet search search||inform||search queri||search type||intranet search||person inform search||term||search result||page search||relev search||search queri log||intranet search system||users' search,0.038||0.034||0.03||0.029||0.027||0.026||0.026||0.026||0.024||0.024||0.023||0.023||0.023||0.022||0.022,0.0,0.1,0.06666666666666667
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,data||data set||cluster||set||data point||categor data||cluster entropi||larg data set||synthet data set||entir data set||archaeolog data set||intrus data set||real data set||origin data set||archaeolog data,0.044||0.037||0.034||0.029||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.023,0.2,0.1,0.06666666666666667
130,67.txt,structur theori||interpret scheme||commun action,health||health system||inform||inform system||district health inform system||system||commun inform system||child health inform system||district health system||community-bas health inform system||child health||social system||commun||health support system||health servic,0.038||0.032||0.029||0.028||0.027||0.026||0.026||0.026||0.026||0.024||0.024||0.023||0.022||0.022||0.022,0.0,0.0,0.0
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,entropi||system entropi||figur 1||system||figur 2||1||locat entropi||inform entropi||micro entropi||increas entropi||entropi increas||entropi model||figur 4||figur 3||figur 10,0.029||0.025||0.024||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,network||social network||inform||onlin social network||onlin network||social network site||network site||onlin social network profil||profil inform||person inform||facebook network||social network websit||social network theori||web-bas social network||offlin social network,0.029||0.025||0.023||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.2
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,statist||e-commerc statist||statist survey||e-commerc statist survey||e-commerc||e-commerc statist theori||offici e-commerc statist survey||statist method||statist depart||e-commerc statist survey authorit||statist bureau||canadian e-commerc statist survey||statist theori||china statist||tradit statist,0.08||0.063||0.059||0.055||0.046||0.043||0.043||0.043||0.042||0.042||0.042||0.041||0.041||0.041||0.041,0.8,0.5,0.3333333333333333
134,175.txt,algorithm||sensor network||secur aggreg,aggreg||aggreg node||aggreg tree||aggreg commit||secur aggreg||aggreg secur||aggreg algorithm||aggreg result||aggreg queri||in-network aggreg||aggreg sensor queri||sum aggreg||aggreg sum||aggreg oper||final aggreg,0.062||0.046||0.044||0.042||0.04||0.04||0.035||0.035||0.035||0.034||0.033||0.033||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,hash||hash photon||photon||block hash||block hash block hash||hash tabl||photon block||1||hash valu||hash function||photon data||hash bucket||hash space||hash approach||memori,0.036||0.033||0.029||0.027||0.027||0.025||0.023||0.023||0.022||0.022||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
136,145.txt,heterogen cluster-bas sensor network||network lifetim||optim||voronoi cell||cluster||optim transmiss rang||wireless sensor network,sensor||10||1 10||2 10||sensor node||sensor network||network sensor||1||0 10||2 1||1 10 4||2||3 10||basic sensor||basic sensor node 2,0.038||0.035||0.031||0.03||0.029||0.029||0.029||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.023,0.0,0.0,0.0
137,154.txt,human-robot-interact||multi-mod person track||attent,anchor||system||anchor process||perceptu system||face process system||figur 1||robot||person||attent system||section||1||1 anchor posit||composit anchor||composit anchor process||process,0.02||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
138,20.txt,survey||collabor||inform seek||group work||academ research||collabor inform seek,inform||inform seek||collabor inform||collabor inform seek||seek||inform retriev||inform design||inform activ||individu inform||inform behavior||inform seek pattern||inform system||inform process||relev inform||inform access,0.073||0.058||0.046||0.045||0.043||0.04||0.04||0.04||0.04||0.04||0.039||0.039||0.039||0.038||0.037,0.4,0.2,0.13333333333333333
139,68.txt,planets overlay monitor system||bayesian network||nat||network address translat||inter-a tcp failur probabl||cluster||planets||codeen traffic pattern||passiv diagnosi,connect||tcp connect||tcp||tcp connect failur||connect failur||tcp failur||tcp overlay connect failur||overlay connect||tcp connect failur probabl||tcp connect data||overlay connect failur||overlay network connect||proxi tcp connect||tcp overlay||fail tcp connect,0.04||0.038||0.037||0.034||0.033||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028||0.028||0.027,0.0,0.0,0.0
140,72.txt,content-bas imag retriev||mpeg-7 descriptor||distanc measur||human similar percept||visual inform retriev||mpeg-7||quantis||similar measur,distanc||distanc measur||measur||1||mpeg-7 distanc measur||1 2 1 1||quantit distanc measur||predicate-bas distanc measur||implement distanc measur||2 1||descriptor measur||recommend distanc measur||38 distanc measur||success distanc measur||import distanc measur,0.037||0.036||0.034||0.028||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.025||0.025||0.025||0.024,0.2,0.1,0.06666666666666667
141,54.txt,integr constraint||inconsist databas||knowledg gather||conflict hypergraph||optim||relat algebra||repair||polynomi time||inconsist||denial constraint||disjunct queri||consist queri answer,queri||1||queri answer||definit 1||relat||databas relat||relat algebra queri||databas||algebra queri||consist queri answer||definit||express 1||envelop queri||consist databas||definit 2,0.032||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.02||0.02,0.0,0.1,0.06666666666666667
142,80.txt,queri process||relationship||rdf||semant web||semant associ||properti sequenc||isomorph,queri||1||rdf||rdf data||data||PS 1||semant queri||PS 1 PS 2||2||rdf data model||properti||properti sequenc PS 1||PS 2||2 PS||rdf model,0.027||0.025||0.024||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
143,203.txt,uml||softwar engin||servic robot develop,robot||servic robot||robot system||servic robot system||robot navig system||robot softwar||servic robot softwar||servic||servic robot develop||servic robot applic||servic robot t-rot||1||intellig servic robot||commerci servic robot||system,0.033||0.027||0.026||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019,0.0,0.1,0.06666666666666667
