,filename,label,label_predict,score,precision_5,precision_10,precision_15
66,56.txt,context-awar||scenario||usabl||media type||media object||stori board||scene||web inform system,wi||dialogu||bank wi||scene||wi usag||wi usabl||well-develop wi||unsophist wi||login scene||wi specif||person wi||custom||thalheim||bank wi 2.3 media||custom login,0.46||0.333||0.323||0.281||0.259||0.247||0.238||0.238||0.233||0.232||0.231||0.221||0.218||0.208||0.203,0.2,0.1,0.06666666666666667
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,rdf||join||rdf sourc||path||sub-path||rdf repositori||join index||queri path||index path||rdf infrastructur||schema path||rdf api||schema sub-path||rdf context||rdf graph,0.414||0.355||0.289||0.28||0.272||0.262||0.26||0.245||0.223||0.222||0.221||0.217||0.217||0.216||0.214,0.2,0.1,0.06666666666666667
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,event||multimedia event||researchexplor||research event||insight||event databas||event collector||multimedia||researchexplor UI||multimedia event space||seminar event||research event inform||mediæth multimedia event space||specif research event||UI,0.51||0.394||0.351||0.298||0.295||0.287||0.282||0.279||0.272||0.268||0.262||0.207||0.206||0.199||0.192,0.6,0.3,0.2
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensor||sensor node||wireless sensor||energi sensor||sensor network||mobil sensor||sensorbu||sensor infrastructur||sensor devic||heterogen sensor||physic sensor||distinct sensor||specif sensor||small sensor||middlewar,0.619||0.408||0.382||0.375||0.364||0.348||0.339||0.337||0.32||0.319||0.318||0.313||0.311||0.311||0.295,0.0,0.0,0.06666666666666667
70,202.txt,gener program||type-index function||type class,rep||rep instanc rep||rep char||eq rep||typerep||rep type||type rep||rprod rep rep instanc typerep||rsum rep rep instanc||class rep||rlist rep||rep unit||data rep||1 rep||gsize,0.57||0.4||0.325||0.325||0.323||0.318||0.318||0.316||0.314||0.312||0.302||0.296||0.286||0.285||0.274,0.0,0.0,0.0
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,smartcrawl||crawler||html||dvd||index||cd cd dvd dvd||cd||kink cd cd dvd dvd||label||cd cd dvd dvd media||html form||prototyp smartcrawl||crawler store||search||crawler visit,0.316||0.294||0.258||0.257||0.241||0.237||0.218||0.212||0.206||0.2||0.194||0.185||0.18||0.18||0.177,0.2,0.1,0.13333333333333333
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,BT||piconet BT||piconet||bluetooth piconet||bluetooth||piconet master||mobil BT||bluetooth scatternet||BT connect||bluetooth ap1||BT address||bluetooth wireless||piconet devic||bluetooth network||BT inform,0.454||0.436||0.417||0.412||0.406||0.273||0.26||0.258||0.252||0.24||0.235||0.232||0.231||0.229||0.228,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,busi||busi object||busi model||busi concept||busi entiti||busi specialist||busi process||busi autom||busi goal||busi engin||1309 busi||busi univers||busi level||specif busi||busi environ,0.753||0.463||0.402||0.401||0.397||0.395||0.391||0.386||0.385||0.384||0.383||0.383||0.379||0.378||0.378,0.2,0.1,0.06666666666666667
74,142.txt,databas privaci||obfusc,obfusc||obfusc record||databas obfusc||obfusc databas||directed-access obfusc||secur obfusc||group-exponenti obfusc||construct obfusc||non-interact obfusc||obfusc techniqu||general-purpos obfusc||obfusc algorithm||obfusc databas record||obfusc problem||obfusc databas access,0.734||0.467||0.453||0.453||0.445||0.41||0.393||0.387||0.387||0.372||0.371||0.37||0.368||0.368||0.314,0.2,0.1,0.06666666666666667
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,sensor||doa sensor||tdoa sensor||candid sensor||sensor locat||si||sensor select||sensor observ||rang sensor||mix sensor||sensor view||inform sensor||unus sensor||sensor hardwar||candid doa sensor,0.706||0.474||0.434||0.411||0.401||0.392||0.372||0.368||0.366||0.361||0.361||0.359||0.358||0.356||0.355,0.0,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,sho||som||cluster som||sho failur||cluster||handov||att sho||sho attempt||som codebook vector||success sho||sho algorithm||sho sum||sho situat||som train||sho failur rate,0.457||0.423||0.357||0.316||0.292||0.275||0.257||0.245||0.238||0.236||0.233||0.233||0.231||0.223||0.222,0.0,0.0,0.0
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,trigram||topic||aac||trigram baselin||convers||fring word||fring word predict||predict||trigram model||keystrok||bigram||word predict||trigram histori||word||switchboard convers,0.367||0.283||0.254||0.243||0.223||0.222||0.219||0.211||0.208||0.202||0.202||0.201||0.195||0.19||0.182,0.2,0.1,0.13333333333333333
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,venn diagram||draw||interact venn diagram||simpl venn diagram||origin venn diagram||uniqu venn diagram||interest venn diagram||catenaccio||diagram||keyword||draw manipul||circl||user draw||2D draw||area draw,0.431||0.318||0.305||0.292||0.29||0.289||0.288||0.251||0.243||0.236||0.232||0.213||0.184||0.184||0.18,0.2,0.1,0.06666666666666667
79,106.txt,approxim search||tlaesa,tlaesa||tlaesa tlaesa||object tlaesa||min||distanc||k-nn||improv tlaesa||mic´o||k-nn search||10-nn search||base prototyp tlaesa||search||NN search||k-nn search laesa||NN,0.474||0.474||0.277||0.277||0.266||0.259||0.25||0.244||0.228||0.213||0.201||0.197||0.192||0.19||0.188,0.2,0.1,0.06666666666666667
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,sql||ansi-standard sql||oracl sql||database-specif sql||sql lectur||taught sql||sql concept||sql script||sql server||student||sql statement||sql necessit||sql text||sql essenti||complex sql,0.637||0.453||0.448||0.393||0.383||0.363||0.344||0.336||0.328||0.328||0.327||0.326||0.322||0.321||0.321,0.4,0.3,0.2
81,167.txt,internet||gi,sand||appoint||client||sand servlet||sand kernel||sand server||sand system||sand traffic||sand internet browser||sand relat||sand framework||spatial||appoint servic||architectur appoint||client queri,0.497||0.387||0.356||0.299||0.281||0.27||0.255||0.254||0.253||0.25||0.25||0.234||0.225||0.215||0.209,0.0,0.0,0.0
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,"crayon||crayon crayon||cwss||iml||msss||classifi||classifi train||crayon tool||crayon system||train||40,000 cwss||skin classifi||problem iml||iml bia||iml model",0.438||0.438||0.409||0.369||0.351||0.253||0.236||0.233||0.22||0.22||0.212||0.191||0.191||0.19||0.188,0.0,0.0,0.0
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,archiv||file||dat file||librari||crawl||arc file||internet archiv||tape archiv||web librari||web crawl||arc||tape librari||web||compress file||preload subsystem,0.328||0.288||0.259||0.259||0.243||0.242||0.228||0.228||0.226||0.218||0.196||0.193||0.193||0.191||0.176,0.0,0.1,0.06666666666666667
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,websit||busi websit||btoc websit||e-busi websit||websit qualiti||index||hi-qual websit||enterpris websit||websit coincid||hi-qual busi websit||websit map||busi websit comparison||busi websit select||introduct busi websit||btoc busi websit abstract,0.645||0.442||0.432||0.388||0.374||0.372||0.369||0.339||0.33||0.326||0.325||0.3||0.296||0.295||0.276,0.2,0.1,0.06666666666666667
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,vram||vram chip||leo||chip||leo draw vram||vram cycl||commerci vram chip||vram technolog||standard vram||leofloat chip||triangl||leofloat||sram chip||leocommand chip||separ vram control chip,0.546||0.421||0.299||0.296||0.294||0.291||0.282||0.275||0.275||0.27||0.246||0.245||0.226||0.221||0.214,0.0,0.0,0.0
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,attribut||price attribut||attribut price||mileag||car||price||non-pric attribut||unspecifi attribut||car tupl||price histogram||attribut weight||attribut prefer score||price attribut set||year attribut||attribut year,0.443||0.379||0.379||0.334||0.327||0.315||0.302||0.286||0.275||0.269||0.259||0.256||0.254||0.248||0.248,0.0,0.0,0.0
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,bag||bayesian bag||batch bag||onlin bag||ordinari bag||bag predictor||batch bayesian bag||bayesian onlin bag||onlin bayesian bag||regular bag||bag estim||bag algorithm||bag oper||bag techniqu||discuss bag,0.667||0.466||0.405||0.397||0.378||0.358||0.358||0.353||0.353||0.347||0.346||0.34||0.335||0.334||0.334,0.6,0.3,0.2
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,elf||contiki||reloc||contiki modul||celf||elf file||contiki core||linker||elf format||compact elf||contiki kernel||elf object||4.2.1 elf||19 elf||sensor,0.409||0.395||0.314||0.278||0.278||0.263||0.26||0.235||0.231||0.219||0.214||0.21||0.208||0.207||0.206,0.0,0.0,0.0
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,translat||n-gram||chines translat||bilingu translat||translat extract||translat candid||chines translat candid||offlin translat||promis translat||target translat||term translat||correct translat||onlin translat||translat equival||chines,0.406||0.335||0.309||0.308||0.269||0.252||0.238||0.221||0.22||0.218||0.217||0.214||0.213||0.213||0.212,0.0,0.0,0.06666666666666667
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,spark||secur||spark ada||spark secur program||spark examin||spark analysi||spark program||symmetrickey||spark languag||subprogram||spark subset||spark rule||spark approach||flow||rotorvalu,0.419||0.275||0.257||0.247||0.238||0.236||0.233||0.229||0.22||0.22||0.216||0.211||0.21||0.207||0.193,0.6,0.4,0.26666666666666666
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,stori||nativ stori||nativ||nativ arab||english stori||mandarin stori||nativ topic||adapt stori||stori translat||translat stori||on-top stori||arab||train stori||stream stori||non-english stori,0.554||0.513||0.473||0.394||0.371||0.364||0.334||0.324||0.317||0.317||0.315||0.315||0.31||0.297||0.296,0.0,0.0,0.06666666666666667
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,"index||index entri||entri||master index||primari index entri||book index||tertiari index entri||24,000 index entri||inconsist index entri||delet index entri||updat index entri||index 187 entri||uniqu index entri||pdf index||singl index entri",0.535||0.527||0.518||0.405||0.397||0.393||0.383||0.365||0.361||0.361||0.357||0.355||0.354||0.354||0.353,0.4,0.3,0.2
93,214.txt,indian languag,indian languag||encod||indian languag web||languag||indian languag word||indian languag websit||indian languag content||indian languag text||south indian languag||indian languag usag||indian languag IR||indian popul||popular indian||indian languag web content||indian origin,0.353||0.282||0.281||0.264||0.261||0.26||0.254||0.244||0.239||0.239||0.238||0.232||0.228||0.225||0.223,0.2,0.1,0.06666666666666667
94,139.txt,behavior design pattern||color petri net||softwar architectur,cpn||cpn templat||templat||pre-defin cpn templat||specif cpn templat||concurr object templat||behavior templat||cpn place||interfac templat||queue templat||period templat||concurr||bdp templat||cpn model||cpn represent,0.483||0.48||0.476||0.322||0.321||0.291||0.283||0.268||0.267||0.265||0.265||0.261||0.252||0.252||0.25,0.0,0.0,0.0
95,208.txt,servic level agreement,silver||cbr||gold||sla||silver custom||traffic||gold custom||level silver||silver class||gold qo||silver user||point silver||level gold||cbr model||cbr cycl,0.427||0.368||0.363||0.3||0.275||0.256||0.243||0.227||0.221||0.219||0.218||0.216||0.195||0.193||0.191,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,websit||cach||websit reconstruct||reconstruct websit||cach resourc||SE cach||msn cach||resourc||cach html resourc||websit url||reconstruct||yahoo cach||cach url||websit imag||googl cach,0.395||0.374||0.326||0.326||0.325||0.286||0.285||0.276||0.27||0.264||0.256||0.253||0.253||0.25||0.246,0.4,0.2,0.2
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,ambient||ambient display||ambient system||ambient media||ambient orb||ambient space||ambient devic ambient orb||ambient fixtur||ambient intellig||ambient comput||ambient inform display||ambient system design||ambient inform system||distinguish ambient system||effect ambient system,0.764||0.492||0.404||0.393||0.393||0.392||0.389||0.388||0.386||0.383||0.336||0.286||0.277||0.275||0.27,0.2,0.1,0.13333333333333333
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,wlan||wlan packet||packet||bluetooth||wlan interfer||interfer packet||bluetooth interfer||wlan packet error||bluetooth packet loss||interfer||bluetooth packet error||wlan packet size||packet payload||802.11b packet||slave packet,0.459||0.456||0.453||0.439||0.387||0.384||0.377||0.321||0.318||0.315||0.315||0.306||0.288||0.281||0.273,0.4,0.3,0.2
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,membran||bioinformat||membran protein||classifi||TN||learn||TP||membran lipoprotein||learner||FP TN TN||protein||FN FP TN TP TN TP||outer membran||e.coli protein||FN TP TP,0.309||0.275||0.248||0.241||0.225||0.223||0.208||0.197||0.197||0.191||0.187||0.181||0.18||0.178||0.171,0.2,0.1,0.06666666666666667
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,76.html||queri||href||day queri||queri log||queri stream||entertain queri||million queri||queri frequenc||popular queri||categor queri||queri cach||queri traffic||queri volum||hour,0.545||0.411||0.283||0.28||0.249||0.242||0.24||0.24||0.239||0.238||0.237||0.233||0.233||0.226||0.225,0.2,0.2,0.2
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,infect||epidem||infect node||infect spread||infect propag||infect probabl||infect prob||infect durat||infect popul||compromis||infect cluster||infect rate||infect outcom||infect period||infect penetr,0.626||0.443||0.415||0.375||0.343||0.335||0.33||0.328||0.327||0.326||0.326||0.32||0.319||0.318||0.317,0.0,0.0,0.0
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,hhmm||hmm||hierarch hmm||two-level hhmm||two-lay hhmm||three-level hhmm||flat hmm||s-hsmm||extend hhmm||train hmm||hhmm case||origin hhmm||hmm framework||top hmm||ergod hmm,0.515||0.47||0.292||0.285||0.268||0.267||0.264||0.264||0.264||0.26||0.26||0.259||0.253||0.25||0.241,0.0,0.0,0.0
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,eval||expval||fun eval||eval _||µ eval||expval env.env||env||thunk||thunk thunk||t1||expval list||type expval||nil||nil nil||closur,0.49||0.384||0.327||0.291||0.291||0.218||0.217||0.211||0.211||0.211||0.196||0.195||0.184||0.184||0.18,0.0,0.0,0.0
104,206.txt,rank||learn object||recommend||attent metadata,cam||cam action||action||recommend||object||cam record||download object||recommend metric||object indegre||learn object||learn object metadata||2-partit graph||action record||metadata||object indegre object PR,0.372||0.329||0.287||0.287||0.282||0.247||0.235||0.23||0.223||0.22||0.214||0.206||0.204||0.202||0.198,0.2,0.2,0.13333333333333333
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,sustain||sustain technolog||kid||mayor||sustain commun network||commun||commun technolog||sustain product||sustain vari||govern||technolog||stakehold||commun technolog project||sustain commun inform system||deputi mayor,0.358||0.269||0.228||0.215||0.207||0.207||0.193||0.185||0.183||0.182||0.18||0.171||0.161||0.16||0.155,0.2,0.1,0.06666666666666667
106,166.txt,social network||inform share,social relationship||social network||social role||social interact||social relat||social support||social space||social network site||users' social relationship||social network inform||users' social network||individu social network||social network analys||social network analysi||social network servic,0.488||0.473||0.409||0.402||0.398||0.397||0.396||0.338||0.332||0.324||0.323||0.321||0.32||0.319||0.319,0.2,0.1,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,document||databas||document score||central document score||document retriev||retriev document||relev document||central score||sampl document||estim central document score||central document curv||central document score curv||central sampl databas||database-specif document score||normal central document score,0.416||0.331||0.326||0.314||0.273||0.273||0.264||0.264||0.262||0.26||0.253||0.249||0.244||0.239||0.238,0.0,0.0,0.0
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,anim||3D anim||3D||interact 3D anim||anim playback||interact anim||straight-ahead anim||3D comput anim||anim environ||anim track||anim shape||picture-driven anim||complex anim||anim model||anim capabl,0.516||0.444||0.372||0.338||0.322||0.322||0.299||0.297||0.283||0.275||0.272||0.268||0.263||0.263||0.261,0.2,0.1,0.06666666666666667
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,41.html||accus||accus node||node recoveri||href||node||accus messag||accus phase node||accus node m.||accus node v.||authent accus||valid accus||3 accus||1 accus||sensor node,0.462||0.389||0.312||0.259||0.24||0.235||0.225||0.219||0.212||0.211||0.205||0.199||0.195||0.195||0.181,0.2,0.1,0.13333333333333333
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,"compress||bitwis compress||bitwis||variable-byt||compress integ||bytewis compress||bitwis compress scheme||variable-byt integ||compress scheme||d,t||compress index||index compress||variable-byt decod||integ compress scheme||invert index",0.335||0.311||0.287||0.279||0.27||0.256||0.255||0.242||0.24||0.231||0.231||0.231||0.229||0.228||0.228,0.2,0.2,0.26666666666666666
111,211.txt,machin learn||mpeg-2||transcod||h.264,h.264||h.264 MB||h.264 transcod||mpeg-2||mpeg-2 MB||h.264 MB mode||h.264 decis||h.264 encod||h.264 video||h.264 16x16 mode||MB||h.264 8x8 mode||h.264 video transcod||11 h.264 MB||h.264 standard,0.561||0.431||0.413||0.39||0.345||0.343||0.342||0.318||0.311||0.306||0.3||0.298||0.296||0.287||0.286,0.4,0.2,0.13333333333333333
112,125.txt,featur weight||cluster||dissimilar measur,jl||svad||dissimilar||kma||cluster||jl log||2 jl||svad measur||svad algorithm||euclidean svad||cscad||minkowski svad||cosin svad||dissimilar measur||within-clust dissimilar,0.498||0.396||0.328||0.279||0.279||0.252||0.249||0.24||0.226||0.224||0.22||0.211||0.208||0.206||0.176,0.2,0.1,0.13333333333333333
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,microarray||microarray assay||gene||dna microarray||genom||microarray analysi||low-level microarray analysi||probe||microarray life-cycl||microarray measur||microarray technolog||microarray experi||microarray design||low-level microarray research||microarray express estim,0.484||0.306||0.302||0.27||0.261||0.257||0.251||0.25||0.249||0.248||0.246||0.245||0.244||0.244||0.224,0.2,0.2,0.13333333333333333
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,3.html||bterm||bterm bterm||href||well-form bterm||mk bterm||bterm express||term bterm||equal bterm||form bterm||mk bterm express||mk bterm constructor||op||quot||syntax,0.603||0.4||0.4||0.314||0.234||0.228||0.218||0.205||0.203||0.201||0.164||0.163||0.156||0.101||0.099,0.0,0.0,0.0
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,defens||black-box||trapdoor||defens adversari||protocol||defens sender||trapdoor permut||defens sender secur||trapdoor permut primit||secur protocol||permut||oblivi transfer protocol||adversari||defens receiv||parti defens,0.382||0.334||0.318||0.308||0.29||0.282||0.278||0.25||0.245||0.239||0.239||0.236||0.234||0.228||0.228,0.2,0.2,0.2
116,210.txt,queri gener||inform agent,cnt||queri||TF||profil||boley||tfidf||document||surfag||surfag surfag||odds-ratio||queri length||011 cnt||agent||relev document||document relev,0.309||0.264||0.257||0.244||0.224||0.216||0.194||0.189||0.189||0.189||0.184||0.182||0.177||0.173||0.173,0.0,0.0,0.0
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,ucair||implicit||queri||ucair system||ucair toolbar||ucair architectur||1 ucair||rerank||t-1||implicit user||implicit feedback||user queri||search||client-sid web search agent ucair||document,0.517||0.293||0.271||0.269||0.266||0.26||0.258||0.239||0.238||0.238||0.229||0.226||0.203||0.202||0.192,0.2,0.1,0.13333333333333333
118,141.txt,rout protocol||sensor network||adversari model,adversari||msg||ideal-world adversari||messag msg||msg messag||messag||messag jam||jam messag||rout||adversari node||jam||ideal-world||real-world adversari||adversari antenna||restrict ideal-world adversari,0.403||0.337||0.333||0.317||0.317||0.297||0.289||0.289||0.285||0.283||0.28||0.262||0.249||0.224||0.223,0.0,0.0,0.0
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur||queri featur||boost||click featur||query-url featur||url featur||svm||queri||gradient boost||click||navig queri||urlmr featur||urlmr query-url featur||boost featur select integr featur||gradient boost tree,0.346||0.309||0.304||0.3||0.284||0.279||0.275||0.272||0.259||0.253||0.243||0.228||0.226||0.217||0.216,0.0,0.0,0.06666666666666667
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,dbconnect||pool||aspectj||maj||dbconnect class||class dbconnect||pool dbconnect object||aspectj languag||pool class||public dbconnect||void||maj languag||dbconnect object||aspectj code||dbconnect method,0.426||0.365||0.338||0.307||0.279||0.279||0.275||0.249||0.248||0.247||0.238||0.233||0.23||0.224||0.224,0.0,0.0,0.0
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,"gene||gene express||express gene||discrimin gene||overlap gene||gene 2288||gene 4847||7,129 gene||gene select||gene data||gene inform||inform gene||gene identif||25 gene||gene result",0.531||0.284||0.284||0.28||0.277||0.275||0.275||0.274||0.273||0.269||0.269||0.269||0.268||0.268||0.266,0.0,0.0,0.0
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,event||storyboard||music||event slide||event cluster||event summari||event locat||event templat||event sequenc||inform storyboard||event paramet||express storyboard||multipl event||text-bas event||event descript,0.461||0.458||0.292||0.27||0.27||0.255||0.252||0.249||0.241||0.238||0.236||0.236||0.235||0.235||0.235,0.4,0.2,0.13333333333333333
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,secur||databas secur||secur databas||secur audit||secur clearanc||secur polici||multilevel secur||oracl secur||secur manag||secur level||secur architectur||multi-level secur||secur classif||system secur||homeland secur,0.575||0.374||0.374||0.345||0.321||0.32||0.316||0.311||0.305||0.298||0.297||0.297||0.294||0.294||0.294,0.2,0.2,0.13333333333333333
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,occlus||symmetri||occlud object||occlud shape||occlud region||symmetri axi||occlud ellipt object||partial occlus||symmetri axe||manipul occlus||recognit||mirror symmetri||symmetri 67||geometr symmetri||symmetri properti,0.447||0.404||0.342||0.338||0.295||0.276||0.269||0.264||0.253||0.229||0.228||0.21||0.209||0.207||0.207,0.4,0.2,0.2
125,212.txt,rate adapt,base-st||media-serv||base-st transmit||base-st load||subordin base-st||base-st resourc||base-st configur||base-st interact||base-st emit||success base-st||subsequ base-st||individu base-st||previou base-st||base-st decis||base-st 15,0.587||0.467||0.326||0.313||0.304||0.3||0.299||0.298||0.298||0.297||0.296||0.296||0.296||0.296||0.295,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,load-balanc||worker||mpi||mpi scatter||load-balanc framework||worker buffer||subscrib worker||load-balanc ineffici||load-balanc strategi||worker unsubscrib||load-balanc distribut||load-balanc techniqu||worker compon||extens worker||10 worker,0.43||0.416||0.412||0.258||0.254||0.236||0.235||0.226||0.221||0.219||0.217||0.216||0.215||0.213||0.21,0.2,0.1,0.06666666666666667
127,179.txt,isosurfac||contour tree||topolog simplif,contour||isosurfac contour||contour tree||sweep contour||contour remov||contour properti||extract contour||contour length||individu contour||contour spectrum||contour evolut||contour size||contour line||interest contour||onlin contour,0.835||0.528||0.49||0.49||0.425||0.424||0.424||0.422||0.421||0.421||0.42||0.42||0.419||0.419||0.418,0.2,0.1,0.06666666666666667
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,intranet||intranet search||intranet search search||microsoft intranet||homepag||homepag search||compani intranet||intranet search system||intranet search tool||intranet search problem||intranet search result||current intranet search||search||is'||current intranet search system,0.534||0.4||0.356||0.323||0.322||0.295||0.279||0.271||0.269||0.269||0.268||0.268||0.267||0.21||0.204,0.2,0.1,0.06666666666666667
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,cluster||cluster entropi||coolcat||entropi||categor cluster||cluster fare||cluster size||item cluster||smallest cluster||separ cluster||optim cluster||j-th cluster||initi cluster||optimum cluster||suitabl cluster,0.53||0.468||0.46||0.405||0.308||0.278||0.276||0.274||0.274||0.272||0.27||0.27||0.269||0.269||0.268,0.8,0.4,0.26666666666666666
130,67.txt,structur theori||interpret scheme||commun action,health||district||child health||uthukela health district||health worker||district health system||health facil||health servic||uthukela district||health care||health statu||health system||health card||public health||optim health,0.489||0.37||0.351||0.335||0.296||0.291||0.271||0.263||0.258||0.257||0.253||0.252||0.248||0.246||0.246,0.0,0.0,0.0
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,walker||pheromon||pheromon molecul||entropi||molecul||walker locat entropi||walker movement||guid walker||micro entropi||random walker||walker wander||evapor pheromon molecul||pheromon deposit||walker path||pheromon gradient,0.518||0.442||0.381||0.352||0.32||0.305||0.287||0.283||0.277||0.275||0.272||0.271||0.271||0.27||0.262,0.4,0.2,0.13333333333333333
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,facebook||facebook profil||cmu facebook||facebook network||fake facebook profil||profil||friend||facebook user||cmu profil||cmu friend||cmu facebook member||cmu facebook user||cmu||social network||onlin social network profil,0.498||0.392||0.373||0.32||0.299||0.286||0.284||0.27||0.267||0.266||0.264||0.263||0.249||0.229||0.221,0.2,0.1,0.06666666666666667
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,e-commerc||e-commerc statist||broadly-defin e-commerc||narrowly-defin e-commerc||e-commerc develop||e-commerc statist survey||e-commerc definit||nation e-commerc||e-commerc infrastructur||e-commerc prompt||e-commerc applic||e-commerc refer||e-commerc statist theori||offici e-commerc statist survey||e-commerc statist survey authorit,0.878||0.541||0.452||0.452||0.45||0.449||0.448||0.447||0.444||0.443||0.441||0.44||0.365||0.35||0.345,0.4,0.2,0.13333333333333333
134,175.txt,algorithm||sensor network||secur aggreg,aggreg||aggreg commit||commit||aggreg tree||aggreg node||commit tree||commit forest||sensor||secur aggreg||aggreg secur||in-network aggreg||complement aggreg||sum aggreg||aggreg sum||aggreg sensor queri,0.515||0.488||0.46||0.381||0.355||0.354||0.323||0.307||0.305||0.305||0.298||0.287||0.284||0.284||0.282,0.0,0.1,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,photon||hash photon||photon block||nearest photon||insert photon||candid photon||photon map||photon record||photon represent||photon count||fewer photon||photon posit||group photon||ten photon||photon densiti,0.861||0.581||0.517||0.452||0.448||0.446||0.445||0.435||0.435||0.435||0.434||0.434||0.434||0.433||0.433,0.0,0.1,0.06666666666666667
