,filename,label,label_predict,score,precision_5,precision_10,precision_15
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,form||form html form||form inform||web form||html form||search form result||form list||search||form data||form field||store form||form result index||encount form||inform search||post form,0.026||0.021||0.02||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,bluetooth||bluetooth network||servic||network servic||network||packet||access servic||bluetooth wireless||bluetooth piconet||access IP network servic||bluetooth servic environ||access||wireless network||IP servic||IP network,0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,role||role model role||role model||model||busi model||busi||object role||busi object model||busi process model||model busi process||role collabor||role model packag||base role model||purchas role model||suppli role model,0.024||0.022||0.022||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
74,142.txt,databas privaci||obfusc,obfusc||databas obfusc||obfusc databas||privaci||databas privaci||databas||function||obfusc databas record||obfusc databas access||obfusc record||secur obfusc||databas record||databas 1||section||directed-access obfusc,0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,sensor||sensor select||inform sensor||sensor observ||rang sensor||sensor locat||doa sensor||candid sensor||tdoa sensor||sensor view||sensor select heurist||entropy-bas sensor select||unus sensor||sensor hardwar||mix sensor,0.034||0.026||0.024||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,cluster||data cluster||ratio||network||cluster method||cluster som||cluster analysi||3.2 cluster cluster analysi||cluster select||data||variabl||interest cluster||cluster result||cluster som figur 4||final cluster,0.016||0.013||0.013||0.012||0.012||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,"word||word predict||commun||model||topic model||topic||convers||relat word||topic languag model||fring word||baselin word predict method||languag model||core word||1,267 word||method",0.018||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.4,0.2,0.2
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,system||draw||inform system||interact||inform||draw manipul||interact inform retriev system||inform retriev system||inform visual system||visual system||user draw||simpl inform retriev system||simpl draw||manipul||area draw,0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
79,106.txt,approxim search||tlaesa,figur||search||approxim search||search tree||search algorithm||figur 1||object||procedur search||k-nn search||figur 3||approxim search algorithm||search process||NN search||search effici||search perform,0.022||0.022||0.016||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,sql||databas||sql concept||sql server||database-specif sql||databas design||sql lectur||oracl sql||databas concept||databas market||ansi-standard sql||standard sql||sql script||taught sql||complex sql,0.036||0.033||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.6,0.3,0.26666666666666666
81,167.txt,internet||gi,data||spatial data||data server||access data||data file||data visual||data manag||onlin data||arbitrari data||larg spatial data||data exchang||data sourc||geograph data||addit data||data item,0.019||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,classifi||classifi train||gener classifi||classifi gener||classifi algorithm||classifi gener time||imag classifi||train||gener||interact train||train time||featur||interact||featur select train classifi interact||skin classifi,0.02||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.06666666666666667
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,web||web data||comput||data||web servic||web crawl||web page||web librari||file||synthet web data||histor web data||file system||actual web||cornel web||web collect,0.016||0.014||0.014||0.013||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.0
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,index||evalu index||websit||index system||evalu index system||evalu||evalu system||qualiti evalu index||busi websit||scientif evalu index system||effect index system||websit qualiti||univers index system||initi index system||repres index,0.026||0.024||0.023||0.022||0.022||0.021||0.02||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.015,0.0,0.3,0.2
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,render||pixel render||data||system||triangl||chip||system memori||pixel||memori chip||system perform||leo system||memori||input data||3D render||vram chip,0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,attribut||rank||attribut valu||price attribut||attribut price||queri||attribut weight||rang attribut||attribut import||attribut make||year attribut||attribut year||queri result rank||price attribut set||non-pric attribut,0.025||0.02||0.02||0.019||0.019||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.2,0.1,0.13333333333333333
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,bag||weight||predict||onlin bag||bayesian bag||bayesian bag tree||bayesian onlin bag||onlin bayesian bag||batch bag||onlin bayesian bag regular onlin bag||2.1 onlin bag onlin bag||bag algorithm||batch bayesian bag||bag estim||ordinari bag,0.022||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.6,0.3,0.2
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,memori||system||system code||code||dynam||program code||system core||program||section||contiki system||sensor network system||contiki system core||dynam load||applic code||load program,0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,translat||term translat||term translat method||queri||queri term||translat extract||term||method||chines translat||term extract method||term extract||chines queri||term translat approach||bilingu translat||web queri term,0.021||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,secur||secur analysi||secur inform||analysi||secur level||secur program||data secur||secur system||integr||inform||multi-level secur inform analysi||spark secur program||comput secur||spark analysi||secur valu,0.021||0.019||0.018||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.2
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,stori||stori model||nativ stori||english stori||adapt stori||stori similar||model||nativ model||nativ||stori translat||translat stori||train stori||nativ languag model||languag model||nativ topic model,0.02||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.0,0.0,0.06666666666666667
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,index||index entri||index inform||html index||book index||index gener||index file||master index||pdf index||index primari||primari index||onlin index||support index||individu index||index time,0.041||0.027||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.022||0.022,0.4,0.2,0.13333333333333333
93,214.txt,indian languag,languag||indian languag||indian languag web||languag word||web||charact||10 languag||languag complex||indian languag web content||indian languag word||web document||languag correl||indian languag content||spoken languag||offici languag,0.019||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
94,139.txt,behavior design pattern||color petri net||softwar architectur,object||object model||concurr object||concurr object behavior||algorithm object||concurr object templat||object specif||specif object||interfac object||cpn||behavior||interfac object templat||uml object||cpn templat||behavior templat,0.032||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019,0.0,0.0,0.0
95,208.txt,servic level agreement,traffic||traffic model||control||network traffic control||control system||case||power control||model||call||system||video traffic model||video traffic||control system silver||power||voic traffic,0.015||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,web||web resourc||resourc||cach resourc||web crawl||cach||crawl resourc||cach html resourc||html resourc||day||websit||web page||numer web resourc||web collect||web resourc figur 1,0.019||0.019||0.018||0.016||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.2,0.13333333333333333
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,system||system design||design||ambient system design||inform||ambient inform system||ambient system||ambient inform system design space||display inform||research system||ambient inform display||peripher inform system||system design principl||notif system||ambient,0.02||0.02||0.02||0.018||0.017||0.017||0.017||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.1,0.13333333333333333
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,packet||wlan packet||interfer packet||packet error||data packet||packet transmiss||bluetooth packet error||packet payload||wlan packet error||packet loss||bluetooth packet loss||slave packet||802.11b packet||bluetooth||voic packet,0.022||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.13333333333333333
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,learn||data||classifi||learn method||machin learn||classif learn||learn algorithm||sequenc data||biolog data||classifi perform||data set||complex data||learn strategi||train data||learn techniqu,0.019||0.017||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.2
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,queri||queri cach||queri categori||popular queri||queri log||queri averag||queri term||categor queri||entertain queri||million queri||day queri||queri frequenc||relat queri||top queri||queri traffic,0.047||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.025,0.2,0.1,0.13333333333333333
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,key||network||node||infect node||infect||key network paramet||node compromis||compromis node||physic network||pairwis key||key paramet||key share||sensor network||key threat||epidem,0.02||0.018||0.015||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.0,0.0,0.06666666666666667
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,model||hierarch model||video||durat model||level||model train||semi-markov model||video content model||probabilist model||state||statist model||model process||compact model||explicit model||model adapt,0.019||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,evalu||function evalu||evalu function||call-by-valu evalu||function||call-by-nam evalu||function abstract||machin||abstract machin||abstract machin abstract||continuation-pass evalu||evalu step||abstract||canon evalu||ordinari evalu,0.022||0.018||0.018||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
104,206.txt,rank||learn object||recommend||attent metadata,object||object similar||similar object||learn object||user||object partit||object applic||user field user object||object compon||download object||user action||object 1||present object||object 2||2 object,0.03||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,commun||commun inform||inform||commun technolog||commun inform system||inform technolog||commun organ||commun inform network||inform system||inform organ||inform user||commun inform servic||technolog||commun structur||commun network,0.019||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.06666666666666667
106,166.txt,social network||inform share,network||inform||social network inform||social network||social relationship||relationship||research inform inform||social network data||social network site||inform access||individu social network||network tie||social network analysi||network data||users' social network,0.018||0.017||0.017||0.017||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,document||document retriev||retriev document||algorithm||document list||relev document||document score||sampl document||top document||databas||select databas||select||retriev||resourc select algorithm||distribut document retriev,0.024||0.019||0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,anim||constraint||interact anim||interact constraint||3D anim||interact 3D anim||comput anim||interact||anim model||3D comput anim||3D interact||anim environ||anim time||3D||perform anim,0.019||0.018||0.016||0.016||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.1,0.13333333333333333
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,node||correct node||node recoveri||sensor node||node id||accus node||specif node||node recoveri algorithm||node shutdown||node behav||monitor node||correct node recoveri algorithm||distribut node recoveri||malici node||faulti node,0.026||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,document||index||queri||compress index||index compress||compress||queri time||code||integ compress code||compress integ||queri process||compress scheme||integ compress scheme||bitwis compress||integ,0.018||0.018||0.017||0.016||0.016||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.2,0.13333333333333333
111,211.txt,machin learn||mpeg-2||transcod||h.264,mode||mode decis||decis mode||motion||code mode||decis||h.264 decis mode||MB mode decis||MB mode||macroblock decis mode||macroblock mode decis||MB code mode||h.264 MB mode||tree decis||decis tree,0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
112,125.txt,featur weight||cluster||dissimilar measur,cluster||cluster algorithm||algorithm||data||feature-weight cluster algorithm||fuzzi cluster||text cluster||measur abstract cluster algorithm||word cluster||l-th cluster||simultan cluster||cluster problem||stabl cluster||singl cluster||distinct cluster,0.023||0.021||0.018||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,data||express||problem||gene express data||sequenc data||microarray express estim||gene express||probe||express detect problem||learn||label data||microarray||genom||labeled-unlabel data problem||express detect,0.014||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,term||term term||oper||term type||type term||reflect||term approach||syntact term||1 term||reflect languag||quot term||term bterm||languag gener term languag||oper express||term schema,0.026||0.026||0.021||0.019||0.019||0.019||0.019||0.017||0.017||0.017||0.017||0.016||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,protocol||secur protocol||secur||secur comput||gener protocol||comput||secur multiparti protocol||gener secur comput||transfer protocol||protocol specif||effici protocol||multiparti protocol||zero-knowledg protocol||sender secur||protocol execut,0.027||0.025||0.022||0.02||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015,0.2,0.1,0.06666666666666667
116,210.txt,queri gener||inform agent,queri||document||queri gener||gener queri||queri gener filter queri||inform||relev document||document relev||user||document gener||queri gener method||relev||inform search||inform filter||queri gener perform,0.017||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,user||user queri||queri||search||user inform||retriev||user model||search result||inform search||retriev result||user queri histori||inform retriev||user queri log||implicit user||user search context,0.028||0.026||0.024||0.024||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
118,141.txt,rout protocol||sensor network||adversari model,messag||messag jam||jam messag||rout||messag identifi||secur rout||messag msg||msg messag||input messag||messag deliveri||store messag||messag modif||broadcast messag||messag content||output messag,0.027||0.02||0.02||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.0
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur||queri featur||featur select||select featur||url featur||featur gener||click featur||rank featur||featur rank||featur set||query-url featur||featur vector||featur integr||featur dimension||featur valu,0.039||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.0,0.0,0.0
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,languag||program languag||languag implement||program||java languag||class||java class||aspectj languag||code||implement||maj languag||pool class||languag syntax||aspectj program||languag extens,0.023||0.021||0.02||0.02||0.019||0.019||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,sampl||gene||gene data||gene inform||inform gene||classifi||data||classif||inform||gene express data||colon cancer sampl||leukemia data||classif method||tumor sampl||colon data,0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,event||inform||event locat||present event||event time||event cluster||relev inform||event slide||event sequenc||event number||media inform||event descript||event paramet||multipl event||current event,0.024||0.02||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013,0.0,0.1,0.06666666666666667
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,secur||databas secur||secur databas||system secur||inform secur||secur manag||secur level||secur design||secur audit||secur architectur||secur polici||secur classif||secur engin||secur set||secur clearanc,0.04||0.027||0.027||0.025||0.024||0.024||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.2,0.1,0.06666666666666667
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,object||object recognit||object recognit method||symmetr object||occlud object||method||figur||partial object||reconstruct object||object reconstruct||object rotat||object detect||object area||partial object recognit||input object,0.023||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.4,0.2,0.13333333333333333
125,212.txt,rate adapt,user||base-st||user speed||video||user locat||mobil user||user session||stream video||video stream||user playback||cell||video frame||network||user equip||user buffer size,0.02||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,comput||parallel comput||architectur||comput time||adapt||asymmetr comput||comput scienc||high-perform comput||scientif comput||softwar architectur||adapt perform||comput overhead||comput cluster||comput element||dynam comput,0.026||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
127,179.txt,isosurfac||contour tree||topolog simplif,contour||isosurfac contour||contour tree||contour tree simplif||contour tree edg||simplif||edg||sweep contour||contour size||3 contour||larg contour tree||2 contour||contour properti||contour remov||extract contour,0.021||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012,0.2,0.1,0.06666666666666667
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,search||inform search||intranet search search||inform||person inform search||search type||users' search||term||search queri||intranet search||search result||page search||search approach||intranet search system||relev search,0.022||0.018||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,cluster||cluster entropi||data||initi cluster||2 cluster||cluster size||separ cluster||data set||categor cluster||optim cluster||cluster process||item cluster||suitabl cluster||introduct cluster||final cluster,0.025||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.2,0.2,0.13333333333333333
130,67.txt,structur theori||interpret scheme||commun action,health||child health||health system||commun||commun health worker||health facil||commun health committe||commun health forum||health care||commun health facilit||health servic||health worker||district health system||public health||health card,0.025||0.017||0.017||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,entropi||system entropi||system||locat entropi||increas entropi||entropi increas||entropi model||walker locat entropi||macro entropi||micro entropi||system state||inform entropi||agent system||pheromon system||direct entropi,0.022||0.019||0.017||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.2,0.1,0.06666666666666667
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,profil||network||privaci||profil user||person profil||profil inform||social network||onlin social network profil||onlin profil||onlin network||person privaci||network site||user||onlin social network||social network site,0.016||0.016||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.2
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,statist||e-commerc statist||e-commerc||e-commerc statist survey||e-commerc develop||statist survey||develop||offici e-commerc statist survey||e-commerc statist theori||e-commerc definit||statist depart||e-commerc statist survey authorit||canadian e-commerc statist survey||e-commerc statist survey 2.2.1.1 overview||statist theori,0.034||0.032||0.029||0.027||0.026||0.026||0.024||0.023||0.022||0.022||0.021||0.021||0.02||0.019||0.019,0.6,0.4,0.26666666666666666
134,175.txt,algorithm||sensor network||secur aggreg,aggreg||aggreg node||secur aggreg||aggreg secur||aggreg tree||aggreg commit||aggreg algorithm||aggreg queri||aggreg phase||in-network aggreg||aggreg function||aggreg result||sum aggreg||aggreg sum||final aggreg,0.035||0.026||0.025||0.025||0.024||0.024||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,photon||hash photon||hash||photon block||block hash block hash||block hash||photon data||block||memori||hash valu||photon represent||candid photon||insert photon||group photon||photon block region,0.019||0.018||0.017||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011,0.0,0.0,0.0
136,145.txt,heterogen cluster-bas sensor network||network lifetim||optim||voronoi cell||cluster||optim transmiss rang||wireless sensor network,network||commun||sensor network||network sensor||sensor||sensor node||node||cluster||fig. 2||fig. 1||wireless sensor network||optim||sensor network applic||optim commun mode||commun mode,0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.2
137,154.txt,human-robot-interact||multi-mod person track||attent,robot||¼ Æ||¾¼ Æ||½¼ Æ||face||person||face process system||system||time delay Æ||robot attent||robot local||face detect||detect face||process||differ,0.014||0.013||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
138,20.txt,survey||collabor||inform seek||group work||academ research||collabor inform seek,research||inform||inform seek||research team||collabor inform||collabor inform seek||inform activ||work||seek||research project||research point||inform design||individu inform||collabor inform seek activ||academ research,0.023||0.021||0.017||0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.2,0.2
139,68.txt,planets overlay monitor system||bayesian network||nat||network address translat||inter-a tcp failur probabl||cluster||planets||codeen traffic pattern||passiv diagnosi,tcp||tcp failur||tcp overlay||tcp connect||tcp connect failur||failur||tcp failur data||tcp overlay connect failur||network failur||tcp failur probabl||overlay failur||connect failur||tcp connect failur probabl||tcp connect data||network,0.025||0.022||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.016,0.0,0.0,0.0
140,72.txt,content-bas imag retriev||mpeg-7 descriptor||distanc measur||human similar percept||visual inform retriev||mpeg-7||quantis||similar measur,distanc||distanc measur||descriptor||descriptor measur||measur||mpeg-7 distanc measur||mpeg-7 distanc||quantit distanc measur||distanc evalu||predicate-bas distanc measur||success distanc measur||implement distanc measur||38 distanc measur||import distanc measur||recommend distanc measur,0.021||0.018||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
141,54.txt,integr constraint||inconsist databas||knowledg gather||conflict hypergraph||optim||relat algebra||repair||polynomi time||inconsist||denial constraint||disjunct queri||consist queri answer,queri||relat||databas relat||definit||relat algebra queri||relat calculu queri||definit 1||envelop queri||first-ord queri||ground queri||databas||express||queri answer||inconsist relat databas||free queri,0.022||0.021||0.018||0.017||0.016||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.0,0.0,0.0
142,80.txt,queri process||relationship||rdf||semant web||semant associ||properti sequenc||isomorph,definit||queri||semant queri||rdf||properti||queri languag||type rdf queri languag||properti type||rdf data||class properti||type||queri process||i.e. properti||class type||definit 5,0.018||0.017||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.2,0.1,0.13333333333333333
143,203.txt,uml||softwar engin||servic robot develop,robot||servic robot||robot softwar||robot system||servic robot softwar||servic robot system||robot navig system||1||fig. 1||servic robot develop||servic||servic robot t-rot||robot t-rot||1 1 1 1 output||commerci servic robot,0.018||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
