,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
113,65.txt,571,15,7,4,4,4492,597,7.52428810720268,22.93954248492836,6807,746,9.124664879356569,26.19522003155598,network topolog||easi updat||scatternet format||bruijn graph||low diamet||bluetooth||ad hoc network,self-rout||scalabl mac assign||de bruijn graph||single-hop,const updat cost||equal traffic||self-rout scatternet||bluetooth network
114,123.txt,645,13,11,0,2,4119,818,5.0354523227383865,18.90938279803801,6887,992,6.942540322580645,25.974664392845423,kernel k-mean||cluster||larg scale data||trecvid||support vector machin||meta-algorithm||imbalanc data||shrink techniqu||imbal||larg scale||concept model,,support vector machin (svms)||support cluster machin (scms)
115,128.txt,659,14,10,3,1,3998,721,5.545076282940361,17.763541064559664,6351,902,7.041019955654102,22.764958345002707,locat depend data||data stage||index||wireless data broadcast||map function||broadcast||access effici||energi conserv||data dissemin||index scheme,wireless||contain||locat base servic,push base architectur
116,203.txt,702,4,3,1,0,3816,766,4.981723237597911,15.776910125686967,5720,908,6.299559471365638,21.114344661076505,uml||softwar engin||servic robot develop,object-ori analysi and design method,
117,3.txt,585,26,15,4,7,4329,696,6.219827586206897,19.247233208364538,7066,866,8.159353348729793,24.369177737468274,recurs definit||metaprl theorem prover||formal languag||type theori||nuprl||theorem prover||program languag||reflect||meta-syntax||higher-ord abstract syntax||uniform reflect framework||metaprl||meta-languag||substitut||meta-reason,languag with bind||program languag experiment||theori of syntax||formal definit and theori,runtim code gener||hoas-styl oper||high order abstract syntax||system reflect||bruijn-styl oper||nuprl-lik martin-lof-styl comput type theori||reflect reasoningcomput aid reason
118,66.txt,302,12,8,3,1,1526,416,3.668269230769231,10.577804814645921,2474,526,4.7034220532319395,13.993190484108098,e-commerc||e-commerc statist||china||statist||implic||survey||statist method||statist survey,definit of e-commerc||measur||author,develop stage
119,161.txt,608,14,12,2,0,4373,761,5.746386333771354,18.790848716404724,7055,918,7.685185185185185,24.214321248096383,url||queri||inform||web document||url inform||improv||link inform||IR||model||frequenc||task||queri classif,rate||combin of multipl evid,
120,70.txt,528,11,8,1,2,3635,644,5.644409937888199,17.482802991174534,6484,800,8.105,26.21605376482121,directoryrank||rank||topic import||semant similar||web directori||score||lexic chain||pagerank,rank metric,topic hierachi||inform retriev
121,169.txt,379,5,5,0,0,3019,506,5.966403162055336,14.298237049193617,4374,622,7.032154340836013,16.3821601715448,basic control structur||cognit inform complex measur||cognit weight||weight inform count||cognit inform complex unit,,
122,12.txt,600,10,9,1,0,4008,755,5.308609271523179,19.215787315950312,6247,895,6.979888268156425,21.52264334425091,graphic object||geometr constraint||geometr layout||constraint satisfact||layout||behavior||3D graphic||scene graph||coordin transform,3D graphic applic,
123,42.txt,730,11,8,2,1,4744,926,5.123110151187905,19.751916150663924,7391,1081,6.837187789084181,24.089782439727696,onlin||perceptron||gaussian process||text classif||bayesian onlin classifi||inform gain||machin learn||filter,bayesian||text filter,contin learn
124,20.txt,438,7,6,0,1,2150,601,3.5773710482529117,11.145882763281,3263,734,4.44550408719346,12.296591326903714,group work||inform seek||survey||academ research||collabor||collabor inform seek,,commun media
125,34.txt,634,16,7,1,8,2841,802,3.5423940149625937,11.173147506024813,3972,924,4.298701298701299,12.782121850694933,3D anim||3D interact||comput graphic||visual||3D widget||data reduct||virtual tool,local propag constraint,multi-way constrain architectur||3d user interfac||record 3d manipul||anim synchron||object-ori graphic||dynam model||human interact||3d anim environ
126,1.txt,566,22,16,2,4,4096,776,5.278350515463917,18.702013380802097,7123,962,7.404365904365904,22.919811892698213,ramsey graph||algorithm||tool||dispers||random extract||block-sourc||theorem||structur||entropi||sum-product theorem||recurs||subsourc||distribut||extractor||independ sourc||bipartit graph,polynomi time comput dispers||termin,resili||deficiencyexplicit dispers||subsourc somewher extractorramsey graph||construct of dispers
127,151.txt,774,3,2,0,1,3818,1077,3.5450324976787373,12.194686040129392,5994,1256,4.772292993630574,16.43087420760876,unsupervis learn||gibb sampl,,text model
128,159.txt,673,12,9,2,1,3668,808,4.53960396039604,13.743708401855443,6035,984,6.133130081300813,19.645216011889723,rewrit queri||facilit answer mine||n-gram extract techniqu||inform retriev||simpl passag rank||inform extract||automat QA||machin learn||natur languag process,question answer system||trec QA,redund in larg corpora
129,173.txt,477,13,9,0,4,4095,583,7.02401372212693,25.231676564259136,6991,734,9.524523160762943,30.922181014986272,gspan algorithm||index||adi index structur||graph mine||frequent graph pattern mine||edg tabl||frequent graph pattern||graph databas||df code,,subgraph mine||adjac list represent||memori base databas||disk base databas
130,208.txt,672,3,1,0,2,3717,742,5.009433962264151,12.645750485438947,6106,899,6.791991101223582,23.307923345855087,servic level agreement,,intellig agent and case-bas reason||3G resourc manag
131,130.txt,699,6,4,1,1,3832,850,4.508235294117647,15.146828142161223,6291,1020,6.16764705882353,19.745248431968005,aknn||knn||photon map||acceler,hash techniqu,block hash (bh)
132,80.txt,577,14,7,2,5,4073,684,5.954678362573099,19.09875822749286,6753,856,7.889018691588785,24.132966380591544,properti sequenc||semant web||queri process||rdf||isomorph||relationship||semant associ,autom||graph travers,complex data relationship||AI||semant web queri||analysi||root direct path
133,120.txt,536,12,9,0,3,3624,637,5.689167974882261,18.67588776380204,6614,811,8.155363748458694,28.75172056541803,data persist||storag hot-spot||kddc||distribut algorithm||energi save||sensor network||dim||ad-hoc queri||weight split median problem,,rout algorithm||qualiti of data (qod)||power-awar
134,193.txt,629,17,5,6,6,3534,734,4.814713896457766,12.868269971410667,5821,903,6.446290143964562,19.122127316936325,semant web||subsequ execut||web servic||relax multipl ontolog||person,select of the most use||web servic definit languag||discoveri of possibl servic||the gener throughout ontolog||ontolog resembl common knowledg||user profil,tree-shap clip of ontolog||cooper servic discoveri||preference-bas servic provis||gener hierarchi of concept||domain-specif understand of concept||univers descript discoveri and integr
135,199.txt,614,16,11,3,2,3950,789,5.006337135614702,17.088636753755367,6343,941,6.740701381509033,21.056745636702953,text data stream||dynam model select||topic analysi||topic emerg detect||crm||topic character||topic trend||model select||topic structur identif||inform gain||finit mixtur model,topic detect and track||time-stamp base learn algorithm||time-stamp base discount learn algorithm,text mine||data miningtrack dynam
136,107.txt,622,9,8,1,0,3650,735,4.965986394557823,13.369787733057924,5955,886,6.721218961625282,21.931509977452624,regular express||flow analysi||partial evalu||set-bas analysi||interpret||macro||scheme||embed languag,valu flow analysi,
137,14.txt,663,15,11,4,0,3968,819,4.844932844932845,16.11706663637338,6351,991,6.408678102926337,20.005183116685103,inform retriev||inform extract||compon technolog||expert find||definit search||intranet search||experiment||metadata extract||inform desk||architectur||featur,algorithm||type of inform||search need||human factor,
138,155.txt,767,4,3,0,1,3484,842,4.137767220902613,13.383171755084895,5397,978,5.5184049079754605,18.346978619095385,e-commerc||advertis||persuas,,person emot
139,29.txt,656,10,9,0,1,4620,727,6.3548830811554335,23.741108236760574,7410,895,8.279329608938548,27.05517159740622,traffic model||self-similar||ggsn||3G||qo||3G network||umt||self-similar traffic||wireless IP traffic,,queu model
140,204.txt,517,2,2,0,0,3450,564,6.117021276595745,16.035768783844123,5561,705,7.887943262411348,22.482022684731486,resourc select||distribut inform retriev,,
141,77.txt,759,7,7,0,0,3900,885,4.406779661016949,14.240530973168728,6467,1062,6.089453860640301,19.27530014674035,multi-class text categor||gsvd||svm||text categor||discrimin analysi||multi-class classif||gda,,
142,105.txt,529,8,7,1,0,3854,637,6.050235478806908,20.28658071453653,6532,804,8.124378109452737,25.500257587935472,inform retriev system||user model||person search||clickthrough inform||ucair||implicit feedback||retriev accuraci,interact retriev,
143,157.txt,593,6,4,1,1,3622,667,5.430284857571214,16.74168809614669,5715,810,7.055555555555555,22.130491227609575,conceptu model||excerpt||superimpos inform||context,sparc .,softwar architectur
144,28.txt,694,9,6,3,0,3579,845,4.235502958579882,14.34107498926159,5726,1003,5.708873379860418,20.720737057217494,knowledg represent||multilingu inform retriev system||natur languag queri||associ network||constrain spread activ||knowledg represent model,spread activ||queri expans||natur languag inform retriev,
145,164.txt,642,4,3,0,1,4212,742,5.67654986522911,16.816529057807795,6680,895,7.4636871508379885,23.001252572946434,rank||pagerank||navig queri,,link analysi
146,213.txt,609,7,5,2,0,3921,890,4.40561797752809,15.611525989448463,6684,1071,6.240896358543417,19.197724167258652,semant web||classif||boost||ontolog map||taxonomi integr,machin learn||bootstrap,
147,116.txt,605,15,8,3,4,3418,828,4.128019323671498,13.30315561124563,5812,992,5.858870967741935,19.82072478451158,perceptu interfac||classic machin learn||classif||interact machin learn||imag process||crayon design process||machin learn||interact,imag process with crayon||crayon prototyp||classif design loop,percept user interfac||perceptu user iinterfac||predict correct behaviour||image/pixel classifi
148,61.txt,671,12,9,3,0,3719,800,4.64875,13.670876834991175,5934,945,6.279365079365079,22.968859701756646,coverag model||function verif||bidirect infer||coverag analysi||coverag direct test gener||bayesian network||markov chain||condit probabl||dynam bayesian network,most probabl explan||maxim A posteriori||design under test,
149,113.txt,762,15,9,4,2,3763,993,3.7895266868076534,12.560548664641988,5935,1154,5.142980935875217,17.64834152354562,onlin social network||privaci risk||social network site||privaci||onlin behavior||facebook||colleg||inform revel||social network theori,data visibl||stalk||onlin privaci||re-identif,privaci perfer||inform relev
150,22.txt,395,11,6,2,3,4036,498,8.10441767068273,22.909134736601686,6305,615,10.252032520325203,26.418025841549742,neighbour adjac tag segment||web page templat||search interfac page||inform extract||query-bas sampl||hidden web databas,document sampl||string match techniqu,irrelav inform extract||hypertext markup langaug||2-phase sampl techniqu
151,81.txt,690,13,11,0,2,3938,802,4.910224438902743,14.179097403978922,6079,957,6.3521421107628,19.219687097072597,multi-queri optim||energi||memory-resid databas||low-pow mode||queri restructur||dram||databas||bank memori||query-direct scheme||power consumpt||energi optim,,hardwar energi scheme||query-direct energi manag
152,114.txt,738,14,9,1,4,3973,964,4.121369294605809,13.43868818128256,6459,1149,5.6214099216710185,18.117408246298123,document object model||hit||topic distil||text analysi||googl||dom||pagerank algorithm||segment||hyperlink,xml,hub fragment||link local||minimum descript length principl||microscop distil
153,101.txt,771,7,4,2,1,3766,763,4.935779816513762,14.14398219228164,5878,904,6.502212389380531,20.35791456340303,wig||interwork||3G||bran,public access||etsi,hiperlan/2
154,215.txt,685,6,6,0,0,3763,834,4.511990407673861,12.63101033874037,6174,1015,6.082758620689655,20.236849972846777,digit librari||focus crawler||dblp||harvest||cites||acm,,
155,181.txt,609,12,6,3,3,3759,736,5.107336956521739,16.289605597340117,6379,896,7.119419642857143,25.842591464320353,search engin||implement||hidden web||smartcrawl||html form||architectur,experiment||label extract||extract algorithm,hidden web content||inform retriev||web crawler
156,50.txt,707,8,5,2,1,3487,896,3.8917410714285716,15.424662059417878,5606,1051,5.333967649857279,19.13092199452259,critic mass||computer commun inform system||commun network||sustain||key player,construct of technolog||participatori design,skatehold involv
157,209.txt,686,4,3,0,1,3678,818,4.496332518337408,17.97765826848769,5704,943,6.048780487804878,22.13727910779583,role model||busi process model||busi object,,organiz engin
158,31.txt,517,9,7,2,0,2375,632,3.757911392405063,10.68759191558953,3612,765,4.7215686274509805,14.19314453487222,train data||classif||ensembl method||biolog data||cross valid||bioinformat||machin learn,supervis machin learn||perform evalu,
159,49.txt,679,2,1,0,1,3142,863,3.640787949015064,11.441353521783293,5186,1025,5.059512195121951,18.87109984919125,oral histori,,comput educ histori
160,45.txt,693,11,8,1,2,4159,702,5.9245014245014245,18.655559828123906,6608,859,7.692665890570431,24.001427581598772,coexist||wpan||mac schedul||bia||qo||interfer||wlan||bluetooth,dynam schedul,intefer||schedul prioriti
161,170.txt,586,5,5,0,0,3544,639,5.546165884194053,14.706645688143283,5796,772,7.507772020725389,23.579348822455522,oper system||wireless sensor network||dynam link||embed system||virtual machin,,
162,177.txt,646,3,3,0,0,3706,707,5.2418670438472414,16.69095244567702,6057,874,6.9302059496567505,21.083107387670747,taxonomi||sensor network||broadcast authent,,
163,21.txt,652,17,6,2,9,3358,814,4.125307125307125,14.845279806133187,5387,958,5.623173277661795,18.77431521656597,taxonomi||notif system||ambient inform system||peripher display||ubiquit comput||ambient display,calm comput||design guidelin,definit and characterist of ambient system||notif system and peripher display||symbol sculptur display||inform monitor display||multiple-inform consolid||four main design pattern||high throughput textual display||user interfac||framework to understand design attribut
164,153.txt,741,4,3,1,0,3445,904,3.810840707964602,12.103656918371266,5513,1055,5.225592417061612,18.06550243429548,secur||3D model||remot render,digit right manag,
165,46.txt,580,9,5,2,2,3080,759,4.057971014492754,14.01032224754501,5001,933,5.360128617363344,17.993716802163163,high qualiti page||breadth-first search||connectivity-bas metric||crawl||pagerank,order metric||page qualiti metric,breadth first search||crawl order
166,108.txt,534,10,8,1,1,4152,676,6.1420118343195265,22.74558175654441,6746,838,8.050119331742243,24.922933601755325,databas updat||buffer pattern||sequenti pattern||share project||frequent itemset||sequenc databas||increment mine||revers pattern match,optim,share projectionincrement mine
167,182.txt,698,4,3,1,0,3364,873,3.8533791523482246,11.927003664641882,5267,1028,5.123540856031128,17.569631074683084,audio feedback||braill||indian languag,visual impair,
168,134.txt,814,14,12,1,1,3710,936,3.963675213675214,12.251668513496424,5750,1100,5.2272727272727275,16.89516288544207,re-sequenc||data mine||transduct learn||increment learn||genotyp||statist||low-level analysi||microarray||transcript discoveri||heterogen data||low-level microarray analysi||semi-supervis learn,learn from heterogen data,gene express estim
169,148.txt,747,8,7,0,1,3730,844,4.419431279620853,14.732750429623728,5902,996,5.92570281124498,19.53882197741458,simul||graphic hardwar||cml||reaction-diffus||coupl map lattic||dynam phenomena||visual simul,,multipass render
170,67.txt,736,11,3,5,3,3328,885,3.76045197740113,11.353946814667179,5582,1039,5.372473532242541,19.040680141053173,structur theori||commun action||interpret scheme,the ideal speech situat||health inform system||moral code or norm||critic social theori in IS design||dualiti of structur,commun monitor system||marginalis||conduc environ
171,25.txt,749,9,9,0,0,4059,1005,4.038805970149253,13.833677508174203,6623,1178,5.622241086587437,18.830602582480015,document object model||taxonomi||href link||url||focus crawler||classifi||dom||focus crawl||reinforc learn,,
172,167.txt,815,4,2,1,1,3775,950,3.973684210526316,14.953131765101485,5979,1114,5.367145421903052,19.557419891715394,internet||gi,peer-to-p,client/serv
173,2.txt,501,20,12,1,7,2352,705,3.3361702127659574,10.02049868236945,3752,838,4.477326968973747,13.08632387527184,secur breach||cyber crime||person inform||manag issu||privaci||human factor||incid respons plan||inform system||risk analysi||confidenti inform||encrypt||inform secur,theft of inform,case of inform theft||data protect procedur||inform securitytheft of inform||inform secur manag||secur manag||data protect||busi practis and polici
174,115.txt,846,18,13,3,2,3760,920,4.086956521739131,13.56766630626323,5647,1067,5.29240862230553,18.77401663394246,ia||cc2005||educ||train standard||byu curriculum||pervas theme||sigit curriculum committe||it2005||inform technolog||citc-1||it2005 volum||inform assur||IA,committe on nation secur system||secur knowledg||IT,in-servic train develop||nietp program
175,176.txt,654,11,8,2,1,3365,776,4.336340206185567,12.741846756685536,5472,916,5.973799126637554,19.932620429395637,publish-subscrib paradigm||context servic||middlewar||wireless sensor network||design pattern||messag servic||applic servic||applic filter,environment monitor applic||constraint and queri languag,message-ori middlewar model
176,183.txt,672,5,2,2,1,3604,800,4.505,15.531982326799072,5837,963,6.061266874350986,21.212845724525327,3D viewer||interact techniqu,3D navig||camera control,3D visual
177,68.txt,554,14,9,4,1,3571,619,5.768982229402262,16.009082865118692,5776,752,7.680851063829787,22.241762886447937,codeen traffic pattern||network address translat||cluster||planets||inter-a tcp failur probabl||bayesian network||nat||planets overlay monitor system||passiv diagnosi,activ probe for diagnosi||tcp overlay connect||tcp overlay path diagnosi||bayesian network model,fault diagnosi
178,55.txt,438,9,7,2,0,4529,561,8.073083778966131,35.85761114881429,7896,710,11.12112676056338,38.20802185329239,queri rewrit||inconsist databas||integr constraint||conjunct queri||consist queri answer||relat databas||databas schema,inconsist||comput complex,
179,78.txt,685,10,8,0,2,4014,872,4.603211009174312,17.16757367887768,6372,1029,6.192419825072887,21.169635112618355,phrase queri||queri evalu||phrase queri evalu||index||invert index||stop||nextword index||common word,,evalu effici||index represent
180,13.txt,778,16,9,5,2,4319,918,4.70479302832244,16.318153507355728,6789,1116,6.083333333333333,19.179291073790605,algorithm||inform retriev||support vector machin||layout||decis tree||machin learn||tabl detect||content type||html document,machin learn base approach||classif||word group||present||tabl ground truth protocol,layout analysi||classifc scheme
181,37.txt,559,13,6,0,7,3246,743,4.368775235531628,15.202489506473365,5341,888,6.01463963963964,22.815426899356247,case studi||oop||program paradigm||aop||aspect orient program||evalu,,program paradigm comparison||object orient program||softwar develop process experi||develop process experi metric||web crawler implement||component-bas applic||aspect orient program applic
182,54.txt,532,13,12,0,1,4557,624,7.302884615384615,29.72674039048178,7734,786,9.83969465648855,33.07062766498572,inconsist databas||disjunct queri||knowledg gather||relat algebra||integr constraint||conflict hypergraph||consist queri answer||inconsist||denial constraint||polynomi time||repair||optim,,queri process
183,156.txt,536,5,3,2,0,3753,669,5.609865470852018,18.42169931932163,6315,822,7.682481751824818,25.653790045902472,watermark||relat databas||certif,ownership protect||public verifi,
184,200.txt,489,9,8,1,0,3762,585,6.430769230769231,24.750980163751166,6520,719,9.068150208623088,31.024322206047163,comput fault||surrog agent||transact||acid transact||mobil agent||transact process||fault-toler agent||transact agent,fault-toler,
185,15.txt,532,10,9,0,1,3842,663,5.794871794871795,16.106737793827996,6025,804,7.493781094527363,23.745147943894544,statist formula||contextu inform||chines text segment||logist regress||word boundari||mutual inform||regress model||natur languag process||multi-word term,,word boundari identif
186,198.txt,510,18,12,2,4,3842,702,5.472934472934473,22.557333908094936,6698,875,7.654857142857143,26.292764172614696,reason properti||polici languag properti||formal||xacml||polici||polici languag||multipl polici languag||polici decomposit||properti||lithium||access control||polici combin,modular||common featur,securityaccess-control polici||polici languagu||first order logic||comtemporari polici
187,132.txt,742,10,8,1,1,3622,990,3.6585858585858584,12.537161005627045,5764,1157,4.981849611063094,18.042890867041113,bl||digit librari||cluster||topic discoveri||document represent||relat browser||machin learn||inform architectur,document classif,interfac design
188,10.txt,470,28,19,3,6,4237,535,7.919626168224299,24.537194498942718,7240,664,10.903614457831326,32.369521012059316,document frequenc||poisson distribut||frequency-bas probabl||disjoint document||assumpt||maxim inform signal||entropi||normalis||term frequenc||independ assumpt||collect space||inform search||probabilist retriev model||frequency-bas term nois probabl||nois probabl||invers document frequenc||independ document||probabl theori||inform theori,relevance-bas rank of retriev object||probabl of be inform||poisson-bas probabl of be inform,invers document frequenc (idf)||poisson base probabl||probabilist inform retriev||document retriev||document spacecomput scienc||independ and disjoint document
189,56.txt,761,12,8,3,1,3759,902,4.16740576496674,13.57290087936373,5855,1081,5.416281221091582,17.190629330305914,scene||media type||scenario||web inform system||context-awar||usabl||stori board||media object,sitelang||web servic||web site,context-awar inform system
190,110.txt,680,9,7,0,2,3992,851,4.690951821386604,16.687341203389455,6564,1025,6.403902439024391,21.992832189097378,longest common subsequ||index||distanc function||trajectori||measur||similar||dynam time warp,,longest common subsequ (lcss)||dynam time warp (dtw)
191,152.txt,564,5,5,0,0,3319,685,4.8452554744525544,14.507163952910645,5622,860,6.537209302325581,22.117440484996358,usabl measur||accuraci||usabl evalu||speed||search user interfac,,
192,76.txt,687,8,7,1,0,4150,891,4.657687991021325,14.311375979310027,6406,1066,6.009380863039399,18.393650155234948,frequenc distribut||topic categori||queri log analysi||log analysi||queri stream||queri log||queri traffic,web search,
193,102.txt,704,2,0,1,1,3633,832,4.366586538461538,11.819312296236676,5540,967,5.729058945191313,18.327510344076817,,spread activ,inform visual
194,97.txt,553,24,14,6,4,3801,675,5.631111111111111,18.86957757939197,6474,833,7.771908763505402,25.375325772515627,collabor crawler||geograph local||geograph entiti||search engin||anchor text||scalabl||focus crawler||extract url||geo-focu||crawl strategi||evalu criteria||geo-coverag||search local||collabor crawl,problem of alias and ambigu||geograph focus crawl||full content base||hash base collabor||normal and disambigu of citi name||url base,IP address basedcollabor crawl||pattern match||qualiti issu||geograph node
195,88.txt,692,16,7,4,5,4209,831,5.064981949458484,15.568044462718385,6642,998,6.655310621242485,20.218382547557777,depend||cluster||inform search||event||nearest parent model||event thread||thread,complete-link model||agglom cluster with time decay||depend model||topic detect and track,new topic model||meaning and effici analysi and present of news||tempor local of news stori||intellig inform retriev||inform brows and organ
196,99.txt,524,8,6,0,2,2997,721,4.156726768377254,13.424122297798855,4704,876,5.36986301369863,18.22287702348875,cellular network||handoff trigger tabl||vertic handoff||3G||wireless commun||wlan,,integr network||wirel network
197,91.txt,703,10,8,2,0,4191,996,4.207831325301205,15.784504466109238,6646,1167,5.694944301628106,19.954133356819884,compress ratio||order-preserv compress scheme||random access||string sort||word-ram sort algorithm||compress scheme||linear time algorithm||sort algorithm,key of bound length||data collect,
198,86.txt,703,7,7,0,0,4239,1164,3.6417525773195876,15.498797504201303,6290,1341,4.690529455630127,17.014635313682927,social network||data mine||recommend system||onlin commun||similar measur||commun||collabor filter,,
199,89.txt,557,11,8,2,1,3384,645,5.246511627906977,15.507027896661905,5770,807,7.1499380421313505,20.359253518671668,evolut strategi||statist learn theori||kernel||hybrid mutat||svm||support vector machin||evolutionari comput||machin learn,particl swarm||larg margin,kernel method
200,9.txt,646,26,16,4,6,3518,689,5.105950653120464,16.308405839300576,5681,825,6.886060606060606,22.022007991923115,corba||flexibl||distribut object||refer manag||middlewar architectur||remot object||extens||interoper||profil manag||implement||middlewar system||integr||object refer||ior||iiop||middlewar,middlewar interoper||flexibl and extens object middlewar||encapsul||ubiquit comput,softwar architectur for middlewar||object orient||middlewar platformcorba||distiribut applic||extens and reconfigur middlewar||fault toler corba
201,90.txt,591,9,9,0,0,3490,800,4.3625,14.875015756294165,6043,965,6.262176165803109,20.807896802838382,interact time||multipl robot||interact effort||fan-out equat||neglect time||human-robot interact||activ time||user interfac||fan-out,,
202,96.txt,529,14,12,1,1,3688,730,5.052054794520548,15.480877374069186,6593,888,7.42454954954955,24.313431594042303,taxonomi||ensembl classifi||search engin||categori select||target categori||intermedi categori||kddcup 2005||map function||bridg classifi||match approach||similar distribut||queri classif,web queri classif,queri enrich
203,94.txt,701,23,14,6,3,3790,950,3.9894736842105263,13.887589868460463,6147,1111,5.532853285328533,17.91299481683367,main topic||inform retriev||text summar||linguist featur||statist model||natur languag process applic||naiv bay||robust risk minim||sentenc extract||natur languag process||decis tree||summar||machin learn approach||automat summar,rank||machin learn||focus name entiti recognit||electron document||name entiti||classif method,featuresent recognit||topic identif||classif model
204,92.txt,764,26,14,6,6,4251,920,4.620652173913044,13.231657016441892,6356,1092,5.82051282051282,17.68463097242329,vram||cach||graphic||dynam memori chip||video buffer||render||acceler||dram||z-buffer||3D graphic||fbram||pixel cach||3D graphic hardwar||frame buffer,video output bandwidth||pixel process||render rate||dynam memori||memori||sram,pixel cachefbram||optimis||parallel graphic algorithm||Z buffer||rgba blenddynam random access memori||z-compar
205,87.txt,642,26,14,4,8,3814,767,4.972620599739244,14.210763362637573,6016,927,6.48975188781014,21.182049875767788,facet categori structur||effici||visual display||user satisfact||human factor||inform search||visual||user studi||search||user interfac||facet||effect||brows||satisfact,brows and search interfac||inform storag and retriev||model user interact||categori overview,relat browser++||interfac design||rb++||inform brows||effectivenessus interfac||dynam queri||interact system||interact pattern with interfac
206,98.txt,672,29,22,4,3,3781,828,4.566425120772947,13.622646790463554,5937,973,6.10174717368962,19.37648119935266,embed 3D graphic||embed 3D graphic architectur||pipelin||api||statist||workload||3D graphic applic||bottleneck||3D graphic benchmark||perform||opengl||mobil environ||graalbench||unit||mechan||workload character||mobil phone||acceler||mobil devic||raster||benchmark||triangl,real-tim||architectur||measur||embed system,transform and light||opengl3d graphic||rasterization3d graphic
207,95.txt,561,10,6,0,4,4180,596,7.0134228187919465,22.004876389759804,7411,757,9.78996036988111,28.36401434984229,stg machin||lazi evalu||haskel compil||closur||translat scheme||oper semant,,stepwis deriv||function program||compil verif||abstract machin
208,8.txt,503,34,26,2,6,2506,681,3.679882525697504,11.904676112725724,3783,826,4.579903147699758,13.51025197637693,hausdorff distanc||pixel shader||gpu-bas 3D slicer approach||volumetr represent||surfac represent||graphic hardwar||polygon object||polygon model||local distanc field||adapt dens voxel||gpu||comput graphic||voxel||opac||slice-bas approach||3D slicer||comput geometri||model||object represent||surfac voxel||distanc transform||render||raster||distanc field||triangl||infinitud,volum construct||render cost,gpu comput||pixel shadervoxel||geometr representationvoxel||3D model||render pipelinevoxel||hausforff distanc
