,filename,label,label_predict,score,precision_5,precision_10,precision_15
70,202.txt,gener program||type-index function||type class,type||gener type||type class||type class gener||gener||type-index type||gener function||function||type case||type structur||class gener||gener class||type represent||type class instanc||rep type,0.047||0.039||0.036||0.035||0.032||0.032||0.031||0.031||0.03||0.03||0.029||0.029||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,form||form html form||search||html form||search form result||web form||form inform||form list||form field||form result index||form data||store form||form inquir||form extractor||form parser,0.033||0.027||0.025||0.024||0.022||0.022||0.021||0.021||0.021||0.019||0.019||0.018||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,access||access servic||network||bluetooth network||bluetooth||network servic||servic||access IP network servic||IP network||access point||IP servic||packet||wireless network||access system||bluetooth wireless,0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,busi||busi model||busi object||busi object model||model||role model||model busi process||busi process model||role model role||object||object role||busi process||role||busi object model deal||busi object model profil,0.04||0.036||0.035||0.034||0.032||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.026||0.026,0.2,0.3,0.2
74,142.txt,databas privaci||obfusc,databas||databas obfusc||obfusc databas||databas privaci||obfusc||privaci||attribut||obfusc databas record||function||databas record||obfusc databas access||queri attribut||obfusc record||privaci polici||databas 1,0.025||0.024||0.024||0.024||0.024||0.023||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.016,0.4,0.2,0.13333333333333333
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,sensor||sensor select||sensor locat||inform sensor||candid sensor||doa sensor||rang sensor||sensor observ||tdoa sensor||sensor view||sensor hardwar||unus sensor||sensor select heurist||mix sensor||sensor manag,0.062||0.044||0.043||0.041||0.038||0.035||0.035||0.035||0.034||0.033||0.032||0.032||0.032||0.032||0.031,0.2,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,cluster||data cluster||cluster method||network||cluster som||data||cluster analysi||cell||cluster 5||cluster select||ratio||3.2 cluster cluster analysi||interest cluster||cluster result||handov,0.019||0.016||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,word||model||word predict||topic model||languag model||topic languag model||predict||topic||fring word predict||languag||word predict system||fring word||trigram model||commun||domain-specif word predict,0.024||0.022||0.02||0.019||0.019||0.018||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.6,0.3,0.2
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,inform||inform retriev||inform system||inform retriev system||inform node||draw||interact inform retriev system||inform visual||inform visual system||simpl inform retriev system||real-world inform||system||draw manipul||similar inform retriev system||inform display,0.031||0.024||0.024||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.4,0.3,0.2
79,106.txt,approxim search||tlaesa,search||search algorithm||search tree||approxim search||k-nn search||search process||10-nn search||NN search||distanc||procedur search||approxim search algorithm||order search||1-nn search||search effici||similar search,0.039||0.026||0.025||0.025||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,sql||databas||sql server||ansi-standard sql||sql concept||databas fundament||database-specif sql||sql lectur||databas design||oracl sql||databas market||databas concept||sql script||taught sql||standard sql,0.044||0.039||0.03||0.027||0.026||0.026||0.025||0.025||0.024||0.024||0.023||0.023||0.023||0.023||0.023,0.8,0.4,0.26666666666666666
81,167.txt,internet||gi,data||spatial data||larg spatial data||data server||access data||data file||onlin data||data visual||data set||onlin spatial data||data manag||arbitrari data||data sourc||data exchang||spatial,0.025||0.019||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,train||classifi train||classifi||train time||classifi algorithm||train exampl||interact train||gener classifi||classifi gener||classifi gener time||imag classifi||time||featur select train classifi interact||design time||featur,0.025||0.025||0.024||0.021||0.019||0.018||0.018||0.018||0.018||0.018||0.018||0.017||0.016||0.015||0.015,0.0,0.0,0.0
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,web||web page||web data||web librari||web servic||file||web crawl||comput||page||data||web graph||actual web page||individu web page||actual web||cornel web,0.021||0.017||0.017||0.015||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,index||index system||evalu index||evalu index system||websit||evalu system||evalu||qualiti evalu index||busi websit||busi system||scientif evalu index system||effect index system||univers index system||initi index system||qualiti synthesi evalu index system,0.04||0.034||0.034||0.032||0.03||0.029||0.029||0.026||0.026||0.025||0.025||0.024||0.023||0.023||0.023,0.0,0.3,0.2
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,render||triangl||graphic||pixel render||data||chip||3D render||system||leo system||leo||3D graphic system||vram chip||memori chip||3D graphic||input data,0.014||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,attribut||attribut valu||price attribut||attribut price||attribut weight||queri||attribut prefer score||valu||attribut import||non-pric attribut valu||non-pric attribut||rang attribut||year attribut||attribut year||unspecifi attribut valu,0.042||0.033||0.03||0.03||0.027||0.025||0.024||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.2,0.1,0.06666666666666667
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,bag||bayesian bag||onlin bag||bayesian onlin bag||onlin bayesian bag||bayesian bag tree||onlin bayesian bag regular onlin bag||2.1 onlin bag onlin bag||batch bayesian bag||onlin||batch bag||onlin bayesian bag algorithm||bayesian bag estim||ordinari onlin bag||bag algorithm,0.035||0.03||0.029||0.027||0.027||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021,0.6,0.3,0.2
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,sensor||dynam||code||system code||sensor network||sensor network system||dynam link||system||code file||program code||sensor node||machin code||system core||sensor network node||dynam linker,0.02||0.02||0.017||0.016||0.016||0.016||0.016||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013,0.0,0.1,0.06666666666666667
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,translat||term translat||term||queri term||queri||term translat method||translat extract||term extract||term translat approach||term extract method||sourc queri term||web queri term||term translat modul||unknown queri term||term translat techniqu,0.029||0.029||0.029||0.027||0.026||0.025||0.022||0.022||0.021||0.02||0.02||0.02||0.02||0.02||0.019,0.2,0.2,0.13333333333333333
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,secur||secur inform||flow||inform flow||integr flow||secur analysi||inform||integr||secur level||inform flow analysi||integr level||analysi||level||requir inform flow||secur system,0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019||0.018||0.017||0.017||0.016,0.4,0.4,0.26666666666666666
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,topic||nativ topic||nativ||nativ topic model||topic model||nativ stori||nativ model||stori||nativ languag topic model||stori model||languag topic model||model||nativ languag model||nativ english topic model||nativ languag,0.032||0.031||0.03||0.029||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.025||0.025||0.025||0.024,0.4,0.2,0.13333333333333333
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,index||index entri||master index||book index||html index||index file||index primari||primari index||index inform||pdf index||index gener||individu index||primari index entri||support index||onlin index,0.065||0.048||0.041||0.038||0.037||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.034||0.034||0.034,0.4,0.2,0.2
93,214.txt,indian languag,languag||indian languag||indian languag web||web||languag word||indian languag web content||indian languag word||indian languag content||languag correl||web page||10 languag||languag complex||indian languag text||indian languag websit||local languag,0.027||0.02||0.02||0.02||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
94,139.txt,behavior design pattern||color petri net||softwar architectur,object||concurr object||object model||concurr object behavior||concurr object templat||algorithm object||interfac object||object specif||specif object||period concurr object||entiti object||concurr object interfac||connector object||uml object||applic object,0.048||0.036||0.033||0.031||0.03||0.03||0.029||0.027||0.027||0.027||0.027||0.027||0.027||0.026||0.026,0.0,0.0,0.0
95,208.txt,servic level agreement,traffic||power||traffic model||power control||control||network traffic control||control system||power control open-loop power control||5.4 power control model power control||transmit power control||system||video traffic||video traffic model||traffic pattern||model,0.021||0.017||0.017||0.016||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,web||web resourc||resourc||cach resourc||web crawl||web page||web collect||numer web resourc||cach||cach html resourc||html resourc||web repositori||web server||crawl resourc||web resourc figur 1,0.03||0.028||0.026||0.022||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017||0.017,0.2,0.2,0.2
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,inform||system||ambient inform system||system design||ambient system||ambient system design||display inform||design||peripher inform system||ambient inform display||ambient inform system design space||term ambient inform system||consum ambient inform system||ambient inform system fall||ambient,0.036||0.032||0.03||0.028||0.027||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.022||0.022,0.2,0.1,0.06666666666666667
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,packet||wlan packet||interfer packet||packet error||packet loss||packet transmiss||data packet||packet payload||bluetooth packet error||wlan packet error||802.11b packet||bluetooth packet loss||voic packet||packet size||slave packet,0.034||0.024||0.022||0.022||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018,0.2,0.1,0.06666666666666667
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,learn||data||machin learn||learn method||learn algorithm||data set||classif learn||sequenc data||biolog data||learn techniqu||learn strategi||train data||ensembl learn||machin learn approach||machin learn techniqu,0.03||0.025||0.022||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.2,0.2
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,queri||queri log||queri categori||queri cach||popular queri||categor queri||queri frequenc||queri term||queri stream||queri averag||million queri||queri traffic||entertain queri||total queri||distinct queri,0.068||0.041||0.04||0.039||0.038||0.037||0.037||0.037||0.037||0.037||0.036||0.036||0.036||0.036||0.036,0.2,0.2,0.2
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,node||key||sensor node||infect node||node compromis||compromis node||network||compromis sensor node||node share||sensor network||node degre||node probabl||node recoveri||node compromis spread||suscept node,0.031||0.025||0.024||0.024||0.023||0.023||0.022||0.021||0.019||0.019||0.019||0.018||0.018||0.018||0.017,0.0,0.1,0.06666666666666667
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,model||hierarch model||durat model||video||level||semi-markov model||video content model||probabilist model||model train||detect||hierarch probabilist model||hidden markov model||statist model||state||model process,0.021||0.016||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011,0.0,0.0,0.0
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,machin||evalu||abstract machin||abstract machin abstract||abstract||function evalu||evalu function||krivin abstract machin||krivin machin krivin abstract machin||cek abstract machin||function abstract||cl abstract machin||krivin machin||monad abstract machin||categor abstract machin,0.029||0.026||0.026||0.025||0.022||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
104,206.txt,rank||learn object||recommend||attent metadata,object||learn object||object similar||similar object||object partit||download object||object applic||learn object metadata||learn object partit||object compon||object 1||object indegre||object 2||2 object||object indegre object PR,0.048||0.035||0.029||0.029||0.028||0.027||0.027||0.027||0.026||0.026||0.026||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,inform||commun inform||commun||commun inform system||inform system||commun inform network||inform technolog||inform organ||commun inform servic||inform user||sustain commun inform system||computer commun inform system||commun technolog||commun organ||inform provid,0.032||0.03||0.028||0.026||0.025||0.023||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.019,0.0,0.0,0.06666666666666667
106,166.txt,social network||inform share,social network||network||social network inform||social relationship||social network data||social network site||social network analysi||individu social network||users' social network||social network servic||social network analys||social network abstract||inform||social interact||relationship,0.034||0.032||0.03||0.028||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.021||0.02||0.02,0.2,0.1,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,document||document retriev||retriev document||document score||sampl document||select||central document score||document list||select databas||relev document||databas||top document||distribut document retriev||return document||document retriev system,0.04||0.029||0.029||0.026||0.026||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.0
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,anim||3D anim||3D||interact 3D anim||constraint||interact anim||3D interact||interact constraint||3D comput anim||interact||comput anim||interact 3D graphic||perform anim||anim environ||anim model,0.023||0.022||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,node||node recoveri||sensor node||correct node||accus node||node recoveri algorithm||distribut node recoveri||node id||correct node recoveri algorithm||specif node||node shutdown||malici node||monitor node||node behav||sensor node platform,0.035||0.028||0.026||0.024||0.023||0.022||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.4,0.2,0.13333333333333333
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,queri||compress||compress index||index compress||compress scheme||index||scheme||document||integ compress scheme||bitwis compress scheme||compress integ||invert index||integ compress code||bitwis compress||code,0.023||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.4,0.2,0.2
111,211.txt,machin learn||mpeg-2||transcod||h.264,mode||mode decis||decis mode||decis||h.264 decis mode||MB mode decis||motion||MB mode||code mode||macroblock decis mode||macroblock mode decis||h.264 MB mode||tree decis||decis tree||MB code mode,0.026||0.024||0.024||0.021||0.02||0.02||0.02||0.02||0.02||0.018||0.018||0.018||0.018||0.018||0.018,0.0,0.0,0.0
112,125.txt,featur weight||cluster||dissimilar measur,cluster||cluster algorithm||data||algorithm||measur||measur abstract cluster algorithm||data set||svad algorithm||feature-weight cluster algorithm||fuzzi cluster||dissimilar measur||svad measur||word cluster||data vector||text cluster,0.023||0.023||0.023||0.022||0.018||0.017||0.016||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.1,0.13333333333333333
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,express||data||problem||express level||gene express data||learn||microarray||microarray express estim||gene express||express detect problem||express analysi||express detect||label data||gene express level||express level estim,0.02||0.017||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.1,0.06666666666666667
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,term||term term||term type||type term||oper||reflect||term approach||syntact term||quot term||term bterm||reflect languag||1 term||languag gener term languag||mk term||exot term,0.028||0.028||0.022||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,protocol||secur protocol||secur||transfer protocol||secur comput||comput||oblivi transfer protocol||gener protocol||defens||secur multiparti protocol||gener secur comput||defens sender secur||protocol access||sender secur||oblivi transfer,0.027||0.025||0.024||0.022||0.022||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.2,0.2
116,210.txt,queri gener||inform agent,queri||queri gener||gener queri||queri gener filter queri||queri length||document||queri gener method||document gener||gener||relev document||document relev||user||queri gener perform||relev||tfidf queri gener,0.026||0.021||0.021||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,user||user queri||user model||search||user inform||implicit user||queri||user search context||implicit user model||current user model||user queri log||user queri histori||inform search||user action||user interact,0.048||0.039||0.035||0.035||0.033||0.031||0.03||0.028||0.028||0.027||0.027||0.027||0.027||0.026||0.026,0.2,0.1,0.06666666666666667
118,141.txt,rout protocol||sensor network||adversari model,messag||rout||messag jam||jam messag||rout protocol||secur rout||sensor rout protocol||messag msg||msg messag||secur rout protocol||msg messag model||messag identifi||node||input messag||sensor node,0.033||0.029||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.1,0.06666666666666667
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur||featur select||select featur||queri featur||click featur||rank featur||featur rank||featur set||featur gener||featur vector||url featur||featur integr||query-url featur||featur valu||boost featur select integr featur,0.053||0.035||0.035||0.035||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.029||0.028||0.028,0.0,0.0,0.0
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,languag||program languag||languag implement||java languag||aspectj languag||languag extens||extens languag||languag syntax||maj languag||class||languag featur||domain-specif languag||back-end languag||java languag featur||languag construct,0.037||0.028||0.027||0.026||0.026||0.026||0.026||0.023||0.023||0.022||0.021||0.02||0.02||0.019||0.019,0.0,0.1,0.13333333333333333
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,gene||sampl||gene express||express gene||gene data||gene inform||inform gene||classifi||gene express data||gene select||dataset||data||inform||colon cancer sampl||ensembl classifi,0.016||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.01,0.0,0.0,0.06666666666666667
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,event||inform||present event||event cluster||event number||event time||event locat||media inform||event sequenc||multipl event||event slide||relev inform||event summari||event descript||event paramet,0.03||0.024||0.02||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,secur||databas secur||secur databas||system secur||inform secur||secur manag||secur level||secur audit||secur design||secur polici||secur architectur||oper secur||secur clearanc||secur classif||secur engin,0.053||0.038||0.038||0.033||0.033||0.03||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.027||0.027,0.2,0.1,0.06666666666666667
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,object||occlud object||object recognit||partial object||object recognit method||partial object recognit||symmetr object||reconstruct object||object reconstruct||object area||object rotat||object detect||occlud ellipt object||roughly-round object||ellipt object,0.037||0.029||0.027||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
125,212.txt,rate adapt,user||video||stream video||video stream||user speed||stream||mobil user||user session||video frame||user playback||user locat||base-st||user equip||video segment||user trajectori,0.026||0.021||0.019||0.019||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,comput||parallel comput||comput time||asymmetr comput||asymmetr parallel comput||high-perform comput||architectur||adapt||comput overhead||comput scienc||parallel||scientif comput||dynam comput||softwar architectur||comput loci,0.031||0.024||0.021||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016,0.2,0.3,0.2
127,179.txt,isosurfac||contour tree||topolog simplif,contour||contour tree||contour tree edg||contour tree simplif||isosurfac contour||tree||larg contour tree||contour tree algorithm||simplifi contour tree||sweep contour||contour tree size||contour tree structur||origin contour tree||3 contour||augment contour tree,0.034||0.029||0.023||0.023||0.023||0.023||0.021||0.02||0.02||0.02||0.02||0.02||0.02||0.02||0.019,0.2,0.1,0.06666666666666667
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,search||inform search||intranet search search||inform||intranet search||search type||person inform search||search queri||relev search||users' search||search result||page search||intranet search system||definit search||search approach,0.033||0.028||0.027||0.023||0.023||0.022||0.022||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.018,0.2,0.1,0.13333333333333333
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,data||data set||cluster||set||data point||categor data||cluster entropi||larg data set||archaeolog data set||synthet data set||intrus data set||entir data set||real data set||origin data set||archaeolog data,0.033||0.027||0.025||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018,0.2,0.1,0.06666666666666667
130,67.txt,structur theori||interpret scheme||commun action,health||health system||child health||district health system||health servic||health facil||health worker||health care||commun health worker||commun||child health inform system||district health inform system||commun health committe||commun health forum||commun health facilit,0.035||0.024||0.023||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.0
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,entropi||system entropi||system||locat entropi||micro entropi||increas entropi||entropi increas||macro entropi||pheromon system||walker locat entropi||entropi model||direct entropi||inform entropi||location-bas entropi||direction-bas entropi,0.027||0.023||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,network||social network||onlin social network||onlin network||social network site||onlin social network profil||network site||profil||facebook network||profil inform||social network websit||offlin social network||social network theori||web-bas social network||social network theorist,0.027||0.024||0.02||0.019||0.019||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016,0.4,0.2,0.2
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,statist||e-commerc statist||statist survey||e-commerc statist survey||e-commerc||e-commerc statist theori||offici e-commerc statist survey||statist depart||e-commerc statist survey authorit||statist bureau||canadian e-commerc statist survey||statist theori||statist method||china statist||tradit statist,0.073||0.059||0.054||0.051||0.045||0.04||0.04||0.04||0.039||0.039||0.038||0.038||0.038||0.038||0.038,0.8,0.4,0.3333333333333333
134,175.txt,algorithm||sensor network||secur aggreg,aggreg||aggreg node||aggreg tree||aggreg commit||secur aggreg||aggreg secur||sensor||sensor node||aggreg algorithm||aggreg sensor queri||aggreg phase||aggreg result||node||aggreg queri||in-network aggreg,0.051||0.04||0.038||0.036||0.033||0.033||0.031||0.03||0.029||0.029||0.029||0.029||0.029||0.028||0.028,0.2,0.1,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,hash||hash photon||photon||block hash||block hash block hash||photon block||hash tabl||photon data||hash valu||photon map||hash bucket||hash function||block||hash space||memori,0.03||0.029||0.028||0.024||0.024||0.023||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.06666666666666667
136,145.txt,heterogen cluster-bas sensor network||network lifetim||optim||voronoi cell||cluster||optim transmiss rang||wireless sensor network,sensor||sensor network||network sensor||sensor node||basic sensor||commun||basic sensor node||network||node||wireless sensor network||wireless sensor node||sensor network applic||basic sensor node 2||heterogen sensor network||10,0.028||0.022||0.022||0.022||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
137,154.txt,human-robot-interact||multi-mod person track||attent,anchor||robot||¼ Æ||¾¼ Æ||anchor process||person||½¼ Æ||face||face process system||system||face detect||detect face||robot attent||multi-mod anchor||multi-mod anchor process,0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01,0.0,0.0,0.0
138,20.txt,survey||collabor||inform seek||group work||academ research||collabor inform seek,inform||inform seek||seek||collabor inform seek||collabor inform||research||inform activ||inform seek pattern||individu inform||inform design||collabor inform seek activ||inform retriev||inform process||inform behavior||collabor inform seek practic,0.038||0.032||0.027||0.026||0.025||0.024||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02,0.4,0.2,0.13333333333333333
139,68.txt,planets overlay monitor system||bayesian network||nat||network address translat||inter-a tcp failur probabl||cluster||planets||codeen traffic pattern||passiv diagnosi,connect||tcp connect||tcp||tcp connect failur||connect failur||tcp failur||tcp overlay connect failur||overlay connect||tcp overlay||tcp connect failur probabl||proxi tcp connect||tcp connect data||overlay connect failur||fail tcp connect||observ tcp connect,0.04||0.039||0.039||0.035||0.033||0.032||0.031||0.03||0.03||0.029||0.029||0.029||0.029||0.028||0.027,0.0,0.0,0.0
140,72.txt,content-bas imag retriev||mpeg-7 descriptor||distanc measur||human similar percept||visual inform retriev||mpeg-7||quantis||similar measur,distanc||distanc measur||measur||mpeg-7 distanc measur||predicate-bas distanc measur||quantit distanc measur||implement distanc measur||descriptor measur||success distanc measur||recommend distanc measur||mpeg-7 distanc||38 distanc measur||import distanc measur||singl distanc measur||power distanc measur,0.035||0.033||0.031||0.026||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.023||0.022,0.2,0.1,0.06666666666666667
141,54.txt,integr constraint||inconsist databas||knowledg gather||conflict hypergraph||optim||relat algebra||repair||polynomi time||inconsist||denial constraint||disjunct queri||consist queri answer,queri||queri answer||algebra queri||relat algebra queri||relat||consist queri answer||envelop queri||databas relat||first-ord queri||free queri||ground queri||relat calculu queri||disjunct queri||databas||membership queri,0.03||0.022||0.021||0.021||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017,0.0,0.1,0.13333333333333333
