,filename,label,label_predict,score,precision_5,precision_10,precision_15
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,run-tim dynam link||experi||wireless sensor network||dynam reprogram||sensor node||featur||resourc constraint||term||energi||memori||challeng task||mechan||full imag replac||virtual machin||loader,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,unknown||queri||digit librari||digit librari system||common translat dictionari||unknown term||paper||feasibl||web||corpu sourc||unknown queri term||cross-languag inform retriev||clir||effect translat||bilingu search-result page,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,secur||safeti model||inform||secur level||lower-secur inform||high-secur applic||leak||demonstr||substanti manual analysi||author||model||information-flow analysi||gener purpos||languag||modern safety-crit system,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,language-specif model||stori||stream occur||multipl languag||research||english topic model||train stori||english||non-english test stori||machin||topic model||nativ languag hypothesi||comparison||origin languag||test,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,massiv master index||html||print abstract||index||reader||inform||singl book||time-honor craft||massiv librari||html topic||modern craft||favor||robust search engin||author||single-sourc index,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
93,214.txt,indian languag,webkhoj||indian languag IR||search engin||inform||web||scenario||95||indian languag content||multipl encod||web page||encod||kind||standard||content||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
94,139.txt,behavior design pattern||color petri net||softwar architectur,abstract||softwar develop practic||complex system||concurr system applic||data||critic inform||real-tim||concurr system||defici||approach||behavior design pattern||stereotyp uml object||petri net||cpn||represent,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
95,208.txt,servic level agreement,case-bas reason||traffic pattern recognit||resourc manag||3G network abstract||w-cdma techniqu||3G network||signific issu||system capac||system qo||resourc||order||qo||sla||paper||cbr,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,lazi preserv||websit||crawler abstract backup||catastroph event||webmast||digit preserv||result||normal oper||web crawler||cach||parti||teacher||previou class||effect||24 websit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,taxonomi||ambient inform system||pattern||design abstract research||design||wide rang||screen-bas media||work||rich exampl||design approach||problem||inform||user world||degre||success,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,interfer evalu||bluetooth||emerg||radio technolog||ieee 802.11||2.4 ghz||ism frequenc band||signal interfer||result||signific perform degrad||devic||environ||main goal||paper||effect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,empir comparison||supervis machin||techniqu||bioinformat abstract research||bioinformat||experiment data||current biolog databas||vast amount||machin learn||lot||success||research area||algorithm||literatur||research,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,hourli analysi||queri log||hundr||million||queri||total queri traffic||entir week||cumul view||contrast||analysi show||popular||uniqu||hour||day||queri traffic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,node compromis spread||wireless sensor network||recent surfac virus||air interfac||paper||potenti disastr threat||singl infect node||compromis||sensor node||commun||mutual trust||epidem breakout||propag||network||victim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,topic transit detect||hierarch hidden markov||semi-markov model abstract||paper||probabilist framework||hierarchi||structur share||durat inform||video||probabilist detect framework||combin||shot classif step||detect phase||hierarch probabilist model||model,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,function correspond||evalu||abstract machin abstract||gap||function evalu||abstract machin||calculu||closur convers||transform||continuation-pass style||defunction||approach||krivin||machin||ordinari call-by-nam evalu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
104,206.txt,rank||learn object||recommend||attent metadata,contextu attent metadata||rank||tool||learn object||system||learn materi||work||lifecycl||metric||user experi||type||link analysi rank||similar recommend||person rank||contextu recommend,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,lesson||paper||rational||approach||studi||sustain||theoret framework||question||assumpt||social construct||technolog||adapt structur theori||part||literatur||experi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
106,166.txt,social network||inform share,social network abstract||user||inform||environ||semant web||determin||share access||center||privaci concern||system||social network||users' social relationship||extern sourc||awar||inform dissemin process,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,util maxim framework||resourc select abstract||paper||unifi util framework||resourc select||framework||probabl||relev||document||text||relev inform||goal||applic||databas recommend||select,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,environ||paper||user||world||3D||3D devic||specif||complex 3D motion||virtual tool||visibl mediat||3D space||applic object||interact metaphor||intrins differ||user interfac,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,distribut node recoveri||misbehaviour detect system||secur tool||comput||wireless sensor network||aim||misbehav||faulti node||order||countermeasur||damag||adversari||softwar fault||node||rest,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,compress||invert index||size||index||time||queri||paper||invert list||document post||posit||frequenc||index term||approach||retriev effici||implement,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
111,211.txt,machin learn||mpeg-2||transcod||h.264,low complex mpeg-2||h.264 transcod||machin learn abstract||paper||inter-fram predict||machin||techniqu||part||h.264 video transcod||mode decis||resourc||video transcod||fast macro block||MB||mode estim,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
112,125.txt,featur weight||cluster||dissimilar measur,spatial variant dissimilar||svad||featur vector represent||data||cluster||respect||di||similar measur||data point||featur space||type||assum similar measur||build||recent work||area,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,machin||data mine||multitud||success applic||microarray analysi||gene cluster||classif||tissu sampl||exampl||low-level microarray analysi||pre-process stage||microarray life-cycl||area||activ research||techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,comput approach||meta-reason||languag||bind abstract||foundat||comput meta-theori||bind||theori||abil||reason||oper||open-end languag||class||idea||higher-ord,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,black-box construct||secur comput abstract||secur comput||non-trivi function||set||honest major||comput assumpt||secur protocol||underli primit||one-way trapdoor permut||code||primit||fact||gener construct||cryptograph scheme,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
116,210.txt,queri gener||inform agent,limit||portal||search engin||import compon||agent||user profil||inform filter||gather servic||compon||singl user profil||varieti||inform servic||end||inform agent||surfag,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,implicit user model||web search engin||inform overload||major defici||retriev system||user model||individu user||non-optim retriev perform||tourist||programm||word||java||inform||current search system||result,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
118,141.txt,rout protocol||sensor network||adversari model,adversari||secur object||rout protocol||literatur||protocol||wireless sensor network||wsn||secur||scope||fundament function||wireless network||hostil intervent||rout servic||impact||oper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur select||machin learn method||navig queri||web search||lack||suffici inform||web queri||paper||machin||method||naiv bay model||maximum entropi model||support vector machin||svm||stochast gradient,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,easi languag extens||meta-aspectj abstract domain-specif||potenti||softwar develop process||adop-t||domain-specif languag||difficulti||languag syntax||separ translat||softwar||process||methodolog||develop||deploy||small languag extens,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,machin learn||dna microarray analysi||cancer classif abstract||develop||microarray technolog||larg volum||data||field||predict||diagnosi||cancer||gene||microarray||nois||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,autom rich present||semant topic abstract||rich present||topic||relev multimod inform||imag||text||audio||video||relat inform||user||concis||inform storyboard||target topic||content,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,databas secur curriculum||import part||infosec curriculum||institut||part||content||paper||cours||network secur||import||databas secur concept||fact||compromis||data||rest,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,symmetri||imag databas abstract||paper||problem||partial object recognit||imag databas||method||occlud shape||region||object||imag||robust method||symmetri properti||contour||simpl techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
125,212.txt,rate adapt,fast move user||emerg||third-gener||3G||mobil network||opportun||effect deliveri||data||rich content||multimedia messag||video-stream||servic||stationari network||trend||place,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,architectur style||deep knowledg||scientif domain||parallel comput||challeng||deliveri||data||comput||map||process||physic resourc||softwar engin principl||commun protocol||asymmetr parallel comput||adapt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.2
127,179.txt,isosurfac||contour tree||topolog simplif,flexibl isosurfac||contour tree||abstract||scalar field||nest relationship||isosurfac||isosurfac extract||import isovalu||volume-rend transfer function||exploratori visual||flexibl isosurfac interfac||real-world data set||larg contour tree||meaning simplif||local geometr measur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,approach||intranet search||inform extract abstract||paper||inform||intranet||organ||search||type||analysi||survey result||search log data||definit||person||expert,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,coolcat||entropy-bas algorithm||abstract||paper||connect||categor data||entropi||cluster||similar poi||increment heurist algorithm||larg data set||record||categor attribut||data stream||contrast,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
130,67.txt,structur theori||interpret scheme||commun action,develop||commun action||inform system design||case studi||south africa abstract||author||import||structur||inform system||design||structur theori||research||identif||understand||critic theoret perspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,entropi||self-organ||multi-ag system||law||thermodynam||paradox||term||coupl||macro level||appar reduct||micro level||random||increas entropi||micro level serv||system entropi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.8,0.4,0.26666666666666666
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,inform revel||privaci||social network site||recent year||servic||friendster||tribe||facebook||million||individu||onlin profil||share||inform||vast network||friend,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,develop||e-commerc statist||implic abstract||text||e-commerc||develop countri||canada||u.s.a.||japan||suggest||system||countri||nation condit||account||introduct,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
134,175.txt,algorithm||sensor network||secur aggreg,essenti primit||queri||sensor network data||aggreg algorithm||intermedi node||contrast||standard threat model||sensor network secur||attack||fraction||node||byzantin||manner||algorithm||manipul,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,block hash abstract||hardwar||render||photon map||caustic light effect||non-lambertian surfac||effici hardwar algorithm||comput||nearest neighbour||sampl point||algorithm||kd-tree||hardwar implement||tree-bas algorithm||high latenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
136,145.txt,heterogen cluster-bas sensor network||network lifetim||optim||voronoi cell||cluster||optim transmiss rang||wireless sensor network,abstract||network lifetim||import design object||wireless sensor network||wsn||heterogen cluster-bas wsn||type||node||power cluster-head||basic sensor node||specif area||energi dissip||sensor node||cluster-head||multi-hop mode,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
137,154.txt,human-robot-interact||multi-mod person track||attent,basi||human-robot-interact||multi-mod attent system||mobil robot abstract||order||robot||home||offic environ||system||natur interact capabl||prerequisit||natur interact||robot abil||person attent||commun,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
138,20.txt,survey||collabor||inform seek||group work||academ research||collabor inform seek,survey||manag practic||integr aspect||peopl||work||understand||collabor||inform||process||collabor inform||practic||academ research||research||1||lack,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
139,68.txt,planets overlay monitor system||bayesian network||nat||network address translat||inter-a tcp failur probabl||cluster||planets||codeen traffic pattern||passiv diagnosi,diagnosi||bayesian network abstract||failur||user||root||overlay connect||tcp connect||seri||overlay node||connect||access||intern work||overlay||activ probe||probe packet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
140,72.txt,content-bas imag retriev||mpeg-7 descriptor||distanc measur||human similar percept||visual inform retriev||mpeg-7||quantis||similar measur,distanc measur||mpeg-7-bas retriev abstract||visual inform retriev||care choic||suitabl proxim measur||crucial success factor||evalu||paper||mpeg-7 group||visual descriptor||general-purpos measur||visual mpeg-7 descriptor||38 distanc measur||media collect||perform indic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
141,54.txt,integr constraint||inconsist databas||knowledg gather||conflict hypergraph||optim||relat algebra||repair||polynomi time||inconsist||denial constraint||disjunct queri||consist queri answer,consist queri answer||conflict hypergraph abstract||inconsist databas||answer||repair||databas||practic framework||inconsist relat databas||relat algebra queri||project||denial constraint||indefinit disjunct inform||number||optim techniqu||context,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.26666666666666666
142,80.txt,queri process||relationship||rdf||semant web||semant associ||properti sequenc||isomorph,queri||semant associ||semant web abstract||paper||notion||complex relationship||resourc entiti||relationship||connect||entiti||similar||specif notion||isomorph||rdf data model||properti sequenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.26666666666666666
143,203.txt,uml||softwar engin||servic robot develop,case studi abstract||research field||intellig servic robot||year||wide rang||applic||machin||larg storefront||robot assist||elderli peopl||servic robot softwar||problem||robot architectur||requir||architectur,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
144,37.txt,oop||evalu||aspect orient program||aop||program paradigm||case studi,aspect orient program||paradigm||scientif commun attent||tradit oop||component-bas softwar develop||remark result||work||excel qualiti||evalu||aop||research||experiment softwar||previou work||studi||aop paradigm,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.2
145,161.txt,web document||task||queri classif||IR||link inform||improv||inform||url inform||model||frequenc||url||queri,queri type classif||heterogen web||IR problem||short user queri||content||web document||good answer document||link inform||url inform compens||insuffici||content inform||static combin||multipl evid||retriev perform||strategi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
146,171.txt,sensor network||simul,abstract||nsor net wor||omput||ng||ai||low bandwidth commun||combin||characterist pose||softwar develop||mainten challeng||effici debug tool||sensor network||exist develop tool||tossim||emstar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
147,136.txt,measur||law||busi process||benchmark||e-govern||public administr,abstract public administr||world||enorm amount||resourc||e-govern||success||aspect||public administr||technolog||busi process||engin||measur||effect||complic endeavor||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
148,77.txt,discrimin analysi||multi-class text categor||svm||text categor||gda||multi-class classif||gsvd,import research area||attent||growth||on-lin inform||internet||autom text categor||multi-class classif problem||previou work||support vector machin||svm||excel||binari classif||eleg theori||large-margin hyperplan||multi-class text classif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
149,119.txt,evalu||text-bas display||infocanva display||graphic represent||peripher display||awar inform||ambient display,pictur worth||thousand word||ambient display||awar inform||regard||techniqu||type||display||articl||aspect||peripher display||abil||inform||glanc||evalu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.26666666666666666
150,152.txt,search user interfac||usabl measur||usabl evalu||accuraci||speed,accuraci||subject satisfact||common measur||usabl||search user interfac||measur||comparison||import aspect||proport measur||search speed||normal measur||speed||answer||minut||trade-off,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.2
151,74.txt,hidden web||potenti bia||keyword select||crawler||coverag||queri select||effici||deep web||adapt algorithm,keyword queri abstract||ever-increas amount||inform||web today||search interfac||user||set||keyword||search form||order||access||page||web site||hidden web||deep web,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.13333333333333333
152,42.txt,text classif||machin learn||onlin||filter||inform gain||bayesian onlin classifi||perceptron||gaussian process,bayesian onlin classifi||text classif||filter abstract||paper||text document||empir result||classifi||text classif system||onlin approach||advantag||categori||subject descriptor h.3.3||inform system||inform search||retriev,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
153,128.txt,wireless data broadcast||data stage||data dissemin||locat depend data||index scheme||map function||access effici||index||broadcast||energi conserv,locat||index scheme||wireless channel||inform||consum||dissemin scheme||data||channel||gener consumpt||push||broadcast||1||volum||server||user,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
154,132.txt,bl||inform architectur||digit librari||relat browser||machin learn||cluster||topic discoveri||document represent,machin learn||inform architectur||paper||research||applic||machin||techniqu||access||government inform||complex digit librari||auspic||govstat project||goal||small number||valid concept,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
155,143.txt,data integr system||peer-to-p system,complex||comput peer agreement||consist queri answer||p2p||integr system||signific attent||abil||share data||peer sourc||data||user queri||inconsist||integr constraint||peers'||schema,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
156,63.txt,metric||perform metric||euclidean distanc||svm||supervis learn||precis||standard deviat||squar error||lift||recal||cross entropi,data mine||metric space||empir analysi||criteria||perform||supervis learn||set||complic||method||criterion||svm||accuraci||neural net||squar error||cross entropi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.26666666666666666
157,164.txt,rank||navig queri||pagerank,target object||import role||data sourc||life scienc data||navig queri||life scienc graph||result graph||acycl graph||dag||result path||graph||challeng||target||recommend||rel import,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
158,51.txt,intrus detect||secur||intrus detect system||machin learn||learn algorithm||exploratori attack||target attack||caus attack||avail||indiscrimin attack,learn||secur||abstract machin||system||unparal flexibl||input||varieti||applic||intrus detect system||spam e-mail filter||machin||target||attack||malici adversari||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
159,78.txt,common word||invert index||phrase queri||nextword index||index||phrase queri evalu||stop||queri evalu,effici phrase queri||queri||challeng task||vast quantiti||data||signific proport||engin||phrase||paper||phrase queri||low disk overhead||previou research||nextword index||index||convent invert file,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.2
160,22.txt,web page templat||hidden web databas||inform extract||query-bas sampl||neighbour adjac tag segment||search interfac page,two-phas sampl techniqu||inform extract||collect||specialis document||respons||users' queri||document||web page templat||inform||queri||paper||two-phas sampl||2p||techniqu||templat,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
161,45.txt,bia||coexist||mac schedul||interfer||wpan||wlan||qo||bluetooth,bluetooth dynam schedul||cabl replac technolog||wide varieti||applic||voic||audio||video||web brows||print||file share||number||qualiti||servic constraint||packet loss||latenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
162,174.txt,diamet proxi||gba||foku im testb||IP multimedia subsystem||gener bootstrap architectur||AP||transport layer secur||network authent function||authent proxi||tl||gener authent architectur||IP multimedia system||naf,secur access||IP multimedia servic||gener bootstrap architectur||gba||3G||mobil network abstract||IP multimedia subsystem||im||gener partnership project||3gpp||3gpp2||technolog||robust multimedia servic||boundari||divers access technolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
163,108.txt,databas updat||sequenc databas||buffer pattern||increment mine||sequenti pattern||frequent itemset||share project||revers pattern match,incspan||increment mine||sequenti pattern||larg databas abstract||time||small set||sequenc||databas||increment algorithm||sequenti pattern mine||mine||increment databas updat||growth||gener||pattern,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
164,23.txt,admiss control||adapt perform manag||provid revenu||packet loss probabl||price polici||qo||packet schedul,unifi approach||improv qo||provid revenu||paper||adapt control||3G||network||order||qualiti||servic||qo||mobil subscrib||revenu||servic provid||introduc approach,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
165,110.txt,similar||measur||trajectori||distanc function||dynam time warp||index||longest common subsequ,multi-dimension time-seri||support||solut||singl distanc function||work||singl index structur||multipl distanc measur||specif area||interest||effici retriev||analysi||trajectori similar||trajectori dataset||environment applic||mobil experi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
166,24.txt,compon rank||weight rank algorithm||facet||rank algorithm||retriev system||match degre||compon librari,weight rank algorithm||compon retriev techniqu||techniqu||compon librari system||retriev result||kind||rank||work||problem||compon||user||factor||analysi||er-diagram||paper,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
167,47.txt,instant messeng||commun||awar||instant messag,inform||display||instant messag abstract||instant messeng||IM||client||person||identifi||list||peopl||extra inform||contact||twelv IM contact||444 individu||week,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
168,156.txt,relat databas||watermark||certif,techniqu||multimedia context||relat databas||ownership||data||watermark scheme||secret key||proof||public||court||embed watermark||malici user||distort||watermark process||signific bit,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
169,186.txt,architectur||tcp||wireless commun||network||algorithm||design,tcp||IP perform||3G||link||rate||poor tcp throughput||loss||congest||sourc throttl||order||effect||system||addit||throughput||intellig channel state,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
170,155.txt,e-commerc||advertis||persuas,persuas advertis||product inform||e-commerc abstract||paper||framework||person system||desir emot||attent||state||inform process||viewer||onlin advertis||e-commerc product inform||psycholog custom||person,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
171,111.txt,inform retriev,inform retriev||languag tutor||overview||reap project categori||subject descriptor h.3.3||inform search||retriev||retriev model||gener term algorithm||design||human factor||short queri||huge collect||hyperlink document||type,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
172,35.txt,databas||intension test case,intension approach||specif||test case||databas applic abstract||databas applic||addit||in-memori fixtur||initi databas state||current approach||exact databas state||advanc||singl initi state||guidanc||user||execut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
173,162.txt,manag||inform integr||ridpad||inform||sparc||metaxpath||bi-level queri||hyperlink||queri||document||system,bi-level inform abstract||research||inform manag||applic||inform element||superimpos layer serv||comment||restructur||combin select||exist document||base layer||base document||html page||excel spreadsheet||mark,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
174,61.txt,coverag analysi||condit probabl||bayesian network||coverag direct test gener||markov chain||dynam bayesian network||bidirect infer||function verif||coverag model,coverag||test gener||function verif||bottleneck||hardwar design cycl||paper||main challeng||simul||verif||approach||cdg||bayesian network||comput||techniqu||feedback loop,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
175,19.txt,pattern recognit||motion stream||segment||data stream||similar measur||recognit||eigenvector||eigenvalu,similar measur||motion stream segment||recognit abstract recognit||motion stream||data stream||sign languag||multipl attribut||motion pattern||stream||length||isol motion pattern||attribut||tempor shift||variat||issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.3,0.2
