,filename,label,label_predict,score,precision_5,precision_10,precision_15
67,109.txt,index structur||repositori||optim||rdf||semant web||distribut architectur||queri optim||extern sourc,index||sourc index||index structur||index path||index inform sourc||join index||sourc index hierarchi||sourc||3.1 sourc index||index support||index tabl||rdf sourc||index content||free-text index||instance-level index,0.093||0.072||0.063||0.057||0.056||0.055||0.053||0.051||0.048||0.048||0.048||0.048||0.047||0.047||0.047,0.2,0.1,0.06666666666666667
68,168.txt,insight||interact environ||explor||event||multimedia data||research event,insight||gain insight||inform||researchexplor||multimedia inform||research event inform||inform explor inform||event||research event||research||scientif inform||multimedia event||inform explor||researchexplor UI||researchexplor architectur,0.051||0.051||0.047||0.046||0.039||0.038||0.037||0.033||0.033||0.033||0.033||0.032||0.032||0.031||0.031,0.2,0.3,0.2
69,176.txt,publish-subscrib paradigm||messag servic||context servic||applic filter||design pattern||middlewar||wireless sensor network||applic servic,sensor||sensorbu||sensorbu architectur sensorbu||sensor network||sensorbu architectur||sensor node||wireless sensor||wireless sensor network||network||sensor network commun architectur||middlewar architectur||middlewar||specif sensor||sensor network meet||sensor network literatur,0.062||0.059||0.052||0.052||0.049||0.048||0.043||0.042||0.042||0.042||0.038||0.037||0.035||0.035||0.035,0.0,0.1,0.13333333333333333
70,202.txt,gener program||type-index function||type class,function||design pattern||typecas design||typecas design pattern||pattern||type-index function||gener function||type||typecas||type-index type||gener type||design 98 pattern||gener||type class gener||type class,0.069||0.069||0.064||0.064||0.062||0.058||0.057||0.055||0.053||0.051||0.05||0.049||0.045||0.044||0.043,0.0,0.1,0.13333333333333333
71,181.txt,architectur||hidden web||smartcrawl||html form||implement||search engin,search||search engin||smartcrawl||inform search||form||search engin prototyp||search form result||engin||current search engin||gener||search softwar||search term||web form||gener purpos search engin||user search,0.06||0.047||0.044||0.04||0.039||0.037||0.036||0.035||0.034||0.034||0.034||0.034||0.034||0.033||0.033,0.4,0.2,0.13333333333333333
72,158.txt,handoff||bluetooth-ip access system||bnep protocol,access||access point||access servic||point||access IP network servic||servic||access system||lan access point||network servic||nearest access point||access point locat||nearbi access point||dedic access point||network||inform access,0.067||0.058||0.055||0.049||0.044||0.042||0.041||0.041||0.04||0.039||0.039||0.039||0.039||0.039||0.036,0.0,0.0,0.0
73,209.txt,busi process model||busi object||role model,busi||busi object||busi model||busi object model||object||busi process||busi process model||model busi process||object role||model||role model||busi object model deal||compos busi object model||busi object model profil||role model role,0.131||0.114||0.107||0.104||0.097||0.093||0.09||0.09||0.086||0.084||0.079||0.078||0.078||0.078||0.078,0.2,0.2,0.2
74,142.txt,databas privaci||obfusc,obfusc||databas obfusc||obfusc databas||databas||databas privaci||privaci||obfusc databas record||obfusc databas access||obfusc record||databas record||directed-access obfusc||directed-access databas||secur obfusc||privaci polici||obfusc techniqu,0.1||0.099||0.099||0.097||0.087||0.077||0.075||0.069||0.064||0.063||0.059||0.058||0.057||0.054||0.054,0.4,0.2,0.13333333333333333
75,84.txt,mutual inform||local||entropi||heurist||sensor select||shannon entropi||wireless sensor network||target local,sensor||sensor select||sensor locat||candid sensor||entropy-bas sensor select||inform sensor||sensor select heurist||doa sensor||sensor observ||rang sensor||tdoa sensor||sensor view||mix sensor||unus sensor||sensor select scenario,0.162||0.118||0.104||0.097||0.095||0.092||0.091||0.089||0.088||0.088||0.086||0.086||0.082||0.082||0.082,0.2,0.1,0.06666666666666667
76,36.txt,cluster analysi||mobil manag||neural network||self-organ map||soft handov||3G network||hierarch cluster||histogram||visual capabl||neural network algorithm||data mine,analysi||network||handov||cluster analysi||handov soft handov||data analysi||soft handov||analysi method||method handov||data analysi method||cluster||neural analysi||soft handov measur||handov measur||neural network,0.055||0.05||0.049||0.045||0.044||0.042||0.042||0.041||0.038||0.037||0.036||0.035||0.034||0.034||0.033,0.2,0.2,0.2
77,194.txt,topic model||languag model||fring vocabulari||aac||commun rate||word predict||predict window size||core vocabulari,model||topic model||topic||topic languag model||word||languag model||word predict||http://www.isip.msstate.edu/projects/switchboard/ topic model||conclus topic model||trigram model||predict||bigram model||n-gram model||unigram model||current topic,0.1||0.096||0.091||0.078||0.074||0.072||0.065||0.064||0.064||0.057||0.055||0.055||0.053||0.053||0.052,0.2,0.3,0.2
78,52.txt,pen-bas comput||sketch manipul||imag data||venn diagram||interact inform retriev system||inform retriev||inform node,inform||inform system||system||inform retriev system||inform retriev||catenaccio system||interact inform retriev system||inform visual system||simpl inform retriev system||similar inform retriev system||inform node||inform visual||visual system||catenaccio||real-world inform,0.093||0.093||0.093||0.083||0.078||0.073||0.069||0.067||0.065||0.062||0.058||0.055||0.054||0.053||0.053,0.2,0.2,0.2
79,106.txt,approxim search||tlaesa,search||search algorithm||search tree||approxim search||k-nn search||10-nn search||tlaesa nearest neighbour search algorithm||NN search||search process||approxim search algorithm||procedur search||1-nn search||search effici||k-nn search algorithm||search perform,0.09||0.063||0.054||0.054||0.052||0.052||0.052||0.051||0.048||0.048||0.048||0.047||0.047||0.047||0.046,0.2,0.1,0.06666666666666667
80,188.txt,databas system||databas||ansi-standard sql||sql||sql server||dual environ||oracl,sql||sql server||databas||ansi-standard sql||oracl sql||sql concept||database-specif sql||sql lectur||taught sql||sql statement||sql script||complex sql||standard sql||sql text||sql necessit,0.105||0.073||0.07||0.065||0.061||0.06||0.057||0.056||0.055||0.054||0.054||0.054||0.054||0.053||0.053,0.8,0.4,0.26666666666666666
81,167.txt,internet||gi,data||spatial data||access data||larg spatial data||remot access||spatial||access||data server||spatial databas||onlin spatial data||manipul spatial data||onlin data||spatial data structur||spatial data slow||larg spatial data archiv,0.065||0.056||0.054||0.049||0.048||0.047||0.043||0.042||0.041||0.041||0.038||0.038||0.038||0.038||0.037,0.0,0.0,0.0
82,116.txt,perceptu interfac||classif||imag process||interact||machin learn||interact machin learn||crayon design process||classic machin learn,machin||interact||interact machin learn||machin learn||learn||interact train||machin learn algorithm||classic machin learn||behind-the-scen machin learn||learn algorithm||interact model||classic machin||classic machin learn model||train||interact machine-learn,0.058||0.056||0.055||0.054||0.051||0.045||0.044||0.04||0.037||0.037||0.035||0.034||0.034||0.033||0.033,0.6,0.4,0.26666666666666666
83,48.txt,digit librari||scalabl||full text index||storag||internet archiv,web||build||web librari||research||research librari||librari||web page||web data||web servic||digit librari research||web crawl||comput scienc research||social scienc research||web graph||web abstract,0.052||0.048||0.046||0.045||0.043||0.041||0.036||0.033||0.031||0.031||0.03||0.029||0.028||0.028||0.028,0.0,0.0,0.0
84,33.txt,system perform||r-hierarch cluster method||r-hierarch cluster||busi websit||correl index||qualiti evalu index||qualiti synthesi evalu||cluster||evalu system,index||index system||evalu index||evalu index system||websit||evalu system||evalu||qualiti evalu index||busi websit||busi system||scientif evalu index system||effect index system||qualiti synthesi evalu index system||univers index system||initi index system,0.103||0.089||0.087||0.083||0.076||0.073||0.07||0.069||0.067||0.066||0.063||0.062||0.062||0.061||0.061,0.0,0.3,0.2
85,127.txt,low cost||screen space render||geometri data||small physic size||antialias line||render,leo||leo system||graphic||leo architectur||system||3D graphic system||pipe leo||leo design||3D graphic||leo class||leo draw vram||3D||system perform||3D render||comput graphic,0.054||0.041||0.034||0.031||0.029||0.028||0.028||0.028||0.028||0.028||0.027||0.022||0.022||0.021||0.021,0.0,0.0,0.0
86,160.txt,e-commerc||pir||design||experiment||algorithm||attribut weight assign||qrre||e-commerc web databas||attribut valu||queri result rank||human factor,queri||queri result||result||queri result rank||databas queri||user queri||actual queri result||relat queri result rank||select queri||rang queri||queri condit||submit queri||queri probe||point queri||suitabl queri,0.108||0.096||0.084||0.079||0.077||0.07||0.065||0.06||0.059||0.058||0.058||0.058||0.057||0.056||0.055,0.2,0.1,0.06666666666666667
87,129.txt,classif||bayesian bag||mean-squar predict error||onlin bag||bayesian bootstrap||classif tree||bootstrap||dirichlet distribut||bag,bag||onlin bag||onlin||bayesian onlin bag||onlin bayesian bag||bayesian bag||2.1 onlin bag onlin bag||onlin bayesian bag regular onlin bag||lossless onlin bayesian bag abstract bag||ordinari onlin bag||onlin bayesian bag algorithm||lossless onlin||regular onlin bag||batch bayesian bag||batch bag,0.121||0.112||0.103||0.101||0.101||0.1||0.09||0.089||0.082||0.081||0.081||0.08||0.078||0.076||0.074,0.4,0.3,0.2
88,170.txt,oper system||dynam link||embed system||virtual machin||wireless sensor network,dynam||sensor||dynam link||run-tim dynam link||sensor network||dynam linker||dynam reprogram||run-tim||dynam run-tim load||sensor node||dynam load||link||in-situ dynam run-tim link||sensor network node||dynam link mechan,0.08||0.066||0.062||0.057||0.052||0.05||0.05||0.048||0.046||0.045||0.045||0.045||0.044||0.043||0.043,0.2,0.1,0.06666666666666667
89,201.txt,web-bas term translat approach||cross-languag inform retriev||digit librari||term translat||context vector analysi||bilingu lexicon construct||term extract||clir servic,translat||term translat||term||queri term||queri||translat extract||term translat approach||term translat method||unknown queri term||term translat modul||translat candid||term translat techniqu||term translat 4.4.1||chines translat||bilingu translat,0.091||0.078||0.065||0.065||0.065||0.059||0.058||0.057||0.053||0.053||0.052||0.052||0.052||0.051||0.049,0.2,0.1,0.06666666666666667
90,82.txt,spark ada||subprogram||secur||integr||bell-lapadula||spark||secur level||safeti||inform flow,secur||secur inform||secur level||secur model||secur analysi||multi-level secur||secur system||secur program||data secur||flow||secur polici||polici secur||comput secur||secur valu||inform flow,0.089||0.066||0.061||0.059||0.059||0.053||0.051||0.05||0.049||0.049||0.049||0.049||0.047||0.047||0.046,0.4,0.2,0.2
91,121.txt,topic model||nativ topic model||similar||tdt||topic track||arab||multilingu topic track||machin translat||nativ languag hypothesi,topic||topic model||model||nativ topic model||nativ topic||language-specif topic model||languag topic model||nativ model||nativ languag topic model||topic track||global topic model||stori model||english topic model||nativ english topic model||language-specif model,0.088||0.082||0.075||0.071||0.069||0.067||0.067||0.063||0.063||0.062||0.061||0.06||0.06||0.057||0.057,0.4,0.3,0.2
92,62.txt,search||html master index||autom||index||sql data type||book index||navig||primari index entri,index||master index||index entri||book index||html index||index inform||pdf index||index primari||primari index||individu index||index file||html master index||index gener||index term||index method,0.13||0.091||0.091||0.081||0.076||0.071||0.071||0.07||0.07||0.07||0.07||0.068||0.068||0.066||0.066,0.4,0.2,0.2
93,214.txt,indian languag,languag||indian languag||indian languag web||search||web||web search engin||indian languag web content||indian languag content||search engin||indian languag word||indian languag IR||languag word||indian languag websit||indian languag text||10 languag,0.075||0.059||0.056||0.053||0.048||0.046||0.046||0.045||0.045||0.042||0.042||0.041||0.041||0.041||0.04,0.2,0.1,0.06666666666666667
94,139.txt,behavior design pattern||color petri net||softwar architectur,model||object model||object||cpn model||architectur model||concurr softwar architectur model||concurr object||object-ori softwar||templat model||softwar design||softwar behavior||concurr object behavior||softwar architectur||concurr object-ori softwar design||concurr softwar architectur,0.07||0.064||0.057||0.056||0.051||0.05||0.05||0.048||0.047||0.047||0.045||0.045||0.044||0.044||0.044,0.0,0.0,0.06666666666666667
95,208.txt,servic level agreement,traffic||reason||case-bas reason||traffic pattern||network traffic control||traffic model||network||traffic pattern recognit||video traffic||system||traffic load||traffic situat||normal traffic||main reason||voic traffic,0.043||0.041||0.039||0.032||0.029||0.028||0.028||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.023,0.0,0.0,0.0
96,122.txt,web repositori||crawl||reconstruct||recoveri||digit preserv||cach||lazi preserv||cach resourc||search engin,lazi preserv||lazi||digit preserv||preserv servic||preserv perspect||collect digit preserv||websit||web||websit reconstruct||reconstruct websit||web resourc||reconstruct||web crawler||web crawl||web collect,0.102||0.091||0.065||0.063||0.06||0.047||0.044||0.042||0.038||0.038||0.033||0.032||0.029||0.027||0.027,0.4,0.2,0.2
97,21.txt,taxonomi||notif system||ambient inform system||peripher display||ambient display||ubiquit comput,inform||ambient inform system||system||ambient system||system design||ambient system design||ambient||design||ambient inform display||ambient inform system design space||display inform||peripher inform system||term ambient inform system||consum ambient inform system||ambient inform system fall,0.078||0.066||0.065||0.059||0.059||0.057||0.054||0.053||0.052||0.052||0.052||0.05||0.05||0.05||0.049,0.2,0.1,0.06666666666666667
98,118.txt,simul framework||interfer||perform degrad||wpan||ieee 802.11b||offer load||hop rate||wlan||topolog||packet loss||bluetooth,interfer||interfer packet||bluetooth interfer||wlan interfer||interfer evalu||interfer system||interfer power||signal interfer||interfer scenario||packet||mutual interfer||closed-loop interfer||wlan packet||inphas interfer evalu||interfer transmiss power,0.069||0.053||0.05||0.047||0.047||0.047||0.041||0.039||0.039||0.038||0.036||0.035||0.032||0.032||0.031,0.2,0.1,0.06666666666666667
99,31.txt,ensembl method||classif||biolog data||cross valid||bioinformat||machin learn||train data,learn||empir comparison||machin learn||comparison||empir studi||learn algorithm||learn method||learn techniqu||machin learn techniqu||machin||machin learn approach||classif learn||conclus machin learn||machin learn background||ensembl learn,0.078||0.071||0.061||0.058||0.056||0.047||0.047||0.044||0.044||0.044||0.043||0.042||0.041||0.041||0.04,0.2,0.1,0.06666666666666667
100,76.txt,topic categori||queri traffic||queri log||log analysi||queri stream||frequenc distribut||queri log analysi,queri||queri log||queri frequenc||queri categori||queri log analysi||categor queri||queri stream||queri distribut||queri traffic||total queri||popular queri||queri cach||million queri||queri volum||queri term,0.115||0.078||0.073||0.067||0.066||0.064||0.063||0.063||0.062||0.061||0.061||0.061||0.061||0.06||0.06,0.4,0.4,0.26666666666666666
101,140.txt,sensor network||random key predistribut||epidemiolog||random graph,node||node compromis||compromis node||sensor node||compromis sensor node||infect node||node compromis spread||model||compromis||network||node degre||node share||node compromis process||node recoveri||sensor network,0.08||0.063||0.063||0.061||0.056||0.051||0.05||0.048||0.046||0.045||0.045||0.045||0.044||0.044||0.044,0.0,0.0,0.06666666666666667
102,195.txt,hierarch hidden markov model||topic transit detect||domain knowledg||coxian||extend hierarch hidden markov model||probabilist framework||educ video,topic||topic detect||detect||topic transit detect||topic transit||transit||topic detect framework||model||probabilist topic detect framework||detect framework||shot detect||topic model problem||scene detect||shot transit||hierarch model,0.065||0.064||0.063||0.06||0.059||0.053||0.049||0.042||0.041||0.041||0.041||0.038||0.036||0.036||0.034,0.2,0.1,0.06666666666666667
103,11.txt,evalu||call-by-nam||closur convers||defunction||abstract machin||interpret,machin||abstract machin||abstract machin abstract||abstract||function abstract||krivin abstract machin||cek abstract machin||krivin machin krivin abstract machin||evalu||cl abstract machin||categor abstract machin||monad abstract machin||abstract machin categori||abstract machin coincid||krivin machin,0.1||0.091||0.087||0.081||0.068||0.067||0.065||0.065||0.064||0.063||0.062||0.061||0.061||0.061||0.06,0.2,0.2,0.13333333333333333
104,206.txt,rank||learn object||recommend||attent metadata,object||learn object||learn object metadata||object similar||similar object||object partit||learn object partit||download object||object indegre||object applic||object indegre object PR||creat object||learn object lifecycl||object 1||object compon,0.079||0.062||0.052||0.046||0.046||0.045||0.045||0.044||0.043||0.043||0.042||0.042||0.042||0.042||0.042,0.2,0.1,0.06666666666666667
105,50.txt,sustain||key player||commun network||computer commun inform system||critic mass,commun||commun inform||inform||commun inform system||build commun||inform system||sustain commun inform system||commun inform network||commun inform servic||computer commun inform system||commun technolog||commun network||inform technolog||commun develop||commun applic,0.086||0.085||0.083||0.072||0.065||0.065||0.063||0.063||0.058||0.056||0.055||0.053||0.053||0.051||0.05,0.0,0.1,0.13333333333333333
106,166.txt,social network||inform share,inform||inform share||share inform||research inform inform||real-world orient inform||social network inform||real-world orient inform share||inform dissemin||inform access||share||inform sourc||inform avail||inform interfac||privat inform||sensor inform,0.121||0.093||0.093||0.084||0.083||0.079||0.078||0.075||0.072||0.065||0.063||0.063||0.062||0.062||0.062,0.2,0.1,0.06666666666666667
107,204.txt,resourc select||distribut inform retriev,util maxim||unifi util maxim||unifi util framework||unifi util maxim framework||util maxim framework||util function||unifi util maxim model||unifi framework||framework||select||document||resourc select||select databas||document retriev||retriev document,0.093||0.088||0.083||0.078||0.077||0.073||0.072||0.063||0.047||0.04||0.039||0.035||0.034||0.03||0.03,0.0,0.0,0.06666666666666667
108,34.txt,virtual tool||visual||3D anim||3D widget||data reduct||comput graphic||3D interact,anim||3D anim||3D||interact 3D anim||anim environ||3D environ||interact anim||3D interact||3D comput anim||express 3D anim environ||environ||interact 3D graphic||comput anim||perform anim||integr environ,0.06||0.06||0.059||0.05||0.049||0.049||0.045||0.045||0.043||0.041||0.039||0.037||0.035||0.035||0.035,0.2,0.2,0.13333333333333333
109,41.txt,intrus detect||sensor network||sensor node||node recoveri||distribut algorithm||secur||id||countermeasur||wireless sensor network,node||sensor node||node recoveri||correct node||distribut node recoveri||autonom updat||accus node||program||node recoveri algorithm||sensor node platform||tamper-proof sensor node||node id||sensor network||specif node||program code,0.072||0.061||0.056||0.045||0.044||0.044||0.043||0.043||0.043||0.042||0.041||0.039||0.038||0.038||0.038,0.4,0.2,0.2
110,53.txt,bytewis compress||index compress||compress||retriev effici||invert index||effici||decod||optimis||search engin,compress||compress index||index compress||compress scheme||compress integ||bitwis compress||invert index||index||integ compress scheme||bitwis compress scheme||bytewis compress||compress data||bytewis compress scheme||invert list||scheme,0.082||0.065||0.065||0.062||0.051||0.05||0.049||0.049||0.049||0.047||0.046||0.045||0.045||0.043||0.043,0.4,0.3,0.26666666666666666
111,211.txt,machin learn||mpeg-2||transcod||h.264,complex||mode||low complex||h.264||low complex transcod||h.264 decis mode||low complex mpeg-2||h.264 MB mode||mode decis||decis mode||MB mode||h.264 transcod||h.264 decis||MB mode decis||h.264 MB,0.048||0.041||0.039||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035||0.034||0.033||0.033||0.033,0.2,0.1,0.06666666666666667
112,125.txt,featur weight||cluster||dissimilar measur,measur||dissimilar measur||dissimilar||svad measur||algorithm||learn svad measur||vari dissimilar measur||variant dissimilar measur||svad learn algorithm||svad algorithm||underli dissimilar measur||cosin dissimilar measur||vari dissimilar||cluster algorithm||spatial variant dissimilar,0.077||0.072||0.066||0.059||0.059||0.059||0.058||0.058||0.053||0.05||0.049||0.049||0.049||0.046||0.046,0.2,0.1,0.06666666666666667
113,134.txt,statist||heterogen data||low-level analysi||data mine||microarray||transcript discoveri||transduct learn||genotyp||low-level microarray analysi||semi-supervis learn||increment learn||re-sequenc,learn||machin learn||machin||background machin learn||machin learn commun||machin learn classifi||increment learn||semi-supervis learn||transduct learn||unsupervis learn||learn model||low-level microarray analysi abstract machin learn||microarray||2.3 increment learn increment learn||heterogen data learn,0.09||0.079||0.067||0.055||0.054||0.053||0.053||0.049||0.047||0.047||0.046||0.044||0.043||0.042||0.042,0.0,0.3,0.26666666666666666
114,3.txt,substitut||formal languag||program languag||theorem prover||meta-languag||metaprl||uniform reflect framework||recurs definit||reflect||meta-syntax||metaprl theorem prover||type theori||higher-ord abstract syntax||nuprl||meta-reason,reflect||comput||reflect languag||languag||comput approach||approach||term approach||term||term term||reflect theori||languag gener term languag||logic reflect||term type||type term||syntact reflect,0.043||0.043||0.041||0.039||0.039||0.035||0.034||0.033||0.033||0.033||0.03||0.03||0.03||0.03||0.028,0.2,0.1,0.06666666666666667
115,44.txt,black-box reduct||malici adversari||secur comput||encrypt scheme||oblivi transfer||black-box||trapdoor permut||oblivi transfer protocol,black-box||black-box construct||construct black-box||black-box access||construct||comput||secur comput||aforement black-box construct||secur||black-box reduct||black-box usag||secur protocol||protocol access||nonblack-box construct||gener secur comput,0.091||0.076||0.076||0.071||0.062||0.054||0.053||0.052||0.051||0.048||0.048||0.046||0.046||0.045||0.042,0.2,0.3,0.2
116,210.txt,queri gener||inform agent,inform||web||web inform agent||inform agent||web inform helper agent||person web inform agent||web inform servic||queri||web helper agent||inform search||agent||web helper agent profil||queri gener||gener queri||person web helper agent,0.061||0.061||0.054||0.051||0.048||0.046||0.044||0.043||0.043||0.043||0.041||0.04||0.038||0.038||0.038,0.2,0.1,0.13333333333333333
117,105.txt,person search||user model||inform retriev system||ucair||clickthrough inform||implicit feedback||retriev accuraci,user||implicit user||user model||user inform||implicit user model||user queri||search||user action||current user model||user search context||user interact||user implicit feedback inform||user click||infer implicit user model||implicit,0.116||0.088||0.087||0.079||0.078||0.071||0.067||0.063||0.063||0.063||0.062||0.061||0.06||0.06||0.06,0.2,0.1,0.06666666666666667
118,141.txt,rout protocol||sensor network||adversari model,model||adversari model||rout||real-world model||adversari||secur rout||ideal-world model||rout protocol||adversari node||sensor rout protocol||secur rout protocol||formal model||formal secur model||machin model||sensor,0.084||0.071||0.068||0.059||0.058||0.056||0.055||0.053||0.051||0.051||0.05||0.048||0.047||0.047||0.046,0.2,0.2,0.13333333333333333
119,60.txt,naiv bay classifi||support vector machin||multipl level featur system||gradient boost tree||inform gain,featur||queri featur||featur select||select featur||coupl featur select||click featur||featur vector||rank featur||featur rank||featur set||featur select method||featur gener||featur integr||query-url featur||boost featur select integr featur,0.112||0.08||0.079||0.079||0.064||0.062||0.062||0.061||0.061||0.061||0.06||0.06||0.06||0.059||0.059,0.0,0.0,0.0
120,75.txt,domain-specif languag||java||languag extens||annot||meta-aspectj,languag||languag extens||extens languag||program languag||java languag||languag implement||languag syntax||aspectj languag||domain-specif languag||languag featur||easi languag extens||maj languag||back-end languag||languag construct||general-purpos languag,0.161||0.113||0.113||0.095||0.094||0.093||0.092||0.09||0.089||0.088||0.087||0.087||0.083||0.081||0.081,0.2,0.2,0.13333333333333333
121,133.txt,sasom||ensembl classifi||classif||svm||mlp||knn||featur select||gene express profil,machin learn||learn machin||machin||machin learn classifi||learn rate||dna||dna microarray||dna microarray dna microarray||support vector machin||microarray||dna microarray data||final learn rate||lvq learn algorithm||unsupervis learn algorithm||stabl learn algorithm,0.063||0.063||0.059||0.049||0.039||0.035||0.033||0.033||0.031||0.03||0.028||0.028||0.026||0.026||0.026,0.0,0.0,0.0
122,39.txt,repres media||event cluster||multimedia author||imag||rich present||storyboard||high-level semant||gener storyboard,rich present||present||inform rich present||autom rich present||rich present gener||present event||storyboard present||present gener||present system||present durat||topic||inform||event||section 3 present||target topic,0.096||0.095||0.079||0.077||0.07||0.067||0.057||0.057||0.053||0.05||0.046||0.044||0.038||0.034||0.034,0.2,0.1,0.06666666666666667
123,64.txt,authent||polyinstanti||cia||multilevel secur||databas||secur||access control||polici||privaci||infer channel||encrypt,secur||databas secur||secur databas||databas||databas secur curriculum||system secur||databas secur topic||inform secur||secur databas model||databas secur book||databas secur concept||multi-level databas secur||databas secur breach||secur manag||secur level,0.125||0.106||0.106||0.087||0.078||0.077||0.074||0.073||0.072||0.072||0.072||0.071||0.071||0.07||0.066,0.4,0.2,0.13333333333333333
124,57.txt,object||reconstruct||imag||estim||symmetri||contour||occlus||recognit||object recognit,object||occlud object||partial object||object recognit||partial object recognit||contour-bas partial object recognit||object recognit method||reconstruct object||object reconstruct||occlud ellipt object||object area||roughly-round object||ellipt object||object pose||symmetr object,0.11||0.087||0.081||0.08||0.071||0.063||0.061||0.061||0.061||0.061||0.059||0.059||0.059||0.058||0.057,0.4,0.2,0.13333333333333333
125,212.txt,rate adapt,user||video-stream||network||mobil user||fast move user||user speed||user session||user locat||user playback||user trajectori||3G network||user equip||user presenc||user path||user stay,0.057||0.043||0.038||0.038||0.034||0.033||0.031||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.029,0.0,0.0,0.0
126,30.txt,softwar engin||adapt||mpi||collect call||commun protocol||asymmetr parallel comput||high-perform comput||load balanc,comput||architectur||parallel comput||softwar architectur||asymmetr comput||asymmetr parallel comput||parallel||architectur style||comput time||high-perform comput||scientif comput||comput overhead||comput loci||comput element||dynam comput,0.075||0.071||0.062||0.054||0.051||0.051||0.049||0.047||0.046||0.045||0.042||0.04||0.039||0.039||0.039,0.0,0.2,0.13333333333333333
127,179.txt,isosurfac||contour tree||topolog simplif,contour||isosurfac contour||contour tree||isosurfac||simplifi contour tree||tree||contour tree edg||contour tree simplif||extract contour||contour tree algorithm||larg contour tree||contour tree structur||contour tree size||individu contour||flexibl isosurfac,0.084||0.072||0.069||0.059||0.059||0.054||0.053||0.05||0.048||0.047||0.047||0.047||0.047||0.047||0.047,0.4,0.2,0.13333333333333333
128,14.txt,architectur||inform desk||inform extract||intranet search||compon technolog||experiment||featur||definit search||metadata extract||inform retriev||expert find,search||intranet search search||inform search||intranet search||search approach||relev search||search type||search queri||search result||users' search||intranet search system||person inform search||intranet search result||definit search||inform,0.107||0.09||0.082||0.082||0.068||0.064||0.064||0.06||0.059||0.059||0.059||0.058||0.058||0.057||0.057,0.2,0.1,0.13333333333333333
129,58.txt,entropi||increment algorithm||cluster||data stream||categor cluster||coolcat,cluster||coolcat||cluster entropi||categor cluster||data||coolcat solut||data set||cluster size||algorithm||2 cluster||coolcat 0||smallest cluster||initi cluster||separ cluster||numer cluster algorithm,0.072||0.059||0.053||0.049||0.048||0.041||0.039||0.039||0.039||0.039||0.038||0.038||0.038||0.038||0.038,0.6,0.3,0.2
130,67.txt,structur theori||interpret scheme||commun action,develop||system develop||health||health system||inform||inform system||system||commun inform system||commun||child health inform system||district health inform system||inform system design||social system||community-bas health inform system||district health system,0.055||0.052||0.052||0.05||0.049||0.049||0.049||0.048||0.047||0.04||0.04||0.039||0.039||0.038||0.037,0.0,0.0,0.0
131,83.txt,coordin||entropi||thermodynam||self-organ||pheromon||multi-ag system,entropi||system entropi||system||micro entropi||locat entropi||increas entropi||entropi increas||macro entropi||direct entropi||entropi model||entropi reduct||inform entropi||thermodynam entropi||normal entropi||shannon entropi,0.088||0.075||0.062||0.056||0.054||0.053||0.053||0.052||0.049||0.048||0.047||0.047||0.047||0.046||0.046,0.2,0.1,0.06666666666666667
132,113.txt,social network site||social network theori||colleg||inform revel||privaci risk||onlin social network||onlin behavior||facebook||privaci,inform||person inform||inform revel||network||person inform revel||profil inform||social network||inform particip||contact inform||participants' inform||privat inform||complet inform||login inform||addit inform||semi-publ inform,0.098||0.071||0.071||0.065||0.062||0.059||0.059||0.055||0.052||0.051||0.051||0.051||0.05||0.05||0.05,0.2,0.1,0.06666666666666667
133,66.txt,e-commerc||statist survey||statist||survey||china||implic||statist method||e-commerc statist,statist||e-commerc statist||e-commerc||e-commerc develop||develop||e-commerc statist survey||statist survey||e-commerc statist theori||offici e-commerc statist survey||e-commerc statist survey authorit||canadian e-commerc statist survey||e-commerc develop level||statist bureau||statist depart||china statist,0.144||0.126||0.108||0.106||0.104||0.104||0.102||0.085||0.08||0.078||0.078||0.077||0.075||0.075||0.074,0.6,0.4,0.26666666666666666
134,175.txt,algorithm||sensor network||secur aggreg,aggreg||secur aggreg||aggreg secur||aggreg node||aggreg tree||in-network aggreg||secur||aggreg commit||secur aggreg algorithm||aggreg algorithm||secur inform aggreg||aggreg result||secur aggreg scheme||intermedi aggreg||sum aggreg,0.119||0.096||0.096||0.082||0.078||0.075||0.074||0.073||0.069||0.067||0.066||0.066||0.065||0.063||0.063,0.2,0.1,0.06666666666666667
135,130.txt,photon map||knn||aknn||acceler,photon||latenc||hash photon||photon block||photon map||low latenc photon map||nearest photon||photon data||candid photon||group photon||photon record||insert photon||photon represent||photon posit||ten photon,0.092||0.07||0.068||0.062||0.062||0.062||0.05||0.05||0.049||0.048||0.048||0.048||0.047||0.047||0.047,0.2,0.1,0.06666666666666667
136,145.txt,heterogen cluster-bas sensor network||network lifetim||optim||voronoi cell||cluster||optim transmiss rang||wireless sensor network,sensor||sensor network||network sensor||sensor node||network||basic sensor||wireless sensor network||basic sensor node||heterogen sensor network||sensor network applic||homogen sensor network||wireless sensor node||ad-hoc sensor network||wireless sensor network lifetim||node,0.096||0.08||0.08||0.073||0.063||0.061||0.058||0.057||0.056||0.055||0.054||0.054||0.053||0.051||0.051,0.0,0.1,0.06666666666666667
