,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
105,S0045782515001899.txt,32,13,7,6,0,106,74,1.4324324324324325,0.9875041030510867,153,103,1.4854368932038835,1.0507886790212757,DG method||local basi function||DG||discontinu galerkin||cfl number||shallow water equat||conserv principl,shape a piecewise-polynomi solut over each local discret cell||veri coars mesh||solv conserv law of the shallow water equat||finit element weak formul||DG polynomi accuraci||dg-base shallow water model,
106,S0301679X14000449.txt,53,15,9,2,4,220,112,1.9642857142857142,2.129422169394833,314,145,2.1655172413793102,2.7088966913091217,powder format||wear-mod map||Sc||dimensionless paramet||plow||al2o3 ball||stainless steel||critic paramet||vicker hard,sic or si3n4 ball||sic and si3n4 ball,sc⁎||critical⁎||critical⁎=51+10μ||sc⁎=hvrmaxkic(4)sc
107,S0370269304007749.txt,52,21,8,4,9,168,104,1.6153846153846154,1.5461347109416739,264,138,1.9130434782608696,2.363607721657247,larg higher-ord qcd correct||qcd||babar||bell||nrqcd||charmonium product||nonrelativist quantum chromodynam||quantum chromodynam,possibl of the contribut from two-virtual-photon mediat process||color-octet mechan in nrqcd||contribut from a veri light scalar boson||studi the charmonium product and decay,exclus j/ψ and charmonium product||four-charm–quark process||collinear suppress at the end-point region of the j/ψ momentum||investig both perturb and nonperturb properti of quantum chromodynam (qcd||inclus j/ψ product||e+e− collid||contribut from the j/ψ-gluebal associ product||j/ψgg product mode||recent measur on the prompt j/ψ
108,S1364815216302705.txt,69,12,9,3,0,176,117,1.5042735042735043,1.5282185127236583,279,157,1.7770700636942676,2.401164065136437,slamm||dem||marsh migrat model||vdatum||accret rate||landcov project||tide rang||paramet choic||spatial input,slr||high-qual local data||present and discuss the applic of slamm to the new york coast,
109,S2212667814001208.txt,32,21,8,12,1,85,56,1.5178571428571428,1.2534391464596717,136,80,1.7,1.408900280360538,cloud||hpc cluster||high perform comput||respons rate||ec2 cloud system||hpc||poor network perform||hpc applic,heterogen and dynam environ||scale up||execut of hpc applic in cloud||cloud environ||migrat them to cloud environ||parallel efﬁcienc||speed up||improv as well as evalu the perform||propos a new approach to improv the perform and scalabl of hpc applic||deploy on-demand||high perform and cloud comput||small size hpc applic,amazon' hpc cloud
110,S0142061516308079.txt,34,6,5,1,0,107,68,1.5735294117647058,1.417497551305989,179,97,1.8453608247422681,2.174549159035784,co-simul||distribut simul||commun latenc||RT simul||thermo-electr co-simul,role of commun latenc,
111,S0301010415002256.txt,44,17,13,4,0,125,86,1.4534883720930232,1.1679536541476654,187,111,1.6846846846846846,1.898230479849668,non-adiabat system||expans coeffici||direct-dynam method||diabatis scheme||irrep||true hamiltonian||vibron coupl model||permutation-invers group||analyt model potenti||nuclear dynam studi||diabatis||symmetr geometri||electron structur calcul,irreduc represent||diabat potenti energi surfac and coupl||polynomi expans||model hamiltonian,
112,S0254058415304235.txt,48,30,18,7,5,131,80,1.6375,1.3986042149228644,195,109,1.7889908256880733,1.4966224634425913,Ba||Sr||electron||compound||mossbauer spectroscopi||percol pathway||conduct mechan||ion||Mo||iron||observ conduct||Fe electron||double-exchang mechan||Ca||band structur calcul||replac||Fe||doubl exchang mechan,electron transfer||reduct of the avail percol pathway||metal conduct||iron in iron oxid||oxid||delocalis of Fe electron||reduct of the conduct,fe2+-o-fe3+ exchang||ca2–xsrxfemoo6–δ||fe2+-o-fe3+||fe3+-o-mo-o-fe2+||a2femoo6–δ
113,S0098300412001793.txt,60,20,7,9,4,173,94,1.8404255319148937,2.01221372479211,256,127,2.015748031496063,2.2518033087364184,ilmat||px-nom||miner||hyper-form||method||calcmin||probe amph,recalcul of magnetit and ilmenit||amph class||some gener program||to provid user with greater flexibl in data report||recalcul of pyroxen analys||recalcul of amphibol analys||provid miner formula recalcul combin with the associ propag of the analyt uncertainti||recalcul of multipl common miner||recalcul the formula of multipl miner,a new matlab® base program||miner (miner error analysis)||incorpor the associ uncertainti propag calculations.||allow user with littl or no experi oper matlab® and/or perform miner formula recalcul and uncertainti propag to undertak both with eas
114,S0032386114008428.txt,28,18,8,10,0,89,61,1.459016393442623,1.0491803278688525,122,81,1.5061728395061729,1.0671695202456448,butyl methacrylate-co-hydroxyehtyl acrylate-co-ethyl acryl||copolym||mma||2-hydroxyethyl methacryl||BA||hexamethylen diisocyan function||poli||hema,copolym contain complic fluorin group||graft fluorin group||anoth choic||graft the fluorin group on the copolym with function group||live polymer||hydroxyl function of hema with tetrafluoro propano acid||the coat properti of fluorin acryl copolym||the polym with butyl melamin formaldehyd resin||an acryl terpolym with pendent perfluoroeth segment||fluorin acryl copolym,
115,S0009261408017028.txt,38,18,11,6,1,107,71,1.5070422535211268,1.0860607126003943,167,93,1.7956989247311828,1.763178580023195,transient thermal effect||cumul thermal effect||pure optic nonlinear||high repetition-r laser||vibrat combin state||alcohol||absorpt||1560nm femtosecond laser puls||water||primari alcohol||non-radi process,optical-chopp||measur thi cumul thermal effect||molecul||femtosecond laser puls at 1560nm||satur absorpt||apertur z-scan experi,mode-mismatch two-color pump–prob experi
116,S0167931712003905.txt,35,14,8,5,1,86,64,1.34375,0.7948810838735565,134,87,1.5402298850574712,1.239248916960327,site-specif nanowir size reduct||transmiss electron microscop imag||fib thin||wire||fib-mil||as-deposit wire||thin tungsten composit nanowir||high resolut imag,construct of 3D superconduct nanodevic||uniform shrink||modul of the electr properti||thin||3D superconduct nanodevic,control size reduct with high resolut toward the observ of size- and quantum effect
117,S0370269302012492.txt,48,14,11,3,0,149,93,1.6021505376344085,1.254152542952545,232,130,1.7846153846153847,1.9094284903507948,self-dual string||linear fluctuat||world volum soliton||brane solut||linear approxim||higher angular momentum mode||small ωR||approxim solut||m-theori five-bran||massless scalar||supergrav calcul,entir world volum approach||s-wave||calcul the cross section for the absorpt of massless scalar,
118,S221266781400149X.txt,23,20,13,7,0,67,45,1.488888888888889,1.06712952920382,93,60,1.55,1.0866615541802027,adapt beamform techniqu||algorithm||beamform perform||null steer perform||cgm||sampl matrix invers||lm||smi||smart antenna||null depth||beamform||conjug gradient method||rl,vari the element space and the number of antenna array element||least mean squar||recurs least squar||discuss and analyz||beamwidth||rate of converg||maximum side lobe level,
119,S0301010409001219.txt,46,21,12,8,1,144,82,1.7560975609756098,1.558305643411052,249,128,1.9453125,2.510318062984002,posit chirp||laser puls||molecul||n-propyl benzen||laser field||molecular system||chirp||heavier fragment ion||fragment||polyatom molecul||channel||intens ultrafast laser field,chirp laser puls||neg chirp puls||observ of a coher enhanc fragment pathway||chirp femtosecond laser puls||fragment channel||laser induc molecular fragment||fragment channel enhanc||fragment process,c3h3+
120,S0379711213001653.txt,51,16,9,7,0,160,90,1.7777777777777777,2.219998887776387,242,119,2.033613445378151,2.449259099460448,ongo inspect||systemat theoret method||fierasystem||stochast factor||performance-bas design||model||quantit risk analysi approach||firecam||averag fire risk,aspect of fire risk analysi||identif of altern fire safeti design option||basic process of fire risk analysi||number of death and direct properti loss||probabilist method||mainten of fire protect system||evacu train and drill,
121,S0370269304007701.txt,43,14,3,11,0,131,90,1.4555555555555555,1.3094622400148441,214,123,1.7398373983739837,2.047554156143665,condens matter system||soliton||quantal state,the back reaction of the fermion zero-mod on the soliton||fraction valu of the fermion charg||vacuum||systemat understand of the phenomenon||dynam stabil of such object||carri the fraction valu of the fermion charg||associ topolog conserv law||the fate of the soliton||assign of half-integ fermion number to the soliton state||fermion zero-energi mode trap on such solut||semi-class argument in weak coupl limit,
122,S0022311511010014.txt,33,8,3,5,0,89,63,1.4126984126984128,0.8476844395440436,146,89,1.6404494382022472,1.3840763034369314,Ga atom||cascad event||collis cascad,channel event||defect migrat pathway||energet atom travel deep into the lattic through channel of low atom densiti||Ga||low energi cascad in Pu and puga,
123,S0370269304008858.txt,49,15,4,7,4,175,100,1.75,1.7342145196024625,276,136,2.0294117647058822,2.4583027875255112,twist-2 oper||anomal dimens matrix||lla||super-conform invari,lead logarithm approxim||anomal dimens matric for twist-2 oper||investig the bfkl and dglap equat in the case of supersymmetr theori||where the coupl constant is not renorm||fix by the superconform invari||high symmetri may significantli simplifi the structur of these equat||evolut equat for quasi-parton oper,evolut equat for the matrix element of quasi-parton oper in the multicolor limit nc→∞||anomal dimens obtain from univers anomal dimens γuni(j) by shift it argument by an integ number||calcul in the maxim extend n=4 sym||n=4 sym
124,S1877750315300119.txt,47,8,5,3,0,165,102,1.6176470588235294,1.590684386234113,244,139,1.7553956834532374,1.754097880908789,askey-wilson scheme||rosenblatt transform||comput framework||uncertainti problem||discret stieltj procedur,gener polynomi chao expans||generalis polynomi chao expans||model densiti,
125,S2212671612000613.txt,17,14,9,5,0,60,43,1.3953488372093024,0.8928536660675567,88,61,1.4426229508196722,0.8967078249952358,healthi volunt||eye movement measur method||vog||wifi-bas vog system||canni algorithm||morpholog||video-oculographi||stimul||pupil locat method,sinusoid track test||accur estim the pupil center||evalu the pupil locat method||eye movement measur||trace eye movement,
126,S0370269304005829.txt,45,11,10,0,1,156,76,2.0526315789473686,1.7463852655828478,254,113,2.247787610619469,2.351918717559303,electron||beta-beam||static tritium sourc||electron recoil||neutrino flux||helium-6 ion||neutrino magnet moment||neutrino||beta-beam sourc||reactor case,,electron–neutrino scatter
127,S0370269304009530.txt,23,18,14,4,0,68,52,1.3076923076923077,0.8887861544839493,126,81,1.5555555555555556,1.4401645996461914,susi particl||primari product asymmetri||spin-0 slepton||lepton-jet invari mass distribut||particl||supersymmetri||angular distribut||super-partn||susi||msugra model point||squark||sparticl decay||mont carlo simul||anti-squark,measur the spin of the new particl||demonstr that they are inde the predict super-partn||asymmetri distribut||charg asymmetri,
128,S0370269302014892.txt,39,19,9,8,2,142,86,1.6511627906976745,1.3097793339840675,233,127,1.8346456692913387,1.7149815982463952,neutral pseudoscalar||hard scatter process||pion||meson pair product||parton transvers momentum||formula||annihil form factor||two-photon annihil||pion pair,formula for meson pair product||electromagnet meson||photon||electromagnet form factor||neglect part of the amplitud with opposit photon helic||photon helic||vanish cross section for γγ annihil||meson pair,r2π(s)||brodsky–lepag formula
129,S2212671612001783.txt,26,20,11,8,1,67,52,1.2884615384615385,0.688826718791243,106,66,1.606060606060606,1.5063380026226152,al3ti||mil||layer composit||reaction sinter||intermetal sinter||process||ti-al system||intermetal reaction||unreact titanium||composit||intermetal phase,present on the exampl of ti-al system||studi of microstructur||titanium and aluminum foil||static and dynam test result are discuss||static and dynam test||fabric upon reaction sinter||interrupt||al3ti form,metal–intermetal lamin
130,S0045782515002418.txt,24,11,8,3,0,80,48,1.6666666666666667,1.4624940645653532,120,71,1.6901408450704225,1.4688459520544992,FR approach||FR method||comput aerodynam||nodal DG scheme||unstructur high-ord method||high-ord||FR scheme||comput domain,nodal||enforc inter-el solut continu||approxim the solut,
131,S1010603013001809.txt,41,26,16,6,4,133,68,1.9558823529411764,1.8265511017586236,221,105,2.104761904761905,1.9514283390271558,Pt||bivo4||co-graft||electron||p-type semiconductor||reduc ion||gaseou phase||water oxid||coox||hole||photocatalyt activ||copox||ruox||copi||irox||co-catalyst,enhanc of photocatalyt activ||amorph oxid cluster||separ of hole||reduc metal oxid cluster||oxygen||separ of electron,fe3+||cu+||cu2+||fe2+
132,S030439911200040X.txt,41,12,8,4,0,125,78,1.6025641025641026,1.453022875477221,188,113,1.663716814159292,1.4054925094578294,astigmat||canni edg detect||ellipt averag||thon ring||2D psd optim||atla||circular averag||psd,ctf||2D experiment psd||1D profil||1D radial profil,
133,S221267161200217X.txt,19,12,5,7,0,65,42,1.5476190476190477,1.028229661032818,121,70,1.7285714285714286,1.4234909661154316,seri structur||minim path set||practic engin||enumer method||quantit analysi,GO chart||new method to get the reliabl of system base on GO methodolog||calcul the system reliabl||complex GO methodolog model||GO methodolog algorithm||GO methodolog||minim path set are induc,
134,S1877750311000676.txt,47,13,9,3,1,136,92,1.4782608695652173,1.1839346786252265,237,130,1.823076923076923,1.878892409477064,simul||graphic microsimul||weighbridg||vissim||simul toolkit||probabilist rout||piecewis techniqu||vehicl||driver,lane select polici||2D and 3D simul||probabilist,‘roulett wheel’ style
135,S0021999115008207.txt,36,18,9,8,1,141,88,1.6022727272727273,1.6134362872120376,203,116,1.75,1.6393596310755,liquid jet breakup||two-phas interfac problem||sediment transport||re-mesh||air entrain||multi-phas flow||interfac problem||water||mesh-bas method,air||gas-assist inject mould||wave break||mix||environment and industri process||distort and interconnect||phase are mix||phase track function,oil–wat homogenis
136,S0377221716303873.txt,50,19,13,6,0,136,90,1.511111111111111,1.4548344269629243,206,113,1.823008849557522,2.121237276683703,sio2||sstp formul||iron ore||iron content||loi||fe2o3||silica||iron||734 block||aluminum||probabl scenario||simul scenario||al2o3,stochast simul techniqu||quantifi the joint uncertainti in the characterist of the iron ore deposit||phosphor||P||scenario of iron ore content||iron ore deposit,
137,S2212667813000762.txt,30,13,5,8,0,94,55,1.709090909090909,1.201101422902818,126,69,1.826086956521739,1.5692379923059903,knowledg base||multi-tempor remot sens imag||recognit||yinchuan plain||field valid,remot sens imag interpret||interact interpret of chang pattern||identifi new increas construct land||recognit of the smallest spot area||interpret||construct land||remot sens data||remot sens imag,
138,S0378381215300674.txt,49,22,12,10,0,151,96,1.5729166666666667,1.484256208696989,246,130,1.8923076923076922,2.4154826045777598,alkylamin||h2o||non-polar compound||hydrophob molecul||alkyl group||pure-compon system||saft-γ SW||co2||liquid||aqueou mixtur||vapour||fluid-phas equilibria,fluid||λch3||λch2||descript of the alkane-rich phase||mixtur of h2o||ϵch3||ch3 and ch2||interact between h2o and the alkyl group||ϵch2||mixtur of n-alkan and h2o,
139,S0377025715000993.txt,41,11,5,3,3,118,76,1.5526315789473684,1.018186427481742,174,100,1.74,1.5660140484682747,rheolog measur||piezo axial vibrat||pav||surfac tension||equilibrium surfac tension,valu of viscos||sita pro line t-15 bubbl tensiomet||are rheomet,most concentr (1.1wt%) solut||pedot:pss fluid||pedot:pss solut
140,S0166218X1300348X.txt,19,10,5,5,0,55,35,1.5714285714285714,0.9035079029052515,88,54,1.6296296296296295,1.0936905970543265,integ solut||optimis problem||max-linear program||variabl||gener matric,algorithm for find integ solut||adapt the exist method for find real solut||gener class of matric||multiprocessor interact system||two-sid max-linear system and program,
141,S030193221400144X.txt,31,13,7,6,0,99,63,1.5714285714285714,1.3768411709334238,154,88,1.75,1.7072705489384883,liquid entrain||gas-shear film flow||lif techniqu||annular downward flow||three-dimension wavi structur||duct||sampl frequenc,film flow||detect entrain droplet||field measur of local film thick||improv understand of the entrain phenomenon||film||resolv the film thick,
142,S2212671612002338.txt,26,21,8,12,1,82,51,1.607843137254902,1.2379367935423218,122,71,1.7183098591549295,1.3446094630831125,gray level imag||otsu scheme||extens test||comput vision||pattern recognit||modal distribut||histogram||otsu algorithm,enhanc the perform||imag threshold techniqu||track and recogn||recogn||threshold||object detect||otsu threshold algorithm||detect||robust and automat threshold||segment||track||median-bas otsu imag threshold algorithm,gray level histogram.
143,S0022311514000919.txt,39,15,10,4,1,151,92,1.641304347826087,1.5919739028553197,231,125,1.848,2.6109186122895536,simul||post-melt materi characteris||laser puls||small segreg effect||plutonium dioxid||liquid surfac||solidif||liquid||sampl surfac||puo2,enrich in plutonium dioxid||surfac solid crust||freez||cool,uo2–puo2 phase boundari
144,S2212671612001709.txt,26,17,9,8,0,82,53,1.5471698113207548,1.2063673481619455,138,72,1.9166666666666667,2.2897719440056807,algorithm||cutter locat surfac||subdivis surfac||tool path gener||CL point||deform vector||slice procedur||model build||scallop height,deform vector is comput||invers convert method||obtain the deform surfac||algorithm of multi-axi NC tool-path gener||test by some exampl with actual machin||algorithm of multi-axi NC tool-path gener for subdivis surfac||curvatur and the slope of cutter locat surfac||some exampl with actual machin,
145,S0375960115004120.txt,46,10,6,3,1,162,106,1.528301886792453,1.183276129832087,260,146,1.7808219178082192,1.8962585753860377,quantiz treatment||particl||vacuum||quantum field treatment||vacuum state||magnet field,superconduct reson circuit||properli shape coil||casimir forc or lamb shift,particle' plane wave
146,S0167931712002936.txt,52,28,14,11,3,148,95,1.5578947368421052,1.343332771984697,211,123,1.7154471544715446,1.7085168065025482,gate||gate G1||singl electron spin||target d1||devic compon||singl electron detect||qubit research||orthodox theori||id||multipl gate electrod||dqd electromet||nanoscal dqd pair||vg1||mont carlo single-electron circuit simul,simul||manipul of singl electron spin||shift in the electromet current||model devic oper dure singl electron detect||control of QD occup||electromet current||singl electron tunnel||3D structur data||QD capacit coupl||setspic||well-test singl electron circuit simul,3D finit element base (fem) comsol capacit analysi||comsol’ fem-bas electrostat simul||turnstile’ two qd
147,S0079642514000784.txt,66,30,20,8,2,192,109,1.761467889908257,2.6087329785848388,297,140,2.1214285714285714,3.0600370145820555,h2o||physisorpt||nanocarbon||dope||nh3||adsorb molecul||so2||molecul||h2||N2||carbon materi||ga sorption||function||chemic substitut||co2||adsorb||high quadrupol moment adsorb molecul||H2||ch4||surfac modif,introduc charg variat in the materi||storag and separ||ga or vapour adsorb||CO||improv the pore structur and specif surfac area of nanocarbon||enhanc ga adsorpt||carbonac adsorb||graphen,vdw) interact||electrostat and dispers (i.e.
148,S0038092X15000559.txt,45,19,11,8,0,129,79,1.6329113924050633,1.544096271592597,209,112,1.8660714285714286,2.3622610828334314,surfac||progress photon map||support||irradi||radianc extens||photon||photon map||nearest neighbour lookup||mont carlo raytrac||densiti estim bandwidth1bandwidth||tradit approach,or area of influenc||combin success result and averag||describ either the radiu or the number of nearest neighbour for a densiti estim||mitig the nois||of a filter||weight the photon||mitig bia||iter extens of the standard static photon map,
149,S0167931713004991.txt,46,9,2,7,0,149,89,1.6741573033707866,1.74674838137607,234,121,1.9338842975206612,2.298887755466277,throttl valv||etch chamber,factori screen||adjust the throttl valv||ga||automat pressur control||keep the ga densiti stabl||pressur in the etch chamber||check for quadrat curvatur,
150,S0254058414000662.txt,42,24,9,9,6,121,70,1.7285714285714286,1.4334915274195639,181,94,1.925531914893617,1.769958297994904,ylidepyren adduct||pyren adduct||theoret calcul||atom orbit coeffici||regioisom conform||swnt||ylide||ylidepyren||regioisom,1||pyrrolidin attach pyren||ylide and ylidepyren adduct||format of the same type of regioisom||second pyridinium ylide||most favor regioisom conform||3-dc of pyridinium ylide||3-dc||regioselect of second cycloaddit,homo–lumo||ylidec2/c6–ylidepyrene-c3||homoylide–lumoylide–pyren||ylidec7–ylidepyrene/c2||maxim homo–lumo overlap||homoylide–pyrene–lumoylid
151,S0370157314001318.txt,37,16,9,5,2,137,82,1.670731707317073,1.8349910483517984,257,129,1.9922480620155039,2.169185622312355,analyt framework||time seri analysi||invers approach||autonom system||time-depend dynam system||invers||chronotax system||non-autonom system||heart rate variabl,determinist||analysi of time seri||live system||model the stabl but time-vari frequenc||stochast,‘bottom-up’ approach||‘top-down’
152,S0021961413004321.txt,56,24,10,11,3,196,105,1.8666666666666667,2.3907228102721487,288,142,2.028169014084507,2.732031339322423,excess configur entropi||comput simul||enthalp data||disord alloy||copper-zinc alloy||brass||subtract||phase equilibrium experi||experiment data||chemic potenti data,deliv experiment data||neutron scatter investig||separ the entrop effect||measur of the excess vibrat entropi||vibrat and the configur part||excess entropi of mix||excess enthalpi and excess entropi of mix||solut calorimetri||reliabl data of the total excess entropi||enthalp and chemic potenti data||determin of the excess configur entropi,smmechmix=xasma+xbsmb||measur the low temperatur heat capac (5 to 300k) versu composit behaviour||thermodynam of copper-zinc alloy (brass)
153,S0888613X16300767.txt,31,12,6,6,0,81,62,1.3064516129032258,0.7949175180872003,167,101,1.6534653465346534,1.7823982262440543,map model||cluster||idl process||crg||conjectur||BN,an apposit well-support statist model||identifi the disconnect compon of the system||evok idea of parsimoni||the effect of control||identifi pattern among the data||the impact of variou control,
154,S0045782515003680.txt,44,23,18,4,1,161,91,1.7692307692307692,1.7229984283533744,242,125,1.936,2.054240492250117,isogeometr analysi literatur||surrog model||finit element analysi||cad||cad model||optimis surrog geometri model||analysi mesh||isogeometr analysi||immers finit element||shell||finit element comput||fea||geometri represent||shape optimis||surrog geometri model||cad geometri model||shape optimis techniqu||solid,geometri and analysi represent||combin multiresolut subdivis surfac||comput aid design||directli optimis,two- and three-dimension solid
155,S0022311514006849.txt,47,18,9,7,2,148,87,1.7011494252873562,1.2875615599945238,215,120,1.7916666666666667,1.526956850150725,potential-bas method||di-interstiti||multipl split quad-interstiti cluster||Oi||tri-interstiti||uo2 supercel||VO||quad-interstiti||willi type cluster,a singl VO with three Oi||model for u4o9||cuboctahedr||two di-interstiti on adjac site||potenti base investig||split interstiti cluster||di-interstiti with the fourth Oi site occupi,split interstitial” type cluster||lsda+u
156,S0370269304008974.txt,42,26,13,8,5,169,90,1.8777777777777778,1.9540714065070395,272,129,2.108527131782946,2.859067745488879,quark propag||charm quark||sdo sum rule||momentum space express||qcd||quark condens||constituent-quark pictur||JW predict||gluonic oper||charm-quark propag||qcd sum rule||ope||sum rule,heavi quark||the light-quark sum rule||radiat gluon||sdo sum rule and lattic calcul||charm quark mass ha to be kept finit in the ope||quench lattic calcul||replac by gluonic oper in the heavi quark expans||small quark,s̄gsσ·g||quark–gluon mix condens||see how they are differ from the θ+(1540) sum rule||extens to the charm analogu θc(3099)||Θ+ sum rule
157,S0370269304009104.txt,31,17,6,5,6,120,68,1.7647058823529411,1.415436401825408,194,102,1.9019607843137254,1.653930576355399,instabl||cosmolog||non-singular cosmolog||brane world cosmolog||charg black hole||brane,charg hole||discuss their thermodynam properti||studi cosmolog on the brane when it is move in the charg black hole background||cross the inner horizon of the bulk geometri||gener non-singular cosmolog without creat the instabl,reissner–nordström ad background||born–infeld correct||construct the born–infeld black hole in the presenc of a cosmolog constant||hawking–pag phase transit||reissner–nordström ad black hole||born–infeld black hole
158,S0168365913001521.txt,63,27,22,4,1,200,119,1.680672268907563,2.1180805211967257,276,147,1.8775510204081634,2.258462420741225,cetyltrimethylammonium bromid||durapor membran filter||teo||apt||protocel||homogen solut||calcin||nitrogen||surfact||liposom||ethanol||mesopor structure-direct templat||atom||aerosol droplet||mesopor silica core||aminopropyltriethoxysilan||ctab||solubl silica precursor||tube furnac||hydrochlor acid||tetraethylorthosil||aerosol solut,surfact self-assembl||atom ga||solubl silica||mesopor silica,water.
159,S0370269304006756.txt,19,11,1,6,4,57,44,1.2954545454545454,0.6244832574560948,95,63,1.507936507936508,1.0059034614447528,lattic qcd comput,measur the shift of the ground state energi||tune the background field||field strength is zero||simul qcd||calcul of phase shift||lattic size,phase-shift at ani (but small) momenta||electromagnetic” field||lattic qcd comput of nucleon–nucleon low-energi interact||nucleon–nucleon low-energi interact
160,S2212667814000331.txt,15,13,2,11,0,83,41,2.024390243902439,1.717738230405757,109,53,2.056603773584906,1.8573169361999566,diesel engin PT fuel system||analysi system,failur fuel pressur characterist were analyz||signal acquisit||diesel engin PT pump||diagnos the diesel engin PT fuel system||diesel engin PT fuel||PT pump work principl wa analyz||portabl signal acquisit and analysi system||analysi||PT pump||detect the diesel engin PT fuel system state||problem that the diesel engin PT fuel system is unabl to field maintain,
161,S0031920113001222.txt,38,14,7,7,0,112,68,1.6470588235294117,1.5789488860552414,165,94,1.7553191489361701,1.8141651277956816,seismic station||deep seismic imag||tengchong||seismic tomographi||seismic tomograph techniqu||portabl seismic array||changbaishan,investig the deep structur under the volcano||hainan volcano as well as the datong||3-d veloc structur||provinci seismic network||advantag of recent updat seismic tomograph techniqu||imag the detail 3-d veloc structur||synthes the result from the deep seismic imag of the upper mantl,
162,S0370269304009657.txt,28,20,8,10,2,125,62,2.0161290322580645,1.5708220108600108,189,84,2.25,1.9078472036253198,quantum field theori||relativist system||heavi quark||salpet equat||relativist equat||full salpet equat||wave function||heavi meson,framework of full salpet equat||describ a bound state||relativist calcul of decay constant||obtain valu||calcul the averag kinet energi||predict the valu of decay constant||relativist wave function of the bound state||solv the full salpet equat||use thi method||relativist correct are quit larg,bethe–salpet equat||solv the instantan bethe–salpet equat
163,S0010938X12002508.txt,29,15,7,7,1,88,63,1.3968253968253967,0.7671775221329887,142,82,1.7317073170731707,1.7603268854405976,long-term sustain benefit||transient respons analysi||iccp||iccp system||reinforc concret structur||impress current cathod protect||steel,discuss the potenti advantag||protect current wa interrupt||assess of the corros condit||interrupt of the protect current||develop and examin a simplifi approach||motorway bridg structur||assess the long-term benefit,steel–concret interfac
164,S1364815216302122.txt,35,11,8,2,1,138,77,1.7922077922077921,1.8887064379544143,227,120,1.8916666666666666,1.9781971309474922,fit calcul||multi-object optim||strength pareto evolutionari algorithm||regress||scale procedur||evolutionari comput||spea||optim,downscal rule||pareto optim model,use a singl (weighted) fit or cost function
165,S2212667812000810.txt,15,6,4,2,0,46,28,1.6428571428571428,0.8949974347244047,68,39,1.7435897435897436,1.0307564739611168,expert interview||theoret framework||investig||curricula design,investig the curricula construct||curricula design and curricula content,
166,S0736585316300661.txt,40,4,2,2,0,125,70,1.7857142857142858,1.5574049582820888,186,92,2.0217391304347827,2.0215053628291657,linear model||base period regress model,calcul hedon price indic||appli previous calcul pure price chang,
167,S0370269304009608.txt,35,17,7,10,0,106,66,1.606060606060606,1.099294372558609,179,101,1.7722772277227723,1.56623524224041,light neutral meson||nomad||reson||default set||jetset||experiment data||bebc,set propos by nomad||paramet set||take an averag between them||half a differ as a systemat error||analysi||event were simul||observ a discrep||obtain better agreement||normal||retun some of the paramet,
168,S0021999115008153.txt,30,12,3,9,0,104,66,1.5757575757575757,1.2192969417412542,156,90,1.7333333333333334,1.4742229591664007,gpgpu architectur||algorithm||interact potenti,correct the current potenti||ad dipol contribut||processor||segment synchron after everi iter||minim simul error||recalcul of the interact potenti||segment are synchron after everi iter||parallel comput||proper inclus of these interact,
169,S0032386110001254.txt,60,35,26,7,2,193,114,1.6929824561403508,2.362451867076579,242,139,1.7410071942446044,2.238762921171965,bromid||atrp||liquid crystal||acryloyl group||aqueou solut||co2||gold surfac||antiarrhythm||imidazolium surfact||anti-metast agent||bioactiv applic||1-alkyl-3-methylimidazolium chlorid||carbohydr||separ applic||n-alkyl-n-hydroxyethylpyrrolidinonium||metal ion||biocid activ||imidazolium salt||1-alkyl-2-methyl-3-hydroxyethylimidazolium chlorid||polyelectrolyt brush||electrostat aggreg||imidazolium-bas steroid||polymer actuat||vesicl format||alkyl||antimicrobi action,organ lamella||hydrogen bond||hydrogel form||polym||effici absorpt of co2||metal nanoparticl||polymer methylimidazolium-bas ionic liquid,atom transfer radical polymer||poly(1-ethyl 3-(2-methacryloyloxi ethyl) imidazolium chlorid
170,S1566253516300069.txt,48,13,7,5,1,130,84,1.5476190476190477,1.266836723278384,232,123,1.886178861788618,2.1685229772745793,rank model||knowledge-bas merg||partial order||numer plausibl degre||belief set||hard constraint||agm revis,belief revis and merg||construct fusion rule||order structur||merg of integr constraint||fusion of plain epistem state,hard (integrity) constraint
171,S0029549314002970.txt,35,15,8,7,0,88,64,1.375,0.875,147,88,1.6704545454545454,2.032249039125074,sampl holder||Na bath||ga circul||Na||Na surfac||oxid||solid format||sodium boil,trio wet channel||monitor by six dedic thermocoupl||ga||high-pur He||improv the heat transfer||sodium||fission and gamma absorpt,
172,S0379711215000223.txt,52,24,16,8,0,170,106,1.6037735849056605,1.4516044817296874,258,134,1.9253731343283582,2.5991584908910013,algorithm||multivari curv fit||GA||optim routin||invers model||model calibr||paramet||sce||synthet data||potentiomet||mass loss rate||optim techniqu||experiment data||kinet paramet||optim algorithm||calibr process,genet algorithm||surfac temperatur [||gpyro||choic of algorithm||pyrolysi behaviour||quantifi the best set of paramet||shuffl complex evolut||mathemat procedur,
